1,2,29,0.76719,0.76242,0.86815,0.64295,0.73164,0.73198,0.68554,0.40254,0.73777,0.18408,0.75711,0.26703,0.73045,0.21722,0.77575,0.10007
1,2,30,0.71,0.91722,0.63637,0.65271,0.61024,0.5724,0.68527,0.27995,0.75157,0.23314,0.73879,0.32009,0.71155,0.23361,0.75441,0.4652
1,2,31,0.82254,0.83568,0.73656,0.60399,0.64703,0.72764,0.64849,0.14775,0.79763,0.21501,0.75745,0.39963,0.61835,0.26364,0.74059,0.68449
1,2,32,0.76982,0.7975,0.71494,0.75495,0.69431,0.72546,0.59728,0.29492,0.70314,0.18573,0.64203,0.21863,0.68196,0.15427,0.70745,0.89389
1,2,33,0.58202,0.82629,0.91623,0.65073,0.76462,0.71478,0.64196,0.41814,0.69192,0.15878,0.64475,0.32817,0.75644,0.086905,0.82013,0.51159
1,2,34,0.70818,0.93589,0.75953,0.57648,0.62649,0.67249,0.50653,0.3077,0.743,0.20315,0.72722,0.27853,0.78368,0.31929,0.79533,0.20524
1,2,35,0.71248,0.72941,0.63543,0.69898,0.68592,0.69575,0.64801,0.19331,0.69153,0.39168,0.73603,0.22892,0.80822,0.11422,0.79425,0.67457
1,2,36,0.67604,0.75965,0.78433,0.64718,0.68421,0.68823,0.57264,0.25429,0.78851,0.21343,0.6795,0.26867,0.78923,0.2557,0.84998,0.25077
1,2,37,0.74497,0.7784,0.72394,0.70042,0.70602,0.51643,0.47499,0.40833,0.69985,0.25865,0.72339,0.35378,0.7155,0.26065,0.74845,0.38314
1,2,38,0.72004,0.77773,0.82045,0.72319,0.56722,0.65029,0.56281,0.32661,0.68455,0.14332,0.7628,0.23869,0.73203,0.20184,0.71791,0.2972
1,2,39,0.67403,0.88658,0.74699,0.62738,0.63099,0.58821,0.62561,0.36085,0.67088,0.30363,0.61008,0.39363,0.80786,0.32552,0.71535,0.17223
1,2,40,0.75084,0.77397,0.79062,0.55449,0.65594,0.65019,0.51183,0.28201,0.60006,0.21486,0.73701,0.32558,0.62841,0.37347,0.62925,0.76502
1,2,41,0.5598,0.73109,0.73442,0.55764,0.58755,0.62449,0.49032,0.31456,0.63986,0.35757,0.67298,0.37244,0.60285,0.3606,0.74385,0.2221
1,2,42,0.54343,0.78458,0.70821,0.67061,0.61192,0.57219,0.42428,0.35505,0.58537,0.28486,0.5169,0.3012,0.7267,0.34379,0.7197,0.351
1,2,43,0.66903,0.7885,0.78055,0.60815,0.5102,0.64126,0.43798,0.41677,0.69543,0.25264,0.47854,0.38675,0.60249,0.41744,0.76508,0.21989
1,2,44,0.5667,0.80267,0.68785,0.59065,0.59684,0.64934,0.44769,0.4074,0.67443,0.3003,0.48821,0.31739,0.64002,0.3646,0.61009,0.13579
1,2,45,0.6363,0.75241,0.75256,0.5825,0.52592,0.67801,0.56137,0.30746,0.67569,0.39426,0.5278,0.35672,0.70041,0.49415,0.7734,0.78368
1,2,46,0.64722,0.65068,0.73244,0.60573,0.44506,0.56155,0.43696,0.43034,0.58118,0.35808,0.65783,0.4169,0.68768,0.31026,0.65001,0.77957
1,2,47,0.59906,0.66027,0.73514,0.53528,0.4202,0.56261,0.39125,0.34277,0.61552,0.33163,0.46473,0.44689,0.66852,0.46745,0.70803,0.18683
1,2,48,0.53414,0.71935,0.67918,0.41592,0.58772,0.53139,0.42897,0.39451,0.56659,0.2787,0.57747,0.30874,0.6205,0.41643,0.59375,0.78636
1,2,49,0.6729,0.78791,0.64025,0.64171,0.56345,0.67231,0.46359,0.35945,0.62096,0.2516,0.52957,0.38068,0.61679,0.32047,0.58228,0.67369
1,2,50,0.61156,0.60294,0.63287,0.57633,0.65714,0.6051,0.35991,0.38707,0.62198,0.41366,0.54251,0.40569,0.66706,0.2716,0.6613,0.52697
1,2,51,0.51636,0.75548,0.66032,0.65916,0.53677,0.4864,0.36804,0.44201,0.55256,0.3396,0.4592,0.39293,0.65571,0.42274,0.58715,0.24619
1,2,52,0.54576,0.61188,0.60393,0.58027,0.41689,0.53295,0.38122,0.31885,0.66471,0.36147,0.60045,0.37897,0.66724,0.32971,0.63415,0.66133
1,2,53,0.51385,0.5853,0.66872,0.51554,0.43514,0.51218,0.45527,0.47816,0.52791,0.45764,0.48615,0.38535,0.60896,0.44919,0.62333,0.60187
1,2,54,0.56153,0.46219,0.60965,0.49136,0.36251,0.54336,0.47994,0.54978,0.63048,0.26301,0.3832,0.46438,0.6194,0.47056,0.67954,0.37884
1,2,55,0.5688,0.53232,0.68215,0.50603,0.40419,0.59871,0.39791,0.40205,0.70844,0.26081,0.60709,0.46547,0.53022,0.44761,0.56465,0.47895
1,2,56,0.3676,0.6216,0.58355,0.54748,0.51016,0.52096,0.4931,0.46988,0.69249,0.41769,0.58527,0.51899,0.67685,0.45585,0.61704,0.15765
1,2,57,0.39858,0.48155,0.629,0.55666,0.57254,0.4833,0.46536,0.59167,0.54979,0.33383,0.47102,0.46847,0.6064,0.45395,0.53144,0.43761
1,2,58,0.67316,0.44814,0.63362,0.40209,0.49907,0.4874,0.41597,0.51703,0.55907,0.31449,0.46365,0.57392,0.59602,0.38162,0.55261,0.33331
1,2,59,0.46781,0.59207,0.61405,0.53497,0.4572,0.45242,0.48135,0.46297,0.61312,0.38715,0.491,0.46073,0.53866,0.53754,0.60347,0.30998
1,2,60,0.49584,0.52669,0.65307,0.47009,0.52271,0.45018,0.33837,0.55004,0.61495,0.48365,0.6108,0.47108,0.66705,0.44191,0.40844,0.47117
1,2,61,0.46771,0.50908,0.61817,0.35311,0.4462,0.53576,0.2829,0.42374,0.53373,0.3374,0.3903,0.42637,0.54557,0.45746,0.5405,0.78554
1,2,62,0.45492,0.56016,0.5955,0.36505,0.45457,0.3816,0.44519,0.46696,0.53119,0.35329,0.43916,0.48427,0.62337,0.51218,0.48027,0.90757
1,2,63,0.37319,0.55943,0.65077,0.47345,0.47964,0.4288,0.41841,0.47486,0.43646,0.43804,0.36658,0.45106,0.6582,0.39771,0.58947,0.16918
1,2,64,0.48664,0.46201,0.66307,0.47529,0.36987,0.42586,0.40168,0.4994,0.40198,0.41414,0.37931,0.49877,0.58256,0.42244,0.51923,0.43423
1,2,65,0.41782,0.55782,0.51569,0.41379,0.36271,0.27644,0.41564,0.50672,0.48475,0.42961,0.46657,0.35124,0.46744,0.60816,0.52156,0.34493
1,2,66,0.48909,0.47762,0.43868,0.33055,0.40325,0.53107,0.29889,0.49085,0.50526,0.37642,0.55456,0.5645,0.57428,0.48139,0.51113,0.39658
1,2,67,0.44847,0.37733,0.50937,0.53411,0.47797,0.52844,0.36857,0.51064,0.54311,0.51163,0.60405,0.51326,0.37369,0.51835,0.51162,0.59175
1,2,68,0.34561,0.47484,0.55919,0.38836,0.49694,0.34501,0.4628,0.45885,0.45033,0.37129,0.54783,0.47194,0.43263,0.49867,0.42631,0.4806
1,2,69,0.44598,0.5511,0.53778,0.32839,0.40143,0.35607,0.25499,0.46341,0.50972,0.47977,0.39884,0.50239,0.41616,0.50584,0.43554,0.761
1,2,70,0.45947,0.30989,0.48652,0.32968,0.30519,0.47007,0.35649,0.55196,0.55666,0.5475,0.41108,0.51361,0.4063,0.55664,0.5761,0.36112
1,2,71,0.29183,0.43368,0.35845,0.37452,0.36496,0.25625,0.4068,0.52021,0.48395,0.47805,0.39439,0.58865,0.43466,0.45632,0.518,0.21707
1,2,72,0.37339,0.33552,0.39429,0.35306,0.33445,0.3049,0.32058,0.63348,0.52653,0.42585,0.47123,0.42081,0.44813,0.51455,0.4961,0.21847
1,2,73,0.37095,0.36126,0.48184,0.44175,0.40906,0.37351,0.36978,0.63465,0.35767,0.50252,0.36421,0.66324,0.39924,0.55354,0.33463,0.34756
1,2,74,0.30881,0.4364,0.38772,0.32215,0.51358,0.40816,0.40107,0.44142,0.52777,0.49445,0.25889,0.55767,0.34157,0.61996,0.33359,0.45462
1,2,75,0.33102,0.42841,0.60348,0.43043,0.24547,0.31731,0.42369,0.63571,0.47211,0.50445,0.33301,0.56006,0.32066,0.53624,0.47033,0.74174
1,2,76,0.25963,0.4575,0.43074,0.32986,0.39165,0.37492,0.17658,0.60183,0.3399,0.43188,0.46849,0.5888,0.40525,0.45923,0.44222,0.68872
1,2,77,0.47505,0.4988,0.38983,0.42867,0.30668,0.35384,0.42218,0.65328,0.53755,0.42125,0.38804,0.60414,0.43462,0.48571,0.44966,0.6587
1,2,78,0.39469,0.48792,0.42695,0.34896,0.37361,0.39393,0.32157,0.54211,0.30628,0.56006,0.35787,0.63975,0.5517,0.60344,0.37313,0.25628
1,2,79,0.32663,0.39374,0.36296,0.41335,0.38567,0.2716,0.40639,0.73601,0.34376,0.61353,0.33683,0.66994,0.30905,0.52607,0.31926,0.21391
1,2,80,0.22784,0.37278,0.29393,0.32819,0.15984,0.31776,0.30843,0.72015,0.40745,0.49983,0.30694,0.47418,0.26372,0.61366,0.50447,0.59827
1,2,81,0.38206,0.31016,0.42984,0.42282,0.25001,0.32175,0.24734,0.6697,0.46134,0.5842,0.41539,0.60013,0.51293,0.68533,0.33037,0.066831
1,2,82,0.26571,0.41031,0.41261,0.39524,0.24584,0.22096,0.31833,0.70055,0.30271,0.55079,0.32191,0.5771,0.4608,0.5849,0.46239,0.36355
1,2,83,0.31332,0.37704,0.41712,0.33039,0.25662,0.28428,0.34528,0.56618,0.38062,0.63566,0.34881,0.65807,0.41297,0.78704,0.48338,0.3954
1,2,84,0.43443,0.33808,0.30179,0.31239,0.33391,0.27618,0.25936,0.56634,0.28827,0.51829,0.27865,0.63127,0.38867,0.70465,0.32322,0.21293
1,2,85,0.31466,0.23985,0.46988,0.33703,0.14926,0.29808,0.25078,0.6271,0.3181,0.57477,0.38523,0.69966,0.38993,0.56145,0.37546,0.68093
1,2,86,0.38322,0.31419,0.45385,0.34118,0.30785,0.33024,0.41673,0.70194,0.23645,0.5372,0.27287,0.58472,0.36621,0.7609,0.27935,0.17347
1,2,87,0.34082,0.21746,0.35319,0.36053,0.29365,0.31244,0.20076,0.64836,0.40477,0.61902,0.3913,0.62451,0.4363,0.72432,0.36088,0.56884
1,2,88,0.22567,0.34752,0.37281,0.2043,0.23139,0.21336,0.30111,0.64289,0.31811,0.69192,0.2244,0.70695,0.24466,0.76143,0.27677,0.078502
1,2,89,0.22886,0.40137,0.39932,0.22676,0.32776,0.36969,0.26608,0.82627,0.18715,0.54865,0.30348,0.76128,0.36603,0.7232,0.34923,0.39341
1,3,1,0.90298,0.9125,0.80942,0.9811,0.96176,0.89864,0.95283,0.109,0.88119,-0.0077277,0.80157,0.085791,0.79134,0.016513,0.77038,0.55865
1,3,2,0.87189,0.92137,0.86913,0.76513,0.94796,0.79485,0.97303,0.037329,0.88101,0.035656,0.82979,0.054968,0.83272,0.055683,0.81506,0.47565
1,3,3,0.95306,0.81468,0.92653,0.91552,0.71955,0.9652,0.92173,0.1607,0.80958,0.021818,0.84255,0.11132,0.83561,-0.017482,0.89308,0.95529
1,3,4,0.90224,0.88274,0.81983,0.866,0.90533,0.9089,0.84723,0.12511,0.88359,-0.00038312,0.83054,0.099021,0.85163,0.10147,0.92953,0.6402
1,3,5,0.89832,0.90955,0.89554,0.91449,0.88973,0.84202,0.86484,0.0030158,0.85117,0.10981,0.90966,0.092187,0.86807,-0.017686,0.89623,0.79535
1,3,6,0.9425,0.81372,0.84856,0.9178,0.84064,1.0036,0.95557,0.021468,0.954,0.023354,0.88834,0.12802,0.81488,0.080277,0.8848,0.86816
1,3,7,0.93657,0.92581,0.93038,0.98014,0.76671,0.80966,0.87223,0.28774,0.93477,0.20856,0.85777,0.13951,0.8109,0.21202,0.82056,0.8123
1,3,8,0.90127,0.9034,0.8954,0.97183,0.77359,0.90742,0.88197,0.16471,0.86518,0.041633,0.82933,0.050992,0.89619,-0.0094664,0.73413,0.48125
1,3,9,0.89584,0.83248,0.89251,0.78988,0.78002,0.83002,0.94973,0.25171,0.77283,0.094453,0.84582,0.080658,0.88641,0.070888,0.91405,0.73796
1,3,10,0.91949,0.85011,0.84642,0.96302,0.89609,0.88501,0.83977,0.081619,0.85426,0.20051,0.93181,0.12742,0.90763,0.095211,0.80548,0.15931
1,3,11,0.88168,0.81849,0.94556,0.84162,0.72537,0.86501,0.80602,0.1202,0.89576,0.10481,0.83666,0.078688,0.97228,0.13058,0.71133,0.22153
1,3,12,0.83728,0.93824,0.92098,0.81318,0.82717,0.75673,0.81956,0.16599,0.82847,0.099079,0.88912,0.12937,0.87137,-0.0096916,0.7576,0.29486
1,3,13,0.85921,0.84378,0.79589,0.70347,0.80127,0.80696,0.70633,0.079851,0.75551,0.066425,0.84277,0.094874,0.85811,0.24619,0.86073,0.70181
1,3,14,0.75112,0.84144,0.8214,0.96765,0.78112,0.78525,0.73362,0.14114,0.80605,0.08834,0.80142,0.086401,0.8121,0.22753,0.91895,0.060357
1,3,15,0.8251,0.82228,0.92597,0.67458,0.8111,0.67409,0.64684,0.088578,0.85004,0.067725,0.83396,0.11197,0.86426,0.086024,0.85673,0.33669
1,3,16,0.69385,1.0027,0.7937,0.7487,0.85956,0.69264,0.68284,0.1935,0.81524,0.15798,0.7046,0.16391,0.78182,0.17228,0.70866,0.61531
1,3,17,0.83743,0.80438,0.82116,0.74478,0.70811,0.74265,0.76578,0.20434,0.89323,0.19161,0.77911,0.18583,0.84862,0.021847,0.83446,0.76629
1,3,18,0.73853,0.874,0.87482,0.79264,0.62721,0.83056,0.7411,0.27993,0.77108,0.15276,0.78443,0.11735,0.84422,0.075396,0.97177,0.39106
1,3,19,0.77882,0.98997,0.8114,0.96687,0.84435,0.80352,0.83545,0.22534,0.91971,0.3019,0.834,0.063883,0.70903,0.13431,0.77731,0.71619
1,3,20,0.85415,0.85478,0.90655,0.80104,0.80111,0.84321,0.59532,0.11073,0.69429,0.16931,0.76694,0.0675,0.84096,0.21812,0.77871,0.12207
1,3,21,0.82162,0.89946,0.88371,0.78148,0.8019,0.7304,0.73145,0.21901,0.85011,0.13705,0.75076,0.12818,0.72755,0.27865,0.87357,0.26257
1,3,22,0.71196,0.84937,0.88967,0.78175,0.74177,0.75824,0.74895,0.21845,0.75596,0.088463,0.62868,0.082876,0.69819,0.21477,0.7229,0.64893
1,3,23,0.72967,0.89997,0.78389,0.66358,0.62788,0.736,0.54558,0.22989,0.75121,0.27042,0.76255,0.070922,0.7515,0.13624,0.80383,0.56556
1,3,24,0.81631,0.906,0.82711,0.72905,0.692,0.71323,0.6001,0.19384,0.80057,0.19199,0.75825,0.18681,0.88598,0.12894,0.85115,0.22803
1,3,25,0.63381,0.90142,0.67609,0.71383,0.79741,0.7587,0.63741,0.11236,0.77878,0.2396,0.85738,0.24722,0.69935,0.20195,0.70553,0.27164
1,3,26,0.66536,0.89628,0.85282,0.8201,0.6477,0.70581,0.65284,0.27974,0.86693,0.18108,0.71227,0.29121,0.69583,0.1886,0.80637,0.054299
1,3,27,0.77325,0.90866,0.73004,0.6969,0.61242,0.72959,0.63185,0.29783,0.706,0.28784,0.76105,0.084002,0.79919,0.30367,0.78097,0.50205
