unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9987538,-1.0,257.5753381252289,176.00000154972076
1.0,0.9987301,-1.0,259.02750873565674,175.00000429153442
1.0,0.99870694,-1.0,257.70148754119873,174.00000703334808
1.0,0.99876595,-1.0,254.48655140399933,172.9999941587448
1.0,0.998769,-1.0,257.2227350473404,171.99999690055847
1.0,0.9986993,-1.0,257.3741830587387,170.99999964237213
1.0,0.9987551,-1.0,256.4935108423233,170.0000023841858
1.0,0.99876,-1.0,253.103217959404,169.00000512599945
1.0,0.9987513,-1.0,257.55783212184906,167.99999225139618
1.0,0.99884003,-1.0,255.6238169670105,166.99999499320984
1.0,0.9988558,-1.0,256.6341210603714,165.9999977350235
1.0,0.99890244,-1.0,252.55559706687927,165.00000047683716
1.0,0.9988232,-1.0,249.62809669971466,164.00000321865082
1.0,0.99885416,-1.0,247.00847399234772,163.00000596046448
1.0,0.9987974,-1.0,250.34945023059845,161.9999930858612
1.0,0.9987815,-1.0,249.95468282699585,160.99999582767487
1.0,0.99870574,-1.0,249.06279802322388,159.99999856948853
1.0,0.9986487,-1.0,255.85400295257568,159.00000131130219
1.0,0.99864477,-1.0,252.37015211582184,158.00000405311584
1.0,0.9986191,-1.0,256.4490040540695,157.0000067949295
1.0,0.99850875,-1.0,261.3631625175476,155.99999392032623
1.0,0.9985959,-1.0,256.2917935848236,154.9999966621399
1.0,0.9986677,-1.0,248.77039623260498,153.99999940395355
1.0,0.9986179,-1.0,251.53422093391418,153.0000021457672
1.0,0.99861336,-1.0,248.70722782611847,152.00000488758087
1.0,0.99855834,-1.0,247.6826503276825,151.00000762939453
1.0,0.99863285,-1.0,242.58632636070251,149.99999475479126
1.0,0.99867225,-1.0,237.463360786438,148.99999749660492
1.0,0.99867177,-1.0,230.60091376304626,148.00000023841858
1.0,0.99872416,-1.0,224.3836121559143,147.00000298023224
1.0,0.9986858,-1.0,225.00081980228424,146.0000057220459
1.0,0.9985911,-1.0,227.1193585395813,144.99999284744263
1.0,0.99861705,-1.0,226.8332189321518,143.9999955892563
1.0,0.99865603,-1.0,223.93178236484528,142.99999833106995
1.0,0.9986356,-1.0,222.7071429491043,142.0000010728836
1.0,0.99869627,-1.0,216.65515673160553,141.00000381469727
1.0,0.99871564,-1.0,215.1844494342804,140.00000655651093
1.0,0.9986941,-1.0,214.10740077495575,138.99999368190765
1.0,0.99866545,-1.0,213.01073789596558,137.9999964237213
1.0,0.9987105,-1.0,209.00609517097473,136.99999916553497
1.0,0.99877495,-1.0,199.44024336338043,136.00000190734863
1.0,0.9987728,-1.0,195.9679799079895,135.0000046491623
1.0,0.99870455,-1.0,198.2215381860733,134.00000739097595
1.0,0.99874914,-1.0,192.92830681800842,132.99999451637268
1.0,0.99871135,-1.0,193.78524208068848,131.99999725818634
1.0,0.9986816,-1.0,198.21882092952728,131.0
1.0,0.9986644,-1.0,196.26814305782318,130.00000274181366
1.0,0.998621,-1.0,198.73410022258759,128.99999767541885
1.0,0.99864,-1.0,193.44627213478088,128.0000004172325
1.0,0.99863106,-1.0,189.66570937633514,127.00000315904617
1.0,0.9986035,-1.0,189.18052291870117,125.99999809265137
1.0,0.9985989,-1.0,190.883571267128,125.00000083446503
1.0,0.998555,-1.0,193.25319075584412,124.00000357627869
1.0,0.9985683,-1.0,193.3475295305252,122.99999850988388
1.0,0.9985806,-1.0,192.61399519443512,122.00000125169754
1.0,0.9985337,-1.0,197.1066197156906,120.99999618530273
1.0,0.9985753,-1.0,198.32872927188873,119.9999989271164
1.0,0.99847025,-1.0,203.19021356105804,119.00000166893005
1.0,0.99850094,-1.0,200.28596603870392,117.99999660253525
1.0,0.9985135,-1.0,199.1855708360672,116.99999934434891
1.0,0.9985638,-1.0,194.2502989768982,116.00000208616257
1.0,0.9985446,-1.0,195.11074793338776,114.99999701976776
1.0,0.99855167,-1.0,189.0302461385727,113.99999976158142
1.0,0.99859077,-1.0,189.41141164302826,113.00000250339508
1.0,0.9984804,-1.0,195.1615481376648,111.99999743700027
1.0,0.99844176,-1.0,194.66816306114197,111.00000017881393
1.0,0.9984925,-1.0,193.05525267124176,110.0000029206276
1.0,0.99847084,-1.0,192.52922928333282,108.99999785423279
1.0,0.99844104,-1.0,198.30528903007507,108.00000059604645
1.0,0.9983954,-1.0,201.36000072956085,107.00000333786011
1.0,0.99847275,-1.0,200.28773069381714,105.9999982714653
1.0,0.99851686,-1.0,196.58874809741974,105.00000101327896
1.0,0.99849486,-1.0,191.15565609931946,104.00000375509262
1.0,0.9984994,-1.0,191.8716688156128,102.99999868869781
1.0,0.99848926,-1.0,188.2405083179474,102.00000143051147
1.0,0.9985331,-1.0,182.33837723731995,100.99999636411667
1.0,0.99856937,-1.0,179.9399766921997,99.99999910593033
1.0,0.9985732,-1.0,179.75131475925446,99.00000184774399
1.0,0.9986093,-1.0,171.09963238239288,97.99999678134918
1.0,0.99858284,-1.0,171.2384467124939,96.99999952316284
1.0,0.9985948,-1.0,170.35725915431976,96.0000022649765
1.0,0.9986645,-1.0,166.4476579427719,94.9999971985817
1.0,0.9986632,-1.0,161.54227590560913,93.99999994039536
1.0,0.9986761,-1.0,157.8617206811905,93.00000268220901
1.0,0.998669,-1.0,149.59765338897705,91.99999761581421
1.0,0.99869955,-1.0,146.40754735469818,91.00000035762787
1.0,0.9987117,-1.0,139.2994384765625,90.00000309944153
1.0,0.998719,-1.0,131.26696264743805,88.99999803304672
1.0,0.9987043,-1.0,124.6984868645668,88.00000077486038
1.0,0.9986998,-1.0,120.19557112455368,87.00000351667404
1.0,0.99869186,-1.0,118.48914182186127,85.99999845027924
1.0,0.9986915,-1.0,115.87499266862869,85.0000011920929
1.0,0.9986816,-1.0,111.67906445264816,83.99999612569809
1.0,0.99867475,-1.0,111.89069032669067,82.99999886751175
1.0,0.9986891,-1.0,108.14262533187866,82.00000160932541
1.0,0.99868375,-1.0,108.82479727268219,80.9999965429306
1.0,0.9986804,-1.0,110.64596819877625,79.99999928474426
1.0,0.9986941,-1.0,111.47943198680878,79.00000202655792
1.0,0.9986765,-1.0,116.64280503988266,77.99999696016312
1.0,0.9986946,-1.0,120.83442312479019,76.99999970197678
1.0,0.9986803,-1.0,121.74296283721924,76.00000244379044
1.0,0.9986766,-1.0,125.04504638910294,74.99999737739563
1.0,0.9986829,-1.0,125.06713581085205,74.00000011920929
1.0,0.99869734,-1.0,125.79415029287338,73.00000286102295
1.0,0.9986797,-1.0,132.1857076883316,71.99999779462814
1.0,0.9987035,-1.0,130.6150084733963,71.0000005364418
1.0,0.9987299,-1.0,125.93180119991302,70.00000327825546
1.0,0.99872285,-1.0,121.85689240694046,68.99999821186066
1.0,0.998711,-1.0,117.75310105085373,68.00000095367432
1.0,0.9987344,-1.0,115.7269178032875,67.00000369548798
1.0,0.998752,-1.0,117.34726160764694,65.99999862909317
1.0,0.99874914,-1.0,118.3893529176712,65.00000137090683
1.0,0.9987087,-1.0,119.74260133504868,64.00000020861626
1.0,0.9987287,-1.0,120.00514453649521,62.999999046325684
1.0,0.99871767,-1.0,118.34676694869995,62.00000178813934
1.0,0.9987312,-1.0,114.22867095470428,61.00000062584877
1.0,0.99875295,-1.0,107.94437491893768,59.9999994635582
1.0,0.99873203,-1.0,104.5691128373146,58.999998301267624
1.0,0.9987526,-1.0,100.99358582496643,58.000001043081284
1.0,0.998747,-1.0,101.78154337406158,56.99999988079071
1.0,0.9987446,-1.0,100.4054793715477,55.99999871850014
1.0,0.9987362,-1.0,97.760284781456,55.0000014603138
1.0,0.99874145,-1.0,94.37544202804565,54.000000298023224
1.0,0.99871814,-1.0,93.98050284385681,52.99999913573265
1.0,0.9987047,-1.0,90.10780322551727,52.00000187754631
1.0,0.99870193,-1.0,86.00009214878082,51.00000071525574
1.0,0.9986601,-1.0,86.14348989725113,49.999999552965164
1.0,0.9986557,-1.0,85.15022331476212,48.99999839067459
1.0,0.9986357,-1.0,83.53311210870743,48.00000113248825
1.0,0.9986601,-1.0,80.49933421611786,46.99999997019768
1.0,0.99866045,-1.0,78.46191495656967,45.999998807907104
1.0,0.9986418,-1.0,76.76737755537033,45.000001549720764
1.0,0.9986462,-1.0,72.88517534732819,44.00000038743019
2.0,0.0018306386,-1.0,110.46982282400131,114.99999701976776
2.0,0.0018309349,-1.0,107.85700106620789,113.99999976158142
2.0,0.0019264055,-1.0,108.50375497341156,113.00000250339508
2.0,0.0020710828,-1.0,109.8338286280632,111.99999743700027
2.0,0.0019383607,-1.0,109.29387539625168,111.00000017881393
2.0,0.0019718308,-1.0,107.7036400437355,110.0000029206276
2.0,0.0019678841,-1.0,111.17762130498886,108.99999785423279
2.0,0.0019539292,-1.0,110.9179202914238,108.00000059604645
2.0,0.0018373723,-1.0,111.93384629487991,107.00000333786011
2.0,0.001997587,-1.0,114.86332213878632,105.9999982714653
2.0,0.0019566927,-1.0,117.45065009593964,105.00000101327896
2.0,0.001961392,-1.0,118.58539360761642,104.00000375509262
2.0,0.0019618762,-1.0,117.07631677389145,102.99999868869781
2.0,0.0020064723,-1.0,120.9088197350502,102.00000143051147
2.0,0.0020401524,-1.0,121.6551439166069,100.99999636411667
2.0,0.0020680784,-1.0,122.91730177402496,99.99999910593033
2.0,0.0021209326,-1.0,124.0748530626297,99.00000184774399
2.0,0.002187782,-1.0,124.31092643737793,97.99999678134918
2.0,0.0021071746,-1.0,120.10658097267151,96.99999952316284
2.0,0.0018629798,-1.0,113.12377041578293,96.0000022649765
2.0,0.0017196522,-1.0,106.59787279367447,94.9999971985817
2.0,0.0018251125,-1.0,108.72500056028366,93.99999994039536
2.0,0.0018663575,-1.0,102.53769809007645,93.00000268220901
2.0,0.0018505034,-1.0,101.14095014333725,91.99999761581421
2.0,0.001813167,-1.0,105.59721964597702,91.00000035762787
2.0,0.0017264441,-1.0,101.60989552736282,90.00000309944153
2.0,0.0017668306,-1.0,99.7538999915123,88.99999803304672
2.0,0.0017235695,-1.0,97.83522015810013,88.00000077486038
2.0,0.0017104408,-1.0,96.83464509248734,87.00000351667404
2.0,0.0017222498,-1.0,102.85186916589737,85.99999845027924
2.0,0.0017996457,-1.0,106.01158565282822,85.0000011920929
2.0,0.0017631507,-1.0,100.14907342195511,83.99999612569809
2.0,0.0017871752,-1.0,106.53197932243347,82.99999886751175
2.0,0.0018085178,-1.0,105.63749438524246,82.00000160932541
2.0,0.001699239,-1.0,106.67696994543076,80.9999965429306
2.0,0.0017067271,-1.0,108.34425669908524,79.99999928474426
2.0,0.0017244007,-1.0,108.66569721698761,79.00000202655792
2.0,0.001619585,-1.0,106.57275378704071,77.99999696016312
2.0,0.0015582482,-1.0,105.16422325372696,76.99999970197678
2.0,0.0015455554,-1.0,100.30891525745392,76.00000244379044
2.0,0.0015388839,-1.0,98.50607019662857,74.99999737739563
2.0,0.0015463415,-1.0,94.91054636240005,74.00000011920929
2.0,0.0015134196,-1.0,93.24931877851486,73.00000286102295
2.0,0.0014820243,-1.0,93.67627942562103,71.99999779462814
2.0,0.0015554108,-1.0,90.01546335220337,71.0000005364418
2.0,0.0015012801,-1.0,87.2657168507576,70.00000327825546
2.0,0.0014758636,-1.0,86.23479908704758,68.99999821186066
2.0,0.0014689757,-1.0,88.61812978982925,68.00000095367432
2.0,0.0014851452,-1.0,87.45505809783936,67.00000369548798
2.0,0.0015045891,-1.0,91.4647136926651,65.99999862909317
2.0,0.0014789193,-1.0,90.89555776119232,65.00000137090683
2.0,0.0014379814,-1.0,91.38233709335327,64.00000020861626
2.0,0.0013889082,-1.0,88.37491190433502,62.999999046325684
2.0,0.0014662951,-1.0,95.04003769159317,62.00000178813934
2.0,0.0013792542,-1.0,92.87483710050583,61.00000062584877
2.0,0.0013500957,-1.0,91.39992117881775,59.9999994635582
2.0,0.0013526297,-1.0,88.93084073066711,58.999998301267624
2.0,0.0013806354,-1.0,90.02837032079697,58.000001043081284
2.0,0.0013326526,-1.0,86.53272128105164,56.99999988079071
2.0,0.0013492621,-1.0,78.2027839422226,55.99999871850014
2.0,0.0013212381,-1.0,75.11174845695496,55.0000014603138
2.0,0.0012826138,-1.0,70.11376887559891,54.000000298023224
2.0,0.0012989647,-1.0,76.39060026407242,52.99999913573265
2.0,0.0012834119,-1.0,73.1528485417366,52.00000187754631
2.0,0.0013017829,-1.0,79.57230466604233,51.00000071525574
3.0,0.99814093,-1.0,237.88347363471985,200.999995470047
3.0,0.99816555,-1.0,237.1827962398529,199.99999821186066
3.0,0.99822253,-1.0,234.7808976173401,199.00000095367432
3.0,0.998168,-1.0,234.58019542694092,198.00000369548798
3.0,0.99825937,-1.0,228.65938711166382,197.00000643730164
3.0,0.9982047,-1.0,228.9883313179016,195.99999356269836
3.0,0.998145,-1.0,227.57054805755615,194.99999630451202
3.0,0.9981184,-1.0,229.84048795700073,193.99999904632568
3.0,0.9981494,-1.0,229.56014204025269,193.00000178813934
3.0,0.99806005,-1.0,232.14286315441132,192.000004529953
3.0,0.9981572,-1.0,231.03567481040955,191.00000727176666
3.0,0.9981571,-1.0,231.29482924938202,189.9999943971634
3.0,0.9982273,-1.0,226.45256876945496,188.99999713897705
3.0,0.9982615,-1.0,221.69707310199738,187.9999998807907
3.0,0.99831736,-1.0,220.3455971479416,187.00000262260437
3.0,0.99829584,-1.0,221.05195891857147,186.00000536441803
3.0,0.99832994,-1.0,217.764000415802,184.99999248981476
3.0,0.99832827,-1.0,215.8611400127411,183.99999523162842
3.0,0.998317,-1.0,213.06922137737274,182.99999797344208
3.0,0.99836224,-1.0,211.09969449043274,182.00000071525574
3.0,0.9982827,-1.0,212.86069536209106,181.0000034570694
3.0,0.9983182,-1.0,212.62729239463806,180.00000619888306
3.0,0.9983546,-1.0,208.00587928295135,178.99999332427979
3.0,0.99839956,-1.0,205.5687656402588,177.99999606609344
3.0,0.99826944,-1.0,209.5191569328308,176.9999988079071
3.0,0.99837613,-1.0,205.1265867948532,176.00000154972076
3.0,0.99833775,-1.0,204.96153688430786,175.00000429153442
3.0,0.9983127,-1.0,205.6212055683136,174.00000703334808
3.0,0.9983908,-1.0,197.20931327342987,172.9999941587448
3.0,0.99849796,-1.0,193.38911604881287,171.99999690055847
3.0,0.99843353,-1.0,193.10524082183838,170.99999964237213
3.0,0.99844813,-1.0,193.64413213729858,170.0000023841858
3.0,0.9984469,-1.0,196.2579299211502,169.00000512599945
3.0,0.99846244,-1.0,195.2207499742508,167.99999225139618
3.0,0.99846184,-1.0,193.72944462299347,166.99999499320984
3.0,0.9984736,-1.0,191.44124913215637,165.9999977350235
3.0,0.9985379,-1.0,189.9198977947235,165.00000047683716
3.0,0.9985018,-1.0,191.78075003623962,164.00000321865082
3.0,0.99851316,-1.0,192.36608457565308,163.00000596046448
3.0,0.99850297,-1.0,193.71640491485596,161.9999930858612
3.0,0.9985393,-1.0,194.06324553489685,160.99999582767487
3.0,0.9984282,-1.0,195.34109008312225,159.99999856948853
3.0,0.998454,-1.0,195.8811994791031,159.00000131130219
3.0,0.99846303,-1.0,194.000155210495,158.00000405311584
3.0,0.9984382,-1.0,194.3993889093399,157.0000067949295
3.0,0.9984428,-1.0,193.37086045742035,155.99999392032623
3.0,0.9983859,-1.0,193.3081293106079,154.9999966621399
3.0,0.99842334,-1.0,188.5690621137619,153.99999940395355
3.0,0.99846065,-1.0,187.61138534545898,153.0000021457672
3.0,0.9984124,-1.0,187.18661880493164,152.00000488758087
3.0,0.9984303,-1.0,185.07512307167053,151.00000762939453
3.0,0.99850106,-1.0,180.95746433734894,149.99999475479126
3.0,0.9984646,-1.0,182.15290105342865,148.99999749660492
3.0,0.99843234,-1.0,180.36891281604767,148.00000023841858
3.0,0.9983829,-1.0,181.10283756256104,147.00000298023224
3.0,0.9984421,-1.0,175.04348039627075,146.0000057220459
3.0,0.99842405,-1.0,173.97964322566986,144.99999284744263
3.0,0.99841833,-1.0,171.08257925510406,143.9999955892563
3.0,0.99844956,-1.0,171.14367067813873,142.99999833106995
3.0,0.9984363,-1.0,171.61725413799286,142.0000010728836
3.0,0.99845326,-1.0,174.80230045318604,141.00000381469727
3.0,0.99846494,-1.0,176.13149178028107,140.00000655651093
3.0,0.9984743,-1.0,174.59175992012024,138.99999368190765
3.0,0.99846053,-1.0,175.692373752594,137.9999964237213
3.0,0.9984654,-1.0,177.17142021656036,136.99999916553497
3.0,0.9984377,-1.0,180.64390230178833,136.00000190734863
3.0,0.99845624,-1.0,182.65504693984985,135.0000046491623
3.0,0.99843484,-1.0,181.36528706550598,134.00000739097595
3.0,0.99837804,-1.0,184.57955169677734,132.99999451637268
3.0,0.9984267,-1.0,185.7906985282898,131.99999725818634
3.0,0.99850285,-1.0,180.73082327842712,131.0
3.0,0.9985304,-1.0,181.05628502368927,130.00000274181366
3.0,0.9985342,-1.0,182.99190866947174,128.99999767541885
3.0,0.99854666,-1.0,181.690780043602,128.0000004172325
3.0,0.9985109,-1.0,183.27681457996368,127.00000315904617
3.0,0.9985233,-1.0,183.90718686580658,125.99999809265137
3.0,0.99853945,-1.0,185.5738489627838,125.00000083446503
3.0,0.9985146,-1.0,184.87473320960999,124.00000357627869
3.0,0.998604,-1.0,179.632333278656,122.99999850988388
3.0,0.9985885,-1.0,182.164613366127,122.00000125169754
3.0,0.9985959,-1.0,184.40455412864685,120.99999618530273
3.0,0.9986059,-1.0,178.9091213941574,119.9999989271164
3.0,0.99856085,-1.0,178.53257834911346,119.00000166893005
3.0,0.9985688,-1.0,177.87742280960083,117.99999660253525
3.0,0.9986273,-1.0,173.93060767650604,116.99999934434891
3.0,0.9985649,-1.0,176.31506276130676,116.00000208616257
3.0,0.9985519,-1.0,177.06332337856293,114.99999701976776
3.0,0.99854785,-1.0,175.97489035129547,113.99999976158142
3.0,0.9985605,-1.0,176.43851053714752,113.00000250339508
3.0,0.99862754,-1.0,172.80186867713928,111.99999743700027
3.0,0.9985825,-1.0,173.4328031539917,111.00000017881393
3.0,0.99867517,-1.0,167.76640188694,110.0000029206276
3.0,0.99860126,-1.0,168.36944544315338,108.99999785423279
3.0,0.9985857,-1.0,165.0194741487503,108.00000059604645
3.0,0.9986051,-1.0,167.0941151380539,107.00000333786011
3.0,0.9986248,-1.0,168.0566486120224,105.9999982714653
3.0,0.99858034,-1.0,168.32309591770172,105.00000101327896
3.0,0.9985551,-1.0,172.01528537273407,104.00000375509262
3.0,0.99858594,-1.0,172.70614004135132,102.99999868869781
3.0,0.9986279,-1.0,169.31882989406586,102.00000143051147
3.0,0.9986625,-1.0,163.6706998348236,100.99999636411667
3.0,0.9986248,-1.0,163.85325574874878,99.99999910593033
3.0,0.99864894,-1.0,161.02921414375305,99.00000184774399
3.0,0.9987074,-1.0,159.0411661863327,97.99999678134918
3.0,0.9987224,-1.0,156.16633999347687,96.99999952316284
3.0,0.99871826,-1.0,154.6861847639084,96.0000022649765
3.0,0.99872893,-1.0,151.1166466474533,94.9999971985817
3.0,0.99871683,-1.0,150.0037270784378,93.99999994039536
3.0,0.9987198,-1.0,147.93338060379028,93.00000268220901
3.0,0.99871373,-1.0,146.5780473947525,91.99999761581421
3.0,0.99875224,-1.0,139.5567033290863,91.00000035762787
3.0,0.998711,-1.0,140.38551342487335,90.00000309944153
3.0,0.9987356,-1.0,137.4382895231247,88.99999803304672
3.0,0.99872094,-1.0,135.93036830425262,88.00000077486038
3.0,0.9986999,-1.0,136.05028676986694,87.00000351667404
3.0,0.9987104,-1.0,136.35371375083923,85.99999845027924
3.0,0.9987085,-1.0,136.17717015743256,85.0000011920929
3.0,0.9987098,-1.0,135.58109152317047,83.99999612569809
3.0,0.99871147,-1.0,137.63010597229004,82.99999886751175
3.0,0.99872226,-1.0,134.11030614376068,82.00000160932541
3.0,0.99874973,-1.0,128.23426228761673,80.9999965429306
3.0,0.9987639,-1.0,124.85967952013016,79.99999928474426
3.0,0.998776,-1.0,117.4618626832962,79.00000202655792
3.0,0.9987496,-1.0,118.87787348031998,77.99999696016312
3.0,0.9987613,-1.0,118.2024946808815,76.99999970197678
3.0,0.9987214,-1.0,120.4056743979454,76.00000244379044
3.0,0.99870694,-1.0,120.43971037864685,74.99999737739563
3.0,0.99871755,-1.0,118.16201692819595,74.00000011920929
3.0,0.99872094,-1.0,114.83022314310074,73.00000286102295
3.0,0.9987012,-1.0,112.144207239151,71.99999779462814
3.0,0.9987091,-1.0,111.99422717094421,71.0000005364418
3.0,0.9987489,-1.0,109.4078283905983,70.00000327825546
3.0,0.99875724,-1.0,108.40488743782043,68.99999821186066
3.0,0.99873453,-1.0,109.59812223911285,68.00000095367432
3.0,0.99872106,-1.0,108.04905956983566,67.00000369548798
3.0,0.99876213,-1.0,104.59499704837799,65.99999862909317
3.0,0.9987503,-1.0,102.47160160541534,65.00000137090683
3.0,0.998762,-1.0,99.56274724006653,64.00000020861626
3.0,0.99875426,-1.0,95.48413735628128,62.999999046325684
3.0,0.9987482,-1.0,93.42282497882843,62.00000178813934
3.0,0.9987649,-1.0,90.82020074129105,61.00000062584877
3.0,0.99874747,-1.0,85.9303023815155,59.9999994635582
3.0,0.9987508,-1.0,83.90215927362442,58.999998301267624
3.0,0.99875367,-1.0,82.34979373216629,58.000001043081284
3.0,0.9987307,-1.0,83.78911203145981,56.99999988079071
3.0,0.99872917,-1.0,81.43112677335739,55.99999871850014
3.0,0.9987224,-1.0,78.81642323732376,55.0000014603138
3.0,0.9987165,-1.0,76.81574940681458,54.000000298023224
3.0,0.99869776,-1.0,77.19158190488815,52.99999913573265
3.0,0.9987172,-1.0,74.0433200597763,52.00000187754631
3.0,0.9986897,-1.0,73.83683198690414,51.00000071525574
3.0,0.998696,-1.0,73.2179924249649,49.999999552965164
3.0,0.99867624,-1.0,72.17763453722,48.99999839067459
3.0,0.99868125,-1.0,70.03188419342041,48.00000113248825
3.0,0.998705,-1.0,66.5342128276825,46.99999997019768
3.0,0.99868363,-1.0,62.776473462581635,45.999998807907104
3.0,0.99868375,-1.0,57.98573154211044,45.000001549720764
3.0,0.9986369,-1.0,55.42662635445595,44.00000038743019
3.0,0.9986181,-1.0,56.13310134410858,42.99999922513962
3.0,0.99861825,-1.0,51.66850829124451,41.999998062849045
3.0,0.99858886,-1.0,50.63543155789375,41.000000804662704
3.0,0.99857485,-1.0,49.81540960073471,39.99999964237213
3.0,0.99855274,-1.0,48.8846555352211,38.99999848008156
3.0,0.99854976,-1.0,47.147333055734634,38.00000122189522
3.0,0.9985202,-1.0,46.42435932159424,37.000000059604645
3.0,0.9985039,-1.0,45.371789395809174,35.99999889731407
3.0,0.9984837,-1.0,45.14396929740906,35.00000163912773
3.0,0.9984384,-1.0,44.67025309801102,34.00000047683716
3.0,0.9984378,-1.0,43.743164986371994,32.999999314546585
3.0,0.99842393,-1.0,43.26808235049248,32.00000010430813
3.0,0.9983897,-1.0,42.34157204627991,31.00000089406967
3.0,0.9983708,-1.0,41.49709478020668,29.9999997317791
3.0,0.99835134,-1.0,40.49890121817589,29.000000521540642
3.0,0.99832207,-1.0,39.805196553468704,27.99999935925007
3.0,0.99830425,-1.0,39.41144812107086,27.000000149011612
4.0,0.001600399,-1.0,99.1462339758873,128.0000004172325
4.0,0.0015402032,-1.0,100.68655925989151,127.00000315904617
4.0,0.0015666501,-1.0,100.95242875814438,125.99999809265137
4.0,0.0015872484,-1.0,102.94443547725677,125.00000083446503
4.0,0.0016042916,-1.0,101.5284012556076,124.00000357627869
4.0,0.0016499716,-1.0,100.39603924751282,122.99999850988388
4.0,0.0015616637,-1.0,101.46669298410416,122.00000125169754
4.0,0.0015701565,-1.0,102.77836269140244,120.99999618530273
4.0,0.0016455529,-1.0,111.31631070375443,119.9999989271164
5.0,0.99312663,-1.0,346.45683097839355,178.99999332427979
5.0,0.9930275,-1.0,347.6630742549896,177.99999606609344
5.0,0.9932213,-1.0,348.8534200191498,176.9999988079071
5.0,0.99368286,-1.0,351.54815769195557,176.00000154972076
5.0,0.99351066,-1.0,353.9323160648346,175.00000429153442
5.0,0.9929765,-1.0,357.2802572250366,174.00000703334808
5.0,0.9929516,-1.0,357.1653516292572,172.9999941587448
5.0,0.9928411,-1.0,357.8726191520691,171.99999690055847
5.0,0.9927383,-1.0,358.407044172287,170.99999964237213
5.0,0.9929765,-1.0,358.0533947944641,170.0000023841858
5.0,0.99297607,-1.0,357.4369523525238,169.00000512599945
5.0,0.9934081,-1.0,357.3450028896332,167.99999225139618
5.0,0.9933181,-1.0,354.864022731781,166.99999499320984
5.0,0.99308634,-1.0,354.6742208003998,165.9999977350235
5.0,0.9923766,-1.0,354.55931520462036,165.00000047683716
5.0,0.99269706,-1.0,355.50107884407043,164.00000321865082
5.0,0.9924826,-1.0,354.2195644378662,163.00000596046448
5.0,0.99217236,-1.0,354.62983894348145,161.9999930858612
5.0,0.9931907,-1.0,357.63759207725525,160.99999582767487
5.0,0.9927799,-1.0,356.1774570941925,159.99999856948853
5.0,0.9935869,-1.0,356.17508339881897,159.00000131130219
5.0,0.9942601,-1.0,354.6325249671936,158.00000405311584
5.0,0.9943422,-1.0,353.4880602359772,157.0000067949295
5.0,0.9944887,-1.0,351.7707853317261,155.99999392032623
5.0,0.9947237,-1.0,349.9087462425232,154.9999966621399
5.0,0.99469286,-1.0,347.7143585681915,153.99999940395355
