unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.999905,-1.0,179.74620819091797,157.0000067949295
1.0,0.9999076,-1.0,179.36571419239044,155.99999392032623
1.0,0.9999101,-1.0,182.08873319625854,154.9999966621399
1.0,0.999913,-1.0,177.22137713432312,153.99999940395355
1.0,0.9999131,-1.0,175.794895529747,153.0000021457672
1.0,0.9999151,-1.0,172.61030209064484,152.00000488758087
1.0,0.9999137,-1.0,168.91948688030243,151.00000762939453
1.0,0.9999093,-1.0,169.46762311458588,149.99999475479126
1.0,0.999908,-1.0,167.45402669906616,148.99999749660492
1.0,0.99989426,-1.0,163.25217986106873,148.00000023841858
1.0,0.99989307,-1.0,162.11449265480042,147.00000298023224
1.0,0.99989176,-1.0,164.3376145362854,146.0000057220459
1.0,0.9998827,-1.0,165.36995339393616,144.99999284744263
1.0,0.99987125,-1.0,169.66321873664856,143.9999955892563
1.0,0.9998696,-1.0,172.94617998600006,142.99999833106995
1.0,0.9998704,-1.0,177.64422285556793,142.0000010728836
1.0,0.99986804,-1.0,175.80988729000092,141.00000381469727
1.0,0.9998635,-1.0,173.68563294410706,140.00000655651093
1.0,0.99985826,-1.0,172.22632563114166,138.99999368190765
1.0,0.99985325,-1.0,170.30773949623108,137.9999964237213
1.0,0.9998555,-1.0,171.97266817092896,136.99999916553497
1.0,0.9998679,-1.0,169.91411209106445,136.00000190734863
1.0,0.9998646,-1.0,167.27089297771454,135.0000046491623
1.0,0.999863,-1.0,166.88135707378387,134.00000739097595
1.0,0.99986935,-1.0,165.38941144943237,132.99999451637268
1.0,0.99985874,-1.0,160.26068341732025,131.99999725818634
1.0,0.99986315,-1.0,161.10401678085327,131.0
1.0,0.9998697,-1.0,158.70502281188965,130.00000274181366
1.0,0.99987054,-1.0,159.26441848278046,128.99999767541885
1.0,0.99986625,-1.0,156.5170066356659,128.0000004172325
1.0,0.99985814,-1.0,151.98199915885925,127.00000315904617
1.0,0.99984133,-1.0,148.6468322277069,125.99999809265137
1.0,0.9998373,-1.0,148.3987342119217,125.00000083446503
1.0,0.99982077,-1.0,148.45098674297333,124.00000357627869
1.0,0.999814,-1.0,149.01430213451385,122.99999850988388
1.0,0.99982196,-1.0,151.57990765571594,122.00000125169754
1.0,0.9998227,-1.0,151.27957272529602,120.99999618530273
1.0,0.9998374,-1.0,154.100834608078,119.9999989271164
1.0,0.99981827,-1.0,153.46402835845947,119.00000166893005
1.0,0.9997986,-1.0,155.1305342912674,117.99999660253525
1.0,0.9997756,-1.0,156.44293797016144,116.99999934434891
1.0,0.99976,-1.0,160.65971410274506,116.00000208616257
1.0,0.9997323,-1.0,162.58977830410004,114.99999701976776
1.0,0.9997367,-1.0,163.72206223011017,113.99999976158142
1.0,0.9997384,-1.0,166.3751196861267,113.00000250339508
1.0,0.99976164,-1.0,164.0237089395523,111.99999743700027
1.0,0.9997584,-1.0,165.72933399677277,111.00000017881393
1.0,0.99977046,-1.0,165.62000346183777,110.0000029206276
1.0,0.9997515,-1.0,164.6742888689041,108.99999785423279
1.0,0.9997689,-1.0,168.2079873085022,108.00000059604645
1.0,0.99978167,-1.0,164.04013741016388,107.00000333786011
1.0,0.9997868,-1.0,159.86021602153778,105.9999982714653
1.0,0.9997954,-1.0,155.29132091999054,105.00000101327896
1.0,0.9997638,-1.0,153.9281951189041,104.00000375509262
1.0,0.99977714,-1.0,152.27169930934906,102.99999868869781
1.0,0.9997719,-1.0,145.94680058956146,102.00000143051147
1.0,0.99975425,-1.0,138.63255500793457,100.99999636411667
1.0,0.9997744,-1.0,138.26185250282288,99.99999910593033
1.0,0.99977654,-1.0,136.315203666687,99.00000184774399
1.0,0.99976724,-1.0,136.46546483039856,97.99999678134918
1.0,0.9997532,-1.0,131.3621290922165,96.99999952316284
1.0,0.9997669,-1.0,130.2302433848381,96.0000022649765
1.0,0.99979323,-1.0,127.9535259604454,94.9999971985817
1.0,0.9997781,-1.0,126.69143837690353,93.99999994039536
1.0,0.9997861,-1.0,125.79030865430832,93.00000268220901
1.0,0.9997584,-1.0,126.59907507896423,91.99999761581421
1.0,0.9997764,-1.0,130.46656662225723,91.00000035762787
1.0,0.9997787,-1.0,132.43491446971893,90.00000309944153
1.0,0.9997825,-1.0,130.68818700313568,88.99999803304672
1.0,0.9997789,-1.0,130.6461944580078,88.00000077486038
1.0,0.999788,-1.0,130.65653252601624,87.00000351667404
1.0,0.9997838,-1.0,125.22487723827362,85.99999845027924
1.0,0.9997794,-1.0,125.70774465799332,85.0000011920929
1.0,0.99979764,-1.0,119.55179995298386,83.99999612569809
1.0,0.9997869,-1.0,118.34767270088196,82.99999886751175
1.0,0.9997532,-1.0,108.10021895170212,82.00000160932541
1.0,0.99975485,-1.0,103.03441727161407,80.9999965429306
1.0,0.9997639,-1.0,100.80810183286667,79.99999928474426
1.0,0.999765,-1.0,100.63102728128433,79.00000202655792
1.0,0.99976987,-1.0,97.45197767019272,77.99999696016312
1.0,0.9997801,-1.0,97.05518013238907,76.99999970197678
1.0,0.9997689,-1.0,96.90409910678864,76.00000244379044
1.0,0.9997758,-1.0,94.72824031114578,74.99999737739563
1.0,0.9997918,-1.0,95.13881933689117,74.00000011920929
1.0,0.999803,-1.0,97.04029768705368,73.00000286102295
1.0,0.9998072,-1.0,96.77795749902725,71.99999779462814
1.0,0.99981767,-1.0,95.42054730653763,71.0000005364418
1.0,0.99983525,-1.0,95.46377354860306,70.00000327825546
1.0,0.9998437,-1.0,87.86785465478897,68.99999821186066
1.0,0.9998621,-1.0,83.65407687425613,68.00000095367432
1.0,0.9998642,-1.0,82.63932210206985,67.00000369548798
1.0,0.9998697,-1.0,83.85222578048706,65.99999862909317
1.0,0.9998722,-1.0,84.0596274137497,65.00000137090683
1.0,0.9998704,-1.0,78.55922865867615,64.00000020861626
1.0,0.9998784,-1.0,77.40098243951797,62.999999046325684
1.0,0.9998733,-1.0,71.273053586483,62.00000178813934
1.0,0.9998802,-1.0,66.73952186107635,61.00000062584877
1.0,0.99987113,-1.0,65.76752483844757,59.9999994635582
1.0,0.999871,-1.0,64.04659959673882,58.999998301267624
1.0,0.9998723,-1.0,62.246955901384354,58.000001043081284
1.0,0.9998753,-1.0,63.686879336833954,56.99999988079071
1.0,0.99988353,-1.0,66.08888727426529,55.99999871850014
1.0,0.99988174,-1.0,66.6082034111023,55.0000014603138
1.0,0.9998845,-1.0,65.94944828748703,54.000000298023224
1.0,0.999884,-1.0,63.60923060774803,52.99999913573265
1.0,0.9998907,-1.0,62.06961587071419,52.00000187754631
1.0,0.9998914,-1.0,60.74454337358475,51.00000071525574
1.0,0.9998945,-1.0,60.92828223109245,49.999999552965164
1.0,0.9999044,-1.0,62.03014928102493,48.99999839067459
1.0,0.9998994,-1.0,60.23785701394081,48.00000113248825
1.0,0.9999089,-1.0,60.17198696732521,46.99999997019768
1.0,0.9999136,-1.0,61.142500430345535,45.999998807907104
1.0,0.9999156,-1.0,58.88133305311203,45.000001549720764
1.0,0.9999212,-1.0,60.37523853778839,44.00000038743019
2.0,1.5949132e-05,-1.0,104.9550569653511,114.99999701976776
2.0,1.5289874e-05,-1.0,103.05015081167221,113.99999976158142
2.0,1.5345719e-05,-1.0,102.55142492055893,113.00000250339508
2.0,1.548417e-05,-1.0,102.00588881969452,111.99999743700027
2.0,1.5249841e-05,-1.0,101.82102167606354,111.00000017881393
2.0,1.4958368e-05,-1.0,100.73931932449341,110.0000029206276
2.0,1.5112709e-05,-1.0,99.46499627828598,108.99999785423279
2.0,1.4988097e-05,-1.0,96.86958682537079,108.00000059604645
2.0,1.5099801e-05,-1.0,98.28312242031097,107.00000333786011
2.0,1.5187231e-05,-1.0,97.02903825044632,105.9999982714653
2.0,1.5670632e-05,-1.0,96.11231553554535,105.00000101327896
2.0,1.5456639e-05,-1.0,96.2315703034401,104.00000375509262
2.0,1.4976038e-05,-1.0,95.4639219045639,102.99999868869781
2.0,1.5661639e-05,-1.0,97.25489068031311,102.00000143051147
2.0,1.5920548e-05,-1.0,96.74270343780518,100.99999636411667
2.0,1.6061196e-05,-1.0,98.55399698019028,99.99999910593033
2.0,1.6754784e-05,-1.0,99.90384882688522,99.00000184774399
2.0,1.7060325e-05,-1.0,100.19457185268402,97.99999678134918
2.0,1.6482136e-05,-1.0,98.00826567411423,96.99999952316284
2.0,1.5302812e-05,-1.0,95.2002387046814,96.0000022649765
2.0,1.4298834e-05,-1.0,91.06220835447311,94.9999971985817
2.0,1.520107e-05,-1.0,90.56950259208679,93.99999994039536
2.0,1.4364944e-05,-1.0,89.6706372499466,93.00000268220901
2.0,1.437765e-05,-1.0,87.33731812238693,91.99999761581421
2.0,1.4820352e-05,-1.0,89.54341810941696,91.00000035762787
2.0,1.3913963e-05,-1.0,87.74459427595139,90.00000309944153
2.0,1.3468696e-05,-1.0,86.9494765996933,88.99999803304672
2.0,1.3044097e-05,-1.0,82.42246472835541,88.00000077486038
2.0,1.25488305e-05,-1.0,80.14133566617966,87.00000351667404
2.0,1.32984605e-05,-1.0,81.706014752388,85.99999845027924
2.0,1.3861211e-05,-1.0,85.47645807266235,85.0000011920929
2.0,1.2496879e-05,-1.0,83.6332836151123,83.99999612569809
2.0,1.3312825e-05,-1.0,84.57614040374756,82.99999886751175
2.0,1.29962555e-05,-1.0,85.34736496210098,82.00000160932541
2.0,1.2805829e-05,-1.0,85.43209183216095,80.9999965429306
2.0,1.2654671e-05,-1.0,87.11930513381958,79.99999928474426
2.0,1.2482277e-05,-1.0,87.18021696805954,79.00000202655792
2.0,1.1938837e-05,-1.0,87.21698582172394,77.99999696016312
2.0,1.1678571e-05,-1.0,87.43017333745956,76.99999970197678
2.0,1.1115161e-05,-1.0,86.13123881816864,76.00000244379044
2.0,1.1047e-05,-1.0,86.0713654756546,74.99999737739563
2.0,1.0591934e-05,-1.0,85.38427436351776,74.00000011920929
2.0,1.0414336e-05,-1.0,83.8488604426384,73.00000286102295
2.0,1.0550791e-05,-1.0,85.21141624450684,71.99999779462814
2.0,1.0033681e-05,-1.0,84.82917320728302,71.0000005364418
2.0,9.938031e-06,-1.0,84.92241883277893,70.00000327825546
2.0,9.856933e-06,-1.0,84.36805945634842,68.99999821186066
2.0,1.0284883e-05,-1.0,87.1783195734024,68.00000095367432
2.0,1.0262475e-05,-1.0,87.51278418302536,67.00000369548798
2.0,1.0498709e-05,-1.0,87.92019307613373,65.99999862909317
2.0,1.0469534e-05,-1.0,87.87163382768631,65.00000137090683
2.0,1.03774655e-05,-1.0,88.34539687633514,64.00000020861626
2.0,1.0189967e-05,-1.0,88.04123592376709,62.999999046325684
2.0,1.0923716e-05,-1.0,89.94508796930313,62.00000178813934
2.0,1.0530025e-05,-1.0,88.86802369356155,61.00000062584877
2.0,1.0224329e-05,-1.0,87.84318852424622,59.9999994635582
2.0,9.848712e-06,-1.0,84.9333581328392,58.999998301267624
2.0,9.859453e-06,-1.0,82.96529918909073,58.000001043081284
2.0,9.411701e-06,-1.0,78.84210443496704,56.99999988079071
2.0,8.735009e-06,-1.0,75.33063596487045,55.99999871850014
2.0,8.860168e-06,-1.0,73.12707364559174,55.0000014603138
2.0,8.5588335e-06,-1.0,70.73274898529053,54.000000298023224
2.0,8.984593e-06,-1.0,72.2742611169815,52.99999913573265
2.0,8.60844e-06,-1.0,69.70739847421646,52.00000187754631
2.0,9.1595075e-06,-1.0,74.06929016113281,51.00000071525574
3.0,0.999884,-1.0,196.27193784713745,200.999995470047
3.0,0.99988306,-1.0,198.21914887428284,199.99999821186066
3.0,0.99987483,-1.0,200.76250100135803,199.00000095367432
3.0,0.99988246,-1.0,202.63111460208893,198.00000369548798
3.0,0.99989605,-1.0,207.2817304134369,197.00000643730164
3.0,0.99990296,-1.0,210.76562809944153,195.99999356269836
3.0,0.99991095,-1.0,211.67628383636475,194.99999630451202
3.0,0.9999145,-1.0,215.25450468063354,193.99999904632568
3.0,0.9999131,-1.0,220.53646099567413,193.00000178813934
3.0,0.9999107,-1.0,218.30977857112885,192.000004529953
3.0,0.9999081,-1.0,219.0618495941162,191.00000727176666
3.0,0.9999019,-1.0,218.56668424606323,189.9999943971634
3.0,0.999897,-1.0,214.96519494056702,188.99999713897705
3.0,0.99986506,-1.0,210.2863290309906,187.9999998807907
3.0,0.99987197,-1.0,207.38326835632324,187.00000262260437
3.0,0.99987745,-1.0,205.3495111465454,186.00000536441803
3.0,0.99985707,-1.0,202.29850053787231,184.99999248981476
3.0,0.9998529,-1.0,196.7512993812561,183.99999523162842
3.0,0.9998474,-1.0,193.29088878631592,182.99999797344208
3.0,0.9998559,-1.0,193.12081038951874,182.00000071525574
3.0,0.9998542,-1.0,194.2106957435608,181.0000034570694
3.0,0.9998528,-1.0,194.64450418949127,180.00000619888306
3.0,0.99981695,-1.0,195.6254025697708,178.99999332427979
3.0,0.9997911,-1.0,196.03089845180511,177.99999606609344
3.0,0.999803,-1.0,193.02025628089905,176.9999988079071
3.0,0.99981207,-1.0,196.80928313732147,176.00000154972076
3.0,0.9998264,-1.0,196.75036239624023,175.00000429153442
3.0,0.9998103,-1.0,199.0541274547577,174.00000703334808
3.0,0.99979144,-1.0,199.13828432559967,172.9999941587448
3.0,0.99979144,-1.0,199.68201673030853,171.99999690055847
3.0,0.99981624,-1.0,200.4946950674057,170.99999964237213
3.0,0.99981326,-1.0,202.99827218055725,170.0000023841858
3.0,0.99982506,-1.0,201.88438439369202,169.00000512599945
3.0,0.99984086,-1.0,203.65174114704132,167.99999225139618
3.0,0.9998331,-1.0,202.657412648201,166.99999499320984
3.0,0.9998349,-1.0,200.3659689426422,165.9999977350235
3.0,0.99981755,-1.0,195.8244650363922,165.00000047683716
3.0,0.9998111,-1.0,195.1037049293518,164.00000321865082
3.0,0.99980325,-1.0,197.03821980953217,163.00000596046448
3.0,0.9998055,-1.0,197.8088743686676,161.9999930858612
3.0,0.99979717,-1.0,200.29060411453247,160.99999582767487
3.0,0.999782,-1.0,197.5491577386856,159.99999856948853
3.0,0.9997383,-1.0,193.1623032093048,159.00000131130219
3.0,0.9996958,-1.0,188.47801840305328,158.00000405311584
3.0,0.99968255,-1.0,185.91819095611572,157.0000067949295
3.0,0.99962664,-1.0,182.6996318101883,155.99999392032623
3.0,0.9995956,-1.0,180.3156920671463,154.9999966621399
3.0,0.9994741,-1.0,171.5742621421814,153.99999940395355
3.0,0.99948573,-1.0,171.95255422592163,153.0000021457672
3.0,0.9994349,-1.0,167.8341771364212,152.00000488758087
3.0,0.99942434,-1.0,166.82318592071533,151.00000762939453
3.0,0.99946076,-1.0,170.1651303768158,149.99999475479126
3.0,0.9994543,-1.0,172.27804720401764,148.99999749660492
3.0,0.9994822,-1.0,174.09137868881226,148.00000023841858
3.0,0.99941933,-1.0,170.79337882995605,147.00000298023224
3.0,0.9993247,-1.0,168.08300912380219,146.0000057220459
3.0,0.99940836,-1.0,167.73565316200256,144.99999284744263
3.0,0.99954045,-1.0,167.76899421215057,143.9999955892563
3.0,0.9995369,-1.0,165.49836719036102,142.99999833106995
3.0,0.99957436,-1.0,168.9589807987213,142.0000010728836
3.0,0.99958736,-1.0,173.65516531467438,141.00000381469727
3.0,0.99964356,-1.0,176.5810103416443,140.00000655651093
3.0,0.99967265,-1.0,179.06400501728058,138.99999368190765
3.0,0.9997094,-1.0,181.26089131832123,137.9999964237213
3.0,0.99974436,-1.0,179.76986706256866,136.99999916553497
3.0,0.9997341,-1.0,180.9615089893341,136.00000190734863
3.0,0.9997831,-1.0,183.57059061527252,135.0000046491623
3.0,0.99976856,-1.0,181.4684178829193,134.00000739097595
3.0,0.9997495,-1.0,180.12879478931427,132.99999451637268
3.0,0.9997806,-1.0,176.81739604473114,131.99999725818634
3.0,0.9997762,-1.0,171.04958176612854,131.0
3.0,0.999788,-1.0,169.71495592594147,130.00000274181366
3.0,0.9998068,-1.0,170.94841861724854,128.99999767541885
3.0,0.99982685,-1.0,169.42564618587494,128.0000004172325
3.0,0.9998375,-1.0,167.24823355674744,127.00000315904617
3.0,0.99985445,-1.0,168.5900273323059,125.99999809265137
3.0,0.9998722,-1.0,171.81339633464813,125.00000083446503
3.0,0.99987435,-1.0,170.3252454996109,124.00000357627869
3.0,0.9998784,-1.0,170.42161440849304,122.99999850988388
3.0,0.9998863,-1.0,173.45560312271118,122.00000125169754
3.0,0.9999076,-1.0,179.62254178524017,120.99999618530273
3.0,0.9999263,-1.0,181.0448694229126,119.9999989271164
3.0,0.99992454,-1.0,180.50032496452332,119.00000166893005
3.0,0.9999218,-1.0,178.66922199726105,117.99999660253525
3.0,0.9999269,-1.0,181.34942078590393,116.99999934434891
3.0,0.99992096,-1.0,180.14869010448456,116.00000208616257
3.0,0.99991953,-1.0,178.2318217754364,114.99999701976776
3.0,0.9999205,-1.0,178.0841373205185,113.99999976158142
3.0,0.9999151,-1.0,176.89646196365356,113.00000250339508
3.0,0.9999008,-1.0,176.6379165649414,111.99999743700027
3.0,0.99989974,-1.0,175.86213982105255,111.00000017881393
3.0,0.99989724,-1.0,175.71679782867432,110.0000029206276
3.0,0.9998902,-1.0,172.01997029781342,108.99999785423279
3.0,0.9998734,-1.0,167.405522108078,108.00000059604645
3.0,0.99988115,-1.0,166.3947651386261,107.00000333786011
3.0,0.99987304,-1.0,165.6249850988388,105.9999982714653
3.0,0.9998889,-1.0,165.09041953086853,105.00000101327896
3.0,0.99989736,-1.0,166.55619204044342,104.00000375509262
3.0,0.9999008,-1.0,171.47537899017334,102.99999868869781
3.0,0.99990535,-1.0,167.32993865013123,102.00000143051147
3.0,0.9999039,-1.0,168.94572246074677,100.99999636411667
3.0,0.99990165,-1.0,167.7125564813614,99.99999910593033
3.0,0.9999037,-1.0,163.2573801279068,99.00000184774399
3.0,0.9999144,-1.0,165.24708342552185,97.99999678134918
3.0,0.9999213,-1.0,167.8754357099533,96.99999952316284
3.0,0.9999304,-1.0,166.7244120836258,96.0000022649765
3.0,0.9999392,-1.0,168.24381136894226,94.9999971985817
3.0,0.99993753,-1.0,161.02993249893188,93.99999994039536
3.0,0.99994254,-1.0,158.50945842266083,93.00000268220901
3.0,0.9999449,-1.0,161.27915489673615,91.99999761581421
3.0,0.9999492,-1.0,161.21770429611206,91.00000035762787
3.0,0.9999486,-1.0,155.72489511966705,90.00000309944153
3.0,0.99995685,-1.0,154.26469767093658,88.99999803304672
3.0,0.9999598,-1.0,149.27731382846832,88.00000077486038
3.0,0.99996305,-1.0,146.74917209148407,87.00000351667404
3.0,0.9999651,-1.0,145.19922709465027,85.99999845027924
3.0,0.9999676,-1.0,144.2288854122162,85.0000011920929
3.0,0.99996984,-1.0,143.38950300216675,83.99999612569809
3.0,0.9999695,-1.0,140.7200951576233,82.99999886751175
3.0,0.9999721,-1.0,135.63912212848663,82.00000160932541
3.0,0.9999701,-1.0,137.48908972740173,80.9999965429306
3.0,0.99996865,-1.0,134.01888763904572,79.99999928474426
3.0,0.99996984,-1.0,129.1908849477768,79.00000202655792
3.0,0.9999671,-1.0,122.5029279589653,77.99999696016312
3.0,0.9999695,-1.0,122.21613246202469,76.99999970197678
3.0,0.9999713,-1.0,120.1404920220375,76.00000244379044
3.0,0.9999709,-1.0,118.16449213027954,74.99999737739563
3.0,0.9999697,-1.0,115.85099023580551,74.00000011920929
3.0,0.9999716,-1.0,110.79309046268463,73.00000286102295
3.0,0.99996865,-1.0,109.22109508514404,71.99999779462814
3.0,0.99996185,-1.0,104.98863226175308,71.0000005364418
3.0,0.9999653,-1.0,103.23037987947464,70.00000327825546
3.0,0.99996674,-1.0,99.66253614425659,68.99999821186066
3.0,0.99996364,-1.0,99.28615707159042,68.00000095367432
3.0,0.9999628,-1.0,95.9155330657959,67.00000369548798
3.0,0.99996173,-1.0,97.67839229106903,65.99999862909317
3.0,0.99996114,-1.0,95.65059274435043,65.00000137090683
3.0,0.9999583,-1.0,94.39024639129639,64.00000020861626
3.0,0.9999571,-1.0,91.67086601257324,62.999999046325684
3.0,0.9999572,-1.0,89.78797119855881,62.00000178813934
3.0,0.9999571,-1.0,89.61338746547699,61.00000062584877
3.0,0.9999584,-1.0,80.12720280885696,59.9999994635582
3.0,0.9999627,-1.0,77.59376710653305,58.999998301267624
3.0,0.9999635,-1.0,79.01466584205627,58.000001043081284
3.0,0.9999651,-1.0,77.35705345869064,56.99999988079071
3.0,0.9999672,-1.0,77.24808210134506,55.99999871850014
3.0,0.9999664,-1.0,72.77621179819107,55.0000014603138
3.0,0.9999659,-1.0,71.04356253147125,54.000000298023224
3.0,0.9999651,-1.0,70.75219923257828,52.99999913573265
3.0,0.9999671,-1.0,68.60804957151413,52.00000187754631
3.0,0.99996424,-1.0,66.11063313484192,51.00000071525574
3.0,0.99996245,-1.0,64.16062676906586,49.999999552965164
3.0,0.999964,-1.0,61.91744950413704,48.99999839067459
3.0,0.9999658,-1.0,62.695072889328,48.00000113248825
3.0,0.99996686,-1.0,63.77834078669548,46.99999997019768
3.0,0.9999683,-1.0,60.812986224889755,45.999998807907104
3.0,0.99996984,-1.0,59.02511730790138,45.000001549720764
3.0,0.9999709,-1.0,56.47730278968811,44.00000038743019
3.0,0.99996996,-1.0,56.65568521618843,42.99999922513962
3.0,0.9999695,-1.0,52.97202232480049,41.999998062849045
3.0,0.9999664,-1.0,52.59974256157875,41.000000804662704
3.0,0.9999682,-1.0,50.05345845222473,39.99999964237213
3.0,0.99996936,-1.0,47.81338885426521,38.99999848008156
3.0,0.9999696,-1.0,46.19054251909256,38.00000122189522
3.0,0.99996877,-1.0,45.09796333312988,37.000000059604645
3.0,0.99996793,-1.0,43.07900267839432,35.99999889731407
3.0,0.99996555,-1.0,41.84914347529411,35.00000163912773
3.0,0.9999652,-1.0,39.5970843732357,34.00000047683716
3.0,0.99996376,-1.0,38.697364032268524,32.999999314546585
3.0,0.9999629,-1.0,38.00591203570366,32.00000010430813
3.0,0.999961,-1.0,36.39035075902939,31.00000089406967
3.0,0.99996114,-1.0,35.878682762384415,29.9999997317791
3.0,0.999959,-1.0,34.650580406188965,29.000000521540642
3.0,0.9999571,-1.0,32.995224595069885,27.99999935925007
3.0,0.9999554,-1.0,31.326141953468323,27.000000149011612
4.0,1.2617205e-05,-1.0,108.62382960319519,128.0000004172325
4.0,1.2975895e-05,-1.0,110.88938128948212,127.00000315904617
4.0,1.2816934e-05,-1.0,108.24334341287613,125.99999809265137
4.0,1.305038e-05,-1.0,109.6011752486229,125.00000083446503
4.0,1.2919453e-05,-1.0,108.15333038568497,124.00000357627869
4.0,1.2657447e-05,-1.0,106.52777850627899,122.99999850988388
4.0,1.2668146e-05,-1.0,104.45763504505157,122.00000125169754
4.0,1.2857296e-05,-1.0,106.7329626083374,120.99999618530273
4.0,1.4029229e-05,-1.0,109.7088035941124,119.9999989271164
5.0,0.99998295,-1.0,271.96218085289,178.99999332427979
5.0,0.99998224,-1.0,274.34715127944946,177.99999606609344
5.0,0.9999827,-1.0,276.89671874046326,176.9999988079071
5.0,0.99998415,-1.0,275.4704713821411,176.00000154972076
5.0,0.9999846,-1.0,277.1684443950653,175.00000429153442
5.0,0.99998295,-1.0,280.9829103946686,174.00000703334808
5.0,0.9999839,-1.0,280.19556188583374,172.9999941587448
5.0,0.99998355,-1.0,278.2506308555603,171.99999690055847
5.0,0.9999839,-1.0,275.62073254585266,170.99999964237213
5.0,0.9999844,-1.0,277.1482367515564,170.0000023841858
5.0,0.99998486,-1.0,277.79812955856323,169.00000512599945
5.0,0.9999883,-1.0,268.0927138328552,167.99999225139618
5.0,0.9999871,-1.0,272.3227951526642,166.99999499320984
5.0,0.999987,-1.0,270.3595304489136,165.9999977350235
5.0,0.9999846,-1.0,275.3337652683258,165.00000047683716
5.0,0.99998474,-1.0,278.7403304576874,164.00000321865082
5.0,0.99998415,-1.0,277.2507116794586,163.00000596046448
5.0,0.9999825,-1.0,281.09975242614746,161.9999930858612
5.0,0.99998724,-1.0,281.07439136505127,160.99999582767487
5.0,0.999987,-1.0,279.7522430419922,159.99999856948853
5.0,0.99998915,-1.0,271.9884788990021,159.00000131130219
