unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9996836,-1.0,158.01646375656128,144.99999284744263
1.0,0.99967444,-1.0,162.73512029647827,143.9999955892563
1.0,0.9996902,-1.0,161.71411895751953,142.99999833106995
1.0,0.9997154,-1.0,157.16276109218597,142.0000010728836
1.0,0.9997271,-1.0,157.0887861251831,141.00000381469727
1.0,0.9997298,-1.0,159.46852505207062,140.00000655651093
1.0,0.999718,-1.0,169.82413029670715,138.99999368190765
1.0,0.9997124,-1.0,172.66891050338745,137.9999964237213
1.0,0.9997267,-1.0,175.47158885002136,136.99999916553497
1.0,0.99973184,-1.0,177.2337453365326,136.00000190734863
1.0,0.99970466,-1.0,180.25947296619415,135.0000046491623
1.0,0.9996686,-1.0,183.94312024116516,134.00000739097595
1.0,0.9996908,-1.0,181.52424657344818,132.99999451637268
1.0,0.9996779,-1.0,185.01245439052582,131.99999725818634
1.0,0.9996817,-1.0,184.53677833080292,131.0
1.0,0.9996885,-1.0,181.92226219177246,130.00000274181366
1.0,0.9996886,-1.0,178.36018872261047,128.99999767541885
1.0,0.9996897,-1.0,174.39275991916656,128.0000004172325
1.0,0.99970454,-1.0,167.0693475008011,127.00000315904617
1.0,0.9996698,-1.0,172.231463432312,125.99999809265137
1.0,0.9996661,-1.0,171.13369178771973,125.00000083446503
1.0,0.99966073,-1.0,173.82721138000488,124.00000357627869
1.0,0.9996877,-1.0,175.43988752365112,122.99999850988388
1.0,0.9997192,-1.0,170.57751309871674,122.00000125169754
1.0,0.9997186,-1.0,168.08027625083923,120.99999618530273
1.0,0.9997423,-1.0,164.29718363285065,119.9999989271164
1.0,0.9997433,-1.0,161.1718076467514,119.00000166893005
1.0,0.99975187,-1.0,156.66256725788116,117.99999660253525
1.0,0.9997441,-1.0,155.33031511306763,116.99999934434891
1.0,0.999757,-1.0,149.54655647277832,116.00000208616257
1.0,0.9997565,-1.0,148.9978892803192,114.99999701976776
1.0,0.99977046,-1.0,144.8883354663849,113.99999976158142
1.0,0.9997689,-1.0,142.80875968933105,113.00000250339508
1.0,0.99977225,-1.0,139.77008605003357,111.99999743700027
1.0,0.99977213,-1.0,138.22805857658386,111.00000017881393
1.0,0.99980015,-1.0,134.77489399909973,110.0000029206276
1.0,0.99979025,-1.0,132.35989320278168,108.99999785423279
1.0,0.9997979,-1.0,133.02224791049957,108.00000059604645
1.0,0.9998041,-1.0,133.7167568206787,107.00000333786011
1.0,0.99981374,-1.0,133.20711505413055,105.9999982714653
1.0,0.999824,-1.0,128.45460212230682,105.00000101327896
1.0,0.99982363,-1.0,128.8019658923149,104.00000375509262
1.0,0.9998233,-1.0,126.45085966587067,102.99999868869781
1.0,0.99982077,-1.0,122.1931529045105,102.00000143051147
1.0,0.9998211,-1.0,119.49103647470474,100.99999636411667
1.0,0.99983037,-1.0,116.69883674383163,99.99999910593033
1.0,0.99983346,-1.0,114.6903937458992,99.00000184774399
1.0,0.9998381,-1.0,111.76057434082031,97.99999678134918
1.0,0.9998299,-1.0,110.24011313915253,96.99999952316284
1.0,0.9998337,-1.0,109.16774940490723,96.0000022649765
1.0,0.9998468,-1.0,105.01234579086304,94.9999971985817
1.0,0.9998481,-1.0,104.41910153627396,93.99999994039536
1.0,0.99986076,-1.0,101.90449923276901,93.00000268220901
1.0,0.9998715,-1.0,101.17894488573074,91.99999761581421
1.0,0.99987245,-1.0,102.66653352975845,91.00000035762787
1.0,0.9998865,-1.0,100.65495944023132,90.00000309944153
1.0,0.99989426,-1.0,98.78437036275864,88.99999803304672
1.0,0.9998982,-1.0,97.95983916521072,88.00000077486038
1.0,0.99989915,-1.0,97.8349078297615,87.00000351667404
1.0,0.9999063,-1.0,95.64537686109543,85.99999845027924
1.0,0.9999043,-1.0,94.92696702480316,85.0000011920929
1.0,0.9999062,-1.0,89.4068369269371,83.99999612569809
1.0,0.9999052,-1.0,90.05974370241165,82.99999886751175
1.0,0.99990547,-1.0,88.05230796337128,82.00000160932541
1.0,0.9999051,-1.0,86.86913794279099,80.9999965429306
1.0,0.9999038,-1.0,85.9529618024826,79.99999928474426
1.0,0.99990356,-1.0,84.9560175538063,79.00000202655792
1.0,0.9999062,-1.0,84.14326113462448,77.99999696016312
1.0,0.9999056,-1.0,85.80487132072449,76.99999970197678
1.0,0.99990904,-1.0,88.21456253528595,76.00000244379044
1.0,0.9999118,-1.0,88.37905806303024,74.99999737739563
1.0,0.9999186,-1.0,87.53356963396072,74.00000011920929
1.0,0.99992335,-1.0,88.96444725990295,73.00000286102295
1.0,0.99991894,-1.0,92.05270302295685,71.99999779462814
1.0,0.99992406,-1.0,92.47051244974136,71.0000005364418
1.0,0.99992967,-1.0,93.32363730669022,70.00000327825546
1.0,0.99992883,-1.0,93.08004462718964,68.99999821186066
1.0,0.9999318,-1.0,91.37890928983688,68.00000095367432
1.0,0.99992955,-1.0,91.18290764093399,67.00000369548798
1.0,0.99992466,-1.0,92.03968673944473,65.99999862909317
1.0,0.999925,-1.0,93.97010231018066,65.00000137090683
1.0,0.99992394,-1.0,93.93018674850464,64.00000020861626
1.0,0.99992764,-1.0,93.71175211668015,62.999999046325684
1.0,0.9999275,-1.0,93.63859701156616,62.00000178813934
1.0,0.999933,-1.0,90.96722149848938,61.00000062584877
1.0,0.9999306,-1.0,90.13103264570236,59.9999994635582
1.0,0.9999298,-1.0,90.03977030515671,58.999998301267624
1.0,0.9999312,-1.0,88.04175907373428,58.000001043081284
1.0,0.99993014,-1.0,87.93668401241302,56.99999988079071
1.0,0.9999311,-1.0,86.47285574674606,55.99999871850014
1.0,0.99993134,-1.0,84.40443009138107,55.0000014603138
1.0,0.9999323,-1.0,81.78271478414536,54.000000298023224
1.0,0.9999348,-1.0,80.00665187835693,52.99999913573265
1.0,0.9999368,-1.0,76.54889607429504,52.00000187754631
1.0,0.9999374,-1.0,73.81745982170105,51.00000071525574
1.0,0.99993014,-1.0,73.95632100105286,49.999999552965164
1.0,0.9999299,-1.0,71.64256143569946,48.99999839067459
1.0,0.99992836,-1.0,71.01200956106186,48.00000113248825
1.0,0.9999273,-1.0,69.31822955608368,46.99999997019768
1.0,0.9999281,-1.0,68.5428900718689,45.999998807907104
1.0,0.99992776,-1.0,66.36059731245041,45.000001549720764
1.0,0.99992704,-1.0,64.28388324379921,44.00000038743019
2.0,0.00019308463,-1.0,106.8794914484024,114.99999701976776
2.0,0.00018391763,-1.0,102.56298887729645,113.99999976158142
2.0,0.00018611694,-1.0,101.26415586471558,113.00000250339508
2.0,0.00019268296,-1.0,101.68431556224823,111.99999743700027
2.0,0.00020690444,-1.0,106.70856195688248,111.00000017881393
2.0,0.0002214565,-1.0,110.53241342306137,110.0000029206276
2.0,0.00023854147,-1.0,111.7148260474205,108.99999785423279
2.0,0.00024319181,-1.0,110.94479614496231,108.00000059604645
2.0,0.00027460884,-1.0,116.43073409795761,107.00000333786011
2.0,0.0002851012,-1.0,117.16183227300644,105.9999982714653
2.0,0.00028043464,-1.0,117.90764111280441,105.00000101327896
2.0,0.00029568354,-1.0,119.44004106521606,104.00000375509262
2.0,0.00026169384,-1.0,116.03613066673279,102.99999868869781
2.0,0.00028426983,-1.0,118.45619118213654,102.00000143051147
2.0,0.0002938064,-1.0,119.7441395521164,100.99999636411667
2.0,0.00027398643,-1.0,117.72250068187714,99.99999910593033
2.0,0.00030861158,-1.0,122.26438719034195,99.00000184774399
2.0,0.00032583444,-1.0,123.57741552591324,97.99999678134918
2.0,0.00029091816,-1.0,121.5468362569809,96.99999952316284
2.0,0.00027115823,-1.0,121.3438931107521,96.0000022649765
2.0,0.00023578104,-1.0,116.88230621814728,94.9999971985817
2.0,0.00025326476,-1.0,116.86619007587433,93.99999994039536
2.0,0.00023964254,-1.0,113.85130023956299,93.00000268220901
2.0,0.00023662286,-1.0,109.71487057209015,91.99999761581421
2.0,0.00025375953,-1.0,112.44459682703018,91.00000035762787
2.0,0.00022941548,-1.0,109.06826502084732,90.00000309944153
2.0,0.00022554405,-1.0,106.69756019115448,88.99999803304672
2.0,0.00020522946,-1.0,101.5330080986023,88.00000077486038
2.0,0.00020074924,-1.0,97.00327897071838,87.00000351667404
2.0,0.00020826122,-1.0,97.17942434549332,85.99999845027924
2.0,0.0002197249,-1.0,101.89467650651932,85.0000011920929
2.0,0.00020019645,-1.0,98.09059542417526,83.99999612569809
2.0,0.00020742966,-1.0,97.00990033149719,82.99999886751175
2.0,0.00020406555,-1.0,96.49731487035751,82.00000160932541
2.0,0.00018796958,-1.0,93.25943821668625,80.9999965429306
2.0,0.00018948637,-1.0,94.20518404245377,79.99999928474426
2.0,0.000174732,-1.0,90.10197049379349,79.00000202655792
2.0,0.00016299513,-1.0,86.29956036806107,77.99999696016312
2.0,0.00015223886,-1.0,84.44347113370895,76.99999970197678
2.0,0.00013950326,-1.0,78.61408132314682,76.00000244379044
2.0,0.0001304517,-1.0,75.28185027837753,74.99999737739563
2.0,0.00012649328,-1.0,71.62167447805405,74.00000011920929
2.0,0.00012087004,-1.0,68.08263522386551,73.00000286102295
2.0,0.00012377734,-1.0,68.56576812267303,71.99999779462814
2.0,0.00012891821,-1.0,68.25162047147751,71.0000005364418
2.0,0.00013003752,-1.0,69.69275027513504,70.00000327825546
2.0,0.00013405393,-1.0,69.78099083900452,68.99999821186066
2.0,0.00014997806,-1.0,74.86171400547028,68.00000095367432
2.0,0.00015509131,-1.0,77.77002960443497,67.00000369548798
2.0,0.00016133014,-1.0,78.38192766904831,65.99999862909317
2.0,0.00016433674,-1.0,80.48623204231262,65.00000137090683
2.0,0.0001667103,-1.0,82.37111794948578,64.00000020861626
2.0,0.0001721134,-1.0,84.58878970146179,62.999999046325684
2.0,0.00019228947,-1.0,88.67320889234543,62.00000178813934
2.0,0.00019383649,-1.0,90.62776744365692,61.00000062584877
2.0,0.00019699504,-1.0,90.91475814580917,59.9999994635582
2.0,0.00019006469,-1.0,87.5389494895935,58.999998301267624
2.0,0.0001976967,-1.0,89.36179918050766,58.000001043081284
2.0,0.00018780386,-1.0,87.12083554267883,56.99999988079071
2.0,0.00017912802,-1.0,83.29542243480682,55.99999871850014
2.0,0.0001768682,-1.0,83.45701330900192,55.0000014603138
2.0,0.00017309199,-1.0,83.23717319965363,54.000000298023224
2.0,0.00018976137,-1.0,86.49509352445602,52.99999913573265
2.0,0.00017312434,-1.0,83.62640458345413,52.00000187754631
2.0,0.00018673003,-1.0,85.44691962003708,51.00000071525574
3.0,0.99989355,-1.0,278.69719791412354,200.999995470047
3.0,0.99989283,-1.0,279.4119300842285,199.99999821186066
3.0,0.9998895,-1.0,280.5484616756439,199.00000095367432
3.0,0.99988735,-1.0,281.37822437286377,198.00000369548798
3.0,0.999894,-1.0,279.98411560058594,197.00000643730164
3.0,0.9998883,-1.0,279.1365501880646,195.99999356269836
3.0,0.999889,-1.0,279.2656979560852,194.99999630451202
3.0,0.9998876,-1.0,279.24917578697205,193.99999904632568
3.0,0.99988866,-1.0,280.9638271331787,193.00000178813934
3.0,0.9998878,-1.0,279.39987421035767,192.000004529953
3.0,0.9998883,-1.0,279.2275002002716,191.00000727176666
3.0,0.9998889,-1.0,278.2066550254822,189.9999943971634
3.0,0.99989283,-1.0,277.1743474006653,188.99999713897705
3.0,0.999889,-1.0,277.8587837219238,187.9999998807907
3.0,0.99989057,-1.0,274.6454873085022,187.00000262260437
3.0,0.9998876,-1.0,273.22248816490173,186.00000536441803
3.0,0.99988866,-1.0,272.08014726638794,184.99999248981476
3.0,0.9998865,-1.0,268.87940645217896,183.99999523162842
3.0,0.999884,-1.0,265.03764295578003,182.99999797344208
3.0,0.9998851,-1.0,260.7777967453003,182.00000071525574
3.0,0.99988115,-1.0,260.10679054260254,181.0000034570694
3.0,0.9998776,-1.0,258.9620603322983,180.00000619888306
3.0,0.9998777,-1.0,259.13082695007324,178.99999332427979
3.0,0.99987924,-1.0,258.0190942287445,177.99999606609344
3.0,0.99987876,-1.0,256.06965005397797,176.9999988079071
3.0,0.9998841,-1.0,253.62068355083466,176.00000154972076
3.0,0.9998845,-1.0,248.71299028396606,175.00000429153442
3.0,0.9998845,-1.0,247.45424461364746,174.00000703334808
3.0,0.9998851,-1.0,243.291641831398,172.9999941587448
3.0,0.99988925,-1.0,238.90720784664154,171.99999690055847
3.0,0.99988914,-1.0,239.38344609737396,170.99999964237213
3.0,0.9998841,-1.0,234.29496157169342,170.0000023841858
3.0,0.9998838,-1.0,228.67458188533783,169.00000512599945
3.0,0.9998863,-1.0,226.8342183828354,167.99999225139618
3.0,0.99989045,-1.0,220.62889456748962,166.99999499320984
3.0,0.9998945,-1.0,214.33198046684265,165.9999977350235
3.0,0.9998964,-1.0,210.3394092321396,165.00000047683716
3.0,0.9998956,-1.0,203.412513256073,164.00000321865082
3.0,0.9998981,-1.0,199.15791416168213,163.00000596046448
3.0,0.99989593,-1.0,196.85352444648743,161.9999930858612
3.0,0.99990106,-1.0,200.38077330589294,160.99999582767487
3.0,0.9999014,-1.0,200.52347612380981,159.99999856948853
3.0,0.99990284,-1.0,201.85287046432495,159.00000131130219
3.0,0.9999081,-1.0,194.8743622303009,158.00000405311584
3.0,0.9999114,-1.0,197.14121007919312,157.0000067949295
3.0,0.9999169,-1.0,191.33294928073883,155.99999392032623
3.0,0.9999105,-1.0,192.3652412891388,154.9999966621399
3.0,0.99991083,-1.0,194.23547899723053,153.99999940395355
3.0,0.9999181,-1.0,193.0260968208313,153.0000021457672
3.0,0.9999176,-1.0,188.8052135705948,152.00000488758087
3.0,0.9999192,-1.0,188.34270215034485,151.00000762939453
3.0,0.9999225,-1.0,191.00025713443756,149.99999475479126
3.0,0.9999201,-1.0,189.4177987575531,148.99999749660492
3.0,0.9999224,-1.0,194.8070398569107,148.00000023841858
3.0,0.99992263,-1.0,201.34616458415985,147.00000298023224
3.0,0.9999242,-1.0,203.60573518276215,146.0000057220459
3.0,0.99992,-1.0,203.33535254001617,144.99999284744263
3.0,0.9999206,-1.0,203.7726902961731,143.9999955892563
3.0,0.9999188,-1.0,206.53297007083893,142.99999833106995
3.0,0.9999194,-1.0,206.60155737400055,142.0000010728836
3.0,0.9999231,-1.0,208.85951948165894,141.00000381469727
3.0,0.9999281,-1.0,207.95668756961823,140.00000655651093
3.0,0.9999267,-1.0,208.22282254695892,138.99999368190765
3.0,0.9999238,-1.0,213.0989706516266,137.9999964237213
3.0,0.9999306,-1.0,218.81571924686432,136.99999916553497
3.0,0.9999242,-1.0,226.30021500587463,136.00000190734863
3.0,0.99992657,-1.0,230.14733493328094,135.0000046491623
3.0,0.99992216,-1.0,233.04119753837585,134.00000739097595
3.0,0.99991894,-1.0,237.9555902481079,132.99999451637268
3.0,0.99992204,-1.0,237.03281617164612,131.99999725818634
3.0,0.9999198,-1.0,235.65863394737244,131.0
3.0,0.99992347,-1.0,236.31873989105225,130.00000274181366
3.0,0.99992204,-1.0,238.15691709518433,128.99999767541885
3.0,0.999925,-1.0,238.23573315143585,128.0000004172325
3.0,0.99992144,-1.0,239.95788037776947,127.00000315904617
3.0,0.9999231,-1.0,241.94497573375702,125.99999809265137
3.0,0.99992406,-1.0,241.8330216407776,125.00000083446503
3.0,0.99992585,-1.0,240.58095979690552,124.00000357627869
3.0,0.9999325,-1.0,236.25697696208954,122.99999850988388
3.0,0.99992716,-1.0,236.0508246421814,122.00000125169754
3.0,0.99992573,-1.0,237.89871525764465,120.99999618530273
3.0,0.99993205,-1.0,235.6450788974762,119.9999989271164
3.0,0.9999299,-1.0,236.85561668872833,119.00000166893005
3.0,0.9999263,-1.0,236.33206069469452,117.99999660253525
3.0,0.9999287,-1.0,233.37154722213745,116.99999934434891
3.0,0.9999236,-1.0,231.66739010810852,116.00000208616257
3.0,0.9999242,-1.0,231.05611670017242,114.99999701976776
3.0,0.9999256,-1.0,230.036630153656,113.99999976158142
3.0,0.9999255,-1.0,229.68551063537598,113.00000250339508
3.0,0.9999312,-1.0,230.93380892276764,111.99999743700027
3.0,0.999928,-1.0,232.0214923620224,111.00000017881393
3.0,0.9999335,-1.0,231.179829955101,110.0000029206276
3.0,0.999931,-1.0,230.67869913578033,108.99999785423279
3.0,0.99993384,-1.0,228.9062201976776,108.00000059604645
3.0,0.99993324,-1.0,226.56970751285553,107.00000333786011
3.0,0.9999355,-1.0,225.7046673297882,105.9999982714653
3.0,0.9999342,-1.0,221.85673534870148,105.00000101327896
3.0,0.9999355,-1.0,223.0143803358078,104.00000375509262
3.0,0.99993455,-1.0,225.01798224449158,102.99999868869781
3.0,0.9999379,-1.0,220.05828630924225,102.00000143051147
3.0,0.9999403,-1.0,215.53467881679535,100.99999636411667
3.0,0.99993885,-1.0,214.534228682518,99.99999910593033
3.0,0.99993837,-1.0,210.84144580364227,99.00000184774399
3.0,0.9999387,-1.0,208.569397687912,97.99999678134918
3.0,0.99993944,-1.0,208.34445881843567,96.99999952316284
3.0,0.9999429,-1.0,204.05359840393066,96.0000022649765
3.0,0.9999449,-1.0,198.52549612522125,94.9999971985817
3.0,0.9999448,-1.0,193.55224514007568,93.99999994039536
3.0,0.99994683,-1.0,186.70830357074738,93.00000268220901
3.0,0.99994826,-1.0,181.93364655971527,91.99999761581421
3.0,0.99995005,-1.0,174.1294983625412,91.00000035762787
3.0,0.9999453,-1.0,172.37963199615479,90.00000309944153
3.0,0.99994755,-1.0,168.1755051612854,88.99999803304672
3.0,0.99994564,-1.0,163.93834960460663,88.00000077486038
3.0,0.999944,-1.0,163.10491704940796,87.00000351667404
3.0,0.99994504,-1.0,160.78308379650116,85.99999845027924
3.0,0.99994683,-1.0,155.0650234222412,85.0000011920929
3.0,0.9999486,-1.0,148.64914345741272,83.99999612569809
3.0,0.9999461,-1.0,146.24822866916656,82.99999886751175
3.0,0.99995065,-1.0,138.36323428153992,82.00000160932541
3.0,0.9999505,-1.0,137.52264940738678,80.9999965429306
3.0,0.999949,-1.0,134.3710378408432,79.99999928474426
3.0,0.9999527,-1.0,127.28139537572861,79.00000202655792
3.0,0.99995136,-1.0,124.74972432851791,77.99999696016312
3.0,0.9999509,-1.0,123.58869057893753,76.99999970197678
3.0,0.99994767,-1.0,122.32045793533325,76.00000244379044
3.0,0.9999484,-1.0,116.954953789711,74.99999737739563
3.0,0.9999472,-1.0,112.9898596405983,74.00000011920929
3.0,0.999949,-1.0,109.15927749872208,73.00000286102295
3.0,0.9999466,-1.0,104.92930549383163,71.99999779462814
3.0,0.9999441,-1.0,102.52816426753998,71.0000005364418
3.0,0.99994373,-1.0,99.44348466396332,70.00000327825546
3.0,0.99994373,-1.0,96.45163685083389,68.99999821186066
3.0,0.9999404,-1.0,95.43052619695663,68.00000095367432
3.0,0.9999368,-1.0,93.67114162445068,67.00000369548798
3.0,0.9999385,-1.0,92.33097195625305,65.99999862909317
3.0,0.9999397,-1.0,90.17756175994873,65.00000137090683
3.0,0.9999379,-1.0,87.5368881225586,64.00000020861626
3.0,0.9999409,-1.0,83.85798043012619,62.999999046325684
3.0,0.9999378,-1.0,82.32550239562988,62.00000178813934
3.0,0.99993896,-1.0,81.2045716047287,61.00000062584877
3.0,0.99994326,-1.0,75.20439285039902,59.9999994635582
3.0,0.99994147,-1.0,72.63649952411652,58.999998301267624
3.0,0.99993527,-1.0,72.34366047382355,58.000001043081284
3.0,0.99993515,-1.0,70.7601557970047,56.99999988079071
3.0,0.99993837,-1.0,68.06806510686874,55.99999871850014
3.0,0.9999386,-1.0,65.13312351703644,55.0000014603138
3.0,0.99994016,-1.0,62.97313490509987,54.000000298023224
3.0,0.99993265,-1.0,63.84027940034866,52.99999913573265
3.0,0.9999354,-1.0,60.97055587172508,52.00000187754631
3.0,0.9999311,-1.0,60.776845932006836,51.00000071525574
3.0,0.99992406,-1.0,59.881306886672974,49.999999552965164
3.0,0.9999273,-1.0,57.210985481739044,48.99999839067459
3.0,0.99992883,-1.0,55.75342330336571,48.00000113248825
3.0,0.9999267,-1.0,55.003288716077805,46.99999997019768
3.0,0.9999316,-1.0,51.996273458004,45.999998807907104
3.0,0.9999294,-1.0,49.312842071056366,45.000001549720764
3.0,0.99993265,-1.0,47.09370627999306,44.00000038743019
3.0,0.999926,-1.0,48.20724660158157,42.99999922513962
3.0,0.9999355,-1.0,44.07048508524895,41.999998062849045
3.0,0.99992645,-1.0,45.60030052065849,41.000000804662704
3.0,0.9999291,-1.0,43.45417928695679,39.99999964237213
3.0,0.9999337,-1.0,40.97125098109245,38.99999848008156
3.0,0.999933,-1.0,38.780638575553894,38.00000122189522
3.0,0.9999304,-1.0,38.11640989780426,37.000000059604645
3.0,0.9999281,-1.0,36.86780318617821,35.99999889731407
3.0,0.9999286,-1.0,36.79252815246582,35.00000163912773
3.0,0.9999275,-1.0,34.96752339601517,34.00000047683716
3.0,0.9999274,-1.0,34.203806430101395,32.999999314546585
3.0,0.9999263,-1.0,33.8896743953228,32.00000010430813
3.0,0.9999275,-1.0,33.20067027211189,31.00000089406967
3.0,0.9999261,-1.0,33.18207111954689,29.9999997317791
3.0,0.999928,-1.0,32.60363318026066,29.000000521540642
3.0,0.99992776,-1.0,32.00263147056103,27.99999935925007
3.0,0.9999287,-1.0,31.54738363623619,27.000000149011612
4.0,0.00033812446,-1.0,115.33751463890076,128.0000004172325
4.0,0.0003416482,-1.0,117.14620023965836,127.00000315904617
4.0,0.00029149398,-1.0,112.50455605983734,125.99999809265137
4.0,0.00030709064,-1.0,112.75488722324371,125.00000083446503
4.0,0.00031303513,-1.0,114.38602197170258,124.00000357627869
4.0,0.00031127455,-1.0,113.0473358631134,122.99999850988388
4.0,0.00030701866,-1.0,112.98520594835281,122.00000125169754
4.0,0.0003081726,-1.0,113.75394749641418,120.99999618530273
4.0,0.00034550903,-1.0,116.14695256948471,119.9999989271164
5.0,0.9792961,-1.0,315.0480000972748,178.99999332427979
5.0,0.97815144,-1.0,314.95273995399475,177.99999606609344
5.0,0.9778472,-1.0,315.4908504486084,176.9999988079071
5.0,0.9802025,-1.0,316.1679470539093,176.00000154972076
5.0,0.9801875,-1.0,317.20668864250183,175.00000429153442
5.0,0.9803963,-1.0,318.1452353000641,174.00000703334808
5.0,0.98174554,-1.0,317.92554354667664,172.9999941587448
5.0,0.98129696,-1.0,316.2232291698456,171.99999690055847
5.0,0.9793107,-1.0,316.09864139556885,170.99999964237213
5.0,0.9793636,-1.0,316.8650014400482,170.0000023841858
5.0,0.98143023,-1.0,317.7569799423218,169.00000512599945
5.0,0.9839362,-1.0,315.6093165874481,167.99999225139618
5.0,0.9809125,-1.0,316.30162358283997,166.99999499320984
5.0,0.9789039,-1.0,315.20163440704346,165.9999977350235
5.0,0.9789129,-1.0,316.5791585445404,165.00000047683716
5.0,0.98156494,-1.0,318.1378643512726,164.00000321865082
5.0,0.98166543,-1.0,318.0217094421387,163.00000596046448
5.0,0.98227537,-1.0,320.68961811065674,161.9999930858612
5.0,0.9856867,-1.0,318.59633111953735,160.99999582767487
5.0,0.98501056,-1.0,318.1526687145233,159.99999856948853
5.0,0.98737305,-1.0,316.3023419380188,159.00000131130219
5.0,0.9889381,-1.0,315.39153003692627,158.00000405311584
5.0,0.99044,-1.0,311.5454251766205,157.0000067949295
5.0,0.9909894,-1.0,309.5392153263092,155.99999392032623
5.0,0.9927164,-1.0,307.3973925113678,154.9999966621399
5.0,0.99287134,-1.0,308.48357677459717,153.99999940395355
