unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,198.37198674678802,153.99999940395355
1.0,1.0,-1.0,196.36857223510742,153.0000021457672
1.0,1.0,-1.0,186.83601462841034,152.00000488758087
1.0,1.0,-1.0,181.15262269973755,151.00000762939453
1.0,1.0,-1.0,179.65845954418182,149.99999475479126
1.0,1.0,-1.0,178.71991288661957,148.99999749660492
1.0,1.0,-1.0,170.0256289243698,148.00000023841858
1.0,1.0,-1.0,163.77623558044434,147.00000298023224
1.0,1.0,-1.0,161.8580242395401,146.0000057220459
1.0,1.0,-1.0,159.28701543807983,144.99999284744263
1.0,1.0,-1.0,160.2820154428482,143.9999955892563
1.0,1.0,-1.0,156.8373305797577,142.99999833106995
1.0,1.0,-1.0,159.46412122249603,142.0000010728836
1.0,1.0,-1.0,159.20737171173096,141.00000381469727
1.0,1.0,-1.0,159.38686680793762,140.00000655651093
1.0,1.0,-1.0,161.75870382785797,138.99999368190765
1.0,1.0,-1.0,168.07983899116516,137.9999964237213
1.0,1.0,-1.0,173.0855565071106,136.99999916553497
1.0,1.0,-1.0,171.44672286510468,136.00000190734863
1.0,1.0,-1.0,169.57815611362457,135.0000046491623
1.0,1.0,-1.0,169.33522713184357,134.00000739097595
1.0,1.0,-1.0,168.5080099105835,132.99999451637268
1.0,1.0,-1.0,168.71931564807892,131.99999725818634
1.0,1.0,-1.0,168.9322611093521,131.0
1.0,1.0,-1.0,160.78067886829376,130.00000274181366
1.0,1.0,-1.0,160.35097754001617,128.99999767541885
1.0,1.0,-1.0,156.83861112594604,128.0000004172325
1.0,1.0,-1.0,149.91550993919373,127.00000315904617
1.0,1.0,-1.0,146.62330377101898,125.99999809265137
1.0,1.0,-1.0,142.44897305965424,125.00000083446503
1.0,1.0,-1.0,143.0571231842041,124.00000357627869
1.0,1.0,-1.0,140.36427509784698,122.99999850988388
1.0,1.0,-1.0,136.63765144348145,122.00000125169754
1.0,1.0,-1.0,134.53613460063934,120.99999618530273
1.0,1.0,-1.0,132.94479048252106,119.9999989271164
1.0,1.0,-1.0,131.92021298408508,119.00000166893005
1.0,1.0,-1.0,129.94415843486786,117.99999660253525
1.0,1.0,-1.0,129.84090268611908,116.99999934434891
1.0,1.0,-1.0,127.34596145153046,116.00000208616257
1.0,1.0,-1.0,127.53365516662598,114.99999701976776
1.0,1.0,-1.0,127.31380724906921,113.99999976158142
1.0,1.0,-1.0,129.2170112133026,113.00000250339508
1.0,1.0,-1.0,134.61613750457764,111.99999743700027
1.0,1.0,-1.0,135.57796823978424,111.00000017881393
1.0,1.0,-1.0,134.73560309410095,110.0000029206276
1.0,1.0,-1.0,134.97025537490845,108.99999785423279
1.0,1.0,-1.0,140.2922990322113,108.00000059604645
1.0,1.0,-1.0,138.1034083366394,107.00000333786011
1.0,1.0,-1.0,134.2918313741684,105.9999982714653
1.0,1.0,-1.0,129.28602015972137,105.00000101327896
1.0,1.0,-1.0,128.26408183574677,104.00000375509262
1.0,1.0,-1.0,129.56692826747894,102.99999868869781
1.0,1.0,-1.0,128.0902554988861,102.00000143051147
1.0,1.0,-1.0,124.73830091953278,100.99999636411667
1.0,1.0,-1.0,122.29345715045929,99.99999910593033
1.0,1.0,-1.0,121.7701666355133,99.00000184774399
1.0,1.0,-1.0,116.416015625,97.99999678134918
1.0,1.0,-1.0,111.11110317707062,96.99999952316284
1.0,1.0,-1.0,108.19564306735992,96.0000022649765
1.0,1.0,-1.0,99.70076513290405,94.9999971985817
1.0,1.0,-1.0,90.81064349412918,93.99999994039536
1.0,1.0,-1.0,89.46710067987442,93.00000268220901
1.0,1.0,-1.0,85.75067454576492,91.99999761581421
1.0,1.0,-1.0,83.80228447914124,91.00000035762787
1.0,1.0,-1.0,83.9844577908516,90.00000309944153
1.0,1.0,-1.0,82.77584862709045,88.99999803304672
1.0,1.0,-1.0,82.56754904985428,88.00000077486038
1.0,1.0,-1.0,82.92846006155014,87.00000351667404
1.0,1.0,-1.0,83.5755575299263,85.99999845027924
1.0,1.0,-1.0,84.4195077419281,85.0000011920929
1.0,1.0,-1.0,85.3606545329094,83.99999612569809
1.0,1.0,-1.0,85.74753564596176,82.99999886751175
1.0,1.0,-1.0,85.28628915548325,82.00000160932541
1.0,1.0,-1.0,85.45542275905609,80.9999965429306
1.0,1.0,-1.0,85.82127636671066,79.99999928474426
1.0,1.0,-1.0,86.34478551149368,79.00000202655792
1.0,1.0,-1.0,87.33463209867477,77.99999696016312
1.0,1.0,-1.0,87.4978939294815,76.99999970197678
1.0,1.0,-1.0,86.18000108003616,76.00000244379044
1.0,1.0,-1.0,86.87459588050842,74.99999737739563
1.0,1.0,-1.0,89.67433834075928,74.00000011920929
1.0,1.0,-1.0,89.4514530301094,73.00000286102295
1.0,1.0,-1.0,89.52961319684982,71.99999779462814
1.0,1.0,-1.0,89.4909000992775,71.0000005364418
1.0,1.0,-1.0,87.80802035331726,70.00000327825546
1.0,1.0,-1.0,86.73435264825821,68.99999821186066
1.0,1.0,-1.0,84.94058853387833,68.00000095367432
1.0,1.0,-1.0,82.15622824430466,67.00000369548798
1.0,1.0,-1.0,82.84784030914307,65.99999862909317
1.0,1.0,-1.0,83.13908648490906,65.00000137090683
1.0,1.0,-1.0,83.48580998182297,64.00000020861626
1.0,1.0,-1.0,83.4650011062622,62.999999046325684
1.0,1.0,-1.0,81.81374460458755,62.00000178813934
1.0,1.0,-1.0,81.66252303123474,61.00000062584877
1.0,1.0,-1.0,80.26124632358551,59.9999994635582
1.0,1.0,-1.0,79.58989655971527,58.999998301267624
1.0,1.0,-1.0,77.94511306285858,58.000001043081284
1.0,1.0,-1.0,78.14903223514557,56.99999988079071
1.0,1.0,-1.0,77.7247029542923,55.99999871850014
1.0,1.0,-1.0,76.53229582309723,55.0000014603138
1.0,1.0,-1.0,73.58621191978455,54.000000298023224
1.0,1.0,-1.0,72.4411849975586,52.99999913573265
1.0,1.0,-1.0,71.13405966758728,52.00000187754631
1.0,1.0,-1.0,67.71952229738235,51.00000071525574
1.0,1.0,-1.0,66.4136072397232,49.999999552965164
1.0,1.0,-1.0,65.60004657506943,48.99999839067459
1.0,1.0,-1.0,62.74990212917328,48.00000113248825
1.0,1.0,-1.0,61.036890506744385,46.99999997019768
1.0,1.0,-1.0,60.250197887420654,45.999998807907104
1.0,1.0,-1.0,56.85109734535217,45.000001549720764
1.0,0.9999999,-1.0,55.45592275261879,44.00000038743019
2.0,4.6251245e-08,-1.0,103.25360149145126,114.99999701976776
2.0,4.898354e-08,-1.0,103.10882949829102,113.99999976158142
2.0,5.8839255e-08,-1.0,104.6923497915268,113.00000250339508
2.0,5.8686368e-08,-1.0,104.86066353321075,111.99999743700027
2.0,5.434388e-08,-1.0,104.7784509062767,111.00000017881393
2.0,6.0444044e-08,-1.0,106.46343886852264,110.0000029206276
2.0,6.8494295e-08,-1.0,107.40635031461716,108.99999785423279
2.0,7.054007e-08,-1.0,107.3559405207634,108.00000059604645
2.0,6.8964916e-08,-1.0,108.56377667188644,107.00000333786011
2.0,7.820072e-08,-1.0,109.57625144720078,105.9999982714653
2.0,6.4649896e-08,-1.0,108.7366738319397,105.00000101327896
2.0,6.0808524e-08,-1.0,108.2702739238739,104.00000375509262
2.0,4.6907168e-08,-1.0,105.11924016475677,102.99999868869781
2.0,5.6522378e-08,-1.0,108.34489697217941,102.00000143051147
2.0,4.9619025e-08,-1.0,107.01998454332352,100.99999636411667
2.0,4.948123e-08,-1.0,106.83972424268723,99.99999910593033
2.0,5.4606126e-08,-1.0,108.20237374305725,99.00000184774399
2.0,5.6195585e-08,-1.0,107.87373405694962,97.99999678134918
2.0,4.6853604e-08,-1.0,105.86454147100449,96.99999952316284
2.0,3.1093105e-08,-1.0,101.40299361944199,96.0000022649765
2.0,1.9596119e-08,-1.0,96.25419849157333,94.9999971985817
2.0,2.1182474e-08,-1.0,97.34052330255508,93.99999994039536
2.0,1.8741165e-08,-1.0,96.02727633714676,93.00000268220901
2.0,1.8999875e-08,-1.0,94.37303709983826,91.99999761581421
2.0,2.0033218e-08,-1.0,96.24744439125061,91.00000035762787
2.0,1.4345552e-08,-1.0,92.5531154870987,90.00000309944153
2.0,1.5856893e-08,-1.0,93.77118039131165,88.99999803304672
2.0,1.2527194e-08,-1.0,90.15419179201126,88.00000077486038
2.0,1.361057e-08,-1.0,91.36501067876816,87.00000351667404
2.0,1.5747666e-08,-1.0,93.70969074964523,85.99999845027924
2.0,2.0402368e-08,-1.0,98.26713901758194,85.0000011920929
2.0,1.6541511e-08,-1.0,95.4186499118805,83.99999612569809
2.0,1.6834498e-08,-1.0,95.92376291751862,82.99999886751175
2.0,1.8303185e-08,-1.0,97.61764442920685,82.00000160932541
2.0,1.5191306e-08,-1.0,96.1766317486763,80.9999965429306
2.0,1.658027e-08,-1.0,97.3108286857605,79.99999928474426
2.0,1.7033782e-08,-1.0,97.43521344661713,79.00000202655792
2.0,1.5348816e-08,-1.0,95.80080705881119,77.99999696016312
2.0,1.3309261e-08,-1.0,94.98058599233627,76.99999970197678
2.0,1.1391269e-08,-1.0,92.87762463092804,76.00000244379044
2.0,9.098591e-09,-1.0,91.11785745620728,74.99999737739563
2.0,8.245409e-09,-1.0,89.38759750127792,74.00000011920929
2.0,7.31229e-09,-1.0,88.37021917104721,73.00000286102295
2.0,7.095186e-09,-1.0,88.07567793130875,71.99999779462814
2.0,7.880274e-09,-1.0,89.1011221408844,71.0000005364418
2.0,6.4757604e-09,-1.0,88.02056759595871,70.00000327825546
2.0,5.626077e-09,-1.0,85.26696383953094,68.99999821186066
2.0,6.5597976e-09,-1.0,88.22384649515152,68.00000095367432
2.0,6.96159e-09,-1.0,89.04623824357986,67.00000369548798
2.0,6.861718e-09,-1.0,89.38663709163666,65.99999862909317
2.0,6.4422507e-09,-1.0,89.46133041381836,65.00000137090683
2.0,5.447315e-09,-1.0,88.46162986755371,64.00000020861626
2.0,4.8481223e-09,-1.0,86.82482635974884,62.999999046325684
2.0,5.8272756e-09,-1.0,89.33368963003159,62.00000178813934
2.0,4.865891e-09,-1.0,87.27275985479355,61.00000062584877
2.0,4.11761e-09,-1.0,85.56597137451172,59.9999994635582
2.0,3.6738643e-09,-1.0,82.9590916633606,58.999998301267624
2.0,4.288339e-09,-1.0,85.31309473514557,58.000001043081284
2.0,3.6465946e-09,-1.0,82.44414031505585,56.99999988079071
2.0,3.333379e-09,-1.0,80.08120465278625,55.99999871850014
2.0,2.7058236e-09,-1.0,76.17470329999924,55.0000014603138
2.0,2.2655875e-09,-1.0,73.26919084787369,54.000000298023224
2.0,2.8756628e-09,-1.0,77.50349640846252,52.99999913573265
2.0,2.3082285e-09,-1.0,73.55136388540268,52.00000187754631
2.0,2.8077412e-09,-1.0,77.98245191574097,51.00000071525574
3.0,1.0,-1.0,224.77669298648834,200.999995470047
3.0,1.0,-1.0,223.9959033727646,199.99999821186066
3.0,1.0,-1.0,219.90844678878784,199.00000095367432
3.0,1.0,-1.0,221.5334599018097,198.00000369548798
3.0,1.0,-1.0,213.7869518995285,197.00000643730164
3.0,1.0,-1.0,207.4306641817093,195.99999356269836
3.0,1.0,-1.0,212.70467174053192,194.99999630451202
3.0,1.0,-1.0,213.3025462627411,193.99999904632568
3.0,1.0,-1.0,197.04498171806335,193.00000178813934
3.0,1.0,-1.0,197.55638813972473,192.000004529953
3.0,1.0,-1.0,207.30235970020294,191.00000727176666
3.0,1.0,-1.0,218.93053114414215,189.9999943971634
3.0,1.0,-1.0,222.41942608356476,188.99999713897705
3.0,1.0,-1.0,200.87279975414276,187.9999998807907
3.0,1.0,-1.0,206.2347433567047,187.00000262260437
3.0,1.0,-1.0,210.49198162555695,186.00000536441803
3.0,1.0,-1.0,213.93433964252472,184.99999248981476
3.0,1.0,-1.0,227.53561413288116,183.99999523162842
3.0,1.0,-1.0,229.18733131885529,182.99999797344208
3.0,1.0,-1.0,226.80843567848206,182.00000071525574
3.0,1.0,-1.0,240.34526121616364,181.0000034570694
3.0,1.0,-1.0,233.39995348453522,180.00000619888306
3.0,1.0,-1.0,219.68636572360992,178.99999332427979
3.0,1.0,-1.0,189.72189724445343,177.99999606609344
3.0,1.0,-1.0,175.3698478937149,176.9999988079071
3.0,1.0,-1.0,183.65802693367004,176.00000154972076
3.0,1.0,-1.0,191.9543421268463,175.00000429153442
3.0,1.0,-1.0,198.72796297073364,174.00000703334808
3.0,1.0,-1.0,177.12553918361664,172.9999941587448
3.0,1.0,-1.0,162.6013969182968,171.99999690055847
3.0,1.0,-1.0,163.34592521190643,170.99999964237213
3.0,1.0,-1.0,162.00266349315643,170.0000023841858
3.0,1.0,-1.0,166.5503202676773,169.00000512599945
3.0,1.0,-1.0,159.87642586231232,167.99999225139618
3.0,1.0,-1.0,152.2542713880539,166.99999499320984
3.0,1.0,-1.0,150.41998267173767,165.9999977350235
3.0,1.0,-1.0,147.63075006008148,165.00000047683716
3.0,1.0,-1.0,153.17763888835907,164.00000321865082
3.0,1.0,-1.0,155.54702413082123,163.00000596046448
3.0,1.0,-1.0,158.1671153306961,161.9999930858612
3.0,1.0,-1.0,155.55589425563812,160.99999582767487
3.0,1.0,-1.0,152.2875655889511,159.99999856948853
3.0,1.0,-1.0,153.38902270793915,159.00000131130219
3.0,1.0,-1.0,158.88083243370056,158.00000405311584
3.0,1.0,-1.0,161.10023760795593,157.0000067949295
3.0,1.0,-1.0,167.83580124378204,155.99999392032623
3.0,1.0,-1.0,159.57993257045746,154.9999966621399
3.0,1.0,-1.0,147.60445201396942,153.99999940395355
3.0,1.0,-1.0,148.29129326343536,153.0000021457672
3.0,1.0,-1.0,141.5887895822525,152.00000488758087
3.0,1.0,-1.0,131.41658353805542,151.00000762939453
3.0,1.0,-1.0,119.45779693126678,149.99999475479126
3.0,1.0,-1.0,122.76218390464783,148.99999749660492
3.0,1.0,-1.0,120.12177574634552,148.00000023841858
3.0,1.0,-1.0,115.13682806491852,147.00000298023224
3.0,1.0,-1.0,119.55280721187592,146.0000057220459
3.0,1.0,-1.0,122.39752495288849,144.99999284744263
3.0,1.0,-1.0,125.31579601764679,143.9999955892563
3.0,1.0,-1.0,138.6547303199768,142.99999833106995
3.0,1.0,-1.0,136.143501162529,142.0000010728836
3.0,1.0,-1.0,136.45039498806,141.00000381469727
3.0,1.0,-1.0,136.79089534282684,140.00000655651093
3.0,1.0,-1.0,132.38267755508423,138.99999368190765
3.0,1.0,-1.0,130.04956924915314,137.9999964237213
3.0,1.0,-1.0,124.12265491485596,136.99999916553497
3.0,1.0,-1.0,123.28297579288483,136.00000190734863
3.0,1.0,-1.0,123.86818540096283,135.0000046491623
3.0,1.0,-1.0,122.48785030841827,134.00000739097595
3.0,1.0,-1.0,130.94857513904572,132.99999451637268
3.0,1.0,-1.0,132.1934690475464,131.99999725818634
3.0,1.0,-1.0,133.6847743988037,131.0
3.0,1.0,-1.0,136.00988709926605,130.00000274181366
3.0,1.0,-1.0,134.66806209087372,128.99999767541885
3.0,1.0,-1.0,138.35367703437805,128.0000004172325
3.0,1.0,-1.0,130.74721705913544,127.00000315904617
3.0,1.0,-1.0,132.6796237230301,125.99999809265137
3.0,1.0,-1.0,133.48443138599396,125.00000083446503
3.0,1.0,-1.0,128.4340353012085,124.00000357627869
3.0,1.0,-1.0,120.10509741306305,122.99999850988388
3.0,1.0,-1.0,115.47337746620178,122.00000125169754
3.0,1.0,-1.0,120.16228473186493,120.99999618530273
3.0,1.0,-1.0,118.75216913223267,119.9999989271164
3.0,1.0,-1.0,124.67327415943146,119.00000166893005
3.0,1.0,-1.0,127.37941181659698,117.99999660253525
3.0,1.0,-1.0,123.17010033130646,116.99999934434891
3.0,1.0,-1.0,117.8406857252121,116.00000208616257
3.0,1.0,-1.0,112.91258180141449,114.99999701976776
3.0,1.0,-1.0,114.8243123292923,113.99999976158142
3.0,1.0,-1.0,110.52759575843811,113.00000250339508
3.0,1.0,-1.0,106.61729180812836,111.99999743700027
3.0,1.0,-1.0,108.68693554401398,111.00000017881393
3.0,1.0,-1.0,108.88229691982269,110.0000029206276
3.0,1.0,-1.0,112.27182459831238,108.99999785423279
3.0,1.0,-1.0,111.23259890079498,108.00000059604645
3.0,1.0,-1.0,109.8551059961319,107.00000333786011
3.0,1.0,-1.0,106.97562611103058,105.9999982714653
3.0,1.0,-1.0,101.29053980112076,105.00000101327896
3.0,1.0,-1.0,104.47412598133087,104.00000375509262
3.0,1.0,-1.0,103.3456836938858,102.99999868869781
3.0,1.0,-1.0,99.17754489183426,102.00000143051147
3.0,1.0,-1.0,96.96539354324341,100.99999636411667
3.0,1.0,-1.0,96.57627147436142,99.99999910593033
3.0,1.0,-1.0,95.40404856204987,99.00000184774399
3.0,1.0,-1.0,95.42963606119156,97.99999678134918
3.0,1.0,-1.0,94.98052352666855,96.99999952316284
3.0,1.0,-1.0,94.12365072965622,96.0000022649765
3.0,1.0,-1.0,94.54566097259521,94.9999971985817
3.0,1.0,-1.0,92.4189236164093,93.99999994039536
3.0,1.0,-1.0,93.12583976984024,93.00000268220901
3.0,1.0,-1.0,92.63326674699783,91.99999761581421
3.0,1.0,-1.0,91.83059853315353,91.00000035762787
3.0,1.0,-1.0,89.52297621965408,90.00000309944153
3.0,1.0,-1.0,89.08894914388657,88.99999803304672
3.0,1.0,-1.0,87.42203718423843,88.00000077486038
3.0,1.0,-1.0,86.89903557300568,87.00000351667404
3.0,1.0,-1.0,86.42684197425842,85.99999845027924
3.0,1.0,-1.0,85.89554804563522,85.0000011920929
3.0,1.0,-1.0,84.84215044975281,83.99999612569809
3.0,1.0,-1.0,83.155202627182,82.99999886751175
3.0,1.0,-1.0,82.43924456834793,82.00000160932541
3.0,1.0,-1.0,81.5096070766449,80.9999965429306
3.0,1.0,-1.0,81.00213599205017,79.99999928474426
3.0,1.0,-1.0,80.4229074716568,79.00000202655792
3.0,1.0,-1.0,79.42381596565247,77.99999696016312
3.0,1.0,-1.0,78.04229402542114,76.99999970197678
3.0,1.0,-1.0,78.18176424503326,76.00000244379044
3.0,1.0,-1.0,77.27071809768677,74.99999737739563
3.0,1.0,-1.0,76.04445457458496,74.00000011920929
3.0,1.0,-1.0,75.7656078338623,73.00000286102295
3.0,1.0,-1.0,74.17512261867523,71.99999779462814
3.0,1.0,-1.0,71.72304844856262,71.0000005364418
3.0,1.0,-1.0,71.05210471153259,70.00000327825546
3.0,1.0,-1.0,68.37568509578705,68.99999821186066
3.0,1.0,-1.0,68.6514241695404,68.00000095367432
3.0,1.0,-1.0,68.6399695277214,67.00000369548798
3.0,1.0,-1.0,69.52012640237808,65.99999862909317
3.0,1.0,-1.0,68.61937928199768,65.00000137090683
3.0,1.0,-1.0,68.30811285972595,64.00000020861626
3.0,1.0,-1.0,65.62808585166931,62.999999046325684
3.0,1.0,-1.0,64.7307899594307,62.00000178813934
3.0,1.0,-1.0,62.43406790494919,61.00000062584877
3.0,1.0,-1.0,57.82085341215134,59.9999994635582
3.0,1.0,-1.0,55.408320009708405,58.999998301267624
3.0,0.9999999,-1.0,56.46686711907387,58.000001043081284
3.0,1.0,-1.0,57.25770980119705,56.99999988079071
3.0,0.9999999,-1.0,56.10352775454521,55.99999871850014
3.0,0.9999999,-1.0,51.51468268036842,55.0000014603138
3.0,0.9999999,-1.0,49.36730042099953,54.000000298023224
3.0,0.9999999,-1.0,50.678298622369766,52.99999913573265
3.0,0.9999999,-1.0,48.18956100940704,52.00000187754631
3.0,0.9999999,-1.0,46.378650069236755,51.00000071525574
3.0,0.9999999,-1.0,46.65229654312134,49.999999552965164
3.0,0.9999999,-1.0,44.35668325424194,48.99999839067459
3.0,0.9999999,-1.0,45.33227986097336,48.00000113248825
3.0,0.9999999,-1.0,45.841710805892944,46.99999997019768
3.0,0.9999999,-1.0,41.879447132349014,45.999998807907104
3.0,0.9999999,-1.0,42.40910914540291,45.000001549720764
3.0,0.99999976,-1.0,40.31789913773537,44.00000038743019
3.0,0.99999976,-1.0,41.38859581947327,42.99999922513962
3.0,0.99999976,-1.0,39.110449492931366,41.999998062849045
3.0,0.99999976,-1.0,38.128754675388336,41.000000804662704
3.0,0.99999964,-1.0,35.730279952287674,39.99999964237213
3.0,0.99999976,-1.0,35.36122888326645,38.99999848008156
3.0,0.99999964,-1.0,32.738516077399254,38.00000122189522
3.0,0.99999964,-1.0,33.943773567676544,37.000000059604645
3.0,0.99999964,-1.0,31.285426050424576,35.99999889731407
3.0,0.9999995,-1.0,29.171890422701836,35.00000163912773
3.0,0.9999995,-1.0,30.194342136383057,34.00000047683716
3.0,0.9999995,-1.0,28.33445616066456,32.999999314546585
3.0,0.9999994,-1.0,27.371909022331238,32.00000010430813
3.0,0.9999995,-1.0,28.651492848992348,31.00000089406967
3.0,0.9999995,-1.0,28.70127798616886,29.9999997317791
3.0,0.9999994,-1.0,28.922433778643608,29.000000521540642
3.0,0.9999994,-1.0,27.520307928323746,27.99999935925007
3.0,0.9999994,-1.0,26.059698596596718,27.000000149011612
4.0,1.6178126e-08,-1.0,94.4054645895958,128.0000004172325
4.0,1.6864355e-08,-1.0,95.51323074102402,127.00000315904617
4.0,1.5274344e-08,-1.0,93.54300892353058,125.99999809265137
4.0,1.6475546e-08,-1.0,94.85306233167648,125.00000083446503
4.0,1.5560875e-08,-1.0,94.34404522180557,124.00000357627869
4.0,1.7018325e-08,-1.0,94.92364072799683,122.99999850988388
4.0,1.5271548e-08,-1.0,93.47680312395096,122.00000125169754
4.0,1.8328059e-08,-1.0,96.61739730834961,120.99999618530273
4.0,2.797511e-08,-1.0,100.63450974225998,119.9999989271164
5.0,1.0,-1.0,336.5525245666504,178.99999332427979
5.0,1.0,-1.0,331.47000551223755,177.99999606609344
5.0,1.0,-1.0,331.08240604400635,176.9999988079071
5.0,1.0,-1.0,327.50093698501587,176.00000154972076
5.0,1.0,-1.0,328.32710790634155,175.00000429153442
5.0,1.0,-1.0,330.05415868759155,174.00000703334808
5.0,1.0,-1.0,328.1275300979614,172.9999941587448
5.0,1.0,-1.0,325.2384305000305,171.99999690055847
5.0,1.0,-1.0,327.8893485069275,170.99999964237213
5.0,1.0,-1.0,327.1550645828247,170.0000023841858
5.0,1.0,-1.0,322.3934316635132,169.00000512599945
5.0,1.0,-1.0,311.1998963356018,167.99999225139618
5.0,1.0,-1.0,312.04293298721313,166.99999499320984
5.0,1.0,-1.0,316.2804789543152,165.9999977350235
5.0,1.0,-1.0,318.6281886100769,165.00000047683716
5.0,1.0,-1.0,316.70274686813354,164.00000321865082
5.0,1.0,-1.0,316.7026219367981,163.00000596046448
5.0,1.0,-1.0,320.89600467681885,161.9999930858612
5.0,1.0,-1.0,312.5946922302246,160.99999582767487
5.0,1.0,-1.0,315.41657876968384,159.99999856948853
5.0,1.0,-1.0,304.70933866500854,159.00000131130219
5.0,1.0,-1.0,296.28609323501587,158.00000405311584
5.0,1.0,-1.0,286.1870188713074,157.0000067949295
5.0,1.0,-1.0,279.1070976257324,155.99999392032623
5.0,1.0,-1.0,272.0031895637512,154.9999966621399
5.0,1.0,-1.0,276.8862557411194,153.99999940395355
5.0,1.0,-1.0,280.34835290908813,153.0000021457672
5.0,1.0,-1.0,282.6690149307251,152.00000488758087
5.0,1.0,-1.0,271.7746276855469,151.00000762939453
5.0,1.0,-1.0,264.2187805175781,149.99999475479126
5.0,1.0,-1.0,271.7383351325989,148.99999749660492
5.0,1.0,-1.0,282.1483635902405,148.00000023841858
5.0,1.0,-1.0,284.88279819488525,147.00000298023224
5.0,1.0,-1.0,276.93916416168213,146.0000057220459
5.0,1.0,-1.0,266.1495318412781,144.99999284744263
5.0,1.0,-1.0,275.75893783569336,143.9999955892563
5.0,1.0,-1.0,289.2032985687256,142.99999833106995
5.0,1.0,-1.0,300.09200143814087,142.0000010728836
5.0,1.0,-1.0,290.1283526420593,141.00000381469727
5.0,1.0,-1.0,283.38624572753906,140.00000655651093
5.0,1.0,-1.0,272.93230390548706,138.99999368190765
5.0,1.0,-1.0,262.9992632865906,137.9999964237213
5.0,1.0,-1.0,253.21040904521942,136.99999916553497
5.0,1.0,-1.0,243.83465588092804,136.00000190734863
