unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.99923754,-1.0,216.15451002120972,111.00000017881393
1.0,0.9993278,-1.0,216.41759979724884,110.0000029206276
1.0,0.99933344,-1.0,214.23133265972137,108.99999785423279
1.0,0.99940574,-1.0,221.30355501174927,108.00000059604645
1.0,0.9993961,-1.0,221.60560774803162,107.00000333786011
1.0,0.9994923,-1.0,218.48838353157043,105.9999982714653
1.0,0.99954116,-1.0,212.35584783554077,105.00000101327896
1.0,0.99945396,-1.0,210.8476767539978,104.00000375509262
1.0,0.9995085,-1.0,211.27580082416534,102.99999868869781
1.0,0.9994124,-1.0,204.76375496387482,102.00000143051147
1.0,0.99937207,-1.0,201.86055374145508,100.99999636411667
1.0,0.9994779,-1.0,200.22351598739624,99.99999910593033
1.0,0.9994486,-1.0,197.79856753349304,99.00000184774399
1.0,0.99951816,-1.0,192.44694638252258,97.99999678134918
1.0,0.999463,-1.0,193.33356845378876,96.99999952316284
1.0,0.9994868,-1.0,194.1321451663971,96.0000022649765
1.0,0.9996768,-1.0,185.34071147441864,94.9999971985817
1.0,0.99969244,-1.0,179.62269794940948,93.99999994039536
1.0,0.9997782,-1.0,175.37637555599213,93.00000268220901
1.0,0.99981135,-1.0,169.27451050281525,91.99999761581421
1.0,0.9998479,-1.0,164.74247014522552,91.00000035762787
1.0,0.999879,-1.0,154.98331832885742,90.00000309944153
1.0,0.99989486,-1.0,142.62787473201752,88.99999803304672
1.0,0.9999125,-1.0,130.76113909482956,88.00000077486038
1.0,0.9999255,-1.0,121.61192548274994,87.00000351667404
1.0,0.99993575,-1.0,112.18644964694977,85.99999845027924
1.0,0.99994814,-1.0,102.25522834062576,85.0000011920929
1.0,0.9999522,-1.0,92.18726187944412,83.99999612569809
1.0,0.99995935,-1.0,89.81872773170471,82.99999886751175
1.0,0.9999583,-1.0,82.4563757777214,82.00000160932541
1.0,0.99996006,-1.0,84.4684808254242,80.9999965429306
1.0,0.9999672,-1.0,85.60144406557083,79.99999928474426
1.0,0.9999713,-1.0,82.25500988960266,79.00000202655792
1.0,0.9999738,-1.0,83.75942522287369,77.99999696016312
1.0,0.99997497,-1.0,85.92709320783615,76.99999970197678
1.0,0.99997544,-1.0,86.17394971847534,76.00000244379044
1.0,0.99997437,-1.0,88.34264838695526,74.99999737739563
1.0,0.9999757,-1.0,87.83354538679123,74.00000011920929
1.0,0.999977,-1.0,88.20787090063095,73.00000286102295
1.0,0.9999751,-1.0,93.48664927482605,71.99999779462814
1.0,0.99997735,-1.0,91.44521659612656,71.0000005364418
1.0,0.99997807,-1.0,88.80872815847397,70.00000327825546
1.0,0.99997675,-1.0,86.13614237308502,68.99999821186066
1.0,0.99997747,-1.0,83.73902237415314,68.00000095367432
1.0,0.9999777,-1.0,84.81179994344711,67.00000369548798
1.0,0.99997723,-1.0,86.77579081058502,65.99999862909317
1.0,0.9999795,-1.0,87.13489812612534,65.00000137090683
1.0,0.9999794,-1.0,88.2278442978859,64.00000020861626
1.0,0.9999808,-1.0,88.3073006272316,62.999999046325684
1.0,0.99997985,-1.0,87.28832161426544,62.00000178813934
1.0,0.99998164,-1.0,83.71628487110138,61.00000062584877
1.0,0.9999821,-1.0,80.970871925354,59.9999994635582
1.0,0.9999821,-1.0,80.8379527926445,58.999998301267624
1.0,0.99998367,-1.0,78.39448326826096,58.000001043081284
1.0,0.99998474,-1.0,79.74375730752945,56.99999988079071
1.0,0.9999871,-1.0,77.39585244655609,55.99999871850014
1.0,0.99998736,-1.0,74.7039725780487,55.0000014603138
1.0,0.9999881,-1.0,70.99420684576035,54.000000298023224
1.0,0.9999888,-1.0,71.63193446397781,52.99999913573265
1.0,0.99998915,-1.0,67.39736342430115,52.00000187754631
1.0,0.9999895,-1.0,65.1954642534256,51.00000071525574
1.0,0.99999,-1.0,67.07245606184006,49.999999552965164
1.0,0.9999907,-1.0,64.7142873108387,48.99999839067459
1.0,0.99999094,-1.0,64.42208853363991,48.00000113248825
1.0,0.9999914,-1.0,60.83179619908333,46.99999997019768
1.0,0.9999925,-1.0,59.98887276649475,45.999998807907104
1.0,0.9999927,-1.0,57.7805435359478,45.000001549720764
1.0,0.9999931,-1.0,55.587600380182266,44.00000038743019
2.0,1.830979e-05,-1.0,99.97513777017593,114.99999701976776
2.0,1.7439512e-05,-1.0,99.28180009126663,113.99999976158142
2.0,1.7799215e-05,-1.0,99.89612650871277,113.00000250339508
2.0,1.857756e-05,-1.0,98.73406207561493,111.99999743700027
2.0,1.8538309e-05,-1.0,100.25701409578323,111.00000017881393
2.0,1.8159166e-05,-1.0,100.24660575389862,110.0000029206276
2.0,1.7775195e-05,-1.0,98.01245868206024,108.99999785423279
2.0,1.6876917e-05,-1.0,97.15596067905426,108.00000059604645
2.0,1.7791086e-05,-1.0,99.39366048574448,107.00000333786011
2.0,1.797395e-05,-1.0,98.20343965291977,105.9999982714653
2.0,1.8041424e-05,-1.0,99.15509629249573,105.00000101327896
2.0,1.838643e-05,-1.0,99.29858773946762,104.00000375509262
2.0,1.7736267e-05,-1.0,96.55389314889908,102.99999868869781
2.0,1.9783723e-05,-1.0,101.11697113513947,102.00000143051147
2.0,1.9468505e-05,-1.0,100.32365715503693,100.99999636411667
2.0,1.9797406e-05,-1.0,101.04743123054504,99.99999910593033
2.0,2.2118158e-05,-1.0,104.45776778459549,99.00000184774399
2.0,2.2414777e-05,-1.0,104.21244949102402,97.99999678134918
2.0,2.0261408e-05,-1.0,102.06495010852814,96.99999952316284
2.0,1.7960363e-05,-1.0,97.57866585254669,96.0000022649765
2.0,1.5578906e-05,-1.0,93.25273877382278,94.9999971985817
2.0,1.6715603e-05,-1.0,94.39996761083603,93.99999994039536
2.0,1.5856045e-05,-1.0,90.87417107820511,93.00000268220901
2.0,1.5289304e-05,-1.0,90.06087589263916,91.99999761581421
2.0,1.599469e-05,-1.0,93.0762888789177,91.00000035762787
2.0,1.4861353e-05,-1.0,89.91123157739639,90.00000309944153
2.0,1.5178167e-05,-1.0,89.81472212076187,88.99999803304672
2.0,1.3816748e-05,-1.0,84.62435609102249,88.00000077486038
2.0,1.3280932e-05,-1.0,84.77515602111816,87.00000351667404
2.0,1.4046967e-05,-1.0,86.40311282873154,85.99999845027924
2.0,1.5146341e-05,-1.0,92.0547097325325,85.0000011920929
2.0,1.3489019e-05,-1.0,85.47301465272903,83.99999612569809
2.0,1.3706613e-05,-1.0,85.89615708589554,82.99999886751175
2.0,1.3988574e-05,-1.0,87.41691499948502,82.00000160932541
2.0,1.3487205e-05,-1.0,86.82744991779327,80.9999965429306
2.0,1.3908523e-05,-1.0,87.42676895856857,79.99999928474426
2.0,1.3529188e-05,-1.0,86.49622571468353,79.00000202655792
2.0,1.248891e-05,-1.0,85.36224740743637,77.99999696016312
2.0,1.2434337e-05,-1.0,85.95312577486038,76.99999970197678
2.0,1.1769997e-05,-1.0,82.89468175172806,76.00000244379044
2.0,1.1451412e-05,-1.0,81.08862751722336,74.99999737739563
2.0,1.086082e-05,-1.0,77.41388940811157,74.00000011920929
2.0,1.0287384e-05,-1.0,75.65142059326172,73.00000286102295
2.0,1.05807485e-05,-1.0,76.36507523059845,71.99999779462814
2.0,1.0380959e-05,-1.0,74.57998603582382,71.0000005364418
2.0,1.0002488e-05,-1.0,74.3627616763115,70.00000327825546
2.0,9.586022e-06,-1.0,71.93051254749298,68.99999821186066
2.0,1.0199213e-05,-1.0,76.1148533821106,68.00000095367432
2.0,1.06235475e-05,-1.0,77.3396645784378,67.00000369548798
2.0,1.0641677e-05,-1.0,76.42148172855377,65.99999862909317
2.0,1.0581142e-05,-1.0,77.82277405261993,65.00000137090683
2.0,1.0367831e-05,-1.0,76.75979578495026,64.00000020861626
2.0,1.0114285e-05,-1.0,76.740119099617,62.999999046325684
2.0,1.0877321e-05,-1.0,78.18562150001526,62.00000178813934
2.0,1.0377049e-05,-1.0,76.54774045944214,61.00000062584877
2.0,1.0036523e-05,-1.0,75.27271467447281,59.9999994635582
2.0,9.495356e-06,-1.0,71.16829085350037,58.999998301267624
2.0,9.565896e-06,-1.0,73.18358165025711,58.000001043081284
2.0,8.859451e-06,-1.0,69.76873975992203,56.99999988079071
2.0,8.21776e-06,-1.0,66.53275269269943,55.99999871850014
2.0,8.234195e-06,-1.0,65.9830470085144,55.0000014603138
2.0,8.034643e-06,-1.0,65.66965675354004,54.000000298023224
2.0,8.670141e-06,-1.0,70.01654106378555,52.99999913573265
2.0,8.11219e-06,-1.0,66.45976936817169,52.00000187754631
2.0,8.8202405e-06,-1.0,69.40268313884735,51.00000071525574
3.0,0.9926934,-1.0,238.69482457637787,200.999995470047
3.0,0.9928082,-1.0,236.4439835548401,199.99999821186066
3.0,0.99267286,-1.0,233.9337694644928,199.00000095367432
3.0,0.99302435,-1.0,231.86796736717224,198.00000369548798
3.0,0.994385,-1.0,225.74566042423248,197.00000643730164
3.0,0.9956657,-1.0,225.88531804084778,195.99999356269836
3.0,0.9959656,-1.0,223.5644998550415,194.99999630451202
3.0,0.9964893,-1.0,229.12424099445343,193.99999904632568
3.0,0.9964142,-1.0,229.35114753246307,193.00000178813934
3.0,0.99489045,-1.0,228.2888720035553,192.000004529953
3.0,0.99544,-1.0,222.44678604602814,191.00000727176666
3.0,0.9950636,-1.0,222.81931567192078,189.9999943971634
3.0,0.99626404,-1.0,216.0748975276947,188.99999713897705
3.0,0.9957854,-1.0,209.35115551948547,187.9999998807907
3.0,0.99648726,-1.0,211.66183865070343,187.00000262260437
3.0,0.9967642,-1.0,208.95467031002045,186.00000536441803
3.0,0.99627763,-1.0,206.72948706150055,184.99999248981476
3.0,0.9952549,-1.0,206.52422487735748,183.99999523162842
3.0,0.995337,-1.0,201.57088482379913,182.99999797344208
3.0,0.9957913,-1.0,198.9037413597107,182.00000071525574
3.0,0.9963607,-1.0,204.63908910751343,181.0000034570694
3.0,0.9963393,-1.0,206.06731975078583,180.00000619888306
3.0,0.99464095,-1.0,205.25963866710663,178.99999332427979
3.0,0.9931339,-1.0,205.83110582828522,177.99999606609344
3.0,0.99375206,-1.0,213.35422098636627,176.9999988079071
3.0,0.99569714,-1.0,213.25724303722382,176.00000154972076
3.0,0.9946306,-1.0,212.05050003528595,175.00000429153442
3.0,0.99438936,-1.0,214.46957671642303,174.00000703334808
3.0,0.9935922,-1.0,207.04515731334686,172.9999941587448
3.0,0.993711,-1.0,205.7015676498413,171.99999690055847
3.0,0.99464154,-1.0,208.4815241098404,170.99999964237213
3.0,0.9928906,-1.0,210.18074643611908,170.0000023841858
3.0,0.99237543,-1.0,206.9638113975525,169.00000512599945
3.0,0.9920345,-1.0,205.56712591648102,167.99999225139618
3.0,0.9920129,-1.0,202.9492210149765,166.99999499320984
3.0,0.98952454,-1.0,205.5114690065384,165.9999977350235
3.0,0.9893153,-1.0,203.37964069843292,165.00000047683716
3.0,0.9894605,-1.0,205.0362926721573,164.00000321865082
3.0,0.99177504,-1.0,207.24312663078308,163.00000596046448
3.0,0.9918933,-1.0,208.12194049358368,161.9999930858612
3.0,0.99346244,-1.0,211.2908706665039,160.99999582767487
3.0,0.993389,-1.0,211.15099442005157,159.99999856948853
3.0,0.9949551,-1.0,210.5955809354782,159.00000131130219
3.0,0.99482745,-1.0,208.15923249721527,158.00000405311584
3.0,0.9961402,-1.0,211.56303358078003,157.0000067949295
3.0,0.9963917,-1.0,212.95767331123352,155.99999392032623
3.0,0.9972363,-1.0,214.67999231815338,154.9999966621399
3.0,0.99690104,-1.0,212.28925943374634,153.99999940395355
3.0,0.99734277,-1.0,205.2901999950409,153.0000021457672
3.0,0.99663794,-1.0,200.29627287387848,152.00000488758087
3.0,0.996618,-1.0,199.31774818897247,151.00000762939453
3.0,0.9970631,-1.0,199.09590137004852,149.99999475479126
3.0,0.99734867,-1.0,201.76393496990204,148.99999749660492
3.0,0.99714893,-1.0,203.87454056739807,148.00000023841858
3.0,0.9964051,-1.0,202.50077998638153,147.00000298023224
3.0,0.99543935,-1.0,197.84543240070343,146.0000057220459
3.0,0.9960634,-1.0,199.8513923883438,144.99999284744263
3.0,0.9971621,-1.0,198.78179275989532,143.9999955892563
3.0,0.99785525,-1.0,198.41166806221008,142.99999833106995
3.0,0.9979595,-1.0,197.57926619052887,142.0000010728836
3.0,0.99763227,-1.0,198.67377400398254,141.00000381469727
3.0,0.99806064,-1.0,198.32723009586334,140.00000655651093
3.0,0.99836856,-1.0,193.60932314395905,138.99999368190765
3.0,0.99857295,-1.0,194.35274267196655,137.9999964237213
3.0,0.99914753,-1.0,195.93540406227112,136.99999916553497
3.0,0.9992055,-1.0,200.38003933429718,136.00000190734863
3.0,0.99942124,-1.0,199.12429201602936,135.0000046491623
3.0,0.99926335,-1.0,196.43145954608917,134.00000739097595
3.0,0.99914515,-1.0,202.01439106464386,132.99999451637268
3.0,0.9992981,-1.0,197.46381402015686,131.99999725818634
3.0,0.99920195,-1.0,188.69663262367249,131.0
3.0,0.9993592,-1.0,192.95026350021362,130.00000274181366
3.0,0.9994886,-1.0,196.06055402755737,128.99999767541885
3.0,0.9996178,-1.0,193.23796474933624,128.0000004172325
3.0,0.9995846,-1.0,196.49436247348785,127.00000315904617
3.0,0.9996457,-1.0,196.27370250225067,125.99999809265137
3.0,0.99967575,-1.0,194.76543772220612,125.00000083446503
3.0,0.99963784,-1.0,193.7615988254547,124.00000357627869
3.0,0.99964035,-1.0,190.90279507637024,122.99999850988388
3.0,0.99962234,-1.0,195.24564254283905,122.00000125169754
3.0,0.9996594,-1.0,199.03652775287628,120.99999618530273
3.0,0.9997315,-1.0,194.25086116790771,119.9999989271164
3.0,0.9997689,-1.0,195.18384838104248,119.00000166893005
3.0,0.9997216,-1.0,197.58591878414154,117.99999660253525
3.0,0.9996847,-1.0,198.24361979961395,116.99999934434891
3.0,0.99964046,-1.0,203.60090970993042,116.00000208616257
3.0,0.99965596,-1.0,204.11386215686798,114.99999701976776
3.0,0.9996575,-1.0,207.02774500846863,113.99999976158142
3.0,0.9996928,-1.0,207.44973182678223,113.00000250339508
3.0,0.9997584,-1.0,207.23469376564026,111.99999743700027
3.0,0.999747,-1.0,207.70278024673462,111.00000017881393
3.0,0.9997925,-1.0,202.3029980659485,110.0000029206276
3.0,0.99980253,-1.0,202.4981095790863,108.99999785423279
3.0,0.9998023,-1.0,200.3769941329956,108.00000059604645
3.0,0.9998105,-1.0,199.46577620506287,107.00000333786011
3.0,0.9998215,-1.0,197.2723879814148,105.9999982714653
3.0,0.99982494,-1.0,194.80269849300385,105.00000101327896
3.0,0.9998399,-1.0,197.64081048965454,104.00000375509262
3.0,0.99985814,-1.0,196.56941497325897,102.99999868869781
3.0,0.9998559,-1.0,188.27441155910492,102.00000143051147
3.0,0.9998628,-1.0,183.16910815238953,100.99999636411667
3.0,0.99985397,-1.0,184.60442864894867,99.99999910593033
3.0,0.9998567,-1.0,180.60967111587524,99.00000184774399
3.0,0.9998901,-1.0,173.2903814315796,97.99999678134918
3.0,0.9999025,-1.0,166.3999810218811,96.99999952316284
3.0,0.99991584,-1.0,161.57486736774445,96.0000022649765
3.0,0.9999275,-1.0,153.85151851177216,94.9999971985817
3.0,0.99992883,-1.0,149.90137708187103,93.99999994039536
3.0,0.9999362,-1.0,144.9667454957962,93.00000268220901
3.0,0.9999409,-1.0,142.65710866451263,91.99999761581421
3.0,0.99994934,-1.0,131.2215188741684,91.00000035762787
3.0,0.9999502,-1.0,130.79020124673843,90.00000309944153
3.0,0.99995637,-1.0,122.43920516967773,88.99999803304672
3.0,0.9999567,-1.0,119.05069255828857,88.00000077486038
3.0,0.9999598,-1.0,118.43854463100433,87.00000351667404
3.0,0.99996674,-1.0,113.99800086021423,85.99999845027924
3.0,0.9999685,-1.0,110.21860933303833,85.0000011920929
3.0,0.9999713,-1.0,107.39277184009552,83.99999612569809
3.0,0.99997044,-1.0,107.61099565029144,82.99999886751175
3.0,0.99997354,-1.0,99.9725610613823,82.00000160932541
3.0,0.9999751,-1.0,98.22627866268158,80.9999965429306
3.0,0.9999758,-1.0,95.52630168199539,79.99999928474426
3.0,0.9999788,-1.0,90.29493474960327,79.00000202655792
3.0,0.99997747,-1.0,92.6914535164833,77.99999696016312
3.0,0.9999807,-1.0,94.36901587247849,76.99999970197678
3.0,0.9999808,-1.0,95.63411742448807,76.00000244379044
3.0,0.99998105,-1.0,94.83123058080673,74.99999737739563
3.0,0.99998033,-1.0,93.49163872003555,74.00000011920929
3.0,0.99998224,-1.0,91.40359103679657,73.00000286102295
3.0,0.9999819,-1.0,89.20795404911041,71.99999779462814
3.0,0.9999814,-1.0,89.65298289060593,71.0000005364418
3.0,0.9999831,-1.0,86.75822234153748,70.00000327825546
3.0,0.99998426,-1.0,84.18904066085815,68.99999821186066
3.0,0.99998486,-1.0,86.13817250728607,68.00000095367432
3.0,0.9999852,-1.0,83.83172923326492,67.00000369548798
3.0,0.9999869,-1.0,81.99606627225876,65.99999862909317
3.0,0.99998856,-1.0,78.02394473552704,65.00000137090683
3.0,0.9999887,-1.0,74.63084870576859,64.00000020861626
3.0,0.9999901,-1.0,71.2613959312439,62.999999046325684
3.0,0.9999902,-1.0,69.2875589132309,62.00000178813934
3.0,0.99999106,-1.0,67.3784129023552,61.00000062584877
3.0,0.9999908,-1.0,59.906554728746414,59.9999994635582
3.0,0.99999154,-1.0,59.94069221615791,58.999998301267624
3.0,0.99999225,-1.0,61.426504492759705,58.000001043081284
3.0,0.9999926,-1.0,60.201103776693344,56.99999988079071
3.0,0.9999931,-1.0,57.24445536732674,55.99999871850014
3.0,0.9999926,-1.0,55.68517956137657,55.0000014603138
3.0,0.9999933,-1.0,54.25135824084282,54.000000298023224
3.0,0.9999931,-1.0,56.61563691496849,52.99999913573265
3.0,0.99999356,-1.0,53.22132280468941,52.00000187754631
3.0,0.99999344,-1.0,55.118366092443466,51.00000071525574
3.0,0.9999931,-1.0,54.48197367787361,49.999999552965164
3.0,0.99999356,-1.0,52.32048588991165,48.99999839067459
3.0,0.9999943,-1.0,51.06574973464012,48.00000113248825
3.0,0.9999945,-1.0,48.804285645484924,46.99999997019768
3.0,0.99999464,-1.0,44.867746114730835,45.999998807907104
3.0,0.9999945,-1.0,42.72479110956192,45.000001549720764
3.0,0.9999949,-1.0,41.457101136446,44.00000038743019
3.0,0.999995,-1.0,43.8324089050293,42.99999922513962
3.0,0.99999535,-1.0,35.98284035921097,41.999998062849045
3.0,0.99999535,-1.0,38.9235717356205,41.000000804662704
3.0,0.99999523,-1.0,35.7909497320652,39.99999964237213
3.0,0.9999956,-1.0,32.99876952171326,38.99999848008156
3.0,0.9999956,-1.0,31.747656375169754,38.00000122189522
3.0,0.9999957,-1.0,32.01949134469032,37.000000059604645
3.0,0.9999956,-1.0,31.783710777759552,35.99999889731407
3.0,0.9999956,-1.0,31.989078372716904,35.00000163912773
3.0,0.9999957,-1.0,30.389018341898918,34.00000047683716
3.0,0.9999957,-1.0,30.53992758691311,32.999999314546585
3.0,0.99999595,-1.0,30.171510934829712,32.00000010430813
3.0,0.99999607,-1.0,28.914428412914276,31.00000089406967
3.0,0.9999962,-1.0,28.309409379959106,29.9999997317791
3.0,0.9999963,-1.0,28.185918658971786,29.000000521540642
3.0,0.9999963,-1.0,27.939821496605873,27.99999935925007
3.0,0.9999963,-1.0,27.5857914686203,27.000000149011612
4.0,1.3312355e-05,-1.0,86.74697071313858,128.0000004172325
4.0,1.4245305e-05,-1.0,90.59907227754593,127.00000315904617
4.0,1.3672108e-05,-1.0,87.3270269036293,125.99999809265137
4.0,1.3933961e-05,-1.0,88.1824317574501,125.00000083446503
4.0,1.3965741e-05,-1.0,87.89234119653702,124.00000357627869
4.0,1.3786528e-05,-1.0,86.66817808151245,122.99999850988388
4.0,1.34219335e-05,-1.0,87.18605750799179,122.00000125169754
4.0,1.4598337e-05,-1.0,91.87908750772476,120.99999618530273
4.0,1.6370537e-05,-1.0,96.66249752044678,119.9999989271164
5.0,0.9809918,-1.0,335.79665875434875,178.99999332427979
5.0,0.98086745,-1.0,334.2507584095001,177.99999606609344
5.0,0.98047465,-1.0,333.42440009117126,176.9999988079071
5.0,0.98155975,-1.0,332.294864654541,176.00000154972076
5.0,0.98419476,-1.0,335.12658953666687,175.00000429153442
5.0,0.984522,-1.0,337.8490619659424,174.00000703334808
5.0,0.98760146,-1.0,336.3637845516205,172.9999941587448
5.0,0.9863977,-1.0,334.5726752281189,171.99999690055847
5.0,0.98614144,-1.0,332.71566462516785,170.99999964237213
5.0,0.986174,-1.0,333.84323239326477,170.0000023841858
5.0,0.9883633,-1.0,333.16763496398926,169.00000512599945
5.0,0.9901001,-1.0,328.1136939525604,167.99999225139618
5.0,0.9896208,-1.0,329.617867231369,166.99999499320984
5.0,0.98766255,-1.0,331.63813185691833,165.9999977350235
5.0,0.98894686,-1.0,337.79805874824524,165.00000047683716
5.0,0.99057806,-1.0,337.2615098953247,164.00000321865082
5.0,0.9911282,-1.0,335.3805124759674,163.00000596046448
5.0,0.9918126,-1.0,337.9883291721344,161.9999930858612
5.0,0.9925659,-1.0,332.043315410614,160.99999582767487
5.0,0.99342644,-1.0,330.82714009284973,159.99999856948853
5.0,0.9940667,-1.0,327.2038502693176,159.00000131130219
