x1,x2
20.85923,-1.5363607
-2.5464294,0.9246016
21.589087,12.24843
10.335357,2.6406987
21.38986,-1.626703
23.178228,11.928139
23.500227,12.306656
8.898885,3.3546925
22.563889,13.240423
4.161378,17.44796
4.314442,17.757961
-4.193207,0.9471744
9.710975,-16.564587
-3.219545,1.1802751
-3.6795068,1.4745495
8.534835,-15.7156515
10.5768795,1.9609088
-3.475704,1.4950306
5.290563,16.11894
10.184772,-16.556198
10.780559,1.9417795
10.750231,1.5425746
10.379096,1.3610679
10.776642,2.065156
10.123657,3.9603202
20.818285,-0.9156806
4.568742,17.362131
10.412623,-15.452835
3.7662086,18.120728
10.0823,2.105277
10.628717,0.6016864
18.88666,-0.7747688
10.610974,-14.852448
-4.6400323,0.28163275
20.632668,12.679964
19.782946,-0.8961302
9.638077,-16.066408
23.491104,11.546994
4.6651897,-14.658857
8.038378,-14.942505
10.270513,3.1184895
9.241544,3.1800973
-4.7895617,2.3295598
22.159706,12.148442
9.602136,3.092271
21.391851,13.17021
19.628378,-2.192786
10.774342,2.9610744
2.3550594,16.389606
3.1812413,17.496256
3.2920325,17.52989
2.3983264,17.666656
19.801807,-1.262271
9.200873,-14.699572
20.988367,12.72912
20.984629,-2.1107914
-6.597713,3.4568615
-3.8752892,1.7072058
20.076702,-2.2856617
19.92352,13.647511
8.787582,-15.336662
8.259313,3.0626888
7.32489,-16.408289
1.7524669,14.866569
19.2768,13.278293
20.804348,13.140631
18.828964,12.629525
-6.713971,2.35177
20.277431,12.060109
-7.4110284,3.164062
19.332571,-3.7982235
2.730301,15.122011
-5.219742,1.3429762
18.190184,-2.522086
-5.3903575,1.0630989
2.2585135,15.507311
18.748755,12.543967
7.096914,2.5962164
-8.054935,1.300997
8.264889,-15.477714
-7.501971,1.6936812
8.063952,2.500651
19.689463,10.746236
-7.6351595,1.3049058
-7.895544,2.6204603
3.4027297,-13.658996
20.828999,11.939696
20.516993,12.442434
-8.227954,1.3178555
3.647518,-13.938933
20.077662,11.663822
-7.9284005,0.39530292
7.3540993,3.9905968
-7.317988,1.9294226
7.9478164,-12.733723
18.65819,11.267398
6.3407083,3.933747
-8.66539,2.3710508
18.015251,12.156556
7.0915847,-14.3811035
3.6160934,-13.295984
17.70523,11.17785
0.5125383,15.963333
-0.28816038,16.54336
6.066925,3.222553
-8.881327,1.2041179
17.373177,-3.9390786
2.3870792,-13.757959
-10.553295,1.2734636
6.507336,-14.014934
17.751492,12.0234375
0.97149634,15.866612
18.25937,11.5179405
18.131592,12.255624
5.9671993,-12.517057
5.208318,4.991366
-10.250763,1.6363686
16.799921,11.730996
6.141909,-13.75284
15.996452,-3.240068
5.3952117,5.124983
17.071115,11.032977
-10.8642845,0.64513654
15.427705,-3.3741229
-0.9547746,14.848973
-11.8518715,1.4511374
-1.36287,15.109757
15.211817,-3.7141333
5.0370016,4.296788
2.5419872,-12.716278
-12.465095,1.6846526
-10.822313,2.2222397
-11.797464,1.1724517
-12.324651,1.250401
4.2554893,5.884803
14.652608,-3.4198036
15.073764,-4.0585666
-1.5276992,16.258457
-11.851615,0.79442334
14.078799,-3.4694736
4.779319,-12.264922
2.6947076,-11.541499
-12.920977,0.43770218
3.8786318,5.188906
-1.6475296,14.374713
5.3904104,-11.74225
15.314449,11.54986
-13.406372,0.9323824
14.81028,10.693931
-2.9141731,14.80265
15.154216,10.96852
14.934876,11.115231
3.2778206,5.9748707
14.672807,11.360223
2.8776948,-10.56843
2.5477886,5.5429354
-14.382604,1.0239493
2.453774,-10.086492
-2.542741,14.043075
-13.829132,0.010698569
12.846158,-4.0148616
-5.6215153,-0.55858374
8.844439,1.7402661
8.096218,0.005856094
8.119621,1.3183421
21.658503,-3.560509
19.469816,-3.239423
7.7986274,-0.5868681
4.2736626,15.58494
20.700788,-2.13306
7.273667,0.61578345
-5.344604,0.8294884
5.4684978,15.326614
-3.797125,-2.2963588
18.53361,-3.301403
4.6742153,-13.195474
9.888207,-13.14934
9.587646,-13.391695
-4.832111,0.60595566
-6.061901,1.3987666
18.439676,-3.9259837
4.283604,15.677682
21.528208,10.210701
20.337812,-3.6005182
8.5457115,2.5195012
-5.3113456,-0.29987723
6.9416833,-0.052438464
20.09143,-5.1547914
22.1811,10.014851
-6.832632,2.3571184
4.911913,-13.480085
-4.9211655,-1.217218
-5.224619,-2.3200421
-3.6887636,2.4411368
-3.7069123,-1.1417803
21.299227,11.115406
19.858871,-3.7299335
3.7584388,15.844652
5.2799673,14.801677
-4.170706,-1.1268171
-3.8741765,0.9212184
9.108887,-14.715298
-7.163241,1.5282985
23.047173,10.727471
4.623506,16.14173
3.3937855,14.767742
4.200172,14.71669
21.387323,11.463249
-4.086553,-0.97895676
-5.7061615,-0.1920009
19.489985,12.326107
-5.8070264,-2.5614953
-3.0203743,-1.332388
-5.231033,2.2142513
8.728937,2.5973165
19.931515,11.365005
21.57616,-2.8841875
24.227667,10.959208
22.527615,12.343211
10.426722,1.0082693
22.868517,-4.09324
9.713083,-1.0283545
-1.8384056,-0.18070647
23.492258,10.961397
23.75174,10.010196
23.602802,11.162786
5.735495,17.035429
22.454634,11.232646
12.030613,-15.271348
11.105472,-15.805974
23.916426,9.682806
-2.5417516,0.8861606
-3.2696579,2.4419045
22.337446,-3.3825648
21.888264,-3.3535447
-3.9326549,-0.90716255
23.13619,10.831353
20.825964,-2.4968169
20.850708,-2.164093
6.3844686,16.75788
8.3252325,0.071112886
23.68023,12.680277
21.253601,-4.316084
9.753998,1.540082
11.371188,-16.76857
8.992528,0.034178212
21.2127,-3.9862833
5.8697815,15.59583
10.021459,1.3878835
10.105792,-0.08559851
20.9979,-3.7477627
12.149731,-15.228179
9.603375,0.6711893
6.2718225,15.932266
5.30493,0.6078088
22.424355,-3.324852
5.3411417,16.224657
-2.7286239,-1.4752237
12.1000185,-14.677791
-1.8912594,-0.040910438
4.4453564,16.258177
23.206615,11.588266
10.914049,0.40668195
6.0009055,14.589449
6.041293,16.519644
10.505416,-15.746772
-2.128785,-0.12773034
-2.5717576,0.26601985
-2.4746726,1.0070654
21.472433,10.035962
11.3086815,-16.038023
-6.2665906,1.325099
-2.8424776,1.1434897
11.20242,-14.932665
22.001276,-2.6870956
5.071218,13.962657
22.817461,11.797918
-2.1270194,1.234534
-3.2184317,1.2974889
10.893459,1.0850586
23.337082,12.055024
21.098099,-2.9193292
-3.5628824,-1.8460811
22.91928,10.313139
22.557028,10.614234
23.570368,10.336977
-4.12126,-0.62731624
10.407042,1.4020447
6.786811,14.817615
10.383782,-14.976079
21.981384,-2.3593085
4.520817,16.544806
9.09823,0.40488333
9.527274,1.6949389
10.361621,0.34119126
-4.852831,-0.016645066
23.242615,11.44569
9.630165,1.3044723
9.594522,0.38153896
-3.0404994,0.8259458
6.2406936,15.22722
23.39223,10.724414
10.049665,-15.49173
22.964523,11.861624
-3.8391175,-0.9243078
21.601015,12.655709
11.724188,-15.566611
-4.1487093,0.348135
20.768703,12.679128
-4.1391497,1.6706756
20.943163,-2.4766536
5.441889,16.15171
11.367274,-14.583588
20.985607,-3.0556953
10.33541,-15.768787
21.083372,11.38243
-4.567531,1.5247847
-5.275486,1.2834253
21.55758,-5.331313
9.527848,0.20743817
20.52147,-2.560134
21.002132,-3.1858373
8.245292,1.2909205
-5.0676165,0.81431323
8.618854,1.1199671
-4.7499633,0.98104286
-3.2909045,0.9056947
22.340351,11.73719
11.087655,-15.0335865
22.01305,10.464139
-4.343994,-0.434608
-4.887927,1.7061238
-5.182455,1.2164807
-3.3845568,-0.72532314
20.06928,-2.2883704
4.6437135,15.562743
20.304035,-0.98625904
9.02462,1.7427827
4.715865,18.151234
20.911457,-2.2879062
2.903248,16.992752
20.105501,-2.3336992
19.526545,-4.013536
8.812777,2.081428
18.448328,-2.650342
9.38749,-14.871646
-5.4734573,0.66937363
10.520448,-13.698331
21.189278,12.036579
19.98452,-3.0981183
-4.449918,1.7649161
19.31115,-3.6147618
3.617857,15.903601
11.091963,-13.996733
10.329694,-14.30471
3.3179636,15.24676
9.322026,-14.221876
5.496252,15.87852
-4.517498,-0.52052206
9.429128,0.23740457
-6.4154243,0.5843665
19.848232,-2.6707082
-4.6901073,0.22419262
8.241953,-15.892188
21.98562,10.319152
-5.2512565,1.8264314
21.914536,11.95393
4.2642527,-13.653927
-5.7560654,1.3723936
20.919556,11.058625
4.7192025,-13.814417
19.566515,-2.0682876
20.974926,10.588815
8.032434,-14.99206
18.200205,-3.4837809
9.072588,0.6189818
-7.116169,0.8760126
1.7340584,15.219871
2.4136877,15.611753
6.4506106,1.4085072
7.2103453,1.4557624
-5.6531816,0.34818342
-7.3255773,0.28948554
17.90721,-4.071292
7.987332,1.2903043
21.819624,11.9569845
8.866349,-13.102642
8.193279,-13.962493
-6.9449196,0.47142255
1.0504941,14.425033
1.5787364,13.952703
7.8934875,2.7088113
20.389374,12.08392
10.308562,-13.933508
21.030073,9.146734
2.7307863,16.312529
2.677954,15.880937
3.2486985,15.451164
3.096515,15.2459135
-4.521697,-2.106716
20.16787,11.191305
3.3460639,16.685465
-7.512504,2.414552
6.9318275,1.5935844
19.548126,11.665083
-8.14458,1.5255264
-6.9024997,-0.45800397
19.129742,-4.0181346
19.156946,-3.466032
3.033125,16.504257
18.50616,-4.227219
7.248632,1.4877976
6.4644513,3.2905688
20.191656,12.155892
9.417066,-13.558741
-6.808144,0.63835996
4.0156646,-13.680577
-8.074523,1.7345395
18.877792,-3.619006
-6.572472,0.93420434
18.833206,-3.3440793
-7.5788274,1.1559108
18.636303,11.179503
-3.4646358,0.016056515
1.432259,14.827541
18.655058,10.850038
-8.1613655,0.28610185
-7.458148,0.08258542
18.633722,-3.461509
-7.7144513,0.27874947
20.117577,10.929138
2.0956779,15.734949
8.338419,-14.810947
7.0971107,4.649061
4.223332,-13.795207
8.115315,3.6806223
8.304357,1.2220054
19.078262,12.386374
6.259393,3.4803543
-8.093952,-0.6374972
18.756533,-3.9016728
3.0767834,13.39757
-6.4969263,1.3991222
9.26091,-13.588671
2.1112483,14.909669
7.551196,3.3125522
-7.9696593,0.8608247
18.020596,-2.2011724
-7.1227007,1.7126641
17.454672,-2.752159
18.783253,-3.677927
3.2016063,14.398214
0.8068503,17.048359
18.630198,10.742431
0.61515236,15.934738
6.9010644,-13.44463
17.072762,-3.5160217
8.23901,-13.883434
20.115938,9.957517
-6.644588,2.0130024
17.169844,-2.4886327
-7.777249,1.4480414
-8.123295,2.7560363
7.7298174,4.000083
17.462997,-1.593305
1.397799,16.057592
8.055571,-14.57385
-6.4301004,-2.2033174
5.7864547,12.479819
3.874515,13.803969
8.026255,-1.7468793
10.595148,-13.540878
4.7816105,15.863045
21.726183,-4.963901
5.670767,12.704022
7.214033,-0.9029301
-5.2462,-3.6555786
7.8374543,0.9877011
-4.661246,-2.0753074
5.3185797,15.4911785
19.595203,-3.964393
-3.6081069,-2.3691125
7.826475,0.7566622
10.68359,-12.154927
21.034792,8.588536
20.141914,-5.313104
19.592001,-5.4975004
-5.860451,-1.1524223
19.621473,-5.4773207
5.143718,15.707444
21.62919,7.583694
-5.923801,-0.4662822
19.982832,8.131146
4.080662,14.812466
10.679378,-11.907015
4.228042,0.28232726
-7.726924,-0.2798821
7.5855923,-0.84947187
3.8041015,15.299122
6.1732216,0.5602349
-7.337518,-1.8433411
11.391434,-12.115083
6.99561,1.4825674
9.217583,-12.602459
-7.0852027,-0.47939834
21.693518,8.53831
5.7272983,-1.0427301
3.1155572,12.708994
10.108268,-12.981866
20.877026,9.260091
17.903807,-4.657382
20.056787,10.186772
-4.72789,-2.148602
9.611925,-13.840118
10.508096,-12.74099
3.6479697,14.565207
22.284014,8.166516
4.88049,12.647741
9.468195,-11.850605
9.105044,-13.585173
19.755741,9.482666
19.547592,8.4521885
3.6970932,13.502012
20.441933,10.386606
6.6070476,1.1859249
-5.190283,-2.315367
20.406096,10.855556
8.876636,-13.581502
6.382505,1.7233917
4.0567284,14.782904
-6.7855144,-0.5522324
4.5923433,-12.6668
9.472383,-11.670605
9.509295,-12.02912
-8.50615,-1.5427086
5.392459,-0.49496385
20.598906,9.908421
18.573484,10.017274
-7.274364,-1.5742962
-7.2576203,-0.5903427
1.6642534,13.923892
4.5714703,-12.912927
19.492872,10.027472
1.4168657,14.204057
8.345294,-14.0888405
7.8243484,-13.81424
19.117794,11.198229
-8.387647,-0.59532154
5.6275563,1.4434967
-8.579064,0.11688592
-8.228989,-1.856869
16.692127,-5.8114023
8.622408,-12.339732
18.18197,-4.0695376
1.7772136,13.489701
17.486269,-3.8093178
5.55803,1.9733946
1.398236,13.065379
-9.256898,1.6905603
6.680124,-13.276264
17.733719,8.449775
5.451733,1.5045054
5.454948,1.8165592
1.2395089,14.389418
16.957956,-4.9368587
4.82875,2.1587887
4.1315403,1.7123381
-9.42648,-1.1518409
7.5464177,-12.05457
17.647701,9.0879
-10.495135,-2.4829538
-10.738768,-1.2998672
4.5107193,2.4820218
4.527498,2.2381318
7.523586,-11.370739
4.4027224,3.5046506
17.441721,9.382852
4.5342364,2.5149167
16.944227,-5.5673747
-0.35687542,14.337969
-11.291307,-0.18824975
15.106657,-4.8854795
17.153738,9.768582
16.936462,8.569486
-10.461139,-1.2680159
5.45086,-11.312393
15.069903,-5.9088416
14.850734,-4.8959675
-0.6070884,13.187412
15.058919,-5.5212417
-0.97327733,13.207053
3.3831468,3.3370194
-1.0712491,13.013616
14.946358,-5.5293336
-1.4405525,13.347409
3.3389614,4.5594807
2.7847977,4.962794
-13.399722,-0.35377494
15.32449,9.900794
13.880169,-5.518345
2.4951847,4.336847
2.1614382,4.9066873
14.459857,9.481777
4.205452,-9.927894
2.5660233,4.2584124
13.095827,-5.3219557
-14.768897,-0.099907495
-15.104833,-0.03663258
2.8760521,-9.516605
3.181736,-9.039536
-3.8004532,13.149697
11.879543,-5.658538
-15.564917,-0.87473714
-3.7377894,12.893093
-15.473525,-0.230948
6.6947155,14.803364
21.105108,-6.162344
-5.623295,-1.8417122
8.832073,-0.5832652
22.62505,9.501236
4.562575,12.762113
7.4702797,-1.1114149
11.598443,-12.425588
22.780172,-6.3730354
-6.3761826,-1.0893714
-4.578145,-2.9276104
21.084343,-6.685176
-4.176464,-2.5347114
20.520603,-5.297903
8.190605,0.555342
22.193974,-6.806726
7.5882225,-0.3354841
-5.481211,-2.5272367
8.503905,-1.1972507
21.319103,-3.889121
10.449064,-12.199828
22.461107,6.430229
23.189657,10.438919
3.5466316,16.196125
21.820513,10.388512
20.913044,9.079966
4.231158,12.440219
12.504609,-11.138996
21.12593,-4.7094836
-5.418678,-4.5034585
6.9063463,1.6793962
-5.600513,-1.700566
22.442049,8.123896
5.903628,13.214347
-4.4959598,-1.7234417
10.050813,-13.231366
6.1006403,13.484149
19.608257,-4.238215
4.227442,12.378708
8.650854,-0.604426
8.665804,-0.21392879
23.129887,8.759458
22.677717,7.2033243
23.97032,8.511082
-6.058509,-1.9944541
20.167728,-4.7465453
8.185779,0.83037823
-6.826212,-2.866619
8.082856,-0.5424291
7.2591386,1.9525468
19.548916,-5.477867
20.685637,-5.0054283
19.390053,-3.5864308
22.129059,8.339833
9.375506,-11.855914
4.347421,14.86225
21.272778,-5.296072
21.54221,8.090045
-6.4271073,-2.918758
21.740936,-6.4921026
20.642002,-4.9908066
3.9772756,14.402103
8.2675295,-1.8239539
-2.3910115,-2.559321
6.0501904,-14.330597
-3.4760754,-0.5267079
9.6126585,-0.7288332
22.21064,-3.15287
-2.3063529,-2.8923652
-2.4140105,-0.5676081
23.97822,10.424871
-2.9872458,-0.6269592
21.981598,-1.8278369
22.699934,-2.6726856
11.766568,-14.420707
23.890173,10.898594
11.4612255,-14.569692
23.569452,9.446587
-2.776218,-0.3089531
-4.2837267,-0.6194549
22.232002,10.385561
11.963092,-14.179848
12.76355,-13.865656
9.322335,-1.0111852
-2.67459,-2.4438856
9.2290945,-1.8406181
23.797194,9.918969
12.221573,-15.177246
5.765626,14.712211
12.086928,-14.681219
6.9269214,15.807873
-2.625442,-1.2451433
21.728352,-2.763985
-3.9259307,-2.1076784
12.511607,-13.761307
6.2244835,13.821477
-4.5268397,-1.6669446
5.8804235,15.403964
7.0092764,14.23373
9.981655,0.034399454
6.3002744,15.153133
11.962257,-15.161326
22.195053,-5.194624
10.468764,-0.43360367
23.270752,-4.452232
22.500391,-2.8411129
6.5832834,0.56525224
23.115303,8.328528
22.806963,-5.4280195
22.77182,-3.5972486
23.348806,11.389606
5.288453,15.154919
6.0376754,13.937616
-4.9403954,0.6518433
7.0078287,14.965392
8.354468,-2.3679688
-2.2640774,-1.5710094
9.669078,-0.4221607
10.372455,2.7104945
9.467301,-0.8847718
6.7626057,14.840727
21.534306,-3.2059982
10.332646,-15.98747
-2.3822148,0.33962798
5.2464027,16.648705
8.997574,1.0710356
21.133125,-1.664376
6.5191975,15.311151
22.829142,-3.221556
12.704853,-14.13576
-4.5467687,1.0461963
23.82327,11.282612
9.916905,-1.1653577
23.389399,9.896164
9.458842,0.654612
23.971155,10.6772585
-3.0208204,-2.1815383
12.749521,-13.927176
-3.267017,-0.64055544
22.847591,-3.5628433
-2.678776,0.5781669
11.849539,-15.399958
23.275793,11.347087
5.9917994,16.738743
22.567392,-4.1075983
-3.3861666,-0.48373297
6.5177584,15.629526
-5.8545046,1.9827684
22.963717,-2.7409875
5.6207023,16.213596
-3.098549,0.6369383
11.13255,-16.299572
11.260923,-16.08696
22.072504,-2.820549
23.143917,11.702723
-2.4537249,0.9366161
-4.086002,0.3932773
-3.3210418,1.800589
22.440832,11.102982
12.1260195,-14.863893
8.855585,2.2561765
-3.482888,-0.74065655
5.7098303,15.130287
6.549974,16.210577
-4.079693,2.6450508
4.593981,17.181313
9.1540785,1.4333603
-3.4756658,-0.6104601
5.750663,16.271286
11.245989,-16.397402
10.016285,1.8510478
10.861403,2.6590135
21.02171,-1.5404172
23.941654,12.151944
10.884459,2.553491
22.149714,12.839791
-2.886677,0.4157736
9.7116995,2.7861292
5.843177,16.723362
23.155464,12.566859
21.461636,-0.45930198
-3.4561217,1.5750482
11.055576,0.4412655
-4.5013103,3.1079266
10.226384,-17.112228
23.730879,12.833766
4.352544,16.579351
22.246935,13.1865425
20.492422,12.998654
5.5238733,17.388071
11.059304,2.0998821
22.804335,14.037006
10.8191185,-16.872877
8.614039,-16.510601
10.450739,3.5194736
10.098109,2.1527417
22.865046,14.027397
-3.260102,3.285668
9.494418,-16.345678
20.347292,0.201959
19.352388,0.17537054
10.381218,4.777582
-3.338328,2.6083505
21.963898,14.302871
5.261059,18.333443
-4.802812,4.0823655
19.060429,0.701216
-3.7014027,4.0477777
-5.3731565,4.0011754
20.527744,0.37541148
11.602143,3.2112014
3.545077,18.790668
4.160082,-15.960006
4.2042975,-15.536211
-3.3708074,3.7184987
4.417998,-15.757116
-3.3920357,3.8601544
-3.6429336,3.936593
19.483599,0.6735513
8.345004,-17.628586
-4.746592,5.237801
-4.2916045,4.9243865
21.64936,14.59939
20.721552,15.370348
10.57267,6.4118276
-3.523807,4.2596765
11.112101,4.9395247
-5.6220865,5.5034513
1.8743002,18.937702
3.698218,-16.699299
-5.6328683,5.62934
19.438347,16.635674
19.333927,16.615147
17.926311,1.9042112
20.525679,16.088583
20.074453,16.266035
-6.541208,7.0973377
17.508194,2.4257429
17.55176,2.2892158
10.518755,6.939889
0.38389286,19.916618
-6.4822702,7.191569
17.1922,2.455052
0.7608837,20.076134
10.8547535,6.8933244
3.6905296,-17.538841
-5.675387,6.525154
3.376592,16.551334
3.100964,15.817229
20.505617,11.481297
-3.9323378,1.1938709
5.1647506,-13.840289
3.4355102,15.246615
-6.166228,0.5740943
-5.0415215,2.0085194
8.060841,-15.4880905
9.163586,-14.3778515
11.9889765,-14.0089035
10.020309,-15.13442
-5.141339,0.9087228
7.40069,3.0044246
9.188064,1.2252517
10.170154,-12.520609
4.1120014,16.90228
9.718143,-14.663062
21.37257,11.835592
19.161308,-2.361195
7.6029897,0.19049874
19.180632,-2.5894089
4.775914,16.538082
19.51684,-1.7544537
5.4406195,17.205215
18.806074,-2.108429
9.296668,-14.914524
20.155596,-3.0834231
21.721016,11.596158
-5.8472934,2.294882
-5.5327024,0.23570916
-6.175803,0.13576232
-6.7409,3.0258527
-5.668549,1.6351979
18.474176,-3.0206912
3.1473255,16.590084
10.218447,-14.559284
-3.9473646,0.13947712
9.094944,2.587181
20.057068,-2.8078754
9.510858,-14.392343
20.90284,10.2642565
9.177544,-0.072339565
-5.4246473,0.65544194
-6.5064473,2.7271366
4.047575,15.543555
2.7888005,15.985321
9.785803,-13.724217
8.498485,2.9135993
9.417874,1.2969992
3.3938804,16.96579
8.3877325,2.4820173
-5.614748,0.99248224
-6.913098,-0.48924127
-5.2125072,0.47813588
-5.9679565,1.848406
19.79604,-3.1801927
8.840383,-14.817989
20.640923,-2.9282875
17.289429,-1.6448652
19.97218,-3.4694326
-5.808493,0.629106
-6.693183,2.704416
-7.072874,0.78535825
21.637796,10.1660385
8.734075,3.0942092
20.495567,11.864131
-6.2618284,1.1005487
-6.7380443,-0.044264372
19.757267,-2.6300614
9.691912,1.6197386
10.460153,-15.074847
9.390677,-14.844183
18.351458,-1.698973
21.31489,11.254565
7.345085,2.9758942
8.758246,-13.458022
3.2542913,16.440083
4.5216823,-13.315873
8.549904,-14.404702
3.360616,16.820084
18.899166,-2.303146
20.840096,11.623907
-5.525043,1.9741524
-5.5097566,0.7503262
9.652583,-14.974052
8.256889,-15.317879
-6.8743176,1.8457124
-7.9428477,1.4457762
8.88307,2.294615
7.754015,3.151794
-6.503581,0.38438705
19.104221,-2.948062
-7.4258504,-0.14250064
20.017805,-2.9638574
8.607932,4.9991937
18.798779,-5.0050077
8.88874,-14.34688
-5.796545,-0.7087736
18.061403,-2.6023834
20.653975,12.59852
18.051458,-1.6906983
21.096281,9.997053
1.8066214,16.162134
19.488356,-2.9027135
18.696997,-2.2110865
20.397913,11.980626
7.79598,3.4185517
2.0634456,16.652086
2.6986516,16.20723
3.9997551,15.670913
-5.7180505,0.9680995
9.013489,-16.049301
-6.824582,0.65844613
18.129229,-3.1865234
19.15143,11.321682
3.189555,16.078712
17.833603,-2.137372
19.695387,11.723308
17.536375,-2.923742
2.2877655,17.83737
-7.6663594,-0.4079644
-6.177979,0.24826702
-8.768834,0.6425029
1.9878632,15.110074
17.720957,-1.2445208
8.802697,-13.900921
8.39302,-14.789287
7.6024365,4.0208855
-9.295784,0.44562533
6.2445393,3.4061158
2.597046,15.438769
18.276686,-1.9088391
8.161691,1.2944034
18.595665,11.901199
7.8642273,-13.506155
18.445822,-3.2262955
-6.334977,-0.87207013
-7.284592,1.9083197
18.552917,11.788761
1.6739402,17.467276
7.3959246,-14.6785345
20.069427,12.415387
17.943985,-3.4528775
18.315258,12.074441
17.071352,-3.031489
7.5207214,3.0196767
6.9299893,-13.489534
-6.9367447,1.0916535
18.542305,11.631523
7.6385856,-13.896327
-7.4677925,1.0864371
0.98591405,14.80627
18.563183,11.31272
3.4203517,-13.374322
19.48258,10.926444
-8.312111,2.1661215
6.9778824,-14.537275
17.120417,-2.6367893
7.0901184,4.989073
1.0673343,15.881061
1.4970957,14.868431
-9.106206,1.5355052
15.880646,-1.9116224
7.073979,3.334614
1.5701021,14.827031
-7.851964,0.77061516
16.857973,11.943168
17.956484,10.948667
-9.9708395,0.8897524
-6.906291,0.0974981
19.12505,11.5844345
17.946114,11.546289
13.051688,-13.016462
5.879477,14.19931
21.770716,-7.5596576
6.5307674,13.55744
23.966375,8.30392
23.103952,-5.0243297
6.814805,12.469394
23.75347,8.55979
6.916428,12.923436
8.289034,-0.46091858
6.7445426,-2.8682046
5.758195,0.8885341
23.354216,6.234166
8.174669,-1.8510989
-4.2453947,-5.065069
-4.066918,-4.2315087
-3.0574918,-3.9051733
12.702573,-11.597177
8.753358,-1.957566
22.905563,-6.541775
11.472289,-12.775676
6.5164165,14.103963
-3.308287,-4.198685
23.630308,7.895597
6.9764676,14.808407
-3.1042356,-4.0130377
-3.6990721,-3.605763
7.849924,-2.6170936
4.2021437,-0.020481963
6.1443505,14.893615
6.4699535,12.192796
5.368587,1.0822787
7.872403,-2.4245694
4.7347803,0.24349964
7.6374946,-2.7330709
21.163153,-5.698449
-4.396023,-2.5029469
22.704145,9.289067
-3.211904,-3.5587425
7.6304965,-1.4460682
-2.4992964,-2.2522867
21.595655,-5.6604643
22.1198,-4.98691
22.524097,-6.284721
-4.471872,-4.7307076
22.202553,-4.90963
13.037714,-11.293786
5.65609,12.318596
12.683109,-12.960252
8.540941,-2.4527185
5.9496713,14.435517
-5.009434,-2.1289668
12.994837,-11.385213
22.143682,-5.3012805
5.9992337,13.389998
12.621565,-12.705083
-3.5368829,-2.312635
23.764448,8.922703
10.925088,-12.924009
6.086382,13.670968
22.027176,-6.307705
23.29919,8.471989
6.1406026,14.284993
12.668959,-11.307361
-4.3927693,-1.4368075
-4.1234307,0.026283074
-5.916249,-0.26194546
11.109459,-12.580757
12.00228,-11.902634
22.944872,7.8840337
21.932362,-6.682998
22.180758,-5.0441494
-3.4056902,-1.3386132
22.027271,-7.2178154
22.263138,-7.10113
8.240757,-1.9237821
-4.025738,-3.8669705
21.79754,-5.460336
6.6803083,13.916005
4.7359896,15.160984
-4.848422,-2.6952682
23.285059,8.31041
-3.546626,-1.9258019
4.956928,13.420314
-5.5040617,-1.0178537
4.346519,13.288492
5.8429217,13.4981365
6.7798166,-1.7015088
10.701892,-12.494187
-4.4290476,-2.6968563
20.05961,-6.4881988
3.9956636,14.872867
21.545683,8.810011
