unit_id,pred_fm,fm,pred_rul,true_rul
3.0,1.0,-1.0,160.1992484331131,164.00000321865082
3.0,1.0,-1.0,157.44017112255096,163.00000596046448
3.0,1.0,-1.0,154.81925225257874,161.9999930858612
3.0,1.0,-1.0,152.50197899341583,160.99999582767487
3.0,1.0,-1.0,150.38120710849762,159.99999856948853
3.0,1.0,-1.0,148.62026870250702,159.00000131130219
3.0,1.0,-1.0,147.1408942937851,158.00000405311584
3.0,1.0,-1.0,145.58838820457458,157.0000067949295
3.0,1.0,-1.0,144.65487003326416,155.99999392032623
3.0,1.0,-1.0,143.85179579257965,154.9999966621399
3.0,1.0,-1.0,143.24492621421814,153.99999940395355
3.0,1.0,-1.0,142.75588250160217,153.0000021457672
3.0,1.0,-1.0,143.02168953418732,152.00000488758087
3.0,1.0,-1.0,143.30617380142212,151.00000762939453
3.0,1.0,-1.0,142.99289286136627,149.99999475479126
3.0,1.0,-1.0,143.335688829422,148.99999749660492
3.0,1.0,-1.0,143.52855157852173,148.00000023841858
3.0,1.0,-1.0,143.91761898994446,147.00000298023224
3.0,1.0,-1.0,144.27392315864563,146.0000057220459
3.0,1.0,-1.0,144.62137281894684,144.99999284744263
3.0,1.0,-1.0,144.64984154701233,143.9999955892563
3.0,1.0,-1.0,144.7793172597885,142.99999833106995
3.0,0.9999999,-1.0,144.67309439182281,142.0000010728836
3.0,0.9999999,-1.0,145.37706685066223,141.00000381469727
3.0,1.0,-1.0,146.17381644248962,140.00000655651093
3.0,1.0,-1.0,146.91804802417755,138.99999368190765
3.0,1.0,-1.0,147.63749635219574,137.9999964237213
3.0,1.0,-1.0,148.79078435897827,136.99999916553497
3.0,1.0,-1.0,149.8866195678711,136.00000190734863
3.0,1.0,-1.0,151.3751608133316,135.0000046491623
3.0,1.0,-1.0,152.40679693222046,134.00000739097595
3.0,1.0,-1.0,153.908940076828,132.99999451637268
3.0,1.0,-1.0,155.13523483276367,131.99999725818634
3.0,1.0,-1.0,155.41818869113922,131.0
3.0,1.0,-1.0,155.58003723621368,130.00000274181366
3.0,1.0,-1.0,155.83880126476288,128.99999767541885
3.0,1.0,-1.0,155.51625978946686,128.0000004172325
3.0,1.0,-1.0,155.68369901180267,127.00000315904617
3.0,1.0,-1.0,155.5245521068573,125.99999809265137
3.0,1.0,-1.0,154.8878551721573,125.00000083446503
3.0,1.0,-1.0,154.43082511425018,124.00000357627869
3.0,1.0,-1.0,153.6647149324417,122.99999850988388
3.0,1.0,-1.0,153.15132522583008,122.00000125169754
3.0,1.0,-1.0,152.409170627594,120.99999618530273
3.0,1.0,-1.0,151.96305644512177,119.9999989271164
3.0,1.0,-1.0,151.6423420906067,119.00000166893005
3.0,1.0,-1.0,151.09831297397614,117.99999660253525
3.0,1.0,-1.0,150.1287521123886,116.99999934434891
3.0,1.0,-1.0,149.65840125083923,116.00000208616257
3.0,1.0,-1.0,149.1510238647461,114.99999701976776
3.0,1.0,-1.0,148.197469830513,113.99999976158142
3.0,1.0,-1.0,147.00941967964172,113.00000250339508
3.0,1.0,-1.0,146.48278725147247,111.99999743700027
3.0,1.0,-1.0,145.33092033863068,111.00000017881393
3.0,1.0,-1.0,144.4801379442215,110.0000029206276
3.0,1.0,-1.0,143.27547192573547,108.99999785423279
3.0,1.0,-1.0,142.19195806980133,108.00000059604645
3.0,1.0,-1.0,141.38309013843536,107.00000333786011
3.0,1.0,-1.0,140.0137802362442,105.9999982714653
3.0,1.0,-1.0,138.64501690864563,105.00000101327896
3.0,1.0,-1.0,137.50653326511383,104.00000375509262
3.0,1.0,-1.0,136.11275243759155,102.99999868869781
3.0,1.0,-1.0,134.31085216999054,102.00000143051147
3.0,1.0,-1.0,133.27134537696838,100.99999636411667
3.0,1.0,-1.0,132.1243507862091,99.99999910593033
3.0,1.0,-1.0,131.0377448797226,99.00000184774399
3.0,1.0,-1.0,129.4806319475174,97.99999678134918
3.0,1.0,-1.0,128.2445691227913,96.99999952316284
3.0,1.0,-1.0,126.86702156066895,96.0000022649765
3.0,1.0,-1.0,125.26843923330307,94.9999971985817
3.0,1.0,-1.0,124.00134658813477,93.99999994039536
3.0,1.0,-1.0,122.18331456184387,93.00000268220901
3.0,1.0,-1.0,120.48315525054932,91.99999761581421
3.0,1.0,-1.0,118.49765276908875,91.00000035762787
3.0,1.0,-1.0,117.05374324321747,90.00000309944153
3.0,1.0,-1.0,115.11662822961807,88.99999803304672
3.0,1.0,-1.0,113.40013414621353,88.00000077486038
3.0,1.0,-1.0,111.7165048122406,87.00000351667404
3.0,1.0,-1.0,110.17078405618668,85.99999845027924
3.0,1.0,-1.0,108.35117477178574,85.0000011920929
3.0,1.0,-1.0,106.43927246332169,83.99999612569809
3.0,1.0,-1.0,104.68923431634903,82.99999886751175
3.0,1.0,-1.0,102.92860823869705,82.00000160932541
3.0,1.0,-1.0,101.54266685247421,80.9999965429306
3.0,1.0,-1.0,99.7820954322815,79.99999928474426
3.0,1.0,-1.0,98.05806642770767,79.00000202655792
3.0,1.0,-1.0,96.70260047912598,77.99999696016312
3.0,1.0,-1.0,95.32832455635071,76.99999970197678
3.0,1.0,-1.0,94.45872437953949,76.00000244379044
3.0,1.0,-1.0,93.53002387285233,74.99999737739563
3.0,1.0,-1.0,92.51947772502899,74.00000011920929
3.0,1.0,-1.0,91.0074571967125,73.00000286102295
3.0,1.0,-1.0,89.55014097690582,71.99999779462814
3.0,1.0,-1.0,88.13042908906937,71.0000005364418
3.0,1.0,-1.0,86.62324184179306,70.00000327825546
3.0,1.0,-1.0,85.18130779266357,68.99999821186066
3.0,1.0,-1.0,83.8887135386467,68.00000095367432
3.0,1.0,-1.0,82.66423028707504,67.00000369548798
3.0,1.0,-1.0,81.18799477815628,65.99999862909317
3.0,1.0,-1.0,80.09051984548569,65.00000137090683
3.0,1.0,-1.0,78.53627252578735,64.00000020861626
3.0,1.0,-1.0,76.91485118865967,62.999999046325684
3.0,1.0,-1.0,75.29367190599442,62.00000178813934
3.0,1.0,-1.0,73.63261610269547,61.00000062584877
3.0,1.0,-1.0,72.16752290725708,59.9999994635582
3.0,1.0,-1.0,70.5596410036087,58.999998301267624
3.0,1.0,-1.0,69.01984667778015,58.000001043081284
3.0,1.0,-1.0,67.20183807611465,56.99999988079071
3.0,1.0,-1.0,65.27159428596497,55.99999871850014
3.0,1.0,-1.0,63.62485873699188,55.0000014603138
3.0,1.0,-1.0,62.014470398426056,54.000000298023224
3.0,1.0,-1.0,60.576518535614014,52.99999913573265
3.0,1.0,-1.0,59.13687229156494,52.00000187754631
3.0,1.0,-1.0,57.96591430902481,51.00000071525574
3.0,1.0,-1.0,56.79693180322647,49.999999552965164
3.0,1.0,-1.0,55.67005115747452,48.99999839067459
3.0,1.0,-1.0,54.31199288368225,48.00000113248825
3.0,1.0,-1.0,52.976102113723755,46.99999997019768
3.0,1.0,-1.0,51.47968238592148,45.999998807907104
3.0,1.0,-1.0,49.96581131219864,45.000001549720764
3.0,1.0,-1.0,48.635554164648056,44.00000038743019
3.0,1.0,-1.0,47.30835002660751,42.99999922513962
3.0,1.0,-1.0,45.98274266719818,41.999998062849045
3.0,1.0,-1.0,45.00374558568001,41.000000804662704
3.0,1.0,-1.0,43.63746136426926,39.99999964237213
3.0,1.0,-1.0,42.207364559173584,38.99999848008156
3.0,1.0,-1.0,41.03277575969696,38.00000122189522
3.0,1.0,-1.0,39.54069349169731,37.000000059604645
3.0,1.0,-1.0,37.957934498786926,35.99999889731407
3.0,1.0,-1.0,36.88145583868027,35.00000163912773
3.0,1.0,-1.0,35.592492401599884,34.00000047683716
3.0,1.0,-1.0,34.45899820327759,32.999999314546585
3.0,1.0,-1.0,33.23983234167099,32.00000010430813
3.0,1.0,-1.0,32.012821182608604,31.00000089406967
3.0,1.0,-1.0,30.79343083500862,29.9999997317791
3.0,1.0,-1.0,29.63715423643589,29.000000521540642
3.0,1.0,-1.0,28.621390253305435,27.99999935925007
3.0,1.0,-1.0,27.65965712070465,27.000000149011612
4.0,1.4058984e-09,-1.0,95.14036536216736,128.0000004172325
4.0,1.5023853e-09,-1.0,94.84708905220032,127.00000315904617
4.0,1.4376552e-09,-1.0,94.58170366287231,125.99999809265137
4.0,1.4382531e-09,-1.0,94.5469102859497,125.00000083446503
4.0,1.5561847e-09,-1.0,94.53779029846191,124.00000357627869
4.0,1.4060244e-09,-1.0,94.65038466453552,122.99999850988388
4.0,1.4583632e-09,-1.0,94.51455307006836,122.00000125169754
4.0,1.5510611e-09,-1.0,94.9495952129364,120.99999618530273
4.0,1.5198921e-09,-1.0,95.59895706176758,119.9999989271164
5.0,0.9999999,-1.0,297.7763991355896,178.99999332427979
5.0,1.0,-1.0,296.74174904823303,177.99999606609344
5.0,1.0,-1.0,295.6382305622101,176.9999988079071
5.0,0.9999999,-1.0,294.57737612724304,176.00000154972076
5.0,1.0,-1.0,293.6507291793823,175.00000429153442
5.0,0.9999999,-1.0,292.6150484085083,174.00000703334808
5.0,1.0,-1.0,291.87080121040344,172.9999941587448
5.0,1.0,-1.0,290.9291625022888,171.99999690055847
5.0,0.9999999,-1.0,290.4436480998993,170.99999964237213
5.0,1.0,-1.0,290.33314633369446,170.0000023841858
5.0,1.0,-1.0,290.2393853664398,169.00000512599945
5.0,1.0,-1.0,289.7304775714874,167.99999225139618
5.0,1.0,-1.0,289.4768669605255,166.99999499320984
5.0,1.0,-1.0,289.2359993457794,165.9999977350235
5.0,1.0,-1.0,288.6419508457184,165.00000047683716
5.0,1.0,-1.0,287.907354593277,164.00000321865082
5.0,1.0,-1.0,287.6678612232208,163.00000596046448
5.0,1.0,-1.0,286.65441823005676,161.9999930858612
5.0,1.0,-1.0,285.5856931209564,160.99999582767487
5.0,1.0,-1.0,284.9146556854248,159.99999856948853
5.0,1.0,-1.0,283.7086935043335,159.00000131130219
5.0,1.0,-1.0,282.72673320770264,158.00000405311584
5.0,1.0,-1.0,281.77990984916687,157.0000067949295
5.0,1.0,-1.0,280.88474559783936,155.99999392032623
5.0,1.0,-1.0,279.9346740245819,154.9999966621399
5.0,1.0,-1.0,279.4566242694855,153.99999940395355
5.0,1.0,-1.0,279.13167786598206,153.0000021457672
5.0,1.0,-1.0,278.9263219833374,152.00000488758087
5.0,1.0,-1.0,278.62301993370056,151.00000762939453
5.0,1.0,-1.0,277.93293046951294,149.99999475479126
5.0,1.0,-1.0,277.3193926811218,148.99999749660492
5.0,1.0,-1.0,277.11172556877136,148.00000023841858
5.0,1.0,-1.0,276.99266600608826,147.00000298023224
5.0,1.0,-1.0,276.6387355327606,146.0000057220459
5.0,1.0,-1.0,275.94892716407776,144.99999284744263
5.0,1.0,-1.0,275.4278073310852,143.9999955892563
5.0,1.0,-1.0,274.81770515441895,142.99999833106995
5.0,1.0,-1.0,274.45784044265747,142.0000010728836
5.0,1.0,-1.0,273.90445709228516,141.00000381469727
5.0,1.0,-1.0,273.0428056716919,140.00000655651093
5.0,1.0,-1.0,272.000972032547,138.99999368190765
5.0,1.0,-1.0,270.6354100704193,137.9999964237213
5.0,1.0,-1.0,269.0913836956024,136.99999916553497
5.0,1.0,-1.0,267.56565976142883,136.00000190734863
5.0,1.0,-1.0,266.00258135795593,135.0000046491623
5.0,1.0,-1.0,264.108122587204,134.00000739097595
