unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,172.82213878631592,136.00000190734863
1.0,1.0,-1.0,172.19588923454285,135.0000046491623
1.0,1.0,-1.0,171.1426556110382,134.00000739097595
1.0,1.0,-1.0,170.13291370868683,132.99999451637268
1.0,1.0,-1.0,168.3867015838623,131.99999725818634
1.0,1.0,-1.0,166.66739654541016,131.0
1.0,1.0,-1.0,164.66733956336975,130.00000274181366
1.0,1.0,-1.0,162.86770367622375,128.99999767541885
1.0,1.0,-1.0,161.01918840408325,128.0000004172325
1.0,1.0,-1.0,158.8774905204773,127.00000315904617
1.0,1.0,-1.0,156.91638088226318,125.99999809265137
1.0,1.0,-1.0,154.94883728027344,125.00000083446503
1.0,1.0,-1.0,153.15782165527344,124.00000357627869
1.0,1.0,-1.0,151.20823693275452,122.99999850988388
1.0,1.0,-1.0,149.2894321680069,122.00000125169754
1.0,1.0,-1.0,147.45782947540283,120.99999618530273
1.0,1.0,-1.0,145.4600212574005,119.9999989271164
1.0,1.0,-1.0,143.73217403888702,119.00000166893005
1.0,1.0,-1.0,142.2975718975067,117.99999660253525
1.0,1.0,-1.0,140.9923049211502,116.99999934434891
1.0,1.0,-1.0,139.73710417747498,116.00000208616257
1.0,1.0,-1.0,138.98295617103577,114.99999701976776
1.0,1.0,-1.0,138.25402867794037,113.99999976158142
1.0,1.0,-1.0,137.7413260936737,113.00000250339508
1.0,1.0,-1.0,137.09602451324463,111.99999743700027
1.0,1.0,-1.0,136.41939640045166,111.00000017881393
1.0,1.0,-1.0,135.60607779026031,110.0000029206276
1.0,1.0,-1.0,134.6250388622284,108.99999785423279
1.0,1.0,-1.0,133.9523148536682,108.00000059604645
1.0,1.0,-1.0,133.18158221244812,107.00000333786011
1.0,1.0,-1.0,132.2122712135315,105.9999982714653
1.0,1.0,-1.0,130.89615082740784,105.00000101327896
1.0,1.0,-1.0,129.80423533916473,104.00000375509262
1.0,1.0,-1.0,128.65429705381393,102.99999868869781
1.0,1.0,-1.0,127.15231788158417,102.00000143051147
1.0,1.0,-1.0,125.73955529928207,100.99999636411667
1.0,1.0,-1.0,124.2357177734375,99.99999910593033
1.0,1.0,-1.0,123.44206023216248,99.00000184774399
1.0,1.0,-1.0,121.86359965801239,97.99999678134918
1.0,1.0,-1.0,120.30652576684952,96.99999952316284
1.0,1.0,-1.0,119.09596455097198,96.0000022649765
1.0,1.0,-1.0,117.92581081390381,94.9999971985817
1.0,1.0,-1.0,116.61567932367325,93.99999994039536
1.0,1.0,-1.0,115.36147022247314,93.00000268220901
1.0,1.0,-1.0,114.17632472515106,91.99999761581421
1.0,1.0,-1.0,113.14258819818497,91.00000035762787
1.0,1.0,-1.0,111.97936034202576,90.00000309944153
1.0,1.0,-1.0,110.52629178762436,88.99999803304672
1.0,1.0,-1.0,109.25790297985077,88.00000077486038
1.0,1.0,-1.0,107.89755690097809,87.00000351667404
1.0,1.0,-1.0,106.30640017986298,85.99999845027924
1.0,1.0,-1.0,104.5815669298172,85.0000011920929
1.0,1.0,-1.0,102.6361517906189,83.99999612569809
1.0,1.0,-1.0,100.51366209983826,82.99999886751175
1.0,1.0,-1.0,98.76377230882645,82.00000160932541
1.0,1.0,-1.0,96.88494557142258,80.9999965429306
1.0,1.0,-1.0,95.35580945014954,79.99999928474426
1.0,1.0,-1.0,93.86142766475677,79.00000202655792
1.0,1.0,-1.0,92.43311113119125,77.99999696016312
1.0,1.0,-1.0,90.89779871702194,76.99999970197678
1.0,1.0,-1.0,89.56446903944016,76.00000244379044
1.0,1.0,-1.0,88.33621442317963,74.99999737739563
1.0,1.0,-1.0,87.14043414592743,74.00000011920929
1.0,1.0,-1.0,85.91249185800552,73.00000286102295
1.0,1.0,-1.0,84.93069553375244,71.99999779462814
1.0,1.0,-1.0,83.80169886350632,71.0000005364418
1.0,1.0,-1.0,82.34171223640442,70.00000327825546
1.0,1.0,-1.0,80.97744643688202,68.99999821186066
1.0,1.0,-1.0,79.41315776109695,68.00000095367432
1.0,1.0,-1.0,77.81585597991943,67.00000369548798
1.0,1.0,-1.0,76.32265323400497,65.99999862909317
1.0,1.0,-1.0,74.70711928606033,65.00000137090683
1.0,1.0,-1.0,73.52821254730225,64.00000020861626
1.0,1.0,-1.0,72.51970434188843,62.999999046325684
1.0,1.0,-1.0,71.50423902273178,62.00000178813934
1.0,1.0,-1.0,70.60515505075455,61.00000062584877
1.0,1.0,-1.0,69.75116348266602,59.9999994635582
1.0,1.0,-1.0,68.89099562168121,58.999998301267624
1.0,1.0,-1.0,68.13106954097748,58.000001043081284
1.0,1.0,-1.0,67.50229012966156,56.99999988079071
1.0,1.0,-1.0,66.61945503950119,55.99999871850014
1.0,1.0,-1.0,65.7897938489914,55.0000014603138
1.0,1.0,-1.0,64.89410254359245,54.000000298023224
1.0,1.0,-1.0,64.0806394815445,52.99999913573265
1.0,1.0,-1.0,63.162292659282684,52.00000187754631
1.0,1.0,-1.0,62.23436516523361,51.00000071525574
1.0,1.0,-1.0,61.37359216809273,49.999999552965164
1.0,1.0,-1.0,60.46471279859543,48.99999839067459
1.0,1.0,-1.0,59.50386589765549,48.00000113248825
1.0,1.0,-1.0,58.30737116932869,46.99999997019768
1.0,1.0,-1.0,57.153798162937164,45.999998807907104
1.0,1.0,-1.0,56.18226182460785,45.000001549720764
1.0,1.0,-1.0,55.12361320853233,44.00000038743019
2.0,1.7581903e-23,-1.0,125.69682097434998,114.99999701976776
2.0,5.8338595e-24,-1.0,125.31587409973145,113.99999976158142
2.0,4.4453164e-24,-1.0,124.65280103683472,113.00000250339508
2.0,3.8442403e-24,-1.0,123.96914553642273,111.99999743700027
2.0,3.6382233e-24,-1.0,123.38474798202515,111.00000017881393
2.0,1.8786644e-24,-1.0,122.64128160476685,110.0000029206276
2.0,4.752545e-25,-1.0,121.98536086082458,108.99999785423279
2.0,7.739018e-25,-1.0,121.22268629074097,108.00000059604645
2.0,2.4819712e-24,-1.0,120.19648468494415,107.00000333786011
2.0,1.4203641e-24,-1.0,119.45190954208374,105.9999982714653
2.0,1.4313294e-24,-1.0,118.68686127662659,105.00000101327896
2.0,8.210157e-25,-1.0,117.55109488964081,104.00000375509262
2.0,2.0744675e-25,-1.0,116.20674002170563,102.99999868869781
2.0,9.792818e-25,-1.0,114.97611951828003,102.00000143051147
2.0,1.12160125e-23,-1.0,114.07258486747742,100.99999636411667
2.0,1.3147407e-23,-1.0,113.19050717353821,99.99999910593033
2.0,3.958653e-23,-1.0,112.54270696640015,99.00000184774399
2.0,2.898854e-23,-1.0,112.33010506629944,97.99999678134918
2.0,5.603288e-24,-1.0,111.83016109466553,96.99999952316284
2.0,1.0694348e-24,-1.0,111.0172016620636,96.0000022649765
2.0,4.564345e-25,-1.0,109.89766073226929,94.9999971985817
2.0,3.8905617e-25,-1.0,109.07753336429596,93.99999994039536
2.0,8.556906e-25,-1.0,108.06811940670013,93.00000268220901
2.0,3.5656888e-25,-1.0,107.46596598625183,91.99999761581421
2.0,4.6636816e-25,-1.0,106.34426999092102,91.00000035762787
2.0,2.2575158e-25,-1.0,105.27264022827148,90.00000309944153
2.0,7.3136083e-26,-1.0,104.32681632041931,88.99999803304672
2.0,7.182386e-27,-1.0,103.50701689720154,88.00000077486038
2.0,2.9878228e-27,-1.0,102.63646411895752,87.00000351667404
2.0,3.8975688e-27,-1.0,102.12813413143158,85.99999845027924
2.0,1.422803e-26,-1.0,101.93761384487152,85.0000011920929
2.0,1.9558785e-26,-1.0,101.47758543491364,83.99999612569809
2.0,1.9811535e-27,-1.0,101.04861807823181,82.99999886751175
2.0,8.203539e-28,-1.0,100.4806958436966,82.00000160932541
2.0,1.3307426e-28,-1.0,99.98857569694519,80.9999965429306
2.0,5.5902957e-28,-1.0,99.50463855266571,79.99999928474426
2.0,2.8733929e-28,-1.0,99.04414165019989,79.00000202655792
2.0,8.36323e-29,-1.0,98.3488519191742,77.99999696016312
2.0,2.5308688e-29,-1.0,97.42340743541718,76.99999970197678
2.0,9.3986156e-30,-1.0,96.38171434402466,76.00000244379044
2.0,1.1768774e-30,-1.0,95.33315002918243,74.99999737739563
2.0,5.8421228e-31,-1.0,93.79294967651367,74.00000011920929
2.0,1.3561228e-31,-1.0,92.17583847045898,73.00000286102295
2.0,1.710485e-31,-1.0,90.43851208686829,71.99999779462814
2.0,1.6732216e-31,-1.0,88.92949771881104,71.0000005364418
2.0,6.4806397e-32,-1.0,87.35540974140167,70.00000327825546
2.0,5.3491796e-33,-1.0,85.39175462722778,68.99999821186066
2.0,4.7783937e-33,-1.0,83.45464742183685,68.00000095367432
2.0,1.34042e-32,-1.0,81.73641991615295,67.00000369548798
2.0,7.034315e-33,-1.0,80.32313418388367,65.99999862909317
2.0,1.2072417e-32,-1.0,78.62772226333618,65.00000137090683
2.0,5.4679325e-33,-1.0,76.77389740943909,64.00000020861626
2.0,5.2675342e-33,-1.0,74.4522203207016,62.999999046325684
2.0,3.7810878e-33,-1.0,72.23671925067902,62.00000178813934
2.0,3.4478976e-33,-1.0,69.72850406169891,61.00000062584877
2.0,1.2839892e-33,-1.0,67.46968305110931,59.9999994635582
2.0,3.0747165e-34,-1.0,64.6660872399807,58.999998301267624
2.0,3.3389738e-34,-1.0,62.59214898943901,58.000001043081284
2.0,7.9595506e-35,-1.0,60.52562853693962,56.99999988079071
2.0,1.2920458e-35,-1.0,58.73821249604225,55.99999871850014
2.0,8.0608406e-36,-1.0,57.053778916597366,55.0000014603138
2.0,1.563948e-35,-1.0,55.495291739702225,54.000000298023224
2.0,1.7005533e-35,-1.0,54.37896779179573,52.99999913573265
2.0,3.8632097e-36,-1.0,52.693862706422806,52.00000187754631
2.0,3.246058e-36,-1.0,51.13146361708641,51.00000071525574
3.0,0.9999999,-1.0,161.08434009552002,200.999995470047
3.0,0.99999917,-1.0,161.59110844135284,199.99999821186066
3.0,0.9999981,-1.0,162.17605257034302,199.00000095367432
3.0,0.999995,-1.0,162.7164899110794,198.00000369548798
3.0,0.99999595,-1.0,163.34227097034454,197.00000643730164
3.0,0.9999944,-1.0,163.81544840335846,195.99999356269836
3.0,0.99998724,-1.0,164.2289398908615,194.99999630451202
3.0,0.99998426,-1.0,164.69671404361725,193.99999904632568
3.0,0.9999927,-1.0,164.98677337169647,193.00000178813934
3.0,0.99994624,-1.0,165.2324664592743,192.000004529953
3.0,0.99992526,-1.0,165.60893142223358,191.00000727176666
3.0,0.9998994,-1.0,165.6006234884262,189.9999943971634
3.0,0.99994385,-1.0,165.82668673992157,188.99999713897705
3.0,0.999796,-1.0,165.78144598007202,187.9999998807907
3.0,0.9999676,-1.0,165.50700306892395,187.00000262260437
3.0,0.99992156,-1.0,165.15054273605347,186.00000536441803
3.0,0.9995073,-1.0,164.19934678077698,184.99999248981476
3.0,0.9998349,-1.0,162.8464653491974,183.99999523162842
3.0,0.9999293,-1.0,161.72042798995972,182.99999797344208
3.0,0.9999362,-1.0,160.1251641511917,182.00000071525574
3.0,0.999915,-1.0,158.7925215959549,181.0000034570694
3.0,0.99975616,-1.0,157.3943681716919,180.00000619888306
3.0,0.9982095,-1.0,156.61428129673004,178.99999332427979
3.0,0.9984787,-1.0,155.96520054340363,177.99999606609344
3.0,0.9988821,-1.0,155.25404453277588,176.9999988079071
3.0,0.99989307,-1.0,154.64036619663239,176.00000154972076
3.0,0.9995957,-1.0,153.64157140254974,175.00000429153442
3.0,0.99986017,-1.0,153.34931015968323,174.00000703334808
3.0,0.99974686,-1.0,152.7793265581131,172.9999941587448
3.0,0.99997437,-1.0,152.33204114437103,171.99999690055847
3.0,0.99997807,-1.0,151.96792876720428,170.99999964237213
3.0,0.9997837,-1.0,151.16903972625732,170.0000023841858
3.0,0.99990726,-1.0,150.14767920970917,169.00000512599945
3.0,0.9999716,-1.0,148.87943875789642,167.99999225139618
3.0,0.999905,-1.0,147.50385105609894,166.99999499320984
3.0,0.9999777,-1.0,145.71027433872223,165.9999977350235
3.0,0.9998591,-1.0,144.14636826515198,165.00000047683716
3.0,0.9994648,-1.0,142.60598051548004,164.00000321865082
3.0,0.9994166,-1.0,140.88822150230408,163.00000596046448
3.0,0.9997396,-1.0,139.18229973316193,161.9999930858612
3.0,0.99975115,-1.0,137.7418726682663,160.99999582767487
3.0,0.99990594,-1.0,136.56633126735687,159.99999856948853
3.0,0.9999683,-1.0,135.69963574409485,159.00000131130219
3.0,0.9999548,-1.0,134.80487751960754,158.00000405311584
3.0,0.9999919,-1.0,134.1425540447235,157.0000067949295
3.0,0.99999535,-1.0,133.68433713912964,155.99999392032623
3.0,0.99998987,-1.0,133.2791692018509,154.9999966621399
3.0,0.99998987,-1.0,133.3134160041809,153.99999940395355
3.0,0.99997437,-1.0,132.93812227249146,153.0000021457672
3.0,0.99965084,-1.0,132.5637811422348,152.00000488758087
3.0,0.99964046,-1.0,132.1698101758957,151.00000762939453
3.0,0.999877,-1.0,131.86508703231812,149.99999475479126
3.0,0.99991965,-1.0,131.1503392457962,148.99999749660492
3.0,0.9999361,-1.0,130.84538966417313,148.00000023841858
3.0,0.99980456,-1.0,130.22551941871643,147.00000298023224
3.0,0.99936575,-1.0,129.42360079288483,146.0000057220459
3.0,0.99935454,-1.0,128.84843254089355,144.99999284744263
3.0,0.9991086,-1.0,128.06758826971054,143.9999955892563
3.0,0.99829346,-1.0,127.12755805253983,142.99999833106995
3.0,0.9985593,-1.0,126.18036770820618,142.0000010728836
3.0,0.9988011,-1.0,125.72140121459961,141.00000381469727
3.0,0.9996921,-1.0,125.36936032772064,140.00000655651093
3.0,0.99980646,-1.0,125.3260013461113,138.99999368190765
3.0,0.9997204,-1.0,125.35632061958313,137.9999964237213
3.0,0.999861,-1.0,125.55866253376007,136.99999916553497
3.0,0.9997348,-1.0,125.90514397621155,136.00000190734863
3.0,0.9998054,-1.0,126.81475341320038,135.0000046491623
3.0,0.99857044,-1.0,127.73406845331192,134.00000739097595
3.0,0.9989874,-1.0,128.97399634122849,132.99999451637268
3.0,0.99956983,-1.0,129.84208953380585,131.99999725818634
3.0,0.99983716,-1.0,130.16652059555054,131.0
3.0,0.9998584,-1.0,130.35915690660477,130.00000274181366
3.0,0.99989426,-1.0,130.73552817106247,128.99999767541885
3.0,0.99993455,-1.0,130.57368743419647,128.0000004172325
3.0,0.99996364,-1.0,130.57577222585678,127.00000315904617
3.0,0.99994516,-1.0,130.60151588916779,125.99999809265137
3.0,0.99998033,-1.0,130.22265380620956,125.00000083446503
3.0,0.99997747,-1.0,129.61920422315598,124.00000357627869
3.0,0.99999475,-1.0,129.06365019083023,122.99999850988388
3.0,0.99999547,-1.0,128.40273219347,122.00000125169754
3.0,0.99999774,-1.0,127.63666886091232,120.99999618530273
3.0,0.999997,-1.0,126.78008496761322,119.9999989271164
3.0,0.99998784,-1.0,126.19482070207596,119.00000166893005
3.0,0.9999726,-1.0,125.5555939078331,117.99999660253525
3.0,0.999908,-1.0,124.51920258998871,116.99999934434891
3.0,0.9999511,-1.0,123.7519680261612,116.00000208616257
3.0,0.99995494,-1.0,122.67090594768524,114.99999701976776
3.0,0.9999616,-1.0,121.53870791196823,113.99999976158142
3.0,0.99992776,-1.0,120.35433542728424,113.00000250339508
3.0,0.999985,-1.0,118.85779076814651,111.99999743700027
3.0,0.99996066,-1.0,117.64185750484467,111.00000017881393
3.0,0.9999839,-1.0,116.35752433538437,110.0000029206276
3.0,0.99997985,-1.0,115.24251216650009,108.99999785423279
3.0,0.9999535,-1.0,114.46182405948639,108.00000059604645
3.0,0.9999789,-1.0,113.7199427485466,107.00000333786011
3.0,0.99999034,-1.0,112.99656689167023,105.9999982714653
3.0,0.9999883,-1.0,112.35011750459671,105.00000101327896
3.0,0.9999862,-1.0,111.72732698917389,104.00000375509262
3.0,0.9999887,-1.0,111.18270444869995,102.99999868869781
3.0,0.99996936,-1.0,110.13334369659424,102.00000143051147
3.0,0.99998355,-1.0,109.37875843048096,100.99999636411667
3.0,0.99992657,-1.0,108.54076588153839,99.99999910593033
3.0,0.9999629,-1.0,107.98176062107086,99.00000184774399
3.0,0.99999547,-1.0,106.92895644903183,97.99999678134918
3.0,0.999992,-1.0,106.0826325416565,96.99999952316284
3.0,0.99998856,-1.0,105.01823318004608,96.0000022649765
3.0,0.9999982,-1.0,103.9073047041893,94.9999971985817
3.0,0.99999034,-1.0,103.09778088331223,93.99999994039536
3.0,0.99999845,-1.0,101.9516373872757,93.00000268220901
3.0,0.9999994,-1.0,100.69460171461105,91.99999761581421
3.0,0.9999999,-1.0,99.38842898607254,91.00000035762787
3.0,0.9999999,-1.0,98.40826457738876,90.00000309944153
3.0,0.9999999,-1.0,97.32132291793823,88.99999803304672
3.0,0.99999976,-1.0,96.24605453014374,88.00000077486038
3.0,0.99999976,-1.0,95.48575365543365,87.00000351667404
3.0,0.9999999,-1.0,94.61783224344254,85.99999845027924
3.0,1.0,-1.0,93.51385307312012,85.0000011920929
3.0,1.0,-1.0,92.51745539903641,83.99999612569809
3.0,1.0,-1.0,91.56911724805832,82.99999886751175
3.0,1.0,-1.0,90.78457969427109,82.00000160932541
3.0,1.0,-1.0,90.14265125989914,80.9999965429306
3.0,1.0,-1.0,89.3980605006218,79.99999928474426
3.0,1.0,-1.0,88.24407756328583,79.00000202655792
3.0,1.0,-1.0,87.16511589288712,77.99999696016312
3.0,1.0,-1.0,86.38420915603638,76.99999970197678
3.0,1.0,-1.0,85.7284289598465,76.00000244379044
3.0,1.0,-1.0,84.84973222017288,74.99999737739563
3.0,1.0,-1.0,84.05297482013702,74.00000011920929
3.0,1.0,-1.0,83.02833485603333,73.00000286102295
3.0,1.0,-1.0,81.7645138502121,71.99999779462814
3.0,1.0,-1.0,80.67320740222931,71.0000005364418
3.0,1.0,-1.0,79.64633429050446,70.00000327825546
3.0,1.0,-1.0,78.56864535808563,68.99999821186066
3.0,1.0,-1.0,77.60497188568115,68.00000095367432
3.0,1.0,-1.0,76.4229496717453,67.00000369548798
3.0,1.0,-1.0,75.27889096736908,65.99999862909317
3.0,1.0,-1.0,74.38924711942673,65.00000137090683
3.0,1.0,-1.0,73.17732727527618,64.00000020861626
3.0,1.0,-1.0,72.16528975963593,62.999999046325684
3.0,1.0,-1.0,71.2198640704155,62.00000178813934
3.0,1.0,-1.0,70.10530477762222,61.00000062584877
3.0,1.0,-1.0,69.1684056520462,59.9999994635582
3.0,1.0,-1.0,67.96383333206177,58.999998301267624
3.0,1.0,-1.0,66.84905540943146,58.000001043081284
3.0,1.0,-1.0,65.60780793428421,56.99999988079071
3.0,1.0,-1.0,64.08668303489685,55.99999871850014
3.0,1.0,-1.0,62.723291754722595,55.0000014603138
3.0,1.0,-1.0,61.42907339334488,54.000000298023224
3.0,1.0,-1.0,60.03297743201256,52.99999913573265
3.0,1.0,-1.0,58.87980264425278,52.00000187754631
3.0,1.0,-1.0,57.8397102355957,51.00000071525574
3.0,1.0,-1.0,56.93425866961479,49.999999552965164
3.0,1.0,-1.0,55.897465229034424,48.99999839067459
3.0,1.0,-1.0,54.71329575777054,48.00000113248825
3.0,1.0,-1.0,53.471591502428055,46.99999997019768
3.0,1.0,-1.0,52.164696514606476,45.999998807907104
3.0,1.0,-1.0,50.90143769979477,45.000001549720764
3.0,1.0,-1.0,49.82104712724686,44.00000038743019
3.0,1.0,-1.0,48.40017181634903,42.99999922513962
3.0,1.0,-1.0,47.624129593372345,41.999998062849045
3.0,1.0,-1.0,46.56632035970688,41.000000804662704
3.0,1.0,-1.0,45.21530508995056,39.99999964237213
3.0,1.0,-1.0,43.686329036951065,38.99999848008156
3.0,1.0,-1.0,42.498540461063385,38.00000122189522
3.0,1.0,-1.0,41.07236337661743,37.000000059604645
3.0,1.0,-1.0,39.784446239471436,35.99999889731407
3.0,1.0,-1.0,38.518954277038574,35.00000163912773
3.0,1.0,-1.0,37.158288061618805,34.00000047683716
3.0,1.0,-1.0,36.42361372709274,32.999999314546585
3.0,1.0,-1.0,35.26057326793671,32.00000010430813
3.0,1.0,-1.0,34.033852964639664,31.00000089406967
3.0,1.0,-1.0,32.73763960599899,29.9999997317791
3.0,1.0,-1.0,31.56714230775833,29.000000521540642
3.0,1.0,-1.0,30.45233315229416,27.99999935925007
3.0,1.0,-1.0,29.243614673614502,27.000000149011612
4.0,1.4917507e-33,-1.0,98.03572714328766,128.0000004172325
4.0,4.6626836e-33,-1.0,97.93873357772827,127.00000315904617
4.0,1.4620497e-33,-1.0,97.82582688331604,125.99999809265137
4.0,3.0476846e-33,-1.0,97.80308938026428,125.00000083446503
4.0,3.5607674e-33,-1.0,97.81361484527588,124.00000357627869
4.0,2.5901897e-33,-1.0,98.02332770824432,122.99999850988388
4.0,2.6342733e-33,-1.0,98.27578270435333,122.00000125169754
4.0,7.4825645e-33,-1.0,98.80535101890564,120.99999618530273
4.0,9.6024525e-33,-1.0,99.68653857707977,119.9999989271164
5.0,0.99996066,-1.0,249.01460576057434,178.99999332427979
5.0,0.99998355,-1.0,248.60275399684906,177.99999606609344
5.0,0.99999046,-1.0,248.3358381986618,176.9999988079071
5.0,0.99997413,-1.0,248.226007938385,176.00000154972076
5.0,0.99994886,-1.0,248.05597639083862,175.00000429153442
5.0,0.99998736,-1.0,247.90971302986145,174.00000703334808
5.0,0.9999975,-1.0,247.89987468719482,172.9999941587448
5.0,0.9999832,-1.0,247.7465683221817,171.99999690055847
5.0,0.9999609,-1.0,247.86309802532196,170.99999964237213
5.0,0.9999918,-1.0,248.33280861377716,170.0000023841858
5.0,0.9999989,-1.0,249.08661305904388,169.00000512599945
5.0,0.99999857,-1.0,249.17483019828796,167.99999225139618
5.0,0.99999845,-1.0,249.2384670972824,166.99999499320984
5.0,0.9999883,-1.0,249.5228420495987,165.9999977350235
5.0,0.99999225,-1.0,249.13127601146698,165.00000047683716
5.0,0.9999988,-1.0,248.7821397781372,164.00000321865082
5.0,0.999998,-1.0,248.63748490810394,163.00000596046448
5.0,0.9999989,-1.0,248.59491455554962,161.9999930858612
5.0,0.99999976,-1.0,248.50157523155212,160.99999582767487
5.0,0.9999994,-1.0,248.9487669467926,159.99999856948853
5.0,0.99999976,-1.0,248.41084384918213,159.00000131130219
5.0,0.9999999,-1.0,247.83764326572418,158.00000405311584
5.0,0.9999999,-1.0,247.05113804340363,157.0000067949295
5.0,0.9999999,-1.0,246.47020733356476,155.99999392032623
5.0,0.9999999,-1.0,245.876096367836,154.9999966621399
5.0,1.0,-1.0,245.53554916381836,153.99999940395355
5.0,0.9999999,-1.0,245.00341975688934,153.0000021457672
5.0,0.9999999,-1.0,244.6354032754898,152.00000488758087
5.0,1.0,-1.0,244.06741857528687,151.00000762939453
5.0,1.0,-1.0,243.4734013080597,149.99999475479126
5.0,1.0,-1.0,243.37483048439026,148.99999749660492
5.0,1.0,-1.0,243.73160314559937,148.00000023841858
5.0,1.0,-1.0,243.78507375717163,147.00000298023224
5.0,1.0,-1.0,243.5289957523346,146.0000057220459
5.0,1.0,-1.0,242.85574078559875,144.99999284744263
