unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,136.89201164245605,144.99999284744263
1.0,1.0,-1.0,137.42115831375122,143.9999955892563
1.0,1.0,-1.0,138.1196962594986,142.99999833106995
1.0,1.0,-1.0,138.76612222194672,142.0000010728836
1.0,1.0,-1.0,139.22822761535645,141.00000381469727
1.0,1.0,-1.0,139.60780024528503,140.00000655651093
1.0,1.0,-1.0,140.01599776744843,138.99999368190765
1.0,1.0,-1.0,140.4710601568222,137.9999964237213
1.0,1.0,-1.0,140.7345871925354,136.99999916553497
1.0,1.0,-1.0,140.52307844161987,136.00000190734863
1.0,1.0,-1.0,140.01173448562622,135.0000046491623
1.0,1.0,-1.0,139.61807584762573,134.00000739097595
1.0,1.0,-1.0,138.6787952184677,132.99999451637268
1.0,1.0,-1.0,137.73745322227478,131.99999725818634
1.0,1.0,-1.0,136.57224988937378,131.0
1.0,1.0,-1.0,135.1616814136505,130.00000274181366
1.0,1.0,-1.0,133.87769961357117,128.99999767541885
1.0,1.0,-1.0,132.46160292625427,128.0000004172325
1.0,1.0,-1.0,130.71441477537155,127.00000315904617
1.0,1.0,-1.0,129.22471791505814,125.99999809265137
1.0,1.0,-1.0,127.56400567293167,125.00000083446503
1.0,1.0,-1.0,126.58387249708176,124.00000357627869
1.0,1.0,-1.0,125.4968917965889,122.99999850988388
1.0,1.0,-1.0,124.25542569160461,122.00000125169754
1.0,1.0,-1.0,123.11304575204849,120.99999618530273
1.0,1.0,-1.0,121.6835189461708,119.9999989271164
1.0,1.0,-1.0,120.63739079236984,119.00000166893005
1.0,1.0,-1.0,119.58112758398056,117.99999660253525
1.0,1.0,-1.0,118.78241032361984,116.99999934434891
1.0,1.0,-1.0,118.12135177850723,116.00000208616257
1.0,1.0,-1.0,117.83209669589996,114.99999701976776
1.0,1.0,-1.0,117.74083435535431,113.99999976158142
1.0,1.0,-1.0,117.56913185119629,113.00000250339508
1.0,1.0,-1.0,117.43302696943283,111.99999743700027
1.0,1.0,-1.0,117.08123594522476,111.00000017881393
1.0,1.0,-1.0,116.60593467950821,110.0000029206276
1.0,1.0,-1.0,116.21105015277863,108.99999785423279
1.0,1.0,-1.0,116.08850812911987,108.00000059604645
1.0,1.0,-1.0,115.88316005468369,107.00000333786011
1.0,1.0,-1.0,115.23280656337738,105.9999982714653
1.0,1.0,-1.0,114.33515149354935,105.00000101327896
1.0,1.0,-1.0,113.64685010910034,104.00000375509262
1.0,1.0,-1.0,112.87996691465378,102.99999868869781
1.0,1.0,-1.0,111.82752972841263,102.00000143051147
1.0,1.0,-1.0,110.48909348249435,100.99999636411667
1.0,1.0,-1.0,109.13708657026291,99.99999910593033
1.0,1.0,-1.0,108.23745602369308,99.00000184774399
1.0,1.0,-1.0,107.00429004430771,97.99999678134918
1.0,1.0,-1.0,105.57094502449036,96.99999952316284
1.0,1.0,-1.0,104.50916141271591,96.0000022649765
1.0,1.0,-1.0,103.01878523826599,94.9999971985817
1.0,1.0,-1.0,101.6465316414833,93.99999994039536
1.0,1.0,-1.0,100.23951590061188,93.00000268220901
1.0,1.0,-1.0,99.10840320587158,91.99999761581421
1.0,1.0,-1.0,97.94091206789017,91.00000035762787
1.0,1.0,-1.0,96.9570934176445,90.00000309944153
1.0,1.0,-1.0,96.25421410799026,88.99999803304672
1.0,1.0,-1.0,95.20269048213959,88.00000077486038
1.0,1.0,-1.0,94.23941522836685,87.00000351667404
1.0,1.0,-1.0,93.29837775230408,85.99999845027924
1.0,1.0,-1.0,92.11342746019363,85.0000011920929
1.0,1.0,-1.0,90.58743804693222,83.99999612569809
1.0,1.0,-1.0,89.4668117761612,82.99999886751175
1.0,1.0,-1.0,87.92853224277496,82.00000160932541
1.0,1.0,-1.0,86.61615198850632,80.9999965429306
1.0,1.0,-1.0,85.5704454779625,79.99999928474426
1.0,1.0,-1.0,84.50487488508224,79.00000202655792
1.0,1.0,-1.0,83.55411618947983,77.99999696016312
1.0,1.0,-1.0,82.53997826576233,76.99999970197678
1.0,1.0,-1.0,81.77029973268509,76.00000244379044
1.0,1.0,-1.0,80.97975766658783,74.99999737739563
1.0,1.0,-1.0,80.09080094099045,74.00000011920929
1.0,1.0,-1.0,79.24797511100769,73.00000286102295
1.0,1.0,-1.0,78.29746627807617,71.99999779462814
1.0,1.0,-1.0,77.27598083019257,71.0000005364418
1.0,1.0,-1.0,76.22272378206253,70.00000327825546
1.0,1.0,-1.0,74.97291851043701,68.99999821186066
1.0,1.0,-1.0,73.44376677274704,68.00000095367432
1.0,1.0,-1.0,71.98828548192978,67.00000369548798
1.0,1.0,-1.0,70.55052101612091,65.99999862909317
1.0,1.0,-1.0,69.37778276205063,65.00000137090683
1.0,1.0,-1.0,68.13919788599014,64.00000020861626
1.0,1.0,-1.0,67.07702386379242,62.999999046325684
1.0,1.0,-1.0,66.10566711425781,62.00000178813934
1.0,1.0,-1.0,64.96588730812073,61.00000062584877
1.0,1.0,-1.0,64.0252714753151,59.9999994635582
1.0,1.0,-1.0,63.03087270259857,58.999998301267624
1.0,1.0,-1.0,62.11213546991348,58.000001043081284
1.0,1.0,-1.0,61.25607472658157,56.99999988079071
1.0,1.0,-1.0,60.501044392585754,55.99999871850014
1.0,1.0,-1.0,59.69412460923195,55.0000014603138
1.0,1.0,-1.0,58.866887867450714,54.000000298023224
1.0,1.0,-1.0,57.81988909840584,52.99999913573265
1.0,1.0,-1.0,56.896217077970505,52.00000187754631
1.0,1.0,-1.0,55.85687035322189,51.00000071525574
1.0,1.0,-1.0,55.01273664832115,49.999999552965164
1.0,1.0,-1.0,54.24293318390846,48.99999839067459
1.0,1.0,-1.0,53.45119646191597,48.00000113248825
1.0,1.0,-1.0,52.28260436654091,46.99999997019768
1.0,1.0,-1.0,51.24117285013199,45.999998807907104
1.0,1.0,-1.0,50.485057175159454,45.000001549720764
1.0,1.0,-1.0,49.57408130168915,44.00000038743019
2.0,1.901464e-22,-1.0,114.73302656412125,114.99999701976776
2.0,2.0835197e-22,-1.0,114.09523648023605,113.99999976158142
2.0,1.079659e-22,-1.0,113.80841755867004,113.00000250339508
2.0,5.808946e-23,-1.0,113.74538189172745,111.99999743700027
2.0,1.1150832e-22,-1.0,113.44957572221756,111.00000017881393
2.0,1.1556436e-22,-1.0,113.08404225111008,110.0000029206276
2.0,3.8439633e-23,-1.0,112.85886913537979,108.99999785423279
2.0,2.247456e-23,-1.0,112.4103187918663,108.00000059604645
2.0,2.8523115e-23,-1.0,112.29638922214508,107.00000333786011
2.0,1.5572662e-23,-1.0,111.89530497789383,105.9999982714653
2.0,1.7733188e-23,-1.0,111.53114575147629,105.00000101327896
2.0,2.3088064e-23,-1.0,110.86274749040604,104.00000375509262
2.0,6.011772e-24,-1.0,109.97069090604782,102.99999868869781
2.0,8.65705e-24,-1.0,109.50619620084763,102.00000143051147
2.0,2.2060219e-23,-1.0,108.70693236589432,100.99999636411667
2.0,3.4620704e-23,-1.0,108.14622491598129,99.99999910593033
2.0,4.093923e-23,-1.0,107.77866131067276,99.00000184774399
2.0,4.5617904e-23,-1.0,107.5074353814125,97.99999678134918
2.0,1.2430442e-23,-1.0,107.31174606084824,96.99999952316284
2.0,6.6595795e-24,-1.0,106.72993302345276,96.0000022649765
2.0,2.8646756e-24,-1.0,105.77300584316254,94.9999971985817
2.0,2.132878e-24,-1.0,104.86762845516205,93.99999994039536
2.0,3.398229e-24,-1.0,104.14821135997772,93.00000268220901
2.0,1.3432817e-24,-1.0,103.49029171466827,91.99999761581421
2.0,1.1520947e-24,-1.0,102.62284660339355,91.00000035762787
2.0,1.0118062e-24,-1.0,101.73592001199722,90.00000309944153
2.0,7.9002413e-25,-1.0,101.26824736595154,88.99999803304672
2.0,1.361123e-25,-1.0,100.3631979227066,88.00000077486038
2.0,2.5892518e-25,-1.0,99.78093981742859,87.00000351667404
2.0,2.9861965e-25,-1.0,99.45249533653259,85.99999845027924
2.0,6.1131055e-25,-1.0,99.03340536355972,85.0000011920929
2.0,4.0410559e-25,-1.0,98.63278180360794,83.99999612569809
2.0,1.4111176e-25,-1.0,98.34893000125885,82.99999886751175
2.0,4.9801088e-26,-1.0,98.1452060341835,82.00000160932541
2.0,1.5450508e-26,-1.0,97.7877306342125,80.9999965429306
2.0,3.9845543e-26,-1.0,97.4323166012764,79.99999928474426
2.0,8.027766e-27,-1.0,96.86609655618668,79.00000202655792
2.0,4.698874e-27,-1.0,96.09883856773376,77.99999696016312
2.0,1.3414107e-27,-1.0,95.09979391098022,76.99999970197678
2.0,9.726163e-28,-1.0,94.14759069681168,76.00000244379044
2.0,1.4638783e-28,-1.0,93.08975023031235,74.99999737739563
2.0,1.3042174e-28,-1.0,91.91683238744736,74.00000011920929
2.0,5.720964e-29,-1.0,90.75224590301514,73.00000286102295
2.0,4.5860996e-29,-1.0,89.35570096969604,71.99999779462814
2.0,6.0301535e-29,-1.0,88.21419554948807,71.0000005364418
2.0,2.0357525e-29,-1.0,87.0635232925415,70.00000327825546
2.0,3.0964039e-30,-1.0,85.65357947349548,68.99999821186066
2.0,8.189395e-31,-1.0,84.36811411380768,68.00000095367432
2.0,1.3086813e-30,-1.0,83.30362886190414,67.00000369548798
2.0,5.2263476e-31,-1.0,82.30441242456436,65.99999862909317
2.0,4.6122707e-31,-1.0,81.38676834106445,65.00000137090683
2.0,3.962187e-31,-1.0,80.30522215366364,64.00000020861626
2.0,3.999849e-31,-1.0,79.04771798849106,62.999999046325684
2.0,7.5386945e-32,-1.0,77.76017564535141,62.00000178813934
2.0,7.139944e-32,-1.0,76.42899322509766,61.00000062584877
2.0,3.7081974e-32,-1.0,74.9907056093216,59.9999994635582
2.0,9.4717015e-33,-1.0,73.39416122436523,58.999998301267624
2.0,1.2563291e-32,-1.0,72.12608474493027,58.000001043081284
2.0,3.2004832e-33,-1.0,70.6343577504158,56.99999988079071
2.0,7.876703e-34,-1.0,69.24212294816971,55.99999871850014
2.0,5.4514556e-34,-1.0,67.93095296621323,55.0000014603138
2.0,5.922332e-34,-1.0,66.51407545804977,54.000000298023224
2.0,3.7714485e-34,-1.0,65.2765524983406,52.99999913573265
2.0,8.7351226e-35,-1.0,63.73798406124115,52.00000187754631
2.0,6.1289294e-35,-1.0,62.59266823530197,51.00000071525574
3.0,1.0,-1.0,158.99270844459534,200.999995470047
3.0,0.9999999,-1.0,159.12752497196198,199.99999821186066
3.0,0.99999976,-1.0,159.25795328617096,199.00000095367432
3.0,0.99999964,-1.0,159.6100878715515,198.00000369548798
3.0,0.99999976,-1.0,159.77910435199738,197.00000643730164
3.0,0.99999964,-1.0,160.1564438343048,195.99999356269836
3.0,0.99999964,-1.0,159.80662047863007,194.99999630451202
3.0,0.99999964,-1.0,159.92035484313965,193.99999904632568
3.0,0.99999976,-1.0,160.2808129787445,193.00000178813934
3.0,0.9999993,-1.0,160.57527613639832,192.000004529953
3.0,0.99999845,-1.0,160.71950936317444,191.00000727176666
3.0,0.9999981,-1.0,160.9024556875229,189.9999943971634
3.0,0.9999989,-1.0,160.64387905597687,188.99999713897705
3.0,0.99999917,-1.0,160.59676432609558,187.9999998807907
3.0,0.9999999,-1.0,160.275940656662,187.00000262260437
3.0,0.99999964,-1.0,160.10800170898438,186.00000536441803
3.0,0.9999988,-1.0,159.60858869552612,184.99999248981476
3.0,0.99999917,-1.0,158.81722676753998,183.99999523162842
3.0,0.99999964,-1.0,157.89262557029724,182.99999797344208
3.0,0.99999964,-1.0,156.53905701637268,182.00000071525574
3.0,0.99999964,-1.0,155.45021796226501,181.0000034570694
3.0,0.9999995,-1.0,154.18797421455383,180.00000619888306
3.0,0.99999833,-1.0,153.5683147907257,178.99999332427979
3.0,0.9999981,-1.0,153.07635080814362,177.99999606609344
3.0,0.99999905,-1.0,152.67122972011566,176.9999988079071
3.0,0.9999999,-1.0,151.98085916042328,176.00000154972076
3.0,0.9999994,-1.0,151.18373477458954,175.00000429153442
3.0,0.99999976,-1.0,150.80636405944824,174.00000703334808
3.0,0.9999993,-1.0,150.3542844057083,172.9999941587448
3.0,0.99999964,-1.0,149.77261972427368,171.99999690055847
3.0,0.9999995,-1.0,149.37352657318115,170.99999964237213
3.0,0.99999785,-1.0,148.7883950471878,170.0000023841858
3.0,0.99999905,-1.0,148.20785474777222,169.00000512599945
3.0,0.99999964,-1.0,147.49954092502594,167.99999225139618
3.0,0.9999995,-1.0,146.26023769378662,166.99999499320984
3.0,0.9999995,-1.0,144.7722430229187,165.9999977350235
3.0,0.999998,-1.0,142.97438740730286,165.00000047683716
3.0,0.99999666,-1.0,141.18788492679596,164.00000321865082
3.0,0.99999714,-1.0,139.27182865142822,163.00000596046448
3.0,0.9999982,-1.0,137.3013960123062,161.9999930858612
3.0,0.9999974,-1.0,135.5903364419937,160.99999582767487
3.0,0.99999714,-1.0,134.24848020076752,159.99999856948853
3.0,0.9999989,-1.0,133.0945519208908,159.00000131130219
3.0,0.99999833,-1.0,131.8437706232071,158.00000405311584
3.0,0.9999995,-1.0,130.93542611598969,157.0000067949295
3.0,0.99999964,-1.0,130.21355724334717,155.99999392032623
3.0,0.9999993,-1.0,129.92971324920654,154.9999966621399
3.0,0.9999987,-1.0,129.5676856637001,153.99999940395355
3.0,0.99999917,-1.0,129.35216349363327,153.0000021457672
3.0,0.9999974,-1.0,129.0880430340767,152.00000488758087
3.0,0.9999937,-1.0,128.57753455638885,151.00000762939453
3.0,0.9999987,-1.0,128.1095808148384,149.99999475479126
3.0,0.9999989,-1.0,127.73186653852463,148.99999749660492
3.0,0.99999845,-1.0,127.42038929462433,148.00000023841858
3.0,0.9999981,-1.0,127.22171723842621,147.00000298023224
3.0,0.9999982,-1.0,126.74654871225357,146.0000057220459
3.0,0.99999714,-1.0,126.51875203847885,144.99999284744263
3.0,0.9999988,-1.0,126.04167050123215,143.9999955892563
3.0,0.999998,-1.0,125.43327051401138,142.99999833106995
3.0,0.99999905,-1.0,125.05027788877487,142.0000010728836
3.0,0.99999917,-1.0,125.01400876045227,141.00000381469727
3.0,0.9999994,-1.0,125.16792416572571,140.00000655651093
3.0,0.99999976,-1.0,125.38058072328568,138.99999368190765
3.0,0.9999995,-1.0,125.54801213741302,137.9999964237213
3.0,0.9999995,-1.0,125.64823830127716,136.99999916553497
3.0,0.9999993,-1.0,126.04414570331573,136.00000190734863
3.0,0.99999964,-1.0,126.56062746047974,135.0000046491623
3.0,0.99999845,-1.0,127.02231121063232,134.00000739097595
3.0,0.999997,-1.0,127.77252388000488,132.99999451637268
3.0,0.9999995,-1.0,128.09065371751785,131.99999725818634
3.0,0.99999917,-1.0,127.7418766617775,131.0
3.0,0.99999917,-1.0,127.48198825120926,130.00000274181366
3.0,0.9999995,-1.0,127.35701006650925,128.99999767541885
3.0,0.99999905,-1.0,127.04411172866821,128.0000004172325
3.0,0.9999993,-1.0,126.51118588447571,127.00000315904617
3.0,0.9999993,-1.0,126.0316994190216,125.99999809265137
3.0,0.99999964,-1.0,125.26676046848297,125.00000083446503
3.0,0.99999976,-1.0,124.67423456907272,124.00000357627869
3.0,0.9999999,-1.0,123.67775100469589,122.99999850988388
3.0,0.9999999,-1.0,122.98364812135696,122.00000125169754
3.0,0.9999999,-1.0,122.44662296772003,120.99999618530273
3.0,0.9999999,-1.0,121.79807317256927,119.9999989271164
3.0,0.99999976,-1.0,121.3482032418251,119.00000166893005
3.0,0.99999964,-1.0,120.95042967796326,117.99999660253525
3.0,0.99999917,-1.0,120.40721261501312,116.99999934434891
3.0,0.9999995,-1.0,119.94559913873672,116.00000208616257
3.0,0.9999995,-1.0,119.35770350694656,114.99999701976776
3.0,0.9999993,-1.0,118.4223582148552,113.99999976158142
3.0,0.9999989,-1.0,117.35695940256119,113.00000250339508
3.0,0.99999964,-1.0,116.05245763063431,111.99999743700027
3.0,0.99999976,-1.0,114.73901546001434,111.00000017881393
3.0,0.9999999,-1.0,113.32182562351227,110.0000029206276
3.0,0.9999999,-1.0,112.14405107498169,108.99999785423279
3.0,0.9999999,-1.0,111.0238698720932,108.00000059604645
3.0,0.9999999,-1.0,109.8877911567688,107.00000333786011
3.0,1.0,-1.0,108.97950130701065,105.9999982714653
3.0,1.0,-1.0,107.87399953603745,105.00000101327896
3.0,0.9999999,-1.0,107.07325214147568,104.00000375509262
3.0,1.0,-1.0,106.48898732662201,102.99999868869781
3.0,1.0,-1.0,105.47192913293839,102.00000143051147
3.0,1.0,-1.0,104.7259641289711,100.99999636411667
3.0,0.9999999,-1.0,104.24042630195618,99.99999910593033
3.0,1.0,-1.0,103.56189298629761,99.00000184774399
3.0,1.0,-1.0,102.68307912349701,97.99999678134918
3.0,1.0,-1.0,102.02495646476746,96.99999952316284
3.0,1.0,-1.0,101.00529032945633,96.0000022649765
3.0,1.0,-1.0,99.74728643894196,94.9999971985817
3.0,1.0,-1.0,98.96534901857376,93.99999994039536
3.0,1.0,-1.0,98.03357988595963,93.00000268220901
3.0,1.0,-1.0,97.27502804994583,91.99999761581421
3.0,1.0,-1.0,96.18569707870483,91.00000035762787
3.0,1.0,-1.0,95.3410285115242,90.00000309944153
3.0,1.0,-1.0,94.12071484327316,88.99999803304672
3.0,1.0,-1.0,93.04777330160141,88.00000077486038
3.0,1.0,-1.0,92.09014338254929,87.00000351667404
3.0,1.0,-1.0,91.01157993078232,85.99999845027924
3.0,1.0,-1.0,89.94353413581848,85.0000011920929
3.0,1.0,-1.0,88.86597794294357,83.99999612569809
3.0,1.0,-1.0,87.88915544748306,82.99999886751175
3.0,1.0,-1.0,86.9757668375969,82.00000160932541
3.0,1.0,-1.0,86.23795360326767,80.9999965429306
3.0,1.0,-1.0,85.23366963863373,79.99999928474426
3.0,1.0,-1.0,84.23628813028336,79.00000202655792
3.0,1.0,-1.0,83.51040583848953,77.99999696016312
3.0,1.0,-1.0,82.77304548025131,76.99999970197678
3.0,1.0,-1.0,82.08646190166473,76.00000244379044
3.0,1.0,-1.0,81.39729380607605,74.99999737739563
3.0,1.0,-1.0,80.65424907207489,74.00000011920929
3.0,1.0,-1.0,79.3543775677681,73.00000286102295
3.0,1.0,-1.0,78.10038709640503,71.99999779462814
3.0,1.0,-1.0,76.99929696321487,71.0000005364418
3.0,1.0,-1.0,75.83164185285568,70.00000327825546
3.0,1.0,-1.0,74.7417408823967,68.99999821186066
3.0,1.0,-1.0,73.78724205493927,68.00000095367432
3.0,1.0,-1.0,72.90022176504135,67.00000369548798
3.0,1.0,-1.0,71.80063861608505,65.99999862909317
3.0,1.0,-1.0,71.02761036157608,65.00000137090683
3.0,1.0,-1.0,69.9018697142601,64.00000020861626
3.0,1.0,-1.0,68.95481991767883,62.999999046325684
3.0,1.0,-1.0,68.07068866491318,62.00000178813934
3.0,1.0,-1.0,66.8428322672844,61.00000062584877
3.0,1.0,-1.0,65.96832072734833,59.9999994635582
3.0,1.0,-1.0,64.70594424009323,58.999998301267624
3.0,1.0,-1.0,63.50452643632889,58.000001043081284
3.0,1.0,-1.0,62.246342957019806,56.99999988079071
3.0,1.0,-1.0,60.78960454463959,55.99999871850014
3.0,1.0,-1.0,59.35571685433388,55.0000014603138
3.0,1.0,-1.0,57.91804999113083,54.000000298023224
3.0,1.0,-1.0,56.63029682636261,52.99999913573265
3.0,1.0,-1.0,55.27967977523804,52.00000187754631
3.0,1.0,-1.0,54.18893551826477,51.00000071525574
3.0,1.0,-1.0,53.12486410140991,49.999999552965164
3.0,1.0,-1.0,51.958239674568176,48.99999839067459
3.0,1.0,-1.0,50.880203276872635,48.00000113248825
3.0,1.0,-1.0,49.736238270998,46.99999997019768
3.0,1.0,-1.0,48.28360307216644,45.999998807907104
3.0,1.0,-1.0,46.939880669116974,45.000001549720764
3.0,1.0,-1.0,45.73215773701668,44.00000038743019
3.0,1.0,-1.0,44.47812822461128,42.99999922513962
3.0,1.0,-1.0,43.35063463449478,41.999998062849045
3.0,1.0,-1.0,42.40670031309128,41.000000804662704
3.0,1.0,-1.0,40.951215118169785,39.99999964237213
3.0,1.0,-1.0,39.45593538880348,38.99999848008156
3.0,1.0,-1.0,38.425907760858536,38.00000122189522
3.0,1.0,-1.0,37.1113138794899,37.000000059604645
3.0,1.0,-1.0,35.5644765496254,35.99999889731407
3.0,1.0,-1.0,34.294518291950226,35.00000163912773
3.0,1.0,-1.0,32.78255632519722,34.00000047683716
3.0,1.0,-1.0,31.848628222942352,32.999999314546585
3.0,1.0,-1.0,30.55449965596199,32.00000010430813
3.0,1.0,-1.0,29.34181460738182,31.00000089406967
3.0,1.0,-1.0,28.103116512298584,29.9999997317791
3.0,1.0,-1.0,27.126215934753418,29.000000521540642
3.0,1.0,-1.0,26.02926415205002,27.99999935925007
3.0,1.0,-1.0,24.919354647397995,27.000000149011612
4.0,4.1084893e-30,-1.0,97.38476461172104,128.0000004172325
4.0,6.3649066e-30,-1.0,97.08781844377518,127.00000315904617
4.0,1.800091e-30,-1.0,96.79006803035736,125.99999809265137
4.0,4.5859747e-30,-1.0,96.45646232366562,125.00000083446503
4.0,4.562209e-30,-1.0,96.14323604106903,124.00000357627869
4.0,4.840282e-30,-1.0,96.09843254089355,122.99999850988388
4.0,5.644978e-30,-1.0,95.91330772638321,122.00000125169754
4.0,7.693316e-30,-1.0,96.27749037742615,120.99999618530273
4.0,4.057744e-30,-1.0,96.71706908941269,119.9999989271164
5.0,0.99999464,-1.0,261.18126249313354,178.99999332427979
5.0,0.9999964,-1.0,260.5946161746979,177.99999606609344
5.0,0.99999905,-1.0,260.2025035619736,176.9999988079071
5.0,0.9999944,-1.0,259.93621242046356,176.00000154972076
5.0,0.99999523,-1.0,259.91825354099274,175.00000429153442
5.0,0.99999833,-1.0,259.61974573135376,174.00000703334808
5.0,0.99999845,-1.0,259.65933334827423,172.9999941587448
5.0,0.999998,-1.0,259.4856631755829,171.99999690055847
5.0,0.99999857,-1.0,260.2401235103607,170.99999964237213
5.0,0.9999989,-1.0,260.7563554048538,170.0000023841858
5.0,0.99999917,-1.0,261.1237003803253,169.00000512599945
5.0,0.99999917,-1.0,261.1567759513855,167.99999225139618
5.0,0.99999917,-1.0,261.16973757743835,166.99999499320984
5.0,0.99999905,-1.0,261.17436003685,165.9999977350235
5.0,0.99999917,-1.0,260.60517287254333,165.00000047683716
5.0,0.9999993,-1.0,260.97258031368256,164.00000321865082
5.0,0.9999988,-1.0,261.1005256175995,163.00000596046448
5.0,0.99999917,-1.0,260.9258403778076,161.9999930858612
5.0,0.9999994,-1.0,260.64733719825745,160.99999582767487
5.0,0.9999993,-1.0,259.9897767305374,159.99999856948853
5.0,0.9999994,-1.0,259.7840929031372,159.00000131130219
5.0,0.9999995,-1.0,259.626039147377,158.00000405311584
5.0,0.9999995,-1.0,258.9949172735214,157.0000067949295
5.0,0.99999964,-1.0,258.68647742271423,155.99999392032623
5.0,0.99999964,-1.0,258.42836928367615,154.9999966621399
5.0,0.99999964,-1.0,258.3728997707367,153.99999940395355
5.0,0.99999964,-1.0,257.9582214355469,153.0000021457672
5.0,0.99999964,-1.0,257.7922189235687,152.00000488758087
5.0,0.99999964,-1.0,257.16481375694275,151.00000762939453
5.0,0.99999964,-1.0,256.6224399805069,149.99999475479126
5.0,0.99999964,-1.0,256.2034202814102,148.99999749660492
5.0,0.99999964,-1.0,255.65191090106964,148.00000023841858
5.0,0.99999964,-1.0,255.07101142406464,147.00000298023224
5.0,0.99999964,-1.0,254.84118461608887,146.0000057220459
5.0,0.99999976,-1.0,253.88761496543884,144.99999284744263
5.0,0.99999976,-1.0,253.42198026180267,143.9999955892563
5.0,0.99999964,-1.0,253.5535329580307,142.99999833106995
