unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,176.877534866333,170.99999964237213
1.0,1.0,-1.0,176.22426891326904,170.0000023841858
1.0,1.0,-1.0,175.41212153434753,169.00000512599945
1.0,1.0,-1.0,174.41329550743103,167.99999225139618
1.0,1.0,-1.0,173.2261667251587,166.99999499320984
1.0,1.0,-1.0,172.36841940879822,165.9999977350235
1.0,1.0,-1.0,171.63594698905945,165.00000047683716
1.0,1.0,-1.0,170.82910919189453,164.00000321865082
1.0,1.0,-1.0,170.05739271640778,163.00000596046448
1.0,1.0,-1.0,169.45995545387268,161.9999930858612
1.0,1.0,-1.0,168.89058089256287,160.99999582767487
1.0,1.0,-1.0,168.75503039360046,159.99999856948853
1.0,1.0,-1.0,168.24935519695282,159.00000131130219
1.0,1.0,-1.0,167.4197018146515,158.00000405311584
1.0,1.0,-1.0,166.40686786174774,157.0000067949295
1.0,1.0,-1.0,165.33803343772888,155.99999392032623
1.0,1.0,-1.0,164.18754076957703,154.9999966621399
1.0,1.0,-1.0,162.7679147720337,153.99999940395355
1.0,1.0,-1.0,161.55550301074982,153.0000021457672
1.0,1.0,-1.0,160.24898672103882,152.00000488758087
1.0,1.0,-1.0,158.8766940832138,151.00000762939453
1.0,1.0,-1.0,157.60212898254395,149.99999475479126
1.0,1.0,-1.0,156.53032743930817,148.99999749660492
1.0,1.0,-1.0,155.68263709545135,148.00000023841858
1.0,1.0,-1.0,154.71790170669556,147.00000298023224
1.0,1.0,-1.0,153.6746782064438,146.0000057220459
1.0,1.0,-1.0,153.1750465631485,144.99999284744263
1.0,1.0,-1.0,152.875070810318,143.9999955892563
1.0,1.0,-1.0,152.7203277349472,142.99999833106995
1.0,1.0,-1.0,153.02298951148987,142.0000010728836
1.0,1.0,-1.0,153.3442816734314,141.00000381469727
1.0,1.0,-1.0,152.8841907978058,140.00000655651093
1.0,1.0,-1.0,152.8161188364029,138.99999368190765
1.0,1.0,-1.0,152.7406290769577,137.9999964237213
1.0,1.0,-1.0,153.01716458797455,136.99999916553497
1.0,1.0,-1.0,153.03827798366547,136.00000190734863
1.0,1.0,-1.0,152.6890480518341,135.0000046491623
1.0,1.0,-1.0,152.07387053966522,134.00000739097595
1.0,1.0,-1.0,151.42391526699066,132.99999451637268
1.0,1.0,-1.0,150.72928142547607,131.99999725818634
1.0,1.0,-1.0,149.67142534255981,131.0
1.0,1.0,-1.0,148.40416872501373,130.00000274181366
1.0,1.0,-1.0,147.03896594047546,128.99999767541885
1.0,1.0,-1.0,145.8845535516739,128.0000004172325
1.0,1.0,-1.0,144.37521123886108,127.00000315904617
1.0,1.0,-1.0,142.67495822906494,125.99999809265137
1.0,1.0,-1.0,140.8621108531952,125.00000083446503
1.0,1.0,-1.0,139.0667850971222,124.00000357627869
1.0,1.0,-1.0,137.5022075176239,122.99999850988388
1.0,1.0,-1.0,135.88123905658722,122.00000125169754
1.0,1.0,-1.0,134.13986802101135,120.99999618530273
1.0,1.0,-1.0,132.34694719314575,119.9999989271164
1.0,1.0,-1.0,130.84692788124084,119.00000166893005
1.0,1.0,-1.0,129.4808349609375,117.99999660253525
1.0,1.0,-1.0,128.18467235565186,116.99999934434891
1.0,1.0,-1.0,127.1347103714943,116.00000208616257
1.0,1.0,-1.0,126.31611341238022,114.99999701976776
1.0,1.0,-1.0,125.93387818336487,113.99999976158142
1.0,1.0,-1.0,125.49704015254974,113.00000250339508
1.0,1.0,-1.0,124.91771012544632,111.99999743700027
1.0,1.0,-1.0,124.48837578296661,111.00000017881393
1.0,1.0,-1.0,123.94877392053604,110.0000029206276
1.0,1.0,-1.0,123.40706384181976,108.99999785423279
1.0,1.0,-1.0,123.03429996967316,108.00000059604645
1.0,1.0,-1.0,122.567642390728,107.00000333786011
1.0,1.0,-1.0,121.67690539360046,105.9999982714653
1.0,1.0,-1.0,120.57280910015106,105.00000101327896
1.0,1.0,-1.0,119.79561907052994,104.00000375509262
1.0,1.0,-1.0,118.93194532394409,102.99999868869781
1.0,1.0,-1.0,117.8750028014183,102.00000143051147
1.0,1.0,-1.0,116.66473829746246,100.99999636411667
1.0,1.0,-1.0,115.37736773490906,99.99999910593033
1.0,1.0,-1.0,114.37883841991425,99.00000184774399
1.0,1.0,-1.0,113.265973508358,97.99999678134918
1.0,1.0,-1.0,112.05385065078735,96.99999952316284
1.0,1.0,-1.0,111.05904585123062,96.0000022649765
1.0,1.0,-1.0,109.76028311252594,94.9999971985817
1.0,1.0,-1.0,108.39569717645645,93.99999994039536
1.0,1.0,-1.0,106.99945676326752,93.00000268220901
1.0,1.0,-1.0,105.74798834323883,91.99999761581421
1.0,1.0,-1.0,104.53335905075073,91.00000035762787
1.0,1.0,-1.0,103.33408850431442,90.00000309944153
1.0,1.0,-1.0,102.00345265865326,88.99999803304672
1.0,1.0,-1.0,100.64927506446838,88.00000077486038
1.0,1.0,-1.0,99.32856345176697,87.00000351667404
1.0,1.0,-1.0,97.75303095579147,85.99999845027924
1.0,1.0,-1.0,96.0229115486145,85.0000011920929
1.0,1.0,-1.0,94.18281352519989,83.99999612569809
1.0,1.0,-1.0,92.41570663452148,82.99999886751175
1.0,1.0,-1.0,90.72768127918243,82.00000160932541
1.0,1.0,-1.0,89.0803679227829,80.9999965429306
1.0,1.0,-1.0,87.63969099521637,79.99999928474426
1.0,1.0,-1.0,86.31214720010757,79.00000202655792
1.0,1.0,-1.0,84.98246395587921,77.99999696016312
1.0,1.0,-1.0,83.78508299589157,76.99999970197678
1.0,1.0,-1.0,82.67086726427078,76.00000244379044
1.0,1.0,-1.0,81.64885085821152,74.99999737739563
1.0,1.0,-1.0,80.83306485414505,74.00000011920929
1.0,1.0,-1.0,79.87892520427704,73.00000286102295
1.0,1.0,-1.0,78.99847161769867,71.99999779462814
1.0,1.0,-1.0,78.16186892986298,71.0000005364418
1.0,1.0,-1.0,77.23368376493454,70.00000327825546
1.0,1.0,-1.0,76.301438331604,68.99999821186066
1.0,1.0,-1.0,75.42962843179703,68.00000095367432
1.0,1.0,-1.0,74.41645872592926,67.00000369548798
1.0,1.0,-1.0,73.42925131320953,65.99999862909317
1.0,1.0,-1.0,72.55445867776871,65.00000137090683
1.0,1.0,-1.0,71.94821375608444,64.00000020861626
1.0,1.0,-1.0,71.4031149148941,62.999999046325684
1.0,1.0,-1.0,70.75014567375183,62.00000178813934
1.0,1.0,-1.0,70.13859117031097,61.00000062584877
1.0,1.0,-1.0,69.50509560108185,59.9999994635582
1.0,1.0,-1.0,69.09963876008987,58.999998301267624
1.0,1.0,-1.0,68.58373481035233,58.000001043081284
1.0,1.0,-1.0,68.1605299115181,56.99999988079071
1.0,1.0,-1.0,67.58043467998505,55.99999871850014
1.0,1.0,-1.0,66.97611838579178,55.0000014603138
1.0,1.0,-1.0,66.12515640258789,54.000000298023224
1.0,1.0,-1.0,65.57341277599335,52.99999913573265
1.0,1.0,-1.0,64.79722219705582,52.00000187754631
1.0,1.0,-1.0,64.05683615803719,51.00000071525574
1.0,1.0,-1.0,63.37080305814743,49.999999552965164
1.0,1.0,-1.0,62.62795352935791,48.99999839067459
1.0,1.0,-1.0,61.752505004405975,48.00000113248825
1.0,1.0,-1.0,60.898080080747604,46.99999997019768
1.0,1.0,-1.0,59.73289626836777,45.999998807907104
1.0,1.0,-1.0,58.59561508893967,45.000001549720764
1.0,1.0,-1.0,57.68542784452438,44.00000038743019
2.0,7.696691e-15,-1.0,110.95274490118027,114.99999701976776
2.0,8.386099e-15,-1.0,110.62540918588638,113.99999976158142
2.0,1.0085012e-14,-1.0,110.0085060596466,113.00000250339508
2.0,7.179252e-15,-1.0,109.85033518075943,111.99999743700027
2.0,7.105525e-15,-1.0,109.90559387207031,111.00000017881393
2.0,4.342195e-15,-1.0,109.7741504907608,110.0000029206276
2.0,2.2236468e-15,-1.0,109.67479884624481,108.99999785423279
2.0,1.4698194e-15,-1.0,109.11303728818893,108.00000059604645
2.0,3.4531814e-15,-1.0,108.64879244565964,107.00000333786011
2.0,3.1872202e-15,-1.0,108.0876789689064,105.9999982714653
2.0,2.8159005e-15,-1.0,107.43460041284561,105.00000101327896
2.0,2.9710312e-15,-1.0,106.74905532598495,104.00000375509262
2.0,2.0213272e-15,-1.0,105.74921423196793,102.99999868869781
2.0,2.7656951e-15,-1.0,104.79803389310837,102.00000143051147
2.0,3.2404884e-15,-1.0,103.80174553394318,100.99999636411667
2.0,4.799611e-15,-1.0,103.19771033525467,99.99999910593033
2.0,1.26969375e-14,-1.0,102.72478276491165,99.00000184774399
2.0,1.2306741e-14,-1.0,102.39439404010773,97.99999678134918
2.0,5.529969e-15,-1.0,102.19963389635086,96.99999952316284
2.0,4.1062484e-15,-1.0,101.69375568628311,96.0000022649765
2.0,2.8906943e-15,-1.0,100.65724724531174,94.9999971985817
2.0,1.9254634e-15,-1.0,99.96981257200241,93.99999994039536
2.0,1.2788683e-15,-1.0,99.41730374097824,93.00000268220901
2.0,1.29418e-15,-1.0,98.81424456834793,91.99999761581421
2.0,1.4723052e-15,-1.0,98.25623095035553,91.00000035762787
2.0,1.1456445e-15,-1.0,97.48477214574814,90.00000309944153
2.0,1.124875e-15,-1.0,97.33701741695404,88.99999803304672
2.0,4.0474458e-16,-1.0,96.51970881223679,88.00000077486038
2.0,2.8164147e-16,-1.0,95.8434476852417,87.00000351667404
2.0,3.7634637e-16,-1.0,95.44287097454071,85.99999845027924
2.0,3.5391173e-16,-1.0,95.36725628376007,85.0000011920929
2.0,4.3148324e-16,-1.0,95.12613880634308,83.99999612569809
2.0,2.7144153e-16,-1.0,95.2796716094017,82.99999886751175
2.0,3.3330614e-16,-1.0,95.378726541996,82.00000160932541
2.0,1.6309177e-16,-1.0,95.19152474403381,80.9999965429306
2.0,1.139181e-16,-1.0,95.01820594072342,79.99999928474426
2.0,6.004986e-17,-1.0,94.77891558408737,79.00000202655792
2.0,5.448738e-17,-1.0,94.36358916759491,77.99999696016312
2.0,4.8367884e-17,-1.0,93.73591071367264,76.99999970197678
2.0,2.5564816e-17,-1.0,93.5027419924736,76.00000244379044
2.0,1.5634375e-17,-1.0,92.75059288740158,74.99999737739563
2.0,7.893371e-18,-1.0,91.9181597828865,74.00000011920929
2.0,5.1344337e-18,-1.0,90.95053535699844,73.00000286102295
2.0,4.361961e-18,-1.0,90.03907537460327,71.99999779462814
2.0,4.42756e-18,-1.0,89.33390045166016,71.0000005364418
2.0,3.2693267e-18,-1.0,88.59239393472672,70.00000327825546
2.0,1.4942851e-18,-1.0,87.5156107544899,68.99999821186066
2.0,1.2970249e-18,-1.0,86.19393092393875,68.00000095367432
2.0,1.1699064e-18,-1.0,85.4406105875969,67.00000369548798
2.0,1.3934062e-18,-1.0,84.41087186336517,65.99999862909317
2.0,1.3042636e-18,-1.0,83.37143534421921,65.00000137090683
2.0,8.5150246e-19,-1.0,82.29327791929245,64.00000020861626
2.0,7.3006997e-19,-1.0,81.06765466928482,62.999999046325684
2.0,4.5993326e-19,-1.0,79.99073094129562,62.00000178813934
2.0,3.5131648e-19,-1.0,78.53392225503922,61.00000062584877
2.0,2.7406306e-19,-1.0,76.9174981713295,59.9999994635582
2.0,2.157811e-19,-1.0,74.89609354734421,58.999998301267624
2.0,1.5740761e-19,-1.0,73.09834724664688,58.000001043081284
2.0,7.0711935e-20,-1.0,71.40974408388138,56.99999988079071
2.0,5.806319e-20,-1.0,69.66862291097641,55.99999871850014
2.0,3.1469815e-20,-1.0,68.13416159152985,55.0000014603138
2.0,3.1404813e-20,-1.0,66.67542427778244,54.000000298023224
2.0,3.3004623e-20,-1.0,65.34280124306679,52.99999913573265
2.0,2.1884821e-20,-1.0,63.71347799897194,52.00000187754631
2.0,1.9143481e-20,-1.0,62.0750113427639,51.00000071525574
3.0,1.0,-1.0,155.4705193042755,200.999995470047
3.0,1.0,-1.0,155.6878685951233,199.99999821186066
3.0,1.0,-1.0,155.79223310947418,199.00000095367432
3.0,1.0,-1.0,155.6463601589203,198.00000369548798
3.0,1.0,-1.0,155.5709172487259,197.00000643730164
3.0,1.0,-1.0,155.31273102760315,195.99999356269836
3.0,1.0,-1.0,155.01851773262024,194.99999630451202
3.0,1.0,-1.0,154.5756049156189,193.99999904632568
3.0,1.0,-1.0,154.53166031837463,193.00000178813934
3.0,1.0,-1.0,154.54865097999573,192.000004529953
3.0,0.9999999,-1.0,154.32040143013,191.00000727176666
3.0,0.9999999,-1.0,154.48128175735474,189.9999943971634
3.0,0.9999999,-1.0,154.24306893348694,188.99999713897705
3.0,0.99999976,-1.0,154.01923882961273,187.9999998807907
3.0,0.9999999,-1.0,153.91356253623962,187.00000262260437
3.0,0.9999999,-1.0,153.5595383644104,186.00000536441803
3.0,0.99999964,-1.0,153.32294964790344,184.99999248981476
3.0,0.99999976,-1.0,152.63221991062164,183.99999523162842
3.0,0.9999999,-1.0,151.59494626522064,182.99999797344208
3.0,0.9999999,-1.0,150.49692475795746,182.00000071525574
3.0,0.9999999,-1.0,149.62693417072296,181.0000034570694
3.0,0.9999999,-1.0,148.58347642421722,180.00000619888306
3.0,0.9999995,-1.0,148.02965581417084,178.99999332427979
3.0,0.99999917,-1.0,147.53755128383636,177.99999606609344
3.0,0.9999993,-1.0,147.24096429347992,176.9999988079071
3.0,0.9999999,-1.0,146.85948646068573,176.00000154972076
3.0,0.99999976,-1.0,146.09147107601166,175.00000429153442
3.0,0.9999999,-1.0,145.8716700077057,174.00000703334808
3.0,0.9999999,-1.0,145.8133739233017,172.9999941587448
3.0,1.0,-1.0,145.6000692844391,171.99999690055847
3.0,1.0,-1.0,145.29737627506256,170.99999964237213
3.0,0.99999976,-1.0,144.93060910701752,170.0000023841858
3.0,0.9999999,-1.0,144.36713755130768,169.00000512599945
3.0,1.0,-1.0,143.69870805740356,167.99999225139618
3.0,0.9999999,-1.0,142.94359183311462,166.99999499320984
3.0,0.9999999,-1.0,142.00985503196716,165.9999977350235
3.0,0.99999976,-1.0,140.7679282426834,165.00000047683716
3.0,0.99999976,-1.0,139.27935576438904,164.00000321865082
3.0,0.9999995,-1.0,137.84943854808807,163.00000596046448
3.0,0.99999964,-1.0,136.24959909915924,161.9999930858612
3.0,0.9999999,-1.0,134.72626447677612,160.99999582767487
3.0,0.9999999,-1.0,133.21478271484375,159.99999856948853
3.0,0.9999999,-1.0,131.92264914512634,159.00000131130219
3.0,1.0,-1.0,130.8596396446228,158.00000405311584
3.0,1.0,-1.0,129.7719405889511,157.0000067949295
3.0,1.0,-1.0,128.75435143709183,155.99999392032623
3.0,1.0,-1.0,128.0784416794777,154.9999966621399
3.0,1.0,-1.0,127.62770503759384,153.99999940395355
3.0,1.0,-1.0,127.12952572107315,153.0000021457672
3.0,0.9999999,-1.0,126.9682627916336,152.00000488758087
3.0,0.9999999,-1.0,126.51354396343231,151.00000762939453
3.0,0.9999999,-1.0,126.30879712104797,149.99999475479126
3.0,0.9999999,-1.0,125.94642597436905,148.99999749660492
3.0,0.9999999,-1.0,125.72438395023346,148.00000023841858
3.0,0.99999976,-1.0,125.41659218072891,147.00000298023224
3.0,0.99999976,-1.0,125.06884580850601,146.0000057220459
3.0,0.99999976,-1.0,124.88172990083694,144.99999284744263
3.0,0.99999976,-1.0,124.37917798757553,143.9999955892563
3.0,0.9999995,-1.0,123.81371533870697,142.99999833106995
3.0,0.9999995,-1.0,123.31911998987198,142.0000010728836
3.0,0.99999976,-1.0,122.9101260304451,141.00000381469727
3.0,0.9999999,-1.0,122.65340775251389,140.00000655651093
3.0,0.9999999,-1.0,122.60006207227707,138.99999368190765
3.0,0.9999999,-1.0,122.5835633277893,137.9999964237213
3.0,1.0,-1.0,122.42913258075714,136.99999916553497
3.0,1.0,-1.0,122.57662183046341,136.00000190734863
3.0,1.0,-1.0,122.94263160228729,135.0000046491623
3.0,0.99999976,-1.0,123.31816738843918,134.00000739097595
3.0,0.99999917,-1.0,123.76148623228073,132.99999451637268
3.0,0.99999964,-1.0,124.05934596061707,131.99999725818634
3.0,0.99999976,-1.0,124.1469150185585,131.0
3.0,0.9999999,-1.0,123.98268496990204,130.00000274181366
3.0,0.9999999,-1.0,123.86221212148666,128.99999767541885
3.0,0.9999999,-1.0,123.60545480251312,128.0000004172325
3.0,0.9999999,-1.0,123.1507203578949,127.00000315904617
3.0,0.9999999,-1.0,122.48597633838654,125.99999809265137
3.0,1.0,-1.0,121.58787620067596,125.00000083446503
3.0,1.0,-1.0,120.49459427595139,124.00000357627869
3.0,1.0,-1.0,119.47310101985931,122.99999850988388
3.0,1.0,-1.0,118.72384095191956,122.00000125169754
3.0,1.0,-1.0,117.70308947563171,120.99999618530273
3.0,1.0,-1.0,116.74378079175949,119.9999989271164
3.0,1.0,-1.0,115.9909679889679,119.00000166893005
3.0,1.0,-1.0,115.50697618722916,117.99999660253525
3.0,1.0,-1.0,114.88488841056824,116.99999934434891
3.0,1.0,-1.0,114.33939135074615,116.00000208616257
3.0,1.0,-1.0,113.80341249704361,114.99999701976776
3.0,1.0,-1.0,112.98753279447556,113.99999976158142
3.0,1.0,-1.0,111.96268200874329,113.00000250339508
3.0,1.0,-1.0,111.05950653553009,111.99999743700027
3.0,1.0,-1.0,109.9777261018753,111.00000017881393
3.0,1.0,-1.0,109.03010630607605,110.0000029206276
3.0,1.0,-1.0,108.0318112373352,108.99999785423279
3.0,1.0,-1.0,107.1637961268425,108.00000059604645
3.0,1.0,-1.0,106.49929416179657,107.00000333786011
3.0,1.0,-1.0,105.6756140589714,105.9999982714653
3.0,1.0,-1.0,104.90805155038834,105.00000101327896
3.0,1.0,-1.0,104.31536948680878,104.00000375509262
3.0,1.0,-1.0,103.70800018310547,102.99999868869781
3.0,1.0,-1.0,102.83780658245087,102.00000143051147
3.0,1.0,-1.0,102.37544351816177,100.99999636411667
3.0,1.0,-1.0,101.9456484913826,99.99999910593033
3.0,1.0,-1.0,101.70129060745239,99.00000184774399
3.0,1.0,-1.0,101.23443001508713,97.99999678134918
3.0,1.0,-1.0,100.95234286785126,96.99999952316284
3.0,1.0,-1.0,100.33899247646332,96.0000022649765
3.0,1.0,-1.0,99.59479212760925,94.9999971985817
3.0,1.0,-1.0,98.67750722169876,93.99999994039536
3.0,1.0,-1.0,97.62292277812958,93.00000268220901
3.0,1.0,-1.0,96.73701125383377,91.99999761581421
3.0,1.0,-1.0,95.70564842224121,91.00000035762787
3.0,1.0,-1.0,94.90209007263184,90.00000309944153
3.0,1.0,-1.0,93.97842586040497,88.99999803304672
3.0,1.0,-1.0,92.88871228694916,88.00000077486038
3.0,1.0,-1.0,92.09136927127838,87.00000351667404
3.0,1.0,-1.0,91.35519576072693,85.99999845027924
3.0,1.0,-1.0,90.3560808300972,85.0000011920929
3.0,1.0,-1.0,89.36208027601242,83.99999612569809
3.0,1.0,-1.0,88.29817283153534,82.99999886751175
3.0,1.0,-1.0,87.18678367137909,82.00000160932541
3.0,1.0,-1.0,86.52216458320618,80.9999965429306
3.0,1.0,-1.0,85.5813535451889,79.99999928474426
3.0,1.0,-1.0,84.56542754173279,79.00000202655792
3.0,1.0,-1.0,83.78380244970322,77.99999696016312
3.0,1.0,-1.0,83.14846414327621,76.99999970197678
3.0,1.0,-1.0,82.59030216932297,76.00000244379044
3.0,1.0,-1.0,81.83588868379593,74.99999737739563
3.0,1.0,-1.0,81.00116777420044,74.00000011920929
3.0,1.0,-1.0,80.12761664390564,73.00000286102295
3.0,1.0,-1.0,78.9793883562088,71.99999779462814
3.0,1.0,-1.0,78.0856061577797,71.0000005364418
3.0,1.0,-1.0,77.12339282035828,70.00000327825546
3.0,1.0,-1.0,76.07811576128006,68.99999821186066
3.0,1.0,-1.0,75.0229144692421,68.00000095367432
3.0,1.0,-1.0,73.96857988834381,67.00000369548798
3.0,1.0,-1.0,72.83218103647232,65.99999862909317
3.0,1.0,-1.0,71.84176445007324,65.00000137090683
3.0,1.0,-1.0,70.72453474998474,64.00000020861626
3.0,1.0,-1.0,69.56540620326996,62.999999046325684
3.0,1.0,-1.0,68.54153925180435,62.00000178813934
3.0,1.0,-1.0,67.50171232223511,61.00000062584877
3.0,1.0,-1.0,66.70703971385956,59.9999994635582
3.0,1.0,-1.0,65.59017699956894,58.999998301267624
3.0,1.0,-1.0,64.39595055580139,58.000001043081284
3.0,1.0,-1.0,63.31033629179001,56.99999988079071
3.0,1.0,-1.0,62.01625457406044,55.99999871850014
3.0,1.0,-1.0,61.00171062350273,55.0000014603138
3.0,1.0,-1.0,59.97770702838898,54.000000298023224
3.0,1.0,-1.0,58.960387259721756,52.99999913573265
3.0,1.0,-1.0,57.94565591216087,52.00000187754631
3.0,1.0,-1.0,57.12476333975792,51.00000071525574
3.0,1.0,-1.0,56.32943093776703,49.999999552965164
3.0,1.0,-1.0,55.30199953913689,48.99999839067459
3.0,1.0,-1.0,54.27793347835541,48.00000113248825
3.0,1.0,-1.0,53.12252163887024,46.99999997019768
3.0,1.0,-1.0,51.749947905540466,45.999998807907104
3.0,1.0,-1.0,50.65978926420212,45.000001549720764
3.0,1.0,-1.0,49.51959952712059,44.00000038743019
3.0,1.0,-1.0,48.311123102903366,42.99999922513962
3.0,1.0,-1.0,47.3927099108696,41.999998062849045
3.0,1.0,-1.0,46.27386391162872,41.000000804662704
3.0,1.0,-1.0,45.24171245098114,39.99999964237213
3.0,1.0,-1.0,43.987737596035004,38.99999848008156
3.0,1.0,-1.0,42.584040343761444,38.00000122189522
3.0,1.0,-1.0,41.47074207663536,37.000000059604645
3.0,1.0,-1.0,40.06147366762161,35.99999889731407
3.0,1.0,-1.0,39.052348613739014,35.00000163912773
3.0,1.0,-1.0,37.97164571285248,34.00000047683716
3.0,1.0,-1.0,36.99188733100891,32.999999314546585
3.0,1.0,-1.0,35.918032228946686,32.00000010430813
3.0,1.0,-1.0,34.99681979417801,31.00000089406967
3.0,1.0,-1.0,33.8214111328125,29.9999997317791
3.0,1.0,-1.0,32.75949478149414,29.000000521540642
3.0,1.0,-1.0,31.81812936067581,27.99999935925007
3.0,1.0,-1.0,30.822856068611145,27.000000149011612
4.0,1.1219464e-18,-1.0,103.55137532949448,128.0000004172325
4.0,2.055734e-18,-1.0,103.2595591545105,127.00000315904617
4.0,1.2745172e-18,-1.0,103.01231223344803,125.99999809265137
4.0,1.294099e-18,-1.0,103.1451923251152,125.00000083446503
4.0,1.3045026e-18,-1.0,103.1616598367691,124.00000357627869
4.0,1.112744e-18,-1.0,103.26689106225967,122.99999850988388
4.0,1.1511142e-18,-1.0,103.16130846738815,122.00000125169754
4.0,2.2238132e-18,-1.0,103.69417184591293,120.99999618530273
4.0,1.599481e-18,-1.0,104.49737101793289,119.9999989271164
5.0,0.99999905,-1.0,310.6712181568146,178.99999332427979
5.0,0.99999917,-1.0,309.75022435188293,177.99999606609344
5.0,0.9999993,-1.0,309.02009439468384,176.9999988079071
5.0,0.99999917,-1.0,308.77351117134094,176.00000154972076
5.0,0.9999993,-1.0,308.75030517578125,175.00000429153442
5.0,0.99999905,-1.0,308.3392186164856,174.00000703334808
5.0,0.9999993,-1.0,308.5690610408783,172.9999941587448
5.0,0.9999993,-1.0,307.99209690093994,171.99999690055847
5.0,0.99999905,-1.0,307.93034958839417,170.99999964237213
5.0,0.99999917,-1.0,308.3880043029785,170.0000023841858
5.0,0.9999994,-1.0,308.78219389915466,169.00000512599945
5.0,0.99999964,-1.0,308.50066113471985,167.99999225139618
5.0,0.99999976,-1.0,308.40280866622925,166.99999499320984
5.0,0.9999995,-1.0,307.68129897117615,165.9999977350235
5.0,0.9999995,-1.0,306.64046478271484,165.00000047683716
5.0,0.9999995,-1.0,306.76495885849,164.00000321865082
5.0,0.9999995,-1.0,306.3509051799774,163.00000596046448
5.0,0.99999964,-1.0,305.2692496776581,161.9999930858612
5.0,0.99999976,-1.0,304.88961458206177,160.99999582767487
5.0,0.99999976,-1.0,304.5483646392822,159.99999856948853
5.0,0.99999976,-1.0,304.3845171928406,159.00000131130219
5.0,0.9999999,-1.0,304.0563850402832,158.00000405311584
5.0,1.0,-1.0,303.2064459323883,157.0000067949295
5.0,1.0,-1.0,302.89355540275574,155.99999392032623
5.0,1.0,-1.0,301.8733661174774,154.9999966621399
5.0,1.0,-1.0,301.13011837005615,153.99999940395355
5.0,1.0,-1.0,300.6550045013428,153.0000021457672
5.0,1.0,-1.0,299.7681794166565,152.00000488758087
5.0,1.0,-1.0,299.0758411884308,151.00000762939453
5.0,1.0,-1.0,297.7613136768341,149.99999475479126
5.0,1.0,-1.0,297.38511419296265,148.99999749660492
5.0,1.0,-1.0,296.7597391605377,148.00000023841858
5.0,1.0,-1.0,296.24767684936523,147.00000298023224
5.0,1.0,-1.0,295.4181640148163,146.0000057220459
5.0,1.0,-1.0,293.0172960758209,144.99999284744263
5.0,1.0,-1.0,291.3890972137451,143.9999955892563
5.0,1.0,-1.0,289.85881328582764,142.99999833106995
5.0,1.0,-1.0,288.50633788108826,142.0000010728836
5.0,1.0,-1.0,287.28304147720337,141.00000381469727
5.0,1.0,-1.0,285.1512131690979,140.00000655651093
5.0,1.0,-1.0,283.1049003601074,138.99999368190765
