unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,145.67112398147583,155.99999392032623
1.0,1.0,-1.0,145.3869832754135,154.9999966621399
1.0,1.0,-1.0,144.51455652713776,153.99999940395355
1.0,1.0,-1.0,143.91860282421112,153.0000021457672
1.0,1.0,-1.0,143.18847286701202,152.00000488758087
1.0,1.0,-1.0,142.2756620645523,151.00000762939453
1.0,1.0,-1.0,141.3120198249817,149.99999475479126
1.0,1.0,-1.0,140.60025477409363,148.99999749660492
1.0,1.0,-1.0,140.03376924991608,148.00000023841858
1.0,1.0,-1.0,139.39657258987427,147.00000298023224
1.0,1.0,-1.0,138.93031322956085,146.0000057220459
1.0,1.0,-1.0,138.95183265209198,144.99999284744263
1.0,1.0,-1.0,138.94058883190155,143.9999955892563
1.0,1.0,-1.0,138.9911391735077,142.99999833106995
1.0,1.0,-1.0,139.18785917758942,142.0000010728836
1.0,1.0,-1.0,139.23920595645905,141.00000381469727
1.0,1.0,-1.0,139.22883665561676,140.00000655651093
1.0,1.0,-1.0,139.07804453372955,138.99999368190765
1.0,1.0,-1.0,138.97447645664215,137.9999964237213
1.0,1.0,-1.0,138.72647213935852,136.99999916553497
1.0,1.0,-1.0,138.28635466098785,136.00000190734863
1.0,1.0,-1.0,137.76996660232544,135.0000046491623
1.0,1.0,-1.0,137.18761479854584,134.00000739097595
1.0,1.0,-1.0,136.35451018810272,132.99999451637268
1.0,1.0,-1.0,135.68250453472137,131.99999725818634
1.0,1.0,-1.0,134.68570864200592,131.0
1.0,1.0,-1.0,133.2380667924881,130.00000274181366
1.0,1.0,-1.0,132.01520764827728,128.99999767541885
1.0,1.0,-1.0,130.72226202487946,128.0000004172325
1.0,1.0,-1.0,129.52868366241455,127.00000315904617
1.0,1.0,-1.0,128.10601246356964,125.99999809265137
1.0,1.0,-1.0,126.78767454624176,125.00000083446503
1.0,1.0,-1.0,125.73384749889374,124.00000357627869
1.0,1.0,-1.0,124.69473111629486,122.99999850988388
1.0,1.0,-1.0,123.73714804649353,122.00000125169754
1.0,1.0,-1.0,122.52183163166046,120.99999618530273
1.0,1.0,-1.0,121.2715812921524,119.9999989271164
1.0,1.0,-1.0,120.06914842128754,119.00000166893005
1.0,1.0,-1.0,118.78344881534576,117.99999660253525
1.0,1.0,-1.0,117.6673434972763,116.99999934434891
1.0,1.0,-1.0,116.75586009025574,116.00000208616257
1.0,1.0,-1.0,116.03164875507355,114.99999701976776
1.0,1.0,-1.0,115.50856125354767,113.99999976158142
1.0,1.0,-1.0,115.09597551822662,113.00000250339508
1.0,1.0,-1.0,114.60446441173553,111.99999743700027
1.0,1.0,-1.0,114.26474487781525,111.00000017881393
1.0,1.0,-1.0,113.58202636241913,110.0000029206276
1.0,1.0,-1.0,112.9621170759201,108.99999785423279
1.0,1.0,-1.0,112.61127865314484,108.00000059604645
1.0,1.0,-1.0,112.16719460487366,107.00000333786011
1.0,1.0,-1.0,111.39810168743134,105.9999982714653
1.0,1.0,-1.0,110.29894018173218,105.00000101327896
1.0,1.0,-1.0,109.62588822841644,104.00000375509262
1.0,1.0,-1.0,108.88973033428192,102.99999868869781
1.0,1.0,-1.0,108.10709798336029,102.00000143051147
1.0,1.0,-1.0,107.2353583574295,100.99999636411667
1.0,1.0,-1.0,106.31968975067139,99.99999910593033
1.0,1.0,-1.0,105.48725664615631,99.00000184774399
1.0,1.0,-1.0,104.65932106971741,97.99999678134918
1.0,1.0,-1.0,103.73684370517731,96.99999952316284
1.0,1.0,-1.0,102.89671170711517,96.0000022649765
1.0,1.0,-1.0,101.60901319980621,94.9999971985817
1.0,1.0,-1.0,100.48709857463837,93.99999994039536
1.0,1.0,-1.0,99.02840030193329,93.00000268220901
1.0,1.0,-1.0,97.87731420993805,91.99999761581421
1.0,1.0,-1.0,96.71999716758728,91.00000035762787
1.0,1.0,-1.0,95.71575224399567,90.00000309944153
1.0,1.0,-1.0,94.2360030412674,88.99999803304672
1.0,1.0,-1.0,92.96877765655518,88.00000077486038
1.0,1.0,-1.0,91.75013494491577,87.00000351667404
1.0,1.0,-1.0,90.27861559391022,85.99999845027924
1.0,1.0,-1.0,88.78559243679047,85.0000011920929
1.0,1.0,-1.0,87.3059993982315,83.99999612569809
1.0,1.0,-1.0,85.96978068351746,82.99999886751175
1.0,1.0,-1.0,84.62962663173676,82.00000160932541
1.0,1.0,-1.0,83.58089053630829,80.9999965429306
1.0,1.0,-1.0,82.62991321086884,79.99999928474426
1.0,1.0,-1.0,81.85433948040009,79.00000202655792
1.0,1.0,-1.0,80.99830996990204,77.99999696016312
1.0,1.0,-1.0,80.30272352695465,76.99999970197678
1.0,1.0,-1.0,79.76077139377594,76.00000244379044
1.0,1.0,-1.0,79.20164120197296,74.99999737739563
1.0,1.0,-1.0,78.72890102863312,74.00000011920929
1.0,1.0,-1.0,78.05919098854065,73.00000286102295
1.0,1.0,-1.0,77.42888116836548,71.99999779462814
1.0,1.0,-1.0,76.50905859470367,71.0000005364418
1.0,1.0,-1.0,75.55463004112244,70.00000327825546
1.0,1.0,-1.0,74.49892902374268,68.99999821186066
1.0,1.0,-1.0,73.26971399784088,68.00000095367432
1.0,1.0,-1.0,71.94203746318817,67.00000369548798
1.0,1.0,-1.0,70.72623693943024,65.99999862909317
1.0,1.0,-1.0,69.61922037601471,65.00000137090683
1.0,1.0,-1.0,68.73957884311676,64.00000020861626
1.0,1.0,-1.0,67.82470667362213,62.999999046325684
1.0,1.0,-1.0,66.98659700155258,62.00000178813934
1.0,1.0,-1.0,66.14707404375076,61.00000062584877
1.0,1.0,-1.0,65.15665745735168,59.9999994635582
1.0,1.0,-1.0,64.33223557472229,58.999998301267624
1.0,1.0,-1.0,63.48473262786865,58.000001043081284
1.0,1.0,-1.0,62.618466556072235,56.99999988079071
1.0,1.0,-1.0,61.717001080513,55.99999871850014
1.0,1.0,-1.0,60.68881618976593,55.0000014603138
1.0,1.0,-1.0,59.61890423297882,54.000000298023224
1.0,1.0,-1.0,58.52305340766907,52.99999913573265
1.0,1.0,-1.0,57.527631759643555,52.00000187754631
1.0,1.0,-1.0,56.46976786851883,51.00000071525574
1.0,1.0,-1.0,55.47205060720444,49.999999552965164
1.0,1.0,-1.0,54.35813158750534,48.99999839067459
1.0,1.0,-1.0,53.281364023685455,48.00000113248825
1.0,1.0,-1.0,52.23176121711731,46.99999997019768
1.0,1.0,-1.0,51.05080872774124,45.999998807907104
1.0,1.0,-1.0,49.81048262119293,45.000001549720764
1.0,1.0,-1.0,48.5543292760849,44.00000038743019
2.0,1.3736638e-16,-1.0,112.29233676195145,114.99999701976776
2.0,8.671987e-17,-1.0,111.39956963062286,113.99999976158142
2.0,4.411647e-17,-1.0,111.2931125164032,113.00000250339508
2.0,3.5088823e-17,-1.0,111.1100178360939,111.99999743700027
2.0,3.318394e-17,-1.0,110.57959842681885,111.00000017881393
2.0,2.959276e-17,-1.0,110.27763938903809,110.0000029206276
2.0,1.21910755e-17,-1.0,109.88983690738678,108.99999785423279
2.0,1.0722655e-17,-1.0,109.55732434988022,108.00000059604645
2.0,2.014505e-17,-1.0,109.39078307151794,107.00000333786011
2.0,2.7539011e-17,-1.0,108.99119019508362,105.9999982714653
2.0,1.516787e-17,-1.0,108.93896889686584,105.00000101327896
2.0,1.3217093e-17,-1.0,108.2858356833458,104.00000375509262
2.0,9.611652e-18,-1.0,107.6609525680542,102.99999868869781
2.0,2.2342304e-17,-1.0,107.40054100751877,102.00000143051147
2.0,4.971571e-17,-1.0,106.58649623394012,100.99999636411667
2.0,4.6090325e-17,-1.0,105.84637957811356,99.99999910593033
2.0,1.6293133e-16,-1.0,105.5197856426239,99.00000184774399
2.0,2.1917533e-16,-1.0,105.18870198726654,97.99999678134918
2.0,6.213782e-17,-1.0,105.0706262588501,96.99999952316284
2.0,1.9097051e-17,-1.0,104.47451639175415,96.0000022649765
2.0,8.527544e-18,-1.0,103.8359454870224,94.9999971985817
2.0,8.2568275e-18,-1.0,103.16673517227173,93.99999994039536
2.0,7.172289e-18,-1.0,102.36466038227081,93.00000268220901
2.0,6.3690016e-18,-1.0,102.02153646945953,91.99999761581421
2.0,5.658811e-18,-1.0,101.32048428058624,91.00000035762787
2.0,6.1421593e-18,-1.0,100.36556380987167,90.00000309944153
2.0,2.717386e-18,-1.0,99.65596163272858,88.99999803304672
2.0,8.645554e-19,-1.0,98.77705407142639,88.00000077486038
2.0,3.9631337e-19,-1.0,98.16188436746597,87.00000351667404
2.0,6.599357e-19,-1.0,97.77900886535645,85.99999845027924
2.0,1.0287903e-18,-1.0,97.06588518619537,85.0000011920929
2.0,1.4385978e-18,-1.0,96.3847673535347,83.99999612569809
2.0,3.2338132e-19,-1.0,95.50315815210342,82.99999886751175
2.0,2.5938073e-19,-1.0,94.92709195613861,82.00000160932541
2.0,8.7557074e-20,-1.0,94.1261727809906,80.9999965429306
2.0,7.7747236e-20,-1.0,93.2953091263771,79.99999928474426
2.0,4.2769034e-20,-1.0,92.19017434120178,79.00000202655792
2.0,2.5761453e-20,-1.0,90.76779985427856,77.99999696016312
2.0,2.314798e-20,-1.0,89.43707811832428,76.99999970197678
2.0,6.1372084e-21,-1.0,87.84970837831497,76.00000244379044
2.0,1.9027856e-21,-1.0,86.74300414323807,74.99999737739563
2.0,7.919958e-22,-1.0,85.4357773065567,74.00000011920929
2.0,1.9649313e-22,-1.0,83.88194382190704,73.00000286102295
2.0,1.8149227e-22,-1.0,82.39298093318939,71.99999779462814
2.0,2.3593525e-22,-1.0,81.1921643614769,71.0000005364418
2.0,1.2664355e-22,-1.0,80.05888098478317,70.00000327825546
2.0,1.654309e-23,-1.0,78.59129697084427,68.99999821186066
2.0,1.30645645e-23,-1.0,77.28811478614807,68.00000095367432
2.0,2.1292129e-23,-1.0,76.54970812797546,67.00000369548798
2.0,1.6211238e-23,-1.0,75.7484610080719,65.99999862909317
2.0,1.4233045e-23,-1.0,74.97079467773438,65.00000137090683
2.0,1.372407e-23,-1.0,73.5676908493042,64.00000020861626
2.0,1.0663312e-23,-1.0,72.23229199647903,62.999999046325684
2.0,7.269472e-24,-1.0,70.78899931907654,62.00000178813934
2.0,5.230814e-24,-1.0,69.25808292627335,61.00000062584877
2.0,3.2704144e-24,-1.0,67.52721393108368,59.9999994635582
2.0,9.619577e-25,-1.0,65.68866974115372,58.999998301267624
2.0,9.332936e-25,-1.0,64.20493054389954,58.000001043081284
2.0,2.7995315e-25,-1.0,62.48243194818497,56.99999988079071
2.0,1.2581898e-25,-1.0,60.60502630472183,55.99999871850014
2.0,1.0319783e-25,-1.0,59.08235538005829,55.0000014603138
2.0,9.44399e-26,-1.0,57.48928955197334,54.000000298023224
2.0,9.896046e-26,-1.0,55.90944302082062,52.99999913573265
2.0,4.829373e-26,-1.0,54.12898409366608,52.00000187754631
2.0,7.815378e-26,-1.0,52.857780426740646,51.00000071525574
3.0,1.0,-1.0,137.69689738750458,200.999995470047
3.0,1.0,-1.0,138.2448774576187,199.99999821186066
3.0,1.0,-1.0,138.55711209774017,199.00000095367432
3.0,1.0,-1.0,138.77422714233398,198.00000369548798
3.0,1.0,-1.0,138.96112442016602,197.00000643730164
3.0,1.0,-1.0,139.16751098632812,195.99999356269836
3.0,0.9999999,-1.0,139.18367397785187,194.99999630451202
3.0,0.9999999,-1.0,139.13754308223724,193.99999904632568
3.0,1.0,-1.0,139.38347041606903,193.00000178813934
3.0,0.9999999,-1.0,139.8248372077942,192.000004529953
3.0,0.99999976,-1.0,140.21743392944336,191.00000727176666
3.0,0.99999976,-1.0,140.6087188720703,189.9999943971634
3.0,0.9999999,-1.0,140.69646751880646,188.99999713897705
3.0,0.9999995,-1.0,140.81705749034882,187.9999998807907
3.0,0.9999999,-1.0,140.61263859272003,187.00000262260437
3.0,0.99999976,-1.0,140.32596802711487,186.00000536441803
3.0,0.99999917,-1.0,140.0770423412323,184.99999248981476
3.0,0.9999995,-1.0,139.59682190418243,183.99999523162842
3.0,0.99999976,-1.0,138.61876571178436,182.99999797344208
3.0,0.99999964,-1.0,137.77743124961853,182.00000071525574
3.0,0.99999976,-1.0,136.94407677650452,181.0000034570694
3.0,0.9999995,-1.0,135.94904553890228,180.00000619888306
3.0,0.999997,-1.0,135.16872441768646,178.99999332427979
3.0,0.9999975,-1.0,134.49256479740143,177.99999606609344
3.0,0.99999785,-1.0,134.05302512645721,176.9999988079071
3.0,0.99999964,-1.0,133.5385422706604,176.00000154972076
3.0,0.9999994,-1.0,132.8278547525406,175.00000429153442
3.0,0.99999964,-1.0,132.22376489639282,174.00000703334808
3.0,0.9999993,-1.0,131.6531878709793,172.9999941587448
3.0,0.9999999,-1.0,130.9955102801323,171.99999690055847
3.0,0.9999999,-1.0,130.27148634195328,170.99999964237213
3.0,0.9999993,-1.0,129.33575063943863,170.0000023841858
3.0,0.99999976,-1.0,128.48422646522522,169.00000512599945
3.0,0.9999999,-1.0,127.48298770189285,167.99999225139618
3.0,0.99999976,-1.0,126.42401504516602,166.99999499320984
3.0,0.9999999,-1.0,125.39519768953323,165.9999977350235
3.0,0.9999995,-1.0,124.10768657922745,165.00000047683716
3.0,0.9999995,-1.0,122.83296531438828,164.00000321865082
3.0,0.9999994,-1.0,121.71756273508072,163.00000596046448
3.0,0.99999964,-1.0,120.55013406276703,161.9999930858612
3.0,0.99999964,-1.0,119.2645828127861,160.99999582767487
3.0,0.9999999,-1.0,118.16748267412186,159.99999856948853
3.0,0.9999999,-1.0,117.35419529676437,159.00000131130219
3.0,0.9999999,-1.0,116.80149906873703,158.00000405311584
3.0,1.0,-1.0,116.2076770067215,157.0000067949295
3.0,1.0,-1.0,115.76813733577728,155.99999392032623
3.0,1.0,-1.0,115.45084297657013,154.9999966621399
3.0,0.9999999,-1.0,115.19466346502304,153.99999940395355
3.0,0.9999999,-1.0,114.77006870508194,153.0000021457672
3.0,0.99999976,-1.0,114.62099438905716,152.00000488758087
3.0,0.9999995,-1.0,114.39682853221893,151.00000762939453
3.0,0.99999964,-1.0,113.99794620275497,149.99999475479126
3.0,0.99999976,-1.0,113.67062610387802,148.99999749660492
3.0,0.9999999,-1.0,113.23392862081528,148.00000023841858
3.0,0.99999976,-1.0,112.94792956113815,147.00000298023224
3.0,0.99999976,-1.0,112.80233770608902,146.0000057220459
3.0,0.9999999,-1.0,112.60016757249832,144.99999284744263
3.0,0.99999976,-1.0,112.33323615789413,143.9999955892563
3.0,0.99999964,-1.0,112.06557077169418,142.99999833106995
3.0,0.9999995,-1.0,111.73410451412201,142.0000010728836
3.0,0.99999976,-1.0,111.37651199102402,141.00000381469727
3.0,0.99999976,-1.0,111.54798024892807,140.00000655651093
3.0,0.9999999,-1.0,111.59578210115433,138.99999368190765
3.0,0.9999999,-1.0,111.56066077947617,137.9999964237213
3.0,0.9999999,-1.0,111.53019315004349,136.99999916553497
3.0,0.9999999,-1.0,111.48175102472305,136.00000190734863
3.0,0.9999999,-1.0,111.52386850118637,135.0000046491623
3.0,0.9999995,-1.0,111.53274643421173,134.00000739097595
3.0,0.9999993,-1.0,111.57565253973007,132.99999451637268
3.0,0.99999964,-1.0,111.78182047605515,131.99999725818634
3.0,0.99999976,-1.0,111.675472676754,131.0
3.0,0.9999999,-1.0,111.2505812048912,130.00000274181366
3.0,0.9999999,-1.0,110.89307457208633,128.99999767541885
3.0,1.0,-1.0,110.47523391246796,128.0000004172325
3.0,1.0,-1.0,109.95442640781403,127.00000315904617
3.0,1.0,-1.0,109.28785526752472,125.99999809265137
3.0,1.0,-1.0,108.3519321680069,125.00000083446503
3.0,1.0,-1.0,107.56839406490326,124.00000357627869
3.0,1.0,-1.0,106.6893459558487,122.99999850988388
3.0,1.0,-1.0,105.83247315883636,122.00000125169754
3.0,1.0,-1.0,105.11675715446472,120.99999618530273
3.0,1.0,-1.0,104.18066227436066,119.9999989271164
3.0,1.0,-1.0,103.49560129642487,119.00000166893005
3.0,1.0,-1.0,102.97384119033813,117.99999660253525
3.0,1.0,-1.0,102.20532608032227,116.99999934434891
3.0,1.0,-1.0,101.80821621417999,116.00000208616257
3.0,1.0,-1.0,101.3754072189331,114.99999701976776
3.0,1.0,-1.0,100.72474920749664,113.99999976158142
3.0,1.0,-1.0,100.05689752101898,113.00000250339508
3.0,1.0,-1.0,99.40669238567352,111.99999743700027
3.0,1.0,-1.0,98.76373326778412,111.00000017881393
3.0,1.0,-1.0,98.05040657520294,110.0000029206276
3.0,1.0,-1.0,97.52577304840088,108.99999785423279
3.0,1.0,-1.0,96.94812178611755,108.00000059604645
3.0,1.0,-1.0,96.48464214801788,107.00000333786011
3.0,1.0,-1.0,95.91461169719696,105.9999982714653
3.0,1.0,-1.0,95.27863311767578,105.00000101327896
3.0,1.0,-1.0,94.75626397132874,104.00000375509262
3.0,1.0,-1.0,94.18774831295013,102.99999868869781
3.0,1.0,-1.0,93.19117105007172,102.00000143051147
3.0,1.0,-1.0,92.58594119548798,100.99999636411667
3.0,1.0,-1.0,92.03596222400665,99.99999910593033
3.0,1.0,-1.0,91.57420039176941,99.00000184774399
3.0,1.0,-1.0,90.98393106460571,97.99999678134918
3.0,1.0,-1.0,90.20031487941742,96.99999952316284
3.0,1.0,-1.0,89.34136509895325,96.0000022649765
3.0,1.0,-1.0,88.51283609867096,94.9999971985817
3.0,1.0,-1.0,87.6148921251297,93.99999994039536
3.0,1.0,-1.0,86.6403340101242,93.00000268220901
3.0,1.0,-1.0,85.76556479930878,91.99999761581421
3.0,1.0,-1.0,84.77768588066101,91.00000035762787
3.0,1.0,-1.0,84.05459892749786,90.00000309944153
3.0,1.0,-1.0,83.0261173248291,88.99999803304672
3.0,1.0,-1.0,82.10064160823822,88.00000077486038
3.0,1.0,-1.0,81.17019987106323,87.00000351667404
3.0,1.0,-1.0,80.16159796714783,85.99999845027924
3.0,1.0,-1.0,79.24327456951141,85.0000011920929
3.0,1.0,-1.0,78.18387246131897,83.99999612569809
3.0,1.0,-1.0,77.21145379543304,82.99999886751175
3.0,1.0,-1.0,76.14383745193481,82.00000160932541
3.0,1.0,-1.0,75.139639377594,80.9999965429306
3.0,1.0,-1.0,74.24602115154266,79.99999928474426
3.0,1.0,-1.0,73.29691779613495,79.00000202655792
3.0,1.0,-1.0,72.69087588787079,77.99999696016312
3.0,1.0,-1.0,71.87234139442444,76.99999970197678
3.0,1.0,-1.0,71.16802537441254,76.00000244379044
3.0,1.0,-1.0,70.45471429824829,74.99999737739563
3.0,1.0,-1.0,69.74160623550415,74.00000011920929
3.0,1.0,-1.0,68.83115351200104,73.00000286102295
3.0,1.0,-1.0,68.27317893505096,71.99999779462814
3.0,1.0,-1.0,67.49619191884995,71.0000005364418
3.0,1.0,-1.0,66.62947297096252,70.00000327825546
3.0,1.0,-1.0,65.68644440174103,68.99999821186066
3.0,1.0,-1.0,64.90093863010406,68.00000095367432
3.0,1.0,-1.0,64.04792308807373,67.00000369548798
3.0,1.0,-1.0,63.16828155517578,65.99999862909317
3.0,1.0,-1.0,62.22408175468445,65.00000137090683
3.0,1.0,-1.0,61.230159282684326,64.00000020861626
3.0,1.0,-1.0,60.38415551185608,62.999999046325684
3.0,1.0,-1.0,59.50204658508301,62.00000178813934
3.0,1.0,-1.0,58.53598380088806,61.00000062584877
3.0,1.0,-1.0,57.58825469017029,59.9999994635582
3.0,1.0,-1.0,56.63423216342926,58.999998301267624
3.0,1.0,-1.0,55.61469876766205,58.000001043081284
3.0,1.0,-1.0,54.51805931329727,56.99999988079071
3.0,1.0,-1.0,53.490678668022156,55.99999871850014
3.0,1.0,-1.0,52.56090062856674,55.0000014603138
3.0,1.0,-1.0,51.73348820209503,54.000000298023224
3.0,1.0,-1.0,50.948060512542725,52.99999913573265
3.0,1.0,-1.0,50.15255242586136,52.00000187754631
3.0,1.0,-1.0,49.42855191230774,51.00000071525574
3.0,1.0,-1.0,48.536354780197144,49.999999552965164
3.0,1.0,-1.0,47.62950944900513,48.99999839067459
3.0,1.0,-1.0,46.64279395341873,48.00000113248825
3.0,1.0,-1.0,45.628156304359436,46.99999997019768
3.0,1.0,-1.0,44.63157904148102,45.999998807907104
3.0,1.0,-1.0,43.53755533695221,45.000001549720764
3.0,1.0,-1.0,42.586070477962494,44.00000038743019
3.0,1.0,-1.0,41.645111083984375,42.99999922513962
3.0,1.0,-1.0,40.73418986797333,41.999998062849045
3.0,1.0,-1.0,39.77121913433075,41.000000804662704
3.0,1.0,-1.0,38.704813063144684,39.99999964237213
3.0,1.0,-1.0,37.62418043613434,38.99999848008156
3.0,1.0,-1.0,36.665629148483276,38.00000122189522
3.0,1.0,-1.0,35.633914947509766,37.000000059604645
3.0,1.0,-1.0,34.47261571884155,35.99999889731407
3.0,1.0,-1.0,33.47784215211868,35.00000163912773
3.0,1.0,-1.0,32.43170619010925,34.00000047683716
3.0,1.0,-1.0,31.527390718460083,32.999999314546585
3.0,1.0,-1.0,30.616961419582367,32.00000010430813
3.0,1.0,-1.0,29.711146771907806,31.00000089406967
3.0,1.0,-1.0,28.678253531455994,29.9999997317791
3.0,1.0,-1.0,27.840463995933533,29.000000521540642
3.0,1.0,-1.0,26.99222707748413,27.99999935925007
3.0,1.0,-1.0,26.194704473018646,27.000000149011612
4.0,3.9169083e-23,-1.0,94.70613527297974,128.0000004172325
4.0,6.9763615e-23,-1.0,94.66359615325928,127.00000315904617
4.0,3.3748094e-23,-1.0,94.98987776041031,125.99999809265137
4.0,5.612896e-23,-1.0,95.35680890083313,125.00000083446503
4.0,3.4236292e-23,-1.0,95.75771355628967,124.00000357627869
4.0,3.6773215e-23,-1.0,96.35433095693588,122.99999850988388
4.0,2.484331e-23,-1.0,96.76842367649078,122.00000125169754
4.0,6.5982365e-23,-1.0,97.85349917411804,120.99999618530273
4.0,4.459569e-23,-1.0,98.73662316799164,119.9999989271164
5.0,0.9999949,-1.0,297.8140347003937,178.99999332427979
5.0,0.9999974,-1.0,297.0363059043884,177.99999606609344
5.0,0.99999666,-1.0,296.13954877853394,176.9999988079071
5.0,0.9999968,-1.0,295.22480154037476,176.00000154972076
5.0,0.99999714,-1.0,294.79413199424744,175.00000429153442
5.0,0.99999774,-1.0,294.27279353141785,174.00000703334808
5.0,0.99999917,-1.0,293.77647256851196,172.9999941587448
5.0,0.9999987,-1.0,293.050621509552,171.99999690055847
5.0,0.9999957,-1.0,292.7731490135193,170.99999964237213
5.0,0.9999974,-1.0,292.89829897880554,170.0000023841858
5.0,0.9999994,-1.0,293.1738975048065,169.00000512599945
5.0,0.99999964,-1.0,293.08032393455505,167.99999225139618
5.0,0.9999995,-1.0,293.22583770751953,166.99999499320984
5.0,0.9999993,-1.0,293.1150236129761,165.9999977350235
5.0,0.9999995,-1.0,292.9767870903015,165.00000047683716
5.0,0.9999995,-1.0,292.81793689727783,164.00000321865082
5.0,0.9999994,-1.0,292.3560345172882,163.00000596046448
5.0,0.99999964,-1.0,291.7288167476654,161.9999930858612
5.0,0.99999976,-1.0,290.72880387306213,160.99999582767487
5.0,0.99999976,-1.0,289.63484263420105,159.99999856948853
5.0,0.99999976,-1.0,288.5280759334564,159.00000131130219
5.0,0.99999976,-1.0,287.74481892585754,158.00000405311584
5.0,0.99999976,-1.0,286.83937907218933,157.0000067949295
5.0,0.99999976,-1.0,285.7797739505768,155.99999392032623
5.0,0.99999976,-1.0,285.11395239830017,154.9999966621399
5.0,0.99999976,-1.0,284.33206963539124,153.99999940395355
5.0,0.99999976,-1.0,283.99706625938416,153.0000021457672
5.0,0.99999976,-1.0,283.78586983680725,152.00000488758087
5.0,0.99999976,-1.0,283.36628794670105,151.00000762939453
5.0,0.99999976,-1.0,282.73176169395447,149.99999475479126
5.0,0.99999976,-1.0,282.27663683891296,148.99999749660492
5.0,0.99999976,-1.0,281.9444444179535,148.00000023841858
5.0,0.99999976,-1.0,281.5197403430939,147.00000298023224
5.0,0.99999976,-1.0,281.0578067302704,146.0000057220459
5.0,0.99999976,-1.0,279.5782449245453,144.99999284744263
5.0,0.99999976,-1.0,278.4961521625519,143.9999955892563
5.0,0.99999976,-1.0,277.9418318271637,142.99999833106995
5.0,0.99999976,-1.0,277.8022835254669,142.0000010728836
5.0,0.99999976,-1.0,276.63804841041565,141.00000381469727
