unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,108.34570121765137,93.99999994039536
1.0,1.0,-1.0,106.80086278915405,93.00000268220901
1.0,1.0,-1.0,105.72423577308655,91.99999761581421
1.0,1.0,-1.0,104.92804837226868,91.00000035762787
1.0,1.0,-1.0,103.8978021144867,90.00000309944153
1.0,1.0,-1.0,102.00662279129028,88.99999803304672
1.0,1.0,-1.0,100.65733313560486,88.00000077486038
1.0,1.0,-1.0,99.44795095920563,87.00000351667404
1.0,1.0,-1.0,97.59832692146301,85.99999845027924
1.0,1.0,-1.0,95.77055025100708,85.0000011920929
1.0,1.0,-1.0,93.7075434923172,83.99999612569809
1.0,1.0,-1.0,92.27592408657074,82.99999886751175
1.0,1.0,-1.0,91.06685423851013,82.00000160932541
1.0,1.0,-1.0,90.03145456314087,80.9999965429306
1.0,1.0,-1.0,89.44565153121948,79.99999928474426
1.0,1.0,-1.0,88.52767169475555,79.00000202655792
1.0,1.0,-1.0,87.90406131744385,77.99999696016312
1.0,1.0,-1.0,87.1580182313919,76.99999970197678
1.0,1.0,-1.0,86.89538133144379,76.00000244379044
1.0,1.0,-1.0,86.65164029598236,74.99999737739563
1.0,1.0,-1.0,86.33907771110535,74.00000011920929
1.0,1.0,-1.0,85.79793763160706,73.00000286102295
1.0,1.0,-1.0,85.43658936023712,71.99999779462814
1.0,1.0,-1.0,84.76416206359863,71.0000005364418
1.0,1.0,-1.0,83.94579935073853,70.00000327825546
1.0,1.0,-1.0,83.07031178474426,68.99999821186066
1.0,1.0,-1.0,81.7723376750946,68.00000095367432
1.0,1.0,-1.0,80.769451379776,67.00000369548798
1.0,1.0,-1.0,79.53342759609222,65.99999862909317
1.0,1.0,-1.0,78.71817255020142,65.00000137090683
1.0,1.0,-1.0,78.02755212783813,64.00000020861626
1.0,1.0,-1.0,77.19647765159607,62.999999046325684
1.0,1.0,-1.0,76.71872460842133,62.00000178813934
1.0,1.0,-1.0,75.89769148826599,61.00000062584877
1.0,1.0,-1.0,75.19053328037262,59.9999994635582
1.0,1.0,-1.0,74.4025444984436,58.999998301267624
1.0,1.0,-1.0,73.78251028060913,58.000001043081284
1.0,1.0,-1.0,73.00084614753723,56.99999988079071
1.0,1.0,-1.0,72.1258270740509,55.99999871850014
1.0,1.0,-1.0,71.11849009990692,55.0000014603138
1.0,1.0,-1.0,70.07264304161072,54.000000298023224
1.0,1.0,-1.0,68.84305322170258,52.99999913573265
1.0,1.0,-1.0,68.0406973361969,52.00000187754631
1.0,1.0,-1.0,66.92907392978668,51.00000071525574
1.0,1.0,-1.0,65.7305920124054,49.999999552965164
1.0,1.0,-1.0,64.69080412387848,48.99999839067459
1.0,1.0,-1.0,63.7469322681427,48.00000113248825
1.0,1.0,-1.0,62.35107445716858,46.99999997019768
1.0,1.0,-1.0,61.00298726558685,45.999998807907104
1.0,1.0,-1.0,59.626806139945984,45.000001549720764
1.0,1.0,-1.0,58.397122621536255,44.00000038743019
2.0,1.966661e-17,-1.0,105.37571638822556,114.99999701976776
2.0,4.5852503e-18,-1.0,104.97661542892456,113.99999976158142
2.0,5.611112e-18,-1.0,104.7135334610939,113.00000250339508
2.0,3.7306557e-18,-1.0,104.71607893705368,111.99999743700027
2.0,5.1272306e-18,-1.0,104.78251898288727,111.00000017881393
2.0,3.6120566e-18,-1.0,104.56511503458023,110.0000029206276
2.0,1.2123731e-18,-1.0,104.06777900457382,108.99999785423279
2.0,5.589916e-19,-1.0,103.29138541221619,108.00000059604645
2.0,1.1930034e-18,-1.0,102.38620322942734,107.00000333786011
2.0,1.983552e-18,-1.0,101.5661227107048,105.9999982714653
2.0,2.1537579e-18,-1.0,100.54518383741379,105.00000101327896
2.0,2.1922528e-18,-1.0,99.19329404830933,104.00000375509262
2.0,6.2703997e-19,-1.0,97.62722510099411,102.99999868869781
2.0,1.714887e-18,-1.0,96.45418232679367,102.00000143051147
2.0,3.046534e-18,-1.0,95.30867129564285,100.99999636411667
2.0,1.1484348e-17,-1.0,94.41452211141586,99.99999910593033
2.0,3.1126012e-17,-1.0,94.06708806753159,99.00000184774399
2.0,3.344752e-17,-1.0,93.83859646320343,97.99999678134918
2.0,8.509541e-18,-1.0,93.75703972578049,96.99999952316284
2.0,3.016628e-18,-1.0,93.45659548044205,96.0000022649765
2.0,5.5124976e-19,-1.0,92.55618411302567,94.9999971985817
2.0,6.485084e-19,-1.0,91.83251935243607,93.99999994039536
2.0,5.1537007e-19,-1.0,91.13921290636063,93.00000268220901
2.0,2.3312907e-19,-1.0,90.48615777492523,91.99999761581421
2.0,3.2902063e-19,-1.0,89.70145624876022,91.00000035762787
2.0,2.4410289e-19,-1.0,88.50963473320007,90.00000309944153
2.0,1.6671157e-19,-1.0,87.68295627832413,88.99999803304672
2.0,8.074847e-20,-1.0,86.50326091051102,88.00000077486038
2.0,5.519081e-20,-1.0,85.51655322313309,87.00000351667404
2.0,4.729335e-20,-1.0,84.90014201402664,85.99999845027924
2.0,6.7776136e-20,-1.0,84.52256047725677,85.0000011920929
2.0,1.252433e-19,-1.0,83.94175469875336,83.99999612569809
2.0,2.4280816e-20,-1.0,83.40515899658203,82.99999886751175
2.0,1.4394416e-20,-1.0,82.96252727508545,82.00000160932541
2.0,5.8914328e-21,-1.0,82.4917625784874,80.9999965429306
2.0,7.969026e-21,-1.0,81.96757411956787,79.99999928474426
2.0,3.0048057e-21,-1.0,81.2317207455635,79.00000202655792
2.0,9.158932e-22,-1.0,80.00288051366806,77.99999696016312
2.0,5.37488e-22,-1.0,78.83702909946442,76.99999970197678
2.0,2.5441294e-22,-1.0,77.77856397628784,76.00000244379044
2.0,4.7872485e-23,-1.0,76.61297804117203,74.99999737739563
2.0,3.3957426e-23,-1.0,75.05928510427475,74.00000011920929
2.0,6.680826e-24,-1.0,73.44243937730789,73.00000286102295
2.0,7.666709e-24,-1.0,71.87897056341171,71.99999779462814
2.0,8.378099e-24,-1.0,70.44841307401657,71.0000005364418
2.0,6.2759115e-24,-1.0,69.2870826125145,70.00000327825546
2.0,5.9454706e-25,-1.0,67.67827153205872,68.99999821186066
2.0,6.319246e-25,-1.0,66.09966260194778,68.00000095367432
2.0,1.722513e-24,-1.0,65.15746560692787,67.00000369548798
2.0,8.361651e-25,-1.0,64.05810889601707,65.99999862909317
2.0,6.192933e-25,-1.0,63.1299783885479,65.00000137090683
2.0,8.436271e-25,-1.0,62.13724276423454,64.00000020861626
2.0,5.7380234e-25,-1.0,60.922445595264435,62.999999046325684
2.0,5.256917e-25,-1.0,59.78524249792099,62.00000178813934
2.0,3.8018725e-25,-1.0,58.38150230050087,61.00000062584877
2.0,1.7289241e-25,-1.0,56.86461725831032,59.9999994635582
2.0,4.6457452e-26,-1.0,55.16056165099144,58.999998301267624
2.0,4.8656543e-26,-1.0,53.767374247312546,58.000001043081284
2.0,1.13943154e-26,-1.0,52.25868001580238,56.99999988079071
2.0,4.1567504e-27,-1.0,50.58709093928337,55.99999871850014
2.0,2.32969e-27,-1.0,49.217453092336655,55.0000014603138
2.0,3.0988429e-27,-1.0,47.82261034846306,54.000000298023224
2.0,2.3329092e-27,-1.0,46.63686361908913,52.99999913573265
2.0,2.447985e-27,-1.0,45.11092105507851,52.00000187754631
2.0,2.281799e-27,-1.0,43.98606273531914,51.00000071525574
3.0,1.0,-1.0,169.0455425977707,200.999995470047
3.0,1.0,-1.0,169.22283577919006,199.99999821186066
3.0,1.0,-1.0,169.3004493713379,199.00000095367432
3.0,1.0,-1.0,170.2270963191986,198.00000369548798
3.0,1.0,-1.0,170.77335858345032,197.00000643730164
3.0,0.9999999,-1.0,171.55995750427246,195.99999356269836
3.0,0.99999976,-1.0,172.26219654083252,194.99999630451202
3.0,0.99999976,-1.0,173.20224237442017,193.99999904632568
3.0,0.9999999,-1.0,174.87045049667358,193.00000178813934
3.0,0.99999964,-1.0,176.34895038604736,192.000004529953
3.0,0.99999964,-1.0,177.1927990913391,191.00000727176666
3.0,0.99999964,-1.0,178.5552065372467,189.9999943971634
3.0,0.9999995,-1.0,178.89651894569397,188.99999713897705
3.0,0.9999982,-1.0,179.36541748046875,187.9999998807907
3.0,0.99999964,-1.0,179.6259617805481,187.00000262260437
3.0,0.9999994,-1.0,179.56839966773987,186.00000536441803
3.0,0.99999714,-1.0,179.39605689048767,184.99999248981476
3.0,0.99999785,-1.0,178.9731330871582,183.99999523162842
3.0,0.99999964,-1.0,177.81089687347412,182.99999797344208
3.0,0.9999989,-1.0,176.6258294582367,182.00000071525574
3.0,0.9999993,-1.0,176.2490677833557,181.0000034570694
3.0,0.9999976,-1.0,175.0547866821289,180.00000619888306
3.0,0.9999933,-1.0,174.32621836662292,178.99999332427979
3.0,0.99997723,-1.0,173.5594835281372,177.99999606609344
3.0,0.9999838,-1.0,173.62265193462372,176.9999988079071
3.0,0.9999993,-1.0,173.33847999572754,176.00000154972076
3.0,0.999998,-1.0,172.5532397031784,175.00000429153442
3.0,0.99999917,-1.0,171.86118257045746,174.00000703334808
3.0,0.99999547,-1.0,170.84606862068176,172.9999941587448
3.0,0.99999917,-1.0,169.70290005207062,171.99999690055847
3.0,0.99999976,-1.0,168.97447228431702,170.99999964237213
3.0,0.99999726,-1.0,168.0182009935379,170.0000023841858
3.0,0.9999987,-1.0,166.5488679409027,169.00000512599945
3.0,0.9999994,-1.0,164.98340022563934,167.99999225139618
3.0,0.99999774,-1.0,162.9954615831375,166.99999499320984
3.0,0.99999976,-1.0,161.51076197624207,165.9999977350235
3.0,0.99999917,-1.0,159.69502556324005,165.00000047683716
3.0,0.9999994,-1.0,157.275261759758,164.00000321865082
3.0,0.999998,-1.0,155.67150259017944,163.00000596046448
3.0,0.9999982,-1.0,153.73908030986786,161.9999930858612
3.0,0.9999964,-1.0,151.83739113807678,160.99999582767487
3.0,0.9999982,-1.0,150.4157350063324,159.99999856948853
3.0,0.99999976,-1.0,149.2937422990799,159.00000131130219
3.0,0.9999995,-1.0,148.5551482439041,158.00000405311584
3.0,0.99999976,-1.0,147.64571058750153,157.0000067949295
3.0,1.0,-1.0,147.1522318124771,155.99999392032623
3.0,1.0,-1.0,146.3844038248062,154.9999966621399
3.0,0.9999999,-1.0,146.35079729557037,153.99999940395355
3.0,0.9999999,-1.0,145.6631908416748,153.0000021457672
3.0,0.9999989,-1.0,145.28076040744781,152.00000488758087
3.0,0.99999654,-1.0,144.54536771774292,151.00000762939453
3.0,0.9999981,-1.0,143.9619071483612,149.99999475479126
3.0,0.99999964,-1.0,143.6050876379013,148.99999749660492
3.0,0.9999993,-1.0,143.3472137451172,148.00000023841858
3.0,0.9999988,-1.0,143.2297158241272,147.00000298023224
3.0,0.9999993,-1.0,142.78970766067505,146.0000057220459
3.0,0.9999987,-1.0,142.2577656507492,144.99999284744263
3.0,0.999998,-1.0,141.85067689418793,143.9999955892563
3.0,0.999997,-1.0,140.73781979084015,142.99999833106995
3.0,0.99999535,-1.0,139.73715102672577,142.0000010728836
3.0,0.9999963,-1.0,138.47553193569183,141.00000381469727
3.0,0.99999917,-1.0,138.28850972652435,140.00000655651093
3.0,0.99999857,-1.0,138.03185391426086,138.99999368190765
3.0,0.9999993,-1.0,137.61751914024353,137.9999964237213
3.0,0.9999995,-1.0,137.34396636486053,136.99999916553497
3.0,0.99999845,-1.0,137.03426158428192,136.00000190734863
3.0,0.99999917,-1.0,136.74101650714874,135.0000046491623
3.0,0.9999895,-1.0,137.0690861940384,134.00000739097595
3.0,0.9999908,-1.0,137.6429738998413,132.99999451637268
3.0,0.9999974,-1.0,137.87112975120544,131.99999725818634
3.0,0.99999857,-1.0,137.50715792179108,131.0
3.0,0.99999845,-1.0,136.67058646678925,130.00000274181366
3.0,0.9999994,-1.0,136.6508629322052,128.99999767541885
3.0,0.9999989,-1.0,136.27567851543427,128.0000004172325
3.0,0.9999999,-1.0,135.9498107433319,127.00000315904617
3.0,0.9999999,-1.0,135.53094720840454,125.99999809265137
3.0,1.0,-1.0,134.6643453836441,125.00000083446503
3.0,0.99999976,-1.0,134.16035676002502,124.00000357627869
3.0,1.0,-1.0,133.58657836914062,122.99999850988388
3.0,1.0,-1.0,133.05405855178833,122.00000125169754
3.0,1.0,-1.0,132.12093079090118,120.99999618530273
3.0,1.0,-1.0,131.66386950016022,119.9999989271164
3.0,1.0,-1.0,131.82070517539978,119.00000166893005
3.0,1.0,-1.0,131.68509221076965,117.99999660253525
3.0,0.9999999,-1.0,131.21075916290283,116.99999934434891
3.0,0.99999976,-1.0,130.78415769338608,116.00000208616257
3.0,0.9999999,-1.0,130.09650439023972,114.99999701976776
3.0,0.9999999,-1.0,129.2157228589058,113.99999976158142
3.0,0.9999999,-1.0,127.66890114545822,113.00000250339508
3.0,1.0,-1.0,126.3112645149231,111.99999743700027
3.0,1.0,-1.0,125.28793632984161,111.00000017881393
3.0,1.0,-1.0,124.07383799552917,110.0000029206276
3.0,1.0,-1.0,123.37092745304108,108.99999785423279
3.0,0.9999999,-1.0,122.56812649965286,108.00000059604645
3.0,0.9999999,-1.0,121.09367126226425,107.00000333786011
3.0,0.9999999,-1.0,119.78017443418503,105.9999982714653
3.0,1.0,-1.0,118.4788349866867,105.00000101327896
3.0,1.0,-1.0,117.35595214366913,104.00000375509262
3.0,1.0,-1.0,116.63789367675781,102.99999868869781
3.0,1.0,-1.0,115.32311630249023,102.00000143051147
3.0,1.0,-1.0,114.75520968437195,100.99999636411667
3.0,0.9999999,-1.0,113.91652220487595,99.99999910593033
3.0,0.9999999,-1.0,113.04721873998642,99.00000184774399
3.0,1.0,-1.0,111.89715552330017,97.99999678134918
3.0,1.0,-1.0,110.7944803237915,96.99999952316284
3.0,1.0,-1.0,109.44322299957275,96.0000022649765
3.0,1.0,-1.0,107.95443189144135,94.9999971985817
3.0,1.0,-1.0,106.72264015674591,93.99999994039536
3.0,1.0,-1.0,105.05129313468933,93.00000268220901
3.0,1.0,-1.0,103.65791833400726,91.99999761581421
3.0,1.0,-1.0,102.32298016548157,91.00000035762787
3.0,1.0,-1.0,100.99945759773254,90.00000309944153
3.0,1.0,-1.0,99.46903312206268,88.99999803304672
3.0,1.0,-1.0,98.14875876903534,88.00000077486038
3.0,1.0,-1.0,96.73747193813324,87.00000351667404
3.0,1.0,-1.0,95.54525220394135,85.99999845027924
3.0,1.0,-1.0,94.58140695095062,85.0000011920929
3.0,1.0,-1.0,93.35965657234192,83.99999612569809
3.0,1.0,-1.0,91.87936079502106,82.99999886751175
3.0,1.0,-1.0,90.48917174339294,82.00000160932541
3.0,1.0,-1.0,89.5415050983429,80.9999965429306
3.0,1.0,-1.0,88.43709647655487,79.99999928474426
3.0,1.0,-1.0,87.60442912578583,79.00000202655792
3.0,1.0,-1.0,86.63756990432739,77.99999696016312
3.0,1.0,-1.0,85.64274168014526,76.99999970197678
3.0,1.0,-1.0,84.78035628795624,76.00000244379044
3.0,1.0,-1.0,84.08097505569458,74.99999737739563
3.0,1.0,-1.0,83.29223668575287,74.00000011920929
3.0,1.0,-1.0,82.20019626617432,73.00000286102295
3.0,1.0,-1.0,81.35308372974396,71.99999779462814
3.0,1.0,-1.0,80.33506512641907,71.0000005364418
3.0,1.0,-1.0,79.04305648803711,70.00000327825546
3.0,1.0,-1.0,77.71691036224365,68.99999821186066
3.0,1.0,-1.0,76.4162814617157,68.00000095367432
3.0,1.0,-1.0,75.34824347496033,67.00000369548798
3.0,1.0,-1.0,74.11603009700775,65.99999862909317
3.0,1.0,-1.0,73.29242026805878,65.00000137090683
3.0,1.0,-1.0,72.07707262039185,64.00000020861626
3.0,1.0,-1.0,70.99994587898254,62.999999046325684
3.0,1.0,-1.0,69.83778774738312,62.00000178813934
3.0,1.0,-1.0,68.85749840736389,61.00000062584877
3.0,1.0,-1.0,67.88740658760071,59.9999994635582
3.0,1.0,-1.0,66.5919623374939,58.999998301267624
3.0,1.0,-1.0,65.39722836017609,58.000001043081284
3.0,1.0,-1.0,64.06944251060486,56.99999988079071
3.0,1.0,-1.0,62.87783181667328,55.99999871850014
3.0,1.0,-1.0,61.528963804244995,55.0000014603138
3.0,1.0,-1.0,60.36216759681702,54.000000298023224
3.0,1.0,-1.0,59.1367005109787,52.99999913573265
3.0,1.0,-1.0,58.12814545631409,52.00000187754631
3.0,1.0,-1.0,57.074068546295166,51.00000071525574
3.0,1.0,-1.0,55.842885851860046,49.999999552965164
3.0,1.0,-1.0,54.892861127853394,48.99999839067459
3.0,1.0,-1.0,53.568042397499084,48.00000113248825
3.0,1.0,-1.0,52.16957664489746,46.99999997019768
3.0,1.0,-1.0,50.97039198875427,45.999998807907104
3.0,1.0,-1.0,49.648993253707886,45.000001549720764
3.0,1.0,-1.0,48.51072824001312,44.00000038743019
3.0,1.0,-1.0,47.132938623428345,42.99999922513962
3.0,1.0,-1.0,46.14735531806946,41.999998062849045
3.0,1.0,-1.0,44.82422316074371,41.000000804662704
3.0,1.0,-1.0,43.64843189716339,39.99999964237213
3.0,1.0,-1.0,42.48358774185181,38.99999848008156
3.0,1.0,-1.0,41.37101173400879,38.00000122189522
3.0,1.0,-1.0,40.05022203922272,37.000000059604645
3.0,1.0,-1.0,38.75345039367676,35.99999889731407
3.0,1.0,-1.0,37.55993449687958,35.00000163912773
3.0,1.0,-1.0,36.70351457595825,34.00000047683716
3.0,1.0,-1.0,35.690750896930695,32.999999314546585
3.0,1.0,-1.0,34.59940540790558,32.00000010430813
3.0,1.0,-1.0,33.45745491981506,31.00000089406967
3.0,1.0,-1.0,32.31677716970444,29.9999997317791
3.0,1.0,-1.0,31.16969668865204,29.000000521540642
3.0,1.0,-1.0,30.101783633232117,27.99999935925007
3.0,1.0,-1.0,29.115255534648895,27.000000149011612
4.0,4.8080342e-25,-1.0,91.00302213430405,128.0000004172325
4.0,8.666165e-25,-1.0,90.54143989086151,127.00000315904617
4.0,9.758101e-25,-1.0,90.26692670583725,125.99999809265137
4.0,8.370747e-25,-1.0,90.0570576786995,125.00000083446503
4.0,7.4485336e-25,-1.0,89.8968254327774,124.00000357627869
4.0,6.1677297e-25,-1.0,89.99176543951035,122.99999850988388
4.0,8.466738e-25,-1.0,89.85376316308975,122.00000125169754
4.0,1.4062121e-24,-1.0,90.45677548646927,120.99999618530273
4.0,1.1883306e-24,-1.0,91.66249561309814,119.9999989271164
5.0,0.9999999,-1.0,296.2098226547241,178.99999332427979
5.0,0.9999999,-1.0,295.3334918022156,177.99999606609344
5.0,0.9999999,-1.0,294.6615173816681,176.9999988079071
5.0,0.9999999,-1.0,294.0712480545044,176.00000154972076
5.0,0.9999999,-1.0,293.8146390914917,175.00000429153442
5.0,0.9999999,-1.0,293.2571017742157,174.00000703334808
5.0,0.9999999,-1.0,293.054931640625,172.9999941587448
5.0,0.9999999,-1.0,292.63472509384155,171.99999690055847
5.0,0.9999999,-1.0,292.8345215320587,170.99999964237213
5.0,0.9999999,-1.0,293.48697543144226,170.0000023841858
5.0,0.9999999,-1.0,293.8466839790344,169.00000512599945
5.0,0.9999999,-1.0,293.9502520561218,167.99999225139618
5.0,0.9999999,-1.0,294.0989828109741,166.99999499320984
5.0,0.9999999,-1.0,294.22828674316406,165.9999977350235
5.0,0.9999999,-1.0,292.9489586353302,165.00000047683716
5.0,0.9999999,-1.0,292.38367557525635,164.00000321865082
5.0,0.9999999,-1.0,291.8292615413666,163.00000596046448
5.0,0.9999999,-1.0,290.6679935455322,161.9999930858612
5.0,0.9999999,-1.0,290.3221523761749,160.99999582767487
5.0,0.9999999,-1.0,289.7021493911743,159.99999856948853
5.0,0.9999999,-1.0,289.69209241867065,159.00000131130219
5.0,0.9999999,-1.0,289.6698546409607,158.00000405311584
5.0,0.9999999,-1.0,289.62225580215454,157.0000067949295
5.0,0.9999999,-1.0,289.6861581802368,155.99999392032623
5.0,0.9999999,-1.0,289.6780376434326,154.9999966621399
5.0,0.9999999,-1.0,289.4688401222229,153.99999940395355
5.0,0.9999999,-1.0,289.1706290245056,153.0000021457672
5.0,0.9999999,-1.0,288.702823638916,152.00000488758087
5.0,0.9999999,-1.0,288.15587425231934,151.00000762939453
5.0,1.0,-1.0,287.5295934677124,149.99999475479126
5.0,1.0,-1.0,286.9464452266693,148.99999749660492
5.0,0.9999999,-1.0,286.5117154121399,148.00000023841858
5.0,0.9999999,-1.0,285.70472145080566,147.00000298023224
5.0,1.0,-1.0,285.2040903568268,146.0000057220459
5.0,1.0,-1.0,284.04023003578186,144.99999284744263
5.0,1.0,-1.0,283.33755373954773,143.9999955892563
5.0,1.0,-1.0,282.62513279914856,142.99999833106995
5.0,1.0,-1.0,281.9633402824402,142.0000010728836
5.0,1.0,-1.0,281.544882774353,141.00000381469727
