unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,71.72905296087265,65.99999862909317
1.0,1.0,-1.0,70.06285154819489,65.00000137090683
1.0,1.0,-1.0,68.81460011005402,64.00000020861626
1.0,1.0,-1.0,67.97937166690826,62.999999046325684
1.0,1.0,-1.0,67.09437370300293,62.00000178813934
1.0,1.0,-1.0,66.41304504871368,61.00000062584877
1.0,1.0,-1.0,65.80826807022095,59.9999994635582
1.0,1.0,-1.0,65.03423646092415,58.999998301267624
1.0,1.0,-1.0,64.39686411619186,58.000001043081284
1.0,1.0,-1.0,63.96108019351959,56.99999988079071
1.0,1.0,-1.0,63.290390223264694,55.99999871850014
1.0,1.0,-1.0,62.70604732632637,55.0000014603138
1.0,1.0,-1.0,61.82914647459984,54.000000298023224
1.0,1.0,-1.0,61.11585491895676,52.99999913573265
1.0,1.0,-1.0,60.34958857297897,52.00000187754631
1.0,1.0,-1.0,59.452374666929245,51.00000071525574
1.0,1.0,-1.0,58.50154569745064,49.999999552965164
1.0,1.0,-1.0,57.666891157627106,48.99999839067459
1.0,1.0,-1.0,56.87419793009758,48.00000113248825
1.0,1.0,-1.0,56.10675644874573,46.99999997019768
1.0,1.0,-1.0,55.18280333280563,45.999998807907104
1.0,1.0,-1.0,53.88885435461998,45.000001549720764
1.0,1.0,-1.0,52.70539543032646,44.00000038743019
2.0,1.1207436e-08,-1.0,122.82210409641266,114.99999701976776
2.0,1.0933147e-08,-1.0,122.15190994739532,113.99999976158142
2.0,1.0823924e-08,-1.0,121.46071171760559,113.00000250339508
2.0,9.909561e-09,-1.0,121.13139271736145,111.99999743700027
2.0,9.896132e-09,-1.0,120.63366627693176,111.00000017881393
2.0,1.0656379e-08,-1.0,119.97093677520752,110.0000029206276
2.0,8.964521e-09,-1.0,119.24442982673645,108.99999785423279
2.0,8.585291e-09,-1.0,118.58157539367676,108.00000059604645
2.0,9.256691e-09,-1.0,117.9766891002655,107.00000333786011
2.0,1.00112e-08,-1.0,117.48766100406647,105.9999982714653
2.0,9.428773e-09,-1.0,116.81704521179199,105.00000101327896
2.0,9.326179e-09,-1.0,116.02688574790955,104.00000375509262
2.0,9.121997e-09,-1.0,114.61102330684662,102.99999868869781
2.0,9.9112825e-09,-1.0,113.67964458465576,102.00000143051147
2.0,1.0840908e-08,-1.0,112.87588322162628,100.99999636411667
2.0,1.061532e-08,-1.0,112.14086532592773,99.99999910593033
2.0,1.1459238e-08,-1.0,111.85866105556488,99.00000184774399
2.0,1.2417171e-08,-1.0,111.91687905788422,97.99999678134918
2.0,1.0974535e-08,-1.0,111.52612507343292,96.99999952316284
2.0,9.318693e-09,-1.0,110.80484962463379,96.0000022649765
2.0,8.409638e-09,-1.0,109.32508480548859,94.9999971985817
2.0,8.391197e-09,-1.0,108.32066810131073,93.99999994039536
2.0,8.742022e-09,-1.0,107.34131574630737,93.00000268220901
2.0,8.017023e-09,-1.0,105.7630113363266,91.99999761581421
2.0,8.570385e-09,-1.0,104.50478100776672,91.00000035762787
2.0,7.609192e-09,-1.0,103.15169656276703,90.00000309944153
2.0,6.897501e-09,-1.0,102.2024838924408,88.99999803304672
2.0,6.0523964e-09,-1.0,100.97201955318451,88.00000077486038
2.0,5.627451e-09,-1.0,99.95827984809875,87.00000351667404
2.0,5.771163e-09,-1.0,99.16018724441528,85.99999845027924
2.0,6.197627e-09,-1.0,98.58572173118591,85.0000011920929
2.0,6.5786927e-09,-1.0,97.867116689682,83.99999612569809
2.0,6.2615637e-09,-1.0,97.07316243648529,82.99999886751175
2.0,6.0576744e-09,-1.0,96.54898178577423,82.00000160932541
2.0,5.3292237e-09,-1.0,95.71864128112793,80.9999965429306
2.0,5.536128e-09,-1.0,95.22311675548553,79.99999928474426
2.0,4.910157e-09,-1.0,94.56407272815704,79.00000202655792
2.0,4.5783324e-09,-1.0,93.57421052455902,77.99999696016312
2.0,4.7001087e-09,-1.0,92.33626592159271,76.99999970197678
2.0,4.0350963e-09,-1.0,91.19064557552338,76.00000244379044
2.0,3.6011083e-09,-1.0,90.08003723621368,74.99999737739563
2.0,3.3277314e-09,-1.0,88.57764422893524,74.00000011920929
2.0,2.9689102e-09,-1.0,86.9609546661377,73.00000286102295
2.0,2.869893e-09,-1.0,85.31660842895508,71.99999779462814
2.0,2.7826783e-09,-1.0,83.8784613609314,71.0000005364418
2.0,2.6905338e-09,-1.0,82.385812997818,70.00000327825546
2.0,2.4619753e-09,-1.0,80.50951611995697,68.99999821186066
2.0,2.3616373e-09,-1.0,78.81372940540314,68.00000095367432
2.0,2.2765163e-09,-1.0,77.61983871459961,67.00000369548798
2.0,2.1355158e-09,-1.0,76.34413361549377,65.99999862909317
2.0,2.3980133e-09,-1.0,75.07064604759216,65.00000137090683
2.0,2.258094e-09,-1.0,73.75290155410767,64.00000020861626
2.0,2.058592e-09,-1.0,72.29061150550842,62.999999046325684
2.0,1.8989903e-09,-1.0,70.6814022064209,62.00000178813934
2.0,1.8790265e-09,-1.0,69.0395233631134,61.00000062584877
2.0,1.9495487e-09,-1.0,67.26862168312073,59.9999994635582
2.0,1.5946815e-09,-1.0,65.15325698256493,58.999998301267624
2.0,1.6504001e-09,-1.0,63.3411982357502,58.000001043081284
2.0,1.5599232e-09,-1.0,61.461442321538925,56.99999988079071
2.0,1.4148347e-09,-1.0,59.75561425089836,55.99999871850014
2.0,1.368791e-09,-1.0,58.18714818358421,55.0000014603138
2.0,1.2652054e-09,-1.0,56.582764357328415,54.000000298023224
2.0,1.3026313e-09,-1.0,55.17861422896385,52.99999913573265
2.0,1.182389e-09,-1.0,53.039422780275345,52.00000187754631
2.0,1.215196e-09,-1.0,51.1885806620121,51.00000071525574
3.0,1.0,-1.0,233.66711914539337,200.999995470047
3.0,1.0,-1.0,233.9322702884674,199.99999821186066
3.0,1.0,-1.0,234.62343728542328,199.00000095367432
3.0,1.0,-1.0,235.81204962730408,198.00000369548798
3.0,1.0,-1.0,237.11289715766907,197.00000643730164
3.0,1.0,-1.0,237.83681178092957,195.99999356269836
3.0,1.0,-1.0,238.95524394512177,194.99999630451202
3.0,1.0,-1.0,240.38406801223755,193.99999904632568
3.0,1.0,-1.0,241.6363172531128,193.00000178813934
3.0,1.0,-1.0,242.45430517196655,192.000004529953
3.0,1.0,-1.0,243.6479616165161,191.00000727176666
3.0,1.0,-1.0,244.09085881710052,189.9999943971634
3.0,0.9999999,-1.0,244.42809534072876,188.99999713897705
3.0,0.9999999,-1.0,245.20548057556152,187.9999998807907
3.0,1.0,-1.0,245.63538491725922,187.00000262260437
3.0,1.0,-1.0,245.79896688461304,186.00000536441803
3.0,0.9999999,-1.0,244.59587812423706,184.99999248981476
3.0,0.9999999,-1.0,243.011967420578,183.99999523162842
3.0,1.0,-1.0,242.04941833019257,182.99999797344208
3.0,1.0,-1.0,240.1941567659378,182.00000071525574
3.0,0.9999999,-1.0,238.63710629940033,181.0000034570694
3.0,0.9999999,-1.0,237.44409012794495,180.00000619888306
3.0,0.9999995,-1.0,236.71447551250458,178.99999332427979
3.0,0.9999994,-1.0,235.2558240890503,177.99999606609344
3.0,0.99999964,-1.0,233.36945462226868,176.9999988079071
3.0,1.0,-1.0,231.93841302394867,176.00000154972076
3.0,0.9999999,-1.0,229.65571451187134,175.00000429153442
3.0,1.0,-1.0,228.49016761779785,174.00000703334808
3.0,1.0,-1.0,227.792644739151,172.9999941587448
3.0,1.0,-1.0,226.38940036296844,171.99999690055847
3.0,1.0,-1.0,225.52771770954132,170.99999964237213
3.0,0.9999999,-1.0,223.8483282327652,170.0000023841858
3.0,1.0,-1.0,221.65809452533722,169.00000512599945
3.0,1.0,-1.0,219.93274593353271,167.99999225139618
3.0,1.0,-1.0,217.62178170681,166.99999499320984
3.0,1.0,-1.0,214.4401397705078,165.9999977350235
3.0,0.9999999,-1.0,210.0452115535736,165.00000047683716
3.0,0.99999976,-1.0,207.26912796497345,164.00000321865082
3.0,0.99999976,-1.0,203.49118876457214,163.00000596046448
3.0,0.99999976,-1.0,200.0742542743683,161.9999930858612
3.0,0.9999999,-1.0,197.24418473243713,160.99999582767487
3.0,0.9999999,-1.0,195.0774381160736,159.99999856948853
3.0,1.0,-1.0,192.50603890419006,159.00000131130219
3.0,1.0,-1.0,190.87057840824127,158.00000405311584
3.0,1.0,-1.0,189.44147324562073,157.0000067949295
3.0,1.0,-1.0,188.16084897518158,155.99999392032623
3.0,1.0,-1.0,186.58671414852142,154.9999966621399
3.0,1.0,-1.0,185.11652219295502,153.99999940395355
3.0,1.0,-1.0,183.94632160663605,153.0000021457672
3.0,0.9999999,-1.0,184.1487259864807,152.00000488758087
3.0,0.99999964,-1.0,183.95681583881378,151.00000762939453
3.0,0.9999999,-1.0,183.9047350883484,149.99999475479126
3.0,0.9999999,-1.0,184.4023209810257,148.99999749660492
3.0,0.9999999,-1.0,185.45386803150177,148.00000023841858
3.0,0.99999976,-1.0,186.60712480545044,147.00000298023224
3.0,0.99999976,-1.0,188.11236000061035,146.0000057220459
3.0,0.9999999,-1.0,189.81931245326996,144.99999284744263
3.0,0.99999976,-1.0,191.0609269142151,143.9999955892563
3.0,0.9999995,-1.0,191.14395940303802,142.99999833106995
3.0,0.99999964,-1.0,191.21104753017426,142.0000010728836
3.0,0.9999994,-1.0,191.8097184896469,141.00000381469727
3.0,1.0,-1.0,192.8353110551834,140.00000655651093
3.0,0.9999999,-1.0,194.10470712184906,138.99999368190765
3.0,1.0,-1.0,195.47459483146667,137.9999964237213
3.0,1.0,-1.0,196.69904685020447,136.99999916553497
3.0,0.9999999,-1.0,197.61749517917633,136.00000190734863
3.0,1.0,-1.0,199.62639105319977,135.0000046491623
3.0,0.9999994,-1.0,201.42181050777435,134.00000739097595
3.0,0.99999976,-1.0,203.0413110256195,132.99999451637268
3.0,0.9999999,-1.0,203.95494949817657,131.99999725818634
3.0,1.0,-1.0,204.23571705818176,131.0
3.0,1.0,-1.0,204.07443070411682,130.00000274181366
3.0,1.0,-1.0,204.04344773292542,128.99999767541885
3.0,1.0,-1.0,203.51369202136993,128.0000004172325
3.0,1.0,-1.0,203.39353930950165,127.00000315904617
3.0,1.0,-1.0,203.12809145450592,125.99999809265137
3.0,1.0,-1.0,202.5105870962143,125.00000083446503
3.0,1.0,-1.0,202.41279709339142,124.00000357627869
3.0,1.0,-1.0,202.06962633132935,122.99999850988388
3.0,1.0,-1.0,202.74661362171173,122.00000125169754
3.0,1.0,-1.0,202.81479489803314,120.99999618530273
3.0,1.0,-1.0,203.38092124462128,119.9999989271164
3.0,1.0,-1.0,203.49588930606842,119.00000166893005
3.0,1.0,-1.0,203.0793994665146,117.99999660253525
3.0,1.0,-1.0,202.32326817512512,116.99999934434891
3.0,1.0,-1.0,202.15162813663483,116.00000208616257
3.0,1.0,-1.0,201.87642002105713,114.99999701976776
3.0,1.0,-1.0,200.60499382019043,113.99999976158142
3.0,1.0,-1.0,198.94929444789886,113.00000250339508
3.0,1.0,-1.0,197.48967480659485,111.99999743700027
3.0,1.0,-1.0,195.58251988887787,111.00000017881393
3.0,1.0,-1.0,193.23905789852142,110.0000029206276
3.0,1.0,-1.0,190.6488721370697,108.99999785423279
3.0,1.0,-1.0,188.6330269575119,108.00000059604645
3.0,1.0,-1.0,185.9852010011673,107.00000333786011
3.0,1.0,-1.0,183.1373599767685,105.9999982714653
3.0,1.0,-1.0,180.85414612293243,105.00000101327896
3.0,1.0,-1.0,178.67709267139435,104.00000375509262
3.0,1.0,-1.0,176.77723062038422,102.99999868869781
3.0,1.0,-1.0,174.55410873889923,102.00000143051147
3.0,1.0,-1.0,173.3845328092575,100.99999636411667
3.0,1.0,-1.0,171.588644862175,99.99999910593033
3.0,1.0,-1.0,169.1834980249405,99.00000184774399
3.0,1.0,-1.0,166.4580272436142,97.99999678134918
3.0,1.0,-1.0,163.9462515115738,96.99999952316284
3.0,1.0,-1.0,160.71991539001465,96.0000022649765
3.0,1.0,-1.0,157.42082238197327,94.9999971985817
3.0,1.0,-1.0,153.9483871459961,93.99999994039536
3.0,1.0,-1.0,150.21636021137238,93.00000268220901
3.0,1.0,-1.0,146.9112080335617,91.99999761581421
3.0,1.0,-1.0,143.10372257232666,91.00000035762787
3.0,1.0,-1.0,140.065767288208,90.00000309944153
3.0,1.0,-1.0,137.19076931476593,88.99999803304672
3.0,1.0,-1.0,134.4583179950714,88.00000077486038
3.0,1.0,-1.0,131.35022938251495,87.00000351667404
3.0,1.0,-1.0,128.34379583597183,85.99999845027924
3.0,1.0,-1.0,125.3835244178772,85.0000011920929
3.0,1.0,-1.0,122.83073997497559,83.99999612569809
3.0,1.0,-1.0,121.0606347322464,82.99999886751175
3.0,1.0,-1.0,119.17887991666794,82.00000160932541
3.0,1.0,-1.0,117.29127675294876,80.9999965429306
3.0,1.0,-1.0,115.5783041715622,79.99999928474426
3.0,1.0,-1.0,113.84224271774292,79.00000202655792
3.0,1.0,-1.0,111.88200759887695,77.99999696016312
3.0,1.0,-1.0,109.89858210086823,76.99999970197678
3.0,1.0,-1.0,107.83452123403549,76.00000244379044
3.0,1.0,-1.0,106.1193779706955,74.99999737739563
3.0,1.0,-1.0,104.04031753540039,74.00000011920929
3.0,1.0,-1.0,101.21155977249146,73.00000286102295
3.0,1.0,-1.0,98.59551322460175,71.99999779462814
3.0,1.0,-1.0,96.80367773771286,71.0000005364418
3.0,1.0,-1.0,94.63868796825409,70.00000327825546
3.0,1.0,-1.0,92.50048816204071,68.99999821186066
3.0,1.0,-1.0,90.81013596057892,68.00000095367432
3.0,1.0,-1.0,89.23216730356216,67.00000369548798
3.0,1.0,-1.0,88.05985850095749,65.99999862909317
3.0,1.0,-1.0,86.8274655342102,65.00000137090683
3.0,1.0,-1.0,85.6926361322403,64.00000020861626
3.0,1.0,-1.0,84.39180421829224,62.999999046325684
3.0,1.0,-1.0,83.02236938476562,62.00000178813934
3.0,1.0,-1.0,81.72149062156677,61.00000062584877
3.0,1.0,-1.0,80.09429121017456,59.9999994635582
3.0,1.0,-1.0,78.26205605268478,58.999998301267624
3.0,1.0,-1.0,76.31676584482193,58.000001043081284
3.0,1.0,-1.0,74.48671698570251,56.99999988079071
3.0,1.0,-1.0,72.89258533716202,55.99999871850014
3.0,1.0,-1.0,71.01446133852005,55.0000014603138
3.0,1.0,-1.0,69.54989129304886,54.000000298023224
3.0,1.0,-1.0,68.22907036542892,52.99999913573265
3.0,1.0,-1.0,66.69125151634216,52.00000187754631
3.0,1.0,-1.0,65.1718639433384,51.00000071525574
3.0,1.0,-1.0,63.81843984127045,49.999999552965164
3.0,1.0,-1.0,62.58359119296074,48.99999839067459
3.0,1.0,-1.0,61.4010224044323,48.00000113248825
3.0,1.0,-1.0,60.16161376237869,46.99999997019768
3.0,1.0,-1.0,58.22499457001686,45.999998807907104
3.0,1.0,-1.0,56.58582517504692,45.000001549720764
3.0,1.0,-1.0,55.03499785065651,44.00000038743019
3.0,1.0,-1.0,53.47284471988678,42.99999922513962
3.0,1.0,-1.0,52.265445828437805,41.999998062849045
3.0,1.0,-1.0,50.740678399801254,41.000000804662704
3.0,1.0,-1.0,48.73980155587196,39.99999964237213
3.0,1.0,-1.0,47.15863934159279,38.99999848008156
3.0,1.0,-1.0,45.652072846889496,38.00000122189522
3.0,1.0,-1.0,43.660355031490326,37.000000059604645
3.0,1.0,-1.0,41.46701756119728,35.99999889731407
3.0,1.0,-1.0,39.77522474527359,35.00000163912773
3.0,1.0,-1.0,38.42147269845009,34.00000047683716
3.0,1.0,-1.0,37.59817910194397,32.999999314546585
3.0,1.0,-1.0,36.16482236981392,32.00000010430813
3.0,1.0,-1.0,35.15307766199112,31.00000089406967
3.0,1.0,-1.0,34.18001872301102,29.9999997317791
3.0,1.0,-1.0,33.240765422582626,29.000000521540642
3.0,1.0,-1.0,32.17177093029022,27.99999935925007
3.0,1.0,-1.0,31.200191646814346,27.000000149011612
4.0,2.0285407e-09,-1.0,99.80662882328033,128.0000004172325
4.0,2.1335453e-09,-1.0,99.89889061450958,127.00000315904617
4.0,1.9542994e-09,-1.0,99.96045053005219,125.99999809265137
4.0,1.9367141e-09,-1.0,100.0687347650528,125.00000083446503
4.0,2.1094209e-09,-1.0,100.21581017971039,124.00000357627869
4.0,1.9551345e-09,-1.0,100.48597419261932,122.99999850988388
4.0,1.915199e-09,-1.0,100.48903501033783,122.00000125169754
4.0,2.1420592e-09,-1.0,101.18964993953705,120.99999618530273
4.0,2.2280096e-09,-1.0,102.01122963428497,119.9999989271164
5.0,0.9998354,-1.0,296.34268712997437,178.99999332427979
5.0,0.99994576,-1.0,295.173704624176,177.99999606609344
5.0,0.99987864,-1.0,294.8069999217987,176.9999988079071
5.0,0.999943,-1.0,295.21874237060547,176.00000154972076
5.0,0.99990404,-1.0,295.18579173088074,175.00000429153442
5.0,0.99990356,-1.0,294.5143482685089,174.00000703334808
5.0,0.999951,-1.0,294.7215781211853,172.9999941587448
5.0,0.99993455,-1.0,294.2398428916931,171.99999690055847
5.0,0.9998487,-1.0,294.2272560596466,170.99999964237213
5.0,0.99986196,-1.0,295.0185399055481,170.0000023841858
5.0,0.99991345,-1.0,295.0051097869873,169.00000512599945
5.0,0.9999784,-1.0,295.1757035255432,167.99999225139618
5.0,0.99998987,-1.0,295.2928891181946,166.99999499320984
5.0,0.99994767,-1.0,294.8568162918091,165.9999977350235
5.0,0.9999529,-1.0,294.2059552669525,165.00000047683716
5.0,0.99998665,-1.0,294.10441732406616,164.00000321865082
5.0,0.999956,-1.0,294.23806262016296,163.00000596046448
5.0,0.999985,-1.0,294.1108512878418,161.9999930858612
5.0,0.99999833,-1.0,294.5504846572876,160.99999582767487
5.0,0.99999654,-1.0,294.2560214996338,159.99999856948853
5.0,0.999998,-1.0,293.9703035354614,159.00000131130219
5.0,0.9999993,-1.0,293.620183467865,158.00000405311584
5.0,0.9999999,-1.0,292.231103181839,157.0000067949295
5.0,0.9999999,-1.0,291.37232518196106,155.99999392032623
5.0,1.0,-1.0,290.488623380661,154.9999966621399
5.0,1.0,-1.0,290.1052715778351,153.99999940395355
5.0,0.9999999,-1.0,289.64627385139465,153.0000021457672
5.0,0.9999999,-1.0,289.3529975414276,152.00000488758087
5.0,1.0,-1.0,289.2961850166321,151.00000762939453
5.0,1.0,-1.0,288.5519690513611,149.99999475479126
5.0,1.0,-1.0,287.75350165367126,148.99999749660492
5.0,1.0,-1.0,287.72005128860474,148.00000023841858
5.0,1.0,-1.0,287.9472076892853,147.00000298023224
5.0,1.0,-1.0,287.6007730960846,146.0000057220459
5.0,1.0,-1.0,286.5253953933716,144.99999284744263
5.0,1.0,-1.0,285.6252338886261,143.9999955892563
5.0,1.0,-1.0,285.72189950942993,142.99999833106995
5.0,1.0,-1.0,285.75628685951233,142.0000010728836
5.0,1.0,-1.0,285.0430226325989,141.00000381469727
5.0,1.0,-1.0,283.9502794742584,140.00000655651093
5.0,1.0,-1.0,282.39066791534424,138.99999368190765
5.0,1.0,-1.0,280.4145040512085,137.9999964237213
5.0,1.0,-1.0,278.6729300022125,136.99999916553497
