unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,193.06273293495178,181.0000034570694
1.0,1.0,-1.0,192.02658367156982,180.00000619888306
1.0,1.0,-1.0,191.75114130973816,178.99999332427979
1.0,1.0,-1.0,191.18985605239868,177.99999606609344
1.0,1.0,-1.0,190.3167109489441,176.9999988079071
1.0,1.0,-1.0,189.4081165790558,176.00000154972076
1.0,1.0,-1.0,188.4112582206726,175.00000429153442
1.0,1.0,-1.0,186.9016191959381,174.00000703334808
1.0,1.0,-1.0,185.68541264533997,172.9999941587448
1.0,1.0,-1.0,184.46055459976196,171.99999690055847
1.0,1.0,-1.0,183.4561378955841,170.99999964237213
1.0,1.0,-1.0,182.44325709342957,170.0000023841858
1.0,1.0,-1.0,181.70469427108765,169.00000512599945
1.0,1.0,-1.0,180.70547783374786,167.99999225139618
1.0,1.0,-1.0,179.70329427719116,166.99999499320984
1.0,1.0,-1.0,178.76712131500244,165.9999977350235
1.0,1.0,-1.0,177.7107331752777,165.00000047683716
1.0,1.0,-1.0,176.53833067417145,164.00000321865082
1.0,1.0,-1.0,175.62709712982178,163.00000596046448
1.0,1.0,-1.0,175.36421036720276,161.9999930858612
1.0,1.0,-1.0,174.83593821525574,160.99999582767487
1.0,1.0,-1.0,174.67864966392517,159.99999856948853
1.0,1.0,-1.0,174.06921899318695,159.00000131130219
1.0,1.0,-1.0,173.08027815818787,158.00000405311584
1.0,1.0,-1.0,172.0704894065857,157.0000067949295
1.0,1.0,-1.0,171.17938542366028,155.99999392032623
1.0,1.0,-1.0,170.33375644683838,154.9999966621399
1.0,1.0,-1.0,168.50727593898773,153.99999940395355
1.0,1.0,-1.0,166.84931218624115,153.0000021457672
1.0,1.0,-1.0,165.2472083568573,152.00000488758087
1.0,1.0,-1.0,163.3941330909729,151.00000762939453
1.0,1.0,-1.0,161.81614100933075,149.99999475479126
1.0,1.0,-1.0,160.52302360534668,148.99999749660492
1.0,1.0,-1.0,159.9349718093872,148.00000023841858
1.0,1.0,-1.0,158.92363703250885,147.00000298023224
1.0,1.0,-1.0,158.17987394332886,146.0000057220459
1.0,1.0,-1.0,158.09940254688263,144.99999284744263
1.0,1.0,-1.0,158.34884357452393,143.9999955892563
1.0,1.0,-1.0,158.52460634708405,142.99999833106995
1.0,1.0,-1.0,159.1468893289566,142.0000010728836
1.0,1.0,-1.0,159.57798051834106,141.00000381469727
1.0,1.0,-1.0,159.31239211559296,140.00000655651093
1.0,1.0,-1.0,159.14935672283173,138.99999368190765
1.0,1.0,-1.0,159.0865318775177,137.9999964237213
1.0,1.0,-1.0,159.18999063968658,136.99999916553497
1.0,1.0,-1.0,158.6439470052719,136.00000190734863
1.0,1.0,-1.0,157.8361566066742,135.0000046491623
1.0,1.0,-1.0,156.97778463363647,134.00000739097595
1.0,1.0,-1.0,155.66684889793396,132.99999451637268
1.0,1.0,-1.0,154.48606038093567,131.99999725818634
1.0,1.0,-1.0,152.89168667793274,131.0
1.0,1.0,-1.0,150.71449267864227,130.00000274181366
1.0,1.0,-1.0,148.8388204574585,128.99999767541885
1.0,1.0,-1.0,146.82736349105835,128.0000004172325
1.0,1.0,-1.0,144.70754420757294,127.00000315904617
1.0,1.0,-1.0,142.7981561422348,125.99999809265137
1.0,1.0,-1.0,140.75618469715118,125.00000083446503
1.0,1.0,-1.0,138.96298277378082,124.00000357627869
1.0,1.0,-1.0,137.2573733329773,122.99999850988388
1.0,1.0,-1.0,135.25484895706177,122.00000125169754
1.0,1.0,-1.0,133.27237606048584,120.99999618530273
1.0,1.0,-1.0,131.49619603157043,119.9999989271164
1.0,1.0,-1.0,129.92395079135895,119.00000166893005
1.0,1.0,-1.0,128.55172061920166,117.99999660253525
1.0,1.0,-1.0,127.47912263870239,116.99999934434891
1.0,1.0,-1.0,126.62300723791122,116.00000208616257
1.0,1.0,-1.0,126.35723143815994,114.99999701976776
1.0,1.0,-1.0,126.36845964193344,113.99999976158142
1.0,1.0,-1.0,126.50387740135193,113.00000250339508
1.0,1.0,-1.0,126.37863373756409,111.99999743700027
1.0,1.0,-1.0,126.30029398202896,111.00000017881393
1.0,1.0,-1.0,126.04517638683319,110.0000029206276
1.0,1.0,-1.0,125.95441377162933,108.99999785423279
1.0,1.0,-1.0,126.15045446157455,108.00000059604645
1.0,1.0,-1.0,126.09510207176208,107.00000333786011
1.0,1.0,-1.0,125.72427463531494,105.9999982714653
1.0,1.0,-1.0,124.76042938232422,105.00000101327896
1.0,1.0,-1.0,124.17244005203247,104.00000375509262
1.0,1.0,-1.0,123.19263482093811,102.99999868869781
1.0,1.0,-1.0,121.79029619693756,102.00000143051147
1.0,1.0,-1.0,120.39315783977509,100.99999636411667
1.0,1.0,-1.0,118.78608798980713,99.99999910593033
1.0,1.0,-1.0,118.040880382061,99.00000184774399
1.0,1.0,-1.0,116.73612874746323,97.99999678134918
1.0,1.0,-1.0,115.30455619096756,96.99999952316284
1.0,1.0,-1.0,114.26566624641418,96.0000022649765
1.0,1.0,-1.0,112.98903197050095,94.9999971985817
1.0,1.0,-1.0,111.53599464893341,93.99999994039536
1.0,1.0,-1.0,109.91337084770203,93.00000268220901
1.0,1.0,-1.0,108.51298427581787,91.99999761581421
1.0,1.0,-1.0,107.23350781202316,91.00000035762787
1.0,1.0,-1.0,105.83070069551468,90.00000309944153
1.0,1.0,-1.0,103.8896815776825,88.99999803304672
1.0,1.0,-1.0,102.38892829418182,88.00000077486038
1.0,1.0,-1.0,100.54848670959473,87.00000351667404
1.0,1.0,-1.0,98.16888052225113,85.99999845027924
1.0,1.0,-1.0,95.5216714143753,85.0000011920929
1.0,1.0,-1.0,92.98474544286728,83.99999612569809
1.0,1.0,-1.0,90.3009158372879,82.99999886751175
1.0,1.0,-1.0,88.18061244487762,82.00000160932541
1.0,1.0,-1.0,86.3937976360321,80.9999965429306
1.0,1.0,-1.0,84.77834957838058,79.99999928474426
1.0,1.0,-1.0,83.39480531215668,79.00000202655792
1.0,1.0,-1.0,82.06556713581085,77.99999696016312
1.0,1.0,-1.0,80.95867550373077,76.99999970197678
1.0,1.0,-1.0,80.12878787517548,76.00000244379044
1.0,1.0,-1.0,79.40948009490967,74.99999737739563
1.0,1.0,-1.0,78.79703545570374,74.00000011920929
1.0,1.0,-1.0,78.02058720588684,73.00000286102295
1.0,1.0,-1.0,77.35510140657425,71.99999779462814
1.0,1.0,-1.0,76.61281406879425,71.0000005364418
1.0,1.0,-1.0,75.33372020721436,70.00000327825546
1.0,1.0,-1.0,73.89641642570496,68.99999821186066
1.0,1.0,-1.0,72.44893074035645,68.00000095367432
1.0,1.0,-1.0,70.98055028915405,67.00000369548798
1.0,1.0,-1.0,69.44725239276886,65.99999862909317
1.0,1.0,-1.0,68.11122107505798,65.00000137090683
1.0,1.0,-1.0,67.34179240465164,64.00000020861626
1.0,1.0,-1.0,66.66475826501846,62.999999046325684
1.0,1.0,-1.0,66.14968979358673,62.00000178813934
1.0,1.0,-1.0,65.78482002019882,61.00000062584877
1.0,1.0,-1.0,65.15567362308502,59.9999994635582
1.0,1.0,-1.0,64.77703016996384,58.999998301267624
1.0,1.0,-1.0,64.3610751926899,58.000001043081284
1.0,1.0,-1.0,63.90429499745369,56.99999988079071
1.0,1.0,-1.0,63.152017056941986,55.99999871850014
1.0,1.0,-1.0,62.3905254304409,55.0000014603138
1.0,1.0,-1.0,61.42134326696396,54.000000298023224
1.0,1.0,-1.0,60.31469368934631,52.99999913573265
1.0,1.0,-1.0,59.440264135599136,52.00000187754631
1.0,1.0,-1.0,58.24392947554588,51.00000071525574
1.0,1.0,-1.0,57.183863669633865,49.999999552965164
1.0,1.0,-1.0,55.96436595916748,48.99999839067459
1.0,1.0,-1.0,54.6887623667717,48.00000113248825
1.0,1.0,-1.0,53.53757867217064,46.99999997019768
1.0,1.0,-1.0,52.18733251094818,45.999998807907104
1.0,1.0,-1.0,50.83840984106064,45.000001549720764
1.0,1.0,-1.0,49.32011151313782,44.00000038743019
2.0,6.358903e-18,-1.0,103.09952211380005,114.99999701976776
2.0,6.416849e-18,-1.0,102.67850351333618,113.99999976158142
2.0,1.1314886e-17,-1.0,102.63434028625488,113.00000250339508
2.0,3.4408422e-18,-1.0,102.84214794635773,111.99999743700027
2.0,3.317481e-18,-1.0,102.97229516506195,111.00000017881393
2.0,3.952371e-18,-1.0,102.87508296966553,110.0000029206276
2.0,3.0604769e-18,-1.0,102.58535158634186,108.99999785423279
2.0,9.619092e-19,-1.0,102.087890625,108.00000059604645
2.0,2.6652948e-18,-1.0,101.5820904970169,107.00000333786011
2.0,3.0897324e-18,-1.0,101.18605816364288,105.9999982714653
2.0,2.3239488e-18,-1.0,100.67265284061432,105.00000101327896
2.0,2.0190662e-18,-1.0,99.9317319393158,104.00000375509262
2.0,1.2519892e-18,-1.0,98.6543402671814,102.99999868869781
2.0,2.7479916e-18,-1.0,97.5499472618103,102.00000143051147
2.0,3.550716e-18,-1.0,96.3830885887146,100.99999636411667
2.0,3.4454651e-18,-1.0,95.62747263908386,99.99999910593033
2.0,1.404223e-17,-1.0,95.32685661315918,99.00000184774399
2.0,1.605344e-17,-1.0,95.39491295814514,97.99999678134918
2.0,5.1213473e-18,-1.0,95.55933821201324,96.99999952316284
2.0,2.2983989e-18,-1.0,95.20451760292053,96.0000022649765
2.0,1.8791502e-18,-1.0,94.23136496543884,94.9999971985817
2.0,1.503617e-18,-1.0,93.73929166793823,93.99999994039536
2.0,1.3056327e-18,-1.0,93.20992636680603,93.00000268220901
2.0,1.6210166e-18,-1.0,92.8139408826828,91.99999761581421
2.0,7.88846e-19,-1.0,92.10473692417145,91.00000035762787
2.0,5.6469475e-19,-1.0,91.22582936286926,90.00000309944153
2.0,4.7743826e-19,-1.0,90.71331417560577,88.99999803304672
2.0,1.9396951e-19,-1.0,89.65691041946411,88.00000077486038
2.0,1.8973227e-19,-1.0,88.79108941555023,87.00000351667404
2.0,1.7909639e-19,-1.0,88.24479591846466,85.99999845027924
2.0,2.3165746e-19,-1.0,87.98679709434509,85.0000011920929
2.0,2.5963119e-19,-1.0,87.58917188644409,83.99999612569809
2.0,1.4945638e-19,-1.0,87.25743234157562,82.99999886751175
2.0,8.374825e-20,-1.0,87.18431627750397,82.00000160932541
2.0,1.3707042e-19,-1.0,86.77643889188766,80.9999965429306
2.0,1.0886973e-19,-1.0,86.39711612462997,79.99999928474426
2.0,5.688847e-20,-1.0,85.89689886569977,79.00000202655792
2.0,3.6226646e-20,-1.0,85.17563903331757,77.99999696016312
2.0,3.663229e-20,-1.0,84.2946388721466,76.99999970197678
2.0,2.5770297e-20,-1.0,83.2605197429657,76.00000244379044
2.0,1.3184441e-20,-1.0,82.02066212892532,74.99999737739563
2.0,9.120758e-21,-1.0,80.45624852180481,74.00000011920929
2.0,5.8870295e-21,-1.0,78.79795682430267,73.00000286102295
2.0,5.5215207e-21,-1.0,77.25041675567627,71.99999779462814
2.0,3.6240172e-21,-1.0,75.71304297447205,71.0000005364418
2.0,3.26181e-21,-1.0,74.54210841655731,70.00000327825546
2.0,1.430944e-21,-1.0,72.9680985212326,68.99999821186066
2.0,1.1781001e-21,-1.0,71.20147573947906,68.00000095367432
2.0,1.579259e-21,-1.0,70.06665414571762,67.00000369548798
2.0,1.1623067e-21,-1.0,68.82030010223389,65.99999862909317
2.0,1.2110262e-21,-1.0,67.72008448839188,65.00000137090683
2.0,6.4771377e-22,-1.0,66.40183246135712,64.00000020861626
2.0,9.889614e-22,-1.0,65.1725315451622,62.999999046325684
2.0,6.331562e-22,-1.0,63.629945784807205,62.00000178813934
2.0,2.772837e-22,-1.0,62.04117837548256,61.00000062584877
2.0,3.8507017e-22,-1.0,60.26830902695656,59.9999994635582
2.0,1.8658321e-22,-1.0,58.259963631629944,58.999998301267624
2.0,2.502585e-22,-1.0,56.67252752184868,58.000001043081284
2.0,1.7619982e-22,-1.0,55.12542861700058,56.99999988079071
2.0,3.5756083e-23,-1.0,53.608301520347595,55.99999871850014
2.0,6.825395e-23,-1.0,52.42883649468422,55.0000014603138
2.0,4.3138625e-23,-1.0,51.32626670598984,54.000000298023224
2.0,3.171719e-23,-1.0,50.29450565576553,52.99999913573265
2.0,2.397932e-23,-1.0,49.104155987501144,52.00000187754631
2.0,1.8019935e-23,-1.0,47.939136147499084,51.00000071525574
3.0,1.0,-1.0,193.52435421943665,200.999995470047
3.0,1.0,-1.0,193.29991507530212,199.99999821186066
3.0,1.0,-1.0,193.54018926620483,199.00000095367432
3.0,1.0,-1.0,193.085595369339,198.00000369548798
3.0,1.0,-1.0,193.19319248199463,197.00000643730164
3.0,1.0,-1.0,193.6799874305725,195.99999356269836
3.0,1.0,-1.0,193.71634244918823,194.99999630451202
3.0,0.9999999,-1.0,193.9782453775406,193.99999904632568
3.0,1.0,-1.0,194.6356965303421,193.00000178813934
3.0,0.9999999,-1.0,194.92894160747528,192.000004529953
3.0,0.99999964,-1.0,194.70614218711853,191.00000727176666
3.0,0.99999976,-1.0,194.4489085674286,189.9999943971634
3.0,0.99999976,-1.0,194.74590158462524,188.99999713897705
3.0,0.9999994,-1.0,195.88547837734222,187.9999998807907
3.0,1.0,-1.0,195.86956524848938,187.00000262260437
3.0,0.99999976,-1.0,195.271737575531,186.00000536441803
3.0,0.99999964,-1.0,194.12677311897278,184.99999248981476
3.0,0.9999995,-1.0,192.12826216220856,183.99999523162842
3.0,0.99999976,-1.0,191.57117772102356,182.99999797344208
3.0,0.99999976,-1.0,190.45279240608215,182.00000071525574
3.0,0.9999993,-1.0,189.73604571819305,181.0000034570694
3.0,0.99999976,-1.0,188.93932735919952,180.00000619888306
3.0,0.99999726,-1.0,188.88185894489288,178.99999332427979
3.0,0.99999774,-1.0,188.25788938999176,177.99999606609344
3.0,0.9999987,-1.0,187.32772874832153,176.9999988079071
3.0,0.99999976,-1.0,186.77179992198944,176.00000154972076
3.0,0.9999995,-1.0,185.7188161611557,175.00000429153442
3.0,0.99999976,-1.0,185.21996533870697,174.00000703334808
3.0,0.99999964,-1.0,184.96070158481598,172.9999941587448
3.0,0.9999999,-1.0,184.28219950199127,171.99999690055847
3.0,0.9999999,-1.0,184.08466744422913,170.99999964237213
3.0,0.99999976,-1.0,182.8850611448288,170.0000023841858
3.0,0.99999976,-1.0,181.92611944675446,169.00000512599945
3.0,0.9999999,-1.0,180.86476528644562,167.99999225139618
3.0,0.9999999,-1.0,179.41460919380188,166.99999499320984
3.0,0.99999964,-1.0,177.28467047214508,165.9999977350235
3.0,0.99999964,-1.0,174.11830139160156,165.00000047683716
3.0,0.99999917,-1.0,172.22092235088348,164.00000321865082
3.0,0.99999905,-1.0,169.69318664073944,163.00000596046448
3.0,0.99999964,-1.0,166.6985512971878,161.9999930858612
3.0,0.99999964,-1.0,164.2729001045227,160.99999582767487
3.0,0.99999976,-1.0,161.68769598007202,159.99999856948853
3.0,1.0,-1.0,159.7956577539444,159.00000131130219
3.0,0.9999999,-1.0,158.0581283569336,158.00000405311584
3.0,0.9999999,-1.0,156.8435459136963,157.0000067949295
3.0,1.0,-1.0,155.71541595458984,155.99999392032623
3.0,0.9999999,-1.0,154.71173322200775,154.9999966621399
3.0,0.9999999,-1.0,154.08473408222198,153.99999940395355
3.0,0.9999999,-1.0,153.39943885803223,153.0000021457672
3.0,0.99999976,-1.0,153.4017813205719,152.00000488758087
3.0,0.99999917,-1.0,153.34114277362823,151.00000762939453
3.0,0.99999917,-1.0,152.8876107931137,149.99999475479126
3.0,0.99999976,-1.0,153.15219974517822,148.99999749660492
3.0,0.9999994,-1.0,152.92306005954742,148.00000023841858
3.0,0.99999964,-1.0,153.26646506786346,147.00000298023224
3.0,0.9999974,-1.0,153.62884402275085,146.0000057220459
3.0,0.99999833,-1.0,153.64392948150635,144.99999284744263
3.0,0.9999999,-1.0,153.7166863679886,143.9999955892563
3.0,0.999997,-1.0,153.03256237506866,142.99999833106995
3.0,0.9999975,-1.0,152.61804020404816,142.0000010728836
3.0,0.99999964,-1.0,152.83440566062927,141.00000381469727
3.0,0.999998,-1.0,152.9397852420807,140.00000655651093
3.0,0.99999964,-1.0,153.86885273456573,138.99999368190765
3.0,0.9999999,-1.0,154.12774169445038,137.9999964237213
3.0,0.99999976,-1.0,155.12545895576477,136.99999916553497
3.0,0.99999976,-1.0,155.90289103984833,136.00000190734863
3.0,0.9999999,-1.0,157.39032351970673,135.0000046491623
3.0,0.9999994,-1.0,158.8315782546997,134.00000739097595
3.0,0.99999833,-1.0,160.64342617988586,132.99999451637268
3.0,0.9999995,-1.0,161.83716070652008,131.99999725818634
3.0,0.9999995,-1.0,162.22853934764862,131.0
3.0,0.9999999,-1.0,162.12550222873688,130.00000274181366
3.0,0.9999999,-1.0,162.040189743042,128.99999767541885
3.0,0.99999976,-1.0,161.23641276359558,128.0000004172325
3.0,0.99999964,-1.0,160.91101348400116,127.00000315904617
3.0,0.9999999,-1.0,160.24636316299438,125.99999809265137
3.0,1.0,-1.0,159.46359026432037,125.00000083446503
3.0,0.9999999,-1.0,158.9421581029892,124.00000357627869
3.0,1.0,-1.0,158.1186888217926,122.99999850988388
3.0,1.0,-1.0,158.26251602172852,122.00000125169754
3.0,1.0,-1.0,157.5130217075348,120.99999618530273
3.0,1.0,-1.0,157.4100158214569,119.9999989271164
3.0,1.0,-1.0,157.25477302074432,119.00000166893005
3.0,1.0,-1.0,157.3477063179016,117.99999660253525
3.0,0.9999999,-1.0,156.52356553077698,116.99999934434891
3.0,1.0,-1.0,156.1593906879425,116.00000208616257
3.0,1.0,-1.0,156.00510048866272,114.99999701976776
3.0,0.9999999,-1.0,154.88604366779327,113.99999976158142
3.0,1.0,-1.0,152.70775651931763,113.00000250339508
3.0,1.0,-1.0,151.5320121049881,111.99999743700027
3.0,1.0,-1.0,149.5418403148651,111.00000017881393
3.0,1.0,-1.0,147.75914824008942,110.0000029206276
3.0,1.0,-1.0,145.77158439159393,108.99999785423279
3.0,1.0,-1.0,144.12805020809174,108.00000059604645
3.0,1.0,-1.0,142.51699817180634,107.00000333786011
3.0,1.0,-1.0,140.41332626342773,105.9999982714653
3.0,1.0,-1.0,139.1738200187683,105.00000101327896
3.0,1.0,-1.0,138.17752385139465,104.00000375509262
3.0,1.0,-1.0,137.3058466911316,102.99999868869781
3.0,1.0,-1.0,136.06613743305206,102.00000143051147
3.0,1.0,-1.0,135.97195482254028,100.99999636411667
3.0,1.0,-1.0,135.87402427196503,99.99999910593033
3.0,1.0,-1.0,135.40890491008759,99.00000184774399
3.0,1.0,-1.0,134.21410846710205,97.99999678134918
3.0,1.0,-1.0,133.192498087883,96.99999952316284
3.0,1.0,-1.0,132.04851746559143,96.0000022649765
3.0,1.0,-1.0,130.57332825660706,94.9999971985817
3.0,1.0,-1.0,129.09336042404175,93.99999994039536
3.0,1.0,-1.0,126.91759532690048,93.00000268220901
3.0,1.0,-1.0,124.97859853506088,91.99999761581421
3.0,1.0,-1.0,122.6597558259964,91.00000035762787
3.0,1.0,-1.0,121.17240142822266,90.00000309944153
3.0,1.0,-1.0,119.30077385902405,88.99999803304672
3.0,1.0,-1.0,117.28371840715408,88.00000077486038
3.0,1.0,-1.0,115.00245660543442,87.00000351667404
3.0,1.0,-1.0,113.11319810152054,85.99999845027924
3.0,1.0,-1.0,110.88841307163239,85.0000011920929
3.0,1.0,-1.0,108.94078040122986,83.99999612569809
3.0,1.0,-1.0,107.58607184886932,82.99999886751175
3.0,1.0,-1.0,106.13255822658539,82.00000160932541
3.0,1.0,-1.0,105.09871238470078,80.9999965429306
3.0,1.0,-1.0,103.68883103132248,79.99999928474426
3.0,1.0,-1.0,102.1439847946167,79.00000202655792
3.0,1.0,-1.0,100.86890435218811,77.99999696016312
3.0,1.0,-1.0,99.77323311567307,76.99999970197678
3.0,1.0,-1.0,98.9798800945282,76.00000244379044
3.0,1.0,-1.0,98.10729718208313,74.99999737739563
3.0,1.0,-1.0,97.21068841218948,74.00000011920929
3.0,1.0,-1.0,95.38014763593674,73.00000286102295
3.0,1.0,-1.0,93.95154219865799,71.99999779462814
3.0,1.0,-1.0,92.63183784484863,71.0000005364418
3.0,1.0,-1.0,91.05754685401917,70.00000327825546
3.0,1.0,-1.0,89.42719292640686,68.99999821186066
3.0,1.0,-1.0,88.01225185394287,68.00000095367432
3.0,1.0,-1.0,86.67520546913147,67.00000369548798
3.0,1.0,-1.0,85.25098043680191,65.99999862909317
3.0,1.0,-1.0,84.17574328184128,65.00000137090683
3.0,1.0,-1.0,82.69073915481567,64.00000020861626
3.0,1.0,-1.0,81.24536168575287,62.999999046325684
3.0,1.0,-1.0,79.7846645116806,62.00000178813934
3.0,1.0,-1.0,78.35260784626007,61.00000062584877
3.0,1.0,-1.0,76.89526039361954,59.9999994635582
3.0,1.0,-1.0,75.10820353031158,58.999998301267624
3.0,1.0,-1.0,73.18059891462326,58.000001043081284
3.0,1.0,-1.0,71.40822148323059,56.99999988079071
3.0,1.0,-1.0,69.6968886256218,55.99999871850014
3.0,1.0,-1.0,67.97206318378448,55.0000014603138
3.0,1.0,-1.0,66.70162862539291,54.000000298023224
3.0,1.0,-1.0,65.7751612663269,52.99999913573265
3.0,1.0,-1.0,64.65543684363365,52.00000187754631
3.0,1.0,-1.0,63.671309769153595,51.00000071525574
3.0,1.0,-1.0,62.33192092180252,49.999999552965164
3.0,1.0,-1.0,60.90235897898674,48.99999839067459
3.0,1.0,-1.0,59.352913707494736,48.00000113248825
3.0,1.0,-1.0,57.60202446579933,46.99999997019768
3.0,1.0,-1.0,55.90656179189682,45.999998807907104
3.0,1.0,-1.0,54.15608638525009,45.000001549720764
3.0,1.0,-1.0,52.769813150167465,44.00000038743019
3.0,1.0,-1.0,51.20686358213425,42.99999922513962
3.0,1.0,-1.0,49.9794639647007,41.999998062849045
3.0,1.0,-1.0,48.34813791513443,41.000000804662704
3.0,1.0,-1.0,46.83075314760208,39.99999964237213
3.0,1.0,-1.0,45.324292063713074,38.99999848008156
3.0,1.0,-1.0,43.8879799246788,38.00000122189522
3.0,1.0,-1.0,42.09680813550949,37.000000059604645
3.0,1.0,-1.0,40.381008982658386,35.99999889731407
3.0,1.0,-1.0,38.55031204223633,35.00000163912773
3.0,1.0,-1.0,37.08207994699478,34.00000047683716
3.0,1.0,-1.0,35.709795117378235,32.999999314546585
3.0,1.0,-1.0,34.30393499135971,32.00000010430813
3.0,1.0,-1.0,32.930572628974915,31.00000089406967
3.0,1.0,-1.0,31.585054337978363,29.9999997317791
3.0,1.0,-1.0,30.386517763137817,29.000000521540642
3.0,1.0,-1.0,29.31229567527771,27.99999935925007
3.0,1.0,-1.0,28.20803540945053,27.000000149011612
4.0,8.854312e-22,-1.0,98.90325033664703,128.0000004172325
4.0,1.765087e-21,-1.0,98.37550914287567,127.00000315904617
4.0,1.1242453e-21,-1.0,98.20692992210388,125.99999809265137
4.0,9.89467e-22,-1.0,98.13442289829254,125.00000083446503
4.0,1.6518639e-21,-1.0,97.95436561107635,124.00000357627869
4.0,8.67362e-22,-1.0,98.1414190530777,122.99999850988388
4.0,8.890357e-22,-1.0,98.07533037662506,122.00000125169754
4.0,2.065084e-21,-1.0,99.01383018493652,120.99999618530273
4.0,1.695623e-21,-1.0,100.06217586994171,119.9999989271164
5.0,0.99999976,-1.0,319.05760884284973,178.99999332427979
5.0,0.9999999,-1.0,318.7464048862457,177.99999606609344
5.0,0.9999999,-1.0,318.9376747608185,176.9999988079071
5.0,0.99999976,-1.0,319.6099302768707,176.00000154972076
5.0,0.9999999,-1.0,320.2973337173462,175.00000429153442
5.0,0.99999976,-1.0,320.4712381362915,174.00000703334808
5.0,0.9999999,-1.0,321.46968936920166,172.9999941587448
5.0,0.99999976,-1.0,321.5845637321472,171.99999690055847
5.0,0.99999976,-1.0,322.2395474910736,170.99999964237213
5.0,0.99999976,-1.0,323.1268410682678,170.0000023841858
5.0,0.9999999,-1.0,322.91795587539673,169.00000512599945
5.0,0.9999999,-1.0,322.00767493247986,167.99999225139618
5.0,0.9999999,-1.0,321.74153995513916,166.99999499320984
5.0,0.99999976,-1.0,321.90229535102844,165.9999977350235
5.0,0.9999999,-1.0,321.0493266582489,165.00000047683716
5.0,0.9999999,-1.0,320.5380139350891,164.00000321865082
5.0,0.9999999,-1.0,320.62284231185913,163.00000596046448
5.0,0.9999999,-1.0,319.700599193573,161.9999930858612
5.0,1.0,-1.0,320.2932734489441,160.99999582767487
5.0,1.0,-1.0,319.3655958175659,159.99999856948853
5.0,1.0,-1.0,318.8375735282898,159.00000131130219
5.0,1.0,-1.0,318.1662549972534,158.00000405311584
5.0,1.0,-1.0,316.49336194992065,157.0000067949295
5.0,1.0,-1.0,314.2323546409607,155.99999392032623
5.0,1.0,-1.0,311.051509141922,154.9999966621399
5.0,1.0,-1.0,308.8287932872772,153.99999940395355
5.0,1.0,-1.0,307.9844136238098,153.0000021457672
5.0,1.0,-1.0,306.60592126846313,152.00000488758087
5.0,1.0,-1.0,304.36765146255493,151.00000762939453
5.0,1.0,-1.0,301.6845636367798,149.99999475479126
5.0,1.0,-1.0,300.48334884643555,148.99999749660492
5.0,1.0,-1.0,300.07238721847534,148.00000023841858
5.0,1.0,-1.0,299.1779725551605,147.00000298023224
5.0,1.0,-1.0,296.7275068759918,146.0000057220459
5.0,1.0,-1.0,294.44091987609863,144.99999284744263
5.0,1.0,-1.0,293.1572816371918,143.9999955892563
5.0,1.0,-1.0,292.1289093494415,142.99999833106995
5.0,1.0,-1.0,291.60566568374634,142.0000010728836
5.0,1.0,-1.0,290.1828851699829,141.00000381469727
5.0,1.0,-1.0,288.1080255508423,140.00000655651093
5.0,1.0,-1.0,286.6326801776886,138.99999368190765
