unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,142.35844469070435,151.00000762939453
1.0,1.0,-1.0,141.5220606327057,149.99999475479126
1.0,1.0,-1.0,140.7232028245926,148.99999749660492
1.0,1.0,-1.0,140.484490275383,148.00000023841858
1.0,1.0,-1.0,139.89089465141296,147.00000298023224
1.0,1.0,-1.0,139.57758247852325,146.0000057220459
1.0,1.0,-1.0,139.5896383523941,144.99999284744263
1.0,1.0,-1.0,140.03737664222717,143.9999955892563
1.0,1.0,-1.0,140.72167241573334,142.99999833106995
1.0,1.0,-1.0,141.64650785923004,142.0000010728836
1.0,1.0,-1.0,142.2146487236023,141.00000381469727
1.0,1.0,-1.0,142.50186586380005,140.00000655651093
1.0,1.0,-1.0,142.65632784366608,138.99999368190765
1.0,1.0,-1.0,142.91637241840363,137.9999964237213
1.0,1.0,-1.0,143.0116481781006,136.99999916553497
1.0,1.0,-1.0,142.25233113765717,136.00000190734863
1.0,1.0,-1.0,141.3386458158493,135.0000046491623
1.0,1.0,-1.0,140.7515310049057,134.00000739097595
1.0,1.0,-1.0,139.95970058441162,132.99999451637268
1.0,1.0,-1.0,139.16680824756622,131.99999725818634
1.0,1.0,-1.0,138.52861213684082,131.0
1.0,1.0,-1.0,137.40304327011108,130.00000274181366
1.0,1.0,-1.0,136.28992068767548,128.99999767541885
1.0,1.0,-1.0,135.09061110019684,128.0000004172325
1.0,1.0,-1.0,134.0129690170288,127.00000315904617
1.0,1.0,-1.0,132.8038054704666,125.99999809265137
1.0,1.0,-1.0,131.63891446590424,125.00000083446503
1.0,1.0,-1.0,130.4282205104828,124.00000357627869
1.0,1.0,-1.0,129.6003473997116,122.99999850988388
1.0,1.0,-1.0,128.56490087509155,122.00000125169754
1.0,1.0,-1.0,127.41325259208679,120.99999618530273
1.0,1.0,-1.0,126.18933153152466,119.9999989271164
1.0,1.0,-1.0,124.93217873573303,119.00000166893005
1.0,1.0,-1.0,123.61554300785065,117.99999660253525
1.0,1.0,-1.0,122.44690406322479,116.99999934434891
1.0,1.0,-1.0,121.50303220748901,116.00000208616257
1.0,1.0,-1.0,120.89895796775818,114.99999701976776
1.0,1.0,-1.0,120.38887894153595,113.99999976158142
1.0,1.0,-1.0,120.03124737739563,113.00000250339508
1.0,1.0,-1.0,119.29404318332672,111.99999743700027
1.0,1.0,-1.0,118.74226832389832,111.00000017881393
1.0,1.0,-1.0,118.39232003688812,110.0000029206276
1.0,1.0,-1.0,118.13446176052094,108.99999785423279
1.0,1.0,-1.0,118.19806742668152,108.00000059604645
1.0,1.0,-1.0,118.06779527664185,107.00000333786011
1.0,1.0,-1.0,117.3170360326767,105.9999982714653
1.0,1.0,-1.0,116.09537935256958,105.00000101327896
1.0,1.0,-1.0,115.41999274492264,104.00000375509262
1.0,1.0,-1.0,115.07431554794312,102.99999868869781
1.0,1.0,-1.0,114.20003044605255,102.00000143051147
1.0,1.0,-1.0,113.22865808010101,100.99999636411667
1.0,1.0,-1.0,112.20086359977722,99.99999910593033
1.0,1.0,-1.0,111.30915838479996,99.00000184774399
1.0,1.0,-1.0,110.79248923063278,97.99999678134918
1.0,1.0,-1.0,109.87532144784927,96.99999952316284
1.0,1.0,-1.0,109.3970764875412,96.0000022649765
1.0,1.0,-1.0,108.45480531454086,94.9999971985817
1.0,1.0,-1.0,107.51020729541779,93.99999994039536
1.0,1.0,-1.0,106.41673797369003,93.00000268220901
1.0,1.0,-1.0,105.49866443872452,91.99999761581421
1.0,1.0,-1.0,105.06403613090515,91.00000035762787
1.0,1.0,-1.0,104.36012613773346,90.00000309944153
1.0,1.0,-1.0,103.14554369449615,88.99999803304672
1.0,1.0,-1.0,102.1965184211731,88.00000077486038
1.0,1.0,-1.0,101.08814322948456,87.00000351667404
1.0,1.0,-1.0,99.70959621667862,85.99999845027924
1.0,1.0,-1.0,98.30327540636063,85.0000011920929
1.0,1.0,-1.0,96.60573184490204,83.99999612569809
1.0,1.0,-1.0,94.97512805461884,82.99999886751175
1.0,1.0,-1.0,93.6276108622551,82.00000160932541
1.0,1.0,-1.0,92.1199004650116,80.9999965429306
1.0,1.0,-1.0,90.78211230039597,79.99999928474426
1.0,1.0,-1.0,89.6770555973053,79.00000202655792
1.0,1.0,-1.0,88.4896222949028,77.99999696016312
1.0,1.0,-1.0,87.44229167699814,76.99999970197678
1.0,1.0,-1.0,86.35126632452011,76.00000244379044
1.0,1.0,-1.0,85.42153513431549,74.99999737739563
1.0,1.0,-1.0,84.59150695800781,74.00000011920929
1.0,1.0,-1.0,83.36327576637268,73.00000286102295
1.0,1.0,-1.0,82.26583987474442,71.99999779462814
1.0,1.0,-1.0,80.91741693019867,71.0000005364418
1.0,1.0,-1.0,79.76101344823837,70.00000327825546
1.0,1.0,-1.0,78.30385339260101,68.99999821186066
1.0,1.0,-1.0,76.46724563837051,68.00000095367432
1.0,1.0,-1.0,74.67957973480225,67.00000369548798
1.0,1.0,-1.0,72.92621529102325,65.99999862909317
1.0,1.0,-1.0,71.47363084554672,65.00000137090683
1.0,1.0,-1.0,70.04304993152618,64.00000020861626
1.0,1.0,-1.0,68.90234875679016,62.999999046325684
1.0,1.0,-1.0,68.03884679079056,62.00000178813934
1.0,1.0,-1.0,66.88500440120697,61.00000062584877
1.0,1.0,-1.0,66.17292702198029,59.9999994635582
1.0,1.0,-1.0,65.02661955356598,58.999998301267624
1.0,1.0,-1.0,64.12030518054962,58.000001043081284
1.0,1.0,-1.0,63.036072969436646,56.99999988079071
1.0,1.0,-1.0,61.92806476354599,55.99999871850014
1.0,1.0,-1.0,60.79332906007767,55.0000014603138
1.0,1.0,-1.0,59.70292055606842,54.000000298023224
1.0,1.0,-1.0,58.54137146472931,52.99999913573265
1.0,1.0,-1.0,57.628677785396576,52.00000187754631
1.0,1.0,-1.0,56.71421945095062,51.00000071525574
1.0,1.0,-1.0,55.61012315750122,49.999999552965164
1.0,1.0,-1.0,54.74808132648468,48.99999839067459
1.0,1.0,-1.0,54.10406810045242,48.00000113248825
1.0,1.0,-1.0,53.01305055618286,46.99999997019768
1.0,1.0,-1.0,51.90334016084671,45.999998807907104
1.0,1.0,-1.0,51.07612293958664,45.000001549720764
1.0,1.0,-1.0,50.201740235090256,44.00000038743019
2.0,7.1266426e-23,-1.0,122.99390029907227,114.99999701976776
2.0,1.3459657e-22,-1.0,122.52884340286255,113.99999976158142
2.0,3.4225585e-23,-1.0,122.44712269306183,113.00000250339508
2.0,1.9590924e-23,-1.0,122.267893075943,111.99999743700027
2.0,4.2690726e-23,-1.0,121.81845259666443,111.00000017881393
2.0,2.8168453e-23,-1.0,121.24240982532501,110.0000029206276
2.0,4.7119123e-24,-1.0,120.7858794927597,108.99999785423279
2.0,6.964021e-24,-1.0,120.16567349433899,108.00000059604645
2.0,9.179769e-24,-1.0,120.02353286743164,107.00000333786011
2.0,6.2836976e-24,-1.0,119.58867812156677,105.9999982714653
2.0,9.560902e-24,-1.0,119.00785672664642,105.00000101327896
2.0,1.6545804e-23,-1.0,118.36833322048187,104.00000375509262
2.0,1.4822166e-24,-1.0,117.42658519744873,102.99999868869781
2.0,8.943754e-24,-1.0,116.69014620780945,102.00000143051147
2.0,6.622693e-24,-1.0,115.7364672422409,100.99999636411667
2.0,1.3490441e-23,-1.0,114.89588236808777,99.99999910593033
2.0,1.4970886e-23,-1.0,114.37947869300842,99.00000184774399
2.0,2.4438748e-23,-1.0,113.8476459980011,97.99999678134918
2.0,1.2486045e-23,-1.0,113.24274408817291,96.99999952316284
2.0,2.6296868e-24,-1.0,112.49343717098236,96.0000022649765
2.0,1.0075232e-24,-1.0,111.0222145318985,94.9999971985817
2.0,1.1728519e-24,-1.0,110.08738458156586,93.99999994039536
2.0,1.2132715e-24,-1.0,109.13162863254547,93.00000268220901
2.0,1.761498e-25,-1.0,108.04758381843567,91.99999761581421
2.0,3.4867189e-25,-1.0,107.28845417499542,91.00000035762787
2.0,2.9585644e-25,-1.0,106.42508494853973,90.00000309944153
2.0,1.0426901e-25,-1.0,105.90284073352814,88.99999803304672
2.0,3.4387547e-26,-1.0,104.71222949028015,88.00000077486038
2.0,2.1058982e-25,-1.0,104.26321065425873,87.00000351667404
2.0,2.0605933e-26,-1.0,103.85915148258209,85.99999845027924
2.0,3.6571157e-26,-1.0,103.37800967693329,85.0000011920929
2.0,1.4974068e-25,-1.0,102.9454973936081,83.99999612569809
2.0,1.0619536e-26,-1.0,102.16005408763885,82.99999886751175
2.0,1.4889361e-26,-1.0,101.72632372379303,82.00000160932541
2.0,1.2843605e-27,-1.0,100.60935950279236,80.9999965429306
2.0,1.078496e-26,-1.0,100.02126085758209,79.99999928474426
2.0,1.2841842e-27,-1.0,98.72962701320648,79.00000202655792
2.0,7.1904416e-28,-1.0,97.67509722709656,77.99999696016312
2.0,2.0482325e-28,-1.0,96.45787560939789,76.99999970197678
2.0,1.1752006e-28,-1.0,94.9732072353363,76.00000244379044
2.0,9.754838e-30,-1.0,93.98843598365784,74.99999737739563
2.0,1.4213252e-29,-1.0,92.93067359924316,74.00000011920929
2.0,1.6608665e-30,-1.0,91.63404250144958,73.00000286102295
2.0,4.758301e-30,-1.0,90.1525286436081,71.99999779462814
2.0,1.798828e-30,-1.0,89.1755656003952,71.0000005364418
2.0,7.515068e-31,-1.0,87.95846891403198,70.00000327825546
2.0,5.8795236e-32,-1.0,86.22885704040527,68.99999821186066
2.0,9.267479e-33,-1.0,84.97882533073425,68.00000095367432
2.0,4.1327237e-32,-1.0,84.355339884758,67.00000369548798
2.0,5.4259603e-33,-1.0,83.71727651357651,65.99999862909317
2.0,8.802568e-33,-1.0,83.13700950145721,65.00000137090683
2.0,2.6490667e-33,-1.0,81.82598006725311,64.00000020861626
2.0,1.879731e-33,-1.0,80.3572170138359,62.999999046325684
2.0,4.063808e-34,-1.0,79.34281361103058,62.00000178813934
2.0,2.4153622e-34,-1.0,77.94316101074219,61.00000062584877
2.0,5.6181323e-35,-1.0,76.51094818115234,59.9999994635582
2.0,3.076815e-35,-1.0,74.5949856042862,58.999998301267624
2.0,4.3841936e-35,-1.0,73.1578379869461,58.000001043081284
2.0,9.21153e-36,-1.0,71.46568208932877,56.99999988079071
2.0,7.0412813e-37,-1.0,69.72566187381744,55.99999871850014
2.0,4.7531865e-37,-1.0,68.35241663455963,55.0000014603138
2.0,4.4984416e-37,-1.0,66.74025583267212,54.000000298023224
2.0,2.1673693e-37,-1.0,65.33636727929115,52.99999913573265
2.0,3.460737e-38,-1.0,63.39833480119705,52.00000187754631
2.0,1.5619365e-38,-1.0,61.9900658428669,51.00000071525574
3.0,1.0,-1.0,164.53383481502533,200.999995470047
3.0,1.0,-1.0,164.98379063606262,199.99999821186066
3.0,1.0,-1.0,165.30634772777557,199.00000095367432
3.0,1.0,-1.0,165.88868391513824,198.00000369548798
3.0,1.0,-1.0,166.0659146308899,197.00000643730164
3.0,1.0,-1.0,166.41174018383026,195.99999356269836
3.0,1.0,-1.0,166.84431493282318,194.99999630451202
3.0,1.0,-1.0,167.336794257164,193.99999904632568
3.0,1.0,-1.0,167.82355797290802,193.00000178813934
3.0,1.0,-1.0,168.3772692680359,192.000004529953
3.0,1.0,-1.0,169.42780125141144,191.00000727176666
3.0,1.0,-1.0,170.31390798091888,189.9999943971634
3.0,1.0,-1.0,170.42403495311737,188.99999713897705
3.0,1.0,-1.0,170.7014605998993,187.9999998807907
3.0,1.0,-1.0,170.49540197849274,187.00000262260437
3.0,1.0,-1.0,170.15112245082855,186.00000536441803
3.0,1.0,-1.0,169.61655688285828,184.99999248981476
3.0,1.0,-1.0,168.38262569904327,183.99999523162842
3.0,1.0,-1.0,167.21454894542694,182.99999797344208
3.0,1.0,-1.0,165.88031351566315,182.00000071525574
3.0,1.0,-1.0,164.99278569221497,181.0000034570694
3.0,1.0,-1.0,164.2500845193863,180.00000619888306
3.0,1.0,-1.0,163.2128108739853,178.99999332427979
3.0,1.0,-1.0,162.4809787273407,177.99999606609344
3.0,1.0,-1.0,161.94933342933655,176.9999988079071
3.0,1.0,-1.0,161.02985441684723,176.00000154972076
3.0,1.0,-1.0,159.81249225139618,175.00000429153442
3.0,1.0,-1.0,158.8450552225113,174.00000703334808
3.0,1.0,-1.0,158.2380450963974,172.9999941587448
3.0,1.0,-1.0,157.23642373085022,171.99999690055847
3.0,1.0,-1.0,155.87496888637543,170.99999964237213
3.0,1.0,-1.0,154.74754166603088,170.0000023841858
3.0,1.0,-1.0,153.6874680519104,169.00000512599945
3.0,1.0,-1.0,152.1166126728058,167.99999225139618
3.0,1.0,-1.0,150.47909080982208,166.99999499320984
3.0,1.0,-1.0,149.06416535377502,165.9999977350235
3.0,1.0,-1.0,147.1440488100052,165.00000047683716
3.0,1.0,-1.0,145.19843065738678,164.00000321865082
3.0,1.0,-1.0,143.54730689525604,163.00000596046448
3.0,1.0,-1.0,141.84681963920593,161.9999930858612
3.0,1.0,-1.0,139.90082669258118,160.99999582767487
3.0,1.0,-1.0,138.78984355926514,159.99999856948853
3.0,1.0,-1.0,137.62200105190277,159.00000131130219
3.0,1.0,-1.0,136.80582463741302,158.00000405311584
3.0,1.0,-1.0,136.2298755645752,157.0000067949295
3.0,1.0,-1.0,135.778311252594,155.99999392032623
3.0,1.0,-1.0,136.26337277889252,154.9999966621399
3.0,1.0,-1.0,136.14429759979248,153.99999940395355
3.0,1.0,-1.0,136.21771037578583,153.0000021457672
3.0,1.0,-1.0,136.31585955619812,152.00000488758087
3.0,1.0,-1.0,136.1577433347702,151.00000762939453
3.0,1.0,-1.0,135.8931075334549,149.99999475479126
3.0,1.0,-1.0,135.92752611637115,148.99999749660492
3.0,1.0,-1.0,136.0306100845337,148.00000023841858
3.0,1.0,-1.0,136.22836077213287,147.00000298023224
3.0,1.0,-1.0,136.38980329036713,146.0000057220459
3.0,1.0,-1.0,136.70637929439545,144.99999284744263
3.0,1.0,-1.0,136.64906704425812,143.9999955892563
3.0,1.0,-1.0,136.31757736206055,142.99999833106995
3.0,1.0,-1.0,135.86871469020844,142.0000010728836
3.0,1.0,-1.0,136.24816238880157,141.00000381469727
3.0,1.0,-1.0,137.07753467559814,140.00000655651093
3.0,1.0,-1.0,137.60825860500336,138.99999368190765
3.0,1.0,-1.0,138.27636015415192,137.9999964237213
3.0,1.0,-1.0,138.3319389820099,136.99999916553497
3.0,1.0,-1.0,138.45212292671204,136.00000190734863
3.0,1.0,-1.0,138.88633739948273,135.0000046491623
3.0,1.0,-1.0,139.14054143428802,134.00000739097595
3.0,1.0,-1.0,139.41966927051544,132.99999451637268
3.0,1.0,-1.0,140.32414090633392,131.99999725818634
3.0,1.0,-1.0,140.1514389514923,131.0
3.0,1.0,-1.0,140.04760539531708,130.00000274181366
3.0,1.0,-1.0,140.08186781406403,128.99999767541885
3.0,1.0,-1.0,139.7631367444992,128.0000004172325
3.0,1.0,-1.0,139.8481525182724,127.00000315904617
3.0,1.0,-1.0,139.2148755788803,125.99999809265137
3.0,1.0,-1.0,138.45159196853638,125.00000083446503
3.0,1.0,-1.0,137.7258814573288,124.00000357627869
3.0,1.0,-1.0,136.65195608139038,122.99999850988388
3.0,1.0,-1.0,135.96400606632233,122.00000125169754
3.0,1.0,-1.0,135.4953886270523,120.99999618530273
3.0,1.0,-1.0,134.87544810771942,119.9999989271164
3.0,1.0,-1.0,134.40433204174042,119.00000166893005
3.0,1.0,-1.0,133.76666688919067,117.99999660253525
3.0,1.0,-1.0,133.41726517677307,116.99999934434891
3.0,1.0,-1.0,133.04072213172913,116.00000208616257
3.0,1.0,-1.0,132.09272754192352,114.99999701976776
3.0,1.0,-1.0,131.10411465168,113.99999976158142
3.0,1.0,-1.0,130.207701086998,113.00000250339508
3.0,1.0,-1.0,128.98193728923798,111.99999743700027
3.0,1.0,-1.0,127.91418039798737,111.00000017881393
3.0,1.0,-1.0,126.86296129226685,110.0000029206276
3.0,1.0,-1.0,126.07223963737488,108.99999785423279
3.0,1.0,-1.0,124.95685267448425,108.00000059604645
3.0,1.0,-1.0,124.39464604854584,107.00000333786011
3.0,1.0,-1.0,123.5369143486023,105.9999982714653
3.0,1.0,-1.0,122.49618947505951,105.00000101327896
3.0,1.0,-1.0,121.638676404953,104.00000375509262
3.0,1.0,-1.0,120.97337019443512,102.99999868869781
3.0,1.0,-1.0,120.26507198810577,102.00000143051147
3.0,1.0,-1.0,119.67741060256958,100.99999636411667
3.0,1.0,-1.0,118.84015202522278,99.99999910593033
3.0,1.0,-1.0,117.98921346664429,99.00000184774399
3.0,1.0,-1.0,116.9019204378128,97.99999678134918
3.0,1.0,-1.0,115.7761641740799,96.99999952316284
3.0,1.0,-1.0,114.54906517267227,96.0000022649765
3.0,1.0,-1.0,113.32277822494507,94.9999971985817
3.0,1.0,-1.0,112.01291221380234,93.99999994039536
3.0,1.0,-1.0,110.69744771718979,93.00000268220901
3.0,1.0,-1.0,109.38833910226822,91.99999761581421
3.0,1.0,-1.0,108.51477235555649,91.00000035762787
3.0,1.0,-1.0,107.52064687013626,90.00000309944153
3.0,1.0,-1.0,106.14213109016418,88.99999803304672
3.0,1.0,-1.0,104.76576256752014,88.00000077486038
3.0,1.0,-1.0,103.38155460357666,87.00000351667404
3.0,1.0,-1.0,102.18262761831284,85.99999845027924
3.0,1.0,-1.0,100.90991306304932,85.0000011920929
3.0,1.0,-1.0,99.51933360099792,83.99999612569809
3.0,1.0,-1.0,98.11354374885559,82.99999886751175
3.0,1.0,-1.0,96.52343332767487,82.00000160932541
3.0,1.0,-1.0,95.29948884248734,80.9999965429306
3.0,1.0,-1.0,94.50717431306839,79.99999928474426
3.0,1.0,-1.0,93.17823284864426,79.00000202655792
3.0,1.0,-1.0,91.96308040618896,77.99999696016312
3.0,1.0,-1.0,90.526924431324,76.99999970197678
3.0,1.0,-1.0,89.54565906524658,76.00000244379044
3.0,1.0,-1.0,88.5421324968338,74.99999737739563
3.0,1.0,-1.0,87.58835983276367,74.00000011920929
3.0,1.0,-1.0,86.33810949325562,73.00000286102295
3.0,1.0,-1.0,85.15757864713669,71.99999779462814
3.0,1.0,-1.0,84.0264191031456,71.0000005364418
3.0,1.0,-1.0,82.90081119537354,70.00000327825546
3.0,1.0,-1.0,81.22388911247253,68.99999821186066
3.0,1.0,-1.0,79.99637627601624,68.00000095367432
3.0,1.0,-1.0,79.06751960515976,67.00000369548798
3.0,1.0,-1.0,78.29595148563385,65.99999862909317
3.0,1.0,-1.0,77.24211663007736,65.00000137090683
3.0,1.0,-1.0,76.22265350818634,64.00000020861626
3.0,1.0,-1.0,74.92372679710388,62.999999046325684
3.0,1.0,-1.0,73.4915920495987,62.00000178813934
3.0,1.0,-1.0,72.20133244991302,61.00000062584877
3.0,1.0,-1.0,70.72857159376144,59.9999994635582
3.0,1.0,-1.0,69.26107347011566,58.999998301267624
3.0,1.0,-1.0,67.63129734992981,58.000001043081284
3.0,1.0,-1.0,65.88032221794128,56.99999988079071
3.0,1.0,-1.0,64.49652028083801,55.99999871850014
3.0,1.0,-1.0,63.00547260046005,55.0000014603138
3.0,1.0,-1.0,61.93004024028778,54.000000298023224
3.0,1.0,-1.0,60.744777619838715,52.99999913573265
3.0,1.0,-1.0,59.678605794906616,52.00000187754631
3.0,1.0,-1.0,58.653052270412445,51.00000071525574
3.0,1.0,-1.0,57.84792447090149,49.999999552965164
3.0,1.0,-1.0,57.005621790885925,48.99999839067459
3.0,1.0,-1.0,55.885885655879974,48.00000113248825
3.0,1.0,-1.0,54.507572889328,46.99999997019768
3.0,1.0,-1.0,53.010575354099274,45.999998807907104
3.0,1.0,-1.0,51.4780895113945,45.000001549720764
3.0,1.0,-1.0,50.163011521101,44.00000038743019
3.0,1.0,-1.0,48.987388134002686,42.99999922513962
3.0,1.0,-1.0,48.19829839468002,41.999998062849045
3.0,1.0,-1.0,46.742426693439484,41.000000804662704
3.0,1.0,-1.0,45.37584185600281,39.99999964237213
3.0,1.0,-1.0,44.10917866230011,38.99999848008156
3.0,1.0,-1.0,42.62956219911575,38.00000122189522
3.0,1.0,-1.0,41.204119086265564,37.000000059604645
3.0,1.0,-1.0,39.636937469244,35.99999889731407
3.0,1.0,-1.0,38.44043102860451,35.00000163912773
3.0,1.0,-1.0,37.25607806444168,34.00000047683716
3.0,1.0,-1.0,36.24418890476227,32.999999314546585
3.0,1.0,-1.0,35.070509761571884,32.00000010430813
3.0,1.0,-1.0,33.91587093472481,31.00000089406967
3.0,1.0,-1.0,32.792589873075485,29.9999997317791
3.0,1.0,-1.0,31.72793674468994,29.000000521540642
3.0,1.0,-1.0,30.614384710788727,27.99999935925007
3.0,1.0,-1.0,29.63478249311447,27.000000149011612
4.0,2.9640213e-32,-1.0,102.9266015291214,128.0000004172325
4.0,1.0083771e-31,-1.0,102.8382750749588,127.00000315904617
4.0,2.132967e-32,-1.0,102.81759893894196,125.99999809265137
4.0,4.3186837e-32,-1.0,103.34624588489532,125.00000083446503
4.0,4.6381163e-32,-1.0,103.80864799022675,124.00000357627869
4.0,3.5496615e-32,-1.0,104.09758293628693,122.99999850988388
4.0,5.5483045e-32,-1.0,104.40625703334808,122.00000125169754
4.0,1.2569196e-31,-1.0,105.35169053077698,120.99999618530273
4.0,2.0654979e-32,-1.0,106.42664659023285,119.9999989271164
5.0,0.9999999,-1.0,275.8598823547363,178.99999332427979
5.0,0.9999999,-1.0,275.50282859802246,177.99999606609344
5.0,0.9999999,-1.0,275.2097396850586,176.9999988079071
5.0,0.9999999,-1.0,274.9871120452881,176.00000154972076
5.0,0.9999999,-1.0,275.3216781616211,175.00000429153442
5.0,0.9999999,-1.0,275.5984010696411,174.00000703334808
5.0,0.9999999,-1.0,275.7625608444214,172.9999941587448
5.0,0.9999999,-1.0,275.7560019493103,171.99999690055847
5.0,0.9999999,-1.0,276.3103847503662,170.99999964237213
5.0,0.9999999,-1.0,276.7027316093445,170.0000023841858
5.0,0.9999999,-1.0,276.7741298675537,169.00000512599945
5.0,0.9999999,-1.0,276.6760587692261,167.99999225139618
5.0,0.9999999,-1.0,276.65975522994995,166.99999499320984
5.0,0.9999999,-1.0,276.8122339248657,165.9999977350235
5.0,0.9999999,-1.0,277.1559200286865,165.00000047683716
5.0,0.9999999,-1.0,277.755090713501,164.00000321865082
5.0,0.9999999,-1.0,277.67732095718384,163.00000596046448
5.0,0.9999999,-1.0,277.99745750427246,161.9999930858612
5.0,0.9999999,-1.0,278.1118321418762,160.99999582767487
5.0,0.9999999,-1.0,277.7975673675537,159.99999856948853
5.0,0.9999999,-1.0,277.2056427001953,159.00000131130219
5.0,1.0,-1.0,276.2824625968933,158.00000405311584
5.0,1.0,-1.0,275.19487285614014,157.0000067949295
5.0,1.0,-1.0,274.17574548721313,155.99999392032623
5.0,1.0,-1.0,273.14499950408936,154.9999966621399
5.0,1.0,-1.0,271.9835753440857,153.99999940395355
5.0,1.0,-1.0,270.7037787437439,153.0000021457672
5.0,1.0,-1.0,269.7121362686157,152.00000488758087
5.0,1.0,-1.0,268.8495478630066,151.00000762939453
5.0,1.0,-1.0,267.3192639350891,149.99999475479126
5.0,1.0,-1.0,265.9543890953064,148.99999749660492
5.0,1.0,-1.0,264.78415727615356,148.00000023841858
5.0,1.0,-1.0,264.0519347190857,147.00000298023224
5.0,1.0,-1.0,263.5486488342285,146.0000057220459
5.0,1.0,-1.0,262.27453660964966,144.99999284744263
5.0,1.0,-1.0,260.9913512468338,143.9999955892563
5.0,1.0,-1.0,260.95815074443817,142.99999833106995
5.0,1.0,-1.0,260.51164615154266,142.0000010728836
5.0,1.0,-1.0,259.5833750963211,141.00000381469727
5.0,1.0,-1.0,259.1544545888901,140.00000655651093
5.0,1.0,-1.0,258.31332314014435,138.99999368190765
5.0,1.0,-1.0,257.0745664834976,137.9999964237213
5.0,1.0,-1.0,255.89037358760834,136.99999916553497
5.0,1.0,-1.0,254.62282025814056,136.00000190734863
5.0,1.0,-1.0,253.1747099161148,135.0000046491623
