unit_id,pred_fm,fm,pred_rul,true_rul
3.0,1.0,-1.0,181.7321479320526,176.00000154972076
3.0,1.0,-1.0,181.06420254707336,175.00000429153442
3.0,1.0,-1.0,180.456848859787,174.00000703334808
3.0,1.0,-1.0,180.26614117622375,172.9999941587448
3.0,1.0,-1.0,180.25895762443542,171.99999690055847
3.0,1.0,-1.0,180.70508742332458,170.99999964237213
3.0,1.0,-1.0,181.0320327281952,170.0000023841858
3.0,1.0,-1.0,180.81240344047546,169.00000512599945
3.0,1.0,-1.0,180.13043451309204,167.99999225139618
3.0,1.0,-1.0,178.73698163032532,166.99999499320984
3.0,1.0,-1.0,176.8527672290802,165.9999977350235
3.0,1.0,-1.0,174.72371864318848,165.00000047683716
3.0,1.0,-1.0,172.3241000175476,164.00000321865082
3.0,1.0,-1.0,169.76569366455078,163.00000596046448
3.0,1.0,-1.0,166.99534130096436,161.9999930858612
3.0,1.0,-1.0,163.8999800682068,160.99999582767487
3.0,1.0,-1.0,161.3580802679062,159.99999856948853
3.0,1.0,-1.0,159.14654576778412,159.00000131130219
3.0,1.0,-1.0,157.03197360038757,158.00000405311584
3.0,1.0,-1.0,154.98919010162354,157.0000067949295
3.0,1.0,-1.0,152.8522708415985,155.99999392032623
3.0,1.0,-1.0,152.0468385219574,154.9999966621399
3.0,1.0,-1.0,151.87908697128296,153.99999940395355
3.0,1.0,-1.0,151.5437868833542,153.0000021457672
3.0,1.0,-1.0,151.3678367137909,152.00000488758087
3.0,1.0,-1.0,150.0006194114685,151.00000762939453
3.0,1.0,-1.0,149.56395316123962,149.99999475479126
3.0,1.0,-1.0,148.33128690719604,148.99999749660492
3.0,1.0,-1.0,147.56394302845,148.00000023841858
3.0,1.0,-1.0,147.37757670879364,147.00000298023224
3.0,1.0,-1.0,146.35409235954285,146.0000057220459
3.0,1.0,-1.0,146.059863448143,144.99999284744263
3.0,1.0,-1.0,146.1995210647583,143.9999955892563
3.0,1.0,-1.0,145.42185473442078,142.99999833106995
3.0,1.0,-1.0,144.62874376773834,142.0000010728836
3.0,0.9999999,-1.0,143.65543496608734,141.00000381469727
3.0,1.0,-1.0,143.29405546188354,140.00000655651093
3.0,1.0,-1.0,143.61156845092773,138.99999368190765
3.0,1.0,-1.0,143.9359370470047,137.9999964237213
3.0,1.0,-1.0,144.83105444908142,136.99999916553497
3.0,1.0,-1.0,146.09582805633545,136.00000190734863
3.0,1.0,-1.0,147.83805799484253,135.0000046491623
3.0,1.0,-1.0,149.87147164344788,134.00000739097595
3.0,1.0,-1.0,151.88811326026917,132.99999451637268
3.0,1.0,-1.0,153.15001344680786,131.99999725818634
3.0,1.0,-1.0,153.3771698474884,131.0
3.0,1.0,-1.0,152.68236422538757,130.00000274181366
3.0,1.0,-1.0,152.5439715385437,128.99999767541885
3.0,1.0,-1.0,151.88180422782898,128.0000004172325
3.0,1.0,-1.0,151.77611231803894,127.00000315904617
3.0,1.0,-1.0,151.63672018051147,125.99999809265137
3.0,1.0,-1.0,150.9539704322815,125.00000083446503
3.0,1.0,-1.0,150.58548545837402,124.00000357627869
3.0,1.0,-1.0,149.70559406280518,122.99999850988388
3.0,1.0,-1.0,149.6336648464203,122.00000125169754
3.0,1.0,-1.0,148.85251605510712,120.99999618530273
3.0,1.0,-1.0,148.86065220832825,119.9999989271164
3.0,1.0,-1.0,149.4290897846222,119.00000166893005
3.0,1.0,-1.0,149.78156793117523,117.99999660253525
3.0,1.0,-1.0,149.87912368774414,116.99999934434891
3.0,1.0,-1.0,149.95833015441895,116.00000208616257
3.0,1.0,-1.0,149.72995567321777,114.99999701976776
3.0,1.0,-1.0,148.90365982055664,113.99999976158142
3.0,1.0,-1.0,147.55493235588074,113.00000250339508
3.0,1.0,-1.0,146.02966129779816,111.99999743700027
3.0,1.0,-1.0,144.46281933784485,111.00000017881393
3.0,1.0,-1.0,142.79853093624115,110.0000029206276
3.0,1.0,-1.0,141.6771628856659,108.99999785423279
3.0,1.0,-1.0,140.60437750816345,108.00000059604645
3.0,1.0,-1.0,139.6531034708023,107.00000333786011
3.0,1.0,-1.0,138.32681679725647,105.9999982714653
3.0,1.0,-1.0,137.95283484458923,105.00000101327896
3.0,1.0,-1.0,137.75920689105988,104.00000375509262
3.0,1.0,-1.0,137.48690342903137,102.99999868869781
3.0,1.0,-1.0,136.66285634040833,102.00000143051147
3.0,1.0,-1.0,136.27928590774536,100.99999636411667
3.0,1.0,-1.0,135.52869844436646,99.99999910593033
3.0,1.0,-1.0,134.9050099849701,99.00000184774399
3.0,1.0,-1.0,133.7848287820816,97.99999678134918
3.0,1.0,-1.0,132.48886919021606,96.99999952316284
3.0,1.0,-1.0,130.69399631023407,96.0000022649765
3.0,1.0,-1.0,128.4304279088974,94.9999971985817
3.0,1.0,-1.0,126.66943484544754,93.99999994039536
3.0,1.0,-1.0,124.35968089103699,93.00000268220901
3.0,1.0,-1.0,121.98226100206375,91.99999761581421
3.0,1.0,-1.0,119.68482059240341,91.00000035762787
3.0,1.0,-1.0,118.21391028165817,90.00000309944153
3.0,1.0,-1.0,116.54561626911163,88.99999803304672
3.0,1.0,-1.0,114.93393176794052,88.00000077486038
3.0,1.0,-1.0,113.48543882369995,87.00000351667404
3.0,1.0,-1.0,112.44150477647781,85.99999845027924
3.0,1.0,-1.0,111.07314747571945,85.0000011920929
3.0,1.0,-1.0,109.36270475387573,83.99999612569809
3.0,1.0,-1.0,108.20901072025299,82.99999886751175
3.0,1.0,-1.0,106.88597226142883,82.00000160932541
3.0,1.0,-1.0,106.17053735256195,80.9999965429306
3.0,1.0,-1.0,104.71237003803253,79.99999928474426
3.0,1.0,-1.0,103.27798652648926,79.00000202655792
3.0,1.0,-1.0,102.08662569522858,77.99999696016312
3.0,1.0,-1.0,101.38612788915634,76.99999970197678
3.0,1.0,-1.0,100.749844789505,76.00000244379044
3.0,1.0,-1.0,99.83158385753632,74.99999737739563
3.0,1.0,-1.0,98.72675359249115,74.00000011920929
3.0,1.0,-1.0,96.38301050662994,73.00000286102295
3.0,1.0,-1.0,93.82129347324371,71.99999779462814
3.0,1.0,-1.0,91.8583254814148,71.0000005364418
3.0,1.0,-1.0,89.99816036224365,70.00000327825546
3.0,1.0,-1.0,88.23911154270172,68.99999821186066
3.0,1.0,-1.0,86.12665539979935,68.00000095367432
3.0,1.0,-1.0,84.44315099716187,67.00000369548798
3.0,1.0,-1.0,83.06080919504166,65.99999862909317
3.0,1.0,-1.0,81.8010094165802,65.00000137090683
3.0,1.0,-1.0,80.04764497280121,64.00000020861626
3.0,1.0,-1.0,78.52520829439163,62.999999046325684
3.0,1.0,-1.0,77.14741086959839,62.00000178813934
3.0,1.0,-1.0,76.00250107049942,61.00000062584877
3.0,1.0,-1.0,74.70475339889526,59.9999994635582
3.0,1.0,-1.0,73.06037592887878,58.999998301267624
3.0,1.0,-1.0,71.57772207260132,58.000001043081284
3.0,1.0,-1.0,70.48668891191483,56.99999988079071
3.0,1.0,-1.0,68.76978880167007,55.99999871850014
3.0,1.0,-1.0,66.80698478221893,55.0000014603138
3.0,1.0,-1.0,65.26672196388245,54.000000298023224
3.0,1.0,-1.0,64.19072741270065,52.99999913573265
3.0,1.0,-1.0,62.748887062072754,52.00000187754631
3.0,1.0,-1.0,61.58697098493576,51.00000071525574
3.0,1.0,-1.0,60.73757845163345,49.999999552965164
3.0,1.0,-1.0,59.784141540527344,48.99999839067459
3.0,1.0,-1.0,58.782762229442596,48.00000113248825
3.0,1.0,-1.0,57.81665650010109,46.99999997019768
3.0,1.0,-1.0,56.32164615392685,45.999998807907104
3.0,1.0,-1.0,55.236184149980545,45.000001549720764
3.0,1.0,-1.0,54.229998886585236,44.00000038743019
3.0,1.0,-1.0,52.735617101192474,42.99999922513962
3.0,1.0,-1.0,51.78690415620804,41.999998062849045
3.0,1.0,-1.0,50.65387064218521,41.000000804662704
3.0,1.0,-1.0,49.211850702762604,39.99999964237213
3.0,1.0,-1.0,47.7278226017952,38.99999848008156
3.0,1.0,-1.0,46.42928630113602,38.00000122189522
3.0,1.0,-1.0,44.886774718761444,37.000000059604645
3.0,1.0,-1.0,43.19737511873245,35.99999889731407
3.0,1.0,-1.0,41.711176335811615,35.00000163912773
3.0,1.0,-1.0,40.36555653810501,34.00000047683716
3.0,1.0,-1.0,39.47497180104256,32.999999314546585
3.0,1.0,-1.0,38.06301346421242,32.00000010430813
3.0,1.0,-1.0,36.95593053102493,31.00000089406967
3.0,1.0,-1.0,35.41676086187363,29.9999997317791
3.0,1.0,-1.0,34.20387279987335,29.000000521540642
3.0,1.0,-1.0,33.334147691726685,27.99999935925007
3.0,1.0,-1.0,32.3819405734539,27.000000149011612
4.0,6.34099e-29,-1.0,101.72106099128723,128.0000004172325
4.0,3.2511136e-29,-1.0,101.67386817932129,127.00000315904617
4.0,4.7511756e-29,-1.0,102.19745540618896,125.99999809265137
4.0,4.7549832e-29,-1.0,103.26421284675598,125.00000083446503
4.0,3.7523004e-29,-1.0,103.87726652622223,124.00000357627869
4.0,6.9963275e-29,-1.0,104.57933378219604,122.99999850988388
4.0,6.753761e-29,-1.0,104.88532185554504,122.00000125169754
4.0,2.4065768e-28,-1.0,106.05503833293915,120.99999618530273
4.0,2.5156328e-28,-1.0,107.15541791915894,119.9999989271164
5.0,0.99999905,-1.0,269.02757501602173,178.99999332427979
5.0,0.9999989,-1.0,269.11896228790283,177.99999606609344
5.0,0.99999976,-1.0,269.1848635673523,176.9999988079071
5.0,0.99999964,-1.0,269.26884865760803,176.00000154972076
5.0,0.9999994,-1.0,269.17171454429626,175.00000429153442
5.0,0.9999994,-1.0,269.331689119339,174.00000703334808
5.0,0.99999976,-1.0,269.51849269866943,172.9999941587448
5.0,0.9999982,-1.0,269.7533323764801,171.99999690055847
5.0,0.99999833,-1.0,269.7892813682556,170.99999964237213
5.0,0.9999994,-1.0,270.10666942596436,170.0000023841858
5.0,0.9999994,-1.0,270.0839943885803,169.00000512599945
5.0,0.9999999,-1.0,269.709575176239,167.99999225139618
5.0,0.9999999,-1.0,269.2257785797119,166.99999499320984
5.0,0.99999857,-1.0,268.83774185180664,165.9999977350235
5.0,0.99999857,-1.0,268.7069387435913,165.00000047683716
5.0,0.99999976,-1.0,269.18373918533325,164.00000321865082
5.0,0.99999964,-1.0,269.5291118621826,163.00000596046448
5.0,0.99999976,-1.0,269.5944821834564,161.9999930858612
5.0,0.9999999,-1.0,269.7740397453308,160.99999582767487
5.0,0.9999999,-1.0,269.747460603714,159.99999856948853
5.0,0.9999999,-1.0,268.8603856563568,159.00000131130219
5.0,1.0,-1.0,268.0483319759369,158.00000405311584
5.0,1.0,-1.0,267.25982785224915,157.0000067949295
5.0,1.0,-1.0,266.2205865383148,155.99999392032623
5.0,1.0,-1.0,265.1836564540863,154.9999966621399
5.0,1.0,-1.0,264.63427090644836,153.99999940395355
5.0,1.0,-1.0,264.1001582145691,153.0000021457672
5.0,0.9999999,-1.0,263.7694962024689,152.00000488758087
5.0,1.0,-1.0,263.35016417503357,151.00000762939453
5.0,1.0,-1.0,262.2529547214508,149.99999475479126
5.0,1.0,-1.0,261.6936058998108,148.99999749660492
5.0,1.0,-1.0,261.8483645915985,148.00000023841858
5.0,1.0,-1.0,261.6336076259613,147.00000298023224
5.0,1.0,-1.0,261.20181369781494,146.0000057220459
5.0,1.0,-1.0,260.06278347969055,144.99999284744263
5.0,1.0,-1.0,259.81901121139526,143.9999955892563
5.0,1.0,-1.0,259.37937784194946,142.99999833106995
5.0,1.0,-1.0,259.80798602104187,142.0000010728836
5.0,1.0,-1.0,259.77650332450867,141.00000381469727
5.0,1.0,-1.0,259.0667996406555,140.00000655651093
5.0,1.0,-1.0,257.7954046726227,138.99999368190765
5.0,1.0,-1.0,256.43012380599976,137.9999964237213
5.0,1.0,-1.0,254.8008942604065,136.99999916553497
5.0,1.0,-1.0,253.19052934646606,136.00000190734863
5.0,1.0,-1.0,251.14118695259094,135.0000046491623
