unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,159.57340490818024,153.0000021457672
1.0,1.0,-1.0,152.2861132621765,152.00000488758087
1.0,1.0,-1.0,147.39569175243378,151.00000762939453
1.0,1.0,-1.0,140.35086059570312,149.99999475479126
1.0,1.0,-1.0,133.79037261009216,148.99999749660492
1.0,1.0,-1.0,137.1193710565567,148.00000023841858
1.0,1.0,-1.0,128.27313935756683,147.00000298023224
1.0,1.0,-1.0,127.16087567806244,146.0000057220459
1.0,1.0,-1.0,133.1017198562622,144.99999284744263
1.0,1.0,-1.0,141.09032917022705,143.9999955892563
1.0,1.0,-1.0,141.14216005802155,142.99999833106995
1.0,1.0,-1.0,150.72590827941895,142.0000010728836
1.0,1.0,-1.0,147.05147469043732,141.00000381469727
1.0,1.0,-1.0,143.46799111366272,140.00000655651093
1.0,1.0,-1.0,142.59023916721344,138.99999368190765
1.0,1.0,-1.0,145.51328885555267,137.9999964237213
1.0,1.0,-1.0,147.06804370880127,136.99999916553497
1.0,1.0,-1.0,142.10733270645142,136.00000190734863
1.0,1.0,-1.0,138.85585415363312,135.0000046491623
1.0,1.0,-1.0,143.5924071073532,134.00000739097595
1.0,1.0,-1.0,141.14618909358978,132.99999451637268
1.0,1.0,-1.0,141.1243417263031,131.99999725818634
1.0,1.0,-1.0,137.5962027311325,131.0
1.0,1.0,-1.0,131.92589735984802,130.00000274181366
1.0,1.0,-1.0,132.67876482009888,128.99999767541885
1.0,1.0,-1.0,131.6577478647232,128.0000004172325
1.0,1.0,-1.0,129.5066488981247,127.00000315904617
1.0,1.0,-1.0,127.46139800548553,125.99999809265137
1.0,1.0,-1.0,124.55978965759277,125.00000083446503
1.0,1.0,-1.0,126.11815190315247,124.00000357627869
1.0,1.0,-1.0,125.74794912338257,122.99999850988388
1.0,1.0,-1.0,124.56083595752716,122.00000125169754
1.0,1.0,-1.0,124.4550815820694,120.99999618530273
1.0,1.0,-1.0,121.4482342004776,119.9999989271164
1.0,1.0,-1.0,120.0587010383606,119.00000166893005
1.0,1.0,-1.0,117.7433329820633,117.99999660253525
1.0,1.0,-1.0,117.22724163532257,116.99999934434891
1.0,1.0,-1.0,115.61042714118958,116.00000208616257
1.0,1.0,-1.0,117.52646780014038,114.99999701976776
1.0,1.0,-1.0,117.89148592948914,113.99999976158142
1.0,1.0,-1.0,117.35492146015167,113.00000250339508
1.0,1.0,-1.0,116.53468477725983,111.99999743700027
1.0,1.0,-1.0,116.31402480602264,111.00000017881393
1.0,1.0,-1.0,115.31825959682465,110.0000029206276
1.0,1.0,-1.0,114.00724577903748,108.99999785423279
1.0,1.0,-1.0,114.981569647789,108.00000059604645
1.0,1.0,-1.0,115.04074025154114,107.00000333786011
1.0,1.0,-1.0,111.75595188140869,105.9999982714653
1.0,1.0,-1.0,107.68587636947632,105.00000101327896
1.0,1.0,-1.0,108.62382960319519,104.00000375509262
1.0,1.0,-1.0,108.0550172328949,102.99999868869781
1.0,1.0,-1.0,106.48879992961884,102.00000143051147
1.0,1.0,-1.0,104.88021528720856,100.99999636411667
1.0,1.0,-1.0,103.01021182537079,99.99999910593033
1.0,1.0,-1.0,103.49888074398041,99.00000184774399
1.0,1.0,-1.0,102.51860702037811,97.99999678134918
1.0,1.0,-1.0,99.96073162555695,96.99999952316284
1.0,1.0,-1.0,100.1536568403244,96.0000022649765
1.0,1.0,-1.0,94.88274133205414,94.9999971985817
1.0,1.0,-1.0,93.32092785835266,93.99999994039536
1.0,1.0,-1.0,91.05379891395569,93.00000268220901
1.0,1.0,-1.0,92.40096473693848,91.99999761581421
1.0,1.0,-1.0,92.04587864875793,91.00000035762787
1.0,1.0,-1.0,90.5429390668869,90.00000309944153
1.0,1.0,-1.0,87.78810942173004,88.99999803304672
1.0,1.0,-1.0,88.70196652412415,88.00000077486038
1.0,1.0,-1.0,87.46563041210175,87.00000351667404
1.0,1.0,-1.0,85.26346576213837,85.99999845027924
1.0,1.0,-1.0,85.04154086112976,85.0000011920929
1.0,1.0,-1.0,83.3607068657875,83.99999612569809
1.0,1.0,-1.0,85.36867356300354,82.99999886751175
1.0,1.0,-1.0,83.78883093595505,82.00000160932541
1.0,1.0,-1.0,84.56233549118042,80.9999965429306
1.0,1.0,-1.0,85.15636056661606,79.99999928474426
1.0,1.0,-1.0,85.65401673316956,79.00000202655792
1.0,1.0,-1.0,84.90291392803192,77.99999696016312
1.0,1.0,-1.0,84.86763644218445,76.99999970197678
1.0,1.0,-1.0,85.05690741539001,76.00000244379044
1.0,1.0,-1.0,84.64349400997162,74.99999737739563
1.0,1.0,-1.0,83.87604081630707,74.00000011920929
1.0,1.0,-1.0,81.72993910312653,73.00000286102295
1.0,1.0,-1.0,79.64978551864624,71.99999779462814
1.0,1.0,-1.0,76.8811821937561,71.0000005364418
1.0,1.0,-1.0,76.07705384492874,70.00000327825546
1.0,1.0,-1.0,73.58700835704803,68.99999821186066
1.0,1.0,-1.0,71.71795749664307,68.00000095367432
1.0,1.0,-1.0,71.30392724275589,67.00000369548798
1.0,1.0,-1.0,70.41169106960297,65.99999862909317
1.0,1.0,-1.0,69.32177448272705,65.00000137090683
1.0,1.0,-1.0,69.6346025466919,64.00000020861626
1.0,1.0,-1.0,70.17688262462616,62.999999046325684
1.0,1.0,-1.0,69.35375690460205,62.00000178813934
1.0,1.0,-1.0,68.58668631315231,61.00000062584877
1.0,1.0,-1.0,67.36438155174255,59.9999994635582
1.0,1.0,-1.0,68.05465841293335,58.999998301267624
1.0,1.0,-1.0,66.63258063793182,58.000001043081284
1.0,1.0,-1.0,66.16032457351685,56.99999988079071
1.0,1.0,-1.0,63.75406897068024,55.99999871850014
1.0,1.0,-1.0,63.376452296972275,55.0000014603138
1.0,1.0,-1.0,60.85019624233246,54.000000298023224
1.0,1.0,-1.0,61.4537356197834,52.99999913573265
1.0,1.0,-1.0,60.431492775678635,52.00000187754631
1.0,1.0,-1.0,59.203222543001175,51.00000071525574
1.0,1.0,-1.0,58.394323378801346,49.999999552965164
1.0,1.0,-1.0,57.151053577661514,48.99999839067459
1.0,1.0,-1.0,56.91091212630272,48.00000113248825
1.0,1.0,-1.0,54.76238986849785,46.99999997019768
1.0,1.0,-1.0,51.29637688398361,45.999998807907104
1.0,1.0,-1.0,47.825475960969925,45.000001549720764
1.0,1.0,-1.0,47.31362837553024,44.00000038743019
2.0,3.0197562e-13,-1.0,113.72880506515503,114.99999701976776
2.0,1.8919943e-13,-1.0,110.92640781402588,113.99999976158142
2.0,1.3981699e-13,-1.0,112.8817081451416,113.00000250339508
2.0,1.8417407e-13,-1.0,114.36375296115875,111.99999743700027
2.0,1.6917372e-13,-1.0,112.43792080879211,111.00000017881393
2.0,1.1970614e-13,-1.0,107.95105874538422,110.0000029206276
2.0,8.109925e-14,-1.0,107.0523573756218,108.99999785423279
2.0,7.3960674e-14,-1.0,104.87264913320541,108.00000059604645
2.0,8.402098e-14,-1.0,108.29660320281982,107.00000333786011
2.0,9.120113e-14,-1.0,109.40632140636444,105.9999982714653
2.0,7.1245276e-14,-1.0,107.79451197385788,105.00000101327896
2.0,1.1577227e-13,-1.0,107.44441533088684,104.00000375509262
2.0,6.866505e-14,-1.0,107.14670395851135,102.99999868869781
2.0,1.1020508e-13,-1.0,109.39724045991898,102.00000143051147
2.0,8.9993774e-14,-1.0,106.696193754673,100.99999636411667
2.0,1.679866e-13,-1.0,111.56946063041687,99.99999910593033
2.0,2.0186478e-13,-1.0,115.94579750299454,99.00000184774399
2.0,2.5380246e-13,-1.0,116.9203165769577,97.99999678134918
2.0,1.6167474e-13,-1.0,115.17882841825485,96.99999952316284
2.0,1.12776345e-13,-1.0,112.08147609233856,96.0000022649765
2.0,6.943776e-14,-1.0,104.24911683797836,94.9999971985817
2.0,8.049284e-14,-1.0,98.17801612615585,93.99999994039536
2.0,7.548461e-14,-1.0,94.8586373925209,93.00000268220901
2.0,6.362142e-14,-1.0,92.80306404829025,91.99999761581421
2.0,6.078237e-14,-1.0,87.12801909446716,91.00000035762787
2.0,6.2299544e-14,-1.0,83.20039653778076,90.00000309944153
2.0,4.0885572e-14,-1.0,84.60732638835907,88.99999803304672
2.0,1.791201e-14,-1.0,80.27620685100555,88.00000077486038
2.0,1.8224263e-14,-1.0,78.06495344638824,87.00000351667404
2.0,1.7250504e-14,-1.0,77.6160985827446,85.99999845027924
2.0,2.180198e-14,-1.0,77.3070496916771,85.0000011920929
2.0,2.591114e-14,-1.0,74.7555301785469,83.99999612569809
2.0,1.9492723e-14,-1.0,72.97427481412888,82.99999886751175
2.0,1.499679e-14,-1.0,74.85738825798035,82.00000160932541
2.0,1.1445703e-14,-1.0,69.85931497812271,80.9999965429306
2.0,1.3355324e-14,-1.0,70.1531690955162,79.99999928474426
2.0,1.1642946e-14,-1.0,66.70434588193893,79.00000202655792
2.0,7.402287e-15,-1.0,64.0634340941906,77.99999696016312
2.0,4.898253e-15,-1.0,61.749998569488525,76.99999970197678
2.0,3.927578e-15,-1.0,59.260327875614166,76.00000244379044
2.0,3.0336428e-15,-1.0,56.270221292972565,74.99999737739563
2.0,1.7662641e-15,-1.0,53.82560396194458,74.00000011920929
2.0,1.133542e-15,-1.0,49.693437576293945,73.00000286102295
2.0,8.906712e-16,-1.0,48.790675938129425,71.99999779462814
2.0,7.264623e-16,-1.0,49.03205889463425,71.0000005364418
2.0,8.0952813e-16,-1.0,47.58364403247833,70.00000327825546
2.0,5.5669636e-16,-1.0,47.008175164461136,68.99999821186066
2.0,4.547455e-16,-1.0,48.765931725502014,68.00000095367432
2.0,4.378804e-16,-1.0,50.972441643476486,67.00000369548798
2.0,4.2494608e-16,-1.0,52.12724834680557,65.99999862909317
2.0,4.7530746e-16,-1.0,54.06522226333618,65.00000137090683
2.0,4.2932257e-16,-1.0,51.64947187900543,64.00000020861626
2.0,3.3470645e-16,-1.0,52.49656879901886,62.999999046325684
2.0,2.2788106e-16,-1.0,53.50857898592949,62.00000178813934
2.0,2.7525058e-16,-1.0,54.60580015182495,61.00000062584877
2.0,2.084989e-16,-1.0,52.787975043058395,59.9999994635582
2.0,1.3751528e-16,-1.0,48.72403287887573,58.999998301267624
2.0,9.815335e-17,-1.0,50.011817276477814,58.000001043081284
2.0,9.1006543e-17,-1.0,48.91140255331993,56.99999988079071
2.0,7.9651524e-17,-1.0,47.3072646856308,55.99999871850014
2.0,6.206889e-17,-1.0,46.62620931863785,55.0000014603138
2.0,5.5149842e-17,-1.0,46.9081637263298,54.000000298023224
2.0,5.438811e-17,-1.0,48.095378398895264,52.99999913573265
2.0,4.811026e-17,-1.0,45.113650023937225,52.00000187754631
2.0,4.5818083e-17,-1.0,46.40656441450119,51.00000071525574
3.0,1.0,-1.0,327.53701090812683,200.999995470047
3.0,1.0,-1.0,325.5628147125244,199.99999821186066
3.0,1.0,-1.0,320.51421451568604,199.00000095367432
3.0,1.0,-1.0,321.70659041404724,198.00000369548798
3.0,1.0,-1.0,319.2207691669464,197.00000643730164
3.0,1.0,-1.0,318.14635968208313,195.99999356269836
3.0,1.0,-1.0,318.2767255306244,194.99999630451202
3.0,1.0,-1.0,319.8563885688782,193.99999904632568
3.0,1.0,-1.0,323.15117144584656,193.00000178813934
3.0,1.0,-1.0,327.2834002971649,192.000004529953
3.0,1.0,-1.0,332.0665214061737,191.00000727176666
3.0,1.0,-1.0,333.18396973609924,189.9999943971634
3.0,1.0,-1.0,328.6724805831909,188.99999713897705
3.0,1.0,-1.0,330.5386736392975,187.9999998807907
3.0,1.0,-1.0,323.193710565567,187.00000262260437
3.0,1.0,-1.0,321.5147271156311,186.00000536441803
3.0,1.0,-1.0,319.69275975227356,184.99999248981476
3.0,1.0,-1.0,314.52544355392456,183.99999523162842
3.0,1.0,-1.0,306.4779603481293,182.99999797344208
3.0,1.0,-1.0,300.8281593322754,182.00000071525574
3.0,1.0,-1.0,302.6637442111969,181.0000034570694
3.0,1.0,-1.0,298.26528668403625,180.00000619888306
3.0,1.0,-1.0,297.3020348548889,178.99999332427979
3.0,1.0,-1.0,295.61880373954773,177.99999606609344
3.0,1.0,-1.0,293.6942365169525,176.9999988079071
3.0,1.0,-1.0,287.0223722457886,176.00000154972076
3.0,1.0,-1.0,283.7014162540436,175.00000429153442
3.0,1.0,-1.0,269.41108298301697,174.00000703334808
3.0,1.0,-1.0,268.096617937088,172.9999941587448
3.0,1.0,-1.0,255.83598160743713,171.99999690055847
3.0,1.0,-1.0,266.35776114463806,170.99999964237213
3.0,1.0,-1.0,271.60662627220154,170.0000023841858
3.0,1.0,-1.0,278.0027358531952,169.00000512599945
3.0,1.0,-1.0,280.0707242488861,167.99999225139618
3.0,1.0,-1.0,278.6609365940094,166.99999499320984
3.0,1.0,-1.0,276.9184880256653,165.9999977350235
3.0,1.0,-1.0,269.2354919910431,165.00000047683716
3.0,1.0,-1.0,268.2050895690918,164.00000321865082
3.0,1.0,-1.0,269.0986297130585,163.00000596046448
3.0,1.0,-1.0,266.05883169174194,161.9999930858612
3.0,1.0,-1.0,259.11247766017914,160.99999582767487
3.0,1.0,-1.0,261.04511857032776,159.99999856948853
3.0,1.0,-1.0,259.20447397232056,159.00000131130219
3.0,1.0,-1.0,253.63839256763458,158.00000405311584
3.0,1.0,-1.0,246.90662372112274,157.0000067949295
3.0,1.0,-1.0,237.15087628364563,155.99999392032623
3.0,1.0,-1.0,231.91770565509796,154.9999966621399
3.0,1.0,-1.0,196.6782145500183,153.99999940395355
3.0,1.0,-1.0,190.94990980625153,153.0000021457672
3.0,1.0,-1.0,177.78213143348694,152.00000488758087
3.0,1.0,-1.0,172.04775190353394,151.00000762939453
3.0,1.0,-1.0,174.79513251781464,149.99999475479126
3.0,1.0,-1.0,176.92953753471375,148.99999749660492
3.0,1.0,-1.0,186.17191088199615,148.00000023841858
3.0,1.0,-1.0,192.4424957036972,147.00000298023224
3.0,1.0,-1.0,196.38247084617615,146.0000057220459
3.0,1.0,-1.0,200.35706758499146,144.99999284744263
3.0,1.0,-1.0,196.2601786851883,143.9999955892563
3.0,1.0,-1.0,180.24815106391907,142.99999833106995
3.0,1.0,-1.0,173.37887966632843,142.0000010728836
3.0,1.0,-1.0,170.72299563884735,141.00000381469727
3.0,1.0,-1.0,180.73611724376678,140.00000655651093
3.0,1.0,-1.0,187.22742450237274,138.99999368190765
3.0,1.0,-1.0,190.68293154239655,137.9999964237213
3.0,1.0,-1.0,188.84078776836395,136.99999916553497
3.0,1.0,-1.0,200.56849825382233,136.00000190734863
3.0,1.0,-1.0,219.85422658920288,135.0000046491623
3.0,1.0,-1.0,231.304589509964,134.00000739097595
3.0,1.0,-1.0,241.2952390909195,132.99999451637268
3.0,1.0,-1.0,249.7871811389923,131.99999725818634
3.0,1.0,-1.0,244.04369723796844,131.0
3.0,1.0,-1.0,232.06492161750793,130.00000274181366
3.0,1.0,-1.0,230.12442564964294,128.99999767541885
3.0,1.0,-1.0,220.90368103981018,128.0000004172325
3.0,1.0,-1.0,207.35353469848633,127.00000315904617
3.0,1.0,-1.0,197.94686102867126,125.99999809265137
3.0,1.0,-1.0,191.1284523010254,125.00000083446503
3.0,1.0,-1.0,194.0451773405075,124.00000357627869
3.0,1.0,-1.0,191.49106550216675,122.99999850988388
3.0,1.0,-1.0,202.2539312839508,122.00000125169754
3.0,1.0,-1.0,210.16188180446625,120.99999618530273
3.0,1.0,-1.0,208.126406788826,119.9999989271164
3.0,1.0,-1.0,214.37214589118958,119.00000166893005
3.0,1.0,-1.0,214.941832780838,117.99999660253525
3.0,1.0,-1.0,211.8236871957779,116.99999934434891
3.0,1.0,-1.0,216.00314009189606,116.00000208616257
3.0,1.0,-1.0,208.20069408416748,114.99999701976776
3.0,1.0,-1.0,205.2382754087448,113.99999976158142
3.0,1.0,-1.0,200.16126894950867,113.00000250339508
3.0,1.0,-1.0,198.57069003582,111.99999743700027
3.0,1.0,-1.0,194.9823341369629,111.00000017881393
3.0,1.0,-1.0,190.13952708244324,110.0000029206276
3.0,1.0,-1.0,191.8578326702118,108.99999785423279
3.0,1.0,-1.0,188.54326379299164,108.00000059604645
3.0,1.0,-1.0,186.30269837379456,107.00000333786011
3.0,1.0,-1.0,185.21504616737366,105.9999982714653
3.0,1.0,-1.0,179.99766373634338,105.00000101327896
3.0,1.0,-1.0,182.43479299545288,104.00000375509262
3.0,1.0,-1.0,181.96247446537018,102.99999868869781
3.0,1.0,-1.0,173.577223777771,102.00000143051147
3.0,1.0,-1.0,172.94327533245087,100.99999636411667
3.0,1.0,-1.0,178.27326774597168,99.99999910593033
3.0,1.0,-1.0,169.75504326820374,99.00000184774399
3.0,1.0,-1.0,163.11659812927246,97.99999678134918
3.0,1.0,-1.0,153.54623317718506,96.99999952316284
3.0,1.0,-1.0,140.00509750843048,96.0000022649765
3.0,1.0,-1.0,136.50381875038147,94.9999971985817
3.0,1.0,-1.0,130.55778992176056,93.99999994039536
3.0,1.0,-1.0,116.92461109161377,93.00000268220901
3.0,1.0,-1.0,120.85841774940491,91.99999761581421
3.0,1.0,-1.0,121.01776766777039,91.00000035762787
3.0,1.0,-1.0,114.32294726371765,90.00000309944153
3.0,1.0,-1.0,107.9338026046753,88.99999803304672
3.0,1.0,-1.0,101.94233000278473,88.00000077486038
3.0,1.0,-1.0,100.71397387981415,87.00000351667404
3.0,1.0,-1.0,96.28122270107269,85.99999845027924
3.0,1.0,-1.0,94.12487661838531,85.0000011920929
3.0,1.0,-1.0,92.12524127960205,83.99999612569809
3.0,1.0,-1.0,94.80648636817932,82.99999886751175
3.0,1.0,-1.0,94.17000806331635,82.00000160932541
3.0,1.0,-1.0,96.35696232318878,80.9999965429306
3.0,1.0,-1.0,93.83881509304047,79.99999928474426
3.0,1.0,-1.0,92.35117959976196,79.00000202655792
3.0,1.0,-1.0,94.67412161827087,77.99999696016312
3.0,1.0,-1.0,92.27431559562683,76.99999970197678
3.0,1.0,-1.0,92.96754395961761,76.00000244379044
3.0,1.0,-1.0,92.50682842731476,74.99999737739563
3.0,1.0,-1.0,96.0701355934143,74.00000011920929
3.0,1.0,-1.0,95.19734966754913,73.00000286102295
3.0,1.0,-1.0,93.82265210151672,71.99999779462814
3.0,1.0,-1.0,95.02908277511597,71.0000005364418
3.0,1.0,-1.0,91.46696245670319,70.00000327825546
3.0,1.0,-1.0,87.79336434602737,68.99999821186066
3.0,1.0,-1.0,83.55612289905548,68.00000095367432
3.0,1.0,-1.0,83.00056886672974,67.00000369548798
3.0,1.0,-1.0,80.65293729305267,65.99999862909317
3.0,1.0,-1.0,77.69923257827759,65.00000137090683
3.0,1.0,-1.0,77.86318153142929,64.00000020861626
3.0,1.0,-1.0,74.158616065979,62.999999046325684
3.0,1.0,-1.0,74.3116569519043,62.00000178813934
3.0,1.0,-1.0,74.2703515291214,61.00000062584877
3.0,1.0,-1.0,72.73811554908752,59.9999994635582
3.0,1.0,-1.0,73.54354786872864,58.999998301267624
3.0,1.0,-1.0,74.77042043209076,58.000001043081284
3.0,1.0,-1.0,73.41429078578949,56.99999988079071
3.0,1.0,-1.0,72.55271744728088,55.99999871850014
3.0,1.0,-1.0,71.96012127399445,55.0000014603138
3.0,1.0,-1.0,70.927938580513,54.000000298023224
3.0,1.0,-1.0,71.23951733112335,52.99999913573265
3.0,1.0,-1.0,67.3771870136261,52.00000187754631
3.0,1.0,-1.0,68.30411505699158,51.00000071525574
3.0,1.0,-1.0,62.672600865364075,49.999999552965164
3.0,1.0,-1.0,61.272081553936005,48.99999839067459
3.0,1.0,-1.0,59.03223839402199,48.00000113248825
3.0,1.0,-1.0,56.74757221341133,46.99999997019768
3.0,1.0,-1.0,54.89586728811264,45.999998807907104
3.0,1.0,-1.0,51.908122688531876,45.000001549720764
3.0,1.0,-1.0,52.646939277648926,44.00000038743019
3.0,1.0,-1.0,53.838058054447174,42.99999922513962
3.0,1.0,-1.0,49.51701891422272,41.999998062849045
3.0,1.0,-1.0,49.4818429350853,41.000000804662704
3.0,1.0,-1.0,48.51761507987976,39.99999964237213
3.0,1.0,-1.0,47.95855516195297,38.99999848008156
3.0,1.0,-1.0,45.72612589597702,38.00000122189522
3.0,1.0,-1.0,44.86595022678375,37.000000059604645
3.0,1.0,-1.0,41.060143530368805,35.99999889731407
3.0,1.0,-1.0,39.081114053726196,35.00000163912773
3.0,1.0,-1.0,38.33300569653511,34.00000047683716
3.0,1.0,-1.0,36.92475235462189,32.999999314546585
3.0,1.0,-1.0,38.45439991354942,32.00000010430813
3.0,1.0,-1.0,37.41265216469765,31.00000089406967
3.0,1.0,-1.0,37.66896051168442,29.9999997317791
3.0,1.0,-1.0,35.52370989322662,29.000000521540642
3.0,1.0,-1.0,34.77665174007416,27.99999935925007
3.0,1.0,-1.0,33.54607808589935,27.000000149011612
4.0,3.6930094e-16,-1.0,127.49449700117111,128.0000004172325
4.0,5.1736434e-16,-1.0,132.84411144256592,127.00000315904617
4.0,3.3722862e-16,-1.0,133.2079427242279,125.99999809265137
4.0,3.4757788e-16,-1.0,133.44150185585022,125.00000083446503
4.0,3.0050082e-16,-1.0,128.92745941877365,124.00000357627869
4.0,3.3070477e-16,-1.0,129.23533707857132,122.99999850988388
4.0,3.182772e-16,-1.0,128.82482051849365,122.00000125169754
4.0,4.918904e-16,-1.0,133.75167512893677,120.99999618530273
4.0,5.575741e-16,-1.0,134.4748089313507,119.9999989271164
5.0,0.9999999,-1.0,368.40664196014404,178.99999332427979
5.0,0.9999999,-1.0,368.1396324634552,177.99999606609344
5.0,0.9999999,-1.0,368.44805669784546,176.9999988079071
5.0,1.0,-1.0,364.3337867259979,176.00000154972076
5.0,0.9999999,-1.0,369.2381536960602,175.00000429153442
5.0,0.9999999,-1.0,370.1493716239929,174.00000703334808
5.0,0.9999999,-1.0,371.2961163520813,172.9999941587448
5.0,0.9999999,-1.0,368.10427689552307,171.99999690055847
5.0,0.99999976,-1.0,368.39405512809753,170.99999964237213
5.0,0.9999999,-1.0,369.4568147659302,170.0000023841858
5.0,0.9999999,-1.0,366.0904462337494,169.00000512599945
5.0,1.0,-1.0,361.06651997566223,167.99999225139618
5.0,0.9999999,-1.0,363.5384738445282,166.99999499320984
5.0,0.9999999,-1.0,363.9739532470703,165.9999977350235
5.0,0.9999999,-1.0,364.71107935905457,165.00000047683716
5.0,0.9999999,-1.0,366.56705927848816,164.00000321865082
5.0,0.9999999,-1.0,366.2868070602417,163.00000596046448
5.0,1.0,-1.0,372.1079514026642,161.9999930858612
5.0,1.0,-1.0,371.00533866882324,160.99999582767487
5.0,1.0,-1.0,367.86409640312195,159.99999856948853
5.0,1.0,-1.0,357.74671959877014,159.00000131130219
5.0,1.0,-1.0,350.6404378414154,158.00000405311584
5.0,1.0,-1.0,341.8912777900696,157.0000067949295
5.0,1.0,-1.0,337.0642433166504,155.99999392032623
5.0,1.0,-1.0,333.22963213920593,154.9999966621399
5.0,1.0,-1.0,338.8095965385437,153.99999940395355
5.0,1.0,-1.0,346.01810336112976,153.0000021457672
5.0,1.0,-1.0,348.53553223609924,152.00000488758087
5.0,1.0,-1.0,338.65146470069885,151.00000762939453
5.0,1.0,-1.0,329.2678096294403,149.99999475479126
5.0,1.0,-1.0,340.5806231498718,148.99999749660492
5.0,1.0,-1.0,345.3779864311218,148.00000023841858
5.0,1.0,-1.0,341.8817517757416,147.00000298023224
5.0,1.0,-1.0,335.5021331310272,146.0000057220459
5.0,1.0,-1.0,319.81306862831116,144.99999284744263
5.0,1.0,-1.0,328.97497057914734,143.9999955892563
5.0,1.0,-1.0,342.8539674282074,142.99999833106995
5.0,1.0,-1.0,347.02720499038696,142.0000010728836
5.0,1.0,-1.0,330.14554595947266,141.00000381469727
5.0,1.0,-1.0,320.02376532554626,140.00000655651093
5.0,1.0,-1.0,306.46412420272827,138.99999368190765
5.0,1.0,-1.0,295.12679290771484,137.9999964237213
5.0,1.0,-1.0,287.4243700504303,136.99999916553497
5.0,1.0,-1.0,278.8396508693695,136.00000190734863
5.0,1.0,-1.0,267.75546169281006,135.0000046491623
5.0,1.0,-1.0,257.71679162979126,134.00000739097595
