unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,114.3085333108902,119.9999989271164
1.0,1.0,-1.0,120.45123529434204,119.00000166893005
1.0,1.0,-1.0,119.4211608171463,117.99999660253525
1.0,1.0,-1.0,120.95705103874207,116.99999934434891
1.0,1.0,-1.0,122.70947849750519,116.00000208616257
1.0,1.0,-1.0,126.88677632808685,114.99999701976776
1.0,1.0,-1.0,127.74664747714996,113.99999976158142
1.0,1.0,-1.0,127.7258151769638,113.00000250339508
1.0,1.0,-1.0,124.32789367437363,111.99999743700027
1.0,1.0,-1.0,127.93057763576508,111.00000017881393
1.0,1.0,-1.0,126.60335397720337,110.0000029206276
1.0,1.0,-1.0,126.97504031658173,108.99999785423279
1.0,1.0,-1.0,129.6258021593094,108.00000059604645
1.0,1.0,-1.0,130.95725786685944,107.00000333786011
1.0,1.0,-1.0,122.5960408449173,105.9999982714653
1.0,1.0,-1.0,111.65686571598053,105.00000101327896
1.0,1.0,-1.0,120.14149928092957,104.00000375509262
1.0,1.0,-1.0,118.28953278064728,102.99999868869781
1.0,1.0,-1.0,121.15591049194336,102.00000143051147
1.0,1.0,-1.0,117.21634137630463,100.99999636411667
1.0,1.0,-1.0,113.21579015254974,99.99999910593033
1.0,1.0,-1.0,115.87710869312286,99.00000184774399
1.0,1.0,-1.0,109.2311520576477,97.99999678134918
1.0,1.0,-1.0,108.23474657535553,96.99999952316284
1.0,1.0,-1.0,106.79959785938263,96.0000022649765
1.0,1.0,-1.0,93.147101521492,94.9999971985817
1.0,1.0,-1.0,94.33727550506592,93.99999994039536
1.0,1.0,-1.0,93.46889340877533,93.00000268220901
1.0,1.0,-1.0,100.90838265419006,91.99999761581421
1.0,1.0,-1.0,96.38365077972412,91.00000035762787
1.0,1.0,-1.0,93.62224662303925,90.00000309944153
1.0,1.0,-1.0,86.17718231678009,88.99999803304672
1.0,1.0,-1.0,86.74301195144653,88.00000077486038
1.0,1.0,-1.0,84.1595646739006,87.00000351667404
1.0,1.0,-1.0,82.15456509590149,85.99999845027924
1.0,1.0,-1.0,83.38471710681915,85.0000011920929
1.0,1.0,-1.0,79.95852208137512,83.99999612569809
1.0,1.0,-1.0,84.28868901729584,82.99999886751175
1.0,1.0,-1.0,81.6518492102623,82.00000160932541
1.0,1.0,-1.0,85.84741824865341,80.9999965429306
1.0,1.0,-1.0,89.99613803625107,79.99999928474426
1.0,1.0,-1.0,89.88795530796051,79.00000202655792
1.0,1.0,-1.0,91.87814271450043,77.99999696016312
1.0,1.0,-1.0,91.97388696670532,76.99999970197678
1.0,1.0,-1.0,93.81685841083527,76.00000244379044
1.0,1.0,-1.0,92.98839968442917,74.99999737739563
1.0,1.0,-1.0,90.926478266716,74.00000011920929
1.0,1.0,-1.0,90.09847241640091,73.00000286102295
1.0,1.0,-1.0,88.12549430131912,71.99999779462814
1.0,1.0,-1.0,83.77932834625244,71.0000005364418
1.0,1.0,-1.0,76.92382282018661,70.00000327825546
1.0,1.0,-1.0,72.35677826404572,68.99999821186066
1.0,1.0,-1.0,66.4186669588089,68.00000095367432
1.0,1.0,-1.0,62.37018895149231,67.00000369548798
1.0,1.0,-1.0,64.35253691673279,65.99999862909317
1.0,1.0,-1.0,66.69591301679611,65.00000137090683
1.0,1.0,-1.0,70.63107830286026,64.00000020861626
1.0,1.0,-1.0,71.64206171035767,62.999999046325684
1.0,1.0,-1.0,69.12550735473633,62.00000178813934
1.0,1.0,-1.0,64.45516800880432,61.00000062584877
1.0,1.0,-1.0,62.853575617074966,59.9999994635582
1.0,1.0,-1.0,66.68311536312103,58.999998301267624
1.0,1.0,-1.0,63.000799387693405,58.000001043081284
1.0,1.0,-1.0,63.873175382614136,56.99999988079071
1.0,1.0,-1.0,58.08277976512909,55.99999871850014
1.0,1.0,-1.0,60.192522555589676,55.0000014603138
1.0,1.0,-1.0,57.002162754535675,54.000000298023224
1.0,1.0,-1.0,57.90095782279968,52.99999913573265
1.0,1.0,-1.0,54.555648028850555,52.00000187754631
1.0,1.0,-1.0,51.627811908721924,51.00000071525574
1.0,1.0,-1.0,52.914183020591736,49.999999552965164
1.0,1.0,-1.0,51.43808025121689,48.99999839067459
1.0,1.0,-1.0,52.15320283174515,48.00000113248825
1.0,1.0,-1.0,50.951238453388214,46.99999997019768
1.0,1.0,-1.0,48.974840342998505,45.999998807907104
1.0,1.0,-1.0,45.19027978181839,45.000001549720764
1.0,1.0,-1.0,45.14459004998207,44.00000038743019
2.0,7.80041e-15,-1.0,101.0854572057724,114.99999701976776
2.0,6.090954e-15,-1.0,98.93492043018341,113.99999976158142
2.0,2.2544203e-15,-1.0,99.43521577119827,113.00000250339508
2.0,2.8702893e-15,-1.0,98.81517374515533,111.99999743700027
2.0,4.274647e-15,-1.0,99.92137825489044,111.00000017881393
2.0,2.2178016e-15,-1.0,101.61549401283264,110.0000029206276
2.0,1.2811338e-15,-1.0,102.03787124156952,108.99999785423279
2.0,9.616539e-16,-1.0,101.36741161346436,108.00000059604645
2.0,1.7276736e-15,-1.0,103.17419981956482,107.00000333786011
2.0,2.519001e-15,-1.0,103.37797063589096,105.9999982714653
2.0,1.2197461e-15,-1.0,102.63796329498291,105.00000101327896
2.0,1.7898202e-15,-1.0,104.17543077468872,104.00000375509262
2.0,1.0159104e-15,-1.0,100.19444692134857,102.99999868869781
2.0,1.5304472e-15,-1.0,101.70282101631165,102.00000143051147
2.0,1.953712e-15,-1.0,101.49890965223312,100.99999636411667
2.0,5.0983345e-15,-1.0,102.67046105861664,99.99999910593033
2.0,9.07186e-15,-1.0,106.0253359079361,99.00000184774399
2.0,8.783864e-15,-1.0,109.75979900360107,97.99999678134918
2.0,3.7851196e-15,-1.0,109.44344943761826,96.99999952316284
2.0,3.85739e-15,-1.0,105.14093917608261,96.0000022649765
2.0,7.6952493e-16,-1.0,97.20238828659058,94.9999971985817
2.0,1.0532412e-15,-1.0,97.4898162484169,93.99999994039536
2.0,1.216679e-15,-1.0,93.85778903961182,93.00000268220901
2.0,8.578582e-16,-1.0,90.03509318828583,91.99999761581421
2.0,7.6735865e-16,-1.0,87.37762409448624,91.00000035762787
2.0,1.1360137e-15,-1.0,82.92747622728348,90.00000309944153
2.0,6.7932874e-16,-1.0,80.99672490358353,88.99999803304672
2.0,2.819683e-16,-1.0,74.41106325387955,88.00000077486038
2.0,1.2950141e-16,-1.0,72.76125127077103,87.00000351667404
2.0,1.337545e-16,-1.0,70.91925585269928,85.99999845027924
2.0,1.784638e-16,-1.0,73.70189052820206,85.0000011920929
2.0,1.8481776e-16,-1.0,69.40837532281876,83.99999612569809
2.0,1.5220102e-16,-1.0,69.16998291015625,82.99999886751175
2.0,9.2449914e-17,-1.0,71.80763477087021,82.00000160932541
2.0,4.7267638e-17,-1.0,68.744060754776,80.9999965429306
2.0,9.754679e-17,-1.0,70.16328853368759,79.99999928474426
2.0,2.4282891e-17,-1.0,69.68696439266205,79.00000202655792
2.0,2.1000104e-17,-1.0,68.21498435735703,77.99999696016312
2.0,9.489423e-18,-1.0,68.3304911851883,76.99999970197678
2.0,8.68145e-18,-1.0,65.45388472080231,76.00000244379044
2.0,5.5074136e-18,-1.0,62.077564626932144,74.99999737739563
2.0,2.5939075e-18,-1.0,59.212799310684204,74.00000011920929
2.0,1.0828205e-18,-1.0,56.877411007881165,73.00000286102295
2.0,7.7818195e-19,-1.0,55.12891107797623,71.99999779462814
2.0,7.344471e-19,-1.0,55.93531161546707,71.0000005364418
2.0,7.8432423e-19,-1.0,54.982846826314926,70.00000327825546
2.0,2.6318912e-19,-1.0,53.72163766622543,68.99999821186066
2.0,1.8464483e-19,-1.0,57.215943694114685,68.00000095367432
2.0,2.594312e-19,-1.0,59.7493559718132,67.00000369548798
2.0,2.0019778e-19,-1.0,60.2133509516716,65.99999862909317
2.0,2.1221624e-19,-1.0,60.912771224975586,65.00000137090683
2.0,1.5838458e-19,-1.0,58.054951310157776,64.00000020861626
2.0,1.2668771e-19,-1.0,58.462262600660324,62.999999046325684
2.0,8.659247e-20,-1.0,61.051117062568665,62.00000178813934
2.0,1.3994836e-19,-1.0,60.10176384449005,61.00000062584877
2.0,7.9491734e-20,-1.0,58.834319829940796,59.9999994635582
2.0,3.485185e-20,-1.0,56.560151785612106,58.999998301267624
2.0,2.6156058e-20,-1.0,57.92127478122711,58.000001043081284
2.0,1.58535e-20,-1.0,56.1709086894989,56.99999988079071
2.0,1.0729061e-20,-1.0,55.812441647052765,55.99999871850014
2.0,5.00215e-21,-1.0,53.24720701575279,55.0000014603138
2.0,7.4433225e-21,-1.0,51.615318775177,54.000000298023224
2.0,7.5114656e-21,-1.0,51.96241316199303,52.99999913573265
2.0,6.3019745e-21,-1.0,49.29733496904373,52.00000187754631
2.0,4.2685234e-21,-1.0,48.663238167762756,51.00000071525574
3.0,1.0,-1.0,303.7787563800812,200.999995470047
3.0,1.0,-1.0,299.73207426071167,199.99999821186066
3.0,1.0,-1.0,291.17380928993225,199.00000095367432
3.0,1.0,-1.0,290.33324003219604,198.00000369548798
3.0,1.0,-1.0,290.94521617889404,197.00000643730164
3.0,1.0,-1.0,285.6077435016632,195.99999356269836
3.0,1.0,-1.0,283.9049606323242,194.99999630451202
3.0,1.0,-1.0,285.29856967926025,193.99999904632568
3.0,1.0,-1.0,286.20775747299194,193.00000178813934
3.0,1.0,-1.0,284.0222399234772,192.000004529953
3.0,1.0,-1.0,275.91794419288635,191.00000727176666
3.0,1.0,-1.0,129.16394662857056,189.9999943971634
3.0,1.0,-1.0,97.15507054328918,188.99999713897705
3.0,1.0,-1.0,100.7300900220871,187.9999998807907
3.0,1.0,-1.0,128.7203310728073,187.00000262260437
3.0,1.0,-1.0,232.09988677501678,186.00000536441803
3.0,1.0,-1.0,243.929931640625,184.99999248981476
3.0,1.0,-1.0,97.32527387142181,183.99999523162842
3.0,1.0,-1.0,104.94863080978394,182.99999797344208
3.0,1.0,-1.0,270.19980573654175,182.00000071525574
3.0,1.0,-1.0,177.81626892089844,181.0000034570694
3.0,1.0,-1.0,165.2872176170349,180.00000619888306
3.0,1.0,-1.0,270.56057620048523,178.99999332427979
3.0,0.9999999,-1.0,283.1982865333557,177.99999606609344
3.0,1.0,-1.0,300.5806703567505,176.9999988079071
3.0,1.0,-1.0,293.5284526348114,176.00000154972076
3.0,1.0,-1.0,281.62109088897705,175.00000429153442
3.0,1.0,-1.0,274.8332278728485,174.00000703334808
3.0,1.0,-1.0,283.3431444168091,172.9999941587448
3.0,1.0,-1.0,283.69794940948486,171.99999690055847
3.0,1.0,-1.0,283.25444316864014,170.99999964237213
3.0,1.0,-1.0,285.0745053291321,170.0000023841858
3.0,1.0,-1.0,281.1075918674469,169.00000512599945
3.0,1.0,-1.0,276.7323091030121,167.99999225139618
3.0,1.0,-1.0,277.68409848213196,166.99999499320984
3.0,1.0,-1.0,279.4931354522705,165.9999977350235
3.0,1.0,-1.0,273.452424287796,165.00000047683716
3.0,1.0,-1.0,275.40572571754456,164.00000321865082
3.0,1.0,-1.0,276.6836795806885,163.00000596046448
3.0,1.0,-1.0,270.87168645858765,161.9999930858612
3.0,1.0,-1.0,266.7544493675232,160.99999582767487
3.0,1.0,-1.0,282.9225630760193,159.99999856948853
3.0,1.0,-1.0,227.57957434654236,159.00000131130219
3.0,1.0,-1.0,270.9763789176941,158.00000405311584
3.0,1.0,-1.0,248.60626769065857,157.0000067949295
3.0,1.0,-1.0,278.9667372703552,155.99999392032623
3.0,1.0,-1.0,224.4593986272812,154.9999966621399
3.0,1.0,-1.0,228.7295048236847,153.99999940395355
3.0,1.0,-1.0,226.9317272901535,153.0000021457672
3.0,1.0,-1.0,221.54297029972076,152.00000488758087
3.0,1.0,-1.0,205.1116887331009,151.00000762939453
3.0,1.0,-1.0,143.0534689426422,149.99999475479126
3.0,1.0,-1.0,146.77895259857178,148.99999749660492
3.0,1.0,-1.0,143.42153227329254,148.00000023841858
3.0,1.0,-1.0,135.73400747776031,147.00000298023224
3.0,1.0,-1.0,138.8280256986618,146.0000057220459
3.0,1.0,-1.0,134.35190773010254,144.99999284744263
3.0,1.0,-1.0,131.36998414993286,143.9999955892563
3.0,1.0,-1.0,141.65975058078766,142.99999833106995
3.0,1.0,-1.0,162.62977194786072,142.0000010728836
3.0,1.0,-1.0,193.72719585895538,141.00000381469727
3.0,1.0,-1.0,189.49969124794006,140.00000655651093
3.0,1.0,-1.0,178.79510593414307,138.99999368190765
3.0,1.0,-1.0,197.90550875663757,137.9999964237213
3.0,1.0,-1.0,186.02005684375763,136.99999916553497
3.0,1.0,-1.0,197.7283092737198,136.00000190734863
3.0,1.0,-1.0,199.34599828720093,135.0000046491623
3.0,1.0,-1.0,219.1693686246872,134.00000739097595
3.0,1.0,-1.0,265.0516664981842,132.99999451637268
3.0,1.0,-1.0,256.65329802036285,131.99999725818634
3.0,1.0,-1.0,236.67805802822113,131.0
3.0,1.0,-1.0,230.38862419128418,130.00000274181366
3.0,1.0,-1.0,232.6702139377594,128.99999767541885
3.0,1.0,-1.0,225.8005052804947,128.0000004172325
3.0,1.0,-1.0,228.44164741039276,127.00000315904617
3.0,1.0,-1.0,223.93657660484314,125.99999809265137
3.0,1.0,-1.0,219.49116051197052,125.00000083446503
3.0,1.0,-1.0,223.54105961322784,124.00000357627869
3.0,1.0,-1.0,228.48093831539154,122.99999850988388
3.0,1.0,-1.0,218.21657979488373,122.00000125169754
3.0,1.0,-1.0,229.83658385276794,120.99999618530273
3.0,1.0,-1.0,222.21610033512115,119.9999989271164
3.0,1.0,-1.0,224.77385079860687,119.00000166893005
3.0,1.0,-1.0,221.9620212316513,117.99999660253525
3.0,1.0,-1.0,214.16633713245392,116.99999934434891
3.0,1.0,-1.0,214.60050475597382,116.00000208616257
3.0,1.0,-1.0,210.0946375131607,114.99999701976776
3.0,1.0,-1.0,196.79422891139984,113.99999976158142
3.0,1.0,-1.0,192.1353988647461,113.00000250339508
3.0,1.0,-1.0,197.1927911043167,111.99999743700027
3.0,1.0,-1.0,194.62465572357178,111.00000017881393
3.0,1.0,-1.0,183.03818011283875,110.0000029206276
3.0,1.0,-1.0,192.7017594575882,108.99999785423279
3.0,1.0,-1.0,191.74020981788635,108.00000059604645
3.0,1.0,-1.0,187.86187267303467,107.00000333786011
3.0,1.0,-1.0,185.0160617828369,105.9999982714653
3.0,1.0,-1.0,146.83153307437897,105.00000101327896
3.0,1.0,-1.0,156.30507624149323,104.00000375509262
3.0,1.0,-1.0,142.4557193517685,102.99999868869781
3.0,1.0,-1.0,121.67840456962585,102.00000143051147
3.0,1.0,-1.0,114.61647343635559,100.99999636411667
3.0,1.0,-1.0,140.3643375635147,99.99999910593033
3.0,1.0,-1.0,121.78774291276932,99.00000184774399
3.0,1.0,-1.0,102.11954510211945,97.99999678134918
3.0,1.0,-1.0,98.48760378360748,96.99999952316284
3.0,1.0,-1.0,97.27580106258392,96.0000022649765
3.0,1.0,-1.0,90.69419187307358,94.9999971985817
3.0,1.0,-1.0,92.43964660167694,93.99999994039536
3.0,1.0,-1.0,89.23528277873993,93.00000268220901
3.0,1.0,-1.0,91.20373994112015,91.99999761581421
3.0,1.0,-1.0,85.19376969337463,91.00000035762787
3.0,1.0,-1.0,85.40232694149017,90.00000309944153
3.0,1.0,-1.0,81.45395797491074,88.99999803304672
3.0,1.0,-1.0,81.65088880062103,88.00000077486038
3.0,1.0,-1.0,81.82193541526794,87.00000351667404
3.0,1.0,-1.0,80.58003985881805,85.99999845027924
3.0,1.0,-1.0,81.19150066375732,85.0000011920929
3.0,1.0,-1.0,79.83056896924973,83.99999612569809
3.0,1.0,-1.0,79.59317600727081,82.99999886751175
3.0,1.0,-1.0,76.64664703607559,82.00000160932541
3.0,1.0,-1.0,78.69116395711899,80.9999965429306
3.0,1.0,-1.0,76.15672880411148,79.99999928474426
3.0,1.0,-1.0,72.23273706436157,79.00000202655792
3.0,1.0,-1.0,77.38582670688629,77.99999696016312
3.0,1.0,-1.0,77.52217364311218,76.99999970197678
3.0,1.0,-1.0,78.44404977560043,76.00000244379044
3.0,1.0,-1.0,79.35401058197021,74.99999737739563
3.0,1.0,-1.0,77.39484518766403,74.00000011920929
3.0,1.0,-1.0,72.75969743728638,73.00000286102295
3.0,1.0,-1.0,75.88406616449356,71.99999779462814
3.0,1.0,-1.0,74.80780613422394,71.0000005364418
3.0,1.0,-1.0,70.74724102020264,70.00000327825546
3.0,1.0,-1.0,69.07619851827621,68.99999821186066
3.0,1.0,-1.0,69.69600629806519,68.00000095367432
3.0,1.0,-1.0,68.65068238973618,67.00000369548798
3.0,1.0,-1.0,66.54223185777664,65.99999862909317
3.0,1.0,-1.0,64.7446378171444,65.00000137090683
3.0,1.0,-1.0,61.34914857149124,64.00000020861626
3.0,1.0,-1.0,58.28385674953461,62.999999046325684
3.0,1.0,-1.0,57.511445343494415,62.00000178813934
3.0,1.0,-1.0,60.41342458128929,61.00000062584877
3.0,1.0,-1.0,56.73217833042145,59.9999994635582
3.0,1.0,-1.0,56.856196105480194,58.999998301267624
3.0,1.0,-1.0,57.14080139994621,58.000001043081284
3.0,1.0,-1.0,59.10387480258942,56.99999988079071
3.0,1.0,-1.0,58.94430235028267,55.99999871850014
3.0,1.0,-1.0,56.807285487651825,55.0000014603138
3.0,1.0,-1.0,59.29274755716324,54.000000298023224
3.0,1.0,-1.0,64.02634119987488,52.99999913573265
3.0,1.0,-1.0,58.749780356884,52.00000187754631
3.0,1.0,-1.0,60.83767578005791,51.00000071525574
3.0,1.0,-1.0,57.894953310489655,49.999999552965164
3.0,1.0,-1.0,55.226662039756775,48.99999839067459
3.0,1.0,-1.0,51.48902100324631,48.00000113248825
3.0,1.0,-1.0,49.27701410651207,46.99999997019768
3.0,1.0,-1.0,46.85656318068504,45.999998807907104
3.0,1.0,-1.0,44.154064148664474,45.000001549720764
3.0,1.0,-1.0,44.46759495139122,44.00000038743019
3.0,1.0,-1.0,47.23132985830307,42.99999922513962
3.0,1.0,-1.0,40.62868535518646,41.999998062849045
3.0,1.0,-1.0,41.17738378047943,41.000000804662704
3.0,1.0,-1.0,41.063754826784134,39.99999964237213
3.0,1.0,-1.0,39.60727408528328,38.99999848008156
3.0,1.0,-1.0,37.04271876811981,38.00000122189522
3.0,1.0,-1.0,36.17321619391441,37.000000059604645
3.0,1.0,-1.0,33.01497155427933,35.99999889731407
3.0,1.0,-1.0,37.65390628576279,35.00000163912773
3.0,1.0,-1.0,36.2320120036602,34.00000047683716
3.0,1.0,-1.0,34.54614561796188,32.999999314546585
3.0,1.0,-1.0,34.51887935400009,32.00000010430813
3.0,1.0,-1.0,34.05372875928879,31.00000089406967
3.0,1.0,-1.0,32.74411651492119,29.9999997317791
3.0,1.0,-1.0,31.21209916472435,29.000000521540642
3.0,1.0,-1.0,30.527787774801254,27.99999935925007
3.0,1.0,-1.0,30.527112364768982,27.000000149011612
4.0,3.0294963e-19,-1.0,125.36836868524551,128.0000004172325
4.0,4.8213277e-19,-1.0,128.41140711307526,127.00000315904617
4.0,2.5127291e-19,-1.0,124.03240764141083,125.99999809265137
4.0,2.7723974e-19,-1.0,125.17450648546219,125.00000083446503
4.0,2.3287574e-19,-1.0,120.81884574890137,124.00000357627869
4.0,1.9564973e-19,-1.0,122.25652432441711,122.99999850988388
4.0,2.0477807e-19,-1.0,123.05458569526672,122.00000125169754
4.0,4.4544943e-19,-1.0,129.76001745462418,120.99999618530273
4.0,3.5355093e-19,-1.0,133.97997152805328,119.9999989271164
5.0,0.9999999,-1.0,309.79088950157166,178.99999332427979
5.0,0.9999999,-1.0,304.4140946865082,177.99999606609344
5.0,1.0,-1.0,302.43899273872375,176.9999988079071
5.0,1.0,-1.0,309.2582759857178,176.00000154972076
5.0,0.9999999,-1.0,326.80578780174255,175.00000429153442
5.0,0.9999999,-1.0,330.92936515808105,174.00000703334808
5.0,0.9999999,-1.0,324.51133012771606,172.9999941587448
5.0,1.0,-1.0,321.9237835407257,171.99999690055847
5.0,0.9999999,-1.0,328.0554447174072,170.99999964237213
5.0,0.9999999,-1.0,341.75094866752625,170.0000023841858
5.0,1.0,-1.0,366.077828168869,169.00000512599945
5.0,1.0,-1.0,378.0183279514313,167.99999225139618
5.0,1.0,-1.0,368.76622557640076,166.99999499320984
5.0,1.0,-1.0,345.7385070323944,165.9999977350235
5.0,1.0,-1.0,354.8546841144562,165.00000047683716
5.0,1.0,-1.0,359.7914707660675,164.00000321865082
5.0,1.0,-1.0,378.1406981945038,163.00000596046448
5.0,1.0,-1.0,390.2178728580475,161.9999930858612
5.0,1.0,-1.0,387.6167712211609,160.99999582767487
5.0,1.0,-1.0,403.8305160999298,159.99999856948853
5.0,1.0,-1.0,418.8887710571289,159.00000131130219
5.0,1.0,-1.0,409.1324145793915,158.00000405311584
5.0,1.0,-1.0,394.43327474594116,157.0000067949295
5.0,1.0,-1.0,377.45063996315,155.99999392032623
5.0,1.0,-1.0,380.6930453777313,154.9999966621399
5.0,1.0,-1.0,378.19092059135437,153.99999940395355
5.0,1.0,-1.0,371.5474157333374,153.0000021457672
5.0,1.0,-1.0,360.8879930973053,152.00000488758087
5.0,1.0,-1.0,357.57287764549255,151.00000762939453
5.0,1.0,-1.0,342.56550097465515,149.99999475479126
5.0,1.0,-1.0,350.21873211860657,148.99999749660492
5.0,1.0,-1.0,357.38754200935364,148.00000023841858
5.0,1.0,-1.0,349.51680541038513,147.00000298023224
5.0,1.0,-1.0,323.79472398757935,146.0000057220459
5.0,1.0,-1.0,315.6094102859497,144.99999284744263
5.0,1.0,-1.0,313.7530243396759,143.9999955892563
5.0,1.0,-1.0,319.48306250572205,142.99999833106995
5.0,1.0,-1.0,325.2329647541046,142.0000010728836
5.0,1.0,-1.0,311.6995279788971,141.00000381469727
5.0,1.0,-1.0,307.2911071777344,140.00000655651093
5.0,1.0,-1.0,290.61992621421814,138.99999368190765
5.0,1.0,-1.0,223.45751178264618,137.9999964237213
5.0,1.0,-1.0,171.74429368972778,136.99999916553497
5.0,1.0,-1.0,138.65657305717468,136.00000190734863
5.0,1.0,-1.0,125.75972390174866,135.0000046491623
5.0,1.0,-1.0,115.27875006198883,134.00000739097595
