unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,133.74675595760345,125.99999809265137
1.0,1.0,-1.0,131.59757781028748,125.00000083446503
1.0,1.0,-1.0,134.9846693277359,124.00000357627869
1.0,1.0,-1.0,131.1428121328354,122.99999850988388
1.0,1.0,-1.0,127.12644928693771,122.00000125169754
1.0,1.0,-1.0,123.43034011125565,120.99999618530273
1.0,1.0,-1.0,117.86658555269241,119.9999989271164
1.0,1.0,-1.0,119.55881172418594,119.00000166893005
1.0,1.0,-1.0,117.27757334709167,117.99999660253525
1.0,1.0,-1.0,117.78172594308853,116.99999934434891
1.0,1.0,-1.0,118.17019212245941,116.00000208616257
1.0,1.0,-1.0,120.82374149560928,114.99999701976776
1.0,1.0,-1.0,120.95997911691666,113.99999976158142
1.0,1.0,-1.0,122.91720026731491,113.00000250339508
1.0,1.0,-1.0,123.46772581338882,111.99999743700027
1.0,1.0,-1.0,126.19631987810135,111.00000017881393
1.0,1.0,-1.0,122.33078819513321,110.0000029206276
1.0,1.0,-1.0,123.69300824403763,108.99999785423279
1.0,1.0,-1.0,124.3247703909874,108.00000059604645
1.0,1.0,-1.0,124.5638889670372,107.00000333786011
1.0,1.0,-1.0,118.34911721944809,105.9999982714653
1.0,1.0,-1.0,112.70064359903336,105.00000101327896
1.0,1.0,-1.0,117.879609644413,104.00000375509262
1.0,1.0,-1.0,119.94146078824997,102.99999868869781
1.0,1.0,-1.0,120.37558156251907,102.00000143051147
1.0,1.0,-1.0,117.93872559070587,100.99999636411667
1.0,1.0,-1.0,115.19200867414474,99.99999910593033
1.0,1.0,-1.0,115.78023225069046,99.00000184774399
1.0,1.0,-1.0,112.59013402462006,97.99999678134918
1.0,1.0,-1.0,112.13100355863571,96.99999952316284
1.0,1.0,-1.0,111.3158187866211,96.0000022649765
1.0,1.0,-1.0,102.38876432180405,94.9999971985817
1.0,1.0,-1.0,102.75930285453796,93.99999994039536
1.0,1.0,-1.0,99.86327737569809,93.00000268220901
1.0,1.0,-1.0,101.8401283621788,91.99999761581421
1.0,1.0,-1.0,99.3734684586525,91.00000035762787
1.0,1.0,-1.0,96.96780627965927,90.00000309944153
1.0,1.0,-1.0,92.27733737230301,88.99999803304672
1.0,1.0,-1.0,94.2805957198143,88.00000077486038
1.0,1.0,-1.0,94.66233903169632,87.00000351667404
1.0,1.0,-1.0,93.24958425760269,85.99999845027924
1.0,1.0,-1.0,93.0314229130745,85.0000011920929
1.0,1.0,-1.0,91.65870863199234,83.99999612569809
1.0,1.0,-1.0,93.87196093797684,82.99999886751175
1.0,1.0,-1.0,90.5336863398552,82.00000160932541
1.0,1.0,-1.0,91.37320929765701,80.9999965429306
1.0,1.0,-1.0,94.86745285987854,79.99999928474426
1.0,1.0,-1.0,92.41081869602203,79.00000202655792
1.0,1.0,-1.0,93.52491730451584,77.99999696016312
1.0,1.0,-1.0,92.68829900026321,76.99999970197678
1.0,1.0,-1.0,92.84715700149536,76.00000244379044
1.0,1.0,-1.0,93.70880061388016,74.99999737739563
1.0,1.0,-1.0,91.43274688720703,74.00000011920929
1.0,1.0,-1.0,88.30769884586334,73.00000286102295
1.0,1.0,-1.0,87.9755454659462,71.99999779462814
1.0,1.0,-1.0,82.3843606710434,71.0000005364418
1.0,1.0,-1.0,77.80621284246445,70.00000327825546
1.0,1.0,-1.0,76.51929515600204,68.99999821186066
1.0,1.0,-1.0,72.77269810438156,68.00000095367432
1.0,1.0,-1.0,70.63991719484329,67.00000369548798
1.0,1.0,-1.0,70.14899951219559,65.99999862909317
1.0,1.0,-1.0,71.6537818312645,65.00000137090683
1.0,1.0,-1.0,71.55189251899719,64.00000020861626
1.0,1.0,-1.0,69.79516273736954,62.999999046325684
1.0,1.0,-1.0,69.15201622247696,62.00000178813934
1.0,1.0,-1.0,65.63635474443436,61.00000062584877
1.0,1.0,-1.0,65.46027573943138,59.9999994635582
1.0,1.0,-1.0,67.5022588968277,58.999998301267624
1.0,1.0,-1.0,64.58859857916832,58.000001043081284
1.0,1.0,-1.0,64.67960324883461,56.99999988079071
1.0,1.0,-1.0,62.77089449763298,55.99999871850014
1.0,1.0,-1.0,61.89414981007576,55.0000014603138
1.0,1.0,-1.0,60.28124722838402,54.000000298023224
1.0,1.0,-1.0,59.98141202330589,52.99999913573265
1.0,1.0,-1.0,58.98332777619362,52.00000187754631
1.0,1.0,-1.0,57.50214186310768,51.00000071525574
1.0,1.0,-1.0,58.82292374968529,49.999999552965164
1.0,1.0,-1.0,58.32084032893181,48.99999839067459
1.0,1.0,-1.0,59.3636734187603,48.00000113248825
1.0,1.0,-1.0,57.09024325013161,46.99999997019768
1.0,1.0,-1.0,56.00541761517525,45.999998807907104
1.0,1.0,-1.0,54.61375281214714,45.000001549720764
1.0,1.0,-1.0,53.55917617678642,44.00000038743019
2.0,3.1626537e-18,-1.0,74.68374931812286,114.99999701976776
2.0,1.234984e-18,-1.0,72.79898834228516,113.99999976158142
2.0,1.052886e-18,-1.0,73.54299348592758,113.00000250339508
2.0,1.781711e-18,-1.0,76.2816367149353,111.99999743700027
2.0,2.650957e-18,-1.0,80.18096232414246,111.00000017881393
2.0,1.0301137e-18,-1.0,81.62809664011002,110.0000029206276
2.0,5.1774646e-19,-1.0,81.91707062721252,108.99999785423279
2.0,3.7840003e-19,-1.0,81.57936561107635,108.00000059604645
2.0,4.9785116e-19,-1.0,87.2654904127121,107.00000333786011
2.0,4.0730575e-19,-1.0,85.06915068626404,105.9999982714653
2.0,3.7311662e-19,-1.0,84.90674775838852,105.00000101327896
2.0,3.0778964e-19,-1.0,83.39252531528473,104.00000375509262
2.0,2.1923437e-19,-1.0,82.015860080719,102.99999868869781
2.0,2.9411986e-19,-1.0,85.1374803185463,102.00000143051147
2.0,2.471773e-19,-1.0,82.46084988117218,100.99999636411667
2.0,4.763904e-19,-1.0,87.59352105855942,99.99999910593033
2.0,8.528418e-19,-1.0,91.77938449382782,99.00000184774399
2.0,6.879387e-19,-1.0,90.12862771749496,97.99999678134918
2.0,3.3714964e-19,-1.0,90.67165738344193,96.99999952316284
2.0,2.532427e-19,-1.0,81.52596527338028,96.0000022649765
2.0,1.0150213e-19,-1.0,76.55704003572464,94.9999971985817
2.0,1.4579942e-19,-1.0,76.37496042251587,93.99999994039536
2.0,1.4810279e-19,-1.0,75.7728226184845,93.00000268220901
2.0,1.07985e-19,-1.0,73.65700894594193,91.99999761581421
2.0,7.44915e-20,-1.0,72.97924864292145,91.00000035762787
2.0,7.181562e-20,-1.0,71.64385759830475,90.00000309944153
2.0,4.6519478e-20,-1.0,72.58624589443207,88.99999803304672
2.0,3.0405398e-20,-1.0,65.50443506240845,88.00000077486038
2.0,2.429629e-20,-1.0,63.417019844055176,87.00000351667404
2.0,2.0268429e-20,-1.0,66.63330680131912,85.99999845027924
2.0,3.1885496e-20,-1.0,73.2306261062622,85.0000011920929
2.0,2.5554147e-20,-1.0,66.45424896478653,83.99999612569809
2.0,1.7400841e-20,-1.0,67.67316496372223,82.99999886751175
2.0,1.854735e-20,-1.0,71.55908387899399,82.00000160932541
2.0,1.2477636e-20,-1.0,64.041738986969,80.9999965429306
2.0,9.383291e-21,-1.0,66.71982955932617,79.99999928474426
2.0,6.1399953e-21,-1.0,63.862868547439575,79.00000202655792
2.0,3.4191692e-21,-1.0,64.50385999679565,77.99999696016312
2.0,2.5078044e-21,-1.0,65.2465455532074,76.99999970197678
2.0,1.6158715e-21,-1.0,60.736602425575256,76.00000244379044
2.0,1.0496001e-21,-1.0,57.95689582824707,74.99999737739563
2.0,6.8637023e-22,-1.0,53.21765294671059,74.00000011920929
2.0,6.177653e-22,-1.0,50.49692955613136,73.00000286102295
2.0,2.3762795e-22,-1.0,48.53672957420349,71.99999779462814
2.0,2.4173124e-22,-1.0,52.94951516389847,71.0000005364418
2.0,1.9959352e-22,-1.0,53.63683661818504,70.00000327825546
2.0,1.1805469e-22,-1.0,50.66615295410156,68.99999821186066
2.0,6.422318e-23,-1.0,57.239243388175964,68.00000095367432
2.0,4.3653622e-23,-1.0,63.18654105067253,67.00000369548798
2.0,2.3879187e-23,-1.0,66.86143922805786,65.99999862909317
2.0,2.357525e-23,-1.0,67.90809834003448,65.00000137090683
2.0,1.7786641e-23,-1.0,61.93950378894806,64.00000020861626
2.0,1.23811774e-23,-1.0,58.96604040265083,62.999999046325684
2.0,5.855062e-24,-1.0,61.833733797073364,62.00000178813934
2.0,7.197976e-24,-1.0,63.11785614490509,61.00000062584877
2.0,2.9785867e-24,-1.0,58.738665372133255,59.9999994635582
2.0,1.340988e-24,-1.0,53.64938831329346,58.999998301267624
2.0,1.44300685e-24,-1.0,56.51651951670647,58.000001043081284
2.0,8.178181e-25,-1.0,52.70264694094658,56.99999988079071
2.0,7.5466916e-25,-1.0,48.01924055814743,55.99999871850014
2.0,5.10773e-25,-1.0,48.29496791958809,55.0000014603138
2.0,3.9120813e-25,-1.0,50.373313903808594,54.000000298023224
2.0,3.6468648e-25,-1.0,54.007308781147,52.99999913573265
2.0,2.6130362e-25,-1.0,49.04893243312836,52.00000187754631
2.0,1.41803e-25,-1.0,53.63395929336548,51.00000071525574
3.0,1.0,-1.0,261.7490597963333,200.999995470047
3.0,1.0,-1.0,262.268789768219,199.99999821186066
3.0,1.0,-1.0,253.72543847560883,199.00000095367432
3.0,1.0,-1.0,261.8116191625595,198.00000369548798
3.0,1.0,-1.0,256.8430999517441,197.00000643730164
3.0,1.0,-1.0,257.86641252040863,195.99999356269836
3.0,1.0,-1.0,264.03141474723816,194.99999630451202
3.0,1.0,-1.0,267.3818233013153,193.99999904632568
3.0,1.0,-1.0,265.67950892448425,193.00000178813934
3.0,1.0,-1.0,269.41473722457886,192.000004529953
3.0,1.0,-1.0,276.9237039089203,191.00000727176666
3.0,1.0,-1.0,277.2021133899689,189.9999943971634
3.0,1.0,-1.0,271.5166132450104,188.99999713897705
3.0,1.0,-1.0,272.04625964164734,187.9999998807907
3.0,1.0,-1.0,268.7323935031891,187.00000262260437
3.0,1.0,-1.0,271.0931897163391,186.00000536441803
3.0,1.0,-1.0,268.8751587867737,184.99999248981476
3.0,1.0,-1.0,264.8915982246399,183.99999523162842
3.0,1.0,-1.0,256.3475910425186,182.99999797344208
3.0,1.0,-1.0,245.64050710201263,182.00000071525574
3.0,1.0,-1.0,248.57506608963013,181.0000034570694
3.0,1.0,-1.0,242.95448338985443,180.00000619888306
3.0,1.0,-1.0,233.15329217910767,178.99999332427979
3.0,1.0,-1.0,231.98707377910614,177.99999606609344
3.0,1.0,-1.0,231.3061980009079,176.9999988079071
3.0,1.0,-1.0,219.9962579011917,176.00000154972076
3.0,1.0,-1.0,216.99990475177765,175.00000429153442
3.0,1.0,-1.0,213.2069581747055,174.00000703334808
3.0,1.0,-1.0,211.22899842262268,172.9999941587448
3.0,1.0,-1.0,203.37954699993134,171.99999690055847
3.0,1.0,-1.0,209.87970876693726,170.99999964237213
3.0,1.0,-1.0,211.02565705776215,170.0000023841858
3.0,1.0,-1.0,215.91496980190277,169.00000512599945
3.0,1.0,-1.0,214.18075108528137,167.99999225139618
3.0,1.0,-1.0,211.17523109912872,166.99999499320984
3.0,1.0,-1.0,215.1723154783249,165.9999977350235
3.0,1.0,-1.0,205.75400757789612,165.00000047683716
3.0,1.0,-1.0,199.5638941526413,164.00000321865082
3.0,1.0,-1.0,198.05191266536713,163.00000596046448
3.0,1.0,-1.0,187.72646272182465,161.9999930858612
3.0,1.0,-1.0,180.18670046329498,160.99999582767487
3.0,1.0,-1.0,180.63173711299896,159.99999856948853
3.0,1.0,-1.0,179.27740335464478,159.00000131130219
3.0,1.0,-1.0,169.31681537628174,158.00000405311584
3.0,1.0,-1.0,163.90430581569672,157.0000067949295
3.0,1.0,-1.0,156.74828577041626,155.99999392032623
3.0,1.0,-1.0,149.61804842948914,154.9999966621399
3.0,1.0,-1.0,139.66505002975464,153.99999940395355
3.0,1.0,-1.0,135.06596839427948,153.0000021457672
3.0,1.0,-1.0,131.02725064754486,152.00000488758087
3.0,1.0,-1.0,129.98734563589096,151.00000762939453
3.0,1.0,-1.0,126.80058151483536,149.99999475479126
3.0,1.0,-1.0,130.81290751695633,148.99999749660492
3.0,1.0,-1.0,131.19097316265106,148.00000023841858
3.0,1.0,-1.0,135.3871512413025,147.00000298023224
3.0,1.0,-1.0,136.4246279001236,146.0000057220459
3.0,1.0,-1.0,139.99093341827393,144.99999284744263
3.0,1.0,-1.0,140.58912026882172,143.9999955892563
3.0,1.0,-1.0,138.5258948802948,142.99999833106995
3.0,1.0,-1.0,135.52293598651886,142.0000010728836
3.0,1.0,-1.0,134.51086723804474,141.00000381469727
3.0,1.0,-1.0,141.17976438999176,140.00000655651093
3.0,1.0,-1.0,141.0988245010376,138.99999368190765
3.0,1.0,-1.0,142.3768252134323,137.9999964237213
3.0,1.0,-1.0,143.54902470111847,136.99999916553497
3.0,1.0,-1.0,150.0450325012207,136.00000190734863
3.0,1.0,-1.0,156.75792109966278,135.0000046491623
3.0,1.0,-1.0,165.39334678649902,134.00000739097595
3.0,1.0,-1.0,176.62311220169067,132.99999451637268
3.0,1.0,-1.0,187.58044922351837,131.99999725818634
3.0,1.0,-1.0,192.4759773015976,131.0
3.0,1.0,-1.0,196.4410480260849,130.00000274181366
3.0,1.0,-1.0,193.9422026872635,128.99999767541885
3.0,1.0,-1.0,192.02800476551056,128.0000004172325
3.0,1.0,-1.0,186.72473204135895,127.00000315904617
3.0,1.0,-1.0,182.00916755199432,125.99999809265137
3.0,1.0,-1.0,178.38790786266327,125.00000083446503
3.0,1.0,-1.0,182.30881536006927,124.00000357627869
3.0,1.0,-1.0,174.5898391008377,122.99999850988388
3.0,1.0,-1.0,180.2381409406662,122.00000125169754
3.0,1.0,-1.0,191.80728232860565,120.99999618530273
3.0,1.0,-1.0,191.01362478733063,119.9999989271164
3.0,1.0,-1.0,201.4823397397995,119.00000166893005
3.0,1.0,-1.0,204.3247150182724,117.99999660253525
3.0,1.0,-1.0,213.77389657497406,116.99999934434891
3.0,1.0,-1.0,209.9708149433136,116.00000208616257
3.0,1.0,-1.0,218.0160962343216,114.99999701976776
3.0,1.0,-1.0,223.29663145542145,113.99999976158142
3.0,1.0,-1.0,214.76666343212128,113.00000250339508
3.0,1.0,-1.0,195.88800823688507,111.99999743700027
3.0,1.0,-1.0,190.6931290626526,111.00000017881393
3.0,1.0,-1.0,174.88072609901428,110.0000029206276
3.0,1.0,-1.0,169.22767686843872,108.99999785423279
3.0,1.0,-1.0,153.47043108940125,108.00000059604645
3.0,1.0,-1.0,145.4788702726364,107.00000333786011
3.0,1.0,-1.0,141.64731991291046,105.9999982714653
3.0,1.0,-1.0,129.92002326250076,105.00000101327896
3.0,1.0,-1.0,134.58129727840424,104.00000375509262
3.0,1.0,-1.0,133.02359092235565,102.99999868869781
3.0,1.0,-1.0,127.48490852117538,102.00000143051147
3.0,1.0,-1.0,125.208347260952,100.99999636411667
3.0,1.0,-1.0,133.81193888187408,99.99999910593033
3.0,1.0,-1.0,130.1939976811409,99.00000184774399
3.0,1.0,-1.0,127.36619251966476,97.99999678134918
3.0,1.0,-1.0,121.4606414437294,96.99999952316284
3.0,1.0,-1.0,117.52683478593826,96.0000022649765
3.0,1.0,-1.0,109.13280767202377,94.9999971985817
3.0,1.0,-1.0,106.52264851331711,93.99999994039536
3.0,1.0,-1.0,101.43733412027359,93.00000268220901
3.0,1.0,-1.0,101.23061960935593,91.99999761581421
3.0,1.0,-1.0,96.09843254089355,91.00000035762787
3.0,1.0,-1.0,96.93448084592819,90.00000309944153
3.0,1.0,-1.0,92.37780559062958,88.99999803304672
3.0,1.0,-1.0,92.60454815626144,88.00000077486038
3.0,1.0,-1.0,91.96907711029053,87.00000351667404
3.0,1.0,-1.0,88.77376300096512,85.99999845027924
3.0,1.0,-1.0,88.21002596616745,85.0000011920929
3.0,1.0,-1.0,86.6878313422203,83.99999612569809
3.0,1.0,-1.0,86.5497197508812,82.99999886751175
3.0,1.0,-1.0,83.26048070192337,82.00000160932541
3.0,1.0,-1.0,86.4688110947609,80.9999965429306
3.0,1.0,-1.0,85.98681038618088,79.99999928474426
3.0,1.0,-1.0,83.35805988311768,79.00000202655792
3.0,1.0,-1.0,86.96493685245514,77.99999696016312
3.0,1.0,-1.0,83.42345362901688,76.99999970197678
3.0,1.0,-1.0,84.9871176481247,76.00000244379044
3.0,1.0,-1.0,87.20574200153351,74.99999737739563
3.0,1.0,-1.0,86.39738941192627,74.00000011920929
3.0,1.0,-1.0,87.18383997678757,73.00000286102295
3.0,1.0,-1.0,90.34447002410889,71.99999779462814
3.0,1.0,-1.0,87.80221104621887,71.0000005364418
3.0,1.0,-1.0,81.3217493891716,70.00000327825546
3.0,1.0,-1.0,80.88039821386337,68.99999821186066
3.0,1.0,-1.0,79.30845749378204,68.00000095367432
3.0,1.0,-1.0,80.8818661570549,67.00000369548798
3.0,1.0,-1.0,77.78879272937775,65.99999862909317
3.0,1.0,-1.0,75.87696069478989,65.00000137090683
3.0,1.0,-1.0,74.10510641336441,64.00000020861626
3.0,1.0,-1.0,68.49256616830826,62.999999046325684
3.0,1.0,-1.0,67.05414581298828,62.00000178813934
3.0,1.0,-1.0,68.97164660692215,61.00000062584877
3.0,1.0,-1.0,63.38462749123573,59.9999994635582
3.0,1.0,-1.0,64.19017693400383,58.999998301267624
3.0,1.0,-1.0,61.53362140059471,58.000001043081284
3.0,1.0,-1.0,60.33354660868645,56.99999988079071
3.0,1.0,-1.0,61.85366424918175,55.99999871850014
3.0,1.0,-1.0,60.956696301698685,55.0000014603138
3.0,1.0,-1.0,62.21854963898659,54.000000298023224
3.0,1.0,-1.0,65.50527054071426,52.99999913573265
3.0,1.0,-1.0,58.76239451766014,52.00000187754631
3.0,1.0,-1.0,60.65952369570732,51.00000071525574
3.0,1.0,-1.0,58.34983220696449,49.999999552965164
3.0,1.0,-1.0,57.69005420804024,48.99999839067459
3.0,1.0,-1.0,55.53749120235443,48.00000113248825
3.0,1.0,-1.0,54.16819301247597,46.99999997019768
3.0,1.0,-1.0,52.486929565668106,45.999998807907104
3.0,1.0,-1.0,51.063735216856,45.000001549720764
3.0,1.0,-1.0,52.34169298410416,44.00000038743019
3.0,1.0,-1.0,53.78201073408127,42.99999922513962
3.0,1.0,-1.0,45.64958202838898,41.999998062849045
3.0,1.0,-1.0,47.35981002449989,41.000000804662704
3.0,1.0,-1.0,44.75252819061279,39.99999964237213
3.0,1.0,-1.0,41.86557975411415,38.99999848008156
3.0,1.0,-1.0,39.17293077707291,38.00000122189522
3.0,1.0,-1.0,39.48885479569435,37.000000059604645
3.0,1.0,-1.0,35.4747329056263,35.99999889731407
3.0,1.0,-1.0,36.367199420928955,35.00000163912773
3.0,1.0,-1.0,36.76229086518288,34.00000047683716
3.0,1.0,-1.0,35.09038555622101,32.999999314546585
3.0,1.0,-1.0,34.26156374812126,32.00000010430813
3.0,1.0,-1.0,34.014531552791595,31.00000089406967
3.0,1.0,-1.0,32.25109061598778,29.9999997317791
3.0,1.0,-1.0,32.12645599246025,29.000000521540642
3.0,1.0,-1.0,30.018005460500717,27.99999935925007
3.0,1.0,-1.0,28.98864933848381,27.000000149011612
4.0,6.897242e-23,-1.0,110.9531899690628,128.0000004172325
4.0,5.760663e-23,-1.0,114.88177293539047,127.00000315904617
4.0,5.1065475e-23,-1.0,117.02073013782501,125.99999809265137
4.0,4.096438e-23,-1.0,116.74710708856583,125.00000083446503
4.0,3.7668976e-23,-1.0,114.09978866577148,124.00000357627869
4.0,4.0647762e-23,-1.0,118.18490278720856,122.99999850988388
4.0,4.050938e-23,-1.0,120.32429724931717,122.00000125169754
4.0,6.869514e-23,-1.0,129.04477775096893,120.99999618530273
4.0,6.113368e-23,-1.0,136.79256629943848,119.9999989271164
5.0,0.9999999,-1.0,316.0574140548706,178.99999332427979
5.0,0.9999999,-1.0,308.7817566394806,177.99999606609344
5.0,1.0,-1.0,311.7550599575043,176.9999988079071
5.0,1.0,-1.0,313.0599989891052,176.00000154972076
5.0,0.9999999,-1.0,316.8996698856354,175.00000429153442
5.0,0.9999999,-1.0,321.8998591899872,174.00000703334808
5.0,1.0,-1.0,329.8376839160919,172.9999941587448
5.0,0.9999999,-1.0,327.4245414733887,171.99999690055847
5.0,0.9999999,-1.0,337.40108942985535,170.99999964237213
5.0,0.9999999,-1.0,341.91285967826843,170.0000023841858
5.0,0.9999999,-1.0,343.0731282234192,169.00000512599945
5.0,1.0,-1.0,337.47707891464233,167.99999225139618
5.0,1.0,-1.0,330.5626916885376,166.99999499320984
5.0,1.0,-1.0,328.36952209472656,165.9999977350235
5.0,1.0,-1.0,325.3256950378418,165.00000047683716
5.0,1.0,-1.0,322.7423961162567,164.00000321865082
5.0,1.0,-1.0,319.4119141101837,163.00000596046448
5.0,1.0,-1.0,313.18408703804016,161.9999930858612
5.0,1.0,-1.0,304.9858741760254,160.99999582767487
5.0,1.0,-1.0,306.27051186561584,159.99999856948853
5.0,1.0,-1.0,294.7012143135071,159.00000131130219
5.0,1.0,-1.0,294.74506521224976,158.00000405311584
5.0,1.0,-1.0,296.06024861335754,157.0000067949295
5.0,1.0,-1.0,298.8497779369354,155.99999392032623
5.0,1.0,-1.0,295.84980177879333,154.9999966621399
5.0,1.0,-1.0,300.8997449874878,153.99999940395355
5.0,1.0,-1.0,300.9859788417816,153.0000021457672
5.0,1.0,-1.0,302.9232578277588,152.00000488758087
5.0,1.0,-1.0,297.41559743881226,151.00000762939453
5.0,1.0,-1.0,296.72666358947754,149.99999475479126
5.0,1.0,-1.0,302.3240246772766,148.99999749660492
5.0,1.0,-1.0,315.36023473739624,148.00000023841858
5.0,1.0,-1.0,314.91800904273987,147.00000298023224
5.0,1.0,-1.0,310.6493239402771,146.0000057220459
5.0,1.0,-1.0,297.5000822544098,144.99999284744263
5.0,1.0,-1.0,310.61862206459045,143.9999955892563
5.0,1.0,-1.0,308.8173620700836,142.99999833106995
5.0,1.0,-1.0,311.17375445365906,142.0000010728836
5.0,1.0,-1.0,303.6663181781769,141.00000381469727
5.0,1.0,-1.0,297.0165042877197,140.00000655651093
5.0,1.0,-1.0,287.99521255493164,138.99999368190765
5.0,1.0,-1.0,282.88905024528503,137.9999964237213
5.0,1.0,-1.0,278.9340364933014,136.99999916553497
5.0,1.0,-1.0,277.2153561115265,136.00000190734863
5.0,1.0,-1.0,262.08629631996155,135.0000046491623
5.0,1.0,-1.0,246.25688707828522,134.00000739097595
