unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,156.57191395759583,131.0
1.0,1.0,-1.0,148.12952280044556,130.00000274181366
1.0,1.0,-1.0,147.8730856180191,128.99999767541885
1.0,1.0,-1.0,142.68612396717072,128.0000004172325
1.0,1.0,-1.0,138.8468278646469,127.00000315904617
1.0,1.0,-1.0,138.37924110889435,125.99999809265137
1.0,1.0,-1.0,135.42082023620605,125.00000083446503
1.0,1.0,-1.0,138.6642563343048,124.00000357627869
1.0,1.0,-1.0,136.20278108119965,122.99999850988388
1.0,1.0,-1.0,133.29403603076935,122.00000125169754
1.0,1.0,-1.0,131.25589060783386,120.99999618530273
1.0,1.0,-1.0,126.77760976552963,119.9999989271164
1.0,1.0,-1.0,127.26476389169693,119.00000166893005
1.0,1.0,-1.0,127.50691205263138,117.99999660253525
1.0,1.0,-1.0,127.18002140522003,116.99999934434891
1.0,1.0,-1.0,127.62089627981186,116.00000208616257
1.0,1.0,-1.0,128.986466050148,114.99999701976776
1.0,1.0,-1.0,127.92842257022858,113.99999976158142
1.0,1.0,-1.0,129.5311198234558,113.00000250339508
1.0,1.0,-1.0,129.233369410038,111.99999743700027
1.0,1.0,-1.0,130.45928156375885,111.00000017881393
1.0,1.0,-1.0,128.86182361841202,110.0000029206276
1.0,1.0,-1.0,129.14445734024048,108.99999785423279
1.0,1.0,-1.0,130.1299391388893,108.00000059604645
1.0,1.0,-1.0,128.55782663822174,107.00000333786011
1.0,1.0,-1.0,124.27200251817703,105.9999982714653
1.0,1.0,-1.0,118.46804404258728,105.00000101327896
1.0,1.0,-1.0,121.37951415777206,104.00000375509262
1.0,1.0,-1.0,120.26151925325394,102.99999868869781
1.0,1.0,-1.0,119.05234009027481,102.00000143051147
1.0,1.0,-1.0,117.60112208127975,100.99999636411667
1.0,1.0,-1.0,114.17179596424103,99.99999910593033
1.0,1.0,-1.0,113.17211884260178,99.00000184774399
1.0,1.0,-1.0,110.51557111740112,97.99999678134918
1.0,1.0,-1.0,106.74129396677017,96.99999952316284
1.0,1.0,-1.0,105.2792381644249,96.0000022649765
1.0,1.0,-1.0,97.28627187013626,94.9999971985817
1.0,1.0,-1.0,96.26914340257645,93.99999994039536
1.0,1.0,-1.0,91.37943243980408,93.00000268220901
1.0,1.0,-1.0,93.22804921865463,91.99999761581421
1.0,1.0,-1.0,90.27658545970917,91.00000035762787
1.0,1.0,-1.0,86.91182541847229,90.00000309944153
1.0,1.0,-1.0,81.49588805437088,88.99999803304672
1.0,1.0,-1.0,83.69919270277023,88.00000077486038
1.0,1.0,-1.0,81.00400215387344,87.00000351667404
1.0,1.0,-1.0,78.3359060883522,85.99999845027924
1.0,1.0,-1.0,78.50268942117691,85.0000011920929
1.0,1.0,-1.0,74.32309597730637,83.99999612569809
1.0,1.0,-1.0,77.58961313962936,82.99999886751175
1.0,1.0,-1.0,76.24582827091217,82.00000160932541
1.0,1.0,-1.0,76.1465390920639,80.9999965429306
1.0,1.0,-1.0,77.9872071146965,79.99999928474426
1.0,1.0,-1.0,77.53965622186661,79.00000202655792
1.0,1.0,-1.0,78.9416669011116,77.99999696016312
1.0,1.0,-1.0,79.13186705112457,76.99999970197678
1.0,1.0,-1.0,81.85319948196411,76.00000244379044
1.0,1.0,-1.0,82.12423801422119,74.99999737739563
1.0,1.0,-1.0,81.94749921560287,74.00000011920929
1.0,1.0,-1.0,81.23083060979843,73.00000286102295
1.0,1.0,-1.0,80.29108929634094,71.99999779462814
1.0,1.0,-1.0,75.64878141880035,71.0000005364418
1.0,1.0,-1.0,69.32812255620956,70.00000327825546
1.0,1.0,-1.0,67.65734553337097,68.99999821186066
1.0,1.0,-1.0,66.05746704339981,68.00000095367432
1.0,1.0,-1.0,64.10729280114174,67.00000369548798
1.0,1.0,-1.0,64.86551669239998,65.99999862909317
1.0,1.0,-1.0,65.64267939329147,65.00000137090683
1.0,1.0,-1.0,67.52016311883926,64.00000020861626
1.0,1.0,-1.0,67.46036785840988,62.999999046325684
1.0,1.0,-1.0,66.90657848119736,62.00000178813934
1.0,1.0,-1.0,65.83608090877533,61.00000062584877
1.0,1.0,-1.0,65.6632227897644,59.9999994635582
1.0,1.0,-1.0,66.00352013111115,58.999998301267624
1.0,1.0,-1.0,64.05356842279434,58.000001043081284
1.0,1.0,-1.0,63.61704272031784,56.99999988079071
1.0,1.0,-1.0,59.108255207538605,55.99999871850014
1.0,1.0,-1.0,59.569802314043045,55.0000014603138
1.0,1.0,-1.0,57.56530246138573,54.000000298023224
1.0,1.0,-1.0,58.78961393237114,52.99999913573265
1.0,1.0,-1.0,57.182434767484665,52.00000187754631
1.0,1.0,-1.0,57.23498401045799,51.00000071525574
1.0,1.0,-1.0,57.159790962934494,49.999999552965164
1.0,1.0,-1.0,55.98514750599861,48.99999839067459
1.0,1.0,-1.0,58.69573584198952,48.00000113248825
1.0,1.0,-1.0,56.49056503176689,46.99999997019768
1.0,1.0,-1.0,54.562675416469574,45.999998807907104
1.0,1.0,-1.0,51.796925991773605,45.000001549720764
1.0,1.0,-1.0,50.53904312849045,44.00000038743019
2.0,1.180472e-19,-1.0,113.66485583782196,114.99999701976776
2.0,4.4810965e-20,-1.0,111.41306221485138,113.99999976158142
2.0,2.3847543e-20,-1.0,111.64715230464935,113.00000250339508
2.0,5.5793895e-20,-1.0,109.79433470964432,111.99999743700027
2.0,3.5273033e-20,-1.0,110.06948816776276,111.00000017881393
2.0,1.844061e-20,-1.0,106.4561460018158,110.0000029206276
2.0,4.8458837e-21,-1.0,104.64501643180847,108.99999785423279
2.0,2.163595e-21,-1.0,99.97365421056747,108.00000059604645
2.0,7.126215e-21,-1.0,102.7597947716713,107.00000333786011
2.0,8.429211e-21,-1.0,101.68533062934875,105.9999982714653
2.0,4.5291624e-21,-1.0,97.31169539690018,105.00000101327896
2.0,4.8479545e-21,-1.0,98.86573189496994,104.00000375509262
2.0,3.418152e-21,-1.0,94.94501179456711,102.99999868869781
2.0,4.435025e-21,-1.0,99.027557015419,102.00000143051147
2.0,3.6686106e-21,-1.0,97.86264258623123,100.99999636411667
2.0,4.958703e-20,-1.0,102.72384577989578,99.99999910593033
2.0,1.0171881e-19,-1.0,107.17686706781387,99.00000184774399
2.0,6.5447506e-20,-1.0,110.41814029216766,97.99999678134918
2.0,3.4622342e-20,-1.0,110.21636056900024,96.99999952316284
2.0,9.260361e-21,-1.0,107.9433051943779,96.0000022649765
2.0,2.3490978e-21,-1.0,99.69875061511993,94.9999971985817
2.0,9.251318e-22,-1.0,99.24474233388901,93.99999994039536
2.0,2.9556145e-21,-1.0,96.95745259523392,93.00000268220901
2.0,1.210957e-21,-1.0,96.095723092556,91.99999761581421
2.0,1.1928559e-21,-1.0,94.37931489944458,91.00000035762787
2.0,2.5216565e-21,-1.0,88.44342893362045,90.00000309944153
2.0,8.828376e-22,-1.0,89.23191744089127,88.99999803304672
2.0,4.986199e-23,-1.0,83.51910418272018,88.00000077486038
2.0,2.416463e-23,-1.0,82.24865400791168,87.00000351667404
2.0,2.399616e-23,-1.0,81.68647861480713,85.99999845027924
2.0,6.9009527e-23,-1.0,83.24662894010544,85.0000011920929
2.0,5.2598702e-23,-1.0,76.29017889499664,83.99999612569809
2.0,2.7857597e-23,-1.0,75.14705717563629,82.99999886751175
2.0,1.3579455e-23,-1.0,77.52258747816086,82.00000160932541
2.0,2.6916784e-24,-1.0,71.22354173660278,80.9999965429306
2.0,7.947096e-24,-1.0,72.70764791965485,79.99999928474426
2.0,2.9027145e-24,-1.0,66.32003366947174,79.00000202655792
2.0,9.016406e-25,-1.0,66.24104583263397,77.99999696016312
2.0,4.9101454e-25,-1.0,65.6764030456543,76.99999970197678
2.0,1.425531e-25,-1.0,61.165507316589355,76.00000244379044
2.0,4.25351e-26,-1.0,57.635931611061096,74.99999737739563
2.0,1.8665332e-26,-1.0,54.487088054418564,74.00000011920929
2.0,2.1189746e-27,-1.0,52.82819512486458,73.00000286102295
2.0,1.2877751e-27,-1.0,53.09070709347725,71.99999779462814
2.0,1.4729536e-27,-1.0,52.428590536117554,71.0000005364418
2.0,1.1231873e-27,-1.0,53.04436147212982,70.00000327825546
2.0,3.7563123e-28,-1.0,50.66584452986717,68.99999821186066
2.0,1.09307e-28,-1.0,53.75295639038086,68.00000095367432
2.0,2.5689414e-28,-1.0,56.15163803100586,67.00000369548798
2.0,1.1081508e-28,-1.0,57.37138170003891,65.99999862909317
2.0,1.7400371e-28,-1.0,57.592143177986145,65.00000137090683
2.0,6.212322e-29,-1.0,55.41330164670944,64.00000020861626
2.0,3.759149e-29,-1.0,53.37728005647659,62.999999046325684
2.0,2.473411e-29,-1.0,53.83840551972389,62.00000178813934
2.0,3.1703305e-29,-1.0,55.208445489406586,61.00000062584877
2.0,1.6258692e-29,-1.0,55.757300078868866,59.9999994635582
2.0,2.1687747e-30,-1.0,52.57427999377251,58.999998301267624
2.0,1.8595856e-30,-1.0,53.7192639708519,58.000001043081284
2.0,6.7604044e-31,-1.0,53.09506407380104,56.99999988079071
2.0,2.81678e-31,-1.0,51.20627015829086,55.99999871850014
2.0,1.2445147e-31,-1.0,51.60548433661461,55.0000014603138
2.0,1.7034004e-31,-1.0,53.4839323759079,54.000000298023224
2.0,1.8759363e-31,-1.0,55.893826603889465,52.99999913573265
2.0,9.99477e-32,-1.0,52.2886401116848,52.00000187754631
2.0,6.3635404e-32,-1.0,53.98045635223389,51.00000071525574
3.0,1.0,-1.0,322.2286159992218,200.999995470047
3.0,1.0,-1.0,318.63774585723877,199.99999821186066
3.0,1.0,-1.0,307.7155613899231,199.00000095367432
3.0,1.0,-1.0,306.779700756073,198.00000369548798
3.0,1.0,-1.0,306.9083800315857,197.00000643730164
3.0,1.0,-1.0,300.67674255371094,195.99999356269836
3.0,1.0,-1.0,300.0995910167694,194.99999630451202
3.0,1.0,-1.0,297.64959383010864,193.99999904632568
3.0,1.0,-1.0,287.45688343048096,193.00000178813934
3.0,1.0,-1.0,288.9028387069702,192.000004529953
3.0,1.0,-1.0,305.5879807472229,191.00000727176666
3.0,1.0,-1.0,308.27884554862976,189.9999943971634
3.0,1.0,-1.0,314.905734539032,188.99999713897705
3.0,1.0,-1.0,309.43923902511597,187.9999998807907
3.0,1.0,-1.0,304.1121668815613,187.00000262260437
3.0,1.0,-1.0,310.35323667526245,186.00000536441803
3.0,1.0,-1.0,307.0898427963257,184.99999248981476
3.0,0.9999999,-1.0,303.46973872184753,183.99999523162842
3.0,1.0,-1.0,302.2168335914612,182.99999797344208
3.0,1.0,-1.0,292.7139627933502,182.00000071525574
3.0,1.0,-1.0,299.39669609069824,181.0000034570694
3.0,1.0,-1.0,301.74290657043457,180.00000619888306
3.0,0.99999976,-1.0,288.6367349624634,178.99999332427979
3.0,0.99999976,-1.0,267.19717478752136,177.99999606609344
3.0,0.99999976,-1.0,252.4027123451233,176.9999988079071
3.0,1.0,-1.0,269.25035881996155,176.00000154972076
3.0,0.9999999,-1.0,261.7275559902191,175.00000429153442
3.0,1.0,-1.0,261.2448681592941,174.00000703334808
3.0,1.0,-1.0,239.47673857212067,172.9999941587448
3.0,1.0,-1.0,195.20272862911224,171.99999690055847
3.0,1.0,-1.0,207.20228970050812,170.99999964237213
3.0,1.0,-1.0,216.79217517375946,170.0000023841858
3.0,1.0,-1.0,241.38259732723236,169.00000512599945
3.0,1.0,-1.0,244.16370940208435,167.99999225139618
3.0,1.0,-1.0,239.8153337240219,166.99999499320984
3.0,1.0,-1.0,238.37918555736542,165.9999977350235
3.0,1.0,-1.0,225.9901041984558,165.00000047683716
3.0,0.9999999,-1.0,240.01150715351105,164.00000321865082
3.0,1.0,-1.0,241.47473418712616,163.00000596046448
3.0,1.0,-1.0,233.45198738574982,161.9999930858612
3.0,1.0,-1.0,217.20610392093658,160.99999582767487
3.0,0.9999999,-1.0,218.01312911510468,159.99999856948853
3.0,1.0,-1.0,217.32179033756256,159.00000131130219
3.0,1.0,-1.0,200.84597074985504,158.00000405311584
3.0,1.0,-1.0,190.23942530155182,157.0000067949295
3.0,1.0,-1.0,179.14375805854797,155.99999392032623
3.0,1.0,-1.0,164.49001514911652,154.9999966621399
3.0,1.0,-1.0,148.8015284538269,153.99999940395355
3.0,1.0,-1.0,146.5081170797348,153.0000021457672
3.0,1.0,-1.0,145.42925691604614,152.00000488758087
3.0,1.0,-1.0,139.1184754371643,151.00000762939453
3.0,1.0,-1.0,131.07944071292877,149.99999475479126
3.0,1.0,-1.0,135.31131792068481,148.99999749660492
3.0,1.0,-1.0,134.02777338027954,148.00000023841858
3.0,1.0,-1.0,136.42465913295746,147.00000298023224
3.0,0.9999999,-1.0,135.45883059501648,146.0000057220459
3.0,1.0,-1.0,133.86967277526855,144.99999284744263
3.0,1.0,-1.0,134.0147649049759,143.9999955892563
3.0,0.9999999,-1.0,138.71376037597656,142.99999833106995
3.0,0.99999976,-1.0,140.5146143436432,142.0000010728836
3.0,0.99999976,-1.0,141.74682772159576,141.00000381469727
3.0,0.9999999,-1.0,142.43021774291992,140.00000655651093
3.0,1.0,-1.0,140.3969602584839,138.99999368190765
3.0,1.0,-1.0,147.2498812675476,137.9999964237213
3.0,1.0,-1.0,143.16476714611053,136.99999916553497
3.0,1.0,-1.0,152.00356543064117,136.00000190734863
3.0,1.0,-1.0,155.18469202518463,135.0000046491623
3.0,0.9999999,-1.0,163.83279824256897,134.00000739097595
3.0,0.9999999,-1.0,186.91220712661743,132.99999451637268
3.0,1.0,-1.0,186.92691779136658,131.99999725818634
3.0,0.9999999,-1.0,181.48437786102295,131.0
3.0,1.0,-1.0,179.7070734500885,130.00000274181366
3.0,1.0,-1.0,178.36142241954803,128.99999767541885
3.0,1.0,-1.0,186.87285375595093,128.0000004172325
3.0,1.0,-1.0,178.21871960163116,127.00000315904617
3.0,1.0,-1.0,179.70685482025146,125.99999809265137
3.0,1.0,-1.0,183.27875101566315,125.00000083446503
3.0,1.0,-1.0,175.5487495660782,124.00000357627869
3.0,1.0,-1.0,157.0611606836319,122.99999850988388
3.0,1.0,-1.0,147.84016621112823,122.00000125169754
3.0,1.0,-1.0,169.52381098270416,120.99999618530273
3.0,1.0,-1.0,157.69606173038483,119.9999989271164
3.0,1.0,-1.0,189.1634385585785,119.00000166893005
3.0,1.0,-1.0,205.8927594423294,117.99999660253525
3.0,1.0,-1.0,208.96538317203522,116.99999934434891
3.0,1.0,-1.0,209.9827927350998,116.00000208616257
3.0,1.0,-1.0,204.31048846244812,114.99999701976776
3.0,1.0,-1.0,216.37869930267334,113.99999976158142
3.0,1.0,-1.0,211.24077320098877,113.00000250339508
3.0,1.0,-1.0,196.54102432727814,111.99999743700027
3.0,1.0,-1.0,192.64908528327942,111.00000017881393
3.0,1.0,-1.0,182.62095630168915,110.0000029206276
3.0,1.0,-1.0,178.54338490962982,108.99999785423279
3.0,1.0,-1.0,165.8543746471405,108.00000059604645
3.0,1.0,-1.0,151.77690875530243,107.00000333786011
3.0,1.0,-1.0,147.8867655992508,105.9999982714653
3.0,1.0,-1.0,135.30552423000336,105.00000101327896
3.0,1.0,-1.0,139.92689049243927,104.00000375509262
3.0,1.0,-1.0,141.2882204055786,102.99999868869781
3.0,1.0,-1.0,133.1681833267212,102.00000143051147
3.0,1.0,-1.0,131.403293967247,100.99999636411667
3.0,1.0,-1.0,137.85599744319916,99.99999910593033
3.0,1.0,-1.0,132.46229004859924,99.00000184774399
3.0,1.0,-1.0,125.76358115673065,97.99999678134918
3.0,1.0,-1.0,122.60843247175217,96.99999952316284
3.0,1.0,-1.0,119.63275545835495,96.0000022649765
3.0,1.0,-1.0,113.24212723970413,94.9999971985817
3.0,1.0,-1.0,112.94126135110855,93.99999994039536
3.0,1.0,-1.0,106.6769387125969,93.00000268220901
3.0,1.0,-1.0,108.37551295757294,91.99999761581421
3.0,1.0,-1.0,100.58174186944962,91.00000035762787
3.0,1.0,-1.0,98.90055650472641,90.00000309944153
3.0,1.0,-1.0,95.54708713293076,88.99999803304672
3.0,1.0,-1.0,93.52793127298355,88.00000077486038
3.0,1.0,-1.0,95.98369872570038,87.00000351667404
3.0,1.0,-1.0,94.2309198975563,85.99999845027924
3.0,1.0,-1.0,93.26506012678146,85.0000011920929
3.0,1.0,-1.0,91.77648764848709,83.99999612569809
3.0,1.0,-1.0,90.44717139005661,82.99999886751175
3.0,1.0,-1.0,87.82604950666428,82.00000160932541
3.0,1.0,-1.0,93.01738375425339,80.9999965429306
3.0,1.0,-1.0,89.20132488012314,79.99999928474426
3.0,1.0,-1.0,85.62983471155167,79.00000202655792
3.0,1.0,-1.0,87.92740005254745,77.99999696016312
3.0,1.0,-1.0,86.66776424646378,76.99999970197678
3.0,1.0,-1.0,87.06483507156372,76.00000244379044
3.0,1.0,-1.0,90.45337110757828,74.99999737739563
3.0,1.0,-1.0,87.94003373384476,74.00000011920929
3.0,1.0,-1.0,86.62919169664383,73.00000286102295
3.0,1.0,-1.0,87.97670888900757,71.99999779462814
3.0,1.0,-1.0,88.44714564085007,71.0000005364418
3.0,1.0,-1.0,81.2549033164978,70.00000327825546
3.0,1.0,-1.0,79.01273721456528,68.99999821186066
3.0,1.0,-1.0,82.04481291770935,68.00000095367432
3.0,1.0,-1.0,80.75846523046494,67.00000369548798
3.0,1.0,-1.0,79.29448080062866,65.99999862909317
3.0,1.0,-1.0,76.65861701965332,65.00000137090683
3.0,1.0,-1.0,73.387750685215,64.00000020861626
3.0,1.0,-1.0,69.41979092359543,62.999999046325684
3.0,1.0,-1.0,66.01138299703598,62.00000178813934
3.0,1.0,-1.0,67.83310049772263,61.00000062584877
3.0,1.0,-1.0,61.40417301654816,59.9999994635582
3.0,1.0,-1.0,60.57086929678917,58.999998301267624
3.0,1.0,-1.0,59.763196021318436,58.000001043081284
3.0,1.0,-1.0,61.97494915127754,56.99999988079071
3.0,1.0,-1.0,63.13604927062988,55.99999871850014
3.0,1.0,-1.0,60.115127593278885,55.0000014603138
3.0,1.0,-1.0,65.45134314894676,54.000000298023224
3.0,1.0,-1.0,70.11216819286346,52.99999913573265
3.0,1.0,-1.0,63.18999618291855,52.00000187754631
3.0,1.0,-1.0,66.3714429140091,51.00000071525574
3.0,1.0,-1.0,60.60943794250488,49.999999552965164
3.0,1.0,-1.0,61.999341994524,48.99999839067459
3.0,1.0,-1.0,58.521214574575424,48.00000113248825
3.0,1.0,-1.0,54.67651519179344,46.99999997019768
3.0,1.0,-1.0,54.774434030056,45.999998807907104
3.0,1.0,-1.0,47.53163745999336,45.000001549720764
3.0,1.0,-1.0,51.02753636240959,44.00000038743019
3.0,1.0,-1.0,54.49545845389366,42.99999922513962
3.0,1.0,-1.0,44.83074301481247,41.999998062849045
3.0,1.0,-1.0,45.19321957230568,41.000000804662704
3.0,1.0,-1.0,44.71752008795738,39.99999964237213
3.0,1.0,-1.0,44.6422099173069,38.99999848008156
3.0,1.0,-1.0,41.65458244085312,38.00000122189522
3.0,1.0,-1.0,40.71550872921944,37.000000059604645
3.0,1.0,-1.0,36.51806181669235,35.99999889731407
3.0,1.0,-1.0,43.63729348778725,35.00000163912773
3.0,1.0,-1.0,44.61497488617897,34.00000047683716
3.0,1.0,-1.0,42.82314720749855,32.999999314546585
3.0,1.0,-1.0,41.876663506031036,32.00000010430813
3.0,1.0,-1.0,42.41676118969917,31.00000089406967
3.0,1.0,-1.0,40.703171759843826,29.9999997317791
3.0,1.0,-1.0,38.52960467338562,29.000000521540642
3.0,1.0,-1.0,36.994136095047,27.99999935925007
3.0,1.0,-1.0,37.236284255981445,27.000000149011612
4.0,1.9330381e-28,-1.0,114.74961119890213,128.0000004172325
4.0,7.252811e-28,-1.0,118.35695666074753,127.00000315904617
4.0,2.3365774e-28,-1.0,118.1205865740776,125.99999809265137
4.0,2.304155e-28,-1.0,117.66953760385513,125.00000083446503
4.0,3.3774152e-28,-1.0,115.48606580495834,124.00000357627869
4.0,1.6893221e-28,-1.0,117.05407899618149,122.99999850988388
4.0,1.4407432e-28,-1.0,118.52964299917221,122.00000125169754
4.0,7.7655325e-28,-1.0,123.76518732309341,120.99999618530273
4.0,2.8755417e-28,-1.0,127.52668243646622,119.9999989271164
5.0,0.9999993,-1.0,427.87114667892456,178.99999332427979
5.0,0.99999917,-1.0,430.6126399040222,177.99999606609344
5.0,0.9999994,-1.0,436.823632478714,176.9999988079071
5.0,0.9999995,-1.0,435.1141345500946,176.00000154972076
5.0,0.9999994,-1.0,436.82622480392456,175.00000429153442
5.0,0.99999917,-1.0,448.31478548049927,174.00000703334808
5.0,0.9999994,-1.0,446.7512698173523,172.9999941587448
5.0,0.9999994,-1.0,444.03188943862915,171.99999690055847
5.0,0.99999905,-1.0,445.1655788421631,170.99999964237213
5.0,0.99999917,-1.0,444.45909214019775,170.0000023841858
5.0,0.9999993,-1.0,440.8264012336731,169.00000512599945
5.0,0.9999995,-1.0,407.63117718696594,167.99999225139618
5.0,0.9999994,-1.0,406.15598797798157,166.99999499320984
5.0,0.9999994,-1.0,407.76347947120667,165.9999977350235
5.0,0.9999993,-1.0,421.22045826911926,165.00000047683716
5.0,0.9999995,-1.0,421.2495985031128,164.00000321865082
5.0,0.9999994,-1.0,421.6961030960083,163.00000596046448
5.0,0.9999995,-1.0,435.2971589565277,161.9999930858612
5.0,0.99999964,-1.0,407.87651109695435,160.99999582767487
5.0,0.99999964,-1.0,411.8205621242523,159.99999856948853
5.0,0.99999964,-1.0,385.4918141365051,159.00000131130219
5.0,0.99999976,-1.0,356.38921570777893,158.00000405311584
5.0,0.99999976,-1.0,324.5489032268524,157.0000067949295
5.0,0.9999999,-1.0,303.53973150253296,155.99999392032623
5.0,0.9999999,-1.0,281.17333698272705,154.9999966621399
5.0,0.9999999,-1.0,288.2273349761963,153.99999940395355
5.0,0.9999999,-1.0,297.9259419441223,153.0000021457672
5.0,0.9999999,-1.0,306.462375164032,152.00000488758087
5.0,0.9999999,-1.0,293.04181385040283,151.00000762939453
5.0,0.9999999,-1.0,285.22492265701294,149.99999475479126
5.0,0.9999999,-1.0,297.6941318511963,148.99999749660492
5.0,0.9999999,-1.0,318.27138471603394,148.00000023841858
5.0,0.9999999,-1.0,330.4364173412323,147.00000298023224
5.0,0.9999999,-1.0,315.60175824165344,146.0000057220459
5.0,0.9999999,-1.0,298.85233902931213,144.99999284744263
5.0,0.9999999,-1.0,317.5418481826782,143.9999955892563
5.0,0.9999999,-1.0,334.917204618454,142.99999833106995
5.0,0.9999999,-1.0,354.0589964389801,142.0000010728836
5.0,0.9999999,-1.0,337.0717704296112,141.00000381469727
5.0,1.0,-1.0,320.5765552520752,140.00000655651093
5.0,1.0,-1.0,299.55660820007324,138.99999368190765
5.0,1.0,-1.0,267.892480134964,137.9999964237213
5.0,1.0,-1.0,238.67711555957794,136.99999916553497
