unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,95.77525079250336,93.00000268220901
1.0,1.0,-1.0,94.11263334751129,91.99999761581421
1.0,1.0,-1.0,92.73642098903656,91.00000035762787
1.0,1.0,-1.0,91.0026707649231,90.00000309944153
1.0,1.0,-1.0,88.8135302066803,88.99999803304672
1.0,1.0,-1.0,87.3320631980896,88.00000077486038
1.0,1.0,-1.0,86.74096620082855,87.00000351667404
1.0,1.0,-1.0,85.26735424995422,85.99999845027924
1.0,1.0,-1.0,84.52309143543243,85.0000011920929
1.0,1.0,-1.0,83.02931869029999,83.99999612569809
1.0,1.0,-1.0,82.37152397632599,82.99999886751175
1.0,1.0,-1.0,82.82949101924896,82.00000160932541
1.0,1.0,-1.0,82.64056360721588,80.9999965429306
1.0,1.0,-1.0,83.03831374645233,79.99999928474426
1.0,1.0,-1.0,83.64344990253448,79.00000202655792
1.0,1.0,-1.0,83.27231013774872,77.99999696016312
1.0,1.0,-1.0,83.28467833995819,76.99999970197678
1.0,1.0,-1.0,83.44965016841888,76.00000244379044
1.0,1.0,-1.0,83.14047634601593,74.99999737739563
1.0,1.0,-1.0,82.21484446525574,74.00000011920929
1.0,1.0,-1.0,81.11146652698517,73.00000286102295
1.0,1.0,-1.0,79.69702517986298,71.99999779462814
1.0,1.0,-1.0,77.12209665775299,71.0000005364418
1.0,1.0,-1.0,75.65588688850403,70.00000327825546
1.0,1.0,-1.0,72.94564211368561,68.99999821186066
1.0,1.0,-1.0,69.48571562767029,68.00000095367432
1.0,1.0,-1.0,67.93915939331055,67.00000369548798
1.0,1.0,-1.0,67.27535235881805,65.99999862909317
1.0,1.0,-1.0,67.14553308486938,65.00000137090683
1.0,1.0,-1.0,66.32521831989288,64.00000020861626
1.0,1.0,-1.0,65.8400787115097,62.999999046325684
1.0,1.0,-1.0,64.65599122643471,62.00000178813934
1.0,1.0,-1.0,63.57388284802437,61.00000062584877
1.0,1.0,-1.0,63.179138869047165,59.9999994635582
1.0,1.0,-1.0,62.418658405542374,58.999998301267624
1.0,1.0,-1.0,62.12306305766106,58.000001043081284
1.0,1.0,-1.0,61.78524872660637,56.99999988079071
1.0,1.0,-1.0,59.889134615659714,55.99999871850014
1.0,1.0,-1.0,59.07303628325462,55.0000014603138
1.0,1.0,-1.0,57.33620181679726,54.000000298023224
1.0,1.0,-1.0,56.47911038994789,52.99999913573265
1.0,1.0,-1.0,55.51148596405983,52.00000187754631
1.0,1.0,-1.0,54.842705100774765,51.00000071525574
1.0,1.0,-1.0,53.0900824368,49.999999552965164
1.0,1.0,-1.0,53.07637122273445,48.99999839067459
1.0,1.0,-1.0,52.26401302218437,48.00000113248825
1.0,1.0,-1.0,51.05146071314812,46.99999997019768
1.0,1.0,-1.0,50.039727717638016,45.999998807907104
1.0,1.0,-1.0,49.308176666498184,45.000001549720764
1.0,1.0,-1.0,48.663671523332596,44.00000038743019
2.0,6.7090893e-19,-1.0,120.25562405586243,114.99999701976776
2.0,7.9049076e-19,-1.0,118.47705471515656,113.99999976158142
2.0,7.122825e-19,-1.0,117.5344477891922,113.00000250339508
2.0,5.920163e-19,-1.0,117.70173865556717,111.99999743700027
2.0,5.9107757e-19,-1.0,116.65899926424026,111.00000017881393
2.0,4.737716e-19,-1.0,115.21229439973831,110.0000029206276
2.0,4.4514027e-19,-1.0,113.13308560848236,108.99999785423279
2.0,3.6255833e-19,-1.0,110.5090903043747,108.00000059604645
2.0,3.5812945e-19,-1.0,108.66451817750931,107.00000333786011
2.0,3.5624366e-19,-1.0,106.85239696502686,105.9999982714653
2.0,3.7004072e-19,-1.0,104.50862264633179,105.00000101327896
2.0,4.0100793e-19,-1.0,102.94434177875519,104.00000375509262
2.0,2.0158177e-19,-1.0,100.93041741847992,102.99999868869781
2.0,3.1944198e-19,-1.0,100.28086817264557,102.00000143051147
2.0,3.6688663e-19,-1.0,100.0039734840393,100.99999636411667
2.0,3.1835685e-19,-1.0,100.21848058700562,99.99999910593033
2.0,5.257674e-19,-1.0,101.54201877117157,99.00000184774399
2.0,4.890588e-19,-1.0,103.10419923067093,97.99999678134918
2.0,3.2023258e-19,-1.0,104.10585963726044,96.99999952316284
2.0,2.783099e-19,-1.0,103.55084437131882,96.0000022649765
2.0,1.8515832e-19,-1.0,101.38640117645264,94.9999971985817
2.0,1.7448642e-19,-1.0,100.05308711528778,93.99999994039536
2.0,1.5520328e-19,-1.0,98.87770968675613,93.00000268220901
2.0,1.4914029e-19,-1.0,97.66365039348602,91.99999761581421
2.0,1.4591572e-19,-1.0,96.60950320959091,91.00000035762787
2.0,9.4888344e-20,-1.0,94.51651293039322,90.00000309944153
2.0,9.408887e-20,-1.0,93.45117658376694,88.99999803304672
2.0,6.002e-20,-1.0,90.76650369167328,88.00000077486038
2.0,6.204298e-20,-1.0,88.98107093572617,87.00000351667404
2.0,5.7037754e-20,-1.0,87.69254475831985,85.99999845027924
2.0,6.957476e-20,-1.0,86.78816682100296,85.0000011920929
2.0,6.490897e-20,-1.0,86.11572390794754,83.99999612569809
2.0,3.851205e-20,-1.0,84.96168631315231,82.99999886751175
2.0,3.4173455e-20,-1.0,84.23434388637543,82.00000160932541
2.0,3.4227858e-20,-1.0,83.15451550483704,80.9999965429306
2.0,2.5898314e-20,-1.0,83.26347905397415,79.99999928474426
2.0,1.5908934e-20,-1.0,82.29359024763107,79.00000202655792
2.0,1.0786884e-20,-1.0,81.34213662147522,77.99999696016312
2.0,1.2048292e-20,-1.0,79.25827413797379,76.99999970197678
2.0,6.677091e-21,-1.0,77.76323646306992,76.00000244379044
2.0,5.2800994e-21,-1.0,75.79301464557648,74.99999737739563
2.0,4.3648172e-21,-1.0,73.73724609613419,74.00000011920929
2.0,2.025698e-21,-1.0,70.47659289836884,73.00000286102295
2.0,1.889801e-21,-1.0,68.07283592224121,71.99999779462814
2.0,1.6182465e-21,-1.0,65.90250533819199,71.0000005364418
2.0,1.3209052e-21,-1.0,64.56520128250122,70.00000327825546
2.0,5.852812e-22,-1.0,62.403256714344025,68.99999821186066
2.0,4.9816766e-22,-1.0,60.938436806201935,68.00000095367432
2.0,4.5779353e-22,-1.0,60.06287896633148,67.00000369548798
2.0,2.820664e-22,-1.0,58.65091672539711,65.99999862909317
2.0,2.6159223e-22,-1.0,57.63708332180977,65.00000137090683
2.0,2.5527915e-22,-1.0,56.57823559641838,64.00000020861626
2.0,1.4855691e-22,-1.0,55.24692043662071,62.999999046325684
2.0,1.3883311e-22,-1.0,53.432398200035095,62.00000178813934
2.0,8.8855046e-23,-1.0,52.42270314693451,61.00000062584877
2.0,6.38487e-23,-1.0,50.52170890569687,59.9999994635582
2.0,5.4838145e-23,-1.0,48.95095893740654,58.999998301267624
2.0,3.8495838e-23,-1.0,48.23503991961479,58.000001043081284
2.0,2.4019972e-23,-1.0,46.48251485824585,56.99999988079071
2.0,1.7586128e-23,-1.0,45.42753219604492,55.99999871850014
2.0,1.4846733e-23,-1.0,44.90234038233757,55.0000014603138
2.0,1.3311927e-23,-1.0,44.43313732743263,54.000000298023224
2.0,1.0702025e-23,-1.0,44.373431861400604,52.99999913573265
2.0,6.70347e-24,-1.0,43.27283364534378,52.00000187754631
2.0,5.6289533e-24,-1.0,43.17044851183891,51.00000071525574
3.0,1.0,-1.0,186.4771649837494,200.999995470047
3.0,1.0,-1.0,186.07524526119232,199.99999821186066
3.0,1.0,-1.0,185.72089314460754,199.00000095367432
3.0,1.0,-1.0,185.92924737930298,198.00000369548798
3.0,1.0,-1.0,186.03559517860413,197.00000643730164
3.0,1.0,-1.0,185.5341364145279,195.99999356269836
3.0,1.0,-1.0,185.14249229431152,194.99999630451202
3.0,1.0,-1.0,184.50805974006653,193.99999904632568
3.0,1.0,-1.0,183.99245250225067,193.00000178813934
3.0,1.0,-1.0,185.4330825805664,192.000004529953
3.0,1.0,-1.0,185.30302906036377,191.00000727176666
3.0,1.0,-1.0,184.6359269618988,189.9999943971634
3.0,1.0,-1.0,184.45903980731964,188.99999713897705
3.0,1.0,-1.0,184.95586049556732,187.9999998807907
3.0,1.0,-1.0,184.26068007946014,187.00000262260437
3.0,1.0,-1.0,184.86736226081848,186.00000536441803
3.0,1.0,-1.0,184.9153983592987,184.99999248981476
3.0,1.0,-1.0,182.7959851026535,183.99999523162842
3.0,1.0,-1.0,179.26672172546387,182.99999797344208
3.0,1.0,-1.0,175.65214586257935,182.00000071525574
3.0,1.0,-1.0,172.27284693717957,181.0000034570694
3.0,1.0,-1.0,170.37920022010803,180.00000619888306
3.0,1.0,-1.0,169.07894611358643,178.99999332427979
3.0,1.0,-1.0,167.22106099128723,177.99999606609344
3.0,1.0,-1.0,166.8718935251236,176.9999988079071
3.0,1.0,-1.0,165.03437221050262,176.00000154972076
3.0,1.0,-1.0,165.26658833026886,175.00000429153442
3.0,1.0,-1.0,165.00765252113342,174.00000703334808
3.0,1.0,-1.0,165.7220879793167,172.9999941587448
3.0,1.0,-1.0,166.3665931224823,171.99999690055847
3.0,1.0,-1.0,169.30385375022888,170.99999964237213
3.0,1.0,-1.0,171.52240002155304,170.0000023841858
3.0,1.0,-1.0,171.74658930301666,169.00000512599945
3.0,1.0,-1.0,171.509703874588,167.99999225139618
3.0,1.0,-1.0,171.80788373947144,166.99999499320984
3.0,1.0,-1.0,172.14163780212402,165.9999977350235
3.0,1.0,-1.0,171.70131731033325,165.00000047683716
3.0,1.0,-1.0,168.20214676856995,164.00000321865082
3.0,1.0,-1.0,164.78530597686768,163.00000596046448
3.0,1.0,-1.0,160.36014437675476,161.9999930858612
3.0,1.0,-1.0,155.30626583099365,160.99999582767487
3.0,1.0,-1.0,152.627831697464,159.99999856948853
3.0,1.0,-1.0,148.7283343076706,159.00000131130219
3.0,1.0,-1.0,144.78764081001282,158.00000405311584
3.0,1.0,-1.0,141.62328624725342,157.0000067949295
3.0,1.0,-1.0,139.23920595645905,155.99999392032623
3.0,1.0,-1.0,137.4452075958252,154.9999966621399
3.0,1.0,-1.0,137.72260200977325,153.99999940395355
3.0,1.0,-1.0,137.54098308086395,153.0000021457672
3.0,1.0,-1.0,136.5090034008026,152.00000488758087
3.0,1.0,-1.0,135.00287806987762,151.00000762939453
3.0,1.0,-1.0,136.69315218925476,149.99999475479126
3.0,1.0,-1.0,134.57284879684448,148.99999749660492
3.0,1.0,-1.0,134.68125796318054,148.00000023841858
3.0,1.0,-1.0,136.28518891334534,147.00000298023224
3.0,1.0,-1.0,135.8048279285431,146.0000057220459
3.0,1.0,-1.0,136.82212817668915,144.99999284744263
3.0,1.0,-1.0,138.25551223754883,143.9999955892563
3.0,1.0,-1.0,135.97579646110535,142.99999833106995
3.0,1.0,-1.0,135.1004650592804,142.0000010728836
3.0,1.0,-1.0,133.60714519023895,141.00000381469727
3.0,1.0,-1.0,134.50601053237915,140.00000655651093
3.0,1.0,-1.0,135.16464853286743,138.99999368190765
3.0,1.0,-1.0,136.5037875175476,137.9999964237213
3.0,1.0,-1.0,137.54799485206604,136.99999916553497
3.0,1.0,-1.0,136.84756731987,136.00000190734863
3.0,1.0,-1.0,139.8891143798828,135.0000046491623
3.0,1.0,-1.0,143.00627613067627,134.00000739097595
3.0,1.0,-1.0,146.33463430404663,132.99999451637268
3.0,1.0,-1.0,148.6492840051651,131.99999725818634
3.0,1.0,-1.0,149.73390662670135,131.0
3.0,1.0,-1.0,147.420818567276,130.00000274181366
3.0,1.0,-1.0,148.18881833553314,128.99999767541885
3.0,1.0,-1.0,146.57622027397156,128.0000004172325
3.0,1.0,-1.0,144.89968860149384,127.00000315904617
3.0,1.0,-1.0,145.21365666389465,125.99999809265137
3.0,1.0,-1.0,143.62765336036682,125.00000083446503
3.0,1.0,-1.0,141.92187213897705,124.00000357627869
3.0,1.0,-1.0,141.30507051944733,122.99999850988388
3.0,1.0,-1.0,142.11204886436462,122.00000125169754
3.0,1.0,-1.0,141.86509084701538,120.99999618530273
3.0,1.0,-1.0,144.7802698612213,119.9999989271164
3.0,1.0,-1.0,148.38375806808472,119.00000166893005
3.0,1.0,-1.0,149.46566343307495,117.99999660253525
3.0,1.0,-1.0,149.53453183174133,116.99999934434891
3.0,1.0,-1.0,149.27483081817627,116.00000208616257
3.0,1.0,-1.0,151.58723175525665,114.99999701976776
3.0,1.0,-1.0,150.25073194503784,113.99999976158142
3.0,1.0,-1.0,148.45243906974792,113.00000250339508
3.0,1.0,-1.0,144.31332337856293,111.99999743700027
3.0,1.0,-1.0,141.50135326385498,111.00000017881393
3.0,1.0,-1.0,138.2460174560547,110.0000029206276
3.0,1.0,-1.0,137.19695341587067,108.99999785423279
3.0,1.0,-1.0,134.4121870994568,108.00000059604645
3.0,1.0,-1.0,132.2193454504013,107.00000333786011
3.0,1.0,-1.0,129.67191743850708,105.9999982714653
3.0,1.0,-1.0,129.7105212211609,105.00000101327896
3.0,1.0,-1.0,130.1955827474594,104.00000375509262
3.0,1.0,-1.0,131.1024124622345,102.99999868869781
3.0,1.0,-1.0,131.3662986755371,102.00000143051147
3.0,1.0,-1.0,131.28556180000305,100.99999636411667
3.0,1.0,-1.0,131.8774083852768,99.99999910593033
3.0,1.0,-1.0,131.61817586421967,99.00000184774399
3.0,1.0,-1.0,130.69504261016846,97.99999678134918
3.0,1.0,-1.0,131.38096249103546,96.99999952316284
3.0,1.0,-1.0,129.0701231956482,96.0000022649765
3.0,1.0,-1.0,125.98178935050964,94.9999971985817
3.0,1.0,-1.0,124.45809555053711,93.99999994039536
3.0,1.0,-1.0,119.48170566558838,93.00000268220901
3.0,1.0,-1.0,115.44379997253418,91.99999761581421
3.0,1.0,-1.0,112.43323588371277,91.00000035762787
3.0,1.0,-1.0,108.70664346218109,90.00000309944153
3.0,1.0,-1.0,104.45597970485687,88.99999803304672
3.0,1.0,-1.0,102.06140518188477,88.00000077486038
3.0,1.0,-1.0,97.96863901615143,87.00000351667404
3.0,1.0,-1.0,94.14007139205933,85.99999845027924
3.0,1.0,-1.0,91.12176156044006,85.0000011920929
3.0,1.0,-1.0,86.42631101608276,83.99999612569809
3.0,1.0,-1.0,84.45864248275757,82.99999886751175
3.0,1.0,-1.0,87.26252329349518,82.00000160932541
3.0,1.0,-1.0,88.66803205013275,80.9999965429306
3.0,1.0,-1.0,88.80367624759674,79.99999928474426
3.0,1.0,-1.0,88.89693748950958,79.00000202655792
3.0,1.0,-1.0,89.75540316104889,77.99999696016312
3.0,1.0,-1.0,87.7595626115799,76.99999970197678
3.0,1.0,-1.0,89.54964125156403,76.00000244379044
3.0,1.0,-1.0,90.84691262245178,74.99999737739563
3.0,1.0,-1.0,93.54555439949036,74.00000011920929
3.0,1.0,-1.0,90.7628026008606,73.00000286102295
3.0,1.0,-1.0,89.12657690048218,71.99999779462814
3.0,1.0,-1.0,85.72616457939148,71.0000005364418
3.0,1.0,-1.0,84.01384007930756,70.00000327825546
3.0,1.0,-1.0,80.46493124961853,68.99999821186066
3.0,1.0,-1.0,77.47088932991028,68.00000095367432
3.0,1.0,-1.0,76.46010112762451,67.00000369548798
3.0,1.0,-1.0,74.86335372924805,65.99999862909317
3.0,1.0,-1.0,76.34321224689484,65.00000137090683
3.0,1.0,-1.0,74.53950047492981,64.00000020861626
3.0,1.0,-1.0,72.73488295078278,62.999999046325684
3.0,1.0,-1.0,72.31152188777924,62.00000178813934
3.0,1.0,-1.0,71.21862256526947,61.00000062584877
3.0,1.0,-1.0,72.01004695892334,59.9999994635582
3.0,1.0,-1.0,71.12336242198944,58.999998301267624
3.0,1.0,-1.0,70.55526840686798,58.000001043081284
3.0,1.0,-1.0,70.03870856761932,56.99999988079071
3.0,1.0,-1.0,67.56708264350891,55.99999871850014
3.0,1.0,-1.0,65.80892395973206,55.0000014603138
3.0,1.0,-1.0,64.03502002358437,54.000000298023224
3.0,1.0,-1.0,62.899784594774246,52.99999913573265
3.0,1.0,-1.0,61.850931376218796,52.00000187754631
3.0,1.0,-1.0,60.40603020787239,51.00000071525574
3.0,1.0,-1.0,61.300031036138535,49.999999552965164
3.0,1.0,-1.0,60.930624693632126,48.99999839067459
3.0,1.0,-1.0,58.86357328295708,48.00000113248825
3.0,1.0,-1.0,57.83587250113487,46.99999997019768
3.0,1.0,-1.0,55.925375670194626,45.999998807907104
3.0,1.0,-1.0,54.71513459086418,45.000001549720764
3.0,1.0,-1.0,52.99479886889458,44.00000038743019
3.0,1.0,-1.0,50.60785296559334,42.99999922513962
3.0,1.0,-1.0,50.47949382662773,41.999998062849045
3.0,1.0,-1.0,50.797319144010544,41.000000804662704
3.0,1.0,-1.0,49.027409106492996,39.99999964237213
3.0,1.0,-1.0,45.86482700705528,38.99999848008156
3.0,1.0,-1.0,45.27971109747887,38.00000122189522
3.0,1.0,-1.0,43.083183974027634,37.000000059604645
3.0,1.0,-1.0,40.41524797677994,35.99999889731407
3.0,1.0,-1.0,38.5010851919651,35.00000163912773
3.0,1.0,-1.0,37.216611474752426,34.00000047683716
3.0,1.0,-1.0,37.44462677836418,32.999999314546585
3.0,1.0,-1.0,35.277802079916,32.00000010430813
3.0,1.0,-1.0,34.14904746413231,31.00000089406967
3.0,1.0,-1.0,32.761196970939636,29.9999997317791
3.0,1.0,-1.0,31.347977608442307,29.000000521540642
3.0,1.0,-1.0,30.512803822755814,27.99999935925007
3.0,1.0,-1.0,29.100091993808746,27.000000149011612
4.0,5.566479e-22,-1.0,111.67532432079315,128.0000004172325
4.0,5.8177747e-22,-1.0,112.12652945518494,127.00000315904617
4.0,4.3430905e-22,-1.0,111.5096185207367,125.99999809265137
4.0,4.954349e-22,-1.0,110.45368325710297,125.00000083446503
4.0,4.7529145e-22,-1.0,109.36046379804611,124.00000357627869
4.0,5.3677696e-22,-1.0,109.48402869701385,122.99999850988388
4.0,5.155816e-22,-1.0,110.04214382171631,122.00000125169754
4.0,7.6435886e-22,-1.0,110.69477730989456,120.99999618530273
4.0,5.6091317e-22,-1.0,113.95070654153824,119.9999989271164
5.0,1.0,-1.0,341.5464985370636,178.99999332427979
5.0,1.0,-1.0,341.6091516017914,177.99999606609344
5.0,1.0,-1.0,341.38099575042725,176.9999988079071
5.0,1.0,-1.0,341.03159403800964,176.00000154972076
5.0,1.0,-1.0,341.4889051914215,175.00000429153442
5.0,1.0,-1.0,341.78905272483826,174.00000703334808
5.0,1.0,-1.0,341.6341378688812,172.9999941587448
5.0,1.0,-1.0,341.3301799297333,171.99999690055847
5.0,1.0,-1.0,341.63113951683044,170.99999964237213
5.0,1.0,-1.0,342.79062724113464,170.0000023841858
5.0,1.0,-1.0,343.2097718715668,169.00000512599945
5.0,1.0,-1.0,342.61528611183167,167.99999225139618
5.0,1.0,-1.0,342.59061217308044,166.99999499320984
5.0,1.0,-1.0,341.30094599723816,165.9999977350235
5.0,1.0,-1.0,340.99711298942566,165.00000047683716
5.0,1.0,-1.0,341.0031096935272,164.00000321865082
5.0,1.0,-1.0,341.634637594223,163.00000596046448
5.0,1.0,-1.0,342.24036717414856,161.9999930858612
5.0,1.0,-1.0,342.1953294277191,160.99999582767487
5.0,1.0,-1.0,340.81383872032166,159.99999856948853
5.0,1.0,-1.0,337.9159939289093,159.00000131130219
5.0,1.0,-1.0,336.8442704677582,158.00000405311584
5.0,1.0,-1.0,333.9404602050781,157.0000067949295
5.0,1.0,-1.0,331.2432863712311,155.99999392032623
5.0,1.0,-1.0,328.9497969150543,154.9999966621399
5.0,1.0,-1.0,328.01249957084656,153.99999940395355
5.0,1.0,-1.0,326.91416573524475,153.0000021457672
5.0,1.0,-1.0,326.7405424118042,152.00000488758087
5.0,1.0,-1.0,323.37523579597473,151.00000762939453
5.0,1.0,-1.0,321.69996905326843,149.99999475479126
5.0,1.0,-1.0,322.24829268455505,148.99999749660492
5.0,1.0,-1.0,322.84377789497375,148.00000023841858
5.0,1.0,-1.0,320.99295139312744,147.00000298023224
5.0,1.0,-1.0,318.6829397678375,146.0000057220459
5.0,1.0,-1.0,313.3596155643463,144.99999284744263
5.0,1.0,-1.0,311.9952404499054,143.9999955892563
5.0,1.0,-1.0,311.2154190540314,142.99999833106995
5.0,1.0,-1.0,310.9028408527374,142.0000010728836
5.0,1.0,-1.0,307.46875953674316,141.00000381469727
5.0,1.0,-1.0,303.5156509876251,140.00000655651093
5.0,1.0,-1.0,296.92733454704285,138.99999368190765
5.0,1.0,-1.0,289.5577600002289,137.9999964237213
5.0,1.0,-1.0,281.90021872520447,136.99999916553497
5.0,1.0,-1.0,273.87647247314453,136.00000190734863
5.0,1.0,-1.0,263.58565974235535,135.0000046491623
5.0,1.0,-1.0,256.1896622180939,134.00000739097595
