unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,161.32987701892853,138.99999368190765
1.0,1.0,-1.0,164.07922530174255,137.9999964237213
1.0,1.0,-1.0,165.7063466310501,136.99999916553497
1.0,1.0,-1.0,165.51798141002655,136.00000190734863
1.0,1.0,-1.0,165.20518457889557,135.0000046491623
1.0,1.0,-1.0,166.01901853084564,134.00000739097595
1.0,1.0,-1.0,164.1698317527771,132.99999451637268
1.0,1.0,-1.0,161.9738199710846,131.99999725818634
1.0,1.0,-1.0,157.9656479358673,131.0
1.0,1.0,-1.0,151.82194650173187,130.00000274181366
1.0,1.0,-1.0,147.50447571277618,128.99999767541885
1.0,1.0,-1.0,142.75255620479584,128.0000004172325
1.0,1.0,-1.0,137.21183586120605,127.00000315904617
1.0,1.0,-1.0,133.21401751041412,125.99999809265137
1.0,1.0,-1.0,129.53922474384308,125.00000083446503
1.0,1.0,-1.0,127.51571190357208,124.00000357627869
1.0,1.0,-1.0,124.32960367202759,122.99999850988388
1.0,1.0,-1.0,122.17739593982697,122.00000125169754
1.0,1.0,-1.0,119.33911216259003,120.99999618530273
1.0,1.0,-1.0,116.05788433551788,119.9999989271164
1.0,1.0,-1.0,114.32997465133667,119.00000166893005
1.0,1.0,-1.0,113.61819398403168,117.99999660253525
1.0,1.0,-1.0,113.6485835313797,116.99999934434891
1.0,1.0,-1.0,113.60215592384338,116.00000208616257
1.0,1.0,-1.0,114.58852005004883,114.99999701976776
1.0,1.0,-1.0,115.4677711725235,113.99999976158142
1.0,1.0,-1.0,116.94057106971741,113.00000250339508
1.0,1.0,-1.0,117.43579888343811,111.99999743700027
1.0,1.0,-1.0,117.38399922847748,111.00000017881393
1.0,1.0,-1.0,116.11925685405731,110.0000029206276
1.0,1.0,-1.0,116.61044001579285,108.99999785423279
1.0,1.0,-1.0,116.72223794460297,108.00000059604645
1.0,1.0,-1.0,116.74194586277008,107.00000333786011
1.0,1.0,-1.0,113.94795024394989,105.9999982714653
1.0,1.0,-1.0,111.29284703731537,105.00000101327896
1.0,1.0,-1.0,109.61250495910645,104.00000375509262
1.0,1.0,-1.0,108.35171353816986,102.99999868869781
1.0,1.0,-1.0,106.1556705236435,102.00000143051147
1.0,1.0,-1.0,104.67493748664856,100.99999636411667
1.0,1.0,-1.0,102.66399586200714,99.99999910593033
1.0,1.0,-1.0,100.65316355228424,99.00000184774399
1.0,1.0,-1.0,99.10195362567902,97.99999678134918
1.0,1.0,-1.0,97.62876331806183,96.99999952316284
1.0,1.0,-1.0,95.9052574634552,96.0000022649765
1.0,1.0,-1.0,93.51474320888519,94.9999971985817
1.0,1.0,-1.0,92.31099855899811,93.99999994039536
1.0,1.0,-1.0,91.09800899028778,93.00000268220901
1.0,1.0,-1.0,90.05181837081909,91.99999761581421
1.0,1.0,-1.0,88.96956944465637,91.00000035762787
1.0,1.0,-1.0,87.95192563533783,90.00000309944153
1.0,1.0,-1.0,86.18486559391022,88.99999803304672
1.0,1.0,-1.0,84.8703693151474,88.00000077486038
1.0,1.0,-1.0,83.65853536128998,87.00000351667404
1.0,1.0,-1.0,82.46525371074677,85.99999845027924
1.0,1.0,-1.0,80.9413412809372,85.0000011920929
1.0,1.0,-1.0,78.93172705173492,83.99999612569809
1.0,1.0,-1.0,77.67088878154755,82.99999886751175
1.0,1.0,-1.0,76.79502642154694,82.00000160932541
1.0,1.0,-1.0,75.8656622171402,80.9999965429306
1.0,1.0,-1.0,75.8499208688736,79.99999928474426
1.0,1.0,-1.0,75.57440042495728,79.00000202655792
1.0,1.0,-1.0,75.3259744644165,77.99999696016312
1.0,1.0,-1.0,74.63804006576538,76.99999970197678
1.0,1.0,-1.0,74.41344475746155,76.00000244379044
1.0,1.0,-1.0,74.76821851730347,74.99999737739563
1.0,1.0,-1.0,74.06235647201538,74.00000011920929
1.0,1.0,-1.0,73.13930130004883,73.00000286102295
1.0,1.0,-1.0,72.71921968460083,71.99999779462814
1.0,1.0,-1.0,71.56105935573578,71.0000005364418
1.0,1.0,-1.0,70.66714441776276,70.00000327825546
1.0,1.0,-1.0,69.68618357181549,68.99999821186066
1.0,1.0,-1.0,67.67477345466614,68.00000095367432
1.0,1.0,-1.0,66.16066813468933,67.00000369548798
1.0,1.0,-1.0,64.50003397464752,65.99999862909317
1.0,1.0,-1.0,64.24929678440094,65.00000137090683
1.0,1.0,-1.0,64.48313701152802,64.00000020861626
1.0,1.0,-1.0,64.06413292884827,62.999999046325684
1.0,1.0,-1.0,64.02451407909393,62.00000178813934
1.0,1.0,-1.0,62.999999046325684,61.00000062584877
1.0,1.0,-1.0,63.37443387508392,59.9999994635582
1.0,1.0,-1.0,63.209649443626404,58.999998301267624
1.0,1.0,-1.0,63.013023138046265,58.000001043081284
1.0,1.0,-1.0,62.36934566497803,56.99999988079071
1.0,1.0,-1.0,61.53130626678467,55.99999871850014
1.0,1.0,-1.0,60.811779856681824,55.0000014603138
1.0,1.0,-1.0,59.90718328952789,54.000000298023224
1.0,1.0,-1.0,59.24904501438141,52.99999913573265
1.0,1.0,-1.0,58.43218147754669,52.00000187754631
1.0,1.0,-1.0,57.47875237464905,51.00000071525574
1.0,1.0,-1.0,56.66143596172333,49.999999552965164
1.0,1.0,-1.0,55.90720987319946,48.99999839067459
1.0,1.0,-1.0,54.92915368080139,48.00000113248825
1.0,1.0,-1.0,53.35653364658356,46.99999997019768
1.0,1.0,-1.0,52.375354170799255,45.999998807907104
1.0,1.0,-1.0,51.670241713523865,45.000001549720764
1.0,1.0,-1.0,50.50375783443451,44.00000038743019
2.0,2.5769707e-20,-1.0,121.57464128732681,114.99999701976776
2.0,1.6430162e-20,-1.0,120.58259278535843,113.99999976158142
2.0,1.0898518e-20,-1.0,119.41770178079605,113.00000250339508
2.0,7.348023e-21,-1.0,119.997141122818,111.99999743700027
2.0,1.2975778e-20,-1.0,119.77292841672897,111.00000017881393
2.0,8.630947e-21,-1.0,118.63805216550827,110.0000029206276
2.0,4.6145995e-21,-1.0,117.15558570623398,108.99999785423279
2.0,2.951142e-21,-1.0,115.83215683698654,108.00000059604645
2.0,9.528365e-21,-1.0,114.66861665248871,107.00000333786011
2.0,7.703395e-21,-1.0,113.40855139493942,105.9999982714653
2.0,4.3073718e-21,-1.0,110.60200798511505,105.00000101327896
2.0,4.5903184e-21,-1.0,107.86025708913803,104.00000375509262
2.0,4.208442e-21,-1.0,105.01543003320694,102.99999868869781
2.0,7.027143e-21,-1.0,103.45678669214249,102.00000143051147
2.0,1.2648919e-20,-1.0,102.0339515209198,100.99999636411667
2.0,3.4646786e-20,-1.0,100.42404729127884,99.99999910593033
2.0,8.429472e-20,-1.0,100.18212556838989,99.00000184774399
2.0,8.122889e-20,-1.0,99.8484183549881,97.99999678134918
2.0,1.4601087e-20,-1.0,98.55926752090454,96.99999952316284
2.0,1.0774382e-20,-1.0,97.11089169979095,96.0000022649765
2.0,3.3284532e-21,-1.0,93.43752783536911,94.9999971985817
2.0,2.2271293e-21,-1.0,91.23490250110626,93.99999994039536
2.0,3.3073292e-21,-1.0,89.60216706991196,93.00000268220901
2.0,1.820582e-21,-1.0,87.83421689271927,91.99999761581421
2.0,2.4843808e-21,-1.0,85.48167395591736,91.00000035762787
2.0,1.8747368e-21,-1.0,83.05004167556763,90.00000309944153
2.0,9.784431e-22,-1.0,81.6310715675354,88.99999803304672
2.0,3.848308e-22,-1.0,79.00524133443832,88.00000077486038
2.0,1.7976348e-22,-1.0,77.61614543199539,87.00000351667404
2.0,1.9730581e-22,-1.0,77.55257880687714,85.99999845027924
2.0,3.1596202e-22,-1.0,77.73899978399277,85.0000011920929
2.0,5.275426e-22,-1.0,77.80070024728775,83.99999612569809
2.0,1.3128368e-22,-1.0,76.39352834224701,82.99999886751175
2.0,1.1688467e-22,-1.0,76.45622044801712,82.00000160932541
2.0,4.503195e-23,-1.0,75.98840725421906,80.9999965429306
2.0,5.6135386e-23,-1.0,75.60323613882065,79.99999928474426
2.0,1.7990882e-23,-1.0,75.33879554271698,79.00000202655792
2.0,9.455392e-24,-1.0,74.48158699274063,77.99999696016312
2.0,6.204452e-24,-1.0,73.41877269744873,76.99999970197678
2.0,1.9584338e-24,-1.0,72.40886682271957,76.00000244379044
2.0,5.472066e-25,-1.0,70.28001344203949,74.99999737739563
2.0,5.5585136e-25,-1.0,68.14939540624619,74.00000011920929
2.0,8.9615375e-26,-1.0,64.72870516777039,73.00000286102295
2.0,8.033377e-26,-1.0,63.01112574338913,71.99999779462814
2.0,7.802003e-26,-1.0,61.22503709793091,71.0000005364418
2.0,4.9454642e-26,-1.0,59.75268226861954,70.00000327825546
2.0,8.701634e-27,-1.0,58.53097093105316,68.99999821186066
2.0,6.2455474e-27,-1.0,57.513475477695465,68.00000095367432
2.0,1.0162963e-26,-1.0,57.205593913793564,67.00000369548798
2.0,1.3068781e-26,-1.0,56.64070516824722,65.99999862909317
2.0,9.753998e-27,-1.0,56.56465321779251,65.00000137090683
2.0,6.8160926e-27,-1.0,55.888657569885254,64.00000020861626
2.0,3.5948572e-27,-1.0,54.733187168836594,62.999999046325684
2.0,4.673115e-27,-1.0,53.37751430273056,62.00000178813934
2.0,3.830635e-27,-1.0,52.13095334172249,61.00000062584877
2.0,1.429821e-27,-1.0,50.97428047657013,59.9999994635582
2.0,5.1383455e-28,-1.0,49.889392375946045,58.999998301267624
2.0,4.2598547e-28,-1.0,48.82238897681236,58.000001043081284
2.0,1.4026946e-28,-1.0,47.46922254562378,56.99999988079071
2.0,3.122894e-29,-1.0,46.424058705568314,55.99999871850014
2.0,2.5164476e-29,-1.0,45.49755620956421,55.0000014603138
2.0,2.178136e-29,-1.0,44.10954174399376,54.000000298023224
2.0,5.9101373e-29,-1.0,42.92384186387062,52.99999913573265
2.0,1.5202361e-29,-1.0,41.42755487561226,52.00000187754631
2.0,1.4852579e-29,-1.0,40.64078417420387,51.00000071525574
3.0,1.0,-1.0,230.59084117412567,200.999995470047
3.0,1.0,-1.0,224.80533349514008,199.99999821186066
3.0,1.0,-1.0,218.85563480854034,199.00000095367432
3.0,1.0,-1.0,214.94175469875336,198.00000369548798
3.0,1.0,-1.0,211.7564741373062,197.00000643730164
3.0,1.0,-1.0,212.16518700122833,195.99999356269836
3.0,1.0,-1.0,211.4127880334854,194.99999630451202
3.0,1.0,-1.0,211.78149163722992,193.99999904632568
3.0,1.0,-1.0,216.4690090417862,193.00000178813934
3.0,1.0,-1.0,222.40652692317963,192.000004529953
3.0,1.0,-1.0,224.04219043254852,191.00000727176666
3.0,1.0,-1.0,230.96875846385956,189.9999943971634
3.0,1.0,-1.0,230.11635196208954,188.99999713897705
3.0,1.0,-1.0,229.63264906406403,187.9999998807907
3.0,1.0,-1.0,228.92825496196747,187.00000262260437
3.0,1.0,-1.0,225.63497126102448,186.00000536441803
3.0,1.0,-1.0,224.7656990289688,184.99999248981476
3.0,1.0,-1.0,223.58041298389435,183.99999523162842
3.0,1.0,-1.0,219.66578328609467,182.99999797344208
3.0,1.0,-1.0,218.09673941135406,182.00000071525574
3.0,1.0,-1.0,216.70234954357147,181.0000034570694
3.0,1.0,-1.0,209.62067925930023,180.00000619888306
3.0,1.0,-1.0,208.4608792066574,178.99999332427979
3.0,1.0,-1.0,209.49390518665314,177.99999606609344
3.0,1.0,-1.0,211.00338804721832,176.9999988079071
3.0,1.0,-1.0,209.89343559741974,176.00000154972076
3.0,1.0,-1.0,210.81530392169952,175.00000429153442
3.0,1.0,-1.0,211.61527049541473,174.00000703334808
3.0,1.0,-1.0,209.66581070423126,172.9999941587448
3.0,1.0,-1.0,212.89241230487823,171.99999690055847
3.0,1.0,-1.0,214.193540930748,170.99999964237213
3.0,1.0,-1.0,213.57597410678864,170.0000023841858
3.0,1.0,-1.0,215.57559382915497,169.00000512599945
3.0,1.0,-1.0,214.78665244579315,167.99999225139618
3.0,1.0,-1.0,213.67073452472687,166.99999499320984
3.0,1.0,-1.0,208.5441459417343,165.9999977350235
3.0,1.0,-1.0,202.37534892559052,165.00000047683716
3.0,1.0,-1.0,196.68660056591034,164.00000321865082
3.0,1.0,-1.0,191.3895744085312,163.00000596046448
3.0,1.0,-1.0,184.37923991680145,161.9999930858612
3.0,1.0,-1.0,178.60500729084015,160.99999582767487
3.0,1.0,-1.0,172.0686935186386,159.99999856948853
3.0,1.0,-1.0,165.29098117351532,159.00000131130219
3.0,1.0,-1.0,162.18984186649323,158.00000405311584
3.0,1.0,-1.0,158.8892184495926,157.0000067949295
3.0,1.0,-1.0,154.9589879512787,155.99999392032623
3.0,1.0,-1.0,152.70697569847107,154.9999966621399
3.0,1.0,-1.0,151.98440408706665,153.99999940395355
3.0,1.0,-1.0,153.70503652095795,153.0000021457672
3.0,1.0,-1.0,153.51920115947723,152.00000488758087
3.0,1.0,-1.0,149.80113530158997,151.00000762939453
3.0,1.0,-1.0,147.79100573062897,149.99999475479126
3.0,1.0,-1.0,145.90640091896057,148.99999749660492
3.0,1.0,-1.0,144.19045341014862,148.00000023841858
3.0,1.0,-1.0,143.91396474838257,147.00000298023224
3.0,1.0,-1.0,142.49866449832916,146.0000057220459
3.0,1.0,-1.0,141.91881132125854,144.99999284744263
3.0,1.0,-1.0,140.89253163337708,143.9999955892563
3.0,1.0,-1.0,139.09052205085754,142.99999833106995
3.0,1.0,-1.0,138.27137851715088,142.0000010728836
3.0,1.0,-1.0,138.4715029001236,141.00000381469727
3.0,1.0,-1.0,138.7724312543869,140.00000655651093
3.0,1.0,-1.0,141.80004847049713,138.99999368190765
3.0,1.0,-1.0,143.90840530395508,137.9999964237213
3.0,1.0,-1.0,144.5896714925766,136.99999916553497
3.0,1.0,-1.0,146.1761120557785,136.00000190734863
3.0,1.0,-1.0,148.8922598361969,135.0000046491623
3.0,1.0,-1.0,151.59105777740479,134.00000739097595
3.0,1.0,-1.0,156.13360798358917,132.99999451637268
3.0,1.0,-1.0,155.56017315387726,131.99999725818634
3.0,1.0,-1.0,156.0995329618454,131.0
3.0,1.0,-1.0,153.8040133714676,130.00000274181366
3.0,1.0,-1.0,154.43677496910095,128.99999767541885
3.0,1.0,-1.0,153.0654193162918,128.0000004172325
3.0,1.0,-1.0,151.64643359184265,127.00000315904617
3.0,1.0,-1.0,148.59628188610077,125.99999809265137
3.0,1.0,-1.0,146.645073056221,125.00000083446503
3.0,1.0,-1.0,146.76138412952423,124.00000357627869
3.0,1.0,-1.0,144.1207104921341,122.99999850988388
3.0,1.0,-1.0,145.0753732919693,122.00000125169754
3.0,1.0,-1.0,142.82706212997437,120.99999618530273
3.0,1.0,-1.0,143.9906257390976,119.9999989271164
3.0,1.0,-1.0,145.02407336235046,119.00000166893005
3.0,1.0,-1.0,147.33553731441498,117.99999660253525
3.0,1.0,-1.0,147.6047955751419,116.99999934434891
3.0,1.0,-1.0,147.8741319179535,116.00000208616257
3.0,1.0,-1.0,147.82825088500977,114.99999701976776
3.0,1.0,-1.0,146.45575523376465,113.99999976158142
3.0,1.0,-1.0,142.42130076885223,113.00000250339508
3.0,1.0,-1.0,140.77111399173737,111.99999743700027
3.0,1.0,-1.0,137.95278799533844,111.00000017881393
3.0,1.0,-1.0,134.9526400566101,110.0000029206276
3.0,1.0,-1.0,132.82240462303162,108.99999785423279
3.0,1.0,-1.0,130.15098226070404,108.00000059604645
3.0,1.0,-1.0,130.28753221035004,107.00000333786011
3.0,1.0,-1.0,127.70598232746124,105.9999982714653
3.0,1.0,-1.0,125.32919490337372,105.00000101327896
3.0,1.0,-1.0,123.6438399553299,104.00000375509262
3.0,1.0,-1.0,123.26217472553253,102.99999868869781
3.0,1.0,-1.0,120.86314952373505,102.00000143051147
3.0,1.0,-1.0,122.73127901554108,100.99999636411667
3.0,1.0,-1.0,122.9625893831253,99.99999910593033
3.0,1.0,-1.0,123.04657447338104,99.00000184774399
3.0,1.0,-1.0,120.68718373775482,97.99999678134918
3.0,1.0,-1.0,119.37056362628937,96.99999952316284
3.0,1.0,-1.0,115.5968564748764,96.0000022649765
3.0,1.0,-1.0,111.55592119693756,94.9999971985817
3.0,1.0,-1.0,108.25151860713959,93.99999994039536
3.0,1.0,-1.0,104.0829347372055,93.00000268220901
3.0,1.0,-1.0,102.50870621204376,91.99999761581421
3.0,1.0,-1.0,99.2524334192276,91.00000035762787
3.0,1.0,-1.0,97.5110467672348,90.00000309944153
3.0,1.0,-1.0,95.27571284770966,88.99999803304672
3.0,1.0,-1.0,93.2616947889328,88.00000077486038
3.0,1.0,-1.0,92.11010897159576,87.00000351667404
3.0,1.0,-1.0,90.71226787567139,85.99999845027924
3.0,1.0,-1.0,88.4185129404068,85.0000011920929
3.0,1.0,-1.0,86.34137332439423,83.99999612569809
3.0,1.0,-1.0,86.00355899333954,82.99999886751175
3.0,1.0,-1.0,85.19628393650055,82.00000160932541
3.0,1.0,-1.0,85.91199994087219,80.9999965429306
3.0,1.0,-1.0,85.41180610656738,79.99999928474426
3.0,1.0,-1.0,85.13706648349762,79.00000202655792
3.0,1.0,-1.0,86.02051842212677,77.99999696016312
3.0,1.0,-1.0,85.73592483997345,76.99999970197678
3.0,1.0,-1.0,85.84489619731903,76.00000244379044
3.0,1.0,-1.0,85.5412505865097,74.99999737739563
3.0,1.0,-1.0,85.2904509305954,74.00000011920929
3.0,1.0,-1.0,83.92413938045502,73.00000286102295
3.0,1.0,-1.0,81.81951487064362,71.99999779462814
3.0,1.0,-1.0,80.19593846797943,71.0000005364418
3.0,1.0,-1.0,78.16664755344391,70.00000327825546
3.0,1.0,-1.0,76.37469494342804,68.99999821186066
3.0,1.0,-1.0,74.37103056907654,68.00000095367432
3.0,1.0,-1.0,73.03821623325348,67.00000369548798
3.0,1.0,-1.0,71.00817573070526,65.99999862909317
3.0,1.0,-1.0,70.41151928901672,65.00000137090683
3.0,1.0,-1.0,69.02831077575684,64.00000020861626
3.0,1.0,-1.0,67.44427514076233,62.999999046325684
3.0,1.0,-1.0,65.91417860984802,62.00000178813934
3.0,1.0,-1.0,65.06110060214996,61.00000062584877
3.0,1.0,-1.0,65.1119476556778,59.9999994635582
3.0,1.0,-1.0,63.27814304828644,58.999998301267624
3.0,1.0,-1.0,62.32629120349884,58.000001043081284
3.0,1.0,-1.0,60.569912791252136,56.99999988079071
3.0,1.0,-1.0,58.69564604759216,55.99999871850014
3.0,1.0,-1.0,57.41075849533081,55.0000014603138
3.0,1.0,-1.0,55.80229878425598,54.000000298023224
3.0,1.0,-1.0,54.836095452308655,52.99999913573265
3.0,1.0,-1.0,53.565481305122375,52.00000187754631
3.0,1.0,-1.0,52.41564452648163,51.00000071525574
3.0,1.0,-1.0,51.48058032989502,49.999999552965164
3.0,1.0,-1.0,50.231844782829285,48.99999839067459
3.0,1.0,-1.0,48.79185497760773,48.00000113248825
3.0,1.0,-1.0,47.465490221977234,46.99999997019768
3.0,1.0,-1.0,45.84894120693207,45.999998807907104
3.0,1.0,-1.0,44.4925616979599,45.000001549720764
3.0,1.0,-1.0,43.24201464653015,44.00000038743019
3.0,1.0,-1.0,42.13259315490723,42.99999922513962
3.0,1.0,-1.0,41.20246374607086,41.999998062849045
3.0,1.0,-1.0,40.240711092948914,41.000000804662704
3.0,1.0,-1.0,39.30218005180359,39.99999964237213
3.0,1.0,-1.0,38.24799382686615,38.99999848008156
3.0,1.0,-1.0,37.04621684551239,38.00000122189522
3.0,1.0,-1.0,35.3959676027298,37.000000059604645
3.0,1.0,-1.0,33.56175696849823,35.99999889731407
3.0,1.0,-1.0,33.011004984378815,35.00000163912773
3.0,1.0,-1.0,32.12570250034332,34.00000047683716
3.0,1.0,-1.0,31.305981159210205,32.999999314546585
3.0,1.0,-1.0,30.147852063179016,32.00000010430813
3.0,1.0,-1.0,29.588799953460693,31.00000089406967
3.0,1.0,-1.0,28.910922527313232,29.9999997317791
3.0,1.0,-1.0,27.933951675891876,29.000000521540642
3.0,1.0,-1.0,27.054661512374878,27.99999935925007
3.0,1.0,-1.0,26.27855682373047,27.000000149011612
4.0,9.216458e-27,-1.0,98.58924323320389,128.0000004172325
4.0,1.6413448e-26,-1.0,98.37532955408096,127.00000315904617
4.0,9.4367116e-27,-1.0,97.95662999153137,125.99999809265137
4.0,1.3716096e-26,-1.0,97.93764823675156,125.00000083446503
4.0,1.2884342e-26,-1.0,98.18626940250397,124.00000357627869
4.0,1.1628493e-26,-1.0,98.64351809024811,122.99999850988388
4.0,7.857674e-27,-1.0,99.26199847459793,122.00000125169754
4.0,2.7041184e-26,-1.0,100.90835922956467,120.99999618530273
4.0,1.8433874e-26,-1.0,103.77921104431152,119.9999989271164
5.0,1.0,-1.0,342.59401655197144,178.99999332427979
5.0,1.0,-1.0,342.3387818336487,177.99999606609344
5.0,1.0,-1.0,340.4778046607971,176.9999988079071
5.0,1.0,-1.0,340.9290566444397,176.00000154972076
5.0,1.0,-1.0,345.1753478050232,175.00000429153442
5.0,1.0,-1.0,344.33680868148804,174.00000703334808
5.0,1.0,-1.0,345.7675223350525,172.9999941587448
5.0,1.0,-1.0,346.0213828086853,171.99999690055847
5.0,1.0,-1.0,349.46292877197266,170.99999964237213
5.0,1.0,-1.0,354.0466594696045,170.0000023841858
5.0,1.0,-1.0,355.98228311538696,169.00000512599945
5.0,1.0,-1.0,356.9101481437683,167.99999225139618
5.0,1.0,-1.0,356.85111808776855,166.99999499320984
5.0,1.0,-1.0,355.5161018371582,165.9999977350235
5.0,1.0,-1.0,356.03150606155396,165.00000047683716
5.0,1.0,-1.0,354.1515393257141,164.00000321865082
5.0,1.0,-1.0,354.3053297996521,163.00000596046448
5.0,1.0,-1.0,353.7538204193115,161.9999930858612
5.0,1.0,-1.0,351.6076250076294,160.99999582767487
5.0,1.0,-1.0,351.489315032959,159.99999856948853
5.0,1.0,-1.0,350.6116724014282,159.00000131130219
5.0,1.0,-1.0,349.5806140899658,158.00000405311584
5.0,1.0,-1.0,347.40462255477905,157.0000067949295
5.0,1.0,-1.0,343.2502808570862,155.99999392032623
5.0,1.0,-1.0,338.5736012458801,154.9999966621399
5.0,1.0,-1.0,333.4718427658081,153.99999940395355
5.0,1.0,-1.0,329.93409967422485,153.0000021457672
5.0,1.0,-1.0,326.1813497543335,152.00000488758087
5.0,1.0,-1.0,322.0233850479126,151.00000762939453
5.0,1.0,-1.0,314.26040172576904,149.99999475479126
5.0,1.0,-1.0,306.5405821800232,148.99999749660492
5.0,1.0,-1.0,304.4457335472107,148.00000023841858
5.0,1.0,-1.0,303.1540684700012,147.00000298023224
5.0,1.0,-1.0,299.1805648803711,146.0000057220459
5.0,1.0,-1.0,293.1618103981018,144.99999284744263
5.0,1.0,-1.0,288.2978587150574,143.9999955892563
5.0,1.0,-1.0,286.42276430130005,142.99999833106995
5.0,1.0,-1.0,285.23304319381714,142.0000010728836
5.0,1.0,-1.0,283.4964351654053,141.00000381469727
5.0,1.0,-1.0,281.1043748855591,140.00000655651093
5.0,1.0,-1.0,274.4871368408203,138.99999368190765
5.0,1.0,-1.0,267.04441499710083,137.9999964237213
5.0,1.0,-1.0,260.2907987833023,136.99999916553497
5.0,1.0,-1.0,248.51792562007904,136.00000190734863
5.0,1.0,-1.0,232.0463536977768,135.0000046491623
5.0,1.0,-1.0,216.27980053424835,134.00000739097595
