unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,132.3964043855667,127.00000315904617
1.0,1.0,-1.0,129.46613210439682,125.99999809265137
1.0,1.0,-1.0,126.1923845410347,125.00000083446503
1.0,1.0,-1.0,125.49201166629791,124.00000357627869
1.0,1.0,-1.0,122.98836427927017,122.99999850988388
1.0,1.0,-1.0,120.06878924369812,122.00000125169754
1.0,1.0,-1.0,118.44714146852493,120.99999618530273
1.0,1.0,-1.0,116.95742118358612,119.9999989271164
1.0,1.0,-1.0,116.64214915037155,119.00000166893005
1.0,1.0,-1.0,115.86524802446365,117.99999660253525
1.0,1.0,-1.0,115.53360217809677,116.99999934434891
1.0,1.0,-1.0,115.19491332769394,116.00000208616257
1.0,1.0,-1.0,116.49321538209915,114.99999701976776
1.0,1.0,-1.0,117.50497180223465,113.99999976158142
1.0,1.0,-1.0,119.25397926568985,113.00000250339508
1.0,1.0,-1.0,119.37102431058884,111.99999743700027
1.0,1.0,-1.0,120.76425856351852,111.00000017881393
1.0,1.0,-1.0,120.94433146715164,110.0000029206276
1.0,1.0,-1.0,121.19777810573578,108.99999785423279
1.0,1.0,-1.0,121.37683594226837,108.00000059604645
1.0,1.0,-1.0,121.42012465000153,107.00000333786011
1.0,1.0,-1.0,120.78194415569305,105.9999982714653
1.0,1.0,-1.0,119.25629830360413,105.00000101327896
1.0,1.0,-1.0,117.83098793029785,104.00000375509262
1.0,1.0,-1.0,116.03968340158463,102.99999868869781
1.0,1.0,-1.0,114.14005559682846,102.00000143051147
1.0,1.0,-1.0,112.35531777143478,100.99999636411667
1.0,1.0,-1.0,109.91526824235916,99.99999910593033
1.0,1.0,-1.0,107.80786401033401,99.00000184774399
1.0,1.0,-1.0,105.47934693098068,97.99999678134918
1.0,1.0,-1.0,103.16711777448654,96.99999952316284
1.0,1.0,-1.0,101.00064444541931,96.0000022649765
1.0,1.0,-1.0,99.34300863742828,94.9999971985817
1.0,1.0,-1.0,97.81643360853195,93.99999994039536
1.0,1.0,-1.0,96.42009949684143,93.00000268220901
1.0,1.0,-1.0,95.13395482301712,91.99999761581421
1.0,1.0,-1.0,93.66940820217133,91.00000035762787
1.0,1.0,-1.0,92.69833254814148,90.00000309944153
1.0,1.0,-1.0,91.56347191333771,88.99999803304672
1.0,1.0,-1.0,90.17009711265564,88.00000077486038
1.0,1.0,-1.0,88.91921430826187,87.00000351667404
1.0,1.0,-1.0,87.68927311897278,85.99999845027924
1.0,1.0,-1.0,86.15891891717911,85.0000011920929
1.0,1.0,-1.0,84.00769501924515,83.99999612569809
1.0,1.0,-1.0,82.57652848958969,82.99999886751175
1.0,1.0,-1.0,80.9336501955986,82.00000160932541
1.0,1.0,-1.0,79.61153310537338,80.9999965429306
1.0,1.0,-1.0,78.83701348304749,79.99999928474426
1.0,1.0,-1.0,77.93646937608719,79.00000202655792
1.0,1.0,-1.0,77.261933863163,77.99999696016312
1.0,1.0,-1.0,76.25028675794601,76.99999970197678
1.0,1.0,-1.0,75.91372954845428,76.00000244379044
1.0,1.0,-1.0,75.87670302391052,74.99999737739563
1.0,1.0,-1.0,75.70849859714508,74.00000011920929
1.0,1.0,-1.0,74.91716009378433,73.00000286102295
1.0,1.0,-1.0,73.97017276287079,71.99999779462814
1.0,1.0,-1.0,73.01046586036682,71.0000005364418
1.0,1.0,-1.0,71.55494552850723,70.00000327825546
1.0,1.0,-1.0,69.82725447416306,68.99999821186066
1.0,1.0,-1.0,68.3965173959732,68.00000095367432
1.0,1.0,-1.0,66.48255372047424,67.00000369548798
1.0,1.0,-1.0,64.71414285898209,65.99999862909317
1.0,1.0,-1.0,63.57829838991165,65.00000137090683
1.0,1.0,-1.0,62.6430389881134,64.00000020861626
1.0,1.0,-1.0,61.892139196395874,62.999999046325684
1.0,1.0,-1.0,60.77016991376877,62.00000178813934
1.0,1.0,-1.0,59.82195669412613,61.00000062584877
1.0,1.0,-1.0,59.289760917425156,59.9999994635582
1.0,1.0,-1.0,58.79237413406372,58.999998301267624
1.0,1.0,-1.0,57.98473209142685,58.000001043081284
1.0,1.0,-1.0,57.29183557629585,56.99999988079071
1.0,1.0,-1.0,56.60538473725319,55.99999871850014
1.0,1.0,-1.0,56.14648461341858,55.0000014603138
1.0,1.0,-1.0,55.67336964607239,54.000000298023224
1.0,1.0,-1.0,55.12612745165825,52.99999913573265
1.0,1.0,-1.0,54.74003887176514,52.00000187754631
1.0,1.0,-1.0,53.702148377895355,51.00000071525574
1.0,1.0,-1.0,53.49238866567612,49.999999552965164
1.0,1.0,-1.0,53.170546025037766,48.99999839067459
1.0,1.0,-1.0,53.01627925038338,48.00000113248825
1.0,1.0,-1.0,51.646508663892746,46.99999997019768
1.0,1.0,-1.0,50.47177541255951,45.999998807907104
1.0,1.0,-1.0,50.41260480880737,45.000001549720764
1.0,1.0,-1.0,50.07255733013153,44.00000038743019
2.0,3.0578867e-10,-1.0,123.00873589515686,114.99999701976776
2.0,2.9379882e-10,-1.0,120.64305174350739,113.99999976158142
2.0,3.105467e-10,-1.0,120.359379529953,113.00000250339508
2.0,2.4901828e-10,-1.0,119.73188066482544,111.99999743700027
2.0,2.550792e-10,-1.0,118.94629681110382,111.00000017881393
2.0,2.6272087e-10,-1.0,118.1175491809845,110.0000029206276
2.0,1.9932464e-10,-1.0,117.20636248588562,108.99999785423279
2.0,2.0457133e-10,-1.0,114.79937291145325,108.00000059604645
2.0,2.3145226e-10,-1.0,113.83824491500854,107.00000333786011
2.0,2.406787e-10,-1.0,112.81084084510803,105.9999982714653
2.0,2.0619548e-10,-1.0,112.06492269039154,105.00000101327896
2.0,2.2838302e-10,-1.0,111.5546875,104.00000375509262
2.0,1.9050186e-10,-1.0,111.15957653522491,102.99999868869781
2.0,2.2611052e-10,-1.0,111.97237980365753,102.00000143051147
2.0,2.4276678e-10,-1.0,111.75054860115051,100.99999636411667
2.0,2.8260502e-10,-1.0,112.13552451133728,99.99999910593033
2.0,3.304649e-10,-1.0,112.94064450263977,99.00000184774399
2.0,3.2900832e-10,-1.0,113.84894216060638,97.99999678134918
2.0,2.5394134e-10,-1.0,113.99556469917297,96.99999952316284
2.0,2.155386e-10,-1.0,113.07519555091858,96.0000022649765
2.0,1.9498789e-10,-1.0,110.03179013729095,94.9999971985817
2.0,1.8558735e-10,-1.0,107.49755799770355,93.99999994039536
2.0,1.7511569e-10,-1.0,104.89520704746246,93.00000268220901
2.0,1.7598928e-10,-1.0,102.0955582857132,91.99999761581421
2.0,1.8887847e-10,-1.0,99.61988770961761,91.00000035762787
2.0,1.703916e-10,-1.0,95.55501246452332,90.00000309944153
2.0,1.5249497e-10,-1.0,93.46620738506317,88.99999803304672
2.0,1.2848543e-10,-1.0,89.8082959651947,88.00000077486038
2.0,1.1703888e-10,-1.0,86.83489894866943,87.00000351667404
2.0,1.2825649e-10,-1.0,85.27074301242828,85.99999845027924
2.0,1.3930239e-10,-1.0,84.51557993888855,85.0000011920929
2.0,1.3550307e-10,-1.0,83.44403606653214,83.99999612569809
2.0,1.2460101e-10,-1.0,82.58704614639282,82.99999886751175
2.0,1.2681547e-10,-1.0,83.0056129693985,82.00000160932541
2.0,1.2163387e-10,-1.0,82.5893417596817,80.9999965429306
2.0,1.1304356e-10,-1.0,83.39133846759796,79.99999928474426
2.0,9.922432e-11,-1.0,83.41162419319153,79.00000202655792
2.0,9.573245e-11,-1.0,83.07601177692413,77.99999696016312
2.0,9.465775e-11,-1.0,82.15825057029724,76.99999970197678
2.0,8.2814144e-11,-1.0,80.51038283109665,76.00000244379044
2.0,7.7992064e-11,-1.0,79.10074353218079,74.99999737739563
2.0,7.055194e-11,-1.0,77.42507076263428,74.00000011920929
2.0,6.588015e-11,-1.0,74.74032759666443,73.00000286102295
2.0,6.18594e-11,-1.0,71.78093069791794,71.99999779462814
2.0,6.023082e-11,-1.0,70.24532157182693,71.0000005364418
2.0,5.5476016e-11,-1.0,68.94536417722702,70.00000327825546
2.0,4.9141337e-11,-1.0,66.58447426557541,68.99999821186066
2.0,4.774821e-11,-1.0,65.72075366973877,68.00000095367432
2.0,4.6117728e-11,-1.0,66.20241862535477,67.00000369548798
2.0,4.509643e-11,-1.0,65.82863968610764,65.99999862909317
2.0,4.5673902e-11,-1.0,64.94322007894516,65.00000137090683
2.0,4.23818e-11,-1.0,63.274972915649414,64.00000020861626
2.0,4.159283e-11,-1.0,61.270067036151886,62.999999046325684
2.0,3.9129602e-11,-1.0,59.51252520084381,62.00000178813934
2.0,3.893076e-11,-1.0,57.42009711265564,61.00000062584877
2.0,3.490776e-11,-1.0,54.762315690517426,59.9999994635582
2.0,3.2474e-11,-1.0,52.62075835466385,58.999998301267624
2.0,3.1602287e-11,-1.0,51.16229432821274,58.000001043081284
2.0,2.9369222e-11,-1.0,49.82036781311035,56.99999988079071
2.0,2.7615472e-11,-1.0,48.674466371536255,55.99999871850014
2.0,2.4104841e-11,-1.0,47.535436153411865,55.0000014603138
2.0,2.5185546e-11,-1.0,46.42961424589157,54.000000298023224
2.0,2.3562268e-11,-1.0,45.710025370121,52.99999913573265
2.0,2.3156742e-11,-1.0,44.40639811754227,52.00000187754631
2.0,2.1345483e-11,-1.0,43.82239097356796,51.00000071525574
3.0,1.0,-1.0,238.41955399513245,200.999995470047
3.0,1.0,-1.0,237.52609193325043,199.99999821186066
3.0,1.0,-1.0,236.11741304397583,199.00000095367432
3.0,1.0,-1.0,235.63111782073975,198.00000369548798
3.0,1.0,-1.0,235.23586630821228,197.00000643730164
3.0,1.0,-1.0,238.40229785442352,195.99999356269836
3.0,1.0,-1.0,240.73432862758636,194.99999630451202
3.0,1.0,-1.0,241.80939400196075,193.99999904632568
3.0,1.0,-1.0,243.951935172081,193.00000178813934
3.0,1.0,-1.0,246.67845225334167,192.000004529953
3.0,1.0,-1.0,249.681098818779,191.00000727176666
3.0,1.0,-1.0,251.0975078344345,189.9999943971634
3.0,1.0,-1.0,249.14395654201508,188.99999713897705
3.0,1.0,-1.0,249.33378970623016,187.9999998807907
3.0,1.0,-1.0,247.99162113666534,187.00000262260437
3.0,1.0,-1.0,247.03867614269257,186.00000536441803
3.0,1.0,-1.0,247.13707518577576,184.99999248981476
3.0,1.0,-1.0,243.76060283184052,183.99999523162842
3.0,1.0,-1.0,238.90389716625214,182.99999797344208
3.0,1.0,-1.0,234.71374702453613,182.00000071525574
3.0,1.0,-1.0,232.48244214057922,181.0000034570694
3.0,1.0,-1.0,228.28081393241882,180.00000619888306
3.0,1.0,-1.0,224.21996772289276,178.99999332427979
3.0,1.0,-1.0,222.24227344989777,177.99999606609344
3.0,1.0,-1.0,223.2672257423401,176.9999988079071
3.0,1.0,-1.0,223.1284738779068,176.00000154972076
3.0,1.0,-1.0,221.925572514534,175.00000429153442
3.0,1.0,-1.0,221.71511006355286,174.00000703334808
3.0,1.0,-1.0,220.79381954669952,172.9999941587448
3.0,1.0,-1.0,225.95724725723267,171.99999690055847
3.0,1.0,-1.0,230.4314444065094,170.99999964237213
3.0,1.0,-1.0,234.08557665348053,170.0000023841858
3.0,1.0,-1.0,235.81593811511993,169.00000512599945
3.0,1.0,-1.0,235.39326417446136,167.99999225139618
3.0,1.0,-1.0,234.54460561275482,166.99999499320984
3.0,1.0,-1.0,233.3229020833969,165.9999977350235
3.0,1.0,-1.0,230.58354830741882,165.00000047683716
3.0,1.0,-1.0,226.88668954372406,164.00000321865082
3.0,1.0,-1.0,222.98424065113068,163.00000596046448
3.0,1.0,-1.0,218.9144150018692,161.9999930858612
3.0,1.0,-1.0,212.68733751773834,160.99999582767487
3.0,1.0,-1.0,203.84084033966064,159.99999856948853
3.0,1.0,-1.0,194.29528987407684,159.00000131130219
3.0,1.0,-1.0,182.69803893566132,158.00000405311584
3.0,1.0,-1.0,174.79478895664215,157.0000067949295
3.0,1.0,-1.0,166.08445131778717,155.99999392032623
3.0,1.0,-1.0,160.41837799549103,154.9999966621399
3.0,1.0,-1.0,158.88979625701904,153.99999940395355
3.0,1.0,-1.0,158.2480239868164,153.0000021457672
3.0,1.0,-1.0,155.1878309249878,152.00000488758087
3.0,1.0,-1.0,150.68966257572174,151.00000762939453
3.0,1.0,-1.0,153.97382628917694,149.99999475479126
3.0,1.0,-1.0,154.3053628206253,148.99999749660492
3.0,1.0,-1.0,155.16713917255402,148.00000023841858
3.0,1.0,-1.0,158.96242821216583,147.00000298023224
3.0,1.0,-1.0,157.51475512981415,146.0000057220459
3.0,1.0,-1.0,160.5515547990799,144.99999284744263
3.0,1.0,-1.0,164.4142130613327,143.9999955892563
3.0,1.0,-1.0,161.0218744277954,142.99999833106995
3.0,1.0,-1.0,158.5166107416153,142.0000010728836
3.0,1.0,-1.0,154.6463941335678,141.00000381469727
3.0,1.0,-1.0,151.86173713207245,140.00000655651093
3.0,1.0,-1.0,155.0891820192337,138.99999368190765
3.0,1.0,-1.0,155.69057023525238,137.9999964237213
3.0,1.0,-1.0,156.6902083158493,136.99999916553497
3.0,1.0,-1.0,161.92732989788055,136.00000190734863
3.0,1.0,-1.0,167.74361753463745,135.0000046491623
3.0,1.0,-1.0,174.42357110977173,134.00000739097595
3.0,1.0,-1.0,184.06995677947998,132.99999451637268
3.0,1.0,-1.0,188.68253099918365,131.99999725818634
3.0,1.0,-1.0,190.93563640117645,131.0
3.0,1.0,-1.0,187.41842889785767,130.00000274181366
3.0,1.0,-1.0,190.5674637556076,128.99999767541885
3.0,1.0,-1.0,184.07665622234344,128.0000004172325
3.0,1.0,-1.0,183.7852382659912,127.00000315904617
3.0,1.0,-1.0,182.4507373571396,125.99999809265137
3.0,1.0,-1.0,176.45073819160461,125.00000083446503
3.0,1.0,-1.0,173.68767869472504,124.00000357627869
3.0,1.0,-1.0,169.55257642269135,122.99999850988388
3.0,1.0,-1.0,181.26502966880798,122.00000125169754
3.0,1.0,-1.0,184.80216372013092,120.99999618530273
3.0,1.0,-1.0,192.8253321647644,119.9999989271164
3.0,1.0,-1.0,199.69988191127777,119.00000166893005
3.0,1.0,-1.0,207.6160935163498,117.99999660253525
3.0,1.0,-1.0,208.40978229045868,116.99999934434891
3.0,1.0,-1.0,211.47768986225128,116.00000208616257
3.0,1.0,-1.0,210.46974384784698,114.99999701976776
3.0,1.0,-1.0,209.09688901901245,113.99999976158142
3.0,1.0,-1.0,210.1448130607605,113.00000250339508
3.0,1.0,-1.0,208.78670012950897,111.99999743700027
3.0,1.0,-1.0,208.58958971500397,111.00000017881393
3.0,1.0,-1.0,206.38840889930725,110.0000029206276
3.0,1.0,-1.0,205.74190485477448,108.99999785423279
3.0,1.0,-1.0,203.9645379781723,108.00000059604645
3.0,1.0,-1.0,203.72103118896484,107.00000333786011
3.0,1.0,-1.0,196.50557506084442,105.9999982714653
3.0,1.0,-1.0,192.56388211250305,105.00000101327896
3.0,1.0,-1.0,187.79002153873444,104.00000375509262
3.0,1.0,-1.0,184.64893543720245,102.99999868869781
3.0,1.0,-1.0,178.7652004957199,102.00000143051147
3.0,1.0,-1.0,183.73103368282318,100.99999636411667
3.0,1.0,-1.0,186.075089097023,99.99999910593033
3.0,1.0,-1.0,185.65403926372528,99.00000184774399
3.0,1.0,-1.0,184.02833902835846,97.99999678134918
3.0,1.0,-1.0,182.11987233161926,96.99999952316284
3.0,1.0,-1.0,176.6934016942978,96.0000022649765
3.0,1.0,-1.0,171.57270050048828,94.9999971985817
3.0,1.0,-1.0,168.27893269062042,93.99999994039536
3.0,1.0,-1.0,162.7206438779831,93.00000268220901
3.0,1.0,-1.0,154.89750611782074,91.99999761581421
3.0,1.0,-1.0,146.602658867836,91.00000035762787
3.0,1.0,-1.0,144.18373835086823,90.00000309944153
3.0,1.0,-1.0,140.43443965911865,88.99999803304672
3.0,1.0,-1.0,138.60566353797913,88.00000077486038
3.0,1.0,-1.0,133.44870102405548,87.00000351667404
3.0,1.0,-1.0,130.36918264627457,85.99999845027924
3.0,1.0,-1.0,127.00634342432022,85.0000011920929
3.0,1.0,-1.0,121.84274393320084,83.99999612569809
3.0,1.0,-1.0,119.13873010873795,82.99999886751175
3.0,1.0,-1.0,117.9790471792221,82.00000160932541
3.0,1.0,-1.0,118.32734793424606,80.9999965429306
3.0,1.0,-1.0,118.35487967729568,79.99999928474426
3.0,1.0,-1.0,117.55983227491379,79.00000202655792
3.0,1.0,-1.0,115.92861944437027,77.99999696016312
3.0,1.0,-1.0,116.80252194404602,76.99999970197678
3.0,1.0,-1.0,117.50544810295105,76.00000244379044
3.0,1.0,-1.0,118.11223179101944,74.99999737739563
3.0,1.0,-1.0,122.09800207614899,74.00000011920929
3.0,1.0,-1.0,119.32063013315201,73.00000286102295
3.0,1.0,-1.0,114.37849485874176,71.99999779462814
3.0,1.0,-1.0,111.27552062273026,71.0000005364418
3.0,1.0,-1.0,108.57742542028427,70.00000327825546
3.0,1.0,-1.0,104.77187639474869,68.99999821186066
3.0,1.0,-1.0,102.86791503429413,68.00000095367432
3.0,1.0,-1.0,99.23143714666367,67.00000369548798
3.0,1.0,-1.0,96.04974836111069,65.99999862909317
3.0,1.0,-1.0,94.78116434812546,65.00000137090683
3.0,1.0,-1.0,91.25697630643845,64.00000020861626
3.0,1.0,-1.0,88.90760350227356,62.999999046325684
3.0,1.0,-1.0,87.42055362462997,62.00000178813934
3.0,1.0,-1.0,84.1882598400116,61.00000062584877
3.0,1.0,-1.0,83.52286773920059,59.9999994635582
3.0,1.0,-1.0,81.10885858535767,58.999998301267624
3.0,1.0,-1.0,78.98595505952835,58.000001043081284
3.0,1.0,-1.0,76.39886915683746,56.99999988079071
3.0,1.0,-1.0,73.30830997228622,55.99999871850014
3.0,1.0,-1.0,70.9313195347786,55.0000014603138
3.0,1.0,-1.0,68.5996401309967,54.000000298023224
3.0,1.0,-1.0,66.21924531459808,52.99999913573265
3.0,1.0,-1.0,64.33515584468842,52.00000187754631
3.0,1.0,-1.0,62.271419018507004,51.00000071525574
3.0,1.0,-1.0,60.83167517185211,49.999999552965164
3.0,1.0,-1.0,59.40923821926117,48.99999839067459
3.0,1.0,-1.0,57.92364066839218,48.00000113248825
3.0,1.0,-1.0,56.39357927441597,46.99999997019768
3.0,1.0,-1.0,54.26243808865547,45.999998807907104
3.0,1.0,-1.0,52.61198192834854,45.000001549720764
3.0,1.0,-1.0,51.13890874385834,44.00000038743019
3.0,1.0,-1.0,49.62629869580269,42.99999922513962
3.0,1.0,-1.0,48.39184045791626,41.999998062849045
3.0,1.0,-1.0,47.176024317741394,41.000000804662704
3.0,1.0,-1.0,45.705660581588745,39.99999964237213
3.0,1.0,-1.0,44.195611625909805,38.99999848008156
3.0,1.0,-1.0,43.15470716357231,38.00000122189522
3.0,1.0,-1.0,41.46606886386871,37.000000059604645
3.0,1.0,-1.0,39.17499214410782,35.99999889731407
3.0,1.0,-1.0,38.49136397242546,35.00000163912773
3.0,1.0,-1.0,37.273025780916214,34.00000047683716
3.0,1.0,-1.0,36.143041372299194,32.999999314546585
3.0,1.0,-1.0,34.92106845974922,32.00000010430813
3.0,1.0,-1.0,34.060713201761246,31.00000089406967
3.0,1.0,-1.0,32.73985713720322,29.9999997317791
3.0,1.0,-1.0,32.35853937268257,29.000000521540642
3.0,1.0,-1.0,31.422834903001785,27.99999935925007
3.0,1.0,-1.0,30.71927237510681,27.000000149011612
4.0,4.6488206e-11,-1.0,108.9376415014267,128.0000004172325
4.0,4.511562e-11,-1.0,110.00742852687836,127.00000315904617
4.0,4.4474913e-11,-1.0,109.9395283460617,125.99999809265137
4.0,4.368554e-11,-1.0,110.40941071510315,125.00000083446503
4.0,4.814612e-11,-1.0,110.14438450336456,124.00000357627869
4.0,4.458014e-11,-1.0,110.41298687458038,122.99999850988388
4.0,4.5136794e-11,-1.0,110.42277836799622,122.00000125169754
4.0,4.999047e-11,-1.0,111.67265391349792,120.99999618530273
4.0,4.773291e-11,-1.0,114.19081676006317,119.9999989271164
5.0,1.0,-1.0,370.65584325790405,178.99999332427979
5.0,1.0,-1.0,368.33871054649353,177.99999606609344
5.0,1.0,-1.0,367.0524799823761,176.9999988079071
5.0,1.0,-1.0,366.6848695278168,176.00000154972076
5.0,1.0,-1.0,367.4472005367279,175.00000429153442
5.0,0.9999999,-1.0,367.2520577907562,174.00000703334808
5.0,1.0,-1.0,367.3918559551239,172.9999941587448
5.0,1.0,-1.0,364.7292568683624,171.99999690055847
5.0,0.9999999,-1.0,364.9553201198578,170.99999964237213
5.0,1.0,-1.0,366.47317337989807,170.0000023841858
5.0,1.0,-1.0,366.59217047691345,169.00000512599945
5.0,1.0,-1.0,363.9471242427826,167.99999225139618
5.0,1.0,-1.0,361.4799177646637,166.99999499320984
5.0,1.0,-1.0,359.03182578086853,165.9999977350235
5.0,1.0,-1.0,358.347608089447,165.00000047683716
5.0,1.0,-1.0,358.822128534317,164.00000321865082
5.0,1.0,-1.0,359.59432911872864,163.00000596046448
5.0,1.0,-1.0,359.78107023239136,161.9999930858612
5.0,1.0,-1.0,356.92692017555237,160.99999582767487
5.0,1.0,-1.0,353.72842812538147,159.99999856948853
5.0,1.0,-1.0,349.3166654109955,159.00000131130219
5.0,1.0,-1.0,344.7685401439667,158.00000405311584
5.0,1.0,-1.0,338.1688549518585,157.0000067949295
5.0,1.0,-1.0,332.96415305137634,155.99999392032623
5.0,1.0,-1.0,328.07762002944946,154.9999966621399
5.0,1.0,-1.0,328.38020372390747,153.99999940395355
5.0,1.0,-1.0,329.7323980331421,153.0000021457672
5.0,1.0,-1.0,330.7888798713684,152.00000488758087
5.0,1.0,-1.0,328.2611129283905,151.00000762939453
5.0,1.0,-1.0,323.38266921043396,149.99999475479126
5.0,1.0,-1.0,322.94619035720825,148.99999749660492
5.0,1.0,-1.0,325.2168798446655,148.00000023841858
5.0,1.0,-1.0,325.8200170993805,147.00000298023224
5.0,1.0,-1.0,321.8184039592743,146.0000057220459
5.0,1.0,-1.0,312.557400226593,144.99999284744263
5.0,1.0,-1.0,312.966144323349,143.9999955892563
5.0,1.0,-1.0,313.6185669898987,142.99999833106995
5.0,1.0,-1.0,316.10295152664185,142.0000010728836
5.0,1.0,-1.0,311.96653747558594,141.00000381469727
5.0,1.0,-1.0,305.0577721595764,140.00000655651093
5.0,1.0,-1.0,295.9516832828522,138.99999368190765
5.0,1.0,-1.0,285.6587779521942,137.9999964237213
5.0,1.0,-1.0,274.4710519313812,136.99999916553497
5.0,1.0,-1.0,263.4807798862457,136.00000190734863
5.0,1.0,-1.0,250.97932279109955,135.0000046491623
5.0,1.0,-1.0,240.56378173828125,134.00000739097595
5.0,1.0,-1.0,229.95848560333252,132.99999451637268
