unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,198.19213247299194,176.00000154972076
1.0,1.0,-1.0,196.24748253822327,175.00000429153442
1.0,1.0,-1.0,191.99775576591492,174.00000703334808
1.0,1.0,-1.0,188.0664633512497,172.9999941587448
1.0,1.0,-1.0,185.7385709285736,171.99999690055847
1.0,1.0,-1.0,183.45148420333862,170.99999964237213
1.0,1.0,-1.0,182.11390686035156,170.0000023841858
1.0,1.0,-1.0,180.21126508712769,169.00000512599945
1.0,1.0,-1.0,177.96681118011475,167.99999225139618
1.0,1.0,-1.0,175.97256350517273,166.99999499320984
1.0,1.0,-1.0,174.55606079101562,165.9999977350235
1.0,1.0,-1.0,171.98478651046753,165.00000047683716
1.0,1.0,-1.0,169.5951155424118,164.00000321865082
1.0,1.0,-1.0,167.93685507774353,163.00000596046448
1.0,1.0,-1.0,167.57196187973022,161.9999930858612
1.0,1.0,-1.0,168.47535598278046,160.99999582767487
1.0,1.0,-1.0,168.93218302726746,159.99999856948853
1.0,1.0,-1.0,169.47538447380066,159.00000131130219
1.0,1.0,-1.0,167.85839819908142,158.00000405311584
1.0,1.0,-1.0,167.12697207927704,157.0000067949295
1.0,1.0,-1.0,167.6188735961914,155.99999392032623
1.0,1.0,-1.0,167.1534731388092,154.9999966621399
1.0,1.0,-1.0,164.90880060195923,153.99999940395355
1.0,1.0,-1.0,163.53636741638184,153.0000021457672
1.0,1.0,-1.0,160.79306268692017,152.00000488758087
1.0,1.0,-1.0,158.6320160627365,151.00000762939453
1.0,1.0,-1.0,156.59241831302643,149.99999475479126
1.0,1.0,-1.0,153.97207725048065,148.99999749660492
1.0,1.0,-1.0,153.93297374248505,148.00000023841858
1.0,1.0,-1.0,151.97381615638733,147.00000298023224
1.0,1.0,-1.0,150.06536507606506,146.0000057220459
1.0,1.0,-1.0,149.92259979248047,144.99999284744263
1.0,1.0,-1.0,150.3835964202881,143.9999955892563
1.0,1.0,-1.0,149.53665566444397,142.99999833106995
1.0,1.0,-1.0,149.7846131324768,142.0000010728836
1.0,1.0,-1.0,149.18328738212585,141.00000381469727
1.0,1.0,-1.0,148.08757710456848,140.00000655651093
1.0,1.0,-1.0,146.0627212524414,138.99999368190765
1.0,1.0,-1.0,145.87432479858398,137.9999964237213
1.0,1.0,-1.0,146.23765635490417,136.99999916553497
1.0,1.0,-1.0,144.67537438869476,136.00000190734863
1.0,1.0,-1.0,142.16744029521942,135.0000046491623
1.0,1.0,-1.0,141.14753210544586,134.00000739097595
1.0,1.0,-1.0,139.4346297979355,132.99999451637268
1.0,1.0,-1.0,137.65042293071747,131.99999725818634
1.0,1.0,-1.0,136.1997046470642,131.0
1.0,1.0,-1.0,132.1010823249817,130.00000274181366
1.0,1.0,-1.0,130.51217436790466,128.99999767541885
1.0,1.0,-1.0,127.98186194896698,128.0000004172325
1.0,1.0,-1.0,125.37597388029099,127.00000315904617
1.0,1.0,-1.0,122.87224841117859,125.99999809265137
1.0,1.0,-1.0,119.97752690315247,125.00000083446503
1.0,1.0,-1.0,119.52338588237762,124.00000357627869
1.0,1.0,-1.0,118.42383396625519,122.99999850988388
1.0,1.0,-1.0,117.32265794277191,122.00000125169754
1.0,1.0,-1.0,116.65392392873764,120.99999618530273
1.0,1.0,-1.0,115.41737699508667,119.9999989271164
1.0,1.0,-1.0,114.33106780052185,119.00000166893005
1.0,1.0,-1.0,113.50531852245331,117.99999660253525
1.0,1.0,-1.0,113.20672482252121,116.99999934434891
1.0,1.0,-1.0,112.89929223060608,116.00000208616257
1.0,1.0,-1.0,114.0352303981781,114.99999701976776
1.0,1.0,-1.0,113.87547445297241,113.99999976158142
1.0,1.0,-1.0,114.07006281614304,113.00000250339508
1.0,1.0,-1.0,114.11567836999893,111.99999743700027
1.0,1.0,-1.0,114.18003362417221,111.00000017881393
1.0,1.0,-1.0,113.76255995035172,110.0000029206276
1.0,1.0,-1.0,114.01933288574219,108.99999785423279
1.0,1.0,-1.0,115.24497175216675,108.00000059604645
1.0,1.0,-1.0,116.08819580078125,107.00000333786011
1.0,1.0,-1.0,115.80597591400146,105.9999982714653
1.0,1.0,-1.0,114.88581758737564,105.00000101327896
1.0,1.0,-1.0,113.94372600317001,104.00000375509262
1.0,1.0,-1.0,113.20456975698471,102.99999868869781
1.0,1.0,-1.0,111.66080105304718,102.00000143051147
1.0,1.0,-1.0,110.19298279285431,100.99999636411667
1.0,1.0,-1.0,109.17348843812943,99.99999910593033
1.0,1.0,-1.0,110.17809253931046,99.00000184774399
1.0,1.0,-1.0,109.83021342754364,97.99999678134918
1.0,1.0,-1.0,108.57634788751602,96.99999952316284
1.0,1.0,-1.0,108.37418556213379,96.0000022649765
1.0,1.0,-1.0,108.10050785541534,94.9999971985817
1.0,1.0,-1.0,106.54465985298157,93.99999994039536
1.0,1.0,-1.0,105.38871705532074,93.00000268220901
1.0,1.0,-1.0,104.48771226406097,91.99999761581421
1.0,1.0,-1.0,104.14783656597137,91.00000035762787
1.0,1.0,-1.0,104.10272854566574,90.00000309944153
1.0,1.0,-1.0,100.90197992324829,88.99999803304672
1.0,1.0,-1.0,99.62825030088425,88.00000077486038
1.0,1.0,-1.0,97.25955998897552,87.00000351667404
1.0,1.0,-1.0,93.38740694522858,85.99999845027924
1.0,1.0,-1.0,89.50538432598114,85.0000011920929
1.0,1.0,-1.0,86.42421060800552,83.99999612569809
1.0,1.0,-1.0,82.9970395565033,82.99999886751175
1.0,1.0,-1.0,80.91935336589813,82.00000160932541
1.0,1.0,-1.0,79.06863617897034,80.9999965429306
1.0,1.0,-1.0,78.3691143989563,79.99999928474426
1.0,1.0,-1.0,77.20161545276642,79.00000202655792
1.0,1.0,-1.0,75.73805266618729,77.99999696016312
1.0,1.0,-1.0,75.93172746896744,76.99999970197678
1.0,1.0,-1.0,75.79993271827698,76.00000244379044
1.0,1.0,-1.0,75.34065389633179,74.99999737739563
1.0,1.0,-1.0,75.63419568538666,74.00000011920929
1.0,1.0,-1.0,74.81795680522919,73.00000286102295
1.0,1.0,-1.0,74.67747151851654,71.99999779462814
1.0,1.0,-1.0,74.67517590522766,71.0000005364418
1.0,1.0,-1.0,73.09009397029877,70.00000327825546
1.0,1.0,-1.0,71.52740597724915,68.99999821186066
1.0,1.0,-1.0,69.63941240310669,68.00000095367432
1.0,1.0,-1.0,67.69878369569778,67.00000369548798
1.0,1.0,-1.0,66.85405266284943,65.99999862909317
1.0,1.0,-1.0,66.20535451173782,65.00000137090683
1.0,1.0,-1.0,66.60953080654144,64.00000020861626
1.0,1.0,-1.0,67.39855808019638,62.999999046325684
1.0,1.0,-1.0,68.18953740596771,62.00000178813934
1.0,1.0,-1.0,68.79126137495041,61.00000062584877
1.0,1.0,-1.0,69.06510305404663,59.9999994635582
1.0,1.0,-1.0,69.39756095409393,58.999998301267624
1.0,1.0,-1.0,68.88047015666962,58.000001043081284
1.0,1.0,-1.0,68.39104384183884,56.99999988079071
1.0,1.0,-1.0,67.1607278585434,55.99999871850014
1.0,1.0,-1.0,66.89563918113708,55.0000014603138
1.0,1.0,-1.0,65.46562045812607,54.000000298023224
1.0,1.0,-1.0,64.69390398263931,52.99999913573265
1.0,1.0,-1.0,63.69044768810272,52.00000187754631
1.0,1.0,-1.0,62.88584303855896,51.00000071525574
1.0,1.0,-1.0,61.42014080286026,49.999999552965164
1.0,1.0,-1.0,60.042468309402466,48.99999839067459
1.0,1.0,-1.0,59.31385314464569,48.00000113248825
1.0,1.0,-1.0,59.375514566898346,46.99999997019768
1.0,1.0,-1.0,58.840355575084686,45.999998807907104
1.0,1.0,-1.0,56.771578550338745,45.000001549720764
1.0,1.0,-1.0,55.05255460739136,44.00000038743019
2.0,1.5478574e-09,-1.0,130.9031938314438,114.99999701976776
2.0,1.5076905e-09,-1.0,130.98910754919052,113.99999976158142
2.0,1.4020582e-09,-1.0,131.41160190105438,113.00000250339508
2.0,1.300412e-09,-1.0,131.62040901184082,111.99999743700027
2.0,1.2341113e-09,-1.0,131.6796576976776,111.00000017881393
2.0,1.1431879e-09,-1.0,131.65777909755707,110.0000029206276
2.0,1.0285851e-09,-1.0,130.52013874053955,108.99999785423279
2.0,1.0133261e-09,-1.0,129.78066235780716,108.00000059604645
2.0,1.0370143e-09,-1.0,129.43350160121918,107.00000333786011
2.0,1.0722226e-09,-1.0,129.20401054620743,105.9999982714653
2.0,9.858636e-10,-1.0,127.76230293512344,105.00000101327896
2.0,1.0921699e-09,-1.0,125.98226565122604,104.00000375509262
2.0,8.7917634e-10,-1.0,123.35512363910675,102.99999868869781
2.0,1.0682564e-09,-1.0,121.94777995347977,102.00000143051147
2.0,1.0726461e-09,-1.0,120.12190067768097,100.99999636411667
2.0,1.3001218e-09,-1.0,118.74029284715652,99.99999910593033
2.0,1.4095715e-09,-1.0,119.20201563835144,99.00000184774399
2.0,1.5245201e-09,-1.0,119.483946621418,97.99999678134918
2.0,1.2062753e-09,-1.0,118.71333110332489,96.99999952316284
2.0,9.953656e-10,-1.0,116.80919796228409,96.0000022649765
2.0,9.747348e-10,-1.0,113.37655335664749,94.9999971985817
2.0,8.7229474e-10,-1.0,111.01550728082657,93.99999994039536
2.0,9.671476e-10,-1.0,109.7832470536232,93.00000268220901
2.0,8.126603e-10,-1.0,106.20915675163269,91.99999761581421
2.0,8.432715e-10,-1.0,103.70957744121552,91.00000035762787
2.0,7.347139e-10,-1.0,100.26030135154724,90.00000309944153
2.0,6.7202244e-10,-1.0,98.71864086389542,88.99999803304672
2.0,5.5031096e-10,-1.0,95.00406527519226,88.00000077486038
2.0,5.468163e-10,-1.0,92.68430119752884,87.00000351667404
2.0,5.261972e-10,-1.0,90.89859515428543,85.99999845027924
2.0,6.561871e-10,-1.0,90.34423577785492,85.0000011920929
2.0,6.2112804e-10,-1.0,87.85052043199539,83.99999612569809
2.0,4.9148774e-10,-1.0,86.27984464168549,82.99999886751175
2.0,4.802828e-10,-1.0,86.05906754732132,82.00000160932541
2.0,4.4964277e-10,-1.0,84.73343676328659,80.9999965429306
2.0,4.665834e-10,-1.0,83.83874100446701,79.99999928474426
2.0,3.7171186e-10,-1.0,82.4427660703659,79.00000202655792
2.0,3.9547698e-10,-1.0,80.64619880914688,77.99999696016312
2.0,3.2065212e-10,-1.0,78.60783475637436,76.99999970197678
2.0,2.5562957e-10,-1.0,77.32108104228973,76.00000244379044
2.0,2.1893573e-10,-1.0,76.05410552024841,74.99999737739563
2.0,1.8432898e-10,-1.0,74.63048952817917,74.00000011920929
2.0,1.6164538e-10,-1.0,73.08064603805542,73.00000286102295
2.0,1.5939022e-10,-1.0,71.63427692651749,71.99999779462814
2.0,1.5107869e-10,-1.0,70.30619436502457,71.0000005364418
2.0,1.3802048e-10,-1.0,69.00188779830933,70.00000327825546
2.0,1.1735943e-10,-1.0,66.92994844913483,68.99999821186066
2.0,1.1185258e-10,-1.0,65.48588666319847,68.00000095367432
2.0,1.0320845e-10,-1.0,64.05384171009064,67.00000369548798
2.0,1.05265144e-10,-1.0,62.777679830789566,65.99999862909317
2.0,1.2266013e-10,-1.0,61.55198630690575,65.00000137090683
2.0,9.641302e-11,-1.0,60.03742030262947,64.00000020861626
2.0,9.054833e-11,-1.0,58.040611535310745,62.999999046325684
2.0,8.678252e-11,-1.0,56.72642368078232,62.00000178813934
2.0,8.242884e-11,-1.0,55.141412019729614,61.00000062584877
2.0,7.481534e-11,-1.0,53.131266832351685,59.9999994635582
2.0,6.837411e-11,-1.0,51.34613078832626,58.999998301267624
2.0,6.250901e-11,-1.0,50.301525235176086,58.000001043081284
2.0,5.9649244e-11,-1.0,48.94381442666054,56.99999988079071
2.0,5.5107224e-11,-1.0,47.635611563920975,55.99999871850014
2.0,4.6367684e-11,-1.0,46.44456696510315,55.0000014603138
2.0,4.2396996e-11,-1.0,45.21545735001564,54.000000298023224
2.0,4.3146542e-11,-1.0,44.310349345207214,52.99999913573265
2.0,4.134739e-11,-1.0,43.18209835886955,52.00000187754631
2.0,4.0196985e-11,-1.0,42.39168903231621,51.00000071525574
3.0,1.0,-1.0,250.5450302362442,200.999995470047
3.0,1.0,-1.0,251.3866457939148,199.99999821186066
3.0,1.0,-1.0,251.69260263442993,199.00000095367432
3.0,1.0,-1.0,251.88138949871063,198.00000369548798
3.0,1.0,-1.0,253.09208345413208,197.00000643730164
3.0,1.0,-1.0,252.26585006713867,195.99999356269836
3.0,1.0,-1.0,251.64209914207458,194.99999630451202
3.0,1.0,-1.0,250.0827374458313,193.99999904632568
3.0,1.0,-1.0,251.1324886083603,193.00000178813934
3.0,1.0,-1.0,252.0953812599182,192.000004529953
3.0,1.0,-1.0,252.83666133880615,191.00000727176666
3.0,1.0,-1.0,255.07699251174927,189.9999943971634
3.0,1.0,-1.0,254.52810668945312,188.99999713897705
3.0,1.0,-1.0,253.87880730628967,187.9999998807907
3.0,1.0,-1.0,253.14216530323029,187.00000262260437
3.0,1.0,-1.0,251.7582540512085,186.00000536441803
3.0,0.9999999,-1.0,250.73739326000214,184.99999248981476
3.0,1.0,-1.0,247.80948686599731,183.99999523162842
3.0,1.0,-1.0,243.55704283714294,182.99999797344208
3.0,1.0,-1.0,238.9172179698944,182.00000071525574
3.0,1.0,-1.0,234.78364610671997,181.0000034570694
3.0,1.0,-1.0,230.57864475250244,180.00000619888306
3.0,0.99999976,-1.0,227.28572022914886,178.99999332427979
3.0,0.99999976,-1.0,224.02466881275177,177.99999606609344
3.0,0.9999999,-1.0,222.10038268566132,176.9999988079071
3.0,1.0,-1.0,219.68068134784698,176.00000154972076
3.0,1.0,-1.0,217.30319118499756,175.00000429153442
3.0,1.0,-1.0,216.81077432632446,174.00000703334808
3.0,1.0,-1.0,216.15738344192505,172.9999941587448
3.0,1.0,-1.0,215.41121542453766,171.99999690055847
3.0,1.0,-1.0,214.32520294189453,170.99999964237213
3.0,1.0,-1.0,213.20639598369598,170.0000023841858
3.0,1.0,-1.0,212.29292929172516,169.00000512599945
3.0,1.0,-1.0,210.73455142974854,167.99999225139618
3.0,1.0,-1.0,208.61037516593933,166.99999499320984
3.0,1.0,-1.0,205.8749567270279,165.9999977350235
3.0,1.0,-1.0,202.20603573322296,165.00000047683716
3.0,0.9999999,-1.0,196.49425315856934,164.00000321865082
3.0,1.0,-1.0,189.5600174665451,163.00000596046448
3.0,0.9999999,-1.0,182.0406346321106,161.9999930858612
3.0,1.0,-1.0,175.20690619945526,160.99999582767487
3.0,0.9999999,-1.0,171.34431040287018,159.99999856948853
3.0,1.0,-1.0,168.11005675792694,159.00000131130219
3.0,1.0,-1.0,164.37984132766724,158.00000405311584
3.0,1.0,-1.0,160.2009506225586,157.0000067949295
3.0,1.0,-1.0,157.2704519033432,155.99999392032623
3.0,1.0,-1.0,156.83428537845612,154.9999966621399
3.0,1.0,-1.0,156.54464769363403,153.99999940395355
3.0,1.0,-1.0,156.26289629936218,153.0000021457672
3.0,1.0,-1.0,156.61101746559143,152.00000488758087
3.0,1.0,-1.0,156.6673458814621,151.00000762939453
3.0,0.9999999,-1.0,156.62981963157654,149.99999475479126
3.0,0.9999999,-1.0,158.34931206703186,148.99999749660492
3.0,1.0,-1.0,160.61750292778015,148.00000023841858
3.0,1.0,-1.0,163.65394341945648,147.00000298023224
3.0,0.9999999,-1.0,165.35285341739655,146.0000057220459
3.0,1.0,-1.0,166.7218041419983,144.99999284744263
3.0,0.9999999,-1.0,166.9876424074173,143.9999955892563
3.0,0.9999999,-1.0,166.54031014442444,142.99999833106995
3.0,0.9999999,-1.0,166.73179864883423,142.0000010728836
3.0,0.9999999,-1.0,168.70294964313507,141.00000381469727
3.0,1.0,-1.0,171.11364030838013,140.00000655651093
3.0,1.0,-1.0,173.0865559577942,138.99999368190765
3.0,1.0,-1.0,175.29827785491943,137.9999964237213
3.0,1.0,-1.0,175.71901535987854,136.99999916553497
3.0,1.0,-1.0,176.8347146511078,136.00000190734863
3.0,1.0,-1.0,180.35390543937683,135.0000046491623
3.0,1.0,-1.0,184.47003376483917,134.00000739097595
3.0,0.9999999,-1.0,189.3846607208252,132.99999451637268
3.0,1.0,-1.0,193.77627825737,131.99999725818634
3.0,1.0,-1.0,195.9095276594162,131.0
3.0,1.0,-1.0,196.30326437950134,130.00000274181366
3.0,1.0,-1.0,196.95068979263306,128.99999767541885
3.0,1.0,-1.0,196.8599271774292,128.0000004172325
3.0,1.0,-1.0,197.23290967941284,127.00000315904617
3.0,1.0,-1.0,197.1060575246811,125.99999809265137
3.0,1.0,-1.0,196.16780757904053,125.00000083446503
3.0,1.0,-1.0,194.61833107471466,124.00000357627869
3.0,1.0,-1.0,192.44977295398712,122.99999850988388
3.0,1.0,-1.0,190.26997101306915,122.00000125169754
3.0,1.0,-1.0,188.97858703136444,120.99999618530273
3.0,1.0,-1.0,186.41213822364807,119.9999989271164
3.0,1.0,-1.0,185.1664478778839,119.00000166893005
3.0,1.0,-1.0,183.61100590229034,117.99999660253525
3.0,1.0,-1.0,182.22548615932465,116.99999934434891
3.0,1.0,-1.0,181.2290494441986,116.00000208616257
3.0,1.0,-1.0,178.77811527252197,114.99999701976776
3.0,1.0,-1.0,175.02603685855865,113.99999976158142
3.0,1.0,-1.0,170.57421803474426,113.00000250339508
3.0,1.0,-1.0,165.53540933132172,111.99999743700027
3.0,1.0,-1.0,160.50851595401764,111.00000017881393
3.0,1.0,-1.0,156.20822322368622,110.0000029206276
3.0,1.0,-1.0,151.6444034576416,108.99999785423279
3.0,1.0,-1.0,145.86795330047607,108.00000059604645
3.0,1.0,-1.0,141.38799369335175,107.00000333786011
3.0,1.0,-1.0,138.75661182403564,105.9999982714653
3.0,1.0,-1.0,136.47850453853607,105.00000101327896
3.0,1.0,-1.0,134.7269515991211,104.00000375509262
3.0,1.0,-1.0,134.04584157466888,102.99999868869781
3.0,1.0,-1.0,132.926206946373,102.00000143051147
3.0,1.0,-1.0,131.661199092865,100.99999636411667
3.0,1.0,-1.0,131.4467544555664,99.99999910593033
3.0,1.0,-1.0,131.16490936279297,99.00000184774399
3.0,1.0,-1.0,130.3976435661316,97.99999678134918
3.0,1.0,-1.0,129.9300411939621,96.99999952316284
3.0,1.0,-1.0,128.71193724870682,96.0000022649765
3.0,1.0,-1.0,127.18264496326447,94.9999971985817
3.0,1.0,-1.0,125.10784780979156,93.99999994039536
3.0,1.0,-1.0,122.8645339012146,93.00000268220901
3.0,1.0,-1.0,122.05115282535553,91.99999761581421
3.0,1.0,-1.0,121.90153193473816,91.00000035762787
3.0,1.0,-1.0,120.32399272918701,90.00000309944153
3.0,1.0,-1.0,118.61572849750519,88.99999803304672
3.0,1.0,-1.0,116.64368736743927,88.00000077486038
3.0,1.0,-1.0,115.27700102329254,87.00000351667404
3.0,1.0,-1.0,113.97210884094238,85.99999845027924
3.0,1.0,-1.0,112.96757501363754,85.0000011920929
3.0,1.0,-1.0,111.93680560588837,83.99999612569809
3.0,1.0,-1.0,110.48597800731659,82.99999886751175
3.0,1.0,-1.0,108.7874818444252,82.00000160932541
3.0,1.0,-1.0,108.00710606575012,80.9999965429306
3.0,1.0,-1.0,106.67209762334824,79.99999928474426
3.0,1.0,-1.0,104.20906853675842,79.00000202655792
3.0,1.0,-1.0,101.85600244998932,77.99999696016312
3.0,1.0,-1.0,99.42771208286285,76.99999970197678
3.0,1.0,-1.0,97.41592717170715,76.00000244379044
3.0,1.0,-1.0,95.66056382656097,74.99999737739563
3.0,1.0,-1.0,93.88500845432281,74.00000011920929
3.0,1.0,-1.0,91.66771149635315,73.00000286102295
3.0,1.0,-1.0,90.8811594247818,71.99999779462814
3.0,1.0,-1.0,90.02520018815994,71.0000005364418
3.0,1.0,-1.0,88.3049191236496,70.00000327825546
3.0,1.0,-1.0,86.38038313388824,68.99999821186066
3.0,1.0,-1.0,85.41298514604568,68.00000095367432
3.0,1.0,-1.0,85.09658092260361,67.00000369548798
3.0,1.0,-1.0,85.24542880058289,65.99999862909317
3.0,1.0,-1.0,84.69805777072906,65.00000137090683
3.0,1.0,-1.0,84.774398624897,64.00000020861626
3.0,1.0,-1.0,83.34533250331879,62.999999046325684
3.0,1.0,-1.0,81.38348889350891,62.00000178813934
3.0,1.0,-1.0,80.28623259067535,61.00000062584877
3.0,1.0,-1.0,77.81259995698929,59.9999994635582
3.0,1.0,-1.0,74.73374527692795,58.999998301267624
3.0,1.0,-1.0,72.79061794281006,58.000001043081284
3.0,1.0,-1.0,70.69324725866318,56.99999988079071
3.0,1.0,-1.0,69.66265743970871,55.99999871850014
3.0,1.0,-1.0,67.44849157333374,55.0000014603138
3.0,1.0,-1.0,66.00545656681061,54.000000298023224
3.0,1.0,-1.0,65.66684579849243,52.99999913573265
3.0,1.0,-1.0,64.09495973587036,52.00000187754631
3.0,1.0,-1.0,62.08926522731781,51.00000071525574
3.0,1.0,-1.0,60.21311670541763,49.999999552965164
3.0,1.0,-1.0,58.92153751850128,48.99999839067459
3.0,1.0,-1.0,58.020517110824585,48.00000113248825
3.0,1.0,-1.0,57.542404890060425,46.99999997019768
3.0,1.0,-1.0,56.02366930246353,45.999998807907104
3.0,1.0,-1.0,53.97992539405823,45.000001549720764
3.0,1.0,-1.0,52.058762550354004,44.00000038743019
3.0,1.0,-1.0,51.31791973114014,42.99999922513962
3.0,1.0,-1.0,49.8383891582489,41.999998062849045
3.0,1.0,-1.0,47.01996165513992,41.000000804662704
3.0,1.0,-1.0,45.18741416931152,39.99999964237213
3.0,1.0,-1.0,43.642107248306274,38.99999848008156
3.0,1.0,-1.0,42.08609527349472,38.00000122189522
3.0,1.0,-1.0,39.75521230697632,37.000000059604645
3.0,1.0,-1.0,37.75304710865021,35.99999889731407
3.0,1.0,-1.0,36.38766473531723,35.00000163912773
3.0,1.0,-1.0,35.93986397981644,34.00000047683716
3.0,1.0,-1.0,35.35213232040405,32.999999314546585
3.0,1.0,-1.0,34.53058385848999,32.00000010430813
3.0,1.0,-1.0,34.11613976955414,31.00000089406967
3.0,1.0,-1.0,33.823566198349,29.9999997317791
3.0,1.0,-1.0,33.17300188541412,29.000000521540642
3.0,1.0,-1.0,32.34644055366516,27.99999935925007
3.0,1.0,-1.0,31.478245854377747,27.000000149011612
4.0,1.0456516e-10,-1.0,102.71289867162704,128.0000004172325
4.0,1.222001e-10,-1.0,102.99308061599731,127.00000315904617
4.0,9.576916e-11,-1.0,102.8874277472496,125.99999809265137
4.0,1.1075967e-10,-1.0,102.94218671321869,125.00000083446503
4.0,1.0791981e-10,-1.0,103.59438294172287,124.00000357627869
4.0,9.8774725e-11,-1.0,104.97111064195633,122.99999850988388
4.0,1.04439186e-10,-1.0,106.08043843507767,122.00000125169754
4.0,1.09217566e-10,-1.0,109.0567010641098,120.99999618530273
4.0,1.236658e-10,-1.0,112.98540896177292,119.9999989271164
5.0,0.99999976,-1.0,367.70543360710144,178.99999332427979
5.0,0.9999999,-1.0,368.21274852752686,177.99999606609344
5.0,0.9999999,-1.0,369.34465765953064,176.9999988079071
5.0,0.9999999,-1.0,370.34695053100586,176.00000154972076
5.0,0.9999999,-1.0,371.6920237541199,175.00000429153442
5.0,0.9999999,-1.0,371.39393758773804,174.00000703334808
5.0,1.0,-1.0,372.87921500205994,172.9999941587448
5.0,1.0,-1.0,372.7604990005493,171.99999690055847
5.0,0.99999976,-1.0,374.346533536911,170.99999964237213
5.0,0.9999999,-1.0,376.70864152908325,170.0000023841858
5.0,1.0,-1.0,376.6543276309967,169.00000512599945
5.0,1.0,-1.0,377.672486782074,167.99999225139618
5.0,1.0,-1.0,377.08109307289124,166.99999499320984
5.0,1.0,-1.0,377.1232886314392,165.9999977350235
5.0,1.0,-1.0,375.36131954193115,165.00000047683716
5.0,1.0,-1.0,375.26337337493896,164.00000321865082
5.0,1.0,-1.0,376.40637016296387,163.00000596046448
5.0,1.0,-1.0,375.19097566604614,161.9999930858612
5.0,1.0,-1.0,377.9486474990845,160.99999582767487
5.0,1.0,-1.0,376.92033767700195,159.99999856948853
5.0,1.0,-1.0,377.03733587265015,159.00000131130219
5.0,1.0,-1.0,376.1594433784485,158.00000405311584
5.0,1.0,-1.0,374.5296516418457,157.0000067949295
5.0,1.0,-1.0,373.2303969860077,155.99999392032623
5.0,1.0,-1.0,371.4096164703369,154.9999966621399
5.0,1.0,-1.0,367.76824283599854,153.99999940395355
5.0,1.0,-1.0,366.20241594314575,153.0000021457672
5.0,1.0,-1.0,364.5798077583313,152.00000488758087
5.0,1.0,-1.0,361.6762161254883,151.00000762939453
5.0,1.0,-1.0,358.11292457580566,149.99999475479126
5.0,1.0,-1.0,354.74046564102173,148.99999749660492
5.0,1.0,-1.0,350.40284967422485,148.00000023841858
5.0,1.0,-1.0,346.3386459350586,147.00000298023224
5.0,1.0,-1.0,342.6939616203308,146.0000057220459
5.0,1.0,-1.0,336.07506823539734,144.99999284744263
5.0,1.0,-1.0,332.0416600704193,143.9999955892563
5.0,1.0,-1.0,329.2958254814148,142.99999833106995
5.0,1.0,-1.0,325.4788296222687,142.0000010728836
5.0,1.0,-1.0,320.62115573883057,141.00000381469727
5.0,1.0,-1.0,316.8991389274597,140.00000655651093
5.0,1.0,-1.0,311.49042415618896,138.99999368190765
5.0,1.0,-1.0,305.8960614204407,137.9999964237213
5.0,1.0,-1.0,301.19708156585693,136.99999916553497
5.0,1.0,-1.0,295.01179361343384,136.00000190734863
5.0,1.0,-1.0,288.4859428405762,135.0000046491623
