unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,161.3664038181305,148.00000023841858
1.0,1.0,-1.0,152.8258947134018,147.00000298023224
1.0,1.0,-1.0,148.4660565853119,146.0000057220459
1.0,1.0,-1.0,147.51372063159943,144.99999284744263
1.0,1.0,-1.0,150.30526447296143,143.9999955892563
1.0,1.0,-1.0,152.40710926055908,142.99999833106995
1.0,1.0,-1.0,157.56286931037903,142.0000010728836
1.0,1.0,-1.0,160.38570845127106,141.00000381469727
1.0,1.0,-1.0,161.29416227340698,140.00000655651093
1.0,1.0,-1.0,162.20591115951538,138.99999368190765
1.0,1.0,-1.0,162.90002965927124,137.9999964237213
1.0,1.0,-1.0,164.37318873405457,136.99999916553497
1.0,1.0,-1.0,165.94879150390625,136.00000190734863
1.0,1.0,-1.0,165.75964546203613,135.0000046491623
1.0,1.0,-1.0,166.99059391021729,134.00000739097595
1.0,1.0,-1.0,170.08900034427643,132.99999451637268
1.0,1.0,-1.0,169.30143320560455,131.99999725818634
1.0,1.0,-1.0,166.88836884498596,131.0
1.0,1.0,-1.0,162.8707801103592,130.00000274181366
1.0,1.0,-1.0,159.83900892734528,128.99999767541885
1.0,1.0,-1.0,157.98423147201538,128.0000004172325
1.0,1.0,-1.0,154.16876602172852,127.00000315904617
1.0,1.0,-1.0,151.1138825416565,125.99999809265137
1.0,1.0,-1.0,148.8312464952469,125.00000083446503
1.0,1.0,-1.0,146.95127975940704,124.00000357627869
1.0,1.0,-1.0,142.71126639842987,122.99999850988388
1.0,1.0,-1.0,135.94312691688538,122.00000125169754
1.0,1.0,-1.0,129.77475154399872,120.99999618530273
1.0,1.0,-1.0,124.55524528026581,119.9999989271164
1.0,1.0,-1.0,119.5233234167099,119.00000166893005
1.0,1.0,-1.0,118.49057072401047,117.99999660253525
1.0,1.0,-1.0,119.08262032270432,116.99999934434891
1.0,1.0,-1.0,121.72002232074738,116.00000208616257
1.0,1.0,-1.0,125.17421758174896,114.99999701976776
1.0,1.0,-1.0,128.58788043260574,113.99999976158142
1.0,1.0,-1.0,131.64117884635925,113.00000250339508
1.0,1.0,-1.0,132.70092451572418,111.99999743700027
1.0,1.0,-1.0,134.03031885623932,111.00000017881393
1.0,1.0,-1.0,135.29217219352722,110.0000029206276
1.0,1.0,-1.0,136.3792622089386,108.99999785423279
1.0,1.0,-1.0,138.60814654827118,108.00000059604645
1.0,1.0,-1.0,140.03587746620178,107.00000333786011
1.0,1.0,-1.0,140.53222966194153,105.9999982714653
1.0,1.0,-1.0,138.0308232307434,105.00000101327896
1.0,1.0,-1.0,135.7280888557434,104.00000375509262
1.0,1.0,-1.0,133.93813514709473,102.99999868869781
1.0,1.0,-1.0,131.42226791381836,102.00000143051147
1.0,1.0,-1.0,128.91182738542557,100.99999636411667
1.0,1.0,-1.0,125.8864198923111,99.99999910593033
1.0,1.0,-1.0,124.94904446601868,99.00000184774399
1.0,1.0,-1.0,122.75468802452087,97.99999678134918
1.0,1.0,-1.0,117.71700370311737,96.99999952316284
1.0,1.0,-1.0,110.97570884227753,96.0000022649765
1.0,1.0,-1.0,103.11084401607513,94.9999971985817
1.0,1.0,-1.0,97.90503334999084,93.99999994039536
1.0,1.0,-1.0,93.13430386781693,93.00000268220901
1.0,1.0,-1.0,89.89680200815201,91.99999761581421
1.0,1.0,-1.0,88.82088553905487,91.00000035762787
1.0,1.0,-1.0,88.11344623565674,90.00000309944153
1.0,1.0,-1.0,87.21242582798004,88.99999803304672
1.0,1.0,-1.0,86.21141350269318,88.00000077486038
1.0,1.0,-1.0,85.8418197631836,87.00000351667404
1.0,1.0,-1.0,85.79181599617004,85.99999845027924
1.0,1.0,-1.0,85.46173959970474,85.0000011920929
1.0,1.0,-1.0,83.25859892368317,83.99999612569809
1.0,1.0,-1.0,83.20572173595428,82.99999886751175
1.0,1.0,-1.0,81.47285383939743,82.00000160932541
1.0,1.0,-1.0,81.30904543399811,80.9999965429306
1.0,1.0,-1.0,82.42686074972153,79.99999928474426
1.0,1.0,-1.0,82.65658605098724,79.00000202655792
1.0,1.0,-1.0,81.10409557819366,77.99999696016312
1.0,1.0,-1.0,80.9288637638092,76.99999970197678
1.0,1.0,-1.0,82.25388550758362,76.00000244379044
1.0,1.0,-1.0,82.94295990467072,74.99999737739563
1.0,1.0,-1.0,83.29892832040787,74.00000011920929
1.0,1.0,-1.0,82.85780358314514,73.00000286102295
1.0,1.0,-1.0,81.84503990411758,71.99999779462814
1.0,1.0,-1.0,80.86050289869308,71.0000005364418
1.0,1.0,-1.0,78.8889771103859,70.00000327825546
1.0,1.0,-1.0,75.55856537818909,68.99999821186066
1.0,1.0,-1.0,72.9089903831482,68.00000095367432
1.0,1.0,-1.0,69.606110394001,67.00000369548798
1.0,1.0,-1.0,66.89195370674133,65.99999862909317
1.0,1.0,-1.0,65.20485362410545,65.00000137090683
1.0,1.0,-1.0,63.74201309680939,64.00000020861626
1.0,1.0,-1.0,63.6333150267601,62.999999046325684
1.0,1.0,-1.0,62.86365991830826,62.00000178813934
1.0,1.0,-1.0,62.836713790893555,61.00000062584877
1.0,1.0,-1.0,62.64390179514885,59.9999994635582
1.0,1.0,-1.0,62.28988152742386,58.999998301267624
1.0,1.0,-1.0,61.097985833883286,58.000001043081284
1.0,1.0,-1.0,59.97765237092972,56.99999988079071
1.0,1.0,-1.0,58.541590094566345,55.99999871850014
1.0,1.0,-1.0,57.29776981472969,55.0000014603138
1.0,1.0,-1.0,56.09208482503891,54.000000298023224
1.0,1.0,-1.0,54.78174641728401,52.99999913573265
1.0,1.0,-1.0,53.74675276875496,52.00000187754631
1.0,1.0,-1.0,52.21126466989517,51.00000071525574
1.0,1.0,-1.0,52.267659455537796,49.999999552965164
1.0,1.0,-1.0,52.349883794784546,48.99999839067459
1.0,1.0,-1.0,51.446575582027435,48.00000113248825
1.0,1.0,-1.0,50.04621633887291,46.99999997019768
1.0,1.0,-1.0,48.6139839887619,45.999998807907104
1.0,1.0,-1.0,48.39405408501625,45.000001549720764
1.0,1.0,-1.0,48.29171580076218,44.00000038743019
2.0,4.1292148e-22,-1.0,114.64059299230576,114.99999701976776
2.0,7.407119e-22,-1.0,113.99329251050949,113.99999976158142
2.0,5.675965e-22,-1.0,113.33306163549423,113.00000250339508
2.0,3.3188918e-22,-1.0,113.50765317678452,111.99999743700027
2.0,2.4737688e-22,-1.0,113.51083892583847,111.00000017881393
2.0,7.3354964e-23,-1.0,112.2378198504448,110.0000029206276
2.0,1.3293051e-23,-1.0,110.84789627790451,108.99999785423279
2.0,1.1362994e-23,-1.0,109.31751865148544,108.00000059604645
2.0,6.121022e-23,-1.0,108.08613294363022,107.00000333786011
2.0,1.220696e-22,-1.0,106.00808757543564,105.9999982714653
2.0,3.1011668e-23,-1.0,104.03590589761734,105.00000101327896
2.0,4.8590395e-23,-1.0,101.9172734618187,104.00000375509262
2.0,1.19789365e-23,-1.0,99.58694487810135,102.99999868869781
2.0,5.1235225e-23,-1.0,98.34682959318161,102.00000143051147
2.0,4.975239e-22,-1.0,96.13656002283096,100.99999636411667
2.0,1.6646608e-21,-1.0,95.65465301275253,99.99999910593033
2.0,2.666216e-21,-1.0,96.361108481884,99.00000184774399
2.0,3.905618e-21,-1.0,95.78904789686203,97.99999678134918
2.0,2.16746e-22,-1.0,95.35431808233261,96.99999952316284
2.0,2.5933668e-23,-1.0,94.32925647497177,96.0000022649765
2.0,8.7190256e-24,-1.0,90.84929412603378,94.9999971985817
2.0,1.2265299e-23,-1.0,89.01205390691757,93.99999994039536
2.0,4.788527e-23,-1.0,87.71186226606369,93.00000268220901
2.0,8.142107e-24,-1.0,87.30066639184952,91.99999761581421
2.0,1.29553806e-23,-1.0,85.60792487859726,91.00000035762787
2.0,4.563929e-24,-1.0,83.72380417585373,90.00000309944153
2.0,2.3525737e-24,-1.0,82.71638911962509,88.99999803304672
2.0,8.722543e-26,-1.0,78.93696635961533,88.00000077486038
2.0,5.0016604e-26,-1.0,77.77558904886246,87.00000351667404
2.0,5.951208e-26,-1.0,76.85948318243027,85.99999845027924
2.0,2.5881557e-25,-1.0,75.84660238027573,85.0000011920929
2.0,5.497193e-25,-1.0,73.75992113351822,83.99999612569809
2.0,4.5025872e-26,-1.0,71.78475672006607,82.99999886751175
2.0,2.6350564e-26,-1.0,71.30725353956223,82.00000160932541
2.0,1.3135106e-26,-1.0,70.17462605237961,80.9999965429306
2.0,6.047806e-27,-1.0,68.6777612566948,79.99999928474426
2.0,8.284772e-28,-1.0,67.29309260845184,79.00000202655792
2.0,7.769829e-28,-1.0,65.67872208356857,77.99999696016312
2.0,1.5406999e-28,-1.0,63.997489869594574,76.99999970197678
2.0,5.7352984e-29,-1.0,62.99794548749924,76.00000244379044
2.0,4.3865966e-30,-1.0,60.96165841817856,74.99999737739563
2.0,4.7866653e-30,-1.0,59.055003225803375,74.00000011920929
2.0,3.8361252e-31,-1.0,57.06790006160736,73.00000286102295
2.0,1.2611845e-31,-1.0,55.87840539216995,71.99999779462814
2.0,1.815683e-31,-1.0,54.98032867908478,71.0000005364418
2.0,1.0069165e-31,-1.0,54.5417338013649,70.00000327825546
2.0,4.2544035e-33,-1.0,53.64015120267868,68.99999821186066
2.0,2.2534712e-33,-1.0,52.91655671596527,68.00000095367432
2.0,1.4945595e-32,-1.0,53.39067894220352,67.00000369548798
2.0,9.860891e-33,-1.0,53.62892299890518,65.99999862909317
2.0,1.4418398e-32,-1.0,54.08029991388321,65.00000137090683
2.0,6.683064e-33,-1.0,53.35041981935501,64.00000020861626
2.0,4.6401648e-34,-1.0,53.31431466341019,62.999999046325684
2.0,1.1024012e-33,-1.0,52.31233412027359,62.00000178813934
2.0,1.4071234e-33,-1.0,51.19522935152054,61.00000062584877
2.0,5.6544493e-34,-1.0,49.849906265735626,59.9999994635582
2.0,6.4998174e-35,-1.0,47.87583500146866,58.999998301267624
2.0,5.5351257e-35,-1.0,46.51822179555893,58.000001043081284
2.0,9.1630954e-36,-1.0,44.44750052690506,56.99999988079071
2.0,7.552809e-37,-1.0,42.54436683654785,55.99999871850014
2.0,4.1256406e-37,-1.0,40.92349988222122,55.0000014603138
2.0,9.080102e-37,-1.0,39.28572815656662,54.000000298023224
2.0,2.6267933e-36,-1.0,38.1340252161026,52.99999913573265
2.0,1.9411874e-37,-1.0,35.92691797018051,52.00000187754631
2.0,2.1166454e-37,-1.0,34.9331750869751,51.00000071525574
3.0,1.0,-1.0,191.82838010787964,200.999995470047
3.0,1.0,-1.0,191.23069298267365,199.99999821186066
3.0,1.0,-1.0,188.761612534523,199.00000095367432
3.0,1.0,-1.0,188.68418633937836,198.00000369548798
3.0,1.0,-1.0,189.04575324058533,197.00000643730164
3.0,1.0,-1.0,187.9773873090744,195.99999356269836
3.0,1.0,-1.0,188.48687291145325,194.99999630451202
3.0,1.0,-1.0,189.39909029006958,193.99999904632568
3.0,1.0,-1.0,195.0577301979065,193.00000178813934
3.0,1.0,-1.0,200.21289682388306,192.000004529953
3.0,1.0,-1.0,203.05944168567657,191.00000727176666
3.0,1.0,-1.0,204.6047329902649,189.9999943971634
3.0,1.0,-1.0,205.3101577758789,188.99999713897705
3.0,1.0,-1.0,204.55654072761536,187.9999998807907
3.0,1.0,-1.0,205.1188566684723,187.00000262260437
3.0,1.0,-1.0,205.1271333694458,186.00000536441803
3.0,1.0,-1.0,204.00326669216156,184.99999248981476
3.0,1.0,-1.0,200.4881830215454,183.99999523162842
3.0,1.0,-1.0,195.28932166099548,182.99999797344208
3.0,1.0,-1.0,188.61780095100403,182.00000071525574
3.0,1.0,-1.0,181.45600283145905,181.0000034570694
3.0,1.0,-1.0,173.8894271850586,180.00000619888306
3.0,1.0,-1.0,168.49734389781952,178.99999332427979
3.0,1.0,-1.0,167.58992075920105,177.99999606609344
3.0,1.0,-1.0,170.5271189212799,176.9999988079071
3.0,1.0,-1.0,173.6136724948883,176.00000154972076
3.0,1.0,-1.0,172.19748210906982,175.00000429153442
3.0,1.0,-1.0,173.95357942581177,174.00000703334808
3.0,1.0,-1.0,175.59185087680817,172.9999941587448
3.0,1.0,-1.0,179.46526885032654,171.99999690055847
3.0,1.0,-1.0,182.35191667079926,170.99999964237213
3.0,1.0,-1.0,184.05555844306946,170.0000023841858
3.0,1.0,-1.0,187.07669484615326,169.00000512599945
3.0,1.0,-1.0,186.36977088451385,167.99999225139618
3.0,1.0,-1.0,184.20360207557678,166.99999499320984
3.0,1.0,-1.0,185.1653391122818,165.9999977350235
3.0,1.0,-1.0,183.528972864151,165.00000047683716
3.0,1.0,-1.0,181.7171561717987,164.00000321865082
3.0,1.0,-1.0,181.3259493112564,163.00000596046448
3.0,1.0,-1.0,178.66281926631927,161.9999930858612
3.0,1.0,-1.0,174.30102908611298,160.99999582767487
3.0,1.0,-1.0,172.89734745025635,159.99999856948853
3.0,1.0,-1.0,168.43419110774994,159.00000131130219
3.0,1.0,-1.0,163.1786733865738,158.00000405311584
3.0,1.0,-1.0,157.46156561374664,157.0000067949295
3.0,1.0,-1.0,150.18362820148468,155.99999392032623
3.0,1.0,-1.0,147.05219304561615,154.9999966621399
3.0,1.0,-1.0,147.30224311351776,153.99999940395355
3.0,1.0,-1.0,145.140540599823,153.0000021457672
3.0,1.0,-1.0,140.85275661945343,152.00000488758087
3.0,1.0,-1.0,140.4948751926422,151.00000762939453
3.0,1.0,-1.0,141.50193107128143,149.99999475479126
3.0,1.0,-1.0,140.11169517040253,148.99999749660492
3.0,1.0,-1.0,141.58424520492554,148.00000023841858
3.0,1.0,-1.0,143.381507396698,147.00000298023224
3.0,1.0,-1.0,145.64304566383362,146.0000057220459
3.0,1.0,-1.0,149.63389909267426,144.99999284744263
3.0,1.0,-1.0,156.14130687713623,143.9999955892563
3.0,1.0,-1.0,155.75689315795898,142.99999833106995
3.0,1.0,-1.0,154.84295797348022,142.0000010728836
3.0,1.0,-1.0,152.59117996692657,141.00000381469727
3.0,1.0,-1.0,149.52948772907257,140.00000655651093
3.0,1.0,-1.0,144.58181643486023,138.99999368190765
3.0,1.0,-1.0,145.2052550315857,137.9999964237213
3.0,1.0,-1.0,147.52020144462585,136.99999916553497
3.0,1.0,-1.0,148.32974088191986,136.00000190734863
3.0,1.0,-1.0,153.44881796836853,135.0000046491623
3.0,1.0,-1.0,156.63328647613525,134.00000739097595
3.0,1.0,-1.0,161.3573775291443,132.99999451637268
3.0,1.0,-1.0,164.72393345832825,131.99999725818634
3.0,1.0,-1.0,163.4867696762085,131.0
3.0,1.0,-1.0,160.1750898361206,130.00000274181366
3.0,1.0,-1.0,160.9267704486847,128.99999767541885
3.0,1.0,-1.0,158.13299345970154,128.0000004172325
3.0,1.0,-1.0,157.5453633069992,127.00000315904617
3.0,1.0,-1.0,156.09108448028564,125.99999809265137
3.0,1.0,-1.0,152.6742124557495,125.00000083446503
3.0,1.0,-1.0,150.26503658294678,124.00000357627869
3.0,1.0,-1.0,148.39481449127197,122.99999850988388
3.0,1.0,-1.0,148.42165911197662,122.00000125169754
3.0,1.0,-1.0,146.06821823120117,120.99999618530273
3.0,1.0,-1.0,148.35560166835785,119.9999989271164
3.0,1.0,-1.0,151.14545893669128,119.00000166893005
3.0,1.0,-1.0,152.92167019844055,117.99999660253525
3.0,1.0,-1.0,156.10126638412476,116.99999934434891
3.0,1.0,-1.0,159.53452003002167,116.00000208616257
3.0,1.0,-1.0,162.98100078105927,114.99999701976776
3.0,1.0,-1.0,162.71033704280853,113.99999976158142
3.0,1.0,-1.0,159.32661867141724,113.00000250339508
3.0,1.0,-1.0,157.3052921295166,111.99999743700027
3.0,1.0,-1.0,153.60723090171814,111.00000017881393
3.0,1.0,-1.0,151.64708948135376,110.0000029206276
3.0,1.0,-1.0,149.5996835231781,108.99999785423279
3.0,1.0,-1.0,146.5498285293579,108.00000059604645
3.0,1.0,-1.0,145.20007038116455,107.00000333786011
3.0,1.0,-1.0,143.51384091377258,105.9999982714653
3.0,1.0,-1.0,144.9632318019867,105.00000101327896
3.0,1.0,-1.0,148.52614855766296,104.00000375509262
3.0,1.0,-1.0,154.32055759429932,102.99999868869781
3.0,1.0,-1.0,158.88548612594604,102.00000143051147
3.0,1.0,-1.0,164.10444581508636,100.99999636411667
3.0,1.0,-1.0,165.8353694677353,99.99999910593033
3.0,1.0,-1.0,167.00211882591248,99.00000184774399
3.0,1.0,-1.0,165.26740038394928,97.99999678134918
3.0,1.0,-1.0,164.42459797859192,96.99999952316284
3.0,1.0,-1.0,161.78436160087585,96.0000022649765
3.0,1.0,-1.0,158.73197674751282,94.9999971985817
3.0,1.0,-1.0,153.27822422981262,93.99999994039536
3.0,1.0,-1.0,146.18254601955414,93.00000268220901
3.0,1.0,-1.0,138.3387633562088,91.99999761581421
3.0,1.0,-1.0,132.14629185199738,91.00000035762787
3.0,1.0,-1.0,127.8423370718956,90.00000309944153
3.0,1.0,-1.0,121.19242948293686,88.99999803304672
3.0,1.0,-1.0,114.44089025259018,88.00000077486038
3.0,1.0,-1.0,110.76732337474823,87.00000351667404
3.0,1.0,-1.0,109.64900833368301,85.99999845027924
3.0,1.0,-1.0,107.11425304412842,85.0000011920929
3.0,1.0,-1.0,105.26911091804504,83.99999612569809
3.0,1.0,-1.0,105.44725519418716,82.99999886751175
3.0,1.0,-1.0,106.34983724355698,82.00000160932541
3.0,1.0,-1.0,107.54995107650757,80.9999965429306
3.0,1.0,-1.0,107.07483720779419,79.99999928474426
3.0,1.0,-1.0,107.91521906852722,79.00000202655792
3.0,1.0,-1.0,104.47141653299332,77.99999696016312
3.0,1.0,-1.0,105.60081142187119,76.99999970197678
3.0,1.0,-1.0,109.79289019107819,76.00000244379044
3.0,1.0,-1.0,116.5009845495224,74.99999737739563
3.0,1.0,-1.0,123.36750745773315,74.00000011920929
3.0,1.0,-1.0,123.15143871307373,73.00000286102295
3.0,1.0,-1.0,121.77555429935455,71.99999779462814
3.0,1.0,-1.0,118.11645603179932,71.0000005364418
3.0,1.0,-1.0,117.53568929433823,70.00000327825546
3.0,1.0,-1.0,114.0407664179802,68.99999821186066
3.0,1.0,-1.0,110.7577817440033,68.00000095367432
3.0,1.0,-1.0,105.80461347103119,67.00000369548798
3.0,1.0,-1.0,99.58761638402939,65.99999862909317
3.0,1.0,-1.0,94.24672371149063,65.00000137090683
3.0,1.0,-1.0,84.84849071502686,64.00000020861626
3.0,1.0,-1.0,80.7415526509285,62.999999046325684
3.0,1.0,-1.0,78.4092407822609,62.00000178813934
3.0,1.0,-1.0,73.43248391151428,61.00000062584877
3.0,1.0,-1.0,74.62670254707336,59.9999994635582
3.0,1.0,-1.0,74.4789400100708,58.999998301267624
3.0,1.0,-1.0,74.21836447715759,58.000001043081284
3.0,1.0,-1.0,75.08263945579529,56.99999988079071
3.0,1.0,-1.0,72.43298637866974,55.99999871850014
3.0,1.0,-1.0,70.29014849662781,55.0000014603138
3.0,1.0,-1.0,67.92621338367462,54.000000298023224
3.0,1.0,-1.0,65.26212292909622,52.99999913573265
3.0,1.0,-1.0,64.99083843827248,52.00000187754631
3.0,1.0,-1.0,63.47513633966446,51.00000071525574
3.0,1.0,-1.0,64.23758447170258,49.999999552965164
3.0,1.0,-1.0,64.20956861972809,48.99999839067459
3.0,1.0,-1.0,62.11458334326744,48.00000113248825
3.0,1.0,-1.0,60.008483082056046,46.99999997019768
3.0,1.0,-1.0,57.90218371152878,45.999998807907104
3.0,1.0,-1.0,55.99587208032608,45.000001549720764
3.0,1.0,-1.0,55.33774161338806,44.00000038743019
3.0,1.0,-1.0,50.48819217085838,42.99999922513962
3.0,1.0,-1.0,50.91653096675873,41.999998062849045
3.0,1.0,-1.0,50.993234902620316,41.000000804662704
3.0,1.0,-1.0,48.9001704454422,39.99999964237213
3.0,1.0,-1.0,47.54048806428909,38.99999848008156
3.0,1.0,-1.0,48.13492697477341,38.00000122189522
3.0,1.0,-1.0,45.32832109928131,37.000000059604645
3.0,1.0,-1.0,42.603154838085175,35.99999889731407
3.0,1.0,-1.0,40.619893312454224,35.00000163912773
3.0,1.0,-1.0,38.888407468795776,34.00000047683716
3.0,1.0,-1.0,39.54189205169678,32.999999314546585
3.0,1.0,-1.0,37.468687772750854,32.00000010430813
3.0,1.0,-1.0,37.965633392333984,31.00000089406967
3.0,1.0,-1.0,35.905429780483246,29.9999997317791
3.0,1.0,-1.0,34.330334544181824,29.000000521540642
3.0,1.0,-1.0,33.78735953569412,27.99999935925007
3.0,1.0,-1.0,31.918691277503967,27.000000149011612
4.0,3.6235093e-34,-1.0,103.98523062467575,128.0000004172325
4.0,4.5925675e-33,-1.0,102.93952411413193,127.00000315904617
4.0,1.9301154e-33,-1.0,102.39338678121567,125.99999809265137
4.0,2.1472114e-33,-1.0,102.43811219930649,125.00000083446503
4.0,1.7765055e-33,-1.0,102.1126816868782,124.00000357627869
4.0,3.528747e-33,-1.0,102.20014923810959,122.99999850988388
4.0,1.14327635e-33,-1.0,101.16449970006943,122.00000125169754
4.0,1.1198945e-32,-1.0,102.39807170629501,120.99999618530273
4.0,6.2686814e-33,-1.0,103.85358422994614,119.9999989271164
5.0,1.0,-1.0,353.034903049469,178.99999332427979
5.0,1.0,-1.0,352.1473596096039,177.99999606609344
5.0,1.0,-1.0,354.0387887954712,176.9999988079071
5.0,1.0,-1.0,355.13212537765503,176.00000154972076
5.0,1.0,-1.0,356.08304023742676,175.00000429153442
5.0,1.0,-1.0,357.00415897369385,174.00000703334808
5.0,1.0,-1.0,357.710458278656,172.9999941587448
5.0,1.0,-1.0,357.46178245544434,171.99999690055847
5.0,1.0,-1.0,359.2311849594116,170.99999964237213
5.0,1.0,-1.0,358.92179250717163,170.0000023841858
5.0,1.0,-1.0,356.94366097450256,169.00000512599945
5.0,1.0,-1.0,355.23088359832764,167.99999225139618
5.0,1.0,-1.0,353.26527643203735,166.99999499320984
5.0,1.0,-1.0,354.7931866645813,165.9999977350235
5.0,1.0,-1.0,354.46080684661865,165.00000047683716
5.0,1.0,-1.0,354.130925655365,164.00000321865082
5.0,1.0,-1.0,353.14546728134155,163.00000596046448
5.0,1.0,-1.0,353.5191993713379,161.9999930858612
5.0,1.0,-1.0,353.9748239517212,160.99999582767487
5.0,1.0,-1.0,353.0229721069336,159.99999856948853
5.0,1.0,-1.0,350.4140934944153,159.00000131130219
5.0,1.0,-1.0,345.91306734085083,158.00000405311584
5.0,1.0,-1.0,340.52609062194824,157.0000067949295
5.0,1.0,-1.0,335.78557109832764,155.99999392032623
5.0,1.0,-1.0,331.50654792785645,154.9999966621399
5.0,1.0,-1.0,329.543251991272,153.99999940395355
5.0,1.0,-1.0,328.2838816642761,153.0000021457672
5.0,1.0,-1.0,329.3398013114929,152.00000488758087
5.0,1.0,-1.0,327.33209228515625,151.00000762939453
5.0,1.0,-1.0,323.915251493454,149.99999475479126
5.0,1.0,-1.0,323.38832235336304,148.99999749660492
5.0,1.0,-1.0,328.4302387237549,148.00000023841858
5.0,1.0,-1.0,330.674880027771,147.00000298023224
5.0,1.0,-1.0,329.67368030548096,146.0000057220459
5.0,1.0,-1.0,325.9862070083618,144.99999284744263
5.0,1.0,-1.0,327.5411648750305,143.9999955892563
5.0,1.0,-1.0,330.901255607605,142.99999833106995
5.0,1.0,-1.0,336.28848218917847,142.0000010728836
5.0,1.0,-1.0,334.8544578552246,141.00000381469727
5.0,1.0,-1.0,331.5625171661377,140.00000655651093
5.0,1.0,-1.0,327.30117177963257,138.99999368190765
5.0,1.0,-1.0,324.16764402389526,137.9999964237213
5.0,1.0,-1.0,320.3031430244446,136.99999916553497
5.0,1.0,-1.0,315.5297040939331,136.00000190734863
5.0,1.0,-1.0,311.71223974227905,135.0000046491623
5.0,1.0,-1.0,307.0082001686096,134.00000739097595
5.0,1.0,-1.0,303.5652799606323,132.99999451637268
