unit_id,pred_fm,fm,pred_rul,true_rul
2.0,8.734304e-13,-1.0,55.56766992807388,58.000001043081284
2.0,7.82726e-13,-1.0,50.382933616638184,56.99999988079071
2.0,7.1192065e-13,-1.0,50.54329860210419,55.99999871850014
2.0,6.789373e-13,-1.0,47.38985991477966,55.0000014603138
2.0,5.370508e-13,-1.0,46.092768132686615,54.000000298023224
2.0,6.434747e-13,-1.0,46.01933974027634,52.99999913573265
2.0,5.1269996e-13,-1.0,43.34225642681122,52.00000187754631
2.0,5.263259e-13,-1.0,43.95352202653885,51.00000071525574
3.0,1.0,-1.0,256.8842648267746,200.999995470047
3.0,1.0,-1.0,266.21883749961853,199.99999821186066
3.0,1.0,-1.0,267.2928409576416,199.00000095367432
3.0,1.0,-1.0,264.5977909564972,198.00000369548798
3.0,1.0,-1.0,261.9285080432892,197.00000643730164
3.0,1.0,-1.0,257.09744453430176,195.99999356269836
3.0,1.0,-1.0,252.95753240585327,194.99999630451202
3.0,1.0,-1.0,253.88956701755524,193.99999904632568
3.0,1.0,-1.0,258.59352850914,193.00000178813934
3.0,1.0,-1.0,258.41759395599365,192.000004529953
3.0,1.0,-1.0,277.611732006073,191.00000727176666
3.0,1.0,-1.0,288.57080245018005,189.9999943971634
3.0,1.0,-1.0,300.1455969810486,188.99999713897705
3.0,1.0,-1.0,297.522944688797,187.9999998807907
3.0,1.0,-1.0,295.13119673728943,187.00000262260437
3.0,1.0,-1.0,300.848429441452,186.00000536441803
3.0,1.0,-1.0,302.58400678634644,184.99999248981476
3.0,1.0,-1.0,308.1093761920929,183.99999523162842
3.0,1.0,-1.0,308.6274664402008,182.99999797344208
3.0,1.0,-1.0,292.62850975990295,182.00000071525574
3.0,1.0,-1.0,295.58101201057434,181.0000034570694
3.0,1.0,-1.0,292.16776299476624,180.00000619888306
3.0,1.0,-1.0,280.952645778656,178.99999332427979
3.0,1.0,-1.0,272.4067802429199,177.99999606609344
3.0,1.0,-1.0,264.1452271938324,176.9999988079071
3.0,1.0,-1.0,265.0049421787262,176.00000154972076
3.0,1.0,-1.0,256.159694314003,175.00000429153442
3.0,1.0,-1.0,250.61208713054657,174.00000703334808
3.0,1.0,-1.0,250.1576337814331,172.9999941587448
3.0,1.0,-1.0,244.405810713768,171.99999690055847
3.0,1.0,-1.0,244.6355438232422,170.99999964237213
3.0,1.0,-1.0,246.31248152256012,170.0000023841858
3.0,1.0,-1.0,252.99779152870178,169.00000512599945
3.0,1.0,-1.0,251.30415987968445,167.99999225139618
3.0,1.0,-1.0,248.76062035560608,166.99999499320984
3.0,1.0,-1.0,251.6797034740448,165.9999977350235
3.0,1.0,-1.0,251.96446883678436,165.00000047683716
3.0,1.0,-1.0,248.9076645374298,164.00000321865082
3.0,1.0,-1.0,249.14700174331665,163.00000596046448
3.0,1.0,-1.0,247.5105574131012,161.9999930858612
3.0,1.0,-1.0,249.34256613254547,160.99999582767487
3.0,1.0,-1.0,246.58270800113678,159.99999856948853
3.0,1.0,-1.0,243.24318408966064,159.00000131130219
3.0,1.0,-1.0,229.0435197353363,158.00000405311584
3.0,1.0,-1.0,230.42897701263428,157.0000067949295
3.0,1.0,-1.0,219.91166377067566,155.99999392032623
3.0,1.0,-1.0,205.39386177062988,154.9999966621399
3.0,1.0,-1.0,182.22850012779236,153.99999940395355
3.0,1.0,-1.0,172.73613917827606,153.0000021457672
3.0,1.0,-1.0,165.39761006832123,152.00000488758087
3.0,1.0,-1.0,160.93701481819153,151.00000762939453
3.0,1.0,-1.0,155.1666238307953,149.99999475479126
3.0,1.0,-1.0,160.8021045923233,148.99999749660492
3.0,1.0,-1.0,161.4834020137787,148.00000023841858
3.0,1.0,-1.0,163.81440210342407,147.00000298023224
3.0,1.0,-1.0,164.56901860237122,146.0000057220459
3.0,1.0,-1.0,167.31568086147308,144.99999284744263
3.0,1.0,-1.0,171.01130592823029,143.9999955892563
3.0,1.0,-1.0,167.93085837364197,142.99999833106995
3.0,1.0,-1.0,164.6123229265213,142.0000010728836
3.0,1.0,-1.0,167.0739231109619,141.00000381469727
3.0,1.0,-1.0,167.92904686927795,140.00000655651093
3.0,1.0,-1.0,169.5340085029602,138.99999368190765
3.0,1.0,-1.0,172.155255317688,137.9999964237213
3.0,1.0,-1.0,170.37709200382233,136.99999916553497
3.0,1.0,-1.0,174.68142938613892,136.00000190734863
3.0,1.0,-1.0,176.84132039546967,135.0000046491623
3.0,1.0,-1.0,190.18431496620178,134.00000739097595
3.0,1.0,-1.0,206.32213282585144,132.99999451637268
3.0,1.0,-1.0,210.643944978714,131.99999725818634
3.0,1.0,-1.0,209.90661585330963,131.0
3.0,1.0,-1.0,210.05579948425293,130.00000274181366
3.0,1.0,-1.0,203.63926362991333,128.99999767541885
3.0,1.0,-1.0,197.4305042028427,128.0000004172325
3.0,1.0,-1.0,187.53864407539368,127.00000315904617
3.0,1.0,-1.0,183.8803734779358,125.99999809265137
3.0,1.0,-1.0,177.31788659095764,125.00000083446503
3.0,1.0,-1.0,169.67554008960724,124.00000357627869
3.0,1.0,-1.0,157.73521208763123,122.99999850988388
3.0,1.0,-1.0,154.0821886062622,122.00000125169754
3.0,1.0,-1.0,161.25936889648438,120.99999618530273
3.0,1.0,-1.0,158.20757746696472,119.9999989271164
3.0,1.0,-1.0,165.35283780097961,119.00000166893005
3.0,1.0,-1.0,165.2952288389206,117.99999660253525
3.0,1.0,-1.0,178.13490629196167,116.99999934434891
3.0,1.0,-1.0,186.6255521774292,116.00000208616257
3.0,1.0,-1.0,190.5525188446045,114.99999701976776
3.0,1.0,-1.0,195.3970124721527,113.99999976158142
3.0,1.0,-1.0,195.992591381073,113.00000250339508
3.0,1.0,-1.0,199.65991950035095,111.99999743700027
3.0,1.0,-1.0,196.6675329208374,111.00000017881393
3.0,1.0,-1.0,201.06328880786896,110.0000029206276
3.0,1.0,-1.0,193.23838639259338,108.99999785423279
3.0,1.0,-1.0,186.94381475448608,108.00000059604645
3.0,1.0,-1.0,175.58102869987488,107.00000333786011
3.0,1.0,-1.0,177.1189022064209,105.9999982714653
3.0,1.0,-1.0,164.49894773960114,105.00000101327896
3.0,1.0,-1.0,167.8035533428192,104.00000375509262
3.0,1.0,-1.0,174.85959708690643,102.99999868869781
3.0,1.0,-1.0,168.66823434829712,102.00000143051147
3.0,1.0,-1.0,175.03610944747925,100.99999636411667
3.0,1.0,-1.0,180.15054845809937,99.99999910593033
3.0,1.0,-1.0,175.33499205112457,99.00000184774399
3.0,1.0,-1.0,175.4437916278839,97.99999678134918
3.0,1.0,-1.0,171.32052659988403,96.99999952316284
3.0,1.0,-1.0,167.455650806427,96.0000022649765
3.0,1.0,-1.0,165.1608808040619,94.9999971985817
3.0,1.0,-1.0,165.2551727294922,93.99999994039536
3.0,1.0,-1.0,152.1261386871338,93.00000268220901
3.0,1.0,-1.0,152.10686802864075,91.99999761581421
3.0,1.0,-1.0,141.55468332767487,91.00000035762787
3.0,1.0,-1.0,131.54509103298187,90.00000309944153
3.0,1.0,-1.0,129.33169037103653,88.99999803304672
3.0,1.0,-1.0,123.54958707094193,88.00000077486038
3.0,1.0,-1.0,119.8400165438652,87.00000351667404
3.0,1.0,-1.0,113.01818782091141,85.99999845027924
3.0,1.0,-1.0,110.13730245828629,85.0000011920929
3.0,1.0,-1.0,106.21879988908768,83.99999612569809
3.0,1.0,-1.0,103.72837179899216,82.99999886751175
3.0,1.0,-1.0,101.01186484098434,82.00000160932541
3.0,1.0,-1.0,103.10728347301483,80.9999965429306
3.0,1.0,-1.0,100.2596064209938,79.99999928474426
3.0,1.0,-1.0,97.10143595933914,79.00000202655792
3.0,1.0,-1.0,97.58000886440277,77.99999696016312
3.0,1.0,-1.0,96.92723482847214,76.99999970197678
3.0,1.0,-1.0,99.61893510818481,76.00000244379044
3.0,1.0,-1.0,104.00328320264816,74.99999737739563
3.0,1.0,-1.0,103.1256405711174,74.00000011920929
3.0,1.0,-1.0,105.26683872938156,73.00000286102295
3.0,1.0,-1.0,103.78079611063004,71.99999779462814
3.0,1.0,-1.0,98.39458459615707,71.0000005364418
3.0,1.0,-1.0,92.72676223516464,70.00000327825546
3.0,1.0,-1.0,94.06861847639084,68.99999821186066
3.0,1.0,-1.0,93.26223355531693,68.00000095367432
3.0,1.0,-1.0,92.91062992811203,67.00000369548798
3.0,1.0,-1.0,91.92595237493515,65.99999862909317
3.0,1.0,-1.0,91.37403696775436,65.00000137090683
3.0,1.0,-1.0,87.6779277920723,64.00000020861626
3.0,1.0,-1.0,82.9778704047203,62.999999046325684
3.0,1.0,-1.0,80.04074251651764,62.00000178813934
3.0,1.0,-1.0,82.1155709028244,61.00000062584877
3.0,1.0,-1.0,73.36260044574738,59.9999994635582
3.0,1.0,-1.0,73.86658126115799,58.999998301267624
3.0,1.0,-1.0,74.44958114624023,58.000001043081284
3.0,1.0,-1.0,73.23045432567596,56.99999988079071
3.0,1.0,-1.0,75.94549334049225,55.99999871850014
3.0,1.0,-1.0,71.63497966527939,55.0000014603138
3.0,1.0,-1.0,74.00961983203888,54.000000298023224
3.0,1.0,-1.0,71.78435850143433,52.99999913573265
3.0,1.0,-1.0,67.51672750711441,52.00000187754631
3.0,1.0,-1.0,66.79184466600418,51.00000071525574
3.0,1.0,-1.0,62.84317508339882,49.999999552965164
3.0,1.0,-1.0,60.9563644528389,48.99999839067459
3.0,1.0,-1.0,60.417223274707794,48.00000113248825
3.0,1.0,-1.0,56.76544910669327,46.99999997019768
3.0,1.0,-1.0,54.38423442840576,45.999998807907104
3.0,1.0,-1.0,49.65771892666817,45.000001549720764
3.0,1.0,-1.0,49.35850057005882,44.00000038743019
3.0,1.0,-1.0,50.261348098516464,42.99999922513962
3.0,1.0,-1.0,46.119640082120895,41.999998062849045
3.0,1.0,-1.0,45.096397787332535,41.000000804662704
3.0,1.0,-1.0,45.94039484858513,39.99999964237213
3.0,1.0,-1.0,44.41453817486763,38.99999848008156
3.0,1.0,-1.0,41.59092602133751,38.00000122189522
3.0,1.0,-1.0,39.28897246718407,37.000000059604645
3.0,1.0,-1.0,36.04023849964142,35.99999889731407
3.0,1.0,-1.0,37.794699996709824,35.00000163912773
3.0,1.0,-1.0,38.396810472011566,34.00000047683716
3.0,1.0,-1.0,35.27162578701973,32.999999314546585
3.0,1.0,-1.0,33.43304646015167,32.00000010430813
3.0,1.0,-1.0,34.17649331688881,31.00000089406967
3.0,1.0,-1.0,33.15825608372688,29.9999997317791
3.0,1.0,-1.0,32.11593443155289,29.000000521540642
3.0,1.0,-1.0,30.560539305210114,27.99999935925007
3.0,1.0,-1.0,30.334987491369247,27.000000149011612
4.0,1.5573256e-12,-1.0,103.93614041805267,128.0000004172325
4.0,1.7819033e-12,-1.0,109.6524595618248,127.00000315904617
4.0,1.481454e-12,-1.0,109.9238104224205,125.99999809265137
4.0,1.4883561e-12,-1.0,112.05196887254715,125.00000083446503
4.0,1.5962828e-12,-1.0,109.33963930606842,124.00000357627869
4.0,1.5168922e-12,-1.0,112.28632444143295,122.99999850988388
4.0,1.5706237e-12,-1.0,110.01440906524658,122.00000125169754
4.0,1.8510777e-12,-1.0,118.55263817310333,120.99999618530273
4.0,1.9130747e-12,-1.0,125.23533242940903,119.9999989271164
5.0,1.0,-1.0,356.8886287212372,178.99999332427979
5.0,1.0,-1.0,360.5470554828644,177.99999606609344
5.0,1.0,-1.0,365.07500433921814,176.9999988079071
5.0,1.0,-1.0,360.2353518009186,176.00000154972076
5.0,1.0,-1.0,366.14547848701477,175.00000429153442
5.0,1.0,-1.0,370.4481761455536,174.00000703334808
5.0,1.0,-1.0,372.04070711135864,172.9999941587448
5.0,1.0,-1.0,372.0857448577881,171.99999690055847
5.0,1.0,-1.0,372.1658570766449,170.99999964237213
5.0,1.0,-1.0,375.6077778339386,170.0000023841858
5.0,1.0,-1.0,375.3407371044159,169.00000512599945
5.0,1.0,-1.0,365.6025581359863,167.99999225139618
5.0,1.0,-1.0,374.04332518577576,166.99999499320984
5.0,1.0,-1.0,380.6574399471283,165.9999977350235
5.0,1.0,-1.0,383.20026111602783,165.00000047683716
5.0,1.0,-1.0,386.54464173316956,164.00000321865082
5.0,1.0,-1.0,378.529422044754,163.00000596046448
5.0,1.0,-1.0,396.5221266746521,161.9999930858612
5.0,1.0,-1.0,398.32213735580444,160.99999582767487
5.0,1.0,-1.0,399.655061006546,159.99999856948853
5.0,1.0,-1.0,385.5565285682678,159.00000131130219
5.0,1.0,-1.0,378.0142364501953,158.00000405311584
5.0,1.0,-1.0,364.2674481868744,157.0000067949295
5.0,1.0,-1.0,352.4556589126587,155.99999392032623
5.0,1.0,-1.0,349.0438153743744,154.9999966621399
5.0,1.0,-1.0,348.4668200016022,153.99999940395355
5.0,1.0,-1.0,353.1034278869629,153.0000021457672
5.0,1.0,-1.0,354.6242482662201,152.00000488758087
5.0,1.0,-1.0,344.77815985679626,151.00000762939453
5.0,1.0,-1.0,332.8536512851715,149.99999475479126
5.0,1.0,-1.0,336.9920017719269,148.99999749660492
5.0,1.0,-1.0,339.0822591781616,148.00000023841858
5.0,1.0,-1.0,333.79319739341736,147.00000298023224
5.0,1.0,-1.0,328.65539622306824,146.0000057220459
5.0,1.0,-1.0,314.2847945690155,144.99999284744263
5.0,1.0,-1.0,310.8690469264984,143.9999955892563
5.0,1.0,-1.0,324.67408442497253,142.99999833106995
5.0,1.0,-1.0,328.4755575656891,142.0000010728836
5.0,1.0,-1.0,316.32167506217957,141.00000381469727
5.0,1.0,-1.0,304.3572509288788,140.00000655651093
5.0,1.0,-1.0,292.20827198028564,138.99999368190765
5.0,1.0,-1.0,277.72941732406616,137.9999964237213
5.0,1.0,-1.0,271.4628927707672,136.99999916553497
5.0,1.0,-1.0,265.5015754699707,136.00000190734863
5.0,1.0,-1.0,257.1537729501724,135.0000046491623
5.0,1.0,-1.0,251.11256206035614,134.00000739097595
5.0,1.0,-1.0,240.4201887845993,132.99999451637268
