unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,210.72844541072845,178.99999332427979
1.0,1.0,-1.0,211.4591063261032,177.99999606609344
1.0,1.0,-1.0,204.40924668312073,176.9999988079071
1.0,1.0,-1.0,198.64561760425568,176.00000154972076
1.0,1.0,-1.0,191.10307562351227,175.00000429153442
1.0,1.0,-1.0,180.40180099010468,174.00000703334808
1.0,1.0,-1.0,171.8640559911728,172.9999941587448
1.0,1.0,-1.0,169.8474612236023,171.99999690055847
1.0,1.0,-1.0,169.24096643924713,170.99999964237213
1.0,1.0,-1.0,167.87510776519775,170.0000023841858
1.0,1.0,-1.0,165.48706090450287,169.00000512599945
1.0,1.0,-1.0,163.06148779392242,167.99999225139618
1.0,1.0,-1.0,162.37608325481415,166.99999499320984
1.0,1.0,-1.0,166.44191110134125,165.9999977350235
1.0,1.0,-1.0,163.824849486351,165.00000047683716
1.0,1.0,-1.0,166.02139222621918,164.00000321865082
1.0,1.0,-1.0,165.033154129982,163.00000596046448
1.0,1.0,-1.0,177.4502513408661,161.9999930858612
1.0,1.0,-1.0,177.4796258211136,160.99999582767487
1.0,1.0,-1.0,182.68087649345398,159.99999856948853
1.0,1.0,-1.0,189.78561222553253,159.00000131130219
1.0,1.0,-1.0,185.74180352687836,158.00000405311584
1.0,1.0,-1.0,183.69761455059052,157.0000067949295
1.0,1.0,-1.0,187.09843289852142,155.99999392032623
1.0,1.0,-1.0,177.00388729572296,154.9999966621399
1.0,1.0,-1.0,166.2252333164215,153.99999940395355
1.0,1.0,-1.0,169.72591865062714,153.0000021457672
1.0,1.0,-1.0,164.28400337696075,152.00000488758087
1.0,1.0,-1.0,165.36978161334991,151.00000762939453
1.0,1.0,-1.0,160.7880185842514,149.99999475479126
1.0,1.0,-1.0,157.77492463588715,148.99999749660492
1.0,1.0,-1.0,154.34109318256378,148.00000023841858
1.0,1.0,-1.0,147.14173758029938,147.00000298023224
1.0,1.0,-1.0,147.48992121219635,146.0000057220459
1.0,1.0,-1.0,149.461119055748,144.99999284744263
1.0,1.0,-1.0,149.86474096775055,143.9999955892563
1.0,1.0,-1.0,146.32326555252075,142.99999833106995
1.0,1.0,-1.0,147.187868475914,142.0000010728836
1.0,1.0,-1.0,143.54034197330475,141.00000381469727
1.0,1.0,-1.0,143.0806883573532,140.00000655651093
1.0,1.0,-1.0,144.83200705051422,138.99999368190765
1.0,1.0,-1.0,146.8440262079239,137.9999964237213
1.0,1.0,-1.0,145.07668507099152,136.99999916553497
1.0,1.0,-1.0,144.35562825202942,136.00000190734863
1.0,1.0,-1.0,147.66267001628876,135.0000046491623
1.0,1.0,-1.0,155.3316112756729,134.00000739097595
1.0,1.0,-1.0,154.62677991390228,132.99999451637268
1.0,1.0,-1.0,157.90646171569824,131.99999725818634
1.0,1.0,-1.0,159.9233375787735,131.0
1.0,1.0,-1.0,152.87358725070953,130.00000274181366
1.0,1.0,-1.0,154.26032507419586,128.99999767541885
1.0,1.0,-1.0,146.79733312129974,128.0000004172325
1.0,1.0,-1.0,140.64541745185852,127.00000315904617
1.0,1.0,-1.0,138.91732037067413,125.99999809265137
1.0,1.0,-1.0,136.53709733486176,125.00000083446503
1.0,1.0,-1.0,136.6659483909607,124.00000357627869
1.0,1.0,-1.0,136.66943085193634,122.99999850988388
1.0,1.0,-1.0,135.49435794353485,122.00000125169754
1.0,1.0,-1.0,137.92722392082214,120.99999618530273
1.0,1.0,-1.0,138.96310770511627,119.9999989271164
1.0,1.0,-1.0,138.14187157154083,119.00000166893005
1.0,1.0,-1.0,135.80489039421082,117.99999660253525
1.0,1.0,-1.0,135.0539906024933,116.99999934434891
1.0,1.0,-1.0,135.04665088653564,116.00000208616257
1.0,1.0,-1.0,134.46629798412323,114.99999701976776
1.0,1.0,-1.0,133.98154878616333,113.99999976158142
1.0,1.0,-1.0,135.96884715557098,113.00000250339508
1.0,1.0,-1.0,137.69933354854584,111.99999743700027
1.0,1.0,-1.0,140.2977179288864,111.00000017881393
1.0,1.0,-1.0,135.86125004291534,110.0000029206276
1.0,1.0,-1.0,134.86699962615967,108.99999785423279
1.0,1.0,-1.0,134.9593551158905,108.00000059604645
1.0,1.0,-1.0,133.73435652256012,107.00000333786011
1.0,1.0,-1.0,130.39087384939194,105.9999982714653
1.0,1.0,-1.0,125.5842422246933,105.00000101327896
1.0,1.0,-1.0,126.34604227542877,104.00000375509262
1.0,1.0,-1.0,126.09953713417053,102.99999868869781
1.0,1.0,-1.0,122.80557411909103,102.00000143051147
1.0,1.0,-1.0,118.35502803325653,100.99999636411667
1.0,1.0,-1.0,116.78802990913391,99.99999910593033
1.0,1.0,-1.0,117.30293440818787,99.00000184774399
1.0,1.0,-1.0,116.60358440876007,97.99999678134918
1.0,1.0,-1.0,115.68160676956177,96.99999952316284
1.0,1.0,-1.0,112.21652686595917,96.0000022649765
1.0,1.0,-1.0,104.69459855556488,94.9999971985817
1.0,1.0,-1.0,105.5613175034523,93.99999994039536
1.0,1.0,-1.0,104.03963822126389,93.00000268220901
1.0,1.0,-1.0,104.73713767528534,91.99999761581421
1.0,1.0,-1.0,103.2409600019455,91.00000035762787
1.0,1.0,-1.0,99.13878494501114,90.00000309944153
1.0,1.0,-1.0,97.66063642501831,88.99999803304672
1.0,1.0,-1.0,97.37032723426819,88.00000077486038
1.0,1.0,-1.0,96.37776339054108,87.00000351667404
1.0,1.0,-1.0,93.55540055036545,85.99999845027924
1.0,1.0,-1.0,93.51951402425766,85.0000011920929
1.0,1.0,-1.0,89.65751945972443,83.99999612569809
1.0,1.0,-1.0,90.6546276807785,82.99999886751175
1.0,1.0,-1.0,85.26197439432144,82.00000160932541
1.0,1.0,-1.0,85.56069302558899,80.9999965429306
1.0,1.0,-1.0,87.30490624904633,79.99999928474426
1.0,1.0,-1.0,87.7944028377533,79.00000202655792
1.0,1.0,-1.0,88.98023545742035,77.99999696016312
1.0,1.0,-1.0,88.11051034927368,76.99999970197678
1.0,1.0,-1.0,87.85919535160065,76.00000244379044
1.0,1.0,-1.0,85.72281485795975,74.99999737739563
1.0,1.0,-1.0,79.28894478082657,74.00000011920929
1.0,1.0,-1.0,76.13001692295074,73.00000286102295
1.0,1.0,-1.0,78.37792205810547,71.99999779462814
1.0,1.0,-1.0,73.17938083410263,71.0000005364418
1.0,1.0,-1.0,71.65697538852692,70.00000327825546
1.0,1.0,-1.0,71.80280929803848,68.99999821186066
1.0,1.0,-1.0,72.20095765590668,68.00000095367432
1.0,1.0,-1.0,73.98997437953949,67.00000369548798
1.0,1.0,-1.0,75.00224614143372,65.99999862909317
1.0,1.0,-1.0,75.71811830997467,65.00000137090683
1.0,1.0,-1.0,78.69588792324066,64.00000020861626
1.0,1.0,-1.0,79.16814398765564,62.999999046325684
1.0,1.0,-1.0,78.1511794924736,62.00000178813934
1.0,1.0,-1.0,77.28807574510574,61.00000062584877
1.0,1.0,-1.0,73.70962846279144,59.9999994635582
1.0,1.0,-1.0,75.39198505878448,58.999998301267624
1.0,1.0,-1.0,74.90489339828491,58.000001043081284
1.0,1.0,-1.0,75.78391027450562,56.99999988079071
1.0,1.0,-1.0,74.31106352806091,55.99999871850014
1.0,1.0,-1.0,72.37884426116943,55.0000014603138
1.0,1.0,-1.0,69.22873967885971,54.000000298023224
1.0,1.0,-1.0,68.79760944843292,52.99999913573265
1.0,1.0,-1.0,67.78454124927521,52.00000187754631
1.0,1.0,-1.0,64.67192387580872,51.00000071525574
1.0,1.0,-1.0,66.21513819694519,49.999999552965164
1.0,1.0,-1.0,66.17077976465225,48.99999839067459
1.0,1.0,-1.0,63.87754797935486,48.00000113248825
1.0,1.0,-1.0,63.88788604736328,46.99999997019768
1.0,1.0,-1.0,60.990681529045105,45.999998807907104
1.0,1.0,-1.0,59.05916500091553,45.000001549720764
1.0,1.0,-1.0,56.32235670089722,44.00000038743019
2.0,2.4032797e-16,-1.0,120.78716003894806,114.99999701976776
2.0,1.6062576e-16,-1.0,119.8090569972992,113.99999976158142
2.0,1.2847351e-16,-1.0,121.08282566070557,113.00000250339508
2.0,1.4335264e-16,-1.0,118.0234602689743,111.99999743700027
2.0,1.487638e-16,-1.0,114.98995566368103,111.00000017881393
2.0,1.157509e-16,-1.0,111.17812883853912,110.0000029206276
2.0,1.07113345e-16,-1.0,107.07190132141113,108.99999785423279
2.0,5.223196e-17,-1.0,101.85851669311523,108.00000059604645
2.0,9.988367e-17,-1.0,101.7057803273201,107.00000333786011
2.0,1.1359567e-16,-1.0,100.75632560253143,105.9999982714653
2.0,6.455226e-17,-1.0,97.4477846622467,105.00000101327896
2.0,9.321197e-17,-1.0,97.67205983400345,104.00000375509262
2.0,5.8290974e-17,-1.0,94.809734582901,102.99999868869781
2.0,6.348507e-17,-1.0,98.7213659286499,102.00000143051147
2.0,9.320416e-17,-1.0,97.3305834531784,100.99999636411667
2.0,1.7309514e-16,-1.0,100.56689846515656,99.99999910593033
2.0,2.1290901e-16,-1.0,105.06758105754852,99.00000184774399
2.0,2.0665392e-16,-1.0,107.0938423871994,97.99999678134918
2.0,1.3205912e-16,-1.0,105.93196535110474,96.99999952316284
2.0,9.959908e-17,-1.0,100.67170804738998,96.0000022649765
2.0,4.308432e-17,-1.0,91.6816725730896,94.9999971985817
2.0,4.6312923e-17,-1.0,93.53128880262375,93.99999994039536
2.0,4.2463638e-17,-1.0,90.97178149223328,93.00000268220901
2.0,3.7982784e-17,-1.0,90.6393392086029,91.99999761581421
2.0,4.1681254e-17,-1.0,90.54245495796204,91.00000035762787
2.0,5.0360877e-17,-1.0,85.54857468605042,90.00000309944153
2.0,3.6565327e-17,-1.0,85.90590953826904,88.99999803304672
2.0,1.586974e-17,-1.0,79.76052153110504,88.00000077486038
2.0,9.998541e-18,-1.0,81.04934442043304,87.00000351667404
2.0,9.6097815e-18,-1.0,84.64942824840546,85.99999845027924
2.0,1.1914486e-17,-1.0,85.48681956529617,85.0000011920929
2.0,1.0680525e-17,-1.0,80.60230886936188,83.99999612569809
2.0,1.1785026e-17,-1.0,79.00785708427429,82.99999886751175
2.0,9.1771015e-18,-1.0,80.86016714572906,82.00000160932541
2.0,5.0893685e-18,-1.0,75.62852692604065,80.9999965429306
2.0,6.258025e-18,-1.0,78.6058280467987,79.99999928474426
2.0,4.360431e-18,-1.0,75.16290783882141,79.00000202655792
2.0,3.301725e-18,-1.0,72.67750042676926,77.99999696016312
2.0,2.5753321e-18,-1.0,71.77602714300156,76.99999970197678
2.0,1.6691654e-18,-1.0,70.52719008922577,76.00000244379044
2.0,1.459041e-18,-1.0,68.63209104537964,74.99999737739563
2.0,9.487789e-19,-1.0,65.78987193107605,74.00000011920929
2.0,6.076158e-19,-1.0,60.409551709890366,73.00000286102295
2.0,3.4794481e-19,-1.0,59.66938039660454,71.99999779462814
2.0,3.1131328e-19,-1.0,59.91344937682152,71.0000005364418
2.0,5.244414e-19,-1.0,57.08730736374855,70.00000327825546
2.0,2.270581e-19,-1.0,54.906908094882965,68.99999821186066
2.0,2.3158589e-19,-1.0,57.30104926228523,68.00000095367432
2.0,2.8532641e-19,-1.0,59.700449258089066,67.00000369548798
2.0,2.1934814e-19,-1.0,57.7086845934391,65.99999862909317
2.0,2.2728514e-19,-1.0,57.97768518328667,65.00000137090683
2.0,1.9239982e-19,-1.0,53.58217525482178,64.00000020861626
2.0,1.3726822e-19,-1.0,52.253893584012985,62.999999046325684
2.0,1.6981427e-19,-1.0,53.70716905593872,62.00000178813934
2.0,1.4295815e-19,-1.0,52.217585414648056,61.00000062584877
2.0,1.1027456e-19,-1.0,51.5589864552021,59.9999994635582
2.0,4.3981135e-20,-1.0,47.814649879932404,58.999998301267624
2.0,4.543233e-20,-1.0,49.724201917648315,58.000001043081284
2.0,4.204433e-20,-1.0,44.735432118177414,56.99999988079071
2.0,2.8602044e-20,-1.0,42.837170749902725,55.99999871850014
2.0,2.1017302e-20,-1.0,40.77608481049538,55.0000014603138
2.0,2.2700518e-20,-1.0,39.74598300457001,54.000000298023224
2.0,2.0814008e-20,-1.0,41.9580914080143,52.99999913573265
2.0,2.0916446e-20,-1.0,36.9594988822937,52.00000187754631
2.0,1.2495403e-20,-1.0,39.81907173991203,51.00000071525574
3.0,1.0,-1.0,299.04214096069336,200.999995470047
3.0,1.0,-1.0,315.1298613548279,199.99999821186066
3.0,1.0,-1.0,316.4166853427887,199.00000095367432
3.0,1.0,-1.0,317.9653341770172,198.00000369548798
3.0,1.0,-1.0,288.8933439254761,197.00000643730164
3.0,1.0,-1.0,285.5452778339386,195.99999356269836
3.0,1.0,-1.0,287.04892015457153,194.99999630451202
3.0,1.0,-1.0,279.0228314399719,193.99999904632568
3.0,1.0,-1.0,255.87093114852905,193.00000178813934
3.0,1.0,-1.0,253.28432154655457,192.000004529953
3.0,1.0,-1.0,284.7969079017639,191.00000727176666
3.0,1.0,-1.0,283.9225447177887,189.9999943971634
3.0,1.0,-1.0,297.07622146606445,188.99999713897705
3.0,1.0,-1.0,291.1787440776825,187.9999998807907
3.0,1.0,-1.0,268.69091629981995,187.00000262260437
3.0,1.0,-1.0,288.7674443721771,186.00000536441803
3.0,1.0,-1.0,290.9913158416748,184.99999248981476
3.0,1.0,-1.0,308.25548338890076,183.99999523162842
3.0,1.0,-1.0,296.8006854057312,182.99999797344208
3.0,1.0,-1.0,300.40504813194275,182.00000071525574
3.0,1.0,-1.0,298.9539394378662,181.0000034570694
3.0,1.0,-1.0,298.48660254478455,180.00000619888306
3.0,1.0,-1.0,268.58934712409973,178.99999332427979
3.0,1.0,-1.0,229.55939245224,177.99999606609344
3.0,1.0,-1.0,204.4486781358719,176.9999988079071
3.0,1.0,-1.0,201.0100680589676,176.00000154972076
3.0,1.0,-1.0,207.60666120052338,175.00000429153442
3.0,1.0,-1.0,214.77993738651276,174.00000703334808
3.0,1.0,-1.0,219.92938840389252,172.9999941587448
3.0,1.0,-1.0,191.0980783700943,171.99999690055847
3.0,1.0,-1.0,204.19160068035126,170.99999964237213
3.0,1.0,-1.0,205.21322667598724,170.0000023841858
3.0,1.0,-1.0,229.11980593204498,169.00000512599945
3.0,1.0,-1.0,226.63498413562775,167.99999225139618
3.0,1.0,-1.0,225.50031089782715,166.99999499320984
3.0,1.0,-1.0,249.53413271903992,165.9999977350235
3.0,1.0,-1.0,267.09435629844666,165.00000047683716
3.0,1.0,-1.0,275.84866976737976,164.00000321865082
3.0,1.0,-1.0,269.8456566333771,163.00000596046448
3.0,1.0,-1.0,268.90251874923706,161.9999930858612
3.0,1.0,-1.0,265.721985578537,160.99999582767487
3.0,1.0,-1.0,248.40807974338531,159.99999856948853
3.0,1.0,-1.0,230.2084263563156,159.00000131130219
3.0,1.0,-1.0,200.45762169361115,158.00000405311584
3.0,1.0,-1.0,176.45220613479614,157.0000067949295
3.0,1.0,-1.0,153.52455759048462,155.99999392032623
3.0,1.0,-1.0,148.79272079467773,154.9999966621399
3.0,1.0,-1.0,137.13013076782227,153.99999940395355
3.0,1.0,-1.0,140.3733013868332,153.0000021457672
3.0,1.0,-1.0,139.42885172367096,152.00000488758087
3.0,1.0,-1.0,136.98368000984192,151.00000762939453
3.0,1.0,-1.0,133.01361203193665,149.99999475479126
3.0,1.0,-1.0,140.21940159797668,148.99999749660492
3.0,1.0,-1.0,139.39401149749756,148.00000023841858
3.0,1.0,-1.0,142.23688650131226,147.00000298023224
3.0,1.0,-1.0,139.35253429412842,146.0000057220459
3.0,1.0,-1.0,139.04015910625458,144.99999284744263
3.0,1.0,-1.0,141.8890620470047,143.9999955892563
3.0,1.0,-1.0,144.14138662815094,142.99999833106995
3.0,1.0,-1.0,146.33649265766144,142.0000010728836
3.0,1.0,-1.0,151.9855753183365,141.00000381469727
3.0,1.0,-1.0,148.82467198371887,140.00000655651093
3.0,1.0,-1.0,148.09421408176422,138.99999368190765
3.0,1.0,-1.0,150.21087884902954,137.9999964237213
3.0,1.0,-1.0,147.8278604745865,136.99999916553497
3.0,1.0,-1.0,151.3482381105423,136.00000190734863
3.0,1.0,-1.0,149.82413828372955,135.0000046491623
3.0,1.0,-1.0,153.1859312057495,134.00000739097595
3.0,1.0,-1.0,161.36476409435272,132.99999451637268
3.0,1.0,-1.0,172.09261786937714,131.99999725818634
3.0,1.0,-1.0,184.4204672574997,131.0
3.0,1.0,-1.0,207.2383167743683,130.00000274181366
3.0,1.0,-1.0,196.51613175868988,128.99999767541885
3.0,1.0,-1.0,210.34851360321045,128.0000004172325
3.0,1.0,-1.0,206.726207613945,127.00000315904617
3.0,1.0,-1.0,216.91695034503937,125.99999809265137
3.0,1.0,-1.0,215.55141961574554,125.00000083446503
3.0,1.0,-1.0,206.25655949115753,124.00000357627869
3.0,1.0,-1.0,184.29345893859863,122.99999850988388
3.0,1.0,-1.0,177.60396373271942,122.00000125169754
3.0,1.0,-1.0,201.38901603221893,120.99999618530273
3.0,1.0,-1.0,200.89124274253845,119.9999989271164
3.0,1.0,-1.0,215.5705028772354,119.00000166893005
3.0,1.0,-1.0,222.9307700395584,117.99999660253525
3.0,1.0,-1.0,240.18258500099182,116.99999934434891
3.0,1.0,-1.0,243.79876935482025,116.00000208616257
3.0,1.0,-1.0,242.52384507656097,114.99999701976776
3.0,1.0,-1.0,230.8736857175827,113.99999976158142
3.0,1.0,-1.0,229.4430969953537,113.00000250339508
3.0,1.0,-1.0,228.7965304851532,111.99999743700027
3.0,1.0,-1.0,221.70035254955292,111.00000017881393
3.0,1.0,-1.0,219.39041900634766,110.0000029206276
3.0,1.0,-1.0,218.29806625843048,108.99999785423279
3.0,1.0,-1.0,217.96142315864563,108.00000059604645
3.0,1.0,-1.0,223.9512404203415,107.00000333786011
3.0,1.0,-1.0,222.06441807746887,105.9999982714653
3.0,1.0,-1.0,199.55574238300323,105.00000101327896
3.0,1.0,-1.0,190.8550088405609,104.00000375509262
3.0,1.0,-1.0,184.715726852417,102.99999868869781
3.0,1.0,-1.0,172.40071415901184,102.00000143051147
3.0,1.0,-1.0,157.77011477947235,100.99999636411667
3.0,1.0,-1.0,171.00727689266205,99.99999910593033
3.0,1.0,-1.0,172.07200419902802,99.00000184774399
3.0,1.0,-1.0,157.97144162654877,97.99999678134918
3.0,1.0,-1.0,149.042848944664,96.99999952316284
3.0,1.0,-1.0,149.03204238414764,96.0000022649765
3.0,1.0,-1.0,158.46704423427582,94.9999971985817
3.0,1.0,-1.0,161.7394644021988,93.99999994039536
3.0,1.0,-1.0,146.33846032619476,93.00000268220901
3.0,1.0,-1.0,135.27397906780243,91.99999761581421
3.0,1.0,-1.0,119.90398919582367,91.00000035762787
3.0,1.0,-1.0,109.45159339904785,90.00000309944153
3.0,1.0,-1.0,106.98332500457764,88.99999803304672
3.0,1.0,-1.0,100.0372052192688,88.00000077486038
3.0,1.0,-1.0,96.60755896568298,87.00000351667404
3.0,1.0,-1.0,95.04330933094025,85.99999845027924
3.0,1.0,-1.0,93.37670969963074,85.0000011920929
3.0,1.0,-1.0,90.7085667848587,83.99999612569809
3.0,1.0,-1.0,87.37480533123016,82.99999886751175
3.0,1.0,-1.0,81.32193678617477,82.00000160932541
3.0,1.0,-1.0,80.04610675573349,80.9999965429306
3.0,1.0,-1.0,77.88308465480804,79.99999928474426
3.0,1.0,-1.0,71.43960267305374,79.00000202655792
3.0,1.0,-1.0,77.96343111991882,77.99999696016312
3.0,1.0,-1.0,77.48908245563507,76.99999970197678
3.0,1.0,-1.0,80.52831828594208,76.00000244379044
3.0,1.0,-1.0,80.53016102313995,74.99999737739563
3.0,1.0,-1.0,78.49465477466583,74.00000011920929
3.0,1.0,-1.0,74.30586326122284,73.00000286102295
3.0,1.0,-1.0,76.0301108956337,71.99999779462814
3.0,1.0,-1.0,77.78328794240952,71.0000005364418
3.0,1.0,-1.0,73.87830138206482,70.00000327825546
3.0,1.0,-1.0,73.86993098258972,68.99999821186066
3.0,1.0,-1.0,76.13563883304596,68.00000095367432
3.0,1.0,-1.0,76.79558861255646,67.00000369548798
3.0,1.0,-1.0,74.03278678655624,65.99999862909317
3.0,1.0,-1.0,72.41850996017456,65.00000137090683
3.0,1.0,-1.0,69.17924344539642,64.00000020861626
3.0,1.0,-1.0,66.45633375644684,62.999999046325684
3.0,1.0,-1.0,64.69192069768906,62.00000178813934
3.0,1.0,-1.0,62.619965732097626,61.00000062584877
3.0,1.0,-1.0,58.80620637536049,59.9999994635582
3.0,1.0,-1.0,58.94794487953186,58.999998301267624
3.0,1.0,-1.0,57.853968024253845,58.000001043081284
3.0,1.0,-1.0,59.607371509075165,56.99999988079071
3.0,1.0,-1.0,57.47882264852524,55.99999871850014
3.0,1.0,-1.0,54.512406170368195,55.0000014603138
3.0,1.0,-1.0,54.857899874448776,54.000000298023224
3.0,1.0,-1.0,57.114366710186005,52.99999913573265
3.0,1.0,-1.0,54.221499651670456,52.00000187754631
3.0,1.0,-1.0,55.83902859687805,51.00000071525574
3.0,1.0,-1.0,54.937937915325165,49.999999552965164
3.0,1.0,-1.0,54.26586589217186,48.99999839067459
3.0,1.0,-1.0,50.629680812358856,48.00000113248825
3.0,1.0,-1.0,47.56454515457153,46.99999997019768
3.0,1.0,-1.0,46.86271604895592,45.999998807907104
3.0,1.0,-1.0,44.87801390886307,45.000001549720764
3.0,1.0,-1.0,44.333539724349976,44.00000038743019
3.0,1.0,-1.0,44.93100041151047,42.99999922513962
3.0,1.0,-1.0,41.2606817483902,41.999998062849045
3.0,1.0,-1.0,41.37512665987015,41.000000804662704
3.0,1.0,-1.0,41.177852272987366,39.99999964237213
3.0,1.0,-1.0,39.5872967839241,38.99999848008156
3.0,1.0,-1.0,37.328686594963074,38.00000122189522
3.0,1.0,-1.0,36.234998643398285,37.000000059604645
3.0,1.0,-1.0,34.782824128866196,35.99999889731407
3.0,1.0,-1.0,35.73875576257706,35.00000163912773
3.0,1.0,-1.0,34.76671189069748,34.00000047683716
3.0,1.0,-1.0,33.392736583948135,32.999999314546585
3.0,1.0,-1.0,33.17057743668556,32.00000010430813
3.0,1.0,-1.0,31.877424895763397,31.00000089406967
3.0,1.0,-1.0,31.226946473121643,29.9999997317791
3.0,1.0,-1.0,29.150665760040283,29.000000521540642
3.0,1.0,-1.0,28.469727516174316,27.99999935925007
3.0,1.0,-1.0,27.831644624471664,27.000000149011612
4.0,1.03195783e-19,-1.0,111.6317389011383,128.0000004172325
4.0,1.6538202e-19,-1.0,117.09201908111572,127.00000315904617
4.0,1.6295035e-19,-1.0,116.42522931098938,125.99999809265137
4.0,1.5921874e-19,-1.0,118.828533411026,125.00000083446503
4.0,1.5360943e-19,-1.0,116.90062427520752,124.00000357627869
4.0,1.4966975e-19,-1.0,118.45636296272278,122.99999850988388
4.0,1.3471748e-19,-1.0,118.24682188034058,122.00000125169754
4.0,2.1179812e-19,-1.0,125.56764197349548,120.99999618530273
4.0,1.8162623e-19,-1.0,131.75367951393127,119.9999989271164
5.0,1.0,-1.0,377.64740681648254,178.99999332427979
5.0,1.0,-1.0,364.5204966068268,177.99999606609344
5.0,1.0,-1.0,358.8980243206024,176.9999988079071
5.0,1.0,-1.0,351.3433015346527,176.00000154972076
5.0,1.0,-1.0,344.3640124797821,175.00000429153442
5.0,1.0,-1.0,333.7527196407318,174.00000703334808
5.0,1.0,-1.0,330.58377385139465,172.9999941587448
5.0,1.0,-1.0,312.67792773246765,171.99999690055847
5.0,1.0,-1.0,299.63871932029724,170.99999964237213
5.0,1.0,-1.0,289.82898592948914,170.0000023841858
5.0,1.0,-1.0,280.9069209098816,169.00000512599945
5.0,1.0,-1.0,253.08894455432892,167.99999225139618
5.0,1.0,-1.0,247.670063495636,166.99999499320984
5.0,1.0,-1.0,254.74317598342896,165.9999977350235
5.0,1.0,-1.0,268.92894172668457,165.00000047683716
5.0,1.0,-1.0,281.5795199871063,164.00000321865082
5.0,1.0,-1.0,295.17748379707336,163.00000596046448
5.0,1.0,-1.0,299.6608009338379,161.9999930858612
5.0,1.0,-1.0,302.2060582637787,160.99999582767487
5.0,1.0,-1.0,297.2077741622925,159.99999856948853
5.0,1.0,-1.0,287.79585337638855,159.00000131130219
5.0,1.0,-1.0,277.14139676094055,158.00000405311584
5.0,1.0,-1.0,261.28422152996063,157.0000067949295
5.0,1.0,-1.0,246.64597010612488,155.99999392032623
5.0,1.0,-1.0,225.94180262088776,154.9999966621399
5.0,1.0,-1.0,220.5932422876358,153.99999940395355
5.0,1.0,-1.0,237.03276932239532,153.0000021457672
5.0,1.0,-1.0,248.71959602832794,152.00000488758087
5.0,1.0,-1.0,246.5648740530014,151.00000762939453
5.0,1.0,-1.0,242.11922371387482,149.99999475479126
5.0,1.0,-1.0,253.18348634243011,148.99999749660492
5.0,1.0,-1.0,279.128741979599,148.00000023841858
5.0,1.0,-1.0,303.5566596984863,147.00000298023224
5.0,1.0,-1.0,320.91540026664734,146.0000057220459
5.0,1.0,-1.0,312.4812858104706,144.99999284744263
5.0,1.0,-1.0,332.4911005496979,143.9999955892563
5.0,1.0,-1.0,343.4891183376312,142.99999833106995
5.0,1.0,-1.0,354.83385181427,142.0000010728836
5.0,1.0,-1.0,359.7656412124634,141.00000381469727
5.0,1.0,-1.0,350.70487117767334,140.00000655651093
5.0,1.0,-1.0,338.02318501472473,138.99999368190765
5.0,1.0,-1.0,330.0059039592743,137.9999964237213
5.0,1.0,-1.0,322.53969502449036,136.99999916553497
5.0,1.0,-1.0,309.83330368995667,136.00000190734863
5.0,1.0,-1.0,290.86510396003723,135.0000046491623
5.0,1.0,-1.0,270.4531352519989,134.00000739097595
5.0,1.0,-1.0,252.09328866004944,132.99999451637268
