unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,121.38411319255829,110.0000029206276
1.0,1.0,-1.0,120.63472038507462,108.99999785423279
1.0,1.0,-1.0,124.61715656518936,108.00000059604645
1.0,1.0,-1.0,120.0460205078125,107.00000333786011
1.0,1.0,-1.0,112.63264191150665,105.9999982714653
1.0,1.0,-1.0,107.05374723672867,105.00000101327896
1.0,1.0,-1.0,111.7241958975792,104.00000375509262
1.0,1.0,-1.0,113.33006328344345,102.99999868869781
1.0,1.0,-1.0,108.27735596895218,102.00000143051147
1.0,1.0,-1.0,103.93298590183258,100.99999636411667
1.0,1.0,-1.0,100.46066778898239,99.99999910593033
1.0,1.0,-1.0,98.27586859464645,99.00000184774399
1.0,1.0,-1.0,97.64035069942474,97.99999678134918
1.0,1.0,-1.0,94.28402352333069,96.99999952316284
1.0,1.0,-1.0,91.11311787366867,96.0000022649765
1.0,1.0,-1.0,82.69731366634369,94.9999971985817
1.0,1.0,-1.0,84.10453242063522,93.99999994039536
1.0,1.0,-1.0,81.04154402017593,93.00000268220901
1.0,1.0,-1.0,84.507084608078,91.99999761581421
1.0,1.0,-1.0,81.10981118679047,91.00000035762787
1.0,1.0,-1.0,78.60098695755005,90.00000309944153
1.0,1.0,-1.0,73.61407941579819,88.99999803304672
1.0,1.0,-1.0,77.49956887960434,88.00000077486038
1.0,1.0,-1.0,77.85379606485367,87.00000351667404
1.0,1.0,-1.0,71.77624577283859,85.99999845027924
1.0,1.0,-1.0,71.73372226953506,85.0000011920929
1.0,1.0,-1.0,67.21237915754318,83.99999612569809
1.0,1.0,-1.0,69.79626369476318,82.99999886751175
1.0,1.0,-1.0,64.81791785359383,82.00000160932541
1.0,1.0,-1.0,65.64144569635391,80.9999965429306
1.0,1.0,-1.0,67.25360649824142,79.99999928474426
1.0,1.0,-1.0,66.47544825077057,79.00000202655792
1.0,1.0,-1.0,66.3339478969574,77.99999696016312
1.0,1.0,-1.0,68.10842573642731,76.99999970197678
1.0,1.0,-1.0,69.95216238498688,76.00000244379044
1.0,1.0,-1.0,68.92944324016571,74.99999737739563
1.0,1.0,-1.0,65.0142513513565,74.00000011920929
1.0,1.0,-1.0,65.35690677165985,73.00000286102295
1.0,1.0,-1.0,66.22939598560333,71.99999779462814
1.0,1.0,-1.0,63.240527004003525,71.0000005364418
1.0,1.0,-1.0,63.041573852300644,70.00000327825546
1.0,1.0,-1.0,60.76568019390106,68.99999821186066
1.0,1.0,-1.0,60.64624974131584,68.00000095367432
1.0,1.0,-1.0,62.944100081920624,67.00000369548798
1.0,1.0,-1.0,65.94288158416748,65.99999862909317
1.0,1.0,-1.0,65.85757690668106,65.00000137090683
1.0,1.0,-1.0,64.12847647070885,64.00000020861626
1.0,1.0,-1.0,67.03957569599152,62.999999046325684
1.0,1.0,-1.0,66.45613074302673,62.00000178813934
1.0,1.0,-1.0,65.37174236774445,61.00000062584877
1.0,1.0,-1.0,64.83511152863503,59.9999994635582
1.0,1.0,-1.0,67.7681205868721,58.999998301267624
1.0,1.0,-1.0,66.09034740924835,58.000001043081284
1.0,1.0,-1.0,69.32722461223602,56.99999988079071
1.0,1.0,-1.0,67.49662917852402,55.99999871850014
1.0,1.0,-1.0,70.9071375131607,55.0000014603138
1.0,1.0,-1.0,68.43694829940796,54.000000298023224
1.0,1.0,-1.0,69.99477177858353,52.99999913573265
1.0,1.0,-1.0,66.70030122995377,52.00000187754631
1.0,1.0,-1.0,63.525413393974304,51.00000071525574
1.0,1.0,-1.0,64.98645022511482,49.999999552965164
1.0,1.0,-1.0,63.06100848317146,48.99999839067459
1.0,1.0,-1.0,62.15508061647415,48.00000113248825
1.0,1.0,-1.0,60.2586815059185,46.99999997019768
1.0,1.0,-1.0,59.41748759150505,45.999998807907104
1.0,1.0,-1.0,57.24593502283096,45.000001549720764
1.0,1.0,-1.0,56.096039682626724,44.00000038743019
2.0,8.85033e-14,-1.0,103.23682165145874,114.99999701976776
2.0,4.9148856e-14,-1.0,101.93616932630539,113.99999976158142
2.0,3.2269025e-14,-1.0,105.1308041214943,113.00000250339508
2.0,4.1350244e-14,-1.0,107.29013293981552,111.99999743700027
2.0,4.4653514e-14,-1.0,111.53500300645828,111.00000017881393
2.0,3.167816e-14,-1.0,111.74958819150925,110.0000029206276
2.0,1.9431846e-14,-1.0,109.18366253376007,108.99999785423279
2.0,1.4653777e-14,-1.0,107.83623123168945,108.00000059604645
2.0,2.3347897e-14,-1.0,109.06440776586533,107.00000333786011
2.0,2.886426e-14,-1.0,105.02701741456985,105.9999982714653
2.0,2.4482718e-14,-1.0,105.3911063671112,105.00000101327896
2.0,2.7566121e-14,-1.0,108.79091745615005,104.00000375509262
2.0,1.4546093e-14,-1.0,105.83461260795593,102.99999868869781
2.0,2.03323e-14,-1.0,108.37187433242798,102.00000143051147
2.0,2.463975e-14,-1.0,108.87240391969681,100.99999636411667
2.0,6.783933e-14,-1.0,111.57147514820099,99.99999910593033
2.0,8.536838e-14,-1.0,120.0481287240982,99.00000184774399
2.0,8.770944e-14,-1.0,121.28074812889099,97.99999678134918
2.0,5.1035128e-14,-1.0,118.51545548439026,96.99999952316284
2.0,3.5319864e-14,-1.0,109.61391824483871,96.0000022649765
2.0,1.4238026e-14,-1.0,98.2475950717926,94.9999971985817
2.0,1.777404e-14,-1.0,99.68720227479935,93.99999994039536
2.0,2.1082892e-14,-1.0,95.32376456260681,93.00000268220901
2.0,1.7593154e-14,-1.0,89.48748791217804,91.99999761581421
2.0,1.5401292e-14,-1.0,87.37542217969894,91.00000035762787
2.0,1.8400649e-14,-1.0,81.3229752779007,90.00000309944153
2.0,1.18694574e-14,-1.0,80.48940998315811,88.99999803304672
2.0,5.0268225e-15,-1.0,72.09542971849442,88.00000077486038
2.0,4.2882517e-15,-1.0,69.6639301776886,87.00000351667404
2.0,4.3841544e-15,-1.0,68.88103234767914,85.99999845027924
2.0,5.3638798e-15,-1.0,76.37050193548203,85.0000011920929
2.0,4.264679e-15,-1.0,70.49319314956665,83.99999612569809
2.0,2.8364925e-15,-1.0,69.22254776954651,82.99999886751175
2.0,2.7447586e-15,-1.0,72.73507815599442,82.00000160932541
2.0,1.6987035e-15,-1.0,67.45651060342789,80.9999965429306
2.0,1.4531998e-15,-1.0,70.76220935583115,79.99999928474426
2.0,6.189465e-16,-1.0,68.39940643310547,79.00000202655792
2.0,5.5605537e-16,-1.0,64.27050778269768,77.99999696016312
2.0,3.8522121e-16,-1.0,63.435907900333405,76.99999970197678
2.0,2.773385e-16,-1.0,60.58099654316902,76.00000244379044
2.0,1.4177986e-16,-1.0,58.645294815301895,74.99999737739563
2.0,9.799398e-17,-1.0,56.79305112361908,74.00000011920929
2.0,4.7155793e-17,-1.0,55.28294360637665,73.00000286102295
2.0,2.83411e-17,-1.0,54.93607175350189,71.99999779462814
2.0,2.2468715e-17,-1.0,54.90205919742584,71.0000005364418
2.0,3.2256854e-17,-1.0,53.90484946966171,70.00000327825546
2.0,1.2314095e-17,-1.0,51.30495810508728,68.99999821186066
2.0,9.910707e-18,-1.0,54.485522508621216,68.00000095367432
2.0,1.00314335e-17,-1.0,56.018141090869904,67.00000369548798
2.0,7.734501e-18,-1.0,55.32139903306961,65.99999862909317
2.0,9.314937e-18,-1.0,55.54709920287132,65.00000137090683
2.0,7.770165e-18,-1.0,53.006655633449554,64.00000020861626
2.0,4.8932965e-18,-1.0,52.320517122745514,62.999999046325684
2.0,5.391072e-18,-1.0,54.16302788257599,62.00000178813934
2.0,6.1701288e-18,-1.0,54.00006276369095,61.00000062584877
2.0,3.793064e-18,-1.0,53.27780348062515,59.9999994635582
2.0,1.858264e-18,-1.0,50.222646713256836,58.999998301267624
2.0,1.3001755e-18,-1.0,51.56144994497299,58.000001043081284
2.0,7.5776387e-19,-1.0,48.82479000091553,56.99999988079071
2.0,3.503863e-19,-1.0,46.90785139799118,55.99999871850014
2.0,2.3909862e-19,-1.0,45.26395803689957,55.0000014603138
2.0,3.1528224e-19,-1.0,44.782160341739655,54.000000298023224
2.0,4.1559749e-19,-1.0,46.91254413127899,52.99999913573265
2.0,2.2684513e-19,-1.0,43.2526416182518,52.00000187754631
2.0,1.9964941e-19,-1.0,46.12737411260605,51.00000071525574
3.0,1.0,-1.0,265.01640462875366,200.999995470047
3.0,1.0,-1.0,264.4735155105591,199.99999821186066
3.0,1.0,-1.0,256.2598111629486,199.00000095367432
3.0,1.0,-1.0,256.01154136657715,198.00000369548798
3.0,1.0,-1.0,253.4684703350067,197.00000643730164
3.0,1.0,-1.0,254.37803292274475,195.99999356269836
3.0,1.0,-1.0,228.65167260169983,194.99999630451202
3.0,1.0,-1.0,214.16696178913116,193.99999904632568
3.0,1.0,-1.0,201.2160017490387,193.00000178813934
3.0,1.0,-1.0,189.6037746667862,192.000004529953
3.0,1.0,-1.0,194.87890660762787,191.00000727176666
3.0,1.0,-1.0,173.8388456106186,189.9999943971634
3.0,1.0,-1.0,164.50307047367096,188.99999713897705
3.0,1.0,-1.0,152.93242990970612,187.9999998807907
3.0,1.0,-1.0,149.59050107002258,187.00000262260437
3.0,1.0,-1.0,143.7987780570984,186.00000536441803
3.0,1.0,-1.0,144.03781855106354,184.99999248981476
3.0,1.0,-1.0,136.79728245735168,183.99999523162842
3.0,1.0,-1.0,130.5973853468895,182.99999797344208
3.0,1.0,-1.0,127.34045666456223,182.00000071525574
3.0,1.0,-1.0,136.49522972106934,181.0000034570694
3.0,1.0,-1.0,140.22516405582428,180.00000619888306
3.0,1.0,-1.0,139.50560641288757,178.99999332427979
3.0,1.0,-1.0,151.87911820411682,177.99999606609344
3.0,1.0,-1.0,150.8649880886078,176.9999988079071
3.0,1.0,-1.0,150.06439685821533,176.00000154972076
3.0,1.0,-1.0,151.40419173240662,175.00000429153442
3.0,1.0,-1.0,158.42611360549927,174.00000703334808
3.0,1.0,-1.0,174.1051836013794,172.9999941587448
3.0,1.0,-1.0,177.1952040195465,171.99999690055847
3.0,1.0,-1.0,174.18954348564148,170.99999964237213
3.0,1.0,-1.0,185.13849449157715,170.0000023841858
3.0,1.0,-1.0,197.65789484977722,169.00000512599945
3.0,1.0,-1.0,197.03920364379883,167.99999225139618
3.0,1.0,-1.0,210.07424247264862,166.99999499320984
3.0,1.0,-1.0,232.99163103103638,165.9999977350235
3.0,1.0,-1.0,222.26693177223206,165.00000047683716
3.0,1.0,-1.0,204.35012292861938,164.00000321865082
3.0,1.0,-1.0,196.00864505767822,163.00000596046448
3.0,1.0,-1.0,176.33141314983368,161.9999930858612
3.0,1.0,-1.0,182.6385716199875,160.99999582767487
3.0,1.0,-1.0,197.61604285240173,159.99999856948853
3.0,1.0,-1.0,212.3988242149353,159.00000131130219
3.0,1.0,-1.0,215.24763345718384,158.00000405311584
3.0,1.0,-1.0,193.05620527267456,157.0000067949295
3.0,1.0,-1.0,174.01938700675964,155.99999392032623
3.0,1.0,-1.0,155.87518751621246,154.9999966621399
3.0,1.0,-1.0,143.38253808021545,153.99999940395355
3.0,1.0,-1.0,144.56740248203278,153.0000021457672
3.0,1.0,-1.0,155.32011759281158,152.00000488758087
3.0,1.0,-1.0,162.14645946025848,151.00000762939453
3.0,1.0,-1.0,145.50857269763947,149.99999475479126
3.0,1.0,-1.0,172.2565277814865,148.99999749660492
3.0,1.0,-1.0,157.78185832500458,148.00000023841858
3.0,1.0,-1.0,152.03147196769714,147.00000298023224
3.0,1.0,-1.0,141.11455023288727,146.0000057220459
3.0,1.0,-1.0,136.6827516555786,144.99999284744263
3.0,1.0,-1.0,139.39952409267426,143.9999955892563
3.0,1.0,-1.0,133.03763008117676,142.99999833106995
3.0,1.0,-1.0,147.8387919664383,142.0000010728836
3.0,1.0,-1.0,156.95437562465668,141.00000381469727
3.0,1.0,-1.0,166.8608683347702,140.00000655651093
3.0,1.0,-1.0,169.5016669034958,138.99999368190765
3.0,1.0,-1.0,176.04527354240417,137.9999964237213
3.0,1.0,-1.0,171.13750219345093,136.99999916553497
3.0,1.0,-1.0,175.31211400032043,136.00000190734863
3.0,1.0,-1.0,167.2568850517273,135.0000046491623
3.0,1.0,-1.0,179.64293682575226,134.00000739097595
3.0,1.0,-1.0,193.61177492141724,132.99999451637268
3.0,1.0,-1.0,198.2668101787567,131.99999725818634
3.0,1.0,-1.0,190.58977961540222,131.0
3.0,1.0,-1.0,200.38149166107178,130.00000274181366
3.0,1.0,-1.0,201.18698644638062,128.99999767541885
3.0,1.0,-1.0,199.6012486219406,128.0000004172325
3.0,1.0,-1.0,197.2005056142807,127.00000315904617
3.0,1.0,-1.0,191.79513275623322,125.99999809265137
3.0,1.0,-1.0,192.42225682735443,125.00000083446503
3.0,1.0,-1.0,187.72913312911987,124.00000357627869
3.0,1.0,-1.0,170.01771140098572,122.99999850988388
3.0,1.0,-1.0,158.56509971618652,122.00000125169754
3.0,1.0,-1.0,169.53016686439514,120.99999618530273
3.0,1.0,-1.0,159.00904321670532,119.9999989271164
3.0,1.0,-1.0,168.03322398662567,119.00000166893005
3.0,1.0,-1.0,171.3314893245697,117.99999660253525
3.0,1.0,-1.0,176.80176401138306,116.99999934434891
3.0,1.0,-1.0,181.9562122821808,116.00000208616257
3.0,1.0,-1.0,179.17656815052032,114.99999701976776
3.0,1.0,-1.0,183.49339866638184,113.99999976158142
3.0,1.0,-1.0,181.62428534030914,113.00000250339508
3.0,1.0,-1.0,176.28729677200317,111.99999743700027
3.0,1.0,-1.0,165.3462164402008,111.00000017881393
3.0,1.0,-1.0,161.56710600852966,110.0000029206276
3.0,1.0,-1.0,159.37404572963715,108.99999785423279
3.0,1.0,-1.0,148.0056689977646,108.00000059604645
3.0,1.0,-1.0,138.8279163837433,107.00000333786011
3.0,1.0,-1.0,148.96340823173523,105.9999982714653
3.0,1.0,-1.0,142.56394112110138,105.00000101327896
3.0,1.0,-1.0,139.100172996521,104.00000375509262
3.0,1.0,-1.0,140.497420668602,102.99999868869781
3.0,1.0,-1.0,126.94999939203262,102.00000143051147
3.0,1.0,-1.0,127.8397525548935,100.99999636411667
3.0,1.0,-1.0,134.59211945533752,99.99999910593033
3.0,1.0,-1.0,135.2776801586151,99.00000184774399
3.0,1.0,-1.0,131.59660959243774,97.99999678134918
3.0,1.0,-1.0,133.89369082450867,96.99999952316284
3.0,1.0,-1.0,130.80142945051193,96.0000022649765
3.0,1.0,-1.0,128.91131204366684,94.9999971985817
3.0,1.0,-1.0,126.19685083627701,93.99999994039536
3.0,1.0,-1.0,118.95514351129532,93.00000268220901
3.0,1.0,-1.0,113.77099281549454,91.99999761581421
3.0,1.0,-1.0,106.06917119026184,91.00000035762787
3.0,1.0,-1.0,104.59806567430496,90.00000309944153
3.0,1.0,-1.0,98.45010095834732,88.99999803304672
3.0,1.0,-1.0,95.93106359243393,88.00000077486038
3.0,1.0,-1.0,93.45689219236374,87.00000351667404
3.0,1.0,-1.0,89.54402714967728,85.99999845027924
3.0,1.0,-1.0,89.79422557353973,85.0000011920929
3.0,1.0,-1.0,88.6132652759552,83.99999612569809
3.0,1.0,-1.0,86.2888006567955,82.99999886751175
3.0,1.0,-1.0,78.76901960372925,82.00000160932541
3.0,1.0,-1.0,81.87258726358414,80.9999965429306
3.0,1.0,-1.0,78.39965230226517,79.99999928474426
3.0,1.0,-1.0,73.4677301645279,79.00000202655792
3.0,1.0,-1.0,74.33736938238144,77.99999696016312
3.0,1.0,-1.0,71.90013080835342,76.99999970197678
3.0,1.0,-1.0,72.08335041999817,76.00000244379044
3.0,1.0,-1.0,72.04570704698563,74.99999737739563
3.0,1.0,-1.0,69.71690106391907,74.00000011920929
3.0,1.0,-1.0,67.02777749300003,73.00000286102295
3.0,1.0,-1.0,68.66045045852661,71.99999779462814
3.0,1.0,-1.0,67.83436542749405,71.0000005364418
3.0,1.0,-1.0,63.502730548381805,70.00000327825546
3.0,1.0,-1.0,62.115133821964264,68.99999821186066
3.0,1.0,-1.0,63.88283413648605,68.00000095367432
3.0,1.0,-1.0,62.649090349674225,67.00000369548798
3.0,1.0,-1.0,62.94084405899048,65.99999862909317
3.0,1.0,-1.0,61.32441607117653,65.00000137090683
3.0,1.0,-1.0,60.022877514362335,64.00000020861626
3.0,1.0,-1.0,56.01073110103607,62.999999046325684
3.0,1.0,-1.0,54.7758746445179,62.00000178813934
3.0,1.0,-1.0,54.44396722316742,61.00000062584877
3.0,1.0,-1.0,48.23789381980896,59.9999994635582
3.0,1.0,-1.0,47.56030920147896,58.999998301267624
3.0,1.0,-1.0,47.33845457434654,58.000001043081284
3.0,1.0,-1.0,48.171695828437805,56.99999988079071
3.0,1.0,-1.0,47.6103481054306,55.99999871850014
3.0,1.0,-1.0,43.90343236923218,55.0000014603138
3.0,1.0,-1.0,46.86577686667442,54.000000298023224
3.0,1.0,-1.0,49.02241966128349,52.99999913573265
3.0,1.0,-1.0,45.84491607546806,52.00000187754631
3.0,1.0,-1.0,48.01466104388237,51.00000071525574
3.0,1.0,-1.0,45.12486261129379,49.999999552965164
3.0,1.0,-1.0,45.544319570064545,48.99999839067459
3.0,1.0,-1.0,44.22202679514885,48.00000113248825
3.0,1.0,-1.0,42.42022022604942,46.99999997019768
3.0,1.0,-1.0,40.620217353105545,45.999998807907104
3.0,1.0,-1.0,38.71922701597214,45.000001549720764
3.0,1.0,-1.0,38.599597454071045,44.00000038743019
3.0,1.0,-1.0,39.80914360284805,42.99999922513962
3.0,1.0,-1.0,33.86056539416313,41.999998062849045
3.0,1.0,-1.0,34.27201893925667,41.000000804662704
3.0,1.0,-1.0,32.4294847548008,39.99999964237213
3.0,1.0,-1.0,31.614518612623215,38.99999848008156
3.0,1.0,-1.0,29.87055915594101,38.00000122189522
3.0,1.0,-1.0,29.45445777475834,37.000000059604645
3.0,1.0,-1.0,25.492141395807266,35.99999889731407
3.0,1.0,-1.0,28.2161403298378,35.00000163912773
3.0,1.0,-1.0,27.197153508663177,34.00000047683716
3.0,1.0,-1.0,25.3799569606781,32.999999314546585
3.0,1.0,-1.0,25.3708838224411,32.00000010430813
3.0,1.0,-1.0,25.199200838804245,31.00000089406967
3.0,1.0,-1.0,25.082454457879066,29.9999997317791
3.0,1.0,-1.0,24.484593600034714,29.000000521540642
3.0,1.0,-1.0,23.846973344683647,27.99999935925007
3.0,1.0,-1.0,23.365634381771088,27.000000149011612
4.0,6.507986e-18,-1.0,122.32720422744751,128.0000004172325
4.0,1.504375e-17,-1.0,120.58662962913513,127.00000315904617
4.0,1.04760224e-17,-1.0,114.93001985549927,125.99999809265137
4.0,9.676695e-18,-1.0,113.21339303255081,125.00000083446503
4.0,1.3114737e-17,-1.0,111.79077649116516,124.00000357627869
4.0,9.685632e-18,-1.0,110.63551300764084,122.99999850988388
4.0,1.1410985e-17,-1.0,109.85167038440704,122.00000125169754
4.0,1.5946264e-17,-1.0,117.64832270145416,120.99999618530273
4.0,1.5907562e-17,-1.0,125.06368458271027,119.9999989271164
5.0,1.0,-1.0,376.659699678421,178.99999332427979
5.0,1.0,-1.0,385.70416617393494,177.99999606609344
5.0,1.0,-1.0,382.1831638813019,176.9999988079071
5.0,1.0,-1.0,367.7929480075836,176.00000154972076
5.0,1.0,-1.0,377.050297498703,175.00000429153442
5.0,1.0,-1.0,389.26083636283875,174.00000703334808
5.0,1.0,-1.0,381.53483271598816,172.9999941587448
5.0,1.0,-1.0,384.6583034992218,171.99999690055847
5.0,1.0,-1.0,382.83386874198914,170.99999964237213
5.0,1.0,-1.0,381.65895199775696,170.0000023841858
5.0,1.0,-1.0,378.36801075935364,169.00000512599945
5.0,1.0,-1.0,358.4253466129303,167.99999225139618
5.0,1.0,-1.0,374.3640863895416,166.99999499320984
5.0,1.0,-1.0,371.0697720050812,165.9999977350235
5.0,1.0,-1.0,391.271137714386,165.00000047683716
5.0,1.0,-1.0,387.8900272846222,164.00000321865082
5.0,1.0,-1.0,384.69653248786926,163.00000596046448
5.0,1.0,-1.0,406.91669487953186,161.9999930858612
5.0,1.0,-1.0,377.65593338012695,160.99999582767487
5.0,1.0,-1.0,378.8659245967865,159.99999856948853
5.0,1.0,-1.0,352.27778792381287,159.00000131130219
5.0,1.0,-1.0,331.2002787590027,158.00000405311584
5.0,1.0,-1.0,312.3343040943146,157.0000067949295
5.0,1.0,-1.0,303.51546359062195,155.99999392032623
5.0,1.0,-1.0,290.9072995185852,154.9999966621399
5.0,1.0,-1.0,300.4673888683319,153.99999940395355
5.0,1.0,-1.0,317.0816948413849,153.0000021457672
5.0,1.0,-1.0,319.9940941333771,152.00000488758087
5.0,1.0,-1.0,308.0499713420868,151.00000762939453
5.0,1.0,-1.0,299.1449282169342,149.99999475479126
5.0,1.0,-1.0,312.01741576194763,148.99999749660492
5.0,1.0,-1.0,321.76849389076233,148.00000023841858
5.0,1.0,-1.0,326.86703538894653,147.00000298023224
5.0,1.0,-1.0,311.09823346138,146.0000057220459
5.0,1.0,-1.0,288.3713495731354,144.99999284744263
5.0,1.0,-1.0,300.7202498912811,143.9999955892563
5.0,1.0,-1.0,320.1873004436493,142.99999833106995
5.0,1.0,-1.0,327.13323283195496,142.0000010728836
5.0,1.0,-1.0,301.0797085762024,141.00000381469727
5.0,1.0,-1.0,284.4810814857483,140.00000655651093
5.0,1.0,-1.0,271.4797897338867,138.99999368190765
5.0,1.0,-1.0,258.2505451440811,137.9999964237213
5.0,1.0,-1.0,241.12338042259216,136.99999916553497
5.0,1.0,-1.0,227.67406928539276,136.00000190734863
5.0,1.0,-1.0,214.8909388780594,135.0000046491623
5.0,1.0,-1.0,208.60508120059967,134.00000739097595
