unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,84.80577200651169,74.99999737739563
1.0,1.0,-1.0,82.87824547290802,74.00000011920929
1.0,1.0,-1.0,82.43617594242096,73.00000286102295
1.0,1.0,-1.0,82.91763007640839,71.99999779462814
1.0,1.0,-1.0,77.98706656694412,71.0000005364418
1.0,1.0,-1.0,75.87464165687561,70.00000327825546
1.0,1.0,-1.0,71.96237003803253,68.99999821186066
1.0,1.0,-1.0,68.30593436956406,68.00000095367432
1.0,1.0,-1.0,68.12402653694153,67.00000369548798
1.0,1.0,-1.0,69.3362352848053,65.99999862909317
1.0,1.0,-1.0,70.16645085811615,65.00000137090683
1.0,1.0,-1.0,69.99516999721527,64.00000020861626
1.0,1.0,-1.0,70.14382266998291,62.999999046325684
1.0,1.0,-1.0,68.60043656826019,62.00000178813934
1.0,1.0,-1.0,66.17872071266174,61.00000062584877
1.0,1.0,-1.0,66.43167543411255,59.9999994635582
1.0,1.0,-1.0,65.97630852460861,58.999998301267624
1.0,1.0,-1.0,64.76570826768875,58.000001043081284
1.0,1.0,-1.0,64.85766553878784,56.99999988079071
1.0,1.0,-1.0,62.80043685436249,55.99999871850014
1.0,1.0,-1.0,64.33827131986618,55.0000014603138
1.0,1.0,-1.0,61.9420804977417,54.000000298023224
1.0,1.0,-1.0,62.444202959537506,52.99999913573265
1.0,1.0,-1.0,60.338977217674255,52.00000187754631
1.0,1.0,-1.0,58.65641760826111,51.00000071525574
1.0,1.0,-1.0,58.37852346897125,49.999999552965164
1.0,1.0,-1.0,56.42901682853699,48.99999839067459
1.0,1.0,-1.0,57.012649178504944,48.00000113248825
1.0,1.0,-1.0,55.30301070213318,46.99999997019768
1.0,1.0,-1.0,53.52622163295746,45.999998807907104
1.0,1.0,-1.0,51.353259682655334,45.000001549720764
1.0,1.0,-1.0,51.40086632966995,44.00000038743019
2.0,1.2391868e-21,-1.0,110.48513472080231,114.99999701976776
2.0,7.8116087e-22,-1.0,106.3565913438797,113.99999976158142
2.0,7.0756926e-22,-1.0,106.5052986741066,113.00000250339508
2.0,9.064321e-22,-1.0,107.48069226741791,111.99999743700027
2.0,1.0077746e-21,-1.0,105.23205316066742,111.00000017881393
2.0,8.244253e-22,-1.0,104.15911161899567,110.0000029206276
2.0,4.907175e-22,-1.0,102.52051222324371,108.99999785423279
2.0,2.0562397e-22,-1.0,98.24079412221909,108.00000059604645
2.0,4.263412e-22,-1.0,99.26311504840851,107.00000333786011
2.0,2.967849e-22,-1.0,98.3734399676323,105.9999982714653
2.0,2.4739955e-22,-1.0,94.92942661046982,105.00000101327896
2.0,2.816836e-22,-1.0,96.84951972961426,104.00000375509262
2.0,1.8141061e-22,-1.0,94.81440389156342,102.99999868869781
2.0,1.7747342e-22,-1.0,99.17855215072632,102.00000143051147
2.0,2.1089723e-22,-1.0,99.36134231090546,100.99999636411667
2.0,3.4489433e-22,-1.0,106.195929646492,99.99999910593033
2.0,5.37652e-22,-1.0,112.02147781848907,99.00000184774399
2.0,4.8928945e-22,-1.0,116.38101142644882,97.99999678134918
2.0,3.524502e-22,-1.0,118.33604627847672,96.99999952316284
2.0,1.9214208e-22,-1.0,114.71963548660278,96.0000022649765
2.0,5.6610205e-23,-1.0,107.8000636100769,94.9999971985817
2.0,7.9418875e-23,-1.0,112.52574753761292,93.99999994039536
2.0,1.0240388e-22,-1.0,110.35114586353302,93.00000268220901
2.0,6.4369605e-23,-1.0,107.22160029411316,91.99999761581421
2.0,6.228429e-23,-1.0,104.06139969825745,91.00000035762787
2.0,6.2861934e-23,-1.0,98.68386310338974,90.00000309944153
2.0,4.8861215e-23,-1.0,94.35428178310394,88.99999803304672
2.0,1.9533016e-23,-1.0,85.5830088853836,88.00000077486038
2.0,1.3034647e-23,-1.0,84.28879833221436,87.00000351667404
2.0,1.72078e-23,-1.0,82.95270454883575,85.99999845027924
2.0,1.7419477e-23,-1.0,83.14260017871857,85.0000011920929
2.0,1.6929457e-23,-1.0,79.48055040836334,83.99999612569809
2.0,1.21782556e-23,-1.0,79.93000650405884,82.99999886751175
2.0,9.252332e-24,-1.0,81.97083014249802,82.00000160932541
2.0,8.719125e-24,-1.0,77.03323143720627,80.9999965429306
2.0,5.4584126e-24,-1.0,79.92330706119537,79.99999928474426
2.0,2.5005786e-24,-1.0,74.17475563287735,79.00000202655792
2.0,1.0851205e-24,-1.0,73.63449788093567,77.99999696016312
2.0,9.980594e-25,-1.0,71.89274424314499,76.99999970197678
2.0,6.541764e-25,-1.0,69.28114056587219,76.00000244379044
2.0,3.3117542e-25,-1.0,64.22200709581375,74.99999737739563
2.0,1.5568015e-25,-1.0,61.95579952001572,74.00000011920929
2.0,1.01346286e-25,-1.0,58.676492512226105,73.00000286102295
2.0,3.6600607e-26,-1.0,56.557321310043335,71.99999779462814
2.0,2.9548517e-26,-1.0,57.77166950702667,71.0000005364418
2.0,4.7716165e-26,-1.0,57.16243404150009,70.00000327825546
2.0,1.0524561e-26,-1.0,53.545398592948914,68.99999821186066
2.0,9.6197874e-27,-1.0,57.025321900844574,68.00000095367432
2.0,4.8828695e-27,-1.0,57.916855335235596,67.00000369548798
2.0,3.1040363e-27,-1.0,56.578270733356476,65.99999862909317
2.0,1.985587e-27,-1.0,57.79717892408371,65.00000137090683
2.0,2.9907306e-27,-1.0,54.829880118370056,64.00000020861626
2.0,1.6896838e-27,-1.0,53.44206476211548,62.999999046325684
2.0,8.705714e-28,-1.0,53.88846004009247,62.00000178813934
2.0,5.8852355e-28,-1.0,54.83206641674042,61.00000062584877
2.0,2.641122e-28,-1.0,53.646389961242676,59.9999994635582
2.0,1.3194299e-28,-1.0,50.32106137275696,58.999998301267624
2.0,1.0422271e-28,-1.0,53.431250393390656,58.000001043081284
2.0,5.4197655e-29,-1.0,50.466856241226196,56.99999988079071
2.0,2.5709007e-29,-1.0,49.961618304252625,55.99999871850014
2.0,1.777038e-29,-1.0,47.33875519037247,55.0000014603138
2.0,2.0476845e-29,-1.0,48.061928033828735,54.000000298023224
2.0,1.3115258e-29,-1.0,50.656954884529114,52.99999913573265
2.0,9.066255e-30,-1.0,46.377838015556335,52.00000187754631
2.0,5.7731157e-30,-1.0,47.87560075521469,51.00000071525574
3.0,1.0,-1.0,251.41334986686707,200.999995470047
3.0,1.0,-1.0,250.46377801895142,199.99999821186066
3.0,1.0,-1.0,242.3701639175415,199.00000095367432
3.0,1.0,-1.0,246.15945625305176,198.00000369548798
3.0,1.0,-1.0,238.96414530277252,197.00000643730164
3.0,1.0,-1.0,237.36129188537598,195.99999356269836
3.0,1.0,-1.0,238.6139783859253,194.99999630451202
3.0,1.0,-1.0,239.16017818450928,193.99999904632568
3.0,1.0,-1.0,240.00234031677246,193.00000178813934
3.0,1.0,-1.0,248.5239691734314,192.000004529953
3.0,1.0,-1.0,247.9563592672348,191.00000727176666
3.0,1.0,-1.0,245.82673287391663,189.9999943971634
3.0,1.0,-1.0,242.57284939289093,188.99999713897705
3.0,1.0,-1.0,243.42072713375092,187.9999998807907
3.0,1.0,-1.0,238.20148634910583,187.00000262260437
3.0,1.0,-1.0,240.25549805164337,186.00000536441803
3.0,1.0,-1.0,232.8235046863556,184.99999248981476
3.0,1.0,-1.0,221.04785180091858,183.99999523162842
3.0,1.0,-1.0,210.41749131679535,182.99999797344208
3.0,1.0,-1.0,212.52286541461945,182.00000071525574
3.0,1.0,-1.0,218.02179622650146,181.0000034570694
3.0,1.0,-1.0,217.6506096124649,180.00000619888306
3.0,1.0,-1.0,215.21627569198608,178.99999332427979
3.0,1.0,-1.0,218.89044380187988,177.99999606609344
3.0,1.0,-1.0,226.07953941822052,176.9999988079071
3.0,1.0,-1.0,221.7868674993515,176.00000154972076
3.0,1.0,-1.0,223.14982151985168,175.00000429153442
3.0,1.0,-1.0,223.75166261196136,174.00000703334808
3.0,1.0,-1.0,222.89496159553528,172.9999941587448
3.0,1.0,-1.0,215.79348969459534,171.99999690055847
3.0,1.0,-1.0,223.5151207447052,170.99999964237213
3.0,1.0,-1.0,221.38110613822937,170.0000023841858
3.0,1.0,-1.0,216.80060803890228,169.00000512599945
3.0,1.0,-1.0,217.24091291427612,167.99999225139618
3.0,1.0,-1.0,212.70040845870972,166.99999499320984
3.0,1.0,-1.0,210.8479266166687,165.9999977350235
3.0,1.0,-1.0,194.37761962413788,165.00000047683716
3.0,1.0,-1.0,194.32266545295715,164.00000321865082
3.0,1.0,-1.0,190.10059535503387,163.00000596046448
3.0,1.0,-1.0,187.9860075712204,161.9999930858612
3.0,1.0,-1.0,181.58218348026276,160.99999582767487
3.0,1.0,-1.0,185.88005566596985,159.99999856948853
3.0,1.0,-1.0,184.47011184692383,159.00000131130219
3.0,1.0,-1.0,183.33874928951263,158.00000405311584
3.0,1.0,-1.0,179.90590167045593,157.0000067949295
3.0,1.0,-1.0,178.63166451454163,155.99999392032623
3.0,1.0,-1.0,175.99808073043823,154.9999966621399
3.0,1.0,-1.0,171.48971486091614,153.99999940395355
3.0,1.0,-1.0,174.76024544239044,153.0000021457672
3.0,1.0,-1.0,171.79245471954346,152.00000488758087
3.0,1.0,-1.0,169.21263825893402,151.00000762939453
3.0,1.0,-1.0,167.876638174057,149.99999475479126
3.0,1.0,-1.0,168.35083067417145,148.99999749660492
3.0,1.0,-1.0,170.2653877735138,148.00000023841858
3.0,1.0,-1.0,173.75181531906128,147.00000298023224
3.0,1.0,-1.0,169.8907811641693,146.0000057220459
3.0,1.0,-1.0,174.5748473405838,144.99999284744263
3.0,1.0,-1.0,170.50638031959534,143.9999955892563
3.0,1.0,-1.0,162.65229082107544,142.99999833106995
3.0,1.0,-1.0,163.85044479370117,142.0000010728836
3.0,1.0,-1.0,168.17587995529175,141.00000381469727
3.0,1.0,-1.0,174.14107012748718,140.00000655651093
3.0,1.0,-1.0,170.0057179927826,138.99999368190765
3.0,1.0,-1.0,170.55871093273163,137.9999964237213
3.0,1.0,-1.0,175.2515379190445,136.99999916553497
3.0,1.0,-1.0,178.817125082016,136.00000190734863
3.0,1.0,-1.0,188.91882300376892,135.0000046491623
3.0,1.0,-1.0,190.26506745815277,134.00000739097595
3.0,1.0,-1.0,198.81991243362427,132.99999451637268
3.0,1.0,-1.0,201.80844175815582,131.99999725818634
3.0,1.0,-1.0,192.7568073272705,131.0
3.0,1.0,-1.0,187.85917103290558,130.00000274181366
3.0,1.0,-1.0,190.6070201396942,128.99999767541885
3.0,1.0,-1.0,186.09395372867584,128.0000004172325
3.0,1.0,-1.0,182.78742730617523,127.00000315904617
3.0,1.0,-1.0,178.56685638427734,125.99999809265137
3.0,1.0,-1.0,173.58653116226196,125.00000083446503
3.0,1.0,-1.0,174.73574328422546,124.00000357627869
3.0,1.0,-1.0,168.30555868148804,122.99999850988388
3.0,1.0,-1.0,169.4058758020401,122.00000125169754
3.0,1.0,-1.0,173.00969195365906,120.99999618530273
3.0,1.0,-1.0,169.304962515831,119.9999989271164
3.0,1.0,-1.0,177.87576746940613,119.00000166893005
3.0,1.0,-1.0,177.10403537750244,117.99999660253525
3.0,1.0,-1.0,178.77849006652832,116.99999934434891
3.0,1.0,-1.0,180.75846433639526,116.00000208616257
3.0,1.0,-1.0,173.03897273540497,114.99999701976776
3.0,1.0,-1.0,171.41228866577148,113.99999976158142
3.0,1.0,-1.0,169.30835127830505,113.00000250339508
3.0,1.0,-1.0,165.72079181671143,111.99999743700027
3.0,1.0,-1.0,166.85552752017975,111.00000017881393
3.0,1.0,-1.0,159.8849368095398,110.0000029206276
3.0,1.0,-1.0,160.32350826263428,108.99999785423279
3.0,1.0,-1.0,150.53402936458588,108.00000059604645
3.0,1.0,-1.0,149.47889053821564,107.00000333786011
3.0,1.0,-1.0,151.11641240119934,105.9999982714653
3.0,1.0,-1.0,149.47825026512146,105.00000101327896
3.0,1.0,-1.0,155.4176265001297,104.00000375509262
3.0,1.0,-1.0,160.5057362318039,102.99999868869781
3.0,1.0,-1.0,153.50196063518524,102.00000143051147
3.0,1.0,-1.0,153.28729736804962,100.99999636411667
3.0,1.0,-1.0,158.9134863615036,99.99999910593033
3.0,1.0,-1.0,156.39076352119446,99.00000184774399
3.0,1.0,-1.0,154.8706614971161,97.99999678134918
3.0,1.0,-1.0,154.2160369157791,96.99999952316284
3.0,1.0,-1.0,149.98718929290771,96.0000022649765
3.0,1.0,-1.0,141.0452445745468,94.9999971985817
3.0,1.0,-1.0,134.48905110359192,93.99999994039536
3.0,1.0,-1.0,128.99480521678925,93.00000268220901
3.0,1.0,-1.0,131.93372118473053,91.99999761581421
3.0,1.0,-1.0,123.47772032022476,91.00000035762787
3.0,1.0,-1.0,125.63761913776398,90.00000309944153
3.0,1.0,-1.0,116.87631732225418,88.99999803304672
3.0,1.0,-1.0,112.13649272918701,88.00000077486038
3.0,1.0,-1.0,111.67613637447357,87.00000351667404
3.0,1.0,-1.0,108.8753554224968,85.99999845027924
3.0,1.0,-1.0,107.89462101459503,85.0000011920929
3.0,1.0,-1.0,106.08520144224167,83.99999612569809
3.0,1.0,-1.0,104.63991767168045,82.99999886751175
3.0,1.0,-1.0,100.27076435089111,82.00000160932541
3.0,1.0,-1.0,105.09687745571136,80.9999965429306
3.0,1.0,-1.0,103.50275361537933,79.99999928474426
3.0,1.0,-1.0,95.22599798440933,79.00000202655792
3.0,1.0,-1.0,95.22744250297546,77.99999696016312
3.0,1.0,-1.0,93.99279296398163,76.99999970197678
3.0,1.0,-1.0,94.06754875183105,76.00000244379044
3.0,1.0,-1.0,92.88572955131531,74.99999737739563
3.0,1.0,-1.0,90.43571674823761,74.00000011920929
3.0,1.0,-1.0,86.03796195983887,73.00000286102295
3.0,1.0,-1.0,87.9623886346817,71.99999779462814
3.0,1.0,-1.0,86.2330031991005,71.0000005364418
3.0,1.0,-1.0,81.39212477207184,70.00000327825546
3.0,1.0,-1.0,81.13661676645279,68.99999821186066
3.0,1.0,-1.0,81.02612280845642,68.00000095367432
3.0,1.0,-1.0,78.2225621342659,67.00000369548798
3.0,1.0,-1.0,76.63698828220367,65.99999862909317
3.0,1.0,-1.0,74.9632597565651,65.00000137090683
3.0,1.0,-1.0,74.08924013376236,64.00000020861626
3.0,1.0,-1.0,69.63870966434479,62.999999046325684
3.0,1.0,-1.0,69.19754588603973,62.00000178813934
3.0,1.0,-1.0,68.5639175772667,61.00000062584877
3.0,1.0,-1.0,63.50403451919556,59.9999994635582
3.0,1.0,-1.0,62.01883518695831,58.999998301267624
3.0,1.0,-1.0,62.745529532432556,58.000001043081284
3.0,1.0,-1.0,61.53035366535187,56.99999988079071
3.0,1.0,-1.0,60.94123995304108,55.99999871850014
3.0,1.0,-1.0,58.85201323032379,55.0000014603138
3.0,1.0,-1.0,60.22561764717102,54.000000298023224
3.0,1.0,-1.0,61.466904163360596,52.99999913573265
3.0,1.0,-1.0,57.18371140956879,52.00000187754631
3.0,1.0,-1.0,57.36078596115112,51.00000071525574
3.0,1.0,-1.0,54.65947377681732,49.999999552965164
3.0,1.0,-1.0,52.16804623603821,48.99999839067459
3.0,1.0,-1.0,50.855447351932526,48.00000113248825
3.0,1.0,-1.0,50.57143938541412,46.99999997019768
3.0,1.0,-1.0,48.111244678497314,45.999998807907104
3.0,1.0,-1.0,46.34390354156494,45.000001549720764
3.0,1.0,-1.0,45.13663738965988,44.00000038743019
3.0,1.0,-1.0,46.444309294223785,42.99999922513962
3.0,1.0,-1.0,41.94030821323395,41.999998062849045
3.0,1.0,-1.0,42.07801377773285,41.000000804662704
3.0,1.0,-1.0,40.904377579689026,39.99999964237213
3.0,1.0,-1.0,39.357961893081665,38.99999848008156
3.0,1.0,-1.0,38.50357210636139,38.00000122189522
3.0,1.0,-1.0,37.243748903274536,37.000000059604645
3.0,1.0,-1.0,33.74578082561493,35.99999889731407
3.0,1.0,-1.0,35.573604345321655,35.00000163912773
3.0,1.0,-1.0,33.972788870334625,34.00000047683716
3.0,1.0,-1.0,32.601995408535004,32.999999314546585
3.0,1.0,-1.0,31.917746484279633,32.00000010430813
3.0,1.0,-1.0,32.58124899864197,31.00000089406967
3.0,1.0,-1.0,31.880852699279785,29.9999997317791
3.0,1.0,-1.0,31.205122530460358,29.000000521540642
3.0,1.0,-1.0,30.283730506896973,27.99999935925007
3.0,1.0,-1.0,29.83797550201416,27.000000149011612
4.0,9.701748e-27,-1.0,108.74519258737564,128.0000004172325
4.0,1.4587289e-26,-1.0,109.16005051136017,127.00000315904617
4.0,9.020869e-27,-1.0,104.91802263259888,125.99999809265137
4.0,7.342369e-27,-1.0,104.8663010597229,125.00000083446503
4.0,9.014575e-27,-1.0,103.36238545179367,124.00000357627869
4.0,6.553622e-27,-1.0,105.72628152370453,122.99999850988388
4.0,6.840995e-27,-1.0,105.44743478298187,122.00000125169754
4.0,1.2492268e-26,-1.0,111.01683467626572,120.99999618530273
4.0,1.1246413e-26,-1.0,117.42136150598526,119.9999989271164
5.0,1.0,-1.0,350.5744116306305,178.99999332427979
5.0,1.0,-1.0,348.06182384490967,177.99999606609344
5.0,1.0,-1.0,344.94853496551514,176.9999988079071
5.0,1.0,-1.0,337.31722927093506,176.00000154972076
5.0,1.0,-1.0,340.39559984207153,175.00000429153442
5.0,1.0,-1.0,347.550479888916,174.00000703334808
5.0,1.0,-1.0,352.2971522808075,172.9999941587448
5.0,1.0,-1.0,355.4791533946991,171.99999690055847
5.0,1.0,-1.0,356.1704297065735,170.99999964237213
5.0,1.0,-1.0,352.64973974227905,170.0000023841858
5.0,1.0,-1.0,349.8394093513489,169.00000512599945
5.0,1.0,-1.0,342.1721546649933,167.99999225139618
5.0,1.0,-1.0,340.2247562408447,166.99999499320984
5.0,1.0,-1.0,339.20950174331665,165.9999977350235
5.0,1.0,-1.0,343.04202032089233,165.00000047683716
5.0,1.0,-1.0,346.2782416343689,164.00000321865082
5.0,1.0,-1.0,344.33399772644043,163.00000596046448
5.0,1.0,-1.0,349.4722361564636,161.9999930858612
5.0,1.0,-1.0,341.20284366607666,160.99999582767487
5.0,1.0,-1.0,338.6966586112976,159.99999856948853
5.0,1.0,-1.0,327.22071599960327,159.00000131130219
5.0,1.0,-1.0,315.3076386451721,158.00000405311584
5.0,1.0,-1.0,302.52416467666626,157.0000067949295
5.0,1.0,-1.0,297.636351108551,155.99999392032623
5.0,1.0,-1.0,286.0017144680023,154.9999966621399
5.0,1.0,-1.0,286.27031683921814,153.99999940395355
5.0,1.0,-1.0,291.9667797088623,153.0000021457672
5.0,1.0,-1.0,294.5250298976898,152.00000488758087
5.0,1.0,-1.0,283.9382236003876,151.00000762939453
5.0,1.0,-1.0,267.07040071487427,149.99999475479126
5.0,1.0,-1.0,265.06097388267517,148.99999749660492
5.0,1.0,-1.0,272.51041078567505,148.00000023841858
5.0,1.0,-1.0,274.07458233833313,147.00000298023224
5.0,1.0,-1.0,262.0962595939636,146.0000057220459
5.0,1.0,-1.0,234.62001729011536,144.99999284744263
5.0,1.0,-1.0,241.0510139465332,143.9999955892563
5.0,1.0,-1.0,250.84406900405884,142.99999833106995
5.0,1.0,-1.0,259.38663947582245,142.0000010728836
5.0,1.0,-1.0,242.80470633506775,141.00000381469727
5.0,1.0,-1.0,224.29581665992737,140.00000655651093
5.0,1.0,-1.0,216.44107127189636,138.99999368190765
5.0,1.0,-1.0,208.4182151556015,137.9999964237213
5.0,1.0,-1.0,207.6702356338501,136.99999916553497
5.0,1.0,-1.0,196.7297487258911,136.00000190734863
5.0,1.0,-1.0,186.88047456741333,135.0000046491623
5.0,1.0,-1.0,182.60385632514954,134.00000739097595
