unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,129.4490321278572,108.00000059604645
1.0,1.0,-1.0,128.20060110092163,107.00000333786011
1.0,1.0,-1.0,121.18737757205963,105.9999982714653
1.0,1.0,-1.0,116.36975198984146,105.00000101327896
1.0,1.0,-1.0,119.33835476636887,104.00000375509262
1.0,1.0,-1.0,121.82735395431519,102.99999868869781
1.0,1.0,-1.0,121.56847280263901,102.00000143051147
1.0,1.0,-1.0,116.29546469449997,100.99999636411667
1.0,1.0,-1.0,114.423126578331,99.99999910593033
1.0,1.0,-1.0,115.81482261419296,99.00000184774399
1.0,1.0,-1.0,112.90853714942932,97.99999678134918
1.0,1.0,-1.0,112.16220515966415,96.99999952316284
1.0,1.0,-1.0,111.57886952161789,96.0000022649765
1.0,1.0,-1.0,103.62759906053543,94.9999971985817
1.0,1.0,-1.0,103.60579854249954,93.99999994039536
1.0,1.0,-1.0,99.23172605037689,93.00000268220901
1.0,1.0,-1.0,101.89933800697327,91.99999761581421
1.0,1.0,-1.0,100.13797795772552,91.00000035762787
1.0,1.0,-1.0,96.08745419979095,90.00000309944153
1.0,1.0,-1.0,88.46767342090607,88.99999803304672
1.0,1.0,-1.0,89.67116039991379,88.00000077486038
1.0,1.0,-1.0,90.1739153265953,87.00000351667404
1.0,1.0,-1.0,82.32577568292618,85.99999845027924
1.0,1.0,-1.0,83.74124771356583,85.0000011920929
1.0,1.0,-1.0,80.12127637863159,83.99999612569809
1.0,1.0,-1.0,85.86084055900574,82.99999886751175
1.0,1.0,-1.0,78.30278366804123,82.00000160932541
1.0,1.0,-1.0,78.79688709974289,80.9999965429306
1.0,1.0,-1.0,85.60402858257294,79.99999928474426
1.0,1.0,-1.0,84.77050232887268,79.00000202655792
1.0,1.0,-1.0,83.52219623327255,77.99999696016312
1.0,1.0,-1.0,84.22133541107178,76.99999970197678
1.0,1.0,-1.0,85.83589333295822,76.00000244379044
1.0,1.0,-1.0,85.90744775533676,74.99999737739563
1.0,1.0,-1.0,82.36890041828156,74.00000011920929
1.0,1.0,-1.0,81.93171101808548,73.00000286102295
1.0,1.0,-1.0,80.07201439142227,71.99999779462814
1.0,1.0,-1.0,75.37657165527344,71.0000005364418
1.0,1.0,-1.0,70.59368479251862,70.00000327825546
1.0,1.0,-1.0,66.71947038173676,68.99999821186066
1.0,1.0,-1.0,64.14401480555534,68.00000095367432
1.0,1.0,-1.0,61.161712527275085,67.00000369548798
1.0,1.0,-1.0,62.094816863536835,65.99999862909317
1.0,1.0,-1.0,63.812415808439255,65.00000137090683
1.0,1.0,-1.0,64.00058192014694,64.00000020861626
1.0,1.0,-1.0,64.81739860773087,62.999999046325684
1.0,1.0,-1.0,62.83409023284912,62.00000178813934
1.0,1.0,-1.0,59.73661297559738,61.00000062584877
1.0,1.0,-1.0,59.574100732803345,59.9999994635582
1.0,1.0,-1.0,61.91490012407303,58.999998301267624
1.0,1.0,-1.0,59.84515097737312,58.000001043081284
1.0,1.0,-1.0,60.76887375116348,56.99999988079071
1.0,1.0,-1.0,59.78234565258026,55.99999871850014
1.0,1.0,-1.0,61.1890763938427,55.0000014603138
1.0,1.0,-1.0,58.56265664100647,54.000000298023224
1.0,1.0,-1.0,58.40566870570183,52.99999913573265
1.0,1.0,-1.0,57.22952216863632,52.00000187754631
1.0,1.0,-1.0,54.78539675474167,51.00000071525574
1.0,1.0,-1.0,56.916772186756134,49.999999552965164
1.0,1.0,-1.0,55.90400069952011,48.99999839067459
1.0,1.0,-1.0,56.22257560491562,48.00000113248825
1.0,1.0,-1.0,53.53876942396164,46.99999997019768
1.0,1.0,-1.0,50.80663824081421,45.999998807907104
1.0,1.0,-1.0,49.38297539949417,45.000001549720764
1.0,1.0,-1.0,47.88709053397179,44.00000038743019
2.0,3.3976016e-12,-1.0,107.55939120054245,114.99999701976776
2.0,3.292453e-12,-1.0,108.07228899002075,113.99999976158142
2.0,2.7388116e-12,-1.0,106.5659294128418,113.00000250339508
2.0,2.972464e-12,-1.0,106.17350447177887,111.99999743700027
2.0,2.7728035e-12,-1.0,107.12608247995377,111.00000017881393
2.0,2.4660272e-12,-1.0,107.56528639793396,110.0000029206276
2.0,1.9213756e-12,-1.0,107.15412175655365,108.99999785423279
2.0,1.6237076e-12,-1.0,108.33556616306305,108.00000059604645
2.0,2.1186351e-12,-1.0,108.36900091171265,107.00000333786011
2.0,2.3090924e-12,-1.0,108.77902555465698,105.9999982714653
2.0,2.058679e-12,-1.0,105.73689287900925,105.00000101327896
2.0,2.0552854e-12,-1.0,107.9036316871643,104.00000375509262
2.0,1.7881475e-12,-1.0,101.34212863445282,102.99999868869781
2.0,2.0408358e-12,-1.0,105.72357988357544,102.00000143051147
2.0,2.0000687e-12,-1.0,106.25592011213303,100.99999636411667
2.0,2.8488642e-12,-1.0,104.82423043251038,99.99999910593033
2.0,3.1481948e-12,-1.0,110.17187720537186,99.00000184774399
2.0,3.3187572e-12,-1.0,109.51792412996292,97.99999678134918
2.0,2.5609291e-12,-1.0,105.85264956951141,96.99999952316284
2.0,2.337925e-12,-1.0,101.96537202596664,96.0000022649765
2.0,1.4643147e-12,-1.0,94.30961883068085,94.9999971985817
2.0,1.4027035e-12,-1.0,96.33079701662064,93.99999994039536
2.0,1.758633e-12,-1.0,93.23375701904297,93.00000268220901
2.0,1.4509171e-12,-1.0,89.6400603055954,91.99999761581421
2.0,1.4704103e-12,-1.0,92.33828043937683,91.00000035762787
2.0,1.53477e-12,-1.0,88.2087219953537,90.00000309944153
2.0,1.3906969e-12,-1.0,89.39427351951599,88.99999803304672
2.0,7.952766e-13,-1.0,83.23022389411926,88.00000077486038
2.0,6.204356e-13,-1.0,87.43280470371246,87.00000351667404
2.0,6.440088e-13,-1.0,86.31762075424194,85.99999845027924
2.0,7.266422e-13,-1.0,91.17270231246948,85.0000011920929
2.0,7.65039e-13,-1.0,85.70307570695877,83.99999612569809
2.0,6.064992e-13,-1.0,82.22972691059113,82.99999886751175
2.0,6.166168e-13,-1.0,83.0521811246872,82.00000160932541
2.0,4.689846e-13,-1.0,81.00087887048721,80.9999965429306
2.0,5.590914e-13,-1.0,83.96544480323792,79.99999928474426
2.0,3.6009772e-13,-1.0,84.21204364299774,79.00000202655792
2.0,3.2315234e-13,-1.0,83.16729754209518,77.99999696016312
2.0,2.6208687e-13,-1.0,83.78065574169159,76.99999970197678
2.0,2.5293838e-13,-1.0,81.98003602027893,76.00000244379044
2.0,1.7667478e-13,-1.0,80.67984437942505,74.99999737739563
2.0,1.4856496e-13,-1.0,77.60239517688751,74.00000011920929
2.0,1.009982e-13,-1.0,73.4158992767334,73.00000286102295
2.0,9.287263e-14,-1.0,72.42084461450577,71.99999779462814
2.0,7.574956e-14,-1.0,72.58321630954742,71.0000005364418
2.0,8.625943e-14,-1.0,69.80293190479279,70.00000327825546
2.0,5.573833e-14,-1.0,67.71815586090088,68.99999821186066
2.0,5.14e-14,-1.0,71.41324996948242,68.00000095367432
2.0,5.17057e-14,-1.0,71.79724985361099,67.00000369548798
2.0,4.538301e-14,-1.0,71.40606641769409,65.99999862909317
2.0,4.5935406e-14,-1.0,71.45457100868225,65.00000137090683
2.0,4.3785413e-14,-1.0,66.1009978055954,64.00000020861626
2.0,3.63845e-14,-1.0,63.57287949323654,62.999999046325684
2.0,3.1747357e-14,-1.0,64.66648936271667,62.00000178813934
2.0,3.7821773e-14,-1.0,62.2628573179245,61.00000062584877
2.0,2.768119e-14,-1.0,60.17867469787598,59.9999994635582
2.0,1.9938964e-14,-1.0,56.01819574832916,58.999998301267624
2.0,1.702899e-14,-1.0,56.26994800567627,58.000001043081284
2.0,1.6263529e-14,-1.0,53.18648648262024,56.99999988079071
2.0,1.1171441e-14,-1.0,51.91272562742233,55.99999871850014
2.0,9.115395e-15,-1.0,49.639147102832794,55.0000014603138
2.0,8.857959e-15,-1.0,48.64062559604645,54.000000298023224
2.0,9.645237e-15,-1.0,49.16378337144852,52.99999913573265
2.0,7.4988056e-15,-1.0,45.86906296014786,52.00000187754631
2.0,7.724399e-15,-1.0,46.506087839603424,51.00000071525574
3.0,1.0,-1.0,300.9842298030853,200.999995470047
3.0,1.0,-1.0,301.87096118927,199.99999821186066
3.0,1.0,-1.0,295.8418998718262,199.00000095367432
3.0,1.0,-1.0,300.9688632488251,198.00000369548798
3.0,1.0,-1.0,301.45300340652466,197.00000643730164
3.0,1.0,-1.0,306.06749844551086,195.99999356269836
3.0,1.0,-1.0,308.2551085948944,194.99999630451202
3.0,1.0,-1.0,309.64390778541565,193.99999904632568
3.0,1.0,-1.0,316.1120090484619,193.00000178813934
3.0,1.0,-1.0,321.1485846042633,192.000004529953
3.0,1.0,-1.0,332.5103712081909,191.00000727176666
3.0,1.0,-1.0,341.58357191085815,189.9999943971634
3.0,1.0,-1.0,344.215469121933,188.99999713897705
3.0,1.0,-1.0,333.49433040618896,187.9999998807907
3.0,1.0,-1.0,334.5896346569061,187.00000262260437
3.0,1.0,-1.0,337.56631112098694,186.00000536441803
3.0,1.0,-1.0,343.01556611061096,184.99999248981476
3.0,1.0,-1.0,340.7786705493927,183.99999523162842
3.0,1.0,-1.0,328.0971405506134,182.99999797344208
3.0,1.0,-1.0,321.01069164276123,182.00000071525574
3.0,1.0,-1.0,315.6568217277527,181.0000034570694
3.0,1.0,-1.0,300.1755180358887,180.00000619888306
3.0,1.0,-1.0,304.6588351726532,178.99999332427979
3.0,1.0,-1.0,304.62341713905334,177.99999606609344
3.0,1.0,-1.0,291.7735733985901,176.9999988079071
3.0,1.0,-1.0,296.22843742370605,176.00000154972076
3.0,1.0,-1.0,293.95296931266785,175.00000429153442
3.0,1.0,-1.0,293.77466106414795,174.00000703334808
3.0,1.0,-1.0,283.11077213287354,172.9999941587448
3.0,1.0,-1.0,267.36876797676086,171.99999690055847
3.0,1.0,-1.0,266.23023748397827,170.99999964237213
3.0,1.0,-1.0,275.18606519699097,170.0000023841858
3.0,1.0,-1.0,292.41119170188904,169.00000512599945
3.0,1.0,-1.0,282.4786195755005,167.99999225139618
3.0,1.0,-1.0,279.87117767333984,166.99999499320984
3.0,1.0,-1.0,272.8806447982788,165.9999977350235
3.0,1.0,-1.0,261.2294547557831,165.00000047683716
3.0,1.0,-1.0,266.34782910346985,164.00000321865082
3.0,1.0,-1.0,258.05013966560364,163.00000596046448
3.0,1.0,-1.0,250.48639059066772,161.9999930858612
3.0,1.0,-1.0,241.5016725063324,160.99999582767487
3.0,1.0,-1.0,234.54671382904053,159.99999856948853
3.0,1.0,-1.0,233.77610611915588,159.00000131130219
3.0,1.0,-1.0,226.09863829612732,158.00000405311584
3.0,1.0,-1.0,219.9530472755432,157.0000067949295
3.0,1.0,-1.0,212.38745546340942,155.99999392032623
3.0,1.0,-1.0,203.50964736938477,154.9999966621399
3.0,1.0,-1.0,170.30024361610413,153.99999940395355
3.0,1.0,-1.0,169.24869656562805,153.0000021457672
3.0,1.0,-1.0,152.95095098018646,152.00000488758087
3.0,1.0,-1.0,143.73756170272827,151.00000762939453
3.0,1.0,-1.0,137.68591904640198,149.99999475479126
3.0,1.0,-1.0,149.21239638328552,148.99999749660492
3.0,1.0,-1.0,145.86910891532898,148.00000023841858
3.0,1.0,-1.0,142.38808465003967,147.00000298023224
3.0,1.0,-1.0,151.8329404592514,146.0000057220459
3.0,1.0,-1.0,156.31956827640533,144.99999284744263
3.0,1.0,-1.0,172.02498316764832,143.9999955892563
3.0,1.0,-1.0,191.26056718826294,142.99999833106995
3.0,1.0,-1.0,187.85343980789185,142.0000010728836
3.0,1.0,-1.0,188.33667421340942,141.00000381469727
3.0,1.0,-1.0,185.4834611415863,140.00000655651093
3.0,1.0,-1.0,189.5377016067505,138.99999368190765
3.0,1.0,-1.0,193.43012475967407,137.9999964237213
3.0,1.0,-1.0,181.92735314369202,136.99999916553497
3.0,1.0,-1.0,195.04398775100708,136.00000190734863
3.0,1.0,-1.0,194.42435956001282,135.0000046491623
3.0,1.0,-1.0,206.57099604606628,134.00000739097595
3.0,1.0,-1.0,232.33496069908142,132.99999451637268
3.0,1.0,-1.0,239.89792895317078,131.99999725818634
3.0,1.0,-1.0,241.84389066696167,131.0
3.0,1.0,-1.0,240.9085922241211,130.00000274181366
3.0,1.0,-1.0,232.63257837295532,128.99999767541885
3.0,1.0,-1.0,231.5000445842743,128.0000004172325
3.0,1.0,-1.0,222.83093428611755,127.00000315904617
3.0,1.0,-1.0,215.88600134849548,125.99999809265137
3.0,1.0,-1.0,215.50820899009705,125.00000083446503
3.0,1.0,-1.0,214.99417901039124,124.00000357627869
3.0,1.0,-1.0,201.82814967632294,122.99999850988388
3.0,1.0,-1.0,198.73061776161194,122.00000125169754
3.0,1.0,-1.0,206.85015511512756,120.99999618530273
3.0,1.0,-1.0,200.2824523448944,119.9999989271164
3.0,1.0,-1.0,212.99015545845032,119.00000166893005
3.0,1.0,-1.0,214.31739473342896,117.99999660253525
3.0,1.0,-1.0,212.91557145118713,116.99999934434891
3.0,1.0,-1.0,214.1528913974762,116.00000208616257
3.0,1.0,-1.0,205.02773487567902,114.99999701976776
3.0,1.0,-1.0,204.53727006912231,113.99999976158142
3.0,1.0,-1.0,199.6274529695511,113.00000250339508
3.0,1.0,-1.0,191.0307559967041,111.99999743700027
3.0,1.0,-1.0,183.48918223381042,111.00000017881393
3.0,1.0,-1.0,177.73656272888184,110.0000029206276
3.0,1.0,-1.0,175.30739784240723,108.99999785423279
3.0,1.0,-1.0,170.65270614624023,108.00000059604645
3.0,1.0,-1.0,166.4443941116333,107.00000333786011
3.0,1.0,-1.0,163.83796727657318,105.9999982714653
3.0,1.0,-1.0,153.29121708869934,105.00000101327896
3.0,1.0,-1.0,156.80887746810913,104.00000375509262
3.0,1.0,-1.0,157.53885126113892,102.99999868869781
3.0,1.0,-1.0,152.77069067955017,102.00000143051147
3.0,1.0,-1.0,155.1366090774536,100.99999636411667
3.0,1.0,-1.0,160.1252578496933,99.99999910593033
3.0,1.0,-1.0,156.8918787240982,99.00000184774399
3.0,1.0,-1.0,151.4326604604721,97.99999678134918
3.0,1.0,-1.0,151.11675596237183,96.99999952316284
3.0,1.0,-1.0,145.58923149108887,96.0000022649765
3.0,1.0,-1.0,137.52193105220795,94.9999971985817
3.0,1.0,-1.0,132.86925387382507,93.99999994039536
3.0,1.0,-1.0,126.47513538599014,93.00000268220901
3.0,1.0,-1.0,125.82018285989761,91.99999761581421
3.0,1.0,-1.0,113.45862543582916,91.00000035762787
3.0,1.0,-1.0,110.9811589717865,90.00000309944153
3.0,1.0,-1.0,107.54133862257004,88.99999803304672
3.0,1.0,-1.0,104.93701219558716,88.00000077486038
3.0,1.0,-1.0,104.08580815792084,87.00000351667404
3.0,1.0,-1.0,101.79656636714935,85.99999845027924
3.0,1.0,-1.0,101.4752117395401,85.0000011920929
3.0,1.0,-1.0,99.99252665042877,83.99999612569809
3.0,1.0,-1.0,98.1261071562767,82.99999886751175
3.0,1.0,-1.0,95.05286657810211,82.00000160932541
3.0,1.0,-1.0,97.82217264175415,80.9999965429306
3.0,1.0,-1.0,95.44691562652588,79.99999928474426
3.0,1.0,-1.0,90.6536750793457,79.00000202655792
3.0,1.0,-1.0,92.83411729335785,77.99999696016312
3.0,1.0,-1.0,90.78386914730072,76.99999970197678
3.0,1.0,-1.0,91.87180244922638,76.00000244379044
3.0,1.0,-1.0,92.31106102466583,74.99999737739563
3.0,1.0,-1.0,91.65452343225479,74.00000011920929
3.0,1.0,-1.0,87.31268322467804,73.00000286102295
3.0,1.0,-1.0,90.69551926851273,71.99999779462814
3.0,1.0,-1.0,89.72499799728394,71.0000005364418
3.0,1.0,-1.0,83.3771743774414,70.00000327825546
3.0,1.0,-1.0,80.36838275194168,68.99999821186066
3.0,1.0,-1.0,78.18245136737823,68.00000095367432
3.0,1.0,-1.0,79.11098009347916,67.00000369548798
3.0,1.0,-1.0,77.75983208417892,65.99999862909317
3.0,1.0,-1.0,77.01356256008148,65.00000137090683
3.0,1.0,-1.0,76.01497077941895,64.00000020861626
3.0,1.0,-1.0,71.71420955657959,62.999999046325684
3.0,1.0,-1.0,71.36394894123077,62.00000178813934
3.0,1.0,-1.0,70.83925294876099,61.00000062584877
3.0,1.0,-1.0,65.10210540890694,59.9999994635582
3.0,1.0,-1.0,64.66764497756958,58.999998301267624
3.0,1.0,-1.0,64.40578109025955,58.000001043081284
3.0,1.0,-1.0,64.76954990625381,56.99999988079071
3.0,1.0,-1.0,64.70052534341812,55.99999871850014
3.0,1.0,-1.0,62.401367127895355,55.0000014603138
3.0,1.0,-1.0,62.16342759132385,54.000000298023224
3.0,1.0,-1.0,66.47195798158646,52.99999913573265
3.0,1.0,-1.0,60.992641389369965,52.00000187754631
3.0,1.0,-1.0,61.61733320355415,51.00000071525574
3.0,1.0,-1.0,59.85404843091965,49.999999552965164
3.0,1.0,-1.0,56.62781381607056,48.99999839067459
3.0,1.0,-1.0,54.43472620844841,48.00000113248825
3.0,1.0,-1.0,52.83577299118042,46.99999997019768
3.0,1.0,-1.0,50.916835486888885,45.999998807907104
3.0,1.0,-1.0,49.57909417152405,45.000001549720764
3.0,1.0,-1.0,48.421882539987564,44.00000038743019
3.0,1.0,-1.0,49.347299695014954,42.99999922513962
3.0,1.0,-1.0,44.27004337310791,41.999998062849045
3.0,1.0,-1.0,44.64133930206299,41.000000804662704
3.0,1.0,-1.0,42.1979361474514,39.99999964237213
3.0,1.0,-1.0,40.397109508514404,38.99999848008156
3.0,1.0,-1.0,39.791629791259766,38.00000122189522
3.0,1.0,-1.0,39.21013689041138,37.000000059604645
3.0,1.0,-1.0,37.21976599097252,35.99999889731407
3.0,1.0,-1.0,36.60784059762955,35.00000163912773
3.0,1.0,-1.0,36.13134077191353,34.00000047683716
3.0,1.0,-1.0,33.75063753128052,32.999999314546585
3.0,1.0,-1.0,33.04044193029404,32.00000010430813
3.0,1.0,-1.0,32.74278521537781,31.00000089406967
3.0,1.0,-1.0,31.59376049041748,29.9999997317791
3.0,1.0,-1.0,31.940390288829803,29.000000521540642
3.0,1.0,-1.0,31.364972174167633,27.99999935925007
3.0,1.0,-1.0,31.116874158382416,27.000000149011612
4.0,4.5276754e-14,-1.0,126.88007688522339,128.0000004172325
4.0,6.377012e-14,-1.0,126.98822057247162,127.00000315904617
4.0,5.077705e-14,-1.0,125.03298270702362,125.99999809265137
4.0,5.3856767e-14,-1.0,125.40576219558716,125.00000083446503
4.0,5.4003863e-14,-1.0,125.69107413291931,124.00000357627869
4.0,4.984463e-14,-1.0,124.97830963134766,122.99999850988388
4.0,4.962502e-14,-1.0,123.23503339290619,122.00000125169754
4.0,5.676064e-14,-1.0,127.20133781433105,120.99999618530273
4.0,6.114096e-14,-1.0,131.05372047424316,119.9999989271164
5.0,1.0,-1.0,364.4999454021454,178.99999332427979
5.0,1.0,-1.0,358.45164465904236,177.99999606609344
5.0,1.0,-1.0,356.3072295188904,176.9999988079071
5.0,1.0,-1.0,356.69301748275757,176.00000154972076
5.0,1.0,-1.0,361.1448519229889,175.00000429153442
5.0,1.0,-1.0,359.97305846214294,174.00000703334808
5.0,1.0,-1.0,367.05369806289673,172.9999941587448
5.0,1.0,-1.0,362.2213852405548,171.99999690055847
5.0,1.0,-1.0,363.23726439476013,170.99999964237213
5.0,1.0,-1.0,363.4339063167572,170.0000023841858
5.0,1.0,-1.0,360.0161597728729,169.00000512599945
5.0,1.0,-1.0,356.6143732070923,167.99999225139618
5.0,1.0,-1.0,346.4379975795746,166.99999499320984
5.0,1.0,-1.0,350.5354642868042,165.9999977350235
5.0,1.0,-1.0,354.8359444141388,165.00000047683716
5.0,1.0,-1.0,356.771849155426,164.00000321865082
5.0,1.0,-1.0,359.1023807525635,163.00000596046448
5.0,1.0,-1.0,359.5140919685364,161.9999930858612
5.0,1.0,-1.0,360.59456062316895,160.99999582767487
5.0,1.0,-1.0,353.6593098640442,159.99999856948853
5.0,1.0,-1.0,344.87064027786255,159.00000131130219
5.0,1.0,-1.0,335.06871509552,158.00000405311584
5.0,1.0,-1.0,325.96437525749207,157.0000067949295
5.0,1.0,-1.0,311.3629004955292,155.99999392032623
5.0,1.0,-1.0,305.6926107406616,154.9999966621399
5.0,1.0,-1.0,302.15745997428894,153.99999940395355
5.0,1.0,-1.0,305.42353987693787,153.0000021457672
5.0,1.0,-1.0,308.4306683540344,152.00000488758087
5.0,1.0,-1.0,299.458443403244,151.00000762939453
5.0,1.0,-1.0,287.03289771080017,149.99999475479126
5.0,1.0,-1.0,287.30359268188477,148.99999749660492
5.0,1.0,-1.0,296.1418287754059,148.00000023841858
5.0,1.0,-1.0,294.1781268119812,147.00000298023224
5.0,1.0,-1.0,288.33143401145935,146.0000057220459
5.0,1.0,-1.0,273.2844228744507,144.99999284744263
5.0,1.0,-1.0,277.33653950691223,143.9999955892563
5.0,1.0,-1.0,287.8541650772095,142.99999833106995
5.0,1.0,-1.0,297.51313757896423,142.0000010728836
5.0,1.0,-1.0,295.24941301345825,141.00000381469727
5.0,1.0,-1.0,287.8266489505768,140.00000655651093
5.0,1.0,-1.0,273.384149312973,138.99999368190765
5.0,1.0,-1.0,258.4242777824402,137.9999964237213
5.0,1.0,-1.0,245.77938389778137,136.99999916553497
5.0,1.0,-1.0,231.49604678153992,136.00000190734863
5.0,1.0,-1.0,213.44990277290344,135.0000046491623
5.0,1.0,-1.0,196.99425959587097,134.00000739097595
5.0,1.0,-1.0,172.86720776557922,132.99999451637268
