unit_id,pred_rul,true_rul
1.0,166.25346779823303,153.99999940395355
1.0,169.73770904541016,153.0000021457672
1.0,166.84826588630676,152.00000488758087
1.0,162.73562002182007,151.00000762939453
1.0,165.37763667106628,149.99999475479126
1.0,161.29047679901123,148.99999749660492
1.0,151.37358355522156,148.00000023841858
1.0,154.29502475261688,147.00000298023224
1.0,152.29704475402832,146.0000057220459
1.0,144.95729756355286,144.99999284744263
1.0,158.85044288635254,143.9999955892563
1.0,160.96003341674805,142.99999833106995
1.0,177.4578721523285,142.0000010728836
1.0,147.17367315292358,141.00000381469727
1.0,151.01945006847382,140.00000655651093
1.0,139.15803182125092,138.99999368190765
1.0,152.5533413887024,137.9999964237213
1.0,146.59606873989105,136.99999916553497
1.0,151.41382706165314,136.00000190734863
1.0,133.38420522212982,135.0000046491623
1.0,131.34818363189697,134.00000739097595
1.0,123.57253539562225,132.99999451637268
1.0,120.89961385726929,131.99999725818634
1.0,123.12929463386536,131.0
1.0,115.71672809123993,130.00000274181366
1.0,121.70277398824692,128.99999767541885
1.0,113.82525986433029,128.0000004172325
1.0,110.12458288669586,127.00000315904617
1.0,100.47068572044373,125.99999809265137
1.0,99.28394734859467,125.00000083446503
1.0,91.17067217826843,124.00000357627869
1.0,106.6766420006752,122.99999850988388
1.0,89.64305084943771,122.00000125169754
1.0,106.79768484830856,120.99999618530273
1.0,92.49353885650635,119.9999989271164
1.0,101.4921789765358,119.00000166893005
1.0,86.90059721469879,117.99999660253525
1.0,90.61486047506332,116.99999934434891
1.0,84.88892942667007,116.00000208616257
1.0,95.21054553985596,114.99999701976776
1.0,88.35173714160919,113.99999976158142
1.0,100.28848898410797,113.00000250339508
1.0,92.15974575281143,111.99999743700027
1.0,93.9481143951416,111.00000017881393
1.0,92.08614557981491,110.0000029206276
1.0,91.93789893388748,108.99999785423279
1.0,90.45065385103226,108.00000059604645
1.0,95.55736273527145,107.00000333786011
1.0,96.10873937606812,105.9999982714653
1.0,96.3603823184967,105.00000101327896
1.0,86.92619252204895,104.00000375509262
1.0,92.96088355779648,102.99999868869781
1.0,89.08072710037231,102.00000143051147
1.0,90.76713615655899,100.99999636411667
1.0,86.52980101108551,99.99999910593033
1.0,86.24450469017029,99.00000184774399
1.0,84.82280170917511,97.99999678134918
1.0,89.91647869348526,96.99999952316284
1.0,83.53869497776031,96.0000022649765
1.0,89.62343662977219,94.9999971985817
1.0,81.35125660896301,93.99999994039536
1.0,81.898362159729,93.00000268220901
1.0,75.62517720460892,91.99999761581421
1.0,75.85790866613388,91.00000035762787
1.0,79.72308897972107,90.00000309944153
1.0,78.83290636539459,88.99999803304672
1.0,76.45595496892929,88.00000077486038
1.0,75.93194609880447,87.00000351667404
1.0,71.43551117181778,85.99999845027924
1.0,69.29167383909225,85.0000011920929
1.0,73.44008910655975,83.99999612569809
1.0,66.92834776639938,82.99999886751175
1.0,62.25505691766739,82.00000160932541
1.0,63.119082033634186,80.9999965429306
1.0,66.23512721061707,79.99999928474426
1.0,64.78003633022308,79.00000202655792
1.0,65.33775714039803,77.99999696016312
1.0,67.0795224905014,76.99999970197678
1.0,68.31510901451111,76.00000244379044
1.0,65.61146998405457,74.99999737739563
1.0,67.05281060934067,74.00000011920929
1.0,70.1094821691513,73.00000286102295
1.0,70.01325380802155,71.99999779462814
1.0,66.07272428274155,71.0000005364418
1.0,66.19588315486908,70.00000327825546
1.0,62.64357775449753,68.99999821186066
1.0,60.14586070179939,68.00000095367432
1.0,61.016963958740234,67.00000369548798
1.0,60.089153587818146,65.99999862909317
1.0,61.01172465085983,65.00000137090683
1.0,60.86047965288162,64.00000020861626
1.0,58.0707902610302,62.999999046325684
1.0,63.379126608371735,62.00000178813934
1.0,57.92377731204033,61.00000062584877
1.0,59.352730214595795,59.9999994635582
1.0,57.563088834285736,58.999998301267624
1.0,61.06457841396332,58.000001043081284
1.0,59.65545055270195,56.99999988079071
1.0,58.14025208353996,55.99999871850014
1.0,56.60345220565796,55.0000014603138
1.0,61.484660029411316,54.000000298023224
1.0,54.331208884716034,52.99999913573265
1.0,57.46125417947769,52.00000187754631
1.0,54.268071711063385,51.00000071525574
1.0,55.90507432818413,49.999999552965164
1.0,51.36837247014046,48.99999839067459
1.0,57.50212624669075,48.00000113248825
1.0,54.69099551439285,46.99999997019768
1.0,58.50252562761307,45.999998807907104
1.0,53.57427725195885,45.000001549720764
1.0,52.39515969157219,44.00000038743019
2.0,139.2819949388504,114.99999701976776
2.0,116.25052845478058,113.99999976158142
2.0,116.54756832122803,113.00000250339508
2.0,111.47918212413788,111.99999743700027
2.0,127.28234016895294,111.00000017881393
2.0,104.59152239561081,110.0000029206276
2.0,125.7720296382904,108.99999785423279
2.0,106.19582033157349,108.00000059604645
2.0,130.5952068567276,107.00000333786011
2.0,107.76061654090881,105.9999982714653
2.0,116.17355513572693,105.00000101327896
2.0,102.98503816127777,104.00000375509262
2.0,117.78246772289276,102.99999868869781
2.0,107.2740324139595,102.00000143051147
2.0,134.9509847164154,100.99999636411667
2.0,114.97163760662079,99.99999910593033
2.0,142.40371668338776,99.00000184774399
2.0,124.69530892372131,97.99999678134918
2.0,135.44449472427368,96.99999952316284
2.0,108.06669050455093,96.0000022649765
2.0,106.81896221637726,94.9999971985817
2.0,92.05694288015366,93.99999994039536
2.0,91.04980111122131,93.00000268220901
2.0,78.03728115558624,91.99999761581421
2.0,77.05839729309082,91.00000035762787
2.0,77.41919898986816,90.00000309944153
2.0,82.0070133805275,88.99999803304672
2.0,80.13328540325165,88.00000077486038
2.0,76.47043919563293,87.00000351667404
2.0,73.23830157518387,85.99999845027924
2.0,68.18390768766403,85.0000011920929
2.0,69.60126149654388,83.99999612569809
2.0,63.31257724761963,82.99999886751175
2.0,75.78757232427597,82.00000160932541
2.0,72.15627127885818,80.9999965429306
2.0,79.7186148762703,79.99999928474426
2.0,79.70947927236557,79.00000202655792
2.0,91.44933152198792,77.99999696016312
2.0,84.90406954288483,76.99999970197678
2.0,99.34649109840393,76.00000244379044
2.0,81.6583144068718,74.99999737739563
2.0,87.9785828590393,74.00000011920929
2.0,73.86071729660034,73.00000286102295
2.0,81.09225052595139,71.99999779462814
2.0,76.13207048177719,71.0000005364418
2.0,79.70684790611267,70.00000327825546
2.0,74.58220356702805,68.99999821186066
2.0,74.45998948812485,68.00000095367432
2.0,67.22590297460556,67.00000369548798
2.0,69.08751261234283,65.99999862909317
2.0,63.12141668796539,65.00000137090683
2.0,69.97231537103653,64.00000020861626
2.0,65.62183928489685,62.999999046325684
2.0,65.68600714206696,62.00000178813934
2.0,61.928127229213715,61.00000062584877
2.0,61.992904126644135,59.9999994635582
2.0,64.16378128528595,58.999998301267624
2.0,60.301380693912506,58.000001043081284
2.0,55.05024728178978,56.99999988079071
2.0,53.1170519888401,55.99999871850014
2.0,46.737343549728394,55.0000014603138
2.0,46.08709937334061,54.000000298023224
2.0,43.23963704705238,52.99999913573265
2.0,46.70441633462906,52.00000187754631
2.0,44.32807397842407,51.00000071525574
3.0,314.46750664711,200.999995470047
3.0,312.26100063323975,199.99999821186066
3.0,328.58802700042725,199.00000095367432
3.0,312.82931327819824,198.00000369548798
3.0,336.1885371208191,197.00000643730164
3.0,303.54032492637634,195.99999356269836
3.0,325.0698981285095,194.99999630451202
3.0,294.1903700828552,193.99999904632568
3.0,326.89420795440674,193.00000178813934
3.0,292.48218393325806,192.000004529953
3.0,333.28969287872314,191.00000727176666
3.0,294.4394519329071,189.9999943971634
3.0,320.06677293777466,188.99999713897705
3.0,289.0786483287811,187.9999998807907
3.0,302.5372200012207,187.00000262260437
3.0,288.4484009742737,186.00000536441803
3.0,312.5273542404175,184.99999248981476
3.0,290.06048369407654,183.99999523162842
3.0,290.99881172180176,182.99999797344208
3.0,278.9342551231384,182.00000071525574
3.0,289.95216822624207,181.0000034570694
3.0,249.01285672187805,180.00000619888306
3.0,281.35792303085327,178.99999332427979
3.0,254.96923923492432,177.99999606609344
3.0,286.4901647567749,176.9999988079071
3.0,250.4226131439209,176.00000154972076
3.0,270.46884536743164,175.00000429153442
3.0,222.91393554210663,174.00000703334808
3.0,226.4274731874466,172.9999941587448
3.0,201.10158026218414,171.99999690055847
3.0,230.82288551330566,170.99999964237213
3.0,204.42044365406036,170.0000023841858
3.0,216.30039858818054,169.00000512599945
3.0,182.58080649375916,167.99999225139618
3.0,190.52631449699402,166.99999499320984
3.0,171.53309726715088,165.9999977350235
3.0,198.06374990940094,165.00000047683716
3.0,171.08000254631042,164.00000321865082
3.0,165.4405083656311,163.00000596046448
3.0,142.17115700244904,161.9999930858612
3.0,160.66422724723816,160.99999582767487
3.0,146.1153017282486,159.99999856948853
3.0,141.9635055065155,159.00000131130219
3.0,135.43640542030334,158.00000405311584
3.0,118.54064476490021,157.0000067949295
3.0,124.15594911575317,155.99999392032623
3.0,111.23344218730927,154.9999966621399
3.0,112.15880858898163,153.99999940395355
3.0,119.25746953487396,153.0000021457672
3.0,117.1487066745758,152.00000488758087
3.0,105.68332076072693,151.00000762939453
3.0,99.80846375226974,149.99999475479126
3.0,100.55603724718094,148.99999749660492
3.0,101.01543319225311,148.00000023841858
3.0,100.98267775774002,147.00000298023224
3.0,109.13350260257721,146.0000057220459
3.0,111.48238348960876,144.99999284744263
3.0,112.58170115947723,143.9999955892563
3.0,116.38203430175781,142.99999833106995
3.0,110.39274019002914,142.0000010728836
3.0,107.57250899076462,141.00000381469727
3.0,118.38541758060455,140.00000655651093
3.0,117.74270832538605,138.99999368190765
3.0,123.16597759723663,137.9999964237213
3.0,137.53878116607666,136.99999916553497
3.0,145.36775946617126,136.00000190734863
3.0,153.57037615776062,135.0000046491623
3.0,171.66430640220642,134.00000739097595
3.0,161.04423713684082,132.99999451637268
3.0,183.48445045948029,131.99999725818634
3.0,175.04477655887604,131.0
3.0,197.53618049621582,130.00000274181366
3.0,197.51940846443176,128.99999767541885
3.0,212.1731357574463,128.0000004172325
3.0,218.07503259181976,127.00000315904617
3.0,218.36846506595612,125.99999809265137
3.0,215.88111340999603,125.00000083446503
3.0,201.33538925647736,124.00000357627869
3.0,202.2814474105835,122.99999850988388
3.0,195.53809118270874,122.00000125169754
3.0,206.63686609268188,120.99999618530273
3.0,187.08846962451935,119.9999989271164
3.0,202.31141531467438,119.00000166893005
3.0,180.57309746742249,117.99999660253525
3.0,174.7246868610382,116.99999934434891
3.0,165.47002339363098,116.00000208616257
3.0,168.36585366725922,114.99999701976776
3.0,175.66028201580048,113.99999976158142
3.0,158.46048533916473,113.00000250339508
3.0,161.31872689723969,111.99999743700027
3.0,147.37526547908783,111.00000017881393
3.0,139.0287903547287,110.0000029206276
3.0,135.58304357528687,108.99999785423279
3.0,127.5163209438324,108.00000059604645
3.0,122.8790727853775,107.00000333786011
3.0,122.4580385684967,105.9999982714653
3.0,103.67009913921356,105.00000101327896
3.0,110.70876181125641,104.00000375509262
3.0,94.99152529239655,102.99999868869781
3.0,96.75164383649826,102.00000143051147
3.0,91.29159009456635,100.99999636411667
3.0,90.01462006568909,99.99999910593033
3.0,91.14621686935425,99.00000184774399
3.0,90.19773036241531,97.99999678134918
3.0,92.67105066776276,96.99999952316284
3.0,91.47951024770737,96.0000022649765
3.0,84.90378844738007,94.9999971985817
3.0,85.70106899738312,93.99999994039536
3.0,78.73336732387543,93.00000268220901
3.0,80.64516812562943,91.99999761581421
3.0,77.20325517654419,91.00000035762787
3.0,77.98355287313461,90.00000309944153
3.0,81.09983229637146,88.99999803304672
3.0,79.81945788860321,88.00000077486038
3.0,79.69407367706299,87.00000351667404
3.0,81.92095130681992,85.99999845027924
3.0,78.7546056509018,85.0000011920929
3.0,82.71385926008224,83.99999612569809
3.0,81.88426834344864,82.99999886751175
3.0,88.84439605474472,82.00000160932541
3.0,84.67714738845825,80.9999965429306
3.0,81.31351172924042,79.99999928474426
3.0,79.17454671859741,79.00000202655792
3.0,81.34229278564453,77.99999696016312
3.0,79.83137321472168,76.99999970197678
3.0,74.69579738378525,76.00000244379044
3.0,70.93979924917221,74.99999737739563
3.0,71.46382373571396,74.00000011920929
3.0,68.99812424182892,73.00000286102295
3.0,66.71100628376007,71.99999779462814
3.0,67.54915499687195,71.0000005364418
3.0,66.67955482006073,70.00000327825546
3.0,67.86634004116058,68.99999821186066
3.0,66.1274676322937,68.00000095367432
3.0,67.9901157617569,67.00000369548798
3.0,67.08116221427917,65.99999862909317
3.0,71.15473580360413,65.00000137090683
3.0,60.59835809469223,64.00000020861626
3.0,66.48399823904037,62.999999046325684
3.0,62.51398101449013,62.00000178813934
3.0,62.953848630189896,61.00000062584877
3.0,60.839046120643616,59.9999994635582
3.0,59.706832468509674,58.999998301267624
3.0,57.5810164809227,58.000001043081284
3.0,55.65678110718727,56.99999988079071
3.0,57.26364403963089,55.99999871850014
3.0,59.52511593699455,55.0000014603138
3.0,55.23814791440964,54.000000298023224
3.0,54.68296477198601,52.99999913573265
3.0,52.731880873441696,52.00000187754631
3.0,54.14353469014168,51.00000071525574
3.0,52.435664772987366,49.999999552965164
3.0,52.52696615457535,48.99999839067459
3.0,47.63189095258713,48.00000113248825
3.0,49.9498747587204,46.99999997019768
3.0,45.751073122024536,45.999998807907104
3.0,46.94868052005768,45.000001549720764
3.0,42.00648668408394,44.00000038743019
3.0,42.52570912241936,42.99999922513962
3.0,39.91882160305977,41.999998062849045
3.0,39.3906626701355,41.000000804662704
3.0,34.59995198249817,39.99999964237213
3.0,37.192722260951996,38.99999848008156
3.0,34.8081032037735,38.00000122189522
3.0,34.26255929470062,37.000000059604645
3.0,33.625604689121246,35.99999889731407
3.0,32.9650419652462,35.00000163912773
3.0,34.19406959414482,34.00000047683716
3.0,30.475191682577133,32.999999314546585
3.0,29.425249218940735,32.00000010430813
3.0,27.4960478246212,31.00000089406967
3.0,30.105551093816757,29.9999997317791
3.0,29.626037299633026,29.000000521540642
3.0,30.116654366254807,27.99999935925007
3.0,26.830476135015488,27.000000149011612
4.0,123.49742823839188,128.0000004172325
4.0,107.89343416690826,127.00000315904617
4.0,123.92300683259964,125.99999809265137
4.0,112.56419515609741,125.00000083446503
4.0,127.21684491634369,124.00000357627869
4.0,107.65469038486481,122.99999850988388
4.0,103.68121802806854,122.00000125169754
4.0,107.77211022377014,120.99999618530273
4.0,109.55986201763153,119.9999989271164
5.0,212.7964962720871,178.99999332427979
5.0,198.78229248523712,177.99999606609344
5.0,176.0453828573227,176.9999988079071
5.0,159.58483612537384,176.00000154972076
5.0,154.23120045661926,175.00000429153442
5.0,187.84338283538818,174.00000703334808
5.0,179.79883551597595,172.9999941587448
5.0,214.39835023880005,171.99999690055847
5.0,188.93075394630432,170.99999964237213
5.0,224.74625658988953,170.0000023841858
5.0,224.3649661540985,169.00000512599945
5.0,256.81531834602356,167.99999225139618
5.0,243.4489459991455,166.99999499320984
5.0,261.95916306972504,165.9999977350235
5.0,223.2175499200821,165.00000047683716
5.0,215.15157687664032,164.00000321865082
5.0,207.27593672275543,163.00000596046448
5.0,266.84927225112915,161.9999930858612
5.0,262.87548756599426,160.99999582767487
5.0,314.21845602989197,159.99999856948853
5.0,226.0357666015625,159.00000131130219
5.0,328.0387351512909,158.00000405311584
5.0,249.51579904556274,157.0000067949295
5.0,370.4002025127411,155.99999392032623
5.0,281.6024136543274,154.9999966621399
5.0,369.9132513999939,153.99999940395355
5.0,279.6931505203247,153.0000021457672
5.0,356.4291625022888,152.00000488758087
5.0,280.50395488739014,151.00000762939453
5.0,363.14634561538696,149.99999475479126
5.0,276.2030062675476,148.99999749660492
5.0,339.68633341789246,148.00000023841858
5.0,309.8777792453766,147.00000298023224
5.0,351.127295255661,146.0000057220459
5.0,292.94583535194397,144.99999284744263
5.0,376.4072759151459,143.9999955892563
5.0,313.77360677719116,142.99999833106995
5.0,380.6580021381378,142.0000010728836
5.0,323.2662019729614,141.00000381469727
5.0,309.2104272842407,140.00000655651093
5.0,256.37296772003174,138.99999368190765
5.0,276.27109384536743,137.9999964237213
5.0,290.98300790786743,136.99999916553497
5.0,277.46593713760376,136.00000190734863
5.0,271.1475660800934,135.0000046491623
5.0,240.29639744758606,134.00000739097595
5.0,252.47998237609863,132.99999451637268
5.0,228.6401789188385,131.99999725818634
5.0,241.8487629890442,131.0
5.0,216.13798785209656,130.00000274181366
5.0,250.5000081062317,128.99999767541885
5.0,209.31386351585388,128.0000004172325
5.0,200.59818506240845,127.00000315904617
5.0,181.15883803367615,125.99999809265137
5.0,175.62959575653076,125.00000083446503
5.0,148.34537291526794,124.00000357627869
5.0,150.6484820842743,122.99999850988388
5.0,128.0572111606598,122.00000125169754
5.0,130.4362473487854,120.99999618530273
5.0,100.54226356744766,119.9999989271164
5.0,103.89275801181793,119.00000166893005
5.0,87.19994831085205,117.99999660253525
5.0,95.16250944137573,116.99999934434891
5.0,81.6105672121048,116.00000208616257
5.0,92.0425523519516,114.99999701976776
5.0,77.78547424077988,113.99999976158142
5.0,98.66084450483322,113.00000250339508
5.0,72.40476751327515,111.99999743700027
5.0,78.74525141716003,111.00000017881393
5.0,62.80936944484711,110.0000029206276
5.0,78.67895191907883,108.99999785423279
5.0,58.11747944355011,108.00000059604645
5.0,65.57739496231079,107.00000333786011
5.0,62.76926648616791,105.9999982714653
5.0,60.994378715753555,105.00000101327896
5.0,70.77410125732422,104.00000375509262
5.0,68.37067222595215,102.99999868869781
5.0,67.77715468406677,102.00000143051147
5.0,63.49579295516014,100.99999636411667
6.0,106.90609401464462,102.99999868869781
6.0,100.70479142665863,102.00000143051147
6.0,106.97704720497131,100.99999636411667
6.0,97.77818900346756,99.99999910593033
6.0,104.49406033754349,99.00000184774399
7.0,167.88503980636597,169.00000512599945
7.0,180.41713631153107,167.99999225139618
7.0,163.38276433944702,166.99999499320984
7.0,161.91966223716736,165.9999977350235
7.0,154.0551722049713,165.00000047683716
7.0,149.72320938110352,164.00000321865082
7.0,151.16494822502136,163.00000596046448
7.0,140.54747128486633,161.9999930858612
7.0,124.4617263674736,160.99999582767487
7.0,142.65204894542694,159.99999856948853
7.0,136.3079264163971,159.00000131130219
7.0,135.718203663826,158.00000405311584
7.0,126.33136284351349,157.0000067949295
7.0,133.68605494499207,155.99999392032623
7.0,123.3576066493988,154.9999966621399
7.0,132.32989406585693,153.99999940395355
7.0,121.37486046552658,153.0000021457672
7.0,115.58058416843414,152.00000488758087
7.0,115.7725802063942,151.00000762939453
7.0,116.19223237037659,149.99999475479126
7.0,90.59718269109726,148.99999749660492
7.0,95.24811863899231,148.00000023841858
7.0,91.32725018262863,147.00000298023224
7.0,89.07842367887497,146.0000057220459
7.0,87.63641154766083,144.99999284744263
7.0,94.86496204137802,143.9999955892563
7.0,83.88598847389221,142.99999833106995
7.0,85.59544736146927,142.0000010728836
7.0,79.98334437608719,141.00000381469727
7.0,90.25536274909973,140.00000655651093
7.0,83.14232689142227,138.99999368190765
7.0,88.30192077159882,137.9999964237213
7.0,80.82327336072922,136.99999916553497
7.0,85.42869526147842,136.00000190734863
7.0,70.67983275651932,135.0000046491623
7.0,77.04969894886017,134.00000739097595
7.0,77.32343912124634,132.99999451637268
7.0,75.52583336830139,131.99999725818634
7.0,75.74493950605392,131.0
7.0,81.04900085926056,130.00000274181366
7.0,94.11836457252502,128.99999767541885
7.0,109.7421914935112,128.0000004172325
7.0,106.53903013467789,127.00000315904617
7.0,110.79569840431213,125.99999809265137
7.0,108.17801213264465,125.00000083446503
7.0,107.36515420675278,124.00000357627869
7.0,103.57925063371658,122.99999850988388
7.0,98.29276555776596,122.00000125169754
7.0,100.37548804283142,120.99999618530273
7.0,99.0096606016159,119.9999989271164
7.0,89.4952102303505,119.00000166893005
7.0,95.50015199184418,117.99999660253525
7.0,108.10855031013489,116.99999934434891
7.0,98.99694883823395,116.00000208616257
7.0,94.64778453111649,114.99999701976776
7.0,97.49849116802216,113.99999976158142
7.0,98.3638202548027,113.00000250339508
7.0,100.60583019256592,111.99999743700027
7.0,103.06141024827957,111.00000017881393
7.0,97.75086808204651,110.0000029206276
7.0,100.46495449542999,108.99999785423279
7.0,95.09706103801727,108.00000059604645
7.0,96.56998586654663,107.00000333786011
7.0,93.0254340171814,105.9999982714653
7.0,93.6917552947998,105.00000101327896
7.0,85.51617842912674,104.00000375509262
7.0,87.71757006645203,102.99999868869781
7.0,83.90454858541489,102.00000143051147
7.0,94.392034471035,100.99999636411667
7.0,90.10849034786224,99.99999910593033
7.0,91.28854489326477,99.00000184774399
7.0,81.76420933008194,97.99999678134918
7.0,83.8003402352333,96.99999952316284
7.0,84.85479193925858,96.0000022649765
7.0,91.40062391757965,94.9999971985817
7.0,89.55195248126984,93.99999994039536
7.0,84.90722405910492,93.00000268220901
7.0,90.18356627225876,91.99999761581421
7.0,84.95573645830154,91.00000035762787
7.0,91.26651012897491,90.00000309944153
7.0,81.15787070989609,88.99999803304672
7.0,88.227594435215,88.00000077486038
7.0,81.22356116771698,87.00000351667404
7.0,93.94396042823792,85.99999845027924
7.0,75.83859115839005,85.0000011920929
7.0,82.1683309674263,83.99999612569809
7.0,70.12088215351105,82.99999886751175
7.0,82.24572592973709,82.00000160932541
7.0,72.60380655527115,80.9999965429306
7.0,82.93080252408981,79.99999928474426
7.0,68.41820079088211,79.00000202655792
7.0,70.69301301240921,77.99999696016312
7.0,69.71683079004288,76.99999970197678
7.0,68.90364491939545,76.00000244379044
7.0,62.831451058387756,74.99999737739563
7.0,61.75220829248428,74.00000011920929
7.0,60.5773383975029,73.00000286102295
7.0,63.87424510717392,71.99999779462814
7.0,54.46554911136627,71.0000005364418
8.0,163.92140579223633,187.00000262260437
8.0,154.24794125556946,186.00000536441803
8.0,166.1174019575119,184.99999248981476
8.0,171.96870160102844,183.99999523162842
8.0,159.32165265083313,182.99999797344208
8.0,156.10543596744537,182.00000071525574
8.0,158.76300656795502,181.0000034570694
8.0,158.4461807012558,180.00000619888306
8.0,148.2974773645401,178.99999332427979
8.0,169.06370449066162,177.99999606609344
8.0,166.6065549850464,176.9999988079071
8.0,180.75862050056458,176.00000154972076
8.0,174.39090156555176,175.00000429153442
8.0,183.54096627235413,174.00000703334808
8.0,176.1839473247528,172.9999941587448
8.0,173.37121200561523,171.99999690055847
8.0,166.30019211769104,170.99999964237213
8.0,168.1645736694336,170.0000023841858
8.0,167.34096384048462,169.00000512599945
8.0,179.9911048412323,167.99999225139618
8.0,156.68066668510437,166.99999499320984
8.0,145.8454031944275,165.9999977350235
8.0,150.60536515712738,165.00000047683716
8.0,138.38289535045624,164.00000321865082
8.0,138.29508423805237,163.00000596046448
8.0,139.16031181812286,161.9999930858612
8.0,141.35599565505981,160.99999582767487
8.0,120.33713394403458,159.99999856948853
8.0,129.87927222251892,159.00000131130219
8.0,111.11916124820709,158.00000405311584
8.0,120.47736155986786,157.0000067949295
8.0,105.22630631923676,155.99999392032623
8.0,107.85485380887985,154.9999966621399
8.0,95.86171108484268,153.99999940395355
8.0,96.30347609519958,153.0000021457672
8.0,86.34241181612015,152.00000488758087
8.0,89.58363819122314,151.00000762939453
8.0,85.40927624702454,149.99999475479126
8.0,86.8914303779602,148.99999749660492
8.0,93.5602650642395,148.00000023841858
8.0,97.24221014976501,147.00000298023224
8.0,101.74350959062576,146.0000057220459
8.0,95.92986112833023,144.99999284744263
8.0,94.71798813343048,143.9999955892563
8.0,93.24280673265457,142.99999833106995
8.0,92.18425571918488,142.0000010728836
8.0,94.89551556110382,141.00000381469727
8.0,92.241161942482,140.00000655651093
8.0,90.66812026500702,138.99999368190765
8.0,93.79017776250839,137.9999964237213
8.0,89.17353546619415,136.99999916553497
8.0,92.90047925710678,136.00000190734863
8.0,78.17194151878357,135.0000046491623
8.0,82.41339939832687,134.00000739097595
8.0,74.1536266207695,132.99999451637268
8.0,74.37169426679611,131.99999725818634
8.0,79.42489349842072,131.0
8.0,82.30927693843842,130.00000274181366
8.0,87.69454365968704,128.99999767541885
8.0,91.20902609825134,128.0000004172325
8.0,85.91015720367432,127.00000315904617
8.0,88.56662684679031,125.99999809265137
8.0,86.30638474225998,125.00000083446503
8.0,80.21651309728622,124.00000357627869
8.0,80.45160263776779,122.99999850988388
8.0,82.916130900383,122.00000125169754
8.0,83.43465059995651,120.99999618530273
8.0,83.97609519958496,119.9999989271164
8.0,86.71595650911331,119.00000166893005
8.0,88.5342618227005,117.99999660253525
8.0,94.12315881252289,116.99999934434891
8.0,97.87487804889679,116.00000208616257
8.0,98.66281217336655,114.99999701976776
8.0,101.28192734718323,113.99999976158142
8.0,105.65060436725616,113.00000250339508
8.0,105.41873180866241,111.99999743700027
8.0,105.80715894699097,111.00000017881393
8.0,112.21004605293274,110.0000029206276
8.0,117.53621244430542,108.99999785423279
8.0,107.17364227771759,108.00000059604645
8.0,101.18769788742065,107.00000333786011
8.0,102.78300857543945,105.9999982714653
8.0,116.8221908211708,105.00000101327896
8.0,99.82208126783371,104.00000375509262
8.0,103.35543614625931,102.99999868869781
8.0,93.71801429986954,102.00000143051147
8.0,103.91152894496918,100.99999636411667
8.0,93.98769420385361,99.99999910593033
8.0,100.85951888561249,99.00000184774399
8.0,102.46449613571167,97.99999678134918
8.0,98.43908357620239,96.99999952316284
8.0,98.04635411500931,96.0000022649765
8.0,84.15234208106995,94.9999971985817
8.0,75.23333007097244,93.99999994039536
