unit_id,pred_rul,true_rul
1.0,173.1323276758194,140.00000655651093
1.0,147.47975492477417,138.99999368190765
1.0,156.47135984897614,137.9999964237213
1.0,142.30199134349823,136.99999916553497
1.0,156.589794754982,136.00000190734863
1.0,142.08308041095734,135.0000046491623
1.0,146.43932676315308,134.00000739097595
1.0,145.34489703178406,132.99999451637268
1.0,138.45880675315857,131.99999725818634
1.0,133.62399530410767,131.0
1.0,123.41897916793823,130.00000274181366
1.0,129.55529403686523,128.99999767541885
1.0,127.06480348110199,128.0000004172325
1.0,125.24097776412964,127.00000315904617
1.0,122.46959471702576,125.99999809265137
1.0,125.45464158058167,125.00000083446503
1.0,120.94493269920349,124.00000357627869
1.0,124.1643351316452,122.99999850988388
1.0,117.0626289844513,122.00000125169754
1.0,125.15872609615326,120.99999618530273
1.0,116.89940619468689,119.9999989271164
1.0,120.78406798839569,119.00000166893005
1.0,115.85371530056,117.99999660253525
1.0,119.66722869873047,116.99999934434891
1.0,112.70524263381958,116.00000208616257
1.0,118.6495224237442,114.99999701976776
1.0,113.94827818870544,113.99999976158142
1.0,118.29715359210968,113.00000250339508
1.0,116.79437017440796,111.99999743700027
1.0,118.10121440887451,111.00000017881393
1.0,110.96582365036011,110.0000029206276
1.0,116.22207534313202,108.99999785423279
1.0,108.35447764396667,108.00000059604645
1.0,118.07783663272858,107.00000333786011
1.0,111.18376636505127,105.9999982714653
1.0,116.93813490867615,105.00000101327896
1.0,112.06927967071533,104.00000375509262
1.0,112.14970421791077,102.99999868869781
1.0,107.6382462978363,102.00000143051147
1.0,110.54827189445496,100.99999636411667
1.0,107.20539045333862,99.99999910593033
1.0,107.3573694229126,99.00000184774399
1.0,110.28241801261902,97.99999678134918
1.0,105.29639279842377,96.99999952316284
1.0,109.76929378509521,96.0000022649765
1.0,105.68477308750153,94.9999971985817
1.0,107.83488821983337,93.99999994039536
1.0,97.9872694015503,93.00000268220901
1.0,97.35013520717621,91.99999761581421
1.0,89.14137345552444,91.00000035762787
1.0,90.53997194766998,90.00000309944153
1.0,87.61846828460693,88.99999803304672
1.0,88.41306281089783,88.00000077486038
1.0,83.64563620090485,87.00000351667404
1.0,88.51780211925507,85.99999845027924
1.0,80.28645122051239,85.0000011920929
1.0,84.8312658071518,83.99999612569809
1.0,73.59214615821838,82.99999886751175
1.0,78.67885041236877,82.00000160932541
1.0,70.89803314208984,80.9999965429306
1.0,77.64648032188416,79.99999928474426
1.0,73.8973143696785,79.00000202655792
1.0,75.21901762485504,77.99999696016312
1.0,72.11747229099274,76.99999970197678
1.0,76.18356561660767,76.00000244379044
1.0,73.05298155546188,74.99999737739563
1.0,75.63201719522476,74.00000011920929
1.0,75.15246045589447,73.00000286102295
1.0,76.00550723075867,71.99999779462814
1.0,76.76587057113647,71.0000005364418
1.0,74.32722651958466,70.00000327825546
1.0,75.44939881563187,68.99999821186066
1.0,71.75842744112015,68.00000095367432
1.0,72.96945714950562,67.00000369548798
1.0,68.70617532730103,65.99999862909317
1.0,68.1280243396759,65.00000137090683
1.0,69.09961533546448,64.00000020861626
1.0,69.68344289064407,62.999999046325684
1.0,65.66908675432205,62.00000178813934
1.0,68.31399244070053,61.00000062584877
1.0,65.58124440908432,59.9999994635582
1.0,68.85113471746445,58.999998301267624
1.0,66.53005105257034,58.000001043081284
1.0,65.80920505523682,56.99999988079071
1.0,66.35064965486526,55.99999871850014
1.0,64.27344757318497,55.0000014603138
1.0,64.61908572912216,54.000000298023224
1.0,62.27645921707153,52.99999913573265
1.0,63.91398108005524,52.00000187754631
1.0,62.86068499088287,51.00000071525574
1.0,62.693761110305786,49.999999552965164
1.0,59.877246618270874,48.99999839067459
1.0,61.40895164012909,48.00000113248825
1.0,61.236359000205994,46.99999997019768
1.0,60.30287206172943,45.999998807907104
1.0,60.18272715806961,45.000001549720764
1.0,59.31462615728378,44.00000038743019
2.0,138.38837671279907,114.99999701976776
2.0,146.66785740852356,113.99999976158142
2.0,133.31480586528778,113.00000250339508
2.0,143.80482161045074,111.99999743700027
2.0,132.626793384552,111.00000017881393
2.0,143.540513753891,110.0000029206276
2.0,131.71929216384888,108.99999785423279
2.0,146.165789604187,108.00000059604645
2.0,124.33032202720642,107.00000333786011
2.0,139.06194400787354,105.9999982714653
2.0,122.483149766922,105.00000101327896
2.0,138.20194792747498,104.00000375509262
2.0,126.13176941871643,102.99999868869781
2.0,135.6679344177246,102.00000143051147
2.0,117.35912227630615,100.99999636411667
2.0,129.8124339580536,99.99999910593033
2.0,119.9663143157959,99.00000184774399
2.0,136.43773007392883,97.99999678134918
2.0,128.17611455917358,96.99999952316284
2.0,139.23856568336487,96.0000022649765
2.0,131.8210175037384,94.9999971985817
2.0,122.71380424499512,93.99999994039536
2.0,114.76781213283539,93.00000268220901
2.0,106.8176816701889,91.99999761581421
2.0,104.89793992042542,91.00000035762787
2.0,110.1474140882492,90.00000309944153
2.0,103.94087219238281,88.99999803304672
2.0,97.65676355361938,88.00000077486038
2.0,97.42712414264679,87.00000351667404
2.0,90.26965177059174,85.99999845027924
2.0,90.59628474712372,85.0000011920929
2.0,84.49629366397858,83.99999612569809
2.0,84.09585750102997,82.99999886751175
2.0,77.12843692302704,82.00000160932541
2.0,82.95103359222412,80.9999965429306
2.0,75.24647128582001,79.99999928474426
2.0,81.47418904304504,79.00000202655792
2.0,75.81997638940811,77.99999696016312
2.0,78.01814323663712,76.99999970197678
2.0,77.79268902540207,76.00000244379044
2.0,74.50569093227386,74.99999737739563
2.0,67.988390147686,74.00000011920929
2.0,68.76327675580978,73.00000286102295
2.0,65.30085945129395,71.99999779462814
2.0,67.3724474310875,71.0000005364418
2.0,63.544613778591156,70.00000327825546
2.0,64.1622274518013,68.99999821186066
2.0,62.674381136894226,68.00000095367432
2.0,62.579089760780334,67.00000369548798
2.0,60.435986399650574,65.99999862909317
2.0,62.23146831989288,65.00000137090683
2.0,60.584248661994934,64.00000020861626
2.0,63.9636647105217,62.999999046325684
2.0,61.797566175460815,62.00000178813934
2.0,61.94273638725281,61.00000062584877
2.0,58.69583344459534,59.9999994635582
2.0,59.26420074701309,58.999998301267624
2.0,58.871564984321594,58.000001043081284
2.0,56.879847168922424,56.99999988079071
2.0,55.08420127630234,55.99999871850014
2.0,54.623868346214294,55.0000014603138
2.0,52.96921527385712,54.000000298023224
2.0,53.64011996984482,52.99999913573265
2.0,51.138010799884796,52.00000187754631
2.0,51.656983375549316,51.00000071525574
3.0,263.38298988342285,200.999995470047
3.0,280.2325415611267,199.99999821186066
3.0,253.6860694885254,199.00000095367432
3.0,271.8589563369751,198.00000369548798
3.0,245.46536898612976,197.00000643730164
3.0,259.47407579421997,195.99999356269836
3.0,245.9299886226654,194.99999630451202
3.0,282.96385288238525,193.99999904632568
3.0,265.643497467041,193.00000178813934
3.0,283.3878698348999,192.000004529953
3.0,270.7012176513672,191.00000727176666
3.0,298.34152603149414,189.9999943971634
3.0,278.8671669960022,188.99999713897705
3.0,279.8645875453949,187.9999998807907
3.0,271.6572859287262,187.00000262260437
3.0,281.59632325172424,186.00000536441803
3.0,271.8995590209961,184.99999248981476
3.0,279.037104845047,183.99999523162842
3.0,260.61975860595703,182.99999797344208
3.0,269.78047370910645,182.00000071525574
3.0,254.37937593460083,181.0000034570694
3.0,261.80863642692566,180.00000619888306
3.0,250.04988050460815,178.99999332427979
3.0,271.67349576950073,177.99999606609344
3.0,262.7717008590698,176.9999988079071
3.0,273.85692071914673,176.00000154972076
3.0,251.11367082595825,175.00000429153442
3.0,261.6667456626892,174.00000703334808
3.0,265.3809542655945,172.9999941587448
3.0,263.5379047393799,171.99999690055847
3.0,260.73169708251953,170.99999964237213
3.0,259.55165815353394,170.0000023841858
3.0,256.60196685791016,169.00000512599945
3.0,241.17625761032104,167.99999225139618
3.0,254.2883322238922,166.99999499320984
3.0,242.9084930419922,165.9999977350235
3.0,243.50750756263733,165.00000047683716
3.0,221.95641493797302,164.00000321865082
3.0,227.22751784324646,163.00000596046448
3.0,216.89436900615692,161.9999930858612
3.0,209.3169867992401,160.99999582767487
3.0,216.5917853116989,159.99999856948853
3.0,210.2719931602478,159.00000131130219
3.0,213.35261249542236,158.00000405311584
3.0,199.6093691587448,157.0000067949295
3.0,203.97106564044952,155.99999392032623
3.0,190.30571699142456,154.9999966621399
3.0,207.71717858314514,153.99999940395355
3.0,199.6772381067276,153.0000021457672
3.0,184.1388876438141,152.00000488758087
3.0,186.3110375404358,151.00000762939453
3.0,185.4653617143631,149.99999475479126
3.0,168.80044293403625,148.99999749660492
3.0,176.9591462612152,148.00000023841858
3.0,170.6254711151123,147.00000298023224
3.0,178.7704632282257,146.0000057220459
3.0,176.7902547121048,144.99999284744263
3.0,186.13557147979736,143.9999955892563
3.0,193.00395274162292,142.99999833106995
3.0,176.95950543880463,142.0000010728836
3.0,174.49106526374817,141.00000381469727
3.0,171.42229878902435,140.00000655651093
3.0,177.96364104747772,138.99999368190765
3.0,184.19376373291016,137.9999964237213
3.0,195.07311236858368,136.99999916553497
3.0,170.3672068119049,136.00000190734863
3.0,187.02545738220215,135.0000046491623
3.0,167.82582235336304,134.00000739097595
3.0,189.84333050251007,132.99999451637268
3.0,170.71823263168335,131.99999725818634
3.0,178.74177587032318,131.0
3.0,164.97268736362457,130.00000274181366
3.0,169.83039247989655,128.99999767541885
3.0,162.11888086795807,128.0000004172325
3.0,156.5133055448532,127.00000315904617
3.0,157.84466755390167,125.99999809265137
3.0,154.63853907585144,125.00000083446503
3.0,153.31020665168762,124.00000357627869
3.0,154.58876955509186,122.99999850988388
3.0,158.68998420238495,122.00000125169754
3.0,162.83109879493713,120.99999618530273
3.0,159.63688564300537,119.9999989271164
3.0,162.00000870227814,119.00000166893005
3.0,168.8046281337738,117.99999660253525
3.0,170.31320524215698,116.99999934434891
3.0,165.27434968948364,116.00000208616257
3.0,182.06827569007874,114.99999701976776
3.0,161.12755072116852,113.99999976158142
3.0,182.8727866411209,113.00000250339508
3.0,162.14238357543945,111.99999743700027
3.0,176.38841307163239,111.00000017881393
3.0,149.38125669956207,110.0000029206276
3.0,151.51955020427704,108.99999785423279
3.0,138.0494692325592,108.00000059604645
3.0,138.21931338310242,107.00000333786011
3.0,128.43020927906036,105.9999982714653
3.0,128.4743881225586,105.00000101327896
3.0,130.2248479127884,104.00000375509262
3.0,129.65622293949127,102.99999868869781
3.0,128.29572069644928,102.00000143051147
3.0,120.7038152217865,100.99999636411667
3.0,126.04234981536865,99.99999910593033
3.0,131.12283873558044,99.00000184774399
3.0,135.42320954799652,97.99999678134918
3.0,134.87880563735962,96.99999952316284
3.0,126.38294386863708,96.0000022649765
3.0,115.44214463233948,94.9999971985817
3.0,108.42006659507751,93.99999994039536
3.0,107.34209656715393,93.00000268220901
3.0,104.87870049476624,91.99999761581421
3.0,107.26702845096588,91.00000035762787
3.0,106.28527116775513,90.00000309944153
3.0,107.26465475559235,88.99999803304672
3.0,108.55667901039124,88.00000077486038
3.0,110.33615410327911,87.00000351667404
3.0,107.40920031070709,85.99999845027924
3.0,107.04007506370544,85.0000011920929
3.0,104.02926111221313,83.99999612569809
3.0,107.24916326999664,82.99999886751175
3.0,105.00994086265564,82.00000160932541
3.0,102.06466901302338,80.9999965429306
3.0,98.71001279354095,79.99999928474426
3.0,99.59429240226746,79.00000202655792
3.0,96.21065211296082,77.99999696016312
3.0,94.61752772331238,76.99999970197678
3.0,95.0488531589508,76.00000244379044
3.0,92.49889528751373,74.99999737739563
3.0,91.97304368019104,74.00000011920929
3.0,90.181809425354,73.00000286102295
3.0,89.63153374195099,71.99999779462814
3.0,87.51775801181793,71.0000005364418
3.0,86.73602360486984,70.00000327825546
3.0,83.30633050203323,68.99999821186066
3.0,82.17966067790985,68.00000095367432
3.0,82.9189418554306,67.00000369548798
3.0,78.22980815172195,65.99999862909317
3.0,78.84089416265488,65.00000137090683
3.0,76.6475293636322,64.00000020861626
3.0,75.87561768293381,62.999999046325684
3.0,76.53220993280411,62.00000178813934
3.0,74.90348792076111,61.00000062584877
3.0,73.87253111600876,59.9999994635582
3.0,72.8177827000618,58.999998301267624
3.0,71.39780533313751,58.000001043081284
3.0,70.6635057926178,56.99999988079071
3.0,72.75772196054459,55.99999871850014
3.0,71.42525899410248,55.0000014603138
3.0,70.63213241100311,54.000000298023224
3.0,67.66982305049896,52.99999913573265
3.0,69.83138501644135,52.00000187754631
3.0,66.79484301805496,51.00000071525574
3.0,67.30161917209625,49.999999552965164
3.0,65.74321007728577,48.99999839067459
3.0,63.575854420661926,48.00000113248825
3.0,65.33833885192871,46.99999997019768
3.0,64.01027971506119,45.999998807907104
3.0,60.70768862962723,45.000001549720764
3.0,59.879612505435944,44.00000038743019
3.0,59.43498969078064,42.99999922513962
3.0,57.89241564273834,41.999998062849045
3.0,57.40042042732239,41.000000804662704
3.0,55.42456889152527,39.99999964237213
3.0,52.42295300960541,38.99999848008156
3.0,49.90179181098938,38.00000122189522
3.0,48.68086910247803,37.000000059604645
3.0,47.82415246963501,35.99999889731407
3.0,43.73282301425934,35.00000163912773
3.0,43.2036919593811,34.00000047683716
3.0,41.40065950155258,32.999999314546585
3.0,40.87504994869232,32.00000010430813
3.0,38.43648397922516,31.00000089406967
3.0,39.173938035964966,29.9999997317791
3.0,39.42839193344116,29.000000521540642
3.0,36.94562369585037,27.99999935925007
3.0,36.60910552740097,27.000000149011612
4.0,110.62106001377106,128.0000004172325
4.0,104.61387729644775,127.00000315904617
4.0,117.95242118835449,125.99999809265137
4.0,106.44989943504333,125.00000083446503
4.0,117.50376152992249,124.00000357627869
4.0,106.21618413925171,122.99999850988388
4.0,112.26823282241821,122.00000125169754
4.0,104.46185147762299,120.99999618530273
4.0,119.9583967924118,119.9999989271164
5.0,463.2584159374237,178.99999332427979
5.0,436.41726207733154,177.99999606609344
5.0,450.6524381637573,176.9999988079071
5.0,402.0544922351837,176.00000154972076
5.0,389.48967933654785,175.00000429153442
5.0,364.7889428138733,174.00000703334808
5.0,377.42724657058716,172.9999941587448
5.0,373.5986008644104,171.99999690055847
5.0,331.2380704879761,170.99999964237213
5.0,340.6200077533722,170.0000023841858
5.0,318.63462257385254,169.00000512599945
5.0,358.6560323238373,167.99999225139618
5.0,338.3046865463257,166.99999499320984
5.0,354.422390460968,165.9999977350235
5.0,354.8048677444458,165.00000047683716
5.0,381.31095576286316,164.00000321865082
5.0,350.49223804473877,163.00000596046448
5.0,414.67502450942993,161.9999930858612
5.0,432.7720468044281,160.99999582767487
5.0,484.2049970626831,159.99999856948853
5.0,406.43736457824707,159.00000131130219
5.0,454.19717741012573,158.00000405311584
5.0,373.35454750061035,157.0000067949295
5.0,431.40454840660095,155.99999392032623
5.0,345.3794856071472,154.9999966621399
5.0,389.61810874938965,153.99999940395355
5.0,311.68862771987915,153.0000021457672
5.0,403.9668161869049,152.00000488758087
5.0,295.4763195514679,151.00000762939453
5.0,352.0929832458496,149.99999475479126
5.0,261.8721327781677,148.99999749660492
5.0,311.9648509025574,148.00000023841858
5.0,289.3522791862488,147.00000298023224
5.0,311.72738766670227,146.0000057220459
5.0,312.0997142791748,144.99999284744263
5.0,316.9772210121155,143.9999955892563
5.0,333.1118531227112,142.99999833106995
5.0,325.7439339160919,142.0000010728836
5.0,359.4397578239441,141.00000381469727
5.0,322.3168487548828,140.00000655651093
5.0,346.67268109321594,138.99999368190765
5.0,290.9427800178528,137.9999964237213
5.0,313.3622703552246,136.99999916553497
5.0,257.9152762889862,136.00000190734863
5.0,262.5349872112274,135.0000046491623
5.0,205.374325633049,134.00000739097595
5.0,222.18065106868744,132.99999451637268
5.0,186.4140121936798,131.99999725818634
5.0,229.62885427474976,131.0
5.0,186.33177614212036,130.00000274181366
5.0,215.4215066432953,128.99999767541885
5.0,159.86435437202454,128.0000004172325
5.0,175.4406214952469,127.00000315904617
5.0,152.08436477184296,125.99999809265137
5.0,156.71318006515503,125.00000083446503
5.0,136.00852847099304,124.00000357627869
5.0,149.7108255624771,122.99999850988388
5.0,126.90375137329102,122.00000125169754
5.0,133.09567630290985,120.99999618530273
5.0,129.56311786174774,119.9999989271164
5.0,136.37745070457458,119.00000166893005
5.0,112.14011573791504,117.99999660253525
5.0,110.47131419181824,116.99999934434891
5.0,107.1101303100586,116.00000208616257
5.0,106.56051051616669,114.99999701976776
5.0,113.41300988197327,113.99999976158142
5.0,104.39065623283386,113.00000250339508
5.0,137.9662024974823,111.99999743700027
5.0,125.99364221096039,111.00000017881393
5.0,117.77782964706421,110.0000029206276
5.0,99.61768579483032,108.99999785423279
5.0,118.48356676101685,108.00000059604645
5.0,103.93318891525269,107.00000333786011
5.0,120.73256504535675,105.9999982714653
5.0,102.30107033252716,105.00000101327896
5.0,128.77951729297638,104.00000375509262
5.0,69.92965912818909,102.99999868869781
5.0,117.22119808197021,102.00000143051147
5.0,71.97708070278168,100.99999636411667
6.0,124.46306157112122,102.99999868869781
6.0,121.847811460495,102.00000143051147
6.0,122.18418908119202,100.99999636411667
6.0,115.34607243537903,99.99999910593033
6.0,120.83564901351929,99.00000184774399
7.0,139.57210111618042,169.00000512599945
7.0,148.38202464580536,167.99999225139618
7.0,137.0868420600891,166.99999499320984
7.0,140.54281759262085,165.9999977350235
7.0,131.68200016021729,165.00000047683716
7.0,139.04751443862915,164.00000321865082
7.0,136.83832240104675,163.00000596046448
7.0,134.72704529762268,161.9999930858612
7.0,126.28646564483643,160.99999582767487
7.0,127.51049602031708,159.99999856948853
7.0,132.31365299224854,159.00000131130219
7.0,124.04385447502136,158.00000405311584
7.0,119.32953929901123,157.0000067949295
7.0,117.40020906925201,155.99999392032623
7.0,121.10681247711182,154.9999966621399
7.0,114.89019799232483,153.99999940395355
7.0,114.98058581352234,153.0000021457672
7.0,110.21459591388702,152.00000488758087
7.0,119.82386136054993,151.00000762939453
7.0,120.74045133590698,149.99999475479126
7.0,106.11942481994629,148.99999749660492
7.0,103.94109082221985,148.00000023841858
7.0,103.91532373428345,147.00000298023224
7.0,98.5996515750885,146.0000057220459
7.0,98.65257561206818,144.99999284744263
7.0,96.44152522087097,143.9999955892563
7.0,96.2501460313797,142.99999833106995
7.0,91.65667068958282,142.0000010728836
7.0,86.20020091533661,141.00000381469727
7.0,90.6456248164177,140.00000655651093
7.0,98.32458400726318,138.99999368190765
7.0,98.65418410301208,137.9999964237213
7.0,96.7928477525711,136.99999916553497
7.0,104.35617518424988,136.00000190734863
7.0,92.43736660480499,135.0000046491623
7.0,98.2421293258667,134.00000739097595
7.0,89.12940347194672,132.99999451637268
7.0,104.97664666175842,131.99999725818634
7.0,97.46613395214081,131.0
7.0,105.97078776359558,130.00000274181366
7.0,93.7044358253479,128.99999767541885
7.0,109.12755274772644,128.0000004172325
7.0,100.9656012058258,127.00000315904617
7.0,106.96283626556396,125.99999809265137
7.0,100.26801586151123,125.00000083446503
7.0,104.25860381126404,124.00000357627869
7.0,99.96134066581726,122.99999850988388
7.0,107.83641862869263,122.00000125169754
7.0,93.80335021018982,120.99999618530273
7.0,107.64016711711884,119.9999989271164
7.0,98.01230251789093,119.00000166893005
7.0,105.98930883407593,117.99999660253525
7.0,93.80630171298981,116.99999934434891
7.0,99.80174088478088,116.00000208616257
7.0,88.38348531723022,114.99999701976776
7.0,108.13316178321838,113.99999976158142
7.0,97.40263760089874,113.00000250339508
7.0,114.1846638917923,111.99999743700027
7.0,97.73411166667938,111.00000017881393
7.0,113.02520740032196,110.0000029206276
7.0,98.341637134552,108.99999785423279
7.0,109.8305413722992,108.00000059604645
7.0,100.03692412376404,107.00000333786011
7.0,102.63877534866333,105.9999982714653
7.0,99.37641215324402,105.00000101327896
7.0,99.4118458032608,104.00000375509262
7.0,98.8404723405838,102.99999868869781
7.0,95.41972744464874,102.00000143051147
7.0,94.36785244941711,100.99999636411667
7.0,85.8312474489212,99.99999910593033
7.0,92.82317018508911,99.00000184774399
7.0,90.2264489531517,97.99999678134918
7.0,92.44896960258484,96.99999952316284
7.0,93.44304823875427,96.0000022649765
7.0,102.52485358715057,94.9999971985817
7.0,109.25548243522644,93.99999994039536
7.0,115.73488998413086,93.00000268220901
7.0,113.5516368150711,91.99999761581421
7.0,113.18969511985779,91.00000035762787
7.0,108.34064149856567,90.00000309944153
7.0,108.10445880889893,88.99999803304672
7.0,104.8961284160614,88.00000077486038
7.0,102.95994257926941,87.00000351667404
7.0,98.60831868648529,85.99999845027924
7.0,95.0347671508789,85.0000011920929
7.0,80.13697868585587,83.99999612569809
7.0,89.6224137544632,82.99999886751175
7.0,74.72663980722427,82.00000160932541
7.0,87.603710770607,80.9999965429306
7.0,71.04111075401306,79.99999928474426
7.0,75.95482414960861,79.00000202655792
7.0,65.18685179948807,77.99999696016312
7.0,67.76634812355042,76.99999970197678
7.0,59.822651624679565,76.00000244379044
7.0,61.3802096247673,74.99999737739563
7.0,51.99803030490875,74.00000011920929
7.0,55.70771014690399,73.00000286102295
7.0,47.54196381568909,71.99999779462814
7.0,50.195450723171234,71.0000005364418
8.0,141.26335906982422,187.00000262260437
8.0,130.70110177993774,186.00000536441803
8.0,137.93464171886444,184.99999248981476
8.0,134.63237857818604,183.99999523162842
8.0,133.59304356575012,182.99999797344208
8.0,129.63015913963318,182.00000071525574
8.0,129.21990025043488,181.0000034570694
8.0,133.36673045158386,180.00000619888306
8.0,133.2036325931549,178.99999332427979
8.0,132.60101068019867,177.99999606609344
8.0,133.71656942367554,176.9999988079071
8.0,137.40130984783173,176.00000154972076
8.0,133.89369082450867,175.00000429153442
8.0,139.60881531238556,174.00000703334808
8.0,135.84761691093445,172.9999941587448
8.0,140.95979154109955,171.99999690055847
8.0,142.444944024086,170.99999964237213
8.0,146.79734873771667,170.0000023841858
8.0,145.0872105360031,169.00000512599945
8.0,150.8625831604004,167.99999225139618
8.0,137.833353638649,166.99999499320984
8.0,148.42720293998718,165.9999977350235
8.0,125.56664252281189,165.00000047683716
8.0,139.83758020401,164.00000321865082
8.0,117.16266775131226,163.00000596046448
8.0,135.33443021774292,161.9999930858612
8.0,122.02362108230591,160.99999582767487
8.0,131.4258909225464,159.99999856948853
8.0,115.80491399765015,159.00000131130219
8.0,122.48655414581299,158.00000405311584
8.0,115.04067778587341,157.0000067949295
8.0,123.67889881134033,155.99999392032623
8.0,111.60105264186859,154.9999966621399
8.0,119.28720319271088,153.99999940395355
8.0,105.30990099906921,153.0000021457672
8.0,107.54301738739014,152.00000488758087
8.0,93.84874713420868,151.00000762939453
8.0,96.15068507194519,149.99999475479126
8.0,92.60977184772491,148.99999749660492
8.0,102.4107756614685,148.00000023841858
8.0,100.94731438159943,147.00000298023224
8.0,110.59793210029602,146.0000057220459
8.0,106.93714725971222,144.99999284744263
8.0,100.10807251930237,143.9999955892563
8.0,98.81011402606964,142.99999833106995
8.0,102.85735833644867,142.0000010728836
8.0,105.62610220909119,141.00000381469727
8.0,105.81952714920044,140.00000655651093
8.0,101.29392075538635,138.99999368190765
8.0,97.19089460372925,137.9999964237213
8.0,92.62504470348358,136.99999916553497
8.0,88.3760050535202,136.00000190734863
8.0,90.787546813488,135.0000046491623
8.0,82.06483316421509,134.00000739097595
8.0,89.22367978096008,132.99999451637268
8.0,84.76181960105896,131.99999725818634
8.0,100.90561854839325,131.0
8.0,95.48820543289185,130.00000274181366
8.0,103.1206042766571,128.99999767541885
8.0,93.89737665653229,128.0000004172325
8.0,106.71789276599884,127.00000315904617
8.0,100.10171663761139,125.99999809265137
8.0,113.79281675815582,125.00000083446503
8.0,99.24417233467102,124.00000357627869
8.0,101.96505188941956,122.99999850988388
8.0,88.09440982341766,122.00000125169754
8.0,92.68996214866638,120.99999618530273
8.0,89.3550997376442,119.9999989271164
8.0,95.9274171590805,119.00000166893005
8.0,91.15885835886002,117.99999660253525
8.0,94.9777203798294,116.99999934434891
8.0,99.33277988433838,116.00000208616257
8.0,109.53740561008453,114.99999701976776
8.0,110.46984624862671,113.99999976158142
8.0,115.1672956943512,113.00000250339508
8.0,112.2688262462616,111.99999743700027
8.0,112.45434927940369,111.00000017881393
8.0,107.32649576663971,110.0000029206276
8.0,108.05770325660706,108.99999785423279
8.0,94.3092440366745,108.00000059604645
8.0,99.95014369487762,107.00000333786011
8.0,98.40433704853058,105.9999982714653
8.0,106.53457164764404,105.00000101327896
8.0,91.27536463737488,104.00000375509262
8.0,96.84505343437195,102.99999868869781
8.0,99.68902158737183,102.00000143051147
8.0,102.66176271438599,100.99999636411667
8.0,95.95504260063171,99.99999910593033
8.0,105.39504170417786,99.00000184774399
8.0,98.00374472141266,97.99999678134918
8.0,113.24407148361206,96.99999952316284
8.0,97.46369779109955,96.0000022649765
8.0,101.48147392272949,94.9999971985817
8.0,90.61684376001358,93.99999994039536
