unit_id,pred_rul,true_rul
3.0,161.93324851989746,155.99999392032623
3.0,159.6798620223999,154.9999966621399
3.0,160.87846887111664,153.99999940395355
3.0,160.5144658088684,153.0000021457672
3.0,161.04214453697205,152.00000488758087
3.0,157.48342859745026,151.00000762939453
3.0,153.01262021064758,149.99999475479126
3.0,154.70547103881836,148.99999749660492
3.0,156.50301432609558,148.00000023841858
3.0,159.60368514060974,147.00000298023224
3.0,165.6177078485489,146.0000057220459
3.0,171.65996503829956,144.99999284744263
3.0,177.21345961093903,143.9999955892563
3.0,182.12329232692719,142.99999833106995
3.0,176.08005130290985,142.0000010728836
3.0,177.313951253891,141.00000381469727
3.0,178.53949642181396,140.00000655651093
3.0,173.16354489326477,138.99999368190765
3.0,174.80281579494476,137.9999964237213
3.0,171.24377191066742,136.99999916553497
3.0,184.04178476333618,136.00000190734863
3.0,191.29901480674744,135.0000046491623
3.0,201.80263245105743,134.00000739097595
3.0,219.33576154708862,132.99999451637268
3.0,223.76445245742798,131.99999725818634
3.0,214.4629397392273,131.0
3.0,205.26766550540924,130.00000274181366
3.0,205.46048140525818,128.99999767541885
3.0,197.76096320152283,128.0000004172325
3.0,197.97593879699707,127.00000315904617
3.0,198.49287343025208,125.99999809265137
3.0,191.4500411748886,125.00000083446503
3.0,192.15117144584656,124.00000357627869
3.0,183.3545687198639,122.99999850988388
3.0,187.94816899299622,122.00000125169754
3.0,200.73879528045654,120.99999618530273
3.0,192.10388493537903,119.9999989271164
3.0,204.1920223236084,119.00000166893005
3.0,204.9320843219757,117.99999660253525
3.0,205.6972575187683,116.99999934434891
3.0,213.51602268218994,116.00000208616257
3.0,211.6965695619583,114.99999701976776
3.0,206.33567225933075,113.99999976158142
3.0,207.97160124778748,113.00000250339508
3.0,199.80833792686462,111.99999743700027
3.0,201.1775541305542,111.00000017881393
3.0,193.0413384437561,110.0000029206276
3.0,192.10444712638855,108.99999785423279
3.0,183.32300794124603,108.00000059604645
3.0,182.4327940940857,107.00000333786011
3.0,177.78653526306152,105.9999982714653
3.0,163.10968005657196,105.00000101327896
3.0,162.1682755947113,104.00000375509262
3.0,158.54810905456543,102.99999868869781
3.0,148.31584227085114,102.00000143051147
3.0,144.82596349716187,100.99999636411667
3.0,151.0353319644928,99.99999910593033
3.0,146.53402471542358,99.00000184774399
3.0,140.82410049438477,97.99999678134918
3.0,138.66755139827728,96.99999952316284
3.0,133.88208782672882,96.0000022649765
3.0,127.7795512676239,94.9999971985817
3.0,125.65421938896179,93.99999994039536
3.0,117.91695630550385,93.00000268220901
3.0,119.07795882225037,91.99999761581421
3.0,113.49899387359619,91.00000035762787
3.0,113.79812633991241,90.00000309944153
3.0,107.07363474369049,88.99999803304672
3.0,105.22596275806427,88.00000077486038
3.0,105.41192305088043,87.00000351667404
3.0,101.11755675077438,85.99999845027924
3.0,99.37458503246307,85.0000011920929
3.0,97.06971901655197,83.99999612569809
3.0,95.78442543745041,82.99999886751175
3.0,90.66935396194458,82.00000160932541
3.0,95.94762480258942,80.9999965429306
3.0,94.11702936887741,79.99999928474426
3.0,90.16703629493713,79.00000202655792
3.0,95.40529787540436,77.99999696016312
3.0,93.09819090366364,76.99999970197678
3.0,93.76298177242279,76.00000244379044
3.0,93.95919424295425,74.99999737739563
3.0,92.28955721855164,74.00000011920929
3.0,88.73279333114624,73.00000286102295
3.0,93.13711482286453,71.99999779462814
3.0,93.04474371671677,71.0000005364418
3.0,85.28860819339752,70.00000327825546
3.0,82.05099701881409,68.99999821186066
3.0,84.03371196985245,68.00000095367432
3.0,83.9710745215416,67.00000369548798
3.0,81.59489613771439,65.99999862909317
3.0,77.95535743236542,65.00000137090683
3.0,77.14964401721954,64.00000020861626
3.0,73.08637726306915,62.999999046325684
3.0,71.63326966762543,62.00000178813934
3.0,71.55487525463104,61.00000062584877
3.0,67.74960732460022,59.9999994635582
3.0,67.1220538020134,58.999998301267624
3.0,65.08463454246521,58.000001043081284
3.0,62.8509715795517,56.99999988079071
3.0,62.9149129986763,55.99999871850014
3.0,61.10340863466263,55.0000014603138
3.0,62.88190770149231,54.000000298023224
3.0,65.62661790847778,52.99999913573265
3.0,60.011953830718994,52.00000187754631
3.0,60.769506216049194,51.00000071525574
3.0,56.912684589624405,49.999999552965164
3.0,56.05595624446869,48.99999839067459
3.0,54.30539885163307,48.00000113248825
3.0,53.56383377313614,46.99999997019768
3.0,52.66449213027954,45.999998807907104
3.0,50.29757037758827,45.000001549720764
3.0,51.302514135837555,44.00000038743019
3.0,51.7582870721817,42.99999922513962
3.0,47.81006646156311,41.999998062849045
3.0,48.230577528476715,41.000000804662704
3.0,46.037626564502716,39.99999964237213
3.0,44.16585063934326,38.99999848008156
3.0,43.09635642170906,38.00000122189522
3.0,43.13368356227875,37.000000059604645
3.0,38.60205313563347,35.99999889731407
3.0,39.76696366071701,35.00000163912773
3.0,37.947416841983795,34.00000047683716
3.0,36.189000487327576,32.999999314546585
3.0,35.26665586233139,32.00000010430813
3.0,35.109226763248444,31.00000089406967
3.0,33.74988794326782,29.9999997317791
3.0,33.56820264458656,29.000000521540642
3.0,32.71120101213455,27.99999935925007
3.0,32.23454111814499,27.000000149011612
4.0,120.49965399503708,128.0000004172325
4.0,123.97926497459412,127.00000315904617
4.0,121.71175342798233,125.99999809265137
4.0,123.78212332725525,125.00000083446503
4.0,122.68177497386932,124.00000357627869
4.0,121.66577088832855,122.99999850988388
4.0,117.68343621492386,122.00000125169754
4.0,118.1579020023346,120.99999618530273
4.0,125.36155211925507,119.9999989271164
5.0,391.10363602638245,178.99999332427979
5.0,397.9370365142822,177.99999606609344
5.0,400.15856552124023,176.9999988079071
5.0,396.7243905067444,176.00000154972076
5.0,399.03724431991577,175.00000429153442
5.0,408.64574456214905,174.00000703334808
5.0,406.7618112564087,172.9999941587448
5.0,408.31033515930176,171.99999690055847
5.0,406.329642534256,170.99999964237213
5.0,407.1352310180664,170.0000023841858
5.0,403.7769205570221,169.00000512599945
5.0,389.4933648109436,167.99999225139618
5.0,394.02246928215027,166.99999499320984
5.0,397.3045403957367,165.9999977350235
5.0,404.8390555381775,165.00000047683716
5.0,410.54919838905334,164.00000321865082
5.0,410.12942910194397,163.00000596046448
5.0,420.4831759929657,161.9999930858612
5.0,414.3955843448639,160.99999582767487
5.0,408.8240840435028,159.99999856948853
5.0,394.5773205757141,159.00000131130219
5.0,381.27972292900085,158.00000405311584
5.0,365.4525156021118,157.0000067949295
5.0,356.25588274002075,155.99999392032623
5.0,346.0533027648926,154.9999966621399
5.0,345.0782449245453,153.99999940395355
5.0,352.6543622016907,153.0000021457672
5.0,356.6118121147156,152.00000488758087
5.0,344.2422044277191,151.00000762939453
5.0,335.1245906352997,149.99999475479126
5.0,346.71965527534485,148.99999749660492
5.0,351.6655306816101,148.00000023841858
5.0,352.84510111808777,147.00000298023224
5.0,344.3466157913208,146.0000057220459
5.0,323.9802157878876,144.99999284744263
5.0,325.3791968822479,143.9999955892563
5.0,341.39117765426636,142.99999833106995
5.0,346.3498272895813,142.0000010728836
5.0,330.25451731681824,141.00000381469727
5.0,317.1454722881317,140.00000655651093
5.0,306.04257464408875,138.99999368190765
5.0,294.93124413490295,137.9999964237213
5.0,285.88659024238586,136.99999916553497
5.0,277.2130448818207,136.00000190734863
5.0,271.8001136779785,135.0000046491623
5.0,270.51663160324097,134.00000739097595
5.0,259.7418348789215,132.99999451637268
5.0,261.2733368873596,131.99999725818634
5.0,256.55268144607544,131.0
5.0,250.5658781528473,130.00000274181366
5.0,242.20906496047974,128.99999767541885
5.0,234.250142455101,128.0000004172325
5.0,226.22839510440826,127.00000315904617
5.0,218.77469491958618,125.99999809265137
5.0,207.43124198913574,125.00000083446503
5.0,203.04232609272003,124.00000357627869
5.0,197.27836906909943,122.99999850988388
5.0,188.7244610786438,122.00000125169754
5.0,183.54658818244934,120.99999618530273
5.0,190.2057250738144,119.9999989271164
5.0,185.55176734924316,119.00000166893005
5.0,175.79943990707397,117.99999660253525
5.0,172.05073463916779,116.99999934434891
5.0,167.04061329364777,116.00000208616257
5.0,164.49771404266357,114.99999701976776
5.0,164.56942462921143,113.99999976158142
5.0,158.69880747795105,113.00000250339508
5.0,156.61012732982635,111.99999743700027
5.0,160.16197204589844,111.00000017881393
5.0,152.18966627120972,110.0000029206276
5.0,150.71357131004333,108.99999785423279
5.0,145.66550207138062,108.00000059604645
5.0,142.68538999557495,107.00000333786011
5.0,137.4163328409195,105.9999982714653
5.0,132.48476207256317,105.00000101327896
5.0,133.63819062709808,104.00000375509262
5.0,124.42158436775208,102.99999868869781
5.0,115.88604128360748,102.00000143051147
5.0,113.88698375225067,100.99999636411667
6.0,102.98434323072433,102.99999868869781
6.0,97.3659702539444,102.00000143051147
6.0,93.41767936944962,100.99999636411667
6.0,88.93175429105759,99.99999910593033
6.0,87.96462959051132,99.00000184774399
7.0,125.49961686134338,169.00000512599945
7.0,118.02620875835419,167.99999225139618
7.0,122.01523506641388,166.99999499320984
7.0,117.29037880897522,165.9999977350235
7.0,117.15676474571228,165.00000047683716
7.0,119.66552650928497,164.00000321865082
7.0,127.15006911754608,163.00000596046448
7.0,123.36149513721466,161.9999930858612
7.0,127.26358485221863,160.99999582767487
7.0,126.46475827693939,159.99999856948853
7.0,121.39274126291275,159.00000131130219
7.0,117.41002398729324,158.00000405311584
7.0,118.6337810754776,157.0000067949295
7.0,122.19366824626923,155.99999392032623
7.0,120.98513716459274,154.9999966621399
7.0,112.8507017493248,153.99999940395355
7.0,120.83193230628967,153.0000021457672
7.0,122.96340143680573,152.00000488758087
7.0,121.55658090114594,151.00000762939453
7.0,111.76241707801819,149.99999475479126
7.0,107.77555364370346,148.99999749660492
7.0,107.32451248168945,148.00000023841858
7.0,113.76475405693054,147.00000298023224
7.0,116.90386468172073,146.0000057220459
7.0,117.13908696174622,144.99999284744263
7.0,121.9723601937294,143.9999955892563
7.0,123.04974460601807,142.99999833106995
7.0,117.83396285772324,142.0000010728836
7.0,118.60882604122162,141.00000381469727
7.0,115.86869144439697,140.00000655651093
7.0,107.5456565618515,138.99999368190765
7.0,118.90032988786697,137.9999964237213
7.0,118.12957382202148,136.99999916553497
7.0,110.00741291046143,136.00000190734863
7.0,119.52780532836914,135.0000046491623
7.0,113.36656665802002,134.00000739097595
7.0,117.85677063465118,132.99999451637268
7.0,120.9102486371994,131.99999725818634
7.0,124.69193577766418,131.0
7.0,132.94683623313904,130.00000274181366
7.0,134.49471986293793,128.99999767541885
7.0,131.8713492155075,128.0000004172325
7.0,129.69521713256836,127.00000315904617
7.0,127.23089969158173,125.99999809265137
7.0,121.62277108430862,125.00000083446503
7.0,125.3131412267685,124.00000357627869
7.0,128.38384413719177,122.99999850988388
7.0,122.5872175693512,122.00000125169754
7.0,122.61236000061035,120.99999618530273
7.0,119.2533311843872,119.9999989271164
7.0,118.82027232646942,119.00000166893005
7.0,116.63642573356628,117.99999660253525
7.0,117.58606004714966,116.99999934434891
7.0,119.59793865680695,116.00000208616257
7.0,121.97988730669022,114.99999701976776
7.0,121.935591340065,113.99999976158142
7.0,120.81932985782623,113.00000250339508
7.0,116.03038382530212,111.99999743700027
7.0,111.78493595123291,111.00000017881393
7.0,107.09779334068298,110.0000029206276
7.0,104.93998712301254,108.99999785423279
7.0,102.47317886352539,108.00000059604645
7.0,106.9847617149353,107.00000333786011
7.0,104.16706037521362,105.9999982714653
7.0,100.57736146450043,105.00000101327896
7.0,104.8868522644043,104.00000375509262
7.0,105.05317491292953,102.99999868869781
7.0,100.86286079883575,102.00000143051147
7.0,102.46735394001007,100.99999636411667
7.0,98.97852146625519,99.99999910593033
7.0,99.10777074098587,99.00000184774399
7.0,102.62539207935333,97.99999678134918
7.0,106.68703472614288,96.99999952316284
7.0,108.853875041008,96.0000022649765
7.0,112.59312456846237,94.9999971985817
7.0,109.56472653150558,93.99999994039536
7.0,115.88418292999268,93.00000268220901
7.0,113.90438044071198,91.99999761581421
7.0,116.27189952135086,91.00000035762787
7.0,114.9560524225235,90.00000309944153
7.0,112.10418236255646,88.99999803304672
7.0,109.49570977687836,88.00000077486038
7.0,106.82581782341003,87.00000351667404
7.0,101.77775639295578,85.99999845027924
7.0,96.79356610774994,85.0000011920929
7.0,96.05636191368103,83.99999612569809
7.0,98.56223464012146,82.99999886751175
7.0,89.7393182516098,82.00000160932541
7.0,93.19831556081772,80.9999965429306
7.0,86.48605161905289,79.99999928474426
7.0,82.42094993591309,79.00000202655792
7.0,80.17762041091919,77.99999696016312
7.0,77.6173244714737,76.99999970197678
7.0,74.67733097076416,76.00000244379044
7.0,75.24025595188141,74.99999737739563
7.0,74.45654606819153,74.00000011920929
7.0,63.27950167655945,73.00000286102295
7.0,66.27127921581268,71.99999779462814
7.0,66.60849231481552,71.0000005364418
8.0,134.12322092056274,187.00000262260437
8.0,131.44367802143097,186.00000536441803
8.0,125.8993034362793,184.99999248981476
8.0,129.40148794651031,183.99999523162842
8.0,125.90815794467926,182.99999797344208
8.0,138.0577927827835,182.00000071525574
8.0,129.9854794740677,181.0000034570694
8.0,124.47394621372223,180.00000619888306
8.0,125.57249867916107,178.99999332427979
8.0,135.8513960838318,177.99999606609344
8.0,139.9338710308075,176.9999988079071
8.0,135.56141483783722,176.00000154972076
8.0,131.87000620365143,175.00000429153442
8.0,131.88837110996246,174.00000703334808
8.0,138.12046146392822,172.9999941587448
8.0,143.12803733348846,171.99999690055847
8.0,140.34120965003967,170.99999964237213
8.0,136.1925835609436,170.0000023841858
8.0,144.2156114578247,169.00000512599945
8.0,138.4409259557724,167.99999225139618
8.0,129.67597770690918,166.99999499320984
8.0,131.05635964870453,165.9999977350235
8.0,134.55457758903503,165.00000047683716
8.0,133.25237143039703,164.00000321865082
8.0,133.33774638175964,163.00000596046448
8.0,131.32519626617432,161.9999930858612
8.0,125.54974555969238,160.99999582767487
8.0,120.8353523015976,159.99999856948853
8.0,126.37685346603394,159.00000131130219
8.0,123.71409821510315,158.00000405311584
8.0,130.05202102661133,157.0000067949295
8.0,130.2116208076477,155.99999392032623
8.0,127.33768475055695,154.9999966621399
8.0,125.40338850021362,153.99999940395355
8.0,120.22470355033875,153.0000021457672
8.0,125.8613086938858,152.00000488758087
8.0,124.81671094894409,151.00000762939453
8.0,125.6218934059143,149.99999475479126
8.0,137.11973023414612,148.99999749660492
8.0,138.66445934772491,148.00000023841858
8.0,130.22995448112488,147.00000298023224
8.0,121.20166659355164,146.0000057220459
8.0,109.594233751297,144.99999284744263
8.0,118.01571452617645,143.9999955892563
8.0,120.17026472091675,142.99999833106995
8.0,119.43140518665314,142.0000010728836
8.0,116.69241839647293,141.00000381469727
8.0,120.06651705503464,140.00000655651093
8.0,114.9570050239563,138.99999368190765
8.0,112.65645694732666,137.9999964237213
8.0,102.84094548225403,136.99999916553497
8.0,100.46033203601837,136.00000190734863
8.0,100.76952147483826,135.0000046491623
8.0,90.15713548660278,134.00000739097595
8.0,93.17669463157654,132.99999451637268
8.0,98.48153680562973,131.99999725818634
8.0,101.4269882440567,131.0
8.0,96.19834637641907,130.00000274181366
8.0,108.21071290969849,128.99999767541885
8.0,108.17510747909546,128.0000004172325
8.0,107.35399627685547,127.00000315904617
8.0,102.6807913184166,125.99999809265137
8.0,95.92900222539902,125.00000083446503
8.0,99.62216770648956,124.00000357627869
8.0,93.70479500293732,122.99999850988388
8.0,92.62581771612167,122.00000125169754
8.0,92.33058154582977,120.99999618530273
8.0,87.851402759552,119.9999989271164
8.0,92.4286994934082,119.00000166893005
8.0,99.23607522249222,117.99999660253525
8.0,101.91292428970337,116.99999934434891
8.0,96.91187608242035,116.00000208616257
8.0,99.07979393005371,114.99999701976776
8.0,103.83582055568695,113.99999976158142
8.0,105.0274156332016,113.00000250339508
8.0,110.82319110631943,111.99999743700027
8.0,109.70613318681717,111.00000017881393
8.0,110.024294257164,110.0000029206276
8.0,108.56567406654358,108.99999785423279
8.0,103.7249830365181,108.00000059604645
8.0,99.77650475502014,107.00000333786011
8.0,99.02578455209732,105.9999982714653
8.0,95.88269954919815,105.00000101327896
8.0,95.39562350511551,104.00000375509262
8.0,96.10186034440994,102.99999868869781
8.0,92.41791635751724,102.00000143051147
8.0,88.19485461711884,100.99999636411667
8.0,90.4612808227539,99.99999910593033
8.0,89.09329831600189,99.00000184774399
8.0,88.33029580116272,97.99999678134918
8.0,88.25891315937042,96.99999952316284
8.0,81.8065220117569,96.0000022649765
8.0,77.0768871307373,94.9999971985817
8.0,73.23296856880188,93.99999994039536
