unit_id,pred_rul,true_rul
1.0,150.4155788421631,138.99999368190765
1.0,152.72156143188477,137.9999964237213
1.0,153.45128536224365,136.99999916553497
1.0,146.42597472667694,136.00000190734863
1.0,146.9375685453415,135.0000046491623
1.0,150.35529947280884,134.00000739097595
1.0,143.24414539337158,132.99999451637268
1.0,147.4946529865265,131.99999725818634
1.0,148.95342934131622,131.0
1.0,143.690899848938,130.00000274181366
1.0,147.52376198768616,128.99999767541885
1.0,141.55282497406006,128.0000004172325
1.0,133.94016528129578,127.00000315904617
1.0,133.50498259067535,125.99999809265137
1.0,134.38440549373627,125.00000083446503
1.0,140.16668057441711,124.00000357627869
1.0,139.4350358247757,122.99999850988388
1.0,139.27659165859222,122.00000125169754
1.0,131.12433791160583,120.99999618530273
1.0,127.11493998765945,119.9999989271164
1.0,124.1765627861023,119.00000166893005
1.0,121.20953726768494,117.99999660253525
1.0,119.6058874130249,116.99999934434891
1.0,119.03359258174896,116.00000208616257
1.0,119.08689922094345,114.99999701976776
1.0,118.15057009458542,113.99999976158142
1.0,120.23846942186356,113.00000250339508
1.0,121.62943929433823,111.99999743700027
1.0,125.37471675872803,111.00000017881393
1.0,122.61860656738281,110.0000029206276
1.0,124.08556592464447,108.99999785423279
1.0,125.81906628608704,108.00000059604645
1.0,125.68090784549713,107.00000333786011
1.0,119.8813453912735,105.9999982714653
1.0,116.78554689884186,105.00000101327896
1.0,115.34391736984253,104.00000375509262
1.0,117.59803783893585,102.99999868869781
1.0,114.2650728225708,102.00000143051147
1.0,112.19805264472961,100.99999636411667
1.0,111.44616901874542,99.99999910593033
1.0,107.00059676170349,99.00000184774399
1.0,108.66689187288284,97.99999678134918
1.0,106.93712383508682,96.99999952316284
1.0,107.37981021404266,96.0000022649765
1.0,103.61790126562119,94.9999971985817
1.0,101.96370887756348,93.99999994039536
1.0,99.64562356472015,93.00000268220901
1.0,98.48883748054504,91.99999761581421
1.0,99.32461249828339,91.00000035762787
1.0,97.02839016914368,90.00000309944153
1.0,94.42794442176819,88.99999803304672
1.0,95.48414516448975,88.00000077486038
1.0,94.89143186807632,87.00000351667404
1.0,90.61036294698715,85.99999845027924
1.0,90.8703840970993,85.0000011920929
1.0,87.68757092952728,83.99999612569809
1.0,87.36795753240585,82.99999886751175
1.0,84.10953748226166,82.00000160932541
1.0,82.45548564195633,80.9999965429306
1.0,83.2278345823288,79.99999928474426
1.0,82.15702468156815,79.00000202655792
1.0,80.46563398838043,77.99999696016312
1.0,81.58564341068268,76.99999970197678
1.0,81.907435297966,76.00000244379044
1.0,81.20717173814774,74.99999737739563
1.0,78.7519742846489,74.00000011920929
1.0,77.25613236427307,73.00000286102295
1.0,78.02884829044342,71.99999779462814
1.0,73.08523726463318,71.0000005364418
1.0,69.92050790786743,70.00000327825546
1.0,67.1819583773613,68.99999821186066
1.0,64.78429180383682,68.00000095367432
1.0,64.70475348830223,67.00000369548798
1.0,65.29004508256912,65.99999862909317
1.0,64.5099855363369,65.00000137090683
1.0,65.422936886549,64.00000020861626
1.0,64.77907592058182,62.999999046325684
1.0,64.40537115931511,62.00000178813934
1.0,61.62498524785042,61.00000062584877
1.0,60.19310036301613,59.9999994635582
1.0,60.820911556482315,58.999998301267624
1.0,58.49500632286072,58.000001043081284
1.0,58.227926552295685,56.99999988079071
1.0,56.77020820975304,55.99999871850014
1.0,57.11370301246643,55.0000014603138
1.0,56.124887108802795,54.000000298023224
1.0,55.777027517557144,52.99999913573265
1.0,55.02203622460365,52.00000187754631
1.0,53.7099643945694,51.00000071525574
1.0,54.197383999824524,49.999999552965164
1.0,53.78442347049713,48.99999839067459
1.0,54.53320723772049,48.00000113248825
1.0,53.1533562541008,46.99999997019768
1.0,51.5081667304039,45.999998807907104
1.0,49.84143045544624,45.000001549720764
1.0,48.995563328266144,44.00000038743019
2.0,127.15528500080109,114.99999701976776
2.0,128.28067427873611,113.99999976158142
2.0,121.59011715650558,113.00000250339508
2.0,114.62353205680847,111.99999743700027
2.0,115.59790277481079,111.00000017881393
2.0,115.85592502355576,110.0000029206276
2.0,121.49438071250916,108.99999785423279
2.0,122.14646762609482,108.00000059604645
2.0,122.38914674520493,107.00000333786011
2.0,120.78730058670044,105.9999982714653
2.0,115.02614670991898,105.00000101327896
2.0,115.69791030883789,104.00000375509262
2.0,107.64665573835373,102.99999868869781
2.0,111.79427456855774,102.00000143051147
2.0,111.52454781532288,100.99999636411667
2.0,115.1579726934433,99.99999910593033
2.0,118.53786504268646,99.00000184774399
2.0,121.41402643918991,97.99999678134918
2.0,120.71223247051239,96.99999952316284
2.0,120.26079308986664,96.0000022649765
2.0,110.44200998544693,94.9999971985817
2.0,110.3360213637352,93.99999994039536
2.0,105.44592779874802,93.00000268220901
2.0,101.65917313098907,91.99999761581421
2.0,101.3029392361641,91.00000035762787
2.0,96.3936140537262,90.00000309944153
2.0,92.19012749195099,88.99999803304672
2.0,84.29183572530746,88.00000077486038
2.0,85.51007241010666,87.00000351667404
2.0,83.53430676460266,85.99999845027924
2.0,82.65221345424652,85.0000011920929
2.0,78.38318479061127,83.99999612569809
2.0,78.85287195444107,82.99999886751175
2.0,80.30827516317368,82.00000160932541
2.0,76.60087531805038,80.9999965429306
2.0,78.38050657510757,79.99999928474426
2.0,75.91793817281723,79.00000202655792
2.0,75.81178557872772,77.99999696016312
2.0,74.73064541816711,76.99999970197678
2.0,72.455497443676,76.00000244379044
2.0,66.94571322202682,74.99999737739563
2.0,67.13046324253082,74.00000011920929
2.0,66.2993106842041,73.00000286102295
2.0,62.33306482434273,71.99999779462814
2.0,62.75591054558754,71.0000005364418
2.0,59.673842787742615,70.00000327825546
2.0,57.56713739037514,68.99999821186066
2.0,60.44028091430664,68.00000095367432
2.0,61.141801595687866,67.00000369548798
2.0,62.619083404541016,65.99999862909317
2.0,63.66945531964302,65.00000137090683
2.0,60.569545805454254,64.00000020861626
2.0,61.256496369838715,62.999999046325684
2.0,63.36938977241516,62.00000178813934
2.0,65.75224417448044,61.00000062584877
2.0,64.51530292630196,59.9999994635582
2.0,61.838145434856415,58.999998301267624
2.0,62.27607271075249,58.000001043081284
2.0,59.409007877111435,56.99999988079071
2.0,57.04401084780693,55.99999871850014
2.0,50.88567292690277,55.0000014603138
2.0,50.39983057975769,54.000000298023224
2.0,53.334350526332855,52.99999913573265
2.0,48.82654294371605,52.00000187754631
2.0,48.95371913909912,51.00000071525574
3.0,314.45932364463806,200.999995470047
3.0,313.0815496444702,199.99999821186066
3.0,310.3139145374298,199.00000095367432
3.0,310.4609274864197,198.00000369548798
3.0,303.51180934906006,197.00000643730164
3.0,303.0731129646301,195.99999356269836
3.0,298.3473665714264,194.99999630451202
3.0,300.79695773124695,193.99999904632568
3.0,304.05551052093506,193.00000178813934
3.0,306.07852363586426,192.000004529953
3.0,308.3836317062378,191.00000727176666
3.0,310.12614274024963,189.9999943971634
3.0,304.0533242225647,188.99999713897705
3.0,305.76956844329834,187.9999998807907
3.0,303.84928011894226,187.00000262260437
3.0,300.67639899253845,186.00000536441803
3.0,299.23213028907776,184.99999248981476
3.0,290.02559661865234,183.99999523162842
3.0,284.8516902923584,182.99999797344208
3.0,283.0183229446411,182.00000071525574
3.0,288.1803295612335,181.0000034570694
3.0,290.7565698623657,180.00000619888306
3.0,298.4632091522217,178.99999332427979
3.0,300.0313160419464,177.99999606609344
3.0,299.9076340198517,176.9999988079071
3.0,292.61030101776123,176.00000154972076
3.0,287.19265365600586,175.00000429153442
3.0,281.81423473358154,174.00000703334808
3.0,270.2233552932739,172.9999941587448
3.0,250.0953242778778,171.99999690055847
3.0,256.76102006435394,170.99999964237213
3.0,263.32489681243896,170.0000023841858
3.0,261.3225598335266,169.00000512599945
3.0,268.0681335926056,167.99999225139618
3.0,261.30202424526215,166.99999499320984
3.0,269.91867899894714,165.9999977350235
3.0,273.5118291378021,165.00000047683716
3.0,283.13544607162476,164.00000321865082
3.0,285.5629243850708,163.00000596046448
3.0,292.1082019805908,161.9999930858612
3.0,294.6376554965973,160.99999582767487
3.0,290.68198585510254,159.99999856948853
3.0,286.7862207889557,159.00000131130219
3.0,265.1066987514496,158.00000405311584
3.0,246.09282100200653,157.0000067949295
3.0,211.22501623630524,155.99999392032623
3.0,183.26849102973938,154.9999966621399
3.0,165.10650444030762,153.99999940395355
3.0,163.42149305343628,153.0000021457672
3.0,159.1782627105713,152.00000488758087
3.0,152.42203855514526,151.00000762939453
3.0,143.49774038791656,149.99999475479126
3.0,150.3529257774353,148.99999749660492
3.0,146.5129269361496,148.00000023841858
3.0,145.64376401901245,147.00000298023224
3.0,153.06487274169922,146.0000057220459
3.0,163.42091524600983,144.99999284744263
3.0,176.36923611164093,143.9999955892563
3.0,178.22812068462372,142.99999833106995
3.0,176.67244446277618,142.0000010728836
3.0,183.84667325019836,141.00000381469727
3.0,183.2952731847763,140.00000655651093
3.0,184.18761086463928,138.99999368190765
3.0,191.11424136161804,137.9999964237213
3.0,192.22647380828857,136.99999916553497
3.0,202.60770559310913,136.00000190734863
3.0,206.96640372276306,135.0000046491623
3.0,220.27427697181702,134.00000739097595
3.0,231.43948411941528,132.99999451637268
3.0,237.42077481746674,131.99999725818634
3.0,224.07612490653992,131.0
3.0,224.28843009471893,130.00000274181366
3.0,215.1401925086975,128.99999767541885
3.0,209.01754200458527,128.0000004172325
3.0,201.5771782398224,127.00000315904617
3.0,205.83850800991058,125.99999809265137
3.0,202.63156747817993,125.00000083446503
3.0,199.83287131786346,124.00000357627869
3.0,192.3340084552765,122.99999850988388
3.0,194.15717828273773,122.00000125169754
3.0,218.06530356407166,120.99999618530273
3.0,213.84443593025208,119.9999989271164
3.0,220.49176681041718,119.00000166893005
3.0,218.61075377464294,117.99999660253525
3.0,227.35102808475494,116.99999934434891
3.0,231.17244338989258,116.00000208616257
3.0,236.06222462654114,114.99999701976776
3.0,238.00087785720825,113.99999976158142
3.0,233.7078936100006,113.00000250339508
3.0,224.2067093849182,111.99999743700027
3.0,225.18064284324646,111.00000017881393
3.0,217.4257800579071,110.0000029206276
3.0,209.94874894618988,108.99999785423279
3.0,198.24794554710388,108.00000059604645
3.0,192.55746376514435,107.00000333786011
3.0,193.21875655651093,105.9999982714653
3.0,187.16670787334442,105.00000101327896
3.0,186.89340496063232,104.00000375509262
3.0,188.53579914569855,102.99999868869781
3.0,175.79381799697876,102.00000143051147
3.0,167.25930559635162,100.99999636411667
3.0,168.21938729286194,99.99999910593033
3.0,158.80143857002258,99.00000184774399
3.0,157.90946006774902,97.99999678134918
3.0,152.07323026657104,96.99999952316284
3.0,146.386496424675,96.0000022649765
3.0,140.44395005702972,94.9999971985817
3.0,135.1508436203003,93.99999994039536
3.0,128.9015908241272,93.00000268220901
3.0,128.03010886907578,91.99999761581421
3.0,122.84194475412369,91.00000035762787
3.0,120.66547691822052,90.00000309944153
3.0,118.21024823188782,88.99999803304672
3.0,115.40507125854492,88.00000077486038
3.0,115.00490057468414,87.00000351667404
3.0,112.12546753883362,85.99999845027924
3.0,110.74706888198853,85.0000011920929
3.0,108.94011670351028,83.99999612569809
3.0,107.50784140825272,82.99999886751175
3.0,104.24018424749374,82.00000160932541
3.0,103.05609285831451,80.9999965429306
3.0,100.48484200239182,79.99999928474426
3.0,95.7606338262558,79.00000202655792
3.0,96.16865956783295,77.99999696016312
3.0,95.58063900470734,76.99999970197678
3.0,97.55148547887802,76.00000244379044
3.0,98.79867500066757,74.99999737739563
3.0,99.20419430732727,74.00000011920929
3.0,99.81437456607819,73.00000286102295
3.0,100.34616822004318,71.99999779462814
3.0,96.99636870622635,71.0000005364418
3.0,92.41663581132889,70.00000327825546
3.0,90.68076956272125,68.99999821186066
3.0,92.56621766090393,68.00000095367432
3.0,92.63300126791,67.00000369548798
3.0,90.3355764746666,65.99999862909317
3.0,87.17364245653152,65.00000137090683
3.0,84.8963394165039,64.00000020861626
3.0,76.00489038228989,62.999999046325684
3.0,73.00394600629807,62.00000178813934
3.0,70.03197008371353,61.00000062584877
3.0,62.19733473658562,59.9999994635582
3.0,60.39606302976608,58.999998301267624
3.0,58.91646999120712,58.000001043081284
3.0,58.30982294678688,56.99999988079071
3.0,59.58353304862976,55.99999871850014
3.0,56.922612726688385,55.0000014603138
3.0,55.44023606181145,54.000000298023224
3.0,56.4148371219635,52.99999913573265
3.0,53.61425918340683,52.00000187754631
3.0,54.220308899879456,51.00000071525574
3.0,52.917696714401245,49.999999552965164
3.0,53.08133724331856,48.99999839067459
3.0,51.857010155916214,48.00000113248825
3.0,50.564525216817856,46.99999997019768
3.0,48.69414305686951,45.999998807907104
3.0,47.16043132543564,45.000001549720764
3.0,46.227896988391876,44.00000038743019
3.0,47.383238554000854,42.99999922513962
3.0,42.783301919698715,41.999998062849045
3.0,43.087486296892166,41.000000804662704
3.0,42.0759719312191,39.99999964237213
3.0,40.95745778083801,38.99999848008156
3.0,40.31678646802902,38.00000122189522
3.0,40.95206621289253,37.000000059604645
3.0,37.63609576225281,35.99999889731407
3.0,37.18849802017212,35.00000163912773
3.0,36.47884118556976,34.00000047683716
3.0,34.50167787075043,32.999999314546585
3.0,34.09771630167961,32.00000010430813
3.0,33.32229483127594,31.00000089406967
3.0,33.31128525733948,29.9999997317791
3.0,32.50226506590843,29.000000521540642
3.0,31.84075754880905,27.99999935925007
3.0,31.89566096663475,27.000000149011612
4.0,141.2730724811554,128.0000004172325
4.0,138.15116333961487,127.00000315904617
4.0,137.59067451953888,125.99999809265137
4.0,139.6729519367218,125.00000083446503
4.0,132.8563859462738,124.00000357627869
4.0,129.71266067028046,122.99999850988388
4.0,125.81613039970398,122.00000125169754
4.0,126.59393727779388,120.99999618530273
4.0,127.24480611085892,119.9999989271164
5.0,357.6091077327728,178.99999332427979
5.0,358.13438153266907,177.99999606609344
5.0,358.9527130126953,176.9999988079071
5.0,351.8934679031372,176.00000154972076
5.0,352.7802617549896,175.00000429153442
5.0,362.91934537887573,174.00000703334808
5.0,358.3701581954956,172.9999941587448
5.0,350.3401029109955,171.99999690055847
5.0,348.5567705631256,170.99999964237213
5.0,338.4376759529114,170.0000023841858
5.0,325.7097339630127,169.00000512599945
5.0,293.3412742614746,167.99999225139618
5.0,288.27643299102783,166.99999499320984
5.0,291.2904951572418,165.9999977350235
5.0,316.6167941093445,165.00000047683716
5.0,330.8584041595459,164.00000321865082
5.0,339.0912854671478,163.00000596046448
5.0,361.52411222457886,161.9999930858612
5.0,346.52469992637634,160.99999582767487
5.0,340.3972864151001,159.99999856948853
5.0,320.1613459587097,159.00000131130219
5.0,295.4179766178131,158.00000405311584
5.0,259.1818926334381,157.0000067949295
5.0,221.24143290519714,155.99999392032623
5.0,190.47192251682281,154.9999966621399
5.0,191.00948643684387,153.99999940395355
5.0,214.9140511751175,153.0000021457672
5.0,238.95999133586884,152.00000488758087
5.0,241.07150268554688,151.00000762939453
5.0,245.00157701969147,149.99999475479126
5.0,270.43239665031433,148.99999749660492
5.0,294.6975600719452,148.00000023841858
5.0,309.6294469833374,147.00000298023224
5.0,310.2388620376587,146.0000057220459
5.0,297.966388463974,144.99999284744263
5.0,310.5179274082184,143.9999955892563
5.0,332.1010961532593,142.99999833106995
5.0,345.0328948497772,142.0000010728836
5.0,335.8187403678894,141.00000381469727
5.0,323.2823181152344,140.00000655651093
5.0,306.41568207740784,138.99999368190765
5.0,287.5353090763092,137.9999964237213
5.0,265.76227593421936,136.99999916553497
5.0,246.56560802459717,136.00000190734863
5.0,223.42059457302094,135.0000046491623
5.0,211.76431357860565,134.00000739097595
5.0,197.83442282676697,132.99999451637268
5.0,186.519672870636,131.99999725818634
5.0,175.7513725757599,131.0
5.0,159.89688336849213,130.00000274181366
5.0,137.2056986093521,128.99999767541885
5.0,115.82255274057388,128.0000004172325
5.0,97.01069676876068,127.00000315904617
5.0,82.10928529500961,125.99999809265137
5.0,67.74234569072723,125.00000083446503
5.0,68.16299730539322,124.00000357627869
5.0,71.85487443208694,122.99999850988388
5.0,72.59252369403839,122.00000125169754
5.0,83.85256934165955,120.99999618530273
5.0,101.42947906255722,119.9999989271164
5.0,106.44123232364655,119.00000166893005
5.0,111.41978508234024,117.99999660253525
5.0,119.28863209486008,116.99999934434891
5.0,124.90934753417969,116.00000208616257
5.0,127.36963593959808,114.99999701976776
5.0,130.39626151323318,113.99999976158142
5.0,133.00569450855255,113.00000250339508
5.0,135.50849080085754,111.99999743700027
5.0,140.86022126674652,111.00000017881393
5.0,137.59962272644043,110.0000029206276
5.0,134.22560214996338,108.99999785423279
5.0,127.95967102050781,108.00000059604645
5.0,121.74969351291656,107.00000333786011
5.0,115.97860759496689,105.9999982714653
5.0,111.91597330570221,105.00000101327896
5.0,111.27199912071228,104.00000375509262
5.0,104.2374279499054,102.99999868869781
5.0,94.56908559799194,102.00000143051147
5.0,90.82881319522858,100.99999636411667
6.0,122.0420406460762,102.99999868869781
6.0,116.16835486888885,102.00000143051147
6.0,108.08737444877625,100.99999636411667
6.0,102.7544617652893,99.99999910593033
6.0,102.45041012763977,99.00000184774399
7.0,116.97892498970032,169.00000512599945
7.0,114.03758066892624,167.99999225139618
7.0,118.9953870177269,166.99999499320984
7.0,114.58713018894196,165.9999977350235
7.0,120.2675159573555,165.00000047683716
7.0,123.95085871219635,164.00000321865082
7.0,129.24601089954376,163.00000596046448
7.0,130.04028528928757,161.9999930858612
7.0,135.1868394613266,160.99999582767487
7.0,132.79009425640106,159.99999856948853
7.0,127.42035806179047,159.00000131130219
7.0,122.77391183376312,158.00000405311584
7.0,121.62993121147156,157.0000067949295
7.0,122.82584422826767,155.99999392032623
7.0,122.14566338062286,154.9999966621399
7.0,111.2749428153038,153.99999940395355
7.0,117.54612106084824,153.0000021457672
7.0,114.7886990904808,152.00000488758087
7.0,115.17454171180725,151.00000762939453
7.0,108.37221789360046,149.99999475479126
7.0,106.03523671627045,148.99999749660492
7.0,106.78900992870331,148.00000023841858
7.0,117.15151762962341,147.00000298023224
7.0,115.49490469694138,146.0000057220459
7.0,119.11671876907349,144.99999284744263
7.0,123.85314679145813,143.9999955892563
7.0,124.3789359331131,142.99999833106995
7.0,119.26793253421783,142.0000010728836
7.0,118.83914476633072,141.00000381469727
7.0,115.61278522014618,140.00000655651093
7.0,109.71603399515152,138.99999368190765
7.0,115.58119320869446,137.9999964237213
7.0,115.15071886777878,136.99999916553497
7.0,105.04218095541,136.00000190734863
7.0,111.64520806074142,135.0000046491623
7.0,105.65133833885193,134.00000739097595
7.0,104.25621449947357,132.99999451637268
7.0,108.0296561717987,131.99999725818634
7.0,109.40636825561523,131.0
7.0,116.86722075939178,130.00000274181366
7.0,121.26403075456619,128.99999767541885
7.0,120.14912009239197,128.0000004172325
7.0,117.7172457575798,127.00000315904617
7.0,119.44442147016525,125.99999809265137
7.0,118.13339984416962,125.00000083446503
7.0,118.75640118122101,124.00000357627869
7.0,123.80443918704987,122.99999850988388
7.0,121.87478882074356,122.00000125169754
7.0,120.61943972110748,120.99999618530273
7.0,114.43262135982513,119.9999989271164
7.0,111.53212958574295,119.00000166893005
7.0,115.85905611515045,117.99999660253525
7.0,115.10035592317581,116.99999934434891
7.0,116.93819737434387,116.00000208616257
7.0,122.2701808810234,114.99999701976776
7.0,116.29608935117722,113.99999976158142
7.0,113.99618935585022,113.00000250339508
7.0,108.48384404182434,111.99999743700027
7.0,107.13391411304474,111.00000017881393
7.0,104.81223702430725,110.0000029206276
7.0,101.052998483181,108.99999785423279
7.0,99.01092553138733,108.00000059604645
7.0,103.09770280122757,107.00000333786011
7.0,100.82868427038193,105.9999982714653
7.0,96.50378787517548,105.00000101327896
7.0,95.95574533939362,104.00000375509262
7.0,95.99553596973419,102.99999868869781
7.0,95.86420971155167,102.00000143051147
7.0,93.75486904382706,100.99999636411667
7.0,94.62402415275574,99.99999910593033
7.0,93.97851955890656,99.00000184774399
7.0,98.44311261177063,97.99999678134918
7.0,101.68693912029266,96.99999952316284
7.0,106.4590038061142,96.0000022649765
7.0,111.93647766113281,94.9999971985817
7.0,106.74165314435959,93.99999994039536
7.0,109.12600672245026,93.00000268220901
7.0,113.41813206672668,91.99999761581421
7.0,113.34430545568466,91.00000035762787
7.0,112.36296200752258,90.00000309944153
7.0,108.16472256183624,88.99999803304672
7.0,104.8810663819313,88.00000077486038
7.0,105.26052969694138,87.00000351667404
7.0,100.30636978149414,85.99999845027924
7.0,93.84829425811768,85.0000011920929
7.0,94.67747914791107,83.99999612569809
7.0,97.21477991342545,82.99999886751175
7.0,87.92351937294006,82.00000160932541
7.0,91.7191910147667,80.9999965429306
7.0,87.90613049268723,79.99999928474426
7.0,81.81760185956955,79.00000202655792
7.0,78.44632977247238,77.99999696016312
7.0,75.49939477443695,76.99999970197678
7.0,71.61464709043503,76.00000244379044
7.0,69.62306201457977,74.99999737739563
7.0,67.88390851020813,74.00000011920929
7.0,62.06533697247505,73.00000286102295
7.0,61.999892473220825,71.99999779462814
7.0,64.1381157040596,71.0000005364418
8.0,132.73601460456848,187.00000262260437
8.0,126.40781301259995,186.00000536441803
8.0,123.34573817253113,184.99999248981476
8.0,123.79521769285202,183.99999523162842
8.0,122.02118492126465,182.99999797344208
8.0,131.59045672416687,182.00000071525574
8.0,123.47330868244171,181.0000034570694
8.0,118.35434871912003,180.00000619888306
8.0,122.849245429039,178.99999332427979
8.0,130.54004967212677,177.99999606609344
8.0,134.8030972480774,176.9999988079071
8.0,131.73000502586365,176.00000154972076
8.0,129.73928666114807,175.00000429153442
8.0,127.8316320180893,174.00000703334808
8.0,135.39405369758606,172.9999941587448
8.0,142.28334534168243,171.99999690055847
8.0,139.80968928337097,170.99999964237213
8.0,137.76429784297943,170.0000023841858
8.0,144.0681768655777,169.00000512599945
8.0,138.22159337997437,167.99999225139618
8.0,125.20963561534882,166.99999499320984
8.0,123.3413655757904,165.9999977350235
8.0,131.79215836524963,165.00000047683716
8.0,129.71306669712067,164.00000321865082
8.0,126.99460768699646,163.00000596046448
8.0,128.30196726322174,161.9999930858612
8.0,126.42828613519669,160.99999582767487
8.0,122.60567617416382,159.99999856948853
8.0,132.80733478069305,159.00000131130219
8.0,131.74243569374084,158.00000405311584
8.0,136.5444839000702,157.0000067949295
8.0,131.69974040985107,155.99999392032623
8.0,127.95108199119568,154.9999966621399
8.0,124.04157447814941,153.99999940395355
8.0,121.88842195272446,153.0000021457672
8.0,121.94455516338348,152.00000488758087
8.0,120.74312955141068,151.00000762939453
8.0,126.59682631492615,149.99999475479126
8.0,135.79577040672302,148.99999749660492
8.0,135.15865182876587,148.00000023841858
8.0,129.12196969985962,147.00000298023224
8.0,118.44826585054398,146.0000057220459
8.0,110.02413028478622,144.99999284744263
8.0,118.3500463962555,143.9999955892563
8.0,126.49082207679749,142.99999833106995
8.0,123.53998297452927,142.0000010728836
8.0,119.864901304245,141.00000381469727
8.0,121.93072682619095,140.00000655651093
8.0,117.86845171451569,138.99999368190765
8.0,113.55175393819809,137.9999964237213
8.0,102.22434687614441,136.99999916553497
8.0,101.54251849651337,136.00000190734863
8.0,99.82436907291412,135.0000046491623
8.0,91.28009641170502,134.00000739097595
8.0,93.89114570617676,132.99999451637268
8.0,101.40354800224304,131.99999725818634
8.0,104.05668354034424,131.0
8.0,99.65550875663757,130.00000274181366
8.0,108.05303394794464,128.99999767541885
8.0,106.31840139627457,128.0000004172325
8.0,104.38638514280319,127.00000315904617
8.0,102.19822841882706,125.99999809265137
8.0,95.71530717611313,125.00000083446503
8.0,99.23303782939911,124.00000357627869
8.0,93.63742578029633,122.99999850988388
8.0,93.25193452835083,122.00000125169754
8.0,95.69891774654388,120.99999618530273
8.0,91.11275088787079,119.9999989271164
8.0,95.81159019470215,119.00000166893005
8.0,99.42225414514542,117.99999660253525
8.0,104.42696440219879,116.99999934434891
8.0,99.27332818508148,116.00000208616257
8.0,100.58541172742844,114.99999701976776
8.0,103.71552729606628,113.99999976158142
8.0,107.30194675922394,113.00000250339508
8.0,110.42624521255493,111.99999743700027
8.0,109.84230053424835,111.00000017881393
8.0,109.87309610843658,110.0000029206276
8.0,107.53930068016052,108.99999785423279
8.0,101.07636064291,108.00000059604645
8.0,99.39470678567886,107.00000333786011
8.0,97.70975005626678,105.9999982714653
8.0,94.80417513847351,105.00000101327896
8.0,92.84418988227844,104.00000375509262
8.0,93.28658735752106,102.99999868869781
8.0,91.49424433708191,102.00000143051147
8.0,84.57384479045868,100.99999636411667
8.0,84.64650797843933,99.99999910593033
8.0,86.04992413520813,99.00000184774399
8.0,86.74393332004547,97.99999678134918
8.0,88.41278952360153,96.99999952316284
8.0,79.82112884521484,96.0000022649765
8.0,74.58653712272644,94.9999971985817
8.0,66.99948054552078,93.99999994039536
