x1,x2
3.1182761,-0.49410778
4.887827,-0.34500816
1.0499064,-3.8363044
4.6077886,-2.2477226
2.9913878,-4.3197203
2.2906966,-1.1839131
2.7514222,-2.019349
2.44548,-3.4802334
5.429464,-2.8102393
4.3090158,-0.05551249
2.8270159,-1.4043678
3.1696627,-3.5410206
5.149694,-3.6345932
3.948259,-1.551438
5.7587433,-2.6727107
3.2056441,-1.5132685
2.1143222,-4.487539
3.1116657,-4.3245664
3.5901105,-4.561762
4.7962375,-1.8346981
3.1716092,-2.8007216
2.7733624,-4.4701524
6.055184,-3.0746577
1.9108518,-3.6566272
7.400408,-2.9875417
2.7974544,-3.6549456
3.385481,-4.533125
1.9081084,-3.3236587
2.9502273,-4.226748
7.751288,-4.5290327
5.777212,-5.7174463
1.7474854,-3.78165
7.9819474,-4.7443595
6.3710785,-4.863304
4.1082673,-2.887679
6.0702496,-2.364559
4.277669,-2.2581317
4.4992595,-2.7239873
5.338371,-3.7377656
4.566669,-4.546467
4.960867,-3.4969969
5.173945,-4.4168453
3.4239612,-4.5825696
4.7845135,-2.1524796
5.733397,-4.1129503
4.2469373,-1.9072326
4.936782,-4.1639543
4.225023,-1.6716526
5.6017914,-0.8371464
6.698857,-3.9135191
4.89484,-4.490395
1.7998784,-3.5106382
4.707894,-4.517904
5.6429396,-1.3257186
3.587917,-4.1240344
5.199976,-1.730774
5.1846986,-3.8004797
7.6270914,-2.2122304
4.6010256,-5.1635594
5.7643995,-4.35951
6.451607,-1.055648
3.9169898,-2.2042887
7.084624,-5.5944557
3.4765556,-4.603947
6.1210456,-4.8775754
5.803748,-1.4717718
2.9269948,-3.4419124
6.8473735,-3.027945
7.2116914,-4.1556473
4.2489176,-3.9955587
5.1105733,-1.161591
5.0192823,-5.913863
4.613712,-5.798561
4.676438,-3.4884398
5.9794073,-4.2466507
7.038733,-2.0703225
6.0770755,-3.4315422
5.496318,-2.7850137
5.096657,-5.372302
4.05781,-3.0303931
5.1600533,-2.0441744
4.4774437,-4.3219557
6.426932,-4.9670753
7.939691,-4.2458925
5.288775,-4.393443
5.627396,-5.194728
8.622651,-5.973359
6.8763046,-2.4876945
7.6100826,-1.9890081
5.937399,-4.6142235
5.1924257,-1.9477575
6.8164716,-2.73254
7.778047,-4.1908326
6.1075654,-4.920555
8.8987665,-4.2912135
6.33883,-5.4956274
5.300717,-5.631474
6.939211,-2.0198596
6.389491,-3.094086
7.970366,-2.8368704
7.1017733,-4.828204
8.021567,-5.587928
7.241829,-3.0497105
8.433292,-4.7454157
6.2128863,-5.5408597
6.722531,-5.807128
5.5855703,-4.9725885
7.172564,-4.8125963
8.566743,-4.5757866
5.3999524,-5.372092
8.667905,-5.8437834
9.786534,-5.4757047
8.117613,-5.0684156
8.171047,-5.9283657
7.8059177,-4.242574
7.3212132,-4.6177597
8.991031,-4.4104347
9.246008,-3.2514029
8.053736,-5.910431
11.408783,-3.6784844
9.363657,-5.3781166
10.249376,-4.7234893
10.174773,-4.210233
10.091986,-4.668244
10.892829,-5.7589083
8.689983,-5.3989034
2.0826516,-2.698909
2.60643,-0.34050044
1.7996788,-1.6560609
2.3504522,-3.6189315
1.264817,-2.4335477
1.9600023,-1.6332465
2.6447082,-0.065925464
2.196272,-3.453443
1.6548055,-4.15603
1.8071893,-1.6230035
3.3270733,-0.98377454
4.7623076,0.09403918
4.3725076,-1.5213563
2.135759,-2.1980612
4.4051743,-0.19277494
4.3234687,-2.426886
4.1613064,-3.179072
-0.9784762,-1.2108074
3.8294919,-2.1633232
3.58941,-1.8159513
1.4441772,-1.1268264
1.4584533,-0.6724612
4.4022818,-3.0771298
2.5601356,-1.6257774
3.6125457,1.3639686
1.3807914,-3.8719308
-0.03939396,-0.8100147
2.6129296,-0.8178214
2.9105356,-4.2654405
3.6373537,-3.162424
2.0969927,-1.0568947
5.799759,-1.5863179
1.3227094,-3.0602765
3.3335931,-2.3653123
2.3471737,-3.9426563
-0.34765974,-2.212729
5.0350137,-0.8815279
3.5880992,-3.8741398
1.852378,-0.83579063
2.5337193,-2.7949698
3.0711217,-2.7728019
2.4340942,-1.3193206
3.362838,-3.7819974
2.9066875,-5.2407684
2.402495,-3.242499
4.3197217,-3.8420093
4.73201,-5.064673
3.0205913,-1.0367426
2.06778,0.16301224
4.574618,0.021381127
5.524208,-4.0554147
2.0216594,-0.40866888
4.421908,-3.1312082
1.3165221,-2.4668095
5.0087986,-1.1712942
2.8347218,-4.803369
3.687505,-2.4346478
6.152029,-2.194357
2.5658777,-4.30701
3.4553113,-1.6603634
2.7558682,-1.0082138
2.768446,-2.8118048
4.40121,-4.08175
2.6815119,-0.5768869
7.016981,-2.4973724
4.555227,-2.5557978
2.0804567,-1.3043475
3.6403272,-3.5512385
3.8479793,-4.3642488
4.647573,-2.891729
4.8887663,-1.8552994
6.3217325,-4.6687064
6.405064,-2.9311032
6.3322554,-2.6962848
6.2924123,-4.121656
5.6057277,-6.070809
3.9378486,-1.965349
2.8374655,-5.077858
5.53509,-4.343954
5.714654,-3.3047335
4.5446734,-3.7618206
6.619435,-2.8123806
4.7848086,-1.6072392
3.6478863,-4.577212
5.6396027,-4.069491
4.7100863,-2.3666978
6.733409,-0.5924623
4.774429,-1.712709
5.6873317,-2.1099908
4.55631,-5.675414
2.970498,-4.3987064
5.7029357,-2.3232846
4.035622,-5.2642975
5.9038434,-4.2479773
6.297105,-2.8107612
6.2482157,-3.292388
5.338863,-5.73823
7.107263,-2.9468021
5.912051,-5.409386
5.982433,-4.9543576
9.286677,-4.011538
4.8059416,-2.440245
7.161758,-3.7166853
5.7212462,-5.055977
7.8023186,-3.3755875
8.359781,-3.0706465
1.2933532,-0.170628
2.296866,-4.704954
0.8007805,-3.094863
0.19379427,-2.9518363
-0.70834327,-2.2307298
2.3786843,-4.3455596
4.7514024,-1.7742678
3.9068887,-4.1846685
3.848948,-2.3779867
6.679177,-4.2805552
2.4192657,-4.6700673
1.8576477,0.31823832
1.2236867,-3.7589262
4.318554,-4.8466396
4.118514,-1.9323243
0.8140043,-0.47990757
2.3541536,-0.94831157
3.3194234,-1.3486814
1.3064778,-2.9929817
2.7384427,-2.0971584
0.17537366,-1.0412542
2.1531963,-3.3811653
5.5142617,-4.233114
3.3947291,1.1205627
0.8348544,-3.2646308
4.0440693,-0.37591657
1.1652867,-2.4288378
3.7427588,-5.413234
3.9496305,0.3071911
2.1763282,-4.2787127
3.0691383,0.9500763
2.8414989,-0.34081692
4.0292025,-0.26038048
1.1423028,-3.017443
3.1065605,-4.978295
2.582573,-2.5772235
5.511741,-2.6588647
4.796359,0.053628135
4.640867,-1.2018319
5.616572,-4.0285153
4.533626,-3.303494
6.1838307,-5.4999814
3.3762283,-3.2335217
5.689922,-3.5244288
2.600132,-0.09437741
3.530576,-3.0293145
5.1646,-4.230594
3.6944914,-3.9686766
5.6352386,-0.74808955
3.4647596,-2.0684378
3.7287138,-4.905771
2.5137093,-2.1697855
5.305167,-0.24680746
2.0529637,-3.2380216
6.865863,-5.814489
1.6322465,-3.7925465
0.43721044,-2.3502176
5.0381665,-3.4098296
4.004332,-2.0262997
1.5803916,-3.946253
3.0910752,-2.6571438
6.1707706,-3.1814282
3.4519794,-3.4334078
4.830083,-5.1467004
1.3538959,-3.3170896
4.759343,-2.3547125
4.0873666,-2.42488
4.5447865,-5.407775
6.504958,-2.08987
3.8829107,-3.1726263
6.163174,-5.5576315
4.568698,-3.5094702
3.6497684,-2.0089962
7.9679737,-5.4969945
5.0030737,-2.6425247
5.6731687,-2.1047246
2.9349337,-4.0776224
4.3493705,-2.675369
6.1513176,-2.6897926
4.422742,-1.5114775
5.7386622,-4.0078015
3.0789547,-4.8810306
6.0195913,-2.269235
6.4900885,-2.3098774
5.2250504,-1.88818
3.8093233,-1.5826199
9.099886,-3.3324723
6.2548585,-5.561524
6.979995,-1.9430742
6.3264766,-2.9254603
6.8366175,-2.5310671
5.461168,-5.3678308
6.4060707,-5.221057
6.318572,-4.7739735
6.4885173,-5.805368
7.2030168,-3.9835613
6.0227647,-3.8307292
5.509591,-3.8274896
3.3814113,0.38921136
4.3635077,-4.1763697
2.9596033,-0.4484075
2.426808,-0.51814556
0.7095999,0.08198753
1.7352543,-1.4781702
1.3253895,-3.7826414
1.4228373,-1.7030666
4.642844,-0.6178054
1.8093361,0.4249266
1.7339777,-3.4888535
3.2745175,-4.0191917
2.331113,-3.9825115
3.924163,-1.7055424
3.7421932,-1.7125081
2.762859,-3.7307825
-0.061578717,-1.7980446
1.6344819,2.6645863
0.9914815,-2.856392
5.191463,-1.2321678
2.5629594,-4.2662783
3.1228395,-1.4303237
3.639409,0.041763898
1.9611905,-3.243196
2.9348638,-2.3991225
1.9374782,-0.63782394
2.718348,-4.8792677
2.4074366,-3.9690216
2.28474,1.121186
4.2583447,-1.2031746
3.0737264,-2.7993588
6.016373,-2.2043724
3.4776986,-4.658437
2.0924087,-1.8961568
2.3823318,-3.836835
2.0608556,-3.1899095
2.1508589,-1.2653977
2.1839082,-0.2142776
3.3452086,1.2533633
3.6650956,-3.4988563
1.7744827,-1.3605419
3.7467954,-0.68361825
0.66001767,-3.2363138
6.4476895,-4.966694
4.727151,-3.5770342
2.4078057,-0.5960627
2.4489756,-0.8248106
2.2416086,-2.53131
2.641751,-2.36124
3.1559472,-1.5725139
1.9212896,-3.6066234
3.5737312,-2.017603
1.8158225,-3.5987978
1.8259926,-1.8177482
3.038822,-4.0958214
0.73916674,-2.959854
5.2272863,-2.6321526
-0.5971993,0.03665641
1.6673889,-4.206378
2.8332124,-4.6819634
1.8060442,-3.5797482
5.3239512,-4.8441396
2.2602754,-3.4120662
5.2007365,-3.009769
5.8161273,-2.5512743
3.035915,-2.1596224
4.2158647,-3.828175
4.012869,-1.2221783
5.636687,-0.2645834
5.418262,-0.9968031
3.772895,-1.8698044
3.6326718,-3.686925
2.5947025,-0.84432167
5.7520013,-1.3581399
0.980142,-2.475396
6.0896597,-5.1096125
4.2385054,0.5146975
3.1653225,-3.958177
3.8600547,0.21459493
7.1392636,-2.6698956
0.15294683,-3.1233761
3.8123477,-4.293301
4.5951257,-5.478968
2.0518541,-3.3546035
6.1196313,-3.3782654
4.940659,-4.30033
2.619279,-2.5153563
4.9241185,-1.7794734
5.3463187,-3.399963
3.057276,-4.8917513
3.1543593,-2.8325803
6.2134233,-2.422087
3.0691066,-3.8815372
3.6088066,-0.9040267
4.354997,-4.612541
7.1002817,-4.3620625
1.8086982,-1.566596
5.948419,-2.453914
5.006434,-1.9600519
4.865938,-5.7162995
4.9680853,-5.6929235
6.7078385,-4.0282073
4.816445,-1.6914097
4.3458166,-2.397863
2.7203524,-4.911123
-2.7261932,1.5243995
-5.4992976,3.6621647
-5.153365,3.0582714
-4.949933,2.3788884
-1.784716,2.300949
-2.8809245,5.4823747
-5.7054086,3.1417606
-3.929843,1.7642418
-3.8989987,1.4203657
-4.420594,2.0366397
-2.5942204,2.608665
-5.987032,3.0037136
-1.9035752,3.986904
-3.15306,4.058119
-5.571531,2.2776673
-2.342289,3.3785295
-2.9229174,2.1774814
-5.3877645,4.8992443
-4.835835,2.7612813
-3.9590964,5.613869
-5.0157914,4.6299715
-5.0225306,4.260949
-4.1601877,1.802505
-1.9177386,1.3686038
-2.2128723,3.745429
-4.384944,4.734939
-3.8403609,2.8093445
-2.8036876,2.3949742
-4.012858,1.836527
-1.6728615,4.7572193
-4.0405464,0.32098842
-5.207788,3.2182703
-2.9961553,5.6681466
-4.225495,1.6242218
-1.8927094,4.431929
-1.2220293,3.2762332
-2.4664173,1.6089898
-4.2462053,1.6732786
-4.154308,1.4275895
-2.7877162,2.572537
-2.4584115,2.0071447
-2.972704,1.1705005
-1.2431366,3.3464575
-0.11985822,3.194823
-1.7862827,3.5808904
-4.6419835,3.922531
-0.27144784,3.7148483
-3.3878205,0.94739985
-4.720062,2.353785
-2.486686,1.223732
-3.7832808,4.4082932
-5.1692224,4.0422683
-3.9268394,1.7408538
-5.0899687,3.6686454
-2.0177066,5.1756005
0.4673821,3.299234
-5.818393,2.6138217
-3.800616,0.038139343
-4.4832497,1.7574155
-2.0293615,3.7561553
-3.1782894,5.297616
-2.8663418,3.2947571
-4.4288144,3.5091763
-2.1194954,4.762863
-3.0527673,4.525153
-2.562382,3.7232425
-2.4252264,4.767196
-4.1729493,1.6893057
-3.205365,1.4013642
-4.4950876,5.334956
-1.3906571,4.1771336
-5.2406206,4.410806
-2.0573595,1.5357506
-0.95391035,4.1800885
-3.524793,1.0156649
-3.706362,2.6746132
-1.3451421,1.3447562
-2.6172082,5.0723886
-2.3739738,4.037527
-2.613694,3.1267452
-3.2147253,1.6732347
-1.7727842,3.1630588
-3.1048198,1.328058
-2.7902775,1.3721571
-1.8417833,5.12693
-3.262863,3.9188502
-0.49147946,0.5845969
-3.199498,1.1569581
-3.2312832,0.8151417
-1.955474,2.5829039
-2.306257,2.0778008
-3.4820127,4.5790625
-2.0212548,3.2854304
-3.2088716,-0.21888183
-1.6502168,5.2422132
-2.3988998,4.4236684
-0.9781621,2.9230726
-0.97687316,0.73646647
-2.3686993,1.6706381
-1.756068,2.1614819
-3.2738664,0.42342743
-1.7793385,3.5466363
-2.067549,-0.0705775
-4.881557,1.8384247
-4.4390593,1.9903561
-5.158279,1.8345424
-0.8007708,1.814692
-1.1220955,2.890492
-3.6488779,3.22943
-3.1067579,1.2831868
0.6826279,2.343333
-0.5424668,3.7652392
-0.21463153,-0.11442519
0.13378456,3.302129
-1.3738674,0.49471983
-2.4701064,2.9888463
-1.1285757,1.7607261
-1.6118238,0.5338457
1.0951152,-0.7312107
0.16932838,2.3235793
-1.8378136,4.276592
-2.2076647,0.20367232
-2.1314704,3.4514077
-2.0657668,0.9905238
-0.023538427,3.239378
0.5523702,1.6554999
-0.17785615,4.0690107
-2.260729,0.7241814
-3.5362148,2.7726085
-1.560132,0.3245911
0.4099014,3.4510255
2.4007332,1.4611642
-1.9053851,0.44774634
-1.1923248,4.661868
-2.7952802,3.782168
-3.0896363,-0.0715712
-1.4782859,0.28811863
-2.0517602,1.2316744
-0.63016915,2.4119537
-2.1565511,2.4282737
0.06394234,-1.8829869
2.2617257,-0.7091799
0.7980231,0.88277584
-0.3382232,-0.5783174
0.7516498,0.56020105
0.8836459,3.3833623
-0.08153365,-0.6020901
0.47441754,2.0898268
-0.21788418,3.2841249
0.44594872,-0.52058333
-2.5477166,1.581566
1.2738181,3.2847228
-1.7800817,-1.1276475
-0.5755908,2.0383837
-0.8904544,-0.52066875
0.80454123,3.0603855
0.25252363,2.3530178
-0.7354465,-0.6599881
1.5674319,0.23992142
2.415762,1.1390313
2.1566813,0.99112314
2.1429648,-1.2713829
1.0284468,-2.079493
0.056427192,-3.2937152
1.1411765,1.5019552
0.9928687,-0.9907379
1.8490227,-0.086339146
2.3884485,-1.0614287
1.4464597,1.7464284
0.9756998,-3.7746818
0.89778346,-1.3082186
2.1091118,-4.087765
0.17810094,-1.7397954
2.1052635,-3.477589
1.1489897,-1.8602428
1.5914891,1.6834273
3.5705888,0.2808676
2.2286117,-3.928101
0.09262346,0.026671806
-0.39662525,-0.55091846
1.0870792,-0.90209585
2.0328667,-0.20961383
3.245101,1.1020405
1.1292603,-2.3644526
1.7371356,-3.5815108
1.9310428,0.5978852
0.2006866,-2.0466592
1.2772218,1.4581615
-0.07698223,-2.3785036
1.0398867,-3.3937843
4.0674,-3.4363942
3.2120502,-1.1554776
1.0594271,-3.7082617
1.811019,2.033761
0.96300375,-0.34779146
4.111134,-1.6779356
-0.16259544,-2.1326277
1.4607385,-2.1231306
0.23212196,-1.7763325
2.6195848,0.53457654
0.42398676,0.29265672
-0.78953624,-0.8961269
3.8882422,-2.5693116
1.9232111,-3.7184145
1.5707561,-1.697473
0.7839925,-3.3220913
2.8324203,-2.317819
-0.3852431,-2.448576
-1.3064576,-1.3179942
4.0271344,-3.662488
-0.4940732,-0.61166257
4.5713763,-2.629713
3.7544217,-2.7405963
2.733714,-2.2843702
3.2206385,-1.974307
4.1893167,-3.8707826
2.5234413,-2.1353557
3.6114113,-2.0146198
0.7581198,-2.4891586
2.29932,-1.7282419
1.3244616,-3.3683646
2.4232128,-3.020201
5.389013,-0.23647273
2.0599432,0.50197047
2.485735,-1.1588717
2.488886,-1.7642367
1.0369945,-2.4518297
1.0088587,-2.0791066
2.9934356,-1.9108139
2.3863025,-3.917666
2.3066995,-2.6887062
0.91440845,-0.77284485
3.3949008,-1.2464641
2.696842,-1.306929
3.509619,-0.97436893
1.2017003,-3.9128597
-1.2605264,-1.866799
2.726872,-0.08841612
3.7621107,-3.455734
1.4350486,-3.906219
3.8899424,-2.0293448
2.5987465,-2.5718486
3.642615,-3.005139
5.3128676,-2.272195
2.0322604,-3.6556268
4.38772,-3.9305336
1.7265049,-2.3517349
2.0562534,-2.320524
0.8085823,0.523643
4.1467333,-3.5355027
1.0699494,-3.5825155
2.9101455,-1.1397594
3.3260984,-1.5485992
2.4031281,-4.1278768
5.499025,-1.0750215
3.2378132,-3.7967234
4.35158,-1.2484058
2.317738,-4.815313
2.3824747,-4.655207
3.788282,-3.6199613
4.5378056,-2.6565456
3.9876478,-3.629356
3.024487,0.782675
4.1688385,-2.2167566
4.3816776,-3.1283853
1.9093231,-3.3884525
3.5900657,-2.6016066
3.4772947,-3.2425387
5.83599,-3.036747
1.9948678,-1.5619286
5.08454,-3.7796826
3.7406435,-3.0176163
3.6215992,-4.4273267
4.4104953,-3.3121815
3.195756,-3.9147427
5.8291516,-4.9174128
2.6144214,-3.6884089
0.64215136,-0.91667974
3.0720124,-4.936835
3.5230594,-1.9522904
2.0049114,-4.1970434
4.0401883,-4.0206413
3.7360673,-4.387393
4.554745,0.38934597
3.02407,-5.174681
3.9880438,-3.3838947
3.6148245,-4.3307176
2.9747136,-5.1131377
5.5726433,-2.7768698
5.563445,-4.616647
4.2928085,-2.8940904
2.1737523,-4.5619226
4.4576354,-3.6501231
4.4209447,-4.0037622
3.0674713,-3.1065648
5.1634855,-3.3141541
4.7458825,-5.5207825
3.521969,-5.237847
6.0035954,-3.3668644
7.12465,-2.7062666
5.8635325,-1.1395278
2.7178454,-2.9423048
4.2010727,-3.1432369
4.9227347,-3.7470043
6.6152253,-5.574518
2.9655576,-3.4690423
3.144003,-4.391383
3.0671191,-2.5785706
6.0582013,-3.2884295
4.4763536,-2.2210724
6.4269876,-3.7487319
7.256496,-4.4444165
5.2055316,-4.8630524
5.1754885,-5.222136
4.569315,-4.854853
5.2548156,-1.9700084
8.93702,-4.7215915
6.405646,-5.161434
5.14653,-3.1286604
7.1324396,-3.923562
5.138563,-5.8468366
5.7524314,-4.4516654
6.639342,-5.617518
5.523543,-3.5675468
7.172798,-6.015353
8.256464,-4.3120213
3.1738114,-4.2435527
6.557819,-5.5900416
4.856339,-4.649881
4.6929874,-3.0057476
5.684434,-2.2596567
4.682562,-1.9194528
2.2591457,-2.05612
2.7607293,-3.9590583
3.8625302,-0.60071725
4.709906,-2.528235
4.5193033,-4.165453
3.550478,-2.051818
6.2783446,-2.9181335
5.7295623,-4.754109
5.919435,-3.0394926
2.6824331,-4.615576
6.1431947,-4.893431
4.596336,-4.5058203
4.298425,-3.505123
1.4589856,-4.2621036
5.451965,-5.193401
2.8973732,-3.6895266
5.1515007,-4.4370704
3.9099896,0.8895455
2.0212011,-2.1801658
7.1202216,-2.326874
3.0602136,-4.569723
5.262881,-0.5645381
4.693647,-2.9809768
4.3134084,-3.9924748
6.5480504,-4.7019024
1.0301005,-3.6525
4.618355,-5.153439
2.7919793,-4.3082304
7.5445604,-2.752339
3.325733,-3.3737402
4.005322,-4.824806
3.4811594,-3.6448786
2.8957586,-2.355245
5.7434916,-3.4452307
4.374355,-4.3313966
5.8469815,-3.392582
7.187817,-3.081057
4.65963,-4.9656496
4.585712,-2.4480085
3.1856806,-3.3646138
4.4827223,-3.7136235
5.205011,-1.0774198
2.6455348,-3.403833
2.9549906,-3.8349755
4.5768647,-4.4846535
2.4105752,-3.8819842
5.69252,-5.628797
2.9475203,-2.1543117
4.687152,-2.335396
-1.5958244,2.1876678
-5.1721706,3.7443104
-5.892744,4.3152876
-2.1802478,-1.0666226
-1.8926677,3.3487756
-2.0564053,3.9329157
-3.4275987,2.9212663
-3.9501948,5.438027
-3.459622,2.8113918
-4.735093,5.5075336
-4.0381465,4.4115553
-4.797212,1.7189462
-3.296008,3.0298977
-1.4989223,3.2443843
-3.5398366,2.1613462
-1.993637,2.759493
-5.1305842,3.2406456
-4.3938694,5.0981708
-5.8839417,3.3452516
-3.175282,0.9404061
-4.1833663,2.3829613
-4.7714543,1.5049548
-1.5374874,2.464682
-4.8554173,1.5301138
-4.9570384,2.3679624
-3.3412902,2.652636
-5.065078,1.7820328
-4.1007066,1.0583514
-3.2967632,3.5056589
-3.8084068,0.16859578
-2.5610616,5.122054
-1.0571885,3.862094
-0.7290147,4.171573
-4.4979405,1.9325564
-2.23352,2.515151
-3.984854,1.1336813
-2.305447,2.7899964
-4.4012456,5.3548164
-2.4092693,-0.58300316
-3.6358364,1.0673809
-1.8638763,1.0596662
-3.5262816,4.924762
-2.2567713,3.8810196
-1.5698618,2.1467876
-4.802081,4.2719483
-2.1992335,-0.003984184
-2.559865,3.016567
-3.2488604,0.41459328
-3.41838,5.00755
-1.0448112,2.496727
-0.18240522,2.6419196
-1.8895715,1.7570137
-2.1030245,2.7771547
-4.6927495,5.432986
-3.585015,0.87167144
-5.1372595,2.7550352
0.37890577,2.7960515
-1.7232957,0.70564884
-3.2278988,4.054876
-2.0920227,2.3807411
-3.2132015,5.907214
-0.379596,4.5737977
-3.8370197,2.837362
-2.9843636,3.181322
-3.2586043,2.998331
-0.651976,4.2793384
-4.232841,1.0720848
1.039545,2.8013577
-2.312087,4.3470874
-4.01948,1.9562267
-3.0689902,3.4398236
-3.6681933,1.9050957
-1.174449,4.1384544
-1.4675533,3.8318362
-2.4041493,1.9246329
-3.419822,2.7503433
-2.2070744,4.741965
-3.3504088,2.9907598
-2.6782508,0.55939895
-3.0361493,0.72379136
-2.66291,5.0976887
-3.06381,0.44745547
-1.7738066,3.9188333
-1.5043988,5.24422
-2.9731612,3.3112454
-3.8035717,1.038879
-0.7451251,3.6989295
-2.873909,2.381392
-3.0750763,-0.30375567
-1.3712758,4.7912374
-1.4236405,2.0855896
-3.0010777,2.050742
-0.6610518,3.4498055
-3.86858,2.2535858
-2.1868947,4.0120807
-3.0357337,1.5097795
-2.6024213,1.6007084
0.07484962,0.7360878
-2.4698122,1.4239615
-3.4091504,2.2492862
-3.9081943,1.4612509
-1.3819201,1.5946196
-2.0578184,3.5286798
-2.9452972,-0.24903399
-1.2955464,-0.4377051
1.4204102,2.7446334
-2.2012289,1.8936148
0.05665537,3.0532644
-2.3530176,2.6229262
-3.6973093,4.246898
-1.5313196,0.26389435
-2.0114858,1.0606695
-4.504653,1.5563017
-1.5193328,2.2067728
-1.4081507,4.0049367
0.894779,2.0973165
-2.7930417,4.3611045
0.685473,0.50094545
0.74747026,2.3919168
0.874952,3.3098297
-3.468932,1.3936936
-5.216449,3.6445408
-1.1644746,3.5131018
-0.7973108,3.3583665
-0.92621547,-0.25758678
0.17850138,3.6643438
-1.2803259,-0.16168937
-1.8318552,3.9317605
0.1539037,-0.076799385
-2.8848839,0.1281937
0.2497879,-1.0993018
-1.2910256,-0.17638458
0.42380723,1.220622
-0.030363817,0.70798737
-0.049449638,0.70959604
0.7376379,2.7739508
-0.28974304,2.5066943
-2.1645813,2.2041695
0.02959007,-0.4420377
-0.8047545,-0.12400396
0.17124972,2.6131096
0.8342076,2.3921163
-3.1474981,2.3033273
0.1970389,1.8002702
-1.4980654,-0.91852367
-0.27038014,3.902984
1.1605316,0.530039
-1.9942378,-1.6012257
-0.34411806,2.7031467
0.46800014,-2.0008461
-1.4496175,4.226347
1.8210325,2.14932
-2.3391588,1.0286347
-0.112344615,-1.237815
-0.32437775,-0.45969427
0.41804582,1.2753476
2.5856726,2.153244
-0.15308757,-1.3560953
0.4374152,1.8369993
2.3138998,-0.09062399
1.0659547,-0.6999051
1.3448871,0.4761564
1.7953184,0.56541276
0.12852214,-0.05275955
0.41292238,1.3425828
2.6055722,1.4964842
0.008153099,0.32118034
0.9367575,-3.9941769
2.3441856,-1.8606794
1.3827418,-1.1876683
0.7546385,-1.022515
3.6520963,1.1033316
-0.044019885,-2.8576987
1.3660796,-0.8703505
2.701611,-2.384513
1.8900079,2.0032582
2.146881,-2.7228186
-0.6066761,0.46965653
0.27452305,-1.6935322
1.4117996,-3.7323182
1.778989,-0.5355046
2.857693,1.3732541
4.285462,0.36127728
1.9325597,0.7164812
3.166433,1.1217715
3.3604088,-0.46061295
5.2465067,-1.3514506
1.2547787,-3.0508292
6.0902467,-0.67981094
1.8002326,-1.6283613
1.7790886,-1.9981165
3.2868311,-3.2180815
7.3944187,-4.08041
6.4040823,-4.081183
4.5718317,-4.723955
3.3678007,-4.686997
5.6224527,-3.8078544
5.4673057,-4.0638556
5.862797,-3.4145617
6.478075,-3.2953548
5.9587493,-3.3867247
3.6729136,-4.68026
5.0150275,-5.6792107
6.1087375,-4.4318566
6.2643137,-5.8143454
4.941931,-2.4678054
3.5678585,-4.074881
5.473952,-4.7084403
7.378862,-5.0867767
5.9082217,-5.5584874
5.48463,-2.7017217
5.143864,-5.1670732
5.128274,-5.267086
7.154192,-4.5312777
4.6428647,-5.9681787
4.944485,-5.887878
5.846705,-5.7243514
6.615504,-4.6877894
6.5983105,-3.712027
6.104046,-5.07786
5.548063,-5.8883905
6.077621,-4.374075
7.132298,-4.006903
7.3149295,-3.2863204
4.7698684,-2.9173963
3.621041,-4.6520243
5.4888344,-1.6105983
4.239877,-4.6694427
5.82534,-4.0120406
