unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,59.74120029807091,48.99999839067459
1.0,1.0,-1.0,56.98250558972359,48.00000113248825
1.0,1.0,-1.0,55.037090450525284,46.99999997019768
1.0,1.0,-1.0,54.80784144997597,45.999998807907104
1.0,1.0,-1.0,53.12976375222206,45.000001549720764
1.0,1.0,-1.0,53.36356493830681,44.00000038743019
2.0,4.2491783e-07,-1.0,100.99493664503098,114.99999701976776
2.0,4.4932173e-07,-1.0,101.34812533855438,113.99999976158142
2.0,5.04561e-07,-1.0,98.72812783718109,113.00000250339508
2.0,5.1740784e-07,-1.0,104.29096883535385,111.99999743700027
2.0,4.683297e-07,-1.0,102.77374023199081,111.00000017881393
2.0,4.7391393e-07,-1.0,99.94233548641205,110.0000029206276
2.0,5.2600006e-07,-1.0,98.4308693408966,108.99999785423279
2.0,5.246374e-07,-1.0,99.68724912405014,108.00000059604645
2.0,4.9997226e-07,-1.0,100.55437409877777,107.00000333786011
2.0,5.7832426e-07,-1.0,96.31010526418686,105.9999982714653
2.0,5.6477546e-07,-1.0,97.73390084505081,105.00000101327896
2.0,6.297173e-07,-1.0,94.72578072547913,104.00000375509262
2.0,5.668951e-07,-1.0,94.91192060709,102.99999868869781
2.0,6.510619e-07,-1.0,93.32993072271347,102.00000143051147
2.0,6.277392e-07,-1.0,93.25909465551376,100.99999636411667
2.0,6.533303e-07,-1.0,94.82934099435806,99.99999910593033
2.0,6.6823446e-07,-1.0,95.47336202859879,99.00000184774399
2.0,6.7172886e-07,-1.0,94.91946333646774,97.99999678134918
2.0,5.8328493e-07,-1.0,95.69360035657883,96.99999952316284
2.0,4.7033896e-07,-1.0,95.0844429731369,96.0000022649765
2.0,3.5877963e-07,-1.0,98.54000467061996,94.9999971985817
2.0,4.134643e-07,-1.0,101.16715449094772,93.99999994039536
2.0,3.881553e-07,-1.0,99.90865087509155,93.00000268220901
2.0,3.960995e-07,-1.0,99.69920349121094,91.99999761581421
2.0,4.3131473e-07,-1.0,100.29858499765396,91.00000035762787
2.0,3.479027e-07,-1.0,98.21102923154831,90.00000309944153
2.0,3.629278e-07,-1.0,99.05831354856491,88.99999803304672
2.0,3.2573527e-07,-1.0,96.61758470535278,88.00000077486038
2.0,3.614336e-07,-1.0,98.86159354448318,87.00000351667404
2.0,4.0231453e-07,-1.0,98.40602362155914,85.99999845027924
2.0,4.3881107e-07,-1.0,98.71305799484253,85.0000011920929
2.0,3.923478e-07,-1.0,96.28928858041763,83.99999612569809
2.0,4.3844798e-07,-1.0,94.70765787363052,82.99999886751175
2.0,4.4894608e-07,-1.0,95.89833158254623,82.00000160932541
2.0,4.0250794e-07,-1.0,96.06241327524185,80.9999965429306
2.0,4.397243e-07,-1.0,93.5998917222023,79.99999928474426
2.0,4.297057e-07,-1.0,95.30801540613174,79.00000202655792
2.0,4.093197e-07,-1.0,97.0621372461319,77.99999696016312
2.0,3.7538803e-07,-1.0,98.77658557891846,76.99999970197678
2.0,3.4491592e-07,-1.0,98.36417943239212,76.00000244379044
2.0,3.224129e-07,-1.0,97.24217110872269,74.99999737739563
2.0,3.135644e-07,-1.0,96.48561036586761,74.00000011920929
2.0,3.0025515e-07,-1.0,95.63358646631241,73.00000286102295
2.0,2.9848988e-07,-1.0,95.85950917005539,71.99999779462814
2.0,3.0407622e-07,-1.0,95.86904299259186,71.0000005364418
2.0,2.75157e-07,-1.0,94.52177566289902,70.00000327825546
2.0,2.4591145e-07,-1.0,88.08145600557327,68.99999821186066
2.0,2.7588615e-07,-1.0,94.69338446855545,68.00000095367432
2.0,2.7203254e-07,-1.0,94.50697129964828,67.00000369548798
2.0,2.8477598e-07,-1.0,95.34491699934006,65.99999862909317
2.0,2.7341255e-07,-1.0,94.73653262853622,65.00000137090683
2.0,2.554783e-07,-1.0,93.6366371512413,64.00000020861626
2.0,2.2713742e-07,-1.0,88.64967495203018,62.999999046325684
2.0,2.6786105e-07,-1.0,94.39409583806992,62.00000178813934
2.0,2.5832813e-07,-1.0,94.32507127523422,61.00000062584877
2.0,2.427245e-07,-1.0,93.04389262199402,59.9999994635582
2.0,2.3647267e-07,-1.0,90.58560311794281,58.999998301267624
2.0,2.573826e-07,-1.0,93.90001583099365,58.000001043081284
2.0,2.3807293e-07,-1.0,90.74477344751358,56.99999988079071
2.0,2.1845217e-07,-1.0,85.19199723005295,55.99999871850014
2.0,1.8658653e-07,-1.0,78.42498993873596,55.0000014603138
2.0,1.6681768e-07,-1.0,75.09870094060898,54.000000298023224
2.0,1.9190766e-07,-1.0,81.56428015232086,52.99999913573265
2.0,1.6928364e-07,-1.0,75.12223488092422,52.00000187754631
2.0,1.999448e-07,-1.0,84.09930872917175,51.00000071525574
3.0,1.0,-1.0,284.0488815307617,200.999995470047
3.0,1.0,-1.0,285.4664149284363,199.99999821186066
3.0,1.0,-1.0,284.3873829841614,199.00000095367432
3.0,1.0,-1.0,282.3319501876831,198.00000369548798
3.0,1.0,-1.0,285.873628616333,197.00000643730164
3.0,1.0,-1.0,283.4701683521271,195.99999356269836
3.0,1.0,-1.0,282.4836792945862,194.99999630451202
3.0,1.0,-1.0,283.5414729118347,193.99999904632568
3.0,1.0,-1.0,284.27388286590576,193.00000178813934
3.0,1.0,-1.0,285.3512282371521,192.000004529953
3.0,1.0,-1.0,282.2428741455078,191.00000727176666
3.0,1.0,-1.0,280.31562089920044,189.9999943971634
3.0,1.0,-1.0,280.0757215023041,188.99999713897705
3.0,1.0,-1.0,276.7637605667114,187.9999998807907
3.0,1.0,-1.0,273.87578535079956,187.00000262260437
3.0,1.0,-1.0,275.5643572807312,186.00000536441803
3.0,1.0,-1.0,276.4519944190979,184.99999248981476
3.0,1.0,-1.0,267.09138917922974,183.99999523162842
3.0,1.0,-1.0,262.1677203178406,182.99999797344208
3.0,1.0,-1.0,259.328218460083,182.00000071525574
3.0,1.0,-1.0,258.4400815963745,181.0000034570694
3.0,1.0,-1.0,256.10167932510376,180.00000619888306
3.0,1.0,-1.0,256.79095673561096,178.99999332427979
3.0,1.0,-1.0,253.53290367126465,177.99999606609344
3.0,1.0,-1.0,253.9583261013031,176.9999988079071
3.0,1.0,-1.0,244.93640971183777,176.00000154972076
3.0,1.0,-1.0,236.92659330368042,175.00000429153442
3.0,1.0,-1.0,236.4434838294983,174.00000703334808
3.0,1.0,-1.0,224.3998532295227,172.9999941587448
3.0,1.0,-1.0,215.5577130317688,171.99999690055847
3.0,1.0,-1.0,218.54341578483582,170.99999964237213
3.0,1.0,-1.0,218.45077919960022,170.0000023841858
3.0,1.0,-1.0,215.16392946243286,169.00000512599945
3.0,1.0,-1.0,211.26513481140137,167.99999225139618
3.0,1.0,-1.0,208.97497165203094,166.99999499320984
3.0,1.0,-1.0,197.79332041740417,165.9999977350235
3.0,1.0,-1.0,190.56213855743408,165.00000047683716
3.0,1.0,-1.0,196.33810460567474,164.00000321865082
3.0,1.0,-1.0,197.04053103923798,163.00000596046448
3.0,1.0,-1.0,196.31154108047485,161.9999930858612
3.0,1.0,-1.0,196.9245479106903,160.99999582767487
3.0,1.0,-1.0,201.30501532554626,159.99999856948853
3.0,1.0,-1.0,208.87807178497314,159.00000131130219
3.0,1.0,-1.0,203.3353681564331,158.00000405311584
3.0,1.0,-1.0,208.92966842651367,157.0000067949295
3.0,1.0,-1.0,205.70097422599792,155.99999392032623
3.0,1.0,-1.0,202.98780918121338,154.9999966621399
3.0,1.0,-1.0,201.04778170585632,153.99999940395355
3.0,1.0,-1.0,202.18506288528442,153.0000021457672
3.0,1.0,-1.0,200.51727640628815,152.00000488758087
3.0,1.0,-1.0,195.60927081108093,151.00000762939453
3.0,1.0,-1.0,197.79016590118408,149.99999475479126
3.0,1.0,-1.0,193.45423650741577,148.99999749660492
3.0,1.0,-1.0,199.89475917816162,148.00000023841858
3.0,1.0,-1.0,212.08121752738953,147.00000298023224
3.0,1.0,-1.0,209.366459608078,146.0000057220459
3.0,1.0,-1.0,209.85238003730774,144.99999284744263
3.0,1.0,-1.0,211.4638693332672,143.9999955892563
3.0,1.0,-1.0,205.44869101047516,142.99999833106995
3.0,1.0,-1.0,204.39906477928162,142.0000010728836
3.0,1.0,-1.0,209.8196792602539,141.00000381469727
3.0,1.0,-1.0,207.06058633327484,140.00000655651093
3.0,1.0,-1.0,206.93226623535156,138.99999368190765
3.0,1.0,-1.0,207.69921970367432,137.9999964237213
3.0,1.0,-1.0,208.98638725280762,136.99999916553497
3.0,1.0,-1.0,213.1996340751648,136.00000190734863
3.0,1.0,-1.0,212.6809504032135,135.0000046491623
3.0,1.0,-1.0,206.42345213890076,134.00000739097595
3.0,1.0,-1.0,215.9436571598053,132.99999451637268
3.0,1.0,-1.0,207.38764095306396,131.99999725818634
3.0,1.0,-1.0,202.56810235977173,131.0
3.0,1.0,-1.0,202.52521967887878,130.00000274181366
3.0,1.0,-1.0,206.35470867156982,128.99999767541885
3.0,1.0,-1.0,210.25900030136108,128.0000004172325
3.0,1.0,-1.0,210.55886673927307,127.00000315904617
3.0,1.0,-1.0,214.40490913391113,125.99999809265137
3.0,1.0,-1.0,219.8244616985321,125.00000083446503
3.0,1.0,-1.0,220.69741940498352,124.00000357627869
3.0,1.0,-1.0,219.06416082382202,122.99999850988388
3.0,1.0,-1.0,220.85730028152466,122.00000125169754
3.0,1.0,-1.0,218.32756567001343,120.99999618530273
3.0,1.0,-1.0,213.07582712173462,119.9999989271164
3.0,1.0,-1.0,216.67231917381287,119.00000166893005
3.0,1.0,-1.0,215.84833455085754,117.99999660253525
3.0,1.0,-1.0,206.16332948207855,116.99999934434891
3.0,1.0,-1.0,204.87752056121826,116.00000208616257
3.0,1.0,-1.0,200.1898626089096,114.99999701976776
3.0,1.0,-1.0,195.36915278434753,113.99999976158142
3.0,1.0,-1.0,195.90007972717285,113.00000250339508
3.0,1.0,-1.0,192.75026404857635,111.99999743700027
3.0,1.0,-1.0,186.51156795024872,111.00000017881393
3.0,1.0,-1.0,176.66574501991272,110.0000029206276
3.0,1.0,-1.0,171.95222628116608,108.99999785423279
3.0,1.0,-1.0,167.69148993492126,108.00000059604645
3.0,1.0,-1.0,165.05693793296814,107.00000333786011
3.0,1.0,-1.0,160.35427260398865,105.9999982714653
3.0,1.0,-1.0,160.42866921424866,105.00000101327896
3.0,1.0,-1.0,164.49324774742126,104.00000375509262
3.0,1.0,-1.0,166.2853409051895,102.99999868869781
3.0,1.0,-1.0,160.72639620304108,102.00000143051147
3.0,1.0,-1.0,156.37422573566437,100.99999636411667
3.0,1.0,-1.0,157.65075850486755,99.99999910593033
3.0,1.0,-1.0,153.612478017807,99.00000184774399
3.0,1.0,-1.0,151.2298812866211,97.99999678134918
3.0,1.0,-1.0,150.7351531982422,96.99999952316284
3.0,1.0,-1.0,144.10481297969818,96.0000022649765
3.0,1.0,-1.0,142.40777695178986,94.9999971985817
3.0,1.0,-1.0,136.89888286590576,93.99999994039536
3.0,1.0,-1.0,134.97197318077087,93.00000268220901
3.0,1.0,-1.0,133.80500519275665,91.99999761581421
3.0,1.0,-1.0,129.71225464344025,91.00000035762787
3.0,1.0,-1.0,129.3129584789276,90.00000309944153
3.0,1.0,-1.0,126.88357496261597,88.99999803304672
3.0,1.0,-1.0,123.6055953502655,88.00000077486038
3.0,1.0,-1.0,120.76902937889099,87.00000351667404
3.0,1.0,-1.0,119.09849441051483,85.99999845027924
3.0,1.0,-1.0,119.29371523857117,85.0000011920929
3.0,1.0,-1.0,119.26813554763794,83.99999612569809
3.0,1.0,-1.0,120.01647424697876,82.99999886751175
3.0,1.0,-1.0,117.34096038341522,82.00000160932541
3.0,1.0,-1.0,115.48644840717316,80.9999965429306
3.0,1.0,-1.0,114.71552836894989,79.99999928474426
3.0,1.0,-1.0,108.6335117816925,79.00000202655792
3.0,1.0,-1.0,107.50019717216492,77.99999696016312
3.0,1.0,-1.0,107.28765773773193,76.99999970197678
3.0,1.0,-1.0,106.80590689182281,76.00000244379044
3.0,1.0,-1.0,105.89962375164032,74.99999737739563
3.0,1.0,-1.0,103.22645235061646,74.00000011920929
3.0,1.0,-1.0,97.69466459751129,73.00000286102295
3.0,1.0,-1.0,95.60682773590088,71.99999779462814
3.0,1.0,-1.0,94.23472249507904,71.0000005364418
3.0,1.0,-1.0,91.38692831993103,70.00000327825546
3.0,1.0,-1.0,90.31336212158203,68.99999821186066
3.0,1.0,-1.0,88.81626307964325,68.00000095367432
3.0,1.0,-1.0,86.57021629810333,67.00000369548798
3.0,1.0,-1.0,85.75339961051941,65.99999862909317
3.0,1.0,-1.0,85.37974560260773,65.00000137090683
3.0,1.0,-1.0,84.07463479042053,64.00000020861626
3.0,1.0,-1.0,80.48565423488617,62.999999046325684
3.0,1.0,-1.0,79.94801223278046,62.00000178813934
3.0,1.0,-1.0,79.2787082195282,61.00000062584877
3.0,1.0,-1.0,75.500519156456,59.9999994635582
3.0,1.0,-1.0,74.39195656776428,58.999998301267624
3.0,1.0,-1.0,75.00055956840515,58.000001043081284
3.0,1.0,-1.0,76.71923995018005,56.99999988079071
3.0,1.0,-1.0,76.46911180019379,55.99999871850014
3.0,1.0,-1.0,74.63501048088074,55.0000014603138
3.0,1.0,-1.0,73.03226637840271,54.000000298023224
3.0,1.0,-1.0,75.38995492458344,52.99999913573265
3.0,1.0,-1.0,72.50447833538055,52.00000187754631
3.0,1.0,-1.0,71.4417655467987,51.00000071525574
3.0,1.0,-1.0,70.72206735610962,49.999999552965164
3.0,1.0,-1.0,67.66840195655823,48.99999839067459
3.0,1.0,-1.0,66.32293832302094,48.00000113248825
3.0,1.0,-1.0,65.12034538388252,46.99999997019768
3.0,1.0,-1.0,61.73614290356636,45.999998807907104
3.0,1.0,-1.0,58.76018479466438,45.000001549720764
3.0,1.0,-1.0,53.80536898970604,44.00000038743019
3.0,1.0,-1.0,52.92821827530861,42.99999922513962
3.0,1.0,-1.0,49.018515557050705,41.999998062849045
3.0,1.0,-1.0,48.13863196969032,41.000000804662704
3.0,1.0,-1.0,47.788566559553146,39.99999964237213
3.0,1.0,-1.0,46.38235506415367,38.99999848008156
3.0,1.0,-1.0,44.03945526480675,38.00000122189522
3.0,1.0,-1.0,41.992267936468124,37.000000059604645
3.0,1.0,-1.0,40.4921393096447,35.99999889731407
3.0,1.0,-1.0,39.285037130117416,35.00000163912773
3.0,1.0,-1.0,37.7955667078495,34.00000047683716
3.0,1.0,-1.0,36.538328021764755,32.999999314546585
3.0,1.0,-1.0,35.24827143549919,32.00000010430813
3.0,1.0,-1.0,33.634283512830734,31.00000089406967
3.0,1.0,-1.0,32.60453698039055,29.9999997317791
3.0,1.0,-1.0,31.30804643034935,29.000000521540642
3.0,1.0,-1.0,29.56494978070259,27.99999935925007
3.0,1.0,-1.0,28.4089757502079,27.000000149011612
4.0,3.0455448e-07,-1.0,95.74547028541565,128.0000004172325
4.0,3.1702257e-07,-1.0,97.29446268081665,127.00000315904617
4.0,3.2779948e-07,-1.0,97.55741971731186,125.99999809265137
4.0,3.5721732e-07,-1.0,99.25708711147308,125.00000083446503
4.0,3.2907712e-07,-1.0,97.65227383375168,124.00000357627869
4.0,3.4784628e-07,-1.0,98.43670988082886,122.99999850988388
4.0,3.264549e-07,-1.0,97.42195510864258,122.00000125169754
4.0,3.5772322e-07,-1.0,99.79030966758728,120.99999618530273
4.0,4.5523038e-07,-1.0,93.90530198812485,119.9999989271164
5.0,0.9999999,-1.0,340.5525448322296,178.99999332427979
5.0,0.9999999,-1.0,337.9129955768585,177.99999606609344
5.0,0.9999999,-1.0,336.50102162361145,176.9999988079071
5.0,0.9999999,-1.0,335.7711102962494,176.00000154972076
5.0,0.9999999,-1.0,339.43934416770935,175.00000429153442
5.0,0.9999999,-1.0,345.214638710022,174.00000703334808
5.0,0.9999999,-1.0,342.4940402507782,172.9999941587448
5.0,0.9999999,-1.0,335.2418386936188,171.99999690055847
5.0,0.9999999,-1.0,336.68413972854614,170.99999964237213
5.0,0.9999999,-1.0,335.811119556427,170.0000023841858
5.0,1.0,-1.0,332.71410298347473,169.00000512599945
5.0,1.0,-1.0,318.6431803703308,167.99999225139618
5.0,0.9999999,-1.0,316.7555615901947,166.99999499320984
5.0,0.9999999,-1.0,317.32349944114685,165.9999977350235
5.0,0.9999999,-1.0,333.2520260810852,165.00000047683716
5.0,0.9999999,-1.0,338.548458814621,164.00000321865082
5.0,0.9999999,-1.0,338.9752867221832,163.00000596046448
5.0,0.9999999,-1.0,345.22410225868225,161.9999930858612
5.0,1.0,-1.0,334.58598041534424,160.99999582767487
5.0,1.0,-1.0,325.4758937358856,159.99999856948853
5.0,1.0,-1.0,320.0811400413513,159.00000131130219
5.0,1.0,-1.0,313.05615735054016,158.00000405311584
5.0,1.0,-1.0,297.09040117263794,157.0000067949295
5.0,1.0,-1.0,285.9147934913635,155.99999392032623
5.0,1.0,-1.0,277.99770736694336,154.9999966621399
5.0,1.0,-1.0,278.4341549873352,153.99999940395355
5.0,0.9999999,-1.0,282.3788306713104,153.0000021457672
5.0,0.9999999,-1.0,292.24572014808655,152.00000488758087
5.0,1.0,-1.0,285.0496439933777,151.00000762939453
5.0,1.0,-1.0,287.7380726337433,149.99999475479126
5.0,1.0,-1.0,290.65918588638306,148.99999749660492
5.0,1.0,-1.0,301.62047386169434,148.00000023841858
5.0,1.0,-1.0,303.14235615730286,147.00000298023224
5.0,1.0,-1.0,295.77090764045715,146.0000057220459
5.0,1.0,-1.0,282.59043312072754,144.99999284744263
5.0,1.0,-1.0,294.1164107322693,143.9999955892563
5.0,0.9999999,-1.0,307.39601826667786,142.99999833106995
5.0,0.9999999,-1.0,325.73256516456604,142.0000010728836
5.0,1.0,-1.0,323.554137468338,141.00000381469727
5.0,1.0,-1.0,320.1599717140198,140.00000655651093
5.0,1.0,-1.0,306.42189741134644,138.99999368190765
5.0,1.0,-1.0,294.94732904434204,137.9999964237213
5.0,1.0,-1.0,279.7543668746948,136.99999916553497
5.0,1.0,-1.0,271.0690779685974,136.00000190734863
5.0,1.0,-1.0,257.5376088619232,135.0000046491623
