unit_id,pred_fm,fm,pred_rul,true_rul
3.0,0.99998796,-1.0,146.03120732307434,128.0000004172325
3.0,0.99998784,-1.0,146.37934410572052,127.00000315904617
3.0,0.9999881,-1.0,146.23178458213806,125.99999809265137
3.0,0.9999881,-1.0,146.60615694522858,125.00000083446503
3.0,0.99998796,-1.0,145.08683574199677,124.00000357627869
3.0,0.9999877,-1.0,138.23702239990234,122.99999850988388
3.0,0.9999881,-1.0,142.6931357383728,122.00000125169754
3.0,0.99998784,-1.0,142.59970271587372,120.99999618530273
3.0,0.9999877,-1.0,137.7299417257309,119.9999989271164
3.0,0.9999876,-1.0,137.7089376449585,119.00000166893005
3.0,0.9999877,-1.0,135.30090177059174,117.99999660253525
3.0,0.9999881,-1.0,135.369567155838,116.99999934434891
3.0,0.9999877,-1.0,137.87657988071442,116.00000208616257
3.0,0.9999871,-1.0,135.57909262180328,114.99999701976776
3.0,0.99998724,-1.0,135.5520762205124,113.99999976158142
3.0,0.9999875,-1.0,136.9607082605362,113.00000250339508
3.0,0.9999883,-1.0,138.12163269519806,111.99999743700027
3.0,0.99998796,-1.0,135.68895411491394,111.00000017881393
3.0,0.9999883,-1.0,134.01854407787323,110.0000029206276
3.0,0.99998784,-1.0,133.46180319786072,108.99999785423279
3.0,0.9999877,-1.0,131.49393165111542,108.00000059604645
3.0,0.9999875,-1.0,129.62725448608398,107.00000333786011
3.0,0.9999882,-1.0,130.4557522535324,105.9999982714653
3.0,0.99998736,-1.0,127.60479575395584,105.00000101327896
3.0,0.9999876,-1.0,129.63919323682785,104.00000375509262
3.0,0.9999883,-1.0,133.58940494060516,102.99999868869781
3.0,0.9999881,-1.0,127.51140958070755,102.00000143051147
3.0,0.9999881,-1.0,128.73912543058395,100.99999636411667
3.0,0.99998796,-1.0,129.16338443756104,99.99999910593033
3.0,0.9999875,-1.0,124.61006671190262,99.00000184774399
3.0,0.99998784,-1.0,127.24670350551605,97.99999678134918
3.0,0.9999883,-1.0,129.17297291755676,96.99999952316284
3.0,0.99998784,-1.0,124.25696390867233,96.0000022649765
3.0,0.9999877,-1.0,123.0137175321579,94.9999971985817
3.0,0.9999876,-1.0,118.80844289064407,93.99999994039536
3.0,0.9999876,-1.0,118.09871578216553,93.00000268220901
3.0,0.99998796,-1.0,121.02074259519577,91.99999761581421
3.0,0.99998796,-1.0,118.27501732110977,91.00000035762787
3.0,0.99998736,-1.0,117.40229386091232,90.00000309944153
3.0,0.9999877,-1.0,115.8157205581665,88.99999803304672
3.0,0.9999871,-1.0,112.90859961509705,88.00000077486038
3.0,0.99998677,-1.0,111.47406774759293,87.00000351667404
3.0,0.9999871,-1.0,111.11870056390762,85.99999845027924
3.0,0.99998724,-1.0,110.66623830795288,85.0000011920929
3.0,0.99998724,-1.0,110.95817941427231,83.99999612569809
3.0,0.9999871,-1.0,111.24410039186478,82.99999886751175
3.0,0.9999869,-1.0,104.81511825323105,82.00000160932541
3.0,0.9999875,-1.0,108.25796037912369,80.9999965429306
3.0,0.99998724,-1.0,105.48250925540924,79.99999928474426
3.0,0.9999865,-1.0,97.70444828271866,79.00000202655792
3.0,0.9999862,-1.0,96.81493717432022,77.99999696016312
3.0,0.99998665,-1.0,97.5881684422493,76.99999970197678
3.0,0.99998593,-1.0,95.86360847949982,76.00000244379044
3.0,0.9999857,-1.0,93.86047506332397,74.99999737739563
3.0,0.99998534,-1.0,90.74306344985962,74.00000011920929
3.0,0.99998486,-1.0,86.28178107738495,73.00000286102295
3.0,0.99998474,-1.0,85.9465668797493,71.99999779462814
3.0,0.99998474,-1.0,86.1129441857338,71.0000005364418
3.0,0.99998486,-1.0,83.6347827911377,70.00000327825546
3.0,0.9999851,-1.0,83.1826953291893,68.99999821186066
3.0,0.9999844,-1.0,82.54884058237076,68.00000095367432
3.0,0.9999839,-1.0,81.13527375459671,67.00000369548798
3.0,0.9999846,-1.0,82.443991959095,65.99999862909317
3.0,0.9999844,-1.0,82.14175182580948,65.00000137090683
3.0,0.99998426,-1.0,81.60231393575668,64.00000020861626
3.0,0.9999833,-1.0,76.36682426929474,62.999999046325684
3.0,0.9999833,-1.0,76.59530806541443,62.00000178813934
3.0,0.99998343,-1.0,76.53643417358398,61.00000062584877
3.0,0.99998164,-1.0,64.74725356698036,59.9999994635582
3.0,0.9999821,-1.0,65.68375837802887,58.999998301267624
3.0,0.9999825,-1.0,67.82102900743484,58.000001043081284
3.0,0.9999826,-1.0,68.61135244369507,56.99999988079071
3.0,0.9999821,-1.0,67.9769823551178,55.99999871850014
3.0,0.9999809,-1.0,60.79093584418297,55.0000014603138
3.0,0.99998116,-1.0,61.286027014255524,54.000000298023224
3.0,0.9999808,-1.0,62.31261122226715,52.99999913573265
3.0,0.9999802,-1.0,55.65996295213699,52.00000187754631
3.0,0.99997973,-1.0,55.30441227555275,51.00000071525574
3.0,0.99997926,-1.0,54.285394221544266,49.999999552965164
3.0,0.9999788,-1.0,51.728635400533676,48.99999839067459
3.0,0.9999794,-1.0,54.03155717253685,48.00000113248825
3.0,0.9999802,-1.0,55.668575406074524,46.99999997019768
3.0,0.9999789,-1.0,49.000509828329086,45.999998807907104
3.0,0.9999788,-1.0,48.468247681856155,45.000001549720764
3.0,0.99997723,-1.0,45.15064921975136,44.00000038743019
3.0,0.99997807,-1.0,49.275468081235886,42.99999922513962
3.0,0.99997723,-1.0,41.95319175720215,41.999998062849045
3.0,0.9999771,-1.0,44.97543302178383,41.000000804662704
3.0,0.9999771,-1.0,40.163808047771454,39.99999964237213
3.0,0.9999771,-1.0,40.9119827747345,38.99999848008156
3.0,0.9999769,-1.0,40.394591361284256,38.00000122189522
3.0,0.9999758,-1.0,38.0497590303421,37.000000059604645
3.0,0.99997497,-1.0,35.25444772839546,35.99999889731407
3.0,0.9999758,-1.0,37.57752248644829,35.00000163912773
3.0,0.999974,-1.0,32.742424085736275,34.00000047683716
3.0,0.9999747,-1.0,34.42186626791954,32.999999314546585
3.0,0.99997485,-1.0,33.02775749564171,32.00000010430813
3.0,0.9999747,-1.0,33.87127044796944,31.00000089406967
3.0,0.99997544,-1.0,33.96010833978653,29.9999997317791
3.0,0.99997485,-1.0,34.81415456533432,29.000000521540642
3.0,0.9999738,-1.0,30.723652780056,27.99999935925007
3.0,0.9999738,-1.0,31.141171351075172,27.000000149011612
4.0,0.00032020546,-1.0,92.98012298345566,128.0000004172325
4.0,0.0003104471,-1.0,95.0627830028534,127.00000315904617
4.0,0.0003165489,-1.0,95.57040244340897,125.99999809265137
4.0,0.0003248475,-1.0,98.21690100431442,125.00000083446503
4.0,0.00032101362,-1.0,94.5775575041771,124.00000357627869
4.0,0.00032220755,-1.0,95.75452780723572,122.99999850988388
4.0,0.00032678357,-1.0,94.92963743209839,122.00000125169754
4.0,0.00031423479,-1.0,97.47865051031113,120.99999618530273
4.0,0.00033434265,-1.0,104.12419331073761,119.9999989271164
5.0,0.99993896,-1.0,293.2461702823639,178.99999332427979
5.0,0.9999354,-1.0,303.40436840057373,177.99999606609344
5.0,0.99993587,-1.0,308.0269215106964,176.9999988079071
5.0,0.9999392,-1.0,302.88218665122986,176.00000154972076
5.0,0.9999372,-1.0,300.11470770835876,175.00000429153442
5.0,0.9999347,-1.0,306.5217487812042,174.00000703334808
5.0,0.99993384,-1.0,296.95235204696655,172.9999941587448
5.0,0.9999316,-1.0,296.52886605262756,171.99999690055847
5.0,0.99993503,-1.0,299.5623550415039,170.99999964237213
5.0,0.9999362,-1.0,298.0739543437958,170.0000023841858
5.0,0.9999387,-1.0,299.3371350765228,169.00000512599945
5.0,0.99994266,-1.0,295.3472030162811,167.99999225139618
5.0,0.9999367,-1.0,300.75363779067993,166.99999499320984
5.0,0.99993205,-1.0,296.5490424633026,165.9999977350235
5.0,0.9999238,-1.0,298.7497079372406,165.00000047683716
5.0,0.9999324,-1.0,300.22930097579956,164.00000321865082
5.0,0.99993,-1.0,296.971529006958,163.00000596046448
5.0,0.99993026,-1.0,307.8679463863373,161.9999930858612
5.0,0.99994004,-1.0,302.08022117614746,160.99999582767487
5.0,0.99993753,-1.0,299.2233850955963,159.99999856948853
5.0,0.9999441,-1.0,293.8590521812439,159.00000131130219
5.0,0.99994993,-1.0,293.32831263542175,158.00000405311584
5.0,0.999948,-1.0,287.23384976387024,157.0000067949295
5.0,0.99994826,-1.0,286.63717770576477,155.99999392032623
5.0,0.9999523,-1.0,287.91360116004944,154.9999966621399
5.0,0.99995375,-1.0,291.27081847190857,153.99999940395355
