unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9992588,-1.0,146.28792560100555,170.0000023841858
1.0,0.9992741,-1.0,147.1961451768875,169.00000512599945
1.0,0.99927896,-1.0,150.31624281406403,167.99999225139618
1.0,0.9993734,-1.0,150.25037276744843,166.99999499320984
1.0,0.99940526,-1.0,151.8052213191986,165.9999977350235
1.0,0.99944764,-1.0,149.59410846233368,165.00000047683716
1.0,0.99943453,-1.0,145.79154217243195,164.00000321865082
1.0,0.9994598,-1.0,146.81899309158325,163.00000596046448
1.0,0.99945134,-1.0,148.27931547164917,161.9999930858612
1.0,0.9994722,-1.0,147.95867919921875,160.99999582767487
1.0,0.99947494,-1.0,144.2772182226181,159.99999856948853
1.0,0.9994679,-1.0,144.65360510349274,159.00000131130219
1.0,0.9994783,-1.0,142.7982498407364,158.00000405311584
1.0,0.99950814,-1.0,144.68198013305664,157.0000067949295
1.0,0.99950683,-1.0,148.91743350028992,155.99999392032623
1.0,0.99953496,-1.0,154.8968814611435,154.9999966621399
1.0,0.99954635,-1.0,158.87681901454926,153.99999940395355
1.0,0.9995389,-1.0,164.84777164459229,153.0000021457672
1.0,0.9995376,-1.0,164.90816032886505,152.00000488758087
1.0,0.99952245,-1.0,170.84113383293152,151.00000762939453
1.0,0.99953806,-1.0,176.28952991962433,149.99999475479126
1.0,0.9995497,-1.0,178.75965666770935,148.99999749660492
1.0,0.9995433,-1.0,180.55321776866913,148.00000023841858
1.0,0.9995459,-1.0,182.295041680336,147.00000298023224
1.0,0.99952173,-1.0,189.07693922519684,146.0000057220459
1.0,0.9995066,-1.0,189.2611504793167,144.99999284744263
1.0,0.99950826,-1.0,192.95091938972473,143.9999955892563
1.0,0.99949336,-1.0,198.71845257282257,142.99999833106995
1.0,0.9994992,-1.0,198.14745390415192,142.0000010728836
1.0,0.9995054,-1.0,202.94983005523682,141.00000381469727
1.0,0.9995198,-1.0,197.70482218265533,140.00000655651093
1.0,0.9995285,-1.0,194.73457968235016,138.99999368190765
1.0,0.9995022,-1.0,197.46760880947113,137.9999964237213
1.0,0.99952435,-1.0,195.31625998020172,136.99999916553497
1.0,0.9995535,-1.0,191.50760328769684,136.00000190734863
1.0,0.99955684,-1.0,183.08891785144806,135.0000046491623
1.0,0.99954957,-1.0,176.36754953861237,134.00000739097595
1.0,0.99958175,-1.0,160.99679446220398,132.99999451637268
1.0,0.99955994,-1.0,150.85685193538666,131.99999725818634
1.0,0.99955815,-1.0,151.26195740699768,131.0
1.0,0.9995672,-1.0,146.35374879837036,130.00000274181366
1.0,0.99955064,-1.0,144.58870327472687,128.99999767541885
1.0,0.9995758,-1.0,143.0344169139862,128.0000004172325
1.0,0.99957746,-1.0,142.52994418144226,127.00000315904617
1.0,0.9995647,-1.0,133.32711160182953,125.99999809265137
1.0,0.9995658,-1.0,132.2342278957367,125.00000083446503
1.0,0.99955434,-1.0,131.50673711299896,124.00000357627869
1.0,0.99956983,-1.0,136.89580643177032,122.99999850988388
1.0,0.9995833,-1.0,137.48607575893402,122.00000125169754
1.0,0.99958616,-1.0,139.64078211784363,120.99999618530273
1.0,0.999597,-1.0,141.50716257095337,119.9999989271164
1.0,0.9995782,-1.0,141.3250595331192,119.00000166893005
1.0,0.9995845,-1.0,142.05611085891724,117.99999660253525
1.0,0.99958843,-1.0,146.66470289230347,116.99999934434891
1.0,0.99959594,-1.0,146.23479855060577,116.00000208616257
1.0,0.99959046,-1.0,145.70017051696777,114.99999701976776
1.0,0.9995945,-1.0,143.13379979133606,113.99999976158142
1.0,0.9995987,-1.0,143.9082647562027,113.00000250339508
1.0,0.9995839,-1.0,141.23120486736298,111.99999743700027
1.0,0.9995809,-1.0,142.86939823627472,111.00000017881393
1.0,0.99959844,-1.0,146.11013269424438,110.0000029206276
1.0,0.9995926,-1.0,147.46170234680176,108.99999785423279
1.0,0.9995914,-1.0,145.44385826587677,108.00000059604645
1.0,0.9995906,-1.0,148.33348882198334,107.00000333786011
1.0,0.99961334,-1.0,147.34279894828796,105.9999982714653
1.0,0.99961865,-1.0,148.42990458011627,105.00000101327896
1.0,0.99961567,-1.0,144.01653337478638,104.00000375509262
1.0,0.9996093,-1.0,142.17616987228394,102.99999868869781
1.0,0.9996081,-1.0,136.4026712179184,102.00000143051147
1.0,0.99962425,-1.0,133.7900915145874,100.99999636411667
1.0,0.9996313,-1.0,132.03763282299042,99.99999910593033
1.0,0.99963367,-1.0,123.6536158323288,99.00000184774399
1.0,0.99964476,-1.0,126.71642464399338,97.99999678134918
1.0,0.9996321,-1.0,117.26557213068008,96.99999952316284
1.0,0.99963427,-1.0,111.65555393695831,96.0000022649765
1.0,0.99965227,-1.0,109.45802736282349,94.9999971985817
1.0,0.9996449,-1.0,102.87575447559357,93.99999994039536
1.0,0.99964523,-1.0,103.72079783678055,93.00000268220901
1.0,0.9996433,-1.0,101.71632921695709,91.99999761581421
1.0,0.999648,-1.0,100.72232085466385,91.00000035762787
1.0,0.99965644,-1.0,100.85283505916595,90.00000309944153
1.0,0.99967337,-1.0,100.7877926826477,88.99999803304672
1.0,0.9996643,-1.0,93.22661250829697,88.00000077486038
1.0,0.99966216,-1.0,86.01351445913315,87.00000351667404
1.0,0.99966156,-1.0,81.76696562767029,85.99999845027924
1.0,0.9996593,-1.0,82.54633414745331,85.0000011920929
1.0,0.9996598,-1.0,77.84007704257965,83.99999612569809
1.0,0.9996573,-1.0,72.34629964828491,82.99999886751175
1.0,0.9996693,-1.0,69.32806009054184,82.00000160932541
1.0,0.9996654,-1.0,69.20120012760162,80.9999965429306
1.0,0.9996463,-1.0,68.65733498334885,79.99999928474426
1.0,0.99965227,-1.0,66.82954269647598,79.00000202655792
1.0,0.99963653,-1.0,63.73143297433853,77.99999696016312
1.0,0.99964726,-1.0,68.09127110242844,76.99999970197678
1.0,0.9996487,-1.0,68.63655734062195,76.00000244379044
1.0,0.99964035,-1.0,64.92279770970345,74.99999737739563
1.0,0.99965,-1.0,67.83174967765808,74.00000011920929
1.0,0.9996551,-1.0,70.20653820037842,73.00000286102295
1.0,0.9996412,-1.0,65.2002389729023,71.99999779462814
1.0,0.99965763,-1.0,61.84926822781563,71.0000005364418
1.0,0.99967194,-1.0,58.980075657367706,70.00000327825546
1.0,0.999673,-1.0,55.313270688056946,68.99999821186066
1.0,0.99967647,-1.0,53.20230981707573,68.00000095367432
1.0,0.9996823,-1.0,52.85911172628403,67.00000369548798
1.0,0.99968994,-1.0,55.94207352399826,65.99999862909317
1.0,0.9996873,-1.0,60.06317177414894,65.00000137090683
1.0,0.99968183,-1.0,60.77869647741318,64.00000020861626
1.0,0.9996846,-1.0,62.143071591854095,62.999999046325684
1.0,0.9996877,-1.0,62.206056505441666,62.00000178813934
1.0,0.9997004,-1.0,61.53936433792114,61.00000062584877
1.0,0.999705,-1.0,59.27113053202629,59.9999994635582
1.0,0.99970526,-1.0,58.463902324438095,58.999998301267624
1.0,0.9997141,-1.0,61.21013903617859,58.000001043081284
1.0,0.9997141,-1.0,62.971100866794586,56.99999988079071
1.0,0.99971443,-1.0,64.93518543243408,55.99999871850014
1.0,0.999723,-1.0,64.99532034993172,55.0000014603138
1.0,0.99972755,-1.0,64.10814779996872,54.000000298023224
1.0,0.9997303,-1.0,62.685133039951324,52.99999913573265
1.0,0.9997311,-1.0,60.73659461736679,52.00000187754631
1.0,0.99974126,-1.0,59.77926141023636,51.00000071525574
1.0,0.9997358,-1.0,59.792039543390274,49.999999552965164
1.0,0.9997384,-1.0,58.13749188184738,48.99999839067459
1.0,0.9997421,-1.0,56.83169004321098,48.00000113248825
1.0,0.9997528,-1.0,54.993247359991074,46.99999997019768
1.0,0.99975044,-1.0,53.857578575611115,45.999998807907104
1.0,0.9997446,-1.0,51.77232623100281,45.000001549720764
1.0,0.9997532,-1.0,49.70673105120659,44.00000038743019
2.0,0.00039789017,-1.0,105.86326092481613,114.99999701976776
2.0,0.00038778599,-1.0,102.38767898082733,113.99999976158142
2.0,0.00040427526,-1.0,105.19615882635117,113.00000250339508
2.0,0.00043677402,-1.0,111.86766391992569,111.99999743700027
2.0,0.0004191583,-1.0,110.15637010335922,111.00000017881393
2.0,0.00043293324,-1.0,114.49444675445557,110.0000029206276
2.0,0.000432346,-1.0,115.72677725553513,108.99999785423279
2.0,0.000425274,-1.0,113.6617169380188,108.00000059604645
2.0,0.00041743595,-1.0,111.83781313896179,107.00000333786011
2.0,0.00043249477,-1.0,114.49645346403122,105.9999982714653
2.0,0.0004603171,-1.0,118.91183137893677,105.00000101327896
2.0,0.00046790348,-1.0,121.0116616487503,104.00000375509262
2.0,0.00047308567,-1.0,122.28517264127731,102.99999868869781
2.0,0.000513519,-1.0,128.1045679450035,102.00000143051147
2.0,0.0005185901,-1.0,129.10231643915176,100.99999636411667
2.0,0.0005379346,-1.0,131.68109440803528,99.99999910593033
2.0,0.00061440194,-1.0,139.4812135696411,99.00000184774399
2.0,0.0005916737,-1.0,136.566752910614,97.99999678134918
2.0,0.0005329822,-1.0,132.49553740024567,96.99999952316284
2.0,0.00045402563,-1.0,126.87029320001602,96.0000022649765
2.0,0.000405562,-1.0,120.20828288793564,94.9999971985817
2.0,0.00043556993,-1.0,122.53341901302338,93.99999994039536
2.0,0.0003881196,-1.0,113.95147955417633,93.00000268220901
2.0,0.0003667044,-1.0,102.37992542982101,91.99999761581421
2.0,0.00038870092,-1.0,107.13307082653046,91.00000035762787
2.0,0.00037738006,-1.0,105.288514316082,90.00000309944153
2.0,0.00037899235,-1.0,104.73502165079117,88.99999803304672
2.0,0.00036321155,-1.0,97.37167024612427,88.00000077486038
2.0,0.00036467295,-1.0,95.89865952730179,87.00000351667404
2.0,0.0003811453,-1.0,94.77065449953079,85.99999845027924
2.0,0.00041900048,-1.0,103.77641570568085,85.0000011920929
2.0,0.00037973773,-1.0,95.17864900827408,83.99999612569809
2.0,0.00040468166,-1.0,97.8003643155098,82.99999886751175
2.0,0.00040492727,-1.0,97.65805971622467,82.00000160932541
2.0,0.00039840257,-1.0,96.5403927564621,80.9999965429306
2.0,0.0004075057,-1.0,103.05511683225632,79.99999928474426
2.0,0.0004156974,-1.0,104.52485591173172,79.00000202655792
2.0,0.00039473234,-1.0,101.51399511098862,77.99999696016312
2.0,0.00039155176,-1.0,102.04731917381287,76.99999970197678
2.0,0.00037065733,-1.0,94.67470723390579,76.00000244379044
2.0,0.00037338107,-1.0,96.26578587293625,74.99999737739563
2.0,0.00036144373,-1.0,91.95807534456253,74.00000011920929
2.0,0.0003604991,-1.0,88.76587671041489,73.00000286102295
2.0,0.00036820053,-1.0,90.24739837646484,71.99999779462814
2.0,0.00036346584,-1.0,87.83270210027695,71.0000005364418
2.0,0.0003583176,-1.0,86.88519161939621,70.00000327825546
2.0,0.00035873184,-1.0,85.2121502161026,68.99999821186066
2.0,0.00036649013,-1.0,86.52900457382202,68.00000095367432
2.0,0.00037205004,-1.0,87.81004267930984,67.00000369548798
2.0,0.0003833243,-1.0,90.12261539697647,65.99999862909317
2.0,0.00038302696,-1.0,88.7986711859703,65.00000137090683
2.0,0.00038202488,-1.0,87.03580415248871,64.00000020861626
2.0,0.00036720955,-1.0,80.87486219406128,62.999999046325684
2.0,0.00040344926,-1.0,89.9971531033516,62.00000178813934
2.0,0.00037447544,-1.0,84.02685636281967,61.00000062584877
2.0,0.00037931296,-1.0,84.57126808166504,59.9999994635582
2.0,0.0003681612,-1.0,77.63375294208527,58.999998301267624
2.0,0.00038349576,-1.0,82.04578113555908,58.000001043081284
2.0,0.00037599073,-1.0,78.10469722747803,56.99999988079071
2.0,0.00035948912,-1.0,67.62027215957642,55.99999871850014
2.0,0.00036616257,-1.0,67.34819513559341,55.0000014603138
2.0,0.00036184158,-1.0,65.88008797168732,54.000000298023224
2.0,0.000391434,-1.0,73.97068810462952,52.99999913573265
2.0,0.00037895553,-1.0,73.38968712091446,52.00000187754631
2.0,0.0004101864,-1.0,81.0174166560173,51.00000071525574
3.0,0.99952507,-1.0,204.51509475708008,200.999995470047
3.0,0.9995024,-1.0,216.23901045322418,199.99999821186066
3.0,0.99947554,-1.0,222.57090532779694,199.00000095367432
3.0,0.99945253,-1.0,224.67784106731415,198.00000369548798
3.0,0.99947196,-1.0,227.29076433181763,197.00000643730164
3.0,0.9994413,-1.0,230.96696257591248,195.99999356269836
3.0,0.99943,-1.0,230.59800910949707,194.99999630451202
3.0,0.9994455,-1.0,226.0177764892578,193.99999904632568
3.0,0.9994673,-1.0,219.28669476509094,193.00000178813934
3.0,0.9994518,-1.0,215.50124406814575,192.000004529953
3.0,0.99951446,-1.0,199.69280767440796,191.00000727176666
3.0,0.9995377,-1.0,188.9611747264862,189.9999943971634
3.0,0.999521,-1.0,203.6290661096573,188.99999713897705
3.0,0.99951863,-1.0,200.98551905155182,187.9999998807907
3.0,0.9995334,-1.0,204.34428238868713,187.00000262260437
3.0,0.999571,-1.0,193.34841966629028,186.00000536441803
3.0,0.9996025,-1.0,178.52344274520874,184.99999248981476
3.0,0.99964917,-1.0,142.98174273967743,183.99999523162842
3.0,0.99965775,-1.0,132.2060090303421,182.99999797344208
3.0,0.99965143,-1.0,139.64665389060974,182.00000071525574
3.0,0.9996408,-1.0,137.19920217990875,181.0000034570694
3.0,0.9996433,-1.0,137.38599014282227,180.00000619888306
3.0,0.9996481,-1.0,121.55616706609726,178.99999332427979
3.0,0.9996464,-1.0,121.8862356543541,177.99999606609344
3.0,0.9996346,-1.0,131.33853268623352,176.9999988079071
3.0,0.9996551,-1.0,131.77026414871216,176.00000154972076
3.0,0.9996426,-1.0,133.4517149925232,175.00000429153442
3.0,0.9996464,-1.0,136.56211483478546,174.00000703334808
3.0,0.9996555,-1.0,127.69067823886871,172.9999941587448
3.0,0.99966645,-1.0,119.3769741654396,171.99999690055847
3.0,0.99965346,-1.0,122.2203488945961,170.99999964237213
3.0,0.9996551,-1.0,128.3992419242859,170.0000023841858
3.0,0.99965477,-1.0,131.3138587474823,169.00000512599945
3.0,0.9996512,-1.0,140.34575402736664,167.99999225139618
3.0,0.9996538,-1.0,141.0158076286316,166.99999499320984
3.0,0.9996537,-1.0,145.9846704006195,165.9999977350235
3.0,0.9996661,-1.0,141.31009900569916,165.00000047683716
3.0,0.99964833,-1.0,147.02180349826813,164.00000321865082
3.0,0.9996551,-1.0,145.43050622940063,163.00000596046448
3.0,0.9996519,-1.0,148.5790569782257,161.9999930858612
3.0,0.99965656,-1.0,154.82832539081573,160.99999582767487
3.0,0.9996456,-1.0,154.5798681974411,159.99999856948853
3.0,0.99965525,-1.0,142.926038980484,159.00000131130219
3.0,0.99965537,-1.0,135.1024795770645,158.00000405311584
3.0,0.99965537,-1.0,130.3698073029518,157.0000067949295
3.0,0.99966204,-1.0,124.11268383264542,155.99999392032623
3.0,0.99965584,-1.0,122.43144381046295,154.9999966621399
3.0,0.99966025,-1.0,117.21831685304642,153.99999940395355
3.0,0.99965465,-1.0,116.09702688455582,153.0000021457672
3.0,0.99965036,-1.0,111.91683220863342,152.00000488758087
3.0,0.9996573,-1.0,110.5043272972107,151.00000762939453
3.0,0.99967253,-1.0,110.09283471107483,149.99999475479126
3.0,0.9996667,-1.0,116.1470228433609,148.99999749660492
3.0,0.99966526,-1.0,121.86244404315948,148.00000023841858
3.0,0.9996573,-1.0,123.748610496521,147.00000298023224
3.0,0.99966884,-1.0,126.69452261924744,146.0000057220459
3.0,0.9996631,-1.0,132.40104246139526,144.99999284744263
3.0,0.9996604,-1.0,139.91987872123718,143.9999955892563
3.0,0.99966145,-1.0,146.34498798847198,142.99999833106995
3.0,0.9996536,-1.0,151.68267929553986,142.0000010728836
3.0,0.99964046,-1.0,160.98541009426117,141.00000381469727
3.0,0.9996325,-1.0,162.75093972682953,140.00000655651093
3.0,0.9996319,-1.0,163.27782201766968,138.99999368190765
3.0,0.99962234,-1.0,167.2461097240448,137.9999964237213
3.0,0.99963224,-1.0,167.0601338148117,136.99999916553497
3.0,0.99961436,-1.0,175.53549122810364,136.00000190734863
3.0,0.9996124,-1.0,180.53774189949036,135.0000046491623
3.0,0.9996126,-1.0,175.423583984375,134.00000739097595
3.0,0.99960524,-1.0,174.3061044216156,132.99999451637268
3.0,0.9996207,-1.0,169.67866337299347,131.99999725818634
3.0,0.99964523,-1.0,157.993616938591,131.0
3.0,0.9996542,-1.0,155.77010464668274,130.00000274181366
3.0,0.99965835,-1.0,156.80483281612396,128.99999767541885
3.0,0.9996624,-1.0,155.3579717874527,128.0000004172325
3.0,0.99965775,-1.0,156.8340198993683,127.00000315904617
3.0,0.9996687,-1.0,153.68479764461517,125.99999809265137
3.0,0.99967337,-1.0,149.2250612974167,125.00000083446503
3.0,0.9996681,-1.0,145.79080820083618,124.00000357627869
3.0,0.99968624,-1.0,143.98177123069763,122.99999850988388
3.0,0.9996785,-1.0,145.35104990005493,122.00000125169754
3.0,0.9996687,-1.0,154.94996166229248,120.99999618530273
3.0,0.99966896,-1.0,153.8895913362503,119.9999989271164
3.0,0.9996675,-1.0,157.2214319705963,119.00000166893005
3.0,0.9996631,-1.0,158.25897109508514,117.99999660253525
3.0,0.99966717,-1.0,156.7343715429306,116.99999934434891
3.0,0.9996569,-1.0,156.9639172554016,116.00000208616257
3.0,0.999666,-1.0,154.92324197292328,114.99999701976776
3.0,0.999663,-1.0,158.5090992450714,113.99999976158142
3.0,0.99965155,-1.0,165.65713930130005,113.00000250339508
3.0,0.99965084,-1.0,170.1037734746933,111.99999743700027
3.0,0.99963534,-1.0,171.38825500011444,111.00000017881393
3.0,0.99963987,-1.0,176.40370154380798,110.0000029206276
3.0,0.9996275,-1.0,176.61894261837006,108.99999785423279
3.0,0.9996313,-1.0,175.4489450454712,108.00000059604645
3.0,0.9996177,-1.0,180.7966777086258,107.00000333786011
3.0,0.9996172,-1.0,181.20243906974792,105.9999982714653
3.0,0.9996191,-1.0,178.67762362957,105.00000101327896
3.0,0.9996137,-1.0,182.02222287654877,104.00000375509262
3.0,0.99961567,-1.0,186.46560883522034,102.99999868869781
3.0,0.9996183,-1.0,186.33744490146637,102.00000143051147
3.0,0.9996184,-1.0,186.45865952968597,100.99999636411667
3.0,0.99960464,-1.0,187.23609161376953,99.99999910593033
3.0,0.9995956,-1.0,186.85889267921448,99.00000184774399
3.0,0.99960285,-1.0,188.0596545934677,97.99999678134918
3.0,0.9996026,-1.0,187.66487157344818,96.99999952316284
3.0,0.99961215,-1.0,185.31260192394257,96.0000022649765
3.0,0.9996195,-1.0,180.25820803642273,94.9999971985817
3.0,0.9996226,-1.0,175.55330955982208,93.99999994039536
3.0,0.9996319,-1.0,169.89673101902008,93.00000268220901
3.0,0.9996486,-1.0,163.45823848247528,91.99999761581421
3.0,0.99967027,-1.0,157.09681296348572,91.00000035762787
3.0,0.9996617,-1.0,154.0967274904251,90.00000309944153
3.0,0.99968874,-1.0,144.60116517543793,88.99999803304672
3.0,0.9996977,-1.0,138.66909742355347,88.00000077486038
3.0,0.99970645,-1.0,135.83042323589325,87.00000351667404
3.0,0.99971646,-1.0,133.9631838798523,85.99999845027924
3.0,0.999726,-1.0,124.47767853736877,85.0000011920929
3.0,0.9997378,-1.0,113.65879666805267,83.99999612569809
3.0,0.9997452,-1.0,105.05307340621948,82.99999886751175
3.0,0.99975187,-1.0,100.29295527935028,82.00000160932541
3.0,0.9997569,-1.0,101.31654894351959,80.9999965429306
3.0,0.99975425,-1.0,94.42536771297455,79.99999928474426
3.0,0.99976796,-1.0,87.20871692895889,79.00000202655792
3.0,0.99975544,-1.0,84.65109139680862,77.99999696016312
3.0,0.9997578,-1.0,85.62294787168503,76.99999970197678
3.0,0.99974936,-1.0,80.14913606643677,76.00000244379044
3.0,0.99974984,-1.0,75.93045473098755,74.99999737739563
3.0,0.99975187,-1.0,78.36184495687485,74.00000011920929
3.0,0.99975425,-1.0,78.14323854446411,73.00000286102295
3.0,0.9997491,-1.0,75.70272833108902,71.99999779462814
3.0,0.9997458,-1.0,78.21546447277069,71.0000005364418
3.0,0.99975187,-1.0,77.32788980007172,70.00000327825546
3.0,0.99975246,-1.0,75.97500836849213,68.99999821186066
3.0,0.9997515,-1.0,75.55746442079544,68.00000095367432
3.0,0.99975187,-1.0,73.35993784666061,67.00000369548798
3.0,0.9997578,-1.0,75.36128318309784,65.99999862909317
3.0,0.9997527,-1.0,72.36757701635361,65.00000137090683
3.0,0.9997583,-1.0,69.55846470594406,64.00000020861626
3.0,0.99976057,-1.0,66.76125210523605,62.999999046325684
3.0,0.99975866,-1.0,63.98293146491051,62.00000178813934
3.0,0.9997621,-1.0,63.43764913082123,61.00000062584877
3.0,0.99976414,-1.0,56.371236085891724,59.9999994635582
3.0,0.99976784,-1.0,54.970607459545135,58.999998301267624
3.0,0.9997671,-1.0,54.333871483802795,58.000001043081284
3.0,0.9997584,-1.0,51.51780986785889,56.99999988079071
3.0,0.999762,-1.0,49.78679642081261,55.99999871850014
3.0,0.9997609,-1.0,46.968673437833786,55.0000014603138
3.0,0.99976116,-1.0,44.32042583823204,54.000000298023224
3.0,0.9997521,-1.0,43.7383551299572,52.99999913573265
3.0,0.9997615,-1.0,42.261670649051666,52.00000187754631
3.0,0.99975437,-1.0,41.443975538015366,51.00000071525574
3.0,0.9997522,-1.0,39.69452300667763,49.999999552965164
3.0,0.99975497,-1.0,37.80818086862564,48.99999839067459
3.0,0.9997609,-1.0,36.00333300232887,48.00000113248825
3.0,0.9997701,-1.0,36.43166008591652,46.99999997019768
3.0,0.9997676,-1.0,32.98463276028633,45.999998807907104
3.0,0.9997676,-1.0,29.661322593688965,45.000001549720764
3.0,0.9997677,-1.0,27.053211137652397,44.00000038743019
3.0,0.99976164,-1.0,27.345216661691666,42.99999922513962
3.0,0.9997725,-1.0,23.598910465836525,41.999998062849045
3.0,0.99977297,-1.0,25.194912180304527,41.000000804662704
3.0,0.9997656,-1.0,21.905883952975273,39.99999964237213
3.0,0.99976784,-1.0,19.651177868247032,38.99999848008156
3.0,0.99977416,-1.0,19.84901835024357,38.00000122189522
3.0,0.99977344,-1.0,18.86523288488388,37.000000059604645
3.0,0.9997758,-1.0,18.189026415348053,35.99999889731407
3.0,0.99977165,-1.0,18.95585300028324,35.00000163912773
3.0,0.99976724,-1.0,15.300187416374683,34.00000047683716
3.0,0.99977547,-1.0,16.67516900599003,32.999999314546585
3.0,0.999778,-1.0,17.17756475508213,32.00000010430813
3.0,0.99978024,-1.0,16.017105884850025,31.00000089406967
3.0,0.99978083,-1.0,15.92738176137209,29.9999997317791
3.0,0.9997837,-1.0,16.193711943924427,29.000000521540642
3.0,0.99978274,-1.0,15.565228268504143,27.99999935925007
3.0,0.99978167,-1.0,15.443957030773163,27.000000149011612
4.0,0.00039422428,-1.0,104.30906826257706,128.0000004172325
4.0,0.0004067495,-1.0,106.32538974285126,127.00000315904617
4.0,0.0004010188,-1.0,107.1045708656311,125.99999809265137
4.0,0.00040853609,-1.0,106.580741584301,125.00000083446503
4.0,0.0004221083,-1.0,110.1297909617424,124.00000357627869
4.0,0.00042196465,-1.0,106.87466597557068,122.99999850988388
4.0,0.0004209679,-1.0,106.47308200597763,122.00000125169754
4.0,0.00044805993,-1.0,110.07706993818283,120.99999618530273
4.0,0.0004949782,-1.0,116.35760241746902,119.9999989271164
5.0,0.9977081,-1.0,271.2408585548401,178.99999332427979
5.0,0.9978104,-1.0,265.7191746234894,177.99999606609344
5.0,0.9979265,-1.0,267.5426723957062,176.9999988079071
5.0,0.9980787,-1.0,272.3918821811676,176.00000154972076
5.0,0.99802786,-1.0,271.2898941040039,175.00000429153442
5.0,0.99788624,-1.0,271.4243514537811,174.00000703334808
5.0,0.998002,-1.0,274.704954624176,172.9999941587448
5.0,0.9981476,-1.0,270.5750370025635,171.99999690055847
5.0,0.9981554,-1.0,273.89774203300476,170.99999964237213
5.0,0.99828255,-1.0,274.37198138237,170.0000023841858
5.0,0.9983884,-1.0,275.7094337940216,169.00000512599945
5.0,0.99865294,-1.0,275.0011668205261,167.99999225139618
5.0,0.99857056,-1.0,266.99153780937195,166.99999499320984
5.0,0.9984761,-1.0,267.6926212310791,165.9999977350235
5.0,0.9981902,-1.0,266.09777903556824,165.00000047683716
5.0,0.99827766,-1.0,271.9894471168518,164.00000321865082
5.0,0.9982327,-1.0,273.43755745887756,163.00000596046448
5.0,0.9981153,-1.0,266.9278540611267,161.9999930858612
5.0,0.9985286,-1.0,270.6212303638458,160.99999582767487
5.0,0.9985108,-1.0,268.20437121391296,159.99999856948853
5.0,0.9986957,-1.0,272.75665044784546,159.00000131130219
5.0,0.99879885,-1.0,273.7190589904785,158.00000405311584
5.0,0.99890447,-1.0,271.22143173217773,157.0000067949295
5.0,0.9989531,-1.0,269.56356167793274,155.99999392032623
5.0,0.99899775,-1.0,268.2639009952545,154.9999966621399
5.0,0.9989256,-1.0,269.5412926673889,153.99999940395355
