unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9999987,-1.0,173.52266001701355,182.00000071525574
1.0,0.99999857,-1.0,178.77047884464264,181.0000034570694
1.0,0.9999988,-1.0,179.06373953819275,180.00000619888306
1.0,0.9999987,-1.0,179.00233578681946,178.99999332427979
1.0,0.9999987,-1.0,178.49261593818665,177.99999606609344
1.0,0.9999987,-1.0,178.14255833625793,176.9999988079071
1.0,0.9999987,-1.0,174.13038849830627,176.00000154972076
1.0,0.9999987,-1.0,179.15325284004211,175.00000429153442
1.0,0.9999988,-1.0,180.41965055465698,174.00000703334808
1.0,0.9999988,-1.0,179.92901396751404,172.9999941587448
1.0,0.9999989,-1.0,188.42981052398682,171.99999690055847
1.0,0.9999988,-1.0,181.6595003604889,170.99999964237213
1.0,0.9999987,-1.0,176.49849319458008,170.0000023841858
1.0,0.9999987,-1.0,177.20900893211365,169.00000512599945
1.0,0.9999989,-1.0,196.65493047237396,167.99999225139618
1.0,0.9999989,-1.0,192.43220448493958,166.99999499320984
1.0,0.9999989,-1.0,189.99154591560364,165.9999977350235
1.0,0.9999988,-1.0,180.4319875240326,165.00000047683716
1.0,0.9999987,-1.0,174.82638096809387,164.00000321865082
1.0,0.9999988,-1.0,176.01524317264557,163.00000596046448
1.0,0.9999988,-1.0,184.16206240653992,161.9999930858612
1.0,0.9999988,-1.0,178.77274322509766,160.99999582767487
1.0,0.9999987,-1.0,175.21904015541077,159.99999856948853
1.0,0.9999988,-1.0,183.2019338607788,159.00000131130219
1.0,0.9999987,-1.0,168.01979386806488,158.00000405311584
1.0,0.9999988,-1.0,176.72026193141937,157.0000067949295
1.0,0.9999988,-1.0,183.4759395122528,155.99999392032623
1.0,0.9999989,-1.0,183.47464334964752,154.9999966621399
1.0,0.9999988,-1.0,169.767911195755,153.99999940395355
1.0,0.9999987,-1.0,172.56901228427887,153.0000021457672
1.0,0.9999987,-1.0,167.1872045993805,152.00000488758087
1.0,0.9999987,-1.0,168.58785665035248,151.00000762939453
1.0,0.9999987,-1.0,166.76265668869019,149.99999475479126
1.0,0.99999857,-1.0,159.21261882781982,148.99999749660492
1.0,0.99999857,-1.0,158.7636468410492,148.00000023841858
1.0,0.99999857,-1.0,157.04766809940338,147.00000298023224
1.0,0.99999857,-1.0,161.64234590530396,146.0000057220459
1.0,0.99999845,-1.0,163.9400361776352,144.99999284744263
1.0,0.99999857,-1.0,167.81981003284454,143.9999955892563
1.0,0.9999987,-1.0,169.25361573696136,142.99999833106995
1.0,0.9999987,-1.0,169.52015674114227,142.0000010728836
1.0,0.99999857,-1.0,164.25733053684235,141.00000381469727
1.0,0.9999987,-1.0,164.33855152130127,140.00000655651093
1.0,0.9999987,-1.0,165.3584909439087,138.99999368190765
1.0,0.99999857,-1.0,162.21902894973755,137.9999964237213
1.0,0.99999857,-1.0,158.90638089179993,136.99999916553497
1.0,0.99999857,-1.0,150.23961305618286,136.00000190734863
1.0,0.99999845,-1.0,150.9045444726944,135.0000046491623
1.0,0.99999833,-1.0,155.03561770915985,134.00000739097595
1.0,0.99999845,-1.0,149.32110226154327,132.99999451637268
1.0,0.99999845,-1.0,151.33496415615082,131.99999725818634
1.0,0.99999857,-1.0,157.40903198719025,131.0
1.0,0.99999845,-1.0,150.53874552249908,130.00000274181366
1.0,0.99999845,-1.0,149.99769914150238,128.99999767541885
1.0,0.99999833,-1.0,140.39129149913788,128.0000004172325
1.0,0.99999833,-1.0,137.514435172081,127.00000315904617
1.0,0.9999982,-1.0,140.85611414909363,125.99999809265137
1.0,0.99999833,-1.0,144.79744791984558,125.00000083446503
1.0,0.99999833,-1.0,152.2321116924286,124.00000357627869
1.0,0.99999845,-1.0,151.6774946451187,122.99999850988388
1.0,0.99999857,-1.0,151.5731145143509,122.00000125169754
1.0,0.99999845,-1.0,150.63000786304474,120.99999618530273
1.0,0.99999857,-1.0,149.7529742717743,119.9999989271164
1.0,0.99999845,-1.0,144.46292865276337,119.00000166893005
1.0,0.9999982,-1.0,138.20642983913422,117.99999660253525
1.0,0.9999982,-1.0,138.0292147397995,116.99999934434891
1.0,0.9999982,-1.0,133.26790976524353,116.00000208616257
1.0,0.9999982,-1.0,139.76412057876587,114.99999701976776
1.0,0.9999982,-1.0,134.32423543930054,113.99999976158142
1.0,0.9999982,-1.0,140.08930122852325,113.00000250339508
1.0,0.9999982,-1.0,139.35108196735382,111.99999743700027
1.0,0.9999982,-1.0,138.70787298679352,111.00000017881393
1.0,0.9999982,-1.0,134.36343264579773,110.0000029206276
1.0,0.9999981,-1.0,132.32558393478394,108.99999785423279
1.0,0.99999833,-1.0,144.45419907569885,108.00000059604645
1.0,0.99999833,-1.0,144.20933365821838,107.00000333786011
1.0,0.99999833,-1.0,140.30049765110016,105.9999982714653
1.0,0.9999982,-1.0,130.05340307950974,105.00000101327896
1.0,0.999998,-1.0,126.79742699861526,104.00000375509262
1.0,0.9999981,-1.0,131.33369159698486,102.99999868869781
1.0,0.99999785,-1.0,120.640076816082,102.00000143051147
1.0,0.99999774,-1.0,116.2016412615776,100.99999636411667
1.0,0.999998,-1.0,118.7653181552887,99.99999910593033
1.0,0.99999785,-1.0,116.21168261766434,99.00000184774399
1.0,0.99999774,-1.0,112.79871469736099,97.99999678134918
1.0,0.9999976,-1.0,112.86259365081787,96.99999952316284
1.0,0.99999774,-1.0,115.45973652601242,96.0000022649765
1.0,0.99999785,-1.0,114.70033359527588,94.9999971985817
1.0,0.9999976,-1.0,110.01961714029312,93.99999994039536
1.0,0.99999774,-1.0,110.86031132936478,93.00000268220901
1.0,0.9999976,-1.0,105.9632996916771,91.99999761581421
1.0,0.99999774,-1.0,111.87620609998703,91.00000035762787
1.0,0.99999785,-1.0,109.91961741447449,90.00000309944153
1.0,0.9999975,-1.0,101.45136547088623,88.99999803304672
1.0,0.9999975,-1.0,100.42748290300369,88.00000077486038
1.0,0.9999975,-1.0,101.85198903083801,87.00000351667404
1.0,0.9999975,-1.0,97.42452400922775,85.99999845027924
1.0,0.9999974,-1.0,97.80175417661667,85.0000011920929
1.0,0.99999714,-1.0,90.84114235639572,83.99999612569809
1.0,0.99999714,-1.0,95.39029049873352,82.99999886751175
1.0,0.999997,-1.0,87.50301611423492,82.00000160932541
1.0,0.99999726,-1.0,91.512710750103,80.9999965429306
1.0,0.9999974,-1.0,96.02989989519119,79.99999928474426
1.0,0.9999974,-1.0,96.25198096036911,79.00000202655792
1.0,0.9999974,-1.0,95.52506798505783,77.99999696016312
1.0,0.9999975,-1.0,98.51009142398834,76.99999970197678
1.0,0.99999726,-1.0,94.55649876594543,76.00000244379044
1.0,0.99999726,-1.0,92.04432481527328,74.99999737739563
1.0,0.99999726,-1.0,88.42799210548401,74.00000011920929
1.0,0.99999714,-1.0,86.25604522228241,73.00000286102295
1.0,0.99999714,-1.0,89.43161237239838,71.99999779462814
1.0,0.999997,-1.0,85.87869793176651,71.0000005364418
1.0,0.999997,-1.0,83.17050671577454,70.00000327825546
1.0,0.9999968,-1.0,76.87171864509583,68.99999821186066
1.0,0.99999654,-1.0,72.85327100753784,68.00000095367432
1.0,0.99999666,-1.0,75.04994648694992,67.00000369548798
1.0,0.999997,-1.0,80.01730227470398,65.99999862909317
1.0,0.999997,-1.0,80.91077995300293,65.00000137090683
1.0,0.9999968,-1.0,78.06580454111099,64.00000020861626
1.0,0.9999969,-1.0,79.00416380167007,62.999999046325684
1.0,0.99999666,-1.0,74.11902064085007,62.00000178813934
1.0,0.99999654,-1.0,69.21394312381744,61.00000062584877
1.0,0.9999964,-1.0,68.85410183668137,59.9999994635582
1.0,0.9999964,-1.0,70.42448091506958,58.999998301267624
1.0,0.9999964,-1.0,67.71238559484482,58.000001043081284
1.0,0.9999968,-1.0,72.05380415916443,56.99999988079071
1.0,0.99999666,-1.0,70.93931514024734,55.99999871850014
1.0,0.9999963,-1.0,66.97557181119919,55.0000014603138
1.0,0.9999962,-1.0,63.40815752744675,54.000000298023224
1.0,0.9999964,-1.0,64.17638373374939,52.99999913573265
1.0,0.9999962,-1.0,58.553380489349365,52.00000187754631
1.0,0.99999607,-1.0,55.17089581489563,51.00000071525574
1.0,0.9999962,-1.0,59.2822650372982,49.999999552965164
1.0,0.9999962,-1.0,58.647129744291306,48.99999839067459
1.0,0.99999595,-1.0,57.279389292001724,48.00000113248825
1.0,0.9999963,-1.0,57.85548281669617,46.99999997019768
1.0,0.9999963,-1.0,58.336687088012695,45.999998807907104
1.0,0.99999595,-1.0,52.960376381874084,45.000001549720764
1.0,0.99999595,-1.0,52.4611859023571,44.00000038743019
2.0,5.7635654e-05,-1.0,101.29686444997787,114.99999701976776
2.0,6.12005e-05,-1.0,99.99336212873459,113.99999976158142
2.0,6.588035e-05,-1.0,104.5188045501709,113.00000250339508
2.0,6.6424e-05,-1.0,106.41902577877045,111.99999743700027
2.0,5.9733302e-05,-1.0,108.80188018083572,111.00000017881393
2.0,6.237204e-05,-1.0,115.11056905984879,110.0000029206276
2.0,6.453562e-05,-1.0,115.6849564909935,108.99999785423279
2.0,6.207038e-05,-1.0,114.9164023399353,108.00000059604645
2.0,5.458152e-05,-1.0,115.51378494501114,107.00000333786011
2.0,6.435912e-05,-1.0,111.42368137836456,105.9999982714653
2.0,6.06444e-05,-1.0,114.4252347946167,105.00000101327896
2.0,6.189607e-05,-1.0,109.94065272808075,104.00000375509262
2.0,5.8992802e-05,-1.0,105.41880989074707,102.99999868869781
2.0,5.9795424e-05,-1.0,112.97464144229889,102.00000143051147
2.0,6.047831e-05,-1.0,110.97762966156006,100.99999636411667
2.0,6.035807e-05,-1.0,111.3796899318695,99.99999910593033
2.0,5.7248646e-05,-1.0,114.66500145196915,99.00000184774399
2.0,6.201802e-05,-1.0,113.56666761636734,97.99999678134918
2.0,6.009308e-05,-1.0,112.34139573574066,96.99999952316284
2.0,5.448214e-05,-1.0,97.9645631313324,96.0000022649765
2.0,5.2885312e-05,-1.0,93.59740871191025,94.9999971985817
2.0,5.92378e-05,-1.0,98.83294522762299,93.99999994039536
2.0,5.9214814e-05,-1.0,95.743010699749,93.00000268220901
2.0,5.8846996e-05,-1.0,92.2451519370079,91.99999761581421
2.0,5.986035e-05,-1.0,99.00291430950165,91.00000035762787
2.0,5.4498043e-05,-1.0,94.84955644607544,90.00000309944153
2.0,5.7407302e-05,-1.0,95.5723232626915,88.99999803304672
2.0,5.8316116e-05,-1.0,87.54644536972046,88.00000077486038
2.0,6.0581857e-05,-1.0,89.2114287018776,87.00000351667404
2.0,6.224453e-05,-1.0,94.57591778039932,85.99999845027924
2.0,6.114852e-05,-1.0,108.02486974000931,85.0000011920929
2.0,6.1641666e-05,-1.0,93.25675219297409,83.99999612569809
2.0,6.534295e-05,-1.0,97.51287388801575,82.99999886751175
2.0,6.137666e-05,-1.0,101.88429939746857,82.00000160932541
2.0,5.7540426e-05,-1.0,100.30677580833435,80.9999965429306
2.0,5.9620113e-05,-1.0,97.3421083688736,79.99999928474426
2.0,6.278332e-05,-1.0,101.22995591163635,79.00000202655792
2.0,5.746081e-05,-1.0,97.36858600378036,77.99999696016312
2.0,5.522493e-05,-1.0,98.41162210702896,76.99999970197678
2.0,5.5870325e-05,-1.0,92.59737241268158,76.00000244379044
2.0,5.70672e-05,-1.0,90.66680067777634,74.99999737739563
2.0,5.7464917e-05,-1.0,83.92534184455872,74.00000011920929
2.0,5.875055e-05,-1.0,85.52929621934891,73.00000286102295
2.0,5.5253742e-05,-1.0,82.86820411682129,71.99999779462814
2.0,6.0401882e-05,-1.0,83.38471710681915,71.0000005364418
2.0,5.6599853e-05,-1.0,82.77462273836136,70.00000327825546
2.0,5.530846e-05,-1.0,82.29739284515381,68.99999821186066
2.0,5.504616e-05,-1.0,86.83624196052551,68.00000095367432
2.0,5.4142634e-05,-1.0,86.58820641040802,67.00000369548798
2.0,5.747884e-05,-1.0,89.84528344869614,65.99999862909317
2.0,5.3480868e-05,-1.0,91.49971789121628,65.00000137090683
2.0,5.2958087e-05,-1.0,90.47224354743958,64.00000020861626
2.0,4.9366212e-05,-1.0,89.19663995504379,62.999999046325684
2.0,5.550872e-05,-1.0,95.69274145364761,62.00000178813934
2.0,5.0670467e-05,-1.0,85.91044610738754,61.00000062584877
2.0,5.0282495e-05,-1.0,82.98756039142609,59.9999994635582
2.0,5.3733052e-05,-1.0,77.99279779195786,58.999998301267624
2.0,5.5014774e-05,-1.0,82.59092682600021,58.000001043081284
2.0,5.333912e-05,-1.0,77.62058049440384,56.99999988079071
2.0,5.4010987e-05,-1.0,72.2468386888504,55.99999871850014
2.0,4.8572496e-05,-1.0,67.22406804561615,55.0000014603138
2.0,4.691555e-05,-1.0,62.55722287297249,54.000000298023224
2.0,5.0935716e-05,-1.0,71.36547935009003,52.99999913573265
2.0,5.15924e-05,-1.0,70.55458909273148,52.00000187754631
2.0,5.1507992e-05,-1.0,75.58480095863342,51.00000071525574
3.0,0.99999857,-1.0,148.34502935409546,200.999995470047
3.0,0.99999857,-1.0,143.37396466732025,199.99999821186066
3.0,0.99999857,-1.0,141.47572672367096,199.00000095367432
3.0,0.99999845,-1.0,139.43947088718414,198.00000369548798
3.0,0.99999845,-1.0,136.08732891082764,197.00000643730164
3.0,0.99999845,-1.0,141.41778981685638,195.99999356269836
3.0,0.99999833,-1.0,138.12413132190704,194.99999630451202
3.0,0.99999845,-1.0,143.21361529827118,193.99999904632568
3.0,0.99999845,-1.0,144.42007720470428,193.00000178813934
3.0,0.99999845,-1.0,138.39810574054718,192.000004529953
3.0,0.99999845,-1.0,136.54916882514954,191.00000727176666
3.0,0.99999833,-1.0,132.58158385753632,189.9999943971634
3.0,0.99999833,-1.0,129.0022776722908,188.99999713897705
3.0,0.9999982,-1.0,125.0591636300087,187.9999998807907
3.0,0.99999833,-1.0,128.32456421852112,187.00000262260437
3.0,0.99999833,-1.0,131.49914753437042,186.00000536441803
3.0,0.99999833,-1.0,131.03390324115753,184.99999248981476
3.0,0.9999982,-1.0,126.7102952003479,183.99999523162842
3.0,0.999998,-1.0,121.94622611999512,182.99999797344208
3.0,0.9999981,-1.0,122.43259942531586,182.00000071525574
3.0,0.9999981,-1.0,128.4740679860115,181.0000034570694
3.0,0.9999982,-1.0,130.54253268241882,180.00000619888306
3.0,0.9999981,-1.0,129.95985293388367,178.99999332427979
3.0,0.9999982,-1.0,129.36732703447342,177.99999606609344
3.0,0.9999982,-1.0,132.58965754508972,176.9999988079071
3.0,0.99999845,-1.0,135.4060002565384,176.00000154972076
3.0,0.99999833,-1.0,129.5294879078865,175.00000429153442
3.0,0.9999982,-1.0,130.03047037124634,174.00000703334808
3.0,0.9999981,-1.0,122.24802899360657,172.9999941587448
3.0,0.9999982,-1.0,121.70321124792099,171.99999690055847
3.0,0.9999982,-1.0,126.50314342975616,170.99999964237213
3.0,0.9999982,-1.0,127.30104863643646,170.0000023841858
3.0,0.9999982,-1.0,125.01128369569778,169.00000512599945
3.0,0.9999981,-1.0,123.91695547103882,167.99999225139618
3.0,0.9999981,-1.0,119.6956661939621,166.99999499320984
3.0,0.999998,-1.0,114.46417433023453,165.9999977350235
3.0,0.999998,-1.0,110.50872331857681,165.00000047683716
3.0,0.999998,-1.0,113.04596161842346,164.00000321865082
3.0,0.999998,-1.0,116.01361179351807,163.00000596046448
3.0,0.9999981,-1.0,118.82881450653076,161.9999930858612
3.0,0.9999982,-1.0,125.06158417463303,160.99999582767487
3.0,0.9999981,-1.0,124.00064384937286,159.99999856948853
3.0,0.9999981,-1.0,125.0362777709961,159.00000131130219
3.0,0.9999981,-1.0,118.34694653749466,158.00000405311584
3.0,0.9999981,-1.0,121.4288620352745,157.0000067949295
3.0,0.9999981,-1.0,118.13949805498123,155.99999392032623
3.0,0.9999981,-1.0,124.21807903051376,154.9999966621399
3.0,0.9999981,-1.0,122.81315588951111,153.99999940395355
3.0,0.9999981,-1.0,118.0750178694725,153.0000021457672
3.0,0.99999785,-1.0,111.06292653083801,152.00000488758087
3.0,0.99999774,-1.0,106.87947583198547,151.00000762939453
3.0,0.99999785,-1.0,108.52335357666016,149.99999475479126
3.0,0.99999785,-1.0,113.44995832443237,148.99999749660492
3.0,0.999998,-1.0,114.7130765914917,148.00000023841858
3.0,0.99999785,-1.0,112.64739942550659,147.00000298023224
3.0,0.99999774,-1.0,106.34125602245331,146.0000057220459
3.0,0.99999785,-1.0,110.97200775146484,144.99999284744263
3.0,0.999998,-1.0,114.06286364793777,143.9999955892563
3.0,0.999998,-1.0,115.10948371887207,142.99999833106995
3.0,0.999998,-1.0,114.63605642318726,142.0000010728836
3.0,0.999998,-1.0,114.4698743224144,141.00000381469727
3.0,0.9999981,-1.0,112.6576281785965,140.00000655651093
3.0,0.999998,-1.0,111.52229124307632,138.99999368190765
3.0,0.999998,-1.0,114.96439158916473,137.9999964237213
3.0,0.9999981,-1.0,114.51680165529251,136.99999916553497
3.0,0.9999981,-1.0,119.05009913444519,136.00000190734863
3.0,0.9999982,-1.0,119.2521521449089,135.0000046491623
3.0,0.99999785,-1.0,112.8404495716095,134.00000739097595
3.0,0.999998,-1.0,118.366490483284,132.99999451637268
3.0,0.999998,-1.0,113.58135485649109,131.99999725818634
3.0,0.9999976,-1.0,104.0471887588501,131.0
3.0,0.99999785,-1.0,109.66311776638031,130.00000274181366
3.0,0.999998,-1.0,114.7873170375824,128.99999767541885
3.0,0.999998,-1.0,113.51595330238342,128.0000004172325
3.0,0.999998,-1.0,114.13410574197769,127.00000315904617
3.0,0.999998,-1.0,113.95681256055832,125.99999809265137
3.0,0.9999981,-1.0,114.74645668268204,125.00000083446503
3.0,0.99999774,-1.0,106.81252825260162,124.00000357627869
3.0,0.9999976,-1.0,98.86656737327576,122.99999850988388
3.0,0.99999774,-1.0,104.15573847293854,122.00000125169754
3.0,0.999998,-1.0,111.35232216119766,120.99999618530273
3.0,0.99999785,-1.0,105.05923408269882,119.9999989271164
3.0,0.99999785,-1.0,108.13238096237183,119.00000166893005
3.0,0.99999774,-1.0,106.64170026779175,117.99999660253525
3.0,0.9999976,-1.0,102.12626016139984,116.99999934434891
3.0,0.99999785,-1.0,109.12686562538147,116.00000208616257
3.0,0.99999785,-1.0,110.42929822206497,114.99999701976776
3.0,0.99999785,-1.0,112.20993673801422,113.99999976158142
3.0,0.9999981,-1.0,116.9179350733757,113.00000250339508
3.0,0.9999982,-1.0,117.60173112154007,111.99999743700027
3.0,0.9999981,-1.0,116.03570902347565,111.00000017881393
3.0,0.9999982,-1.0,114.03847080469131,110.0000029206276
3.0,0.9999981,-1.0,114.8329091668129,108.99999785423279
3.0,0.999998,-1.0,110.45022422075272,108.00000059604645
3.0,0.9999981,-1.0,111.12869507074356,107.00000333786011
3.0,0.99999785,-1.0,105.74406081438065,105.9999982714653
3.0,0.99999785,-1.0,104.62434810400009,105.00000101327896
3.0,0.999998,-1.0,108.42124563455582,104.00000375509262
3.0,0.9999981,-1.0,112.98576813936234,102.99999868869781
3.0,0.99999785,-1.0,102.00516265630722,102.00000143051147
3.0,0.99999785,-1.0,99.39606541395187,100.99999636411667
3.0,0.9999976,-1.0,99.12386345863342,99.99999910593033
3.0,0.9999976,-1.0,96.88580447435379,99.00000184774399
3.0,0.99999785,-1.0,102.51981729269028,97.99999678134918
3.0,0.99999785,-1.0,102.11008936166763,96.99999952316284
3.0,0.99999774,-1.0,99.46729189157486,96.0000022649765
3.0,0.99999785,-1.0,98.34825068712234,94.9999971985817
3.0,0.9999976,-1.0,92.84806275367737,93.99999994039536
3.0,0.9999976,-1.0,91.2363470196724,93.00000268220901
3.0,0.9999975,-1.0,90.23758345842361,91.99999761581421
3.0,0.9999976,-1.0,90.04713344573975,91.00000035762787
3.0,0.9999975,-1.0,91.9733247756958,90.00000309944153
3.0,0.9999975,-1.0,90.23061853647232,88.99999803304672
3.0,0.9999974,-1.0,88.75012755393982,88.00000077486038
3.0,0.9999975,-1.0,91.24225783348083,87.00000351667404
3.0,0.99999774,-1.0,95.1780087351799,85.99999845027924
3.0,0.9999975,-1.0,89.83030730485916,85.0000011920929
3.0,0.9999974,-1.0,86.99596667289734,83.99999612569809
3.0,0.9999974,-1.0,87.71471226215363,82.99999886751175
3.0,0.99999726,-1.0,79.58810847997665,82.00000160932541
3.0,0.99999714,-1.0,80.55456167459488,80.9999965429306
3.0,0.99999726,-1.0,80.65879344940186,79.99999928474426
3.0,0.99999714,-1.0,75.35170251131058,79.00000202655792
3.0,0.99999714,-1.0,75.70469599962234,77.99999696016312
3.0,0.9999974,-1.0,80.47835355997086,76.99999970197678
3.0,0.99999726,-1.0,81.62555116415024,76.00000244379044
3.0,0.999997,-1.0,77.87841534614563,74.99999737739563
3.0,0.999997,-1.0,75.74631375074387,74.00000011920929
3.0,0.999997,-1.0,72.56209510564804,73.00000286102295
3.0,0.9999968,-1.0,70.19243657588959,71.99999779462814
3.0,0.9999968,-1.0,69.3667888045311,71.0000005364418
3.0,0.999997,-1.0,70.3007442355156,70.00000327825546
3.0,0.9999969,-1.0,67.4079669713974,68.99999821186066
3.0,0.999997,-1.0,71.60908764600754,68.00000095367432
3.0,0.9999969,-1.0,70.23977774381638,67.00000369548798
3.0,0.99999726,-1.0,74.2128284573555,65.99999862909317
3.0,0.9999969,-1.0,70.27008920907974,65.00000137090683
3.0,0.9999969,-1.0,68.67622303962708,64.00000020861626
3.0,0.9999969,-1.0,66.54864239692688,62.999999046325684
3.0,0.9999968,-1.0,65.84880828857422,62.00000178813934
3.0,0.9999968,-1.0,66.28719234466553,61.00000062584877
3.0,0.9999962,-1.0,52.94896858930588,59.9999994635582
3.0,0.99999654,-1.0,56.54425427317619,58.999998301267624
3.0,0.9999969,-1.0,63.07500860095024,58.000001043081284
3.0,0.9999968,-1.0,62.335762560367584,56.99999988079071
3.0,0.99999654,-1.0,58.3416765332222,55.99999871850014
3.0,0.9999962,-1.0,51.27532595396042,55.0000014603138
3.0,0.99999607,-1.0,50.65738824009895,54.000000298023224
3.0,0.9999963,-1.0,55.56617075204849,52.99999913573265
3.0,0.9999963,-1.0,51.58246964216232,52.00000187754631
3.0,0.9999963,-1.0,52.105728924274445,51.00000071525574
3.0,0.9999962,-1.0,50.807219952344894,49.999999552965164
3.0,0.99999595,-1.0,47.96666398644447,48.99999839067459
3.0,0.9999962,-1.0,49.355646669864655,48.00000113248825
3.0,0.9999962,-1.0,50.79432079195976,46.99999997019768
3.0,0.9999958,-1.0,45.015645295381546,45.999998807907104
3.0,0.9999956,-1.0,43.453125178813934,45.000001549720764
3.0,0.99999547,-1.0,41.43759623169899,44.00000038743019
3.0,0.9999958,-1.0,45.53231054544449,42.99999922513962
3.0,0.99999535,-1.0,38.453017860651016,41.999998062849045
3.0,0.99999547,-1.0,42.7387560904026,41.000000804662704
3.0,0.99999535,-1.0,38.853735119104385,39.99999964237213
3.0,0.99999523,-1.0,36.41276031732559,38.99999848008156
3.0,0.9999945,-1.0,33.14395925402641,38.00000122189522
3.0,0.999995,-1.0,35.66564750671387,37.000000059604645
3.0,0.9999945,-1.0,33.019000589847565,35.99999889731407
3.0,0.99999475,-1.0,33.380832970142365,35.00000163912773
3.0,0.9999945,-1.0,31.9164327532053,34.00000047683716
3.0,0.9999944,-1.0,31.03151287138462,32.999999314546585
3.0,0.99999475,-1.0,32.85539910197258,32.00000010430813
3.0,0.99999464,-1.0,31.773759216070175,31.00000089406967
3.0,0.99999464,-1.0,32.0862281024456,29.9999997317791
3.0,0.99999416,-1.0,30.01758186519146,29.000000521540642
3.0,0.99999416,-1.0,29.662503585219383,27.99999935925007
3.0,0.9999939,-1.0,27.77856247127056,27.000000149011612
4.0,5.1138668e-05,-1.0,94.07140600681305,128.0000004172325
4.0,5.1292463e-05,-1.0,95.99756610393524,127.00000315904617
4.0,5.748322e-05,-1.0,92.26357930898666,125.99999809265137
4.0,5.7794445e-05,-1.0,96.84833288192749,125.00000083446503
4.0,5.48911e-05,-1.0,95.70979458093643,124.00000357627869
4.0,5.8077538e-05,-1.0,94.40744006633759,122.99999850988388
4.0,5.2845182e-05,-1.0,93.65283137559891,122.00000125169754
4.0,5.2498504e-05,-1.0,100.1873648762703,120.99999618530273
4.0,5.810767e-05,-1.0,107.65980476140976,119.9999989271164
5.0,0.9999993,-1.0,295.9437189102173,178.99999332427979
5.0,0.99999917,-1.0,294.63281440734863,177.99999606609344
5.0,0.9999993,-1.0,298.47226667404175,176.9999988079071
5.0,0.9999993,-1.0,287.2365982532501,176.00000154972076
5.0,0.99999905,-1.0,279.0761458873749,175.00000429153442
5.0,0.9999989,-1.0,285.65065741539,174.00000703334808
5.0,0.99999917,-1.0,286.23361825942993,172.9999941587448
5.0,0.99999905,-1.0,278.8845636844635,171.99999690055847
5.0,0.9999989,-1.0,272.0015342235565,170.99999964237213
5.0,0.99999905,-1.0,273.12660336494446,170.0000023841858
5.0,0.99999905,-1.0,275.6320700645447,169.00000512599945
5.0,0.99999917,-1.0,267.9641282558441,167.99999225139618
5.0,0.99999905,-1.0,275.04904675483704,166.99999499320984
5.0,0.99999917,-1.0,282.25443029403687,165.9999977350235
5.0,0.9999993,-1.0,306.1576364040375,165.00000047683716
5.0,0.9999994,-1.0,311.49407839775085,164.00000321865082
5.0,0.9999994,-1.0,307.00691962242126,163.00000596046448
5.0,0.9999994,-1.0,322.5253279209137,161.9999930858612
5.0,0.9999995,-1.0,307.8840000629425,160.99999582767487
5.0,0.9999994,-1.0,299.4976406097412,159.99999856948853
5.0,0.9999994,-1.0,290.7900514602661,159.00000131130219
5.0,0.9999994,-1.0,282.7077124118805,158.00000405311584
