unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9999999,-1.0,164.52616715431213,172.9999941587448
1.0,1.0,-1.0,171.92425727844238,171.99999690055847
1.0,1.0,-1.0,167.24554753303528,170.99999964237213
1.0,1.0,-1.0,168.453227519989,170.0000023841858
1.0,1.0,-1.0,170.64464807510376,169.00000512599945
1.0,1.0,-1.0,182.81575548648834,167.99999225139618
1.0,1.0,-1.0,188.87431621551514,166.99999499320984
1.0,1.0,-1.0,206.07386302947998,165.9999977350235
1.0,1.0,-1.0,207.30306243896484,165.00000047683716
1.0,1.0,-1.0,202.33726048469543,164.00000321865082
1.0,1.0,-1.0,205.48865342140198,163.00000596046448
1.0,1.0,-1.0,220.68358325958252,161.9999930858612
1.0,1.0,-1.0,226.38494968414307,160.99999582767487
1.0,1.0,-1.0,227.08684515953064,159.99999856948853
1.0,1.0,-1.0,235.70023608207703,159.00000131130219
1.0,1.0,-1.0,223.51593279838562,158.00000405311584
1.0,1.0,-1.0,222.6148030757904,157.0000067949295
1.0,1.0,-1.0,217.94059085845947,155.99999392032623
1.0,1.0,-1.0,213.40058612823486,154.9999966621399
1.0,1.0,-1.0,204.33631801605225,153.99999940395355
1.0,1.0,-1.0,199.1906774044037,153.0000021457672
1.0,1.0,-1.0,189.30709397792816,152.00000488758087
1.0,1.0,-1.0,187.17731142044067,151.00000762939453
1.0,1.0,-1.0,185.160076379776,149.99999475479126
1.0,1.0,-1.0,180.90944385528564,148.99999749660492
1.0,1.0,-1.0,175.22199165821075,148.00000023841858
1.0,1.0,-1.0,172.2208755016327,147.00000298023224
1.0,1.0,-1.0,174.49668717384338,146.0000057220459
1.0,1.0,-1.0,175.43698287010193,144.99999284744263
1.0,1.0,-1.0,177.8883855342865,143.9999955892563
1.0,1.0,-1.0,179.44431161880493,142.99999833106995
1.0,1.0,-1.0,181.72805643081665,142.0000010728836
1.0,1.0,-1.0,180.25867652893066,141.00000381469727
1.0,1.0,-1.0,181.44839763641357,140.00000655651093
1.0,1.0,-1.0,181.6647162437439,138.99999368190765
1.0,1.0,-1.0,183.95539474487305,137.9999964237213
1.0,1.0,-1.0,184.14945995807648,136.99999916553497
1.0,1.0,-1.0,179.1717426776886,136.00000190734863
1.0,1.0,-1.0,177.8792655467987,135.0000046491623
1.0,1.0,-1.0,179.08488416671753,134.00000739097595
1.0,1.0,-1.0,174.8339705467224,132.99999451637268
1.0,1.0,-1.0,173.03620862960815,131.99999725818634
1.0,1.0,-1.0,171.8118190765381,131.0
1.0,1.0,-1.0,165.60660457611084,130.00000274181366
1.0,1.0,-1.0,165.4473171234131,128.99999767541885
1.0,1.0,-1.0,160.1056592464447,128.0000004172325
1.0,1.0,-1.0,156.0166254043579,127.00000315904617
1.0,1.0,-1.0,152.28773736953735,125.99999809265137
1.0,1.0,-1.0,151.92134499549866,125.00000083446503
1.0,1.0,-1.0,151.87944614887238,124.00000357627869
1.0,1.0,-1.0,149.1944375038147,122.99999850988388
1.0,1.0,-1.0,144.15038168430328,122.00000125169754
1.0,1.0,-1.0,139.85997414588928,120.99999618530273
1.0,1.0,-1.0,135.19082164764404,119.9999989271164
1.0,1.0,-1.0,132.23335337638855,119.00000166893005
1.0,1.0,-1.0,125.99801480770111,117.99999660253525
1.0,1.0,-1.0,126.03273010253906,116.99999934434891
1.0,1.0,-1.0,123.19614070653915,116.00000208616257
1.0,1.0,-1.0,126.98363715410233,114.99999701976776
1.0,1.0,-1.0,122.86255061626434,113.99999976158142
1.0,1.0,-1.0,127.35247349739075,113.00000250339508
1.0,1.0,-1.0,127.555424451828,111.99999743700027
1.0,1.0,-1.0,128.38692837953568,111.00000017881393
1.0,1.0,-1.0,126.13882803916931,110.0000029206276
1.0,1.0,-1.0,127.80432671308517,108.99999785423279
1.0,1.0,-1.0,129.41306751966476,108.00000059604645
1.0,1.0,-1.0,130.05315321683884,107.00000333786011
1.0,1.0,-1.0,124.46818375587463,105.9999982714653
1.0,1.0,-1.0,119.57470142841339,105.00000101327896
1.0,1.0,-1.0,117.56780445575714,104.00000375509262
1.0,1.0,-1.0,118.13649189472198,102.99999868869781
1.0,1.0,-1.0,114.24285066127777,102.00000143051147
1.0,1.0,-1.0,104.52480125427246,100.99999636411667
1.0,1.0,-1.0,102.94638752937317,99.99999910593033
1.0,1.0,-1.0,96.90815937519073,99.00000184774399
1.0,1.0,-1.0,93.99087995290756,97.99999678134918
1.0,1.0,-1.0,92.28424763679504,96.99999952316284
1.0,1.0,-1.0,91.63043510913849,96.0000022649765
1.0,1.0,-1.0,87.87618601322174,94.9999971985817
1.0,1.0,-1.0,84.73385840654373,93.99999994039536
1.0,1.0,-1.0,84.00306475162506,93.00000268220901
1.0,1.0,-1.0,81.47037863731384,91.99999761581421
1.0,1.0,-1.0,83.81919705867767,91.00000035762787
1.0,1.0,-1.0,81.38098245859146,90.00000309944153
1.0,1.0,-1.0,73.86221647262573,88.99999803304672
1.0,1.0,-1.0,74.30366134643555,88.00000077486038
1.0,1.0,-1.0,74.7708420753479,87.00000351667404
1.0,1.0,-1.0,70.4470232129097,85.99999845027924
1.0,1.0,-1.0,71.15629744529724,85.0000011920929
1.0,1.0,-1.0,70.0357414484024,83.99999612569809
1.0,1.0,-1.0,71.75072073936462,82.99999886751175
1.0,1.0,-1.0,65.32084065675735,82.00000160932541
1.0,1.0,-1.0,66.78262317180634,80.9999965429306
1.0,1.0,-1.0,70.82034927606583,79.99999928474426
1.0,1.0,-1.0,73.31481420993805,79.00000202655792
1.0,1.0,-1.0,75.03692239522934,77.99999696016312
1.0,1.0,-1.0,78.95307469367981,76.99999970197678
1.0,1.0,-1.0,79.79490107297897,76.00000244379044
1.0,1.0,-1.0,78.51269954442978,74.99999737739563
1.0,1.0,-1.0,77.08307123184204,74.00000011920929
1.0,1.0,-1.0,77.99973148107529,73.00000286102295
1.0,1.0,-1.0,78.30558681488037,71.99999779462814
1.0,1.0,-1.0,75.22332775592804,71.0000005364418
1.0,1.0,-1.0,71.20719134807587,70.00000327825546
1.0,1.0,-1.0,65.57728564739227,68.99999821186066
1.0,1.0,-1.0,60.63334667682648,68.00000095367432
1.0,1.0,-1.0,61.30926814675331,67.00000369548798
1.0,1.0,-1.0,64.98906597495079,65.99999862909317
1.0,1.0,-1.0,67.96345072984695,65.00000137090683
1.0,1.0,-1.0,66.14655089378357,64.00000020861626
1.0,1.0,-1.0,64.63770830631256,62.999999046325684
1.0,1.0,-1.0,60.77755257487297,62.00000178813934
1.0,1.0,-1.0,55.40674665570259,61.00000062584877
1.0,1.0,-1.0,53.57600286602974,59.9999994635582
1.0,1.0,-1.0,55.21129548549652,58.999998301267624
1.0,1.0,-1.0,53.83133518695831,58.000001043081284
1.0,1.0,-1.0,57.22564539313316,56.99999988079071
1.0,1.0,-1.0,61.09707227349281,55.99999871850014
1.0,1.0,-1.0,61.4475202858448,55.0000014603138
1.0,1.0,-1.0,59.81584286689758,54.000000298023224
1.0,1.0,-1.0,61.987707763910294,52.99999913573265
1.0,1.0,-1.0,59.015599101781845,52.00000187754631
1.0,1.0,-1.0,59.82562264800072,51.00000071525574
1.0,1.0,-1.0,63.58730125427246,49.999999552965164
1.0,1.0,-1.0,64.5553160905838,48.99999839067459
1.0,1.0,-1.0,65.18281495571136,48.00000113248825
1.0,1.0,-1.0,65.08069530129433,46.99999997019768
1.0,1.0,-1.0,64.45772910118103,45.999998807907104
1.0,1.0,-1.0,62.04776069521904,45.000001549720764
1.0,1.0,-1.0,62.27149710059166,44.00000038743019
2.0,1.9802751e-10,-1.0,114.50804084539413,114.99999701976776
2.0,2.0016126e-10,-1.0,112.11882275342941,113.99999976158142
2.0,2.5406294e-10,-1.0,111.08203321695328,113.00000250339508
2.0,2.4566685e-10,-1.0,104.66789448261261,111.99999743700027
2.0,2.6017866e-10,-1.0,106.90760099887848,111.00000017881393
2.0,3.3499742e-10,-1.0,107.86854159832001,110.0000029206276
2.0,3.1218045e-10,-1.0,108.89012855291367,108.99999785423279
2.0,3.7271147e-10,-1.0,111.11082988977432,108.00000059604645
2.0,3.3982012e-10,-1.0,111.51655220985413,107.00000333786011
2.0,3.9927653e-10,-1.0,110.5219035744667,105.9999982714653
2.0,4.696576e-10,-1.0,112.65060859918594,105.00000101327896
2.0,6.0026023e-10,-1.0,115.42698109149933,104.00000375509262
2.0,5.62425e-10,-1.0,111.68442088365555,102.99999868869781
2.0,7.215388e-10,-1.0,118.77083855867386,102.00000143051147
2.0,8.520523e-10,-1.0,119.69172304868698,100.99999636411667
2.0,9.367392e-10,-1.0,122.21738177537918,99.99999910593033
2.0,1.6607671e-09,-1.0,126.65007048845291,99.00000184774399
2.0,1.9615891e-09,-1.0,126.47669702768326,97.99999678134918
2.0,1.4086979e-09,-1.0,126.90133863687515,96.99999952316284
2.0,6.9072137e-10,-1.0,120.47509717941284,96.0000022649765
2.0,5.0079063e-10,-1.0,114.29272949695587,94.9999971985817
2.0,5.341677e-10,-1.0,111.4289363026619,93.99999994039536
2.0,3.9486195e-10,-1.0,104.17601639032364,93.00000268220901
2.0,3.3292974e-10,-1.0,100.81126415729523,91.99999761581421
2.0,3.840332e-10,-1.0,102.42423701286316,91.00000035762787
2.0,2.8684138e-10,-1.0,95.07929736375809,90.00000309944153
2.0,2.8177558e-10,-1.0,93.49165433645248,88.99999803304672
2.0,2.1338861e-10,-1.0,85.73515963554382,88.00000077486038
2.0,2.0420877e-10,-1.0,86.61420774459839,87.00000351667404
2.0,1.8591932e-10,-1.0,86.44381701946259,85.99999845027924
2.0,3.7527018e-10,-1.0,92.83261811733246,85.0000011920929
2.0,2.1260656e-10,-1.0,81.77820944786072,83.99999612569809
2.0,2.8675057e-10,-1.0,85.51089227199554,82.99999886751175
2.0,3.314863e-10,-1.0,89.1913303732872,82.00000160932541
2.0,3.1616412e-10,-1.0,89.32888758182526,80.9999965429306
2.0,3.312392e-10,-1.0,90.57585847377777,79.99999928474426
2.0,3.8461742e-10,-1.0,92.46877121925354,79.00000202655792
2.0,3.678883e-10,-1.0,96.69377720355988,77.99999696016312
2.0,3.8293968e-10,-1.0,99.61610853672028,76.99999970197678
2.0,2.9665767e-10,-1.0,96.85647684335709,76.00000244379044
2.0,2.824595e-10,-1.0,94.01595211029053,74.99999737739563
2.0,2.2461767e-10,-1.0,88.57454437017441,74.00000011920929
2.0,2.1333812e-10,-1.0,85.95793563127518,73.00000286102295
2.0,2.1759067e-10,-1.0,83.58176505565643,71.99999779462814
2.0,2.064426e-10,-1.0,78.88185602426529,71.0000005364418
2.0,1.9540002e-10,-1.0,76.08024740219116,70.00000327825546
2.0,1.8901218e-10,-1.0,72.27129399776459,68.99999821186066
2.0,2.741804e-10,-1.0,80.4239069223404,68.00000095367432
2.0,3.0285338e-10,-1.0,79.47448343038559,67.00000369548798
2.0,3.579071e-10,-1.0,82.40169489383698,65.99999862909317
2.0,3.8823333e-10,-1.0,84.26698219776154,65.00000137090683
2.0,4.301074e-10,-1.0,84.68340957164764,64.00000020861626
2.0,4.738416e-10,-1.0,88.01067459583282,62.999999046325684
2.0,7.623949e-10,-1.0,94.2304670214653,62.00000178813934
2.0,6.066991e-10,-1.0,95.11230266094208,61.00000062584877
2.0,6.8077444e-10,-1.0,95.42669236660004,59.9999994635582
2.0,5.1039317e-10,-1.0,88.41671705245972,58.999998301267624
2.0,5.288495e-10,-1.0,89.48666024208069,58.000001043081284
2.0,3.968288e-10,-1.0,81.78539299964905,56.99999988079071
2.0,2.9130182e-10,-1.0,73.54441457986832,55.99999871850014
2.0,2.496422e-10,-1.0,65.39067336916924,55.0000014603138
2.0,2.1600693e-10,-1.0,59.34428954124451,54.000000298023224
2.0,3.1091593e-10,-1.0,63.231887221336365,52.99999913573265
2.0,2.4773444e-10,-1.0,57.66491177678108,52.00000187754631
2.0,3.3344452e-10,-1.0,61.71452197432518,51.00000071525574
3.0,1.0,-1.0,248.5762529373169,200.999995470047
3.0,1.0,-1.0,254.5171127319336,199.99999821186066
3.0,1.0,-1.0,262.24555253982544,199.00000095367432
3.0,1.0,-1.0,264.944881439209,198.00000369548798
3.0,1.0,-1.0,269.97964549064636,197.00000643730164
3.0,1.0,-1.0,272.1582918167114,195.99999356269836
3.0,1.0,-1.0,279.34287428855896,194.99999630451202
3.0,1.0,-1.0,283.85448837280273,193.99999904632568
3.0,1.0,-1.0,287.6712656021118,193.00000178813934
3.0,1.0,-1.0,289.93567728996277,192.000004529953
3.0,1.0,-1.0,290.5738890171051,191.00000727176666
3.0,1.0,-1.0,284.8162097930908,189.9999943971634
3.0,1.0,-1.0,281.96849370002747,188.99999713897705
3.0,1.0,-1.0,286.90350008010864,187.9999998807907
3.0,1.0,-1.0,286.8766710758209,187.00000262260437
3.0,1.0,-1.0,287.38564133644104,186.00000536441803
3.0,1.0,-1.0,286.3108570575714,184.99999248981476
3.0,1.0,-1.0,276.88294506073,183.99999523162842
3.0,1.0,-1.0,276.73574471473694,182.99999797344208
3.0,1.0,-1.0,275.9594838619232,182.00000071525574
3.0,1.0,-1.0,273.68854451179504,181.0000034570694
3.0,1.0,-1.0,269.0909152030945,180.00000619888306
3.0,1.0,-1.0,267.1533863544464,178.99999332427979
3.0,1.0,-1.0,261.03715419769287,177.99999606609344
3.0,1.0,-1.0,250.5977668762207,176.9999988079071
3.0,1.0,-1.0,245.83828902244568,176.00000154972076
3.0,1.0,-1.0,236.71717715263367,175.00000429153442
3.0,1.0,-1.0,234.23838329315186,174.00000703334808
3.0,1.0,-1.0,226.33657002449036,172.9999941587448
3.0,1.0,-1.0,226.2888150215149,171.99999690055847
3.0,1.0,-1.0,224.8891155719757,170.99999964237213
3.0,1.0,-1.0,225.5426938533783,170.0000023841858
3.0,1.0,-1.0,227.33848810195923,169.00000512599945
3.0,1.0,-1.0,230.52848482131958,167.99999225139618
3.0,1.0,-1.0,228.3382511138916,166.99999499320984
3.0,1.0,-1.0,225.73112154006958,165.9999977350235
3.0,1.0,-1.0,223.1477289199829,165.00000047683716
3.0,1.0,-1.0,225.20825266838074,164.00000321865082
3.0,1.0,-1.0,227.9505579471588,163.00000596046448
3.0,1.0,-1.0,228.68000078201294,161.9999930858612
3.0,1.0,-1.0,222.48868489265442,160.99999582767487
3.0,1.0,-1.0,230.9138355255127,159.99999856948853
3.0,1.0,-1.0,231.36967873573303,159.00000131130219
3.0,1.0,-1.0,225.60912609100342,158.00000405311584
3.0,1.0,-1.0,224.71755361557007,157.0000067949295
3.0,1.0,-1.0,218.1741499900818,155.99999392032623
3.0,1.0,-1.0,209.60745215415955,154.9999966621399
3.0,1.0,-1.0,190.9588267803192,153.99999940395355
3.0,1.0,-1.0,182.6279524564743,153.0000021457672
3.0,1.0,-1.0,176.02300453186035,152.00000488758087
3.0,1.0,-1.0,169.30137073993683,151.00000762939453
3.0,1.0,-1.0,155.77572655677795,149.99999475479126
3.0,1.0,-1.0,162.9273740053177,148.99999749660492
3.0,1.0,-1.0,159.38499283790588,148.00000023841858
3.0,1.0,-1.0,154.6267330646515,147.00000298023224
3.0,1.0,-1.0,150.96711945533752,146.0000057220459
3.0,1.0,-1.0,151.30399680137634,144.99999284744263
3.0,1.0,-1.0,159.75007343292236,143.9999955892563
3.0,1.0,-1.0,170.0144007205963,142.99999833106995
3.0,1.0,-1.0,173.44562423229218,142.0000010728836
3.0,1.0,-1.0,179.46050584316254,141.00000381469727
3.0,1.0,-1.0,173.8400012254715,140.00000655651093
3.0,1.0,-1.0,171.10637867450714,138.99999368190765
3.0,1.0,-1.0,174.70196497440338,137.9999964237213
3.0,1.0,-1.0,165.86347901821136,136.99999916553497
3.0,1.0,-1.0,180.81188809871674,136.00000190734863
3.0,1.0,-1.0,190.32347285747528,135.0000046491623
3.0,1.0,-1.0,203.90183806419373,134.00000739097595
3.0,1.0,-1.0,219.1406500339508,132.99999451637268
3.0,1.0,-1.0,221.42136526107788,131.99999725818634
3.0,1.0,-1.0,229.7562530040741,131.0
3.0,1.0,-1.0,227.34532809257507,130.00000274181366
3.0,1.0,-1.0,224.6582736968994,128.99999767541885
3.0,1.0,-1.0,224.61439156532288,128.0000004172325
3.0,1.0,-1.0,219.53027963638306,127.00000315904617
3.0,1.0,-1.0,218.87707614898682,125.99999809265137
3.0,1.0,-1.0,221.00040912628174,125.00000083446503
3.0,1.0,-1.0,214.5249056816101,124.00000357627869
3.0,1.0,-1.0,197.0818989276886,122.99999850988388
3.0,1.0,-1.0,196.31204080581665,122.00000125169754
3.0,1.0,-1.0,206.92595720291138,120.99999618530273
3.0,1.0,-1.0,199.97790098190308,119.9999989271164
3.0,1.0,-1.0,199.38069796562195,119.00000166893005
3.0,1.0,-1.0,198.45389485359192,117.99999660253525
3.0,1.0,-1.0,194.17793250083923,116.99999934434891
3.0,1.0,-1.0,192.1782190799713,116.00000208616257
3.0,1.0,-1.0,186.28205347061157,114.99999701976776
3.0,1.0,-1.0,180.2449028491974,113.99999976158142
3.0,1.0,-1.0,182.37120294570923,113.00000250339508
3.0,1.0,-1.0,182.69458770751953,111.99999743700027
3.0,1.0,-1.0,180.94564270973206,111.00000017881393
3.0,1.0,-1.0,179.82375931739807,110.0000029206276
3.0,1.0,-1.0,179.9765191078186,108.99999785423279
3.0,1.0,-1.0,176.90822112560272,108.00000059604645
3.0,1.0,-1.0,176.50197565555573,107.00000333786011
3.0,1.0,-1.0,173.98781061172485,105.9999982714653
3.0,1.0,-1.0,164.6974948644638,105.00000101327896
3.0,1.0,-1.0,169.34695506095886,104.00000375509262
3.0,1.0,-1.0,171.6969759464264,102.99999868869781
3.0,1.0,-1.0,167.19012486934662,102.00000143051147
3.0,1.0,-1.0,166.73211097717285,100.99999636411667
3.0,1.0,-1.0,170.93181836605072,99.99999910593033
3.0,1.0,-1.0,168.1336531639099,99.00000184774399
3.0,1.0,-1.0,165.64602041244507,97.99999678134918
3.0,1.0,-1.0,168.7482841014862,96.99999952316284
3.0,1.0,-1.0,162.25221383571625,96.0000022649765
3.0,1.0,-1.0,158.39210104942322,94.9999971985817
3.0,1.0,-1.0,152.60915446281433,93.99999994039536
3.0,1.0,-1.0,150.45941412448883,93.00000268220901
3.0,1.0,-1.0,148.3817435503006,91.99999761581421
3.0,1.0,-1.0,138.13485980033875,91.00000035762787
3.0,1.0,-1.0,130.11536121368408,90.00000309944153
3.0,1.0,-1.0,125.54331159591675,88.99999803304672
3.0,1.0,-1.0,120.1754025220871,88.00000077486038
3.0,1.0,-1.0,116.56477761268616,87.00000351667404
3.0,1.0,-1.0,111.38273513317108,85.99999845027924
3.0,1.0,-1.0,109.21313852071762,85.0000011920929
3.0,1.0,-1.0,107.47895884513855,83.99999612569809
3.0,1.0,-1.0,104.19126582145691,82.99999886751175
3.0,1.0,-1.0,98.65698724985123,82.00000160932541
3.0,1.0,-1.0,98.90213376283646,80.9999965429306
3.0,1.0,-1.0,96.25986725091934,79.99999928474426
3.0,1.0,-1.0,92.41815841197968,79.00000202655792
3.0,1.0,-1.0,90.03785729408264,77.99999696016312
3.0,1.0,-1.0,90.83782386779785,76.99999970197678
3.0,1.0,-1.0,91.72329032421112,76.00000244379044
3.0,1.0,-1.0,91.09508872032166,74.99999737739563
3.0,1.0,-1.0,89.17351984977722,74.00000011920929
3.0,1.0,-1.0,87.00932651758194,73.00000286102295
3.0,1.0,-1.0,87.12252992391586,71.99999779462814
3.0,1.0,-1.0,85.43234169483185,71.0000005364418
3.0,1.0,-1.0,84.34244853258133,70.00000327825546
3.0,1.0,-1.0,83.50109845399857,68.99999821186066
3.0,1.0,-1.0,83.16589987277985,68.00000095367432
3.0,1.0,-1.0,80.80491626262665,67.00000369548798
3.0,1.0,-1.0,80.33582252264023,65.99999862909317
3.0,1.0,-1.0,79.25653290748596,65.00000137090683
3.0,1.0,-1.0,76.8378154039383,64.00000020861626
3.0,1.0,-1.0,74.54413855075836,62.999999046325684
3.0,1.0,-1.0,72.93888801336288,62.00000178813934
3.0,1.0,-1.0,72.46081483364105,61.00000062584877
3.0,1.0,-1.0,64.82490229606628,59.9999994635582
3.0,1.0,-1.0,64.94844377040863,58.999998301267624
3.0,1.0,-1.0,67.37415742874146,58.000001043081284
3.0,1.0,-1.0,67.8628888130188,56.99999988079071
3.0,1.0,-1.0,66.78008550405502,55.99999871850014
3.0,1.0,-1.0,62.30470931529999,55.0000014603138
3.0,1.0,-1.0,61.30498144030571,54.000000298023224
3.0,1.0,-1.0,63.00595670938492,52.99999913573265
3.0,1.0,-1.0,60.881542295217514,52.00000187754631
3.0,1.0,-1.0,62.12742003798485,51.00000071525574
3.0,1.0,-1.0,59.20709931850433,49.999999552965164
3.0,1.0,-1.0,58.08977982401848,48.99999839067459
3.0,1.0,-1.0,57.06579965353012,48.00000113248825
3.0,1.0,-1.0,54.94924810528755,46.99999997019768
3.0,1.0,-1.0,52.11133912205696,45.999998807907104
3.0,1.0,-1.0,48.01532864570618,45.000001549720764
3.0,1.0,-1.0,47.4247040450573,44.00000038743019
3.0,1.0,-1.0,50.349256813526154,42.99999922513962
3.0,1.0,-1.0,42.74183252453804,41.999998062849045
3.0,1.0,-1.0,44.46977734565735,41.000000804662704
3.0,1.0,-1.0,42.137773901224136,39.99999964237213
3.0,1.0,-1.0,40.37577748298645,38.99999848008156
3.0,1.0,-1.0,36.31830441951752,38.00000122189522
3.0,1.0,-1.0,38.21603482961655,37.000000059604645
3.0,1.0,-1.0,36.16459983587265,35.99999889731407
3.0,1.0,-1.0,37.609430730342865,35.00000163912773
3.0,1.0,-1.0,36.87612673640251,34.00000047683716
3.0,1.0,-1.0,34.73818850517273,32.999999314546585
3.0,1.0,-1.0,36.408297926187515,32.00000010430813
3.0,1.0,-1.0,35.312130868434906,31.00000089406967
3.0,1.0,-1.0,34.40423142910004,29.9999997317791
3.0,1.0,-1.0,32.93239974975586,29.000000521540642
3.0,1.0,-1.0,32.46274381875992,27.99999935925007
3.0,1.0,-1.0,31.839379400014877,27.000000149011612
4.0,1.1739396e-09,-1.0,125.8019038438797,128.0000004172325
4.0,1.3441891e-09,-1.0,126.49449974298477,127.00000315904617
4.0,1.1407548e-09,-1.0,125.01993519067764,125.99999809265137
4.0,1.2635701e-09,-1.0,127.11617368459702,125.00000083446503
4.0,1.233843e-09,-1.0,122.79665714502335,124.00000357627869
4.0,1.1571709e-09,-1.0,119.35111337900162,122.99999850988388
4.0,1.0856379e-09,-1.0,119.23726189136505,122.00000125169754
4.0,1.4831469e-09,-1.0,123.74416762590408,120.99999618530273
4.0,2.5063565e-09,-1.0,130.6072314977646,119.9999989271164
5.0,1.0,-1.0,398.2409007549286,178.99999332427979
5.0,1.0,-1.0,393.7891912460327,177.99999606609344
5.0,1.0,-1.0,392.81841230392456,176.9999988079071
5.0,1.0,-1.0,396.6732623577118,176.00000154972076
5.0,1.0,-1.0,397.2740259170532,175.00000429153442
5.0,1.0,-1.0,394.8056950569153,174.00000703334808
5.0,1.0,-1.0,397.5931942462921,172.9999941587448
5.0,1.0,-1.0,397.0433089733124,171.99999690055847
5.0,1.0,-1.0,401.3378236293793,170.99999964237213
5.0,1.0,-1.0,404.11863899230957,170.0000023841858
5.0,1.0,-1.0,399.63572788238525,169.00000512599945
5.0,1.0,-1.0,398.8872330188751,167.99999225139618
5.0,1.0,-1.0,393.23602652549744,166.99999499320984
5.0,1.0,-1.0,395.82741475105286,165.9999977350235
5.0,1.0,-1.0,392.10246205329895,165.00000047683716
5.0,1.0,-1.0,395.87082839012146,164.00000321865082
5.0,1.0,-1.0,399.18516302108765,163.00000596046448
5.0,1.0,-1.0,393.5580370426178,161.9999930858612
5.0,1.0,-1.0,398.8197388648987,160.99999582767487
5.0,1.0,-1.0,390.0219805240631,159.99999856948853
5.0,1.0,-1.0,391.8073742389679,159.00000131130219
5.0,1.0,-1.0,391.60823369026184,158.00000405311584
5.0,1.0,-1.0,387.4224717617035,157.0000067949295
5.0,1.0,-1.0,384.0686900615692,155.99999392032623
5.0,1.0,-1.0,382.0565459728241,154.9999966621399
5.0,1.0,-1.0,378.6437966823578,153.99999940395355
5.0,1.0,-1.0,376.7936260700226,153.0000021457672
5.0,1.0,-1.0,380.1023700237274,152.00000488758087
5.0,1.0,-1.0,378.446405172348,151.00000762939453
5.0,1.0,-1.0,373.38993430137634,149.99999475479126
5.0,1.0,-1.0,369.3052418231964,148.99999749660492
5.0,1.0,-1.0,369.42848658561707,148.00000023841858
5.0,1.0,-1.0,369.44928765296936,147.00000298023224
5.0,1.0,-1.0,371.25142216682434,146.0000057220459
5.0,1.0,-1.0,365.04071068763733,144.99999284744263
5.0,1.0,-1.0,358.54518699645996,143.9999955892563
5.0,1.0,-1.0,361.86133313179016,142.99999833106995
5.0,1.0,-1.0,365.933345079422,142.0000010728836
5.0,1.0,-1.0,367.04332876205444,141.00000381469727
5.0,1.0,-1.0,363.84849095344543,140.00000655651093
5.0,1.0,-1.0,355.58225297927856,138.99999368190765
5.0,1.0,-1.0,348.2189874649048,137.9999964237213
5.0,1.0,-1.0,344.5848910808563,136.99999916553497
5.0,1.0,-1.0,336.41850447654724,136.00000190734863
5.0,1.0,-1.0,332.26891016960144,135.0000046491623
5.0,1.0,-1.0,320.06636691093445,134.00000739097595
