x1,x2
-1.9040344,0.11487425
19.040813,5.1587563
13.000102,-12.072949
20.270323,4.409752
12.692712,-11.315391
1.878177,11.501571
18.918184,5.7460256
3.003154,-11.103414
-8.824396,-17.453707
-8.445908,-16.491776
20.161833,4.9230356
-8.913937,-16.746792
17.4168,-0.97469586
2.7865984,-10.835942
-8.632779,-17.055288
17.797508,-2.0077984
16.682114,-1.6031399
-10.160115,-17.566261
-8.512619,-16.459059
-2.6409853,1.8034904
19.774607,4.642391
-8.544448,-15.651954
-2.7437038,-0.44745427
10.535821,-10.212248
18.90071,4.915751
-4.053189,1.7340083
12.891888,-11.596791
16.76691,-2.4296882
-2.4678338,-0.6201286
-3.3749576,2.2402031
11.662187,-10.670846
19.811192,-2.8664284
-2.9808648,1.0746394
21.058754,4.693028
-4.2142863,-0.5005593
21.117647,5.9089565
2.575548,-11.207919
-5.0971413,-0.18465695
17.566624,-2.2425969
-7.9371886,-15.775984
11.7236,-10.318328
5.55309,14.392798
19.374418,7.1959834
-4.2704496,-0.33594802
11.498373,-11.246995
21.32374,5.921521
12.757311,-10.253234
-0.048772387,-9.599003
19.553385,-1.9414657
1.8648951,-9.436479
19.456516,-1.6271445
12.6084385,-10.754994
1.621953,-9.727841
11.050282,-10.809819
2.700975,-10.201132
20.562658,7.5759106
19.325277,-2.1076245
-0.21034892,-10.424651
5.7671027,13.692032
-5.4411364,1.3248631
2.1686842,-8.661587
-7.2401223,0.06855198
-5.4115806,0.9344227
0.19122572,-9.744178
19.930323,-2.065588
-6.177454,-0.04913974
4.720453,16.504444
-0.1611016,-7.661618
0.8020419,-9.221473
21.614712,7.9904723
22.97187,7.777167
4.7236137,15.551069
4.203333,-1.970996
21.27461,10.25823
4.422469,15.181538
11.18024,-8.620395
23.5557,10.52676
21.041641,-3.1765864
23.055595,9.447972
21.611404,-1.4984664
5.7512903,17.255491
22.671003,10.066467
6.2467856,16.021975
3.0979283,-2.7372744
23.350668,-2.7685943
4.993443,17.350286
-9.90491,2.2738383
-10.021136,1.2839506
24.099106,10.934361
-10.093406,2.5523448
4.4293613,17.05186
3.093254,3.627461
23.066595,-3.8573422
-12.921112,-4.0436234
3.5027685,-4.448255
4.503207,17.787264
4.0622997,-4.9472036
6.2505293,18.920326
5.08184,19.069096
4.7940435,-5.2632966
24.409405,11.294258
4.201859,-5.251216
-14.072882,-3.8434358
6.6384525,19.82856
6.2102666,19.597887
-14.677082,-5.109761
25.665531,-4.540861
-14.442338,-5.6889663
4.659191,-7.6570363
5.2023034,4.9744654
6.53452,19.456663
27.855072,8.491456
5.925554,4.138978
-14.602925,-7.35099
-13.704341,-6.429866
5.9095497,21.299017
2.444757,16.335361
2.820886,17.450464
5.9897747,-0.96150327
19.337126,-3.635197
6.1699176,-1.4020052
4.6846604,-2.23248
4.4096146,16.45994
18.053259,9.114381
18.759827,-2.8801496
5.1998887,17.180744
-1.2975107,-9.98893
21.19853,8.285651
7.2333026,-1.2831585
-7.2636333,2.9422638
21.11359,9.172337
20.503542,7.239812
3.9377477,16.025833
-7.149217,0.85310996
20.519016,-5.3275447
21.076792,9.573989
6.007438,-1.3136734
19.578712,8.595763
3.356747,17.425037
3.047328,15.30194
20.42091,8.050871
4.4911575,-1.7936878
6.91404,-0.78101856
-1.4431623,-8.173214
3.3864796,17.210886
-6.637217,1.9083003
4.233782,-0.95911324
-7.676987,4.3170624
-6.1429796,3.4679637
6.213016,-1.9202944
3.1538312,15.44457
1.9098759,-9.422542
-6.696875,2.8875191
-8.439313,3.4450138
-1.4532778,-8.724354
5.9081106,-2.796135
19.545488,9.502403
1.3792312,15.544535
-6.303712,3.0316367
19.941856,-3.1867816
4.1050844,16.349924
3.2589848,15.220715
19.959415,8.752918
1.3711859,15.681149
6.4802237,-1.3874046
5.529186,-1.3066031
20.98814,8.507307
5.036609,-1.5419657
20.628645,6.7947965
5.038481,-1.4572483
-1.9192921,-9.03392
20.686962,-4.6564355
3.0272198,14.642273
-1.684863,-8.772603
3.2073941,15.017411
-7.799242,3.6435604
-6.3909745,3.5452995
-7.934072,2.45473
-7.0346394,3.665078
20.589334,-5.358112
-6.0117793,4.240373
-1.814695,-9.527267
6.706313,-2.1696112
6.8311987,-1.7094651
19.87329,9.666441
18.3564,8.627067
21.092052,-5.9721336
17.996086,8.9119625
-8.34414,7.1958036
6.294496,-1.5181844
-1.6348511,-9.003177
21.268917,-6.581423
-8.431732,5.079988
19.761324,-4.0530744
-8.301036,5.5217304
-0.6812041,-9.01478
21.84972,-5.487619
6.475359,-1.2647616
-5.706259,5.834346
-1.7097712,-9.118588
-6.96735,4.7875776
20.801233,-4.2444797
-6.279236,3.8820565
20.571016,-4.941909
7.148564,-2.3281348
16.707474,8.450763
-3.3818564,-9.890159
-2.1146908,-10.104468
-7.0456386,5.208008
6.0174274,-1.3078883
-2.865213,-10.197884
19.004581,-3.367732
-7.015129,3.7014794
20.37294,-6.489725
21.526978,-5.2052116
18.354551,9.45527
1.7952577,16.060427
21.528221,-7.130457
-5.347471,5.3000565
21.731012,-7.362804
19.02778,8.193337
7.458378,-1.1501327
21.171028,-6.4326715
-6.9772606,5.8094096
-6.448476,5.364321
8.579415,-0.70493275
-3.1087444,-10.29058
16.203661,9.798009
17.239592,10.051176
7.1936574,-1.6866142
-0.4014977,16.67661
-6.8069654,4.7042136
-4.086702,-11.116446
7.879904,-2.895422
1.3159835,17.118406
1.0292776,16.159155
17.316196,10.355126
0.89881086,16.633888
-3.6641965,-9.276697
9.013768,-0.9794726
21.408537,-7.017944
-6.9712596,5.1248894
0.48086566,17.364704
0.688843,16.292849
15.841462,10.286322
-4.4430633,-10.31636
-7.08294,5.6692185
-6.965441,6.8162265
-7.602743,6.835556
-0.10557145,14.981397
22.589054,-9.426836
-4.4541025,-10.8931265
-6.920796,6.4569516
8.8480015,-2.2661693
16.461412,10.369533
21.609072,-6.1115637
21.508358,-7.935331
-6.6060004,8.036108
-5.48097,7.4992747
10.663497,-2.0135875
-8.203948,7.9621353
12.765125,-6.4120383
-0.20527084,15.195266
15.304954,11.315432
-6.633175,8.1092415
-5.7794433,-11.257138
-1.7906795,16.258108
-1.0198907,16.607073
-5.725816,8.980164
5.1179976,15.84242
19.239662,-3.5049183
11.032064,-9.201316
-4.9812536,1.395807
-4.808763,1.5348377
11.584878,-9.341011
-7.276667,0.80432576
20.108084,-2.6527307
-5.411028,1.107143
-5.629814,3.4633062
3.5897079,15.488074
2.1991866,-9.139839
-5.474273,0.6110439
-4.8269515,1.8793942
0.4728253,-10.515943
3.7272232,0.35108903
-5.672455,-0.8424797
0.5797598,-9.284823
19.730219,6.9041357
4.45509,14.571499
4.6272807,14.509408
21.0673,6.082967
-6.739675,3.0327861
6.259178,-1.8658953
-7.5882306,1.4710323
1.3598142,-8.22943
3.2359707,-1.5696447
20.078274,6.3484435
-5.0480466,1.0003136
17.833084,-1.4212
-6.4849787,2.5080225
-5.516797,-0.27757564
-0.30410397,-9.902745
19.150375,-1.976773
-5.461946,-0.053475514
-0.95609826,-8.755773
21.43509,7.6463346
18.541395,-0.45598918
20.672365,5.654046
22.096668,6.6244454
-4.920908,1.8884091
-5.642407,0.49895826
4.3148193,-1.664065
19.965126,7.0613008
11.402746,-8.713881
0.52683043,-9.705014
-6.791339,-0.4861113
-1.1973379,-8.23665
0.79861337,-9.960381
0.9540097,-7.830715
20.602766,7.4170146
10.796708,-9.101964
3.5142956,13.740532
-6.2195845,1.712334
18.813425,-0.4181063
4.628201,-0.57601994
18.863811,-0.6499773
-4.9161396,0.5193584
4.7371664,16.080208
6.166754,15.890704
3.3594775,15.193234
-1.6180124,-8.225527
-4.1743855,1.3657614
20.809404,7.263785
10.763332,-9.186635
-5.5965343,2.069477
19.567667,8.051911
-6.261604,0.74015325
-5.002273,1.0094008
-4.999302,0.44150648
-5.4637237,0.1020571
10.5217905,-9.619818
20.366121,5.061163
19.022058,-2.0340383
5.701798,15.583666
5.9038796,14.137645
4.9497547,-0.8261213
5.5095725,15.919769
-6.2223864,0.5754199
-5.961255,2.596995
18.882353,-2.797894
21.945992,9.229493
0.18113267,-9.695192
1.0179893,-9.411439
11.511003,-8.416888
-5.622577,0.71431744
20.588804,6.9109354
5.801431,14.424902
21.302252,8.460438
3.7560818,14.862466
20.163473,-3.1397145
21.683365,7.003345
4.303684,-0.76133
1.5527192,-8.818062
10.638988,-9.174009
11.832611,-8.81504
22.661762,7.028917
-6.974807,2.189663
5.4479847,15.909008
20.72657,7.083629
-8.6166,0.8719451
20.948038,-4.6277566
4.1851654,16.160055
-8.089079,0.5466307
0.36309043,-7.363142
19.576988,-0.8041163
21.640434,7.807197
21.318699,6.1980276
-0.89037967,-9.055419
20.774385,-1.3274183
-5.4590225,1.0481137
-5.4649386,0.018685166
20.488306,-3.1423967
1.8439442,-7.848926
19.257006,-1.2710296
-5.3851194,1.2633579
19.237707,-3.210418
21.798532,9.4642935
-6.5582776,0.5698565
22.232689,8.198021
-0.3688156,-9.182534
0.4055952,-7.563995
20.598448,7.622333
21.69243,-1.5113672
21.254238,8.420367
-0.39019254,-6.681536
1.0667973,2.2126563
4.2434087,-0.8921683
0.65111905,-8.301351
21.865768,6.4654403
6.228485,14.870806
21.616138,8.733639
5.160522,14.998025
4.968974,-3.096242
-7.9117556,2.441382
4.4966307,17.627443
5.411663,15.813714
21.904806,7.3078704
22.021666,-3.015343
-8.36961,1.5853194
-9.331589,0.6139151
3.5134552,-11.635527
12.518382,-10.936268
1.610276,-11.692858
16.099428,-1.7961549
3.0593495,-11.618871
4.841959,12.258849
16.115812,0.20250946
15.978597,-1.6322836
5.1200986,12.185993
13.219883,-11.35663
-8.106902,-17.509651
12.665614,-11.755941
3.33342,-11.813069
-2.5648763,0.7696238
-1.9319924,0.24672869
1.9517212,-11.131044
-9.914978,-16.69337
-8.225585,-17.816645
17.320183,-0.55630964
12.300864,-11.03371
16.251383,-1.9088124
17.085703,-0.98700744
17.152681,6.1980996
16.701147,5.4778576
-2.511556,0.49042606
12.730343,-11.802141
16.151388,-1.390692
16.626144,6.679005
16.181461,0.039660215
12.656469,-12.108149
-2.0258338,-0.03283963
-3.8065917,0.40463838
3.1157348,-11.942061
17.056498,5.557102
1.6039248,11.3854
-7.998388,-17.152536
-2.287054,-0.5744186
-9.125911,-15.964203
11.60432,-12.158199
5.627046,13.170076
2.2876327,-12.04183
-2.0769365,1.0779761
5.386972,12.0620365
12.742862,-12.289674
-8.852598,-16.30137
3.24607,13.436928
-8.799839,-16.588017
11.695458,-11.6305275
17.780975,4.7393103
1.7991983,-11.970085
5.2297683,13.237418
11.575605,-11.625098
-2.2103114,1.0488054
-10.5453825,-17.437119
4.3501453,12.653556
17.057383,-1.3878812
-9.962813,-17.046257
20.996346,4.6592703
-2.4926038,-0.8361934
11.8171835,-10.9022
-8.998527,-17.186277
16.808653,-0.8136119
-9.190839,-17.944107
12.246984,-11.529915
16.79999,5.5412383
17.016106,-1.5424846
15.943795,-2.6144128
16.370024,-0.9215222
16.402678,-1.4003638
-2.7876482,1.6085186
12.142559,-12.260763
17.010775,5.23666
1.5638374,-12.096734
1.2439737,-11.528304
16.502914,7.4235773
2.6073344,-11.23488
17.149332,5.769793
-9.620075,-17.637411
16.728577,5.2388883
4.8758993,12.665458
-2.3698204,-0.42031646
12.548409,-12.396598
13.4994335,-11.425326
-3.0889792,1.1562895
15.624444,-0.18824428
16.76028,-1.251482
-7.9537907,-16.790304
5.892724,13.31812
2.6143231,-11.128774
-8.415293,-16.34008
12.237158,-11.536863
-9.492635,-18.047247
-8.729017,-16.982317
13.016715,-10.876302
11.5139065,-11.773531
2.773996,-11.487784
-9.860053,-16.607542
15.885666,-2.3665712
1.5954607,11.574283
-2.4736328,-0.7915524
3.0910845,13.670962
-9.770797,-17.588995
17.338005,-1.2989597
19.514309,5.157513
-2.8938766,1.8922501
-3.9865746,2.9597857
12.164713,-10.974354
-2.9425383,-0.0634941
17.257399,-1.2777297
11.186352,-11.950403
1.9701221,-10.497876
17.755915,-1.2501357
0.49651366,-10.140054
1.4188033,-11.968581
-9.837202,-16.609074
2.0450923,-11.322686
2.4782398,-10.516701
16.968603,-2.184344
-3.4703298,0.19369997
-2.4849212,0.6015744
19.781925,4.068307
-2.7405703,0.41822043
2.07123,11.429314
12.101554,-12.050678
17.813387,-2.9384255
19.63604,6.7775464
3.129625,-11.251792
1.9386754,-10.628844
11.418157,-10.918656
-3.392328,1.4715179
-3.0454793,-0.6119627
2.0942142,-10.377504
19.311394,5.65923
4.442833,13.27644
12.685077,-11.418143
16.673128,-2.15035
20.207552,4.540207
1.7714689,11.419921
12.225983,-9.795157
11.550895,-10.67991
12.570074,-10.011866
12.995198,-11.341602
17.494722,-2.3140008
17.222631,-3.3299994
-3.2600942,-0.39731592
20.335806,4.830555
2.9409761,-9.899687
-4.0217705,0.49004716
-3.504105,-0.3039067
4.195653,12.958259
13.048687,-10.955037
13.448592,-11.107365
12.104494,-10.950883
1.8648003,-8.10837
12.736928,-10.429266
2.5323873,-9.3693
-4.3527164,2.045695
20.758188,7.2613263
0.73631054,-10.876679
4.12772,13.233334
19.983675,4.935372
0.5893636,-10.037821
19.429348,-1.531699
-3.419367,0.08743762
4.605164,13.420835
17.46297,-2.4186385
-4.006151,0.47870907
18.183584,-1.6228442
19.587614,6.982505
18.348103,-1.6410462
-3.9786992,1.3207066
18.188618,-3.2709665
18.18373,-1.1584958
-4.896693,1.9357775
20.947618,7.2894707
0.73937106,-9.778229
-4.0861735,0.9475468
4.904912,13.599159
21.567242,6.5531483
3.1504142,0.027267246
-6.4355803,2.323694
12.048873,-11.048056
19.72483,8.663947
1.9703951,-9.122102
11.474294,-8.229133
18.726719,-2.2361603
22.318823,6.4543824
18.057817,-2.6865914
19.965462,-2.1955216
11.491399,-9.959543
-6.4213524,3.044951
-6.482021,1.0548773
21.367159,6.069154
-0.9095506,-7.3019648
20.807013,7.84274
4.139899,14.244029
20.120975,-1.5447792
21.825006,7.452895
-7.308397,1.841516
4.3423576,-3.4836755
-8.119786,0.24594806
-8.739976,0.9211146
4.2157364,-2.6033683
6.166486,15.146084
4.887343,-1.4849507
4.034151,-1.5647349
1.0744534,-7.632547
5.559096,16.010086
-7.494218,6.5483713
16.361242,10.780788
0.2352968,18.806664
-8.645513,7.3438597
-5.1992197,-8.93079
16.980618,10.183391
-8.136706,7.659651
16.784895,11.08188
-0.7569614,18.31506
-7.829751,6.790213
-7.9927635,8.449618
20.87664,-7.739778
0.99865407,17.277956
16.142962,11.038086
20.482798,-9.484635
-7.995042,7.3790917
-6.876784,7.3661633
-0.20396926,18.42737
21.92865,-9.658755
-4.1633983,-10.795866
-4.364096,-8.907318
-8.136219,6.4865694
-0.77723485,17.047857
17.17593,10.479113
-8.113717,7.2142363
-0.92372864,16.650509
-7.5278177,8.073618
-8.411118,5.842478
-9.271179,7.0019755
11.524992,-5.469592
21.834837,-6.7111154
-1.685618,18.173267
-4.666562,-8.346769
10.673661,-2.1608455
-8.445784,7.842426
21.355627,-8.139953
20.627092,-7.233699
19.674658,-7.852571
9.777004,-2.197953
0.1523459,17.588388
-7.9585743,7.780146
-8.149961,6.9465175
18.695099,10.656379
20.813744,-8.662216
-7.557467,7.709051
-8.056342,8.000088
17.83648,11.424676
20.616438,-8.28079
-9.141205,7.4400945
-4.9475746,-9.292283
-1.1905264,17.100922
1.9738773,-9.2216215
17.097618,-1.9720496
12.955457,-11.185475
5.6235743,12.828411
3.974714,13.807108
-2.9813533,0.56019133
11.967059,-10.598462
21.223951,5.683745
2.6764917,-9.612644
17.649376,-1.012737
17.499067,-3.0728686
-4.8211856,0.13878578
19.46283,5.47183
18.530056,-0.89121014
-3.9280996,0.5055357
-5.8975797,1.0170678
11.285725,-10.555101
12.617246,-9.664864
-3.7366393,-0.15602428
-4.452938,0.27300817
17.449684,-2.3828628
5.5736985,14.146352
-3.9085717,1.1656754
-5.0402646,0.43868443
0.10334829,-10.194792
0.58891195,-9.641946
17.14487,-1.6247706
-4.1492777,2.1441526
-3.1229932,-0.66346806
-5.049528,1.1940761
20.726896,4.484714
16.890404,-1.529241
1.5535308,-9.501502
12.838432,-10.62531
4.5191326,-0.76237166
20.267025,5.750959
17.325193,-2.603643
4.378802,14.348912
-4.323992,2.272916
4.3501287,0.19060203
-4.355607,1.0233659
-2.5948496,1.0187122
20.853159,5.364776
-5.346852,0.050926488
-4.6078696,-0.42858967
3.756636,0.16287164
-5.1615534,1.6576116
18.06207,-2.156556
12.674671,-10.2368145
18.171879,-1.047206
1.6477346,-8.949509
3.714172,0.025977625
19.754105,6.236507
1.065654,-10.437796
-3.9725165,0.16355214
-4.819922,1.2091969
3.702166,14.081485
20.801186,4.966566
5.4781423,14.58311
10.915402,-10.879228
1.530777,-10.311125
17.54699,-1.8897521
1.4262302,-9.559228
0.03720209,-9.149865
-0.49658525,-8.8389015
-4.04497,-0.72737455
-5.602168,0.17255068
19.611837,5.840005
-4.462784,1.1265498
-5.823202,1.459248
-2.5554175,-0.3831346
13.211712,-10.182134
-5.1138334,0.81567466
4.323012,13.797018
-4.288093,2.204387
-3.7371662,1.541159
4.291694,14.328521
21.049929,4.4396286
11.116049,-9.599617
3.6439252,15.374254
-5.1939206,1.2938181
4.865594,12.834086
4.009355,15.400343
5.482763,15.689528
21.32536,4.6114717
-6.0881557,2.0051575
-5.596519,-0.74280816
11.648937,-9.452594
21.597322,7.591321
1.4368439,-9.004808
-3.1659193,1.7778357
20.365725,6.089276
18.676329,-2.1879537
-5.938466,0.95112187
-0.38995993,-8.981998
4.1227007,-1.6529546
-5.4945903,2.6346211
-3.4922934,0.42117706
19.79301,-1.5968233
-3.6994746,-0.044833392
6.0613494,16.061115
20.215044,-3.3751967
20.09781,-2.8058476
-5.929308,1.584429
-6.0532656,0.40103546
4.214668,14.013304
-6.0312667,2.443708
19.21453,-1.5806347
-4.4487305,1.3943102
-5.6286798,1.2580842
22.004227,5.9700236
-6.6782184,1.7025692
-6.201863,2.3889983
-0.12697956,-9.8170185
-6.255298,1.6652129
5.1855936,14.075495
21.07983,-3.4006631
5.1561427,-0.9791054
19.182259,-1.7629429
5.245611,14.739596
4.978753,-1.7135631
20.485006,7.8377323
22.057436,6.7029996
4.399777,15.524449
-5.9291058,0.4128366
-7.185848,1.9958163
20.706633,6.7780194
-6.1423397,2.6131861
4.654786,-0.94964546
2.129137,-8.723577
4.6910844,16.666481
-0.14253128,-6.931333
4.722989,14.904002
1.6932431,2.7633786
3.7258973,-1.0996996
20.699396,8.61778
0.3480376,-8.077671
20.69687,-2.6486404
21.127815,-3.071941
5.9871593,17.019444
19.42102,-1.6862636
-12.878813,-1.9964706
-7.7283554,0.78357124
-7.5957813,3.0888567
22.988413,8.063552
1.9461854,2.7245789
-8.265008,6.713291
7.920416,-2.2907279
9.028004,-1.7915411
21.418646,-8.039463
18.263287,10.733194
20.050325,-7.6007986
16.081884,10.9652605
21.193697,-8.958769
-5.923081,-9.544874
-6.9676437,6.2917457
11.317192,-5.847239
0.31381035,17.472977
-8.800607,6.253652
20.90244,-8.420285
-0.26516375,17.58161
11.392332,-6.5212035
-8.839075,7.4226236
-0.2714595,17.422981
-0.44881913,17.801357
9.84829,-2.4722936
-4.7591496,-9.200698
0.37262517,17.774466
17.188488,11.939794
-4.463243,-9.5876
-0.8102508,16.994583
-0.67409,17.926388
-4.799083,-8.553782
-4.263141,-8.164156
21.136154,-8.874496
7.9448395,-2.599229
-8.760045,8.554327
-3.5242965,-9.75851
7.6455383,-2.6336322
-5.136987,-8.625073
-4.32184,-9.270657
0.891674,17.64371
-4.9980035,-10.07223
20.425608,-8.098657
10.704915,-5.050359
-9.18652,7.2589207
16.518814,12.347768
-4.0055614,-9.804589
17.263315,10.522395
-4.264951,-9.08085
11.595272,-5.770432
17.309929,11.457875
-8.124628,6.187123
20.977583,-9.05883
-8.676879,7.169669
-6.0213213,-10.380282
-7.782919,5.2574296
21.534292,-8.150528
9.563159,-2.8150053
16.694056,11.057276
-4.3179464,7.6898413
8.925664,0.32444817
-3.4940524,-12.125052
-4.552425,6.104718
-4.011455,7.4827433
-0.32875583,15.145875
-4.618814,7.3722534
-2.5522196,-11.978573
7.9664,-0.40092924
-5.31248,8.833834
23.428133,-7.784215
-5.109918,8.454049
15.979064,8.910363
7.904455,-0.030123182
-4.4332647,5.832487
-5.0511627,6.587631
23.239428,-9.014894
0.112378076,14.4039545
9.652323,0.41906697
0.03378747,15.071966
-2.5213299,-12.100729
7.9563384,0.44080842
8.718166,-0.45898527
-4.251213,-11.352453
-4.4404926,7.041267
14.981747,10.272801
15.381455,8.575839
12.154451,-5.5552683
1.8256342,15.0683365
-5.646028,6.6346807
9.567814,0.5805696
-4.073127,6.4117885
16.552504,9.466224
15.194984,8.960868
8.815836,-1.0254169
-4.7491856,5.946158
-0.08262554,15.327871
23.137571,-8.948658
1.1657852,14.337076
-4.1548543,-12.234525
22.61346,-7.0109477
-5.330569,6.753361
-4.9441996,7.375201
15.788321,8.466838
22.890648,-6.4026446
-3.9496186,6.739413
-4.922226,6.026624
-4.11539,6.685356
15.202318,8.706296
23.498058,-7.822763
9.452967,-0.06856508
15.304269,9.6834
23.241976,-7.9924707
-4.963981,7.1081114
-3.109939,-10.024638
-4.111208,6.2595277
14.761512,9.467426
-0.8280784,14.888949
0.11695103,14.668517
17.234257,8.794065
0.22172052,14.888893
0.7232319,15.855254
15.40269,9.084565
9.368398,-0.06137623
10.287249,-0.6924994
-3.4986389,-11.8331
14.92088,9.419406
-4.0335846,-12.409439
-3.351711,-11.422752
-6.4024506,7.0521646
-3.4420228,-11.671221
1.301155,14.597852
23.897272,-7.7859807
23.24743,-8.233277
-0.4552699,14.806023
23.143435,-8.377679
-4.8364043,7.93684
22.841457,-8.132005
-0.5781493,16.393587
-4.9278774,4.9554434
9.993384,-0.014075399
-5.591642,6.9202394
-2.4222765,-11.78993
15.583913,9.222453
-2.5417297,-12.0020685
23.045547,-8.615244
-4.418223,-11.50668
-4.039597,-11.815114
-2.3890433,-11.383814
-2.9204943,-11.851283
12.715406,-6.1807175
-3.9838064,-10.719204
8.6487465,0.4588255
-6.609684,7.7948594
22.27457,-7.530301
-0.49610692,15.240549
9.868083,-0.34542537
-3.5185373,-10.952132
-3.5654519,-10.361284
-5.855274,8.175399
9.419481,-1.261124
16.34426,9.15464
23.455965,-8.044452
9.09847,-0.9051995
-6.845837,7.1344047
16.037666,9.267982
21.71408,-9.259703
-2.4006283,-11.737103
15.978848,9.487013
22.876331,-7.967588
-5.5057855,7.141379
15.99803,9.96801
-7.150006,8.122013
-6.7450604,7.6400194
16.861473,9.123857
-4.5000463,-11.880535
16.601097,8.643059
15.716759,9.157201
0.15555839,15.479666
15.800533,10.421374
-3.044326,-12.008839
16.434147,11.074938
-3.8930168,-10.571852
-6.624222,7.149671
17.556469,8.294531
-4.8694434,-10.162046
-5.015825,7.861333
0.023885708,16.738012
9.22619,-1.3759776
22.420027,-9.188476
0.2443698,14.931612
17.530394,9.8076935
10.362864,-0.80139774
16.653347,10.674167
0.19472386,16.371307
15.18556,10.672715
-1.0103909,16.05648
-1.210782,15.165734
10.265088,-1.5752921
-2.8934817,-10.0918665
-0.5630772,16.510487
-6.8128943,7.926168
21.456663,-8.19278
-0.06498812,16.349113
-4.461956,-10.872139
-7.0989523,8.278685
-3.599265,-9.942465
-0.81350154,16.39555
9.800251,-1.6153452
16.903,10.780331
20.381908,-8.195528
22.490028,-9.468509
-4.4186087,-9.526842
17.321505,11.277563
-8.519464,6.76387
10.2873,-1.350246
-4.7533565,-9.36003
-10.030177,9.047865
-0.773364,16.585457
20.96877,-8.789563
-8.310466,6.6504717
18.268524,11.404981
-8.0885315,7.4762936
8.862341,-1.7041533
20.144615,-9.227016
-0.6276017,18.748032
-8.829188,8.134853
-9.076544,7.599417
16.22425,12.075568
-8.354036,6.916697
-1.0946074,18.299046
19.905537,-8.736868
20.803019,-9.654174
-9.778554,6.5407934
-9.882044,6.8200045
20.743309,-9.261009
19.792133,-7.8660693
16.91852,11.505772
9.410605,-3.2536023
-10.109344,7.3620553
-10.079228,8.004653
-9.846601,8.28769
18.10525,12.963729
-0.107893854,18.258902
19.247702,-8.481821
-10.459869,8.367899
9.002518,-3.582558
-6.2209153,-9.049311
-0.1921515,18.783802
10.699263,-5.493554
-1.1458235,19.738182
8.50107,-3.8261147
-0.8347204,19.70929
-0.27170455,18.785013
-5.9710736,-7.921402
-6.116549,-7.8310585
-11.467484,6.8621135
-11.136178,6.538327
-11.264509,7.340035
8.38101,-4.427507
9.765583,-4.051593
-11.011365,6.7590218
18.159933,13.993786
-11.218606,6.7690434
18.400105,14.373204
-11.197293,7.970428
-7.1115556,-6.9842997
-5.9880075,-7.1194315
9.52063,-5.348008
8.904156,-5.046847
10.036083,-5.277579
18.101028,-8.493947
17.568726,-9.436916
18.013304,-9.034066
-6.6143565,-6.808695
17.743746,14.670065
9.007034,-5.2305813
8.656289,-5.440744
18.101238,14.683225
-0.6278711,21.268644
-12.646485,7.556227
-13.291549,8.416221
-0.9155878,21.073473
18.287529,15.061899
16.623924,-9.766304
-1.1373765,21.219915
