unit_id,pred_fm,fm,pred_rul,true_rul
2.0,0.00044931204,-1.0,76.60127353668213,105.9999982714653
2.0,0.0004371579,-1.0,76.00591325759888,105.00000101327896
2.0,0.00044507603,-1.0,75.2255374789238,104.00000375509262
2.0,0.000426062,-1.0,73.73786294460297,102.99999868869781
2.0,0.0004744344,-1.0,77.42521911859512,102.00000143051147
2.0,0.0004913765,-1.0,78.35844838619232,100.99999636411667
2.0,0.00052019785,-1.0,79.78649163246155,99.99999910593033
2.0,0.0005614857,-1.0,81.26613932847977,99.00000184774399
2.0,0.00060755573,-1.0,83.32873225212097,97.99999678134918
2.0,0.00061212125,-1.0,84.40895885229111,96.99999952316284
2.0,0.000580197,-1.0,83.2481359243393,96.0000022649765
2.0,0.00052229903,-1.0,80.8699820637703,94.9999971985817
2.0,0.00055243657,-1.0,81.28163862228394,93.99999994039536
2.0,0.00053362496,-1.0,80.5597072839737,93.00000268220901
2.0,0.00054934906,-1.0,80.47992300987244,91.99999761581421
2.0,0.0005844053,-1.0,81.68483108282089,91.00000035762787
2.0,0.00052130525,-1.0,79.13510745763779,90.00000309944153
2.0,0.00053713046,-1.0,80.15322756767273,88.99999803304672
2.0,0.00051274715,-1.0,78.41510474681854,88.00000077486038
2.0,0.000517394,-1.0,79.00770092010498,87.00000351667404
2.0,0.00058854825,-1.0,83.21756678819656,85.99999845027924
2.0,0.0006302227,-1.0,85.77167862653732,85.0000011920929
2.0,0.0005897555,-1.0,84.87421095371246,83.99999612569809
2.0,0.0006279785,-1.0,84.41731363534927,82.99999886751175
2.0,0.000626664,-1.0,85.18867093324661,82.00000160932541
2.0,0.00060822547,-1.0,84.79562133550644,80.9999965429306
2.0,0.00061406096,-1.0,84.64123743772507,79.99999928474426
2.0,0.0005925244,-1.0,85.0548226237297,79.00000202655792
2.0,0.00054949673,-1.0,82.89432257413864,77.99999696016312
2.0,0.00051376794,-1.0,81.35564482212067,76.99999970197678
2.0,0.000472148,-1.0,79.0094889998436,76.00000244379044
2.0,0.0004286693,-1.0,75.60245531797409,74.99999737739563
2.0,0.0003880604,-1.0,72.22103255987167,74.00000011920929
2.0,0.0003511444,-1.0,69.12317270040512,73.00000286102295
2.0,0.00033336488,-1.0,67.87192291021347,71.99999779462814
2.0,0.0003120248,-1.0,66.51875257492065,71.0000005364418
2.0,0.00029049965,-1.0,64.95836800336838,70.00000327825546
2.0,0.00026748306,-1.0,62.84397932887077,68.99999821186066
2.0,0.0002814415,-1.0,63.816659569740295,68.00000095367432
2.0,0.00028462347,-1.0,65.02666249871254,67.00000369548798
2.0,0.00030378325,-1.0,66.15517115592957,65.99999862909317
2.0,0.00031664938,-1.0,68.33249008655548,65.00000137090683
2.0,0.0003371538,-1.0,69.62140667438507,64.00000020861626
2.0,0.0003440872,-1.0,71.32115995883942,62.999999046325684
2.0,0.0003966671,-1.0,73.310402572155,62.00000178813934
2.0,0.00041110808,-1.0,74.70290285348892,61.00000062584877
2.0,0.0004299724,-1.0,75.39421039819717,59.9999994635582
2.0,0.00046463383,-1.0,76.9184507727623,58.999998301267624
2.0,0.0005161748,-1.0,80.54654264450073,58.000001043081284
2.0,0.00052612665,-1.0,80.8145203590393,56.99999988079071
2.0,0.0005227729,-1.0,81.37023055553436,55.99999871850014
2.0,0.00052518444,-1.0,81.16853672266006,55.0000014603138
2.0,0.00050809066,-1.0,79.97318589687347,54.000000298023224
2.0,0.0005558825,-1.0,82.06021070480347,52.99999913573265
2.0,0.00052756217,-1.0,80.79123628139496,52.00000187754631
2.0,0.0005837115,-1.0,82.85902947187424,51.00000071525574
3.0,0.9993837,-1.0,233.8798772096634,200.999995470047
3.0,0.99937797,-1.0,235.46930050849915,199.99999821186066
3.0,0.99938846,-1.0,237.94765710830688,199.00000095367432
3.0,0.99937505,-1.0,236.4089559316635,198.00000369548798
3.0,0.999463,-1.0,229.14105987548828,197.00000643730164
3.0,0.99945813,-1.0,228.3863809108734,195.99999356269836
3.0,0.99945503,-1.0,228.31114101409912,194.99999630451202
3.0,0.9994524,-1.0,228.44541096687317,193.99999904632568
3.0,0.99947315,-1.0,223.0656646490097,193.00000178813934
3.0,0.99947256,-1.0,220.82634854316711,192.000004529953
3.0,0.99946994,-1.0,220.0642830133438,191.00000727176666
3.0,0.9994752,-1.0,215.3776557445526,189.9999943971634
3.0,0.999501,-1.0,215.9419549703598,188.99999713897705
3.0,0.9994874,-1.0,212.82349705696106,187.9999998807907
3.0,0.9995241,-1.0,214.05838084220886,187.00000262260437
3.0,0.9995432,-1.0,218.04589235782623,186.00000536441803
3.0,0.99954885,-1.0,219.0339274406433,184.99999248981476
3.0,0.9995555,-1.0,212.32480239868164,183.99999523162842
3.0,0.9995597,-1.0,212.03775703907013,182.99999797344208
3.0,0.9995747,-1.0,218.03789675235748,182.00000071525574
3.0,0.9995467,-1.0,220.526513338089,181.0000034570694
3.0,0.9995247,-1.0,220.71381664276123,180.00000619888306
3.0,0.9995485,-1.0,219.22724306583405,178.99999332427979
3.0,0.9995401,-1.0,220.2335649728775,177.99999606609344
3.0,0.9995161,-1.0,217.07564437389374,176.9999988079071
3.0,0.9995584,-1.0,213.94414675235748,176.00000154972076
3.0,0.9995704,-1.0,213.05383920669556,175.00000429153442
3.0,0.9995741,-1.0,211.49733531475067,174.00000703334808
3.0,0.99958163,-1.0,207.21760940551758,172.9999941587448
3.0,0.9995908,-1.0,200.59315657615662,171.99999690055847
3.0,0.9995709,-1.0,200.6113965511322,170.99999964237213
3.0,0.99956983,-1.0,201.7092306613922,170.0000023841858
3.0,0.9995609,-1.0,199.99862396717072,169.00000512599945
3.0,0.99956053,-1.0,198.02672338485718,167.99999225139618
3.0,0.999561,-1.0,198.57729578018188,166.99999499320984
3.0,0.99957293,-1.0,196.7214720249176,165.9999977350235
3.0,0.9995809,-1.0,196.96964812278748,165.00000047683716
3.0,0.99956924,-1.0,201.8006647825241,164.00000321865082
3.0,0.9995716,-1.0,205.76929605007172,163.00000596046448
3.0,0.99956185,-1.0,206.0744720697403,161.9999930858612
3.0,0.9995516,-1.0,203.83231377601624,160.99999582767487
3.0,0.999524,-1.0,199.3576637506485,159.99999856948853
3.0,0.9994968,-1.0,199.8626674413681,159.00000131130219
3.0,0.9995061,-1.0,201.11001312732697,158.00000405311584
3.0,0.9994899,-1.0,198.28245782852173,157.0000067949295
3.0,0.99951565,-1.0,196.73226296901703,155.99999392032623
3.0,0.9994854,-1.0,195.28234112262726,154.9999966621399
3.0,0.999483,-1.0,192.5209525823593,153.99999940395355
3.0,0.99949753,-1.0,191.07849538326263,153.0000021457672
3.0,0.99949646,-1.0,188.7441065311432,152.00000488758087
3.0,0.9995054,-1.0,185.01632726192474,151.00000762939453
3.0,0.9995578,-1.0,182.3971574306488,149.99999475479126
3.0,0.9995665,-1.0,184.06673979759216,148.99999749660492
3.0,0.9995877,-1.0,183.72591149806976,148.00000023841858
3.0,0.99958867,-1.0,185.41484260559082,147.00000298023224
3.0,0.9996062,-1.0,182.0944800376892,146.0000057220459
3.0,0.9996082,-1.0,179.70290386676788,144.99999284744263
3.0,0.999624,-1.0,173.62251138687134,143.9999955892563
3.0,0.99962306,-1.0,171.97276186943054,142.99999833106995
3.0,0.9996362,-1.0,169.97331392765045,142.0000010728836
3.0,0.9996356,-1.0,170.94374930858612,141.00000381469727
3.0,0.99964833,-1.0,167.3454613685608,140.00000655651093
3.0,0.9996463,-1.0,164.5256049633026,138.99999368190765
3.0,0.9996458,-1.0,161.31265211105347,137.9999964237213
3.0,0.9996488,-1.0,154.36498630046844,136.99999916553497
3.0,0.99960977,-1.0,156.06210041046143,136.00000190734863
3.0,0.9996068,-1.0,153.43395113945007,135.0000046491623
3.0,0.99958843,-1.0,151.53999209403992,134.00000739097595
3.0,0.99953675,-1.0,154.16893780231476,132.99999451637268
3.0,0.9995413,-1.0,150.25996124744415,131.99999725818634
3.0,0.9995383,-1.0,149.63239991664886,131.0
3.0,0.9995443,-1.0,151.15560960769653,130.00000274181366
3.0,0.9995384,-1.0,153.4814875125885,128.99999767541885
3.0,0.9995499,-1.0,153.3427356481552,128.0000004172325
3.0,0.9995253,-1.0,153.6247993707657,127.00000315904617
3.0,0.9995245,-1.0,152.4673730134964,125.99999809265137
3.0,0.9995371,-1.0,151.96760082244873,125.00000083446503
3.0,0.99952793,-1.0,150.33368635177612,124.00000357627869
3.0,0.9995652,-1.0,148.19297230243683,122.99999850988388
3.0,0.999553,-1.0,150.35308194160461,122.00000125169754
3.0,0.9995437,-1.0,152.6274881362915,120.99999618530273
3.0,0.999566,-1.0,150.28277683258057,119.9999989271164
3.0,0.999546,-1.0,149.81320679187775,119.00000166893005
3.0,0.99953365,-1.0,151.933744430542,117.99999660253525
3.0,0.9995333,-1.0,150.28463518619537,116.99999934434891
3.0,0.99950147,-1.0,150.47617053985596,116.00000208616257
3.0,0.9995092,-1.0,150.01993691921234,114.99999701976776
3.0,0.9995307,-1.0,148.31784117221832,113.99999976158142
3.0,0.9995332,-1.0,150.3412446975708,113.00000250339508
3.0,0.9995584,-1.0,151.78139066696167,111.99999743700027
3.0,0.99955374,-1.0,152.43545305728912,111.00000017881393
3.0,0.99958915,-1.0,150.18345642089844,110.0000029206276
3.0,0.9995964,-1.0,149.46113467216492,108.99999785423279
3.0,0.9996151,-1.0,147.8501763343811,108.00000059604645
3.0,0.9996166,-1.0,148.82011198997498,107.00000333786011
3.0,0.9996246,-1.0,151.45302426815033,105.9999982714653
3.0,0.9996451,-1.0,150.27656149864197,105.00000101327896
3.0,0.9996418,-1.0,152.40012872219086,104.00000375509262
3.0,0.9996513,-1.0,153.0805984735489,102.99999868869781
3.0,0.9996786,-1.0,147.83196759223938,102.00000143051147
3.0,0.9997073,-1.0,143.2822026014328,100.99999636411667
3.0,0.9997092,-1.0,144.31187105178833,99.99999910593033
3.0,0.99971086,-1.0,143.10867297649384,99.00000184774399
3.0,0.9997271,-1.0,140.27929055690765,97.99999678134918
3.0,0.9997379,-1.0,137.66977167129517,96.99999952316284
3.0,0.999749,-1.0,134.08357083797455,96.0000022649765
3.0,0.9997688,-1.0,130.06800442934036,94.9999971985817
3.0,0.9997662,-1.0,128.55990362167358,93.99999994039536
3.0,0.9997774,-1.0,125.21799039840698,93.00000268220901
3.0,0.99978834,-1.0,123.28435784578323,91.99999761581421
3.0,0.99980575,-1.0,115.68481594324112,91.00000035762787
3.0,0.9997913,-1.0,114.70489358901978,90.00000309944153
3.0,0.9998023,-1.0,111.6661965250969,88.99999803304672
3.0,0.99979275,-1.0,110.89516717195511,88.00000077486038
3.0,0.9997794,-1.0,112.363774061203,87.00000351667404
3.0,0.99977976,-1.0,111.63051301240921,85.99999845027924
3.0,0.99978465,-1.0,109.79092252254486,85.0000011920929
3.0,0.99978954,-1.0,107.76644146442413,83.99999612569809
3.0,0.9997818,-1.0,108.54822272062302,82.99999886751175
3.0,0.9997912,-1.0,105.85831832885742,82.00000160932541
3.0,0.99977833,-1.0,107.30428922176361,80.9999965429306
3.0,0.99977905,-1.0,106.97513419389725,79.99999928474426
3.0,0.9997962,-1.0,103.7634072303772,79.00000202655792
3.0,0.9997881,-1.0,105.15517354011536,77.99999696016312
3.0,0.99978524,-1.0,105.37960487604141,76.99999970197678
3.0,0.99978036,-1.0,105.54475629329681,76.00000244379044
3.0,0.999785,-1.0,104.33415603637695,74.99999737739563
3.0,0.99979085,-1.0,102.9129683971405,74.00000011920929
3.0,0.9997991,-1.0,101.25719094276428,73.00000286102295
3.0,0.99980813,-1.0,98.97831845283508,71.99999779462814
3.0,0.999801,-1.0,100.20917320251465,71.0000005364418
3.0,0.99981433,-1.0,97.78579419851303,70.00000327825546
3.0,0.99981636,-1.0,97.28638118505478,68.99999821186066
3.0,0.9998233,-1.0,96.56687039136887,68.00000095367432
3.0,0.9998234,-1.0,95.90497636795044,67.00000369548798
3.0,0.9998368,-1.0,93.53869879245758,65.99999862909317
3.0,0.9998449,-1.0,91.43999290466309,65.00000137090683
3.0,0.99985445,-1.0,88.89840543270111,64.00000020861626
3.0,0.99986744,-1.0,85.2061847448349,62.999999046325684
3.0,0.9998714,-1.0,84.2195395231247,62.00000178813934
3.0,0.9998728,-1.0,83.76567959785461,61.00000062584877
3.0,0.99988174,-1.0,81.1692082285881,59.9999994635582
3.0,0.9998864,-1.0,79.84620100259781,58.999998301267624
3.0,0.9998907,-1.0,78.79961997270584,58.000001043081284
3.0,0.9998971,-1.0,77.42831897735596,56.99999988079071
3.0,0.99990094,-1.0,75.3684589266777,55.99999871850014
3.0,0.9999008,-1.0,74.95206278562546,55.0000014603138
3.0,0.99990535,-1.0,73.55692332983017,54.000000298023224
3.0,0.99990106,-1.0,74.9890268445015,52.99999913573265
3.0,0.99990594,-1.0,73.07059687376022,52.00000187754631
3.0,0.99990284,-1.0,74.0846957564354,51.00000071525574
3.0,0.9999014,-1.0,74.20914298295975,49.999999552965164
3.0,0.99990666,-1.0,72.35050046443939,48.99999839067459
3.0,0.9999126,-1.0,70.28077083826065,48.00000113248825
3.0,0.99991524,-1.0,69.1968743801117,46.99999997019768
3.0,0.9999186,-1.0,67.38219207525253,45.999998807907104
3.0,0.99992335,-1.0,64.92755681276321,45.000001549720764
3.0,0.99992716,-1.0,63.294872134923935,44.00000038743019
3.0,0.99992704,-1.0,63.94861829280853,42.99999922513962
3.0,0.99993455,-1.0,60.04784816503525,41.999998062849045
3.0,0.9999323,-1.0,61.05567315220833,41.000000804662704
3.0,0.9999361,-1.0,59.620536148548126,39.99999964237213
3.0,0.9999405,-1.0,57.46826595067978,38.99999848008156
3.0,0.99994063,-1.0,56.54577687382698,38.00000122189522
3.0,0.9999418,-1.0,55.54418283700943,37.000000059604645
3.0,0.9999435,-1.0,54.624289989471436,35.99999889731407
3.0,0.99994326,-1.0,55.39301982522011,35.00000163912773
3.0,0.9999467,-1.0,53.20660823583603,34.00000047683716
3.0,0.99994755,-1.0,52.617533564567566,32.999999314546585
3.0,0.999949,-1.0,51.911343574523926,32.00000010430813
3.0,0.9999505,-1.0,51.14238730072975,31.00000089406967
3.0,0.9999521,-1.0,50.34286189079285,29.9999997317791
3.0,0.99995196,-1.0,49.79896941781044,29.000000521540642
3.0,0.99995375,-1.0,48.521179527044296,27.99999935925007
3.0,0.99995375,-1.0,48.638380736112595,27.000000149011612
4.0,0.00094769394,-1.0,98.8686443567276,128.0000004172325
4.0,0.0010117905,-1.0,100.73063659667969,127.00000315904617
4.0,0.0010058192,-1.0,99.267198741436,125.99999809265137
4.0,0.0010471052,-1.0,99.97781598567963,125.00000083446503
4.0,0.0010188518,-1.0,100.18941062688828,124.00000357627869
4.0,0.0010686468,-1.0,100.7491888999939,122.99999850988388
4.0,0.0010702895,-1.0,100.78297501802444,122.00000125169754
4.0,0.0011840995,-1.0,103.70283895730972,120.99999618530273
4.0,0.0014465917,-1.0,107.63556808233261,119.9999989271164
5.0,0.95422953,-1.0,309.06769323349,178.99999332427979
5.0,0.95810515,-1.0,307.4168817996979,177.99999606609344
5.0,0.9644292,-1.0,307.86176228523254,176.9999988079071
5.0,0.9694754,-1.0,310.0192639827728,176.00000154972076
5.0,0.9687026,-1.0,309.7886095046997,175.00000429153442
5.0,0.96823007,-1.0,309.2331335544586,174.00000703334808
5.0,0.96785104,-1.0,308.7843177318573,172.9999941587448
5.0,0.97053164,-1.0,309.0877134799957,171.99999690055847
5.0,0.97055346,-1.0,309.5372476577759,170.99999964237213
5.0,0.97416264,-1.0,310.5456621646881,170.0000023841858
5.0,0.97789395,-1.0,310.84646558761597,169.00000512599945
5.0,0.98455215,-1.0,312.8415253162384,167.99999225139618
5.0,0.98599744,-1.0,312.14319038391113,166.99999499320984
5.0,0.9855823,-1.0,312.9318506717682,165.9999977350235
5.0,0.9808245,-1.0,311.1746289730072,165.00000047683716
5.0,0.9824654,-1.0,312.825971364975,164.00000321865082
5.0,0.9803412,-1.0,312.05402064323425,163.00000596046448
5.0,0.9798508,-1.0,310.03275656700134,161.9999930858612
5.0,0.9886806,-1.0,313.93261313438416,160.99999582767487
5.0,0.9893031,-1.0,311.78098320961,159.99999856948853
5.0,0.9921721,-1.0,315.4437825679779,159.00000131130219
5.0,0.99445677,-1.0,317.2672803401947,158.00000405311584
5.0,0.99579453,-1.0,313.6675088405609,157.0000067949295
5.0,0.99649835,-1.0,311.4710285663605,155.99999392032623
5.0,0.99720424,-1.0,308.46877241134644,154.9999966621399
5.0,0.99721485,-1.0,308.70879673957825,153.99999940395355
