unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.9973551,-1.0,174.66128420829773,167.99999225139618
1.0,0.9974841,-1.0,174.74511313438416,166.99999499320984
1.0,0.9974179,-1.0,174.79742813110352,165.9999977350235
1.0,0.9974865,-1.0,172.51526057720184,165.00000047683716
1.0,0.997366,-1.0,168.670529961586,164.00000321865082
1.0,0.99746704,-1.0,168.01846647262573,163.00000596046448
1.0,0.9974166,-1.0,168.6655639410019,161.9999930858612
1.0,0.99742585,-1.0,168.81832373142242,160.99999582767487
1.0,0.99737585,-1.0,166.47659516334534,159.99999856948853
1.0,0.9972248,-1.0,169.21224784851074,159.00000131130219
1.0,0.9974081,-1.0,164.79242706298828,158.00000405311584
1.0,0.9973054,-1.0,166.16842079162598,157.0000067949295
1.0,0.9972741,-1.0,169.48645651340485,155.99999392032623
1.0,0.9974262,-1.0,166.7567536830902,154.9999966621399
1.0,0.99742967,-1.0,164.5025863647461,153.99999940395355
1.0,0.99739635,-1.0,164.94499945640564,153.0000021457672
1.0,0.99742705,-1.0,161.33164167404175,152.00000488758087
1.0,0.9973304,-1.0,161.69523870944977,151.00000762939453
1.0,0.99740005,-1.0,160.66652286052704,149.99999475479126
1.0,0.9974649,-1.0,158.4024703502655,148.99999749660492
1.0,0.99742764,-1.0,154.45601439476013,148.00000023841858
1.0,0.99753165,-1.0,152.63078320026398,147.00000298023224
1.0,0.9974654,-1.0,154.15464878082275,146.0000057220459
1.0,0.99744165,-1.0,152.917937874794,144.99999284744263
1.0,0.9974388,-1.0,153.15541672706604,143.9999955892563
1.0,0.99746513,-1.0,149.93813812732697,142.99999833106995
1.0,0.9974843,-1.0,148.30715954303741,142.0000010728836
1.0,0.99747473,-1.0,149.14849400520325,141.00000381469727
1.0,0.99742043,-1.0,153.87837874889374,140.00000655651093
1.0,0.99753356,-1.0,153.93191182613373,138.99999368190765
1.0,0.9974897,-1.0,153.77598190307617,137.9999964237213
1.0,0.99760604,-1.0,151.85967576503754,136.99999916553497
1.0,0.99773896,-1.0,146.02015089988708,136.00000190734863
1.0,0.9976,-1.0,144.97714602947235,135.0000046491623
1.0,0.9975261,-1.0,147.1224513053894,134.00000739097595
1.0,0.99766386,-1.0,146.09970092773438,132.99999451637268
1.0,0.9974139,-1.0,145.96960055828094,131.99999725818634
1.0,0.9974306,-1.0,147.9707350730896,131.0
1.0,0.99754167,-1.0,143.45501387119293,130.00000274181366
1.0,0.997519,-1.0,140.7232028245926,128.99999767541885
1.0,0.9975484,-1.0,137.14051568508148,128.0000004172325
1.0,0.9974865,-1.0,133.34244692325592,127.00000315904617
1.0,0.9974184,-1.0,134.7643529176712,125.99999809265137
1.0,0.99743134,-1.0,136.58177590370178,125.00000083446503
1.0,0.9973152,-1.0,140.34189677238464,124.00000357627869
1.0,0.99737513,-1.0,141.76525509357452,122.99999850988388
1.0,0.9974987,-1.0,138.3585649728775,122.00000125169754
1.0,0.9974861,-1.0,139.1441332101822,120.99999618530273
1.0,0.9975393,-1.0,139.62180817127228,119.9999989271164
1.0,0.9975102,-1.0,137.4554831981659,119.00000166893005
1.0,0.99753416,-1.0,137.44453608989716,117.99999660253525
1.0,0.9974717,-1.0,138.8011498451233,116.99999934434891
1.0,0.9976121,-1.0,137.1928619146347,116.00000208616257
1.0,0.99749976,-1.0,137.2342141866684,114.99999701976776
1.0,0.9975992,-1.0,133.7201143503189,113.99999976158142
1.0,0.99756783,-1.0,133.94235157966614,113.00000250339508
1.0,0.99742496,-1.0,133.46864318847656,111.99999743700027
1.0,0.9974431,-1.0,132.57511866092682,111.00000017881393
1.0,0.99753666,-1.0,129.33358776569366,110.0000029206276
1.0,0.9974624,-1.0,129.2525776028633,108.99999785423279
1.0,0.997471,-1.0,128.63258242607117,108.00000059604645
1.0,0.9974202,-1.0,129.07686948776245,107.00000333786011
1.0,0.9975318,-1.0,131.6584506034851,105.9999982714653
1.0,0.9975822,-1.0,130.17826414108276,105.00000101327896
1.0,0.99762136,-1.0,126.77558743953705,104.00000375509262
1.0,0.9975452,-1.0,125.06811964511871,102.99999868869781
1.0,0.9975495,-1.0,123.11526328325272,102.00000143051147
1.0,0.9975044,-1.0,120.88920551538467,100.99999636411667
1.0,0.997554,-1.0,118.04209065437317,99.99999910593033
1.0,0.9976053,-1.0,117.49222880601883,99.00000184774399
1.0,0.9975804,-1.0,116.34886503219604,97.99999678134918
1.0,0.9974936,-1.0,116.88514059782028,96.99999952316284
1.0,0.9974625,-1.0,116.4809096455574,96.0000022649765
1.0,0.99758005,-1.0,115.60591399669647,94.9999971985817
1.0,0.997591,-1.0,116.65872597694397,93.99999994039536
1.0,0.99757594,-1.0,116.41440713405609,93.00000268220901
1.0,0.99767345,-1.0,113.66823679208755,91.99999761581421
1.0,0.9976071,-1.0,113.0998929142952,91.00000035762787
1.0,0.9977189,-1.0,109.81023222208023,90.00000309944153
1.0,0.9978109,-1.0,107.87059515714645,88.99999803304672
1.0,0.9977518,-1.0,105.16857242584229,88.00000077486038
1.0,0.99774903,-1.0,102.14247781038284,87.00000351667404
1.0,0.99776435,-1.0,98.8652868270874,85.99999845027924
1.0,0.9977671,-1.0,98.6598294377327,85.0000011920929
1.0,0.9977252,-1.0,94.70195788145065,83.99999612569809
1.0,0.9977143,-1.0,93.64109563827515,82.99999886751175
1.0,0.9977247,-1.0,92.13907742500305,82.00000160932541
1.0,0.9976871,-1.0,90.09002393484116,80.9999965429306
1.0,0.99762267,-1.0,93.10457801818848,79.99999928474426
1.0,0.9976634,-1.0,93.59384816884995,79.00000202655792
1.0,0.9976659,-1.0,94.66254204511642,77.99999696016312
1.0,0.9976675,-1.0,94.80521363019943,76.99999970197678
1.0,0.99771094,-1.0,95.26041656732559,76.00000244379044
1.0,0.99770254,-1.0,93.94534248113632,74.99999737739563
1.0,0.9977842,-1.0,90.04610276222229,74.00000011920929
1.0,0.9977976,-1.0,89.74586933851242,73.00000286102295
1.0,0.9976676,-1.0,89.42299991846085,71.99999779462814
1.0,0.9978023,-1.0,88.48881804943085,71.0000005364418
1.0,0.99787235,-1.0,82.85090112686157,70.00000327825546
1.0,0.99781704,-1.0,79.84011840820312,68.99999821186066
1.0,0.9978453,-1.0,76.53855800628662,68.00000095367432
1.0,0.99776304,-1.0,76.80661380290985,67.00000369548798
1.0,0.9977508,-1.0,77.8314021229744,65.99999862909317
1.0,0.9977731,-1.0,79.47008740901947,65.00000137090683
1.0,0.9977471,-1.0,78.55089730024338,64.00000020861626
1.0,0.9978357,-1.0,77.31791871786118,62.999999046325684
1.0,0.9977884,-1.0,74.93498623371124,62.00000178813934
1.0,0.9978725,-1.0,72.90028423070908,61.00000062584877
1.0,0.9978817,-1.0,68.9805948138237,59.9999994635582
1.0,0.9978198,-1.0,67.13379734754562,58.999998301267624
1.0,0.99781513,-1.0,68.50252944231033,58.000001043081284
1.0,0.9978155,-1.0,67.94571048021317,56.99999988079071
1.0,0.99784184,-1.0,67.60570204257965,55.99999871850014
1.0,0.9978921,-1.0,66.8621107339859,55.0000014603138
1.0,0.9979132,-1.0,65.42159387469292,54.000000298023224
1.0,0.9978947,-1.0,64.64683610200882,52.99999913573265
1.0,0.9979334,-1.0,61.03879961371422,52.00000187754631
1.0,0.9979303,-1.0,58.878568947315216,51.00000071525574
1.0,0.99783355,-1.0,58.160729110240936,49.999999552965164
1.0,0.9978688,-1.0,56.48391243815422,48.99999839067459
1.0,0.99785066,-1.0,57.11063438653946,48.00000113248825
1.0,0.9979087,-1.0,55.734363466501236,46.99999997019768
1.0,0.9979236,-1.0,55.7928820848465,45.999998807907104
1.0,0.9978942,-1.0,55.18174922466278,45.000001549720764
1.0,0.997957,-1.0,53.158572137355804,44.00000038743019
2.0,0.004319755,-1.0,116.69038045406342,114.99999701976776
2.0,0.004253444,-1.0,115.38925182819366,113.99999976158142
2.0,0.0042648674,-1.0,114.98558306694031,113.00000250339508
2.0,0.004300766,-1.0,115.24450325965881,111.99999743700027
2.0,0.0042670225,-1.0,116.26057761907578,111.00000017881393
2.0,0.0043288996,-1.0,117.71797972917557,110.0000029206276
2.0,0.004450625,-1.0,118.31505000591278,108.99999785423279
2.0,0.0045730523,-1.0,119.18494689464569,108.00000059604645
2.0,0.004425366,-1.0,117.90465837717056,107.00000333786011
2.0,0.004465875,-1.0,117.77636170387268,105.9999982714653
2.0,0.004552,-1.0,119.66852486133575,105.00000101327896
2.0,0.004520063,-1.0,119.38233059644699,104.00000375509262
2.0,0.0044348175,-1.0,117.9260606765747,102.99999868869781
2.0,0.00463841,-1.0,120.73852270841599,102.00000143051147
2.0,0.004552417,-1.0,120.95431035757065,100.99999636411667
2.0,0.0045008357,-1.0,121.6933416724205,99.99999910593033
2.0,0.0047557326,-1.0,125.80874383449554,99.00000184774399
2.0,0.004608089,-1.0,125.39526015520096,97.99999678134918
2.0,0.0044269674,-1.0,123.73380613327026,96.99999952316284
2.0,0.004252991,-1.0,119.92945957183838,96.0000022649765
2.0,0.0040014773,-1.0,115.80130660533905,94.9999971985817
2.0,0.0040228833,-1.0,116.31300973892212,93.99999994039536
2.0,0.0038401315,-1.0,113.54083025455475,93.00000268220901
2.0,0.0037900852,-1.0,111.93642300367355,91.99999761581421
2.0,0.0039146026,-1.0,113.41382974386215,91.00000035762787
2.0,0.003785747,-1.0,111.94260710477829,90.00000309944153
2.0,0.003819763,-1.0,111.90736865997314,88.99999803304672
2.0,0.0037105952,-1.0,108.49441635608673,88.00000077486038
2.0,0.0037091554,-1.0,106.87483775615692,87.00000351667404
2.0,0.0037502972,-1.0,106.97166734933853,85.99999845027924
2.0,0.0038407303,-1.0,111.24880093336105,85.0000011920929
2.0,0.003598065,-1.0,106.7654681801796,83.99999612569809
2.0,0.0036016295,-1.0,105.74472451210022,82.99999886751175
2.0,0.0035080214,-1.0,105.16804927587509,82.00000160932541
2.0,0.0034610047,-1.0,104.69141280651093,80.9999965429306
2.0,0.0034913453,-1.0,104.80718511343002,79.99999928474426
2.0,0.0034789676,-1.0,104.9668083190918,79.00000202655792
2.0,0.0034216954,-1.0,103.72182071208954,77.99999696016312
2.0,0.0033108848,-1.0,101.84283781051636,76.99999970197678
2.0,0.0031792526,-1.0,98.53001016378403,76.00000244379044
2.0,0.0031963184,-1.0,98.07794612646103,74.99999737739563
2.0,0.0031650567,-1.0,95.90531992912292,74.00000011920929
2.0,0.003042768,-1.0,92.84390097856522,73.00000286102295
2.0,0.003094169,-1.0,93.7643638253212,71.99999779462814
2.0,0.0029768066,-1.0,91.06804889440536,71.0000005364418
2.0,0.002849713,-1.0,88.76806300878525,70.00000327825546
2.0,0.0028150934,-1.0,87.7227703332901,68.99999821186066
2.0,0.0028703178,-1.0,88.85411727428436,68.00000095367432
2.0,0.0028393893,-1.0,88.73105210065842,67.00000369548798
2.0,0.0028379152,-1.0,88.79001969099045,65.99999862909317
2.0,0.0027728411,-1.0,89.475361764431,65.00000137090683
2.0,0.0026806644,-1.0,87.81812417507172,64.00000020861626
2.0,0.0026287544,-1.0,87.7167580127716,62.999999046325684
2.0,0.0027630315,-1.0,90.56912779808044,62.00000178813934
2.0,0.002691294,-1.0,89.72356128692627,61.00000062584877
2.0,0.002627922,-1.0,88.63993030786514,59.9999994635582
2.0,0.0025533426,-1.0,86.23203498125076,58.999998301267624
2.0,0.0025628838,-1.0,86.86322712898254,58.000001043081284
2.0,0.002464467,-1.0,83.81470733880997,56.99999988079071
2.0,0.002332196,-1.0,79.52530705928802,55.99999871850014
2.0,0.002345906,-1.0,78.95758783817291,55.0000014603138
2.0,0.0022965316,-1.0,76.82653254270554,54.000000298023224
2.0,0.0023488554,-1.0,78.01027256250381,52.99999913573265
2.0,0.0023058327,-1.0,77.00467681884766,52.00000187754631
2.0,0.0023656276,-1.0,79.00825530290604,51.00000071525574
3.0,0.99760085,-1.0,132.16273593902588,200.999995470047
3.0,0.99771094,-1.0,131.48072016239166,199.99999821186066
3.0,0.9977508,-1.0,128.2250798344612,199.00000095367432
3.0,0.9976681,-1.0,127.84357076883316,198.00000369548798
3.0,0.99782556,-1.0,123.27846264839172,197.00000643730164
3.0,0.9976948,-1.0,122.22740751504898,195.99999356269836
3.0,0.9976762,-1.0,122.88337510824203,194.99999630451202
3.0,0.997618,-1.0,124.27838182449341,193.99999904632568
3.0,0.99768054,-1.0,124.87626415491104,193.00000178813934
3.0,0.99760216,-1.0,124.06140732765198,192.000004529953
3.0,0.9976674,-1.0,126.05874705314636,191.00000727176666
3.0,0.99766505,-1.0,126.07095128297806,189.9999943971634
3.0,0.9977664,-1.0,125.2710393667221,188.99999713897705
3.0,0.9977621,-1.0,123.40473699569702,187.9999998807907
3.0,0.9977469,-1.0,121.27942073345184,187.00000262260437
3.0,0.9977483,-1.0,121.32469272613525,186.00000536441803
3.0,0.99780375,-1.0,120.19221359491348,184.99999248981476
3.0,0.9977381,-1.0,117.5026918053627,183.99999523162842
3.0,0.9977214,-1.0,116.94577914476395,182.99999797344208
3.0,0.9977093,-1.0,115.55873680114746,182.00000071525574
3.0,0.99762374,-1.0,118.1060945391655,181.0000034570694
3.0,0.997619,-1.0,121.29204660654068,180.00000619888306
3.0,0.9977627,-1.0,119.46471500396729,178.99999332427979
3.0,0.99774784,-1.0,119.20507645606995,177.99999606609344
3.0,0.99760014,-1.0,119.56515198945999,176.9999988079071
3.0,0.99770576,-1.0,118.47315841913223,176.00000154972076
3.0,0.9976562,-1.0,118.2376316189766,175.00000429153442
3.0,0.99769706,-1.0,121.12247574329376,174.00000703334808
3.0,0.9977582,-1.0,119.25380748510361,172.9999941587448
3.0,0.9977729,-1.0,118.58822017908096,171.99999690055847
3.0,0.99770147,-1.0,121.51240986585617,170.99999964237213
3.0,0.9977163,-1.0,121.95119214057922,170.0000023841858
3.0,0.9977053,-1.0,122.96215212345123,169.00000512599945
3.0,0.99769115,-1.0,121.71803903579712,167.99999225139618
3.0,0.99776435,-1.0,120.0252428650856,166.99999499320984
3.0,0.99774593,-1.0,116.70989316701889,165.9999977350235
3.0,0.9977672,-1.0,114.75766146183014,165.00000047683716
3.0,0.9977646,-1.0,114.8577236533165,164.00000321865082
3.0,0.99779665,-1.0,113.66936898231506,163.00000596046448
3.0,0.9977823,-1.0,113.4414005279541,161.9999930858612
3.0,0.9978179,-1.0,113.78686690330505,160.99999582767487
3.0,0.99775827,-1.0,113.6485835313797,159.99999856948853
3.0,0.99771094,-1.0,116.44750612974167,159.00000131130219
3.0,0.99775934,-1.0,114.70685344934464,158.00000405311584
3.0,0.9977399,-1.0,115.51973479986191,157.0000067949295
3.0,0.99779874,-1.0,113.75334626436234,155.99999392032623
3.0,0.99773216,-1.0,113.65654790401459,154.9999966621399
3.0,0.9977495,-1.0,113.45764940977097,153.99999940395355
3.0,0.99780816,-1.0,113.195769906044,153.0000021457672
3.0,0.99776053,-1.0,109.8199690580368,152.00000488758087
3.0,0.997729,-1.0,108.06244283914566,151.00000762939453
3.0,0.99779546,-1.0,105.492316365242,149.99999475479126
3.0,0.9977222,-1.0,105.33159220218658,148.99999749660492
3.0,0.99773943,-1.0,105.59276896715164,148.00000023841858
3.0,0.9977291,-1.0,106.27775967121124,147.00000298023224
3.0,0.9977743,-1.0,103.19692170619965,146.0000057220459
3.0,0.9976756,-1.0,103.18592774868011,144.99999284744263
3.0,0.9976555,-1.0,103.56970900297165,143.9999955892563
3.0,0.9976477,-1.0,105.52583700418472,142.99999833106995
3.0,0.9976942,-1.0,106.3473151922226,142.0000010728836
3.0,0.99772865,-1.0,108.83269137144089,141.00000381469727
3.0,0.9977069,-1.0,105.96623557806015,140.00000655651093
3.0,0.9977343,-1.0,104.1793583035469,138.99999368190765
3.0,0.9976826,-1.0,103.99079006910324,137.9999964237213
3.0,0.99772376,-1.0,105.01266592741013,136.99999916553497
3.0,0.99764496,-1.0,108.11591345071793,136.00000190734863
3.0,0.9977102,-1.0,110.6264711022377,135.0000046491623
3.0,0.9977335,-1.0,109.83135342597961,134.00000739097595
3.0,0.9976344,-1.0,113.45287078619003,132.99999451637268
3.0,0.9976927,-1.0,111.3018889427185,131.99999725818634
3.0,0.9977107,-1.0,110.6279234290123,131.0
3.0,0.9977284,-1.0,109.97780418395996,130.00000274181366
3.0,0.9977143,-1.0,110.69292676448822,128.99999767541885
3.0,0.9977399,-1.0,109.89902716875076,128.0000004172325
3.0,0.9976839,-1.0,110.84689682722092,127.00000315904617
3.0,0.997726,-1.0,112.0931493639946,125.99999809265137
3.0,0.9977671,-1.0,110.94389820098877,125.00000083446503
3.0,0.99773896,-1.0,110.65637654066086,124.00000357627869
3.0,0.9978332,-1.0,106.9575657248497,122.99999850988388
3.0,0.997741,-1.0,106.18082076311111,122.00000125169754
3.0,0.9977277,-1.0,107.14320588111877,120.99999618530273
3.0,0.9978125,-1.0,106.15450710058212,119.9999989271164
3.0,0.9977399,-1.0,107.70595908164978,119.00000166893005
3.0,0.99775875,-1.0,108.28131473064423,117.99999660253525
3.0,0.997844,-1.0,107.58996814489365,116.99999934434891
3.0,0.9977112,-1.0,107.25697147846222,116.00000208616257
3.0,0.9977533,-1.0,105.91845715045929,114.99999701976776
3.0,0.99775237,-1.0,104.06094682216644,113.99999976158142
3.0,0.9977469,-1.0,104.20067471265793,113.00000250339508
3.0,0.9978569,-1.0,104.84260314702988,111.99999743700027
3.0,0.99780196,-1.0,104.13841205835342,111.00000017881393
3.0,0.9979018,-1.0,102.42258948087692,110.0000029206276
3.0,0.9978192,-1.0,100.63035577535629,108.99999785423279
3.0,0.99786645,-1.0,98.33818590641022,108.00000059604645
3.0,0.9977939,-1.0,97.5485183596611,107.00000333786011
3.0,0.99783295,-1.0,99.42143428325653,105.9999982714653
3.0,0.9978186,-1.0,96.29224008321762,105.00000101327896
3.0,0.9977258,-1.0,98.46429628133774,104.00000375509262
3.0,0.9977729,-1.0,99.47474873065948,102.99999868869781
3.0,0.9978357,-1.0,97.91662853956223,102.00000143051147
3.0,0.9979219,-1.0,94.43498742580414,100.99999636411667
3.0,0.9978467,-1.0,94.4565224647522,99.99999910593033
3.0,0.99779594,-1.0,94.50271582603455,99.00000184774399
3.0,0.9978344,-1.0,94.02099621295929,97.99999678134918
3.0,0.9978902,-1.0,93.79686158895493,96.99999952316284
3.0,0.9978801,-1.0,92.71765005588531,96.0000022649765
3.0,0.99794215,-1.0,88.51505362987518,94.9999971985817
3.0,0.99781525,-1.0,88.84441167116165,93.99999994039536
3.0,0.9978836,-1.0,87.23182141780853,93.00000268220901
3.0,0.99793446,-1.0,86.22684252262115,91.99999761581421
3.0,0.99796766,-1.0,81.60971611738205,91.00000035762787
3.0,0.9978047,-1.0,83.13223868608475,90.00000309944153
3.0,0.9978877,-1.0,82.53118622303009,88.99999803304672
3.0,0.9978021,-1.0,82.38536792993546,88.00000077486038
3.0,0.9977769,-1.0,85.91695815324783,87.00000351667404
3.0,0.9978052,-1.0,87.28105217218399,85.99999845027924
3.0,0.9978929,-1.0,85.18383765220642,85.0000011920929
3.0,0.997922,-1.0,83.22118198871613,83.99999612569809
3.0,0.99785197,-1.0,83.30111461877823,82.99999886751175
3.0,0.997922,-1.0,82.39961791038513,82.00000160932541
3.0,0.99795,-1.0,83.90249502658844,80.9999965429306
3.0,0.99795145,-1.0,81.97823232412338,79.99999928474426
3.0,0.99805176,-1.0,77.73981183767319,79.00000202655792
3.0,0.99792886,-1.0,77.39637559652328,77.99999696016312
3.0,0.99790657,-1.0,79.58818656206131,76.99999970197678
3.0,0.99786335,-1.0,78.90311777591705,76.00000244379044
3.0,0.9979202,-1.0,78.09684997797012,74.99999737739563
3.0,0.99792504,-1.0,75.89232724905014,74.00000011920929
3.0,0.9979467,-1.0,74.74674594402313,73.00000286102295
3.0,0.9979505,-1.0,71.4415391087532,71.99999779462814
3.0,0.99788576,-1.0,72.85092854499817,71.0000005364418
3.0,0.99792564,-1.0,70.86406743526459,70.00000327825546
3.0,0.99792707,-1.0,72.46517962217331,68.99999821186066
3.0,0.9979145,-1.0,71.34349143505096,68.00000095367432
3.0,0.9979202,-1.0,69.71886873245239,67.00000369548798
3.0,0.99798006,-1.0,68.35846018791199,65.99999862909317
3.0,0.9979937,-1.0,67.00539135932922,65.00000137090683
3.0,0.9980179,-1.0,65.05265602469444,64.00000020861626
3.0,0.9980247,-1.0,63.00930252671242,62.999999046325684
3.0,0.99799925,-1.0,62.409265130758286,62.00000178813934
3.0,0.99801445,-1.0,63.30116164684296,61.00000062584877
3.0,0.9980726,-1.0,60.389191806316376,59.9999994635582
3.0,0.99802643,-1.0,59.58228373527527,58.999998301267624
3.0,0.9979863,-1.0,60.3241221010685,58.000001043081284
3.0,0.9980179,-1.0,60.14538049697876,56.99999988079071
3.0,0.99808216,-1.0,58.660837054252625,55.99999871850014
3.0,0.9980247,-1.0,58.74745351076126,55.0000014603138
3.0,0.998106,-1.0,57.948572278022766,54.000000298023224
3.0,0.99800605,-1.0,57.015522599220276,52.99999913573265
3.0,0.9980648,-1.0,55.71760314702988,52.00000187754631
3.0,0.99798214,-1.0,56.35475295782089,51.00000071525574
3.0,0.9979665,-1.0,54.89750310778618,49.999999552965164
3.0,0.9980173,-1.0,53.20406275987625,48.99999839067459
3.0,0.99808466,-1.0,51.46788027882576,48.00000113248825
3.0,0.99812704,-1.0,49.93474245071411,46.99999997019768
3.0,0.9981212,-1.0,48.72915115952492,45.999998807907104
3.0,0.99812835,-1.0,46.07147514820099,45.000001549720764
3.0,0.9981212,-1.0,43.99622902274132,44.00000038743019
3.0,0.998049,-1.0,45.01034742593765,42.99999922513962
3.0,0.99819726,-1.0,42.12781843543053,41.999998062849045
3.0,0.9981036,-1.0,41.98628684878349,41.000000804662704
3.0,0.99810576,-1.0,41.621850430965424,39.99999964237213
3.0,0.9981742,-1.0,39.625373512506485,38.99999848008156
3.0,0.9982016,-1.0,36.80165594816208,38.00000122189522
3.0,0.99813026,-1.0,36.01115682721138,37.000000059604645
3.0,0.99812573,-1.0,34.608615189790726,35.99999889731407
3.0,0.99808794,-1.0,37.06344175338745,35.00000163912773
3.0,0.9981072,-1.0,33.333323925733566,34.00000047683716
3.0,0.9981019,-1.0,32.88671001791954,32.999999314546585
3.0,0.99808455,-1.0,33.28267988562584,32.00000010430813
3.0,0.9981463,-1.0,32.69799342751503,31.00000089406967
3.0,0.9981364,-1.0,31.668799325823784,29.9999997317791
3.0,0.9981731,-1.0,31.219089463353157,29.000000521540642
3.0,0.99814487,-1.0,29.978142604231834,27.99999935925007
3.0,0.9981243,-1.0,30.965357825160027,27.000000149011612
4.0,0.0035933994,-1.0,118.05157762765884,128.0000004172325
4.0,0.0035655077,-1.0,117.52453136444092,127.00000315904617
4.0,0.0036551706,-1.0,118.10494673252106,125.99999809265137
4.0,0.0036897347,-1.0,118.40781933069229,125.00000083446503
4.0,0.0037410052,-1.0,119.97792512178421,124.00000357627869
4.0,0.003627513,-1.0,117.95147639513016,122.99999850988388
4.0,0.0036107686,-1.0,117.74929064512253,122.00000125169754
4.0,0.0035713487,-1.0,117.79966139793396,120.99999618530273
4.0,0.0037835808,-1.0,121.42352122068405,119.9999989271164
5.0,0.9960419,-1.0,241.18353486061096,178.99999332427979
5.0,0.99584585,-1.0,237.1146149635315,177.99999606609344
5.0,0.9958585,-1.0,237.28755116462708,176.9999988079071
5.0,0.99603736,-1.0,236.7819072008133,176.00000154972076
5.0,0.9959692,-1.0,237.54103684425354,175.00000429153442
5.0,0.99571866,-1.0,239.0706648826599,174.00000703334808
5.0,0.9958592,-1.0,239.59339320659637,172.9999941587448
5.0,0.99582577,-1.0,235.93299877643585,171.99999690055847
5.0,0.99582064,-1.0,237.9290111064911,170.99999964237213
5.0,0.995989,-1.0,236.66048955917358,170.0000023841858
5.0,0.99597013,-1.0,236.56647872924805,169.00000512599945
5.0,0.9961778,-1.0,237.16935050487518,167.99999225139618
5.0,0.99601763,-1.0,236.5678061246872,166.99999499320984
5.0,0.9959825,-1.0,234.86040079593658,165.9999977350235
5.0,0.9955201,-1.0,234.96200120449066,165.00000047683716
5.0,0.99586284,-1.0,236.23673808574677,164.00000321865082
5.0,0.9958377,-1.0,236.1751000881195,163.00000596046448
5.0,0.9954699,-1.0,237.26314270496368,161.9999930858612
5.0,0.9962225,-1.0,234.31484127044678,160.99999582767487
5.0,0.99590886,-1.0,232.5149086713791,159.99999856948853
5.0,0.99628603,-1.0,232.36064970493317,159.00000131130219
5.0,0.9965731,-1.0,231.94412863254547,158.00000405311584
5.0,0.9965976,-1.0,229.8986278772354,157.0000067949295
5.0,0.99658775,-1.0,229.12018072605133,155.99999392032623
5.0,0.99661875,-1.0,230.83178687095642,154.9999966621399
5.0,0.9964939,-1.0,234.98328638076782,153.99999940395355
