unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.99652904,-1.0,112.73835724592209,79.00000202655792
1.0,0.99643445,-1.0,112.99565333127975,77.99999696016312
1.0,0.99656254,-1.0,116.11627411842346,76.99999970197678
1.0,0.996606,-1.0,114.87377732992172,76.00000244379044
1.0,0.9966248,-1.0,113.83913505077362,74.99999737739563
1.0,0.99662364,-1.0,110.73133534193039,74.00000011920929
1.0,0.99657923,-1.0,109.20361250638962,73.00000286102295
1.0,0.9964791,-1.0,111.26617419719696,71.99999779462814
1.0,0.9966539,-1.0,110.15775215625763,71.0000005364418
1.0,0.99674004,-1.0,105.52596974372864,70.00000327825546
1.0,0.99676126,-1.0,101.08140474557877,68.99999821186066
1.0,0.996745,-1.0,94.40173226594925,68.00000095367432
1.0,0.99667346,-1.0,93.82958579063416,67.00000369548798
1.0,0.99650264,-1.0,94.54817521572113,65.99999862909317
1.0,0.99644345,-1.0,95.67409545183182,65.00000137090683
1.0,0.9963568,-1.0,92.93927043676376,64.00000020861626
1.0,0.99633527,-1.0,90.77357012033463,62.999999046325684
1.0,0.99631006,-1.0,87.38095819950104,62.00000178813934
1.0,0.9963624,-1.0,82.18060547113419,61.00000062584877
1.0,0.99638945,-1.0,79.82276076078415,59.9999994635582
1.0,0.99630016,-1.0,77.08467191457748,58.999998301267624
1.0,0.9962838,-1.0,75.63279801607132,58.000001043081284
1.0,0.99611545,-1.0,75.07180166244507,56.99999988079071
1.0,0.9963257,-1.0,75.33866280317307,55.99999871850014
1.0,0.99635774,-1.0,73.91699886322021,55.0000014603138
1.0,0.99645823,-1.0,71.84082746505737,54.000000298023224
1.0,0.99627125,-1.0,69.51387983560562,52.99999913573265
1.0,0.99632734,-1.0,66.03194200992584,52.00000187754631
1.0,0.9961941,-1.0,63.54133042693138,51.00000071525574
1.0,0.995987,-1.0,62.23422461748123,49.999999552965164
1.0,0.99598455,-1.0,60.72442942857742,48.99999839067459
1.0,0.99589574,-1.0,59.7527135014534,48.00000113248825
1.0,0.9959189,-1.0,57.63432702422142,46.99999997019768
1.0,0.9958982,-1.0,57.807028979063034,45.999998807907104
1.0,0.99589634,-1.0,57.11777499318123,45.000001549720764
1.0,0.9960658,-1.0,56.76361417770386,44.00000038743019
2.0,0.003877114,-1.0,169.93371069431305,114.99999701976776
2.0,0.0037801906,-1.0,169.24547958374023,113.99999976158142
2.0,0.003695963,-1.0,167.1980892419815,113.00000250339508
2.0,0.0033651697,-1.0,162.81832456588745,111.99999743700027
2.0,0.003489264,-1.0,165.78513145446777,111.00000017881393
2.0,0.003683892,-1.0,168.44824588298798,110.0000029206276
2.0,0.0040815985,-1.0,172.46655297279358,108.99999785423279
2.0,0.004617032,-1.0,176.1893037557602,108.00000059604645
2.0,0.004355338,-1.0,174.47391843795776,107.00000333786011
2.0,0.0041754697,-1.0,172.75394189357758,105.9999982714653
2.0,0.004045798,-1.0,171.09736800193787,105.00000101327896
2.0,0.0040513757,-1.0,171.98541116714478,104.00000375509262
2.0,0.0039702593,-1.0,171.08762335777283,102.99999868869781
2.0,0.0040632198,-1.0,172.84842121601105,102.00000143051147
2.0,0.0041218637,-1.0,173.60842537879944,100.99999636411667
2.0,0.0041265506,-1.0,173.516663312912,99.99999910593033
2.0,0.0045404094,-1.0,178.42829191684723,99.00000184774399
2.0,0.0045271786,-1.0,177.40655660629272,97.99999678134918
2.0,0.004671027,-1.0,178.61222207546234,96.99999952316284
2.0,0.0047723837,-1.0,182.47422444820404,96.0000022649765
2.0,0.0046361387,-1.0,180.44048285484314,94.9999971985817
2.0,0.0043290225,-1.0,176.0091371536255,93.99999994039536
2.0,0.003955685,-1.0,172.48266911506653,93.00000268220901
2.0,0.0036540537,-1.0,166.68960309028625,91.99999761581421
2.0,0.0035941813,-1.0,166.4147229194641,91.00000035762787
2.0,0.0032964526,-1.0,162.71074306964874,90.00000309944153
2.0,0.0032350481,-1.0,162.03770673274994,88.99999803304672
2.0,0.0030495827,-1.0,157.65686452388763,88.00000077486038
2.0,0.0029202157,-1.0,154.36764109134674,87.00000351667404
2.0,0.0026413046,-1.0,144.39463806152344,85.99999845027924
2.0,0.0025292856,-1.0,140.60033285617828,85.0000011920929
2.0,0.002249333,-1.0,132.242551445961,83.99999612569809
2.0,0.002209358,-1.0,124.72760367393494,82.99999886751175
2.0,0.0021437611,-1.0,121.15081173181534,82.00000160932541
2.0,0.0020832296,-1.0,118.41949260234833,80.9999965429306
2.0,0.0020704463,-1.0,120.39894372224808,79.99999928474426
2.0,0.0021380943,-1.0,122.06453609466553,79.00000202655792
2.0,0.002168667,-1.0,123.22604614496231,77.99999696016312
2.0,0.0021804764,-1.0,124.08584702014923,76.99999970197678
2.0,0.0021150701,-1.0,120.32564026117325,76.00000244379044
2.0,0.0021171013,-1.0,120.88513743877411,74.99999737739563
2.0,0.0020949116,-1.0,119.83481627702713,74.00000011920929
2.0,0.0020474342,-1.0,116.12359821796417,73.00000286102295
2.0,0.0020288292,-1.0,115.33710080385208,71.99999779462814
2.0,0.0019383,-1.0,111.06552666425705,71.0000005364418
2.0,0.0018423287,-1.0,107.72930562496185,70.00000327825546
2.0,0.0018395343,-1.0,105.25661778450012,68.99999821186066
2.0,0.0018826134,-1.0,106.89489704370499,68.00000095367432
2.0,0.0018618194,-1.0,107.39580142498016,67.00000369548798
2.0,0.0018421401,-1.0,105.34442108869553,65.99999862909317
2.0,0.0018093893,-1.0,103.37822830677032,65.00000137090683
2.0,0.0017740763,-1.0,101.15480190515518,64.00000020861626
2.0,0.0017932345,-1.0,101.24161356687546,62.999999046325684
2.0,0.001864936,-1.0,103.77230858802795,62.00000178813934
2.0,0.0018289291,-1.0,105.08928787708282,61.00000062584877
2.0,0.0018452975,-1.0,106.0646658539772,59.9999994635582
2.0,0.0018195836,-1.0,103.37613570690155,58.999998301267624
2.0,0.00178685,-1.0,100.1510254740715,58.000001043081284
2.0,0.0017232832,-1.0,96.17382079362869,56.99999988079071
2.0,0.0016600033,-1.0,90.50196158885956,55.99999871850014
2.0,0.0016290979,-1.0,87.85497891902924,55.0000014603138
2.0,0.0015882857,-1.0,86.72057896852493,54.000000298023224
2.0,0.001616075,-1.0,86.47921162843704,52.99999913573265
2.0,0.0015641431,-1.0,83.67965656518936,52.00000187754631
2.0,0.0015798091,-1.0,83.58471655845642,51.00000071525574
3.0,0.99802893,-1.0,219.23049128055573,200.999995470047
3.0,0.99809307,-1.0,219.30024981498718,199.99999821186066
3.0,0.99810433,-1.0,218.81810855865479,199.00000095367432
3.0,0.99813604,-1.0,217.6646956205368,198.00000369548798
3.0,0.9981964,-1.0,214.77220726013184,197.00000643730164
3.0,0.9981463,-1.0,215.15505933761597,195.99999356269836
3.0,0.9981542,-1.0,214.47116959095,194.99999630451202
3.0,0.99810433,-1.0,215.50243091583252,193.99999904632568
3.0,0.9981127,-1.0,217.14566838741302,193.00000178813934
3.0,0.9980227,-1.0,216.36236453056335,192.000004529953
3.0,0.99806446,-1.0,219.12433087825775,191.00000727176666
3.0,0.9979843,-1.0,216.99648475646973,189.9999943971634
3.0,0.9980641,-1.0,214.6208529472351,188.99999713897705
3.0,0.99800044,-1.0,211.55255496501923,187.9999998807907
3.0,0.9980292,-1.0,210.02041268348694,187.00000262260437
3.0,0.9980439,-1.0,208.75093853473663,186.00000536441803
3.0,0.9980034,-1.0,207.6482321023941,184.99999248981476
3.0,0.9979342,-1.0,203.28817534446716,183.99999523162842
3.0,0.99795556,-1.0,199.0655586719513,182.99999797344208
3.0,0.99797004,-1.0,197.9800146818161,182.00000071525574
3.0,0.99791116,-1.0,198.63067269325256,181.0000034570694
3.0,0.99789536,-1.0,198.8631386756897,180.00000619888306
3.0,0.99787986,-1.0,195.0877137184143,178.99999332427979
3.0,0.99783677,-1.0,193.2287666797638,177.99999606609344
3.0,0.9976853,-1.0,190.560342669487,176.9999988079071
3.0,0.9977889,-1.0,191.66109704971313,176.00000154972076
3.0,0.9977285,-1.0,191.0386266708374,175.00000429153442
3.0,0.99770206,-1.0,190.562154173851,174.00000703334808
3.0,0.99777967,-1.0,187.8201299905777,172.9999941587448
3.0,0.99778014,-1.0,186.01605904102325,171.99999690055847
3.0,0.9976719,-1.0,186.4702000617981,170.99999964237213
3.0,0.99763703,-1.0,186.42958176136017,170.0000023841858
3.0,0.9976463,-1.0,185.57573854923248,169.00000512599945
3.0,0.99765956,-1.0,185.39727413654327,167.99999225139618
3.0,0.99767107,-1.0,184.4913033246994,166.99999499320984
3.0,0.99765295,-1.0,180.82564616203308,165.9999977350235
3.0,0.9975822,-1.0,175.31609618663788,165.00000047683716
3.0,0.9975036,-1.0,174.36778926849365,164.00000321865082
3.0,0.99745244,-1.0,172.71041893959045,163.00000596046448
3.0,0.9974376,-1.0,171.78664541244507,161.9999930858612
3.0,0.99738854,-1.0,171.51062524318695,160.99999582767487
3.0,0.9973412,-1.0,169.7447520494461,159.99999856948853
3.0,0.99736965,-1.0,171.93731260299683,159.00000131130219
3.0,0.99737,-1.0,170.96708023548126,158.00000405311584
3.0,0.9973463,-1.0,172.0226719379425,157.0000067949295
3.0,0.99731654,-1.0,170.01372921466827,155.99999392032623
3.0,0.99733007,-1.0,171.67494118213654,154.9999966621399
3.0,0.997336,-1.0,170.58026158809662,153.99999940395355
3.0,0.99741095,-1.0,171.18343007564545,153.0000021457672
3.0,0.99735224,-1.0,168.41634154319763,152.00000488758087
3.0,0.9973821,-1.0,164.79597198963165,151.00000762939453
3.0,0.99743456,-1.0,161.15158438682556,149.99999475479126
3.0,0.9973828,-1.0,162.15026986598969,148.99999749660492
3.0,0.9973551,-1.0,160.598935008049,148.00000023841858
3.0,0.9972531,-1.0,158.8632014989853,147.00000298023224
3.0,0.9972754,-1.0,154.23971140384674,146.0000057220459
3.0,0.99728286,-1.0,155.09530365467072,144.99999284744263
3.0,0.99732226,-1.0,157.02389991283417,143.9999955892563
3.0,0.99729913,-1.0,158.85294151306152,142.99999833106995
3.0,0.9972964,-1.0,157.59472680091858,142.0000010728836
3.0,0.9972228,-1.0,156.5045759677887,141.00000381469727
3.0,0.9972277,-1.0,155.8010095357895,140.00000655651093
3.0,0.99726224,-1.0,155.7727438211441,138.99999368190765
3.0,0.99722433,-1.0,155.5184304714203,137.9999964237213
3.0,0.9972699,-1.0,155.42607498168945,136.99999916553497
3.0,0.9971173,-1.0,157.04866755008698,136.00000190734863
3.0,0.9971762,-1.0,156.91130554676056,135.0000046491623
3.0,0.9971517,-1.0,153.89333927631378,134.00000739097595
3.0,0.99704295,-1.0,155.307546377182,132.99999451637268
3.0,0.99725026,-1.0,156.53316962718964,131.99999725818634
3.0,0.9973252,-1.0,154.71384143829346,131.0
3.0,0.99732375,-1.0,156.8261023759842,130.00000274181366
3.0,0.99730873,-1.0,158.8866105079651,128.99999767541885
3.0,0.99737096,-1.0,159.30150747299194,128.0000004172325
3.0,0.9972807,-1.0,158.76216328144073,127.00000315904617
3.0,0.99731416,-1.0,157.50549459457397,125.99999809265137
3.0,0.997352,-1.0,157.7773607969284,125.00000083446503
3.0,0.9973763,-1.0,156.06592643260956,124.00000357627869
3.0,0.9974064,-1.0,149.98865723609924,122.99999850988388
3.0,0.9972791,-1.0,149.31865048408508,122.00000125169754
3.0,0.9972554,-1.0,152.30719542503357,120.99999618530273
3.0,0.9973711,-1.0,152.09657680988312,119.9999989271164
3.0,0.99732983,-1.0,154.07595765590668,119.00000166893005
3.0,0.9972753,-1.0,152.64850783348083,117.99999660253525
3.0,0.99735475,-1.0,149.5408252477646,116.99999934434891
3.0,0.997189,-1.0,150.13346827030182,116.00000208616257
3.0,0.99721766,-1.0,150.29550421237946,114.99999701976776
3.0,0.9972825,-1.0,150.00189995765686,113.99999976158142
3.0,0.99732155,-1.0,153.2662308216095,113.00000250339508
3.0,0.9974005,-1.0,156.51727211475372,111.99999743700027
3.0,0.9973404,-1.0,156.59279310703278,111.00000017881393
3.0,0.99746776,-1.0,156.85781931877136,110.0000029206276
3.0,0.9973967,-1.0,155.998229265213,108.99999785423279
3.0,0.99736387,-1.0,151.61790239810944,108.00000059604645
3.0,0.99735475,-1.0,152.10588419437408,107.00000333786011
3.0,0.9973809,-1.0,151.40650296211243,105.9999982714653
3.0,0.9974318,-1.0,149.51824390888214,105.00000101327896
3.0,0.99738735,-1.0,152.0260374546051,104.00000375509262
3.0,0.9974638,-1.0,154.89050996303558,102.99999868869781
3.0,0.99752396,-1.0,150.44342291355133,102.00000143051147
3.0,0.99756986,-1.0,147.32658910751343,100.99999636411667
3.0,0.9974367,-1.0,144.18013095855713,99.99999910593033
3.0,0.99744284,-1.0,142.92619514465332,99.00000184774399
3.0,0.99754864,-1.0,146.5290743112564,97.99999678134918
3.0,0.9975484,-1.0,146.3701148033142,96.99999952316284
3.0,0.99751675,-1.0,142.88782560825348,96.0000022649765
3.0,0.9975044,-1.0,138.69750368595123,94.9999971985817
3.0,0.99740356,-1.0,135.0230700969696,93.99999994039536
3.0,0.9974279,-1.0,132.00435423851013,93.00000268220901
3.0,0.9974064,-1.0,128.70552670955658,91.99999761581421
3.0,0.9975006,-1.0,125.55232226848602,91.00000035762787
3.0,0.9973362,-1.0,125.13341188430786,90.00000309944153
3.0,0.99736965,-1.0,122.25289350748062,88.99999803304672
3.0,0.9973037,-1.0,119.52349519729614,88.00000077486038
3.0,0.99720085,-1.0,119.15993720293045,87.00000351667404
3.0,0.9972447,-1.0,120.70718836784363,85.99999845027924
3.0,0.99726,-1.0,117.66612541675568,85.0000011920929
3.0,0.9972613,-1.0,114.92641246318817,83.99999612569809
3.0,0.99717593,-1.0,115.04421490430832,82.99999886751175
3.0,0.99725914,-1.0,110.61341577768326,82.00000160932541
3.0,0.9972893,-1.0,111.74634778499603,80.9999965429306
3.0,0.99726045,-1.0,110.77887952327728,79.99999928474426
3.0,0.9972861,-1.0,104.37877994775772,79.00000202655792
3.0,0.997071,-1.0,100.62644386291504,77.99999696016312
3.0,0.9970782,-1.0,101.98930418491364,76.99999970197678
3.0,0.99703586,-1.0,102.45613354444504,76.00000244379044
3.0,0.9970366,-1.0,99.14847493171692,74.99999737739563
3.0,0.99703217,-1.0,95.56368738412857,74.00000011920929
3.0,0.9970487,-1.0,92.93341428041458,73.00000286102295
3.0,0.99701416,-1.0,88.47007834911346,71.99999779462814
3.0,0.9968901,-1.0,88.05607151985168,71.0000005364418
3.0,0.99692255,-1.0,86.74754852056503,70.00000327825546
3.0,0.9968945,-1.0,86.20071625709534,68.99999821186066
3.0,0.99669445,-1.0,85.36658096313477,68.00000095367432
3.0,0.99675626,-1.0,83.21225720643997,67.00000369548798
3.0,0.9967879,-1.0,83.52787280082703,65.99999862909317
3.0,0.9968142,-1.0,81.38416039943695,65.00000137090683
3.0,0.99688125,-1.0,79.78027629852295,64.00000020861626
3.0,0.9969348,-1.0,77.4445053935051,62.999999046325684
3.0,0.99686795,-1.0,76.10325038433075,62.00000178813934
3.0,0.9968659,-1.0,76.89563518762589,61.00000062584877
3.0,0.99679273,-1.0,68.91244477033615,59.9999994635582
3.0,0.99674076,-1.0,66.33665734529495,58.999998301267624
3.0,0.99672204,-1.0,68.19814205169678,58.000001043081284
3.0,0.99655545,-1.0,66.11873805522919,56.99999988079071
3.0,0.99664354,-1.0,64.62068250775337,55.99999871850014
3.0,0.9965134,-1.0,62.01789429783821,55.0000014603138
3.0,0.9963548,-1.0,58.96877717971802,54.000000298023224
3.0,0.99623764,-1.0,58.67513778805733,52.99999913573265
3.0,0.99622345,-1.0,56.723659574985504,52.00000187754631
3.0,0.99599636,-1.0,56.15380480885506,51.00000071525574
3.0,0.99602807,-1.0,55.183365523815155,49.999999552965164
3.0,0.99588794,-1.0,52.67707505822182,48.99999839067459
3.0,0.9959396,-1.0,51.7721583545208,48.00000113248825
3.0,0.9960277,-1.0,51.6100794672966,46.99999997019768
3.0,0.99588495,-1.0,49.689502239227295,45.999998807907104
3.0,0.99599767,-1.0,47.912560909986496,45.000001549720764
3.0,0.99571544,-1.0,45.810345232486725,44.00000038743019
3.0,0.99555933,-1.0,45.353123873472214,42.99999922513962
3.0,0.9956756,-1.0,44.00072264671326,41.999998062849045
3.0,0.9955348,-1.0,42.62976521253586,41.000000804662704
3.0,0.9952618,-1.0,41.338041573762894,39.99999964237213
3.0,0.99513227,-1.0,39.72856679558754,38.99999848008156
3.0,0.9952291,-1.0,37.91238921880722,38.00000122189522
3.0,0.9952598,-1.0,37.12283098697662,37.000000059604645
3.0,0.99513704,-1.0,35.33571946620941,35.99999889731407
3.0,0.9947285,-1.0,35.90400868654251,35.00000163912773
3.0,0.9947695,-1.0,33.56304532289505,34.00000047683716
3.0,0.9946766,-1.0,33.29394322633743,32.999999314546585
3.0,0.9945815,-1.0,33.282675981521606,32.00000010430813
3.0,0.99450487,-1.0,32.91771250963211,31.00000089406967
3.0,0.99443984,-1.0,31.857877045869827,29.9999997317791
3.0,0.9946254,-1.0,31.878797188401222,29.000000521540642
3.0,0.9945663,-1.0,30.617822274565697,27.99999935925007
3.0,0.9944518,-1.0,30.395028710365295,27.000000149011612
4.0,0.0032114799,-1.0,157.43022346496582,128.0000004172325
4.0,0.0030753743,-1.0,156.13199949264526,127.00000315904617
4.0,0.0032577238,-1.0,159.87199079990387,125.99999809265137
4.0,0.003261549,-1.0,159.02495634555817,125.00000083446503
4.0,0.0031665224,-1.0,157.6898776292801,124.00000357627869
4.0,0.00298212,-1.0,151.89009654521942,122.99999850988388
4.0,0.002892905,-1.0,148.5181529521942,122.00000125169754
4.0,0.0028444997,-1.0,148.48048615455627,120.99999618530273
4.0,0.0028947801,-1.0,147.74918496608734,119.9999989271164
5.0,0.9934041,-1.0,343.6100206375122,178.99999332427979
5.0,0.9935867,-1.0,343.22851157188416,177.99999606609344
5.0,0.99388075,-1.0,343.75731468200684,176.9999988079071
5.0,0.9940883,-1.0,343.90470242500305,176.00000154972076
5.0,0.9939188,-1.0,344.1993217468262,175.00000429153442
5.0,0.99364,-1.0,344.5028736591339,174.00000703334808
5.0,0.9939832,-1.0,344.85058879852295,172.9999941587448
5.0,0.9939995,-1.0,342.4399137496948,171.99999690055847
5.0,0.9941723,-1.0,342.85084414482117,170.99999964237213
5.0,0.99442333,-1.0,343.095178604126,170.0000023841858
5.0,0.9946197,-1.0,342.89410161972046,169.00000512599945
5.0,0.99528486,-1.0,339.1271095275879,167.99999225139618
5.0,0.99506027,-1.0,339.2248682975769,166.99999499320984
5.0,0.9947324,-1.0,338.93989992141724,165.9999977350235
5.0,0.99407685,-1.0,340.9578845500946,165.00000047683716
5.0,0.9945628,-1.0,343.43143129348755,164.00000321865082
5.0,0.99460286,-1.0,343.06513261795044,163.00000596046448
5.0,0.99423224,-1.0,345.1006076335907,161.9999930858612
5.0,0.99524313,-1.0,343.5956847667694,160.99999582767487
5.0,0.9949419,-1.0,343.001261472702,159.99999856948853
5.0,0.9956097,-1.0,340.4238655567169,159.00000131130219
5.0,0.996088,-1.0,338.71667885780334,158.00000405311584
5.0,0.99638957,-1.0,333.5191605091095,157.0000067949295
5.0,0.996561,-1.0,329.0489299297333,155.99999392032623
5.0,0.99670213,-1.0,326.2319781780243,154.9999966621399
5.0,0.9962999,-1.0,329.76550483703613,153.99999940395355
