unit_id,pred_fm,fm,pred_rul,true_rul
1.0,0.99999046,-1.0,147.44580483436584,127.00000315904617
1.0,0.99999046,-1.0,144.80534982681274,125.99999809265137
1.0,0.9999908,-1.0,145.6095016002655,125.00000083446503
1.0,0.9999913,-1.0,145.72684335708618,124.00000357627869
1.0,0.99999166,-1.0,144.45415222644806,122.99999850988388
1.0,0.9999924,-1.0,141.9386441707611,122.00000125169754
1.0,0.9999924,-1.0,140.42058789730072,120.99999618530273
1.0,0.99999297,-1.0,140.31814420223236,119.9999989271164
1.0,0.9999927,-1.0,141.089657664299,119.00000166893005
1.0,0.9999926,-1.0,140.76169729232788,117.99999660253525
1.0,0.9999926,-1.0,141.14581429958344,116.99999934434891
1.0,0.9999925,-1.0,140.2320977449417,116.00000208616257
1.0,0.99999285,-1.0,141.28993821144104,114.99999701976776
1.0,0.9999925,-1.0,139.6696881055832,113.99999976158142
1.0,0.99999297,-1.0,139.0725475549698,113.00000250339508
1.0,0.99999285,-1.0,138.67915439605713,111.99999743700027
1.0,0.9999927,-1.0,138.90506148338318,111.00000017881393
1.0,0.99999297,-1.0,136.44453883171082,110.0000029206276
1.0,0.99999297,-1.0,136.72477543354034,108.99999785423279
1.0,0.9999938,-1.0,139.070454955101,108.00000059604645
1.0,0.9999939,-1.0,140.64897799491882,107.00000333786011
1.0,0.9999939,-1.0,136.90559792518616,105.9999982714653
1.0,0.9999937,-1.0,133.95279896259308,105.00000101327896
1.0,0.9999933,-1.0,132.57091784477234,104.00000375509262
1.0,0.9999937,-1.0,133.68613302707672,102.99999868869781
1.0,0.99999285,-1.0,129.99975287914276,102.00000143051147
1.0,0.9999926,-1.0,125.27426415681839,100.99999636411667
1.0,0.99999297,-1.0,124.81705451011658,99.99999910593033
1.0,0.99999285,-1.0,123.96680307388306,99.00000184774399
1.0,0.9999926,-1.0,119.54722434282303,97.99999678134918
1.0,0.9999924,-1.0,118.77404773235321,96.99999952316284
1.0,0.9999925,-1.0,118.38563621044159,96.0000022649765
1.0,0.99999285,-1.0,115.10270619392395,94.9999971985817
1.0,0.99999225,-1.0,112.40514975786209,93.99999994039536
1.0,0.9999924,-1.0,110.27282172441483,93.00000268220901
1.0,0.9999919,-1.0,108.44836354255676,91.99999761581421
1.0,0.9999925,-1.0,107.87230515480042,91.00000035762787
1.0,0.99999213,-1.0,107.43214082717896,90.00000309944153
1.0,0.99999106,-1.0,103.03532302379608,88.99999803304672
1.0,0.99999034,-1.0,101.02547454833984,88.00000077486038
1.0,0.99998987,-1.0,98.71021580696106,87.00000351667404
1.0,0.99998856,-1.0,95.4913911819458,85.99999845027924
1.0,0.9999881,-1.0,93.29595720767975,85.0000011920929
1.0,0.9999858,-1.0,89.50959295034409,83.99999612569809
1.0,0.99998546,-1.0,89.02180635929108,82.99999886751175
1.0,0.99998283,-1.0,83.23697799444199,82.00000160932541
1.0,0.9999819,-1.0,82.06951808929443,80.9999965429306
1.0,0.99998295,-1.0,84.9569701552391,79.99999928474426
1.0,0.9999826,-1.0,84.42203760147095,79.00000202655792
1.0,0.9999825,-1.0,84.61917144060135,77.99999696016312
1.0,0.9999831,-1.0,84.79289627075195,76.99999970197678
1.0,0.9999821,-1.0,84.36186754703522,76.00000244379044
1.0,0.9999814,-1.0,83.79354709386826,74.99999737739563
1.0,0.9999807,-1.0,82.79989010095596,74.00000011920929
1.0,0.9999809,-1.0,81.58109903335571,73.00000286102295
1.0,0.99998105,-1.0,81.54401785135269,71.99999779462814
1.0,0.9999796,-1.0,80.49629682302475,71.0000005364418
1.0,0.9999782,-1.0,78.28159999847412,70.00000327825546
1.0,0.9999757,-1.0,74.34153115749359,68.99999821186066
1.0,0.9999722,-1.0,71.2327710390091,68.00000095367432
1.0,0.99997234,-1.0,69.68576192855835,67.00000369548798
1.0,0.99997294,-1.0,69.28786343336105,65.99999862909317
1.0,0.9999728,-1.0,69.77361208200455,65.00000137090683
1.0,0.9999695,-1.0,69.40506464242935,64.00000020861626
1.0,0.99996936,-1.0,68.92531269788742,62.999999046325684
1.0,0.9999664,-1.0,66.52049380540848,62.00000178813934
1.0,0.99996305,-1.0,64.54519665241241,61.00000062584877
1.0,0.99996257,-1.0,62.76909080147743,59.9999994635582
1.0,0.99996054,-1.0,61.95549890398979,58.999998301267624
1.0,0.99995995,-1.0,60.92218402028084,58.000001043081284
1.0,0.99996054,-1.0,60.96962669491768,56.99999988079071
1.0,0.99996054,-1.0,61.34493213891983,55.99999871850014
1.0,0.99995697,-1.0,59.67935538291931,55.0000014603138
1.0,0.99995387,-1.0,57.31803601980209,54.000000298023224
1.0,0.99995184,-1.0,57.007694870233536,52.99999913573265
1.0,0.9999467,-1.0,54.64881947636604,52.00000187754631
1.0,0.9999447,-1.0,52.77791807055473,51.00000071525574
1.0,0.9999442,-1.0,53.32536718249321,49.999999552965164
1.0,0.9999416,-1.0,52.65612173080444,48.99999839067459
1.0,0.99993956,-1.0,52.29213038086891,48.00000113248825
1.0,0.99993753,-1.0,50.470213770866394,46.99999997019768
1.0,0.9999397,-1.0,50.23587381839752,45.999998807907104
1.0,0.9999342,-1.0,48.702978044748306,45.000001549720764
1.0,0.99993134,-1.0,47.716266453266144,44.00000038743019
2.0,7.7772784e-05,-1.0,106.44348108768463,114.99999701976776
2.0,7.5956166e-05,-1.0,105.91303825378418,113.99999976158142
2.0,8.101499e-05,-1.0,105.60836976766586,113.00000250339508
2.0,8.4046194e-05,-1.0,104.4638659954071,111.99999743700027
2.0,8.068177e-05,-1.0,106.29188472032547,111.00000017881393
2.0,8.417838e-05,-1.0,106.59218841791153,110.0000029206276
2.0,8.4596344e-05,-1.0,107.0458453297615,108.99999785423279
2.0,8.465445e-05,-1.0,104.89961868524551,108.00000059604645
2.0,8.332829e-05,-1.0,106.68370062112808,107.00000333786011
2.0,8.537222e-05,-1.0,107.4583295583725,105.9999982714653
2.0,8.643229e-05,-1.0,107.18739253282547,105.00000101327896
2.0,9.069803e-05,-1.0,107.77700597047806,104.00000375509262
2.0,9.047568e-05,-1.0,105.9417256116867,102.99999868869781
2.0,9.1795235e-05,-1.0,111.68951964378357,102.00000143051147
2.0,9.218005e-05,-1.0,111.455905854702,100.99999636411667
2.0,9.352125e-05,-1.0,112.33325177431107,99.99999910593033
2.0,0.00010037901,-1.0,115.10137099027634,99.00000184774399
2.0,0.000103362,-1.0,115.55846351385117,97.99999678134918
2.0,9.665477e-05,-1.0,113.38706320524216,96.99999952316284
2.0,8.311354e-05,-1.0,111.41918385028839,96.0000022649765
2.0,7.748666e-05,-1.0,106.01879262924194,94.9999971985817
2.0,8.369749e-05,-1.0,105.28418856859207,93.99999994039536
2.0,8.3247665e-05,-1.0,102.6256731748581,93.00000268220901
2.0,8.302767e-05,-1.0,100.28202378749847,91.99999761581421
2.0,8.444998e-05,-1.0,101.97598338127136,91.00000035762787
2.0,8.2980885e-05,-1.0,97.28921556472778,90.00000309944153
2.0,8.4532156e-05,-1.0,97.8191430568695,88.99999803304672
2.0,8.1153e-05,-1.0,94.03524619340897,88.00000077486038
2.0,7.8050056e-05,-1.0,95.00259733200073,87.00000351667404
2.0,7.5663964e-05,-1.0,97.36698532104492,85.99999845027924
2.0,8.3081446e-05,-1.0,99.88603830337524,85.0000011920929
2.0,7.518889e-05,-1.0,98.0969591140747,83.99999612569809
2.0,8.030198e-05,-1.0,97.34730863571167,82.99999886751175
2.0,8.19094e-05,-1.0,97.5509701371193,82.00000160932541
2.0,7.907943e-05,-1.0,96.85217452049255,80.9999965429306
2.0,7.8118486e-05,-1.0,98.8590714931488,79.99999928474426
2.0,7.768087e-05,-1.0,97.53734481334686,79.00000202655792
2.0,7.5080265e-05,-1.0,95.42874592542648,77.99999696016312
2.0,7.4372525e-05,-1.0,93.54685837030411,76.99999970197678
2.0,7.263755e-05,-1.0,90.44970124959946,76.00000244379044
2.0,7.362187e-05,-1.0,87.65829795598984,74.99999737739563
2.0,7.200445e-05,-1.0,86.22316485643387,74.00000011920929
2.0,7.2715666e-05,-1.0,83.86018234491348,73.00000286102295
2.0,7.210044e-05,-1.0,83.63080060482025,71.99999779462814
2.0,7.3656e-05,-1.0,83.21689528226852,71.0000005364418
2.0,7.137816e-05,-1.0,83.0667434334755,70.00000327825546
2.0,7.164056e-05,-1.0,80.26504111289978,68.99999821186066
2.0,7.3854906e-05,-1.0,82.79642325639725,68.00000095367432
2.0,7.3600815e-05,-1.0,83.38089108467102,67.00000369548798
2.0,7.745083e-05,-1.0,83.36564165353775,65.99999862909317
2.0,7.4639254e-05,-1.0,84.6170944571495,65.00000137090683
2.0,7.4773605e-05,-1.0,84.55860316753387,64.00000020861626
2.0,7.169141e-05,-1.0,84.10793679952621,62.999999046325684
2.0,7.943843e-05,-1.0,85.2138524055481,62.00000178813934
2.0,7.282114e-05,-1.0,85.73986798524857,61.00000062584877
2.0,7.2723014e-05,-1.0,83.73223704099655,59.9999994635582
2.0,7.137755e-05,-1.0,81.78593957424164,58.999998301267624
2.0,6.9827474e-05,-1.0,83.68933093547821,58.000001043081284
2.0,6.834135e-05,-1.0,80.0479651093483,56.99999988079071
2.0,6.6057124e-05,-1.0,76.60463887453079,55.99999871850014
2.0,6.5029286e-05,-1.0,73.63663733005524,55.0000014603138
2.0,6.440025e-05,-1.0,71.81572407484055,54.000000298023224
2.0,6.753297e-05,-1.0,75.49886381626129,52.99999913573265
2.0,6.8329624e-05,-1.0,70.92619735002518,52.00000187754631
2.0,7.2431285e-05,-1.0,74.81113243103027,51.00000071525574
3.0,0.9999981,-1.0,222.36551821231842,200.999995470047
3.0,0.9999981,-1.0,223.6918829679489,199.99999821186066
3.0,0.9999981,-1.0,222.7702957391739,199.00000095367432
3.0,0.9999981,-1.0,226.33992755413055,198.00000369548798
3.0,0.999998,-1.0,221.7966433763504,197.00000643730164
3.0,0.9999981,-1.0,224.71925580501556,195.99999356269836
3.0,0.9999981,-1.0,224.92151963710785,194.99999630451202
3.0,0.9999982,-1.0,227.79456555843353,193.99999904632568
3.0,0.9999982,-1.0,228.7549751996994,193.00000178813934
3.0,0.9999981,-1.0,231.4998415708542,192.000004529953
3.0,0.999998,-1.0,236.31825578212738,191.00000727176666
3.0,0.999998,-1.0,238.25269258022308,189.9999943971634
3.0,0.999998,-1.0,234.60663402080536,188.99999713897705
3.0,0.99999774,-1.0,234.32524180412292,187.9999998807907
3.0,0.99999785,-1.0,232.0809440612793,187.00000262260437
3.0,0.99999774,-1.0,233.6235649585724,186.00000536441803
3.0,0.99999774,-1.0,234.42140769958496,184.99999248981476
3.0,0.9999976,-1.0,230.64873123168945,183.99999523162842
3.0,0.9999974,-1.0,226.27404189109802,182.99999797344208
3.0,0.99999726,-1.0,226.59378802776337,182.00000071525574
3.0,0.9999974,-1.0,229.80986416339874,181.0000034570694
3.0,0.99999726,-1.0,230.76566696166992,180.00000619888306
3.0,0.99999714,-1.0,226.79995596408844,178.99999332427979
3.0,0.99999714,-1.0,225.26230108737946,177.99999606609344
3.0,0.9999974,-1.0,220.83968496322632,176.9999988079071
3.0,0.9999975,-1.0,219.56883656978607,176.00000154972076
3.0,0.9999974,-1.0,223.28844845294952,175.00000429153442
3.0,0.9999975,-1.0,222.62917017936707,174.00000703334808
3.0,0.99999714,-1.0,217.5008169412613,172.9999941587448
3.0,0.99999726,-1.0,211.27008521556854,171.99999690055847
3.0,0.99999726,-1.0,212.44931209087372,170.99999964237213
3.0,0.999997,-1.0,211.95997166633606,170.0000023841858
3.0,0.9999968,-1.0,210.94373333454132,169.00000512599945
3.0,0.9999968,-1.0,205.9514615535736,167.99999225139618
3.0,0.99999666,-1.0,199.75207197666168,166.99999499320984
3.0,0.99999654,-1.0,190.85260391235352,165.9999977350235
3.0,0.9999964,-1.0,180.27341842651367,165.00000047683716
3.0,0.9999964,-1.0,179.22316753864288,164.00000321865082
3.0,0.9999964,-1.0,174.8838962316513,163.00000596046448
3.0,0.9999963,-1.0,169.63779520988464,161.9999930858612
3.0,0.9999964,-1.0,163.67243325710297,160.99999582767487
3.0,0.99999607,-1.0,159.6096818447113,159.99999856948853
3.0,0.9999962,-1.0,158.64432179927826,159.00000131130219
3.0,0.9999958,-1.0,155.07417464256287,158.00000405311584
3.0,0.99999607,-1.0,151.3029661178589,157.0000067949295
3.0,0.99999595,-1.0,146.81974267959595,155.99999392032623
3.0,0.9999958,-1.0,142.714186668396,154.9999966621399
3.0,0.99999547,-1.0,134.9166442155838,153.99999940395355
3.0,0.9999956,-1.0,135.6739935874939,153.0000021457672
3.0,0.999995,-1.0,131.03616762161255,152.00000488758087
3.0,0.99999475,-1.0,126.89049303531647,151.00000762939453
3.0,0.99999464,-1.0,124.81005054712296,149.99999475479126
3.0,0.99999475,-1.0,124.84599173069,148.99999749660492
3.0,0.99999464,-1.0,124.34626638889313,148.00000023841858
3.0,0.9999944,-1.0,122.55842870473862,147.00000298023224
3.0,0.9999938,-1.0,119.00239878892899,146.0000057220459
3.0,0.99999416,-1.0,118.96012514829636,144.99999284744263
3.0,0.99999416,-1.0,119.78307908773422,143.9999955892563
3.0,0.99999416,-1.0,118.75879830121994,142.99999833106995
3.0,0.9999939,-1.0,118.37818717956543,142.0000010728836
3.0,0.99999404,-1.0,117.70105934143066,141.00000381469727
3.0,0.9999939,-1.0,117.62825560569763,140.00000655651093
3.0,0.9999939,-1.0,116.09316962957382,138.99999368190765
3.0,0.9999938,-1.0,115.16014337539673,137.9999964237213
3.0,0.9999938,-1.0,116.8651984333992,136.99999916553497
3.0,0.99999404,-1.0,116.48100334405899,136.00000190734863
3.0,0.99999404,-1.0,118.04675996303558,135.0000046491623
3.0,0.9999933,-1.0,115.40422797203064,134.00000739097595
3.0,0.9999937,-1.0,116.61372727155685,132.99999451637268
3.0,0.99999344,-1.0,116.91471809148788,131.99999725818634
3.0,0.99999297,-1.0,112.38085061311722,131.0
3.0,0.9999932,-1.0,112.94809353351593,130.00000274181366
3.0,0.99999344,-1.0,113.48885881900787,128.99999767541885
3.0,0.9999932,-1.0,114.18368005752563,128.0000004172325
3.0,0.9999931,-1.0,113.38433814048767,127.00000315904617
3.0,0.99999285,-1.0,113.49580031633377,125.99999809265137
3.0,0.99999285,-1.0,112.79232758283615,125.00000083446503
3.0,0.9999924,-1.0,111.1200904250145,124.00000357627869
3.0,0.99999154,-1.0,108.58851307630539,122.99999850988388
3.0,0.9999919,-1.0,107.28812623023987,122.00000125169754
3.0,0.9999924,-1.0,109.08228075504303,120.99999618530273
3.0,0.99999213,-1.0,109.91345673799515,119.9999989271164
3.0,0.99999225,-1.0,111.15663284063339,119.00000166893005
3.0,0.9999918,-1.0,109.75373983383179,117.99999660253525
3.0,0.9999913,-1.0,107.79251307249069,116.99999934434891
3.0,0.99999154,-1.0,107.59170937538147,116.00000208616257
3.0,0.99999106,-1.0,107.25333285331726,114.99999701976776
3.0,0.99999094,-1.0,107.4279790520668,113.99999976158142
3.0,0.9999914,-1.0,107.80484223365784,113.00000250339508
3.0,0.9999919,-1.0,108.14681833982468,111.99999743700027
3.0,0.99999154,-1.0,107.12585604190826,111.00000017881393
3.0,0.9999914,-1.0,107.01613509654999,110.0000029206276
3.0,0.9999912,-1.0,107.38337075710297,108.99999785423279
3.0,0.9999902,-1.0,105.94466930627823,108.00000059604645
3.0,0.99999046,-1.0,105.6298423409462,107.00000333786011
3.0,0.99999034,-1.0,104.68542391061783,105.9999982714653
3.0,0.9999895,-1.0,103.63447028398514,105.00000101327896
3.0,0.9999901,-1.0,105.51576441526413,104.00000375509262
3.0,0.9999907,-1.0,106.4719107747078,102.99999868869781
3.0,0.9999896,-1.0,103.59408622980118,102.00000143051147
3.0,0.9999894,-1.0,101.59687924385071,100.99999636411667
3.0,0.99998903,-1.0,99.99509555101395,99.99999910593033
3.0,0.99998844,-1.0,98.5560114979744,99.00000184774399
3.0,0.99998915,-1.0,99.16353696584702,97.99999678134918
3.0,0.99998903,-1.0,97.96816271543503,96.99999952316284
3.0,0.9999881,-1.0,96.98493748903275,96.0000022649765
3.0,0.99998736,-1.0,95.0722621679306,94.9999971985817
3.0,0.9999865,-1.0,92.39314872026443,93.99999994039536
3.0,0.9999857,-1.0,90.97381162643433,93.00000268220901
3.0,0.99998534,-1.0,89.84941399097443,91.99999761581421
3.0,0.99998486,-1.0,87.39087462425232,91.00000035762787
3.0,0.9999846,-1.0,86.85456001758575,90.00000309944153
3.0,0.9999838,-1.0,85.59949201345444,88.99999803304672
3.0,0.9999826,-1.0,83.65690344572067,88.00000077486038
3.0,0.9999825,-1.0,84.41132473945618,87.00000351667404
3.0,0.9999832,-1.0,85.88733381032944,85.99999845027924
3.0,0.9999819,-1.0,84.16353905200958,85.0000011920929
3.0,0.9999814,-1.0,82.58179903030396,83.99999612569809
3.0,0.9999813,-1.0,80.60744667053223,82.99999886751175
3.0,0.99997926,-1.0,79.35043442249298,82.00000160932541
3.0,0.9999801,-1.0,78.88161396980286,80.9999965429306
3.0,0.99997914,-1.0,76.19707381725311,79.99999928474426
3.0,0.99997616,-1.0,73.50670093297958,79.00000202655792
3.0,0.99997544,-1.0,72.2827017903328,77.99999696016312
3.0,0.99997723,-1.0,74.45797497034073,76.99999970197678
3.0,0.9999763,-1.0,75.08162438869476,76.00000244379044
3.0,0.99997437,-1.0,74.33228623867035,74.99999737739563
3.0,0.99997294,-1.0,72.22479611635208,74.00000011920929
3.0,0.99997187,-1.0,71.27587234973907,73.00000286102295
3.0,0.9999697,-1.0,69.61386394500732,71.99999779462814
3.0,0.99996996,-1.0,68.00879299640656,71.0000005364418
3.0,0.9999695,-1.0,66.35128992795944,70.00000327825546
3.0,0.99996865,-1.0,64.41677504777908,68.99999821186066
3.0,0.99996793,-1.0,64.40243136882782,68.00000095367432
3.0,0.9999653,-1.0,63.037740021944046,67.00000369548798
3.0,0.99996686,-1.0,63.093974739313126,65.99999862909317
3.0,0.99996495,-1.0,61.633691400289536,65.00000137090683
3.0,0.9999629,-1.0,58.98375332355499,64.00000020861626
3.0,0.9999604,-1.0,58.32342875003815,62.999999046325684
3.0,0.9999584,-1.0,56.337028324604034,62.00000178813934
3.0,0.9999584,-1.0,56.09419694542885,61.00000062584877
3.0,0.9999455,-1.0,49.663133919239044,59.9999994635582
3.0,0.99994564,-1.0,48.63788881897926,58.999998301267624
3.0,0.9999498,-1.0,49.82281959056854,58.000001043081284
3.0,0.9999466,-1.0,48.60342338681221,56.99999988079071
3.0,0.9999428,-1.0,47.7132368683815,55.99999871850014
3.0,0.99993587,-1.0,45.019830495119095,55.0000014603138
3.0,0.99993277,-1.0,44.87393021583557,54.000000298023224
3.0,0.9999348,-1.0,45.69707155227661,52.99999913573265
3.0,0.9999306,-1.0,44.34413155913353,52.00000187754631
3.0,0.9999299,-1.0,44.90000572800636,51.00000071525574
3.0,0.99992704,-1.0,42.92298686504364,49.999999552965164
3.0,0.99991894,-1.0,40.90220299363136,48.99999839067459
3.0,0.99992037,-1.0,40.349612176418304,48.00000113248825
3.0,0.99992156,-1.0,38.65417292714119,46.99999997019768
3.0,0.99991,-1.0,36.212300181388855,45.999998807907104
3.0,0.99990344,-1.0,33.665805250406265,45.000001549720764
3.0,0.9998933,-1.0,32.27977406978607,44.00000038743019
3.0,0.9999002,-1.0,33.6407096683979,42.99999922513962
3.0,0.99988294,-1.0,30.121077716350555,41.999998062849045
3.0,0.9998877,-1.0,31.17874249815941,41.000000804662704
3.0,0.9998745,-1.0,28.025764495134354,39.99999964237213
3.0,0.9998646,-1.0,25.970698684453964,38.99999848008156
3.0,0.9998529,-1.0,23.936381235718727,38.00000122189522
3.0,0.9998561,-1.0,24.72818823158741,37.000000059604645
3.0,0.9998405,-1.0,22.545559719204903,35.99999889731407
3.0,0.9998406,-1.0,22.489660754799843,35.00000163912773
3.0,0.999821,-1.0,21.442859143018723,34.00000047683716
3.0,0.9998223,-1.0,20.75864925980568,32.999999314546585
3.0,0.999824,-1.0,21.50192628800869,32.00000010430813
3.0,0.99981815,-1.0,21.010221928358078,31.00000089406967
3.0,0.9998184,-1.0,20.341105312108994,29.9999997317791
3.0,0.99981433,-1.0,20.36941397190094,29.000000521540642
3.0,0.9998035,-1.0,19.66328254342079,27.99999935925007
3.0,0.999798,-1.0,19.045637637376785,27.000000149011612
4.0,7.562667e-05,-1.0,92.36153328418732,128.0000004172325
4.0,7.491735e-05,-1.0,95.91547060012817,127.00000315904617
4.0,7.6665456e-05,-1.0,93.08037257194519,125.99999809265137
4.0,7.7907134e-05,-1.0,94.35109603404999,125.00000083446503
4.0,7.7101395e-05,-1.0,93.64148604869843,124.00000357627869
4.0,7.974879e-05,-1.0,93.49689364433289,122.99999850988388
4.0,7.744418e-05,-1.0,92.918461561203,122.00000125169754
4.0,8.077653e-05,-1.0,96.1444463133812,120.99999618530273
4.0,8.623281e-05,-1.0,101.56092244386673,119.9999989271164
5.0,0.99983,-1.0,333.1146640777588,178.99999332427979
5.0,0.9998394,-1.0,334.15162539482117,177.99999606609344
5.0,0.999835,-1.0,333.7188632488251,176.9999988079071
5.0,0.9998356,-1.0,332.17661714553833,176.00000154972076
5.0,0.9998585,-1.0,333.1933083534241,175.00000429153442
5.0,0.9998838,-1.0,336.23238801956177,174.00000703334808
5.0,0.9999019,-1.0,336.03106117248535,172.9999941587448
5.0,0.9999001,-1.0,333.85881757736206,171.99999690055847
5.0,0.99988294,-1.0,332.50571751594543,170.99999964237213
5.0,0.9998852,-1.0,331.7895174026489,170.0000023841858
5.0,0.9999057,-1.0,330.7267265319824,169.00000512599945
5.0,0.99989367,-1.0,324.6144609451294,167.99999225139618
5.0,0.9998754,-1.0,322.6516959667206,166.99999499320984
5.0,0.99985695,-1.0,321.93708872795105,165.9999977350235
5.0,0.9998963,-1.0,328.8261148929596,165.00000047683716
5.0,0.99989843,-1.0,331.92000818252563,164.00000321865082
5.0,0.99989784,-1.0,331.88502740859985,163.00000596046448
5.0,0.99992025,-1.0,337.2346496582031,161.9999930858612
5.0,0.99989116,-1.0,334.0954999923706,160.99999582767487
5.0,0.9999037,-1.0,329.3181881904602,159.99999856948853
5.0,0.99988174,-1.0,322.0599899291992,159.00000131130219
5.0,0.9998555,-1.0,314.53912353515625,158.00000405311584
