unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,97.9382728934288,91.00000035762787
1.0,1.0,-1.0,93.64154851436615,90.00000309944153
1.0,1.0,-1.0,89.5264664888382,88.99999803304672
1.0,1.0,-1.0,88.96646177768707,88.00000077486038
1.0,1.0,-1.0,87.82510471343994,87.00000351667404
1.0,1.0,-1.0,83.95107769966125,85.99999845027924
1.0,1.0,-1.0,84.22104650735855,85.0000011920929
1.0,1.0,-1.0,81.04386305809021,83.99999612569809
1.0,1.0,-1.0,81.15684002637863,82.99999886751175
1.0,1.0,-1.0,74.1223469376564,82.00000160932541
1.0,1.0,-1.0,73.24432170391083,80.9999965429306
1.0,1.0,-1.0,76.23415499925613,79.99999928474426
1.0,1.0,-1.0,75.28171753883362,79.00000202655792
1.0,1.0,-1.0,77.14907401800156,77.99999696016312
1.0,1.0,-1.0,78.03190910816193,76.99999970197678
1.0,1.0,-1.0,78.23344677686691,76.00000244379044
1.0,1.0,-1.0,77.76059728860855,74.99999737739563
1.0,1.0,-1.0,76.50399887561798,74.00000011920929
1.0,1.0,-1.0,76.67552179098129,73.00000286102295
1.0,1.0,-1.0,77.89887285232544,71.99999779462814
1.0,1.0,-1.0,73.55370634794235,71.0000005364418
1.0,1.0,-1.0,68.82550036907196,70.00000327825546
1.0,1.0,-1.0,67.24185514450073,68.99999821186066
1.0,1.0,-1.0,65.83530789613724,68.00000095367432
1.0,1.0,-1.0,65.55445444583893,67.00000369548798
1.0,1.0,-1.0,66.2362984418869,65.99999862909317
1.0,1.0,-1.0,67.90816080570221,65.00000137090683
1.0,1.0,-1.0,68.34374171495438,64.00000020861626
1.0,1.0,-1.0,67.67067414522171,62.999999046325684
1.0,1.0,-1.0,65.13187420368195,62.00000178813934
1.0,1.0,-1.0,61.52724599838257,61.00000062584877
1.0,1.0,-1.0,58.42349874973297,59.9999994635582
1.0,1.0,-1.0,58.83759927749634,58.999998301267624
1.0,1.0,-1.0,58.19766193628311,58.000001043081284
1.0,1.0,-1.0,60.41170287132263,56.99999988079071
1.0,1.0,-1.0,63.28142249584198,55.99999871850014
1.0,1.0,-1.0,62.47427237033844,55.0000014603138
1.0,1.0,-1.0,61.96631717681885,54.000000298023224
1.0,1.0,-1.0,62.869578540325165,52.99999913573265
1.0,1.0,-1.0,60.595562756061554,52.00000187754631
1.0,1.0,-1.0,58.67402511835098,51.00000071525574
1.0,1.0,-1.0,62.21216642856598,49.999999552965164
1.0,1.0,-1.0,63.26866388320923,48.99999839067459
1.0,1.0,-1.0,63.836320638656616,48.00000113248825
1.0,1.0,-1.0,61.109116435050964,46.99999997019768
1.0,1.0,-1.0,61.59209316968918,45.999998807907104
1.0,1.0,-1.0,61.36710745096207,45.000001549720764
1.0,1.0,-1.0,59.79247289896011,44.00000038743019
2.0,5.5818523e-11,-1.0,120.96649116277695,114.99999701976776
2.0,5.647132e-11,-1.0,122.11188507080078,113.99999976158142
2.0,5.871282e-11,-1.0,123.87315142154694,113.00000250339508
2.0,7.106068e-11,-1.0,126.03430736064911,111.99999743700027
2.0,8.8334624e-11,-1.0,129.59349179267883,111.00000017881393
2.0,9.596171e-11,-1.0,128.5886144042015,110.0000029206276
2.0,1.2189841e-10,-1.0,131.4384777545929,108.99999785423279
2.0,1.3615231e-10,-1.0,133.0071156024933,108.00000059604645
2.0,1.3584128e-10,-1.0,135.25133526325226,107.00000333786011
2.0,1.444413e-10,-1.0,134.76160442829132,105.9999982714653
2.0,1.4961078e-10,-1.0,134.33416748046875,105.00000101327896
2.0,1.6966581e-10,-1.0,135.5746419429779,104.00000375509262
2.0,1.1802771e-10,-1.0,128.33685433864594,102.99999868869781
2.0,1.6733354e-10,-1.0,137.15304005146027,102.00000143051147
2.0,1.5909439e-10,-1.0,135.56692743301392,100.99999636411667
2.0,1.7406407e-10,-1.0,138.41347229480743,99.99999910593033
2.0,2.1559451e-10,-1.0,142.25368976593018,99.00000184774399
2.0,1.9223967e-10,-1.0,139.2479511499405,97.99999678134918
2.0,1.476933e-10,-1.0,134.07243633270264,96.99999952316284
2.0,9.042752e-11,-1.0,126.15345281362534,96.0000022649765
2.0,5.3145505e-11,-1.0,115.07629883289337,94.9999971985817
2.0,6.525336e-11,-1.0,119.76959431171417,93.99999994039536
2.0,4.030208e-11,-1.0,115.4586511850357,93.00000268220901
2.0,3.4185803e-11,-1.0,113.65375256538391,91.99999761581421
2.0,4.4567475e-11,-1.0,117.3570921421051,91.00000035762787
2.0,3.1706377e-11,-1.0,109.51813495159149,90.00000309944153
2.0,2.999753e-11,-1.0,111.79902976751328,88.99999803304672
2.0,1.914828e-11,-1.0,101.15619957447052,88.00000077486038
2.0,2.2987008e-11,-1.0,107.4520907998085,87.00000351667404
2.0,3.3655283e-11,-1.0,110.92714959383011,85.99999845027924
2.0,4.220441e-11,-1.0,116.96362870931625,85.0000011920929
2.0,2.605689e-11,-1.0,106.9400987625122,83.99999612569809
2.0,2.6618242e-11,-1.0,107.7044130563736,82.99999886751175
2.0,2.549006e-11,-1.0,107.05770599842072,82.00000160932541
2.0,2.3243428e-11,-1.0,100.72756016254425,80.9999965429306
2.0,2.604377e-11,-1.0,101.68603336811066,79.99999928474426
2.0,2.6116794e-11,-1.0,98.16065847873688,79.00000202655792
2.0,2.4732025e-11,-1.0,97.70396417379379,77.99999696016312
2.0,2.4515794e-11,-1.0,96.85835081338882,76.99999970197678
2.0,1.794661e-11,-1.0,93.19062447547913,76.00000244379044
2.0,1.5388657e-11,-1.0,89.80151844024658,74.99999737739563
2.0,1.3247093e-11,-1.0,89.78672188520432,74.00000011920929
2.0,1.1938476e-11,-1.0,86.47396451234818,73.00000286102295
2.0,1.4050552e-11,-1.0,90.24372071027756,71.99999779462814
2.0,1.108061e-11,-1.0,89.31920540332794,71.0000005364418
2.0,9.9878205e-12,-1.0,88.66282397508621,70.00000327825546
2.0,8.790246e-12,-1.0,84.97976231575012,68.99999821186066
2.0,1.2747235e-11,-1.0,92.72976058721542,68.00000095367432
2.0,1.3393072e-11,-1.0,92.46861505508423,67.00000369548798
2.0,1.4051409e-11,-1.0,93.48104298114777,65.99999862909317
2.0,1.666801e-11,-1.0,95.77560997009277,65.00000137090683
2.0,1.4128889e-11,-1.0,93.78737461566925,64.00000020861626
2.0,1.3860132e-11,-1.0,92.17037272453308,62.999999046325684
2.0,1.8228672e-11,-1.0,96.25578355789185,62.00000178813934
2.0,1.6750523e-11,-1.0,96.21755456924438,61.00000062584877
2.0,1.5180624e-11,-1.0,93.88524270057678,59.9999994635582
2.0,1.0341018e-11,-1.0,85.64889454841614,58.999998301267624
2.0,1.1531201e-11,-1.0,87.279123544693,58.000001043081284
2.0,7.764012e-12,-1.0,79.04062813520432,56.99999988079071
2.0,5.255798e-12,-1.0,74.59539943933487,55.99999871850014
2.0,4.381361e-12,-1.0,71.6299199461937,55.0000014603138
2.0,3.5658687e-12,-1.0,69.5774855017662,54.000000298023224
2.0,5.6657404e-12,-1.0,75.1515000462532,52.99999913573265
2.0,3.3209544e-12,-1.0,66.26574319601059,52.00000187754631
2.0,5.1666614e-12,-1.0,74.542405128479,51.00000071525574
3.0,1.0,-1.0,248.26472103595734,200.999995470047
3.0,1.0,-1.0,248.85566186904907,199.99999821186066
3.0,1.0,-1.0,250.3245576620102,199.00000095367432
3.0,1.0,-1.0,250.20568549633026,198.00000369548798
3.0,1.0,-1.0,253.74961268901825,197.00000643730164
3.0,1.0,-1.0,256.37246799468994,195.99999356269836
3.0,1.0,-1.0,257.8023383617401,194.99999630451202
3.0,1.0,-1.0,257.8667404651642,193.99999904632568
3.0,1.0,-1.0,257.2372270822525,193.00000178813934
3.0,1.0,-1.0,258.27667140960693,192.000004529953
3.0,1.0,-1.0,264.9886074066162,191.00000727176666
3.0,1.0,-1.0,275.26221084594727,189.9999943971634
3.0,1.0,-1.0,279.13383293151855,188.99999713897705
3.0,1.0,-1.0,276.2131881713867,187.9999998807907
3.0,1.0,-1.0,274.26935029029846,187.00000262260437
3.0,1.0,-1.0,275.010036945343,186.00000536441803
3.0,1.0,-1.0,277.62844157218933,184.99999248981476
3.0,1.0,-1.0,281.79543256759644,183.99999523162842
3.0,1.0,-1.0,281.7521438598633,182.99999797344208
3.0,1.0,-1.0,277.05663084983826,182.00000071525574
3.0,1.0,-1.0,277.76040029525757,181.0000034570694
3.0,1.0,-1.0,275.878778219223,180.00000619888306
3.0,1.0,-1.0,268.8353681564331,178.99999332427979
3.0,1.0,-1.0,261.2609374523163,177.99999606609344
3.0,1.0,-1.0,260.54120802879333,176.9999988079071
3.0,1.0,-1.0,265.31592750549316,176.00000154972076
3.0,1.0,-1.0,264.6301794052124,175.00000429153442
3.0,1.0,-1.0,265.2414059638977,174.00000703334808
3.0,1.0,-1.0,255.87820839881897,172.9999941587448
3.0,1.0,-1.0,239.61414742469788,171.99999690055847
3.0,1.0,-1.0,245.62292301654816,170.99999964237213
3.0,1.0,-1.0,244.1046793460846,170.0000023841858
3.0,1.0,-1.0,252.7812386751175,169.00000512599945
3.0,1.0,-1.0,252.01604986190796,167.99999225139618
3.0,1.0,-1.0,251.903533577919,166.99999499320984
3.0,1.0,-1.0,248.06184816360474,165.9999977350235
3.0,1.0,-1.0,241.43345999717712,165.00000047683716
3.0,1.0,-1.0,256.00112521648407,164.00000321865082
3.0,1.0,-1.0,258.26901936531067,163.00000596046448
3.0,1.0,-1.0,262.26145005226135,161.9999930858612
3.0,1.0,-1.0,266.07422947883606,160.99999582767487
3.0,1.0,-1.0,265.0599431991577,159.99999856948853
3.0,1.0,-1.0,258.30459356307983,159.00000131130219
3.0,1.0,-1.0,252.73819983005524,158.00000405311584
3.0,1.0,-1.0,249.581294298172,157.0000067949295
3.0,1.0,-1.0,235.6068811416626,155.99999392032623
3.0,1.0,-1.0,220.30953884124756,154.9999966621399
3.0,1.0,-1.0,204.25386333465576,153.99999940395355
3.0,1.0,-1.0,203.01295161247253,153.0000021457672
3.0,1.0,-1.0,202.39632177352905,152.00000488758087
3.0,1.0,-1.0,185.59852290153503,151.00000762939453
3.0,1.0,-1.0,150.8997814655304,149.99999475479126
3.0,1.0,-1.0,156.0078489780426,148.99999749660492
3.0,1.0,-1.0,150.27949738502502,148.00000023841858
3.0,1.0,-1.0,150.0569634437561,147.00000298023224
3.0,1.0,-1.0,150.31124556064606,146.0000057220459
3.0,1.0,-1.0,153.5549783706665,144.99999284744263
3.0,1.0,-1.0,173.47537350654602,143.9999955892563
3.0,1.0,-1.0,199.10344409942627,142.99999833106995
3.0,1.0,-1.0,203.8576123714447,142.0000010728836
3.0,1.0,-1.0,202.09561204910278,141.00000381469727
3.0,1.0,-1.0,186.558229804039,140.00000655651093
3.0,1.0,-1.0,181.41922616958618,138.99999368190765
3.0,1.0,-1.0,192.91428327560425,137.9999964237213
3.0,1.0,-1.0,179.92173671722412,136.99999916553497
3.0,1.0,-1.0,190.69856357574463,136.00000190734863
3.0,1.0,-1.0,197.62172722816467,135.0000046491623
3.0,1.0,-1.0,205.9575207233429,134.00000739097595
3.0,1.0,-1.0,236.421777009964,132.99999451637268
3.0,1.0,-1.0,237.1896049976349,131.99999725818634
3.0,1.0,-1.0,239.13135027885437,131.0
3.0,1.0,-1.0,239.27352213859558,130.00000274181366
3.0,1.0,-1.0,225.60678362846375,128.99999767541885
3.0,1.0,-1.0,231.55884039402008,128.0000004172325
3.0,1.0,-1.0,223.8705347776413,127.00000315904617
3.0,1.0,-1.0,226.5930072069168,125.99999809265137
3.0,1.0,-1.0,229.47389256954193,125.00000083446503
3.0,1.0,-1.0,215.36517822742462,124.00000357627869
3.0,1.0,-1.0,194.9145120382309,122.99999850988388
3.0,1.0,-1.0,186.27547895908356,122.00000125169754
3.0,1.0,-1.0,209.6173061132431,120.99999618530273
3.0,1.0,-1.0,209.83032965660095,119.9999989271164
3.0,1.0,-1.0,229.97428941726685,119.00000166893005
3.0,1.0,-1.0,229.5727288722992,117.99999660253525
3.0,1.0,-1.0,228.27717530727386,116.99999934434891
3.0,1.0,-1.0,235.1806310415268,116.00000208616257
3.0,1.0,-1.0,235.19382691383362,114.99999701976776
3.0,1.0,-1.0,230.35918724536896,113.99999976158142
3.0,1.0,-1.0,231.36817955970764,113.00000250339508
3.0,1.0,-1.0,229.23663234710693,111.99999743700027
3.0,1.0,-1.0,219.53844702243805,111.00000017881393
3.0,1.0,-1.0,200.9510223865509,110.0000029206276
3.0,1.0,-1.0,186.65241241455078,108.99999785423279
3.0,1.0,-1.0,165.74546575546265,108.00000059604645
3.0,1.0,-1.0,168.20114731788635,107.00000333786011
3.0,1.0,-1.0,191.89450001716614,105.9999982714653
3.0,1.0,-1.0,195.63586556911469,105.00000101327896
3.0,1.0,-1.0,198.65333211421967,104.00000375509262
3.0,1.0,-1.0,195.97488236427307,102.99999868869781
3.0,1.0,-1.0,188.65980911254883,102.00000143051147
3.0,1.0,-1.0,181.95530652999878,100.99999636411667
3.0,1.0,-1.0,180.49126744270325,99.99999910593033
3.0,1.0,-1.0,172.6053673028946,99.00000184774399
3.0,1.0,-1.0,172.51049757003784,97.99999678134918
3.0,1.0,-1.0,167.7463035583496,96.99999952316284
3.0,1.0,-1.0,164.70795786380768,96.0000022649765
3.0,1.0,-1.0,154.23847770690918,94.9999971985817
3.0,1.0,-1.0,151.0095648765564,93.99999994039536
3.0,1.0,-1.0,147.40231311321259,93.00000268220901
3.0,1.0,-1.0,148.035746216774,91.99999761581421
3.0,1.0,-1.0,142.3467948436737,91.00000035762787
3.0,1.0,-1.0,141.08149027824402,90.00000309944153
3.0,1.0,-1.0,137.4279670715332,88.99999803304672
3.0,1.0,-1.0,135.17918741703033,88.00000077486038
3.0,1.0,-1.0,134.55674827098846,87.00000351667404
3.0,1.0,-1.0,131.04510021209717,85.99999845027924
3.0,1.0,-1.0,128.88353043794632,85.0000011920929
3.0,1.0,-1.0,126.79795014858246,83.99999612569809
3.0,1.0,-1.0,122.86592376232147,82.99999886751175
3.0,1.0,-1.0,118.17163664102554,82.00000160932541
3.0,1.0,-1.0,115.8667784333229,80.9999965429306
3.0,1.0,-1.0,111.9334636926651,79.99999928474426
3.0,1.0,-1.0,105.93638479709625,79.00000202655792
3.0,1.0,-1.0,106.83851397037506,77.99999696016312
3.0,1.0,-1.0,105.85236847400665,76.99999970197678
3.0,1.0,-1.0,108.378448843956,76.00000244379044
3.0,1.0,-1.0,105.68251651525497,74.99999737739563
3.0,1.0,-1.0,101.47981077432632,74.00000011920929
3.0,1.0,-1.0,99.41553127765656,73.00000286102295
3.0,1.0,-1.0,96.3780288696289,71.99999779462814
3.0,1.0,-1.0,94.30772143602371,71.0000005364418
3.0,1.0,-1.0,90.56751930713654,70.00000327825546
3.0,1.0,-1.0,89.49793529510498,68.99999821186066
3.0,1.0,-1.0,88.4695473909378,68.00000095367432
3.0,1.0,-1.0,86.62389773130417,67.00000369548798
3.0,1.0,-1.0,83.78400546312332,65.99999862909317
3.0,1.0,-1.0,83.71801829338074,65.00000137090683
3.0,1.0,-1.0,80.35717797279358,64.00000020861626
3.0,1.0,-1.0,76.96693193912506,62.999999046325684
3.0,1.0,-1.0,76.36220180988312,62.00000178813934
3.0,1.0,-1.0,75.11653488874435,61.00000062584877
3.0,1.0,-1.0,67.5385514497757,59.9999994635582
3.0,1.0,-1.0,67.74306404590607,58.999998301267624
3.0,1.0,-1.0,68.67221742868423,58.000001043081284
3.0,1.0,-1.0,69.83297789096832,56.99999988079071
3.0,1.0,-1.0,68.20796477794647,55.99999871850014
3.0,1.0,-1.0,64.21772038936615,55.0000014603138
3.0,1.0,-1.0,62.31934189796448,54.000000298023224
3.0,1.0,-1.0,64.40150219202042,52.99999913573265
3.0,1.0,-1.0,60.236908316612244,52.00000187754631
3.0,1.0,-1.0,61.614393413066864,51.00000071525574
3.0,1.0,-1.0,60.76752293109894,49.999999552965164
3.0,1.0,-1.0,59.10651397705078,48.99999839067459
3.0,1.0,-1.0,58.041927218437195,48.00000113248825
3.0,1.0,-1.0,55.5847464799881,46.99999997019768
3.0,1.0,-1.0,53.0185084939003,45.999998807907104
3.0,1.0,-1.0,50.95432269573212,45.000001549720764
3.0,1.0,-1.0,49.43523573875427,44.00000038743019
3.0,1.0,-1.0,53.4614759683609,42.99999922513962
3.0,1.0,-1.0,45.073476791381836,41.999998062849045
3.0,1.0,-1.0,47.805787563323975,41.000000804662704
3.0,1.0,-1.0,46.44224011898041,39.99999964237213
3.0,1.0,-1.0,44.8247931599617,38.99999848008156
3.0,1.0,-1.0,41.757190108299255,38.00000122189522
3.0,1.0,-1.0,43.23850876092911,37.000000059604645
3.0,1.0,-1.0,41.68126308917999,35.99999889731407
3.0,1.0,-1.0,43.683974862098694,35.00000163912773
3.0,1.0,-1.0,43.27054584026337,34.00000047683716
3.0,1.0,-1.0,42.04415738582611,32.999999314546585
3.0,1.0,-1.0,42.746544778347015,32.00000010430813
3.0,1.0,-1.0,41.16250133514404,31.00000089406967
3.0,1.0,-1.0,41.23040151596069,29.9999997317791
3.0,1.0,-1.0,40.07576268911362,29.000000521540642
3.0,1.0,-1.0,39.57646679878235,27.99999935925007
3.0,1.0,-1.0,39.73398959636688,27.000000149011612
4.0,4.1622192e-11,-1.0,116.61896657943726,128.0000004172325
4.0,4.1815797e-11,-1.0,118.73011094331741,127.00000315904617
4.0,3.4684894e-11,-1.0,114.14798873662949,125.99999809265137
4.0,3.9700646e-11,-1.0,116.72454917430878,125.00000083446503
4.0,3.9001146e-11,-1.0,113.10657674074173,124.00000357627869
4.0,3.4464306e-11,-1.0,111.20464551448822,122.99999850988388
4.0,2.916736e-11,-1.0,109.51074838638306,122.00000125169754
4.0,3.578475e-11,-1.0,115.4811075925827,120.99999618530273
4.0,5.550174e-11,-1.0,120.16511130332947,119.9999989271164
5.0,0.9999995,-1.0,330.1222150325775,178.99999332427979
5.0,0.9999995,-1.0,330.9501349925995,177.99999606609344
5.0,0.9999995,-1.0,331.40347957611084,176.9999988079071
5.0,0.99999976,-1.0,321.2292277812958,176.00000154972076
5.0,0.99999976,-1.0,322.9332287311554,175.00000429153442
5.0,0.99999964,-1.0,326.55149006843567,174.00000703334808
5.0,0.99999976,-1.0,320.4596507549286,172.9999941587448
5.0,0.9999999,-1.0,307.71428084373474,171.99999690055847
5.0,0.9999999,-1.0,302.4141938686371,170.99999964237213
5.0,1.0,-1.0,292.6375985145569,170.0000023841858
5.0,1.0,-1.0,281.5328893661499,169.00000512599945
5.0,1.0,-1.0,256.65756130218506,167.99999225139618
5.0,1.0,-1.0,264.4470613002777,166.99999499320984
5.0,1.0,-1.0,268.0430223941803,165.9999977350235
5.0,1.0,-1.0,285.8661952018738,165.00000047683716
5.0,0.9999999,-1.0,285.40173172950745,164.00000321865082
5.0,0.9999999,-1.0,285.64787769317627,163.00000596046448
5.0,0.99999976,-1.0,305.0147020816803,161.9999930858612
5.0,1.0,-1.0,283.26106452941895,160.99999582767487
5.0,1.0,-1.0,282.2481212615967,159.99999856948853
5.0,1.0,-1.0,249.09791934490204,159.00000131130219
5.0,1.0,-1.0,226.03582906723022,158.00000405311584
5.0,1.0,-1.0,206.18742561340332,157.0000067949295
5.0,1.0,-1.0,189.28167045116425,155.99999392032623
5.0,1.0,-1.0,175.85333216190338,154.9999966621399
5.0,1.0,-1.0,182.78722429275513,153.99999940395355
5.0,1.0,-1.0,199.04439842700958,153.0000021457672
5.0,1.0,-1.0,210.83510553836823,152.00000488758087
5.0,1.0,-1.0,203.63317322731018,151.00000762939453
5.0,1.0,-1.0,197.71092820167542,149.99999475479126
5.0,1.0,-1.0,212.967995762825,148.99999749660492
5.0,1.0,-1.0,236.12262892723083,148.00000023841858
5.0,0.99999976,-1.0,251.39820194244385,147.00000298023224
5.0,0.9999999,-1.0,244.47708404064178,146.0000057220459
5.0,1.0,-1.0,234.47462844848633,144.99999284744263
5.0,0.9999995,-1.0,264.26647305488586,143.9999955892563
5.0,0.9999957,-1.0,292.21489334106445,142.99999833106995
5.0,0.99997973,-1.0,308.29674196243286,142.0000010728836
5.0,0.9999938,-1.0,296.3667051792145,141.00000381469727
5.0,0.9999982,-1.0,288.0278820991516,140.00000655651093
5.0,0.9999995,-1.0,273.25518894195557,138.99999368190765
5.0,0.9999999,-1.0,255.26184403896332,137.9999964237213
5.0,1.0,-1.0,236.5554223060608,136.99999916553497
5.0,1.0,-1.0,224.71875607967377,136.00000190734863
5.0,1.0,-1.0,212.76540398597717,135.0000046491623
