unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,71.99842834472656,58.000001043081284
1.0,1.0,-1.0,71.09579944610596,56.99999988079071
1.0,1.0,-1.0,70.16331976652145,55.99999871850014
1.0,1.0,-1.0,69.07986837625504,55.0000014603138
1.0,1.0,-1.0,68.02980488538742,54.000000298023224
1.0,1.0,-1.0,66.93024516105652,52.99999913573265
1.0,1.0,-1.0,65.96250361204147,52.00000187754631
1.0,1.0,-1.0,65.08404111862183,51.00000071525574
1.0,1.0,-1.0,64.06603813171387,49.999999552965164
1.0,1.0,-1.0,63.106745064258575,48.99999839067459
1.0,1.0,-1.0,61.99017906188965,48.00000113248825
1.0,1.0,-1.0,60.99125152826309,46.99999997019768
1.0,1.0,-1.0,59.999968230724335,45.999998807907104
1.0,1.0,-1.0,58.95522212982178,45.000001549720764
1.0,1.0,-1.0,57.834810584783554,44.00000038743019
2.0,1.1552465e-15,-1.0,124.49028098583221,114.99999701976776
2.0,1.0256491e-15,-1.0,123.88289606571198,113.99999976158142
2.0,9.427337e-16,-1.0,123.33094942569733,113.00000250339508
2.0,2.3792073e-16,-1.0,122.80617535114288,111.99999743700027
2.0,3.8867226e-16,-1.0,122.18204963207245,111.00000017881393
2.0,5.190723e-16,-1.0,121.44333064556122,110.0000029206276
2.0,1.0963842e-16,-1.0,120.65860569477081,108.99999785423279
2.0,1.965702e-16,-1.0,119.6831886768341,108.00000059604645
2.0,5.335304e-17,-1.0,118.65861117839813,107.00000333786011
2.0,1.7888022e-16,-1.0,117.6019731760025,105.9999982714653
2.0,2.4715977e-16,-1.0,116.62788355350494,105.00000101327896
2.0,2.325086e-16,-1.0,115.60706961154938,104.00000375509262
2.0,4.141135e-17,-1.0,114.66892898082733,102.99999868869781
2.0,1.5361902e-16,-1.0,113.80367016792297,102.00000143051147
2.0,6.2277145e-16,-1.0,113.10987961292267,100.99999636411667
2.0,2.289014e-15,-1.0,112.56361734867096,99.99999910593033
2.0,3.514566e-15,-1.0,112.23014438152313,99.00000184774399
2.0,6.01173e-15,-1.0,112.11099112033844,97.99999678134918
2.0,2.0645467e-15,-1.0,112.15712201595306,96.99999952316284
2.0,4.0874456e-16,-1.0,111.89959168434143,96.0000022649765
2.0,8.032004e-17,-1.0,111.51435029506683,94.9999971985817
2.0,8.5711185e-17,-1.0,111.33037328720093,93.99999994039536
2.0,1.3234052e-16,-1.0,111.10162401199341,93.00000268220901
2.0,8.014528e-17,-1.0,111.24740326404572,91.99999761581421
2.0,8.335189e-17,-1.0,111.17959678173065,91.00000035762787
2.0,4.9903628e-17,-1.0,110.9902321100235,90.00000309944153
2.0,1.8468657e-17,-1.0,111.00997126102448,88.99999803304672
2.0,4.9725545e-18,-1.0,110.93345081806183,88.00000077486038
2.0,1.9451198e-18,-1.0,110.7531749010086,87.00000351667404
2.0,1.8759488e-18,-1.0,110.74602258205414,85.99999845027924
2.0,3.1854529e-18,-1.0,110.87435829639435,85.0000011920929
2.0,1.3874452e-17,-1.0,110.71938097476959,83.99999612569809
2.0,2.357261e-18,-1.0,110.65878927707672,82.99999886751175
2.0,3.700226e-18,-1.0,110.61365783214569,82.00000160932541
2.0,3.3471869e-19,-1.0,110.52589356899261,80.9999965429306
2.0,5.513549e-19,-1.0,110.25084161758423,79.99999928474426
2.0,6.799574e-20,-1.0,109.91536974906921,79.00000202655792
2.0,1.0909963e-19,-1.0,109.44847011566162,77.99999696016312
2.0,4.3070125e-20,-1.0,108.80396497249603,76.99999970197678
2.0,2.4133159e-20,-1.0,108.16734611988068,76.00000244379044
2.0,2.111066e-21,-1.0,107.36588037014008,74.99999737739563
2.0,1.2752594e-21,-1.0,106.24256026744843,74.00000011920929
2.0,2.5535804e-22,-1.0,105.03110110759735,73.00000286102295
2.0,2.4081452e-22,-1.0,103.72353851795197,71.99999779462814
2.0,3.7485368e-22,-1.0,102.35227656364441,71.0000005364418
2.0,1.1108714e-22,-1.0,101.09666979312897,70.00000327825546
2.0,1.3640145e-23,-1.0,99.61620223522186,68.99999821186066
2.0,6.735485e-24,-1.0,97.9237574338913,68.00000095367432
2.0,2.0495192e-23,-1.0,96.522496342659,67.00000369548798
2.0,1.5853839e-23,-1.0,95.29927802085876,65.99999862909317
2.0,2.4728339e-23,-1.0,93.94161796569824,65.00000137090683
2.0,2.4279761e-23,-1.0,92.63200962543488,64.00000020861626
2.0,1.4021472e-23,-1.0,91.32360374927521,62.999999046325684
2.0,1.11993376e-23,-1.0,90.09902679920197,62.00000178813934
2.0,1.8848675e-23,-1.0,88.68308627605438,61.00000062584877
2.0,5.364919e-24,-1.0,87.31883609294891,59.9999994635582
2.0,1.0311839e-24,-1.0,85.79804694652557,58.999998301267624
2.0,1.1320502e-24,-1.0,84.33389854431152,58.000001043081284
2.0,5.939962e-25,-1.0,82.85499262809753,56.99999988079071
2.0,8.135455e-26,-1.0,81.33571827411652,55.99999871850014
2.0,2.4907989e-26,-1.0,80.00679242610931,55.0000014603138
2.0,3.4627253e-26,-1.0,78.72490322589874,54.000000298023224
2.0,4.6090813e-26,-1.0,77.46754741668701,52.99999913573265
2.0,2.5982644e-26,-1.0,76.13743472099304,52.00000187754631
2.0,3.8342914e-26,-1.0,74.75383579730988,51.00000071525574
3.0,1.0,-1.0,161.95493972301483,200.999995470047
3.0,1.0,-1.0,162.9120386838913,199.99999821186066
3.0,0.9999999,-1.0,163.70055842399597,199.00000095367432
3.0,0.99999976,-1.0,164.33853590488434,198.00000369548798
3.0,0.9999999,-1.0,164.65586149692535,197.00000643730164
3.0,0.9999999,-1.0,165.183087348938,195.99999356269836
3.0,0.9999994,-1.0,165.80157554149628,194.99999630451202
3.0,0.9999994,-1.0,166.20800840854645,193.99999904632568
3.0,0.9999993,-1.0,166.64127027988434,193.00000178813934
3.0,0.9999988,-1.0,166.83263385295868,192.000004529953
3.0,0.9999987,-1.0,167.10172033309937,191.00000727176666
3.0,0.9999969,-1.0,166.92060112953186,189.9999943971634
3.0,0.99999917,-1.0,166.57226133346558,188.99999713897705
3.0,0.99999774,-1.0,166.26271271705627,187.9999998807907
3.0,0.9999988,-1.0,165.76721942424774,187.00000262260437
3.0,0.9999956,-1.0,165.4071204662323,186.00000536441803
3.0,0.99999416,-1.0,165.04246151447296,184.99999248981476
3.0,0.99999535,-1.0,163.97415804862976,183.99999523162842
3.0,0.99999845,-1.0,162.71642744541168,182.99999797344208
3.0,0.9999949,-1.0,161.6239185333252,182.00000071525574
3.0,0.9999982,-1.0,160.55367863178253,181.0000034570694
3.0,0.9999919,-1.0,159.68257927894592,180.00000619888306
3.0,0.9999763,-1.0,158.91336143016815,178.99999332427979
3.0,0.9999484,-1.0,158.02235114574432,177.99999606609344
3.0,0.9999809,-1.0,157.37611258029938,176.9999988079071
3.0,0.99999845,-1.0,156.9854679107666,176.00000154972076
3.0,0.99998844,-1.0,156.35025453567505,175.00000429153442
3.0,0.9999968,-1.0,155.99176406860352,174.00000703334808
3.0,0.99999154,-1.0,155.64450180530548,172.9999941587448
3.0,0.99999785,-1.0,155.26071274280548,171.99999690055847
3.0,0.9999993,-1.0,155.0987080335617,170.99999964237213
3.0,0.99999285,-1.0,154.8944296836853,170.0000023841858
3.0,0.99999654,-1.0,154.54901015758514,169.00000512599945
3.0,0.99999845,-1.0,153.79237914085388,167.99999225139618
3.0,0.9999962,-1.0,153.05414426326752,166.99999499320984
3.0,0.99999845,-1.0,151.9508912563324,165.9999977350235
3.0,0.9999963,-1.0,150.62024760246277,165.00000047683716
3.0,0.9999908,-1.0,149.33714032173157,164.00000321865082
3.0,0.99998844,-1.0,147.89893078804016,163.00000596046448
3.0,0.9999932,-1.0,146.2258347272873,161.9999930858612
3.0,0.99999666,-1.0,144.57165014743805,160.99999582767487
3.0,0.99999607,-1.0,143.22278213500977,159.99999856948853
3.0,0.999997,-1.0,142.21282160282135,159.00000131130219
3.0,0.999998,-1.0,141.2498196363449,158.00000405311584
3.0,0.99999917,-1.0,140.24885416030884,157.0000067949295
3.0,0.9999995,-1.0,139.37135207653046,155.99999392032623
3.0,0.99999976,-1.0,138.7609531879425,154.9999966621399
3.0,0.9999987,-1.0,138.55553483963013,153.99999940395355
3.0,0.9999994,-1.0,137.99290657043457,153.0000021457672
3.0,0.9999939,-1.0,137.37034249305725,152.00000488758087
3.0,0.99999285,-1.0,136.74848115444183,151.00000762939453
3.0,0.99999535,-1.0,136.2720867395401,149.99999475479126
3.0,0.9999968,-1.0,135.6912341117859,148.99999749660492
3.0,0.9999968,-1.0,135.2780237197876,148.00000023841858
3.0,0.9999949,-1.0,134.84735417366028,147.00000298023224
3.0,0.99999607,-1.0,134.2145301103592,146.0000057220459
3.0,0.999987,-1.0,133.64051747322083,144.99999284744263
3.0,0.9999857,-1.0,133.20791149139404,143.9999955892563
3.0,0.99999106,-1.0,132.50250232219696,142.99999833106995
3.0,0.9999567,-1.0,131.80493259429932,142.0000010728836
3.0,0.9999591,-1.0,131.19058275222778,141.00000381469727
3.0,0.99998605,-1.0,130.59798657894135,140.00000655651093
3.0,0.9999927,-1.0,130.267808675766,138.99999368190765
3.0,0.9999974,-1.0,129.97689044475555,137.9999964237213
3.0,0.9999981,-1.0,129.8274725675583,136.99999916553497
3.0,0.99999523,-1.0,129.9002606868744,136.00000190734863
3.0,0.99999785,-1.0,130.3643181324005,135.0000046491623
3.0,0.9999645,-1.0,130.7147192955017,134.00000739097595
3.0,0.9999672,-1.0,131.26922702789307,132.99999451637268
3.0,0.99998546,-1.0,131.8793135881424,131.99999725818634
3.0,0.9999937,-1.0,131.96927976608276,131.0
3.0,0.9999926,-1.0,131.8848261833191,130.00000274181366
3.0,0.999998,-1.0,131.98364686965942,128.99999767541885
3.0,0.99999416,-1.0,131.77961838245392,128.0000004172325
3.0,0.9999989,-1.0,131.6421002149582,127.00000315904617
3.0,0.9999982,-1.0,131.38806796073914,125.99999809265137
3.0,0.9999993,-1.0,130.81888860464096,125.00000083446503
3.0,0.99999917,-1.0,130.1587045788765,124.00000357627869
3.0,0.99999976,-1.0,129.41305190324783,122.99999850988388
3.0,0.99999976,-1.0,128.89937329292297,122.00000125169754
3.0,0.99999976,-1.0,128.5194336771965,120.99999618530273
3.0,1.0,-1.0,128.012704372406,119.9999989271164
3.0,0.9999999,-1.0,127.42758065462112,119.00000166893005
3.0,0.9999993,-1.0,127.07746839523315,117.99999660253525
3.0,0.9999981,-1.0,126.54529994726181,116.99999934434891
3.0,0.9999964,-1.0,125.96436142921448,116.00000208616257
3.0,0.99999845,-1.0,125.38891208171844,114.99999701976776
3.0,0.99999857,-1.0,124.5824881196022,113.99999976158142
3.0,0.999998,-1.0,123.82622408866882,113.00000250339508
3.0,0.9999995,-1.0,123.1805477142334,111.99999743700027
3.0,0.99999976,-1.0,122.44788008928299,111.00000017881393
3.0,0.9999995,-1.0,121.77349293231964,110.0000029206276
3.0,0.9999993,-1.0,120.89459317922592,108.99999785423279
3.0,0.9999988,-1.0,120.00226330757141,108.00000059604645
3.0,0.99999905,-1.0,119.18453305959702,107.00000333786011
3.0,0.99999964,-1.0,118.39370208978653,105.9999982714653
3.0,0.99999917,-1.0,117.34201449155807,105.00000101327896
3.0,0.99999964,-1.0,116.3962140083313,104.00000375509262
3.0,0.99999976,-1.0,115.49542784690857,102.99999868869781
3.0,0.99999976,-1.0,114.1364403963089,102.00000143051147
3.0,0.99999976,-1.0,112.90425044298172,100.99999636411667
3.0,0.9999993,-1.0,111.62920904159546,99.99999910593033
3.0,0.9999987,-1.0,110.59657347202301,99.00000184774399
3.0,0.99999976,-1.0,109.53792095184326,97.99999678134918
3.0,0.99999976,-1.0,108.55384463071823,96.99999952316284
3.0,0.99999976,-1.0,107.20445346832275,96.0000022649765
3.0,0.9999999,-1.0,105.9233528971672,94.9999971985817
3.0,0.9999999,-1.0,104.64952957630157,93.99999994039536
3.0,1.0,-1.0,103.24848711490631,93.00000268220901
3.0,0.9999999,-1.0,101.76172614097595,91.99999761581421
3.0,1.0,-1.0,100.3732236623764,91.00000035762787
3.0,1.0,-1.0,99.26608216762543,90.00000309944153
3.0,1.0,-1.0,97.96087765693665,88.99999803304672
3.0,1.0,-1.0,96.63602769374847,88.00000077486038
3.0,1.0,-1.0,95.73267263174057,87.00000351667404
3.0,1.0,-1.0,94.83724290132523,85.99999845027924
3.0,1.0,-1.0,93.72887551784515,85.0000011920929
3.0,1.0,-1.0,92.55565315485,83.99999612569809
3.0,1.0,-1.0,91.55996602773666,82.99999886751175
3.0,1.0,-1.0,90.63139045238495,82.00000160932541
3.0,1.0,-1.0,90.221959233284,80.9999965429306
3.0,1.0,-1.0,89.60553240776062,79.99999928474426
3.0,1.0,-1.0,88.91366267204285,79.00000202655792
3.0,1.0,-1.0,88.05468165874481,77.99999696016312
3.0,1.0,-1.0,87.42006951570511,76.99999970197678
3.0,1.0,-1.0,86.90965473651886,76.00000244379044
3.0,1.0,-1.0,85.83388662338257,74.99999737739563
3.0,1.0,-1.0,84.75679111480713,74.00000011920929
3.0,1.0,-1.0,83.488410115242,73.00000286102295
3.0,1.0,-1.0,82.30215585231781,71.99999779462814
3.0,1.0,-1.0,81.5163221359253,71.0000005364418
3.0,1.0,-1.0,80.83057403564453,70.00000327825546
3.0,1.0,-1.0,79.99097299575806,68.99999821186066
3.0,1.0,-1.0,79.21493077278137,68.00000095367432
3.0,1.0,-1.0,78.33451622724533,67.00000369548798
3.0,1.0,-1.0,77.49511820077896,65.99999862909317
3.0,1.0,-1.0,76.55534565448761,65.00000137090683
3.0,1.0,-1.0,75.58306753635406,64.00000020861626
3.0,1.0,-1.0,74.55327415466309,62.999999046325684
3.0,1.0,-1.0,73.52966487407684,62.00000178813934
3.0,1.0,-1.0,72.51312983036041,61.00000062584877
3.0,1.0,-1.0,71.5467859506607,59.9999994635582
3.0,1.0,-1.0,70.43177378177643,58.999998301267624
3.0,1.0,-1.0,69.45549786090851,58.000001043081284
3.0,1.0,-1.0,68.2733507156372,56.99999988079071
3.0,1.0,-1.0,66.97156620025635,55.99999871850014
3.0,1.0,-1.0,65.71114957332611,55.0000014603138
3.0,1.0,-1.0,64.6195776462555,54.000000298023224
3.0,1.0,-1.0,63.58176523447037,52.99999913573265
3.0,1.0,-1.0,62.65640664100647,52.00000187754631
3.0,1.0,-1.0,61.797847270965576,51.00000071525574
3.0,1.0,-1.0,61.00393205881119,49.999999552965164
3.0,1.0,-1.0,60.00560575723648,48.99999839067459
3.0,1.0,-1.0,59.05398815870285,48.00000113248825
3.0,1.0,-1.0,58.1246942281723,46.99999997019768
3.0,1.0,-1.0,56.996072351932526,45.999998807907104
3.0,1.0,-1.0,55.915783286094666,45.000001549720764
3.0,1.0,-1.0,54.90752884745598,44.00000038743019
3.0,1.0,-1.0,53.73281902074814,42.99999922513962
3.0,1.0,-1.0,52.75558269023895,41.999998062849045
3.0,1.0,-1.0,51.57415780425072,41.000000804662704
3.0,1.0,-1.0,50.23019725084305,39.99999964237213
3.0,1.0,-1.0,48.89539182186127,38.99999848008156
3.0,1.0,-1.0,47.626593083143234,38.00000122189522
3.0,1.0,-1.0,46.27290350198746,37.000000059604645
3.0,1.0,-1.0,44.77698740363121,35.99999889731407
3.0,1.0,-1.0,43.39991223812103,35.00000163912773
3.0,1.0,-1.0,42.04168999195099,34.00000047683716
3.0,1.0,-1.0,40.866457015275955,32.999999314546585
3.0,1.0,-1.0,39.622336119413376,32.00000010430813
3.0,1.0,-1.0,38.25572004914284,31.00000089406967
3.0,1.0,-1.0,37.00299450755119,29.9999997317791
3.0,1.0,-1.0,35.70096403360367,29.000000521540642
3.0,1.0,-1.0,34.45669478178024,27.99999935925007
3.0,1.0,-1.0,33.23001351952553,27.000000149011612
4.0,1.4793928e-23,-1.0,100.18777871131897,128.0000004172325
4.0,3.097088e-23,-1.0,99.93580782413483,127.00000315904617
4.0,9.988903e-24,-1.0,100.0033175945282,125.99999809265137
4.0,9.379054e-24,-1.0,100.17202174663544,125.00000083446503
4.0,1.30342e-23,-1.0,100.27146708965302,124.00000357627869
4.0,1.8305454e-23,-1.0,100.44143617153168,122.99999850988388
4.0,9.883117e-24,-1.0,100.48499035835266,122.00000125169754
4.0,3.8284953e-23,-1.0,100.8073912858963,120.99999618530273
4.0,2.902561e-23,-1.0,101.38669788837433,119.9999989271164
5.0,0.99999475,-1.0,257.6922582387924,178.99999332427979
5.0,0.9999943,-1.0,256.9432792663574,177.99999606609344
5.0,0.99999857,-1.0,256.37418580055237,176.9999988079071
5.0,0.9999969,-1.0,255.8930127620697,176.00000154972076
5.0,0.99999785,-1.0,255.51923382282257,175.00000429153442
5.0,0.9999896,-1.0,254.9862298965454,174.00000703334808
5.0,0.9999988,-1.0,254.5145047903061,172.9999941587448
5.0,0.9999975,-1.0,253.91242945194244,171.99999690055847
5.0,0.9999912,-1.0,253.90432453155518,170.99999964237213
5.0,0.99999857,-1.0,254.03239476680756,170.0000023841858
5.0,0.9999989,-1.0,253.98721647262573,169.00000512599945
5.0,0.9999989,-1.0,253.94742584228516,167.99999225139618
5.0,0.9999989,-1.0,253.803426861763,166.99999499320984
5.0,0.9999945,-1.0,253.43383312225342,165.9999977350235
5.0,0.99999714,-1.0,252.76782417297363,165.00000047683716
5.0,0.9999974,-1.0,252.48744702339172,164.00000321865082
5.0,0.9999988,-1.0,252.20507097244263,163.00000596046448
5.0,0.9999989,-1.0,251.8358051776886,161.9999930858612
5.0,0.9999989,-1.0,251.7949526309967,160.99999582767487
5.0,0.9999994,-1.0,251.1850222349167,159.99999856948853
5.0,0.9999993,-1.0,250.67981553077698,159.00000131130219
5.0,0.9999994,-1.0,250.13139820098877,158.00000405311584
5.0,0.99999964,-1.0,249.31501877307892,157.0000067949295
5.0,0.9999995,-1.0,248.6935634613037,155.99999392032623
5.0,0.99999964,-1.0,248.14747297763824,154.9999966621399
5.0,0.99999976,-1.0,247.87401390075684,153.99999940395355
5.0,0.99999964,-1.0,247.69361305236816,153.0000021457672
5.0,0.99999964,-1.0,247.52653300762177,152.00000488758087
5.0,0.99999976,-1.0,247.24460983276367,151.00000762939453
5.0,0.9999999,-1.0,246.84340846538544,149.99999475479126
5.0,0.9999999,-1.0,246.72319328784943,148.99999749660492
5.0,0.99999976,-1.0,246.75673735141754,148.00000023841858
5.0,0.9999999,-1.0,246.6791706085205,147.00000298023224
5.0,0.9999999,-1.0,246.46303939819336,146.0000057220459
5.0,0.9999999,-1.0,245.50470674037933,144.99999284744263
5.0,0.9999999,-1.0,244.95900666713715,143.9999955892563
5.0,0.9999999,-1.0,244.69451141357422,142.99999833106995
