unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,136.08237850666046,125.99999809265137
1.0,1.0,-1.0,135.24422979354858,125.00000083446503
1.0,1.0,-1.0,134.53511953353882,124.00000357627869
1.0,1.0,-1.0,133.99319863319397,122.99999850988388
1.0,1.0,-1.0,133.2936143875122,122.00000125169754
1.0,1.0,-1.0,132.43471145629883,120.99999618530273
1.0,1.0,-1.0,131.5697649717331,119.9999989271164
1.0,1.0,-1.0,130.69423055648804,119.00000166893005
1.0,1.0,-1.0,129.73908364772797,117.99999660253525
1.0,1.0,-1.0,128.88841837644577,116.99999934434891
1.0,1.0,-1.0,128.14956665039062,116.00000208616257
1.0,1.0,-1.0,127.53214037418365,114.99999701976776
1.0,1.0,-1.0,127.08445674180984,113.99999976158142
1.0,1.0,-1.0,126.68626934289932,113.00000250339508
1.0,1.0,-1.0,126.18272578716278,111.99999743700027
1.0,1.0,-1.0,125.58383619785309,111.00000017881393
1.0,1.0,-1.0,124.85700911283493,110.0000029206276
1.0,1.0,-1.0,124.19422495365143,108.99999785423279
1.0,1.0,-1.0,123.64090406894684,108.00000059604645
1.0,1.0,-1.0,123.07945483922958,107.00000333786011
1.0,1.0,-1.0,122.34272694587708,105.9999982714653
1.0,1.0,-1.0,121.50684261322021,105.00000101327896
1.0,1.0,-1.0,120.7362505197525,104.00000375509262
1.0,1.0,-1.0,119.89549386501312,102.99999868869781
1.0,1.0,-1.0,118.87803745269775,102.00000143051147
1.0,1.0,-1.0,117.84796297550201,100.99999636411667
1.0,1.0,-1.0,116.82382273674011,99.99999910593033
1.0,1.0,-1.0,115.89181935787201,99.00000184774399
1.0,1.0,-1.0,114.99361771345139,97.99999678134918
1.0,1.0,-1.0,114.08426594734192,96.99999952316284
1.0,1.0,-1.0,113.1392697095871,96.0000022649765
1.0,1.0,-1.0,112.08834731578827,94.9999971985817
1.0,1.0,-1.0,111.08948224782944,93.99999994039536
1.0,1.0,-1.0,109.91019290685654,93.00000268220901
1.0,1.0,-1.0,108.86807036399841,91.99999761581421
1.0,1.0,-1.0,107.72425371408463,91.00000035762787
1.0,1.0,-1.0,106.61996221542358,90.00000309944153
1.0,1.0,-1.0,105.45462614297867,88.99999803304672
1.0,1.0,-1.0,104.11813414096832,88.00000077486038
1.0,1.0,-1.0,102.78807610273361,87.00000351667404
1.0,1.0,-1.0,101.19609951972961,85.99999845027924
1.0,1.0,-1.0,99.58776473999023,85.0000011920929
1.0,1.0,-1.0,97.8487908244133,83.99999612569809
1.0,1.0,-1.0,96.30144596099854,82.99999886751175
1.0,1.0,-1.0,94.68792653083801,82.00000160932541
1.0,1.0,-1.0,93.24720275402069,80.9999965429306
1.0,1.0,-1.0,92.012521982193,79.99999928474426
1.0,1.0,-1.0,90.80364733934402,79.00000202655792
1.0,1.0,-1.0,89.5996840596199,77.99999696016312
1.0,1.0,-1.0,88.47765231132507,76.99999970197678
1.0,1.0,-1.0,87.4891175031662,76.00000244379044
1.0,1.0,-1.0,86.57925820350647,74.99999737739563
1.0,1.0,-1.0,85.57283478975296,74.00000011920929
1.0,1.0,-1.0,84.52054595947266,73.00000286102295
1.0,1.0,-1.0,83.36792945861816,71.99999779462814
1.0,1.0,-1.0,82.1372542977333,71.0000005364418
1.0,1.0,-1.0,80.97196507453918,70.00000327825546
1.0,1.0,-1.0,79.64874702692032,68.99999821186066
1.0,1.0,-1.0,78.30631297826767,68.00000095367432
1.0,1.0,-1.0,76.8387211561203,67.00000369548798
1.0,1.0,-1.0,75.55046045780182,65.99999862909317
1.0,1.0,-1.0,74.37338864803314,65.00000137090683
1.0,1.0,-1.0,73.14225280284882,64.00000020861626
1.0,1.0,-1.0,72.02184516191483,62.999999046325684
1.0,1.0,-1.0,70.933154463768,62.00000178813934
1.0,1.0,-1.0,69.86849743127823,61.00000062584877
1.0,1.0,-1.0,68.85350060462952,59.9999994635582
1.0,1.0,-1.0,67.82747077941895,58.999998301267624
1.0,1.0,-1.0,66.84156733751297,58.000001043081284
1.0,1.0,-1.0,65.93049776554108,56.99999988079071
1.0,1.0,-1.0,65.01531326770782,55.99999871850014
1.0,1.0,-1.0,64.08498084545135,55.0000014603138
1.0,1.0,-1.0,63.17634353041649,54.000000298023224
1.0,1.0,-1.0,62.02101367712021,52.99999913573265
1.0,1.0,-1.0,61.01603478193283,52.00000187754631
1.0,1.0,-1.0,59.9608373939991,51.00000071525574
1.0,1.0,-1.0,58.96330752968788,49.999999552965164
1.0,1.0,-1.0,57.939229756593704,48.99999839067459
1.0,1.0,-1.0,56.863324999809265,48.00000113248825
1.0,1.0,-1.0,55.828784227371216,46.99999997019768
1.0,1.0,-1.0,54.74620735645294,45.999998807907104
1.0,1.0,-1.0,53.741357296705246,45.000001549720764
1.0,1.0,-1.0,52.63921695947647,44.00000038743019
2.0,6.8857286e-15,-1.0,118.53505408763885,114.99999701976776
2.0,7.205729e-15,-1.0,117.74712777137756,113.99999976158142
2.0,5.9013256e-15,-1.0,117.42844355106354,113.00000250339508
2.0,4.2234117e-15,-1.0,116.79566633701324,111.99999743700027
2.0,7.933895e-15,-1.0,116.83403587341309,111.00000017881393
2.0,4.6754614e-15,-1.0,116.59996140003204,110.0000029206276
2.0,2.3532127e-15,-1.0,116.66311419010162,108.99999785423279
2.0,1.9088838e-15,-1.0,116.38912415504456,108.00000059604645
2.0,2.5455754e-15,-1.0,116.12289547920227,107.00000333786011
2.0,2.4785762e-15,-1.0,115.78161430358887,105.9999982714653
2.0,3.5955375e-15,-1.0,115.38620662689209,105.00000101327896
2.0,2.0675102e-15,-1.0,114.9877849817276,104.00000375509262
2.0,2.7232846e-15,-1.0,114.33081793785095,102.99999868869781
2.0,2.2589572e-15,-1.0,113.76377022266388,102.00000143051147
2.0,2.4887137e-15,-1.0,113.28443992137909,100.99999636411667
2.0,2.4843125e-15,-1.0,112.8268632888794,99.99999910593033
2.0,6.6853426e-15,-1.0,112.46893501281738,99.00000184774399
2.0,1.3080756e-14,-1.0,112.37965595722198,97.99999678134918
2.0,5.2263504e-15,-1.0,112.26081502437592,96.99999952316284
2.0,2.890904e-15,-1.0,112.06584405899048,96.0000022649765
2.0,2.358659e-15,-1.0,111.38773238658905,94.9999971985817
2.0,1.4648598e-15,-1.0,110.90771496295929,93.99999994039536
2.0,1.7299951e-15,-1.0,110.18414390087128,93.00000268220901
2.0,1.0671617e-15,-1.0,109.78776800632477,91.99999761581421
2.0,9.361969e-16,-1.0,109.03944492340088,91.00000035762787
2.0,7.932711e-16,-1.0,108.26497995853424,90.00000309944153
2.0,6.6162813e-16,-1.0,107.77456200122833,88.99999803304672
2.0,5.5429545e-16,-1.0,107.03026795387268,88.00000077486038
2.0,4.529208e-16,-1.0,106.4310348033905,87.00000351667404
2.0,3.81562e-16,-1.0,106.00806415081024,85.99999845027924
2.0,4.9216256e-16,-1.0,105.6710774898529,85.0000011920929
2.0,5.6781706e-16,-1.0,105.26280188560486,83.99999612569809
2.0,3.968117e-16,-1.0,104.8173748254776,82.99999886751175
2.0,2.985834e-16,-1.0,104.53598260879517,82.00000160932541
2.0,2.6314736e-16,-1.0,103.93126809597015,80.9999965429306
2.0,2.8430883e-16,-1.0,103.48993253707886,79.99999928474426
2.0,2.1780093e-16,-1.0,103.14727711677551,79.00000202655792
2.0,1.3527076e-16,-1.0,102.80772936344147,77.99999696016312
2.0,1.1136666e-16,-1.0,102.3408921957016,76.99999970197678
2.0,1.0868233e-16,-1.0,101.78057515621185,76.00000244379044
2.0,9.080921e-17,-1.0,101.06587421894073,74.99999737739563
2.0,4.8367328e-17,-1.0,100.32428181171417,74.00000011920929
2.0,3.1436864e-17,-1.0,99.4307416677475,73.00000286102295
2.0,2.581215e-17,-1.0,98.64475178718567,71.99999779462814
2.0,3.3306957e-17,-1.0,97.78247570991516,71.0000005364418
2.0,2.866238e-17,-1.0,96.81488251686096,70.00000327825546
2.0,1.4754465e-17,-1.0,95.72240483760834,68.99999821186066
2.0,1.2396764e-17,-1.0,94.46508026123047,68.00000095367432
2.0,1.4086815e-17,-1.0,93.65101206302643,67.00000369548798
2.0,1.2186938e-17,-1.0,92.6874166727066,65.99999862909317
2.0,1.1974676e-17,-1.0,91.79323625564575,65.00000137090683
2.0,7.286153e-18,-1.0,90.54803001880646,64.00000020861626
2.0,9.529725e-18,-1.0,89.31725335121155,62.999999046325684
2.0,7.0956546e-18,-1.0,88.02137184143066,62.00000178813934
2.0,3.9417712e-18,-1.0,86.67164492607117,61.00000062584877
2.0,3.3209122e-18,-1.0,85.17773163318634,59.9999994635582
2.0,2.2641125e-18,-1.0,83.61152994632721,58.999998301267624
2.0,3.1323487e-18,-1.0,82.07583492994308,58.000001043081284
2.0,2.1011471e-18,-1.0,80.45164948701859,56.99999988079071
2.0,1.2816403e-18,-1.0,78.65292716026306,55.99999871850014
2.0,1.1659189e-18,-1.0,77.07599699497223,55.0000014603138
2.0,7.6258634e-19,-1.0,75.53348541259766,54.000000298023224
2.0,7.3050455e-19,-1.0,73.97877740859985,52.99999913573265
2.0,5.822935e-19,-1.0,72.30585312843323,52.00000187754631
2.0,5.29382e-19,-1.0,70.96326291561127,51.00000071525574
3.0,1.0,-1.0,140.84045088291168,200.999995470047
3.0,1.0,-1.0,141.29184341430664,199.99999821186066
3.0,1.0,-1.0,141.6181640625,199.00000095367432
3.0,1.0,-1.0,141.88692259788513,198.00000369548798
3.0,1.0,-1.0,142.1039127111435,197.00000643730164
3.0,1.0,-1.0,142.36656522750854,195.99999356269836
3.0,1.0,-1.0,142.48918533325195,194.99999630451202
3.0,1.0,-1.0,142.72489953041077,193.99999904632568
3.0,1.0,-1.0,142.94131183624268,193.00000178813934
3.0,1.0,-1.0,143.2339791059494,192.000004529953
3.0,1.0,-1.0,143.30682969093323,191.00000727176666
3.0,1.0,-1.0,143.40474462509155,189.9999943971634
3.0,1.0,-1.0,143.49363327026367,188.99999713897705
3.0,0.9999999,-1.0,143.56343865394592,187.9999998807907
3.0,1.0,-1.0,143.56418824195862,187.00000262260437
3.0,1.0,-1.0,143.45096921920776,186.00000536441803
3.0,1.0,-1.0,143.14626169204712,184.99999248981476
3.0,1.0,-1.0,142.66013824939728,183.99999523162842
3.0,1.0,-1.0,141.9218409061432,182.99999797344208
3.0,1.0,-1.0,141.03354787826538,182.00000071525574
3.0,1.0,-1.0,140.28180480003357,181.0000034570694
3.0,1.0,-1.0,139.52917158603668,180.00000619888306
3.0,0.9999999,-1.0,138.9951057434082,178.99999332427979
3.0,0.99999976,-1.0,138.31577599048615,177.99999606609344
3.0,0.9999999,-1.0,137.74599540233612,176.9999988079071
3.0,1.0,-1.0,137.05311059951782,176.00000154972076
3.0,1.0,-1.0,136.22633063793182,175.00000429153442
3.0,1.0,-1.0,135.6121838092804,174.00000703334808
3.0,0.9999999,-1.0,135.0174481868744,172.9999941587448
3.0,1.0,-1.0,134.2693281173706,171.99999690055847
3.0,1.0,-1.0,133.5998991727829,170.99999964237213
3.0,1.0,-1.0,132.90201711654663,170.0000023841858
3.0,1.0,-1.0,132.18283426761627,169.00000512599945
3.0,1.0,-1.0,131.25848293304443,167.99999225139618
3.0,1.0,-1.0,130.23990213871002,166.99999499320984
3.0,1.0,-1.0,129.22578763961792,165.9999977350235
3.0,1.0,-1.0,127.88568043708801,165.00000047683716
3.0,1.0,-1.0,126.71960258483887,164.00000321865082
3.0,0.9999999,-1.0,125.47545045614243,163.00000596046448
3.0,0.9999999,-1.0,124.21010684967041,161.9999930858612
3.0,1.0,-1.0,122.97713607549667,160.99999582767487
3.0,1.0,-1.0,121.93676257133484,159.99999856948853
3.0,1.0,-1.0,121.01183342933655,159.00000131130219
3.0,1.0,-1.0,120.29125291109085,158.00000405311584
3.0,1.0,-1.0,119.60167098045349,157.0000067949295
3.0,1.0,-1.0,119.03294450044632,155.99999392032623
3.0,1.0,-1.0,118.43822449445724,154.9999966621399
3.0,1.0,-1.0,118.0363672375679,153.99999940395355
3.0,1.0,-1.0,117.69772523641586,153.0000021457672
3.0,1.0,-1.0,117.47904855012894,152.00000488758087
3.0,1.0,-1.0,117.18778675794601,151.00000762939453
3.0,1.0,-1.0,116.83906435966492,149.99999475479126
3.0,1.0,-1.0,116.5518628358841,148.99999749660492
3.0,1.0,-1.0,116.25073927640915,148.00000023841858
3.0,1.0,-1.0,116.02694821357727,147.00000298023224
3.0,1.0,-1.0,115.82104575634003,146.0000057220459
3.0,1.0,-1.0,115.60126811265945,144.99999284744263
3.0,1.0,-1.0,115.44630640745163,143.9999955892563
3.0,1.0,-1.0,115.17706376314163,142.99999833106995
3.0,1.0,-1.0,115.02488958835602,142.0000010728836
3.0,1.0,-1.0,114.99751400947571,141.00000381469727
3.0,1.0,-1.0,114.98441183567047,140.00000655651093
3.0,1.0,-1.0,114.98169457912445,138.99999368190765
3.0,1.0,-1.0,114.89906811714172,137.9999964237213
3.0,1.0,-1.0,114.82024425268173,136.99999916553497
3.0,1.0,-1.0,114.87837636470795,136.00000190734863
3.0,1.0,-1.0,115.03970956802368,135.0000046491623
3.0,1.0,-1.0,115.21570658683777,134.00000739097595
3.0,0.9999999,-1.0,115.56410104036331,132.99999451637268
3.0,1.0,-1.0,115.83333587646484,131.99999725818634
3.0,1.0,-1.0,115.96360802650452,131.0
3.0,1.0,-1.0,115.96439665555954,130.00000274181366
3.0,1.0,-1.0,115.83313286304474,128.99999767541885
3.0,1.0,-1.0,115.6575340628624,128.0000004172325
3.0,1.0,-1.0,115.43277478218079,127.00000315904617
3.0,1.0,-1.0,115.0505239367485,125.99999809265137
3.0,1.0,-1.0,114.55195420980453,125.00000083446503
3.0,1.0,-1.0,114.01421850919724,124.00000357627869
3.0,1.0,-1.0,113.3072789311409,122.99999850988388
3.0,1.0,-1.0,112.5762432217598,122.00000125169754
3.0,1.0,-1.0,111.83905464410782,120.99999618530273
3.0,1.0,-1.0,111.0482080578804,119.9999989271164
3.0,1.0,-1.0,110.48956197500229,119.00000166893005
3.0,1.0,-1.0,109.97935801744461,117.99999660253525
3.0,1.0,-1.0,109.3672022819519,116.99999934434891
3.0,1.0,-1.0,108.762237906456,116.00000208616257
3.0,1.0,-1.0,108.0575783252716,114.99999701976776
3.0,1.0,-1.0,107.29099184274673,113.99999976158142
3.0,1.0,-1.0,106.40562689304352,113.00000250339508
3.0,1.0,-1.0,105.56077873706818,111.99999743700027
3.0,1.0,-1.0,104.73250740766525,111.00000017881393
3.0,1.0,-1.0,103.895123898983,110.0000029206276
3.0,1.0,-1.0,103.11121100187302,108.99999785423279
3.0,1.0,-1.0,102.3103386759758,108.00000059604645
3.0,1.0,-1.0,101.52517646551132,107.00000333786011
3.0,1.0,-1.0,100.75316327810287,105.9999982714653
3.0,1.0,-1.0,100.14019548892975,105.00000101327896
3.0,1.0,-1.0,99.58788967132568,104.00000375509262
3.0,1.0,-1.0,99.11349415779114,102.99999868869781
3.0,1.0,-1.0,98.46634984016418,102.00000143051147
3.0,1.0,-1.0,97.8822021484375,100.99999636411667
3.0,1.0,-1.0,97.37836968898773,99.99999910593033
3.0,1.0,-1.0,96.7945499420166,99.00000184774399
3.0,1.0,-1.0,96.19302117824554,97.99999678134918
3.0,1.0,-1.0,95.68862652778625,96.99999952316284
3.0,1.0,-1.0,95.04260659217834,96.0000022649765
3.0,1.0,-1.0,94.17756640911102,94.9999971985817
3.0,1.0,-1.0,93.16644245386124,93.99999994039536
3.0,1.0,-1.0,92.14941549301147,93.00000268220901
3.0,1.0,-1.0,91.1847659945488,91.99999761581421
3.0,1.0,-1.0,90.17269724607468,91.00000035762787
3.0,1.0,-1.0,89.19857639074326,90.00000309944153
3.0,1.0,-1.0,88.22501772642136,88.99999803304672
3.0,1.0,-1.0,87.17603957653046,88.00000077486038
3.0,1.0,-1.0,86.12441444396973,87.00000351667404
3.0,1.0,-1.0,85.18813216686249,85.99999845027924
3.0,1.0,-1.0,84.29940187931061,85.0000011920929
3.0,1.0,-1.0,83.35057961940765,83.99999612569809
3.0,1.0,-1.0,82.37210178375244,82.99999886751175
3.0,1.0,-1.0,81.38792395591736,82.00000160932541
3.0,1.0,-1.0,80.50400352478027,80.9999965429306
3.0,1.0,-1.0,79.62401843070984,79.99999928474426
3.0,1.0,-1.0,78.68526095151901,79.00000202655792
3.0,1.0,-1.0,77.72509336471558,77.99999696016312
3.0,1.0,-1.0,76.77015727758408,76.99999970197678
3.0,1.0,-1.0,76.00886476039886,76.00000244379044
3.0,1.0,-1.0,75.22997254133224,74.99999737739563
3.0,1.0,-1.0,74.41199243068695,74.00000011920929
3.0,1.0,-1.0,73.37100207805634,73.00000286102295
3.0,1.0,-1.0,72.48302137851715,71.99999779462814
3.0,1.0,-1.0,71.58924698829651,71.0000005364418
3.0,1.0,-1.0,70.70292162895203,70.00000327825546
3.0,1.0,-1.0,69.80891299247742,68.99999821186066
3.0,1.0,-1.0,68.9085328578949,68.00000095367432
3.0,1.0,-1.0,68.05984306335449,67.00000369548798
3.0,1.0,-1.0,67.17011332511902,65.99999862909317
3.0,1.0,-1.0,66.34060049057007,65.00000137090683
3.0,1.0,-1.0,65.40806224942207,64.00000020861626
3.0,1.0,-1.0,64.41382744908333,62.999999046325684
3.0,1.0,-1.0,63.42325469851494,62.00000178813934
3.0,1.0,-1.0,62.352608770132065,61.00000062584877
3.0,1.0,-1.0,61.44103166460991,59.9999994635582
3.0,1.0,-1.0,60.309485614299774,58.999998301267624
3.0,1.0,-1.0,59.140155643224716,58.000001043081284
3.0,1.0,-1.0,58.16126397252083,56.99999988079071
3.0,1.0,-1.0,57.0351485311985,55.99999871850014
3.0,1.0,-1.0,55.94996762275696,55.0000014603138
3.0,1.0,-1.0,54.959488570690155,54.000000298023224
3.0,1.0,-1.0,53.98676538467407,52.99999913573265
3.0,1.0,-1.0,52.95024132728577,52.00000187754631
3.0,1.0,-1.0,52.074277460575104,51.00000071525574
3.0,1.0,-1.0,51.16069754958153,49.999999552965164
3.0,1.0,-1.0,50.26053994894028,48.99999839067459
3.0,1.0,-1.0,49.3159185051918,48.00000113248825
3.0,1.0,-1.0,48.40595769882202,46.99999997019768
3.0,1.0,-1.0,47.4776554107666,45.999998807907104
3.0,1.0,-1.0,46.48901128768921,45.000001549720764
3.0,1.0,-1.0,45.57608336210251,44.00000038743019
3.0,1.0,-1.0,44.59073430299759,42.99999922513962
3.0,1.0,-1.0,43.68613773584366,41.999998062849045
3.0,1.0,-1.0,42.79137170314789,41.000000804662704
3.0,1.0,-1.0,41.804265797138214,39.99999964237213
3.0,1.0,-1.0,40.823734402656555,38.99999848008156
3.0,1.0,-1.0,39.97105461359024,38.00000122189522
3.0,1.0,-1.0,38.94938176870346,37.000000059604645
3.0,1.0,-1.0,37.90610361099243,35.99999889731407
3.0,1.0,-1.0,36.998657047748566,35.00000163912773
3.0,1.0,-1.0,36.04567301273346,34.00000047683716
3.0,1.0,-1.0,35.11551237106323,32.999999314546585
3.0,1.0,-1.0,34.22247976064682,32.00000010430813
3.0,1.0,-1.0,33.33660727739334,31.00000089406967
3.0,1.0,-1.0,32.48597323894501,29.9999997317791
3.0,1.0,-1.0,31.67010134458542,29.000000521540642
3.0,1.0,-1.0,30.82616674900055,27.99999935925007
3.0,1.0,-1.0,29.997989118099213,27.000000149011612
4.0,1.239823e-17,-1.0,103.62782549858093,128.0000004172325
4.0,1.5022189e-17,-1.0,102.9595365524292,127.00000315904617
4.0,1.0661108e-17,-1.0,102.43698000907898,125.99999809265137
4.0,1.1169166e-17,-1.0,101.91856181621552,125.00000083446503
4.0,8.503797e-18,-1.0,101.39452171325684,124.00000357627869
4.0,9.3003084e-18,-1.0,100.8976697921753,122.99999850988388
4.0,9.715124e-18,-1.0,100.38837158679962,122.00000125169754
4.0,1.4265322e-17,-1.0,100.27157640457153,120.99999618530273
4.0,1.1843298e-17,-1.0,100.43828165531158,119.9999989271164
5.0,0.9999982,-1.0,270.5628249645233,178.99999332427979
5.0,0.99999785,-1.0,270.565167427063,177.99999606609344
5.0,0.9999981,-1.0,270.322457075119,176.9999988079071
5.0,0.99999774,-1.0,269.9243633747101,176.00000154972076
5.0,0.99999785,-1.0,269.31547927856445,175.00000429153442
5.0,0.9999981,-1.0,268.72936391830444,174.00000703334808
5.0,0.9999981,-1.0,268.34897923469543,172.9999941587448
5.0,0.99999857,-1.0,268.1262266635895,171.99999690055847
5.0,0.9999969,-1.0,268.0455210208893,170.99999964237213
5.0,0.999998,-1.0,268.11385846138,170.0000023841858
5.0,0.9999987,-1.0,268.10361409187317,169.00000512599945
5.0,0.9999989,-1.0,268.341139793396,167.99999225139618
5.0,0.9999989,-1.0,268.5134825706482,166.99999499320984
5.0,0.9999982,-1.0,268.4552958011627,165.9999977350235
5.0,0.99999833,-1.0,268.0185983181,165.00000047683716
5.0,0.9999988,-1.0,267.6032328605652,164.00000321865082
5.0,0.9999982,-1.0,267.7527132034302,163.00000596046448
5.0,0.99999857,-1.0,267.62771940231323,161.9999930858612
5.0,0.9999994,-1.0,268.1517126560211,160.99999582767487
5.0,0.99999917,-1.0,268.0242202281952,159.99999856948853
5.0,0.9999995,-1.0,268.1622381210327,159.00000131130219
5.0,0.9999993,-1.0,268.1472463607788,158.00000405311584
5.0,0.99999964,-1.0,267.89981985092163,157.0000067949295
5.0,0.99999976,-1.0,267.2660119533539,155.99999392032623
5.0,0.9999999,-1.0,266.4695746898651,154.9999966621399
5.0,0.9999999,-1.0,265.7950391769409,153.99999940395355
5.0,0.9999999,-1.0,265.33822774887085,153.0000021457672
5.0,0.9999999,-1.0,264.91970777511597,152.00000488758087
5.0,0.99999976,-1.0,264.31560230255127,151.00000762939453
5.0,0.9999999,-1.0,263.08065605163574,149.99999475479126
5.0,0.9999999,-1.0,262.1779959201813,148.99999749660492
5.0,0.9999999,-1.0,262.078706741333,148.00000023841858
5.0,0.9999999,-1.0,261.84912979602814,147.00000298023224
5.0,1.0,-1.0,261.2701199054718,146.0000057220459
5.0,1.0,-1.0,260.3053689002991,144.99999284744263
5.0,1.0,-1.0,258.94258666038513,143.9999955892563
5.0,1.0,-1.0,258.15211486816406,142.99999833106995
5.0,0.9999999,-1.0,257.74335515499115,142.0000010728836
5.0,1.0,-1.0,256.93943762779236,141.00000381469727
5.0,1.0,-1.0,255.80515480041504,140.00000655651093
5.0,1.0,-1.0,254.67686867713928,138.99999368190765
5.0,1.0,-1.0,253.63381695747375,137.9999964237213
5.0,1.0,-1.0,252.3314390182495,136.99999916553497
5.0,1.0,-1.0,250.62134766578674,136.00000190734863
