unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,120.2391175031662,116.99999934434891
1.0,1.0,-1.0,119.33003902435303,116.00000208616257
1.0,1.0,-1.0,118.63015806674957,114.99999701976776
1.0,1.0,-1.0,118.11238014698029,113.99999976158142
1.0,1.0,-1.0,117.65342926979065,113.00000250339508
1.0,1.0,-1.0,116.9480357170105,111.99999743700027
1.0,1.0,-1.0,116.37741184234619,111.00000017881393
1.0,1.0,-1.0,115.67823362350464,110.0000029206276
1.0,1.0,-1.0,114.94052970409393,108.99999785423279
1.0,1.0,-1.0,114.33390998840332,108.00000059604645
1.0,1.0,-1.0,113.85011339187622,107.00000333786011
1.0,1.0,-1.0,113.23042273521423,105.9999982714653
1.0,1.0,-1.0,112.53488314151764,105.00000101327896
1.0,1.0,-1.0,111.73430752754211,104.00000375509262
1.0,1.0,-1.0,111.19583785533905,102.99999868869781
1.0,1.0,-1.0,110.52911055088043,102.00000143051147
1.0,1.0,-1.0,109.77527487277985,100.99999636411667
1.0,1.0,-1.0,108.94179546833038,99.99999910593033
1.0,1.0,-1.0,108.14070451259613,99.00000184774399
1.0,1.0,-1.0,107.3625853061676,97.99999678134918
1.0,1.0,-1.0,106.47051310539246,96.99999952316284
1.0,1.0,-1.0,105.68767774105072,96.0000022649765
1.0,1.0,-1.0,104.72103714942932,94.9999971985817
1.0,1.0,-1.0,103.74655711650848,93.99999994039536
1.0,1.0,-1.0,102.58029186725616,93.00000268220901
1.0,1.0,-1.0,101.47775721549988,91.99999761581421
1.0,1.0,-1.0,100.45877039432526,91.00000035762787
1.0,1.0,-1.0,99.35868752002716,90.00000309944153
1.0,1.0,-1.0,98.19829404354095,88.99999803304672
1.0,1.0,-1.0,96.90035116672516,88.00000077486038
1.0,1.0,-1.0,95.73164975643158,87.00000351667404
1.0,1.0,-1.0,94.38966858386993,85.99999845027924
1.0,1.0,-1.0,93.00241541862488,85.0000011920929
1.0,1.0,-1.0,91.43138825893402,83.99999612569809
1.0,1.0,-1.0,90.07452464103699,82.99999886751175
1.0,1.0,-1.0,88.66951560974121,82.00000160932541
1.0,1.0,-1.0,87.23955154418945,80.9999965429306
1.0,1.0,-1.0,86.1873642206192,79.99999928474426
1.0,1.0,-1.0,85.30171036720276,79.00000202655792
1.0,1.0,-1.0,84.57423520088196,77.99999696016312
1.0,1.0,-1.0,83.77953135967255,76.99999970197678
1.0,1.0,-1.0,83.0180436372757,76.00000244379044
1.0,1.0,-1.0,82.34494483470917,74.99999737739563
1.0,1.0,-1.0,81.68443286418915,74.00000011920929
1.0,1.0,-1.0,80.9918760061264,73.00000286102295
1.0,1.0,-1.0,80.17680835723877,71.99999779462814
1.0,1.0,-1.0,79.34028375148773,71.0000005364418
1.0,1.0,-1.0,78.58463656902313,70.00000327825546
1.0,1.0,-1.0,77.67649507522583,68.99999821186066
1.0,1.0,-1.0,76.71383666992188,68.00000095367432
1.0,1.0,-1.0,75.7675130367279,67.00000369548798
1.0,1.0,-1.0,74.77718234062195,65.99999862909317
1.0,1.0,-1.0,73.91223585605621,65.00000137090683
1.0,1.0,-1.0,73.07360303401947,64.00000020861626
1.0,1.0,-1.0,72.21162366867065,62.999999046325684
1.0,1.0,-1.0,71.30904942750931,62.00000178813934
1.0,1.0,-1.0,70.28959411382675,61.00000062584877
1.0,1.0,-1.0,69.41224038600922,59.9999994635582
1.0,1.0,-1.0,68.52994406223297,58.999998301267624
1.0,1.0,-1.0,67.71261203289032,58.000001043081284
1.0,1.0,-1.0,66.89326548576355,56.99999988079071
1.0,1.0,-1.0,66.0472382903099,55.99999871850014
1.0,1.0,-1.0,65.18613344430923,55.0000014603138
1.0,1.0,-1.0,64.31867271661758,54.000000298023224
1.0,1.0,-1.0,63.34227967262268,52.99999913573265
1.0,1.0,-1.0,62.35369020700455,52.00000187754631
1.0,1.0,-1.0,61.337795436382294,51.00000071525574
1.0,1.0,-1.0,60.30456644296646,49.999999552965164
1.0,1.0,-1.0,59.23584133386612,48.99999839067459
1.0,1.0,-1.0,58.1903612613678,48.00000113248825
1.0,1.0,-1.0,57.04227352142334,46.99999997019768
1.0,1.0,-1.0,55.94053530693054,45.999998807907104
1.0,1.0,-1.0,54.92551505565643,45.000001549720764
1.0,1.0,-1.0,53.829586148262024,44.00000038743019
2.0,7.8676235e-14,-1.0,104.67376625537872,114.99999701976776
2.0,7.605953e-14,-1.0,104.64832711219788,113.99999976158142
2.0,4.9007693e-14,-1.0,104.81122195720673,113.00000250339508
2.0,5.075565e-14,-1.0,105.3395721912384,111.99999743700027
2.0,5.9010244e-14,-1.0,105.74317067861557,111.00000017881393
2.0,4.9915126e-14,-1.0,106.1054949760437,110.0000029206276
2.0,3.8570092e-14,-1.0,106.15454614162445,108.99999785423279
2.0,1.6952765e-14,-1.0,105.62586796283722,108.00000059604645
2.0,1.7668851e-14,-1.0,104.89238828420639,107.00000333786011
2.0,3.0705046e-14,-1.0,104.3534032702446,105.9999982714653
2.0,4.0881052e-14,-1.0,103.8856213092804,105.00000101327896
2.0,4.9101538e-14,-1.0,103.2005603313446,104.00000375509262
2.0,1.1293688e-14,-1.0,102.51881784200668,102.99999868869781
2.0,2.383261e-14,-1.0,101.940908908844,102.00000143051147
2.0,4.1935537e-14,-1.0,101.38297337293625,100.99999636411667
2.0,9.6186215e-14,-1.0,100.98815912008286,99.99999910593033
2.0,2.5759088e-13,-1.0,100.76211148500443,99.00000184774399
2.0,2.784892e-13,-1.0,100.70973402261734,97.99999678134918
2.0,9.441887e-14,-1.0,100.8866680264473,96.99999952316284
2.0,4.997657e-14,-1.0,100.548877120018,96.0000022649765
2.0,1.6335034e-14,-1.0,99.80623060464859,94.9999971985817
2.0,1.0935533e-14,-1.0,98.88474488258362,93.99999994039536
2.0,1.0169152e-14,-1.0,97.94565165042877,93.00000268220901
2.0,4.6480044e-15,-1.0,97.3568502664566,91.99999761581421
2.0,7.741715e-15,-1.0,96.58427488803864,91.00000035762787
2.0,3.387709e-15,-1.0,95.47141778469086,90.00000309944153
2.0,3.3474742e-15,-1.0,94.57295846939087,88.99999803304672
2.0,1.7284714e-15,-1.0,93.72793072462082,88.00000077486038
2.0,1.3439644e-15,-1.0,92.56321930885315,87.00000351667404
2.0,1.3008124e-15,-1.0,92.00301158428192,85.99999845027924
2.0,1.9124918e-15,-1.0,91.47525477409363,85.0000011920929
2.0,2.4405499e-15,-1.0,91.23426222801208,83.99999612569809
2.0,6.441822e-16,-1.0,91.0345829129219,82.99999886751175
2.0,4.570935e-16,-1.0,90.58675873279572,82.00000160932541
2.0,1.7059172e-16,-1.0,90.43730962276459,80.9999965429306
2.0,1.6076429e-16,-1.0,90.2822698354721,79.99999928474426
2.0,1.1930774e-16,-1.0,90.062047123909,79.00000202655792
2.0,3.9913883e-17,-1.0,89.09230667352676,77.99999696016312
2.0,2.4835238e-17,-1.0,88.05040276050568,76.99999970197678
2.0,1.8455137e-17,-1.0,87.20638227462769,76.00000244379044
2.0,3.62177e-18,-1.0,86.53774976730347,74.99999737739563
2.0,1.6832903e-18,-1.0,85.86444795131683,74.00000011920929
2.0,6.80552e-19,-1.0,85.00408488512039,73.00000286102295
2.0,6.4679134e-19,-1.0,84.40064311027527,71.99999779462814
2.0,6.882616e-19,-1.0,83.38144546747208,71.0000005364418
2.0,6.195433e-19,-1.0,83.01581048965454,70.00000327825546
2.0,1.1752017e-19,-1.0,82.38323628902435,68.99999821186066
2.0,6.819003e-20,-1.0,81.58910244703293,68.00000095367432
2.0,1.9085375e-19,-1.0,81.2972081899643,67.00000369548798
2.0,1.1226736e-19,-1.0,80.69900572299957,65.99999862909317
2.0,7.583505e-20,-1.0,80.39683586359024,65.00000137090683
2.0,9.286899e-20,-1.0,80.11948049068451,64.00000020861626
2.0,8.935041e-20,-1.0,79.31813967227936,62.999999046325684
2.0,7.5150806e-20,-1.0,78.19295340776443,62.00000178813934
2.0,4.765519e-20,-1.0,76.8090968132019,61.00000062584877
2.0,2.025166e-20,-1.0,75.06158071756363,59.9999994635582
2.0,7.513329e-21,-1.0,73.17780357599258,58.999998301267624
2.0,6.1683783e-21,-1.0,71.30609792470932,58.000001043081284
2.0,1.76171e-21,-1.0,69.2779392004013,56.99999988079071
2.0,9.823775e-22,-1.0,67.26434278488159,55.99999871850014
2.0,5.8835695e-22,-1.0,65.50273287296295,55.0000014603138
2.0,5.606138e-22,-1.0,63.77999612689018,54.000000298023224
2.0,4.776325e-22,-1.0,62.08641913533211,52.99999913573265
2.0,3.9207528e-22,-1.0,60.06620916724205,52.00000187754631
2.0,4.1131478e-22,-1.0,58.426235526800156,51.00000071525574
3.0,1.0,-1.0,128.99736630916595,200.999995470047
3.0,1.0,-1.0,129.27693140506744,199.99999821186066
3.0,1.0,-1.0,129.40106630325317,199.00000095367432
3.0,1.0,-1.0,129.5547786951065,198.00000369548798
3.0,1.0,-1.0,129.6028928756714,197.00000643730164
3.0,1.0,-1.0,129.6183843612671,195.99999356269836
3.0,1.0,-1.0,129.56453895568848,194.99999630451202
3.0,1.0,-1.0,129.24538624286652,193.99999904632568
3.0,1.0,-1.0,129.25844156742096,193.00000178813934
3.0,0.9999999,-1.0,129.36518758535385,192.000004529953
3.0,0.9999999,-1.0,129.4625559449196,191.00000727176666
3.0,0.9999999,-1.0,129.62712174654007,189.9999943971634
3.0,0.9999999,-1.0,129.66956716775894,188.99999713897705
3.0,0.99999976,-1.0,129.59311699867249,187.9999998807907
3.0,0.9999999,-1.0,129.36496895551682,187.00000262260437
3.0,0.99999976,-1.0,129.21787011623383,186.00000536441803
3.0,0.9999995,-1.0,128.99731945991516,184.99999248981476
3.0,0.99999964,-1.0,128.4593260884285,183.99999523162842
3.0,0.9999999,-1.0,127.69790083169937,182.99999797344208
3.0,0.9999999,-1.0,126.99082070589066,182.00000071525574
3.0,0.9999999,-1.0,126.42328888177872,181.0000034570694
3.0,0.99999964,-1.0,125.49269098043442,180.00000619888306
3.0,0.99999917,-1.0,124.81860053539276,178.99999332427979
3.0,0.9999981,-1.0,124.22553586959839,177.99999606609344
3.0,0.99999774,-1.0,123.79276591539383,176.9999988079071
3.0,0.9999999,-1.0,123.29435235261917,176.00000154972076
3.0,0.99999964,-1.0,122.74734050035477,175.00000429153442
3.0,0.9999999,-1.0,122.17204731702805,174.00000703334808
3.0,0.9999993,-1.0,121.62600368261337,172.9999941587448
3.0,0.99999964,-1.0,121.02305382490158,171.99999690055847
3.0,0.9999999,-1.0,120.68125730752945,170.99999964237213
3.0,0.99999964,-1.0,120.1701632142067,170.0000023841858
3.0,0.99999964,-1.0,119.6973215341568,169.00000512599945
3.0,0.9999999,-1.0,119.06053870916367,167.99999225139618
3.0,0.99999964,-1.0,118.41483891010284,166.99999499320984
3.0,1.0,-1.0,117.60928165912628,165.9999977350235
3.0,0.9999999,-1.0,116.775419652462,165.00000047683716
3.0,0.9999999,-1.0,115.81518179178238,164.00000321865082
3.0,0.99999964,-1.0,114.90384674072266,163.00000596046448
3.0,0.99999964,-1.0,113.85814023017883,161.9999930858612
3.0,0.9999995,-1.0,112.85975927114487,160.99999582767487
3.0,0.99999976,-1.0,112.01853412389755,159.99999856948853
3.0,0.9999999,-1.0,111.24353820085526,159.00000131130219
3.0,0.9999999,-1.0,110.6854230761528,158.00000405311584
3.0,0.9999999,-1.0,109.99080485105515,157.0000067949295
3.0,1.0,-1.0,109.24331724643707,155.99999392032623
3.0,1.0,-1.0,108.85079860687256,154.9999966621399
3.0,1.0,-1.0,108.58998882770538,153.99999940395355
3.0,1.0,-1.0,108.20790195465088,153.0000021457672
3.0,0.9999999,-1.0,107.74227505922318,152.00000488758087
3.0,0.99999964,-1.0,107.247039437294,151.00000762939453
3.0,0.99999976,-1.0,106.84575217962265,149.99999475479126
3.0,0.9999999,-1.0,106.26655489206314,148.99999749660492
3.0,0.9999999,-1.0,105.78578788042068,148.00000023841858
3.0,0.99999976,-1.0,105.36790817975998,147.00000298023224
3.0,0.9999999,-1.0,104.91336113214493,146.0000057220459
3.0,0.9999999,-1.0,104.65419107675552,144.99999284744263
3.0,0.99999976,-1.0,104.3742043375969,143.9999955892563
3.0,0.9999995,-1.0,104.07718789577484,142.99999833106995
3.0,0.99999964,-1.0,103.6118655204773,142.0000010728836
3.0,0.99999964,-1.0,103.18592774868011,141.00000381469727
3.0,0.9999999,-1.0,102.8987028002739,140.00000655651093
3.0,0.9999999,-1.0,102.71691209077835,138.99999368190765
3.0,0.9999999,-1.0,102.49854773283005,137.9999964237213
3.0,0.9999999,-1.0,102.42530673742294,136.99999916553497
3.0,0.99999976,-1.0,102.14214986562729,136.00000190734863
3.0,0.9999999,-1.0,102.0595390200615,135.0000046491623
3.0,0.9999994,-1.0,101.96515339612961,134.00000739097595
3.0,0.9999993,-1.0,101.91212004423141,132.99999451637268
3.0,0.99999964,-1.0,101.95173108577728,131.99999725818634
3.0,0.99999976,-1.0,101.81979578733444,131.0
3.0,0.9999999,-1.0,101.48574501276016,130.00000274181366
3.0,0.9999999,-1.0,101.2318064570427,128.99999767541885
3.0,0.9999999,-1.0,100.8384445309639,128.0000004172325
3.0,1.0,-1.0,100.39240062236786,127.00000315904617
3.0,1.0,-1.0,99.86414408683777,125.99999809265137
3.0,1.0,-1.0,99.12408208847046,125.00000083446503
3.0,1.0,-1.0,98.51154375076294,124.00000357627869
3.0,1.0,-1.0,97.77244997024536,122.99999850988388
3.0,1.0,-1.0,97.05535972118378,122.00000125169754
3.0,1.0,-1.0,96.38583707809448,120.99999618530273
3.0,1.0,-1.0,95.87756955623627,119.9999989271164
3.0,1.0,-1.0,95.45619177818298,119.00000166893005
3.0,1.0,-1.0,94.9460346698761,117.99999660253525
3.0,1.0,-1.0,94.48317968845367,116.99999934434891
3.0,1.0,-1.0,93.90852677822113,116.00000208616257
3.0,1.0,-1.0,93.36988532543182,114.99999701976776
3.0,1.0,-1.0,92.80869376659393,113.99999976158142
3.0,1.0,-1.0,92.16826450824738,113.00000250339508
3.0,1.0,-1.0,91.50428569316864,111.99999743700027
3.0,1.0,-1.0,90.90030515193939,111.00000017881393
3.0,1.0,-1.0,90.27015149593353,110.0000029206276
3.0,1.0,-1.0,89.62531840801239,108.99999785423279
3.0,1.0,-1.0,88.93868017196655,108.00000059604645
3.0,1.0,-1.0,88.34374153614044,107.00000333786011
3.0,1.0,-1.0,87.63175785541534,105.9999982714653
3.0,1.0,-1.0,86.8967399597168,105.00000101327896
3.0,1.0,-1.0,86.27647149562836,104.00000375509262
3.0,1.0,-1.0,85.72265088558197,102.99999868869781
3.0,1.0,-1.0,85.00298392772675,102.00000143051147
3.0,1.0,-1.0,84.36550617218018,100.99999636411667
3.0,1.0,-1.0,83.73165142536163,99.99999910593033
3.0,1.0,-1.0,83.29735887050629,99.00000184774399
3.0,1.0,-1.0,82.72429883480072,97.99999678134918
3.0,1.0,-1.0,82.24442195892334,96.99999952316284
3.0,1.0,-1.0,81.59919846057892,96.0000022649765
3.0,1.0,-1.0,80.99157929420471,94.9999971985817
3.0,1.0,-1.0,80.39042532444,93.99999994039536
3.0,1.0,-1.0,79.65239346027374,93.00000268220901
3.0,1.0,-1.0,78.98857080936432,91.99999761581421
3.0,1.0,-1.0,78.40467298030853,91.00000035762787
3.0,1.0,-1.0,77.88533341884613,90.00000309944153
3.0,1.0,-1.0,77.28127479553223,88.99999803304672
3.0,1.0,-1.0,76.66300523281097,88.00000077486038
3.0,1.0,-1.0,76.0787638425827,87.00000351667404
3.0,1.0,-1.0,75.43802225589752,85.99999845027924
3.0,1.0,-1.0,74.73250377178192,85.0000011920929
3.0,1.0,-1.0,74.03685486316681,83.99999612569809
3.0,1.0,-1.0,73.31592297554016,82.99999886751175
3.0,1.0,-1.0,72.50282299518585,82.00000160932541
3.0,1.0,-1.0,71.87246632575989,80.9999965429306
3.0,1.0,-1.0,71.31074380874634,79.99999928474426
3.0,1.0,-1.0,70.68604809045792,79.00000202655792
3.0,1.0,-1.0,70.06166470050812,77.99999696016312
3.0,1.0,-1.0,69.40764915943146,76.99999970197678
3.0,1.0,-1.0,68.86757099628448,76.00000244379044
3.0,1.0,-1.0,68.24781006574631,74.99999737739563
3.0,1.0,-1.0,67.5690581202507,74.00000011920929
3.0,1.0,-1.0,66.83254104852676,73.00000286102295
3.0,1.0,-1.0,66.07855701446533,71.99999779462814
3.0,1.0,-1.0,65.40053904056549,71.0000005364418
3.0,1.0,-1.0,64.66773867607117,70.00000327825546
3.0,1.0,-1.0,63.92892599105835,68.99999821186066
3.0,1.0,-1.0,63.20423835515976,68.00000095367432
3.0,1.0,-1.0,62.52787572145462,67.00000369548798
3.0,1.0,-1.0,61.74151885509491,65.99999862909317
3.0,1.0,-1.0,61.03807735443115,65.00000137090683
3.0,1.0,-1.0,60.369335532188416,64.00000020861626
3.0,1.0,-1.0,59.57066512107849,62.999999046325684
3.0,1.0,-1.0,58.84523570537567,62.00000178813934
3.0,1.0,-1.0,58.098372757434845,61.00000062584877
3.0,1.0,-1.0,57.34349858760834,59.9999994635582
3.0,1.0,-1.0,56.36770677566528,58.999998301267624
3.0,1.0,-1.0,55.54255872964859,58.000001043081284
3.0,1.0,-1.0,54.59769523143768,56.99999988079071
3.0,1.0,-1.0,53.83174902200699,55.99999871850014
3.0,1.0,-1.0,53.04776585102081,55.0000014603138
3.0,1.0,-1.0,52.06546199321747,54.000000298023224
3.0,1.0,-1.0,51.289700865745544,52.99999913573265
3.0,1.0,-1.0,50.479638278484344,52.00000187754631
3.0,1.0,-1.0,49.78220909833908,51.00000071525574
3.0,1.0,-1.0,48.932761907577515,49.999999552965164
3.0,1.0,-1.0,48.030968487262726,48.99999839067459
3.0,1.0,-1.0,47.151912569999695,48.00000113248825
3.0,1.0,-1.0,46.36690652370453,46.99999997019768
3.0,1.0,-1.0,45.40417003631592,45.999998807907104
3.0,1.0,-1.0,44.571502685546875,45.000001549720764
3.0,1.0,-1.0,43.571029126644135,44.00000038743019
3.0,1.0,-1.0,42.67948007583618,42.99999922513962
3.0,1.0,-1.0,41.849217653274536,41.999998062849045
3.0,1.0,-1.0,41.07184022665024,41.000000804662704
3.0,1.0,-1.0,40.107659220695496,39.99999964237213
3.0,1.0,-1.0,39.1746329665184,38.99999848008156
3.0,1.0,-1.0,38.38425487279892,38.00000122189522
3.0,1.0,-1.0,37.43565905094147,37.000000059604645
3.0,1.0,-1.0,36.57978570461273,35.99999889731407
3.0,1.0,-1.0,35.6396227478981,35.00000163912773
3.0,1.0,-1.0,34.78417885303497,34.00000047683716
3.0,1.0,-1.0,33.86546504497528,32.999999314546585
3.0,1.0,-1.0,32.9480864405632,32.00000010430813
3.0,1.0,-1.0,32.07141983509064,31.00000089406967
3.0,1.0,-1.0,31.241774260997772,29.9999997317791
3.0,1.0,-1.0,30.441112756729126,29.000000521540642
3.0,1.0,-1.0,29.651203155517578,27.99999935925007
3.0,1.0,-1.0,28.847832202911377,27.000000149011612
4.0,1.4387562e-19,-1.0,93.31068348884583,128.0000004172325
4.0,1.3267594e-19,-1.0,92.63341510295868,127.00000315904617
4.0,1.6566931e-19,-1.0,92.19775611162186,125.99999809265137
4.0,1.4448833e-19,-1.0,91.53552633523941,125.00000083446503
4.0,1.1662876e-19,-1.0,90.83156168460846,124.00000357627869
4.0,1.2250783e-19,-1.0,90.26715314388275,122.99999850988388
4.0,1.0842254e-19,-1.0,89.52740347385406,122.00000125169754
4.0,1.3529585e-19,-1.0,89.34118551015854,120.99999618530273
4.0,1.5729895e-19,-1.0,89.6211878657341,119.9999989271164
5.0,0.99999917,-1.0,280.28785490989685,178.99999332427979
5.0,0.99999917,-1.0,278.9518392086029,177.99999606609344
5.0,0.99999917,-1.0,277.6615483760834,176.9999988079071
5.0,0.9999989,-1.0,276.59638381004333,176.00000154972076
5.0,0.99999917,-1.0,275.5070450305939,175.00000429153442
5.0,0.99999917,-1.0,274.3222587108612,174.00000703334808
5.0,0.9999993,-1.0,273.5486214160919,172.9999941587448
5.0,0.99999917,-1.0,272.748811006546,171.99999690055847
5.0,0.9999993,-1.0,272.09804368019104,170.99999964237213
5.0,0.9999993,-1.0,271.92395186424255,170.0000023841858
5.0,0.9999993,-1.0,271.56177592277527,169.00000512599945
5.0,0.9999993,-1.0,270.85197854042053,167.99999225139618
5.0,0.9999993,-1.0,270.3095266819,166.99999499320984
5.0,0.99999917,-1.0,269.43850541114807,165.9999977350235
5.0,0.99999917,-1.0,268.1872556209564,165.00000047683716
5.0,0.99999917,-1.0,267.3327877521515,164.00000321865082
5.0,0.99999917,-1.0,266.76203894615173,163.00000596046448
5.0,0.99999917,-1.0,265.4308955669403,161.9999930858612
5.0,0.9999993,-1.0,264.160281419754,160.99999582767487
5.0,0.9999993,-1.0,262.9763696193695,159.99999856948853
5.0,0.9999993,-1.0,262.3179190158844,159.00000131130219
5.0,0.9999993,-1.0,261.54624938964844,158.00000405311584
5.0,0.9999994,-1.0,260.5406458377838,157.0000067949295
5.0,0.9999994,-1.0,259.827006816864,155.99999392032623
5.0,0.9999994,-1.0,259.0471385717392,154.9999966621399
5.0,0.9999994,-1.0,258.44125282764435,153.99999940395355
5.0,0.9999994,-1.0,257.92252230644226,153.0000021457672
5.0,0.9999994,-1.0,257.60063672065735,152.00000488758087
5.0,0.9999994,-1.0,257.30939054489136,151.00000762939453
5.0,0.9999994,-1.0,256.81010246276855,149.99999475479126
5.0,0.9999994,-1.0,256.3164050579071,148.99999749660492
5.0,0.9999994,-1.0,256.129070520401,148.00000023841858
5.0,0.9999994,-1.0,256.43312215805054,147.00000298023224
5.0,0.9999994,-1.0,256.1221992969513,146.0000057220459
5.0,0.9999995,-1.0,255.37059676647186,144.99999284744263
5.0,0.9999995,-1.0,254.9543880224228,143.9999955892563
5.0,0.9999994,-1.0,254.39311838150024,142.99999833106995
5.0,0.9999994,-1.0,253.91678643226624,142.0000010728836
5.0,0.9999995,-1.0,253.20906603336334,141.00000381469727
5.0,0.9999995,-1.0,252.2767971754074,140.00000655651093
