unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,164.77721667289734,157.0000067949295
1.0,1.0,-1.0,164.31066060066223,155.99999392032623
1.0,1.0,-1.0,163.63862371444702,154.9999966621399
1.0,1.0,-1.0,162.83586180210114,153.99999940395355
1.0,1.0,-1.0,161.97961366176605,153.0000021457672
1.0,1.0,-1.0,160.95247507095337,152.00000488758087
1.0,1.0,-1.0,160.2274672985077,151.00000762939453
1.0,1.0,-1.0,159.49444830417633,149.99999475479126
1.0,1.0,-1.0,158.660937666893,148.99999749660492
1.0,1.0,-1.0,158.39288187026978,148.00000023841858
1.0,1.0,-1.0,157.9395216703415,147.00000298023224
1.0,1.0,-1.0,157.68372476100922,146.0000057220459
1.0,1.0,-1.0,157.4102656841278,144.99999284744263
1.0,1.0,-1.0,157.25438261032104,143.9999955892563
1.0,1.0,-1.0,156.9831566810608,142.99999833106995
1.0,1.0,-1.0,157.06055164337158,142.0000010728836
1.0,1.0,-1.0,156.58792078495026,141.00000381469727
1.0,1.0,-1.0,156.0543702840805,140.00000655651093
1.0,1.0,-1.0,155.57792901992798,138.99999368190765
1.0,1.0,-1.0,155.24184811115265,137.9999964237213
1.0,1.0,-1.0,154.87489354610443,136.99999916553497
1.0,1.0,-1.0,154.23410511016846,136.00000190734863
1.0,1.0,-1.0,153.4736168384552,135.0000046491623
1.0,1.0,-1.0,152.6613289117813,134.00000739097595
1.0,1.0,-1.0,151.7084151506424,132.99999451637268
1.0,1.0,-1.0,150.79338681697845,131.99999725818634
1.0,1.0,-1.0,149.66908288002014,131.0
1.0,1.0,-1.0,148.6770031452179,130.00000274181366
1.0,1.0,-1.0,147.84343004226685,128.99999767541885
1.0,1.0,-1.0,146.92217075824738,128.0000004172325
1.0,1.0,-1.0,145.74025785923004,127.00000315904617
1.0,1.0,-1.0,144.5923731327057,125.99999809265137
1.0,1.0,-1.0,143.36938905715942,125.00000083446503
1.0,1.0,-1.0,142.40457558631897,124.00000357627869
1.0,1.0,-1.0,141.29790258407593,122.99999850988388
1.0,1.0,-1.0,140.08086836338043,122.00000125169754
1.0,1.0,-1.0,138.9996657371521,120.99999618530273
1.0,1.0,-1.0,137.78758192062378,119.9999989271164
1.0,1.0,-1.0,136.8043566942215,119.00000166893005
1.0,1.0,-1.0,135.90255546569824,117.99999660253525
1.0,1.0,-1.0,134.902761220932,116.99999934434891
1.0,1.0,-1.0,133.8400171995163,116.00000208616257
1.0,1.0,-1.0,133.1348578929901,114.99999701976776
1.0,1.0,-1.0,132.53968501091003,113.99999976158142
1.0,1.0,-1.0,131.97462058067322,113.00000250339508
1.0,1.0,-1.0,131.36726689338684,111.99999743700027
1.0,1.0,-1.0,130.73510652780533,111.00000017881393
1.0,1.0,-1.0,129.96311676502228,110.0000029206276
1.0,1.0,-1.0,129.30584520101547,108.99999785423279
1.0,1.0,-1.0,128.72471928596497,108.00000059604645
1.0,1.0,-1.0,128.19376891851425,107.00000333786011
1.0,1.0,-1.0,127.47756880521774,105.9999982714653
1.0,1.0,-1.0,126.60658657550812,105.00000101327896
1.0,1.0,-1.0,125.88026702404022,104.00000375509262
1.0,1.0,-1.0,125.05745363235474,102.99999868869781
1.0,1.0,-1.0,124.14506447315216,102.00000143051147
1.0,1.0,-1.0,122.95326638221741,100.99999636411667
1.0,1.0,-1.0,121.69253742694855,99.99999910593033
1.0,1.0,-1.0,120.77397978305817,99.00000184774399
1.0,1.0,-1.0,119.74721598625183,97.99999678134918
1.0,1.0,-1.0,118.51164507865906,96.99999952316284
1.0,1.0,-1.0,117.54193586111069,96.0000022649765
1.0,1.0,-1.0,116.3439302444458,94.9999971985817
1.0,1.0,-1.0,115.18024170398712,93.99999994039536
1.0,1.0,-1.0,113.89241826534271,93.00000268220901
1.0,1.0,-1.0,112.69534182548523,91.99999761581421
1.0,1.0,-1.0,111.53529191017151,91.00000035762787
1.0,1.0,-1.0,110.4118703007698,90.00000309944153
1.0,1.0,-1.0,109.0151692032814,88.99999803304672
1.0,1.0,-1.0,107.72315275669098,88.00000077486038
1.0,1.0,-1.0,106.3074386715889,87.00000351667404
1.0,1.0,-1.0,104.67553871870041,85.99999845027924
1.0,1.0,-1.0,102.80270087718964,85.0000011920929
1.0,1.0,-1.0,101.01826757192612,83.99999612569809
1.0,1.0,-1.0,99.06445860862732,82.99999886751175
1.0,1.0,-1.0,97.39974856376648,82.00000160932541
1.0,1.0,-1.0,95.79225707054138,80.9999965429306
1.0,1.0,-1.0,94.34494316577911,79.99999928474426
1.0,1.0,-1.0,93.00812321901321,79.00000202655792
1.0,1.0,-1.0,91.63807153701782,77.99999696016312
1.0,1.0,-1.0,90.38123106956482,76.99999970197678
1.0,1.0,-1.0,89.24799454212189,76.00000244379044
1.0,1.0,-1.0,88.19540119171143,74.99999737739563
1.0,1.0,-1.0,87.27266615629196,74.00000011920929
1.0,1.0,-1.0,86.27511286735535,73.00000286102295
1.0,1.0,-1.0,85.20268666744232,71.99999779462814
1.0,1.0,-1.0,84.06135302782059,71.0000005364418
1.0,1.0,-1.0,82.93727552890778,70.00000327825546
1.0,1.0,-1.0,81.6251295208931,68.99999821186066
1.0,1.0,-1.0,80.32442253828049,68.00000095367432
1.0,1.0,-1.0,78.90778708457947,67.00000369548798
1.0,1.0,-1.0,77.45871633291245,65.99999862909317
1.0,1.0,-1.0,76.10690462589264,65.00000137090683
1.0,1.0,-1.0,74.77826768159866,64.00000020861626
1.0,1.0,-1.0,73.70139861106873,62.999999046325684
1.0,1.0,-1.0,72.55930757522583,62.00000178813934
1.0,1.0,-1.0,71.4576005935669,61.00000062584877
1.0,1.0,-1.0,70.58080124855042,59.9999994635582
1.0,1.0,-1.0,69.57922673225403,58.999998301267624
1.0,1.0,-1.0,68.62136256694794,58.000001043081284
1.0,1.0,-1.0,67.73502939939499,56.99999988079071
1.0,1.0,-1.0,66.76923990249634,55.99999871850014
1.0,1.0,-1.0,65.78346139192581,55.0000014603138
1.0,1.0,-1.0,64.71994435787201,54.000000298023224
1.0,1.0,-1.0,63.64677247405052,52.99999913573265
1.0,1.0,-1.0,62.77937030792236,52.00000187754631
1.0,1.0,-1.0,61.81955799460411,51.00000071525574
1.0,1.0,-1.0,60.839366257190704,49.999999552965164
1.0,1.0,-1.0,59.8524828851223,48.99999839067459
1.0,1.0,-1.0,58.830228328704834,48.00000113248825
1.0,1.0,-1.0,57.678287237882614,46.99999997019768
1.0,1.0,-1.0,56.611190140247345,45.999998807907104
1.0,1.0,-1.0,55.62010985612869,45.000001549720764
1.0,1.0,-1.0,54.49335414171219,44.00000038743019
2.0,5.7173457e-09,-1.0,126.88095140457153,114.99999701976776
2.0,5.491715e-09,-1.0,126.21705067157745,113.99999976158142
2.0,5.5947127e-09,-1.0,125.71201574802399,113.00000250339508
2.0,5.170258e-09,-1.0,125.3099867105484,111.99999743700027
2.0,4.946516e-09,-1.0,124.80057919025421,111.00000017881393
2.0,5.2255187e-09,-1.0,124.24543118476868,110.0000029206276
2.0,4.509252e-09,-1.0,123.68283414840698,108.99999785423279
2.0,4.3077595e-09,-1.0,123.06376814842224,108.00000059604645
2.0,4.807028e-09,-1.0,122.46002185344696,107.00000333786011
2.0,4.725214e-09,-1.0,121.78323757648468,105.9999982714653
2.0,4.7975384e-09,-1.0,121.07804703712463,105.00000101327896
2.0,4.579721e-09,-1.0,120.3699049949646,104.00000375509262
2.0,4.6008823e-09,-1.0,119.39094305038452,102.99999868869781
2.0,4.604754e-09,-1.0,118.54509544372559,102.00000143051147
2.0,4.97345e-09,-1.0,117.77545595169067,100.99999636411667
2.0,5.0538618e-09,-1.0,117.22636711597443,99.99999910593033
2.0,5.487297e-09,-1.0,116.9505968093872,99.00000184774399
2.0,5.590766e-09,-1.0,116.94586503505707,97.99999678134918
2.0,5.1685025e-09,-1.0,116.9537513256073,96.99999952316284
2.0,4.5014326e-09,-1.0,116.59721291065216,96.0000022649765
2.0,4.1534762e-09,-1.0,115.87503170967102,94.9999971985817
2.0,4.041451e-09,-1.0,115.39998030662537,93.99999994039536
2.0,4.1476103e-09,-1.0,115.02910602092743,93.00000268220901
2.0,3.926324e-09,-1.0,114.56606364250183,91.99999761581421
2.0,4.0133976e-09,-1.0,114.18861484527588,91.00000035762787
2.0,3.7050663e-09,-1.0,113.71421933174133,90.00000309944153
2.0,3.5716123e-09,-1.0,113.53192889690399,88.99999803304672
2.0,3.08236e-09,-1.0,112.95430886745453,88.00000077486038
2.0,3.016176e-09,-1.0,112.51542508602142,87.00000351667404
2.0,2.9001246e-09,-1.0,112.03545451164246,85.99999845027924
2.0,3.1463148e-09,-1.0,111.76336967945099,85.0000011920929
2.0,3.1733876e-09,-1.0,111.4615980386734,83.99999612569809
2.0,3.2474836e-09,-1.0,111.12701630592346,82.99999886751175
2.0,3.151534e-09,-1.0,110.88335335254669,82.00000160932541
2.0,2.594429e-09,-1.0,110.36546611785889,80.9999965429306
2.0,2.7462492e-09,-1.0,109.96929323673248,79.99999928474426
2.0,2.461966e-09,-1.0,109.16990447044373,79.00000202655792
2.0,2.2998699e-09,-1.0,108.32105851173401,77.99999696016312
2.0,2.307269e-09,-1.0,107.30457031726837,76.99999970197678
2.0,2.0944309e-09,-1.0,106.19132280349731,76.00000244379044
2.0,1.8971476e-09,-1.0,105.09562814235687,74.99999737739563
2.0,1.7237062e-09,-1.0,103.7590502500534,74.00000011920929
2.0,1.6546743e-09,-1.0,102.35582149028778,73.00000286102295
2.0,1.5534088e-09,-1.0,100.78696501255035,71.99999779462814
2.0,1.6024015e-09,-1.0,99.24745178222656,71.0000005364418
2.0,1.4855931e-09,-1.0,97.6831865310669,70.00000327825546
2.0,1.4076585e-09,-1.0,95.75407493114471,68.99999821186066
2.0,1.3143187e-09,-1.0,93.89339447021484,68.00000095367432
2.0,1.2388022e-09,-1.0,92.17315244674683,67.00000369548798
2.0,1.1881244e-09,-1.0,90.5252925157547,65.99999862909317
2.0,1.2434799e-09,-1.0,88.81705951690674,65.00000137090683
2.0,1.1496515e-09,-1.0,87.07514190673828,64.00000020861626
2.0,1.0743415e-09,-1.0,85.15007495880127,62.999999046325684
2.0,1.035362e-09,-1.0,83.27869725227356,62.00000178813934
2.0,9.784435e-10,-1.0,81.46739590167999,61.00000062584877
2.0,1.0159427e-09,-1.0,79.60821461677551,59.9999994635582
2.0,8.619891e-10,-1.0,77.53788375854492,58.999998301267624
2.0,8.487013e-10,-1.0,75.77831959724426,58.000001043081284
2.0,7.8561985e-10,-1.0,73.99155163764954,56.99999988079071
2.0,7.457973e-10,-1.0,72.36500811576843,55.99999871850014
2.0,7.08381e-10,-1.0,70.8205132484436,55.0000014603138
2.0,6.4447425e-10,-1.0,69.29886519908905,54.000000298023224
2.0,6.481392e-10,-1.0,67.83799624443054,52.99999913573265
2.0,5.909394e-10,-1.0,66.14128816127777,52.00000187754631
2.0,5.979554e-10,-1.0,64.62459442019463,51.00000071525574
3.0,1.0,-1.0,167.3410106897354,200.999995470047
3.0,1.0,-1.0,167.72873508930206,199.99999821186066
3.0,1.0,-1.0,168.18426597118378,199.00000095367432
3.0,1.0,-1.0,168.82100975513458,198.00000369548798
3.0,1.0,-1.0,169.21761989593506,197.00000643730164
3.0,1.0,-1.0,169.31662797927856,195.99999356269836
3.0,1.0,-1.0,169.5590260028839,194.99999630451202
3.0,1.0,-1.0,170.06762146949768,193.99999904632568
3.0,1.0,-1.0,170.2265965938568,193.00000178813934
3.0,1.0,-1.0,170.1009156703949,192.000004529953
3.0,1.0,-1.0,170.3530114889145,191.00000727176666
3.0,0.9999999,-1.0,170.2801765203476,189.9999943971634
3.0,1.0,-1.0,170.36998653411865,188.99999713897705
3.0,0.9999999,-1.0,170.5241049528122,187.9999998807907
3.0,1.0,-1.0,169.96364736557007,187.00000262260437
3.0,1.0,-1.0,169.66701352596283,186.00000536441803
3.0,0.99999976,-1.0,169.02681851387024,184.99999248981476
3.0,0.9999999,-1.0,167.85230779647827,183.99999523162842
3.0,0.9999999,-1.0,166.82543468475342,182.99999797344208
3.0,1.0,-1.0,165.4958529472351,182.00000071525574
3.0,0.9999999,-1.0,164.43068838119507,181.0000034570694
3.0,0.9999999,-1.0,163.73747563362122,180.00000619888306
3.0,0.9999994,-1.0,163.26165902614594,178.99999332427979
3.0,0.99999917,-1.0,162.83478426933289,177.99999606609344
3.0,0.99999917,-1.0,161.5811139345169,176.9999988079071
3.0,1.0,-1.0,160.4316987991333,176.00000154972076
3.0,0.9999999,-1.0,159.4182401895523,175.00000429153442
3.0,1.0,-1.0,158.8962926864624,174.00000703334808
3.0,0.9999999,-1.0,158.6923110485077,172.9999941587448
3.0,0.9999999,-1.0,157.8010196685791,171.99999690055847
3.0,0.9999999,-1.0,157.27302861213684,170.99999964237213
3.0,0.9999999,-1.0,156.07103300094604,170.0000023841858
3.0,0.9999999,-1.0,154.96856081485748,169.00000512599945
3.0,1.0,-1.0,153.98511695861816,167.99999225139618
3.0,0.9999999,-1.0,152.69012558460236,166.99999499320984
3.0,1.0,-1.0,150.9262981414795,165.9999977350235
3.0,0.9999999,-1.0,149.00421392917633,165.00000047683716
3.0,0.9999995,-1.0,147.4944031238556,164.00000321865082
3.0,0.99999976,-1.0,145.5977736711502,163.00000596046448
3.0,0.99999976,-1.0,143.9595959186554,161.9999930858612
3.0,0.9999999,-1.0,142.7578970193863,160.99999582767487
3.0,0.9999999,-1.0,141.74887347221375,159.99999856948853
3.0,1.0,-1.0,140.63411116600037,159.00000131130219
3.0,1.0,-1.0,139.9737241268158,158.00000405311584
3.0,1.0,-1.0,139.30534148216248,157.0000067949295
3.0,1.0,-1.0,138.83102405071259,155.99999392032623
3.0,1.0,-1.0,138.67882645130157,154.9999966621399
3.0,1.0,-1.0,138.19357752799988,153.99999940395355
3.0,1.0,-1.0,137.9946712255478,153.0000021457672
3.0,0.9999999,-1.0,138.0112246274948,152.00000488758087
3.0,0.9999994,-1.0,138.05961990356445,151.00000762939453
3.0,0.9999995,-1.0,137.50081765651703,149.99999475479126
3.0,0.9999999,-1.0,137.08298480510712,148.99999749660492
3.0,0.9999999,-1.0,136.86740016937256,148.00000023841858
3.0,0.9999999,-1.0,136.3410176038742,147.00000298023224
3.0,0.99999976,-1.0,135.77823317050934,146.0000057220459
3.0,0.99999976,-1.0,135.38323152065277,144.99999284744263
3.0,0.99999964,-1.0,134.5794233083725,143.9999955892563
3.0,0.99999917,-1.0,133.88788151741028,142.99999833106995
3.0,0.99999964,-1.0,133.37516331672668,142.0000010728836
3.0,0.9999995,-1.0,133.07857632637024,141.00000381469727
3.0,0.9999999,-1.0,132.97021400928497,140.00000655651093
3.0,0.9999999,-1.0,132.75152170658112,138.99999368190765
3.0,1.0,-1.0,132.8084123134613,137.9999964237213
3.0,0.9999999,-1.0,132.82263886928558,136.99999916553497
3.0,1.0,-1.0,132.812566280365,136.00000190734863
3.0,1.0,-1.0,133.19738602638245,135.0000046491623
3.0,0.9999995,-1.0,133.6957527399063,134.00000739097595
3.0,0.9999993,-1.0,134.2274136543274,132.99999451637268
3.0,0.99999964,-1.0,134.56821072101593,131.99999725818634
3.0,0.9999999,-1.0,134.74476993083954,131.0
3.0,0.9999999,-1.0,134.9876208305359,130.00000274181366
3.0,0.9999999,-1.0,134.90005958080292,128.99999767541885
3.0,1.0,-1.0,134.88178837299347,128.0000004172325
3.0,1.0,-1.0,134.6710135936737,127.00000315904617
3.0,1.0,-1.0,134.3445680141449,125.99999809265137
3.0,1.0,-1.0,133.8517451286316,125.00000083446503
3.0,1.0,-1.0,133.37784934043884,124.00000357627869
3.0,1.0,-1.0,132.64475226402283,122.99999850988388
3.0,1.0,-1.0,131.80619752407074,122.00000125169754
3.0,1.0,-1.0,130.89319151639938,120.99999618530273
3.0,1.0,-1.0,130.2102621793747,119.9999989271164
3.0,1.0,-1.0,129.41786175966263,119.00000166893005
3.0,1.0,-1.0,128.66053581237793,117.99999660253525
3.0,1.0,-1.0,128.00689506530762,116.99999934434891
3.0,1.0,-1.0,127.37751442193985,116.00000208616257
3.0,1.0,-1.0,126.5448470711708,114.99999701976776
3.0,1.0,-1.0,125.6009361743927,113.99999976158142
3.0,0.9999999,-1.0,124.70485836267471,113.00000250339508
3.0,1.0,-1.0,123.7285590171814,111.99999743700027
3.0,1.0,-1.0,122.69041085243225,111.00000017881393
3.0,1.0,-1.0,121.48070073127747,110.0000029206276
3.0,1.0,-1.0,120.44615215063095,108.99999785423279
3.0,1.0,-1.0,119.64011079072952,108.00000059604645
3.0,1.0,-1.0,118.64301037788391,107.00000333786011
3.0,1.0,-1.0,117.90333878993988,105.9999982714653
3.0,1.0,-1.0,117.12287712097168,105.00000101327896
3.0,1.0,-1.0,116.35623598098755,104.00000375509262
3.0,1.0,-1.0,115.45993173122406,102.99999868869781
3.0,1.0,-1.0,114.53276944160461,102.00000143051147
3.0,1.0,-1.0,114.02092576026917,100.99999636411667
3.0,1.0,-1.0,113.35490900278091,99.99999910593033
3.0,1.0,-1.0,112.83852875232697,99.00000184774399
3.0,1.0,-1.0,112.08395910263062,97.99999678134918
3.0,1.0,-1.0,111.49248731136322,96.99999952316284
3.0,1.0,-1.0,110.64365696907043,96.0000022649765
3.0,1.0,-1.0,109.66588187217712,94.9999971985817
3.0,1.0,-1.0,108.78747403621674,93.99999994039536
3.0,1.0,-1.0,107.81863152980804,93.00000268220901
3.0,1.0,-1.0,106.92537248134613,91.99999761581421
3.0,1.0,-1.0,106.11420112848282,91.00000035762787
3.0,1.0,-1.0,105.2482083439827,90.00000309944153
3.0,1.0,-1.0,104.29172623157501,88.99999803304672
3.0,1.0,-1.0,103.23908603191376,88.00000077486038
3.0,1.0,-1.0,102.03838658332825,87.00000351667404
3.0,1.0,-1.0,100.89297705888748,85.99999845027924
3.0,1.0,-1.0,99.82232332229614,85.0000011920929
3.0,1.0,-1.0,98.69571596384048,83.99999612569809
3.0,1.0,-1.0,97.69336062669754,82.99999886751175
3.0,1.0,-1.0,96.63830769062042,82.00000160932541
3.0,1.0,-1.0,95.71657210588455,80.9999965429306
3.0,1.0,-1.0,94.8323940038681,79.99999928474426
3.0,1.0,-1.0,93.88055777549744,79.00000202655792
3.0,1.0,-1.0,92.97522723674774,77.99999696016312
3.0,1.0,-1.0,91.87278628349304,76.99999970197678
3.0,1.0,-1.0,90.86893957853317,76.00000244379044
3.0,1.0,-1.0,89.90299391746521,74.99999737739563
3.0,1.0,-1.0,88.92743635177612,74.00000011920929
3.0,1.0,-1.0,87.61381459236145,73.00000286102295
3.0,1.0,-1.0,86.11927664279938,71.99999779462814
3.0,1.0,-1.0,84.88616532087326,71.0000005364418
3.0,1.0,-1.0,83.56151056289673,70.00000327825546
3.0,1.0,-1.0,82.2351301908493,68.99999821186066
3.0,1.0,-1.0,80.93761676549911,68.00000095367432
3.0,1.0,-1.0,79.663449883461,67.00000369548798
3.0,1.0,-1.0,78.50419640541077,65.99999862909317
3.0,1.0,-1.0,77.51523995399475,65.00000137090683
3.0,1.0,-1.0,76.34664785861969,64.00000020861626
3.0,1.0,-1.0,75.30180025100708,62.999999046325684
3.0,1.0,-1.0,74.17491960525513,62.00000178813934
3.0,1.0,-1.0,73.02653515338898,61.00000062584877
3.0,1.0,-1.0,72.09496903419495,59.9999994635582
3.0,1.0,-1.0,70.87317180633545,58.999998301267624
3.0,1.0,-1.0,69.5333222746849,58.000001043081284
3.0,1.0,-1.0,68.32854694128036,56.99999988079071
3.0,1.0,-1.0,66.97971796989441,55.99999871850014
3.0,1.0,-1.0,65.70886957645416,55.0000014603138
3.0,1.0,-1.0,64.51958182454109,54.000000298023224
3.0,1.0,-1.0,63.35147774219513,52.99999913573265
3.0,1.0,-1.0,62.096386313438416,52.00000187754631
3.0,1.0,-1.0,60.907406985759735,51.00000071525574
3.0,1.0,-1.0,59.78270483016968,49.999999552965164
3.0,1.0,-1.0,58.713136434555054,48.99999839067459
3.0,1.0,-1.0,57.404996037483215,48.00000113248825
3.0,1.0,-1.0,56.102817207574844,46.99999997019768
3.0,1.0,-1.0,54.882359087467194,45.999998807907104
3.0,1.0,-1.0,53.64448085427284,45.000001549720764
3.0,1.0,-1.0,52.608682960271835,44.00000038743019
3.0,1.0,-1.0,51.42812478542328,42.99999922513962
3.0,1.0,-1.0,50.34190148115158,41.999998062849045
3.0,1.0,-1.0,49.393680453300476,41.000000804662704
3.0,1.0,-1.0,48.098208874464035,39.99999964237213
3.0,1.0,-1.0,46.793133199214935,38.99999848008156
3.0,1.0,-1.0,45.6477275788784,38.00000122189522
3.0,1.0,-1.0,44.361992835998535,37.000000059604645
3.0,1.0,-1.0,42.99839073419571,35.99999889731407
3.0,1.0,-1.0,41.816391944885254,35.00000163912773
3.0,1.0,-1.0,40.56671941280365,34.00000047683716
3.0,1.0,-1.0,39.447342455387115,32.999999314546585
3.0,1.0,-1.0,38.07802864909172,32.00000010430813
3.0,1.0,-1.0,36.85989737510681,31.00000089406967
3.0,1.0,-1.0,35.567584216594696,29.9999997317791
3.0,1.0,-1.0,34.42035537958145,29.000000521540642
3.0,1.0,-1.0,33.38458091020584,27.99999935925007
3.0,1.0,-1.0,32.339752823114395,27.000000149011612
4.0,1.3455973e-09,-1.0,103.41147565841675,128.0000004172325
4.0,1.365607e-09,-1.0,103.06878900527954,127.00000315904617
4.0,1.248561e-09,-1.0,102.90787744522095,125.99999809265137
4.0,1.2409281e-09,-1.0,102.78761541843414,125.00000083446503
4.0,1.3373583e-09,-1.0,102.55460286140442,124.00000357627869
4.0,1.2457398e-09,-1.0,102.43840110301971,122.99999850988388
4.0,1.2322767e-09,-1.0,102.09765088558197,122.00000125169754
4.0,1.3262577e-09,-1.0,102.2997897863388,120.99999618530273
4.0,1.3867258e-09,-1.0,102.73298919200897,119.9999989271164
5.0,0.99999976,-1.0,274.96412467956543,178.99999332427979
5.0,0.9999999,-1.0,274.40018463134766,177.99999606609344
5.0,0.9999999,-1.0,274.33109760284424,176.9999988079071
5.0,0.9999999,-1.0,274.3751046657562,176.00000154972076
5.0,0.99999976,-1.0,274.4339473247528,175.00000429153442
5.0,0.9999999,-1.0,274.4647741317749,174.00000703334808
5.0,1.0,-1.0,274.8680212497711,172.9999941587448
5.0,1.0,-1.0,274.3667342662811,171.99999690055847
5.0,0.9999999,-1.0,274.65173387527466,170.99999964237213
5.0,0.9999999,-1.0,274.95291209220886,170.0000023841858
5.0,1.0,-1.0,275.3109028339386,169.00000512599945
5.0,1.0,-1.0,275.03958320617676,167.99999225139618
5.0,1.0,-1.0,274.3202910423279,166.99999499320984
5.0,1.0,-1.0,274.2934308052063,165.9999977350235
5.0,1.0,-1.0,273.37502932548523,165.00000047683716
5.0,1.0,-1.0,273.4205355644226,164.00000321865082
5.0,1.0,-1.0,273.86669659614563,163.00000596046448
5.0,1.0,-1.0,273.4777228832245,161.9999930858612
5.0,1.0,-1.0,273.72939705848694,160.99999582767487
5.0,1.0,-1.0,273.8199722766876,159.99999856948853
5.0,1.0,-1.0,273.0554549694061,159.00000131130219
5.0,1.0,-1.0,272.2304084300995,158.00000405311584
5.0,1.0,-1.0,271.70107436180115,157.0000067949295
5.0,1.0,-1.0,270.6874752044678,155.99999392032623
5.0,1.0,-1.0,269.82969665527344,154.9999966621399
5.0,1.0,-1.0,269.3176655769348,153.99999940395355
5.0,1.0,-1.0,269.09912943840027,153.0000021457672
5.0,1.0,-1.0,268.8810305595398,152.00000488758087
5.0,1.0,-1.0,268.5020201206207,151.00000762939453
5.0,1.0,-1.0,267.90578532218933,149.99999475479126
5.0,1.0,-1.0,267.93611240386963,148.99999749660492
5.0,1.0,-1.0,268.6331043243408,148.00000023841858
5.0,1.0,-1.0,268.4187846183777,147.00000298023224
5.0,1.0,-1.0,267.8218626976013,146.0000057220459
5.0,1.0,-1.0,267.04126048088074,144.99999284744263
5.0,1.0,-1.0,266.7076313495636,143.9999955892563
5.0,1.0,-1.0,266.579607963562,142.99999833106995
5.0,1.0,-1.0,266.92622995376587,142.0000010728836
5.0,1.0,-1.0,266.72449707984924,141.00000381469727
5.0,1.0,-1.0,266.007328748703,140.00000655651093
5.0,1.0,-1.0,265.3250162601471,138.99999368190765
5.0,1.0,-1.0,264.06789469718933,137.9999964237213
5.0,1.0,-1.0,262.6671333312988,136.99999916553497
