unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,96.23026633262634,88.99999803304672
1.0,1.0,-1.0,94.96759313344955,88.00000077486038
1.0,1.0,-1.0,93.65718054771423,87.00000351667404
1.0,1.0,-1.0,92.19993460178375,85.99999845027924
1.0,1.0,-1.0,90.75356549024582,85.0000011920929
1.0,1.0,-1.0,89.14337235689163,83.99999612569809
1.0,1.0,-1.0,87.68029367923737,82.99999886751175
1.0,1.0,-1.0,86.13576757907867,82.00000160932541
1.0,1.0,-1.0,84.6454929113388,80.9999965429306
1.0,1.0,-1.0,83.33369827270508,79.99999928474426
1.0,1.0,-1.0,82.02931362390518,79.00000202655792
1.0,1.0,-1.0,80.72294569015503,77.99999696016312
1.0,1.0,-1.0,79.48422026634216,76.99999970197678
1.0,1.0,-1.0,78.54495525360107,76.00000244379044
1.0,1.0,-1.0,77.59939682483673,74.99999737739563
1.0,1.0,-1.0,76.65669620037079,74.00000011920929
1.0,1.0,-1.0,75.89924532175064,73.00000286102295
1.0,1.0,-1.0,75.03525924682617,71.99999779462814
1.0,1.0,-1.0,74.19853162765503,71.0000005364418
1.0,1.0,-1.0,73.19981491565704,70.00000327825546
1.0,1.0,-1.0,72.23272144794464,68.99999821186066
1.0,1.0,-1.0,71.21265709400177,68.00000095367432
1.0,1.0,-1.0,70.09803533554077,67.00000369548798
1.0,1.0,-1.0,69.06996756792068,65.99999862909317
1.0,1.0,-1.0,68.17551386356354,65.00000137090683
1.0,1.0,-1.0,67.14477568864822,64.00000020861626
1.0,1.0,-1.0,66.16839826107025,62.999999046325684
1.0,1.0,-1.0,65.28417721390724,62.00000178813934
1.0,1.0,-1.0,64.36739203333855,61.00000062584877
1.0,1.0,-1.0,63.45301178097725,59.9999994635582
1.0,1.0,-1.0,62.57921859622002,58.999998301267624
1.0,1.0,-1.0,61.740648239851,58.000001043081284
1.0,1.0,-1.0,60.84891179203987,56.99999988079071
1.0,1.0,-1.0,59.9849608540535,55.99999871850014
1.0,1.0,-1.0,59.04741755127907,55.0000014603138
1.0,1.0,-1.0,58.05521288514137,54.000000298023224
1.0,1.0,-1.0,56.93830332159996,52.99999913573265
1.0,1.0,-1.0,56.01326486468315,52.00000187754631
1.0,1.0,-1.0,55.059874802827835,51.00000071525574
1.0,1.0,-1.0,54.24619701504707,49.999999552965164
1.0,1.0,-1.0,53.367020070552826,48.99999839067459
1.0,1.0,-1.0,52.602955639362335,48.00000113248825
1.0,1.0,-1.0,51.50914666056633,46.99999997019768
1.0,1.0,-1.0,50.52031123638153,45.999998807907104
1.0,1.0,-1.0,49.39827558398247,45.000001549720764
1.0,1.0,-1.0,48.327044039964676,44.00000038743019
2.0,6.729504e-23,-1.0,143.2132248878479,114.99999701976776
2.0,9.791707e-23,-1.0,142.4606385231018,113.99999976158142
2.0,6.421705e-23,-1.0,141.90994119644165,113.00000250339508
2.0,2.0368228e-23,-1.0,141.35391867160797,111.99999743700027
2.0,2.5297281e-23,-1.0,140.6804919242859,111.00000017881393
2.0,2.7200653e-23,-1.0,139.9727246761322,110.0000029206276
2.0,1.456496e-23,-1.0,139.33390390872955,108.99999785423279
2.0,1.221231e-23,-1.0,138.4087873697281,108.00000059604645
2.0,1.699189e-23,-1.0,137.79965341091156,107.00000333786011
2.0,1.0664939e-23,-1.0,137.0516426563263,105.9999982714653
2.0,1.2395071e-23,-1.0,136.32048201560974,105.00000101327896
2.0,2.4949488e-23,-1.0,135.35493457317352,104.00000375509262
2.0,9.208669e-24,-1.0,134.3578575849533,102.99999868869781
2.0,9.3962784e-24,-1.0,133.69077110290527,102.00000143051147
2.0,5.6097686e-24,-1.0,132.81406545639038,100.99999636411667
2.0,3.0571667e-23,-1.0,132.14647924900055,99.99999910593033
2.0,3.4422514e-23,-1.0,131.64580130577087,99.00000184774399
2.0,4.69188e-23,-1.0,131.20587122440338,97.99999678134918
2.0,1.4457624e-23,-1.0,130.96390265226364,96.99999952316284
2.0,8.966163e-24,-1.0,130.54246240854263,96.0000022649765
2.0,4.9241593e-24,-1.0,129.70148712396622,94.9999971985817
2.0,1.6758466e-24,-1.0,129.0356655716896,93.99999994039536
2.0,3.2335211e-24,-1.0,128.4230569601059,93.00000268220901
2.0,9.89541e-25,-1.0,128.1823064684868,91.99999761581421
2.0,1.3556208e-24,-1.0,127.88875687122345,91.00000035762787
2.0,1.0571772e-24,-1.0,127.37303251028061,90.00000309944153
2.0,6.929779e-25,-1.0,126.82444339990616,88.99999803304672
2.0,9.6368345e-26,-1.0,126.2033160328865,88.00000077486038
2.0,3.0037794e-25,-1.0,125.68734961748123,87.00000351667404
2.0,2.2028914e-25,-1.0,125.57844072580338,85.99999845027924
2.0,2.992343e-25,-1.0,125.43650311231613,85.0000011920929
2.0,7.2075894e-25,-1.0,125.16997772455215,83.99999612569809
2.0,1.4003339e-25,-1.0,124.6834951043129,82.99999886751175
2.0,1.3227985e-25,-1.0,124.59261536598206,82.00000160932541
2.0,1.1132108e-26,-1.0,124.23802119493484,80.9999965429306
2.0,2.3687717e-26,-1.0,124.00524288415909,79.99999928474426
2.0,1.1344267e-26,-1.0,123.3628459572792,79.00000202655792
2.0,7.2472004e-27,-1.0,122.87748771905899,77.99999696016312
2.0,3.099221e-27,-1.0,122.27575594186783,76.99999970197678
2.0,1.5263448e-27,-1.0,121.43517106771469,76.00000244379044
2.0,2.368191e-28,-1.0,120.72698217630386,74.99999737739563
2.0,1.4274605e-28,-1.0,119.76193445920944,74.00000011920929
2.0,5.4427214e-29,-1.0,118.52817505598068,73.00000286102295
2.0,5.315992e-29,-1.0,117.20665919780731,71.99999779462814
2.0,4.9053986e-29,-1.0,116.08219128847122,71.0000005364418
2.0,2.1941646e-29,-1.0,114.89573401212692,70.00000327825546
2.0,3.342957e-30,-1.0,113.36918240785599,68.99999821186066
2.0,4.13271e-31,-1.0,111.98357677459717,68.00000095367432
2.0,1.6447135e-30,-1.0,110.96144324541092,67.00000369548798
2.0,7.3723e-31,-1.0,110.0001590847969,65.99999862909317
2.0,2.7979747e-31,-1.0,109.03482246398926,65.00000137090683
2.0,1.9970457e-31,-1.0,107.64910751581192,64.00000020861626
2.0,2.9492812e-31,-1.0,106.2962338924408,62.999999046325684
2.0,5.584146e-32,-1.0,104.97468680143356,62.00000178813934
2.0,7.496368e-32,-1.0,103.53150343894958,61.00000062584877
2.0,3.1760996e-32,-1.0,101.84710109233856,59.9999994635582
2.0,8.951632e-33,-1.0,99.90434074401855,58.999998301267624
2.0,1.1232745e-32,-1.0,98.15139013528824,58.000001043081284
2.0,1.8780252e-33,-1.0,96.24375110864639,56.99999988079071
2.0,4.839681e-34,-1.0,94.2636284828186,55.99999871850014
2.0,2.866126e-34,-1.0,92.44420659542084,55.0000014603138
2.0,2.0663627e-34,-1.0,90.45276987552643,54.000000298023224
2.0,1.252538e-34,-1.0,88.65314960479736,52.99999913573265
2.0,1.9083257e-35,-1.0,86.5950385928154,52.00000187754631
2.0,1.6295526e-35,-1.0,84.79842448234558,51.00000071525574
3.0,0.9999937,-1.0,163.8527716398239,200.999995470047
3.0,0.99999535,-1.0,164.1494835615158,199.99999821186066
3.0,0.99999404,-1.0,164.3234816789627,199.00000095367432
3.0,0.9999362,-1.0,164.70389759540558,198.00000369548798
3.0,0.9999902,-1.0,164.86195135116577,197.00000643730164
3.0,0.99995255,-1.0,164.97543585300446,195.99999356269836
3.0,0.99994576,-1.0,164.977356672287,194.99999630451202
3.0,0.9999205,-1.0,165.1758725643158,193.99999904632568
3.0,0.99995995,-1.0,165.5230255126953,193.00000178813934
3.0,0.99993193,-1.0,166.0002944469452,192.000004529953
3.0,0.9997756,-1.0,166.1505868434906,191.00000727176666
3.0,0.9998299,-1.0,166.66029107570648,189.9999943971634
3.0,0.99971515,-1.0,166.77418160438538,188.99999713897705
3.0,0.99984694,-1.0,166.79348349571228,187.9999998807907
3.0,0.9999788,-1.0,166.7942955493927,187.00000262260437
3.0,0.999941,-1.0,166.505251288414,186.00000536441803
3.0,0.99982315,-1.0,165.90807950496674,184.99999248981476
3.0,0.99990857,-1.0,165.22417414188385,183.99999523162842
3.0,0.9999393,-1.0,164.2332500219345,182.99999797344208
3.0,0.99996066,-1.0,162.84349822998047,182.00000071525574
3.0,0.99996006,-1.0,161.77347695827484,181.0000034570694
3.0,0.9999337,-1.0,160.77124655246735,180.00000619888306
3.0,0.99990654,-1.0,159.8665875196457,178.99999332427979
3.0,0.9998122,-1.0,159.11673402786255,177.99999606609344
3.0,0.9998579,-1.0,158.40504705905914,176.9999988079071
3.0,0.99998736,-1.0,157.45219576358795,176.00000154972076
3.0,0.99994075,-1.0,156.3413531780243,175.00000429153442
3.0,0.99997807,-1.0,155.52708196640015,174.00000703334808
3.0,0.99996436,-1.0,154.82415580749512,172.9999941587448
3.0,0.9999541,-1.0,153.91528034210205,171.99999690055847
3.0,0.999938,-1.0,152.9479682445526,170.99999964237213
3.0,0.999637,-1.0,152.03422045707703,170.0000023841858
3.0,0.9998803,-1.0,151.16166877746582,169.00000512599945
3.0,0.9999521,-1.0,150.29149079322815,167.99999225139618
3.0,0.99997735,-1.0,149.08342039585114,166.99999499320984
3.0,0.9999596,-1.0,148.00340461730957,165.9999977350235
3.0,0.9998901,-1.0,146.34662771224976,165.00000047683716
3.0,0.9998983,-1.0,144.65833687782288,164.00000321865082
3.0,0.99972254,-1.0,142.92947459220886,163.00000596046448
3.0,0.9998282,-1.0,141.06114208698273,161.9999930858612
3.0,0.9999373,-1.0,139.36028003692627,160.99999582767487
3.0,0.99959034,-1.0,138.2848711013794,159.99999856948853
3.0,0.99991167,-1.0,137.0547971725464,159.00000131130219
3.0,0.9998115,-1.0,136.0964801311493,158.00000405311584
3.0,0.99991226,-1.0,135.02299201488495,157.0000067949295
3.0,0.9999027,-1.0,134.16930496692657,155.99999392032623
3.0,0.99978775,-1.0,133.7066686153412,154.9999966621399
3.0,0.9998888,-1.0,133.30225026607513,153.99999940395355
3.0,0.9999037,-1.0,132.9767416715622,153.0000021457672
3.0,0.999808,-1.0,132.72191298007965,152.00000488758087
3.0,0.9992899,-1.0,132.5847852230072,151.00000762939453
3.0,0.9994814,-1.0,132.24547171592712,149.99999475479126
3.0,0.9998627,-1.0,132.0239840745926,148.99999749660492
3.0,0.9998598,-1.0,131.99920082092285,148.00000023841858
3.0,0.99957806,-1.0,131.93963980674744,147.00000298023224
3.0,0.99975425,-1.0,131.6943839788437,146.0000057220459
3.0,0.9997725,-1.0,131.649627327919,144.99999284744263
3.0,0.9997421,-1.0,131.30731546878815,143.9999955892563
3.0,0.99965143,-1.0,130.74004912376404,142.99999833106995
3.0,0.9998771,-1.0,130.2331948876381,142.0000010728836
3.0,0.9999051,-1.0,129.9593922495842,141.00000381469727
3.0,0.99992216,-1.0,130.00176739692688,140.00000655651093
3.0,0.99997926,-1.0,130.1145647764206,138.99999368190765
3.0,0.99994814,-1.0,130.2247776389122,137.9999964237213
3.0,0.9998741,-1.0,130.1044921875,136.99999916553497
3.0,0.9999211,-1.0,130.07763195037842,136.00000190734863
3.0,0.9999223,-1.0,130.30429643392563,135.0000046491623
3.0,0.999828,-1.0,130.57164949178696,134.00000739097595
3.0,0.99948174,-1.0,131.20601177215576,132.99999451637268
3.0,0.99960595,-1.0,131.49699246883392,131.99999725818634
3.0,0.99989414,-1.0,131.41745805740356,131.0
3.0,0.999826,-1.0,131.0486295223236,130.00000274181366
3.0,0.9998596,-1.0,130.80546629428864,128.99999767541885
3.0,0.9998374,-1.0,130.50564670562744,128.0000004172325
3.0,0.99981076,-1.0,130.18502604961395,127.00000315904617
3.0,0.99980134,-1.0,129.59750521183014,125.99999809265137
3.0,0.9999144,-1.0,129.05437403917313,125.00000083446503
3.0,0.9999604,-1.0,128.53496420383453,124.00000357627869
3.0,0.9999368,-1.0,127.66771429777145,122.99999850988388
3.0,0.9999633,-1.0,126.76081430912018,122.00000125169754
3.0,0.9999721,-1.0,125.87450456619263,120.99999618530273
3.0,0.99997663,-1.0,124.8180695772171,119.9999989271164
3.0,0.99994504,-1.0,124.05883061885834,119.00000166893005
3.0,0.9998692,-1.0,123.42082190513611,117.99999660253525
3.0,0.999765,-1.0,122.87940073013306,116.99999934434891
3.0,0.999882,-1.0,122.40028125047684,116.00000208616257
3.0,0.9998785,-1.0,121.73000121116638,114.99999701976776
3.0,0.99968266,-1.0,121.0813655257225,113.99999976158142
3.0,0.9998242,-1.0,120.35827076435089,113.00000250339508
3.0,0.9999063,-1.0,119.26254487037659,111.99999743700027
3.0,0.99990153,-1.0,118.3776718378067,111.00000017881393
3.0,0.9999658,-1.0,117.45382803678513,110.0000029206276
3.0,0.9999832,-1.0,116.67817622423172,108.99999785423279
3.0,0.9999603,-1.0,115.62968218326569,108.00000059604645
3.0,0.999951,-1.0,114.75849694013596,107.00000333786011
3.0,0.9999684,-1.0,113.91410946846008,105.9999982714653
3.0,0.99998844,-1.0,112.88152074813843,105.00000101327896
3.0,0.99998057,-1.0,112.16480529308319,104.00000375509262
3.0,0.99998915,-1.0,111.60947769880295,102.99999868869781
3.0,0.99998844,-1.0,110.76566022634506,102.00000143051147
3.0,0.9999832,-1.0,109.95273983478546,100.99999636411667
3.0,0.9999925,-1.0,109.18437308073044,99.99999910593033
3.0,0.99998116,-1.0,108.27687186002731,99.00000184774399
3.0,0.9999962,-1.0,107.1518183350563,97.99999678134918
3.0,0.9999981,-1.0,106.17746323347092,96.99999952316284
3.0,0.99999285,-1.0,105.28057336807251,96.0000022649765
3.0,0.9999982,-1.0,104.29716074466705,94.9999971985817
3.0,0.99999785,-1.0,103.208181142807,93.99999994039536
3.0,0.9999976,-1.0,101.97927063703537,93.00000268220901
3.0,0.9999994,-1.0,100.88597309589386,91.99999761581421
3.0,0.99999976,-1.0,99.70519238710403,91.00000035762787
3.0,0.99999964,-1.0,98.57995146512985,90.00000309944153
3.0,0.99999976,-1.0,97.25884163379669,88.99999803304672
3.0,0.9999999,-1.0,95.89370131492615,88.00000077486038
3.0,0.99999964,-1.0,94.83874207735062,87.00000351667404
3.0,0.99999976,-1.0,93.87705188989639,85.99999845027924
3.0,0.9999999,-1.0,92.86074328422546,85.0000011920929
3.0,1.0,-1.0,91.75359398126602,83.99999612569809
3.0,1.0,-1.0,90.64063537120819,82.99999886751175
3.0,0.9999999,-1.0,89.42350745201111,82.00000160932541
3.0,0.99999976,-1.0,88.4295147061348,80.9999965429306
3.0,0.9999999,-1.0,87.32053047418594,79.99999928474426
3.0,0.9999999,-1.0,86.09806954860687,79.00000202655792
3.0,0.9999989,-1.0,84.88233149051666,77.99999696016312
3.0,0.9999999,-1.0,83.758105635643,76.99999970197678
3.0,0.9999999,-1.0,82.80012434720993,76.00000244379044
3.0,1.0,-1.0,81.90612351894379,74.99999737739563
3.0,1.0,-1.0,80.84950113296509,74.00000011920929
3.0,0.9999999,-1.0,79.67762178182602,73.00000286102295
3.0,1.0,-1.0,78.64873415231705,71.99999779462814
3.0,1.0,-1.0,77.47750288248062,71.0000005364418
3.0,1.0,-1.0,76.300985455513,70.00000327825546
3.0,1.0,-1.0,75.0042450428009,68.99999821186066
3.0,1.0,-1.0,73.85301840305328,68.00000095367432
3.0,1.0,-1.0,72.8437762260437,67.00000369548798
3.0,1.0,-1.0,71.74865937232971,65.99999862909317
3.0,1.0,-1.0,70.72163009643555,65.00000137090683
3.0,1.0,-1.0,69.5004575252533,64.00000020861626
3.0,1.0,-1.0,68.39670479297638,62.999999046325684
3.0,1.0,-1.0,67.34244048595428,62.00000178813934
3.0,1.0,-1.0,66.11227285861969,61.00000062584877
3.0,1.0,-1.0,65.00408896803856,59.9999994635582
3.0,1.0,-1.0,63.608410745859146,58.999998301267624
3.0,1.0,-1.0,62.29255974292755,58.000001043081284
3.0,1.0,-1.0,61.025115728378296,56.99999988079071
3.0,1.0,-1.0,59.728312849998474,55.99999871850014
3.0,1.0,-1.0,58.38017490506172,55.0000014603138
3.0,1.0,-1.0,57.128761142492294,54.000000298023224
3.0,1.0,-1.0,55.95815843343735,52.99999913573265
3.0,1.0,-1.0,54.7531917989254,52.00000187754631
3.0,1.0,-1.0,53.66657808423042,51.00000071525574
3.0,1.0,-1.0,52.58062416315079,49.999999552965164
3.0,1.0,-1.0,51.27853512763977,48.99999839067459
3.0,1.0,-1.0,50.0582292675972,48.00000113248825
3.0,1.0,-1.0,48.82482513785362,46.99999997019768
3.0,1.0,-1.0,47.45045551657677,45.999998807907104
3.0,1.0,-1.0,46.06205454468727,45.000001549720764
3.0,1.0,-1.0,44.84803429245949,44.00000038743019
3.0,1.0,-1.0,43.78387698531151,42.99999922513962
3.0,1.0,-1.0,42.740969717502594,41.999998062849045
3.0,1.0,-1.0,41.61824694275856,41.000000804662704
3.0,1.0,-1.0,40.265049278736115,39.99999964237213
3.0,1.0,-1.0,38.99570396542549,38.99999848008156
3.0,1.0,-1.0,37.80230909585953,38.00000122189522
3.0,1.0,-1.0,36.387125968933105,37.000000059604645
3.0,1.0,-1.0,34.98682528734207,35.99999889731407
3.0,1.0,-1.0,33.78532159328461,35.00000163912773
3.0,1.0,-1.0,32.54676795005798,34.00000047683716
3.0,1.0,-1.0,31.49730959534645,32.999999314546585
3.0,1.0,-1.0,30.38485461473465,32.00000010430813
3.0,1.0,-1.0,29.42621548473835,31.00000089406967
3.0,1.0,-1.0,28.244339674711227,29.9999997317791
3.0,1.0,-1.0,27.327568158507347,29.000000521540642
3.0,1.0,-1.0,26.2644981443882,27.99999935925007
3.0,1.0,-1.0,25.41922053694725,27.000000149011612
4.0,4.584855e-30,-1.0,104.70082950592041,128.0000004172325
4.0,4.1382807e-30,-1.0,104.23879438638687,127.00000315904617
4.0,1.4502922e-30,-1.0,103.89975416660309,125.99999809265137
4.0,4.029147e-30,-1.0,103.73564904928207,125.00000083446503
4.0,6.85496e-30,-1.0,103.36147969961166,124.00000357627869
4.0,4.4973767e-30,-1.0,103.25856751203537,122.99999850988388
4.0,3.1535508e-30,-1.0,102.96109038591385,122.00000125169754
4.0,6.0581642e-30,-1.0,103.13189494609833,120.99999618530273
4.0,1.0001602e-30,-1.0,103.55134409666061,119.9999989271164
5.0,0.99992716,-1.0,276.7372751235962,178.99999332427979
5.0,0.99992883,-1.0,276.19585394859314,177.99999606609344
5.0,0.99996877,-1.0,275.4066002368927,176.9999988079071
5.0,0.99988496,-1.0,274.62952733039856,176.00000154972076
5.0,0.999811,-1.0,274.14797949790955,175.00000429153442
5.0,0.9999242,-1.0,273.6368854045868,174.00000703334808
5.0,0.9999583,-1.0,273.0952455997467,172.9999941587448
5.0,0.9999027,-1.0,272.4931390285492,171.99999690055847
5.0,0.99993896,-1.0,272.03242349624634,170.99999964237213
5.0,0.9999906,-1.0,271.8302221298218,170.0000023841858
5.0,0.99998593,-1.0,271.8021125793457,169.00000512599945
5.0,0.9999845,-1.0,271.5780794620514,167.99999225139618
5.0,0.99999344,-1.0,271.3513915538788,166.99999499320984
5.0,0.99997854,-1.0,270.9623866081238,165.9999977350235
5.0,0.999992,-1.0,270.777019739151,165.00000047683716
5.0,0.99999714,-1.0,270.17063426971436,164.00000321865082
5.0,0.99998915,-1.0,269.9481315612793,163.00000596046448
5.0,0.9999857,-1.0,269.8091766834259,161.9999930858612
5.0,0.99999845,-1.0,269.16453099250793,160.99999582767487
5.0,0.9999968,-1.0,268.67932891845703,159.99999856948853
5.0,0.9999976,-1.0,267.6940267086029,159.00000131130219
5.0,0.9999987,-1.0,266.61121559143066,158.00000405311584
5.0,0.9999989,-1.0,265.46434593200684,157.0000067949295
5.0,0.99999905,-1.0,264.40155506134033,155.99999392032623
5.0,0.99999905,-1.0,263.3414189815521,154.9999966621399
5.0,0.99999905,-1.0,262.4940721988678,153.99999940395355
5.0,0.9999989,-1.0,261.8944798707962,153.0000021457672
5.0,0.99999905,-1.0,261.4810039997101,152.00000488758087
5.0,0.99999905,-1.0,260.8072180747986,151.00000762939453
5.0,0.99999917,-1.0,260.04527747631073,149.99999475479126
5.0,0.99999917,-1.0,259.44148433208466,148.99999749660492
5.0,0.99999917,-1.0,259.3524707555771,148.00000023841858
5.0,0.99999917,-1.0,259.2784957885742,147.00000298023224
5.0,0.9999993,-1.0,258.8182487487793,146.0000057220459
5.0,0.9999993,-1.0,257.7887989282608,144.99999284744263
