unit_id,pred_rul,true_rul
2.0,156.7439444065094,97.99999678134918
2.0,139.89242506027222,96.99999952316284
2.0,147.23081362247467,96.0000022649765
2.0,120.34348982572556,94.9999971985817
2.0,119.76048213243484,93.99999994039536
2.0,99.21131539344788,93.00000268220901
2.0,99.55659437179565,91.99999761581421
2.0,91.41586554050446,91.00000035762787
2.0,99.3743507862091,90.00000309944153
2.0,82.25224578380585,88.99999803304672
2.0,86.35399919748306,88.00000077486038
2.0,74.78303068876266,87.00000351667404
2.0,76.49545669555664,85.99999845027924
2.0,69.74449527263641,85.0000011920929
2.0,71.58395302295685,83.99999612569809
2.0,64.97831407189369,82.99999886751175
2.0,68.69564986228943,82.00000160932541
2.0,58.023316353559494,80.9999965429306
2.0,59.13831290602684,79.99999928474426
2.0,54.86714479327202,79.00000202655792
2.0,59.8414811193943,77.99999696016312
2.0,53.774179100990295,76.99999970197678
2.0,58.10365501046181,76.00000244379044
2.0,52.18176916241646,74.99999737739563
2.0,54.07748505473137,74.00000011920929
2.0,51.15294790267944,73.00000286102295
2.0,51.145627707242966,71.99999779462814
2.0,47.10690215229988,71.0000005364418
2.0,46.89038443565369,70.00000327825546
2.0,48.70678845047951,68.99999821186066
2.0,46.48926895856857,68.00000095367432
2.0,46.59556990861893,67.00000369548798
2.0,44.50425058603287,65.99999862909317
2.0,46.71262666583061,65.00000137090683
2.0,45.594171077013016,64.00000020861626
2.0,48.01819035410881,62.999999046325684
2.0,44.28902903199196,62.00000178813934
2.0,48.1127789914608,61.00000062584877
2.0,45.902806133031845,59.9999994635582
2.0,45.2300743162632,58.999998301267624
2.0,43.310551196336746,58.000001043081284
2.0,45.32036843895912,56.99999988079071
2.0,41.821631252765656,55.99999871850014
2.0,44.8173753619194,55.0000014603138
2.0,46.246461004018784,54.000000298023224
2.0,51.95991063117981,52.99999913573265
2.0,48.01533254981041,52.00000187754631
2.0,50.350338250398636,51.00000071525574
3.0,275.37208795547485,200.999995470047
3.0,297.49780225753784,199.99999821186066
3.0,273.187726020813,199.00000095367432
3.0,279.16141152381897,198.00000369548798
3.0,252.6103482246399,197.00000643730164
3.0,247.0312739610672,195.99999356269836
3.0,252.00385344028473,194.99999630451202
3.0,255.94726419448853,193.99999904632568
3.0,244.3535269498825,193.00000178813934
3.0,240.00159072875977,192.000004529953
3.0,239.24833285808563,191.00000727176666
3.0,239.34338998794556,189.9999943971634
3.0,236.11410236358643,188.99999713897705
3.0,227.34632754325867,187.9999998807907
3.0,230.66306710243225,187.00000262260437
3.0,222.04119646549225,186.00000536441803
3.0,229.474782705307,184.99999248981476
3.0,215.5908510684967,183.99999523162842
3.0,235.22082769870758,182.99999797344208
3.0,212.4861512184143,182.00000071525574
3.0,224.1249418258667,181.0000034570694
3.0,216.9761677980423,180.00000619888306
3.0,227.0792087316513,178.99999332427979
3.0,218.00671076774597,177.99999606609344
3.0,249.12264013290405,176.9999988079071
3.0,224.21386170387268,176.00000154972076
3.0,240.80505537986755,175.00000429153442
3.0,221.77392148971558,174.00000703334808
3.0,238.52579247951508,172.9999941587448
3.0,219.55773329734802,171.99999690055847
3.0,231.76739764213562,170.99999964237213
3.0,232.20434498786926,170.0000023841858
3.0,228.9859263896942,169.00000512599945
3.0,210.86315262317657,167.99999225139618
3.0,215.45864248275757,166.99999499320984
3.0,197.8445110321045,165.9999977350235
3.0,213.04843592643738,165.00000047683716
3.0,197.8883306980133,164.00000321865082
3.0,206.954394698143,163.00000596046448
3.0,182.22334671020508,161.9999930858612
3.0,185.65558528900146,160.99999582767487
3.0,184.84153270721436,159.99999856948853
3.0,205.24275732040405,159.00000131130219
3.0,184.7960889339447,158.00000405311584
3.0,196.08997535705566,157.0000067949295
3.0,176.87013268470764,155.99999392032623
3.0,195.6772334575653,154.9999966621399
3.0,187.00395357608795,153.99999940395355
3.0,190.18611085414886,153.0000021457672
3.0,173.83667492866516,152.00000488758087
3.0,178.84738969802856,151.00000762939453
3.0,158.3334457874298,149.99999475479126
3.0,160.3995133638382,148.99999749660492
3.0,159.72355675697327,148.00000023841858
3.0,157.55765342712402,147.00000298023224
3.0,157.50077843666077,146.0000057220459
3.0,158.8044993877411,144.99999284744263
3.0,155.73254716396332,143.9999955892563
3.0,161.92034935951233,142.99999833106995
3.0,146.39453887939453,142.0000010728836
3.0,145.78994929790497,141.00000381469727
3.0,143.05114209651947,140.00000655651093
3.0,144.6307739019394,138.99999368190765
3.0,158.65198945999146,137.9999964237213
3.0,148.9432474374771,136.99999916553497
3.0,161.09552145004272,136.00000190734863
3.0,153.96200466156006,135.0000046491623
3.0,167.05671381950378,134.00000739097595
3.0,157.13547921180725,132.99999451637268
3.0,167.34018301963806,131.99999725818634
3.0,152.6174155473709,131.0
3.0,168.2697970867157,130.00000274181366
3.0,147.403578042984,128.99999767541885
3.0,154.11810636520386,128.0000004172325
3.0,127.1874470114708,127.00000315904617
3.0,143.71780693531036,125.99999809265137
3.0,121.00702357292175,125.00000083446503
3.0,136.96084880828857,124.00000357627869
3.0,105.80603456497192,122.99999850988388
3.0,129.43685913085938,122.00000125169754
3.0,117.49788975715637,120.99999618530273
3.0,153.60529446601868,119.9999989271164
3.0,133.61050271987915,119.00000166893005
3.0,145.00121092796326,117.99999660253525
3.0,138.5056872367859,116.99999934434891
3.0,163.81733798980713,116.00000208616257
3.0,147.93906497955322,114.99999701976776
3.0,157.37711203098297,113.99999976158142
3.0,142.96771919727325,113.00000250339508
3.0,145.04884099960327,111.99999743700027
3.0,123.92987024784088,111.00000017881393
3.0,124.40073645114899,110.0000029206276
3.0,126.72685641050339,108.99999785423279
3.0,145.4343010187149,108.00000059604645
3.0,124.32182669639587,107.00000333786011
3.0,120.79453098773956,105.9999982714653
3.0,109.0875278711319,105.00000101327896
3.0,108.34993326663971,104.00000375509262
3.0,111.47250610589981,102.99999868869781
3.0,111.48626416921616,102.00000143051147
3.0,107.28956294059753,100.99999636411667
3.0,101.38487857580185,99.99999910593033
3.0,93.54105687141418,99.00000184774399
3.0,100.5548894405365,97.99999678134918
3.0,97.59273624420166,96.99999952316284
3.0,100.63165193796158,96.0000022649765
3.0,104.91065949201584,94.9999971985817
3.0,95.93373399972916,93.99999994039536
3.0,88.1819788813591,93.00000268220901
3.0,93.67374175786972,91.99999761581421
3.0,90.9892640709877,91.00000035762787
3.0,90.31887471675873,90.00000309944153
3.0,92.61386334896088,88.99999803304672
3.0,91.87365299463272,88.00000077486038
3.0,93.46656656265259,87.00000351667404
3.0,96.67272627353668,85.99999845027924
3.0,87.77446067333221,85.0000011920929
3.0,76.62219953536987,83.99999612569809
3.0,82.57732492685318,82.99999886751175
3.0,80.53386211395264,82.00000160932541
3.0,76.87390494346619,80.9999965429306
3.0,81.79532504081726,79.99999928474426
3.0,76.02669870853424,79.00000202655792
3.0,81.22349870204926,77.99999696016312
3.0,77.19187861680984,76.99999970197678
3.0,87.89522242546082,76.00000244379044
3.0,76.08902382850647,74.99999737739563
3.0,85.85983330011368,74.00000011920929
3.0,77.15994304418564,73.00000286102295
3.0,86.74555742740631,71.99999779462814
3.0,73.49691724777222,71.0000005364418
3.0,79.84203141927719,70.00000327825546
3.0,70.12546557188034,68.99999821186066
3.0,75.56606125831604,68.00000095367432
3.0,65.07286366820335,67.00000369548798
3.0,75.35787880420685,65.99999862909317
3.0,66.44498062133789,65.00000137090683
3.0,70.78516548871994,64.00000020861626
3.0,66.5978809595108,62.999999046325684
3.0,68.47237414121628,62.00000178813934
3.0,66.26603209972382,61.00000062584877
3.0,65.32307770848274,59.9999994635582
3.0,62.31545731425285,58.999998301267624
3.0,62.39134919643402,58.000001043081284
3.0,58.38570702075958,56.99999988079071
3.0,54.58385518193245,55.99999871850014
3.0,54.30777254700661,55.0000014603138
3.0,51.12764149904251,54.000000298023224
3.0,50.64566031098366,52.99999913573265
3.0,50.924101024866104,52.00000187754631
3.0,53.702917486429214,51.00000071525574
3.0,48.59387394785881,49.999999552965164
3.0,51.26029124855995,48.99999839067459
3.0,45.44052895903587,48.00000113248825
3.0,47.81548145413399,46.99999997019768
3.0,41.10078525543213,45.999998807907104
3.0,41.0642272233963,45.000001549720764
3.0,40.16170373558998,44.00000038743019
3.0,40.48654082417488,42.99999922513962
3.0,39.45474073290825,41.999998062849045
3.0,36.82739180326462,41.000000804662704
3.0,36.39658561348915,39.99999964237213
3.0,34.6035281419754,38.99999848008156
3.0,32.82344400882721,38.00000122189522
3.0,33.20934909582138,37.000000059604645
3.0,30.607536911964417,35.99999889731407
3.0,32.254881501197815,35.00000163912773
3.0,28.161223247647285,34.00000047683716
3.0,30.617550939321518,32.999999314546585
3.0,27.315410777926445,32.00000010430813
3.0,28.675091207027435,31.00000089406967
3.0,27.486859515309334,29.9999997317791
3.0,27.141580536961555,29.000000521540642
3.0,25.99772484600544,27.99999935925007
3.0,26.901534736156464,27.000000149011612
4.0,88.40099132061005,128.0000004172325
4.0,93.63634824752808,127.00000315904617
4.0,85.49020051956177,125.99999809265137
4.0,90.84307098388672,125.00000083446503
4.0,85.45039427280426,124.00000357627869
4.0,91.35040152072906,122.99999850988388
4.0,86.8163310289383,122.00000125169754
4.0,91.88777804374695,120.99999618530273
4.0,92.35172617435455,119.9999989271164
5.0,211.0480978488922,178.99999332427979
5.0,202.73779034614563,177.99999606609344
5.0,206.54575991630554,176.9999988079071
5.0,216.2371208667755,176.00000154972076
5.0,187.12855696678162,175.00000429153442
5.0,198.2072960138321,174.00000703334808
5.0,216.24200880527496,172.9999941587448
5.0,217.918696641922,171.99999690055847
5.0,216.1823697090149,170.99999964237213
5.0,241.39747977256775,170.0000023841858
5.0,241.49580073356628,169.00000512599945
5.0,240.92467713356018,167.99999225139618
5.0,195.15014815330505,166.99999499320984
5.0,231.833314538002,165.9999977350235
5.0,179.36352789402008,165.00000047683716
5.0,230.80584800243378,164.00000321865082
5.0,206.09380519390106,163.00000596046448
5.0,250.7232447862625,161.9999930858612
5.0,259.5452241897583,160.99999582767487
5.0,329.6491937637329,159.99999856948853
5.0,312.3940212726593,159.00000131130219
5.0,357.42217922210693,158.00000405311584
5.0,313.2914967536926,157.0000067949295
5.0,392.6419155597687,155.99999392032623
5.0,337.9920771121979,154.9999966621399
5.0,375.13588094711304,153.99999940395355
5.0,357.12893414497375,153.0000021457672
5.0,349.7716965675354,152.00000488758087
5.0,340.6800684928894,151.00000762939453
5.0,331.49205589294434,149.99999475479126
5.0,296.06437134742737,148.99999749660492
5.0,330.6030445098877,148.00000023841858
5.0,319.1690163612366,147.00000298023224
5.0,320.40012097358704,146.0000057220459
5.0,287.11263513565063,144.99999284744263
5.0,286.44943714141846,143.9999955892563
5.0,282.8207440376282,142.99999833106995
5.0,274.3021447658539,142.0000010728836
5.0,307.9023025035858,141.00000381469727
5.0,275.059947013855,140.00000655651093
5.0,313.09120059013367,138.99999368190765
5.0,269.37769508361816,137.9999964237213
5.0,311.8664050102234,136.99999916553497
5.0,270.86928153038025,136.00000190734863
5.0,306.43745136260986,135.0000046491623
5.0,243.73839628696442,134.00000739097595
5.0,276.71875405311584,132.99999451637268
5.0,212.68727505207062,131.99999725818634
5.0,231.70330786705017,131.0
5.0,172.83694314956665,130.00000274181366
5.0,169.66399955749512,128.99999767541885
5.0,135.5248568058014,128.0000004172325
5.0,153.3571183681488,127.00000315904617
5.0,171.44936203956604,125.99999809265137
5.0,144.24500155448914,125.00000083446503
5.0,129.28185838460922,124.00000357627869
5.0,129.36733484268188,122.99999850988388
5.0,113.60816043615341,122.00000125169754
5.0,116.5200834274292,120.99999618530273
5.0,87.14527523517609,119.9999989271164
5.0,85.09506613016129,119.00000166893005
5.0,85.77741765975952,117.99999660253525
5.0,46.05487880110741,116.99999934434891
5.0,95.41410553455353,116.00000208616257
5.0,63.28157475590706,114.99999701976776
5.0,69.0860446691513,113.99999976158142
5.0,56.90866336226463,113.00000250339508
5.0,70.05955648422241,111.99999743700027
5.0,83.21757459640503,111.00000017881393
5.0,92.81323033571243,110.0000029206276
5.0,111.76397091150284,108.99999785423279
5.0,124.23591297864914,108.00000059604645
5.0,107.6313282251358,107.00000333786011
5.0,123.10982877016068,105.9999982714653
5.0,136.83966541290283,105.00000101327896
5.0,122.7014907002449,104.00000375509262
5.0,121.48006045818329,102.99999868869781
5.0,149.92609786987305,102.00000143051147
5.0,160.68148338794708,100.99999636411667
6.0,113.46429419517517,102.99999868869781
6.0,118.37563389539719,102.00000143051147
6.0,114.06833720207214,100.99999636411667
6.0,119.49802482128143,99.99999910593033
6.0,102.48575007915497,99.00000184774399
7.0,135.27199578285217,169.00000512599945
7.0,148.5209014415741,167.99999225139618
7.0,140.68848752975464,166.99999499320984
7.0,165.4525330066681,165.9999977350235
7.0,145.30379462242126,165.00000047683716
7.0,170.75261998176575,164.00000321865082
7.0,145.062739610672,163.00000596046448
7.0,175.80649852752686,161.9999930858612
7.0,141.54932689666748,160.99999582767487
7.0,172.7084356546402,159.99999856948853
7.0,162.22104346752167,159.00000131130219
7.0,172.0036667585373,158.00000405311584
7.0,147.44194757938385,157.0000067949295
7.0,149.8656623363495,155.99999392032623
7.0,140.05296182632446,154.9999966621399
7.0,153.6610450744629,153.99999940395355
7.0,140.0713267326355,153.0000021457672
7.0,137.0295922756195,152.00000488758087
7.0,134.4945012331009,151.00000762939453
7.0,139.5196611881256,149.99999475479126
7.0,132.41164600849152,148.99999749660492
7.0,128.32746106386185,148.00000023841858
7.0,121.77040088176727,147.00000298023224
7.0,115.68882155418396,146.0000057220459
7.0,125.07566237449646,144.99999284744263
7.0,115.07727485895157,143.9999955892563
7.0,123.01644259691238,142.99999833106995
7.0,115.07083308696747,142.0000010728836
7.0,118.48170059919357,141.00000381469727
7.0,105.22535371780396,140.00000655651093
7.0,113.35480749607086,138.99999368190765
7.0,100.78690254688263,137.9999964237213
7.0,107.73859739303589,136.99999916553497
7.0,94.45344603061676,136.00000190734863
7.0,95.44120782613754,135.0000046491623
7.0,90.07822573184967,134.00000739097595
7.0,86.42239129543304,132.99999451637268
7.0,88.09507352113724,131.99999725818634
7.0,96.7241667509079,131.0
7.0,102.81680250167847,130.00000274181366
7.0,122.00324165821075,128.99999767541885
7.0,114.11328125,128.0000004172325
7.0,139.73116993904114,127.00000315904617
7.0,134.420760512352,125.99999809265137
7.0,143.65507578849792,125.00000083446503
7.0,128.2669786810875,124.00000357627869
7.0,133.00964546203613,122.99999850988388
7.0,129.70093274116516,122.00000125169754
7.0,123.19386851787567,120.99999618530273
7.0,115.63010382652283,119.9999989271164
7.0,122.131343126297,119.00000166893005
7.0,113.69298100471497,117.99999660253525
7.0,118.28972017765045,116.99999934434891
7.0,104.92984426021576,116.00000208616257
7.0,112.65125668048859,114.99999701976776
7.0,108.474848985672,113.99999976158142
7.0,102.92443084716797,113.00000250339508
7.0,100.29893636703491,111.99999743700027
7.0,97.67556571960449,111.00000017881393
7.0,101.46918380260468,110.0000029206276
7.0,95.42922222614288,108.99999785423279
7.0,95.90909910202026,108.00000059604645
7.0,99.41040909290314,107.00000333786011
7.0,104.70827853679657,105.9999982714653
7.0,108.86688351631165,105.00000101327896
7.0,99.42994523048401,104.00000375509262
7.0,101.02366304397583,102.99999868869781
7.0,93.52480018138885,102.00000143051147
7.0,86.21633267402649,100.99999636411667
7.0,80.53497087955475,99.99999910593033
7.0,75.07626795768738,99.00000184774399
7.0,74.66541564464569,97.99999678134918
7.0,75.76679468154907,96.99999952316284
7.0,76.23969101905823,96.0000022649765
7.0,78.80534338951111,94.9999971985817
7.0,94.68499064445496,93.99999994039536
7.0,87.21929705142975,93.00000268220901
7.0,92.75842452049255,91.99999761581421
7.0,81.94838154315948,91.00000035762787
7.0,88.29125475883484,90.00000309944153
7.0,80.24591100215912,88.99999803304672
7.0,92.01875293254852,88.00000077486038
7.0,77.6261477470398,87.00000351667404
7.0,91.50850212574005,85.99999845027924
7.0,78.59035217761993,85.0000011920929
7.0,79.0330775976181,83.99999612569809
7.0,67.55221581459045,82.99999886751175
7.0,75.55064785480499,82.00000160932541
7.0,76.88492232561111,80.9999965429306
7.0,75.97947466373444,79.99999928474426
7.0,79.10489749908447,79.00000202655792
7.0,77.26925015449524,77.99999696016312
7.0,70.01222312450409,76.99999970197678
7.0,58.21799060702324,76.00000244379044
7.0,62.140982896089554,74.99999737739563
7.0,63.619779497385025,74.00000011920929
7.0,65.27565065026283,73.00000286102295
7.0,62.37559223175049,71.99999779462814
7.0,59.99277687072754,71.0000005364418
8.0,178.35626900196075,187.00000262260437
8.0,179.60680043697357,186.00000536441803
8.0,202.36171579360962,184.99999248981476
8.0,188.6455044746399,183.99999523162842
8.0,193.12081038951874,182.99999797344208
8.0,178.95445585250854,182.00000071525574
8.0,165.12277674674988,181.0000034570694
8.0,167.96710407733917,180.00000619888306
8.0,160.78091311454773,178.99999332427979
8.0,156.31845951080322,177.99999606609344
8.0,150.14666414260864,176.9999988079071
8.0,155.2838875055313,176.00000154972076
8.0,145.80654954910278,175.00000429153442
8.0,149.13931155204773,174.00000703334808
8.0,137.45930922031403,172.9999941587448
8.0,140.615824341774,171.99999690055847
8.0,140.51024174690247,170.99999964237213
8.0,149.34654140472412,170.0000023841858
8.0,137.07787823677063,169.00000512599945
8.0,142.55650770664215,167.99999225139618
8.0,123.89796590805054,166.99999499320984
8.0,131.75627183914185,165.9999977350235
8.0,116.14792078733444,165.00000047683716
8.0,120.96215760707855,164.00000321865082
8.0,107.57179063558578,163.00000596046448
8.0,114.22565698623657,161.9999930858612
8.0,103.51963496208191,160.99999582767487
8.0,103.44037383794785,159.99999856948853
8.0,99.35426807403564,159.00000131130219
8.0,103.7989267706871,158.00000405311584
8.0,101.22172605991364,157.0000067949295
8.0,99.67292106151581,155.99999392032623
8.0,88.4915274977684,154.9999966621399
8.0,95.5749780535698,153.99999940395355
8.0,90.33518606424332,153.0000021457672
8.0,89.36617958545685,152.00000488758087
8.0,84.72317677736282,151.00000762939453
8.0,94.0576479434967,149.99999475479126
8.0,94.23371523618698,148.99999749660492
8.0,104.05132710933685,148.00000023841858
8.0,98.3185248374939,147.00000298023224
8.0,102.79454910755157,146.0000057220459
8.0,99.49860280752182,144.99999284744263
8.0,94.47899448871613,143.9999955892563
8.0,92.04803371429443,142.99999833106995
8.0,94.51958936452866,142.0000010728836
8.0,98.15595012903214,141.00000381469727
8.0,82.22844636440277,140.00000655651093
8.0,88.10474008321762,138.99999368190765
8.0,77.85628688335419,137.9999964237213
8.0,83.9996994137764,136.99999916553497
8.0,72.73335254192352,136.00000190734863
8.0,85.44617784023285,135.0000046491623
8.0,72.8165568113327,134.00000739097595
8.0,84.53399169445038,132.99999451637268
8.0,70.84025239944458,131.99999725818634
8.0,92.0533276796341,131.0
8.0,84.56424069404602,130.00000274181366
8.0,100.50888347625732,128.99999767541885
8.0,86.92074239253998,128.0000004172325
8.0,103.96088463068008,127.00000315904617
8.0,86.73041731119156,125.99999809265137
8.0,102.77922940254211,125.00000083446503
8.0,87.95412755012512,124.00000357627869
8.0,95.54949986934662,122.99999850988388
8.0,80.01511597633362,122.00000125169754
8.0,86.07926738262177,120.99999618530273
8.0,80.10050654411316,119.9999989271164
8.0,92.79755145311356,119.00000166893005
8.0,86.10158324241638,117.99999660253525
8.0,95.45556712150574,116.99999934434891
8.0,87.27682793140411,116.00000208616257
8.0,111.08188486099243,114.99999701976776
8.0,100.07418489456177,113.99999976158142
8.0,115.42688739299774,113.00000250339508
8.0,121.27045691013336,111.99999743700027
8.0,130.35752499103546,111.00000017881393
8.0,136.18096494674683,110.0000029206276
8.0,137.1169192790985,108.99999785423279
8.0,137.04942512512207,108.00000059604645
8.0,130.35126280784607,107.00000333786011
8.0,144.04885935783386,105.9999982714653
8.0,143.31101489067078,105.00000101327896
8.0,148.8852949142456,104.00000375509262
8.0,133.02580845355988,102.99999868869781
8.0,134.5736608505249,102.00000143051147
8.0,111.95843434333801,100.99999636411667
8.0,123.34925186634064,99.99999910593033
8.0,103.89280486106873,99.00000184774399
8.0,116.56241953372955,97.99999678134918
8.0,95.07975804805756,96.99999952316284
8.0,94.14099276065826,96.0000022649765
8.0,93.82515072822571,94.9999971985817
8.0,98.57435297966003,93.99999994039536
