x1,x2
6.9709806,13.809698
8.059819,15.305258
7.039486,13.728571
7.6042676,15.007381
7.31423,14.211755
6.13592,13.652246
6.8392897,14.401205
7.2153163,14.122463
6.382293,14.8911295
7.4739203,14.732044
7.5128837,14.985704
7.909018,15.558199
7.198082,15.48088
6.883352,14.171543
7.6774406,15.507282
8.468892,16.36209
8.554152,15.924905
8.568763,16.398504
7.3481174,15.921807
6.9133143,15.526947
6.959167,15.332523
8.106963,15.006082
7.8347955,16.1555
8.481193,16.037603
8.286974,17.312815
8.795458,16.068998
8.223868,16.212242
8.079068,16.694145
7.789678,16.434565
8.061323,16.905579
8.684906,16.36609
8.667381,17.012373
8.419808,17.06643
9.629585,18.014671
9.056835,17.883785
8.269915,16.857204
9.0095005,17.840172
8.728393,16.82281
8.808338,18.662611
8.728516,17.67621
9.145266,17.93756
9.431047,18.242348
-2.997705,10.932225
-3.8037088,8.067502
-4.597679,12.033172
-2.8354409,7.5151668
-2.657266,9.351908
-1.409703,10.035664
-0.40248767,8.598143
-4.073698,10.901433
-3.8380551,10.331879
-3.615791,10.302068
-3.639525,10.3123
-5.623316,8.304023
-3.3683271,8.293344
-3.9981272,11.811614
-4.240827,11.681228
-3.0421793,10.560309
-5.2334404,13.17779
-3.3044846,11.043075
-2.1630747,11.107175
-4.9370418,8.752517
-4.3068085,13.252203
-5.0615616,8.717608
-5.848188,8.401412
-4.203857,8.2401
-3.703385,12.269688
-3.049894,6.957772
-5.028844,8.066284
-2.206071,8.212339
-5.374033,9.301365
-4.4089313,9.879962
-4.9862523,11.904084
-4.1646547,13.228409
-4.4942517,9.723115
-3.7173228,9.775684
-2.8922734,12.4785
-3.4141665,9.833956
-2.8747497,8.103347
-2.1126764,11.405669
-2.6651254,10.128266
-2.0370262,10.00104
-2.1115322,8.338569
-3.3012657,10.355245
-3.7557318,8.07784
-3.6890469,10.583871
-3.9526002,12.284525
-2.8933868,10.781492
-2.646433,9.511964
-3.9926076,8.120079
-3.414209,10.42457
-3.9855108,12.04708
-5.710461,11.162345
-2.2863362,9.201873
-1.7592295,11.652518
-3.285109,11.02157
-3.820207,11.204948
-5.454306,8.976577
-5.677744,11.811709
-5.739552,13.228369
-6.2102346,12.877344
-5.019711,8.087787
-4.5545197,10.429593
-4.235465,10.999321
-3.560009,7.607007
-4.8753633,9.579427
-4.7574983,9.561826
-5.5273485,7.9081798
-4.596264,11.97634
-4.3486767,9.836057
-4.804982,7.547026
-5.3340573,8.779096
-4.768104,9.44007
-5.7106867,10.356575
-3.6948564,7.6012964
-4.622612,8.044001
-4.0568533,8.669985
-2.5999413,9.889695
-3.5256329,10.742368
-5.519909,11.53786
-7.504591,9.660563
-7.3520412,12.848636
-5.1234164,8.453255
-6.377197,9.790489
-5.2904544,11.765682
-4.741302,9.266633
-6.4930935,11.657879
-5.322662,9.739497
-7.739728,11.09606
-5.5417957,10.171673
-4.8513417,7.5856433
-4.1234627,9.434958
-7.590777,9.007771
-5.1701784,9.567978
-5.786003,9.316042
-6.380711,10.259326
-6.1813397,7.8525596
-7.285963,8.998436
-6.7707305,11.247231
-6.820615,11.711566
-7.369787,11.261697
-7.3995075,10.406352
-8.094623,9.533803
-7.970552,11.466098
-6.9434814,10.534282
-7.901475,9.527535
-8.155551,10.035887
-8.501187,11.202402
-6.2470956,9.659721
-7.4151893,8.866065
-7.203767,8.671956
-6.968858,9.315027
-7.5828443,10.33579
-7.6976023,12.289753
-6.708972,8.754574
-8.303365,9.243064
-7.691408,11.558179
-9.083485,10.947337
-8.450613,9.201946
-9.418068,10.718573
-9.02882,11.892157
-9.149254,11.022029
-9.72106,10.90411
-7.729216,9.65354
-10.435205,11.259524
-7.1791267,8.530235
3.8983765,12.164797
2.8566606,12.705144
3.501357,14.443084
3.0780835,13.839256
4.027187,13.71798
3.4281654,13.338382
2.8491101,13.768639
5.3968325,13.734417
4.789861,14.51875
2.9483693,13.068259
3.4674327,12.77199
4.348582,14.597758
5.175927,15.458893
3.783032,14.71614
5.2769384,14.490613
3.033862,13.699312
3.5090108,12.992818
4.2718587,13.323048
5.7311935,14.931191
5.4178233,13.710099
5.9908524,13.648224
3.3731475,14.582239
5.3085585,14.87139
5.730846,14.455944
3.140993,13.286738
4.5596414,13.0809765
2.9186046,13.505532
6.064341,13.532054
3.9325473,15.368442
5.9738827,14.308376
4.290695,13.781168
3.0242867,13.337564
4.3979983,14.772189
3.838589,13.998573
2.9672687,13.316305
2.768801,13.700359
3.7418916,14.104176
3.1982327,13.451703
2.8083572,13.325324
4.4818954,12.489031
5.310099,13.720238
4.7880583,14.807579
3.6024132,13.920335
3.4008417,14.139835
3.6897085,13.939162
3.7133534,13.247217
3.8766654,15.845715
5.373627,13.535107
5.4170604,13.8822365
5.953849,14.207313
4.8399425,14.557192
3.0638888,12.593799
3.1991568,13.180517
4.2280097,15.221973
3.2681787,13.363641
2.8246703,13.599443
3.0325403,12.350356
3.3103318,12.762678
5.206431,13.003008
4.776997,12.861166
4.77958,13.491045
4.607559,13.579896
3.6706722,13.559308
5.932675,15.1863165
4.163654,13.160531
5.684692,13.276096
4.9408174,12.428823
3.6537502,13.609154
5.981278,13.083589
3.0119228,14.13111
4.1587834,13.590243
4.5689697,15.340692
4.3727455,14.179606
4.8957186,14.347419
4.673676,14.141988
4.6841507,13.810491
5.6631174,14.308567
5.6598034,13.865301
5.4439073,14.326886
4.9331408,12.280932
3.303431,12.978277
5.9370112,14.209771
3.9940612,14.152844
5.4942837,12.793843
3.9028301,14.669657
4.832527,14.1293745
4.377043,13.568405
5.266726,15.106594
3.687664,15.720799
4.0360518,13.805469
4.1159887,13.376165
3.7214565,15.171183
3.752425,15.199968
5.3977103,14.563909
6.247774,14.992724
5.051664,15.266376
4.9708915,13.988785
4.9757185,13.949786
3.8333693,14.896125
3.268226,13.995425
5.282493,14.195575
3.3435624,13.808766
5.9557676,14.611767
4.327458,14.203287
5.8386106,14.733378
3.9499104,13.332725
3.911564,14.330781
5.3601127,15.158179
6.3720636,14.574457
6.0121217,14.512498
5.809869,15.957631
4.608391,14.26261
5.4400434,14.880178
5.983042,14.041558
5.937273,15.9391365
3.6975467,15.036008
4.6542344,15.329873
3.6226668,14.114201
5.108414,14.68382
4.708066,14.536895
6.0396256,15.758256
4.8728814,14.964554
4.6960125,14.9234705
5.955571,15.52158
3.0383599,13.230536
4.413949,15.593831
5.836255,14.764274
3.5058093,13.2068615
5.605439,15.953432
4.871297,16.076395
4.2212,14.950436
3.6605954,14.360522
4.8882823,15.648332
4.2125883,14.52482
4.2565675,15.254598
5.033203,15.447678
5.5294247,15.757901
6.470647,16.732956
3.9239616,15.072583
3.8220654,14.719547
6.015703,16.28203
4.4341226,14.628848
5.111006,14.614963
4.7807755,16.169556
3.7789502,14.382776
5.791776,14.85775
5.7544847,15.245358
4.593584,14.93697
4.2597733,15.665233
4.8690743,15.144686
5.0937076,16.648268
5.7001057,15.099718
6.4482913,15.54098
5.65845,15.185836
4.6384835,15.768319
6.464756,15.478516
5.0273457,14.5734825
3.861511,15.557063
6.0853667,17.173546
6.0631156,17.029894
5.920851,15.474062
5.564097,16.079166
4.6092396,16.236694
5.1193814,16.594545
6.769531,16.307537
7.1215096,16.58749
5.510294,16.257261
6.7446947,16.551128
6.1810193,16.327175
6.5354266,18.041183
5.173052,16.241922
6.5203724,17.489956
5.9761686,16.850912
5.6725216,15.438775
5.2446265,16.827898
7.0573444,17.284494
6.9301834,17.205872
5.2205634,16.629206
7.585162,17.849934
5.5166183,17.12968
6.1920114,17.465937
7.914256,18.035921
6.3844576,16.805662
5.549782,17.354715
6.178042,17.370613
6.93302,17.113134
6.8995447,18.049725
7.4183617,17.879343
7.7441254,17.84646
6.660753,17.379128
6.847241,18.600517
6.522602,18.46267
6.629096,17.656403
7.206354,17.920391
6.8022375,18.342436
7.9138756,18.146725
7.968369,18.430182
7.736669,19.151613
7.8779616,18.505943
6.723939,18.384504
9.810269,19.287552
7.7393117,19.735544
6.870856,18.897978
7.6832366,18.726404
8.618741,19.268972
8.641436,19.190166
8.763628,19.371605
7.2913823,18.879229
8.858064,20.037552
7.8793654,18.793139
8.063472,19.176893
8.932453,19.621584
8.932555,20.008665
8.802311,19.967705
9.633092,20.392597
10.2103,20.73029
9.782997,20.175999
8.548865,19.517311
11.213925,21.134527
8.620698,20.065384
10.003209,20.538174
10.522318,20.907827
10.979101,21.093262
10.165411,21.235928
10.5358,21.215878
9.57825,20.453196
10.912006,20.961445
10.386932,21.244036
10.189093,21.27342
10.608757,21.471912
10.422483,21.20064
10.76664,21.293434
10.697986,21.494644
10.804527,20.993927
-7.8383646,11.533814
-3.0314996,7.8418837
-4.802372,10.836599
-5.053689,9.055514
-6.4396634,11.9308195
-5.719181,10.157619
-5.367677,11.898105
-6.4775276,9.315367
-2.801184,10.174175
-3.3661544,10.45839
-7.1257176,12.517703
-3.0866504,8.10514
-5.144412,12.439399
-2.5304747,10.218965
-4.588266,8.34326
-5.3326926,8.839953
-4.7156615,8.539994
-3.5772858,7.5054607
-3.7979016,8.426088
-3.3668778,12.244009
-2.3486834,8.195836
-4.1743956,12.334596
-5.295464,10.336026
-7.3312473,9.405169
-5.030417,12.09132
-4.6000233,10.070923
-3.8719802,9.924439
-5.3263383,12.257874
-3.7469263,10.015872
-6.156453,12.17302
-4.967769,11.514538
-7.0023584,11.506082
-3.82151,11.276538
-3.9156318,7.467447
-5.8820505,7.930507
-3.8046021,8.72092
-7.3106546,12.493786
-5.4560914,12.127632
-6.7641835,12.315625
-5.238726,10.204702
-6.787409,12.768326
-5.9831886,9.752146
-3.6659389,7.9597464
-4.125785,12.233275
-4.5728583,10.014535
-5.316425,8.565772
-6.563556,12.237058
-4.37794,8.187609
-5.9947114,10.587637
-6.0391116,9.552859
-3.227636,9.978
-4.5886583,9.703512
-6.3714037,11.782979
-6.359843,9.330913
-6.8457804,10.788621
-5.871426,12.815221
-6.373819,8.494561
-2.7740417,11.078762
-6.3039594,11.521219
-4.6870117,12.635009
-4.799636,10.526536
-7.209025,10.33982
-4.614449,10.1775255
-6.389397,10.2722025
-5.5382686,9.941903
-5.807636,11.764738
-4.0844045,10.5915365
-2.8763561,9.962157
7.190628,-0.88313395
8.703709,0.9368579
7.0149956,0.19153646
6.980947,0.12738429
7.2449203,0.30070928
7.3937583,0.13413718
7.612365,-0.18124825
6.9566326,0.6500707
7.5146585,0.5568337
7.5193677,-0.26816785
6.979817,0.3160233
7.7386193,1.6471428
7.303624,3.5035791
6.913218,-0.20041388
8.463185,1.2010889
8.547414,-0.3699725
8.952844,-0.5901943
7.5644956,0.6433937
8.629724,-0.022925071
7.6153045,-1.160155
7.632353,1.7951385
7.918224,2.7858117
6.7515063,2.0342994
7.1218114,-0.63930726
8.6173935,0.7511843
7.2119627,0.29501554
7.1159334,0.6340038
8.757402,-0.2824623
7.3878493,1.8435572
8.561418,-1.8393781
8.689026,-0.01457756
7.260182,2.0288177
7.0111117,2.7353432
7.8064494,-0.3790028
7.7507873,2.6980689
8.4069195,-0.90306616
8.614494,-0.71080863
7.123109,0.44418657
7.895373,-0.8302972
7.3753357,-1.7552897
8.649103,0.3446762
7.540014,0.25618717
7.0746136,0.747695
6.772421,2.82138
7.337306,0.610089
7.1487975,0.46472132
7.3931003,0.85139513
4.5839953,3.388396
7.8243523,0.16012977
8.030916,1.6482251
6.9047174,-0.39667624
8.198005,0.6117755
8.123576,-0.56935996
7.704308,-2.147227
7.977474,-0.07584583
7.2845163,2.3829362
9.067397,-0.5778754
7.47032,-1.9068208
7.8303256,-1.9683609
8.621931,0.4099561
8.148124,-1.2534655
7.122996,-0.1796702
6.9590664,1.0935917
8.068612,-1.3187078
8.054182,-1.092254
7.8709884,-0.3008022
9.123515,0.06597044
7.841545,0.46144164
7.535351,0.48675486
7.1447563,0.318654
7.07478,4.5920043
8.561218,-1.7457081
9.223857,-0.48429683
8.45863,-2.3595202
7.0135145,-0.13354921
8.144394,0.23027135
7.732887,-2.5752428
6.9649205,6.3961186
7.966717,-0.89220536
5.760606,3.8762188
4.8096023,4.9184203
8.231451,5.5894446
7.870776,4.6397805
6.536845,5.0408754
7.066132,0.5663713
9.038125,-1.568074
8.840735,0.8367922
5.7756453,3.9936998
4.4782696,3.4209979
7.3660555,0.38154337
8.5472145,-0.23441023
8.315498,-0.5307039
5.970733,6.0159664
5.819791,4.4164495
7.076295,-0.5939006
8.899304,-2.3559396
8.016783,-1.0445099
7.33935,5.423619
5.4712043,5.1182375
4.5892625,4.1820054
4.631268,4.4607363
6.6907177,6.0480957
5.163866,4.582742
6.5941806,5.3089013
5.3290544,2.990368
7.024727,3.563482
6.6466036,5.7610164
4.6689205,3.5431664
5.6795974,3.61953
5.9012866,4.8007865
7.589356,7.689075
6.7246957,4.581138
7.5198555,5.037407
5.8095117,4.5463142
6.754226,3.576007
6.99354,5.853194
7.1802664,5.169706
6.006185,3.994064
6.4913077,3.7150898
4.598391,3.9774387
6.7478065,3.9964569
5.560551,3.8453214
7.500996,6.4524016
5.547315,5.4151244
4.299731,5.011923
6.8694944,7.1111445
6.7108703,5.09196
6.816444,5.164564
8.305595,6.8480425
6.9401827,5.735226
7.33765,7.230383
6.7912445,5.798072
6.454269,7.339831
4.779467,5.8646364
6.045289,4.704751
5.950678,7.461148
4.914895,6.736462
5.102142,5.5521
-4.0868154,9.945803
-4.2274046,7.839074
-4.7311277,8.874679
-2.841679,7.600456
-3.7694108,12.044324
-2.3524137,9.73637
-1.8055452,9.586451
-0.8196791,11.303964
-3.8640451,12.049842
-3.4034724,8.317977
-3.8395708,9.535271
-3.3406117,12.455337
-3.8925378,9.681114
-1.0374707,8.145649
-1.5056759,7.5576878
-4.2669516,10.205703
-2.4845345,8.385388
-3.077362,8.195479
-3.2402232,7.1568418
-3.9577353,8.492644
-5.7635074,8.477755
-1.9270521,7.0072494
-3.1010847,8.642221
-2.7956502,10.775722
-4.4117804,8.1126585
-1.4004334,8.051844
-2.599342,9.758
-3.9468527,7.544239
-1.7163212,11.41114
-4.12355,10.066258
-2.6778853,11.440583
-2.121454,12.029577
-5.3237696,7.7498226
-3.5495622,8.188352
-4.085519,12.492101
-3.2344306,12.361911
-3.9772687,7.63516
-2.961197,7.7050614
-3.528043,9.700652
-2.9366205,11.553867
-4.9712777,10.486115
-5.0587263,8.935516
-2.7666137,9.499955
-3.0271168,8.1600485
-4.532301,11.778095
-2.7018895,12.578476
-2.636953,9.692173
-3.0291257,8.001406
-5.69286,10.161372
-2.9067805,8.310405
-4.603876,12.851287
-4.098079,10.079787
-4.3441286,8.951036
-3.2020044,10.137644
-4.8861017,7.659195
-2.5104973,10.775941
-3.9293432,10.400455
-3.717381,12.068637
-4.263488,8.467143
-5.0363564,8.160702
-5.016156,9.758677
-4.8417153,10.058125
-5.5130444,9.770907
-4.7593737,11.342818
-6.316679,9.246401
-3.829135,9.009584
-5.9241967,8.666222
-5.935912,11.5831995
-5.049152,11.348848
-4.245707,9.477679
-2.709378,9.163232
-6.726797,9.384848
-6.0213604,11.261381
-5.142846,11.496756
-6.591549,11.173541
-5.392799,7.997103
-4.0451508,7.687075
-5.321004,10.110791
-5.770829,8.398963
-3.7336469,10.081377
-3.859397,9.803396
-5.8038287,9.6286
-5.487062,11.723452
-5.5528517,9.450433
-4.50745,8.613853
-4.071203,11.638038
-5.7139025,9.316545
-4.8653827,9.824113
-3.6463647,10.269352
-6.969649,8.447146
-3.8668485,7.667555
-4.502069,9.46763
-6.7360897,9.388164
-6.550159,9.937006
-4.264713,10.04338
-4.1605024,10.481619
-7.855524,9.7413
-4.7380176,10.274836
-6.6667256,9.293013
-3.4488957,8.091218
-5.088331,9.772432
-6.3894844,9.500439
-4.431777,9.08866
-4.6549535,7.7657623
-4.9683228,11.289411
-5.5762844,7.817938
-4.50657,9.901762
-5.2650995,9.7234335
-7.7321515,10.666324
-5.9051833,11.471924
-4.10317,8.228809
-6.9339833,11.102468
-7.239899,7.959738
-6.1185637,8.436927
-2.0286634,8.568783
-5.9475513,11.499154
-5.1847434,9.192602
-4.7479625,11.573566
-5.754019,11.427201
-6.4009256,10.681387
-7.6225963,10.653688
-7.488361,8.372766
-5.7961006,9.215447
-6.1557426,9.19833
-5.910128,13.031102
-4.554714,10.266399
-7.3375607,8.371624
-5.467612,9.833582
-6.5749364,11.206795
-4.1996145,9.089591
-6.9854045,10.234235
-4.2601767,11.758786
-5.803337,11.6522875
-7.1094103,9.815926
-6.9855886,9.729736
-6.2799177,8.180929
-5.722154,11.577957
-6.225119,11.499755
-7.266888,8.767693
-4.654957,10.371324
-5.62873,8.808851
-6.9720287,9.013398
-8.257764,9.200894
-6.5291314,10.278444
-8.203457,8.887224
-5.5975037,13.022812
-6.196009,8.832399
-6.8714466,11.539803
-6.2521863,9.23374
-5.7624125,11.54005
-8.188921,10.712991
-5.023633,11.413778
-6.29905,8.835724
-8.28461,10.996289
-4.1363826,7.410692
-7.1829815,11.0024605
-7.3733435,9.603869
-4.5186996,8.075871
-8.352854,10.973138
-6.884077,7.6827426
-7.6335683,9.322646
-6.3079596,8.522185
-4.518634,9.904128
-6.4493704,11.873184
-8.129251,9.518474
-6.4173303,11.436048
-7.8431478,8.937986
-7.2837973,12.697014
-6.764457,9.685541
-5.842378,9.369715
-8.733064,10.840301
-7.682744,9.481794
-8.337243,10.524934
-7.201832,9.551984
-6.4188104,11.608365
-7.669817,8.506112
-6.6793714,11.469897
-7.3139043,9.299745
-7.9356275,8.635081
-6.954248,8.198997
-8.308112,8.980236
-7.051756,11.362928
-6.7295575,12.685148
-7.494741,8.885534
-7.872425,10.81707
-6.9667044,9.193242
-7.0994267,11.405228
-9.634994,10.219919
-7.1170697,7.8684154
-8.226168,9.584305
-7.552134,10.978475
-9.312669,10.897615
-8.285425,12.887242
-8.2394905,10.874415
-5.85985,12.044493
-7.1467557,8.613802
-7.585175,10.874751
-6.8110003,11.421955
-8.764071,8.962908
-6.6486073,7.75775
-7.2901716,11.259018
-8.023903,9.918981
-7.6067805,11.502861
-8.904197,10.798858
-8.695797,8.9373865
-7.882811,10.753286
-10.147486,11.699918
-10.480495,10.302507
-9.70487,10.662367
-7.5437913,9.628858
-9.8916855,9.560259
-7.4883857,10.156823
-10.271022,11.792854
-10.070777,10.8169155
-10.259152,10.312657
-10.083437,9.840385
-10.432775,10.719348
-10.153803,9.933969
-8.704323,8.833397
-11.758617,12.186659
-9.817474,9.915914
-9.248968,10.86353
-3.551764,9.285118
-3.6883113,7.6424375
-3.309152,11.614731
-2.472805,10.527196
1.6587577,7.3160424
-4.4457808,8.011746
-3.5677023,10.740579
-3.3543699,10.56711
-1.5126513,7.6625175
-3.5382717,10.975512
-3.1274838,9.301684
-5.9687877,10.145042
-2.790569,10.462277
-2.5490744,8.796328
-2.7943892,8.647473
-3.464788,8.155424
-5.681834,10.000398
-3.20731,7.9036126
-3.2170866,9.490566
-3.1918066,7.0173087
-2.0333517,9.840373
-3.8307302,13.130784
-2.514113,8.70914
-3.5873005,11.028671
-3.8457172,12.877706
-4.450425,10.510783
-4.256725,9.54039
-1.4621738,11.389286
-4.5128508,11.826642
-2.7171626,9.326419
-3.756431,7.95549
-5.011401,7.944314
-3.209091,11.449549
-3.4603934,11.171732
-4.0496206,8.285102
-4.273106,9.5141115
-4.6553698,10.203037
-3.8771932,9.088307
-3.6682236,9.014301
-3.168128,11.480866
-4.7693987,7.430905
-4.4934435,11.170964
-2.9375901,10.5757885
-3.1320837,12.283697
-3.9827182,9.8578005
-2.6644242,7.5526366
-2.5684435,10.864545
-3.1470141,12.637795
-4.045542,10.182813
-4.05757,10.482023
-4.0686865,11.252472
-2.79091,12.288867
-6.231935,11.768124
-5.383468,11.567309
-3.0557709,7.889533
-3.448447,8.118583
-5.334146,9.6240225
-2.7463894,10.150934
-3.0533307,9.422563
-5.147647,10.03876
-3.558928,8.810709
-5.065859,12.657689
-3.3000603,10.097897
-5.2476487,10.284051
-3.32486,10.905341
-5.5756626,9.988569
-4.805259,8.387728
-2.9237936,12.113942
-3.1571543,8.086367
-3.0332997,10.76931
-5.0670257,9.544715
-4.3213253,10.650095
-4.269049,12.607908
-2.8801048,10.745772
-2.700162,10.671566
-4.4579935,12.608957
-4.305977,10.006185
-1.7168249,10.467058
-5.731376,9.3445425
-7.2124424,9.435865
-2.183293,10.015285
-1.7195123,11.321129
-3.6718547,9.477009
-3.1177833,9.267197
-5.089151,9.136779
-6.1390405,9.798968
-4.287515,10.524077
-3.9651182,10.307514
-3.7975469,8.541232
-4.034204,10.277493
-5.2014046,8.872134
-5.574741,9.737537
-6.113011,8.480884
-5.663568,11.836045
-2.39256,7.4603186
-3.319277,10.638744
-3.846892,9.995575
-0.3536601,8.545802
-4.015134,7.517841
-6.944537,10.289357
-5.7317157,9.857582
-6.8681602,12.017369
-3.4869735,9.68504
-5.511787,9.576246
-4.8531394,10.580978
-7.108166,8.541727
-5.025987,10.714256
-7.083089,10.175233
-5.234863,10.406882
-6.583887,10.493284
-4.6017523,7.853332
-5.5043426,11.842642
-7.338509,12.741288
-3.7371435,8.823644
-2.7411623,11.461235
-5.0295663,7.613412
-7.124642,9.558798
-3.2863753,10.68393
-6.109112,10.057796
-4.9107156,8.976746
-7.256696,11.662228
-7.807072,10.304996
-4.137844,7.9295835
-4.8954453,9.172546
-6.8476768,9.728977
-5.2573333,10.292777
-6.433131,9.667946
-5.635254,8.262258
-5.08985,7.5967445
-3.9510486,12.183693
-7.7687025,9.498557
-6.2254167,10.440302
-4.7205667,9.863187
-6.434279,12.712106
-4.213151,9.577349
-6.603623,10.308566
-7.7717648,8.760403
-6.8817353,11.40963
-7.0433855,11.445167
-6.3844595,13.498574
-6.7039433,10.216097
-6.9994693,10.200446
-7.1389475,8.226449
-6.0514536,9.0055275
-5.8382754,12.127543
-7.2557206,10.110378
-5.4224405,8.04408
-6.2595963,13.172348
-6.3282337,11.845626
-7.834592,11.759559
-7.4695907,12.07329
-8.405461,11.256304
-8.508099,9.124663
-7.3496027,9.284778
-6.728148,10.076065
-8.525105,9.309101
-7.4230695,9.625784
-8.136031,9.426641
-11.249716,11.571441
-9.729958,10.383686
-8.354106,11.693873
-8.781419,12.159661
-8.918744,9.954404
-7.6207905,8.782643
-9.283972,9.925509
-9.359996,11.358927
-8.658498,12.763268
-7.395799,8.60424
-7.0281377,11.916739
-10.066768,11.843442
-7.891334,8.118614
-10.178822,10.318374
-10.131374,11.352911
-9.1756,11.364014
-9.663531,11.142681
-9.926294,10.799863
-10.428644,11.401536
-8.751565,12.888548
-8.173898,11.648225
-9.077213,9.98702
-9.689117,9.754568
-8.852012,11.261415
-8.427173,9.696937
-10.04934,11.581076
-9.918367,11.431702
-9.191945,11.023828
-9.385224,11.315035
-10.707266,12.833204
-10.767275,12.093837
-11.279727,12.693422
-11.463308,11.231782
-8.520525,9.931371
2.6723723,8.154161
3.8838904,8.382862
2.4908948,10.7628145
2.8538609,8.985458
1.6483958,7.906331
1.9698354,12.003989
1.9269141,9.100202
1.9459321,10.354131
2.0835838,9.687722
2.9011157,8.584663
2.155916,9.376574
2.263896,10.097141
2.502667,9.4878435
2.340622,10.624928
0.9758156,9.585334
1.2863411,8.775545
2.3966846,7.6704884
3.0412097,10.144799
2.5755193,9.907937
2.3487852,7.594218
2.9237154,8.279734
2.257858,6.988618
1.4557652,8.373486
1.4721686,9.932167
0.51598716,9.813363
1.9507161,7.2222204
2.1074414,8.846469
2.7009153,9.456716
1.419079,7.898063
1.5776744,7.7971735
0.6309608,8.94369
2.604731,8.792333
2.1052597,9.861686
2.5040035,7.659102
2.7262883,8.921858
0.14453371,8.95452
2.443541,8.201062
2.419034,7.8193026
