unit_id,pred_rul,true_rul
1.0,138.5218814611435,131.0
1.0,129.78824412822723,130.00000274181366
1.0,131.36857867240906,128.99999767541885
1.0,127.02079641819,128.0000004172325
1.0,122.60909616947174,127.00000315904617
1.0,118.22336602210999,125.99999809265137
1.0,118.87358677387238,125.00000083446503
1.0,121.3696836233139,124.00000357627869
1.0,125.33910351991653,122.99999850988388
1.0,125.06840074062347,122.00000125169754
1.0,120.46271336078644,120.99999618530273
1.0,119.22536218166351,119.9999989271164
1.0,116.24334490299225,119.00000166893005
1.0,113.60854303836823,117.99999660253525
1.0,113.0747817158699,116.99999934434891
1.0,113.5182957649231,116.00000208616257
1.0,114.76050364971161,114.99999701976776
1.0,115.15734803676605,113.99999976158142
1.0,114.88690292835236,113.00000250339508
1.0,115.02546739578247,111.99999743700027
1.0,114.54257655143738,111.00000017881393
1.0,110.76298201084137,110.0000029206276
1.0,110.75809407234192,108.99999785423279
1.0,112.0613933801651,108.00000059604645
1.0,110.29322457313538,107.00000333786011
1.0,104.85644710063934,105.9999982714653
1.0,101.7616012096405,105.00000101327896
1.0,102.45140957832336,104.00000375509262
1.0,103.41366195678711,102.99999868869781
1.0,99.85743683576584,102.00000143051147
1.0,97.66216683387756,100.99999636411667
1.0,94.85834848880768,99.99999910593033
1.0,94.2896922826767,99.00000184774399
1.0,91.88074284791946,97.99999678134918
1.0,92.32511579990387,96.99999952316284
1.0,94.10618376731873,96.0000022649765
1.0,89.9705895781517,94.9999971985817
1.0,88.22942155599594,93.99999994039536
1.0,86.68171751499176,93.00000268220901
1.0,86.56151014566422,91.99999761581421
1.0,86.8484696149826,91.00000035762787
1.0,87.57600724697113,90.00000309944153
1.0,82.05083304643631,88.99999803304672
1.0,85.1004147529602,88.00000077486038
1.0,85.64159387350082,87.00000351667404
1.0,83.89453065395355,85.99999845027924
1.0,81.56941014528275,85.0000011920929
1.0,81.30025339126587,83.99999612569809
1.0,84.52979868650436,82.99999886751175
1.0,79.23438102006912,82.00000160932541
1.0,78.8860490322113,80.9999965429306
1.0,83.39920914173126,79.99999928474426
1.0,81.98640751838684,79.00000202655792
1.0,80.69079148769379,77.99999696016312
1.0,79.71354734897614,76.99999970197678
1.0,78.49541997909546,76.00000244379044
1.0,78.0194628238678,74.99999737739563
1.0,74.67293494939804,74.00000011920929
1.0,68.74779307842255,73.00000286102295
1.0,71.44871485233307,71.99999779462814
1.0,67.56681716442108,71.0000005364418
1.0,65.04859575629234,70.00000327825546
1.0,63.08967241644859,68.99999821186066
1.0,57.80262514948845,68.00000095367432
1.0,57.720353960990906,67.00000369548798
1.0,60.184484004974365,65.99999862909317
1.0,61.40653109550476,65.00000137090683
1.0,61.65810376405716,64.00000020861626
1.0,60.077628672122955,62.999999046325684
1.0,58.853559255599976,62.00000178813934
1.0,55.86043870449066,61.00000062584877
1.0,57.762502670288086,59.9999994635582
1.0,58.91632944345474,58.999998301267624
1.0,56.305381655693054,58.000001043081284
1.0,57.74017509818077,56.99999988079071
1.0,57.047911047935486,55.99999871850014
1.0,56.10614740848541,55.0000014603138
1.0,54.494064688682556,54.000000298023224
1.0,53.53109395503998,52.99999913573265
1.0,51.17058664560318,52.00000187754631
1.0,50.28879004716873,51.00000071525574
1.0,52.89119565486908,49.999999552965164
1.0,52.34578838944435,48.99999839067459
1.0,53.228924095630646,48.00000113248825
1.0,52.63849079608917,46.99999997019768
1.0,52.45062920451164,45.999998807907104
1.0,50.45052146911621,45.000001549720764
1.0,50.029994785785675,44.00000038743019
2.0,90.49740940332413,114.99999701976776
2.0,92.62069553136826,113.99999976158142
2.0,92.46672546863556,113.00000250339508
2.0,89.63329839706421,111.99999743700027
2.0,89.86242246627808,111.00000017881393
2.0,90.64358687400818,110.0000029206276
2.0,93.55778205394745,108.99999785423279
2.0,97.50068527460098,108.00000059604645
2.0,98.2881977558136,107.00000333786011
2.0,98.05207753181458,105.9999982714653
2.0,98.65671396255493,105.00000101327896
2.0,98.98403406143188,104.00000375509262
2.0,96.67956626415253,102.99999868869781
2.0,99.04850643873215,102.00000143051147
2.0,98.75581574440002,100.99999636411667
2.0,100.47637009620667,99.99999910593033
2.0,104.2367017865181,99.00000184774399
2.0,104.90769237279892,97.99999678134918
2.0,100.98274803161621,96.99999952316284
2.0,95.87796777486801,96.0000022649765
2.0,86.31462240219116,94.9999971985817
2.0,85.28460258245468,93.99999994039536
2.0,76.71482050418854,93.00000268220901
2.0,72.23937404155731,91.99999761581421
2.0,71.64173376560211,91.00000035762787
2.0,68.20527875423431,90.00000309944153
2.0,64.26468676328659,88.99999803304672
2.0,57.775956213474274,88.00000077486038
2.0,57.52818614244461,87.00000351667404
2.0,57.06656485795975,85.99999845027924
2.0,60.89955973625183,85.0000011920929
2.0,56.377314776182175,83.99999612569809
2.0,57.13873612880707,82.99999886751175
2.0,59.22871634364128,82.00000160932541
2.0,59.66086944937706,80.9999965429306
2.0,61.8552063703537,79.99999928474426
2.0,61.99979096651077,79.00000202655792
2.0,62.38968214392662,77.99999696016312
2.0,64.51791477203369,76.99999970197678
2.0,63.438105911016464,76.00000244379044
2.0,63.464220464229584,74.99999737739563
2.0,61.547840148210526,74.00000011920929
2.0,58.0958546102047,73.00000286102295
2.0,57.554866790771484,71.99999779462814
2.0,55.202312141656876,71.0000005364418
2.0,53.77007979154587,70.00000327825546
2.0,52.08768805861473,68.99999821186066
2.0,55.870261430740356,68.00000095367432
2.0,57.863392531871796,67.00000369548798
2.0,57.999708235263824,65.99999862909317
2.0,60.33829790353775,65.00000137090683
2.0,60.54689419269562,64.00000020861626
2.0,62.273773193359375,62.999999046325684
2.0,64.44048857688904,62.00000178813934
2.0,63.87815701961517,61.00000062584877
2.0,63.53427571058273,59.9999994635582
2.0,60.316473960876465,58.999998301267624
2.0,61.588782489299774,58.000001043081284
2.0,58.64417824149132,56.99999988079071
2.0,56.798352897167206,55.99999871850014
2.0,52.816361784935,55.0000014603138
2.0,48.66989856958389,54.000000298023224
2.0,50.52655389904976,52.99999913573265
2.0,45.16581666469574,52.00000187754631
2.0,48.63181012868881,51.00000071525574
3.0,218.59738612174988,200.999995470047
3.0,224.80320966243744,199.99999821186066
3.0,222.6947591304779,199.00000095367432
3.0,230.5329511165619,198.00000369548798
3.0,228.65876245498657,197.00000643730164
3.0,222.1902551651001,195.99999356269836
3.0,230.82388496398926,194.99999630451202
3.0,232.7479212284088,193.99999904632568
3.0,234.05289149284363,193.00000178813934
3.0,237.02507042884827,192.000004529953
3.0,242.72568726539612,191.00000727176666
3.0,239.83140301704407,189.9999943971634
3.0,234.42072057724,188.99999713897705
3.0,231.92677879333496,187.9999998807907
3.0,223.2088828086853,187.00000262260437
3.0,222.0321545600891,186.00000536441803
3.0,209.69446682929993,184.99999248981476
3.0,202.4923939704895,183.99999523162842
3.0,191.374645113945,182.99999797344208
3.0,186.09801399707794,182.00000071525574
3.0,191.84719789028168,181.0000034570694
3.0,189.50378274917603,180.00000619888306
3.0,182.32268273830414,178.99999332427979
3.0,184.00616371631622,177.99999606609344
3.0,187.94438982009888,176.9999988079071
3.0,187.03284394741058,176.00000154972076
3.0,188.78708291053772,175.00000429153442
3.0,185.604425907135,174.00000703334808
3.0,181.43826258182526,172.9999941587448
3.0,178.69358360767365,171.99999690055847
3.0,188.5923774242401,170.99999964237213
3.0,179.39455771446228,170.0000023841858
3.0,181.643368601799,169.00000512599945
3.0,184.56730842590332,167.99999225139618
3.0,177.40427660942078,166.99999499320984
3.0,180.9358355998993,165.9999977350235
3.0,169.2221018075943,165.00000047683716
3.0,157.37445724010468,164.00000321865082
3.0,150.19826078414917,163.00000596046448
3.0,148.79868626594543,161.9999930858612
3.0,141.48743903636932,160.99999582767487
3.0,138.791686296463,159.99999856948853
3.0,135.5801076889038,159.00000131130219
3.0,126.96406197547913,158.00000405311584
3.0,125.24199283123016,157.0000067949295
3.0,119.78802168369293,155.99999392032623
3.0,118.89182674884796,154.9999966621399
3.0,117.21461576223373,153.99999940395355
3.0,117.89381277561188,153.0000021457672
3.0,114.58380389213562,152.00000488758087
3.0,115.30356454849243,151.00000762939453
3.0,112.89691853523254,149.99999475479126
3.0,114.76331460475922,148.99999749660492
3.0,116.11475932598114,148.00000023841858
3.0,112.71348810195923,147.00000298023224
3.0,113.89955496788025,146.0000057220459
3.0,120.26510322093964,144.99999284744263
3.0,123.18698167800903,143.9999955892563
3.0,127.51472806930542,142.99999833106995
3.0,127.52206778526306,142.0000010728836
3.0,127.37613236904144,141.00000381469727
3.0,130.05868923664093,140.00000655651093
3.0,125.37485730648041,138.99999368190765
3.0,130.24343144893646,137.9999964237213
3.0,133.86745524406433,136.99999916553497
3.0,139.83459746837616,136.00000190734863
3.0,143.40269887447357,135.0000046491623
3.0,150.1486942768097,134.00000739097595
3.0,156.53441894054413,132.99999451637268
3.0,161.1429797410965,131.99999725818634
3.0,156.16128027439117,131.0
3.0,156.09972035884857,130.00000274181366
3.0,154.05337631702423,128.99999767541885
3.0,152.52399814128876,128.0000004172325
3.0,151.7440049648285,127.00000315904617
3.0,155.3143082857132,125.99999809265137
3.0,150.95874905586243,125.00000083446503
3.0,152.6222722530365,124.00000357627869
3.0,145.79099559783936,122.99999850988388
3.0,144.86815905570984,122.00000125169754
3.0,153.423987865448,120.99999618530273
3.0,152.19197750091553,119.9999989271164
3.0,151.5404918193817,119.00000166893005
3.0,149.32698965072632,117.99999660253525
3.0,157.3086496591568,116.99999934434891
3.0,162.64145302772522,116.00000208616257
3.0,161.45594835281372,114.99999701976776
3.0,160.7763375043869,113.99999976158142
3.0,150.7362619638443,113.00000250339508
3.0,143.1964372396469,111.99999743700027
3.0,146.81554186344147,111.00000017881393
3.0,139.28126096725464,110.0000029206276
3.0,145.03633224964142,108.99999785423279
3.0,136.44656896591187,108.00000059604645
3.0,129.07241880893707,107.00000333786011
3.0,126.87725031375885,105.9999982714653
3.0,116.6742799282074,105.00000101327896
3.0,115.98842251300812,104.00000375509262
3.0,115.70048701763153,102.99999868869781
3.0,112.77367377281189,102.00000143051147
3.0,113.56303679943085,100.99999636411667
3.0,119.9653617143631,99.99999910593033
3.0,120.53918695449829,99.00000184774399
3.0,122.39255893230438,97.99999678134918
3.0,124.98788249492645,96.99999952316284
3.0,123.54352009296417,96.0000022649765
3.0,116.6666122674942,94.9999971985817
3.0,106.1324645280838,93.99999994039536
3.0,102.98342967033386,93.00000268220901
3.0,101.83009481430054,91.99999761581421
3.0,99.41528922319412,91.00000035762787
3.0,101.62692523002625,90.00000309944153
3.0,99.3371290564537,88.99999803304672
3.0,99.89428377151489,88.00000077486038
3.0,99.64089179039001,87.00000351667404
3.0,95.96860545873642,85.99999845027924
3.0,97.0876076221466,85.0000011920929
3.0,96.26124930381775,83.99999612569809
3.0,92.05093836784363,82.99999886751175
3.0,89.42200046777725,82.00000160932541
3.0,90.00674939155579,80.9999965429306
3.0,90.72586196660995,79.99999928474426
3.0,84.56774657964706,79.00000202655792
3.0,84.03555470705032,77.99999696016312
3.0,85.98075121641159,76.99999970197678
3.0,90.26654410362244,76.00000244379044
3.0,91.48353147506714,74.99999737739563
3.0,87.73023498058319,74.00000011920929
3.0,89.73168182373047,73.00000286102295
3.0,89.93025237321854,71.99999779462814
3.0,81.9740549325943,71.0000005364418
3.0,79.86615097522736,70.00000327825546
3.0,78.74668031930923,68.99999821186066
3.0,80.47924369573593,68.00000095367432
3.0,78.40746051073074,67.00000369548798
3.0,78.42488062381744,65.99999862909317
3.0,74.81706666946411,65.00000137090683
3.0,72.6516318321228,64.00000020861626
3.0,65.22791516780853,62.999999046325684
3.0,63.75346773862839,62.00000178813934
3.0,65.7563825249672,61.00000062584877
3.0,58.13299825787544,59.9999994635582
3.0,59.269147247076035,58.999998301267624
3.0,59.206010073423386,58.000001043081284
3.0,55.162822127342224,56.99999988079071
3.0,54.92246985435486,55.99999871850014
3.0,50.457990020513535,55.0000014603138
3.0,49.0503066778183,54.000000298023224
3.0,52.796657770872116,52.99999913573265
3.0,49.54615914821625,52.00000187754631
3.0,50.36436179280281,51.00000071525574
3.0,49.74497175216675,49.999999552965164
3.0,49.323117673397064,48.99999839067459
3.0,47.39600497484207,48.00000113248825
3.0,47.63535779714584,46.99999997019768
3.0,43.73159712553024,45.999998807907104
3.0,42.28763294219971,45.000001549720764
3.0,43.04538443684578,44.00000038743019
3.0,46.86718624830246,42.99999922513962
3.0,39.37373837828636,41.999998062849045
3.0,42.140893280506134,41.000000804662704
3.0,38.655566692352295,39.99999964237213
3.0,36.3451412320137,38.99999848008156
3.0,35.81853222846985,38.00000122189522
3.0,36.914960861206055,37.000000059604645
3.0,34.33179467916489,35.99999889731407
3.0,33.907969027757645,35.00000163912773
3.0,31.813889503479004,34.00000047683716
3.0,30.373056411743164,32.999999314546585
3.0,30.120839565992355,32.00000010430813
3.0,29.050014048814774,31.00000089406967
3.0,28.176439493894577,29.9999997317791
3.0,27.532574623823166,29.000000521540642
3.0,26.17338415980339,27.99999935925007
3.0,25.441505163908005,27.000000149011612
4.0,118.5927255153656,128.0000004172325
4.0,122.287850856781,127.00000315904617
4.0,114.88740265369415,125.99999809265137
4.0,114.90151989459991,125.00000083446503
4.0,109.57852363586426,124.00000357627869
4.0,109.22692000865936,122.99999850988388
4.0,107.63807451725006,122.00000125169754
4.0,115.45485639572144,120.99999618530273
4.0,125.7339255809784,119.9999989271164
5.0,362.13889932632446,178.99999332427979
5.0,367.85191559791565,177.99999606609344
5.0,368.69879388809204,176.9999988079071
5.0,360.6258246898651,176.00000154972076
5.0,370.5478401184082,175.00000429153442
5.0,381.1650047302246,174.00000703334808
5.0,381.16116309165955,172.9999941587448
5.0,381.4484739303589,171.99999690055847
5.0,378.1643102169037,170.99999964237213
5.0,377.4280586242676,170.0000023841858
5.0,375.86176323890686,169.00000512599945
5.0,364.70926785469055,167.99999225139618
5.0,366.1164319515228,166.99999499320984
5.0,364.4447569847107,165.9999977350235
5.0,378.597697019577,165.00000047683716
5.0,379.4631276130676,164.00000321865082
5.0,375.4705719947815,163.00000596046448
5.0,392.7746238708496,161.9999930858612
5.0,390.42935037612915,160.99999582767487
5.0,386.0267388820648,159.99999856948853
5.0,368.7524518966675,159.00000131130219
5.0,346.2685594558716,158.00000405311584
5.0,321.94420981407166,157.0000067949295
5.0,297.25246834754944,155.99999392032623
5.0,277.53155732154846,154.9999966621399
5.0,271.85923743247986,153.99999940395355
5.0,282.32114362716675,153.0000021457672
5.0,286.652544260025,152.00000488758087
5.0,269.51624393463135,151.00000762939453
5.0,249.70438289642334,149.99999475479126
5.0,259.4192621707916,148.99999749660492
5.0,276.69835901260376,148.00000023841858
5.0,282.8585045337677,147.00000298023224
5.0,275.58728218078613,146.0000057220459
5.0,253.25087118148804,144.99999284744263
5.0,267.4563136100769,143.9999955892563
5.0,295.5381917953491,142.99999833106995
5.0,310.5691180229187,142.0000010728836
5.0,294.21644949913025,141.00000381469727
5.0,276.0439999103546,140.00000655651093
5.0,246.7892038822174,138.99999368190765
5.0,225.13046729564667,137.9999964237213
5.0,205.84336471557617,136.99999916553497
5.0,187.9125635623932,136.00000190734863
5.0,166.84358096122742,135.0000046491623
5.0,149.4634771347046,134.00000739097595
5.0,137.67692399024963,132.99999451637268
5.0,140.2968590259552,131.99999725818634
5.0,127.29005467891693,131.0
5.0,122.67518484592438,130.00000274181366
5.0,115.92370808124542,128.99999767541885
5.0,125.96493923664093,128.0000004172325
5.0,120.29714810848236,127.00000315904617
5.0,120.94026339054108,125.99999809265137
5.0,108.95580339431763,125.00000083446503
5.0,108.28122103214264,124.00000357627869
5.0,119.01821041107178,122.99999850988388
5.0,119.53494203090668,122.00000125169754
5.0,126.18650496006012,120.99999618530273
5.0,137.65120375156403,119.9999989271164
5.0,141.58764958381653,119.00000166893005
5.0,144.08304369449615,117.99999660253525
5.0,140.36852276325226,116.99999934434891
5.0,145.277090549469,116.00000208616257
5.0,139.82802295684814,114.99999701976776
5.0,145.1477085351944,113.99999976158142
5.0,150.02635526657104,113.00000250339508
5.0,154.80302679538727,111.99999743700027
5.0,157.57355093955994,111.00000017881393
5.0,157.09512639045715,110.0000029206276
5.0,155.14558851718903,108.99999785423279
5.0,144.76730823516846,108.00000059604645
5.0,136.50742614269257,107.00000333786011
5.0,131.12179243564606,105.9999982714653
5.0,133.5344820022583,105.00000101327896
5.0,132.05754375457764,104.00000375509262
5.0,124.19358468055725,102.99999868869781
5.0,120.18603730201721,102.00000143051147
5.0,116.21563357114792,100.99999636411667
6.0,100.07529366016388,102.99999868869781
6.0,95.03329920768738,102.00000143051147
6.0,91.78364777565002,100.99999636411667
6.0,87.62580800056458,99.99999910593033
6.0,88.86160534620285,99.00000184774399
7.0,94.9049322605133,169.00000512599945
7.0,92.51521444320679,167.99999225139618
7.0,96.80624663829803,166.99999499320984
7.0,92.14977467060089,165.9999977350235
7.0,93.82383894920349,165.00000047683716
7.0,97.23537796735764,164.00000321865082
7.0,104.02417016029358,163.00000596046448
7.0,98.64728164672852,161.9999930858612
7.0,107.04258930683136,160.99999582767487
7.0,108.2795969247818,159.99999856948853
7.0,106.58126473426819,159.00000131130219
7.0,105.07985556125641,158.00000405311584
7.0,106.28442788124084,157.0000067949295
7.0,105.68977814912796,155.99999392032623
7.0,103.50404977798462,154.9999966621399
7.0,98.20732033252716,153.99999940395355
7.0,102.49397212266922,153.0000021457672
7.0,103.55205464363098,152.00000488758087
7.0,102.48437583446503,151.00000762939453
7.0,97.59851431846619,149.99999475479126
7.0,97.30808019638062,148.99999749660492
7.0,95.38637858629227,148.00000023841858
7.0,99.73202139139175,147.00000298023224
7.0,98.49933171272278,146.0000057220459
7.0,98.02126634120941,144.99999284744263
7.0,97.98631680011749,143.9999955892563
7.0,99.93838453292847,142.99999833106995
7.0,94.76550889015198,142.0000010728836
7.0,97.61653566360474,141.00000381469727
7.0,99.40439677238464,140.00000655651093
7.0,94.36028629541397,138.99999368190765
7.0,100.99950444698334,137.9999964237213
7.0,98.81030923128128,136.99999916553497
7.0,97.23185646533966,136.00000190734863
7.0,106.37008392810822,135.0000046491623
7.0,101.36341381072998,134.00000739097595
7.0,105.71417880058289,132.99999451637268
7.0,107.76819050312042,131.99999725818634
7.0,112.70225208997726,131.0
7.0,129.5025417804718,130.00000274181366
7.0,132.15469348430634,128.99999767541885
7.0,126.64554953575134,128.0000004172325
7.0,125.6386342048645,127.00000315904617
7.0,119.04222065210342,125.99999809265137
7.0,112.44273847341537,125.00000083446503
7.0,117.00089728832245,124.00000357627869
7.0,120.32400053739548,122.99999850988388
7.0,106.62185180187225,122.00000125169754
7.0,109.43283027410507,120.99999618530273
7.0,106.64524519443512,119.9999989271164
7.0,111.06217694282532,119.00000166893005
7.0,102.84928464889526,117.99999660253525
7.0,97.94266891479492,116.99999934434891
7.0,95.00974184274673,116.00000208616257
7.0,92.39885652065277,114.99999701976776
7.0,89.21068692207336,113.99999976158142
7.0,90.55757945775986,113.00000250339508
7.0,91.29973405599594,111.99999743700027
7.0,92.40319007635117,111.00000017881393
7.0,90.87360107898712,110.0000029206276
7.0,90.02812826633453,108.99999785423279
7.0,89.23197209835052,108.00000059604645
7.0,89.25984740257263,107.00000333786011
7.0,91.11738896369934,105.9999982714653
7.0,85.66422986984253,105.00000101327896
7.0,89.68523859977722,104.00000375509262
7.0,89.23102730512619,102.99999868869781
7.0,91.73622852563858,102.00000143051147
7.0,85.34809112548828,100.99999636411667
7.0,81.41992199420929,99.99999910593033
7.0,82.59470599889755,99.00000184774399
7.0,86.79902023077011,97.99999678134918
7.0,89.00225460529327,96.99999952316284
7.0,88.38933366537094,96.0000022649765
7.0,92.01085883378983,94.9999971985817
7.0,89.06687533855438,93.99999994039536
7.0,91.88587284088135,93.00000268220901
7.0,92.34406632184982,91.99999761581421
7.0,95.3813579082489,91.00000035762787
7.0,98.76621627807617,90.00000309944153
7.0,96.7342159152031,88.99999803304672
7.0,94.93679755926132,88.00000077486038
7.0,96.11139416694641,87.00000351667404
7.0,85.2646369934082,85.99999845027924
7.0,81.43267279863358,85.0000011920929
7.0,79.38181561231613,83.99999612569809
7.0,79.97842520475388,82.99999886751175
7.0,73.56602770090103,82.00000160932541
7.0,76.06756687164307,80.9999965429306
7.0,68.76781332492828,79.99999928474426
7.0,68.83235597610474,79.00000202655792
7.0,65.04127556085587,77.99999696016312
7.0,63.120089292526245,76.99999970197678
7.0,63.06705594062805,76.00000244379044
7.0,61.97631949186325,74.99999737739563
7.0,64.88483810424805,74.00000011920929
7.0,59.372125804424286,73.00000286102295
7.0,59.35112953186035,71.99999779462814
7.0,60.4322384595871,71.0000005364418
8.0,104.7457423210144,187.00000262260437
8.0,104.26667749881744,186.00000536441803
8.0,101.00333827733994,184.99999248981476
8.0,103.6460030078888,183.99999523162842
8.0,102.06311517953873,182.99999797344208
8.0,116.87290513515472,182.00000071525574
8.0,113.46326351165771,181.0000034570694
8.0,111.25930297374725,180.00000619888306
8.0,111.08619499206543,178.99999332427979
8.0,120.10670590400696,177.99999606609344
8.0,124.4832067489624,176.9999988079071
8.0,128.2904970049858,176.00000154972076
8.0,130.97596633434296,175.00000429153442
8.0,133.9373230934143,174.00000703334808
8.0,145.48872423171997,172.9999941587448
8.0,156.64635741710663,171.99999690055847
8.0,155.3426833152771,170.99999964237213
8.0,153.63685524463654,170.0000023841858
8.0,165.3719835281372,169.00000512599945
8.0,161.1319077014923,167.99999225139618
8.0,143.962859749794,166.99999499320984
8.0,146.84321415424347,165.9999977350235
8.0,151.21626377105713,165.00000047683716
8.0,152.03528237342834,164.00000321865082
8.0,153.756289601326,163.00000596046448
8.0,155.56307780742645,161.9999930858612
8.0,149.23671114444733,160.99999582767487
8.0,145.04996538162231,159.99999856948853
8.0,146.52901184558868,159.00000131130219
8.0,140.88014781475067,158.00000405311584
8.0,142.0401040315628,157.0000067949295
8.0,130.753666639328,155.99999392032623
8.0,122.32837545871735,154.9999966621399
8.0,112.66748213768005,153.99999940395355
8.0,106.2661566734314,153.0000021457672
8.0,108.38014322519302,152.00000488758087
8.0,106.30180895328522,151.00000762939453
8.0,107.32526206970215,149.99999475479126
8.0,118.27019965648651,148.99999749660492
8.0,116.6329276561737,148.00000023841858
8.0,110.1949114203453,147.00000298023224
8.0,105.78198528289795,146.0000057220459
8.0,99.2734375,144.99999284744263
8.0,105.16835379600525,143.9999955892563
8.0,107.2854870557785,142.99999833106995
8.0,105.76739954948425,142.0000010728836
8.0,100.03217673301697,141.00000381469727
8.0,101.54792177677155,140.00000655651093
8.0,94.64768302440643,138.99999368190765
8.0,94.83156633377075,137.9999964237213
8.0,89.18601298332214,136.99999916553497
8.0,90.37553888559341,136.00000190734863
8.0,88.25825726985931,135.0000046491623
8.0,81.9191398024559,134.00000739097595
8.0,86.77607190608978,132.99999451637268
8.0,89.23191744089127,131.99999725818634
8.0,90.90127336978912,131.0
8.0,86.34863495826721,130.00000274181366
8.0,91.91688704490662,128.99999767541885
8.0,89.21210020780563,128.0000004172325
8.0,89.17946970462799,127.00000315904617
8.0,85.02497184276581,125.99999809265137
8.0,78.66260933876038,125.00000083446503
8.0,82.86680644750595,124.00000357627869
8.0,82.89001244306564,122.99999850988388
8.0,81.69692599773407,122.00000125169754
8.0,84.90950405597687,120.99999618530273
8.0,84.21938335895538,119.9999989271164
8.0,88.88789558410645,119.00000166893005
8.0,93.96975874900818,117.99999660253525
8.0,100.6729964017868,116.99999934434891
8.0,96.93450427055359,116.00000208616257
8.0,98.27250325679779,114.99999701976776
8.0,98.76616942882538,113.99999976158142
8.0,97.14977657794952,113.00000250339508
8.0,102.3053023815155,111.99999743700027
8.0,101.1847620010376,111.00000017881393
8.0,101.5055388212204,110.0000029206276
8.0,99.37851256132126,108.99999785423279
8.0,95.6145578622818,108.00000059604645
8.0,92.85793232917786,107.00000333786011
8.0,93.6132281422615,105.9999982714653
8.0,92.38615256547928,105.00000101327896
8.0,92.24740070104599,104.00000375509262
8.0,94.66798436641693,102.99999868869781
8.0,97.32596099376678,102.00000143051147
8.0,93.02827620506287,100.99999636411667
8.0,95.86015725135803,99.99999910593033
8.0,97.46910887956619,99.00000184774399
8.0,97.53960138559341,97.99999678134918
8.0,96.45035630464554,96.99999952316284
8.0,94.67883777618408,96.0000022649765
8.0,89.73050278425217,94.9999971985817
8.0,84.50441420078278,93.99999994039536
