unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,142.31499981880188,138.99999368190765
1.0,1.0,-1.0,143.1531641483307,137.9999964237213
1.0,1.0,-1.0,146.98989915847778,136.99999916553497
1.0,1.0,-1.0,140.99672436714172,136.00000190734863
1.0,1.0,-1.0,141.54561018943787,135.0000046491623
1.0,1.0,-1.0,146.74194169044495,134.00000739097595
1.0,1.0,-1.0,139.9338710308075,132.99999451637268
1.0,1.0,-1.0,141.6783185005188,131.99999725818634
1.0,1.0,-1.0,140.2000060081482,131.0
1.0,1.0,-1.0,132.9371852874756,130.00000274181366
1.0,1.0,-1.0,139.4517297744751,128.99999767541885
1.0,1.0,-1.0,135.73717761039734,128.0000004172325
1.0,1.0,-1.0,132.53368830680847,127.00000315904617
1.0,1.0,-1.0,133.36582469940186,125.99999809265137
1.0,1.0,-1.0,131.89728808403015,125.00000083446503
1.0,1.0,-1.0,135.55743265151978,124.00000357627869
1.0,1.0,-1.0,132.97419619560242,122.99999850988388
1.0,1.0,-1.0,129.5691379904747,122.00000125169754
1.0,1.0,-1.0,125.89251810312271,120.99999618530273
1.0,1.0,-1.0,120.01888698339462,119.9999989271164
1.0,1.0,-1.0,121.57492238283157,119.00000166893005
1.0,1.0,-1.0,117.1759495139122,117.99999660253525
1.0,1.0,-1.0,117.83366614580154,116.99999934434891
1.0,1.0,-1.0,116.67753595113754,116.00000208616257
1.0,1.0,-1.0,119.46278637647629,114.99999701976776
1.0,1.0,-1.0,116.5952998995781,113.99999976158142
1.0,1.0,-1.0,119.50367015600204,113.00000250339508
1.0,1.0,-1.0,118.75754898786545,111.99999743700027
1.0,1.0,-1.0,119.29241126775742,111.00000017881393
1.0,1.0,-1.0,115.08981484174728,110.0000029206276
1.0,1.0,-1.0,115.97348541021347,108.99999785423279
1.0,1.0,-1.0,121.87928634881973,108.00000059604645
1.0,1.0,-1.0,121.59914344549179,107.00000333786011
1.0,1.0,-1.0,115.04338723421097,105.9999982714653
1.0,1.0,-1.0,110.38944512605667,105.00000101327896
1.0,1.0,-1.0,114.01827877759933,104.00000375509262
1.0,1.0,-1.0,114.74078792333603,102.99999868869781
1.0,1.0,-1.0,113.36495035886765,102.00000143051147
1.0,1.0,-1.0,110.11311262845993,100.99999636411667
1.0,1.0,-1.0,108.84721463918686,99.99999910593033
1.0,1.0,-1.0,108.64872997999191,99.00000184774399
1.0,1.0,-1.0,105.53761178255081,97.99999678134918
1.0,1.0,-1.0,104.51618880033493,96.99999952316284
1.0,1.0,-1.0,106.37738460302353,96.0000022649765
1.0,1.0,-1.0,98.29485815763474,94.9999971985817
1.0,1.0,-1.0,99.97277969121933,93.99999994039536
1.0,1.0,-1.0,93.8180062174797,93.00000268220901
1.0,1.0,-1.0,93.49526172876358,91.99999761581421
1.0,1.0,-1.0,93.1760465502739,91.00000035762787
1.0,1.0,-1.0,89.16262739896774,90.00000309944153
1.0,1.0,-1.0,82.50347489118576,88.99999803304672
1.0,1.0,-1.0,83.23488539457321,88.00000077486038
1.0,1.0,-1.0,82.71888774633408,87.00000351667404
1.0,1.0,-1.0,77.83931964635849,85.99999845027924
1.0,1.0,-1.0,78.68629163503647,85.0000011920929
1.0,1.0,-1.0,74.022636115551,83.99999612569809
1.0,1.0,-1.0,78.37127727270126,82.99999886751175
1.0,1.0,-1.0,74.30980640649796,82.00000160932541
1.0,1.0,-1.0,76.53934663534164,80.9999965429306
1.0,1.0,-1.0,78.3922501206398,79.99999928474426
1.0,1.0,-1.0,77.99987202882767,79.00000202655792
1.0,1.0,-1.0,77.97665041685104,77.99999696016312
1.0,1.0,-1.0,79.63503581285477,76.99999970197678
1.0,1.0,-1.0,82.10755187273026,76.00000244379044
1.0,1.0,-1.0,82.57467013597488,74.99999737739563
1.0,1.0,-1.0,80.26742261648178,74.00000011920929
1.0,1.0,-1.0,79.58609396219254,73.00000286102295
1.0,1.0,-1.0,80.57005316019058,71.99999779462814
1.0,1.0,-1.0,74.2429056763649,71.0000005364418
1.0,1.0,-1.0,70.40820080041885,70.00000327825546
1.0,1.0,-1.0,67.5650447010994,68.99999821186066
1.0,1.0,-1.0,65.7565855383873,68.00000095367432
1.0,1.0,-1.0,64.67085415124893,67.00000369548798
1.0,1.0,-1.0,68.76476031541824,65.99999862909317
1.0,1.0,-1.0,70.41680544614792,65.00000137090683
1.0,1.0,-1.0,70.2877669930458,64.00000020861626
1.0,1.0,-1.0,70.32623022794724,62.999999046325684
1.0,1.0,-1.0,68.17926961183548,62.00000178813934
1.0,1.0,-1.0,63.275058805942535,61.00000062584877
1.0,1.0,-1.0,64.74119049310684,59.9999994635582
1.0,1.0,-1.0,66.4296687245369,58.999998301267624
1.0,1.0,-1.0,63.72977763414383,58.000001043081284
1.0,1.0,-1.0,64.93470913171768,56.99999988079071
1.0,1.0,-1.0,61.89970535039902,55.99999871850014
1.0,1.0,-1.0,62.854680478572845,55.0000014603138
1.0,1.0,-1.0,59.86262184381485,54.000000298023224
1.0,1.0,-1.0,60.67766606807709,52.99999913573265
1.0,1.0,-1.0,58.11506670713425,52.00000187754631
1.0,1.0,-1.0,56.53891736268997,51.00000071525574
1.0,1.0,-1.0,59.17648333311081,49.999999552965164
1.0,1.0,-1.0,57.3239780664444,48.99999839067459
1.0,1.0,-1.0,57.800926864147186,48.00000113248825
1.0,1.0,-1.0,54.08005005121231,46.99999997019768
1.0,1.0,-1.0,53.08822798728943,45.999998807907104
1.0,1.0,-1.0,50.860710084438324,45.000001549720764
1.0,1.0,-1.0,49.58598881959915,44.00000038743019
2.0,1.3517072e-12,-1.0,133.5464129447937,114.99999701976776
2.0,8.354337e-13,-1.0,131.55660033226013,113.99999976158142
2.0,8.101967e-13,-1.0,133.0099265575409,113.00000250339508
2.0,7.244253e-13,-1.0,132.3012067079544,111.99999743700027
2.0,7.3133074e-13,-1.0,133.08372974395752,111.00000017881393
2.0,6.0872547e-13,-1.0,129.02647531032562,110.0000029206276
2.0,3.1272527e-13,-1.0,127.10183000564575,108.99999785423279
2.0,2.1208335e-13,-1.0,124.43190681934357,108.00000059604645
2.0,3.0475936e-13,-1.0,128.03413009643555,107.00000333786011
2.0,3.9001327e-13,-1.0,125.43184942007065,105.9999982714653
2.0,3.4215575e-13,-1.0,123.07227909564972,105.00000101327896
2.0,3.4200962e-13,-1.0,125.9955005645752,104.00000375509262
2.0,2.1899305e-13,-1.0,122.58034634590149,102.99999868869781
2.0,3.125452e-13,-1.0,123.0602622628212,102.00000143051147
2.0,4.4082576e-13,-1.0,122.11763191223145,100.99999636411667
2.0,8.611004e-13,-1.0,125.58182948827744,99.99999910593033
2.0,1.091762e-12,-1.0,128.28858399391174,99.00000184774399
2.0,9.230562e-13,-1.0,130.50936341285706,97.99999678134918
2.0,8.4618006e-13,-1.0,129.8538018465042,96.99999952316284
2.0,5.4672895e-13,-1.0,127.19356083869934,96.0000022649765
2.0,2.5972115e-13,-1.0,119.964135825634,94.9999971985817
2.0,1.7603902e-13,-1.0,117.97023952007294,93.99999994039536
2.0,2.8301778e-13,-1.0,116.34383654594421,93.00000268220901
2.0,2.5926627e-13,-1.0,115.01256823539734,91.99999761581421
2.0,1.9850368e-13,-1.0,113.24416518211365,91.00000035762787
2.0,2.0228993e-13,-1.0,109.08465445041656,90.00000309944153
2.0,1.6151478e-13,-1.0,108.22348713874817,88.99999803304672
2.0,5.837061e-14,-1.0,103.08039200305939,88.00000077486038
2.0,3.6707514e-14,-1.0,102.10360074043274,87.00000351667404
2.0,3.604823e-14,-1.0,99.94773876667023,85.99999845027924
2.0,4.8188304e-14,-1.0,100.64419972896576,85.0000011920929
2.0,6.7039764e-14,-1.0,96.82820332050323,83.99999612569809
2.0,5.7549234e-14,-1.0,95.56909847259521,82.99999886751175
2.0,3.7831368e-14,-1.0,96.90329486131668,82.00000160932541
2.0,2.3263794e-14,-1.0,90.44040167331696,80.9999965429306
2.0,2.6643394e-14,-1.0,90.53492784500122,79.99999928474426
2.0,1.4894337e-14,-1.0,85.51777911186218,79.00000202655792
2.0,1.2517435e-14,-1.0,84.51472103595734,77.99999696016312
2.0,8.444557e-15,-1.0,81.73523306846619,76.99999970197678
2.0,8.65161e-15,-1.0,76.6313585639,76.00000244379044
2.0,4.881893e-15,-1.0,72.81085681915283,74.99999737739563
2.0,2.847127e-15,-1.0,70.10923230648041,74.00000011920929
2.0,1.5878357e-15,-1.0,68.21295422315598,73.00000286102295
2.0,1.4371957e-15,-1.0,66.84547144174576,71.99999779462814
2.0,1.0591963e-15,-1.0,68.32466626167297,71.0000005364418
2.0,1.3199875e-15,-1.0,69.46972441673279,70.00000327825546
2.0,6.5634905e-16,-1.0,67.06050169467926,68.99999821186066
2.0,5.403761e-16,-1.0,69.77531427145004,68.00000095367432
2.0,4.5238553e-16,-1.0,71.0716564655304,67.00000369548798
2.0,5.61358e-16,-1.0,71.73440939188004,65.99999862909317
2.0,4.843346e-16,-1.0,72.949975669384,65.00000137090683
2.0,4.648729e-16,-1.0,69.92922186851501,64.00000020861626
2.0,3.3878494e-16,-1.0,68.47612988948822,62.999999046325684
2.0,2.8847443e-16,-1.0,68.35575073957443,62.00000178813934
2.0,2.9307872e-16,-1.0,68.73474556207657,61.00000062584877
2.0,1.8112488e-16,-1.0,67.50009602308273,59.9999994635582
2.0,1.07882226e-16,-1.0,63.978812634944916,58.999998301267624
2.0,9.106697e-17,-1.0,63.85516184568405,58.000001043081284
2.0,8.66911e-17,-1.0,61.69723069667816,56.99999988079071
2.0,5.0358187e-17,-1.0,61.94052276015282,55.99999871850014
2.0,4.207937e-17,-1.0,58.81770786643028,55.0000014603138
2.0,3.5283584e-17,-1.0,57.52430936694145,54.000000298023224
2.0,4.4141385e-17,-1.0,58.18613702058792,52.99999913573265
2.0,2.7134408e-17,-1.0,56.00907185673714,52.00000187754631
2.0,2.2354237e-17,-1.0,56.810354113578796,51.00000071525574
3.0,1.0,-1.0,315.77010321617126,200.999995470047
3.0,1.0,-1.0,305.39480566978455,199.99999821186066
3.0,1.0,-1.0,297.47500228881836,199.00000095367432
3.0,1.0,-1.0,296.8472535610199,198.00000369548798
3.0,1.0,-1.0,286.64970207214355,197.00000643730164
3.0,1.0,-1.0,286.3089830875397,195.99999356269836
3.0,1.0,-1.0,273.7739975452423,194.99999630451202
3.0,1.0,-1.0,274.6377103328705,193.99999904632568
3.0,1.0,-1.0,286.7192575931549,193.00000178813934
3.0,1.0,-1.0,289.3691761493683,192.000004529953
3.0,1.0,-1.0,280.33151841163635,191.00000727176666
3.0,1.0,-1.0,264.49150562286377,189.9999943971634
3.0,1.0,-1.0,224.53352975845337,188.99999713897705
3.0,1.0,-1.0,265.90563464164734,187.9999998807907
3.0,1.0,-1.0,264.77919125556946,187.00000262260437
3.0,1.0,-1.0,257.79568576812744,186.00000536441803
3.0,1.0,-1.0,243.197740316391,184.99999248981476
3.0,1.0,-1.0,190.23975324630737,183.99999523162842
3.0,1.0,-1.0,167.46661353111267,182.99999797344208
3.0,1.0,-1.0,190.38420510292053,182.00000071525574
3.0,1.0,-1.0,173.51816248893738,181.0000034570694
3.0,1.0,-1.0,195.92515969276428,180.00000619888306
3.0,1.0,-1.0,245.27031993865967,178.99999332427979
3.0,1.0,-1.0,265.0048484802246,177.99999606609344
3.0,1.0,-1.0,267.46074867248535,176.9999988079071
3.0,1.0,-1.0,264.44668650627136,176.00000154972076
3.0,1.0,-1.0,262.425984621048,175.00000429153442
3.0,1.0,-1.0,264.970960855484,174.00000703334808
3.0,1.0,-1.0,260.7130823135376,172.9999941587448
3.0,1.0,-1.0,238.2098879814148,171.99999690055847
3.0,1.0,-1.0,236.35703134536743,170.99999964237213
3.0,1.0,-1.0,245.7850682735443,170.0000023841858
3.0,1.0,-1.0,257.75352144241333,169.00000512599945
3.0,1.0,-1.0,261.0286588668823,167.99999225139618
3.0,1.0,-1.0,251.66870951652527,166.99999499320984
3.0,1.0,-1.0,259.490847826004,165.9999977350235
3.0,1.0,-1.0,254.73855352401733,165.00000047683716
3.0,1.0,-1.0,254.188574552536,164.00000321865082
3.0,1.0,-1.0,251.51329493522644,163.00000596046448
3.0,1.0,-1.0,249.34061408042908,161.9999930858612
3.0,1.0,-1.0,247.04768681526184,160.99999582767487
3.0,1.0,-1.0,247.43057012557983,159.99999856948853
3.0,1.0,-1.0,248.1392743587494,159.00000131130219
3.0,1.0,-1.0,240.8230767250061,158.00000405311584
3.0,1.0,-1.0,236.43864274024963,157.0000067949295
3.0,1.0,-1.0,227.43805837631226,155.99999392032623
3.0,1.0,-1.0,203.92326378822327,154.9999966621399
3.0,1.0,-1.0,179.56665062904358,153.99999940395355
3.0,1.0,-1.0,169.7705659866333,153.0000021457672
3.0,1.0,-1.0,156.62925744056702,152.00000488758087
3.0,1.0,-1.0,149.7214915752411,151.00000762939453
3.0,1.0,-1.0,141.68225383758545,149.99999475479126
3.0,1.0,-1.0,150.40202379226685,148.99999749660492
3.0,1.0,-1.0,148.71060967445374,148.00000023841858
3.0,1.0,-1.0,154.7985761165619,147.00000298023224
3.0,1.0,-1.0,155.78112983703613,146.0000057220459
3.0,1.0,-1.0,166.71196579933167,144.99999284744263
3.0,1.0,-1.0,177.1467306613922,143.9999955892563
3.0,1.0,-1.0,189.41876697540283,142.99999833106995
3.0,1.0,-1.0,185.6335973739624,142.0000010728836
3.0,1.0,-1.0,187.34587502479553,141.00000381469727
3.0,1.0,-1.0,191.06998443603516,140.00000655651093
3.0,1.0,-1.0,188.28326606750488,138.99999368190765
3.0,1.0,-1.0,186.935444355011,137.9999964237213
3.0,1.0,-1.0,178.99727606773376,136.99999916553497
3.0,1.0,-1.0,186.54465913772583,136.00000190734863
3.0,1.0,-1.0,187.4591565132141,135.0000046491623
3.0,1.0,-1.0,197.27276277542114,134.00000739097595
3.0,1.0,-1.0,212.5322196483612,132.99999451637268
3.0,1.0,-1.0,215.25650358200073,131.99999725818634
3.0,1.0,-1.0,219.1609513759613,131.0
3.0,1.0,-1.0,219.17878532409668,130.00000274181366
3.0,1.0,-1.0,217.31527829170227,128.99999767541885
3.0,1.0,-1.0,218.3177273273468,128.0000004172325
3.0,1.0,-1.0,210.75950646400452,127.00000315904617
3.0,1.0,-1.0,205.67898631095886,125.99999809265137
3.0,1.0,-1.0,202.8902690410614,125.00000083446503
3.0,1.0,-1.0,194.7830686569214,124.00000357627869
3.0,1.0,-1.0,178.63841080665588,122.99999850988388
3.0,1.0,-1.0,176.83624505996704,122.00000125169754
3.0,1.0,-1.0,189.52714490890503,120.99999618530273
3.0,1.0,-1.0,183.18684840202332,119.9999989271164
3.0,1.0,-1.0,188.60496425628662,119.00000166893005
3.0,1.0,-1.0,193.23510694503784,117.99999660253525
3.0,1.0,-1.0,192.24437022209167,116.99999934434891
3.0,1.0,-1.0,194.1830234527588,116.00000208616257
3.0,1.0,-1.0,189.4596507549286,114.99999701976776
3.0,1.0,-1.0,191.33477640151978,113.99999976158142
3.0,1.0,-1.0,188.42115902900696,113.00000250339508
3.0,1.0,-1.0,179.4684545993805,111.99999743700027
3.0,1.0,-1.0,180.79719305038452,111.00000017881393
3.0,1.0,-1.0,173.38017582893372,110.0000029206276
3.0,1.0,-1.0,172.384348154068,108.99999785423279
3.0,1.0,-1.0,162.5802366733551,108.00000059604645
3.0,1.0,-1.0,157.72840332984924,107.00000333786011
3.0,1.0,-1.0,151.65146207809448,105.9999982714653
3.0,1.0,-1.0,139.65667963027954,105.00000101327896
3.0,1.0,-1.0,139.95470333099365,104.00000375509262
3.0,1.0,-1.0,140.73593020439148,102.99999868869781
3.0,1.0,-1.0,132.83486652374268,102.00000143051147
3.0,1.0,-1.0,132.5803189277649,100.99999636411667
3.0,1.0,-1.0,138.73218774795532,99.99999910593033
3.0,1.0,-1.0,137.7609715461731,99.00000184774399
3.0,1.0,-1.0,135.1787657737732,97.99999678134918
3.0,1.0,-1.0,136.0148687362671,96.99999952316284
3.0,1.0,-1.0,131.0102756023407,96.0000022649765
3.0,1.0,-1.0,127.99411302804947,94.9999971985817
3.0,1.0,-1.0,126.53293174505234,93.99999994039536
3.0,1.0,-1.0,122.61041575670242,93.00000268220901
3.0,1.0,-1.0,122.95724076032639,91.99999761581421
3.0,1.0,-1.0,113.14575833082199,91.00000035762787
3.0,1.0,-1.0,113.86929816007614,90.00000309944153
3.0,1.0,-1.0,109.86648255586624,88.99999803304672
3.0,1.0,-1.0,106.85618394613266,88.00000077486038
3.0,1.0,-1.0,108.61581057310104,87.00000351667404
3.0,1.0,-1.0,105.24041575193405,85.99999845027924
3.0,1.0,-1.0,104.81871002912521,85.0000011920929
3.0,1.0,-1.0,101.7238797545433,83.99999612569809
3.0,1.0,-1.0,100.19251829385757,82.99999886751175
3.0,1.0,-1.0,94.53325372934341,82.00000160932541
3.0,1.0,-1.0,98.11128717660904,80.9999965429306
3.0,1.0,-1.0,96.45764917135239,79.99999928474426
3.0,1.0,-1.0,90.52800196409225,79.00000202655792
3.0,1.0,-1.0,92.15470165014267,77.99999696016312
3.0,1.0,-1.0,90.15717452764511,76.99999970197678
3.0,1.0,-1.0,90.959936439991,76.00000244379044
3.0,1.0,-1.0,90.80962842702866,74.99999737739563
3.0,1.0,-1.0,88.65870124101639,74.00000011920929
3.0,1.0,-1.0,86.33477538824081,73.00000286102295
3.0,1.0,-1.0,88.2130087018013,71.99999779462814
3.0,1.0,-1.0,87.7440477013588,71.0000005364418
3.0,1.0,-1.0,82.47180479764938,70.00000327825546
3.0,1.0,-1.0,81.15837043523788,68.99999821186066
3.0,1.0,-1.0,83.05632728338242,68.00000095367432
3.0,1.0,-1.0,81.63335937261581,67.00000369548798
3.0,1.0,-1.0,79.67918342351913,65.99999862909317
3.0,1.0,-1.0,76.95661729574203,65.00000137090683
3.0,1.0,-1.0,74.79825669527054,64.00000020861626
3.0,1.0,-1.0,70.27010482549667,62.999999046325684
3.0,1.0,-1.0,69.42074352502823,62.00000178813934
3.0,1.0,-1.0,68.7664937376976,61.00000062584877
3.0,1.0,-1.0,63.61972874403,59.9999994635582
3.0,1.0,-1.0,62.47181278467178,58.999998301267624
3.0,1.0,-1.0,62.91697436571121,58.000001043081284
3.0,1.0,-1.0,63.785700023174286,56.99999988079071
3.0,1.0,-1.0,62.24557775259018,55.99999871850014
3.0,1.0,-1.0,59.18386209011078,55.0000014603138
3.0,1.0,-1.0,60.56311184167862,54.000000298023224
3.0,1.0,-1.0,62.928546130657196,52.99999913573265
3.0,1.0,-1.0,56.82605642080307,52.00000187754631
3.0,1.0,-1.0,58.85829883813858,51.00000071525574
3.0,1.0,-1.0,56.791364550590515,49.999999552965164
3.0,1.0,-1.0,55.25075036287308,48.99999839067459
3.0,1.0,-1.0,53.30639714002609,48.00000113248825
3.0,1.0,-1.0,52.12813848257065,46.99999997019768
3.0,1.0,-1.0,50.57367253303528,45.999998807907104
3.0,1.0,-1.0,48.39937537908554,45.000001549720764
3.0,1.0,-1.0,49.60189414024353,44.00000038743019
3.0,1.0,-1.0,51.59018415212631,42.99999922513962
3.0,1.0,-1.0,44.55804133415222,41.999998062849045
3.0,1.0,-1.0,46.66431337594986,41.000000804662704
3.0,1.0,-1.0,43.95659065246582,39.99999964237213
3.0,1.0,-1.0,42.47798144817352,38.99999848008156
3.0,1.0,-1.0,40.67588597536087,38.00000122189522
3.0,1.0,-1.0,40.58029007911682,37.000000059604645
3.0,1.0,-1.0,36.688858568668365,35.99999889731407
3.0,1.0,-1.0,39.97144502401352,35.00000163912773
3.0,1.0,-1.0,38.95474600791931,34.00000047683716
3.0,1.0,-1.0,36.628391802310944,32.999999314546585
3.0,1.0,-1.0,36.180372416973114,32.00000010430813
3.0,1.0,-1.0,36.60081321001053,31.00000089406967
3.0,1.0,-1.0,34.54000836610794,29.9999997317791
3.0,1.0,-1.0,34.53056824207306,29.000000521540642
3.0,1.0,-1.0,33.859686970710754,27.99999935925007
3.0,1.0,-1.0,34.109791696071625,27.000000149011612
4.0,4.703599e-16,-1.0,110.41585248708725,128.0000004172325
4.0,6.825055e-16,-1.0,115.89274072647095,127.00000315904617
4.0,4.2629366e-16,-1.0,116.17930197715759,125.99999809265137
4.0,4.555998e-16,-1.0,116.74018901586533,125.00000083446503
4.0,4.2705053e-16,-1.0,114.45034599304199,124.00000357627869
4.0,3.7929235e-16,-1.0,116.21923315525055,122.99999850988388
4.0,3.5337346e-16,-1.0,116.4074656367302,122.00000125169754
4.0,5.8160617e-16,-1.0,120.64449626207352,120.99999618530273
4.0,6.0092737e-16,-1.0,122.834503531456,119.9999989271164
5.0,1.0,-1.0,359.58570885658264,178.99999332427979
5.0,1.0,-1.0,361.4438126087189,177.99999606609344
5.0,1.0,-1.0,363.501993894577,176.9999988079071
5.0,1.0,-1.0,361.399774312973,176.00000154972076
5.0,1.0,-1.0,362.92321825027466,175.00000429153442
5.0,1.0,-1.0,367.81100058555603,174.00000703334808
5.0,1.0,-1.0,366.31235551834106,172.9999941587448
5.0,1.0,-1.0,362.2357211112976,171.99999690055847
5.0,0.9999999,-1.0,364.74680972099304,170.99999964237213
5.0,1.0,-1.0,366.6705961227417,170.0000023841858
5.0,1.0,-1.0,366.9025311470032,169.00000512599945
5.0,1.0,-1.0,355.7468812465668,167.99999225139618
5.0,1.0,-1.0,358.6337945461273,166.99999499320984
5.0,1.0,-1.0,361.7096977233887,165.9999977350235
5.0,1.0,-1.0,368.5006215572357,165.00000047683716
5.0,1.0,-1.0,369.1853702068329,164.00000321865082
5.0,1.0,-1.0,367.90676045417786,163.00000596046448
5.0,1.0,-1.0,373.4931900501251,161.9999930858612
5.0,1.0,-1.0,364.02389454841614,160.99999582767487
5.0,1.0,-1.0,365.4473309516907,159.99999856948853
5.0,1.0,-1.0,354.47679805755615,159.00000131130219
5.0,1.0,-1.0,346.157995223999,158.00000405311584
5.0,1.0,-1.0,338.2640838623047,157.0000067949295
5.0,1.0,-1.0,333.9417407512665,155.99999392032623
5.0,1.0,-1.0,328.6035497188568,154.9999966621399
5.0,1.0,-1.0,332.8794496059418,153.99999940395355
5.0,1.0,-1.0,337.39821600914,153.0000021457672
5.0,1.0,-1.0,339.93382239341736,152.00000488758087
5.0,1.0,-1.0,332.3039846420288,151.00000762939453
5.0,1.0,-1.0,330.9277722835541,149.99999475479126
5.0,1.0,-1.0,336.35785031318665,148.99999749660492
5.0,1.0,-1.0,341.2926380634308,148.00000023841858
5.0,1.0,-1.0,341.3581020832062,147.00000298023224
5.0,1.0,-1.0,335.87870740890503,146.0000057220459
5.0,1.0,-1.0,325.1781198978424,144.99999284744263
5.0,1.0,-1.0,334.5516242980957,143.9999955892563
5.0,1.0,-1.0,339.0935342311859,142.99999833106995
5.0,1.0,-1.0,343.345822095871,142.0000010728836
5.0,1.0,-1.0,333.0132510662079,141.00000381469727
5.0,1.0,-1.0,325.858683347702,140.00000655651093
5.0,1.0,-1.0,317.18779277801514,138.99999368190765
5.0,1.0,-1.0,307.5683298110962,137.9999964237213
5.0,1.0,-1.0,298.47848200798035,136.99999916553497
5.0,1.0,-1.0,292.65949273109436,136.00000190734863
5.0,1.0,-1.0,285.8298714160919,135.0000046491623
5.0,1.0,-1.0,283.8938729763031,134.00000739097595
5.0,1.0,-1.0,265.60211396217346,132.99999451637268
