unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,75.82574665546417,76.00000244379044
1.0,1.0,-1.0,77.00661325454712,74.99999737739563
1.0,1.0,-1.0,75.4145742058754,74.00000011920929
1.0,1.0,-1.0,73.34056568145752,73.00000286102295
1.0,1.0,-1.0,72.82411515712738,71.99999779462814
1.0,1.0,-1.0,67.527822971344,71.0000005364418
1.0,1.0,-1.0,62.578293323516846,70.00000327825546
1.0,1.0,-1.0,62.38648468255997,68.99999821186066
1.0,1.0,-1.0,60.0257314145565,68.00000095367432
1.0,1.0,-1.0,59.31753861904144,67.00000369548798
1.0,1.0,-1.0,58.64160153269768,65.99999862909317
1.0,1.0,-1.0,59.0846548974514,65.00000137090683
1.0,1.0,-1.0,62.368193954229355,64.00000020861626
1.0,1.0,-1.0,60.48198455572128,62.999999046325684
1.0,1.0,-1.0,59.80322089791298,62.00000178813934
1.0,1.0,-1.0,57.621466904878616,61.00000062584877
1.0,1.0,-1.0,52.82919457554817,59.9999994635582
1.0,1.0,-1.0,54.334710866212845,58.999998301267624
1.0,1.0,-1.0,52.419365137815475,58.000001043081284
1.0,1.0,-1.0,51.03304114937782,56.99999988079071
1.0,1.0,-1.0,49.7901656627655,55.99999871850014
1.0,1.0,-1.0,51.56684932112694,55.0000014603138
1.0,1.0,-1.0,50.354984134435654,54.000000298023224
1.0,1.0,-1.0,50.95405721664429,52.99999913573265
1.0,1.0,-1.0,47.409520983695984,52.00000187754631
1.0,1.0,-1.0,46.50249996781349,51.00000071525574
1.0,1.0,-1.0,46.458676397800446,49.999999552965164
1.0,1.0,-1.0,46.5649656355381,48.99999839067459
1.0,1.0,-1.0,50.15598413348198,48.00000113248825
1.0,1.0,-1.0,49.74147367477417,46.99999997019768
1.0,1.0,-1.0,45.67049631476402,45.999998807907104
1.0,1.0,-1.0,42.451253950595856,45.000001549720764
1.0,1.0,-1.0,43.26762557029724,44.00000038743019
2.0,5.3445963e-12,-1.0,85.47671574354172,114.99999701976776
2.0,4.002116e-12,-1.0,82.58588272333145,113.99999976158142
2.0,3.709529e-12,-1.0,82.69229298830032,113.00000250339508
2.0,3.693771e-12,-1.0,85.28813189268112,111.99999743700027
2.0,3.827414e-12,-1.0,86.99591201543808,111.00000017881393
2.0,3.0619866e-12,-1.0,85.31766253709793,110.0000029206276
2.0,2.3838136e-12,-1.0,82.01781994104385,108.99999785423279
2.0,2.0025195e-12,-1.0,80.21318680047989,108.00000059604645
2.0,2.4973194e-12,-1.0,81.52202993631363,107.00000333786011
2.0,3.047037e-12,-1.0,79.3968854546547,105.9999982714653
2.0,2.2189303e-12,-1.0,80.11538118124008,105.00000101327896
2.0,2.8189894e-12,-1.0,81.27060562372208,104.00000375509262
2.0,1.9883194e-12,-1.0,80.11219543218613,102.99999868869781
2.0,2.04846e-12,-1.0,83.81309884786606,102.00000143051147
2.0,2.2919928e-12,-1.0,86.3900106549263,100.99999636411667
2.0,3.4021087e-12,-1.0,90.64790481328964,99.99999910593033
2.0,4.2946514e-12,-1.0,98.55908793210983,99.00000184774399
2.0,3.942407e-12,-1.0,102.55746847391129,97.99999678134918
2.0,3.5689852e-12,-1.0,103.5691311955452,96.99999952316284
2.0,2.9687587e-12,-1.0,100.12015181779861,96.0000022649765
2.0,1.5749255e-12,-1.0,94.3287723660469,94.9999971985817
2.0,1.8918617e-12,-1.0,95.7248175740242,93.99999994039536
2.0,2.2184945e-12,-1.0,93.39259940385818,93.00000268220901
2.0,1.6244913e-12,-1.0,89.48084312677383,91.99999761581421
2.0,1.7500534e-12,-1.0,90.40061885118484,91.00000035762787
2.0,1.8861761e-12,-1.0,88.0394634604454,90.00000309944153
2.0,1.5211774e-12,-1.0,85.48550778627396,88.99999803304672
2.0,9.32931e-13,-1.0,76.75294798612595,88.00000077486038
2.0,8.0619344e-13,-1.0,73.30854421854019,87.00000351667404
2.0,7.6063336e-13,-1.0,72.6528108716011,85.99999845027924
2.0,8.09463e-13,-1.0,77.58942574262619,85.0000011920929
2.0,7.8516626e-13,-1.0,71.72169762849808,83.99999612569809
2.0,7.4864946e-13,-1.0,70.09527903795242,82.99999886751175
2.0,6.221135e-13,-1.0,72.1883630156517,82.00000160932541
2.0,4.8056524e-13,-1.0,68.87502783536911,80.9999965429306
2.0,5.567949e-13,-1.0,69.22894269227982,79.99999928474426
2.0,3.5776118e-13,-1.0,67.8120339512825,79.00000202655792
2.0,2.642876e-13,-1.0,66.48941713571548,77.99999696016312
2.0,2.638992e-13,-1.0,66.99709123373032,76.99999970197678
2.0,2.1268087e-13,-1.0,63.7311674952507,76.00000244379044
2.0,1.5554367e-13,-1.0,60.868662655353546,74.99999737739563
2.0,1.2452455e-13,-1.0,56.79844659566879,74.00000011920929
2.0,9.485171e-14,-1.0,53.03218066692352,73.00000286102295
2.0,8.41159e-14,-1.0,53.38825839757919,71.99999779462814
2.0,7.671384e-14,-1.0,53.262515008449554,71.0000005364418
2.0,8.098008e-14,-1.0,53.539800107479095,70.00000327825546
2.0,5.9706756e-14,-1.0,51.336807787418365,68.99999821186066
2.0,5.4721906e-14,-1.0,54.46066117286682,68.00000095367432
2.0,4.678666e-14,-1.0,57.237439692020416,67.00000369548798
2.0,4.2292904e-14,-1.0,57.011907398700714,65.99999862909317
2.0,4.5772556e-14,-1.0,59.39005345106125,65.00000137090683
2.0,4.746276e-14,-1.0,57.5848268866539,64.00000020861626
2.0,3.8327797e-14,-1.0,58.2800931930542,62.999999046325684
2.0,3.4489376e-14,-1.0,59.39926713705063,62.00000178813934
2.0,4.074257e-14,-1.0,58.34986734390259,61.00000062584877
2.0,3.373737e-14,-1.0,56.73644942045212,59.9999994635582
2.0,2.1314452e-14,-1.0,49.95539516210556,58.999998301267624
2.0,2.0050283e-14,-1.0,50.37337636947632,58.000001043081284
2.0,1.8315563e-14,-1.0,46.823194801807404,56.99999988079071
2.0,1.4509488e-14,-1.0,45.68217349052429,55.99999871850014
2.0,1.1649654e-14,-1.0,44.9899445772171,55.0000014603138
2.0,1.1999297e-14,-1.0,44.94950586557388,54.000000298023224
2.0,1.2740022e-14,-1.0,47.56082063913345,52.99999913573265
2.0,1.008182e-14,-1.0,44.90701359510422,52.00000187754631
2.0,1.08612816e-14,-1.0,47.89206826686859,51.00000071525574
3.0,1.0,-1.0,164.74143946170807,200.999995470047
3.0,1.0,-1.0,181.81597685813904,199.99999821186066
3.0,1.0,-1.0,182.80354344844818,199.00000095367432
3.0,1.0,-1.0,185.1644333600998,198.00000369548798
3.0,1.0,-1.0,167.81549990177155,197.00000643730164
3.0,1.0,-1.0,167.61732757091522,195.99999356269836
3.0,1.0,-1.0,174.53291726112366,194.99999630451202
3.0,1.0,-1.0,177.28499841690063,193.99999904632568
3.0,1.0,-1.0,159.72213566303253,193.00000178813934
3.0,1.0,-1.0,163.33694577217102,192.000004529953
3.0,1.0,-1.0,203.19908368587494,191.00000727176666
3.0,1.0,-1.0,215.64030826091766,189.9999943971634
3.0,1.0,-1.0,250.96383130550385,188.99999713897705
3.0,1.0,-1.0,225.35720205307007,187.9999998807907
3.0,1.0,-1.0,209.95087277889252,187.00000262260437
3.0,1.0,-1.0,217.17696368694305,186.00000536441803
3.0,1.0,-1.0,220.32115745544434,184.99999248981476
3.0,1.0,-1.0,242.6462777853012,183.99999523162842
3.0,1.0,-1.0,250.46925938129425,182.99999797344208
3.0,1.0,-1.0,220.8193680047989,182.00000071525574
3.0,1.0,-1.0,244.4406977891922,181.0000034570694
3.0,1.0,-1.0,224.88952159881592,180.00000619888306
3.0,1.0,-1.0,152.02046239376068,178.99999332427979
3.0,1.0,-1.0,140.11878502368927,177.99999606609344
3.0,1.0,-1.0,134.24718403816223,176.9999988079071
3.0,1.0,-1.0,135.81227695941925,176.00000154972076
3.0,1.0,-1.0,136.130117893219,175.00000429153442
3.0,1.0,-1.0,136.55647730827332,174.00000703334808
3.0,1.0,-1.0,128.37325620651245,172.9999941587448
3.0,1.0,-1.0,117.16126227378845,171.99999690055847
3.0,1.0,-1.0,117.8077038526535,170.99999964237213
3.0,1.0,-1.0,118.93795764446259,170.0000023841858
3.0,1.0,-1.0,124.55418336391449,169.00000512599945
3.0,1.0,-1.0,122.82911586761475,167.99999225139618
3.0,1.0,-1.0,123.58548140525818,166.99999499320984
3.0,1.0,-1.0,129.75818252563477,165.9999977350235
3.0,1.0,-1.0,127.06853580474854,165.00000047683716
3.0,1.0,-1.0,146.44813442230225,164.00000321865082
3.0,1.0,-1.0,160.6981304883957,163.00000596046448
3.0,1.0,-1.0,193.38338482379913,161.9999930858612
3.0,1.0,-1.0,209.70366489887238,160.99999582767487
3.0,1.0,-1.0,205.55542922019958,159.99999856948853
3.0,1.0,-1.0,176.43043684959412,159.00000131130219
3.0,1.0,-1.0,170.03957438468933,158.00000405311584
3.0,1.0,-1.0,162.483633518219,157.0000067949295
3.0,1.0,-1.0,159.56971943378448,155.99999392032623
3.0,1.0,-1.0,138.1739945411682,154.9999966621399
3.0,1.0,-1.0,128.72200202941895,153.99999940395355
3.0,1.0,-1.0,129.50636780261993,153.0000021457672
3.0,1.0,-1.0,132.82802653312683,152.00000488758087
3.0,1.0,-1.0,125.31132972240448,151.00000762939453
3.0,1.0,-1.0,105.27383488416672,149.99999475479126
3.0,1.0,-1.0,113.10090017318726,148.99999749660492
3.0,1.0,-1.0,105.91143757104874,148.00000023841858
3.0,1.0,-1.0,106.31762838363647,147.00000298023224
3.0,1.0,-1.0,103.11209332942963,146.0000057220459
3.0,1.0,-1.0,102.63954055309296,144.99999284744263
3.0,1.0,-1.0,104.43481945991516,143.9999955892563
3.0,1.0,-1.0,108.32026207447052,142.99999833106995
3.0,1.0,-1.0,111.27062487602234,142.0000010728836
3.0,1.0,-1.0,113.16956555843353,141.00000381469727
3.0,1.0,-1.0,116.0787244439125,140.00000655651093
3.0,1.0,-1.0,115.53585875034332,138.99999368190765
3.0,1.0,-1.0,120.6756900548935,137.9999964237213
3.0,1.0,-1.0,114.88677018880844,136.99999916553497
3.0,1.0,-1.0,118.91411137580872,136.00000190734863
3.0,1.0,-1.0,118.49129688739777,135.0000046491623
3.0,1.0,-1.0,121.8341314792633,134.00000739097595
3.0,1.0,-1.0,133.36104607582092,132.99999451637268
3.0,1.0,-1.0,133.08469796180725,131.99999725818634
3.0,1.0,-1.0,135.15520060062408,131.0
3.0,1.0,-1.0,145.9257184267044,130.00000274181366
3.0,1.0,-1.0,138.29467821121216,128.99999767541885
3.0,1.0,-1.0,159.2634346485138,128.0000004172325
3.0,1.0,-1.0,147.16728603839874,127.00000315904617
3.0,1.0,-1.0,133.6762009859085,125.99999809265137
3.0,1.0,-1.0,128.40439534187317,125.00000083446503
3.0,1.0,-1.0,112.55931502580643,124.00000357627869
3.0,1.0,-1.0,97.8943595290184,122.99999850988388
3.0,1.0,-1.0,94.76266670227051,122.00000125169754
3.0,1.0,-1.0,99.93062317371368,120.99999618530273
3.0,1.0,-1.0,96.20824718475342,119.9999989271164
3.0,1.0,-1.0,103.53893685340881,119.00000166893005
3.0,1.0,-1.0,108.3538373708725,117.99999660253525
3.0,1.0,-1.0,111.09448730945587,116.99999934434891
3.0,1.0,-1.0,116.3258308172226,116.00000208616257
3.0,1.0,-1.0,116.56291145086288,114.99999701976776
3.0,1.0,-1.0,136.15255868434906,113.99999976158142
3.0,1.0,-1.0,149.32180500030518,113.00000250339508
3.0,1.0,-1.0,149.71825897693634,111.99999743700027
3.0,1.0,-1.0,156.16932272911072,111.00000017881393
3.0,1.0,-1.0,157.20506596565247,110.0000029206276
3.0,1.0,-1.0,156.2188423871994,108.99999785423279
3.0,1.0,-1.0,147.30363297462463,108.00000059604645
3.0,1.0,-1.0,135.87449276447296,107.00000333786011
3.0,1.0,-1.0,138.48340260982513,105.9999982714653
3.0,1.0,-1.0,106.41598057746887,105.00000101327896
3.0,1.0,-1.0,101.59611403942108,104.00000375509262
3.0,1.0,-1.0,96.45978081226349,102.99999868869781
3.0,1.0,-1.0,90.48395586013794,102.00000143051147
3.0,1.0,-1.0,89.49503064155579,100.99999636411667
3.0,1.0,-1.0,94.27793312072754,99.99999910593033
3.0,1.0,-1.0,97.35941916704178,99.00000184774399
3.0,1.0,-1.0,97.88400584459305,97.99999678134918
3.0,1.0,-1.0,98.73001742362976,96.99999952316284
3.0,1.0,-1.0,104.35636258125305,96.0000022649765
3.0,1.0,-1.0,104.62702631950378,94.9999971985817
3.0,1.0,-1.0,111.8217282295227,93.99999994039536
3.0,1.0,-1.0,114.33242642879486,93.00000268220901
3.0,1.0,-1.0,112.55223298072815,91.99999761581421
3.0,1.0,-1.0,102.25720381736755,91.00000035762787
3.0,1.0,-1.0,94.46682929992676,90.00000309944153
3.0,1.0,-1.0,95.0517578125,88.99999803304672
3.0,1.0,-1.0,93.45967191457748,88.00000077486038
3.0,1.0,-1.0,89.88530051708221,87.00000351667404
3.0,1.0,-1.0,86.17116218805313,85.99999845027924
3.0,1.0,-1.0,87.77154821157455,85.0000011920929
3.0,1.0,-1.0,84.3094744682312,83.99999612569809
3.0,1.0,-1.0,80.37721383571625,82.99999886751175
3.0,1.0,-1.0,76.10395312309265,82.00000160932541
3.0,1.0,-1.0,73.44704622030258,80.9999965429306
3.0,1.0,-1.0,73.24914717674255,79.99999928474426
3.0,1.0,-1.0,70.75883620977402,79.00000202655792
3.0,1.0,-1.0,72.32251584529877,77.99999696016312
3.0,1.0,-1.0,70.88897562026978,76.99999970197678
3.0,1.0,-1.0,72.83873212337494,76.00000244379044
3.0,1.0,-1.0,74.79840505123138,74.99999737739563
3.0,1.0,-1.0,73.11555653810501,74.00000011920929
3.0,1.0,-1.0,75.0586370229721,73.00000286102295
3.0,1.0,-1.0,76.34874045848846,71.99999779462814
3.0,1.0,-1.0,73.01239448785782,71.0000005364418
3.0,1.0,-1.0,69.70295560359955,70.00000327825546
3.0,1.0,-1.0,69.9358041882515,68.99999821186066
3.0,1.0,-1.0,70.03306323289871,68.00000095367432
3.0,1.0,-1.0,70.86739373207092,67.00000369548798
3.0,1.0,-1.0,69.05582690238953,65.99999862909317
3.0,1.0,-1.0,66.00918108224869,65.00000137090683
3.0,1.0,-1.0,63.077534556388855,64.00000020861626
3.0,1.0,-1.0,60.029092848300934,62.999999046325684
3.0,1.0,-1.0,58.06757327914238,62.00000178813934
3.0,1.0,-1.0,58.330666959285736,61.00000062584877
3.0,1.0,-1.0,54.15746062994003,59.9999994635582
3.0,1.0,-1.0,56.337055653333664,58.999998301267624
3.0,1.0,-1.0,54.115831166505814,58.000001043081284
3.0,1.0,-1.0,53.628743410110474,56.99999988079071
3.0,1.0,-1.0,53.33130922913551,55.99999871850014
3.0,1.0,-1.0,51.64548188447952,55.0000014603138
3.0,1.0,-1.0,51.2372687458992,54.000000298023224
3.0,1.0,-1.0,51.87886533141136,52.99999913573265
3.0,1.0,-1.0,48.737396627664566,52.00000187754631
3.0,1.0,-1.0,49.450586676597595,51.00000071525574
3.0,1.0,-1.0,47.16866508126259,49.999999552965164
3.0,1.0,-1.0,46.30272305011749,48.99999839067459
3.0,1.0,-1.0,42.574604123830795,48.00000113248825
3.0,1.0,-1.0,39.832740008831024,46.99999997019768
3.0,1.0,-1.0,40.04807087779045,45.999998807907104
3.0,1.0,-1.0,36.50175827741623,45.000001549720764
3.0,1.0,-1.0,37.38072830438614,44.00000038743019
3.0,1.0,-1.0,38.55984976887703,42.99999922513962
3.0,1.0,-1.0,33.635685086250305,41.999998062849045
3.0,1.0,-1.0,34.6080764234066,41.000000804662704
3.0,1.0,-1.0,34.3784721493721,39.99999964237213
3.0,1.0,-1.0,32.138504058122635,38.99999848008156
3.0,1.0,-1.0,31.542702615261078,38.00000122189522
3.0,1.0,-1.0,31.521187096834183,37.000000059604645
3.0,1.0,-1.0,30.33964118361473,35.99999889731407
3.0,1.0,-1.0,31.325193256139755,35.00000163912773
3.0,1.0,-1.0,31.41161060333252,34.00000047683716
3.0,1.0,-1.0,30.014206767082214,32.999999314546585
3.0,1.0,-1.0,29.896544873714447,32.00000010430813
3.0,1.0,-1.0,28.698953092098236,31.00000089406967
3.0,1.0,-1.0,27.710031777620316,29.9999997317791
3.0,1.0,-1.0,26.763723760843277,29.000000521540642
3.0,1.0,-1.0,26.7170150578022,27.99999935925007
3.0,1.0,-1.0,26.210316985845566,27.000000149011612
4.0,4.983645e-14,-1.0,134.36852359771729,128.0000004172325
4.0,6.328641e-14,-1.0,135.7000105381012,127.00000315904617
4.0,5.130959e-14,-1.0,125.91389697790146,125.99999809265137
4.0,4.8823985e-14,-1.0,122.1943319439888,125.00000083446503
4.0,5.4284864e-14,-1.0,117.0929326415062,124.00000357627869
4.0,4.817222e-14,-1.0,114.48819237947464,122.99999850988388
4.0,4.490847e-14,-1.0,114.59333771467209,122.00000125169754
4.0,5.7882904e-14,-1.0,120.40134865045547,120.99999618530273
4.0,6.433517e-14,-1.0,125.84776145219803,119.9999989271164
5.0,1.0,-1.0,380.6998541355133,178.99999332427979
5.0,1.0,-1.0,378.6456706523895,177.99999606609344
5.0,1.0,-1.0,379.1055428981781,176.9999988079071
5.0,1.0,-1.0,376.3519937992096,176.00000154972076
5.0,1.0,-1.0,378.2189989089966,175.00000429153442
5.0,1.0,-1.0,387.1236047744751,174.00000703334808
5.0,1.0,-1.0,384.72123765945435,172.9999941587448
5.0,1.0,-1.0,379.7049946784973,171.99999690055847
5.0,1.0,-1.0,388.2202208042145,170.99999964237213
5.0,1.0,-1.0,396.9050724506378,170.0000023841858
5.0,1.0,-1.0,403.7598361968994,169.00000512599945
5.0,1.0,-1.0,379.43195724487305,167.99999225139618
5.0,1.0,-1.0,376.0077142715454,166.99999499320984
5.0,1.0,-1.0,372.3964490890503,165.9999977350235
5.0,1.0,-1.0,382.5573019981384,165.00000047683716
5.0,1.0,-1.0,381.43026518821716,164.00000321865082
5.0,1.0,-1.0,383.3803496360779,163.00000596046448
5.0,1.0,-1.0,393.2185049057007,161.9999930858612
5.0,1.0,-1.0,358.7853362560272,160.99999582767487
5.0,1.0,-1.0,366.41186332702637,159.99999856948853
5.0,1.0,-1.0,348.7898299694061,159.00000131130219
5.0,1.0,-1.0,330.15360403060913,158.00000405311584
5.0,1.0,-1.0,302.8470809459686,157.0000067949295
5.0,1.0,-1.0,289.53302359580994,155.99999392032623
5.0,1.0,-1.0,276.1543142795563,154.9999966621399
5.0,1.0,-1.0,291.50906252861023,153.99999940395355
5.0,1.0,-1.0,297.9934048652649,153.0000021457672
5.0,1.0,-1.0,305.7717547416687,152.00000488758087
5.0,1.0,-1.0,287.7436008453369,151.00000762939453
5.0,1.0,-1.0,278.87316370010376,149.99999475479126
5.0,1.0,-1.0,302.00882291793823,148.99999749660492
5.0,1.0,-1.0,327.98201632499695,148.00000023841858
5.0,1.0,-1.0,333.03167843818665,147.00000298023224
5.0,1.0,-1.0,307.62779712677,146.0000057220459
5.0,1.0,-1.0,288.56999039649963,144.99999284744263
5.0,1.0,-1.0,315.09085154533386,143.9999955892563
5.0,1.0,-1.0,332.23367953300476,142.99999833106995
5.0,1.0,-1.0,350.7268590927124,142.0000010728836
5.0,1.0,-1.0,313.87095952033997,141.00000381469727
5.0,1.0,-1.0,306.15195202827454,140.00000655651093
5.0,1.0,-1.0,295.76163148880005,138.99999368190765
5.0,1.0,-1.0,291.09425926208496,137.9999964237213
5.0,1.0,-1.0,295.50155568122864,136.99999916553497
5.0,1.0,-1.0,287.17419505119324,136.00000190734863
5.0,1.0,-1.0,260.61880600452423,135.0000046491623
5.0,1.0,-1.0,258.5131508111954,134.00000739097595
