unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,153.39409804344177,136.00000190734863
1.0,1.0,-1.0,152.63754510879517,135.0000046491623
1.0,1.0,-1.0,156.97527039051056,134.00000739097595
1.0,1.0,-1.0,153.92782032489777,132.99999451637268
1.0,1.0,-1.0,155.03817880153656,131.99999725818634
1.0,1.0,-1.0,153.4126034975052,131.0
1.0,1.0,-1.0,146.81774377822876,130.00000274181366
1.0,1.0,-1.0,148.3085025548935,128.99999767541885
1.0,1.0,-1.0,144.81489145755768,128.0000004172325
1.0,1.0,-1.0,140.64424622058868,127.00000315904617
1.0,1.0,-1.0,141.95530688762665,125.99999809265137
1.0,1.0,-1.0,142.05195689201355,125.00000083446503
1.0,1.0,-1.0,146.66770124435425,124.00000357627869
1.0,1.0,-1.0,145.97917342185974,122.99999850988388
1.0,1.0,-1.0,142.01788187026978,122.00000125169754
1.0,1.0,-1.0,140.6929225921631,120.99999618530273
1.0,1.0,-1.0,134.91055381298065,119.9999989271164
1.0,1.0,-1.0,135.06842017173767,119.00000166893005
1.0,1.0,-1.0,133.58915507793427,117.99999660253525
1.0,1.0,-1.0,133.1279866695404,116.99999934434891
1.0,1.0,-1.0,131.94185733795166,116.00000208616257
1.0,1.0,-1.0,132.99771451950073,114.99999701976776
1.0,1.0,-1.0,131.42826461791992,113.99999976158142
1.0,1.0,-1.0,131.37341976165771,113.00000250339508
1.0,1.0,-1.0,131.77779126167297,111.99999743700027
1.0,1.0,-1.0,131.1388611793518,111.00000017881393
1.0,1.0,-1.0,129.1197521686554,110.0000029206276
1.0,1.0,-1.0,128.7598249912262,108.99999785423279
1.0,1.0,-1.0,130.8294062614441,108.00000059604645
1.0,1.0,-1.0,131.18644440174103,107.00000333786011
1.0,1.0,-1.0,127.08271551132202,105.9999982714653
1.0,1.0,-1.0,122.6101268529892,105.00000101327896
1.0,1.0,-1.0,122.5504252910614,104.00000375509262
1.0,1.0,-1.0,122.38112771511078,102.99999868869781
1.0,1.0,-1.0,123.32356286048889,102.00000143051147
1.0,1.0,-1.0,119.91054809093475,100.99999636411667
1.0,1.0,-1.0,117.23180162906647,99.99999910593033
1.0,1.0,-1.0,118.72098314762115,99.00000184774399
1.0,1.0,-1.0,116.71275877952576,97.99999678134918
1.0,1.0,-1.0,115.71134042739868,96.99999952316284
1.0,1.0,-1.0,116.00605344772339,96.0000022649765
1.0,1.0,-1.0,108.9481201171875,94.9999971985817
1.0,1.0,-1.0,110.05782270431519,93.99999994039536
1.0,1.0,-1.0,106.20515894889832,93.00000268220901
1.0,1.0,-1.0,105.13031220436096,91.99999761581421
1.0,1.0,-1.0,103.32995796203613,91.00000035762787
1.0,1.0,-1.0,99.41535949707031,90.00000309944153
1.0,1.0,-1.0,94.29924952983856,88.99999803304672
1.0,1.0,-1.0,92.40502500534058,88.00000077486038
1.0,1.0,-1.0,89.72576320171356,87.00000351667404
1.0,1.0,-1.0,85.4123682975769,85.99999845027924
1.0,1.0,-1.0,84.47027671337128,85.0000011920929
1.0,1.0,-1.0,82.39497983455658,83.99999612569809
1.0,1.0,-1.0,82.0139548778534,82.99999886751175
1.0,1.0,-1.0,79.65298688411713,82.00000160932541
1.0,1.0,-1.0,78.82366144657135,80.9999965429306
1.0,1.0,-1.0,79.22670555114746,79.99999928474426
1.0,1.0,-1.0,80.12747609615326,79.00000202655792
1.0,1.0,-1.0,79.58221328258514,77.99999696016312
1.0,1.0,-1.0,80.3525242805481,76.99999970197678
1.0,1.0,-1.0,82.39369928836823,76.00000244379044
1.0,1.0,-1.0,81.58145821094513,74.99999737739563
1.0,1.0,-1.0,80.24673867225647,74.00000011920929
1.0,1.0,-1.0,80.51952624320984,73.00000286102295
1.0,1.0,-1.0,79.35358893871307,71.99999779462814
1.0,1.0,-1.0,77.26273810863495,71.0000005364418
1.0,1.0,-1.0,74.84926772117615,70.00000327825546
1.0,1.0,-1.0,72.30650901794434,68.99999821186066
1.0,1.0,-1.0,70.15072512626648,68.00000095367432
1.0,1.0,-1.0,68.1438125371933,67.00000369548798
1.0,1.0,-1.0,67.38640069961548,65.99999862909317
1.0,1.0,-1.0,67.34244048595428,65.00000137090683
1.0,1.0,-1.0,65.50154602527618,64.00000020861626
1.0,1.0,-1.0,65.02744722366333,62.999999046325684
1.0,1.0,-1.0,62.60449767112732,62.00000178813934
1.0,1.0,-1.0,60.53820365667343,61.00000062584877
1.0,1.0,-1.0,59.32016998529434,59.9999994635582
1.0,1.0,-1.0,59.19563686847687,58.999998301267624
1.0,1.0,-1.0,57.98271757364273,58.000001043081284
1.0,1.0,-1.0,57.265557050704956,56.99999988079071
1.0,1.0,-1.0,56.36825335025787,55.99999871850014
1.0,1.0,-1.0,55.87966251373291,55.0000014603138
1.0,1.0,-1.0,53.822152733802795,54.000000298023224
1.0,1.0,-1.0,52.82171821594238,52.99999913573265
1.0,1.0,-1.0,50.79158401489258,52.00000187754631
1.0,1.0,-1.0,48.26602679491043,51.00000071525574
1.0,1.0,-1.0,48.2746080160141,49.999999552965164
1.0,1.0,-1.0,48.00522482395172,48.99999839067459
1.0,1.0,-1.0,46.87327665090561,48.00000113248825
1.0,1.0,-1.0,46.55449092388153,46.99999997019768
1.0,1.0,-1.0,44.7441109418869,45.999998807907104
1.0,1.0,-1.0,43.873027205467224,45.000001549720764
1.0,1.0,-1.0,43.13577616214752,44.00000038743019
2.0,1.3737322e-23,-1.0,109.8228502869606,114.99999701976776
2.0,5.9166264e-24,-1.0,105.15802353620529,113.99999976158142
2.0,5.430538e-25,-1.0,102.70200622081757,113.00000250339508
2.0,1.6370381e-24,-1.0,101.5849951505661,111.99999743700027
2.0,5.4791494e-24,-1.0,98.15819108486176,111.00000017881393
2.0,8.783149e-25,-1.0,93.33698153495789,110.0000029206276
2.0,1.1350116e-25,-1.0,92.79172652959824,108.99999785423279
2.0,2.2883553e-26,-1.0,88.07193779945374,108.00000059604645
2.0,1.2655884e-25,-1.0,89.06799191236496,107.00000333786011
2.0,8.732836e-25,-1.0,89.90735870599747,105.9999982714653
2.0,3.6615568e-25,-1.0,86.9871980547905,105.00000101327896
2.0,3.1505167e-25,-1.0,87.23745894432068,104.00000375509262
2.0,4.8771566e-26,-1.0,84.55822056531906,102.99999868869781
2.0,1.0903979e-25,-1.0,87.50104063749313,102.00000143051147
2.0,2.202261e-25,-1.0,86.73176032304764,100.99999636411667
2.0,3.897174e-24,-1.0,90.30773240327835,99.99999910593033
2.0,9.829014e-24,-1.0,92.24578440189362,99.00000184774399
2.0,1.08576275e-23,-1.0,93.9939095377922,97.99999678134918
2.0,1.6221376e-24,-1.0,93.12988442182541,96.99999952316284
2.0,1.174625e-24,-1.0,91.73727482557297,96.0000022649765
2.0,2.7811153e-26,-1.0,85.75920110940933,94.9999971985817
2.0,2.454925e-26,-1.0,86.9702542424202,93.99999994039536
2.0,8.118868e-26,-1.0,85.62137061357498,93.00000268220901
2.0,4.9370946e-26,-1.0,85.6827899813652,91.99999761581421
2.0,6.808144e-26,-1.0,84.92690074443817,91.00000035762787
2.0,6.6656214e-26,-1.0,78.85944646596909,90.00000309944153
2.0,1.4527813e-26,-1.0,78.26338344812393,88.99999803304672
2.0,3.0548976e-28,-1.0,73.38946849107742,88.00000077486038
2.0,1.0533065e-28,-1.0,72.72932350635529,87.00000351667404
2.0,5.228786e-29,-1.0,74.69154971837997,85.99999845027924
2.0,2.264766e-28,-1.0,72.71524530649185,85.0000011920929
2.0,4.913679e-28,-1.0,69.77980399131775,83.99999612569809
2.0,7.5881875e-29,-1.0,69.93000268936157,82.99999886751175
2.0,4.9804052e-29,-1.0,69.63689815998077,82.00000160932541
2.0,8.465908e-30,-1.0,66.20211410522461,80.9999965429306
2.0,1.1762901e-29,-1.0,67.1659437417984,79.99999928474426
2.0,1.6345433e-30,-1.0,63.29778069257736,79.00000202655792
2.0,4.422534e-31,-1.0,62.7010383605957,77.99999696016312
2.0,1.5322515e-31,-1.0,60.7906898856163,76.99999970197678
2.0,9.106523e-32,-1.0,59.352816104888916,76.00000244379044
2.0,9.198305e-33,-1.0,56.72585368156433,74.99999737739563
2.0,8.590423e-34,-1.0,54.53588545322418,74.00000011920929
2.0,5.9779616e-35,-1.0,51.007473170757294,73.00000286102295
2.0,4.7368648e-35,-1.0,50.47568732500076,71.99999779462814
2.0,4.7939446e-35,-1.0,50.40694385766983,71.0000005364418
2.0,8.7212715e-35,-1.0,49.929370403289795,70.00000327825546
2.0,4.407517e-36,-1.0,48.13778477907181,68.99999821186066
2.0,2.1118315e-36,-1.0,52.559604465961456,68.00000095367432
2.0,4.2643895e-36,-1.0,53.3724467754364,67.00000369548798
2.0,1.7578901e-36,-1.0,56.44820940494537,65.99999862909317
2.0,3.5645808e-36,-1.0,58.55075693130493,65.00000137090683
2.0,5.1860785e-36,-1.0,58.52096861600876,64.00000020861626
2.0,1.1139357e-36,-1.0,57.431434631347656,62.999999046325684
2.0,4.032746e-37,-1.0,58.720530807971954,62.00000178813934
2.0,1.5748731e-36,-1.0,59.39744782447815,61.00000062584877
2.0,1.4457302e-37,-1.0,57.474239230155945,59.9999994635582
2.0,1.3008021e-38,-1.0,53.84698283672333,58.999998301267624
2.0,5.642992e-39,-1.0,55.973501563072205,58.000001043081284
2.0,0.0,-1.0,52.04233407974243,56.99999988079071
2.0,0.0,-1.0,49.637749433517456,55.99999871850014
2.0,0.0,-1.0,47.419351518154144,55.0000014603138
2.0,0.0,-1.0,45.95579653978348,54.000000298023224
2.0,0.0,-1.0,47.20811605453491,52.99999913573265
2.0,0.0,-1.0,41.4532555937767,52.00000187754631
2.0,0.0,-1.0,44.00146442651749,51.00000071525574
3.0,1.0,-1.0,375.64619421958923,200.999995470047
3.0,1.0,-1.0,369.4659972190857,199.99999821186066
3.0,1.0,-1.0,360.7587203979492,199.00000095367432
3.0,1.0,-1.0,355.387766122818,198.00000369548798
3.0,1.0,-1.0,345.48146080970764,197.00000643730164
3.0,1.0,-1.0,343.1578629016876,195.99999356269836
3.0,1.0,-1.0,332.5680582523346,194.99999630451202
3.0,1.0,-1.0,332.79736971855164,193.99999904632568
3.0,1.0,-1.0,336.9048933982849,193.00000178813934
3.0,1.0,-1.0,338.8642852306366,192.000004529953
3.0,1.0,-1.0,333.2829465866089,191.00000727176666
3.0,1.0,-1.0,329.3406445980072,189.9999943971634
3.0,1.0,-1.0,321.62794613838196,188.99999713897705
3.0,1.0,-1.0,323.09076714515686,187.9999998807907
3.0,1.0,-1.0,312.76110076904297,187.00000262260437
3.0,1.0,-1.0,288.12610936164856,186.00000536441803
3.0,1.0,-1.0,276.81835556030273,184.99999248981476
3.0,1.0,-1.0,254.88890838623047,183.99999523162842
3.0,1.0,-1.0,241.64977860450745,182.99999797344208
3.0,1.0,-1.0,251.1176998615265,182.00000071525574
3.0,1.0,-1.0,255.18821263313293,181.0000034570694
3.0,1.0,-1.0,265.263112783432,180.00000619888306
3.0,1.0,-1.0,296.5943925380707,178.99999332427979
3.0,1.0,-1.0,321.32661175727844,177.99999606609344
3.0,1.0,-1.0,331.53481364250183,176.9999988079071
3.0,1.0,-1.0,322.2677195072174,176.00000154972076
3.0,1.0,-1.0,319.7662818431854,175.00000429153442
3.0,1.0,-1.0,326.17541551589966,174.00000703334808
3.0,1.0,-1.0,316.38582730293274,172.9999941587448
3.0,1.0,-1.0,292.966698884964,171.99999690055847
3.0,1.0,-1.0,299.41374921798706,170.99999964237213
3.0,1.0,-1.0,293.59985089302063,170.0000023841858
3.0,1.0,-1.0,299.7071816921234,169.00000512599945
3.0,1.0,-1.0,290.98082160949707,167.99999225139618
3.0,1.0,-1.0,279.64545798301697,166.99999499320984
3.0,1.0,-1.0,264.3466477394104,165.9999977350235
3.0,1.0,-1.0,261.6060914993286,165.00000047683716
3.0,1.0,-1.0,254.92479491233826,164.00000321865082
3.0,1.0,-1.0,248.92777848243713,163.00000596046448
3.0,1.0,-1.0,235.13720178604126,161.9999930858612
3.0,1.0,-1.0,221.59580063819885,160.99999582767487
3.0,1.0,-1.0,204.14045691490173,159.99999856948853
3.0,1.0,-1.0,199.1292736530304,159.00000131130219
3.0,1.0,-1.0,188.00557494163513,158.00000405311584
3.0,1.0,-1.0,181.9325534105301,157.0000067949295
3.0,1.0,-1.0,170.28842198848724,155.99999392032623
3.0,1.0,-1.0,157.99959802627563,154.9999966621399
3.0,1.0,-1.0,142.2815806865692,153.99999940395355
3.0,1.0,-1.0,141.6146035194397,153.0000021457672
3.0,1.0,-1.0,136.22292625904083,152.00000488758087
3.0,1.0,-1.0,132.31530833244324,151.00000762939453
3.0,1.0,-1.0,128.8994826078415,149.99999475479126
3.0,1.0,-1.0,130.13194584846497,148.99999749660492
3.0,1.0,-1.0,130.3906786441803,148.00000023841858
3.0,1.0,-1.0,132.19626438617706,147.00000298023224
3.0,1.0,-1.0,135.59897232055664,146.0000057220459
3.0,1.0,-1.0,137.48313987255096,144.99999284744263
3.0,1.0,-1.0,140.9306356906891,143.9999955892563
3.0,1.0,-1.0,147.89518284797668,142.99999833106995
3.0,1.0,-1.0,148.36975014209747,142.0000010728836
3.0,1.0,-1.0,148.56650137901306,141.00000381469727
3.0,1.0,-1.0,146.45548975467682,140.00000655651093
3.0,1.0,-1.0,146.10641598701477,138.99999368190765
3.0,1.0,-1.0,147.7916303873062,137.9999964237213
3.0,1.0,-1.0,144.57621014118195,136.99999916553497
3.0,1.0,-1.0,148.02792239189148,136.00000190734863
3.0,1.0,-1.0,149.44745469093323,135.0000046491623
3.0,1.0,-1.0,153.11131596565247,134.00000739097595
3.0,1.0,-1.0,170.76220846176147,132.99999451637268
3.0,1.0,-1.0,182.96237802505493,131.99999725818634
3.0,1.0,-1.0,193.99397110939026,131.0
3.0,1.0,-1.0,197.5007312297821,130.00000274181366
3.0,1.0,-1.0,188.98203825950623,128.99999767541885
3.0,1.0,-1.0,188.27324032783508,128.0000004172325
3.0,1.0,-1.0,174.01011085510254,127.00000315904617
3.0,1.0,-1.0,173.57869172096252,125.99999809265137
3.0,1.0,-1.0,173.58643746376038,125.00000083446503
3.0,1.0,-1.0,169.82912755012512,124.00000357627869
3.0,1.0,-1.0,159.22400319576263,122.99999850988388
3.0,1.0,-1.0,160.47273874282837,122.00000125169754
3.0,1.0,-1.0,170.46090531349182,120.99999618530273
3.0,1.0,-1.0,165.19164514541626,119.9999989271164
3.0,1.0,-1.0,174.24385738372803,119.00000166893005
3.0,1.0,-1.0,176.03599739074707,117.99999660253525
3.0,1.0,-1.0,174.32272028923035,116.99999934434891
3.0,1.0,-1.0,172.60363388061523,116.00000208616257
3.0,1.0,-1.0,179.27338993549347,114.99999701976776
3.0,1.0,-1.0,180.37061500549316,113.99999976158142
3.0,1.0,-1.0,171.80254292488098,113.00000250339508
3.0,1.0,-1.0,161.78932762145996,111.99999743700027
3.0,1.0,-1.0,160.79737281799316,111.00000017881393
3.0,1.0,-1.0,158.439106464386,110.0000029206276
3.0,1.0,-1.0,158.33799016475677,108.99999785423279
3.0,1.0,-1.0,156.69515872001648,108.00000059604645
3.0,1.0,-1.0,149.6745798587799,107.00000333786011
3.0,1.0,-1.0,144.08212232589722,105.9999982714653
3.0,1.0,-1.0,132.84657883644104,105.00000101327896
3.0,1.0,-1.0,135.74857759475708,104.00000375509262
3.0,1.0,-1.0,133.97089838981628,102.99999868869781
3.0,1.0,-1.0,132.1612367630005,102.00000143051147
3.0,1.0,-1.0,129.70622670650482,100.99999636411667
3.0,1.0,-1.0,134.81131148338318,99.99999910593033
3.0,1.0,-1.0,133.94530308246613,99.00000184774399
3.0,1.0,-1.0,133.8960176706314,97.99999678134918
3.0,1.0,-1.0,134.29001986980438,96.99999952316284
3.0,1.0,-1.0,129.46771717071533,96.0000022649765
3.0,1.0,-1.0,123.03019285202026,94.9999971985817
3.0,1.0,-1.0,120.80613398551941,93.99999994039536
3.0,1.0,-1.0,119.23156189918518,93.00000268220901
3.0,1.0,-1.0,120.56137788295746,91.99999761581421
3.0,1.0,-1.0,111.09659552574158,91.00000035762787
3.0,1.0,-1.0,104.55893874168396,90.00000309944153
3.0,1.0,-1.0,101.52519989013672,88.99999803304672
3.0,1.0,-1.0,98.49395966529846,88.00000077486038
3.0,1.0,-1.0,98.71135580539703,87.00000351667404
3.0,1.0,-1.0,95.46568655967712,85.99999845027924
3.0,1.0,-1.0,95.41736936569214,85.0000011920929
3.0,1.0,-1.0,94.36685299873352,83.99999612569809
3.0,1.0,-1.0,91.50202131271362,82.99999886751175
3.0,1.0,-1.0,89.33415031433105,82.00000160932541
3.0,1.0,-1.0,90.5847442150116,80.9999965429306
3.0,1.0,-1.0,89.90902185440063,79.99999928474426
3.0,1.0,-1.0,87.4184844493866,79.00000202655792
3.0,1.0,-1.0,88.12884402275085,77.99999696016312
3.0,1.0,-1.0,84.90589666366577,76.99999970197678
3.0,1.0,-1.0,85.73556566238403,76.00000244379044
3.0,1.0,-1.0,85.9389226436615,74.99999737739563
3.0,1.0,-1.0,84.80106365680695,74.00000011920929
3.0,1.0,-1.0,86.34826016426086,73.00000286102295
3.0,1.0,-1.0,86.71140432357788,71.99999779462814
3.0,1.0,-1.0,84.54709386825562,71.0000005364418
3.0,1.0,-1.0,81.86083590984344,70.00000327825546
3.0,1.0,-1.0,81.56446754932404,68.99999821186066
3.0,1.0,-1.0,79.31087803840637,68.00000095367432
3.0,1.0,-1.0,78.67632055282593,67.00000369548798
3.0,1.0,-1.0,76.66448879241943,65.99999862909317
3.0,1.0,-1.0,77.11339831352234,65.00000137090683
3.0,1.0,-1.0,76.95105004310608,64.00000020861626
3.0,1.0,-1.0,71.82325899600983,62.999999046325684
3.0,1.0,-1.0,71.43662774562836,62.00000178813934
3.0,1.0,-1.0,71.53885281085968,61.00000062584877
3.0,1.0,-1.0,66.0956882238388,59.9999994635582
3.0,1.0,-1.0,65.88477289676666,58.999998301267624
3.0,1.0,-1.0,65.42191791534424,58.000001043081284
3.0,1.0,-1.0,66.25455403327942,56.99999988079071
3.0,1.0,-1.0,66.65261650085449,55.99999871850014
3.0,1.0,-1.0,62.90540260076523,55.0000014603138
3.0,1.0,-1.0,62.38942837715149,54.000000298023224
3.0,1.0,-1.0,62.74351501464844,52.99999913573265
3.0,1.0,-1.0,58.79423248767853,52.00000187754631
3.0,1.0,-1.0,58.222577929496765,51.00000071525574
3.0,1.0,-1.0,55.068459928035736,49.999999552965164
3.0,1.0,-1.0,55.08357661962509,48.99999839067459
3.0,1.0,-1.0,52.68573045730591,48.00000113248825
3.0,1.0,-1.0,51.583508133888245,46.99999997019768
3.0,1.0,-1.0,51.416357815265656,45.999998807907104
3.0,1.0,-1.0,48.1471312046051,45.000001549720764
3.0,1.0,-1.0,47.08451211452484,44.00000038743019
3.0,1.0,-1.0,47.71111303567886,42.99999922513962
3.0,1.0,-1.0,42.18174582719803,41.999998062849045
3.0,1.0,-1.0,42.000907719135284,41.000000804662704
3.0,1.0,-1.0,43.653772711753845,39.99999964237213
3.0,1.0,-1.0,41.25200682878494,38.99999848008156
3.0,1.0,-1.0,39.390069246292114,38.00000122189522
3.0,1.0,-1.0,38.52035975456238,37.000000059604645
3.0,1.0,-1.0,36.38031721115112,35.99999889731407
3.0,1.0,-1.0,37.39210486412048,35.00000163912773
3.0,1.0,-1.0,36.094591438770294,34.00000047683716
3.0,1.0,-1.0,34.3333797454834,32.999999314546585
3.0,1.0,-1.0,34.315436482429504,32.00000010430813
3.0,1.0,-1.0,32.23621988296509,31.00000089406967
3.0,1.0,-1.0,32.53844439983368,29.9999997317791
3.0,1.0,-1.0,30.599962949752808,29.000000521540642
3.0,1.0,-1.0,30.52355182170868,27.99999935925007
3.0,1.0,-1.0,29.914308547973633,27.000000149011612
4.0,1.4537157e-37,-1.0,89.84805536270142,128.0000004172325
4.0,1.2136854e-36,-1.0,92.19293063879013,127.00000315904617
4.0,2.9383345e-37,-1.0,90.95101165771484,125.99999809265137
4.0,1.8587351e-37,-1.0,91.78425681591034,125.00000083446503
4.0,3.2752993e-37,-1.0,87.945421397686,124.00000357627869
4.0,3.108595e-37,-1.0,89.47829765081406,122.99999850988388
4.0,2.009956e-37,-1.0,89.63625770807266,122.00000125169754
4.0,7.1781857e-37,-1.0,93.54389125108719,120.99999618530273
4.0,3.900675e-36,-1.0,97.70758718252182,119.9999989271164
5.0,1.0,-1.0,398.6934332847595,178.99999332427979
5.0,1.0,-1.0,394.5071403980255,177.99999606609344
5.0,1.0,-1.0,392.4699475765228,176.9999988079071
5.0,1.0,-1.0,390.8379695415497,176.00000154972076
5.0,1.0,-1.0,396.9298713207245,175.00000429153442
5.0,1.0,-1.0,399.74535512924194,174.00000703334808
5.0,1.0,-1.0,399.2397267818451,172.9999941587448
5.0,1.0,-1.0,393.1232759952545,171.99999690055847
5.0,1.0,-1.0,395.06905031204224,170.99999964237213
5.0,1.0,-1.0,393.69105768203735,170.0000023841858
5.0,1.0,-1.0,391.62166380882263,169.00000512599945
5.0,1.0,-1.0,376.0793311595917,167.99999225139618
5.0,1.0,-1.0,381.17821621894836,166.99999499320984
5.0,1.0,-1.0,385.8647654056549,165.9999977350235
5.0,1.0,-1.0,399.95901894569397,165.00000047683716
5.0,1.0,-1.0,395.8114547729492,164.00000321865082
5.0,1.0,-1.0,394.45076513290405,163.00000596046448
5.0,1.0,-1.0,402.689080953598,161.9999930858612
5.0,1.0,-1.0,383.86648869514465,160.99999582767487
5.0,1.0,-1.0,391.2671711444855,159.99999856948853
5.0,1.0,-1.0,374.93708395957947,159.00000131130219
5.0,1.0,-1.0,364.77288913726807,158.00000405311584
5.0,1.0,-1.0,354.48070216178894,157.0000067949295
5.0,1.0,-1.0,348.9481179714203,155.99999392032623
5.0,1.0,-1.0,344.22586965560913,154.9999966621399
5.0,1.0,-1.0,357.95769739151,153.99999940395355
5.0,1.0,-1.0,366.48454213142395,153.0000021457672
5.0,1.0,-1.0,368.7946162223816,152.00000488758087
5.0,1.0,-1.0,357.84247946739197,151.00000762939453
5.0,1.0,-1.0,351.98326230049133,149.99999475479126
5.0,1.0,-1.0,359.8975374698639,148.99999749660492
5.0,1.0,-1.0,373.9934775829315,148.00000023841858
5.0,1.0,-1.0,377.66374158859253,147.00000298023224
5.0,1.0,-1.0,359.57277846336365,146.0000057220459
5.0,1.0,-1.0,347.0028121471405,144.99999284744263
5.0,1.0,-1.0,369.80752825737,143.9999955892563
5.0,1.0,-1.0,385.5345718860626,142.99999833106995
5.0,1.0,-1.0,393.4065577983856,142.0000010728836
5.0,1.0,-1.0,372.38570499420166,141.00000381469727
5.0,1.0,-1.0,361.90127992630005,140.00000655651093
5.0,1.0,-1.0,349.70389008522034,138.99999368190765
5.0,1.0,-1.0,315.2234661579132,137.9999964237213
5.0,1.0,-1.0,294.3676788806915,136.99999916553497
5.0,1.0,-1.0,269.44556403160095,136.00000190734863
5.0,1.0,-1.0,244.4336860179901,135.0000046491623
5.0,1.0,-1.0,230.77797269821167,134.00000739097595
5.0,1.0,-1.0,199.35077691078186,132.99999451637268
5.0,1.0,-1.0,178.8726258277893,131.99999725818634
