unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,75.45865154266357,71.0000005364418
1.0,1.0,-1.0,72.9411289691925,70.00000327825546
1.0,1.0,-1.0,71.1405873298645,68.99999821186066
1.0,1.0,-1.0,68.52446269989014,68.00000095367432
1.0,1.0,-1.0,66.52588927745819,67.00000369548798
1.0,1.0,-1.0,66.56260347366333,65.99999862909317
1.0,1.0,-1.0,67.13664734363556,65.00000137090683
1.0,1.0,-1.0,66.32745146751404,64.00000020861626
1.0,1.0,-1.0,65.74595856666565,62.999999046325684
1.0,1.0,-1.0,64.21561607718468,62.00000178813934
1.0,1.0,-1.0,61.647535353899,61.00000062584877
1.0,1.0,-1.0,62.22160264849663,59.9999994635582
1.0,1.0,-1.0,62.70140925049782,58.999998301267624
1.0,1.0,-1.0,61.6062767803669,58.000001043081284
1.0,1.0,-1.0,60.825799494981766,56.99999988079071
1.0,1.0,-1.0,58.09498789906502,55.99999871850014
1.0,1.0,-1.0,58.87923654913902,55.0000014603138
1.0,1.0,-1.0,56.8831070959568,54.000000298023224
1.0,1.0,-1.0,56.57060697674751,52.99999913573265
1.0,1.0,-1.0,55.12048211693764,52.00000187754631
1.0,1.0,-1.0,53.93929147720337,51.00000071525574
1.0,1.0,-1.0,53.89579975605011,49.999999552965164
1.0,1.0,-1.0,53.02942827343941,48.99999839067459
1.0,1.0,-1.0,54.52875265479088,48.00000113248825
1.0,1.0,-1.0,52.77067595720291,46.99999997019768
1.0,1.0,-1.0,50.989088743925095,45.999998807907104
1.0,1.0,-1.0,47.64664846658707,45.000001549720764
1.0,1.0,-1.0,48.53522649407387,44.00000038743019
2.0,1.6837185e-13,-1.0,110.54644477367401,114.99999701976776
2.0,1.2059807e-13,-1.0,110.63711369037628,113.99999976158142
2.0,1.3673504e-13,-1.0,110.87607610225677,113.00000250339508
2.0,1.463186e-13,-1.0,116.10810673236847,111.99999743700027
2.0,1.3837004e-13,-1.0,117.26080131530762,111.00000017881393
2.0,1.1594022e-13,-1.0,118.95878994464874,110.0000029206276
2.0,8.003831e-14,-1.0,118.24110627174377,108.99999785423279
2.0,6.7938256e-14,-1.0,118.91097247600555,108.00000059604645
2.0,7.4513183e-14,-1.0,120.993359208107,107.00000333786011
2.0,7.878135e-14,-1.0,120.81904876232147,105.9999982714653
2.0,6.652174e-14,-1.0,117.40553426742554,105.00000101327896
2.0,6.833255e-14,-1.0,112.00350332260132,104.00000375509262
2.0,5.727569e-14,-1.0,108.71328043937683,102.99999868869781
2.0,6.5555905e-14,-1.0,106.99837923049927,102.00000143051147
2.0,6.5734825e-14,-1.0,106.55488860607147,100.99999636411667
2.0,8.410452e-14,-1.0,105.0163904428482,99.99999910593033
2.0,1.00488235e-13,-1.0,105.74542725086212,99.00000184774399
2.0,8.310881e-14,-1.0,107.3905074596405,97.99999678134918
2.0,8.524049e-14,-1.0,108.02314412593842,96.99999952316284
2.0,5.751259e-14,-1.0,106.52492070198059,96.0000022649765
2.0,3.7613145e-14,-1.0,104.73234343528748,94.9999971985817
2.0,4.3160218e-14,-1.0,103.5956244468689,93.99999994039536
2.0,4.7690527e-14,-1.0,103.77296447753906,93.00000268220901
2.0,3.4932218e-14,-1.0,101.10972511768341,91.99999761581421
2.0,4.337694e-14,-1.0,97.02381455898285,91.00000035762787
2.0,3.209029e-14,-1.0,95.53535920381546,90.00000309944153
2.0,3.375385e-14,-1.0,95.83760714530945,88.99999803304672
2.0,2.124213e-14,-1.0,86.97351026535034,88.00000077486038
2.0,1.9907612e-14,-1.0,88.19968008995056,87.00000351667404
2.0,1.8688244e-14,-1.0,87.50874733924866,85.99999845027924
2.0,2.4191949e-14,-1.0,94.53992974758148,85.0000011920929
2.0,2.1820824e-14,-1.0,92.76810669898987,83.99999612569809
2.0,1.9721331e-14,-1.0,94.22391593456268,82.99999886751175
2.0,2.0659818e-14,-1.0,99.16463792324066,82.00000160932541
2.0,1.571608e-14,-1.0,94.53928166627884,80.9999965429306
2.0,1.6183262e-14,-1.0,98.05759012699127,79.99999928474426
2.0,9.474571e-15,-1.0,92.31165444850922,79.00000202655792
2.0,7.893534e-15,-1.0,90.60687267780304,77.99999696016312
2.0,7.501581e-15,-1.0,88.41050171852112,76.99999970197678
2.0,6.3698127e-15,-1.0,83.64193511009216,76.00000244379044
2.0,4.3690116e-15,-1.0,77.75987893342972,74.99999737739563
2.0,3.066336e-15,-1.0,73.02279502153397,74.00000011920929
2.0,2.5975455e-15,-1.0,70.30883353948593,73.00000286102295
2.0,1.879569e-15,-1.0,67.61716449260712,71.99999779462814
2.0,1.7618094e-15,-1.0,68.71685695648193,71.0000005364418
2.0,1.9399284e-15,-1.0,69.4114283323288,70.00000327825546
2.0,1.1232199e-15,-1.0,64.1954474747181,68.99999821186066
2.0,1.0063218e-15,-1.0,66.30265259742737,68.00000095367432
2.0,7.424115e-16,-1.0,66.73211967945099,67.00000369548798
2.0,6.0759357e-16,-1.0,67.04269897937775,65.99999862909317
2.0,5.5561857e-16,-1.0,67.58749330043793,65.00000137090683
2.0,5.4007107e-16,-1.0,65.16521134972572,64.00000020861626
2.0,4.565811e-16,-1.0,62.63704228401184,62.999999046325684
2.0,2.8255616e-16,-1.0,62.98589351773262,62.00000178813934
2.0,2.619475e-16,-1.0,63.124934285879135,61.00000062584877
2.0,2.060934e-16,-1.0,61.50518390536308,59.9999994635582
2.0,1.518467e-16,-1.0,57.68887907266617,58.999998301267624
2.0,1.4872067e-16,-1.0,58.357843428850174,58.000001043081284
2.0,1.2061514e-16,-1.0,57.70906329154968,56.99999988079071
2.0,8.995143e-17,-1.0,57.53984770178795,55.99999871850014
2.0,8.244463e-17,-1.0,56.48162853717804,55.0000014603138
2.0,7.7096416e-17,-1.0,57.69564878940582,54.000000298023224
2.0,7.150465e-17,-1.0,59.698110699653625,52.99999913573265
2.0,5.7853674e-17,-1.0,56.54321578145027,52.00000187754631
2.0,4.5060273e-17,-1.0,59.889907628297806,51.00000071525574
3.0,1.0,-1.0,231.37337982654572,200.999995470047
3.0,1.0,-1.0,226.26061177253723,199.99999821186066
3.0,1.0,-1.0,222.4498312473297,199.00000095367432
3.0,1.0,-1.0,223.49449145793915,198.00000369548798
3.0,1.0,-1.0,219.43391072750092,197.00000643730164
3.0,1.0,-1.0,220.5665694475174,195.99999356269836
3.0,1.0,-1.0,219.11830294132233,194.99999630451202
3.0,1.0,-1.0,219.09128654003143,193.99999904632568
3.0,1.0,-1.0,229.76399874687195,193.00000178813934
3.0,1.0,-1.0,237.86281311511993,192.000004529953
3.0,1.0,-1.0,243.30624318122864,191.00000727176666
3.0,1.0,-1.0,255.95821130275726,189.9999943971634
3.0,1.0,-1.0,257.09418070316315,188.99999713897705
3.0,1.0,-1.0,257.96326553821564,187.9999998807907
3.0,1.0,-1.0,255.53460037708282,187.00000262260437
3.0,1.0,-1.0,253.76032555103302,186.00000536441803
3.0,1.0,-1.0,251.23749339580536,184.99999248981476
3.0,1.0,-1.0,245.13495683670044,183.99999523162842
3.0,1.0,-1.0,233.47750461101532,182.99999797344208
3.0,1.0,-1.0,219.9488776922226,182.00000071525574
3.0,1.0,-1.0,220.2764788866043,181.0000034570694
3.0,1.0,-1.0,218.69152188301086,180.00000619888306
3.0,1.0,-1.0,210.0496153831482,178.99999332427979
3.0,1.0,-1.0,199.9521495103836,177.99999606609344
3.0,1.0,-1.0,201.90215587615967,176.9999988079071
3.0,1.0,-1.0,202.64918279647827,176.00000154972076
3.0,1.0,-1.0,197.92651283740997,175.00000429153442
3.0,1.0,-1.0,197.95977580547333,174.00000703334808
3.0,1.0,-1.0,193.37873113155365,172.9999941587448
3.0,1.0,-1.0,190.10759150981903,171.99999690055847
3.0,1.0,-1.0,200.85680854320526,170.99999964237213
3.0,1.0,-1.0,204.1548708677292,170.0000023841858
3.0,1.0,-1.0,206.46289920806885,169.00000512599945
3.0,1.0,-1.0,214.60108256340027,167.99999225139618
3.0,1.0,-1.0,217.84262907505035,166.99999499320984
3.0,1.0,-1.0,220.91809499263763,165.9999977350235
3.0,1.0,-1.0,221.642493724823,165.00000047683716
3.0,1.0,-1.0,227.32310593128204,164.00000321865082
3.0,1.0,-1.0,223.60457158088684,163.00000596046448
3.0,1.0,-1.0,218.35956370830536,161.9999930858612
3.0,1.0,-1.0,214.0160447359085,160.99999582767487
3.0,1.0,-1.0,210.99657928943634,159.99999856948853
3.0,1.0,-1.0,204.3407062292099,159.00000131130219
3.0,1.0,-1.0,195.85597896575928,158.00000405311584
3.0,1.0,-1.0,192.34928131103516,157.0000067949295
3.0,1.0,-1.0,184.54307174682617,155.99999392032623
3.0,1.0,-1.0,175.88529896736145,154.9999966621399
3.0,1.0,-1.0,170.4541277885437,153.99999940395355
3.0,1.0,-1.0,169.73355507850647,153.0000021457672
3.0,1.0,-1.0,165.04200863838196,152.00000488758087
3.0,1.0,-1.0,160.7063603401184,151.00000762939453
3.0,1.0,-1.0,152.5676304101944,149.99999475479126
3.0,1.0,-1.0,150.12637841701508,148.99999749660492
3.0,1.0,-1.0,148.93053567409515,148.00000023841858
3.0,1.0,-1.0,148.96337699890137,147.00000298023224
3.0,1.0,-1.0,152.51266062259674,146.0000057220459
3.0,1.0,-1.0,152.8210380077362,144.99999284744263
3.0,1.0,-1.0,155.73453044891357,143.9999955892563
3.0,1.0,-1.0,153.78714764118195,142.99999833106995
3.0,1.0,-1.0,149.7254112958908,142.0000010728836
3.0,1.0,-1.0,146.2109991312027,141.00000381469727
3.0,1.0,-1.0,143.81594049930573,140.00000655651093
3.0,1.0,-1.0,143.10066175460815,138.99999368190765
3.0,1.0,-1.0,143.0730675458908,137.9999964237213
3.0,1.0,-1.0,145.7615430355072,136.99999916553497
3.0,1.0,-1.0,150.0858381986618,136.00000190734863
3.0,1.0,-1.0,157.90928828716278,135.0000046491623
3.0,1.0,-1.0,164.87658393383026,134.00000739097595
3.0,1.0,-1.0,181.95121502876282,132.99999451637268
3.0,1.0,-1.0,189.19037687778473,131.99999725818634
3.0,1.0,-1.0,189.94068324565887,131.0
3.0,1.0,-1.0,190.69442522525787,130.00000274181366
3.0,1.0,-1.0,186.45725405216217,128.99999767541885
3.0,1.0,-1.0,181.38160622119904,128.0000004172325
3.0,1.0,-1.0,175.9715015888214,127.00000315904617
3.0,1.0,-1.0,175.32251453399658,125.99999809265137
3.0,1.0,-1.0,165.7744654417038,125.00000083446503
3.0,1.0,-1.0,156.1711186170578,124.00000357627869
3.0,1.0,-1.0,150.48365080356598,122.99999850988388
3.0,1.0,-1.0,146.6145429611206,122.00000125169754
3.0,1.0,-1.0,152.93024361133575,120.99999618530273
3.0,1.0,-1.0,149.415753364563,119.9999989271164
3.0,1.0,-1.0,165.8277486562729,119.00000166893005
3.0,1.0,-1.0,171.1739821434021,117.99999660253525
3.0,1.0,-1.0,180.0243365764618,116.99999934434891
3.0,1.0,-1.0,191.43789160251617,116.00000208616257
3.0,1.0,-1.0,195.8526839017868,114.99999701976776
3.0,1.0,-1.0,208.3717406988144,113.99999976158142
3.0,1.0,-1.0,210.29085779190063,113.00000250339508
3.0,1.0,-1.0,205.06017017364502,111.99999743700027
3.0,1.0,-1.0,205.33578431606293,111.00000017881393
3.0,1.0,-1.0,206.46670961380005,110.0000029206276
3.0,1.0,-1.0,201.0212025642395,108.99999785423279
3.0,1.0,-1.0,195.5154161453247,108.00000059604645
3.0,1.0,-1.0,181.96005392074585,107.00000333786011
3.0,1.0,-1.0,169.79881608486176,105.9999982714653
3.0,1.0,-1.0,145.255539894104,105.00000101327896
3.0,1.0,-1.0,141.35596442222595,104.00000375509262
3.0,1.0,-1.0,138.05807387828827,102.99999868869781
3.0,1.0,-1.0,132.45427882671356,102.00000143051147
3.0,1.0,-1.0,134.48720836639404,100.99999636411667
3.0,1.0,-1.0,148.08720231056213,99.99999910593033
3.0,1.0,-1.0,149.3891898393631,99.00000184774399
3.0,1.0,-1.0,145.4550083875656,97.99999678134918
3.0,1.0,-1.0,147.3529496192932,96.99999952316284
3.0,1.0,-1.0,144.57291507720947,96.0000022649765
3.0,1.0,-1.0,137.54262280464172,94.9999971985817
3.0,1.0,-1.0,133.77997207641602,93.99999994039536
3.0,1.0,-1.0,123.49137687683105,93.00000268220901
3.0,1.0,-1.0,118.92279410362244,91.99999761581421
3.0,1.0,-1.0,108.37463843822479,91.00000035762787
3.0,1.0,-1.0,104.1701055765152,90.00000309944153
3.0,1.0,-1.0,100.68178844451904,88.99999803304672
3.0,1.0,-1.0,99.85083889961243,88.00000077486038
3.0,1.0,-1.0,99.11235415935516,87.00000351667404
3.0,1.0,-1.0,96.24074494838715,85.99999845027924
3.0,1.0,-1.0,96.28656351566315,85.0000011920929
3.0,1.0,-1.0,94.03754961490631,83.99999612569809
3.0,1.0,-1.0,89.19254064559937,82.99999886751175
3.0,1.0,-1.0,86.36951410770416,82.00000160932541
3.0,1.0,-1.0,89.149298787117,80.9999965429306
3.0,1.0,-1.0,88.80662775039673,79.99999928474426
3.0,1.0,-1.0,86.83377456665039,79.00000202655792
3.0,1.0,-1.0,89.92890155315399,77.99999696016312
3.0,1.0,-1.0,88.59983515739441,76.99999970197678
3.0,1.0,-1.0,91.83519756793976,76.00000244379044
3.0,1.0,-1.0,94.95103192329407,74.99999737739563
3.0,1.0,-1.0,94.1991639137268,74.00000011920929
3.0,1.0,-1.0,98.63788056373596,73.00000286102295
3.0,1.0,-1.0,98.83402276039124,71.99999779462814
3.0,1.0,-1.0,94.54021084308624,71.0000005364418
3.0,1.0,-1.0,89.53460264205933,70.00000327825546
3.0,1.0,-1.0,88.16587054729462,68.99999821186066
3.0,1.0,-1.0,87.47607779502869,68.00000095367432
3.0,1.0,-1.0,85.64750468730927,67.00000369548798
3.0,1.0,-1.0,83.5698653459549,65.99999862909317
3.0,1.0,-1.0,80.16447138786316,65.00000137090683
3.0,1.0,-1.0,78.00536119937897,64.00000020861626
3.0,1.0,-1.0,72.92587172985077,62.999999046325684
3.0,1.0,-1.0,72.29818546772003,62.00000178813934
3.0,1.0,-1.0,74.20177984237671,61.00000062584877
3.0,1.0,-1.0,67.02655160427094,59.9999994635582
3.0,1.0,-1.0,68.62670338153839,58.999998301267624
3.0,1.0,-1.0,68.58703768253326,58.000001043081284
3.0,1.0,-1.0,68.63930583000183,56.99999988079071
3.0,1.0,-1.0,69.08840274810791,55.99999871850014
3.0,1.0,-1.0,65.06929531693459,55.0000014603138
3.0,1.0,-1.0,67.23207926750183,54.000000298023224
3.0,1.0,-1.0,67.36586511135101,52.99999913573265
3.0,1.0,-1.0,62.72292086482048,52.00000187754631
3.0,1.0,-1.0,62.72666880488396,51.00000071525574
3.0,1.0,-1.0,60.361226707696915,49.999999552965164
3.0,1.0,-1.0,59.770434230566025,48.99999839067459
3.0,1.0,-1.0,56.83136209845543,48.00000113248825
3.0,1.0,-1.0,53.446261674165726,46.99999997019768
3.0,1.0,-1.0,51.36700603365898,45.999998807907104
3.0,1.0,-1.0,48.1896156668663,45.000001549720764
3.0,1.0,-1.0,48.10671201348305,44.00000038743019
3.0,1.0,-1.0,48.91583761572838,42.99999922513962
3.0,1.0,-1.0,44.056941747665405,41.999998062849045
3.0,1.0,-1.0,43.09196820855141,41.000000804662704
3.0,1.0,-1.0,42.89243724942207,39.99999964237213
3.0,1.0,-1.0,40.94902491569519,38.99999848008156
3.0,1.0,-1.0,38.552549093961716,38.00000122189522
3.0,1.0,-1.0,37.643974244594574,37.000000059604645
3.0,1.0,-1.0,34.84431767463684,35.99999889731407
3.0,1.0,-1.0,36.406041353940964,35.00000163912773
3.0,1.0,-1.0,34.58396077156067,34.00000047683716
3.0,1.0,-1.0,33.188099056482315,32.999999314546585
3.0,1.0,-1.0,32.474920719861984,32.00000010430813
3.0,1.0,-1.0,31.90830636024475,31.00000089406967
3.0,1.0,-1.0,30.07911640405655,29.9999997317791
3.0,1.0,-1.0,29.085865437984467,29.000000521540642
3.0,1.0,-1.0,27.79913905262947,27.99999935925007
3.0,1.0,-1.0,27.547531247138977,27.000000149011612
4.0,1.074326e-15,-1.0,110.60271072387695,128.0000004172325
4.0,9.942715e-16,-1.0,123.70844507217407,127.00000315904617
4.0,7.651809e-16,-1.0,120.87989032268524,125.99999809265137
4.0,8.409031e-16,-1.0,121.37903785705566,125.00000083446503
4.0,8.2470786e-16,-1.0,113.02200603485107,124.00000357627869
4.0,7.578374e-16,-1.0,118.42363095283508,122.99999850988388
4.0,8.1903936e-16,-1.0,120.14957296848297,122.00000125169754
4.0,1.0659533e-15,-1.0,133.8067854642868,120.99999618530273
4.0,8.91334e-16,-1.0,139.7141636610031,119.9999989271164
5.0,1.0,-1.0,212.95070838928223,178.99999332427979
5.0,1.0,-1.0,205.82384419441223,177.99999606609344
5.0,1.0,-1.0,202.66223812103271,176.9999988079071
5.0,1.0,-1.0,200.74972677230835,176.00000154972076
5.0,1.0,-1.0,197.71531641483307,175.00000429153442
5.0,1.0,-1.0,201.6696742773056,174.00000703334808
5.0,1.0,-1.0,194.76368868350983,172.9999941587448
5.0,1.0,-1.0,191.92114162445068,171.99999690055847
5.0,1.0,-1.0,190.90893232822418,170.99999964237213
5.0,1.0,-1.0,190.01048862934113,170.0000023841858
5.0,1.0,-1.0,186.67931950092316,169.00000512599945
5.0,1.0,-1.0,177.8552474975586,167.99999225139618
5.0,1.0,-1.0,172.27942144870758,166.99999499320984
5.0,1.0,-1.0,171.87698638439178,165.9999977350235
5.0,1.0,-1.0,174.31313180923462,165.00000047683716
5.0,1.0,-1.0,180.593851685524,164.00000321865082
5.0,1.0,-1.0,184.24428284168243,163.00000596046448
5.0,1.0,-1.0,189.14961802959442,161.9999930858612
5.0,1.0,-1.0,186.66784143447876,160.99999582767487
5.0,1.0,-1.0,177.53932738304138,159.99999856948853
5.0,1.0,-1.0,171.41352236270905,159.00000131130219
5.0,1.0,-1.0,168.15612518787384,158.00000405311584
5.0,1.0,-1.0,151.29824995994568,157.0000067949295
5.0,1.0,-1.0,144.00750708580017,155.99999392032623
5.0,1.0,-1.0,140.2953598499298,154.9999966621399
5.0,1.0,-1.0,152.60364186763763,153.99999940395355
5.0,1.0,-1.0,164.29223322868347,153.0000021457672
5.0,1.0,-1.0,182.13600409030914,152.00000488758087
5.0,1.0,-1.0,175.59378731250763,151.00000762939453
5.0,1.0,-1.0,180.68947100639343,149.99999475479126
5.0,1.0,-1.0,197.6721682548523,148.99999749660492
5.0,1.0,-1.0,208.06962549686432,148.00000023841858
5.0,1.0,-1.0,213.33537197113037,147.00000298023224
5.0,1.0,-1.0,216.446146607399,146.0000057220459
5.0,1.0,-1.0,208.89186108112335,144.99999284744263
5.0,1.0,-1.0,214.3775179386139,143.9999955892563
5.0,1.0,-1.0,231.07807338237762,142.99999833106995
5.0,1.0,-1.0,245.74176394939423,142.0000010728836
5.0,1.0,-1.0,235.666442155838,141.00000381469727
5.0,1.0,-1.0,237.28744184970856,140.00000655651093
5.0,1.0,-1.0,229.6463758945465,138.99999368190765
5.0,1.0,-1.0,221.76678478717804,137.9999964237213
5.0,1.0,-1.0,204.50164902210236,136.99999916553497
5.0,1.0,-1.0,188.21470999717712,136.00000190734863
5.0,1.0,-1.0,175.59750401973724,135.0000046491623
5.0,1.0,-1.0,175.42992424964905,134.00000739097595
5.0,1.0,-1.0,162.76224601268768,132.99999451637268
