unit_id,pred_fm,fm,pred_rul,true_rul
3.0,1.0,-1.0,132.56815373897552,153.0000021457672
3.0,1.0,-1.0,130.027596950531,152.00000488758087
3.0,1.0,-1.0,127.45926636457443,151.00000762939453
3.0,1.0,-1.0,125.91966724395752,149.99999475479126
3.0,1.0,-1.0,125.98650550842285,148.99999749660492
3.0,1.0,-1.0,127.01260560750961,148.00000023841858
3.0,1.0,-1.0,129.394757270813,147.00000298023224
3.0,1.0,-1.0,128.6115236878395,146.0000057220459
3.0,1.0,-1.0,129.22784119844437,144.99999284744263
3.0,1.0,-1.0,128.9894409775734,143.9999955892563
3.0,1.0,-1.0,126.37669730186462,142.99999833106995
3.0,1.0,-1.0,125.93501818180084,142.0000010728836
3.0,1.0,-1.0,126.89443618059158,141.00000381469727
3.0,1.0,-1.0,127.12548106908798,140.00000655651093
3.0,1.0,-1.0,127.44424337148666,138.99999368190765
3.0,1.0,-1.0,128.25108897686005,137.9999964237213
3.0,1.0,-1.0,129.80366533994675,136.99999916553497
3.0,1.0,-1.0,135.0996686220169,136.00000190734863
3.0,1.0,-1.0,152.59912872314453,135.0000046491623
3.0,1.0,-1.0,166.7033143043518,134.00000739097595
3.0,1.0,-1.0,196.28682029247284,132.99999451637268
3.0,1.0,-1.0,213.36554288864136,131.99999725818634
3.0,1.0,-1.0,218.32408320903778,131.0
3.0,1.0,-1.0,214.86293864250183,130.00000274181366
3.0,1.0,-1.0,223.09966158866882,128.99999767541885
3.0,1.0,-1.0,223.1421538591385,128.0000004172325
3.0,1.0,-1.0,215.26424932479858,127.00000315904617
3.0,1.0,-1.0,219.64215564727783,125.99999809265137
3.0,1.0,-1.0,213.04624962806702,125.00000083446503
3.0,1.0,-1.0,202.96293222904205,124.00000357627869
3.0,1.0,-1.0,187.35038816928864,122.99999850988388
3.0,1.0,-1.0,188.3301465511322,122.00000125169754
3.0,1.0,-1.0,199.20643436908722,120.99999618530273
3.0,1.0,-1.0,190.4872109889984,119.9999989271164
3.0,1.0,-1.0,198.54706239700317,119.00000166893005
3.0,1.0,-1.0,190.11347889900208,117.99999660253525
3.0,1.0,-1.0,191.80978095531464,116.99999934434891
3.0,1.0,-1.0,195.54191720485687,116.00000208616257
3.0,1.0,-1.0,190.8278362751007,114.99999701976776
3.0,1.0,-1.0,192.1617749929428,113.99999976158142
3.0,1.0,-1.0,186.07326197624207,113.00000250339508
3.0,1.0,-1.0,170.57788789272308,111.99999743700027
3.0,1.0,-1.0,173.2908343076706,111.00000017881393
3.0,1.0,-1.0,160.90584444999695,110.0000029206276
3.0,1.0,-1.0,158.1831065416336,108.99999785423279
3.0,1.0,-1.0,151.93196415901184,108.00000059604645
3.0,1.0,-1.0,148.66374480724335,107.00000333786011
3.0,1.0,-1.0,147.0043911933899,105.9999982714653
3.0,1.0,-1.0,140.60818791389465,105.00000101327896
3.0,1.0,-1.0,143.4032142162323,104.00000375509262
3.0,1.0,-1.0,141.35221648216248,102.99999868869781
3.0,1.0,-1.0,133.9927145242691,102.00000143051147
3.0,1.0,-1.0,131.05681252479553,100.99999636411667
3.0,1.0,-1.0,136.4013750553131,99.99999910593033
3.0,1.0,-1.0,133.6232613325119,99.00000184774399
3.0,1.0,-1.0,131.86093306541443,97.99999678134918
3.0,1.0,-1.0,130.51426696777344,96.99999952316284
3.0,1.0,-1.0,129.55929964780807,96.0000022649765
3.0,1.0,-1.0,126.67043429613113,94.9999971985817
3.0,1.0,-1.0,126.62005573511124,93.99999994039536
3.0,1.0,-1.0,122.84268653392792,93.00000268220901
3.0,1.0,-1.0,124.56685608625412,91.99999761581421
3.0,1.0,-1.0,116.42089575529099,91.00000035762787
3.0,1.0,-1.0,112.74194121360779,90.00000309944153
3.0,1.0,-1.0,106.64703327417374,88.99999803304672
3.0,1.0,-1.0,101.50444567203522,88.00000077486038
3.0,1.0,-1.0,99.62063729763031,87.00000351667404
3.0,1.0,-1.0,95.21270060539246,85.99999845027924
3.0,1.0,-1.0,94.61548978090286,85.0000011920929
3.0,1.0,-1.0,96.09281063079834,83.99999612569809
3.0,1.0,-1.0,92.81758731603622,82.99999886751175
3.0,1.0,-1.0,89.09664803743362,82.00000160932541
3.0,1.0,-1.0,89.47692340612411,80.9999965429306
3.0,1.0,-1.0,89.01487267017365,79.99999928474426
3.0,1.0,-1.0,84.0158702135086,79.00000202655792
3.0,1.0,-1.0,84.75903987884521,77.99999696016312
3.0,1.0,-1.0,84.32420074939728,76.99999970197678
3.0,1.0,-1.0,86.29768639802933,76.00000244379044
3.0,1.0,-1.0,93.04264330863953,74.99999737739563
3.0,1.0,-1.0,94.2966103553772,74.00000011920929
3.0,1.0,-1.0,96.26049190759659,73.00000286102295
3.0,1.0,-1.0,99.78457063436508,71.99999779462814
3.0,1.0,-1.0,95.1531942486763,71.0000005364418
3.0,1.0,-1.0,89.969387114048,70.00000327825546
3.0,1.0,-1.0,87.81942814588547,68.99999821186066
3.0,1.0,-1.0,85.31989568471909,68.00000095367432
3.0,1.0,-1.0,82.53917402029037,67.00000369548798
3.0,1.0,-1.0,76.1615777015686,65.99999862909317
3.0,1.0,-1.0,75.12535035610199,65.00000137090683
3.0,1.0,-1.0,74.25432127714157,64.00000020861626
3.0,1.0,-1.0,70.5894683599472,62.999999046325684
3.0,1.0,-1.0,69.83154898881912,62.00000178813934
3.0,1.0,-1.0,68.79465794563293,61.00000062584877
3.0,1.0,-1.0,63.7505162358284,59.9999994635582
3.0,1.0,-1.0,63.84344172477722,58.999998301267624
3.0,1.0,-1.0,64.86098402738571,58.000001043081284
3.0,1.0,-1.0,64.58214509487152,56.99999988079071
3.0,1.0,-1.0,64.44166761636734,55.99999871850014
3.0,1.0,-1.0,61.045307755470276,55.0000014603138
3.0,1.0,-1.0,59.7947216629982,54.000000298023224
3.0,1.0,-1.0,59.78986495733261,52.99999913573265
3.0,1.0,-1.0,54.07258540391922,52.00000187754631
3.0,1.0,-1.0,53.97549033164978,51.00000071525574
3.0,1.0,-1.0,51.517723977565765,49.999999552965164
3.0,1.0,-1.0,50.222994178533554,48.99999839067459
3.0,1.0,-1.0,48.81685295701027,48.00000113248825
3.0,1.0,-1.0,48.650830924510956,46.99999997019768
3.0,1.0,-1.0,47.54935818910599,45.999998807907104
3.0,1.0,-1.0,46.41272509098053,45.000001549720764
3.0,1.0,-1.0,45.13463068008423,44.00000038743019
3.0,1.0,-1.0,45.7002377808094,42.99999922513962
3.0,1.0,-1.0,40.57812720537186,41.999998062849045
3.0,1.0,-1.0,40.754280388355255,41.000000804662704
3.0,1.0,-1.0,41.964010030031204,39.99999964237213
3.0,1.0,-1.0,40.865672290325165,38.99999848008156
3.0,1.0,-1.0,39.23525980114937,38.00000122189522
3.0,1.0,-1.0,39.56918954849243,37.000000059604645
3.0,1.0,-1.0,36.64265739917755,35.99999889731407
3.0,1.0,-1.0,37.42986536026001,35.00000163912773
3.0,1.0,-1.0,35.559518337249756,34.00000047683716
3.0,1.0,-1.0,34.73344111442566,32.999999314546585
3.0,1.0,-1.0,34.3316775560379,32.00000010430813
3.0,1.0,-1.0,33.43189865350723,31.00000089406967
3.0,1.0,-1.0,33.15959519147873,29.9999997317791
3.0,1.0,-1.0,32.2706091850996,29.000000521540642
3.0,1.0,-1.0,31.439382448792458,27.99999935925007
3.0,1.0,-1.0,31.167082890868187,27.000000149011612
4.0,2.0531608e-13,-1.0,116.76737719774246,128.0000004172325
4.0,2.8836926e-13,-1.0,118.70054125785828,127.00000315904617
4.0,2.1914932e-13,-1.0,118.59377181529999,125.99999809265137
4.0,2.1936137e-13,-1.0,118.21881383657455,125.00000083446503
4.0,2.2507151e-13,-1.0,118.77026855945587,124.00000357627869
4.0,2.0597975e-13,-1.0,119.2848373055458,122.99999850988388
4.0,1.729954e-13,-1.0,119.04268914461136,122.00000125169754
4.0,2.4565666e-13,-1.0,120.5989978313446,120.99999618530273
4.0,2.5871894e-13,-1.0,120.69089263677597,119.9999989271164
5.0,1.0,-1.0,377.77277541160583,178.99999332427979
5.0,0.9999999,-1.0,370.06657338142395,177.99999606609344
5.0,1.0,-1.0,363.840651512146,176.9999988079071
5.0,1.0,-1.0,358.75797629356384,176.00000154972076
5.0,1.0,-1.0,366.17012119293213,175.00000429153442
5.0,1.0,-1.0,371.72884726524353,174.00000703334808
5.0,1.0,-1.0,375.0195698738098,172.9999941587448
5.0,1.0,-1.0,372.01568961143494,171.99999690055847
5.0,0.9999999,-1.0,372.04767203330994,170.99999964237213
5.0,1.0,-1.0,369.6545498371124,170.0000023841858
5.0,1.0,-1.0,358.4956204891205,169.00000512599945
5.0,1.0,-1.0,350.825617313385,167.99999225139618
5.0,1.0,-1.0,343.44358086586,166.99999499320984
5.0,1.0,-1.0,352.27085423469543,165.9999977350235
5.0,1.0,-1.0,367.0676279067993,165.00000047683716
5.0,1.0,-1.0,365.124258518219,164.00000321865082
5.0,1.0,-1.0,368.6028153896332,163.00000596046448
5.0,1.0,-1.0,364.96653270721436,161.9999930858612
5.0,1.0,-1.0,349.8502471446991,160.99999582767487
5.0,1.0,-1.0,348.4207203388214,159.99999856948853
5.0,1.0,-1.0,336.8056354522705,159.00000131130219
5.0,1.0,-1.0,307.05723571777344,158.00000405311584
5.0,1.0,-1.0,263.440801858902,157.0000067949295
5.0,1.0,-1.0,236.64709067344666,155.99999392032623
5.0,1.0,-1.0,214.7833729982376,154.9999966621399
5.0,1.0,-1.0,236.5577335357666,153.99999940395355
5.0,1.0,-1.0,274.59342217445374,153.0000021457672
5.0,1.0,-1.0,296.76295614242554,152.00000488758087
5.0,1.0,-1.0,267.8801119327545,151.00000762939453
5.0,1.0,-1.0,231.11672401428223,149.99999475479126
5.0,1.0,-1.0,257.5931408405304,148.99999749660492
5.0,1.0,-1.0,296.09229350090027,148.00000023841858
5.0,1.0,-1.0,307.70772194862366,147.00000298023224
5.0,1.0,-1.0,281.969055891037,146.0000057220459
5.0,1.0,-1.0,241.8470139503479,144.99999284744263
5.0,1.0,-1.0,272.1695668697357,143.9999955892563
5.0,1.0,-1.0,308.1985146999359,142.99999833106995
5.0,1.0,-1.0,327.5871708393097,142.0000010728836
5.0,1.0,-1.0,307.2985405921936,141.00000381469727
5.0,1.0,-1.0,279.84606647491455,140.00000655651093
5.0,1.0,-1.0,238.6158367395401,138.99999368190765
5.0,1.0,-1.0,199.45909237861633,137.9999964237213
5.0,1.0,-1.0,172.923286318779,136.99999916553497
5.0,1.0,-1.0,151.525453209877,136.00000190734863
5.0,1.0,-1.0,135.6237087249756,135.0000046491623
5.0,1.0,-1.0,129.20771944522858,134.00000739097595
5.0,1.0,-1.0,124.96549636125565,132.99999451637268
