unit_id,pred_rul,true_rul
1.0,200.13272213935852,159.99999856948853
1.0,204.53758239746094,159.00000131130219
1.0,190.83992338180542,158.00000405311584
1.0,193.77971386909485,157.0000067949295
1.0,195.35953307151794,155.99999392032623
1.0,195.68301153182983,154.9999966621399
1.0,183.35950350761414,153.99999940395355
1.0,182.83310532569885,153.0000021457672
1.0,173.5370271205902,152.00000488758087
1.0,169.9447202682495,151.00000762939453
1.0,164.86263847351074,149.99999475479126
1.0,157.89759159088135,148.99999749660492
1.0,155.7522394657135,148.00000023841858
1.0,145.47135877609253,147.00000298023224
1.0,147.3463282585144,146.0000057220459
1.0,150.90302968025208,144.99999284744263
1.0,158.37311148643494,143.9999955892563
1.0,158.01640129089355,142.99999833106995
1.0,170.14882683753967,142.0000010728836
1.0,171.2682740688324,141.00000381469727
1.0,167.12733125686646,140.00000655651093
1.0,163.3700213432312,138.99999368190765
1.0,167.7818465232849,137.9999964237213
1.0,172.0221722126007,136.99999916553497
1.0,163.76043176651,136.00000190734863
1.0,158.64958453178406,135.0000046491623
1.0,159.6768012046814,134.00000739097595
1.0,155.07226943969727,132.99999451637268
1.0,153.8280782699585,131.99999725818634
1.0,151.99958324432373,131.0
1.0,140.37281727790833,130.00000274181366
1.0,143.21138215065002,128.99999767541885
1.0,137.51196777820587,128.0000004172325
1.0,133.9944635629654,127.00000315904617
1.0,130.84363281726837,125.99999809265137
1.0,125.93599420785904,125.00000083446503
1.0,128.15803855657578,124.00000357627869
1.0,130.28052824735641,122.99999850988388
1.0,130.1888911128044,122.00000125169754
1.0,129.37494003772736,120.99999618530273
1.0,125.44451433420181,119.9999989271164
1.0,124.94267296791077,119.00000166893005
1.0,121.4818485379219,117.99999660253525
1.0,119.22401136159897,116.99999934434891
1.0,117.74390298128128,116.00000208616257
1.0,117.26072323322296,114.99999701976776
1.0,116.67827773094177,113.99999976158142
1.0,119.30741864442825,113.00000250339508
1.0,114.68732511997223,111.99999743700027
1.0,115.98246484994888,111.00000017881393
1.0,115.5513346195221,110.0000029206276
1.0,115.12958985567093,108.99999785423279
1.0,117.88523155450821,108.00000059604645
1.0,117.6370866894722,107.00000333786011
1.0,114.18048650026321,105.9999982714653
1.0,108.79569607973099,105.00000101327896
1.0,110.78552430868149,104.00000375509262
1.0,109.17305117845535,102.99999868869781
1.0,108.0654724240303,102.00000143051147
1.0,104.65717381238937,100.99999636411667
1.0,103.66184586286545,99.99999910593033
1.0,105.03472411632538,99.00000184774399
1.0,101.8964958190918,97.99999678134918
1.0,99.45839834213257,96.99999952316284
1.0,100.31737154722214,96.0000022649765
1.0,95.25524753332138,94.9999971985817
1.0,94.30024117231369,93.99999994039536
1.0,90.05615192651749,93.00000268220901
1.0,91.95654493570328,91.99999761581421
1.0,90.57084560394287,91.00000035762787
1.0,87.8607491850853,90.00000309944153
1.0,83.65043824911118,88.99999803304672
1.0,82.50422447919846,88.00000077486038
1.0,81.15377920866013,87.00000351667404
1.0,77.8788994550705,85.99999845027924
1.0,77.36291742324829,85.0000011920929
1.0,73.2063581943512,83.99999612569809
1.0,74.23889225721359,82.99999886751175
1.0,73.59146684408188,82.00000160932541
1.0,75.2130833864212,80.9999965429306
1.0,76.43577075004578,79.99999928474426
1.0,77.32591432332993,79.00000202655792
1.0,77.46469742059708,77.99999696016312
1.0,79.17701411247253,76.99999970197678
1.0,78.71735268831253,76.00000244379044
1.0,77.85221880674362,74.99999737739563
1.0,76.02262282371521,74.00000011920929
1.0,74.62534391880035,73.00000286102295
1.0,73.62270748615265,71.99999779462814
1.0,69.71777558326721,71.0000005364418
1.0,67.81842106580734,70.00000327825546
1.0,64.53485077619553,68.99999821186066
1.0,60.87458908557892,68.00000095367432
1.0,60.499490559101105,67.00000369548798
1.0,63.29448953270912,65.99999862909317
1.0,65.00659149885178,65.00000137090683
1.0,64.45332136750221,64.00000020861626
1.0,66.74923527240753,62.999999046325684
1.0,66.1398514509201,62.00000178813934
1.0,63.370740592479706,61.00000062584877
1.0,63.59239220619202,59.9999994635582
1.0,64.11380875110626,58.999998301267624
1.0,62.723545521497726,58.000001043081284
1.0,62.88273146748543,56.99999988079071
1.0,60.63953077793121,55.99999871850014
1.0,61.47367388010025,55.0000014603138
1.0,59.30007165670395,54.000000298023224
1.0,58.251226246356964,52.99999913573265
1.0,58.58533948659897,52.00000187754631
1.0,57.99239194393158,51.00000071525574
1.0,56.67247676849365,49.999999552965164
1.0,56.09780043363571,48.99999839067459
1.0,55.206036657094955,48.00000113248825
1.0,55.353639125823975,46.99999997019768
1.0,54.94306010007858,45.999998807907104
1.0,53.647662699222565,45.000001549720764
1.0,52.622796297073364,44.00000038743019
2.0,99.83660453557968,114.99999701976776
2.0,98.04473781585693,113.99999976158142
2.0,99.69736075401306,113.00000250339508
2.0,100.81941592693329,111.99999743700027
2.0,99.4199897646904,111.00000017881393
2.0,98.7731265425682,110.0000029206276
2.0,98.73486632108688,108.99999785423279
2.0,93.69517529010773,108.00000059604645
2.0,98.69347500801086,107.00000333786011
2.0,101.17060571908951,105.9999982714653
2.0,105.35554778575897,105.00000101327896
2.0,106.53423589468002,104.00000375509262
2.0,108.8283109664917,102.99999868869781
2.0,117.43055176734924,102.00000143051147
2.0,117.09260469675064,100.99999636411667
2.0,122.3998596072197,99.99999910593033
2.0,124.74977898597717,99.00000184774399
2.0,128.80683821439743,97.99999678134918
2.0,127.65686869621277,96.99999952316284
2.0,118.99440318346024,96.0000022649765
2.0,105.88551431894302,94.9999971985817
2.0,100.42677235603333,93.99999994039536
2.0,91.91761320829391,93.00000268220901
2.0,84.73782497644424,91.99999761581421
2.0,82.89608722925186,91.00000035762787
2.0,78.36040824651718,90.00000309944153
2.0,75.83616280555725,88.99999803304672
2.0,70.08888411521912,88.00000077486038
2.0,67.30180656909943,87.00000351667404
2.0,65.5236120223999,85.99999845027924
2.0,66.64694774150848,85.0000011920929
2.0,63.26424443721771,83.99999612569809
2.0,64.11715456843376,82.99999886751175
2.0,65.5790034532547,82.00000160932541
2.0,63.851679384708405,80.9999965429306
2.0,64.83254262804985,79.99999928474426
2.0,68.99234616756439,79.00000202655792
2.0,71.43483966588974,77.99999696016312
2.0,76.66648769378662,76.99999970197678
2.0,78.20262777805328,76.00000244379044
2.0,77.95700496435165,74.99999737739563
2.0,74.94734662771225,74.00000011920929
2.0,72.19197821617126,73.00000286102295
2.0,66.28798878192902,71.99999779462814
2.0,63.02194011211395,71.0000005364418
2.0,61.08791324496269,70.00000327825546
2.0,57.17306491732597,68.99999821186066
2.0,60.32562518119812,68.00000095367432
2.0,62.41652286052704,67.00000369548798
2.0,63.024618327617645,65.99999862909317
2.0,63.756657391786575,65.00000137090683
2.0,63.89315268397331,64.00000020861626
2.0,63.967904567718506,62.999999046325684
2.0,65.22306627035141,62.00000178813934
2.0,63.58396324515343,61.00000062584877
2.0,61.30773773789406,59.9999994635582
2.0,57.49219810962677,58.999998301267624
2.0,58.4485670030117,58.000001043081284
2.0,55.64399516582489,56.99999988079071
2.0,54.45502755045891,55.99999871850014
2.0,52.71092754602432,55.0000014603138
2.0,50.50714659690857,54.000000298023224
2.0,51.991705656051636,52.99999913573265
2.0,46.71729987859726,52.00000187754631
2.0,49.85151866078377,51.00000071525574
3.0,294.0000059604645,200.999995470047
3.0,295.49168610572815,199.99999821186066
3.0,298.1726188659668,199.00000095367432
3.0,301.454971075058,198.00000369548798
3.0,302.42184591293335,197.00000643730164
3.0,298.35361313819885,195.99999356269836
3.0,300.55965065956116,194.99999630451202
3.0,302.2090253829956,193.99999904632568
3.0,314.2796723842621,193.00000178813934
3.0,318.1727201938629,192.000004529953
3.0,325.17908811569214,191.00000727176666
3.0,323.0383584499359,189.9999943971634
3.0,309.42374753952026,188.99999713897705
3.0,313.7409372329712,187.9999998807907
3.0,298.8456552028656,187.00000262260437
3.0,295.07938146591187,186.00000536441803
3.0,288.84877467155457,184.99999248981476
3.0,260.5391778945923,183.99999523162842
3.0,236.4960799217224,182.99999797344208
3.0,230.8305687904358,182.00000071525574
3.0,220.55399823188782,181.0000034570694
3.0,210.92048048973083,180.00000619888306
3.0,204.86774468421936,178.99999332427979
3.0,202.89529752731323,177.99999606609344
3.0,198.24588418006897,176.9999988079071
3.0,191.3350887298584,176.00000154972076
3.0,183.0988655090332,175.00000429153442
3.0,176.03880834579468,174.00000703334808
3.0,166.8283393383026,172.9999941587448
3.0,157.9013707637787,171.99999690055847
3.0,154.8489546775818,170.99999964237213
3.0,150.96993041038513,170.0000023841858
3.0,150.8536193370819,169.00000512599945
3.0,150.29611325263977,167.99999225139618
3.0,142.0020468235016,166.99999499320984
3.0,140.09490752220154,165.9999977350235
3.0,136.3617718219757,165.00000047683716
3.0,132.1899709701538,164.00000321865082
3.0,129.15846526622772,163.00000596046448
3.0,126.49201673269272,161.9999930858612
3.0,126.12824791669846,160.99999582767487
3.0,125.22114491462708,159.99999856948853
3.0,124.46463882923126,159.00000131130219
3.0,123.38678592443466,158.00000405311584
3.0,122.96993690729141,157.0000067949295
3.0,120.76936513185501,155.99999392032623
3.0,117.6399210691452,154.9999966621399
3.0,116.66122460365295,153.99999940395355
3.0,116.41680425405502,153.0000021457672
3.0,115.91917151212692,152.00000488758087
3.0,112.2047911286354,151.00000762939453
3.0,110.6102300286293,149.99999475479126
3.0,111.6744732260704,148.99999749660492
3.0,114.54782366752625,148.00000023841858
3.0,118.19978523254395,147.00000298023224
3.0,118.53566312789917,146.0000057220459
3.0,117.24552065134048,144.99999284744263
3.0,115.13922518491745,143.9999955892563
3.0,116.65178447961807,142.99999833106995
3.0,116.50965946912766,142.0000010728836
3.0,120.9420046210289,141.00000381469727
3.0,122.89299482107162,140.00000655651093
3.0,122.90823644399643,138.99999368190765
3.0,122.14258694648743,137.9999964237213
3.0,120.57458156347275,136.99999916553497
3.0,126.12264162302017,136.00000190734863
3.0,127.4903274178505,135.0000046491623
3.0,126.23572009801865,134.00000739097595
3.0,132.72823762893677,132.99999451637268
3.0,130.0642096400261,131.99999725818634
3.0,129.17905551195145,131.0
3.0,127.373055934906,130.00000274181366
3.0,128.51754409074783,128.99999767541885
3.0,125.2778012752533,128.0000004172325
3.0,125.75462514162064,127.00000315904617
3.0,124.33158695697784,125.99999809265137
3.0,121.86993211507797,125.00000083446503
3.0,119.26851814985275,124.00000357627869
3.0,114.12037110328674,122.99999850988388
3.0,115.95031064748764,122.00000125169754
3.0,119.4777547121048,120.99999618530273
3.0,114.43625998497009,119.9999989271164
3.0,113.97670787572861,119.00000166893005
3.0,112.88015431165695,117.99999660253525
3.0,110.8708992600441,116.99999934434891
3.0,113.21362727880478,116.00000208616257
3.0,111.01869302988052,114.99999701976776
3.0,107.02810508012772,113.99999976158142
3.0,109.20893770456314,113.00000250339508
3.0,112.16154927015305,111.99999743700027
3.0,113.15106010437012,111.00000017881393
3.0,113.99083292484283,110.0000029206276
3.0,113.38992100954056,108.99999785423279
3.0,112.36215776205063,108.00000059604645
3.0,114.45197010040283,107.00000333786011
3.0,112.94097244739532,105.9999982714653
3.0,107.98158103227615,105.00000101327896
3.0,108.44256204366684,104.00000375509262
3.0,108.90713483095169,102.99999868869781
3.0,105.90270799398422,102.00000143051147
3.0,103.76998174190521,100.99999636411667
3.0,102.74912875890732,99.99999910593033
3.0,102.65850669145584,99.00000184774399
3.0,102.84393602609634,97.99999678134918
3.0,102.73494905233383,96.99999952316284
3.0,99.02419948577881,96.0000022649765
3.0,100.51594990491867,94.9999971985817
3.0,99.40788704156876,93.99999994039536
3.0,97.21324950456619,93.00000268220901
3.0,93.10252445936203,91.99999761581421
3.0,90.30078309774399,91.00000035762787
3.0,89.41797143220901,90.00000309944153
3.0,87.34456413984299,88.99999803304672
3.0,85.89536845684052,88.00000077486038
3.0,86.17704957723618,87.00000351667404
3.0,86.84630674123764,85.99999845027924
3.0,85.8250321149826,85.0000011920929
3.0,85.62397074699402,83.99999612569809
3.0,86.96536630392075,82.99999886751175
3.0,83.28973025083542,82.00000160932541
3.0,85.46162247657776,80.9999965429306
3.0,85.88118094205856,79.99999928474426
3.0,80.24238950014114,79.00000202655792
3.0,82.21541446447372,77.99999696016312
3.0,82.83944648504257,76.99999970197678
3.0,80.59688997268677,76.00000244379044
3.0,77.0723739862442,74.99999737739563
3.0,74.80885243415833,74.00000011920929
3.0,72.6528342962265,73.00000286102295
3.0,69.73885774612427,71.99999779462814
3.0,70.21027052402496,71.0000005364418
3.0,69.06614154577255,70.00000327825546
3.0,70.35779881477356,68.99999821186066
3.0,68.84238171577454,68.00000095367432
3.0,66.27119332551956,67.00000369548798
3.0,66.82637256383896,65.99999862909317
3.0,63.89774000644684,65.00000137090683
3.0,60.56409567594528,64.00000020861626
3.0,54.40361440181732,62.999999046325684
3.0,55.21922081708908,62.00000178813934
3.0,59.38666468858719,61.00000062584877
3.0,53.615149319171906,59.9999994635582
3.0,53.89449578523636,58.999998301267624
3.0,53.60718494653702,58.000001043081284
3.0,50.21416699886322,56.99999988079071
3.0,48.90231770277023,55.99999871850014
3.0,49.225702464580536,55.0000014603138
3.0,48.36537063121796,54.000000298023224
3.0,50.42651903629303,52.99999913573265
3.0,48.63949340581894,52.00000187754631
3.0,49.15751338005066,51.00000071525574
3.0,49.056896805763245,49.999999552965164
3.0,44.340902864933014,48.99999839067459
3.0,42.78795951604843,48.00000113248825
3.0,42.97583281993866,46.99999997019768
3.0,40.76076120138168,45.999998807907104
3.0,41.78157514333725,45.000001549720764
3.0,37.97583091259003,44.00000038743019
3.0,38.48775267601013,42.99999922513962
3.0,39.9605838060379,41.999998062849045
3.0,41.22912096977234,41.000000804662704
3.0,40.61797249317169,39.99999964237213
3.0,37.87487858533859,38.99999848008156
3.0,34.814904153347015,38.00000122189522
3.0,32.75667601823807,37.000000059604645
3.0,28.991456389427185,35.99999889731407
3.0,31.499851167201996,35.00000163912773
3.0,30.51306539773941,34.00000047683716
3.0,29.47187203168869,32.999999314546585
3.0,28.60338842868805,32.00000010430813
3.0,28.785772562026978,31.00000089406967
3.0,26.219823479652405,29.9999997317791
3.0,24.721412658691406,29.000000521540642
3.0,23.940904140472412,27.99999935925007
3.0,24.967972457408905,27.000000149011612
4.0,126.38245195150375,128.0000004172325
4.0,129.2895104289055,127.00000315904617
4.0,123.33021545410156,125.99999809265137
4.0,122.50921356678009,125.00000083446503
4.0,115.52891725301743,124.00000357627869
4.0,113.38058239221573,122.99999850988388
4.0,113.8223552107811,122.00000125169754
4.0,120.81757301092148,120.99999618530273
4.0,130.5311951637268,119.9999989271164
5.0,334.7392086982727,178.99999332427979
5.0,330.78794288635254,177.99999606609344
5.0,331.8944284915924,176.9999988079071
5.0,316.6842257976532,176.00000154972076
5.0,294.10891485214233,175.00000429153442
5.0,283.3824977874756,174.00000703334808
5.0,249.9899446964264,172.9999941587448
5.0,232.10018348693848,171.99999690055847
5.0,232.56555271148682,170.99999964237213
5.0,242.41232824325562,170.0000023841858
5.0,264.6319284439087,169.00000512599945
5.0,281.40136790275574,167.99999225139618
5.0,283.56836438179016,166.99999499320984
5.0,261.33064913749695,165.9999977350235
5.0,277.10625982284546,165.00000047683716
5.0,274.6531081199646,164.00000321865082
5.0,267.79100465774536,163.00000596046448
5.0,287.8287103176117,161.9999930858612
5.0,269.81145668029785,160.99999582767487
5.0,253.42333889007568,159.99999856948853
5.0,234.3197135925293,159.00000131130219
5.0,215.3206558227539,158.00000405311584
5.0,190.12159943580627,157.0000067949295
5.0,176.07622528076172,155.99999392032623
5.0,170.58340048789978,154.9999966621399
5.0,170.3990330696106,153.99999940395355
5.0,172.4059612751007,153.0000021457672
5.0,177.77482295036316,152.00000488758087
5.0,172.79343581199646,151.00000762939453
5.0,171.32374358177185,149.99999475479126
5.0,186.10933589935303,148.99999749660492
5.0,194.16871881484985,148.00000023841858
5.0,200.72221064567566,147.00000298023224
5.0,198.63426446914673,146.0000057220459
5.0,174.1264843940735,144.99999284744263
5.0,181.638605594635,143.9999955892563
5.0,186.27099704742432,142.99999833106995
5.0,184.65875816345215,142.0000010728836
5.0,169.93035316467285,141.00000381469727
5.0,157.85361576080322,140.00000655651093
5.0,145.0075511932373,138.99999368190765
5.0,130.70107054710388,137.9999964237213
5.0,113.96152871847153,136.99999916553497
5.0,106.45634120702744,136.00000190734863
5.0,100.64566767215729,135.0000046491623
5.0,105.17001694440842,134.00000739097595
5.0,102.58943527936935,132.99999451637268
5.0,99.20977717638016,131.99999725818634
5.0,105.21332907676697,131.0
5.0,103.42678755521774,130.00000274181366
5.0,99.68855309486389,128.99999767541885
5.0,95.82785469293594,128.0000004172325
5.0,95.59128159284592,127.00000315904617
5.0,92.72755086421967,125.99999809265137
5.0,90.16903519630432,125.00000083446503
5.0,91.00552076101303,124.00000357627869
5.0,93.35056000947952,122.99999850988388
5.0,91.88585722446442,122.00000125169754
5.0,96.26698833703995,120.99999618530273
5.0,106.16631311178207,119.9999989271164
5.0,109.13129287958145,119.00000166893005
5.0,106.22043180465698,117.99999660253525
5.0,106.56092435121536,116.99999934434891
5.0,111.98018020391464,116.00000208616257
5.0,112.4117711186409,114.99999701976776
5.0,118.36698240041733,113.99999976158142
5.0,121.00789028406143,113.00000250339508
5.0,122.87400525808334,111.99999743700027
5.0,130.13576406240463,111.00000017881393
5.0,123.87494730949402,110.0000029206276
5.0,121.0382251739502,108.99999785423279
5.0,113.54486709833145,108.00000059604645
5.0,104.5570257306099,107.00000333786011
5.0,96.19516843557358,105.9999982714653
5.0,97.97480750083923,105.00000101327896
5.0,96.83776837587357,104.00000375509262
5.0,88.40180337429047,102.99999868869781
5.0,80.56961590051651,102.00000143051147
5.0,75.5605798959732,100.99999636411667
6.0,93.78245544433594,102.99999868869781
6.0,90.6212397813797,102.00000143051147
6.0,85.416428565979,100.99999636411667
6.0,84.710433781147,99.99999910593033
6.0,83.58089834451675,99.00000184774399
7.0,114.7584188580513,169.00000512599945
7.0,111.09301936626434,167.99999225139618
7.0,109.76254749298096,166.99999499320984
7.0,104.64135438203812,165.9999977350235
7.0,110.59538662433624,165.00000047683716
7.0,111.38316458463669,164.00000321865082
7.0,120.73379874229431,163.00000596046448
7.0,114.68657553195953,161.9999930858612
7.0,124.2777025103569,160.99999582767487
7.0,125.9188083410263,159.99999856948853
7.0,124.80438178777695,159.00000131130219
7.0,124.36313992738724,158.00000405311584
7.0,130.7144460082054,157.0000067949295
7.0,135.94974827766418,155.99999392032623
7.0,139.45535278320312,154.9999966621399
7.0,134.33894610404968,153.99999940395355
7.0,145.4668300151825,153.0000021457672
7.0,145.19529175758362,152.00000488758087
7.0,143.86664700508118,151.00000762939453
7.0,136.31689023971558,149.99999475479126
7.0,132.9319850206375,148.99999749660492
7.0,135.07266783714294,148.00000023841858
7.0,137.59290766716003,147.00000298023224
7.0,136.0357791185379,146.0000057220459
7.0,127.6384881734848,144.99999284744263
7.0,121.9441881775856,143.9999955892563
7.0,124.22783929109573,142.99999833106995
7.0,112.81261330842972,142.0000010728836
7.0,108.9316057562828,141.00000381469727
7.0,104.4574476480484,140.00000655651093
7.0,97.5521023273468,138.99999368190765
7.0,99.62267524003983,137.9999964237213
7.0,94.23437893390656,136.99999916553497
7.0,93.8924731016159,136.00000190734863
7.0,101.12725454568863,135.0000046491623
7.0,98.20895224809647,134.00000739097595
7.0,99.13083618879318,132.99999451637268
7.0,101.11913400888443,131.99999725818634
7.0,107.61509495973587,131.0
7.0,119.65238529443741,130.00000274181366
7.0,127.84382063150406,128.99999767541885
7.0,128.67334127426147,128.0000004172325
7.0,130.40410095453262,127.00000315904617
7.0,127.68066811561584,125.99999809265137
7.0,121.92156779766083,125.00000083446503
7.0,122.68845880031586,124.00000357627869
7.0,127.44653117656708,122.99999850988388
7.0,118.75519871711731,122.00000125169754
7.0,112.20119154453278,120.99999618530273
7.0,110.03067356348038,119.9999989271164
7.0,109.75979119539261,119.00000166893005
7.0,105.75894325971603,117.99999660253525
7.0,103.42183715105057,116.99999934434891
7.0,102.44302356243134,116.00000208616257
7.0,100.58037543296814,114.99999701976776
7.0,95.59135967493057,113.99999976158142
7.0,96.17027586698532,113.00000250339508
7.0,95.33192414045334,111.99999743700027
7.0,94.44523179531097,111.00000017881393
7.0,92.66552245616913,110.0000029206276
7.0,90.64724892377853,108.99999785423279
7.0,86.91752541065216,108.00000059604645
7.0,88.41589719057083,107.00000333786011
7.0,88.59440064430237,105.9999982714653
7.0,83.15406262874603,105.00000101327896
7.0,84.82227855920792,104.00000375509262
7.0,82.64524072408676,102.99999868869781
7.0,82.15722769498825,102.00000143051147
7.0,75.33892047405243,100.99999636411667
7.0,74.99332916736603,99.99999910593033
7.0,75.89951860904694,99.00000184774399
7.0,81.029620885849,97.99999678134918
7.0,85.91452199220657,96.99999952316284
7.0,88.34774714708328,96.0000022649765
7.0,91.45900589227676,94.9999971985817
7.0,90.12085074186325,93.99999994039536
7.0,99.5488720536232,93.00000268220901
7.0,101.61779743432999,91.99999761581421
7.0,102.15867203474045,91.00000035762787
7.0,102.66711914539337,90.00000309944153
7.0,102.09076404571533,88.99999803304672
7.0,102.53055357933044,88.00000077486038
7.0,100.65046191215515,87.00000351667404
7.0,94.5400859117508,85.99999845027924
7.0,88.21022897958755,85.0000011920929
7.0,82.7531345486641,83.99999612569809
7.0,81.79155367612839,82.99999886751175
7.0,73.58422863483429,82.00000160932541
7.0,74.006418466568,80.9999965429306
7.0,67.50307095050812,79.99999928474426
7.0,63.50228548049927,79.00000202655792
7.0,57.190976947546005,77.99999696016312
7.0,54.90294933319092,76.99999970197678
7.0,54.86618047952652,76.00000244379044
7.0,54.75124365091324,74.99999737739563
7.0,56.18657195568085,74.00000011920929
7.0,53.46891328692436,73.00000286102295
7.0,55.442879140377045,71.99999779462814
7.0,56.969688415527344,71.0000005364418
8.0,107.66278749704361,187.00000262260437
8.0,105.99329882860184,186.00000536441803
8.0,104.04273027181625,184.99999248981476
8.0,111.86124557256699,183.99999523162842
8.0,111.76678186655045,182.99999797344208
8.0,109.97683596611023,182.00000071525574
8.0,107.69762772321701,181.0000034570694
8.0,103.48170268535614,180.00000619888306
8.0,100.80055910348892,178.99999332427979
8.0,103.98254460096359,177.99999606609344
8.0,109.56455475091934,176.9999988079071
8.0,111.07654404640198,176.00000154972076
8.0,116.19579291343689,175.00000429153442
8.0,120.36774212121964,174.00000703334808
8.0,128.35894376039505,172.9999941587448
8.0,138.61887502670288,171.99999690055847
8.0,135.80426573753357,170.99999964237213
8.0,136.34543704986572,170.0000023841858
8.0,143.53100335597992,169.00000512599945
8.0,142.94880771636963,167.99999225139618
8.0,132.32232010364532,166.99999499320984
8.0,131.25173664093018,165.9999977350235
8.0,134.77826714515686,165.00000047683716
8.0,135.4603922367096,164.00000321865082
8.0,132.23594570159912,163.00000596046448
8.0,132.5704493522644,161.9999930858612
8.0,129.39104837179184,160.99999582767487
8.0,127.95104295015335,159.99999856948853
8.0,133.53626227378845,159.00000131130219
8.0,134.8155279159546,158.00000405311584
8.0,139.8351128101349,157.0000067949295
8.0,137.9774307012558,155.99999392032623
8.0,134.00416135787964,154.9999966621399
8.0,125.3026391863823,153.99999940395355
8.0,118.66114103794098,153.0000021457672
8.0,123.39350879192352,152.00000488758087
8.0,118.24287873506546,151.00000762939453
8.0,120.2842099070549,149.99999475479126
8.0,129.48084276914597,148.99999749660492
8.0,130.49808835983276,148.00000023841858
8.0,129.95157623291016,147.00000298023224
8.0,126.24467611312866,146.0000057220459
8.0,122.71763807535172,144.99999284744263
8.0,131.5618005990982,143.9999955892563
8.0,135.44830513000488,142.99999833106995
8.0,132.7210853099823,142.0000010728836
8.0,125.53063106536865,141.00000381469727
8.0,121.5921082496643,140.00000655651093
8.0,116.48221361637115,138.99999368190765
8.0,113.00364112854004,137.9999964237213
8.0,107.0542625784874,136.99999916553497
8.0,105.0154846906662,136.00000190734863
8.0,97.46658682823181,135.0000046491623
8.0,91.95676356554031,134.00000739097595
8.0,97.01043128967285,132.99999451637268
8.0,100.22513318061829,131.99999725818634
8.0,103.73763233423233,131.0
8.0,102.75193190574646,130.00000274181366
8.0,110.57262569665909,128.99999767541885
8.0,108.40859633684158,128.0000004172325
8.0,110.62138015031815,127.00000315904617
8.0,104.16645133495331,125.99999809265137
8.0,98.25237369537354,125.00000083446503
8.0,97.34808945655823,124.00000357627869
8.0,99.47017312049866,122.99999850988388
8.0,97.25576519966125,122.00000125169754
8.0,99.69874280691147,120.99999618530273
8.0,100.38516241312027,119.9999989271164
8.0,103.40504950284958,119.00000166893005
8.0,106.89454567432404,117.99999660253525
8.0,109.23726588487625,116.99999934434891
8.0,107.66296708583832,116.00000208616257
8.0,107.42583960294724,114.99999701976776
8.0,108.13715958595276,113.99999976158142
8.0,108.40359908342361,113.00000250339508
8.0,109.2455113530159,111.99999743700027
8.0,106.67070776224136,111.00000017881393
8.0,104.69323992729187,110.0000029206276
8.0,100.48242926597595,108.99999785423279
8.0,95.86213272809982,108.00000059604645
8.0,97.00270116329193,107.00000333786011
8.0,95.9007208943367,105.9999982714653
8.0,90.24812453985214,105.00000101327896
8.0,87.3230369091034,104.00000375509262
8.0,85.90514433383942,102.99999868869781
8.0,85.77477067708969,102.00000143051147
8.0,82.42462760210037,100.99999636411667
8.0,85.01933431625366,99.99999910593033
8.0,84.47812396287918,99.00000184774399
8.0,83.54641729593277,97.99999678134918
8.0,80.35047072172165,96.99999952316284
8.0,78.20162832736969,96.0000022649765
8.0,74.99592930078506,94.9999971985817
8.0,71.84934622049332,93.99999994039536
