unit_id,pred_rul,true_rul
2.0,127.34320515394211,108.99999785423279
2.0,123.58487236499786,108.00000059604645
2.0,121.58918017148972,107.00000333786011
2.0,119.97141307592392,105.9999982714653
2.0,114.85137557983398,105.00000101327896
2.0,113.22231781482697,104.00000375509262
2.0,107.68177706003189,102.99999868869781
2.0,105.88157898187637,102.00000143051147
2.0,103.22877138853073,100.99999636411667
2.0,98.59420144557953,99.99999910593033
2.0,100.61879962682724,99.00000184774399
2.0,101.90440553426743,97.99999678134918
2.0,98.86987805366516,96.99999952316284
2.0,96.40233582258224,96.0000022649765
2.0,91.40030378103256,94.9999971985817
2.0,90.46314698457718,93.99999994039536
2.0,89.03489291667938,93.00000268220901
2.0,87.89327818155289,91.99999761581421
2.0,87.70220351219177,91.00000035762787
2.0,83.2034261226654,90.00000309944153
2.0,82.74665373563766,88.99999803304672
2.0,80.65634167194366,88.00000077486038
2.0,77.6105859875679,87.00000351667404
2.0,74.57846343517303,85.99999845027924
2.0,79.57851219177246,85.0000011920929
2.0,73.89065396785736,83.99999612569809
2.0,75.7589161992073,82.99999886751175
2.0,77.92372637987137,82.00000160932541
2.0,74.70138025283813,80.9999965429306
2.0,76.06154674291611,79.99999928474426
2.0,77.2781280875206,79.00000202655792
2.0,74.53636157512665,77.99999696016312
2.0,73.97632563114166,76.99999970197678
2.0,72.49296122789383,76.00000244379044
2.0,69.85699594020844,74.99999737739563
2.0,69.0973197221756,74.00000011920929
2.0,67.04894554615021,73.00000286102295
2.0,63.625463873147964,71.99999779462814
2.0,63.47571414709091,71.0000005364418
2.0,60.82688483595848,70.00000327825546
2.0,58.9694057404995,68.99999821186066
2.0,62.12358230352402,68.00000095367432
2.0,63.40290650725365,67.00000369548798
2.0,62.45660239458084,65.99999862909317
2.0,60.937304615974426,65.00000137090683
2.0,58.462629586458206,64.00000020861626
2.0,58.944575637578964,62.999999046325684
2.0,59.51122513413429,62.00000178813934
2.0,59.134889006614685,61.00000062584877
2.0,56.997122555971146,59.9999994635582
2.0,57.10078823566437,58.999998301267624
2.0,55.215207397937775,58.000001043081284
2.0,54.28959894180298,56.99999988079071
2.0,53.957894533872604,55.99999871850014
2.0,51.63096642494202,55.0000014603138
2.0,49.08628690242767,54.000000298023224
2.0,49.37205561995506,52.99999913573265
2.0,46.4227000772953,52.00000187754631
2.0,49.24436017870903,51.00000071525574
3.0,281.25710344314575,200.999995470047
3.0,274.9721202850342,199.99999821186066
3.0,268.8692557811737,199.00000095367432
3.0,273.5975008010864,198.00000369548798
3.0,268.9285981655121,197.00000643730164
3.0,271.3037302494049,195.99999356269836
3.0,266.68139576911926,194.99999630451202
3.0,270.3701808452606,193.99999904632568
3.0,274.51362228393555,193.00000178813934
3.0,280.7754306793213,192.000004529953
3.0,279.605761051178,191.00000727176666
3.0,279.4004364013672,189.9999943971634
3.0,270.9014513492584,188.99999713897705
3.0,271.6479160785675,187.9999998807907
3.0,269.78328466415405,187.00000262260437
3.0,268.53166007995605,186.00000536441803
3.0,265.39132356643677,184.99999248981476
3.0,261.5764515399933,183.99999523162842
3.0,249.47007417678833,182.99999797344208
3.0,242.69701552391052,182.00000071525574
3.0,240.43694519996643,181.0000034570694
3.0,233.49235582351685,180.00000619888306
3.0,233.1376132965088,178.99999332427979
3.0,232.9424705505371,177.99999606609344
3.0,236.95629572868347,176.9999988079071
3.0,228.43647837638855,176.00000154972076
3.0,224.57175874710083,175.00000429153442
3.0,223.52923798561096,174.00000703334808
3.0,215.078382730484,172.9999941587448
3.0,211.37251329421997,171.99999690055847
3.0,213.13854265213013,170.99999964237213
3.0,212.69775366783142,170.0000023841858
3.0,210.9734513759613,169.00000512599945
3.0,211.05140852928162,167.99999225139618
3.0,201.98479795455933,166.99999499320984
3.0,204.05106854438782,165.9999977350235
3.0,193.69338631629944,165.00000047683716
3.0,191.84268474578857,164.00000321865082
3.0,187.376389503479,163.00000596046448
3.0,185.8813362121582,161.9999930858612
3.0,184.401118516922,160.99999582767487
3.0,187.5189986228943,159.99999856948853
3.0,188.46956992149353,159.00000131130219
3.0,185.9696626663208,158.00000405311584
3.0,185.4396414756775,157.0000067949295
3.0,183.3026909828186,155.99999392032623
3.0,179.71094632148743,154.9999966621399
3.0,180.5639774799347,153.99999940395355
3.0,182.8097743988037,153.0000021457672
3.0,179.5772385597229,152.00000488758087
3.0,176.23398232460022,151.00000762939453
3.0,177.32235288619995,149.99999475479126
3.0,179.93338656425476,148.99999749660492
3.0,182.8417568206787,148.00000023841858
3.0,185.57591032981873,147.00000298023224
3.0,183.37433910369873,146.0000057220459
3.0,188.43483901023865,144.99999284744263
3.0,189.57218265533447,143.9999955892563
3.0,183.91513562202454,142.99999833106995
3.0,183.81469082832336,142.0000010728836
3.0,186.70447754859924,141.00000381469727
3.0,193.12017011642456,140.00000655651093
3.0,189.3918755054474,138.99999368190765
3.0,190.12444162368774,137.9999964237213
3.0,193.428781747818,136.99999916553497
3.0,196.1297972202301,136.00000190734863
3.0,200.39785766601562,135.0000046491623
3.0,198.41263628005981,134.00000739097595
3.0,205.13422322273254,132.99999451637268
3.0,204.99320697784424,131.99999725818634
3.0,196.14560103416443,131.0
3.0,195.8219976425171,130.00000274181366
3.0,199.0189905166626,128.99999767541885
3.0,197.67807126045227,128.0000004172325
3.0,198.73948788642883,127.00000315904617
3.0,196.46401977539062,125.99999809265137
3.0,191.83953022956848,125.00000083446503
3.0,191.2623474597931,124.00000357627869
3.0,183.29450798034668,122.99999850988388
3.0,184.37744402885437,122.00000125169754
3.0,188.76956129074097,120.99999618530273
3.0,182.94004654884338,119.9999989271164
3.0,186.8376543521881,119.00000166893005
3.0,184.56771445274353,117.99999660253525
3.0,181.0192584991455,116.99999934434891
3.0,190.01109766960144,116.00000208616257
3.0,189.0451910495758,114.99999701976776
3.0,187.57365608215332,113.99999976158142
3.0,186.7475163936615,113.00000250339508
3.0,185.47362279891968,111.99999743700027
3.0,184.25441789627075,111.00000017881393
3.0,181.17083144187927,110.0000029206276
3.0,183.44517517089844,108.99999785423279
3.0,176.02009987831116,108.00000059604645
3.0,173.5666983127594,107.00000333786011
3.0,168.03833055496216,105.9999982714653
3.0,165.2242522239685,105.00000101327896
3.0,165.05384588241577,104.00000375509262
3.0,164.44196343421936,102.99999868869781
3.0,156.77133560180664,102.00000143051147
3.0,154.6655867099762,100.99999636411667
3.0,155.14569783210754,99.99999910593033
3.0,150.0302906036377,99.00000184774399
3.0,145.28229081630707,97.99999678134918
3.0,143.90272092819214,96.99999952316284
3.0,140.23614239692688,96.0000022649765
3.0,131.52789735794067,94.9999971985817
3.0,126.40373712778091,93.99999994039536
3.0,120.03914147615433,93.00000268220901
3.0,118.93521696329117,91.99999761581421
3.0,111.1542044878006,91.00000035762787
3.0,112.60510236024857,90.00000309944153
3.0,107.34285396337509,88.99999803304672
3.0,104.29712170362473,88.00000077486038
3.0,104.42230290174484,87.00000351667404
3.0,104.90781730413437,85.99999845027924
3.0,104.69867444038391,85.0000011920929
3.0,103.73115932941437,83.99999612569809
3.0,100.97461968660355,82.99999886751175
3.0,98.28308337926865,82.00000160932541
3.0,100.27693283557892,80.9999965429306
3.0,99.11273676156998,79.99999928474426
3.0,95.3257166147232,79.00000202655792
3.0,99.29096692800522,77.99999696016312
3.0,100.6499075293541,76.99999970197678
3.0,100.82060277462006,76.00000244379044
3.0,101.63457727432251,74.99999737739563
3.0,99.25924998521805,74.00000011920929
3.0,92.65434890985489,73.00000286102295
3.0,97.40978211164474,71.99999779462814
3.0,97.87472188472748,71.0000005364418
3.0,94.53770440816879,70.00000327825546
3.0,92.5972084403038,68.99999821186066
3.0,95.54883617162704,68.00000095367432
3.0,93.68350982666016,67.00000369548798
3.0,93.46280300617218,65.99999862909317
3.0,90.61354869604111,65.00000137090683
3.0,86.19469612836838,64.00000020861626
3.0,81.62763595581055,62.999999046325684
3.0,78.3397164940834,62.00000178813934
3.0,74.88474822044373,61.00000062584877
3.0,71.78481137752533,59.9999994635582
3.0,68.75844347476959,58.999998301267624
3.0,67.7786694765091,58.000001043081284
3.0,67.57796728610992,56.99999988079071
3.0,66.31747257709503,55.99999871850014
3.0,62.807167530059814,55.0000014603138
3.0,62.92366600036621,54.000000298023224
3.0,63.2721970975399,52.99999913573265
3.0,60.28335544466972,52.00000187754631
3.0,58.307546854019165,51.00000071525574
3.0,55.78986030817032,49.999999552965164
3.0,54.44094544649124,48.99999839067459
3.0,52.362540900707245,48.00000113248825
3.0,50.81530925631523,46.99999997019768
3.0,48.58047506213188,45.999998807907104
3.0,48.66436645388603,45.000001549720764
3.0,47.12297534942627,44.00000038743019
3.0,47.07401788234711,42.99999922513962
3.0,45.68325102329254,41.999998062849045
3.0,41.96155044436455,41.000000804662704
3.0,42.37799733877182,39.99999964237213
3.0,42.35219120979309,38.99999848008156
3.0,40.16371434926987,38.00000122189522
3.0,38.95264169573784,37.000000059604645
3.0,35.962168127298355,35.99999889731407
3.0,36.28148090839386,35.00000163912773
3.0,37.45312601327896,34.00000047683716
3.0,35.74171897768974,32.999999314546585
3.0,34.671877294778824,32.00000010430813
3.0,35.7233892083168,31.00000089406967
3.0,34.68596330285072,29.9999997317791
3.0,34.66684100031853,29.000000521540642
3.0,33.77649050951004,27.99999935925007
3.0,33.83318981528282,27.000000149011612
4.0,123.86474198102951,128.0000004172325
4.0,128.64147597551346,127.00000315904617
4.0,123.58900290727615,125.99999809265137
4.0,127.45864170789719,125.00000083446503
4.0,122.67926853895187,124.00000357627869
4.0,123.62448340654373,122.99999850988388
4.0,126.28899550437927,122.00000125169754
4.0,132.12884831428528,120.99999618530273
4.0,142.55385291576385,119.9999989271164
5.0,367.28591418266296,178.99999332427979
5.0,369.2982144355774,177.99999606609344
5.0,369.0334849357605,176.9999988079071
5.0,368.645042181015,176.00000154972076
5.0,373.85152435302734,175.00000429153442
5.0,380.8116364479065,174.00000703334808
5.0,376.25773310661316,172.9999941587448
5.0,375.8582339286804,171.99999690055847
5.0,374.7159242630005,170.99999964237213
5.0,376.64573860168457,170.0000023841858
5.0,381.7019283771515,169.00000512599945
5.0,366.96412229537964,167.99999225139618
5.0,378.012487411499,166.99999499320984
5.0,381.2579536437988,165.9999977350235
5.0,389.24681282043457,165.00000047683716
5.0,388.7543959617615,164.00000321865082
5.0,382.5845994949341,163.00000596046448
5.0,401.7327003479004,161.9999930858612
5.0,385.59478878974915,160.99999582767487
5.0,391.27051305770874,159.99999856948853
5.0,371.814706325531,159.00000131130219
5.0,363.87731885910034,158.00000405311584
5.0,348.6753616333008,157.0000067949295
5.0,348.847704410553,155.99999392032623
5.0,348.15777111053467,154.9999966621399
5.0,364.29184103012085,153.99999940395355
5.0,366.55531573295593,153.0000021457672
5.0,365.71374702453613,152.00000488758087
5.0,356.62368059158325,151.00000762939453
5.0,357.58374667167664,149.99999475479126
5.0,368.46092462539673,148.99999749660492
5.0,371.2158167362213,148.00000023841858
5.0,364.50294375419617,147.00000298023224
5.0,351.986291885376,146.0000057220459
5.0,339.45955181121826,144.99999284744263
5.0,347.41670966148376,143.9999955892563
5.0,354.23611783981323,142.99999833106995
5.0,357.71945333480835,142.0000010728836
5.0,342.9781491756439,141.00000381469727
5.0,338.0065379142761,140.00000655651093
5.0,340.2922191619873,138.99999368190765
5.0,328.03520584106445,137.9999964237213
5.0,323.528963804245,136.99999916553497
5.0,315.22043657302856,136.00000190734863
5.0,307.73173999786377,135.0000046491623
5.0,308.7080783843994,134.00000739097595
5.0,275.0501399040222,132.99999451637268
5.0,272.6989634037018,131.99999725818634
5.0,266.9293532371521,131.0
5.0,257.0441300868988,130.00000274181366
5.0,249.73911380767822,128.99999767541885
5.0,223.9131519794464,128.0000004172325
5.0,202.1467089653015,127.00000315904617
5.0,193.94946432113647,125.99999809265137
5.0,176.02806425094604,125.00000083446503
5.0,169.35691833496094,124.00000357627869
5.0,156.81684184074402,122.99999850988388
5.0,147.1727830171585,122.00000125169754
5.0,144.31458830833435,120.99999618530273
5.0,156.8988904953003,119.9999989271164
5.0,156.71761512756348,119.00000166893005
5.0,144.20083832740784,117.99999660253525
5.0,141.861998796463,116.99999934434891
5.0,140.28717684745789,116.00000208616257
5.0,142.65703058242798,114.99999701976776
5.0,144.08740067481995,113.99999976158142
5.0,139.72286200523376,113.00000250339508
5.0,134.38691973686218,111.99999743700027
5.0,142.24784922599792,111.00000017881393
5.0,134.927716255188,110.0000029206276
5.0,137.0865297317505,108.99999785423279
5.0,128.84493446350098,108.00000059604645
5.0,128.0008202791214,107.00000333786011
5.0,116.53121793270111,105.9999982714653
5.0,110.3723139166832,105.00000101327896
5.0,109.17265295982361,104.00000375509262
5.0,96.81601470708847,102.99999868869781
5.0,81.17461931705475,102.00000143051147
5.0,76.25029456615448,100.99999636411667
6.0,120.32083040475845,102.99999868869781
6.0,118.36790376901627,102.00000143051147
6.0,113.10816961526871,100.99999636411667
6.0,107.90020388364792,99.99999910593033
6.0,107.33364027738571,99.00000184774399
7.0,106.2904714345932,169.00000512599945
7.0,103.64240342378616,167.99999225139618
7.0,105.85085368156433,166.99999499320984
7.0,101.53140741586685,165.9999977350235
7.0,105.4465680718422,165.00000047683716
7.0,106.7792574763298,164.00000321865082
7.0,112.26986473798752,163.00000596046448
7.0,104.46501380205154,161.9999930858612
7.0,112.5668733716011,160.99999582767487
7.0,109.31237304210663,159.99999856948853
7.0,108.21798235177994,159.00000131130219
7.0,105.52450960874557,158.00000405311584
7.0,108.62667959928513,157.0000067949295
7.0,111.62190836668015,155.99999392032623
7.0,112.55016380548477,154.9999966621399
7.0,104.60915333032608,153.99999940395355
7.0,115.24329298734665,153.0000021457672
7.0,114.15931063890457,152.00000488758087
7.0,114.38366389274597,151.00000762939453
7.0,114.22210425138474,149.99999475479126
7.0,111.83603286743164,148.99999749660492
7.0,111.9874496459961,148.00000023841858
7.0,116.60840207338333,147.00000298023224
7.0,115.8429399728775,146.0000057220459
7.0,115.1093197464943,144.99999284744263
7.0,117.24144476652145,143.9999955892563
7.0,121.15953350067139,142.99999833106995
7.0,112.89364689588547,142.0000010728836
7.0,114.03035026788712,141.00000381469727
7.0,110.48953074216843,140.00000655651093
7.0,105.7963758111,138.99999368190765
7.0,110.65515846014023,137.9999964237213
7.0,107.4136900305748,136.99999916553497
7.0,105.41007250547409,136.00000190734863
7.0,112.91622823476791,135.0000046491623
7.0,109.81691604852676,134.00000739097595
7.0,107.92936754226685,132.99999451637268
7.0,113.58692210912704,131.99999725818634
7.0,113.7201457619667,131.0
7.0,127.86772155761719,130.00000274181366
7.0,126.23678201436996,128.99999767541885
7.0,118.73937147855759,128.0000004172325
7.0,120.65488117933273,127.00000315904617
7.0,113.81238412857056,125.99999809265137
7.0,111.09025526046753,125.00000083446503
7.0,111.1524788737297,124.00000357627869
7.0,114.29364305734634,122.99999850988388
7.0,107.64178341627121,122.00000125169754
7.0,107.21947646141052,120.99999618530273
7.0,106.43874150514603,119.9999989271164
7.0,106.38438075780869,119.00000166893005
7.0,107.70856702327728,117.99999660253525
7.0,104.9023671746254,116.99999934434891
7.0,106.64131766557693,116.00000208616257
7.0,108.58435130119324,114.99999701976776
7.0,106.03103590011597,113.99999976158142
7.0,108.16469913721085,113.00000250339508
7.0,107.27148693799973,111.99999743700027
7.0,108.48599910736084,111.00000017881393
7.0,112.28791731595993,110.0000029206276
7.0,111.38766211271286,108.99999785423279
7.0,111.5258361697197,108.00000059604645
7.0,113.70264756679535,107.00000333786011
7.0,116.97964334487915,105.9999982714653
7.0,105.39320677518845,105.00000101327896
7.0,109.6987310051918,104.00000375509262
7.0,107.28987526893616,102.99999868869781
7.0,109.91998440027237,102.00000143051147
7.0,101.56987065076828,100.99999636411667
7.0,99.93272358179092,99.99999910593033
7.0,98.91340881586075,99.00000184774399
7.0,102.09498047828674,97.99999678134918
7.0,106.2286850810051,96.99999952316284
7.0,106.27519077062607,96.0000022649765
7.0,108.67154556512833,94.9999971985817
7.0,107.00447744131088,93.99999994039536
7.0,108.19847744703293,93.00000268220901
7.0,112.31573015451431,91.99999761581421
7.0,109.84300327301025,91.00000035762787
7.0,109.73864656686783,90.00000309944153
7.0,107.00557059049606,88.99999803304672
7.0,104.54561012983322,88.00000077486038
7.0,104.33016604185104,87.00000351667404
7.0,100.6713176369667,85.99999845027924
7.0,93.7595539689064,85.0000011920929
7.0,92.39768528938293,83.99999612569809
7.0,92.42503744363785,82.99999886751175
7.0,85.89175325632095,82.00000160932541
7.0,85.82806950807571,80.9999965429306
7.0,83.23361265659332,79.99999928474426
7.0,82.68232190608978,79.00000202655792
7.0,76.84930908679962,77.99999696016312
7.0,77.9838964343071,76.99999970197678
7.0,75.51336365938187,76.00000244379044
7.0,73.0815361738205,74.99999737739563
7.0,73.90349066257477,74.00000011920929
7.0,67.85165280103683,73.00000286102295
7.0,65.98804426193237,71.99999779462814
7.0,68.14439034461975,71.0000005364418
8.0,137.13066172599792,187.00000262260437
8.0,134.16894578933716,186.00000536441803
8.0,128.25293171405792,184.99999248981476
8.0,128.68492084741592,183.99999523162842
8.0,121.31951588392258,182.99999797344208
8.0,125.08945947885513,182.00000071525574
8.0,121.07077759504318,181.0000034570694
8.0,116.02347356081009,180.00000619888306
8.0,119.44702941179276,178.99999332427979
8.0,124.6436420083046,177.99999606609344
8.0,128.024729013443,176.9999988079071
8.0,128.02319860458374,176.00000154972076
8.0,129.21289628744125,175.00000429153442
8.0,130.61663258075714,174.00000703334808
8.0,132.86361634731293,172.9999941587448
8.0,137.42888844013214,171.99999690055847
8.0,133.00585067272186,170.99999964237213
8.0,135.35704278945923,170.0000023841858
8.0,141.73247623443604,169.00000512599945
8.0,138.49147629737854,167.99999225139618
8.0,129.3667882680893,166.99999499320984
8.0,128.89731973409653,165.9999977350235
8.0,135.95037293434143,165.00000047683716
8.0,132.79395151138306,164.00000321865082
8.0,133.55998361110687,163.00000596046448
8.0,130.89216083288193,161.9999930858612
8.0,127.79616713523865,160.99999582767487
8.0,132.5701994895935,159.99999856948853
8.0,134.03205227851868,159.00000131130219
8.0,131.55208718776703,158.00000405311584
8.0,136.65489196777344,157.0000067949295
8.0,131.93061351776123,155.99999392032623
8.0,123.12433642148972,154.9999966621399
8.0,117.97619718313217,153.99999940395355
8.0,117.46661788225174,153.0000021457672
8.0,120.25049406290054,152.00000488758087
8.0,118.29414743185043,151.00000762939453
8.0,118.89573085308075,149.99999475479126
8.0,135.0424188375473,148.99999749660492
8.0,131.10233438014984,148.00000023841858
8.0,126.7599710226059,147.00000298023224
8.0,121.55830651521683,146.0000057220459
8.0,112.36742830276489,144.99999284744263
8.0,114.9617446064949,143.9999955892563
8.0,118.56159418821335,142.99999833106995
8.0,116.33523970842361,142.0000010728836
8.0,112.60908454656601,141.00000381469727
8.0,116.10941070318222,140.00000655651093
8.0,107.11430770158768,138.99999368190765
8.0,104.6501151919365,137.9999964237213
8.0,97.8378359079361,136.99999916553497
8.0,97.19560295343399,136.00000190734863
8.0,95.81568950414658,135.0000046491623
8.0,87.55956315994263,134.00000739097595
8.0,92.07744723558426,132.99999451637268
8.0,95.48552721738815,131.99999725818634
8.0,95.55267781019211,131.0
8.0,94.22578209638596,130.00000274181366
8.0,99.07708448171616,128.99999767541885
8.0,97.25724095106125,128.0000004172325
8.0,99.217070043087,127.00000315904617
8.0,94.27136641740799,125.99999809265137
8.0,93.10353171825409,125.00000083446503
8.0,96.99194926023483,124.00000357627869
8.0,97.02803879976273,122.99999850988388
8.0,95.21453553438187,122.00000125169754
8.0,102.30328786373138,120.99999618530273
8.0,101.96193641424179,119.9999989271164
8.0,105.06179517507553,119.00000166893005
8.0,106.73139315843582,117.99999660253525
8.0,109.51651865243912,116.99999934434891
8.0,109.08682513237,116.00000208616257
8.0,105.80672949552536,114.99999701976776
8.0,110.60727852582932,113.99999976158142
8.0,110.54927915334702,113.00000250339508
8.0,109.13348698616028,111.99999743700027
8.0,107.87546747922897,111.00000017881393
8.0,106.44328588247299,110.0000029206276
8.0,104.46568530797958,108.99999785423279
8.0,102.0274628996849,108.00000059604645
8.0,101.16176682710648,107.00000333786011
8.0,99.21792894601822,105.9999982714653
8.0,93.76573807001114,105.00000101327896
8.0,94.4366974234581,104.00000375509262
8.0,93.35129398107529,102.99999868869781
8.0,94.02782839536667,102.00000143051147
8.0,90.40827089548111,100.99999636411667
8.0,93.91193115711212,99.99999910593033
8.0,93.66007739305496,99.00000184774399
8.0,92.68320024013519,97.99999678134918
8.0,92.20799267292023,96.99999952316284
8.0,87.70828610658646,96.0000022649765
8.0,85.62068349123001,94.9999971985817
8.0,80.00261503458023,93.99999994039536
