unit_id,pred_rul,true_rul
3.0,163.7547161579132,143.9999955892563
3.0,159.27400696277618,142.99999833106995
3.0,153.04875659942627,142.0000010728836
3.0,153.82094156742096,141.00000381469727
3.0,157.44227933883667,140.00000655651093
3.0,164.91626524925232,138.99999368190765
3.0,161.7496463060379,137.9999964237213
3.0,165.4851244688034,136.99999916553497
3.0,171.1375334262848,136.00000190734863
3.0,170.00699853897095,135.0000046491623
3.0,178.15461421012878,134.00000739097595
3.0,187.64033818244934,132.99999451637268
3.0,196.79803931713104,131.99999725818634
3.0,192.41871190071106,131.0
3.0,192.01576149463654,130.00000274181366
3.0,184.41548562049866,128.99999767541885
3.0,180.73989641666412,128.0000004172325
3.0,172.5559413433075,127.00000315904617
3.0,172.8422839641571,125.99999809265137
3.0,176.28365814685822,125.00000083446503
3.0,174.85884749889374,124.00000357627869
3.0,165.3035523891449,122.99999850988388
3.0,171.7562870979309,122.00000125169754
3.0,188.15219748020172,120.99999618530273
3.0,185.15670323371887,119.9999989271164
3.0,190.15281665325165,119.00000166893005
3.0,197.02627325057983,117.99999660253525
3.0,204.71670269966125,116.99999934434891
3.0,207.02152967453003,116.00000208616257
3.0,212.16905987262726,114.99999701976776
3.0,213.02196609973907,113.99999976158142
3.0,199.01967763900757,113.00000250339508
3.0,188.78172647953033,111.99999743700027
3.0,192.5163301229477,111.00000017881393
3.0,181.8806756734848,110.0000029206276
3.0,174.94734573364258,108.99999785423279
3.0,160.05679547786713,108.00000059604645
3.0,155.3516627550125,107.00000333786011
3.0,144.36015701293945,105.9999982714653
3.0,139.2503560781479,105.00000101327896
3.0,143.2433489561081,104.00000375509262
3.0,149.878249168396,102.99999868869781
3.0,146.10797762870789,102.00000143051147
3.0,145.94395840168,100.99999636411667
3.0,144.74182224273682,99.99999910593033
3.0,140.03244185447693,99.00000184774399
3.0,143.11229598522186,97.99999678134918
3.0,142.0601555109024,96.99999952316284
3.0,136.90997052192688,96.0000022649765
3.0,133.69678342342377,94.9999971985817
3.0,124.20991945266724,93.99999994039536
3.0,121.25510597229004,93.00000268220901
3.0,118.64382243156433,91.99999761581421
3.0,110.35138010978699,91.00000035762787
3.0,109.89889442920685,90.00000309944153
3.0,108.86830461025238,88.99999803304672
3.0,107.53983163833618,88.00000077486038
3.0,109.15178161859512,87.00000351667404
3.0,107.08024048805237,85.99999845027924
3.0,105.898108959198,85.0000011920929
3.0,104.7388710975647,83.99999612569809
3.0,102.3323187828064,82.99999886751175
3.0,97.83672714233398,82.00000160932541
3.0,101.00611019134521,80.9999965429306
3.0,101.39364719390869,79.99999928474426
3.0,96.50139856338501,79.00000202655792
3.0,98.09927034378052,77.99999696016312
3.0,99.08262830972672,76.99999970197678
3.0,101.15045273303986,76.00000244379044
3.0,98.01377046108246,74.99999737739563
3.0,94.43962550163269,74.00000011920929
3.0,93.98212695121765,73.00000286102295
3.0,94.41862922906876,71.99999779462814
3.0,91.09237146377563,71.0000005364418
3.0,88.47273313999176,70.00000327825546
3.0,87.66049206256866,68.99999821186066
3.0,87.07904601097107,68.00000095367432
3.0,86.12329006195068,67.00000369548798
3.0,83.68253779411316,65.99999862909317
3.0,83.2819532752037,65.00000137090683
3.0,81.34419798851013,64.00000020861626
3.0,76.00682681798935,62.999999046325684
3.0,75.07975822687149,62.00000178813934
3.0,74.78667712211609,61.00000062584877
3.0,66.02659338712692,59.9999994635582
3.0,65.60324794054031,58.999998301267624
3.0,68.5227917432785,58.000001043081284
3.0,67.11240285634995,56.99999988079071
3.0,66.12923228740692,55.99999871850014
3.0,62.52432298660278,55.0000014603138
3.0,60.1641748547554,54.000000298023224
3.0,63.8576682806015,52.99999913573265
3.0,58.49429577589035,52.00000187754631
3.0,60.32901394367218,51.00000071525574
3.0,59.845560908317566,49.999999552965164
3.0,55.95417234301567,48.99999839067459
3.0,52.68010854721069,48.00000113248825
3.0,52.60237392783165,46.99999997019768
3.0,49.634610533714294,45.999998807907104
3.0,49.356404066085815,45.000001549720764
3.0,45.62633699178696,44.00000038743019
3.0,48.33664032816887,42.99999922513962
3.0,39.139168083667755,41.999998062849045
3.0,43.17652329802513,41.000000804662704
3.0,40.66524729132652,39.99999964237213
3.0,37.890916645526886,38.99999848008156
3.0,36.40645518898964,38.00000122189522
3.0,37.874460846185684,37.000000059604645
3.0,35.87293592095375,35.99999889731407
3.0,36.1458406150341,35.00000163912773
3.0,33.997517466545105,34.00000047683716
3.0,32.44768178462982,32.999999314546585
3.0,32.779960095882416,32.00000010430813
3.0,31.138196423649788,31.00000089406967
3.0,31.134257182478905,29.9999997317791
3.0,30.34493514895439,29.000000521540642
3.0,29.51461026072502,27.99999935925007
3.0,28.794517755508423,27.000000149011612
4.0,138.54155814647675,128.0000004172325
4.0,142.29544806480408,127.00000315904617
4.0,142.44375717639923,125.99999809265137
4.0,148.00760543346405,125.00000083446503
4.0,144.16902768611908,124.00000357627869
4.0,144.7403542995453,122.99999850988388
4.0,142.08448588848114,122.00000125169754
4.0,147.74403154850006,120.99999618530273
4.0,150.90451323986053,119.9999989271164
5.0,374.68287992477417,178.99999332427979
5.0,361.93326234817505,177.99999606609344
5.0,349.24642276763916,176.9999988079071
5.0,344.4235110282898,176.00000154972076
5.0,348.0137565135956,175.00000429153442
5.0,340.8181176185608,174.00000703334808
5.0,336.8149428367615,172.9999941587448
5.0,332.9540648460388,171.99999690055847
5.0,334.90530490875244,170.99999964237213
5.0,338.12559747695923,170.0000023841858
5.0,337.33115911483765,169.00000512599945
5.0,341.3534483909607,167.99999225139618
5.0,343.9815664291382,166.99999499320984
5.0,349.28621339797974,165.9999977350235
5.0,344.1126194000244,165.00000047683716
5.0,339.4273819923401,164.00000321865082
5.0,340.44794607162476,163.00000596046448
5.0,331.27729892730713,161.9999930858612
5.0,337.13198733329773,160.99999582767487
5.0,338.9731628894806,159.99999856948853
5.0,332.3009238243103,159.00000131130219
5.0,339.5581851005554,158.00000405311584
5.0,354.7609543800354,157.0000067949295
5.0,364.88732624053955,155.99999392032623
5.0,371.44191122055054,154.9999966621399
5.0,380.5517792701721,153.99999940395355
5.0,382.45223474502563,153.0000021457672
5.0,378.4540572166443,152.00000488758087
5.0,371.87779664993286,151.00000762939453
5.0,357.39257049560547,149.99999475479126
5.0,361.8419063091278,148.99999749660492
5.0,359.7427475452423,148.00000023841858
5.0,359.91621470451355,147.00000298023224
5.0,355.33957386016846,146.0000057220459
5.0,340.39416313171387,144.99999284744263
5.0,344.5737409591675,143.9999955892563
5.0,356.7903389930725,142.99999833106995
5.0,357.0946092605591,142.0000010728836
5.0,350.9822187423706,141.00000381469727
5.0,344.7091040611267,140.00000655651093
5.0,328.76343059539795,138.99999368190765
5.0,295.0895321369171,137.9999964237213
5.0,263.28213906288147,136.99999916553497
5.0,231.48197638988495,136.00000190734863
5.0,197.1376963853836,135.0000046491623
5.0,175.93851971626282,134.00000739097595
5.0,148.89215052127838,132.99999451637268
5.0,137.76946687698364,131.99999725818634
5.0,128.27484154701233,131.0
5.0,123.30700945854187,130.00000274181366
5.0,116.90154564380646,128.99999767541885
5.0,115.73493683338165,128.0000004172325
5.0,114.54705846309662,127.00000315904617
5.0,115.01697206497192,125.99999809265137
5.0,111.40854907035828,125.00000083446503
5.0,108.72269713878632,124.00000357627869
5.0,108.5655335187912,122.99999850988388
5.0,106.53076124191284,122.00000125169754
5.0,102.50973689556122,120.99999618530273
5.0,104.36298394203186,119.9999989271164
5.0,103.12207221984863,119.00000166893005
5.0,101.4728536605835,117.99999660253525
5.0,100.97600173950195,116.99999934434891
5.0,102.31709277629852,116.00000208616257
5.0,102.07375776767731,114.99999701976776
5.0,102.29315280914307,113.99999976158142
5.0,102.6709920167923,113.00000250339508
5.0,101.98422884941101,111.99999743700027
5.0,102.3709225654602,111.00000017881393
5.0,102.3335212469101,110.0000029206276
5.0,101.47845995426178,108.99999785423279
5.0,100.22577345371246,108.00000059604645
5.0,100.97372955083847,107.00000333786011
5.0,102.1516290307045,105.9999982714653
5.0,106.4408106803894,105.00000101327896
5.0,108.63076329231262,104.00000375509262
5.0,108.41777098178864,102.99999868869781
5.0,103.11753565073013,102.00000143051147
5.0,99.10438978672028,100.99999636411667
6.0,113.17014336585999,102.99999868869781
6.0,109.74274587631226,102.00000143051147
6.0,103.89614677429199,100.99999636411667
6.0,101.55549573898315,99.99999910593033
6.0,101.89038980007172,99.00000184774399
7.0,94.91683197021484,169.00000512599945
7.0,93.64101755619049,167.99999225139618
7.0,96.02712798118591,166.99999499320984
7.0,92.75080370903015,165.9999977350235
7.0,94.44281125068665,165.00000047683716
7.0,95.8341715335846,164.00000321865082
7.0,98.98016119003296,163.00000596046448
7.0,100.0059723854065,161.9999930858612
7.0,104.04779779911041,160.99999582767487
7.0,104.51778948307037,159.99999856948853
7.0,101.9842756986618,159.00000131130219
7.0,101.1852617263794,158.00000405311584
7.0,103.11690318584442,157.0000067949295
7.0,105.71242195367813,155.99999392032623
7.0,104.2149715423584,154.9999966621399
7.0,100.17823708057404,153.99999940395355
7.0,104.31121551990509,153.0000021457672
7.0,103.43791425228119,152.00000488758087
7.0,104.36410051584244,151.00000762939453
7.0,99.5199738740921,149.99999475479126
7.0,97.11946511268616,148.99999749660492
7.0,98.21181005239487,148.00000023841858
7.0,100.26698517799377,147.00000298023224
7.0,95.86720025539398,146.0000057220459
7.0,97.27826064825058,144.99999284744263
7.0,100.0784403681755,143.9999955892563
7.0,99.30059444904327,142.99999833106995
7.0,97.29474377632141,142.0000010728836
7.0,97.50160664319992,141.00000381469727
7.0,96.21282279491425,140.00000655651093
7.0,95.33476632833481,138.99999368190765
7.0,97.74272412061691,137.9999964237213
7.0,97.5597934126854,136.99999916553497
7.0,92.46995806694031,136.00000190734863
7.0,93.67980873584747,135.0000046491623
7.0,91.3343556523323,134.00000739097595
7.0,92.57268285751343,132.99999451637268
7.0,95.31384813785553,131.99999725818634
7.0,98.5602279305458,131.0
7.0,101.00482964515686,130.00000274181366
7.0,103.49774074554443,128.99999767541885
7.0,101.26086860895157,128.0000004172325
7.0,98.7968088388443,127.00000315904617
7.0,100.7546780705452,125.99999809265137
7.0,100.00729978084564,125.00000083446503
7.0,100.20918881893158,124.00000357627869
7.0,101.55996203422546,122.99999850988388
7.0,99.99555623531342,122.00000125169754
7.0,97.26842230558395,120.99999618530273
7.0,96.33189797401428,119.9999989271164
7.0,96.68567228317261,119.00000166893005
7.0,98.47987365722656,117.99999660253525
7.0,100.03381645679474,116.99999934434891
7.0,100.50198101997375,116.00000208616257
7.0,103.11787140369415,114.99999701976776
7.0,99.76647901535034,113.99999976158142
7.0,99.17427325248718,113.00000250339508
7.0,95.26629614830017,111.99999743700027
7.0,94.36042684316635,111.00000017881393
7.0,91.20279514789581,110.0000029206276
7.0,88.99201023578644,108.99999785423279
7.0,86.2735356092453,108.00000059604645
7.0,88.38687407970428,107.00000333786011
7.0,86.67845368385315,105.9999982714653
7.0,86.21915924549103,105.00000101327896
7.0,84.72016280889511,104.00000375509262
7.0,84.83521676063538,102.99999868869781
7.0,86.71241158246994,102.00000143051147
7.0,85.52764868736267,100.99999636411667
7.0,84.55710399150848,99.99999910593033
7.0,84.91181528568268,99.00000184774399
7.0,84.00432968139648,97.99999678134918
7.0,87.65654891729355,96.99999952316284
7.0,88.49882817268372,96.0000022649765
7.0,90.10190802812576,94.9999971985817
7.0,84.57495355606079,93.99999994039536
7.0,88.68983256816864,93.00000268220901
7.0,89.61961841583252,91.99999761581421
7.0,90.29022639989853,91.00000035762787
7.0,88.6392353773117,90.00000309944153
7.0,84.91308802366257,88.99999803304672
7.0,83.97857820987701,88.00000077486038
7.0,86.45189070701599,87.00000351667404
7.0,84.03956812620163,85.99999845027924
7.0,81.80197763442993,85.0000011920929
7.0,83.39904516935349,83.99999612569809
7.0,84.91605514287949,82.99999886751175
7.0,78.82561349868774,82.00000160932541
7.0,82.43036663532257,80.9999965429306
7.0,77.71331077814102,79.99999928474426
7.0,73.2428771853447,79.00000202655792
7.0,71.36454236507416,77.99999696016312
7.0,69.29982560873032,76.99999970197678
7.0,66.9386858344078,76.00000244379044
7.0,64.38014674186707,74.99999737739563
7.0,62.53655844926834,74.00000011920929
7.0,58.97505497932434,73.00000286102295
7.0,58.64111742377281,71.99999779462814
7.0,58.469473481178284,71.0000005364418
8.0,124.05133473873138,187.00000262260437
8.0,120.93084669113159,186.00000536441803
8.0,121.36488938331604,184.99999248981476
8.0,120.79637372493744,183.99999523162842
8.0,119.97554361820221,182.99999797344208
8.0,128.59252631664276,182.00000071525574
8.0,126.2968817949295,181.0000034570694
8.0,122.85689747333527,180.00000619888306
8.0,125.59626686573029,178.99999332427979
8.0,132.4646793603897,177.99999606609344
8.0,133.8062388896942,176.9999988079071
8.0,134.0631914138794,176.00000154972076
8.0,133.50557601451874,175.00000429153442
8.0,133.3787863254547,174.00000703334808
8.0,141.19695806503296,172.9999941587448
8.0,148.91626226902008,171.99999690055847
8.0,144.82279336452484,170.99999964237213
8.0,144.06775522232056,170.0000023841858
8.0,151.473965883255,169.00000512599945
8.0,148.52269732952118,167.99999225139618
8.0,140.06634509563446,166.99999499320984
8.0,139.66444098949432,165.9999977350235
8.0,144.44072210788727,165.00000047683716
8.0,143.43746101856232,164.00000321865082
8.0,142.35382223129272,163.00000596046448
8.0,142.24471032619476,161.9999930858612
8.0,141.0034238100052,160.99999582767487
8.0,136.9006631374359,159.99999856948853
8.0,139.4970486164093,159.00000131130219
8.0,137.67038071155548,158.00000405311584
8.0,139.0290402173996,157.0000067949295
8.0,136.46602702140808,155.99999392032623
8.0,133.44476568698883,154.9999966621399
8.0,130.25155198574066,153.99999940395355
8.0,127.50168836116791,153.0000021457672
8.0,126.28713715076447,152.00000488758087
8.0,123.8815062046051,151.00000762939453
8.0,127.5456954240799,149.99999475479126
8.0,130.91284477710724,148.99999749660492
8.0,131.0430076122284,148.00000023841858
8.0,126.3315658569336,147.00000298023224
8.0,119.80326330661774,146.0000057220459
8.0,115.99780797958374,144.99999284744263
8.0,120.74832201004028,143.9999955892563
8.0,124.9928172826767,142.99999833106995
8.0,124.02887833118439,142.0000010728836
8.0,121.20514905452728,141.00000381469727
8.0,121.57332170009613,140.00000655651093
8.0,120.99779427051544,138.99999368190765
8.0,119.79112935066223,137.9999964237213
8.0,112.13836669921875,136.99999916553497
8.0,113.11710220575333,136.00000190734863
8.0,110.08287924528122,135.0000046491623
8.0,102.67177283763885,134.00000739097595
8.0,104.3548321723938,132.99999451637268
8.0,107.20724880695343,131.99999725818634
8.0,107.37785816192627,131.0
8.0,102.4017962217331,130.00000274181366
8.0,107.47083050012589,128.99999767541885
8.0,104.93727767467499,128.0000004172325
8.0,102.16846352815628,127.00000315904617
8.0,98.40052664279938,125.99999809265137
8.0,93.79829049110413,125.00000083446503
8.0,98.34510397911072,124.00000357627869
8.0,93.8786838054657,122.99999850988388
8.0,93.27624928951263,122.00000125169754
8.0,94.84449672698975,120.99999618530273
8.0,93.68841338157654,119.9999989271164
8.0,97.10709691047668,119.00000166893005
8.0,102.59906280040741,117.99999660253525
8.0,108.84814381599426,116.99999934434891
8.0,105.83435493707657,116.00000208616257
8.0,109.10478401184082,114.99999701976776
8.0,110.43210136890411,113.99999976158142
8.0,112.24571394920349,113.00000250339508
8.0,116.86178624629974,111.99999743700027
8.0,112.47968691587448,111.00000017881393
8.0,113.80517715215683,110.0000029206276
8.0,114.03110766410828,108.99999785423279
8.0,107.01194989681244,108.00000059604645
8.0,103.36447024345398,107.00000333786011
8.0,103.39678061008453,105.9999982714653
8.0,106.51227140426636,105.00000101327896
8.0,106.17526912689209,104.00000375509262
8.0,105.7422102689743,102.99999868869781
8.0,105.2692358493805,102.00000143051147
8.0,99.2321320772171,100.99999636411667
8.0,100.20122444629669,99.99999910593033
8.0,98.6590564250946,99.00000184774399
8.0,98.35966628789902,97.99999678134918
8.0,96.32444894313812,96.99999952316284
8.0,88.84321701526642,96.0000022649765
8.0,84.3089747428894,94.9999971985817
8.0,77.86860823631287,93.99999994039536
