unit_id,pred_fm,fm,pred_rul,true_rul
1.0,1.0,-1.0,152.0847864151001,131.0
1.0,1.0,-1.0,149.45131194591522,130.00000274181366
1.0,1.0,-1.0,147.25380098819733,128.99999767541885
1.0,1.0,-1.0,145.17246055603027,128.0000004172325
1.0,1.0,-1.0,142.29785299301147,127.00000315904617
1.0,1.0,-1.0,139.47713768482208,125.99999809265137
1.0,1.0,-1.0,136.07930207252502,125.00000083446503
1.0,1.0,-1.0,133.62908625602722,124.00000357627869
1.0,1.0,-1.0,131.5071119070053,122.99999850988388
1.0,1.0,-1.0,129.08256167173386,122.00000125169754
1.0,1.0,-1.0,126.65530198812485,120.99999618530273
1.0,1.0,-1.0,124.00388425588608,119.9999989271164
1.0,1.0,-1.0,122.04581201076508,119.00000166893005
1.0,1.0,-1.0,120.24206900596619,117.99999660253525
1.0,1.0,-1.0,118.88852387666702,116.99999934434891
1.0,1.0,-1.0,117.82841902971268,116.00000208616257
1.0,1.0,-1.0,117.4208071231842,114.99999701976776
1.0,1.0,-1.0,117.46602445840836,113.99999976158142
1.0,1.0,-1.0,117.61089015007019,113.00000250339508
1.0,1.0,-1.0,117.77036499977112,111.99999743700027
1.0,1.0,-1.0,117.72863793373108,111.00000017881393
1.0,1.0,-1.0,117.97518211603165,110.0000029206276
1.0,1.0,-1.0,118.20746850967407,108.99999785423279
1.0,1.0,-1.0,118.92351245880127,108.00000059604645
1.0,1.0,-1.0,119.48140114545822,107.00000333786011
1.0,1.0,-1.0,118.89413797855377,105.9999982714653
1.0,1.0,-1.0,117.79072099924088,105.00000101327896
1.0,1.0,-1.0,117.09090250730515,104.00000375509262
1.0,1.0,-1.0,116.28393197059631,102.99999868869781
1.0,1.0,-1.0,114.9643993973732,102.00000143051147
1.0,1.0,-1.0,113.7139304280281,100.99999636411667
1.0,1.0,-1.0,112.21737796068192,99.99999910593033
1.0,1.0,-1.0,110.92684507369995,99.00000184774399
1.0,1.0,-1.0,109.96909022331238,97.99999678134918
1.0,1.0,-1.0,108.68768513202667,96.99999952316284
1.0,1.0,-1.0,107.35905599594116,96.0000022649765
1.0,1.0,-1.0,105.85408627986908,94.9999971985817
1.0,1.0,-1.0,104.22451317310333,93.99999994039536
1.0,1.0,-1.0,102.8115319609642,93.00000268220901
1.0,1.0,-1.0,101.28160721063614,91.99999761581421
1.0,1.0,-1.0,99.90887731313705,91.00000035762787
1.0,1.0,-1.0,98.58281707763672,90.00000309944153
1.0,1.0,-1.0,97.60849320888519,88.99999803304672
1.0,1.0,-1.0,96.37884873151779,88.00000077486038
1.0,1.0,-1.0,95.37501764297485,87.00000351667404
1.0,1.0,-1.0,94.38977789878845,85.99999845027924
1.0,1.0,-1.0,93.30571746826172,85.0000011920929
1.0,1.0,-1.0,91.56957793235779,83.99999612569809
1.0,1.0,-1.0,90.2648731470108,82.99999886751175
1.0,1.0,-1.0,88.43456661701202,82.00000160932541
1.0,1.0,-1.0,87.25113892555237,80.9999965429306
1.0,1.0,-1.0,86.26025384664536,79.99999928474426
1.0,1.0,-1.0,85.5174355506897,79.00000202655792
1.0,1.0,-1.0,84.3581508398056,77.99999696016312
1.0,1.0,-1.0,83.22097897529602,76.99999970197678
1.0,1.0,-1.0,82.53790128231049,76.00000244379044
1.0,1.0,-1.0,81.71621227264404,74.99999737739563
1.0,1.0,-1.0,80.4279437661171,74.00000011920929
1.0,1.0,-1.0,79.24343073368073,73.00000286102295
1.0,1.0,-1.0,77.84205251932144,71.99999779462814
1.0,1.0,-1.0,76.44458621740341,71.0000005364418
1.0,1.0,-1.0,75.21095955371857,70.00000327825546
1.0,1.0,-1.0,73.53789472579956,68.99999821186066
1.0,1.0,-1.0,71.74723827838898,68.00000095367432
1.0,1.0,-1.0,70.09039109945297,67.00000369548798
1.0,1.0,-1.0,68.68091577291489,65.99999862909317
1.0,1.0,-1.0,67.7511533498764,65.00000137090683
1.0,1.0,-1.0,66.72025120258331,64.00000020861626
1.0,1.0,-1.0,65.82764804363251,62.999999046325684
1.0,1.0,-1.0,65.08579406142235,62.00000178813934
1.0,1.0,-1.0,64.39563432335854,61.00000062584877
1.0,1.0,-1.0,64.28543317317963,59.9999994635582
1.0,1.0,-1.0,63.88739413022995,58.999998301267624
1.0,1.0,-1.0,63.45278534293175,58.000001043081284
1.0,1.0,-1.0,63.04849582910538,56.99999988079071
1.0,1.0,-1.0,62.57710647583008,55.99999871850014
1.0,1.0,-1.0,62.14756911993027,55.0000014603138
1.0,1.0,-1.0,61.40217021107674,54.000000298023224
1.0,1.0,-1.0,60.53075462579727,52.99999913573265
1.0,1.0,-1.0,59.648622274398804,52.00000187754631
1.0,1.0,-1.0,58.453064531087875,51.00000071525574
1.0,1.0,-1.0,57.53953927755356,49.999999552965164
1.0,1.0,-1.0,56.51019877195358,48.99999839067459
1.0,1.0,-1.0,55.50554001331329,48.00000113248825
1.0,1.0,-1.0,54.34660667181015,46.99999997019768
1.0,1.0,-1.0,53.33446764945984,45.999998807907104
1.0,1.0,-1.0,52.67514252662659,45.000001549720764
1.0,1.0,-1.0,51.98033690452576,44.00000038743019
2.0,1.2859939e-18,-1.0,114.74541038274765,114.99999701976776
2.0,9.935268e-19,-1.0,113.65734434127808,113.99999976158142
2.0,5.6266283e-19,-1.0,113.07727253437042,113.00000250339508
2.0,5.2474554e-19,-1.0,112.74055916070938,111.99999743700027
2.0,5.3905344e-19,-1.0,112.60324400663376,111.00000017881393
2.0,3.352771e-19,-1.0,112.21284139156342,110.0000029206276
2.0,1.403579e-19,-1.0,111.7456528544426,108.99999785423279
2.0,1.4381305e-19,-1.0,110.86744803190231,108.00000059604645
2.0,1.6500707e-19,-1.0,110.23034507036209,107.00000333786011
2.0,2.0722434e-19,-1.0,109.51379358768463,105.9999982714653
2.0,3.4977198e-19,-1.0,108.5276090502739,105.00000101327896
2.0,2.7568627e-19,-1.0,107.30772483348846,104.00000375509262
2.0,1.0738853e-19,-1.0,105.75963819026947,102.99999868869781
2.0,1.8871085e-19,-1.0,104.60457772016525,102.00000143051147
2.0,3.7975358e-19,-1.0,103.25024396181107,100.99999636411667
2.0,4.898355e-19,-1.0,102.3596943616867,99.99999910593033
2.0,1.4390588e-18,-1.0,101.81822633743286,99.00000184774399
2.0,9.467326e-19,-1.0,101.82376235723495,97.99999678134918
2.0,4.2122208e-19,-1.0,102.04073685407639,96.99999952316284
2.0,2.0948796e-19,-1.0,101.48184090852737,96.0000022649765
2.0,9.784777e-20,-1.0,99.85119807720184,94.9999971985817
2.0,8.4516895e-20,-1.0,98.60127568244934,93.99999994039536
2.0,1.1958003e-19,-1.0,97.67329353094101,93.00000268220901
2.0,8.610038e-20,-1.0,96.58487612009048,91.99999761581421
2.0,1.5243553e-19,-1.0,95.0591287612915,91.00000035762787
2.0,7.698874e-20,-1.0,93.23321825265884,90.00000309944153
2.0,3.2741534e-20,-1.0,91.85688877105713,88.99999803304672
2.0,2.0951102e-20,-1.0,89.90242391824722,88.00000077486038
2.0,1.2125106e-20,-1.0,88.07011067867279,87.00000351667404
2.0,6.7753613e-21,-1.0,86.61666733026505,85.99999845027924
2.0,2.220708e-20,-1.0,85.51987951993942,85.0000011920929
2.0,1.5906263e-20,-1.0,84.46688014268875,83.99999612569809
2.0,7.064234e-21,-1.0,83.07706588506699,82.99999886751175
2.0,4.9355254e-21,-1.0,82.4692593216896,82.00000160932541
2.0,4.8243952e-21,-1.0,81.23706156015396,80.9999965429306
2.0,4.379595e-21,-1.0,80.05047154426575,79.99999928474426
2.0,2.2625292e-21,-1.0,78.82702678442001,79.00000202655792
2.0,1.3231191e-21,-1.0,77.44903415441513,77.99999696016312
2.0,1.1984478e-21,-1.0,76.13761430978775,76.99999970197678
2.0,4.878748e-22,-1.0,75.1133491396904,76.00000244379044
2.0,2.5336213e-22,-1.0,73.96833783388138,74.99999737739563
2.0,1.2262966e-22,-1.0,72.64216047525406,74.00000011920929
2.0,2.9324544e-23,-1.0,71.30065560340881,73.00000286102295
2.0,3.1205574e-23,-1.0,70.22397392988205,71.99999779462814
2.0,2.9157113e-23,-1.0,69.85751909017563,71.0000005364418
2.0,2.7572774e-23,-1.0,69.43370515108109,70.00000327825546
2.0,7.553809e-24,-1.0,68.46993017196655,68.99999821186066
2.0,4.1014085e-24,-1.0,67.32705050706863,68.00000095367432
2.0,6.747598e-24,-1.0,67.14014542102814,67.00000369548798
2.0,4.5722765e-24,-1.0,66.36827278137207,65.99999862909317
2.0,5.613707e-24,-1.0,65.4832943379879,65.00000137090683
2.0,3.741233e-24,-1.0,64.1825287938118,64.00000020861626
2.0,2.4018677e-24,-1.0,62.77290120720863,62.999999046325684
2.0,2.4533921e-24,-1.0,61.221671760082245,62.00000178813934
2.0,1.680616e-24,-1.0,59.48692208528519,61.00000062584877
2.0,6.2262134e-25,-1.0,57.694407284259796,59.9999994635582
2.0,3.3370283e-25,-1.0,55.87177622318268,58.999998301267624
2.0,4.252798e-25,-1.0,54.28488278388977,58.000001043081284
2.0,2.7796318e-25,-1.0,52.627867728471756,56.99999988079071
2.0,1.3157679e-25,-1.0,51.423947393894196,55.99999871850014
2.0,5.888116e-26,-1.0,49.97124192118645,55.0000014603138
2.0,6.935514e-26,-1.0,48.43693286180496,54.000000298023224
2.0,7.7992065e-26,-1.0,47.22110891342163,52.99999913573265
2.0,3.9439807e-26,-1.0,45.61245009303093,52.00000187754631
2.0,2.7445026e-26,-1.0,44.12830877304077,51.00000071525574
3.0,1.0,-1.0,213.01514172554016,200.999995470047
3.0,1.0,-1.0,213.37010288238525,199.99999821186066
3.0,1.0,-1.0,213.1357160806656,199.00000095367432
3.0,0.9999999,-1.0,213.45005893707275,198.00000369548798
3.0,0.9999999,-1.0,213.79899215698242,197.00000643730164
3.0,0.9999999,-1.0,213.6989221572876,195.99999356269836
3.0,0.99999964,-1.0,213.42680609226227,194.99999630451202
3.0,0.99999976,-1.0,213.5060750246048,193.99999904632568
3.0,0.9999999,-1.0,214.27523040771484,193.00000178813934
3.0,0.9999995,-1.0,215.2972936630249,192.000004529953
3.0,0.9999994,-1.0,216.15343248844147,191.00000727176666
3.0,0.99999666,-1.0,216.37234342098236,189.9999943971634
3.0,0.99999845,-1.0,216.46521425247192,188.99999713897705
3.0,0.9999958,-1.0,216.31198596954346,187.9999998807907
3.0,0.99999976,-1.0,215.7065531015396,187.00000262260437
3.0,0.99999857,-1.0,215.59794092178345,186.00000536441803
3.0,0.99999833,-1.0,214.38506066799164,184.99999248981476
3.0,0.99999666,-1.0,212.81408035755157,183.99999523162842
3.0,0.99999654,-1.0,211.58931601047516,182.99999797344208
3.0,0.999997,-1.0,209.6321417093277,182.00000071525574
3.0,0.9999988,-1.0,208.12223720550537,181.0000034570694
3.0,0.99999213,-1.0,206.7123246192932,180.00000619888306
3.0,0.99998236,-1.0,206.4026198387146,178.99999332427979
3.0,0.9999869,-1.0,206.3439177274704,177.99999606609344
3.0,0.9999914,-1.0,205.67177152633667,176.9999988079071
3.0,0.99999285,-1.0,205.10584819316864,176.00000154972076
3.0,0.9999938,-1.0,204.2870638370514,175.00000429153442
3.0,0.99999905,-1.0,204.107506275177,174.00000703334808
3.0,0.99999607,-1.0,204.66863536834717,172.9999941587448
3.0,0.9999995,-1.0,205.12910103797913,171.99999690055847
3.0,0.9999988,-1.0,205.46016907691956,170.99999964237213
3.0,0.99999654,-1.0,205.18360233306885,170.0000023841858
3.0,0.9999993,-1.0,205.40512120723724,169.00000512599945
3.0,0.99999905,-1.0,204.9096747636795,167.99999225139618
3.0,0.9999981,-1.0,204.2213031053543,166.99999499320984
3.0,0.999998,-1.0,203.02638173103333,165.9999977350235
3.0,0.99999607,-1.0,201.58390891551971,165.00000047683716
3.0,0.9999864,-1.0,199.24645924568176,164.00000321865082
3.0,0.99999654,-1.0,196.5594048500061,163.00000596046448
3.0,0.9999826,-1.0,193.40696561336517,161.9999930858612
3.0,0.9999914,-1.0,190.15909445285797,160.99999582767487
3.0,0.9999988,-1.0,187.20784151554108,159.99999856948853
3.0,0.9999988,-1.0,183.36701500415802,159.00000131130219
3.0,0.99999964,-1.0,179.82864725589752,158.00000405311584
3.0,0.9999994,-1.0,175.98619663715363,157.0000067949295
3.0,0.9999999,-1.0,172.36025202274323,155.99999392032623
3.0,0.9999988,-1.0,169.22013413906097,154.9999966621399
3.0,0.99999905,-1.0,167.5366063117981,153.99999940395355
3.0,0.9999994,-1.0,166.26827216148376,153.0000021457672
3.0,0.9999957,-1.0,164.88646912574768,152.00000488758087
3.0,0.99998724,-1.0,163.91767346858978,151.00000762939453
3.0,0.99999225,-1.0,165.1171236038208,149.99999475479126
3.0,0.999998,-1.0,164.64438343048096,148.99999749660492
3.0,0.9999976,-1.0,165.16781449317932,148.00000023841858
3.0,0.99999285,-1.0,165.82543742656708,147.00000298023224
3.0,0.9999945,-1.0,165.79098761081696,146.0000057220459
3.0,0.9999926,-1.0,166.4131144285202,144.99999284744263
3.0,0.9999889,-1.0,165.53183317184448,143.9999955892563
3.0,0.9999951,-1.0,163.5958503484726,142.99999833106995
3.0,0.9999876,-1.0,162.3481923341751,142.0000010728836
3.0,0.99997497,-1.0,161.65248095989227,141.00000381469727
3.0,0.9999957,-1.0,161.5525827407837,140.00000655651093
3.0,0.9999969,-1.0,161.929953455925,138.99999368190765
3.0,0.9999974,-1.0,161.9110107421875,137.9999964237213
3.0,0.9999989,-1.0,163.06873381137848,136.99999916553497
3.0,0.99999905,-1.0,164.63106262683868,136.00000190734863
3.0,0.99999917,-1.0,167.1966837644577,135.0000046491623
3.0,0.99998665,-1.0,169.18669939041138,134.00000739097595
3.0,0.99996555,-1.0,171.32197892665863,132.99999451637268
3.0,0.9999956,-1.0,172.41662728786469,131.99999725818634
3.0,0.99999404,-1.0,172.02248454093933,131.0
3.0,0.9999975,-1.0,171.0972274541855,130.00000274181366
3.0,0.99999833,-1.0,169.96103942394257,128.99999767541885
3.0,0.9999982,-1.0,169.22652125358582,128.0000004172325
3.0,0.9999989,-1.0,168.2106420993805,127.00000315904617
3.0,0.99999774,-1.0,167.16112518310547,125.99999809265137
3.0,0.9999994,-1.0,166.60933470726013,125.00000083446503
3.0,0.99999964,-1.0,167.13804411888123,124.00000357627869
3.0,0.99999964,-1.0,167.6670970916748,122.99999850988388
3.0,0.9999999,-1.0,169.19739663600922,122.00000125169754
3.0,0.9999999,-1.0,170.0543475151062,120.99999618530273
3.0,0.9999999,-1.0,170.90180361270905,119.9999989271164
3.0,1.0,-1.0,171.8176908493042,119.00000166893005
3.0,0.9999995,-1.0,173.43288123607635,117.99999660253525
3.0,0.9999995,-1.0,174.44926011562347,116.99999934434891
3.0,0.9999987,-1.0,175.242121219635,116.00000208616257
3.0,0.9999993,-1.0,175.95643174648285,114.99999701976776
3.0,0.9999994,-1.0,175.9546514749527,113.99999976158142
3.0,0.99999905,-1.0,174.99269580841064,113.00000250339508
3.0,0.9999999,-1.0,173.41948235034943,111.99999743700027
3.0,0.9999999,-1.0,171.28262555599213,111.00000017881393
3.0,1.0,-1.0,168.34808218479156,110.0000029206276
3.0,0.99999976,-1.0,165.62951385974884,108.99999785423279
3.0,0.99999976,-1.0,162.55337643623352,108.00000059604645
3.0,0.9999999,-1.0,159.72124552726746,107.00000333786011
3.0,0.9999999,-1.0,156.94508385658264,105.9999982714653
3.0,0.99999976,-1.0,154.19393968582153,105.00000101327896
3.0,0.9999999,-1.0,151.91205322742462,104.00000375509262
3.0,1.0,-1.0,150.1965742111206,102.99999868869781
3.0,1.0,-1.0,147.9573986530304,102.00000143051147
3.0,1.0,-1.0,147.06829357147217,100.99999636411667
3.0,0.99999976,-1.0,145.43759608268738,99.99999910593033
3.0,0.9999999,-1.0,142.7584592103958,99.00000184774399
3.0,1.0,-1.0,139.59602546691895,97.99999678134918
3.0,1.0,-1.0,137.24225664138794,96.99999952316284
3.0,1.0,-1.0,136.1696742773056,96.0000022649765
3.0,1.0,-1.0,133.5346381664276,94.9999971985817
3.0,1.0,-1.0,130.2861579656601,93.99999994039536
3.0,1.0,-1.0,126.21199095249176,93.00000268220901
3.0,1.0,-1.0,123.44694817066193,91.99999761581421
3.0,1.0,-1.0,120.5785169005394,91.00000035762787
3.0,1.0,-1.0,118.8315942287445,90.00000309944153
3.0,1.0,-1.0,116.22787684202194,88.99999803304672
3.0,1.0,-1.0,114.04944914579391,88.00000077486038
3.0,1.0,-1.0,111.8327768445015,87.00000351667404
3.0,1.0,-1.0,110.77408528327942,85.99999845027924
3.0,1.0,-1.0,109.13342452049255,85.0000011920929
3.0,1.0,-1.0,107.75917202234268,83.99999612569809
3.0,1.0,-1.0,107.34937381744385,82.99999886751175
3.0,1.0,-1.0,107.18353527784348,82.00000160932541
3.0,1.0,-1.0,106.9943580031395,80.9999965429306
3.0,1.0,-1.0,105.84479451179504,79.99999928474426
3.0,1.0,-1.0,104.59423965215683,79.00000202655792
3.0,1.0,-1.0,104.22552824020386,77.99999696016312
3.0,1.0,-1.0,103.73789781332016,76.99999970197678
3.0,1.0,-1.0,103.98355966806412,76.00000244379044
3.0,1.0,-1.0,104.09175020456314,74.99999737739563
3.0,1.0,-1.0,103.5254442691803,74.00000011920929
3.0,1.0,-1.0,101.21071648597717,73.00000286102295
3.0,1.0,-1.0,97.64544945955276,71.99999779462814
3.0,1.0,-1.0,94.18907570838928,71.0000005364418
3.0,1.0,-1.0,91.34446728229523,70.00000327825546
3.0,1.0,-1.0,87.91964650154114,68.99999821186066
3.0,1.0,-1.0,85.96390891075134,68.00000095367432
3.0,1.0,-1.0,84.2453066110611,67.00000369548798
3.0,1.0,-1.0,82.39127093553543,65.99999862909317
3.0,1.0,-1.0,81.32010185718536,65.00000137090683
3.0,1.0,-1.0,79.52141857147217,64.00000020861626
3.0,1.0,-1.0,78.09905189275742,62.999999046325684
3.0,1.0,-1.0,77.60270750522614,62.00000178813934
3.0,1.0,-1.0,76.55428373813629,61.00000062584877
3.0,1.0,-1.0,77.08038520812988,59.9999994635582
3.0,1.0,-1.0,76.38586848974228,58.999998301267624
3.0,1.0,-1.0,75.37030947208405,58.000001043081284
3.0,1.0,-1.0,74.16569030284882,56.99999988079071
3.0,1.0,-1.0,71.81365489959717,55.99999871850014
3.0,1.0,-1.0,69.7877995967865,55.0000014603138
3.0,1.0,-1.0,67.88039481639862,54.000000298023224
3.0,1.0,-1.0,66.30338656902313,52.99999913573265
3.0,1.0,-1.0,64.47565284371376,52.00000187754631
3.0,1.0,-1.0,63.21973764896393,51.00000071525574
3.0,1.0,-1.0,62.31281033158302,49.999999552965164
3.0,1.0,-1.0,60.91665971279144,48.99999839067459
3.0,1.0,-1.0,59.55468562245369,48.00000113248825
3.0,1.0,-1.0,58.659704864025116,46.99999997019768
3.0,1.0,-1.0,56.81531232595444,45.999998807907104
3.0,1.0,-1.0,55.71538561582565,45.000001549720764
3.0,1.0,-1.0,54.69945961236954,44.00000038743019
3.0,1.0,-1.0,52.9111065864563,42.99999922513962
3.0,1.0,-1.0,52.57308143377304,41.999998062849045
3.0,1.0,-1.0,52.073746502399445,41.000000804662704
3.0,1.0,-1.0,50.49801880121231,39.99999964237213
3.0,1.0,-1.0,48.49901592731476,38.99999848008156
3.0,1.0,-1.0,47.50054907798767,38.00000122189522
3.0,1.0,-1.0,45.45397078990936,37.000000059604645
3.0,1.0,-1.0,42.97708994150162,35.99999889731407
3.0,1.0,-1.0,41.67806953191757,35.00000163912773
3.0,1.0,-1.0,40.08311802148819,34.00000047683716
3.0,1.0,-1.0,39.68713253736496,32.999999314546585
3.0,1.0,-1.0,38.22289043664932,32.00000010430813
3.0,1.0,-1.0,37.14695054292679,31.00000089406967
3.0,1.0,-1.0,35.517970860004425,29.9999997317791
3.0,1.0,-1.0,34.154938757419586,29.000000521540642
3.0,1.0,-1.0,32.987299263477325,27.99999935925007
3.0,1.0,-1.0,31.56359738111496,27.000000149011612
4.0,2.7414707e-24,-1.0,96.92381483316422,128.0000004172325
4.0,5.2254493e-24,-1.0,96.74979329109192,127.00000315904617
4.0,4.8025375e-24,-1.0,96.44847452640533,125.99999809265137
4.0,2.6919042e-24,-1.0,96.55957752466202,125.00000083446503
4.0,2.4922556e-24,-1.0,96.51121348142624,124.00000357627869
4.0,2.2094316e-24,-1.0,96.69957089424133,122.99999850988388
4.0,1.749285e-24,-1.0,96.68824118375778,122.00000125169754
4.0,8.948292e-24,-1.0,97.28836447000504,120.99999618530273
4.0,3.604448e-24,-1.0,98.7216626405716,119.9999989271164
5.0,0.99999964,-1.0,305.0065190792084,178.99999332427979
5.0,0.9999999,-1.0,304.8065664768219,177.99999606609344
5.0,0.9999999,-1.0,304.72092604637146,176.9999988079071
5.0,0.9999999,-1.0,305.24282670021057,176.00000154972076
5.0,0.9999999,-1.0,305.8260998725891,175.00000429153442
5.0,0.9999999,-1.0,305.2854907512665,174.00000703334808
5.0,1.0,-1.0,306.02989411354065,172.9999941587448
5.0,0.9999999,-1.0,306.4246459007263,171.99999690055847
5.0,0.99999976,-1.0,307.63298177719116,170.99999964237213
5.0,0.9999999,-1.0,308.6629469394684,170.0000023841858
5.0,1.0,-1.0,308.6847162246704,169.00000512599945
5.0,1.0,-1.0,308.78469252586365,167.99999225139618
5.0,1.0,-1.0,308.3717632293701,166.99999499320984
5.0,1.0,-1.0,307.81007194519043,165.9999977350235
5.0,1.0,-1.0,307.180730342865,165.00000047683716
5.0,1.0,-1.0,307.3762791156769,164.00000321865082
5.0,1.0,-1.0,307.87019515037537,163.00000596046448
5.0,1.0,-1.0,307.45176887512207,161.9999930858612
5.0,1.0,-1.0,308.1553509235382,160.99999582767487
5.0,1.0,-1.0,307.6946666240692,159.99999856948853
5.0,1.0,-1.0,307.60961961746216,159.00000131130219
5.0,1.0,-1.0,307.09474635124207,158.00000405311584
5.0,1.0,-1.0,305.8442461490631,157.0000067949295
5.0,1.0,-1.0,304.96925830841064,155.99999392032623
5.0,1.0,-1.0,303.92892384529114,154.9999966621399
5.0,1.0,-1.0,302.81491112709045,153.99999940395355
5.0,1.0,-1.0,301.8115563392639,153.0000021457672
5.0,1.0,-1.0,301.34231424331665,152.00000488758087
5.0,1.0,-1.0,300.77359557151794,151.00000762939453
5.0,1.0,-1.0,299.23038125038147,149.99999475479126
5.0,1.0,-1.0,298.00561690330505,148.99999749660492
5.0,1.0,-1.0,297.69822335243225,148.00000023841858
5.0,1.0,-1.0,297.47119188308716,147.00000298023224
5.0,1.0,-1.0,297.0418965816498,146.0000057220459
5.0,1.0,-1.0,294.45987820625305,144.99999284744263
5.0,1.0,-1.0,293.1636531352997,143.9999955892563
5.0,1.0,-1.0,292.60196185112,142.99999833106995
5.0,1.0,-1.0,292.49992418289185,142.0000010728836
5.0,1.0,-1.0,291.5790865421295,141.00000381469727
